    0.570000238997853667E+05    0.401157130197150658E+00    0.614254621360383680E+03    0.505861640937045198E+01    0.120462802180717046E+00    0.460806257967154020E-01   -0.108525980572662939E-03   -0.864389400255135805E-04   -0.295387588470086282E-04    0.299639309655736685E+01   -0.842315681977419753E-02    0.502804372843147052E+00    0.999335622476101193E+01    0.899942453078452473E+02    0.998908355850351981E+00    0.140019381359594686E+02    0.100480520671849938E+02    0.134797623325194582E+02    0.353567658462784984E+00    0.233104856282067924E+00   -0.115688383352701152E-01   -0.133900783383016260E-02    0.300796193489263697E+01   -0.708414898594403493E-02    0.276092051475853168E+04   -0.140851535193769308E+02    1
    0.570000202515029669E+05    0.402068123742343020E+00    0.614115181530913787E+03    0.506914919177570322E+01    0.126262212388553896E+00    0.438752088426990969E-01   -0.534647742464373910E-04   -0.925698302355845330E-04   -0.203071035398074318E-04    0.299550617173514455E+01   -0.687599873516375401E-02    0.497486995179978464E+00    0.100014973207275411E+02    0.900021579312906681E+02    0.998868672945788849E+00    0.139976598242767842E+02    0.768947988866009524E+01    0.141868381301120010E+02    0.348672356960692320E+00    0.222410144572138396E+00   -0.194093088286950710E-01   -0.320212960058395297E-02    0.301491548056383962E+01   -0.367386913457980104E-02    0.276151186452898219E+04   -0.140951535193769324E+02    1
    0.569999999575336406E+05    0.394241037653663029E+00    0.614130599084993150E+03    0.502390207549178669E+01    0.124123524788290626E+00    0.424750926977787921E-01   -0.755533066138496662E-04    0.747555566271571932E-04   -0.274676351347523406E-04    0.300122948880816098E+01   -0.349330598888475743E-02    0.496189651608838045E+00    0.999796712620168115E+01    0.900062245649846062E+02    0.100065560632739170E+01    0.140015075050779405E+02   -0.112571077132921520E+02    0.145236643189141912E+02    0.337514568734602338E+00    0.213391043946311726E+00    0.133026001896294765E-01    0.182152070170812919E-02    0.298792688861853151E+01   -0.531482669059288662E-02    0.276203177856363436E+04   -0.141051535193769340E+02    1
    0.569999736225505694E+05    0.400309193905520000E+00    0.614210713307441097E+03    0.505745639799843794E+01    0.129823195718319018E+00    0.502710190805141788E-01   -0.169680860802295941E-03   -0.943142416447254208E-04   -0.546627714013009358E-04    0.300030818458497262E+01    0.945950255581376465E-03    0.503961877729352858E+00    0.100041557712701543E+02    0.900051175185094934E+02    0.100026102502630132E+01    0.140007844925488190E+02    0.697533674755459288E+01    0.123532731236661899E+02    0.384068131068993568E+00    0.254244935350674550E+00   -0.717017234595340724E-02    0.110971571692705159E-01    0.300747835693092602E+01   -0.101512069136891394E-01    0.276239233774651893E+04   -0.141151535193769302E+02    1
    0.569999473861811712E+05    0.401606891665311105E+00    0.614254324529721657E+03    0.503943782380454319E+01    0.122258035086656877E+00    0.417531416924621784E-01   -0.243567067653159205E-03    0.231061600416271052E-04    0.105055626129323658E-04    0.300778740081448248E+01   -0.180199408082639713E-02    0.503714075393934757E+00    0.100096900787735024E+02    0.899975246681184728E+02    0.100596182724360395E+01    0.139958035861591661E+02    0.914583991631715065E+01    0.148202524664898299E+02    0.332673976704372043E+00    0.210415941617715152E+00    0.112706911602651338E-01    0.156781944405545784E-01    0.299651670965421735E+01   -0.174801885213809738E-01    0.276297632513575172E+04   -0.141251535193769335E+02    1
    0.570000076004246293E+05    0.399930253899670185E+00    0.614294750512600785E+03    0.508089961412428615E+01    0.117497209556616217E+00    0.460629774899306565E-01   -0.883490925612222949E-04   -0.328791685545301235E-04   -0.303021040842559394E-04    0.300406050636693234E+01    0.398660082889240076E-02    0.491800313970607195E+00    0.100018416478172423E+02    0.899992474833085367E+02    0.100050186163690280E+01    0.139986251751627364E+02    0.171798524319977872E+02    0.135443406430888356E+02    0.351539004599957461E+00    0.234041795043341272E+00   -0.169569596150354052E-01    0.978093211782080779E-02    0.302101746598196774E+01   -0.579433128892840703E-02    0.276460373740088880E+04   -0.141351535193769315E+02    1
    0.570000661514560561E+05    0.399591120353823992E+00    0.614196920534079254E+03    0.506773190787998828E+01    0.124860948698388111E+00    0.358606816923573296E-01   -0.659796443511877218E-04    0.212579083481637929E-04   -0.364043813644569401E-04    0.300003574006364415E+01   -0.776912662124119510E-02    0.496861340655660400E+00    0.999905284189770605E+01    0.900010974166543747E+02    0.995880567623063540E+00    0.140040790790995100E+02    0.813627739847497367E+00    0.173525943782774377E+02    0.306593577147897256E+00    0.181732628449509132E+00   -0.136328155815026442E-01   -0.222431346906395815E-02    0.301366855564514680E+01   -0.554481315217723696E-02    0.276472911990000830E+04   -0.141451535193769313E+02    1
    0.570000272854793366E+05    0.400256231709596400E+00    0.614219138984778624E+03    0.507758458626744780E+01    0.129699083268292215E+00    0.434775832892407635E-01   -0.117207208022836185E-03    0.997957961866380923E-05    0.593654296361440290E-04    0.300353760595874331E+01   -0.578381106612005803E-02    0.493742345544792960E+00    0.999808566893082151E+01    0.900048565883553806E+02    0.100140892204347964E+01    0.139994006289221691E+02   -0.142749820147790949E+02    0.143403665550843975E+02    0.350460992201833355E+00    0.220761908933541112E+00   -0.158750327284078452E-01    0.235594506740365462E-02    0.301941263868715115E+01   -0.813975613352371265E-02    0.276507680788831385E+04   -0.141551535193769364E+02    1
    0.570000211807715095E+05    0.400996580983174811E+00    0.614202515859331129E+03    0.504697418181745849E+01    0.134171240836173988E+00    0.468130030001295758E-01   -0.441110722456977689E-03   -0.703890907802199228E-04   -0.248120801644794033E-04    0.300495852453519330E+01    0.860993913008103150E-02    0.505393114588739922E+00    0.100041286597240919E+02    0.899955901026773120E+02    0.998682494015029398E+00    0.140017796981874003E+02    0.678031030314710392E+01    0.132377861616255394E+02    0.370445747015223537E+00    0.236274506179049548E+00    0.378962659280590586E-02    0.368894276470452948E-01    0.300116889794238739E+01   -0.282794885169642615E-01    0.276580525521874370E+04   -0.141651535193769309E+02    1
    0.569999616493080175E+05    0.402588959447372052E+00    0.614252006068129390E+03    0.504843101012556783E+01    0.119035021285031906E+00    0.461112566680199551E-01   -0.543054463658081826E-04    0.512139377959169845E-04    0.146704540601481708E-04    0.300514544543293027E+01   -0.812158576899923990E-02    0.507381007331358380E+00    0.100087972133417082E+02    0.899981442824503830E+02    0.100465486357334499E+01    0.139919193868686111E+02    0.130273000436101682E+00    0.134437127921928585E+02    0.351824680801845202E+00    0.232789659516813296E+00    0.322094299379926952E-02   -0.458620499993693705E-02    0.300192450243913100E+01   -0.353538076906230328E-02    0.276601177636893863E+04   -0.141751535193769360E+02    1
    0.570000186557952911E+05    0.396434493119747544E+00    0.614196379063774202E+03    0.503962381101447310E+01    0.123457157625924491E+00    0.389144694102785821E-01   -0.235104750812622013E-03   -0.343487409689275221E-04    0.937230738165571931E-04    0.300953212178012075E+01   -0.148668212540236516E-02    0.503596280587133571E+00    0.999743531804949193E+01    0.900008812042549522E+02    0.996239114875898779E+00    0.140031896781920775E+02   -0.179475607968660249E+02    0.159019044431442875E+02    0.319575023375644918E+00    0.196117865749720399E+00    0.126258115964712481E-01    0.166193571433329024E-01    0.299690631018364950E+01   -0.181060392687352675E-01    0.276706134349420927E+04   -0.141851535193769287E+02    1
    0.569999238973844185E+05    0.395676122907009375E+00    0.614262646897404579E+03    0.504176037564401991E+01    0.115203597315613471E+00    0.488715718305825150E-01   -0.195535606896090827E-03   -0.738922504804560956E-04    0.468035205747111921E-04    0.299736736554818251E+01    0.506041387872215379E-02    0.502420571341364974E+00    0.999358028275874233E+01    0.899922837322791054E+02    0.993491151901608638E+00    0.140071727290860810E+02    0.142011562051459848E+02    0.126675456135038758E+02    0.361604323843382369E+00    0.246400726527768898E+00   -0.516759791147514136E-03    0.170549757455774054E-01    0.299788412533933002E+01   -0.119945618668552533E-01    0.276714516536773090E+04   -0.141951535193769285E+02    1
    0.570000529612404862E+05    0.397915819919981262E+00    0.614150973329043723E+03    0.505849805952996512E+01    0.128478727832898376E+00    0.405826904780813361E-01   -0.192933785537405256E-03   -0.519503498963309055E-04    0.713978038984897627E-04    0.300437739021961914E+01    0.350918157620071745E-02    0.501525266238392220E+00    0.999658670375146130E+01    0.899930029806731540E+02    0.100058786324642734E+01    0.139971737513943513E+02    0.201516570514552740E+00    0.153054429753714860E+02    0.333768508743321535E+00    0.205289780910423159E+00   -0.399614901721045968E-02    0.178112618078947148E-01    0.300837353923682960E+01   -0.143020802316939973E-01    0.276830927773585472E+04   -0.142051535193769318E+02    1
    0.570000264742523796E+05    0.398825301207238747E+00    0.614212036097829923E+03    0.503576005324422038E+01    0.118049451439463896E+00    0.418591569331617092E-01   -0.164715961559796370E-03    0.353301009547593657E-05    0.442775658521548423E-04    0.299953799787684083E+01   -0.278169726682898823E-02    0.503934169143149924E+00    0.999206973470336379E+01    0.900079718778186191E+02    0.998019412735856482E+00    0.140049927715432645E+02    0.785731148445216832E+01    0.147720663040205764E+02    0.328843753763758573E+00    0.210794302324294691E+00    0.497421317522839246E-02    0.900192403344866193E-02    0.299456378470161244E+01   -0.117836213002776493E-01    0.276869151879423953E+04   -0.142151535193769316E+02    1
    0.569999526742247836E+05    0.396178941769894932E+00    0.614208631034070777E+03    0.505327573506110284E+01    0.118141402034694226E+00    0.416944473446957814E-01   -0.138905188894752202E-03   -0.332439764574235920E-04   -0.725880074706080659E-04    0.299766777840074994E+01    0.880053148076313969E-02    0.498330017532809144E+00    0.100075763960639179E+02    0.900070013613491540E+02    0.100026784700848892E+01    0.139974967990893351E+02    0.108453092478777613E+02    0.148820385105377184E+02    0.328836110319943753E+00    0.210694708285249555E+00   -0.733512513417267087E-02    0.188117085685414395E-01    0.300500290353492261E+01   -0.100111770877783016E-01    0.277187602864247810E+04   -0.142251535193769278E+02    1
    0.569999811933301171E+05    0.404894362813838449E+00    0.614131346995402851E+03    0.504674792827582586E+01    0.122687750088755904E+00    0.377827033600806952E-01   -0.901364869716897443E-04    0.586715312675525007E-04   -0.429427262823793403E-05    0.299827656159089662E+01   -0.567222866046998130E-02    0.507931414996516506E+00    0.100036162967181443E+02    0.900014890709613695E+02    0.100644274848218296E+01    0.139908400602660787E+02   -0.642488281840008568E+01    0.164016450249708114E+02    0.313368072607693948E+00    0.190680322518938045E+00   -0.323027296762745664E-02    0.148833047449299389E-02    0.300150683455852407E+01   -0.716055913496297519E-02    0.277190511734085703E+04   -0.142351535193769330E+02    1
    0.570000326428451008E+05    0.395932735878996633E+00    0.614205822570719647E+03    0.503013490864383606E+01    0.120658531822399120E+00    0.392802824321189653E-01   -0.750348220176760144E-04   -0.619641650110754061E-04   -0.886153276412275621E-04    0.300785226204265221E+01   -0.462937028430667353E-02    0.505049794264949337E+00    0.100071363438920287E+02    0.900025807351076708E+02    0.100008858555815672E+01    0.139999742319043108E+02   -0.133436866227430997E+02    0.157244077955272399E+02    0.318244012201509108E+00    0.197585480379109973E+00    0.165855631920726054E-01    0.108467122604981488E-02    0.299126669885057961E+01   -0.571404151035648841E-02    0.277224736868405626E+04   -0.142451535193769363E+02    1
    0.570000764543402693E+05    0.398077448963453207E+00    0.614172777189144767E+03    0.506488402663737158E+01    0.118843349939796700E+00    0.418431351843285768E-01   -0.170550277850695792E-03   -0.825572664469108563E-04   -0.843390835613411352E-04    0.300473549192828626E+01   -0.566808012474106105E-02    0.502088714004817471E+00    0.100032285293373437E+02    0.899936521730749632E+02    0.100307410419595500E+01    0.139970348301245426E+02   -0.399169619202916337E+01    0.148631800882004654E+02    0.330775737387669855E+00    0.211932387447873127E+00   -0.733797132568447807E-02    0.660896278329301413E-02    0.301207346325397074E+01   -0.122770429080340752E-01    0.277238852927089465E+04   -0.142551535193769361E+02    1
    0.569999434062067303E+05    0.397406994847357031E+00    0.614211125787972378E+03    0.505562014388184444E+01    0.125728314613169329E+00    0.397827087619620837E-01   -0.121129189438249144E-03   -0.166037572782012910E-04   -0.800385970451582079E-04    0.300928613649320464E+01   -0.722906472569699067E-02    0.494635833520158053E+00    0.100019401363978897E+02    0.900094831878217860E+02    0.998489030333765681E+00    0.139991509107771890E+02    0.416163161256694281E+01    0.156044379807969680E+02    0.326855510689054274E+00    0.201127196075884945E+00    0.289855952084838719E-02    0.192469331815127778E-02    0.300638757697235626E+01   -0.915375804384826845E-02    0.277244668622512017E+04   -0.142651535193769377E+02    1
    0.569999884110464191E+05    0.396840448660689238E+00    0.614248833213678836E+03    0.505673793053665044E+01    0.127459831296393322E+00    0.473240888416755490E-01   -0.252752663862943969E-03   -0.890504544020913493E-04   -0.230879978769660396E-04    0.299925729294581167E+01    0.366093125937128581E-02    0.505368767455066092E+00    0.999806726985666749E+01    0.900061846972633930E+02    0.996089725554546446E+00    0.140069677029692716E+02   -0.195801100269531503E+01    0.131205503108969062E+02    0.366768759451028492E+00    0.239308928154635170E+00   -0.758144615241329589E-02    0.197201205584179931E-01    0.300683873909822497E+01   -0.160591892990467090E-01    0.277321736715254428E+04   -0.142751535193769357E+02    1
    0.569999839434750756E+05    0.399855488130269721E+00    0.614257308164571555E+03    0.505746444461291400E+01    0.117517994419440899E+00    0.498396559803848116E-01   -0.254512395481935536E-03   -0.317580202133894507E-05    0.909909148990458539E-04    0.300539477075118677E+01   -0.904394006602084535E-02    0.503729254891767120E+00    0.100013684369630820E+02    0.900011272320578684E+02    0.993306276109645725E+00    0.140069043367293649E+02   -0.679176949514616624E+01    0.124601192588453156E+02    0.369583569041717741E+00    0.252065574622276856E+00   -0.183815676052567767E-02    0.631286850533820283E-02    0.300723292751171245E+01   -0.153568085713590482E-01    0.277453470298282673E+04   -0.142851535193769283E+02    1
    0.569999918518456325E+05    0.403672071160559365E+00    0.614180170263882928E+03    0.505841053365271875E+01    0.124408462619872359E+00    0.371548283571905766E-01   -0.140186338972366278E-03   -0.378004476313587755E-04    0.209944258292951881E-04    0.299362547691738223E+01   -0.363448634766115521E-02    0.504906963421758781E+00    0.999942010343834653E+01    0.899994976479213449E+02    0.100229928538588808E+01    0.139932209018671116E+02   -0.101606156745142879E+02    0.167172863665547311E+02    0.312354175519344412E+00    0.187945712899472039E+00   -0.145655818601286846E-01    0.771551337257204376E-02    0.300819105877751092E+01   -0.113499997202331990E-01    0.277560116178519002E+04   -0.142951535193769299E+02    1
    0.569999656175369673E+05    0.398196198708205773E+00    0.614243298856017873E+03    0.505441716155339549E+01    0.123216366522293869E+00    0.470959895367210682E-01   -0.233422630000637218E-03   -0.415590529624446239E-04   -0.146535144186871690E-04    0.299536831240909107E+01   -0.529082765563709725E-02    0.497359081507028455E+00    0.100087902801123381E+02    0.899903593538693229E+02    0.100699241463184075E+01    0.139955527651168037E+02    0.758183765045535196E+01    0.131780721820291955E+02    0.361262068028215810E+00    0.238045701505921942E+00   -0.101234805087555557E-01    0.960534090668201807E-02    0.300549179291784663E+01   -0.148961685623191162E-01    0.277563158285630197E+04   -0.143051535193769315E+02    1
    0.570000750514465544E+05    0.400659308877530762E+00    0.614162102472828906E+03    0.504567584647038903E+01    0.117291242987740060E+00    0.506587960761226974E-01   -0.332731195446111724E-03   -0.933470162229673589E-05    0.482392107725088045E-04    0.300262760448610599E+01   -0.664949026798611256E-02    0.500520378998575821E+00    0.999702066740803197E+01    0.899927134714841941E+02    0.996016545694832334E+00    0.140020692134329643E+02   -0.574839272475466601E+01    0.122299638641641710E+02    0.372904620126549124E+00    0.255613377138809050E+00    0.196483975151418022E-02    0.130591129001686040E-01    0.300066276473459181E+01   -0.197086031681547175E-01    0.277627368249172241E+04   -0.143151535193769313E+02    1
    0.570000310973895685E+05    0.395398311328857610E+00    0.614234515974888723E+03    0.505612417078599918E+01    0.119910816645479298E+00    0.419852227862625299E-01   -0.305028891126393753E-04   -0.293597023319532301E-04   -0.589708982012751565E-04    0.300046675135043595E+01   -0.224689259099065605E-02    0.493649371846875684E+00    0.999596953697696300E+01    0.900011818155121688E+02    0.999864387365010376E+00    0.140037731638491039E+02    0.153343421972616767E+01    0.147873793333890493E+02    0.332193372414814447E+00    0.212282555769335135E+00   -0.611919908169822335E-02   -0.625631586919661066E-04    0.300658595043213417E+01   -0.218432943229868995E-02    0.277645743681949534E+04   -0.143251535193769310E+02    1
    0.569999736676926914E+05    0.399308033388436345E+00    0.614265688677008370E+03    0.504301110625239790E+01    0.124487459049446178E+00    0.431695549387909189E-01   -0.282006309228803598E-03    0.481287620082880904E-04    0.339238712582688528E-04    0.300362452412291070E+01   -0.658325370190335820E-02    0.504857629163556587E+00    0.100062842594364980E+02    0.900055340334132410E+02    0.991752663897032538E+00    0.140071748757432850E+02    0.137511840994861316E+02    0.143440947860320733E+02    0.342196649161015054E+00    0.217709190111568890E+00    0.505152883847070910E-02    0.130050071581472720E-01    0.299857299528443999E+01   -0.195882608600506311E-01    0.277779256848807199E+04   -0.143351535193769308E+02    1
    0.570000329455198444E+05    0.395307971032818894E+00    0.614241139981388187E+03    0.504661081765160091E+01    0.116313601852068557E+00    0.446727673667148689E-01   -0.240040704873907898E-03   -0.768047803718629058E-04    0.807656471040468776E-04    0.300350046957722761E+01    0.337795662247296694E-02    0.503127290529809201E+00    0.100004463847638796E+02    0.900087700754474582E+02    0.992775716937241204E+00    0.140074505054892668E+02    0.386851162533562132E+01    0.138714144385738418E+02    0.341762927469342837E+00    0.225449325617274293E+00    0.264645347248704255E-02    0.195024807052631942E-01    0.300085401610474056E+01   -0.161245240827902273E-01    0.277805589889812927E+04   -0.143451535193769342E+02    1
    0.569999316572923199E+05    0.398645980986886528E+00    0.614136903845558322E+03    0.504717958576053682E+01    0.117565134355446188E+00    0.503722959155788186E-01   -0.103038421087294982E-03    0.760400157789683254E-04   -0.753785277819582153E-04    0.299459708943434855E+01   -0.622017767077895183E-02    0.501920078240017831E+00    0.999139488850737401E+01    0.900032896292016318E+02    0.100456313655983664E+01    0.139957022811809715E+02    0.199905367284292623E+01    0.123034288646918366E+02    0.371803689882274080E+00    0.254238555526827892E+00   -0.714157078374366705E-02   -0.800086265899625435E-04    0.300173866021809221E+01   -0.614016904418898928E-02    0.277836366797632263E+04   -0.143551535193769340E+02    1
    0.569999736985940108E+05    0.394314971618160370E+00    0.614187815886457088E+03    0.506321511540801161E+01    0.124976742848476569E+00    0.449790998811753703E-01   -0.878785590367348740E-04   -0.574074245937582385E-04   -0.147005416088047527E-04    0.299530644944870605E+01    0.661708360011673165E-02    0.493065141319621925E+00    0.999898555679177825E+01    0.900084452040176899E+02    0.100083659438980699E+01    0.139999259189533714E+02    0.880916586152274306E+01    0.138224443321500043E+02    0.352716035905679015E+00    0.227739293057202474E+00   -0.157200532497090428E-01    0.124999196501395602E-01    0.301102650269841510E+01   -0.588283605002282856E-02    0.277884443847367129E+04   -0.143651535193769320E+02    1
    0.569999969188189934E+05    0.393165466655307105E+00    0.614146725040420847E+03    0.506909806897666559E+01    0.123252393348220135E+00    0.466003174752087496E-01   -0.403981382345423856E-04    0.119737491577034580E-04    0.345420793759700122E-04    0.299828154483873499E+01    0.159889406582675205E-02    0.495514158862209841E+00    0.100011027504197862E+02    0.900074047280926948E+02    0.999418930395751470E+00    0.140021080705588670E+02    0.156855993737163502E+02    0.133570857512469630E+02    0.359474061439005288E+00    0.236221668090785153E+00   -0.164497864242343361E-01    0.421238555384417096E-02    0.301473133126296933E+01   -0.261349148801741848E-02    0.277898946084574754E+04   -0.143751535193769335E+02    1
    0.569999972835679946E+05    0.392723735082935510E+00    0.614174787419534937E+03    0.505756600044850746E+01    0.123684412960804860E+00    0.439331744840986554E-01   -0.946854891323133802E-04   -0.283073269753355319E-04   -0.262544088724123235E-04    0.300983888132869515E+01   -0.275275000331342418E-02    0.498246909693847495E+00    0.100000624627429708E+02    0.899971685625519626E+02    0.990631697641990883E+00    0.140091976432636756E+02    0.127263743813612393E+02    0.141357229406207221E+02    0.345879858565684484E+00    0.222195445604879610E+00    0.210927526411541777E-02    0.372955755292843968E-02    0.300772960606457973E+01   -0.648230755624186385E-02    0.277996064260940784E+04   -0.143851535193769280E+02    1
    0.570000114089408526E+05    0.399321018573530973E+00    0.614256702608922751E+03    0.504411464996844394E+01    0.128176837870320803E+00    0.439396321755415459E-01   -0.192600353148615622E-03   -0.390808113029248033E-04    0.666202867424967266E-05    0.300066011021910839E+01    0.115886955156506086E-02    0.490439015883263385E+00    0.999919385403087979E+01    0.899940811083824315E+02    0.100107544312166841E+01    0.139997894838201322E+02   -0.175992039009875114E+02    0.140959522382121616E+02    0.349815509412520376E+00    0.221638671542199545E+00    0.135189034653304674E-02    0.143057211237672365E-01    0.299930821987257534E+01   -0.131468515722021756E-01    0.278004215672402597E+04   -0.143951535193769331E+02    1
    0.569999362645117799E+05    0.397116367135640913E+00    0.614262223577654822E+03    0.504226966790293929E+01    0.134643641575926815E+00    0.420242312544057001E-01   -0.110268026332316707E-03   -0.758060865159591770E-04   -0.548459056153053360E-04    0.300635259829269286E+01    0.590947888092211056E-02    0.501314208783055770E+00    0.100001369756828140E+02    0.900032917846825598E+02    0.991954915689271965E+00    0.140073877032544019E+02    0.866868444229247359E+01    0.147331243820227940E+02    0.346541877595648196E+00    0.211898236019721381E+00    0.814989984883141005E-02    0.137765090259880235E-01    0.299820269844386145E+01   -0.786703014506591296E-02    0.278031816183573301E+04   -0.144051535193769329E+02    1
    0.569999507293951247E+05    0.399185209498029880E+00    0.614222429617879470E+03    0.507659791877786404E+01    0.117677286014456664E+00    0.452370107071178099E-01   -0.868731348023510375E-05    0.437427237635042366E-04   -0.525644469833429646E-04    0.300331699169027377E+01   -0.490057707823987609E-02    0.496027726603557040E+00    0.999998638882220980E+01    0.900081969082848303E+02    0.100925255152421078E+01    0.139912342508678815E+02    0.737074181347304958E+01    0.137799905593393888E+02    0.347327404656615657E+00    0.229650118642158979E+00   -0.155036606193856841E-01   -0.432084289737156776E-02    0.301882065230965946E+01   -0.579734180868308330E-03    0.278035922616580774E+04   -0.144151535193769309E+02    1
    0.570000431317021357E+05    0.395263767804661603E+00    0.614267466271350827E+03    0.504741464388143690E+01    0.129139243672211190E+00    0.414290229608278091E-01   -0.279649385040142001E-04    0.242641175099145425E-04   -0.140594515151062503E-04    0.299985540284837393E+01    0.119201778264536873E-02    0.502062101706064134E+00    0.100054255298086261E+02    0.900046453507497688E+02    0.993706452624487757E+00    0.140030043417164602E+02    0.149595055060363933E+02    0.149600915952546973E+02    0.338248748485322159E+00    0.209109504813110997E+00   -0.139060138834512514E-02    0.321788404609203021E-02    0.300124600423671906E+01   -0.202586626344666149E-02    0.278078033498530294E+04   -0.144251535193769307E+02    1
    0.569999108943470710E+05    0.400574726972696804E+00    0.614243762672881985E+03    0.507123239405338122E+01    0.120581446467027037E+00    0.443544965854951317E-01   -0.149746021968181695E-03    0.991812333315751150E-05   -0.132881036024093245E-04    0.299986403449083738E+01    0.361878817193717929E-02    0.494379597175763630E+00    0.999111791373287694E+01    0.900062445921295904E+02    0.100857767196627091E+01    0.139925108087680155E+02    0.738947300993793021E+01    0.140392349725002319E+02    0.345514688276466475E+00    0.224933241809439410E+00   -0.156441209747320009E-01    0.137995000558648190E-01    0.301550815546556938E+01   -0.101807118839276397E-01    0.278143388938340922E+04   -0.144351535193769323E+02    1
    0.569999174925507250E+05    0.398616680689812042E+00    0.614163114247216186E+03    0.504017236595141327E+01    0.129270458637191249E+00    0.471355346733759034E-01   -0.111031506880110084E-03    0.130756782508425942E-04   -0.625061442286896070E-04    0.300360792178575009E+01   -0.339803318447828937E-02    0.498820083588046026E+00    0.100034360510961591E+02    0.899927485061446504E+02    0.995229892389850934E+00    0.140039368226238583E+02    0.118687365958247248E+02    0.131300326363789814E+02    0.366842337063681523E+00    0.237571878426490302E+00    0.616667765356471165E-02    0.366267845116532813E-02    0.299744124413218538E+01   -0.706071163564361750E-02    0.278166879524561773E+04   -0.144451535193769338E+02    1
    0.570000227808588388E+05    0.398587276861764983E+00    0.614100328383247756E+03    0.505924101018397465E+01    0.133792268750557081E+00    0.499088625472152020E-01   -0.294193596182294390E-03   -0.744996610237231644E-04    0.459896492064932341E-04    0.300257657469749573E+01    0.176470573237840454E-02    0.499263124347141041E+00    0.100074981804264453E+02    0.900035977424334988E+02    0.996448993103075220E+00    0.140009338238671592E+02    0.117414007720520175E+01    0.124471582447478095E+02    0.386297619645545320E+00    0.252505350894988267E+00   -0.646867504739256916E-02    0.195018729992187390E-01    0.300904524974488830E+01   -0.177371672668403327E-01    0.278189317365068018E+04   -0.144551535193769283E+02    1
    0.569999935701708891E+05    0.398857239268152475E+00    0.614240689678382864E+03    0.505090069109935058E+01    0.122698408905519890E+00    0.483416053212841895E-01   -0.334765771261588338E-03   -0.979992983253169590E-04    0.648935235709122014E-04    0.299538069782480498E+01    0.168482384266388334E-02    0.504484088555581689E+00    0.999818357489832543E+01    0.900075886725949772E+02    0.994920221677050853E+00    0.140057492608470184E+02   -0.133650464589751419E+02    0.128294313605397630E+02    0.366872911196911677E+00    0.244174502291391787E+00   -0.799774113381745977E-02    0.224832291257778746E-01    0.300337843895862244E+01   -0.207984052831139896E-01    0.278247306751115502E+04   -0.144651535193769316E+02    1
    0.570000352040311045E+05    0.395764611348879192E+00    0.614190744273503697E+03    0.506407125496135979E+01    0.129248579929831825E+00    0.454355572168636812E-01   -0.136526168496233988E-03   -0.303546541653025489E-04   -0.338635420904136522E-04    0.300576332771785015E+01    0.148622306209138764E-02    0.499963645665985890E+00    0.100034331827053435E+02    0.900067540161858375E+02    0.100077968660718253E+01    0.140027867498981351E+02   -0.238039002162411961E+01    0.136858585826298143E+02    0.359338517919933265E+00    0.230089937990101440E+00   -0.575010343392179379E-02    0.105353118224136150E-01    0.301151343115177195E+01   -0.904908876032222732E-02    0.278418138237032144E+04   -0.144751535193769314E+02    1
    0.569999296377316059E+05    0.396526065840306363E+00    0.614234271850122127E+03    0.502229035452439110E+01    0.126787628108030070E+00    0.482943010183194132E-01   -0.178749207482637590E-03   -0.237232909697543024E-04    0.652018135881400564E-05    0.299907727540651781E+01   -0.846822486582732986E-02    0.501589057268289285E+00    0.999362928725649446E+01    0.900003235375563975E+02    0.100102474240956285E+01    0.139989761351900288E+02   -0.119796879961162865E+02    0.127694742578634006E+02    0.369337291646813726E+00    0.242549663538783628E+00    0.126288284506133053E-01    0.258536286243540164E-02    0.298644844695590450E+01   -0.110535877282627315E-01    0.278420695125586099E+04   -0.144851535193769294E+02    1
    0.569999716675929449E+05    0.403322663959964856E+00    0.614233169887399754E+03    0.504922237844427002E+01    0.115849864004123809E+00    0.451324793533229573E-01   -0.144098599615559084E-03   -0.583944054424916429E-04   -0.559919018150049691E-05    0.299609054689990062E+01   -0.198738248793834012E-02    0.501026367591022592E+00    0.100068107943233322E+02    0.899997453273965391E+02    0.100154611070073329E+01    0.139946252882888178E+02    0.166974740483253896E+02    0.137373559685009123E+02    0.343734950261658345E+00    0.227885086257534508E+00   -0.638337384226383975E-02    0.759889093555635858E-02    0.300247392074216446E+01   -0.958627342349469870E-02    0.278522054144198501E+04   -0.144951535193769327E+02    1
    0.570000234904731042E+05    0.395551498874390173E+00    0.614207890651948446E+03    0.505656536763226860E+01    0.126652683741774241E+00    0.422396988724071942E-01   -0.123219924797312447E-04    0.814349889107300444E-05    0.232587078433461929E-04    0.300984162300709457E+01   -0.772087638158275129E-02    0.507170869641186961E+00    0.999700526887289698E+01    0.899970095255028326E+02    0.998441997107108348E+00    0.140052503393261372E+02   -0.617870001117085010E+01    0.146995775345230726E+02    0.340240491287170155E+00    0.213587807545395886E+00    0.286230858809899402E-02   -0.684369265423420605E-02    0.300697931441899557E+01   -0.877183727348545129E-03    0.278554408407282244E+04   -0.145051535193769325E+02    1
