

    0.388857189229693401E-11   -0.580051502030668689E+04    0.569999437373944602E+05    0.397841333198391989E+00    0.614222292029127516E+03    0.506573240272506897E+01    0.124451317170437711E+00    0.445284162244342085E-01   -0.863505360183848547E-04    0.779075677875164913E-05    0.463757007926610050E-04    0.299277964712558520E+01   -0.185536539951916372E-02    0.502251725349662781E+00    0.100093754364117515E+02    0.900066523478861171E+02    0.999975919095619004E+00    0.140004125320170143E+02    0.170148671323637117E+02    0.139692869567405236E+02    0.350020782216124982E+00    0.225569465045687284E+00   -0.195748458441640238E-01    0.398626219923186101E-02    0.301235449296974922E+01   -0.584162759875102473E-02
    0.388874086935669350E-11   -0.580053510721437124E+04    0.570000534905619352E+05    0.398527535166137814E+00    0.614105676920001088E+03    0.505247497040387383E+01    0.125901536485237248E+00    0.448567655091872963E-01   -0.200746987868696478E-03   -0.339039564461371515E-04   -0.240957457757730379E-04    0.300496573500848507E+01    0.372975493934713659E-02    0.506217263586134836E+00    0.999643915539752825E+01    0.900051706722992435E+02    0.996817220117768965E+00    0.140031777792433925E+02   -0.104938749598719223E+02    0.138306288305246383E+02    0.352541491036046151E+00    0.226639954550808931E+00   -0.512716366469767593E-04    0.171780744008710254E-01    0.300501700664513205E+01   -0.134483194615238871E-01
    0.447303160114347025E-11   -0.580083506915042653E+04    0.570000683795136429E+05    0.397614966409200354E+00    0.614207874766202508E+03    0.504403737092393634E+01    0.117208025668166294E+00    0.449267829189119866E-01   -0.149620271499218555E-03   -0.566637374177169395E-04   -0.192119186505933698E-04    0.300816213330446258E+01   -0.724742166322632584E-02    0.503252899194886361E+00    0.999260405608393043E+01    0.899996916996379497E+02    0.998125502009485466E+00    0.140015990035166666E+02   -0.316864694277539982E+01    0.137860746395691720E+02    0.343821654340608518E+00    0.226613628672442197E+00    0.864925037293229337E-02    0.274189657306121975E-02    0.299951288293153029E+01   -0.998931823628754559E-02
    0.534302167849508663E-11   -0.580121051907250694E+04    0.570000415800767441E+05    0.398445445524600650E+00    0.614153113971081325E+03    0.505301105768125769E+01    0.125729527930427271E+00    0.417291808378381229E-01   -0.333769722196640417E-04    0.280694086296714871E-04   -0.418123973354569750E-05    0.299383424298310841E+01    0.293988377973771267E-02    0.496939771544182340E+00    0.999636177550556759E+01    0.900008607283909754E+02    0.100748909635694206E+01    0.139921945909629741E+02   -0.558789702545851696E+00    0.148689502952857389E+02    0.336587607580799641E+00    0.210858079650372399E+00   -0.112986081950876560E-01    0.534353114774990551E-02    0.300513285117819606E+01   -0.240364736801219284E-02
    0.798694214452911338E-11   -0.580203455232425222E+04    0.570000033817223812E+05    0.397816874883264004E+00    0.614264113195455934E+03    0.504509213465634687E+01    0.120777957382963194E+00    0.411585275111112925E-01   -0.419185510650739446E-04   -0.132542194816029417E-04    0.436800614681143732E-04    0.299964628485545060E+01   -0.474975337628285622E-02    0.495884948223630717E+00    0.999958977081459466E+01    0.900078011699688716E+02    0.100619387892395795E+01    0.139946279875627635E+02    0.181765083072923943E+02    0.150514765716325947E+02    0.328426628497352713E+00    0.207648671114389533E+00   -0.234233797416383283E-03   -0.169447777935284810E-02    0.299988051865286698E+01   -0.305527559693000812E-02
    0.828149511788070751E-11   -0.580212698341562191E+04    0.570000798682388777E+05    0.398154493838636214E+00    0.614213108924751737E+03    0.505380094988234596E+01    0.117118150615098671E+00    0.427868673556364570E-01   -0.151198765213751696E-03    0.148679212740556919E-04    0.109085032485039157E-04    0.300432601191725501E+01   -0.751752730024298800E-02    0.502662517718420632E+00    0.999809539621950982E+01    0.900031287567172456E+02    0.997742833110093041E+00    0.140026272880881066E+02   -0.178028876667837608E+02    0.145035724834105828E+02    0.333355811620774545E+00    0.216237661005675902E+00   -0.965221512517544511E-03    0.310246784512339252E-02    0.300529123342977256E+01   -0.106199951453663805E-01
    0.820189470210383997E-11   -0.580212766674946761E+04    0.570000216374467345E+05    0.397569820785012906E+00    0.614155615265316442E+03    0.505540198493416248E+01    0.126390642138243553E+00    0.450851128615349442E-01   -0.108549802934475303E-03   -0.557966021140671208E-05   -0.373278813126817722E-04    0.300173600474668634E+01    0.487360216517133613E-02    0.508444977255277597E+00    0.100041347953857453E+02    0.900070835253578423E+02    0.100071280431631804E+01    0.139987806372945283E+02    0.101052300195813558E+02    0.137686491686496932E+02    0.354314671806795656E+00    0.227924029668552131E+00   -0.479878420352086721E-02    0.121123277253911768E-01    0.300653478895020720E+01   -0.723872556021984068E-02
    0.926511183742990789E-11   -0.580239144823309016E+04    0.570000294326558869E+05    0.399877739133729926E+00    0.614283074839700816E+03    0.505534812313721638E+01    0.130089399646429266E+00    0.426842760645877312E-01   -0.718608836730843387E-04   -0.228934210736199000E-04    0.755354149905580047E-05    0.299068713909947714E+01    0.357803012365678734E-02    0.505442630376994773E+00    0.100009826538704463E+02    0.900032959332241802E+02    0.100230393837844023E+01    0.139974579562058317E+02   -0.240464660626813753E+01    0.145429526905486668E+02    0.345873580337344444E+00    0.215784180690915178E+00   -0.151962408444226149E-01    0.863856894067121725E-02    0.300588337994389976E+01   -0.506053881701442991E-02
    0.108482130901765978E-10   -0.580272693712039109E+04    0.569999023122231956E+05    0.398696247177173613E+00    0.614131342879370436E+03    0.504500739195661030E+01    0.132454098474029613E+00    0.449940466396935995E-01   -0.997177104839781087E-04   -0.538651301233876442E-04    0.328692202159348157E-04    0.300254733571709576E+01   -0.233612541246450405E-02    0.498076191759065590E+00    0.999436427865525268E+01    0.900071433983513884E+02    0.100297647292410663E+01    0.139957844508422902E+02    0.584135001191292247E+01    0.137681549676007808E+02    0.359449953834451330E+00    0.226995855360421744E+00    0.207447938311222657E-02    0.431364952329318582E-02    0.300047285633398353E+01   -0.664977493575768987E-02
    0.117989775388863859E-10   -0.580291496212878519E+04    0.569999831855741431E+05    0.401460187098835464E+00    0.614263125654589430E+03    0.504966952388796386E+01    0.124889391315060966E+00    0.426654243672924260E-01   -0.117158806235835924E-03    0.308145605564220335E-04   -0.263802709274608060E-05    0.300179925875828157E+01    0.855408555368350997E-02    0.505034711966592664E+00    0.999977930254575931E+01    0.899917682725553618E+02    0.100723364577807506E+01    0.139917000099243314E+02   -0.568985697729778472E+01    0.145330011843166442E+02    0.340336496746676487E+00    0.215447105431615521E+00   -0.798101931943406839E-03    0.167991863021719201E-01    0.300259736069022498E+01   -0.824510074848841014E-02
    0.130331919156502911E-10   -0.580313393502745021E+04    0.570000101960009706E+05    0.397998584889408258E+00    0.614104274391732815E+03    0.504269347329839768E+01    0.118534876727214356E+00    0.418179083695583154E-01   -0.664206279323946436E-04   -0.413864506797755014E-04    0.221396588271239317E-04    0.300468168511235234E+01   -0.879964264234573204E-02    0.500684089400377119E+00    0.999215423369335198E+01    0.900019694630913847E+02    0.100727570630734609E+01    0.139922173428232028E+02    0.395254649063278762E+01    0.148070919976123498E+02    0.329410036325892164E+00    0.210875159598677780E+00    0.544923447172163122E-02   -0.403587251481389402E-02    0.299923245064063071E+01   -0.476377012753183803E-02
    0.150465238260018851E-10   -0.580344123035084340E+04    0.570000088530550929E+05    0.398672070301883452E+00    0.614148289947668786E+03    0.504965704025782980E+01    0.122659300225438278E+00    0.448459437613847253E-01   -0.191119059846199188E-03    0.137341072732796428E-04   -0.231110230209897533E-04    0.300723860796418441E+01   -0.277168765287358343E-02    0.507670310063140784E+00    0.100037108635455656E+02    0.899939653705332461E+02    0.100124174046781445E+01    0.139981331296291387E+02    0.101476380141846612E+02    0.138262635385853638E+02    0.349117992300991165E+00    0.226458692075552886E+00    0.410318355979244487E-02    0.100267144045539068E-01    0.300313542440439196E+01   -0.127984020574274902E-01
    0.157158386081606313E-10   -0.580354827443659269E+04    0.570000386871337687E+05    0.397210015903060487E+00    0.614107520232034403E+03    0.504459347690313553E+01    0.115529234061382338E+00    0.427988294769224772E-01   -0.268268459328348252E-04    0.775957734243832046E-06    0.112706311936523095E-04    0.299875511151633578E+01    0.261057853666631957E-02    0.501447776426978242E+00    0.100012924159092211E+02    0.899912398275776297E+02    0.100977922582306379E+01    0.139904151595378590E+02    0.144560060691045678E+02    0.144731897706816408E+02    0.331431972473192782E+00    0.215902738411810458E+00   -0.159473728820813676E-02    0.449123565094288347E-02    0.300034984880454392E+01   -0.188065711427656368E-02
    0.157312509759936469E-10   -0.580357023485573063E+04    0.569999141658361768E+05    0.402091471124288224E+00    0.614254695058944662E+03    0.506461465324951110E+01    0.116611980489411363E+00    0.438651722732580351E-01   -0.107003206792438688E-03   -0.221928827804008426E-04    0.461325145403575308E-05    0.299873275416818563E+01   -0.303648618140610858E-02    0.501602285429139205E+00    0.100082817288730759E+02    0.899915575271209747E+02    0.100516588982099564E+01    0.139934340219930249E+02    0.770126278169452405E+01    0.141773589470678978E+02    0.338772835733685385E+00    0.222160855244274008E+00   -0.127948958940473645E-01    0.430973176784399219E-02    0.301152765006223300E+01   -0.734621794925010077E-02
    0.156376074223452654E-10   -0.580357829386245248E+04    0.570000625852435842E+05    0.399313309918695125E+00    0.614099972355726095E+03    0.505102236823664263E+01    0.131343462974208375E+00    0.434046875890364559E-01   -0.202932641221389640E-03   -0.525574574736918342E-04   -0.108830411988580702E-04    0.300614428452024995E+01   -0.849351270847923875E-03    0.509086034685349076E+00    0.999274330083544449E+01    0.900018566086767180E+02    0.999816565651065692E+00    0.139996670686565281E+02   -0.121046032789216795E+01    0.142892018092043749E+02    0.350583907023319208E+00    0.219240444049110833E+00    0.196607301600026929E-02    0.131962703664403429E-01    0.300417821150424968E+01   -0.140456216372882668E-01
    0.182348267417634596E-10   -0.580390560301745245E+04    0.570000272434805229E+05    0.400705143789627294E+00    0.614166409514216866E+03    0.504293716104666245E+01    0.125812261214857751E+00    0.432275837658299689E-01   -0.121515988352752929E-03    0.101324685765699104E-04   -0.959766058699401052E-05    0.299925080501353625E+01    0.824206727562925602E-02    0.508676209891437803E+00    0.999102567925675800E+01    0.900059230348699799E+02    0.100777602880414685E+01    0.139918940494700657E+02    0.695991764026194204E+01    0.143248782322910362E+02    0.343807111078033301E+00    0.217994849863175549E+00    0.184929751068096948E-03    0.166726669580386788E-01    0.299906587526246815E+01   -0.843059968240942280E-02
    0.222388950018647083E-10   -0.580432262193780480E+04    0.569999456441613365E+05    0.400184910634763913E+00    0.614198393116274815E+03    0.504784398355403674E+01    0.123840526640483256E+00    0.415373947022551551E-01   -0.570687051500325115E-04    0.195606086269317398E-05    0.854391657524143503E-05    0.299418780398739193E+01    0.435091982092739894E-02    0.499175576779214814E+00    0.999612815038917901E+01    0.899946264292676403E+02    0.100259334508865749E+01    0.139953625268196244E+02    0.184019897655949620E+02    0.149223189923790969E+02    0.333515012474716710E+00    0.209674485834233426E+00   -0.764889164943305389E-02    0.847517784239991585E-02    0.300183669563682498E+01   -0.412425802147251691E-02
    0.261976457205665360E-10   -0.580467027546931604E+04    0.570000686735317067E+05    0.399032463938487625E+00    0.614187132605489865E+03    0.506119304413663418E+01    0.130573376436993710E+00    0.468445227144538429E-01   -0.184958060918697861E-03   -0.540488784583751693E-05    0.392349696276982123E-04    0.299977174125726531E+01   -0.354175687425580411E-02    0.505050484856979787E+00    0.999958147300937306E+01    0.899909680016931901E+02    0.999947191648187905E+00    0.139998946988643347E+02    0.528198981057225936E+01    0.132666343152095276E+02    0.367664396984888509E+00    0.237091020547894799E+00   -0.100378951412221085E-01    0.834199221367992391E-02    0.300980963639848742E+01   -0.118837490879357272E-01
    0.294162189907134390E-10   -0.580492202874901159E+04    0.570000145734305697E+05    0.396073477878615077E+00    0.614221691829853739E+03    0.504904465311627693E+01    0.131049568289344748E+00    0.460797110296904122E-01   -0.653982108016152447E-04   -0.166506829402033295E-04    0.401058555466112947E-04    0.300280917340626452E+01    0.175894462468550658E-03    0.502929261652764636E+00    0.100003491024826587E+02    0.900084570087442728E+02    0.100174848406955430E+01    0.139976699989589175E+02   -0.136833937957158547E+02    0.134545472015781016E+02    0.363708321196427820E+00    0.232658752907083072E+00    0.372550301789065230E-03    0.443707533380170889E-02    0.300243662310447545E+01   -0.426118087133315823E-02
    0.291987408544079244E-10   -0.580492718754568432E+04    0.570000583055116585E+05    0.398717246605655329E+00    0.614297832477836096E+03    0.504785994669419580E+01    0.115972740863311150E+00    0.404964033827427961E-01   -0.761835876275391427E-04   -0.158061746193625393E-04    0.277754077015442076E-04    0.299918927162563298E+01    0.826964357430871010E-02    0.505940306587441491E+00    0.999029407229919997E+01    0.900080308866301948E+02    0.100381270195620020E+01    0.139949584833384080E+02    0.839231903405032398E+01    0.153059444893049434E+02    0.320393275213210260E+00    0.204420534349899097E+00   -0.216851527997174998E-02    0.139159278084725561E-01    0.300135778690560473E+01   -0.564628423416384598E-02
    0.289380991972637709E-10   -0.580492925444831053E+04    0.569999004767173974E+05    0.400109608582579823E+00    0.614197174062242993E+03    0.505280628246216867E+01    0.126984370196656815E+00    0.468960061822364313E-01   -0.161303326271988387E-03   -0.630095741837828692E-04    0.143563074334411003E-04    0.300616370088286677E+01   -0.215597992810974068E-02    0.507557571927583107E+00    0.999151808334472413E+01    0.900037869837817937E+02    0.100457129165660186E+01    0.139948997561733623E+02    0.148883436099419058E+02    0.132301351397898621E+02    0.363942206547230362E+00    0.236957836350573547E+00    0.138501483486486165E-02    0.817924552557309018E-02    0.300477868604800191E+01   -0.103352254536828309E-01
    0.312960827249844621E-10   -0.580510592224615903E+04    0.570000067336395223E+05    0.401859857858524849E+00    0.614136852249218464E+03    0.505372134059256428E+01    0.128489398854383485E+00    0.411957358380534919E-01   -0.171605501436997848E-03   -0.619230375996060965E-05    0.154752086748210854E-04    0.300148450994203886E+01   -0.388558742615884890E-02    0.508226886841723013E+00    0.100016516472025607E+02    0.900020825448429775E+02    0.100726363380996653E+01    0.139919874506050075E+02    0.118679357894860651E+02    0.150634801069998279E+02    0.336682974499231236E+00    0.208193575644847723E+00   -0.412522998614761605E-02    0.863462021309549001E-02    0.300560973992818647E+01   -0.125202076392543389E-01
    0.330332369844126366E-10   -0.580523396484373552E+04    0.570000079979784059E+05    0.398027930241352135E+00    0.614185789928337158E+03    0.504079565657126683E+01    0.123976084709637363E+00    0.390108469939856317E-01   -0.127717120984409405E-04    0.461236638181031661E-04    0.883025388068303251E-05    0.299944299398633918E+01   -0.496517780601165443E-03    0.499663627320214576E+00    0.999390340114261555E+01    0.899980274138058718E+02    0.100483399562998521E+01    0.139950889563556018E+02   -0.384536413156994428E+01    0.158665954536476725E+02    0.320621803334662725E+00    0.196645718625025362E+00    0.173359548803286856E-02    0.484898526466290367E-03    0.299770939849830631E+01   -0.981416307067455810E-03
    0.341613934673742402E-10   -0.580532112869276170E+04    0.570000395842255457E+05    0.398719029861049346E+00    0.614284323652908256E+03    0.504676848923807597E+01    0.124198097703611871E+00    0.425104707755442623E-01   -0.832717203931836875E-04    0.222284027922418529E-04    0.797465794908298116E-05    0.299969806966061814E+01    0.584262292643933194E-02    0.499858135965492445E+00    0.999382309754157738E+01    0.899931068584001679E+02    0.998640796729561520E+00    0.139994769478208347E+02    0.121862106818360800E+02    0.145776223255524595E+02    0.338739013682715751E+00    0.214540915979103880E+00   -0.107630012439585698E-02    0.117206957806106453E-01    0.300077436978501400E+01   -0.587807285417131335E-02
    0.353991340609223880E-10   -0.580541231108841384E+04    0.569999099060642184E+05    0.399034758241921472E+00    0.614288719755678699E+03    0.506343095450489677E+01    0.124118212856150129E+00    0.432132096469819149E-01   -0.458231003752449656E-04   -0.367279588430865291E-04   -0.958168680836884610E-05    0.300730962614104369E+01    0.932328161074873554E-03    0.502001323986777548E+00    0.100078035462377759E+02    0.899977009487972026E+02    0.100193144482103191E+01    0.139984131167697523E+02    0.108731853290022684E+02    0.143879255826098795E+02    0.342925439243771002E+00    0.218807226387620873E+00   -0.335467043016990374E-02    0.412482354350440436E-02    0.301066429657121359E+01   -0.319249538242953081E-02
    0.360925098262912923E-10   -0.580547110709139361E+04    0.569999593881489491E+05    0.397447476655221177E+00    0.614242270715621203E+03    0.504222863955475820E+01    0.122148697879972734E+00    0.430523202107059161E-01   -0.103807311907469502E-03   -0.348497181672502557E-04    0.253128989866347181E-05    0.299786195878281925E+01   -0.314737924585522296E-02    0.497917085716136687E+00    0.999943341864651103E+01    0.900051557936283615E+02    0.100052289982205367E+01    0.139995843630346624E+02    0.757987791080567064E+01    0.143811882087492968E+02    0.339228970877463065E+00    0.217080272997490359E+00   -0.415341279712322375E-03    0.408203615729601631E-02    0.299827730006253157E+01   -0.722941540315123927E-02
    0.395491876637509565E-10   -0.580567402668089926E+04    0.570000814442931878E+05    0.398708760672616902E+00    0.614171341641555273E+03    0.504220826287951329E+01    0.122387162709482425E+00    0.436857009615220088E-01   -0.652408304257084959E-04    0.202754769912536967E-04    0.215815253492500597E-04    0.299834229284711329E+01   -0.802527874334147545E-03    0.499746551748543544E+00    0.999322255187460584E+01    0.900012442458896942E+02    0.999075973342908097E+00    0.139997244287944032E+02   -0.351184456083490915E+00    0.141726494807010699E+02    0.342659810702321377E+00    0.220272647992838966E+00   -0.274525347652598839E-03    0.367564798279204370E-02    0.299861681819476589E+01   -0.447817585712619124E-02
    0.398931168414005255E-10   -0.580571134396939124E+04    0.570000655394567948E+05    0.398475541742192796E+00    0.614243929645577396E+03    0.505732729575316320E+01    0.117049246782109165E+00    0.384674767916166269E-01   -0.294699981007364581E-04    0.848604458453521438E-06    0.471981054220947508E-05    0.299642334790488007E+01    0.698519835273114266E-02    0.495970835222250106E+00    0.100027462511041065E+02    0.899976855365113977E+02    0.100010808845427190E+01    0.139992375987444664E+02    0.965531561143917116E+01    0.161434849192711418E+02    0.311591924248771190E+00    0.194542677466662012E+00   -0.108318540659446683E-01    0.928906157647718667E-02    0.300725520197082474E+01   -0.230386322374604487E-02
    0.399133376481366015E-10   -0.580573235746171122E+04    0.569999656214374263E+05    0.398584490543246184E+00    0.614234545167994952E+03    0.505250911488905441E+01    0.127755430380527252E+00    0.402389067954716378E-01   -0.116087771864588699E-03   -0.316662827915212974E-04    0.299254175647510552E-04    0.299998249987762744E+01    0.235224458924546825E-04    0.502316133014875432E+00    0.999361691782129924E+01    0.900002629697730185E+02    0.998986178075106590E+00    0.139998882540817515E+02    0.218285576919740265E+01    0.154180405793940896E+02    0.331063719801366840E+00    0.203308289420839616E+00   -0.444193214661092739E-02    0.869117685862308594E-02    0.300442443202423837E+01   -0.866765441273063125E-02
    0.404116216485208944E-10   -0.580577717118817782E+04    0.570000326549961464E+05    0.397937401038312377E+00    0.614196222801599333E+03    0.505315300853443450E+01    0.118466654218415110E+00    0.431511714646262423E-01   -0.440385558840988844E-04    0.503586649772075026E-04    0.235716233441569126E-04    0.300754463418422091E+01   -0.636765359265019718E-03    0.503845781856476771E+00    0.100068114801117609E+02    0.900043584356799045E+02    0.100227183280401477E+01    0.139978962841440495E+02    0.266708987129124253E+01    0.143793644633265387E+02    0.336516239681578733E+00    0.218049585463163637E+00    0.253889388262162896E-02    0.243003697157770674E-02    0.300500574030159928E+01   -0.306680233084272646E-02
    0.507511830463843891E-10   -0.580625280622966238E+04    0.570000066630449001E+05    0.397043217573996299E+00    0.614150513978640788E+03    0.504962156863957912E+01    0.124832814210099716E+00    0.426690112879600236E-01   -0.655545329877986471E-04   -0.686870806201020535E-04   -0.107286946237759211E-04    0.300988159580986725E+01    0.245037996700421881E-03    0.501068597820281236E+00    0.999842809957353928E+01    0.900000737474139214E+02    0.100084714164157451E+01    0.139986263987218020E+02    0.871967538966696054E+01    0.145316791178694285E+02    0.340295428207726292E+00    0.215462613997626590E+00    0.675441563837297920E-02    0.485889226368826921E-02    0.300312718017149427E+01   -0.461385426698784733E-02
    0.529297795909703741E-10   -0.580635686861524482E+04    0.570000451679965481E+05    0.401166498835164365E+00    0.614250399810797262E+03    0.504859675839754374E+01    0.124243175895254576E+00    0.415281451013041203E-01   -0.439140192209953872E-04   -0.515047045256654141E-05    0.106521492652095190E-04    0.299782303366736569E+01    0.920852840922527574E-03    0.506805398578121347E+00    0.999263456657498850E+01    0.899977748787004828E+02    0.100799319819554034E+01    0.139902042817313887E+02    0.530116317461886055E+01    0.149278742279434606E+02    0.333902151856687979E+00    0.209658975961433403E+00   -0.420828057981559311E-02    0.409535679515141138E-02    0.300203131424718128E+01   -0.317450395422888337E-02
    0.531689029591560144E-10   -0.580638588376104417E+04    0.569999728889382895E+05    0.397835788123278355E+00    0.614107223758861551E+03    0.505299409352300710E+01    0.132659369868084021E+00    0.415977920784662697E-01   -0.193074273089795245E-04    0.233225911023176240E-04    0.248802517252712756E-04    0.300168629163409006E+01   -0.920020749651635425E-02    0.501123246077814111E+00    0.100026382841273929E+02    0.899960001521522486E+02    0.100549566276992142E+01    0.139953835314237018E+02    0.402366347471421193E+01    0.149158677255733458E+02    0.342852790185261047E+00    0.210193420317177027E+00   -0.366167115685867017E-02   -0.780528881380545755E-02    0.300534796279094873E+01   -0.139491868271089691E-02
    0.550413925051897867E-10   -0.580647510735820651E+04    0.570000235644007844E+05    0.397021668756896540E+00    0.614157255219992635E+03    0.505255711338193070E+01    0.127813574442615208E+00    0.443093696994048686E-01   -0.105531571710384617E-03    0.216019149734382818E-04    0.163434178151467544E-05    0.300338903134260837E+01    0.520333499868265090E-02    0.504459831622147359E+00    0.100043025909683365E+02    0.900096366497107994E+02    0.995253758354799234E+00    0.140042427164814374E+02    0.966301255496999545E+01    0.140018198873107167E+02    0.351689830471919818E+00    0.223876256029304582E+00   -0.144602655549164183E-02    0.123599469871106919E-01    0.300483505789810001E+01   -0.715661198842804103E-02
    0.545604263269308882E-10   -0.580647755402667372E+04    0.569999085328473375E+05    0.399164286172161764E+00    0.614208315207861915E+03    0.505494811981589631E+01    0.128309804498214747E+00    0.416649121445561849E-01   -0.498506708855057240E-04   -0.525466259397231640E-04   -0.229556253664916907E-04    0.299613766952752192E+01   -0.910620671417730621E-02    0.501434944846422148E+00    0.100077862321042108E+02    0.899962568335066635E+02    0.100520549388347935E+01    0.139943815255257284E+02    0.833542273159822855E+01    0.148975887314261826E+02    0.338923924555902589E+00    0.210614120057687843E+00   -0.987581729145725618E-02   -0.550961233066116045E-02    0.300601348681897917E+01   -0.359659438351614576E-02
    0.553145078058339420E-10   -0.580652500681469246E+04    0.570000480292337234E+05    0.397331097140659673E+00    0.614204584281767325E+03    0.505562433838483294E+01    0.131186247983285903E+00    0.440868208872081530E-01   -0.101230162015993400E-03    0.991978814230296490E-05   -0.174518218051703211E-04    0.300308024494909009E+01    0.242711412971527256E-02    0.507018807026692997E+00    0.999825796011032253E+01    0.900016620326948100E+02    0.100198073619925632E+01    0.139976856911449588E+02   -0.546491498338144766E+01    0.140810463349012078E+02    0.354073240226844221E+00    0.222886992243558318E+00   -0.334785574980323020E-02    0.933033821343434364E-02    0.300642810069889332E+01   -0.690322408371907108E-02
    0.576588317359974256E-10   -0.580662802323334290E+04    0.569999648832763924E+05    0.397877873940903515E+00    0.614132315553722606E+03    0.505248717865744901E+01    0.122087835038593717E+00    0.403791777815140571E-01   -0.294862000059514795E-05   -0.337848806471412975E-04   -0.117862074099851815E-04    0.300991077515857874E+01   -0.676309335458602327E-02    0.502083899116745114E+00    0.100081807638725362E+02    0.899900558016498024E+02    0.100544578734312617E+01    0.139950253140083483E+02    0.174598301989974161E+02    0.153644778941966962E+02    0.326103113608368689E+00    0.204015278569774972E+00    0.498677043416062560E-02   -0.654366394796112531E-02    0.300492400472441812E+01   -0.219429406624897859E-03
    0.583406867114142277E-10   -0.580667153584228618E+04    0.570000360704393752E+05    0.400839135243659106E+00    0.614221702170102844E+03    0.505232593903881622E+01    0.125314440992737419E+00    0.447584429970872763E-01   -0.214722483298228350E-03   -0.972556706748016410E-05    0.284060988722144645E-04    0.299599998417515634E+01    0.353914119458798547E-02    0.507821902382571078E+00    0.999179381578021797E+01    0.899966595126933697E+02    0.999631039474226046E+00    0.139992272829972411E+02    0.599498812104185674E+01    0.138605815288767147E+02    0.351451285727517881E+00    0.226136844734780462E+00   -0.835627328743893116E-02    0.179521277311598879E-01    0.300435625746259527E+01   -0.144129865365719041E-01
    0.588012812549600734E-10   -0.580670726366127928E+04    0.569999224260976407E+05    0.396920805983189573E+00    0.614236544655567172E+03    0.504308877475345874E+01    0.124835950398519746E+00    0.446762503232609257E-01   -0.139036839123312869E-03   -0.331253294442974093E-04    0.309656268507409643E-04    0.300678548877359786E+01    0.269846765923136521E-02    0.509535834728388148E+00    0.100006902092356036E+02    0.900044472241346227E+02    0.999501925745957087E+00    0.140007214993782814E+02    0.153432714528643714E+02    0.138607858551326935E+02    0.350143337961802525E+00    0.225307387563282779E+00    0.797457284101232844E-02    0.120310590889706852E-01    0.299881091593258553E+01   -0.933259142973931997E-02
    0.586744745463929779E-10   -0.580672294594459163E+04    0.569999757786091577E+05    0.399580356839744466E+00    0.614162392915171495E+03    0.505062021814547979E+01    0.130656862040812061E+00    0.411023982600532897E-01   -0.487437540855166496E-05   -0.308373343643216337E-06   -0.107443101224720860E-04    0.299133178431988700E+01    0.281665146909586793E-02    0.501322104895375431E+00    0.100005145104491788E+02    0.899999233826556235E+02    0.100499792681391042E+01    0.139947710624580264E+02    0.163503914890792359E+02    0.150885534700732578E+02    0.338249467167078377E+00    0.207592605126266316E+00   -0.123347426216029454E-01    0.317285935170603462E-02    0.300366652694148994E+01   -0.356207882610166796E-03
    0.730862520877974650E-10   -0.580718221693011219E+04    0.570000852238042717E+05    0.396647400900898783E+00    0.614159317385718168E+03    0.505193511262992523E+01    0.119036234168981056E+00    0.440692803561191504E-01   -0.634570433771033948E-04    0.370959705916209463E-05    0.237959205737954955E-04    0.300443887032285328E+01    0.111205035174708443E-02    0.505218455692828750E+00    0.100031122184146888E+02    0.899922863606498424E+02    0.100427613398925941E+01    0.139971708525920757E+02   -0.882722882038081202E+01    0.140763940017214537E+02    0.341671609796600717E+00    0.222635375627619647E+00   -0.215924544728629542E-04    0.543828795695862517E-02    0.300446046277732615E+01   -0.432623760521154074E-02
    0.736236426644995660E-10   -0.580721686878385572E+04    0.569999670296515324E+05    0.400519349943449954E+00    0.614261030051521402E+03    0.505765889836489002E+01    0.115977792853049266E+00    0.388289166380202874E-01   -0.619006576420885052E-04   -0.296089221964675512E-05   -0.123410772298572301E-04    0.300446664045439249E+01    0.148073031013389554E-02    0.498828027432071108E+00    0.100093572954251009E+02    0.900040730529449320E+02    0.100288420184893790E+01    0.139962916216647972E+02    0.102244254871583919E+02    0.159942459500790140E+02    0.312361458149444438E+00    0.196383665296395171E+00   -0.289908004885441883E-02    0.627504166331605516E-02    0.300736572050324691E+01   -0.479431135318215962E-02
    0.751802760617407320E-10   -0.580727871419212352E+04    0.570000870849705243E+05    0.397361355461610111E+00    0.614160994843254230E+03    0.505469105876104319E+01    0.115235639901610343E+00    0.426859085955834383E-01   -0.622416770748937531E-04    0.393615077969567778E-04    0.492975958066674567E-04    0.300877658379090152E+01    0.926006963649666538E-02    0.502080233235668083E+00    0.100065600957039607E+02    0.899974503184861163E+02    0.997749556693375395E+00    0.140027483644785171E+02    0.129873161429929596E+02    0.145405115059989338E+02    0.330999949787869729E+00    0.215764309886259359E+00    0.268540893219570975E-02    0.136433465144920087E-01    0.300609117485870581E+01   -0.438327687799534241E-02
