

    0.135951723942956275E-07   -0.167971015424076104E+05    0.998633428455806538E+01    0.570004567370520599E+05   -0.405883965439724770E+00    0.407995086127870400E+04    0.477601886181967972E+00    0.166225214715945478E-04    0.676641492130979945E-04   -0.716542604466030575E-02   -0.705864159059789742E+01    0.150670582190715385E+01   -0.478981137050610684E+00    0.996708951747927063E+00    0.190047377916140192E+02    0.854257694393658312E+04    0.174572813584518400E+03   -0.125779696006742048E+00    0.723561295440531937E+00    0.314477710556204881E+01    0.889691184516244217E-02    0.386681886623524776E-01    0.151387124795181416E+01    0.657966045354728646E+01
    0.148908392308765537E-07   -0.167973036053044852E+05    0.100249709061306511E+02    0.570004801977219540E+05   -0.398769211214019204E+00    0.407141613216245150E+04    0.496698884929686890E+00   -0.947129566517161746E-05   -0.270680424191632805E-04    0.347934852379357951E-01   -0.694820386824744674E+01    0.150280389189907115E+01   -0.509508236131370862E+00    0.100121347458822396E+01    0.190030871021478873E+02    0.819695041743209185E+04    0.175705627136557638E+03   -0.125523167177541389E+00    0.706194905257735206E+00    0.309737181104002568E+01    0.864990860142778387E-02    0.379385108426362541E-01    0.146801040666113547E+01    0.643869563211607598E+01
    0.148432347377191974E-07   -0.167973172012666291E+05    0.991629221302583552E+01    0.570000052415475220E+05   -0.401308391917836127E+00    0.406085831892609849E+04    0.457746237995830307E+00    0.215610640903432814E-04   -0.141511469193945721E-04   -0.205165287401102847E-01   -0.701491796984900517E+01    0.151388843171116028E+01   -0.459011408962154865E+00    0.994690865050172346E+00    0.190108170976275588E+02    0.887141822662688901E+04    0.178138880558097952E+03   -0.122207045619268165E+00    0.748356418829792980E+00    0.319743150116323971E+01    0.926678808037397113E-02    0.395933266251983912E-01    0.153440496045127062E+01    0.655590656088685009E+01
    0.152379266314517134E-07   -0.167973896878765736E+05    0.100619321030952698E+02    0.570000069401974833E+05   -0.398689674896807178E+00    0.406299099122171538E+04    0.504827089663878681E+00   -0.115594025536530794E-04   -0.104181805132239508E-04    0.302690574664215284E-01   -0.693961682533134638E+01    0.150279352112847953E+01   -0.489462685130684250E+00    0.998509893890773714E+00    0.190046025513362089E+02    0.804828242067380870E+04    0.174461317663315100E+03   -0.126160620996253942E+00    0.703349919841064986E+00    0.308091003540286046E+01    0.858341516786571834E-02    0.375982554098851646E-01    0.147252446366205803E+01    0.645015414020066213E+01
    0.151872253278481665E-07   -0.167974030221612338E+05    0.100155406426829519E+02    0.570004424682231474E+05   -0.403468438263351381E+00    0.404811439599732330E+04    0.499397204348344670E+00    0.262627538756450156E-04    0.421347441014079859E-04    0.125777103094107945E-01   -0.708206936545405519E+01    0.148932459849278631E+01   -0.558839241610933568E+00    0.100981109289912174E+01    0.189878174945832576E+02    0.810600131668666836E+04    0.173439139699676019E+03   -0.127039024771813197E+00    0.701233976292124139E+00    0.309755898902768534E+01    0.859723131996740532E-02    0.379765271738937149E-01    0.147674688818337563E+01    0.652323012384312140E+01
    0.161453693095260802E-07   -0.167975453794471650E+05    0.100454195241245898E+02    0.569997593751326858E+05   -0.398587292453599862E+00    0.400396717104400113E+04    0.476599795828930750E+00    0.826693667913833759E-05    0.661403517331800441E-04    0.745332851903503790E-01   -0.708145400308406714E+01    0.151616987445314266E+01   -0.448176158875400910E+00    0.993181139972452720E+00    0.190090978223551978E+02    0.840110970689792885E+04    0.175958745704074346E+03   -0.121885698096071193E+00    0.694506683115073908E+00    0.319557357802486841E+01    0.848942761794541090E-02    0.390616695965846777E-01    0.144163658926279226E+01    0.663327784420866617E+01
    0.162498096947061537E-07   -0.167975782752853993E+05    0.100759520112630696E+02    0.570004170165056494E+05   -0.394137566771539216E+00    0.399571348293314986E+04    0.492691901137218613E+00    0.252951940824792758E-05    0.608963085526739923E-04    0.532090429488625560E-02   -0.702163280935449396E+01    0.151805117891529351E+01   -0.421680897247681485E+00    0.989525042684768930E+00    0.190114188783266620E+02    0.810996380031891749E+04    0.174111760041047887E+03   -0.122109959540372515E+00    0.721106449230764723E+00    0.314614440411552732E+01    0.878786443412796735E-02    0.383409280877334627E-01    0.151273027462040721E+01    0.659995191210681220E+01
    0.162558164515488315E-07   -0.167975990144505995E+05    0.100506086269137622E+02    0.569992836774052121E+05   -0.403387627148707795E+00    0.405768132874399862E+04    0.475093652706842950E+00   -0.167071724422650312E-04    0.137581419772584405E-04    0.809880979783067778E-01   -0.700430228613402672E+01    0.149888977106874899E+01   -0.519289756602501096E+00    0.100196057742927946E+01    0.190022047786996708E+02    0.854080307245821132E+04    0.179040931728706823E+03   -0.123967966726221734E+00    0.695037472004941814E+00    0.317887114458497511E+01    0.849152939263003725E-02    0.388374423637332725E-01    0.141790167309044213E+01    0.648501252953152552E+01
    0.163495005288312764E-07   -0.167976305075865384E+05    0.990964392578839259E+01    0.570000762700547129E+05   -0.395654858777148843E+00    0.399227837385554631E+04    0.484282876393428707E+00    0.374084191988350055E-04   -0.490935924884878700E-04    0.292143967670960014E-01   -0.690458709002800841E+01    0.152186571395967163E+01   -0.421095979488570693E+00    0.988305406725384472E+00    0.190167448058875976E+02    0.824369096753328449E+04    0.177258023593565781E+03   -0.122539792464035749E+00    0.724392669130427547E+00    0.314647726280814188E+01    0.897606639421890014E-02    0.389885072315397166E-01    0.149265131719257571E+01    0.648349111053943794E+01
    0.167903190097640193E-07   -0.167977037178319661E+05    0.995194647969771218E+01    0.570004472448634988E+05   -0.404270038426807643E+00    0.391711142966187072E+04    0.487152456193126526E+00   -0.315432774756045788E-04    0.198270897443024013E-04    0.639093604054838671E-01   -0.709982463169748979E+01    0.150705398812254798E+01   -0.464183825312677434E+00    0.993713572198217876E+00    0.190121285384347871E+02    0.804083276162108177E+04    0.175207272357871176E+03   -0.124105604028368149E+00    0.692264021465358703E+00    0.318305961952982264E+01    0.854149298479059751E-02    0.392741505658975171E-01    0.144314462771706409E+01    0.663564080638481268E+01
    0.176312834813089477E-07   -0.167978214624796601E+05    0.100820921444672855E+02    0.570002220650777308E+05   -0.390027579236719046E+00    0.392127003874224829E+04    0.531053480412355339E+00    0.495250143175952434E-04    0.623057158668524982E-05    0.554792357554499127E-01   -0.694331299161932947E+01    0.147548971357245473E+01   -0.558703850760316700E+00    0.100957630354526584E+01    0.189939526195891411E+02    0.738394565401857199E+04    0.174988748951254166E+03   -0.124467719676187569E+00    0.680317199208406276E+00    0.305882208378278042E+01    0.828573134346015545E-02    0.372540603753031274E-01    0.142001047781700485E+01    0.638460914085901265E+01
    0.188455891700575179E-07   -0.167979746706706355E+05    0.995939566968577061E+01    0.570000002483713179E+05   -0.401642742841511691E+00    0.402171234468354169E+04    0.501884022077113356E+00    0.335452406461780520E-04    0.102246116234188788E-04   -0.409043175325719335E-01   -0.709189053776994704E+01    0.148482960000969588E+01   -0.546453907399162109E+00    0.100755479258451208E+01    0.189901313509743730E+02    0.801323048308880971E+04    0.172247715370238666E+03   -0.126721039393781265E+00    0.719518635344393531E+00    0.308675292452304229E+01    0.887113359218147553E-02    0.380573847769683574E-01    0.152573391754226773E+01    0.654543663037078538E+01
    0.192698357627257763E-07   -0.167980391948090546E+05    0.100620125221737418E+02    0.570004908654632673E+05   -0.397115285810219265E+00    0.394888723168108481E+04    0.524317946504657351E+00    0.392637649679292584E-04    0.490091004213911373E-04    0.741186209647774485E-01   -0.694371880722460411E+01    0.149088517636529727E+01   -0.552105765724718922E+00    0.100901843162756566E+01    0.189914863173418489E+02    0.753147447651976927E+04    0.175284226178201664E+03   -0.126397414323452834E+00    0.679909183678402251E+00    0.306734824369557657E+01    0.829728701526706233E-02    0.374324532815190347E-01    0.141676655540051977E+01    0.639161304149988485E+01
    0.200636911602916159E-07   -0.167981399364333847E+05    0.100683742754706884E+02    0.570003629456881463E+05   -0.384441142015801263E+00    0.396743832590212105E+04    0.546040497407816017E+00    0.977243948456145526E-05    0.444848280970616287E-04    0.613087196333437778E-01   -0.690141793184119745E+01    0.148801178789810229E+01   -0.537460694577127973E+00    0.100711828107015888E+01    0.189907212268699546E+02    0.726583164570483950E+04    0.171539011548203064E+03   -0.125510988245128075E+00    0.670048553327652674E+00    0.298882117457990892E+01    0.817178594207749673E-02    0.364511000531514487E-01    0.142670306826475857E+01    0.636395723726406981E+01
    0.199620586897874735E-07   -0.167981497797028496E+05    0.100141650885271822E+02    0.570004549828535382E+05   -0.398493377879450550E+00    0.409016382049001686E+04    0.499292027343281930E+00    0.482803542880321852E-04   -0.303356197110498104E-04    0.409457589189650417E-01   -0.704952325369669808E+01    0.149152677634912267E+01   -0.540367473136347920E+00    0.100689104361930104E+01    0.189960815446008695E+02    0.819192696156927923E+04    0.173055266349756153E+03   -0.126117938486942638E+00    0.687284556696170390E+00    0.308403473598063327E+01    0.842736682256133712E-02    0.378159115615331609E-01    0.145058101743015766E+01    0.650915578056035038E+01
    0.203930268677400451E-07   -0.167982124989345903E+05    0.100466229367593414E+02    0.569995195936982273E+05   -0.402325546726290895E+00    0.396832361328247316E+04    0.496551638098231385E+00    0.277619242735385583E-04    0.103917533333617722E-04    0.311172678120864576E-01   -0.699854471333955086E+01    0.151622667923516552E+01   -0.477409384769910572E+00    0.996823547870354099E+00    0.190052413679430607E+02    0.799176421707309146E+04    0.175948696175714872E+03   -0.124875909103883201E+00    0.715408801144898354E+00    0.314136963353106147E+01    0.874388093303048695E-02    0.383944983599243117E-01    0.148510941142307917E+01    0.652113532856964007E+01
    0.205625436068915266E-07   -0.167982490551886222E+05    0.100752405123997679E+02    0.570001760451909213E+05   -0.394991865456994606E+00    0.398334594043965853E+04    0.532053421331163623E+00    0.480850503549798544E-05    0.156620614320728213E-04   -0.475311283036669585E-01   -0.690576362673860267E+01    0.148529148306639569E+01   -0.595948099817417920E+00    0.101516032962997249E+01    0.189832646340886306E+02    0.748674058043566674E+04    0.174638360722302707E+03   -0.127224673413013856E+00    0.732894259076651622E+00    0.301693590713661397E+01    0.893214895564253646E-02    0.367689070809768467E-01    0.153282261137006270E+01    0.630981552692118441E+01
    0.211819004608745559E-07   -0.167983284070205336E+05    0.100768387764641183E+02    0.570001908578539587E+05   -0.388581242132637783E+00    0.390631170723318564E+04    0.531027962985220592E+00    0.647816107153141238E-05    0.534703584130988974E-04    0.990504778169892797E-01   -0.700906232763534298E+01    0.148919539023711334E+01   -0.551829520714654187E+00    0.100840467938345668E+01    0.189974922945669604E+02    0.735613184148252640E+04    0.173569311368765312E+03   -0.123798299809484161E+00    0.660606420675026729E+00    0.306852142818623808E+01    0.804986393522861415E-02    0.373916740833251660E-01    0.139014491242012417E+01    0.645723280692068879E+01
    0.212755163440104665E-07   -0.167983572267784839E+05    0.996219797128432560E+01    0.569997859771051444E+05   -0.406742772050408430E+00    0.397618885005489892E+04    0.472970404292790414E+00    0.344431412395958063E-05    0.115877283552015325E-05   -0.609002609481510415E-01   -0.706151955224100014E+01    0.152773084939371473E+01   -0.426475759162539880E+00    0.989816380483002134E+00    0.190129632737484187E+02    0.840684493990760348E+04    0.175557077564512696E+03   -0.124034725381097319E+00    0.763574086405707897E+00    0.318912771478552681E+01    0.941165659721383829E-02    0.393085300177027155E-01    0.158863111034186577E+01    0.663504379307846026E+01
    0.213588893093787184E-07   -0.167983850489184078E+05    0.100073617151875709E+02    0.569997302147523515E+05   -0.405279400126843659E+00    0.393469897838882980E+04    0.509668885316383435E+00    0.619054910839091039E-04   -0.214031115218317794E-05    0.224040242886560659E-01   -0.708987239147795645E+01    0.148352125575814076E+01   -0.570207045981667826E+00    0.101124197135690630E+01    0.189913115443575933E+02    0.772010827372032963E+04    0.174215781761442059E+03   -0.127171791788820293E+00    0.696919043738727373E+00    0.310972921283673687E+01    0.855131281888509530E-02    0.381568957254116853E-01    0.146111723146948469E+01    0.651966534549628829E+01
    0.211618585358289451E-07   -0.167983865137614557E+05    0.100557811287955303E+02    0.569999916088963291E+05   -0.401750061860608909E+00    0.396876801601314855E+04    0.509507390249429482E+00   -0.378578959074537608E-04    0.459026640064718179E-04    0.615160743095730100E-02   -0.692967618483796155E+01    0.149221312826733188E+01   -0.526183830327411339E+00    0.100447469609532747E+01    0.189974153233421212E+02    0.778942188467617143E+04    0.176763991988693164E+03   -0.126282944280445369E+00    0.719184577039907125E+00    0.309899211841851008E+01    0.878202385931641134E-02    0.378420555621491045E-01    0.148606152083637455E+01    0.640349235451055065E+01
    0.224568811437192820E-07   -0.167985253070441104E+05    0.994488926325485778E+01    0.569995867477413121E+05   -0.397982939805160474E+00    0.406898009323073984E+04    0.503249347954655923E+00    0.301755137168578186E-04    0.534152405693994462E-04    0.152765320575688202E-01   -0.691050372882007924E+01    0.149227529046875218E+01   -0.536811398413752805E+00    0.100606734025454925E+01    0.189974344683006073E+02    0.808541552963396134E+04    0.175542358552096744E+03   -0.126567752787414278E+00    0.709858578042485200E+00    0.306325252392864211E+01    0.876479862741713633E-02    0.378227330733966749E-01    0.147699875841118344E+01    0.637369233040632643E+01
    0.236191015477607159E-07   -0.167986462244347204E+05    0.996373867135445934E+01    0.569993788581413173E+05   -0.399973797129274999E+00    0.405300760299209878E+04    0.489192297032173484E+00    0.197461801845433895E-04   -0.272768034707454089E-04   -0.721580251961827651E-01   -0.706589293081824010E+01    0.149294837405798342E+01   -0.555980841879090915E+00    0.100924990604929588E+01    0.189909412597681282E+02    0.828510102792059661E+04    0.174453304393066617E+03   -0.125073526987450862E+00    0.747537256883294976E+00    0.310931054133827667E+01    0.921256518042887391E-02    0.383187938320316487E-01    0.156510639925416628E+01    0.650991208893914930E+01
    0.255345608839969112E-07   -0.167988221786168142E+05    0.999329193527102966E+01    0.570001089255975967E+05   -0.391841209512642619E+00    0.403291656492584752E+04    0.497620583650336346E+00   -0.429486923947627704E-04    0.447459546360126479E-04    0.971670126106716769E-01   -0.694890040441137202E+01    0.151022563850216129E+01   -0.489397818387787453E+00    0.998361252177972891E+00    0.190065874933138126E+02    0.810440061651400993E+04    0.175879907068033759E+03   -0.123064998504202758E+00    0.680434277353808903E+00    0.311046328414935491E+01    0.836079679143053242E-02    0.382196375337157737E-01    0.141305862589148967E+01    0.645950258602358485E+01
    0.269366901597411581E-07   -0.167989490914976486E+05    0.100719007102613549E+02    0.569998336128143710E+05   -0.397632267013112606E+00    0.402144364094363300E+04    0.511747535654539121E+00    0.763287853987128408E-04   -0.294376404073694374E-05   -0.699652243851130173E-01   -0.697420616045234887E+01    0.148516119103507016E+01   -0.569999151363797085E+00    0.101199544015296117E+01    0.189910456925576554E+02    0.785825697391995527E+04    0.174898385040570645E+03   -0.126002656771628752E+00    0.744665567668505335E+00    0.306662686750195945E+01    0.907862121858675139E-02    0.373869089126262280E-01    0.155512641542018315E+01    0.640420700908855167E+01
    0.290595504399269750E-07   -0.167991208072660920E+05    0.991080445359415307E+01    0.570001641460636674E+05   -0.391692198754593157E+00    0.399947440884527805E+04    0.485943238366636554E+00    0.197396475416009964E-04    0.283770760968488637E-04    0.602083500771894431E-01   -0.693594329239967600E+01    0.152757440108154152E+01   -0.421925746103538335E+00    0.987261541105972418E+00    0.190141076153905075E+02    0.823033246082073674E+04    0.176184004771156907E+03   -0.121610597156142516E+00    0.707806782563133230E+00    0.314213743588237771E+01    0.876952099184263693E-02    0.389301725867077578E-01    0.146736605100435202E+01    0.651401754629613805E+01
    0.304165289539741544E-07   -0.167992320852426637E+05    0.998261232741690918E+01    0.569993448663368326E+05   -0.402548411757898572E+00    0.390081340929643329E+04    0.481668929993150030E+00    0.121847915259285042E-04    0.160213608272885544E-05   -0.862183936016525515E-01   -0.696088777855522967E+01    0.150589988374999972E+01   -0.473358198034105448E+00    0.996143715846812605E+00    0.190092418675902870E+02    0.809853649757294534E+04    0.179710945424272808E+03   -0.122477132990269494E+00    0.783356826420615993E+00    0.319200567935218915E+01    0.963574916460105922E-02    0.392635450676532688E-01    0.159211827735165223E+01    0.648752958052112394E+01
    0.327720088362253691E-07   -0.167994012624139905E+05    0.100994057998231401E+02    0.569994903220186898E+05   -0.410010050220174616E+00    0.401206127787954028E+04    0.475100322706068556E+00    0.673534862790457615E-05    0.295613167508007292E-04    0.303349012882586644E-01   -0.707698204978980261E+01    0.149471419838797437E+01   -0.521378480209601314E+00    0.100381998278488815E+01    0.190030895312552737E+02    0.844466123497392800E+04    0.178369779354156577E+03   -0.124990569409743735E+00    0.715129396617306345E+00    0.320142795958751991E+01    0.869478540014157267E-02    0.389240453745779633E-01    0.146437929709971559E+01    0.655560356958020130E+01
    0.339097679735689550E-07   -0.167994895191175674E+05    0.991410757540553789E+01    0.570005114682519124E+05   -0.400344810330259815E+00    0.394103879299816163E+04    0.496630874908220332E+00   -0.193650652669490736E-04   -0.744398262559263187E-05    0.439763882049195864E-01   -0.693554601911207946E+01    0.152368379899955908E+01   -0.427827775057620874E+00    0.988501900709769621E+00    0.190154202286366747E+02    0.793554930254081319E+04    0.175749934435543821E+03   -0.124667855014207102E+00    0.712001315348244179E+00    0.313136496842590972E+01    0.881855094776508482E-02    0.387837787864260680E-01    0.147970741079463952E+01    0.650771824405445898E+01
    0.340735541921326899E-07   -0.167995191559832128E+05    0.100808412362658526E+02    0.570000403864037435E+05   -0.400814002768618005E+00    0.403388716936418950E+04    0.501114501088524511E+00    0.119423769485815356E-04    0.281731476954597877E-04   -0.718372027524280948E-01   -0.701387924728976309E+01    0.149041695159466769E+01   -0.495558752270493175E+00    0.100073431460245366E+01    0.190014536661102760E+02    0.804983124735315141E+04    0.173631331632466186E+03   -0.125788506500002450E+00    0.742659190055136476E+00    0.309865754293604923E+01    0.904613040224120507E-02    0.377439080814535657E-01    0.156225415434709580E+01    0.651832049501927013E+01
    0.389027777651288576E-07   -0.167998042442020160E+05    0.100497340749191650E+02    0.569996771254637788E+05   -0.396730112893158293E+00    0.403692749622566407E+04    0.507134106373492211E+00    0.515760973397085546E-04    0.452118930067854462E-04   -0.442430418208624998E-01   -0.698243010678339893E+01    0.148125440368320804E+01   -0.549748705993867048E+00    0.100834496997512590E+01    0.189959770147667193E+02    0.796027607981972869E+04    0.174641805282786322E+03   -0.125505859511856499E+00    0.729406236378124073E+00    0.307574289566840964E+01    0.891220076902556231E-02    0.375807565564749563E-01    0.152549744550407063E+01    0.643268140078953188E+01
    0.402730403142298067E-07   -0.167998934774306872E+05    0.996284825765985893E+01    0.570003657835251870E+05   -0.394172859716003021E+00    0.400714641774468600E+04    0.498543572482975872E+00    0.465199282110110841E-05    0.942444664489405358E-05    0.949035891422463918E-01   -0.691670644989013628E+01    0.151288823597664268E+01   -0.451727532562920198E+00    0.993139271714832739E+00    0.190054769980804430E+02    0.803770550643599108E+04    0.175843375423007188E+03   -0.123703217176763844E+00    0.682664494448627091E+00    0.311245370256371334E+01    0.841383244923548691E-02    0.383609579410232882E-01    0.141798464683439640E+01    0.646497891732721630E+01
    0.410187835988992298E-07   -0.167999501730868760E+05    0.100002637672207513E+02    0.570003838432376870E+05   -0.400177966387425033E+00    0.408365296187239710E+04    0.472978533784333632E+00   -0.129175592436806870E-04   -0.192681115130014755E-04   -0.319568242243660761E-01   -0.693116812591442599E+01    0.151245927852579309E+01   -0.445092168493047169E+00    0.990774655591667552E+00    0.190157500146649809E+02    0.863390760929213866E+04    0.177600127319639199E+03   -0.123436254844355026E+00    0.750960975997068347E+00    0.315380675110989106E+01    0.922095650686943422E-02    0.387252011923040693E-01    0.154441610275015906E+01    0.648607595742137910E+01
    0.456344403687214075E-07   -0.168001834382955567E+05    0.100483918099629310E+02    0.570001496468266778E+05   -0.405777893440950443E+00    0.396481903626935764E+04    0.476426825713093971E+00    0.186011825369758981E-04    0.425559927891957303E-04    0.428583081046906567E-01   -0.704660031291525346E+01    0.152092751889092259E+01   -0.413634122094711398E+00    0.985460110842952708E+00    0.190208637949265480E+02    0.832198948985502102E+04    0.176684784425512589E+03   -0.123437786101675745E+00    0.714996139284744481E+00    0.320860835462516336E+01    0.873729894543867625E-02    0.392094010762588305E-01    0.147806921078623188E+01    0.663296619082054217E+01
    0.482870956173525799E-07   -0.168003164415971332E+05    0.991404114140268966E+01    0.569996309707963665E+05   -0.402968530070493602E+00    0.397590322575183654E+04    0.462385620749320603E+00   -0.363731084023671190E-04    0.280734294843067075E-04    0.206135705206046682E-01   -0.706755433034891389E+01    0.152414477210800525E+01   -0.439065619565092269E+00    0.990583791472353092E+00    0.190130088343704422E+02    0.859867402301281072E+04    0.177557490794776498E+03   -0.121958834934505142E+00    0.730905482506540971E+00    0.322228014578584077E+01    0.905275072956676814E-02    0.399100836411775475E-01    0.150353120158740050E+01    0.662848871078382196E+01
    0.546670791575576816E-07   -0.168005846362595621E+05    0.990986234365688468E+01    0.569996369304669497E+05   -0.398424394208419297E+00    0.400472277273011196E+04    0.466691066098760377E+00    0.262562090856707070E-06    0.434237340606015502E-04   -0.737257297610779544E-01   -0.705953387051082970E+01    0.151282697121127607E+01   -0.475105000441081726E+00    0.995920806564090544E+00    0.190084578229633756E+02    0.858110014019989649E+04    0.176794627994365669E+03   -0.121532921792903537E+00    0.767950703797025125E+00    0.318710924747253221E+01    0.951559129429308329E-02    0.394911142854116187E-01    0.158655270097235412E+01    0.658442887006974775E+01
    0.606804594873284506E-07   -0.168008133563436859E+05    0.100582209666186451E+02    0.569996193502867172E+05   -0.401594694985239198E+00    0.401660204377282162E+04    0.494480659937508449E+00    0.306079281905196975E-04    0.236822261044400970E-05   -0.107553429498362940E-01   -0.703709505491287857E+01    0.149419809451151164E+01   -0.527005624243456094E+00    0.100585293721124636E+01    0.189928637921936172E+02    0.812286984951126760E+04    0.175514605789713983E+03   -0.125075695205811743E+00    0.723179491602747415E+00    0.312831151288084142E+01    0.882866399787590912E-02    0.381908109239956148E-01    0.150495343746134802E+01    0.651008943066942258E+01
    0.618153718781182330E-07   -0.168008704170290293E+05    0.100556389005118341E+02    0.569999486873889909E+05   -0.403106332999303540E+00    0.408718227102553965E+04    0.493929491066505022E+00    0.433530162425304629E-04   -0.121966493394029562E-05   -0.125770326253548254E-01   -0.707959564557971266E+01    0.148909372273216567E+01   -0.535327367511055030E+00    0.100623552239504210E+01    0.189961960421006140E+02    0.827482939356464158E+04    0.173220675231414560E+03   -0.126592012537335818E+00    0.712170902719502008E+00    0.310363468863129244E+01    0.869650229014496019E-02    0.378992824255922275E-01    0.150167075535752059E+01    0.654426827806865763E+01
    0.619333558812167288E-07   -0.168008942306937352E+05    0.996739368547622639E+01    0.569993723265180597E+05   -0.400967198198381114E+00    0.404646210445977022E+04    0.491535671244403116E+00   -0.373305513692055518E-05   -0.516525539128687649E-06    0.763355338754695412E-01   -0.692864758021094218E+01    0.148628726663913513E+01   -0.558260437866341164E+00    0.100907378103754053E+01    0.189954294626923463E+02    0.823228575500021907E+04    0.178787734691472394E+03   -0.125548220960739004E+00    0.690163111088657244E+00    0.311826717669397269E+01    0.850237371340120847E-02    0.384150825341328037E-01    0.140995173276366570E+01    0.637038714234460102E+01
    0.619048813628142571E-07   -0.168009133109610411E+05    0.100102967341369613E+02    0.569997063625592127E+05   -0.395028047926180292E+00    0.408083914732038784E+04    0.499504482711208508E+00    0.846365767519637003E-05    0.174782569956499106E-04    0.704229700488362420E-01   -0.701627576435200151E+01    0.149739340418193434E+01   -0.571605332497272633E+00    0.101019353254596145E+01    0.189937953091616407E+02    0.816977482398240954E+04    0.174968609606294592E+03   -0.124929248914854324E+00    0.683572985104883735E+00    0.308724168331942517E+01    0.838509522420138181E-02    0.378698632901433574E-01    0.142697043413309821E+01    0.644467043185472921E+01
    0.614490195023572541E-07   -0.168009185286498978E+05    0.995659781641563946E+01    0.569999562532621057E+05   -0.404086947014381082E+00    0.406919417231778152E+04    0.479113858643703094E+00    0.600493712414532625E-04    0.110171720209649974E-04    0.772179497582647367E-01   -0.698368943538943299E+01    0.150061650860769746E+01   -0.507449820660303641E+00    0.100191314893292027E+01    0.190032940656195208E+02    0.849316733153375753E+04    0.177464212189358705E+03   -0.125425885198151288E+00    0.691587416502897012E+00    0.314661399364112526E+01    0.852915834637902465E-02    0.388063292741891788E-01    0.142339855884943267E+01    0.647623961472912946E+01
    0.610817807712165104E-07   -0.168009265401594967E+05    0.100988531077563604E+02    0.570003315012887688E+05   -0.391490544734378276E+00    0.392432923760995845E+04    0.519060338283399259E+00    0.335126703256330004E-05   -0.108168349735397040E-04    0.516159832777354499E-01   -0.707541751248389872E+01    0.150298858602302565E+01   -0.497451539018615718E+00    0.100149483039433140E+01    0.190004060683272691E+02    0.756044904256840528E+04    0.172143301638285237E+03   -0.123312669840091302E+00    0.684035788484396057E+00    0.310021295205095404E+01    0.831719394200547239E-02    0.376955019281323689E-01    0.145137260274529023E+01    0.657796597346528333E+01
    0.635251668145159758E-07   -0.168010249852005145E+05    0.100745153508005743E+02    0.570003588503621941E+05   -0.396890858129542834E+00    0.398481424774327934E+04    0.489909371290505713E+00    0.289180663889064944E-04   -0.352548797981389896E-04    0.478126536837815974E-01   -0.698909164352829482E+01    0.151937099745447157E+01   -0.441138399929219216E+00    0.991291500094730771E+00    0.190143870611440526E+02    0.813377837057207489E+04    0.176372978522728260E+03   -0.122468503826394404E+00    0.710590357729800060E+00    0.316189463874367860E+01    0.866094352082029222E-02    0.385383654408614218E-01    0.147155834377069006E+01    0.654795324359907571E+01
    0.643598788272790365E-07   -0.168010710937689546E+05    0.100744922337762528E+02    0.570001597593446641E+05   -0.385856583303077316E+00    0.392588804914936009E+04    0.541253578199937135E+00    0.707701323754501214E-05   -0.261269868730346945E-05   -0.103974150658292519E-02   -0.699606504153780229E+01    0.149056237145964010E+01   -0.575470671715412441E+00    0.101214822667854554E+01    0.189862667660363833E+02    0.725332488739529617E+04    0.171571334771504723E+03   -0.124618342764622234E+00    0.700660275070805305E+00    0.301598890090851679E+01    0.853993152062674891E-02    0.367600955800245072E-01    0.149160211296622291E+01    0.642059436982238996E+01
    0.695406645671947012E-07   -0.168012459362564805E+05    0.100866011991231819E+02    0.570004735927322545E+05   -0.410375217114463120E+00    0.400448984967640763E+04    0.475407888739257045E+00    0.285416348875754247E-04   -0.173325074034394309E-04   -0.269395551636882474E-01   -0.703527388714721535E+01    0.151334602256723083E+01   -0.446262836656355633E+00    0.992546490277892102E+00    0.190096478052260380E+02    0.842327177257404765E+04    0.177068461482964636E+03   -0.125099752644290879E+00    0.746710465416052460E+00    0.319426707571435742E+01    0.909028390890891623E-02    0.388862831632405606E-01    0.154028557773091901E+01    0.658901105049085967E+01
    0.695256792154160264E-07   -0.168012655052290611E+05    0.990786921341731919E+01    0.570000032949812303E+05   -0.389945966642760544E+00    0.401477267157725464E+04    0.508766734789578456E+00    0.376893623870694063E-04    0.237151096610405690E-04    0.342527106782458124E-01   -0.701911235876571027E+01    0.148634978271689566E+01   -0.582628796453169118E+00    0.101443568447790611E+01    0.189894633305737095E+02    0.789118548255268706E+04    0.173932183212761913E+03   -0.124104041608420312E+00    0.691489155308806502E+00    0.306505581986605202E+01    0.856988842406919069E-02    0.379864039632921355E-01    0.145209707203864991E+01    0.643648356231254137E+01
    0.723619654503328106E-07   -0.168013654745347158E+05    0.993384406794820229E+01    0.570001436107613627E+05   -0.410268334922356093E+00    0.400633791387507245E+04    0.470353727989444692E+00    0.323348829543468227E-04   -0.261542538465851440E-04   -0.858801510645234856E-01   -0.709898576028156469E+01    0.148788316422643829E+01   -0.502447360728520920E+00    0.100085324548612986E+01    0.190023144155012638E+02    0.851771268190092815E+04    0.176135288052025203E+03   -0.125451306277386737E+00    0.758919246720010210E+00    0.318106280944974884E+01    0.938098167890680408E-02    0.393210372037242420E-01    0.157376331529096181E+01    0.659653839955304377E+01
