    0.100282285750132321E+02    0.570000271212858206E+05   -0.392256513654727690E+00    0.395849488134881221E+04    0.510044769359735861E+00   -0.117553621795002156E-05    0.703924873149941162E-05    0.144245849228359091E-01   -0.691034481998660777E+01    0.150713906721051694E+01   -0.453527759798805719E+00    0.992890235778442487E+00    0.190100113447966876E+02    0.776107337855449259E+04    0.175228929550848477E+03   -0.123375784210626130E+00    0.716130762098067919E+00    0.309766226355199148E+01    0.876875961760024622E-02    0.379297430067376193E-01    0.149271448228768100E+01    0.645681706018780233E+01    0.841745289389745085E+04
    0.999611474155219604E+01    0.569998539193784673E+05   -0.401432094448942567E+00    0.402433125087063581E+04    0.471237763056139958E+00    0.308495060787483276E-05    0.260900919128609512E-04   -0.542211936380707360E-01   -0.693512801330355355E+01    0.152076861197625490E+01   -0.406908499822151160E+00    0.985343143954357181E+00    0.190195437235307878E+02    0.853991671798850621E+04    0.177878867393670475E+03   -0.122743400173840805E+00    0.767029165720064188E+00    0.317928074785853587E+01    0.942216498910894949E-02    0.390541964918625778E-01    0.157498980561432567E+01    0.652821951348140228E+01    0.841747182541002621E+04
    0.999611474155219604E+01    0.569998539193784673E+05   -0.401432094448942567E+00    0.402433125087063581E+04    0.471237763056139958E+00    0.308495060787483276E-05    0.260900919128609512E-04   -0.542211936380707360E-01   -0.693512801330355355E+01    0.152076861197625490E+01   -0.406908499822151160E+00    0.985343143954357181E+00    0.190195437235307878E+02    0.853991671798850621E+04    0.177878867393670475E+03   -0.122743400173840805E+00    0.767029165720064188E+00    0.317928074785853587E+01    0.942216498910894949E-02    0.390541964918625778E-01    0.157498980561432567E+01    0.652821951348140228E+01    0.841747182541002621E+04
    0.100714233388689749E+02    0.569998568879995655E+05   -0.395488318903580660E+00    0.393236731914209986E+04    0.500300240452934086E+00    0.514715287060760803E-05    0.470454133722300084E-05   -0.885116453454922181E-01   -0.694134314776636874E+01    0.150932612913286923E+01   -0.457484993010333962E+00    0.993469415561184288E+00    0.190103355168489152E+02    0.786001484944726599E+04    0.176580345151084458E+03   -0.122502720537564086E+00    0.772475689836631507E+00    0.313462535490073702E+01    0.941811586323786781E-02    0.382177266789351516E-01    0.159783777447836139E+01    0.648385815475603522E+01    0.841749463593166547E+04
    0.100714233388689749E+02    0.569998568879995655E+05   -0.395488318903580660E+00    0.393236731914209986E+04    0.500300240452934086E+00    0.514715287060760803E-05    0.470454133722300084E-05   -0.885116453454922181E-01   -0.694134314776636874E+01    0.150932612913286923E+01   -0.457484993010333962E+00    0.993469415561184288E+00    0.190103355168489152E+02    0.786001484944726599E+04    0.176580345151084458E+03   -0.122502720537564086E+00    0.772475689836631507E+00    0.313462535490073702E+01    0.941811586323786781E-02    0.382177266789351516E-01    0.159783777447836139E+01    0.648385815475603522E+01    0.841749463593166547E+04
    0.998691537333976775E+01    0.570000622239533332E+05   -0.395615267110287938E+00    0.398416208333815166E+04    0.521112431180488112E+00    0.179539260884848247E-04    0.854647396597612219E-05    0.380258018575022061E-02   -0.696769914687581338E+01    0.148381894143259307E+01   -0.576261537951645808E+00    0.101216914273199943E+01    0.189887706124358466E+02    0.764549422533010147E+04    0.174071781422770897E+03   -0.126530173936484885E+00    0.705349991887981309E+00    0.304604772193819384E+01    0.867248096464181759E-02    0.374520325933382636E-01    0.148001636124684288E+01    0.639143760892416779E+01    0.841749682751711953E+04
    0.996844932423790198E+01    0.569998305140236989E+05   -0.397903328083648200E+00    0.397176730044816577E+04    0.498930902978564017E+00    0.332435116850611636E-04    0.194674707268830457E-04   -0.830681739155090110E-01   -0.703186659590838836E+01    0.149389728742836381E+01   -0.525805899716418779E+00    0.100419788987849157E+01    0.189974701251010174E+02    0.796055581391559554E+04    0.174606770319893400E+03   -0.124334567257328887E+00    0.753864055061668314E+00    0.311020464248398909E+01    0.928614562978611474E-02    0.383116996421597050E-01    0.157696546134387283E+01    0.650606069619196958E+01    0.841750444286426500E+04
    0.100609301326771341E+02    0.570000509398938302E+05   -0.397099354767154855E+00    0.397135138863760540E+04    0.511511293949894807E+00   -0.180806855615373518E-05    0.225977761856784482E-04   -0.485870854370031025E-01   -0.695524593269800917E+01    0.149754060335772587E+01   -0.511267379639886554E+00    0.100234454708753273E+01    0.190010381130644461E+02    0.776395640841240129E+04    0.174974230451068649E+03   -0.125085520107419274E+00    0.740677624985481398E+00    0.308700941372905113E+01    0.903984848893843625E-02    0.376764417375025987E-01    0.154612768879472906E+01    0.644397855305812239E+01    0.841751133167309672E+04
    0.100844717053646491E+02    0.569998317446479923E+05   -0.403994132930502181E+00    0.394470379874443734E+04    0.485635488153864203E+00    0.547554880205261443E-05    0.245212888593075582E-04   -0.205980809436039358E-01   -0.698756128666627951E+01    0.151473315536188147E+01   -0.431822416144482912E+00    0.989242146997414862E+00    0.190140022250058713E+02    0.812276675607082962E+04    0.177518442903444139E+03   -0.123454013208458779E+00    0.746200165393482773E+00    0.318621370671215010E+01    0.908598987578433832E-02    0.387964340184863907E-01    0.153533123630548540E+01    0.655573887052179671E+01    0.841751287840055920E+04
    0.100467609079168518E+02    0.569998452687320460E+05   -0.397082791658068202E+00    0.398593961801431396E+04    0.506021712037107774E+00   -0.983236669968034246E-06    0.160691698902086971E-04    0.310219070508740979E-01   -0.694836010476133392E+01    0.150403776844405912E+01   -0.486180897244071375E+00    0.998537071627103145E+00    0.190028085245720000E+02    0.787701302769794074E+04    0.175480350752550464E+03   -0.124699436232890218E+00    0.707694291639551998E+00    0.310468302248040473E+01    0.864947374713698203E-02    0.379455855633827402E-01    0.147301586139318497E+01    0.646217920751726282E+01    0.841752217659364942E+04
    0.990395299856674427E+01    0.569999711010228129E+05   -0.392647010940188279E+00    0.405657860425581930E+04    0.503896521718754875E+00    0.171065347791699441E-04    0.149069669622937468E-04   -0.322951790994945448E-01   -0.698031508468613371E+01    0.148289116948200772E+01   -0.564176980643300019E+00    0.101112401661883555E+01    0.189918358965505050E+02    0.805041993625818395E+04    0.174003397335954929E+03   -0.125019239270255184E+00    0.721827713210792199E+00    0.305661828303935890E+01    0.894942310170761604E-02    0.378968135674031051E-01    0.151518634858150225E+01    0.641613810404283402E+01    0.841753900174734190E+04
    0.997337900849156078E+01    0.570001631561456452E+05   -0.397457915358379543E+00    0.396533828373851293E+04    0.503184719145785109E+00    0.844499231216559970E-05   -0.835171622044641006E-05   -0.305942246962821879E-01   -0.705364959491040455E+01    0.149068813930085509E+01   -0.541221550063975099E+00    0.100666229246664685E+01    0.189947951976166181E+02    0.788048232162164641E+04    0.174222236876827594E+03   -0.124594154474967647E+00    0.725643302879807051E+00    0.310639228329234696E+01    0.893410243003780330E-02    0.382458250998420901E-01    0.152128236399713734E+01    0.651242804484642956E+01    0.841756332936238687E+04
    0.997337900849156078E+01    0.570001631561456452E+05   -0.397457915358379543E+00    0.396533828373851293E+04    0.503184719145785109E+00    0.844499231216559970E-05   -0.835171622044641006E-05   -0.305942246962821879E-01   -0.705364959491040455E+01    0.149068813930085509E+01   -0.541221550063975099E+00    0.100666229246664685E+01    0.189947951976166181E+02    0.788048232162164641E+04    0.174222236876827594E+03   -0.124594154474967647E+00    0.725643302879807051E+00    0.310639228329234696E+01    0.893410243003780330E-02    0.382458250998420901E-01    0.152128236399713734E+01    0.651242804484642956E+01    0.841756332936238687E+04
    0.100523460548169350E+02    0.570002111572503563E+05   -0.395714052966436580E+00    0.405369741755151517E+04    0.492490635330379511E+00    0.185017587768671483E-04    0.505088992554672078E-05   -0.196444135103800155E-01   -0.698571091941723399E+01    0.151133658564715390E+01   -0.464982271017207793E+00    0.995120533858450562E+00    0.190074874449361744E+02    0.823101420970605250E+04    0.174577079782540892E+03   -0.123605108970195429E+00    0.731756857044432385E+00    0.311668655849974341E+01    0.893859847887840293E-02    0.380711290406875943E-01    0.153098099915753383E+01    0.652072864840002620E+01    0.841756800510896210E+04
    0.100523460548169350E+02    0.570002111572503563E+05   -0.395714052966436580E+00    0.405369741755151517E+04    0.492490635330379511E+00    0.185017587768671483E-04    0.505088992554672078E-05   -0.196444135103800155E-01   -0.698571091941723399E+01    0.151133658564715390E+01   -0.464982271017207793E+00    0.995120533858450562E+00    0.190074874449361744E+02    0.823101420970605250E+04    0.174577079782540892E+03   -0.123605108970195429E+00    0.731756857044432385E+00    0.311668655849974341E+01    0.893859847887840293E-02    0.380711290406875943E-01    0.153098099915753383E+01    0.652072864840002620E+01    0.841756800510896210E+04
    0.100048897905262546E+02    0.570000779914204031E+05   -0.397356483357686141E+00    0.407155489484434383E+04    0.502683062840195038E+00    0.116792307160084262E-04    0.447701639178637049E-05   -0.710102370844539060E-01   -0.696137897429077057E+01    0.148181415717233222E+01   -0.567443991214489740E+00    0.101085000725376650E+01    0.189917533870544162E+02    0.809964607090553091E+04    0.175119954305472277E+03   -0.125957113855467318E+00    0.744505234679455286E+00    0.306558686397940816E+01    0.913746036247930701E-02    0.376245554128433260E-01    0.155282439425678609E+01    0.639393498307628061E+01    0.841758087462482217E+04
    0.995869996762506204E+01    0.569999089600622829E+05   -0.391023235127379243E+00    0.398521341855971514E+04    0.520065521403042519E+00    0.622797653569279717E-05    0.138389538254969098E-04    0.779194622571426354E-01   -0.696849248718533154E+01    0.147938855440026784E+01   -0.586307535431002225E+00    0.101381423217861144E+01    0.189885097139197185E+02    0.766290641188504833E+04    0.174693228612880461E+03   -0.125118372508296410E+00    0.670300234107173210E+00    0.305249690575360599E+01    0.826488437413968116E-02    0.376376624902669474E-01    0.140146909214312521E+01    0.638218495175432921E+01    0.841758516000081363E+04
    0.100103251093903509E+02    0.570002304269366214E+05   -0.395828850242932906E+00    0.407569330033325878E+04    0.496898156724879581E+00    0.999697721674769769E-06    0.794345695379071232E-05   -0.670673421190989827E-01   -0.699920822732849057E+01    0.149297277994523636E+01   -0.528524628828293430E+00    0.100457466071905932E+01    0.189984958703868010E+02    0.820227091844470488E+04    0.174075485146269045E+03   -0.124778906914881166E+00    0.743503740166992277E+00    0.308388059311958296E+01    0.912021411731891128E-02    0.378285270161222986E-01    0.156004012206433540E+01    0.647068359850019714E+01    0.841758622426248257E+04
    0.999475529319862943E+01    0.569998874625081444E+05   -0.400853558091122442E+00    0.392224194150679477E+04    0.500723818157903677E+00    0.592698551434321175E-05    0.115217823370804268E-04   -0.491291726581510116E-01   -0.703078019876115778E+01    0.150127459883806447E+01   -0.497426411900801224E+00    0.999371912097435255E+00    0.190017253479565937E+02    0.783314433880177967E+04    0.175090181909144775E+03   -0.124532141174108088E+00    0.743218284418607822E+00    0.313189898156928059E+01    0.913091456701967119E-02    0.384773930254090485E-01    0.155040377149621555E+01    0.653335378686035639E+01    0.841759075685581047E+04
    0.999475529319862943E+01    0.569998874625081444E+05   -0.400853558091122442E+00    0.392224194150679477E+04    0.500723818157903677E+00    0.592698551434321175E-05    0.115217823370804268E-04   -0.491291726581510116E-01   -0.703078019876115778E+01    0.150127459883806447E+01   -0.497426411900801224E+00    0.999371912097435255E+00    0.190017253479565937E+02    0.783314433880177967E+04    0.175090181909144775E+03   -0.124532141174108088E+00    0.743218284418607822E+00    0.313189898156928059E+01    0.913091456701967119E-02    0.384773930254090485E-01    0.155040377149621555E+01    0.653335378686035639E+01    0.841759075685581047E+04
    0.100295207879435289E+02    0.570000231487456622E+05   -0.404186315477008395E+00    0.392560286366143873E+04    0.496896474775389563E+00    0.359307785206852860E-04    0.432222999847151155E-05    0.399074364812577465E-01   -0.708819199207572925E+01    0.149978040931366441E+01   -0.507258719008402692E+00    0.100113019494077093E+01    0.190014249398225985E+02    0.790024293377391314E+04    0.175308125326994372E+03   -0.124925485083624221E+00    0.700691564908406339E+00    0.315863401780554209E+01    0.857860686889251774E-02    0.386713367742713490E-01    0.145987297283240669E+01    0.658093327306732689E+01    0.841759790225563302E+04
    0.997195577360881202E+01    0.569998722439699486E+05   -0.395089561234890363E+00    0.403724489659332721E+04    0.493478642816508661E+00    0.793974187491736680E-05    0.198850026742405255E-05    0.651448963438150397E-02   -0.693287266013543224E+01    0.149723168448280775E+01   -0.499614144376920088E+00    0.100029157444370265E+01    0.190035813148261781E+02    0.818119477988129620E+04    0.176548232197756391E+03   -0.123775326111236317E+00    0.720557112819406043E+00    0.310959731205565371E+01    0.887274755463981005E-02    0.382907495541875351E-01    0.149071719484842635E+01    0.643325851575851182E+01    0.841759813241132724E+04
    0.997195577360881202E+01    0.569998722439699486E+05   -0.395089561234890363E+00    0.403724489659332721E+04    0.493478642816508661E+00    0.793974187491736680E-05    0.198850026742405255E-05    0.651448963438150397E-02   -0.693287266013543224E+01    0.149723168448280775E+01   -0.499614144376920088E+00    0.100029157444370265E+01    0.190035813148261781E+02    0.818119477988129620E+04    0.176548232197756391E+03   -0.123775326111236317E+00    0.720557112819406043E+00    0.310959731205565371E+01    0.887274755463981005E-02    0.382907495541875351E-01    0.149071719484842635E+01    0.643325851575851182E+01    0.841759813241132724E+04
    0.994002594178904708E+01    0.569999779255991234E+05   -0.398645787741468305E+00    0.395149901519549803E+04    0.499382643357040579E+00    0.317032428763841973E-04    0.211503859640629552E-04    0.991636799864842877E-01   -0.707000412947338130E+01    0.149381962359876219E+01   -0.512371796613200092E+00    0.100236474899257244E+01    0.189999993529779090E+02    0.791276803020628540E+04    0.174468761693115539E+03   -0.124481965780351922E+00    0.666184518740527531E+00    0.313238054141780209E+01    0.822956874789537197E-02    0.386951967285326034E-01    0.139465594361227785E+01    0.655763233286018110E+01    0.841760584150576869E+04
    0.994002594178904708E+01    0.569999779255991234E+05   -0.398645787741468305E+00    0.395149901519549803E+04    0.499382643357040579E+00    0.317032428763841973E-04    0.211503859640629552E-04    0.991636799864842877E-01   -0.707000412947338130E+01    0.149381962359876219E+01   -0.512371796613200092E+00    0.100236474899257244E+01    0.189999993529779090E+02    0.791276803020628540E+04    0.174468761693115539E+03   -0.124481965780351922E+00    0.666184518740527531E+00    0.313238054141780209E+01    0.822956874789537197E-02    0.386951967285326034E-01    0.139465594361227785E+01    0.655763233286018110E+01    0.841760584150576869E+04
    0.100366084787106455E+02    0.569999031239559263E+05   -0.399744206391776991E+00    0.404427448091437600E+04    0.499789106169804098E+00   -0.228297952802314884E-05    0.256572752911124854E-04   -0.196665627277382987E-01   -0.701899656373258285E+01    0.148222674055092574E+01   -0.574452696981710753E+00    0.101176945516335559E+01    0.189906503386487877E+02    0.809196205157046279E+04    0.175500452402959581E+03   -0.125723787227745992E+00    0.721650798593787557E+00    0.309656499423818365E+01    0.882897268062185145E-02    0.378846497380350006E-01    0.150189330327866410E+01    0.644454386675087232E+01    0.841760856398907708E+04
    0.993927684991401073E+01    0.569996993950320684E+05   -0.399533384544929704E+00    0.391345876513130543E+04    0.497858722326449565E+00    0.170503930181791662E-04    0.146689107773688904E-04    0.765221977821192445E-01   -0.694665806641541472E+01    0.150918590754624016E+01   -0.464648821273609403E+00    0.994943901898708405E+00    0.190080150468501543E+02    0.786058090304024518E+04    0.177316325706096109E+03   -0.123973290841570008E+00    0.695509007495794029E+00    0.314679277903214372E+01    0.859247012061684079E-02    0.388761649931184256E-01    0.143266370976412083E+01    0.648200924514180521E+01    0.841761281894148851E+04
    0.997920489425571944E+01    0.569999391836997311E+05   -0.390768181596080844E+00    0.405524512001479343E+04    0.518525846263479750E+00    0.328558019988579728E-04    0.788180801978468205E-05   -0.680745934418757748E-01   -0.693003168422324745E+01    0.147352430169666682E+01   -0.597266408151845174E+00    0.101588827880371246E+01    0.189858744353918532E+02    0.782071935128609221E+04    0.174075070331474876E+03   -0.125799327571205211E+00    0.734713035165409312E+00    0.301814253477029748E+01    0.904048780670424837E-02    0.371376026809479773E-01    0.154159889513854265E+01    0.633276527607140238E+01    0.841761871914058247E+04
    0.997112327153098121E+01    0.570001230303350239E+05   -0.400256282549577402E+00    0.394237904433593940E+04    0.493901734485241051E+00    0.614342300690768489E-05    0.331093466204306791E-06    0.744048053319695257E-01   -0.706007304248337064E+01    0.150726562069145875E+01   -0.480265485837361283E+00    0.997580232074243289E+00    0.190065694671262264E+02    0.798211216740269811E+04    0.175122277151205822E+03   -0.123968946011687162E+00    0.686997532721388748E+00    0.315474574274212438E+01    0.846021015673938115E-02    0.388499386147013528E-01    0.143286081535948928E+01    0.657980755664600903E+01    0.841762380476596081E+04
    0.990086458618613818E+01    0.569999434110033908E+05   -0.399084935429677434E+00    0.404509207914428362E+04    0.466749577769555057E+00    0.240348322332508676E-04    0.874153504306009893E-05   -0.776549706154684716E-02   -0.699349757929459503E+01    0.151698917124125909E+01   -0.425556260734370584E+00    0.988970587097430909E+00    0.190163616700310421E+02    0.866651470468268599E+04    0.176610043646973025E+03   -0.122408733845121478E+00    0.737267593483598715E+00    0.317580945363909350E+01    0.914370242054826296E-02    0.393868614938462300E-01    0.152475466830280593E+01    0.656794131856022467E+01    0.841764797669193285E+04
    0.990086458618613818E+01    0.569999434110033908E+05   -0.399084935429677434E+00    0.404509207914428362E+04    0.466749577769555057E+00    0.240348322332508676E-04    0.874153504306009893E-05   -0.776549706154684716E-02   -0.699349757929459503E+01    0.151698917124125909E+01   -0.425556260734370584E+00    0.988970587097430909E+00    0.190163616700310421E+02    0.866651470468268599E+04    0.176610043646973025E+03   -0.122408733845121478E+00    0.737267593483598715E+00    0.317580945363909350E+01    0.914370242054826296E-02    0.393868614938462300E-01    0.152475466830280593E+01    0.656794131856022467E+01    0.841764797669193285E+04
    0.100766387789646075E+02    0.570000781810120607E+05   -0.398322854856804021E+00    0.404189546570013817E+04    0.483861343801388621E+00    0.894130254263725884E-05    0.145328735861203015E-04   -0.657603448606773888E-01   -0.693938179970301583E+01    0.151946125859057757E+01   -0.439166639729973274E+00    0.990599032571904736E+00    0.190128189773133798E+02    0.835341677420550877E+04    0.176718039697532589E+03   -0.123047205688938704E+00    0.766974002048145365E+00    0.314498365689971049E+01    0.934619874279719182E-02    0.383241703392035657E-01    0.158522160345125496E+01    0.650021515997304267E+01    0.841764848122487456E+04
    0.995877780544427793E+01    0.570000895170847652E+05   -0.393636855129657459E+00    0.407859296696623096E+04    0.493691954804537203E+00    0.941484620596131532E-05    0.106914068835691514E-04    0.727480766337693374E-01   -0.700803298191419266E+01    0.149865342602782214E+01   -0.528665502271588372E+00    0.100482124234142689E+01    0.189977503105414200E+02    0.826141266284363519E+04    0.174685990427701313E+03   -0.124058215723590604E+00    0.681959447542936692E+00    0.309884935120166238E+01    0.840857818862245955E-02    0.382088952036999177E-01    0.142590534939405278E+01    0.647936747964260462E+01    0.841765464857993538E+04
    0.100759545537109680E+02    0.570002094369703991E+05   -0.394069273446717772E+00    0.406001253244348754E+04    0.492352189609879198E+00   -0.727423461541812897E-05    0.939601784488757136E-05    0.724544266747148835E-01   -0.693166517765816081E+01    0.151961633031162657E+01   -0.435489340313578721E+00    0.990304664631941001E+00    0.190129891325960010E+02    0.824615512659847082E+04    0.175788549184949773E+03   -0.123026007780384472E+00    0.696494158729809132E+00    0.312649781162800933E+01    0.848792117749640890E-02    0.381014925309779012E-01    0.144716190363691166E+01    0.649617583734458215E+01    0.841765556041106538E+04
    0.100398001387582312E+02    0.570000668810375937E+05   -0.392246189419918290E+00    0.401314620983015720E+04    0.509187208037495287E+00    0.238388970428127499E-04   -0.102402282870304843E-05    0.217946957226828469E-01   -0.697002884869800887E+01    0.149873189765859327E+01   -0.512740682804325387E+00    0.100243257429750865E+01    0.189991759406483354E+02    0.788147492019210131E+04    0.174365350791847135E+03   -0.124041149973261725E+00    0.705069605237738983E+00    0.308262098893934366E+01    0.862336929398437209E-02    0.377020637161745512E-01    0.147693720193591038E+01    0.645728816589368382E+01    0.841765756000959300E+04
    0.991854065662144180E+01    0.570002517223661780E+05   -0.393246267668842631E+00    0.402697994731126028E+04    0.489058464193129150E+00    0.544134777129834921E-05    0.261854460052275223E-04   -0.587918527458902440E-01   -0.690345765217407514E+01    0.151292912823006875E+01   -0.448604571268891639E+00    0.992358218366821698E+00    0.190106521958234040E+02    0.823414835270289041E+04    0.176007530085781724E+03   -0.122837191716095306E+00    0.757384607380097052E+00    0.311047980242770672E+01    0.937645677870698954E-02    0.385078850881210369E-01    0.157172098097595891E+01    0.645485308090518384E+01    0.841765978649832323E+04
    0.991236646789979581E+01    0.570000267303970832E+05   -0.403213876850166131E+00    0.393674896792013305E+04    0.471989018356849699E+00    0.158978315593155472E-04    0.105583315777403109E-04   -0.729576038020427475E-01   -0.704363531355009176E+01    0.151132854858534493E+01   -0.443506381296376540E+00    0.991859694047889429E+00    0.190123832113104889E+02    0.834076390511216050E+04    0.177063699775977739E+03   -0.122540375988828359E+00    0.768020719084351322E+00    0.319957083571065359E+01    0.951405473831476098E-02    0.396355089304867500E-01    0.158428615238738768E+01    0.660012893225371489E+01    0.841766501315023925E+04
    0.990922384126823630E+01    0.569998868088476083E+05   -0.401483631704749155E+00    0.400148362433842522E+04    0.476722599973837258E+00   -0.303730802718106443E-05    0.458424309184143810E-06    0.953150742304324783E-02   -0.702889466499333793E+01    0.150487936711187653E+01   -0.473391429271671438E+00    0.996328484101102418E+00    0.190084893019106147E+02    0.839373594740007866E+04    0.176465545923900606E+03   -0.123588365071801667E+00    0.722456882699866632E+00    0.316720179958253434E+01    0.895245926039251773E-02    0.392469720466125452E-01    0.149534785968883321E+01    0.655550323572166604E+01    0.841766915762188182E+04
    0.993349308890327620E+01    0.570001906815175898E+05   -0.397095675205387411E+00    0.394432975496526933E+04    0.501755159319694277E+00    0.157453939402886261E-04    0.248091783536979663E-04    0.266508642919367766E-02   -0.695704423733189614E+01    0.150433544128026631E+01   -0.480816350089328604E+00    0.996995322011489216E+00    0.190072388866016020E+02    0.786106466810066649E+04    0.175629249763462951E+03   -0.124220820247599853E+00    0.722073204146549075E+00    0.311407267661500020E+01    0.892584404016744798E-02    0.384943339284627151E-01    0.150167035485107259E+01    0.647622788724256715E+01    0.841768553485131815E+04
    0.993349308890327620E+01    0.570001906815175898E+05   -0.397095675205387411E+00    0.394432975496526933E+04    0.501755159319694277E+00    0.157453939402886261E-04    0.248091783536979663E-04    0.266508642919367766E-02   -0.695704423733189614E+01    0.150433544128026631E+01   -0.480816350089328604E+00    0.996995322011489216E+00    0.190072388866016020E+02    0.786106466810066649E+04    0.175629249763462951E+03   -0.124220820247599853E+00    0.722073204146549075E+00    0.311407267661500020E+01    0.892584404016744798E-02    0.384943339284627151E-01    0.150167035485107259E+01    0.647622788724256715E+01    0.841768553485131815E+04
    0.100240343241362151E+02    0.570000556126159936E+05   -0.398943451674314775E+00    0.404822323277442456E+04    0.476919312631736536E+00   -0.283450499827711641E-05    0.305040860179838646E-04    0.844496321102887193E-01   -0.700974506853267165E+01    0.151224889250491956E+01   -0.426853854520389930E+00    0.988869529701336236E+00    0.190140071478520198E+02    0.848827700106232987E+04    0.176108173735500543E+03   -0.122835240825226899E+00    0.688424695986301960E+00    0.317399301738309347E+01    0.843303602806510892E-02    0.388806468223378554E-01    0.142779926039463079E+01    0.658289121401228172E+01    0.841771023255235013E+04
    0.100512418136782102E+02    0.569998109913753724E+05   -0.400709260092496911E+00    0.396156571012210134E+04    0.498502498809620775E+00    0.149420470887860567E-04   -0.595261358084235744E-05   -0.729068463485122720E-01   -0.707846929867330399E+01    0.149150060933401685E+01   -0.529990868255785452E+00    0.100507336975652173E+01    0.189978398893676044E+02    0.794693250200744205E+04    0.174631842489028031E+03   -0.124481150340594079E+00    0.747968121531587982E+00    0.313093183792873253E+01    0.913762701001283491E-02    0.382493404534199680E-01    0.156440745568252915E+01    0.654847843041751876E+01    0.841775673173922587E+04
    0.100512418136782102E+02    0.569998109913753724E+05   -0.400709260092496911E+00    0.396156571012210134E+04    0.498502498809620775E+00    0.149420470887860567E-04   -0.595261358084235744E-05   -0.729068463485122720E-01   -0.707846929867330399E+01    0.149150060933401685E+01   -0.529990868255785452E+00    0.100507336975652173E+01    0.189978398893676044E+02    0.794693250200744205E+04    0.174631842489028031E+03   -0.124481150340594079E+00    0.747968121531587982E+00    0.313093183792873253E+01    0.913762701001283491E-02    0.382493404534199680E-01    0.156440745568252915E+01    0.654847843041751876E+01    0.841775673173922587E+04
    0.991329264157726087E+01    0.569997256985578933E+05   -0.393930829589676679E+00    0.396106680098963716E+04    0.513947988302924430E+00    0.561108986323848437E-05    0.148482701242724552E-04   -0.621720740365781649E-01   -0.695329977433732349E+01    0.148715951202719454E+01   -0.565209820502981963E+00    0.101069009543723176E+01    0.189911441091880668E+02    0.770713552954887200E+04    0.174890715350129142E+03   -0.125158614751405856E+00    0.741858205068428145E+00    0.305877514509804671E+01    0.918910125381646944E-02    0.378878259065295597E-01    0.154933158606377264E+01    0.638808995383434119E+01    0.841776372189754511E+04
    0.994247897403749370E+01    0.570000419517811461E+05   -0.396763708787676195E+00    0.406007967887932864E+04    0.489788832309676958E+00    0.453233985460153627E-05    0.337612950867531868E-04    0.336356659573691652E-01   -0.707078097842008191E+01    0.149459255832017646E+01   -0.530305440341236389E+00    0.100519043152711629E+01    0.189974360221336340E+02    0.828944927088961776E+04    0.173851322503300850E+03   -0.124383258067662830E+00    0.695384771684015357E+00    0.311312887637370439E+01    0.858816844502027082E-02    0.384478870835885944E-01    0.146095689236280735E+01    0.654047553807884530E+01    0.841777412531166556E+04
    0.994247897403749370E+01    0.570000419517811461E+05   -0.396763708787676195E+00    0.406007967887932864E+04    0.489788832309676958E+00    0.453233985460153627E-05    0.337612950867531868E-04    0.336356659573691652E-01   -0.707078097842008191E+01    0.149459255832017646E+01   -0.530305440341236389E+00    0.100519043152711629E+01    0.189974360221336340E+02    0.828944927088961776E+04    0.173851322503300850E+03   -0.124383258067662830E+00    0.695384771684015357E+00    0.311312887637370439E+01    0.858816844502027082E-02    0.384478870835885944E-01    0.146095689236280735E+01    0.654047553807884530E+01    0.841777412531166556E+04
    0.100840764866273318E+02    0.570000662484467175E+05   -0.399431873460504794E+00    0.400175929746530483E+04    0.496377458695064500E+00   -0.167575737613416629E-05    0.198278473684428949E-04    0.572668663875499362E-01   -0.700006985013006755E+01    0.151101988498926887E+01   -0.460559046829986496E+00    0.994732208306819521E+00    0.190083796654304180E+02    0.806192792876936983E+04    0.175279333012617457E+03   -0.124246047723227032E+00    0.697639587859243182E+00    0.313823707551333131E+01    0.849503250820827019E-02    0.382137516833821744E-01    0.145375301860171890E+01    0.653951080330008061E+01    0.841778089053004078E+04
    0.995735193655882611E+01    0.569999257900186640E+05   -0.404016231084434685E+00    0.393259900508772898E+04    0.478764736609563035E+00   -0.661236318958395445E-05    0.143580920273056711E-04    0.249917064667998651E-01   -0.705475926536065412E+01    0.151990209621018280E+01   -0.423589027098054793E+00    0.988315163716880107E+00    0.190157822461522024E+02    0.821405317554705107E+04    0.176156824669681953E+03   -0.123235221985259380E+00    0.720981977886135605E+00    0.319815439566444315E+01    0.889100001676620261E-02    0.394389758102444074E-01    0.149491038974338286E+01    0.663117023826259899E+01    0.841778286581593966E+04
    0.995735193655882611E+01    0.569999257900186640E+05   -0.404016231084434685E+00    0.393259900508772898E+04    0.478764736609563035E+00   -0.661236318958395445E-05    0.143580920273056711E-04    0.249917064667998651E-01   -0.705475926536065412E+01    0.151990209621018280E+01   -0.423589027098054793E+00    0.988315163716880107E+00    0.190157822461522024E+02    0.821405317554705107E+04    0.176156824669681953E+03   -0.123235221985259380E+00    0.720981977886135605E+00    0.319815439566444315E+01    0.889100001676620261E-02    0.394389758102444074E-01    0.149491038974338286E+01    0.663117023826259899E+01    0.841778286581593966E+04
