    0.570000231541849498E+05    0.399458185741084493E+00    0.614239149825953973E+03    0.504196371984954705E+01    0.132060005995488783E+00    0.418695097160741020E-01   -0.594535543988385790E-04   -0.756437134634418165E-04   -0.362532260303395800E-04    0.300844803153788165E+01   -0.246000613378427602E-03    0.501458056274604491E+00    0.100015620314092217E+02    0.899917881339056578E+02    0.100736858464543655E+01    0.139904896395489740E+02    0.155957878357734998E+02    0.147867068323647466E+02    0.343164767779092328E+00    0.211104761783603573E+00    0.103073356977123609E-01    0.401127687002791194E-02    0.299814069584016929E+01   -0.425727748340633955E-02    0.283522053454084016E+04   -0.158051535193769208E+02    1
    0.569999415816510809E+05    0.399745734816627785E+00    0.614251526873807052E+03    0.505543174433504294E+01    0.125209854410926136E+00    0.412858709489701547E-01   -0.244601362762147251E-04   -0.227549179847614272E-04   -0.308043233970456052E-04    0.299138963123635593E+01    0.117345236104437513E-02    0.492041674761576953E+00    0.999817089092541877E+01    0.900025635296044868E+02    0.100372388320642680E+01    0.139969786443984727E+02   -0.275680711412075041E+01    0.150358084241977856E+02    0.333927793629510195E+00    0.208717939218584059E+00   -0.147015867215207763E-01    0.295443455083189846E-02    0.300609121795787670E+01   -0.178098218978752333E-02    0.283542420545056029E+04   -0.158151535193769259E+02    1
    0.569999592367041041E+05    0.396766276231390658E+00    0.614127723574646325E+03    0.504425959704800242E+01    0.125488981384053955E+00    0.418378284076463686E-01   -0.226272658921812531E-03   -0.401795209837396250E-05   -0.353274973881449354E-04    0.299266215834861748E+01    0.329180435607972187E-02    0.509661397672054539E+00    0.100012264360073377E+02    0.899990624683957492E+02    0.999403674073044090E+00    0.140020358537935827E+02   -0.611393221682952337E+01    0.148044406227461725E+02    0.336532935299240443E+00    0.211043953915186461E+00   -0.734712694508443676E-02    0.195168357119009928E-01    0.300000928529370192E+01   -0.162250313558212726E-01    0.283557429956129818E+04   -0.158251535193769204E+02    1
    0.570000759686061574E+05    0.396200849861450044E+00    0.614165820807292562E+03    0.502707194404343660E+01    0.123516909506690448E+00    0.367157438289713381E-01   -0.674602944349504685E-04   -0.613392033437693571E-05    0.255078051648028708E-04    0.299223189132577794E+01    0.628039123896147709E-02    0.500269267486333491E+00    0.999621823857988545E+01    0.900031454172108880E+02    0.100401556295478978E+01    0.139974734437657578E+02    0.680610879541199409E+01    0.168124921995762016E+02    0.308089906764799082E+00    0.184572997258108662E+00    0.259152704906329134E-02    0.117734576512393135E-01    0.298964036427671465E+01   -0.549306641227783731E-02    0.283559797124993520E+04   -0.158351535193769219E+02    1
    0.569999951834250460E+05    0.398979981815379470E+00    0.614232098057798225E+03    0.504151818843351940E+01    0.131065209527594539E+00    0.407420862681544954E-01   -0.202244300822676526E-04   -0.368753783120515821E-04    0.124852364563264156E-04    0.299380386960565126E+01   -0.218347175422836486E-02    0.506334745863710411E+00    0.999164956782490599E+01    0.899910565313626023E+02    0.100144977288088577E+01    0.140007098587254823E+02   -0.310151123193009326E+01    0.151945583127991579E+02    0.336467203790221270E+00    0.205401994262626730E+00   -0.410896704424690284E-02   -0.695303520562087990E-03    0.299791283664989816E+01   -0.148816823366627687E-02    0.283568145476844438E+04   -0.158451535193769253E+02    1
    0.570000673578252608E+05    0.398056928353810680E+00    0.614199832275301787E+03    0.504272789285344736E+01    0.128154000648693867E+00    0.419798445772429224E-01   -0.126461167001235344E-03   -0.149396689582944123E-04   -0.523093053903810575E-04    0.299539724183667078E+01    0.144106856412944823E-02    0.506189358065764927E+00    0.100082051159265379E+02    0.900086077917061260E+02    0.100579231334866503E+01    0.139923720877835844E+02   -0.105832493887389862E+02    0.147500263656089494E+02    0.339847894359736169E+00    0.211693893711042302E+00   -0.337922956518932338E-02    0.104746601833538809E-01    0.299877647140186010E+01   -0.903359161922443268E-02    0.283570557464998637E+04   -0.158551535193769215E+02    1
    0.569999203796893125E+05    0.396940325046929776E+00    0.614180824928228503E+03    0.503577665394911111E+01    0.119274825784558128E+00    0.420703185296394042E-01   -0.539554354796033947E-04   -0.366110141503305983E-04   -0.410054501236667990E-04    0.299657743951771183E+01    0.148538149472395020E-02    0.505387023708441130E+00    0.999887379560877143E+01    0.899963643449919459E+02    0.100713375216256584E+01    0.139914425291893973E+02    0.898299153633595893E+01    0.146980717154195109E+02    0.331131727893509642E+00    0.211856902108951500E+00    0.183088357111049760E-02    0.532616188870416001E-02    0.299474655594660133E+01   -0.384078039398020937E-02    0.283596013265454894E+04   -0.158651535193769231E+02    1
    0.570000742264407381E+05    0.401190879842517334E+00    0.614266589089539707E+03    0.504628011489027095E+01    0.130595978473024288E+00    0.408676776677905709E-01   -0.575351141005528421E-04   -0.807694081851868079E-05   -0.865473948757340905E-04    0.299815278787378192E+01   -0.553692853674393661E-02    0.508268023306142736E+00    0.999256917450375504E+01    0.900033903492244320E+02    0.100367873719839928E+01    0.139966186420580510E+02    0.690898521463591564E+01    0.151621582044008321E+02    0.336825932004445217E+00    0.206229953531420929E+00   -0.242060831697665790E-02   -0.131260401993926051E-02    0.300057339619075858E+01   -0.422432451680467610E-02    0.283645606023456321E+04   -0.158751535193769211E+02    1
    0.569999777378544968E+05    0.396109125118576710E+00    0.614263634324467716E+03    0.505939963104771362E+01    0.123036133175748130E+00    0.467623791613738862E-01   -0.627460553716315678E-04   -0.374658981318537270E-04   -0.532951559991463980E-04    0.299948049255640381E+01   -0.188472867826108142E-02    0.509499237768063606E+00    0.100040801853651313E+02    0.899970646250286137E+02    0.100472877776901348E+01    0.139972147990076756E+02    0.951755544490465866E+01    0.132853210586577184E+02    0.359625910034771124E+00    0.236589776859022993E+00   -0.890865571727283978E-02    0.215194686011521957E-02    0.300838914827367665E+01   -0.403667553837630099E-02    0.283653775326689538E+04   -0.158851535193769227E+02    1
    0.570000050129557785E+05    0.395640547945913967E+00    0.614233627480942573E+03    0.504753936324075525E+01    0.122101076215932317E+00    0.446568493988779222E-01   -0.961508030991459206E-04    0.127943067782939436E-04   -0.266511238098150066E-04    0.299184933849503620E+01   -0.274192676857042041E-02    0.508671737882252950E+00    0.999469188909940875E+01    0.900085096252183092E+02    0.996627189056572549E+00    0.140055699569740852E+02    0.111398429946732769E+02    0.138790802673190381E+02    0.347508803871831085E+00    0.225407727655898782E+00   -0.962989773322053821E-02    0.372056762889617400E-02    0.300147923622825674E+01   -0.646249439746659441E-02    0.283681436959841767E+04   -0.158951535193769207E+02    1
    0.570000602609720081E+05    0.398334991767878566E+00    0.614111616872562877E+03    0.503181700998459736E+01    0.128142628437405565E+00    0.374661810755863647E-01   -0.545541379905686852E-04    0.252065739249314127E-04   -0.963002970751657193E-05    0.300001095942805929E+01   -0.364521429718960097E-02    0.506011329298220125E+00    0.999093213023766324E+01    0.900034712848556211E+02    0.100423507771359799E+01    0.139986184434167118E+02   -0.658179553882986212E+01    0.164913044792785293E+02    0.316665795525662319E+00    0.188523167088256727E+00    0.728266040381608804E-02    0.712467962015496392E-03    0.299272829902424320E+01   -0.435768225920509737E-02    0.283694991130899507E+04   -0.159051535193769222E+02    1
    0.570000751983540104E+05    0.398971587238072301E+00    0.614278160727913928E+03    0.504263210850870092E+01    0.120903293828454605E+00    0.458343504112126016E-01   -0.187557427841615956E-03    0.295119078239864719E-05    0.709110063727751502E-04    0.299953784561009895E+01    0.348604140140764893E-02    0.508429728953829874E+00    0.999225592913449390E+01    0.899954773473535141E+02    0.999019317829707543E+00    0.140002600252147413E+02   -0.298368456445757246E+01    0.135092931963657303E+02    0.352030995982508310E+00    0.231127702154053677E+00    0.121220930385845804E-02    0.157554035529786571E-01    0.299832563630624049E+01   -0.122693621515710082E-01    0.283770874385707430E+04   -0.159151535193769238E+02    1
    0.570000760878009241E+05    0.396184646391047168E+00    0.614215034343367506E+03    0.504410829862477605E+01    0.119265783120839255E+00    0.404868564875325854E-01   -0.388879329160443654E-04    0.526525922029543147E-04   -0.185623972718093242E-04    0.299140220293598791E+01   -0.791515845344270032E-02    0.497548078237736169E+00    0.999854186495501551E+01    0.899949464120368958E+02    0.100340032823666991E+01    0.139997852765601625E+02    0.104060048175637192E+02    0.152981953820011789E+02    0.323485966118967683E+00    0.204220182998128441E+00   -0.813314413532362224E-02   -0.503408198873537931E-02    0.299953534707131153E+01   -0.288107646470732058E-02    0.283774885733602787E+04   -0.159251535193769200E+02    1
    0.570000607438634397E+05    0.401869304039236486E+00    0.614116375142528227E+03    0.505987458576526627E+01    0.128425388158595999E+00    0.432880955394037703E-01   -0.159213435494985622E-03   -0.257831213114595014E-04   -0.405410628075142049E-04    0.299963073361011601E+01   -0.336902546049163733E-02    0.507179765735860433E+00    0.100052933820684338E+02    0.899947308266846306E+02    0.999625766027006590E+00    0.139995272294085744E+02    0.116668648382124402E+02    0.143528582253910599E+02    0.347459204136349009E+00    0.219033815977753038E+00   -0.974463403205261258E-02    0.769944463517601742E-02    0.300937536764216862E+01   -0.110684700956676547E-01    0.283781234910232206E+04   -0.159351535193769251E+02    1
    0.570000012807177263E+05    0.399348412289770582E+00    0.614106384552834470E+03    0.504754857898791442E+01    0.126459103292215796E+00    0.437301536795419582E-01   -0.237073576600717664E-03   -0.929395865282832434E-06   -0.792731431600637577E-05    0.300933836713337799E+01   -0.805764101806397126E-03    0.506638055125085196E+00    0.999065564513361259E+01    0.899919144521932708E+02    0.100280069440000918E+01    0.139990295066844403E+02   -0.909391521929252278E+01    0.141730454975409934E+02    0.347192421996110778E+00    0.220733318703894954E+00    0.726889969486110843E-02    0.154693066666372302E-01    0.300206946743851688E+01   -0.162750707684436273E-01    0.283862222303272665E+04   -0.159451535193769249E+02    1
    0.569999348500185297E+05    0.398329899890503603E+00    0.614155053890983254E+03    0.505425503499655893E+01    0.123474060903244989E+00    0.405330186763463163E-01   -0.153066025016489193E-04   -0.899344484194329299E-04    0.821523573483322626E-05    0.299566159506631147E+01    0.246998110855327357E-02    0.503948731762779434E+00    0.100059361545794481E+02    0.900052048311857220E+02    0.100328092971883609E+01    0.139986618092094766E+02    0.166243866632888313E+02    0.153115173921784695E+02    0.328338289239274772E+00    0.204864228336029769E+00   -0.102023283941745646E-01    0.360509430152417161E-02    0.300586392346048603E+01   -0.113511319297089782E-02    0.283867226651017882E+04   -0.159551535193769212E+02    1
    0.570000245646369367E+05    0.397277395135158362E+00    0.614154940129223633E+03    0.504924723167644451E+01    0.129289367048068565E+00    0.432661059270143949E-01   -0.162985625069325332E-03   -0.631129360564952293E-04   -0.720814998021891814E-04    0.299771322956907982E+01   -0.698530014945052471E-02    0.505004970691984911E+00    0.100021233060855845E+02    0.899920256152163489E+02    0.100050413355832024E+01    0.140013208430210181E+02    0.139962054485416019E+02    0.143299872754975084E+02    0.347752182676136001E+00    0.218462815628067436E+00   -0.515191979407969569E-02    0.432664583878924862E-02    0.300286514936315951E+01   -0.113119459882397733E-01    0.283883520665840524E+04   -0.159651535193769210E+02    1
    0.570000385147697816E+05    0.397928468005902647E+00    0.614188933483294250E+03    0.505039899965624617E+01    0.132642283942580652E+00    0.397702660425400811E-01   -0.143633971341292771E-04    0.279980027122747258E-04   -0.398919547859290520E-04    0.300938628115867379E+01   -0.116651340806504106E-02    0.504862896844232578E+00    0.999865905729666515E+01    0.899909960965327258E+02    0.100028573645912200E+01    0.140024349464313147E+02   -0.413841809518128656E+01    0.155932709448822280E+02    0.333498008879291374E+00    0.200855724936710750E+00    0.598128026126776291E-02   -0.818060858566403964E-04    0.300340500089740603E+01   -0.108470732220840066E-02    0.283890300451498479E+04   -0.159751535193769225E+02    1
    0.569999951007359341E+05    0.399224493667085789E+00    0.614135707627693705E+03    0.505380439320145580E+01    0.121088392955068958E+00    0.447023929950487245E-01   -0.168246415510277594E-03   -0.457144677118358710E-04   -0.390240814432752850E-04    0.300279056781406162E+01   -0.984650784979640252E-02    0.509124692995790662E+00    0.100017618998805649E+02    0.899925808975319086E+02    0.100802287205128605E+01    0.139942567564438463E+02    0.172972745528977327E+02    0.138820830974750304E+02    0.347007143162415432E+00    0.225918750207346475E+00   -0.287895737586341127E-02    0.146593181932139910E-02    0.300566952518992503E+01   -0.113124396691178016E-01    0.283901395704112429E+04   -0.159851535193769223E+02    1
    0.570000742697698515E+05    0.395706004032285730E+00    0.614235879752190840E+03    0.504320471492442657E+01    0.123796769297513626E+00    0.434275229956745112E-01   -0.127495618499822577E-03   -0.424073125861645355E-04    0.343114327008178208E-04    0.300823198457172847E+01    0.257942532500267385E-02    0.503201798841265702E+00    0.999556920882212019E+01    0.899967823616455718E+02    0.100574459539590033E+01    0.139963182246587046E+02   -0.173644586890558976E+02    0.142596782493747600E+02    0.342811601872761496E+00    0.219014832575247897E+00    0.934728147410535115E-02    0.113836267543397963E-01    0.299888470309762312E+01   -0.880420142933712249E-02    0.283902606240788782E+04   -0.159951535193769203E+02    1
    0.570000831717229958E+05    0.393240258298841405E+00    0.614167576694103786E+03    0.502644062910175293E+01    0.125256567546631670E+00    0.405830493737288495E-01   -0.375099033888721956E-04   -0.929131042955943468E-05    0.189548211312900875E-06    0.299145177925899786E+01   -0.822950930719362241E-02    0.505448137544692977E+00    0.999678538249886373E+01    0.899985443010343147E+02    0.100056427118942493E+01    0.140022521830217794E+02    0.150960635299979771E+02    0.152084780257191632E+02    0.329244942903584970E+00    0.203988375356953272E+00    0.219164040822050765E-02   -0.546661049247114221E-02    0.298926013885077735E+01   -0.276289881472248063E-02    0.283906487300663230E+04   -0.160051535193769219E+02    1
    0.569999951142341815E+05    0.396909613408106599E+00    0.614125241614137394E+03    0.504035328073945177E+01    0.132605622357865105E+00    0.439155608125943037E-01   -0.558016227297144368E-04   -0.963897496608717518E-04    0.306084321052617033E-05    0.299232316701383549E+01    0.483396482913783093E-02    0.504011248020762248E+00    0.100087770245830026E+02    0.900049976736469972E+02    0.100794976113676027E+01    0.139930809361433965E+02   -0.131528120046594132E+02    0.140932856014055012E+02    0.353955742067516510E+00    0.221350119709651405E+00   -0.541642230932604107E-02    0.864306416682332837E-02    0.299773958932316154E+01   -0.380909933768549744E-02    0.283921793119486938E+04   -0.160151535193769199E+02    1
    0.570000170173354054E+05    0.399595944429566030E+00    0.614219853233969275E+03    0.504690129375614660E+01    0.122642465651958910E+00    0.453346760609312366E-01   -0.105528910596359299E-03    0.297727824739506768E-04    0.349321286328983430E-04    0.299209060869328969E+01    0.236473130019834200E-02    0.509610398955019694E+00    0.999957167363710830E+01    0.899913813497902311E+02    0.100601959767970017E+01    0.139958628849907782E+02    0.127889805546112569E+02    0.136698319912120940E+02    0.351442720794454766E+00    0.228800255142495856E+00   -0.907533156037665378E-02    0.935076935566387171E-02    0.300116594025366634E+01   -0.698603805546552971E-02    0.283923171017720824E+04   -0.160251535193769215E+02    1
    0.570000681035251764E+05    0.397208461662274304E+00    0.614286703414895214E+03    0.503947335033669219E+01    0.117454184255441269E+00    0.456786608022697049E-01   -0.116429659416215567E-03   -0.469132313735881926E-04   -0.750249919739880101E-05    0.300595679090770806E+01    0.899469915787455380E-02    0.504324009379305438E+00    0.999428311745278997E+01    0.899929930289839746E+02    0.994827144840089828E+00    0.140054714063271746E+02    0.185907669047844593E+01    0.135469160240560633E+02    0.347651325818074786E+00    0.230197141562633489E+00    0.953565437945780303E-02    0.166322324451069758E-01    0.299642113652825026E+01   -0.763753328723242291E-02    0.283927660643385934E+04   -0.160351535193769195E+02    1
    0.570000284652350456E+05    0.395338709899881069E+00    0.614282810792565670E+03    0.502949752150728724E+01    0.123834756268984256E+00    0.436011273241281166E-01   -0.180106528684820938E-04    0.262520602523873948E-04   -0.729568951236321013E-04    0.300224233400126517E+01    0.497835281609221476E-02    0.498067330416535503E+00    0.999604024483952003E+01    0.900029960278897079E+02    0.997624894487209368E+00    0.140041675311267717E+02   -0.522529151513768042E+01    0.141643582490718902E+02    0.343126536789834402E+00    0.219291780520850160E+00    0.117243173376420096E-01    0.621366908428567979E-02    0.299051801666362316E+01   -0.123531626819346524E-02    0.283956965420635788E+04   -0.160451535193769246E+02    1
    0.569999459957004583E+05    0.399843988589636212E+00    0.614164430813657759E+03    0.505583688530900233E+01    0.119663970707079889E+00    0.425241795803948733E-01   -0.190821490597608417E-03   -0.259792577020659073E-05    0.122124806508982576E-05    0.300314387627459078E+01    0.958990507234929075E-02    0.501576820366594567E+00    0.100093769115755347E+02    0.900054024256386924E+02    0.100811283329543411E+01    0.139911787969615826E+02   -0.116331558931095955E+02    0.145989895380807528E+02    0.334661450956327378E+00    0.214997480249247475E+00   -0.358483930998154676E-02    0.230821925424877783E-01    0.300672871558457233E+01   -0.134922874701384893E-01    0.283968057887031136E+04   -0.160551535193769190E+02    1
    0.569999665622068642E+05    0.397280677131368276E+00    0.614290953617915306E+03    0.504288728565080646E+01    0.119322968955125716E+00    0.429677679781429178E-01   -0.102464609310522203E-03    0.283408659301777989E-04    0.215487142031796608E-04    0.300427246401336756E+01    0.715827451642225311E-02    0.495696268851380129E+00    0.999171869614680297E+01    0.899926396164735394E+02    0.100005635097751489E+01    0.139990442642018564E+02   -0.368882565655011518E+01    0.144113707669728797E+02    0.336005195888332553E+00    0.216682226933206823E+00    0.584096664580924241E-02    0.143085903549925973E-01    0.299843149736755832E+01   -0.715031583857034334E-02    0.283982409963887267E+04   -0.160651535193769170E+02    1
    0.570000668692674881E+05    0.399026626340227342E+00    0.614244205723394998E+03    0.503855017158145557E+01    0.124496213550178800E+00    0.466777661690008575E-01   -0.187846514237467038E-03    0.459052309764178035E-04   -0.146920959285912298E-04    0.299195030887055990E+01    0.862410993800563110E-02    0.506679803892867486E+00    0.999747162630468367E+01    0.900026988979156215E+02    0.100081362236504101E+01    0.139985699000025043E+02   -0.159119171793970260E+02    0.132544608290446853E+02    0.359686384742121390E+00    0.235190171191942576E+00   -0.411466162358831156E-02    0.206812499283521752E-01    0.299606497049414822E+01   -0.120571399903465441E-01    0.284063171554025575E+04   -0.160751535193769257E+02    1
    0.570000908944223702E+05    0.400642677884605447E+00    0.614199191907645968E+03    0.505459958019148825E+01    0.129856257921488943E+00    0.460882245546897912E-01   -0.198342393814453927E-03   -0.186316240746316447E-04    0.154288297974000519E-04    0.300438477650134717E+01    0.454347532574076937E-02    0.502522988189724518E+00    0.999907345566307271E+01    0.900023639354155307E+02    0.100546554312108349E+01    0.139956997447621720E+02   -0.751430233143660331E+01    0.134667505779439658E+02    0.362815935634523634E+00    0.232959677713034663E+00   -0.144041031761865668E-02    0.174791561574899335E-01    0.300582518681896582E+01   -0.129356808317491641E-01    0.284066009992923136E+04   -0.160851535193769237E+02    1
    0.569999829357079871E+05    0.398648028134498622E+00    0.614213635163723893E+03    0.504276811065374186E+01    0.115807424725095184E+00    0.339977145207605858E-01   -0.189386595125084350E-04   -0.147535634972288443E-04   -0.170484065288442692E-04    0.299804606367716753E+01   -0.414010499716584678E-02    0.491389491665055467E+00    0.100046628912095716E+02    0.900010987960424842E+02    0.100194925709813543E+01    0.139980390265484758E+02   -0.967033825366561928E+01    0.182133262472921942E+02    0.287250041945868784E+00    0.171442617220773613E+00   -0.700074786095239432E-03   -0.246963294098909332E-02    0.299874613846326277E+01   -0.167047205617675367E-02    0.284077630451699588E+04   -0.160951535193769217E+02    1
    0.569999499686931304E+05    0.400248180269235920E+00    0.614188648433320168E+03    0.505514861947581462E+01    0.126736988143681034E+00    0.457958210250240250E-01   -0.176038060596421866E-03   -0.548684141124381583E-04   -0.320377227092027772E-04    0.300957623162480870E+01    0.751023212778768705E-02    0.503543683020171273E+00    0.999837054886203447E+01    0.899999634588212416E+02    0.100019498519844952E+01    0.139990676418390780E+02    0.357622718108125426E+01    0.135542324569662966E+02    0.358243379944356177E+00    0.231506391800675171E+00    0.336731384485933205E-02    0.190660286128966246E-01    0.300620891777994936E+01   -0.115557964851089375E-01    0.284117375373015329E+04   -0.161051535193769233E+02    1
    0.570000210888033471E+05    0.398884515122463923E+00    0.614257619659197076E+03    0.503645237452828720E+01    0.134602929035859603E+00    0.463908274562482500E-01   -0.178198825434020686E-03    0.209417840786100916E-04   -0.513114907189800081E-04    0.299159458765927866E+01   -0.969886951238037656E-03    0.504429219460851064E+00    0.999893560840353679E+01    0.900016897606715673E+02    0.100747475094018846E+01    0.139929847361296442E+02    0.105228687017228815E+02    0.133308999179637340E+02    0.368249845869964287E+00    0.233646916834104684E+00   -0.315972957280985511E-02    0.105337169087604404E-01    0.299475431723208851E+01   -0.115036038599984781E-01    0.284119432304417887E+04   -0.161151535193769178E+02    1
    0.570000096415984081E+05    0.399693960053224440E+00    0.614156698865753583E+03    0.504586439426379041E+01    0.127741952232948264E+00    0.415291495444950406E-01   -0.417353066987508070E-04   -0.616723252188949747E-04    0.616027188647693037E-04    0.300312822961505788E+01    0.510651676141549160E-02    0.508156424551257757E+00    0.100036542839000742E+02    0.900008200706508887E+02    0.100405291469840630E+01    0.139959808394790191E+02    0.126098614713307811E+02    0.149194350249229739E+02    0.337292515061596854E+00    0.209550562828648618E+00    0.226372266327734550E-02    0.812227802627938679E-02    0.300086450695178053E+01   -0.301576126486389475E-02    0.284128380201733671E+04   -0.161251535193769193E+02    1
    0.569999467104845462E+05    0.398304000866312125E+00    0.614138141552833531E+03    0.505272160570638817E+01    0.126446476304574312E+00    0.371867887680195908E-01   -0.707686094458693377E-04   -0.229046480589402207E-04   -0.425728642278429132E-04    0.300797906923525282E+01    0.228136380281981389E-02    0.500499687856979070E+00    0.100087135966984579E+02    0.899987154817967934E+02    0.100820403209864562E+01    0.139944168904139641E+02   -0.369956995449331671E+01    0.166842222438803276E+02    0.314341307601356257E+00    0.187894831296781945E+00    0.294958196568329001E-02    0.800010869054157761E-02    0.300502948726956953E+01   -0.571874488772176372E-02    0.284143282883956681E+04   -0.161351535193769244E+02    1
    0.570000081634418020E+05    0.401063936749078809E+00    0.614251829524439927E+03    0.505156125232556352E+01    0.132854753619531918E+00    0.390822207448859663E-01   -0.718579114895867566E-04   -0.437340657514264440E-04   -0.802506432030798130E-04    0.299057385734513659E+01   -0.268835634424235970E-02    0.508965303919699408E+00    0.100007283704969030E+02    0.900010051279030705E+02    0.100548222719583191E+01    0.139939078625869122E+02    0.199255841655448620E+02    0.158714174740020226E+02    0.330281319296148901E+00    0.197426565676616983E+00   -0.132098352927796370E-01    0.283450337574127353E-02    0.300378369263791623E+01   -0.552285971998363323E-02    0.284174711527327418E+04   -0.161451535193769224E+02    1
    0.569999875204495111E+05    0.398068900254927138E+00    0.614144896578415114E+03    0.505372086083536320E+01    0.124242571172412608E+00    0.403114082979901811E-01   -0.167088838203491991E-04   -0.613572513003990714E-04    0.301242712898844219E-04    0.300189320427654982E+01    0.754626203228991009E-02    0.497815937080052340E+00    0.100042062299223691E+02    0.899901444731895168E+02    0.100606213921551824E+01    0.139926890469893443E+02    0.197101815931194864E+02    0.153940644907822133E+02    0.327965193718024128E+00    0.203722622545611520E+00   -0.370270010678419581E-02    0.879206700159341006E-02    0.300559590438333402E+01   -0.124580496930349976E-02    0.284183218023437621E+04   -0.161551535193769169E+02    1
    0.570000253216610072E+05    0.398851651724108247E+00    0.614189217323688467E+03    0.505499780606639160E+01    0.119747618425530597E+00    0.385434976543947080E-01   -0.439329052168997009E-04   -0.742956848069005233E-04    0.553692444454087843E-05    0.299830636871007350E+01    0.354193323896846712E-02    0.499620554003200934E+00    0.999571521030619969E+01    0.900032947883750865E+02    0.100231346325127690E+01    0.139966637865672876E+02   -0.121885752638077012E+02    0.161042174574913730E+02    0.314585041073350780E+00    0.194837422647820196E+00   -0.783033510044539582E-02    0.696840792120303164E-02    0.300613670381051890E+01   -0.342647468223456495E-02    0.284193030694066783E+04   -0.161651535193769185E+02    1
    0.570000972687039612E+05    0.394426672977932824E+00    0.614238547098941581E+03    0.504760705658429920E+01    0.126484603153011688E+00    0.429478745169916062E-01   -0.851512818526561216E-04    0.802244195735133395E-04   -0.176803302016155419E-04    0.300578776619170673E+01    0.341983167337363628E-02    0.506749608187817002E+00    0.100014071929123389E+02    0.899991149996826749E+02    0.100133567036240279E+01    0.140009601471411376E+02   -0.124154156670788502E+02    0.144315530137534918E+02    0.343269023714859234E+00    0.216784420561847518E+00    0.429125885317382938E-02    0.937079613786721485E-02    0.300149650733853290E+01   -0.595096446449357771E-02    0.284219903664113281E+04   -0.161751535193769236E+02    1
    0.570000302798762059E+05    0.400231570723319552E+00    0.614234617883214355E+03    0.505828187439374233E+01    0.130169893876666137E+00    0.399903501886411245E-01   -0.546922665795555873E-04    0.854825662853150463E-04   -0.312360020698736749E-04    0.299882943485042697E+01   -0.871235727225476084E-02    0.502233997662930309E+00    0.100030329160688094E+02    0.899933807450539547E+02    0.100732727745795714E+01    0.139925445433513396E+02   -0.134554175303088464E+02    0.155316456223535422E+02    0.332452546564020457E+00    0.202282652687354347E+00   -0.903705946590749321E-02   -0.459868896560440034E-02    0.300786649431633446E+01   -0.411366830665036050E-02    0.284232806309108992E+04   -0.161851535193769251E+02    1
    0.569999640221740119E+05    0.399626012423629551E+00    0.614125511545471682E+03    0.504529338687215123E+01    0.131517373287723061E+00    0.416372563530065104E-01   -0.177867744570821620E-03    0.617725642668655637E-04   -0.726876873375637407E-04    0.299311796434028343E+01    0.341930127999711363E-02    0.507395465235345511E+00    0.100003723199146481E+02    0.899989962678262572E+02    0.100413933460211457E+01    0.139962332609947886E+02   -0.194336479109422768E+02    0.148788860660366709E+02    0.341591464168646664E+00    0.210074090880923603E+00   -0.753346751969230510E-02    0.162376075080346849E-01    0.300065143185997574E+01   -0.128183062280375713E-01    0.284252741200227592E+04   -0.161951535193769232E+02    1
    0.569999947753227971E+05    0.396481938191823424E+00    0.614285832003169389E+03    0.505188648611321600E+01    0.122819373607260293E+00    0.450014386869851193E-01   -0.175585123564726830E-03    0.681656086855845020E-04   -0.640831326863632017E-04    0.300851394115419479E+01   -0.203522702059183783E-02    0.508274463476685923E+00    0.100076060896553543E+02    0.900068422696126333E+02    0.996940683220804091E+00    0.140051682826692332E+02    0.113983058431895401E+01    0.137845927171706339E+02    0.350163264063175383E+00    0.227343890455915104E+00    0.472092232374698995E-02    0.968487313093384546E-02    0.300379301883044780E+01   -0.117201001515256833E-01    0.284255570543967406E+04   -0.162051535193769212E+02    1
    0.569999927679525790E+05    0.399766700212871529E+00    0.614128967966804908E+03    0.503426755678510940E+01    0.124954668022653398E+00    0.404447587753297283E-01   -0.588581425815856013E-04   -0.351211403707597797E-04   -0.206589922559893331E-04    0.300111080615974046E+01   -0.416487146047510737E-02    0.497962781268191823E+00    0.999869389174538092E+01    0.899945530358011041E+02    0.100143403810348275E+01    0.139968394462787291E+02   -0.156090520511155884E+02    0.152842327772870057E+02    0.328564620571350219E+00    0.203609952548696821E+00    0.700960927194360650E-02    0.192361478632250421E-03    0.299410119688779686E+01   -0.435723293910735780E-02    0.284289549153660755E+04   -0.162151535193769227E+02    1
    0.569999125275734768E+05    0.399639825995323661E+00    0.614252383870423273E+03    0.504976345249595315E+01    0.124960427355938458E+00    0.445529156003031251E-01   -0.328982424127252648E-04    0.268055772825337993E-04   -0.676084273016460324E-04    0.299350448307302663E+01   -0.258752450941188150E-02    0.503030178568956821E+00    0.999248964511328985E+01    0.899945813898288947E+02    0.100279327194132661E+01    0.139982033441816132E+02    0.107823431802942977E+02    0.139176158707305024E+02    0.349942173591750505E+00    0.224981746235812075E+00   -0.921174013289194349E-02   -0.370293944887860500E-03    0.300271622320591858E+01   -0.221723056452402100E-02    0.284336363104887459E+04   -0.162251535193769207E+02    1
