

    0.446652387782120406E-10   -0.578976436009569261E+04    0.569999455890101453E+05    0.398221461689361844E+00    0.614135367469322887E+03    0.505252147010510821E+01    0.129904768817552418E+00    0.436417526600381758E-01   -0.205298417424813057E-04    0.169713908857480560E-04   -0.440082582590875735E-04    0.300075108370638288E+01   -0.176948633384673912E-02    0.506618782482948338E+00    0.100030329168592740E+02    0.899971925545942497E+02    0.100792121593470951E+01    0.139924255525801975E+02    0.703941155938984053E+01    0.142159535380318545E+02    0.350405685523015431E+00    0.220500916705463040E+00   -0.417805817005856284E-02   -0.355915247216609864E-03    0.300492914187644145E+01   -0.141357108663012925E-02
    0.520047382008428677E-10   -0.579008863867680702E+04    0.570000852311827912E+05    0.396253250912159238E+00    0.614159793482328269E+03    0.504565327992853074E+01    0.126156556388726526E+00    0.398081807349939948E-01   -0.308042067188353530E-04   -0.220457141616221158E-05   -0.342956336036117797E-04    0.299561861144599462E+01   -0.143681374265670903E-02    0.499024026255030562E+00    0.100069770052545675E+02    0.900067188559420259E+02    0.100681914264878758E+01    0.139949967756447080E+02    0.124375682724426184E+02    0.155637771197606529E+02    0.327014894218310648E+00    0.200858337829584149E+00   -0.510583891415761215E-02    0.885194813587142706E-03    0.300072445036015223E+01   -0.232200855624385173E-02
    0.523512311172133526E-10   -0.579012191991761938E+04    0.570000892268126918E+05    0.398133902664238648E+00    0.614195690127178295E+03    0.504643006559034735E+01    0.117960152685711514E+00    0.429802784122558235E-01   -0.682476454998397902E-04    0.100377357771982008E-04    0.174445511262379940E-04    0.299934549729257860E+01   -0.381152957361692406E-02    0.507162731698383218E+00    0.100012285357018698E+02    0.899947264205669342E+02    0.100473542634439506E+01    0.139948283251990944E+02    0.693096069742253462E+00    0.144173202862821732E+02    0.334857395331545460E+00    0.216897242645833932E+00   -0.166262989324161836E-02    0.953719660969559041E-03    0.300100812718582022E+01   -0.476524923458648310E-02
    0.609582602338374508E-10   -0.579044634775245231E+04    0.570000622903171752E+05    0.398061350853492701E+00    0.614251674599868238E+03    0.504565722157854335E+01    0.130637580199495063E+00    0.380170944617285178E-01   -0.432158424379710387E-04   -0.305769271573996424E-04   -0.299462155558222296E-04    0.300689596986918017E+01    0.759611083387938014E-02    0.503219429650996974E+00    0.999482464991228703E+01    0.900001780919549361E+02    0.100607805878028755E+01    0.139952657483321907E+02    0.585230124889538317E+01    0.162970350699644690E+02    0.322458931348943545E+00    0.191821351149448510E+00    0.661907087177082687E-02    0.110066685204454461E-01    0.300027689899740935E+01   -0.341055768656606554E-02
    0.621697323387229942E-10   -0.579050570553537182E+04    0.570000548130638708E+05    0.397210728749260666E+00    0.614153611227948090E+03    0.505068723894831262E+01    0.117492262878757817E+00    0.422679092147814905E-01   -0.479249497508642958E-04    0.440384063464135494E-04   -0.339714288321242471E-04    0.300445688683447187E+01    0.202638478993993724E-02    0.502017340986868676E+00    0.999477975423603660E+01    0.900019156089170167E+02    0.100098167754560907E+01    0.139988711310037370E+02    0.802775042066664923E+01    0.146726814915941119E+02    0.330974389791775458E+00    0.213482126913017656E+00    0.709461926107213259E-03    0.543214691722015627E-02    0.300374742490836466E+01   -0.340576212728021946E-02
    0.618456115095084168E-10   -0.579051525129456058E+04    0.570000853752225885E+05    0.400061085718156961E+00    0.614289272332459177E+03    0.505576730881855596E+01    0.125125400816258642E+00    0.411465672374369748E-01   -0.678964505986031502E-04    0.118447524169789319E-04   -0.430444329643522196E-04    0.300417625140512623E+01    0.185106862420989990E-02    0.504758173907325247E+00    0.999809695880397165E+01    0.899985443026596101E+02    0.100599355727116979E+01    0.139945266873303673E+02   -0.180859184914237332E+02    0.150876964054855112E+02    0.333153153541094094E+00    0.208027752724835424E+00   -0.192621313514607095E-02    0.681147483015689774E-02    0.300610246454027230E+01   -0.496040620594699784E-02
    0.642434009579255305E-10   -0.579061132702880150E+04    0.570000325722847774E+05    0.400014326943129606E+00    0.614290742808029108E+03    0.505128164217270026E+01    0.116528303889600782E+00    0.416941127623924740E-01   -0.101794553347717143E-03    0.898245427981065778E-05   -0.394910016792424708E-04    0.300691354476726502E+01   -0.572602225255965103E-03    0.504392271598444242E+00    0.999368239078951603E+01    0.899999606418609233E+02    0.100918667869725653E+01    0.139916055651099924E+02    0.902847543710198153E+01    0.148763234460189508E+02    0.327137637963063610E+00    0.210609334073462828E+00    0.349025911463352045E-02    0.676013881709351758E-02    0.300342328565263150E+01   -0.733274104234948269E-02
    0.678207002207428739E-10   -0.579073970393212858E+04    0.569999721056059134E+05    0.397160197798554493E+00    0.614127169660753793E+03    0.504957081224644089E+01    0.125621387959390263E+00    0.421911556089136358E-01   -0.292027739723799834E-04    0.171607096428258308E-04   -0.733083935955049942E-04    0.300150554451779872E+01    0.144846734857609696E-02    0.503418296619697281E+00    0.100059930478715398E+02    0.900095987304451910E+02    0.100795996583826719E+01    0.139935304153555986E+02    0.113670953443558709E+02    0.146961305547870609E+02    0.338668666890121539E+00    0.213047278930731304E+00   -0.170842889709010848E-02    0.352715368912751666E-02    0.300321397341488883E+01   -0.207868634055141969E-02
    0.695089067531981499E-10   -0.579080887880761657E+04    0.570000766156145910E+05    0.399142647588346278E+00    0.614284389910278719E+03    0.504411412855968511E+01    0.130644431548006423E+00    0.397985232423966606E-01   -0.600583026866899350E-04    0.562861518228164270E-05   -0.465014622591016912E-04    0.299695616843317802E+01   -0.296396380245673042E-02    0.501154411228857732E+00    0.999357821000274882E+01    0.899926755136743992E+02    0.100964309096443605E+01    0.139916647108981991E+02    0.457146959158519905E+01    0.155627919537954877E+02    0.331392953508466426E+00    0.200748521960459975E+00   -0.224195210138988799E-02    0.156200183308551500E-02    0.299919812053456791E+01   -0.452596563554224542E-02
    0.784839828038243227E-10   -0.579107175813595950E+04    0.569999383358573687E+05    0.397710364883106404E+00    0.614281727722789356E+03    0.503867161001438291E+01    0.125249693930440109E+00    0.409198526078370720E-01   -0.656278898661585841E-04   -0.193998323237050429E-05   -0.540980223008227513E-04    0.300803030644958191E+01    0.585071787981359705E-02    0.505870452755522004E+00    0.100036404891557531E+02    0.900032052685654804E+02    0.100143167749075612E+01    0.139991768987478569E+02   -0.148502796385293259E+02    0.151199896787348536E+02    0.331431658724093248E+00    0.206181964793653139E+00    0.120557306522415253E-01    0.106557080489273030E-01    0.299597457579734039E+01   -0.480499016911370685E-02
    0.867392763345731008E-10   -0.579129178260034496E+04    0.569999704080440279E+05    0.399540586558139288E+00    0.614148952364667025E+03    0.505096873584589012E+01    0.115983090498725031E+00    0.383222035831155550E-01   -0.350379865375807092E-04    0.572875887355680504E-06   -0.287006423606556811E-05    0.299703426556771113E+01   -0.372112710228213271E-02    0.500839808985599433E+00    0.999938128408461679E+01    0.899944461113952201E+02    0.100917215328221577E+01    0.139914389915569206E+02    0.130285255535005433E+02    0.161843061258501422E+02    0.309547423590211812E+00    0.193564333091486768E+00   -0.690403402906225594E-02   -0.974626644062972364E-03    0.300393829959677339E+01   -0.274650045821916034E-02
    0.919153777959387290E-10   -0.579142770570385528E+04    0.569999214291083772E+05    0.398603839519995562E+00    0.614222807836928610E+03    0.504669626189305465E+01    0.125458628493113095E+00    0.394939083567418525E-01   -0.632116352322110997E-04    0.326543818563348852E-04    0.192583431230189682E-04    0.299877567059876693E+01    0.159646970490558322E-02    0.503645004637848004E+00    0.100026595247176076E+02    0.899998153536990628E+02    0.100586701112910637E+01    0.139950660703276970E+02   -0.187830593821916914E+02    0.156908530929374788E+02    0.324772643458759558E+00    0.199314014965646491E+00   -0.225819710143060348E-02    0.639974864228108793E-02    0.300103386770019753E+01   -0.480327893737550471E-02
    0.925015727047515423E-10   -0.579146042030262743E+04    0.570000717028190702E+05    0.395594781866078493E+00    0.614107376723735683E+03    0.503366669823179969E+01    0.118573521629397535E+00    0.415149101691476702E-01   -0.336396725286822879E-04    0.138017684297232258E-04   -0.120478095891440710E-04    0.300421435802433079E+01   -0.601996483806322563E-02    0.506249806606303920E+00    0.100002087501121384E+02    0.899936454504630063E+02    0.100231605852429517E+01    0.139987451436201180E+02    0.565948955763426298E+01    0.148884768452738960E+02    0.327545811032610656E+00    0.208972289403213107E+00    0.103630746364937742E-01   -0.359403698798714489E-02    0.299385128338783701E+01   -0.242592785007608074E-02
    0.100311346215149550E-09   -0.579164252663215848E+04    0.569999628165512113E+05    0.398144520187318052E+00    0.614151380460832002E+03    0.503680377125319367E+01    0.121108274345951478E+00    0.379025982997730562E-01   -0.129959247666400213E-04    0.346824347808795706E-04   -0.507806027055299187E-04    0.300344687371134489E+01    0.843502039364423493E-02    0.498494877755084775E+00    0.999215846380709038E+01    0.900073899844446004E+02    0.100909541316391982E+01    0.139913369088689219E+02    0.556041840799987597E+01    0.163175924752080306E+02    0.312016235624547278E+00    0.190907961278595800E+00    0.794360230537094480E-02    0.946210921867735033E-02    0.299550327140597394E+01   -0.102708882503311626E-02
    0.100043960443834779E-09   -0.579165718839711008E+04    0.570000722858173904E+05    0.399384531864037995E+00    0.614181980477617117E+03    0.505637263271445114E+01    0.123416424906278382E+00    0.373863283867155380E-01   -0.114776635250970344E-04   -0.212292344889362667E-04   -0.217610067148042604E-04    0.300423659466315085E+01   -0.456833052366474330E-02    0.501161501534684084E+00    0.100070929509904261E+02    0.900008091718056988E+02    0.100644468898461503E+01    0.139934401572880258E+02   -0.151497107190633695E+02    0.166071953640972900E+02    0.312455641507014437E+00    0.189039216600736026E+00   -0.275494167341161500E-02   -0.364517923905907908E-02    0.300699153633656246E+01   -0.923151284605664216E-03
    0.111959023875964641E-09   -0.579190223490165681E+04    0.569999282064683575E+05    0.395909568034822579E+00    0.614198420512151870E+03    0.504894005048508809E+01    0.120869850846426416E+00    0.387694612258522031E-01   -0.297917350613428888E-04   -0.203736793147255544E-05   -0.387691782591671329E-04    0.300172114008637214E+01    0.652018029078463117E-02    0.501958090030290682E+00    0.999932673491765023E+01    0.900026451767843412E+02    0.100115777543411411E+01    0.140006516785880297E+02   -0.184450379084056237E+01    0.159911751277895871E+02    0.316614594157926976E+00    0.195744743311500574E+00   -0.769174743818989981E-03    0.882739305968487445E-02    0.300249031483019113E+01   -0.230721276890024241E-02
    0.112860817872680482E-09   -0.579193827972806139E+04    0.570000300072033278E+05    0.396821835884490215E+00    0.614103903669655097E+03    0.504885136018425751E+01    0.119736147383711342E+00    0.399953624098487170E-01   -0.685594377365650320E-05    0.221563371872984506E-04   -0.315381077864369163E-04    0.300865880552184084E+01    0.847520752339327686E-02    0.499620100313398430E+00    0.999684166408047936E+01    0.900074391169139574E+02    0.100666150708468649E+01    0.139944555330205187E+02    0.157720777501205305E+02    0.155007603430286576E+02    0.321666790254532708E+00    0.201930642870821353E+00    0.575828462625782578E-02    0.898996013191256590E-02    0.300290052089558301E+01   -0.514752608519289043E-03
    0.123903980610443760E-09   -0.579214498284090314E+04    0.569999430316994767E+05    0.396223748361277106E+00    0.614269540546831195E+03    0.504285003372535634E+01    0.132144277578776365E+00    0.434177389685232173E-01   -0.421477511906645508E-04    0.159982656561260357E-04    0.984619698256639412E-05    0.300854536468155320E+01    0.313423105966986228E-02    0.505871211226612161E+00    0.999838379760214835E+01    0.899984251285885932E+02    0.999148342205242734E+00    0.140024944607825734E+02   -0.191816234235258953E+02    0.142619432690125585E+02    0.351093527164328512E+00    0.218949249585552147E+00    0.100243810151985357E-01    0.604504399839012226E-02    0.299852098366635467E+01   -0.291081293872026041E-02
    0.136663763375893828E-09   -0.579236101626387972E+04    0.569999135193707552E+05    0.396562772281224274E+00    0.614100838334194464E+03    0.503871402210320163E+01    0.134078856022788018E+00    0.381623553161575813E-01   -0.561529300351776284E-05    0.198560093868556397E-04   -0.558605393059500132E-04    0.300423731219473789E+01    0.573047320076987103E-02    0.499101165608735353E+00    0.999452112789714597E+01    0.900093472365812914E+02    0.100660563139838732E+01    0.139950082421019584E+02    0.187721789765561553E+02    0.162126719080676018E+02    0.326368052952406007E+00    0.192289196929617962E+00    0.735119550674001587E-02    0.617144162381300099E-02    0.299688611668799787E+01   -0.440968423043130390E-03
    0.136228390906204478E-09   -0.579237463465367546E+04    0.569999011964739111E+05    0.398592142224269197E+00    0.614219567609450564E+03    0.505221588745290084E+01    0.126175630813131573E+00    0.411712578876045759E-01   -0.248855557318725107E-04    0.304976651452417986E-05   -0.762937788728708176E-04    0.299791072912325562E+01    0.525341266008895469E-02    0.502451548612037779E+00    0.100046815583836946E+02    0.899992958848708184E+02    0.100626265619199251E+01    0.139949031505818162E+02    0.161428211456571375E+02    0.150680739957816900E+02    0.334181752016579847E+00    0.208006121203448247E+00   -0.642454951692172926E-02    0.706935312073590089E-02    0.300433527864017735E+01   -0.181594046064694598E-02
    0.142654270375106183E-09   -0.579248681703594139E+04    0.570000551971995592E+05    0.398877449714771903E+00    0.614153636637358204E+03    0.504264103385337048E+01    0.132565448193249474E+00    0.395638082211742237E-01   -0.987301426848916780E-04    0.932918395987576633E-05   -0.571131067466225210E-05    0.300812858159889940E+01   -0.324398064919608972E-02    0.505111541544380871E+00    0.999944959032141156E+01    0.900082017762353246E+02    0.100476156729581168E+01    0.139952157845419549E+02    0.159972426390532334E+02    0.156505164230297886E+02    0.332072152181094593E+00    0.199506703987845119E+00    0.917393422144296977E-02    0.423980904531142278E-02    0.299895464737745643E+01   -0.748378969450751250E-02
    0.142078094865140668E-09   -0.579249872274998415E+04    0.570000362159449141E+05    0.397718589363874386E+00    0.614197734253483418E+03    0.504298816294993024E+01    0.131910994480801430E+00    0.399211469132385727E-01   -0.826764479939425673E-04   -0.518469377764690053E-05   -0.289531359147269477E-04    0.299700901245300200E+01    0.588545581968902970E-04    0.508382175089719390E+00    0.999408464716923817E+01    0.900076866927777957E+02    0.999878884490519426E+00    0.140011190447180294E+02   -0.346521815516927489E+01    0.155115096355388911E+02    0.333233297551483509E+00    0.201322303070682079E+00   -0.193965460772327347E-02    0.626965867280831861E-02    0.299894866706072527E+01   -0.621080411461142831E-02
    0.157551698323067769E-09   -0.579272547630490590E+04    0.569999370178775353E+05    0.400612874629057092E+00    0.614148592479267791E+03    0.504796719692227391E+01    0.134602910181333080E+00    0.381928918818041988E-01   -0.230760726964967383E-04   -0.202245996257635808E-04   -0.241184283638179702E-04    0.300084427156880906E+01    0.382404857738431747E-04    0.503010588874016507E+00    0.999441625996486671E+01    0.900045681036888396E+02    0.100723420508174666E+01    0.139931567152567045E+02    0.147920372623557199E+02    0.162294559223961450E+02    0.327399410746966435E+00    0.192796500565633355E+00   -0.131140332048129693E-02    0.185213723950331910E-02    0.300215567488929036E+01   -0.181389675372947592E-02
    0.169948916224353289E-09   -0.579289696480764360E+04    0.570000412821772406E+05    0.397490850660353057E+00    0.614146254127645989E+03    0.503780530410899186E+01    0.128438148331625174E+00    0.408934129859812312E-01   -0.402034282248973224E-04   -0.296314347501467864E-04   -0.806434845529982371E-04    0.300648904957529073E+01    0.514999082388050214E-02    0.503860757032536410E+00    0.999493120345036168E+01    0.900004671731681611E+02    0.100392748271802823E+01    0.139969320180761496E+02    0.664489360258169981E+01    0.151271763655931188E+02    0.334451300735339352E+00    0.206013152403714206E+00    0.103664066131825550E-01    0.809556060722458302E-02    0.299612264296210817E+01   -0.294556978334408132E-02
    0.186986737363084276E-09   -0.579310804439174717E+04    0.570000798958071537E+05    0.396297312251950418E+00    0.614101353321334386E+03    0.503738163869743527E+01    0.121909099451674038E+00    0.391817984098357525E-01   -0.267262901388707480E-04   -0.209509523768400372E-05   -0.665897546834554402E-04    0.299930085606931751E+01    0.202055866312860800E-02    0.503075249494958743E+00    0.999719280034449298E+01    0.899990358730190536E+02    0.100458864846404405E+01    0.139958276101554109E+02    0.104950465228091261E+02    0.157866669695022246E+02    0.319282817248921824E+00    0.197373717797247800E+00    0.321038085075375790E-02    0.406422144974785335E-02    0.299609047521856375E+01   -0.204366278661924578E-02
    0.190145030309067141E-09   -0.579316154320624901E+04    0.570000449281719120E+05    0.396778743285731483E+00    0.614264640776149690E+03    0.504309248470692051E+01    0.119092188278231176E+00    0.413613908285810905E-01   -0.441178909101353628E-04    0.891398730923424710E-05   -0.184079642186899467E-04    0.300315743850238093E+01    0.243202343357952835E-03    0.507171936387125100E+00    0.100046444811146511E+02    0.900096435546538345E+02    0.100610331605199188E+01    0.139962306277762671E+02    0.173721443104945621E+02    0.149717170570291316E+02    0.327681626182005470E+00    0.208589437903774322E+00    0.446866509475896123E-02    0.344173656883732179E-02    0.299868877340762197E+01   -0.319853422547936896E-02
    0.190554778981124078E-09   -0.579318584842332803E+04    0.570000399595519557E+05    0.397461182192331508E+00    0.614165000650838238E+03    0.504924115346520885E+01    0.134879352928503171E+00    0.392176863913400731E-01   -0.395636930255443414E-04   -0.110161392960822551E-04   -0.364702786743962301E-04    0.299429820070276298E+01   -0.139046684074779596E-02    0.500874962781215682E+00    0.999354306787836855E+01    0.899943425470345630E+02    0.100106533915993290E+01    0.139994253601530385E+02    0.911341091832358430E+01    0.158093488347870146E+02    0.332899009763880205E+00    0.198019656835377061E+00   -0.853392240570416405E-02    0.163885842694929881E-02    0.300283212310846714E+01   -0.302932526769709477E-02
    0.193484199850878834E-09   -0.579323636071868987E+04    0.570000383005594122E+05    0.398605599129756849E+00    0.614220854316282498E+03    0.504777342313088617E+01    0.126574332223565761E+00    0.386095604022879471E-01   -0.190082396999621817E-04    0.214581463049188874E-04   -0.918738925131106648E-05    0.299505457658185792E+01    0.560955798981944628E-02    0.504496633711415066E+00    0.100031474522996042E+02    0.899983739343716564E+02    0.100328967477334108E+01    0.139977703277227583E+02   -0.153228996233224706E+02    0.160536948113166780E+02    0.321466668719852855E+00    0.194892336496287122E+00   -0.663285621359577249E-02    0.708734726357556494E-02    0.300168743279545369E+01   -0.147778927375611865E-02
    0.220180142845230780E-09   -0.579351486109426787E+04    0.569999766789943023E+05    0.393399338341456073E+00    0.614189025794461941E+03    0.503709393528185156E+01    0.118189417976538091E+00    0.403028112763060137E-01   -0.550297897942628178E-06   -0.175710139426264571E-04   -0.499186969728629469E-05    0.300630110182785648E+01    0.541938527060904091E-03    0.501690281739042065E+00    0.999774145718440899E+01    0.900056413974693044E+02    0.998814108189471028E+00    0.140040370041475146E+02    0.156602106493226501E+01    0.153466916906879192E+02    0.321198464250152083E+00    0.203009046273613963E+00    0.108087005912977929E-01    0.582839226528305589E-03    0.299549240123655869E+01   -0.409006994674015388E-04
    0.240581769468136707E-09   -0.579371208906854918E+04    0.570000785195369244E+05    0.395474181722258733E+00    0.614222524631736405E+03    0.504847671389157426E+01    0.123951799689635073E+00    0.443448232081214769E-01   -0.108638644239157992E-03    0.223135542339753657E-04   -0.263493957014918924E-04    0.300644007123662860E+01    0.141133167981755125E-02    0.503467352047936911E+00    0.100001305257791255E+02    0.900040876251631374E+02    0.996419250298601566E+00    0.140048524354251658E+02    0.456451456590789562E+01    0.139793244836704513E+02    0.347826278861385729E+00    0.223874479171750629E+00    0.435123163425776838E-02    0.876603145817133125E-02    0.300208883960237083E+01   -0.735469977835378000E-02
    0.238447095274175552E-09   -0.579371426393539696E+04    0.569999768654642612E+05    0.395021805064064258E+00    0.614196765427182982E+03    0.504018183050695168E+01    0.133864522892888055E+00    0.443480197950272687E-01   -0.785182722347343987E-07   -0.277350933623076628E-05   -0.186441001035401012E-04    0.300275861267716415E+01   -0.798044792539046033E-03    0.504921739296210315E+00    0.999425890917769344E+01    0.900019201310061732E+02    0.100227845299125562E+01    0.139996555757115200E+02    0.117678852370164257E+02    0.139553917099596578E+02    0.357386606483097446E+00    0.223522083590209392E+00    0.546765118962300178E-02   -0.792738081917725829E-03    0.299729096148754115E+01   -0.530671062132015202E-05
    0.259281037391509398E-09   -0.579390179412919770E+04    0.569999253255351796E+05    0.394969555966867447E+00    0.614139823014552121E+03    0.504255651943039584E+01    0.115518567368426014E+00    0.405898043996397589E-01   -0.123945101156049120E-04    0.403195531845102617E-04   -0.405059783053937324E-04    0.299522170795879239E+01    0.301517218681566536E-02    0.503755254298202115E+00    0.100021492380218824E+02    0.899948621510441171E+02    0.998907071858556539E+00    0.140029710078197756E+02    0.112001181740016378E+02    0.152547064684123743E+02    0.320194959708742233E+00    0.204676392340316232E+00   -0.375932833435932423E-02    0.393094158606836688E-02    0.299898103629315171E+01   -0.915769399252701626E-03
    0.261159560660054209E-09   -0.579393623213755927E+04    0.569999317744569998E+05    0.397267797537180223E+00    0.614244458903016721E+03    0.505167250387345934E+01    0.116664835217202778E+00    0.377408076952919780E-01   -0.849703406761992408E-05    0.104727986536946822E-04   -0.243827612019480974E-04    0.299312968588997474E+01    0.613543579306295196E-02    0.498195607436726751E+00    0.100008201185465051E+02    0.900041827265186214E+02    0.100182206130896745E+01    0.139990160254770917E+02   -0.435864469938197274E+01    0.164359210276580399E+02    0.307319040557505030E+00    0.190654205340302252E+00   -0.107612056476069640E-01    0.681173725027824258E-02    0.300389089153758171E+01   -0.676301457215290613E-03
    0.258684462609111798E-09   -0.579393718706524305E+04    0.570000885303977338E+05    0.396312899997158907E+00    0.614245769596747891E+03    0.504721412137403025E+01    0.115867678118550435E+00    0.426583664183721595E-01   -0.895821373189317760E-04    0.284771416201897424E-04   -0.758377467137186212E-05    0.300060514043553939E+01   -0.168000754934319839E-02    0.500281762194344504E+00    0.100035867142035304E+02    0.900050202655506837E+02    0.100190676847998827E+01    0.139988256427559818E+02    0.451430140714137451E+01    0.145283606082962553E+02    0.331174062244532386E+00    0.215306384125981937E+00   -0.621704298608971584E-03    0.462253842003193093E-02    0.300122684473414836E+01   -0.630254596937512932E-02
    0.257467982835087763E-09   -0.579394775975718949E+04    0.570000066549539770E+05    0.396924064807761878E+00    0.614222668887522445E+03    0.504339855387781988E+01    0.128278816351064723E+00    0.367139718083556929E-01   -0.174883225185808178E-04    0.719093106004356085E-06   -0.236617715729741074E-04    0.300906550389091842E+01    0.721559797378918712E-02    0.496198260257096457E+00    0.999985285980644178E+01    0.900088396562875772E+02    0.100009342058103190E+01    0.140005940748594266E+02   -0.930399744713558619E+01    0.168679354186951826E+02    0.313442029683154932E+00    0.185163213332090237E+00    0.998844905937490424E-02    0.864417745483113571E-02    0.299907705483154352E+01   -0.142857948104194881E-02
    0.260048891648190059E-09   -0.579398770832572882E+04    0.569999983755148132E+05    0.394664372099333749E+00    0.614199467949862651E+03    0.504540259520884771E+01    0.134969357696522213E+00    0.415337291798084096E-01   -0.443505626217984006E-04   -0.358618292043731755E-05   -0.317322337236016980E-04    0.300295912924519870E+01   -0.356677465811194860E-04    0.505137833225673294E+00    0.999898435024132759E+01    0.900087899222554597E+02    0.996315881308426965E+00    0.140049044709673662E+02   -0.497458918648828785E+01    0.149164237102194317E+02    0.344523862160179828E+00    0.209554504463657615E+00    0.257840046394353095E-02    0.316819995393206660E-02    0.300038072878125517E+01   -0.320386770051318609E-02
    0.276896122574933557E-09   -0.579413325386365068E+04    0.570000666513535180E+05    0.398973762856586533E+00    0.614119510370209923E+03    0.505084684085168689E+01    0.131918773600861239E+00    0.412605060043699651E-01   -0.639429891332726763E-04    0.208223992531830299E-04   -0.203198332565644214E-04    0.300295513153562377E+01   -0.342832612180971399E-02    0.505107322921827695E+00    0.100013332133850188E+02    0.900095668699092073E+02    0.100292523887966589E+01    0.139962318997647497E+02    0.569916651511629624E+00    0.150313915413000352E+02    0.340319520261415098E+00    0.208400746660553887E+00   -0.105233301933260748E-02    0.122709949613989452E-02    0.300400746455495637E+01   -0.465542561794960851E-02
    0.275001907342542241E-09   -0.579413952507631984E+04    0.570000550066906944E+05    0.396397609101674764E+00    0.614298522633066341E+03    0.504645932475422310E+01    0.126797092327765398E+00    0.445360467666928925E-01   -0.624442793713906458E-04   -0.107481322787223989E-04   -0.226403775298630167E-04    0.299471958914562242E+01   -0.298322888044424105E-02    0.504466673912152164E+00    0.999664063879362175E+01    0.899936724374678931E+02    0.100275516108211793E+01    0.139985310879240572E+02   -0.637814178173276680E+01    0.139137676048721826E+02    0.351546661738783739E+00    0.224749569411018341E+00   -0.580440474880639101E-02    0.122382522826101035E-02    0.300052399389442881E+01   -0.420705410870525140E-02
    0.337658297414593928E-09   -0.579457003786891073E+04    0.570000379553327584E+05    0.397261437165272846E+00    0.614146991456393494E+03    0.504194084000886633E+01    0.127714293084612768E+00    0.415949201675981858E-01   -0.100033680870782737E-03   -0.340712273503809729E-04   -0.500950447874587697E-04    0.299965659509386429E+01    0.884836235348270515E-02    0.505577187458628008E+00    0.999320750840630723E+01    0.900034072552833777E+02    0.100295662035120547E+01    0.139981822861142504E+02   -0.236116364574107251E+01    0.148842259392302729E+02    0.337434026298503609E+00    0.209719733213890869E+00    0.108525657307234624E-02    0.160597748802346514E-01    0.299857133852079194E+01   -0.721141252675194713E-02
    0.374062812522057304E-09   -0.579479481647191824E+04    0.570000779280376155E+05    0.398221229810178934E+00    0.614103692312431235E+03    0.504294407437560643E+01    0.128545174925889072E+00    0.396416704765361061E-01   -0.766823139342950183E-04    0.384485053748967925E-04   -0.505056900978054503E-04    0.299894188246496363E+01    0.321625957359456850E-02    0.502645471054894877E+00    0.999466107828344619E+01    0.900054843261865756E+02    0.100177516466857042E+01    0.139983843133804822E+02   -0.243738775765793036E+01    0.156207345265783353E+02    0.328456276171644634E+00    0.199911101245755563E+00   -0.440632425076969980E-03    0.901822474940546306E-02    0.299938251489004060E+01   -0.580196517581089543E-02
    0.373999361535852138E-09   -0.579481447719003154E+04    0.570000083187158452E+05    0.398913393950300232E+00    0.614229542531871061E+03    0.504963149045921522E+01    0.116086080278195516E+00    0.396079634459042540E-01   -0.276730701268719514E-04    0.608111790781220527E-04   -0.497777852461241544E-05    0.300205791511513898E+01   -0.269645734157857985E-02    0.501995049426211204E+00    0.100010565048739366E+02    0.900081357709482006E+02    0.100647088632407788E+01    0.139933362037900295E+02    0.149748959706041518E+01    0.156547856826387957E+02    0.316091748583548604E+00    0.200005668305353074E+00   -0.691584892701602172E-03   -0.598513133953855123E-03    0.300274950000784058E+01   -0.209794420762472473E-02
    0.414731729916023308E-09   -0.579504123276398241E+04    0.570000717076343717E+05    0.396792796458945107E+00    0.614289088221556767E+03    0.504953667998528832E+01    0.126485075167402677E+00    0.443407810653490900E-01   -0.742778736054980349E-04   -0.147754493163641917E-04   -0.476098057626715893E-06    0.300429067825471341E+01    0.772513526517926673E-02    0.505809391293880029E+00    0.100020307081793458E+02    0.900007515022148539E+02    0.100163806283104861E+01    0.139999725588922281E+02    0.333208400745306221E-01    0.139835565269228042E+02    0.350385789725901287E+00    0.223900714558498581E+00    0.189210082010715652E-02    0.127546312887008607E-01    0.300239857743460625E+01   -0.502949602352159315E-02
    0.442808844681525867E-09   -0.579519224535959984E+04    0.570000305659923179E+05    0.400597293072480598E+00    0.614158436656914887E+03    0.504447786498589679E+01    0.118367509624436540E+00    0.417104626257855590E-01   -0.118126270890386159E-03   -0.444548353750227692E-05   -0.254146067756581313E-04    0.299854156912064918E+01    0.105365461339287578E-02    0.508185661679417922E+00    0.100088391138807893E+02    0.899981696756965448E+02    0.100822802036659276E+01    0.139916818016350941E+02    0.631144531289797328E+01    0.148504471882523106E+02    0.328775858866515280E+00    0.210408349242078713E+00   -0.147933976090719455E-02    0.954987499192891734E-02    0.300002090888155637E+01   -0.849622037853604156E-02
