    0.570000743027401550E+05    0.397169283128710193E+00    0.614160288022820737E+03    0.702740638745978807E+00    0.132061119033935276E+00    0.404617635224108207E-01   -0.482884183524573407E-06    0.924079421307095995E-05   -0.310766918860204259E-05    0.299996558086460041E+01   -0.243484509004710491E-02    0.499365335123694298E+00    0.999484105891134611E+01    0.900084873042338103E+02    0.100035888882634239E+01    0.139995849130007972E+02   -0.178630660504586096E+02    0.504360003127370149E+01    0.153061473731810729E+02    0.336134070815488517E+00    0.204072951781553213E+00    0.463745241063850955E-03   -0.239904803453633124E-02    0.299950183562353656E+01   -0.357970555107735050E-04    0.291125224204215374E+04
    0.570000265905925116E+05    0.397216387410514904E+00    0.614269515342963132E+03    0.702803395943667919E+00    0.122838569085013269E+00    0.405590955688622662E-01   -0.268451230160428322E-04   -0.697013248371388251E-05   -0.165777728790600956E-04    0.299804301043499066E+01    0.652533143809081242E-03    0.501678852099546102E+00    0.999431848390105237E+01    0.899935218744229246E+02    0.100023675946003188E+01    0.139996775103878051E+02    0.114388102645563627E+02    0.504432890324386918E+01    0.152716196152629742E+02    0.327432031966680248E+00    0.204593462881666965E+00   -0.135820079422011020E-02    0.263776711810242591E-02    0.299940121122921077E+01   -0.198523397429334466E-02    0.291125332954309488E+04
    0.569999298031625003E+05    0.396780413109675656E+00    0.614147861524087830E+03    0.703194669844497966E+00    0.127662219946014066E+00    0.417476521895597391E-01   -0.294583003992848758E-04   -0.198107780602152029E-05    0.170196068869043994E-05    0.300560514471335782E+01   -0.197663357350897836E-03    0.502472386899685985E+00    0.100012631777265817E+02    0.899913582202013345E+02    0.998142635662019662E+00    0.139999234192697877E+02   -0.751780917666698301E+01    0.504887559609142045E+01    0.148502089524453442E+02    0.338440974754449786E+00    0.210778754808435692E+00    0.290584719014530535E-02    0.192112448522102890E-02    0.300269929752321252E+01   -0.211878784257192674E-02    0.291127461034263797E+04
    0.570000795972588530E+05    0.396638128408715374E+00    0.614195073388716196E+03    0.702952838987958128E+00    0.119353227388263608E+00    0.411639468044573201E-01   -0.118116094420788603E-04   -0.170668028489655066E-04   -0.812579012723271940E-05    0.300831599497527646E+01   -0.620414102673882972E-03    0.501231568852100073E+00    0.999347491469737115E+01    0.900081415510658474E+02    0.998050148216558242E+00    0.140000703913203850E+02   -0.138276676297046350E+02    0.504606498236564960E+01    0.150524042118023544E+02    0.327069186445337445E+00    0.207715959057073823E+00    0.751830253292684603E-02    0.240636722364656174E-03    0.300079769244234962E+01   -0.861050825038539146E-03    0.291129071818186321E+04
    0.570000778238213243E+05    0.397055713014157541E+00    0.614186659787728217E+03    0.702781398106358424E+00    0.118326257771759424E+00    0.421606976991403676E-01   -0.576936837904089977E-04   -0.907408870582471032E-05   -0.681649769561982111E-05    0.299931587690279056E+01    0.111711469711749112E-02    0.501412197654479863E+00    0.999671593887769205E+01    0.900024367283780720E+02    0.999915495034223833E+00    0.139999353586738806E+02    0.183406780769926243E+02    0.504407340491049450E+01    0.146907260999076499E+02    0.330988110881617503E+00    0.212661853109858107E+00   -0.335868722201038139E-03    0.522190823085840090E-02    0.299965174562499159E+01   -0.410479353374090979E-02    0.291129388405419741E+04
    0.569999515340017460E+05    0.397865066595975314E+00    0.614204948506686605E+03    0.703209972899173308E+00    0.122334605711333491E+00    0.416420671074172605E-01   -0.156551997254391478E-04   -0.500902582273749517E-05    0.282040584692392867E-05    0.299683911156738514E+01   -0.295668925005322745E-02    0.503303979715493566E+00    0.100037393417375711E+02    0.899905816726180916E+02    0.100045983329924337E+01    0.139996530391783942E+02   -0.205650317517693537E+01    0.504905350436282951E+01    0.148883894963984069E+02    0.332587645427106504E+00    0.210253039715772999E+00   -0.568743373107061245E-02   -0.182789915838153902E-02    0.300252654529845575E+01   -0.112879009167168843E-02    0.291129609044655535E+04
    0.569999998444097801E+05    0.397816389403324644E+00    0.614211866022210529E+03    0.702919385790095053E+00    0.123569197938335096E+00    0.413124536788522373E-01   -0.263404185597455875E-04   -0.160832487316805718E-04   -0.282191871969095936E-04    0.299763075072269558E+01    0.162434539072995807E-03    0.502580075468069598E+00    0.999783062488411467E+01    0.900037036599906912E+02    0.100242878400324487E+01    0.140004089002270220E+02   -0.155171536877495448E+02    0.504567630483005569E+01    0.149971372834400398E+02    0.332018508929644296E+00    0.208449310991309200E+00   -0.285328042883703503E-02    0.207551396729445349E-02    0.300048403115153262E+01   -0.191307942822145768E-02    0.291131159331924755E+04
    0.569999268839463621E+05    0.397376138622759056E+00    0.614174282202262702E+03    0.702386170378542563E+00    0.134148498875623051E+00    0.419020142565134368E-01   -0.416117573430654225E-04   -0.196779945899731189E-04   -0.453789688410756421E-05    0.300216625290413797E+01    0.126860827626474638E-02    0.501966538679533891E+00    0.999000288621628485E+01    0.899955293809177306E+02    0.100040013342374556E+01    0.139996922330131390E+02   -0.853074634774805496E+01    0.503948515680964970E+01    0.147679806733672585E+02    0.345313181886333420E+00    0.211164683010710397E+00    0.518135914480088999E-02    0.424483293688618195E-02    0.299698489375933708E+01   -0.297622466062143513E-02    0.291131435803457043E+04
    0.569999026672490872E+05    0.395644418575634038E+00    0.614168330486220952E+03    0.702614383371198858E+00    0.121976124677676226E+00    0.417159410547913445E-01   -0.119950091724638913E-04   -0.968286716741738828E-05   -0.162101854503200402E-04    0.300620197424672186E+01    0.172403533904542244E-02    0.500637860168199333E+00    0.999928746421373837E+01    0.899969786617053700E+02    0.997653428256963681E+00    0.140002464435849170E+02   -0.957133146548424740E+01    0.504213400053395056E+01    0.148416566282906377E+02    0.332313498129588381E+00    0.210337373451912168E+00    0.761139875372585095E-02    0.258625061090661176E-02    0.299859057549299601E+01   -0.862215271861189103E-03    0.291131674960969394E+04
    0.569999450711291865E+05    0.398054338148443154E+00    0.614223254803079499E+03    0.702485551918305862E+00    0.131611275977399078E+00    0.408699231302890389E-01   -0.413268707549572373E-04   -0.612204036119102645E-05   -0.155399234194655416E-04    0.299771652928053767E+01    0.165949203774620746E-03    0.501023749407226826E+00    0.999166203493732930E+01    0.900053707488786898E+02    0.100278033440290049E+01    0.139999478155125150E+02    0.993416368193627974E+01    0.504063849659066321E+01    0.151443824431670038E+02    0.337621889182046109E+00    0.206010613204647031E+00    0.284805168054180768E-03    0.319689381955739083E-02    0.299743172411248349E+01   -0.303094461578277009E-02    0.291133974350142034E+04
    0.570000316418358270E+05    0.397515658554917328E+00    0.614159827479051955E+03    0.702645405706415094E+00    0.134840778859760035E+00    0.416151867672387710E-01   -0.123040971774825147E-04   -0.150371975547438703E-04    0.870727410638827263E-06    0.299785298003990164E+01   -0.367833980341705866E-02    0.502090665621755528E+00    0.999454397658595184E+01    0.900057575771561886E+02    0.100049594026886246E+01    0.140002654860719709E+02   -0.654949787865675859E+01    0.504249418092868229E+01    0.148786524094073567E+02    0.344685125143801008E+00    0.209844346284040945E+00   -0.993308300237139008E-03   -0.279169002437251127E-02    0.299884628834013878E+01   -0.886649779044547176E-03    0.291135250376667364E+04
    0.570000987966788889E+05    0.398902720609453199E+00    0.614212552786088622E+03    0.703033906675397779E+00    0.132226934137788216E+00    0.415771518952049515E-01   -0.537484733143470811E-04   -0.309790508971727232E-05   -0.265895089970541259E-05    0.299727516007854566E+01   -0.351503210548276355E-02    0.503492070015569837E+00    0.100021387543671256E+02    0.899932569902175601E+02    0.100504334735694245E+01    0.140002307372329380E+02   -0.128669552143602370E+02    0.504700699525794594E+01    0.149055795627021954E+02    0.342067285935893584E+00    0.209840351798105368E+00   -0.399493171117759616E-02    0.364831667877625956E-03    0.300127009178972326E+01   -0.387986377336038950E-02    0.291136286301926066E+04
    0.569999495320868082E+05    0.396532395781108105E+00    0.614150529522288139E+03    0.702875369085596668E+00    0.133901146739309335E+00    0.411752598290613669E-01   -0.286081670409360500E-04   -0.468918411099106930E-05    0.131947160775490186E-05    0.300033163583552387E+01    0.271784956627902502E-03    0.499744127084289003E+00    0.999913951439221016E+01    0.900006988335460392E+02    0.998384842496962133E+00    0.140001005040076940E+02    0.199053467013496856E+02    0.504516494031202090E+01    0.150455814206230940E+02    0.341637174177671366E+00    0.207736027438362003E+00   -0.147824965119891516E-03    0.235648868342498794E-02    0.300047946080064376E+01   -0.208470372679708544E-02    0.291137109761256670E+04
    0.570000045740824135E+05    0.396853076127635818E+00    0.614144821125820840E+03    0.703188870441533775E+00    0.124752580951859510E+00    0.410399155494529516E-01   -0.691573185556543235E-05   -0.206920624082143905E-04    0.338452268892716786E-05    0.300411647926818581E+01    0.130948831184497967E-02    0.501677911310015157E+00    0.100020626191693296E+02    0.900017607227619010E+02    0.998472932405356728E+00    0.140001887699290020E+02   -0.591557021503349922E+01    0.504880817578142604E+01    0.151061038224573014E+02    0.331955245053222270E+00    0.207202664101362760E+00    0.144170845254887325E-02    0.181547603834041429E-02    0.300267477081563694E+01   -0.505987726495434617E-03    0.291137169203997064E+04
    0.570000867016271004E+05    0.397343483047417678E+00    0.614177682566369754E+03    0.702901478678990999E+00    0.116645966659953623E+00    0.408899196953630903E-01   -0.194219277631704768E-05   -0.178586786112282909E-04   -0.602804622364234933E-05    0.299729591253342598E+01   -0.471604402071605557E-02    0.501332327857014870E+00    0.100004208042589173E+02    0.900021018392216519E+02    0.100096252572557676E+01    0.140001427442785928E+02    0.133439443938878952E+02    0.504546826252876102E+01    0.151514877813112605E+02    0.322954758972981093E+00    0.206308792313027484E+00   -0.323200165153858521E-02   -0.457352469850940031E-02    0.300052791418496456E+01   -0.142519322206654907E-03    0.291138368020802272E+04
    0.570000733412150803E+05    0.396298459697094430E+00    0.614238393350232400E+03    0.702787420770053961E+00    0.117448615564808401E+00    0.427398525023475473E-01   -0.139632344174928785E-04    0.669709464351666379E-05   -0.992049129880551194E-05    0.300448761353127303E+01   -0.142618450464271698E-02    0.501505727997536566E+00    0.999359337495276989E+01    0.899931937059764095E+02    0.997976176313358665E+00    0.139998717928838712E+02   -0.103378959613787309E+02    0.504414335507031009E+01    0.144918702801258963E+02    0.333034570066470359E+00    0.215585954501661958E+00    0.504426700268023609E-02   -0.446257618669780153E-03    0.299944334652859279E+01   -0.979926885972936829E-03    0.291138503941111958E+04
    0.570000554449141055E+05    0.395894813822082414E+00    0.614221985918272480E+03    0.702559445088406176E+00    0.119200075503605188E+00    0.419340772795434996E-01   -0.812368206395269743E-05   -0.506838606057857886E-05   -0.650696969043048636E-05    0.300489666660097221E+01   -0.313250828297964492E-02    0.501693880664310754E+00    0.999747706470355801E+01    0.899934123662837635E+02    0.997239894111659475E+00    0.140002878456148245E+02   -0.561768190402773371E+00    0.504149621056601482E+01    0.147625847925439295E+02    0.330610571169060841E+00    0.211410495665455667E+00    0.694723044905609655E-02   -0.255173031806219322E-02    0.299794943615191611E+01   -0.580777964917451590E-03    0.291138730909844253E+04
    0.570000209118980420E+05    0.397361868174971322E+00    0.614293728714579515E+03    0.702824889145261089E+00    0.118248939724838006E+00    0.415132141621466361E-01   -0.270075251388203486E-04    0.704284393813967285E-05   -0.345008354451156198E-05    0.299697841183577518E+01   -0.700954575260146970E-03    0.501582923387855928E+00    0.100006109162179619E+02    0.899908252481408084E+02    0.100077051697781805E+01    0.140005466699212366E+02    0.115773805446690226E+02    0.504457855288345769E+01    0.149213630294096813E+02    0.327665653866247741E+00    0.209416714141409721E+00   -0.245303339569913348E-02    0.125040529398174954E-02    0.299943144523147431E+01   -0.195135986924189651E-02    0.291141423402228111E+04
    0.569999280128059545E+05    0.396813187748107032E+00    0.614110925073260432E+03    0.702721388780140455E+00    0.126194878262206989E+00    0.415248745695841470E-01   -0.243824142698353258E-04   -0.296891193626040630E-04   -0.911783287931940058E-05    0.299959122120201860E+01   -0.269709202560061267E-02    0.501708616435516452E+00    0.999813677830003122E+01    0.900094602899081053E+02    0.100039096443723019E+01    0.140004523571673118E+02    0.143538987745943558E+01    0.504337648024862695E+01    0.149136190026328421E+02    0.335620490114152292E+00    0.209425611851945331E+00   -0.182412685725275026E-04   -0.935793013387643509E-03    0.299960946247059113E+01   -0.176129901221296916E-02    0.291141834591197266E+04
    0.569999799838410399E+05    0.397046909530237357E+00    0.614274806883694737E+03    0.703009622351036034E+00    0.122923201440981081E+00    0.429018952167862927E-01   -0.433325809746018531E-04    0.815040398484849829E-05   -0.841453258737760582E-05    0.300357062997661339E+01    0.970160503427434581E-03    0.504168784967282235E+00    0.999899609706155346E+01    0.899986494235559746E+02    0.998622452888817458E+00    0.139998842293618981E+02    0.130810052860806536E+02    0.504672479105449678E+01    0.144445156036978872E+02    0.339437370056222210E+00    0.216514168615241115E+00    0.277152667461688651E-02    0.400108418349526523E-02    0.300079910330199651E+01   -0.303092368006783065E-02    0.291141884751362932E+04
    0.569999600079303054E+05    0.397564849627314643E+00    0.614256751124893185E+03    0.703224929697386147E+00    0.120892278506558898E+00    0.411196132584398036E-01   -0.207507450623936607E-04    0.626268613704013093E-05   -0.123362282404927340E-04    0.300237581507677431E+01    0.200572038788364437E-03    0.500534829557830019E+00    0.100038873145396501E+02    0.899971731197897782E+02    0.999881381845698303E+00    0.139995362473383871E+02   -0.146992859616648985E+02    0.504922739322851921E+01    0.150780754590455821E+02    0.328514582607102978E+00    0.207622304100544053E+00   -0.743534762204234312E-06    0.171570181779394414E-02    0.300237655861153652E+01   -0.151512977900557970E-02    0.291142622283229866E+04
    0.569999910647940123E+05    0.397357517059234333E+00    0.614271592608255332E+03    0.702705469258359194E+00    0.122432361949174937E+00    0.417651377546141775E-01   -0.291952827169358886E-04   -0.399675214843426792E-05   -0.829473846174559571E-05    0.300504009286497809E+01   -0.298378335201084175E-02    0.501907736803751225E+00    0.999354509496490628E+01    0.900062722751276425E+02    0.999314972504220966E+00    0.140001288133103508E+02   -0.186403322536836171E+02    0.504319161335860500E+01    0.148272805271922259E+02    0.333062005866037125E+00    0.210629643916862203E+00    0.632534047764066187E-02   -0.887577528441579194E-03    0.299871475238733742E+01   -0.209620582356926256E-02    0.291144419732109782E+04
    0.570000480357383567E+05    0.397562004690297566E+00    0.614202459801311306E+03    0.702562285893740035E+00    0.123669390066253590E+00    0.408229208964745530E-01   -0.505146264752204255E-04   -0.738516160263573071E-05   -0.102499649803561093E-04    0.299977484629835756E+01   -0.278686453936541258E-02    0.502793488850969639E+00    0.999349220629222756E+01    0.899929224240943455E+02    0.100010586964952841E+01    0.140000400374463094E+02   -0.151508550229667183E+02    0.504152918808878781E+01    0.151644944797911254E+02    0.329479494874808265E+00    0.205810104808554661E+00    0.171273046857223221E-02    0.922962797946196359E-03    0.299806211582978532E+01   -0.370982733731160894E-02    0.291146191979212927E+04
    0.569999350157236549E+05    0.396663181620725502E+00    0.614205505729961260E+03    0.702432211055793565E+00    0.129961633637522750E+00    0.420179008160556089E-01   -0.468077084875458127E-05   -0.558295201247048587E-05   -0.360791271358642596E-05    0.300254518670174120E+01   -0.320996558070745820E-02    0.498507907946333595E+00    0.999210802798817710E+01    0.900053362140870519E+02    0.999080960097489146E+00    0.140000508254664648E+02    0.614300264890074743E+01    0.504001943393797536E+01    0.147288186925846816E+02    0.341732671637743346E+00    0.211771038000220568E+00    0.539346850668698252E-02   -0.287608454145141202E-02    0.299715171819505422E+01   -0.333881039256046124E-03    0.291146798331064201E+04
    0.569999314453359621E+05    0.397410989470407927E+00    0.614209112924012061E+03    0.702888569728165935E+00    0.134350969532738895E+00    0.413568143914935724E-01   -0.221728392875777947E-04   -0.472405393296968033E-05   -0.128243986663001381E-04    0.300151112369865691E+01   -0.431634718355325235E-02    0.501501466664570628E+00    0.100030944609553636E+02    0.899954051515833413E+02    0.100014661670892324E+01    0.139998735523034767E+02   -0.479364713216809690E+01    0.504531829347221539E+01    0.149799887737786008E+02    0.343009291730330790E+00    0.208658322197591894E+00    0.122636226037053930E-02   -0.270778925153750995E-02    0.300028476143828637E+01   -0.160855793201574262E-02    0.291147076699430090E+04
    0.570000012193657676E+05    0.396666530878700407E+00    0.614112782458508832E+03    0.702832148105687504E+00    0.126005100949936499E+00    0.412123008388392137E-01   -0.120247156254194021E-04    0.884005090171017778E-05   -0.154809497500858355E-04    0.299693255813383264E+01    0.274108026946934605E-03    0.501235104914725116E+00    0.999853717389150631E+01    0.900007025195490229E+02    0.999604904516001480E+00    0.140004610184291440E+02    0.171560674075737580E+02    0.504466287056106566E+01    0.150305657456367694E+02    0.333907273651647185E+00    0.207902172701710714E+00   -0.343331548454806068E-02    0.114953952841925734E-02    0.300036587361838070E+01   -0.875431501472322734E-03    0.291148618716375222E+04
    0.569999144570043427E+05    0.396339563486787894E+00    0.614249838962034460E+03    0.702712970529522862E+00    0.116537932347567860E+00    0.398070315631534610E-01   -0.312848633645702867E-05   -0.115749955816275228E-04   -0.690251559819109108E-05    0.300574332787568776E+01   -0.129000531995788342E-02    0.501437034601351139E+00    0.999628192729342580E+01    0.899917662246896271E+02    0.997425873550032316E+00    0.139997009362045119E+02   -0.892157032189343013E+01    0.504327872170584257E+01    0.155569062807092227E+02    0.317295888224292610E+00    0.200757955876724736E+00    0.686985559775088461E-02   -0.105431995698625301E-02    0.299887347227793688E+01   -0.235685362971630363E-03    0.291149172375390526E+04
    0.569999205582263821E+05    0.398586248459005754E+00    0.614107637580643654E+03    0.702741156177659421E+00    0.127520859735834463E+00    0.407068396463702714E-01   -0.643762923149653055E-05   -0.128360081468015762E-04   -0.149547287761284537E-04    0.299967530784144243E+01    0.183158309008183903E-02    0.499616685235263813E+00    0.999322812319771714E+01    0.900070604150165821E+02    0.100404005469162416E+01    0.139999537581288909E+02    0.780865767151999535E+01    0.504360604037605942E+01    0.152140144261293315E+02    0.332830124628299973E+00    0.205309264892465509E+00   -0.872264078344286986E-04    0.230598393145870590E-02    0.299976253424927686E+01   -0.474400841376866817E-03    0.291151401649777381E+04
    0.570000293134946769E+05    0.398048100309208341E+00    0.614242601202879428E+03    0.703547772518514525E+00    0.122923733060176871E+00    0.419742349223606107E-01   -0.243385772301270287E-04   -0.313931596955895997E-05   -0.948204368895666960E-05    0.299821587441885429E+01   -0.105818272624217703E-02    0.499828031102773629E+00    0.100081550514852964E+02    0.900055654445718005E+02    0.100322956096445814E+01    0.139999494069967945E+02   -0.158107780648329133E+02    0.505298224833953924E+01    0.147820603162729149E+02    0.335018832665899602E+00    0.212095099605722731E+00   -0.646249260880171761E-02    0.684066932932356252E-03    0.300467836702765601E+01   -0.174224965917453328E-02    0.291152039773782963E+04
    0.569999324189605904E+05    0.397181254264453498E+00    0.614133867647135730E+03    0.703382187465946052E+00    0.122465159765356449E+00    0.418957777890396552E-01   -0.284092064485094026E-04   -0.817988257487410912E-05   -0.135964241792769727E-04    0.300003989538467630E+01   -0.269309084827418742E-02    0.499508610135302511E+00    0.100069382626108219E+02    0.899975508443516219E+02    0.100016595243115192E+01    0.140001270215833618E+02   -0.156616937087755517E+02    0.505105604646310891E+01    0.148040958927825432E+02    0.334083130139891882E+00    0.211617970374535447E+00   -0.402468077741024999E-02   -0.656057637945073758E-03    0.300406457616208655E+01   -0.203703321032911366E-02    0.291152914178208175E+04
    0.570000534280075517E+05    0.397511985681842983E+00    0.614193367334183904E+03    0.702703836561608286E+00    0.119637021312181360E+00    0.409204034964585489E-01   -0.177923331982215993E-05   -0.412101970699896877E-05   -0.136521336238674479E-04    0.299821977886547231E+01   -0.442759633805449738E-02    0.501850343351796124E+00    0.999579783483779494E+01    0.900025077555929016E+02    0.100148877282481275E+01    0.140004627479892285E+02    0.108695309215517923E+02    0.504317265390268954E+01    0.151333120760812001E+02    0.326005681407259273E+00    0.206368660095077927E+00   -0.866352741197395915E-03   -0.429719503409783064E-02    0.299908613160666970E+01   -0.130401303956666600E-03    0.291153072166375978E+04
    0.570000186019318426E+05    0.396330177343757140E+00    0.614159270182550017E+03    0.702617119233284182E+00    0.124635118390474309E+00    0.411044757670411751E-01   -0.124612835229707952E-04   -0.145954734821302444E-04   -0.157505449087371813E-04    0.300524158164089394E+01    0.121196163034265926E-02    0.499039999609246776E+00    0.999671949192731546E+01    0.899993208123079143E+02    0.997347085168284964E+00    0.139996908865631156E+02   -0.128630618226355224E+02    0.504216576383573312E+01    0.150625341627694276E+02    0.331890708367556242E+00    0.207255589977081933E+00    0.658789354539734973E-02    0.212103717740320767E-02    0.299865368809549659E+01   -0.909075547060548520E-03    0.291153957044087247E+04
    0.570000302139171690E+05    0.397536300446812096E+00    0.614293473583212744E+03    0.702952757937754580E+00    0.118913813340374264E+00    0.422529706048212217E-01   -0.268941533037806574E-04   -0.799622072403851627E-05   -0.693930279604268387E-05    0.299851369660406597E+01   -0.341914921074208504E-02    0.504230714544897207E+00    0.100016377271004107E+02    0.899987439746275157E+02    0.100197919309978078E+01    0.140001933733871002E+02   -0.175460734310943778E+02    0.504606404064390812E+01    0.146644399610746152E+02    0.332125052109549679E+00    0.213211238769175443E+00   -0.180227085392115072E-02   -0.150943833281889038E-02    0.300031596745798712E+01   -0.190971087792319466E-02    0.291154405682785273E+04
    0.570000717503823471E+05    0.398113827061440606E+00    0.614179346032911099E+03    0.703187254744763512E+00    0.126084144580498353E+00    0.417944585939017399E-01   -0.556877641068008467E-04    0.154776925831921189E-05   -0.238651390611262508E-04    0.299958735035288182E+01    0.103165087841831579E-02    0.502279609178892028E+00    0.100035501713776895E+02    0.900069946404495624E+02    0.100073020516788658E+01    0.139997607674618596E+02    0.749656538191153743E+01    0.504878939283982930E+01    0.148333151835783124E+02    0.337095751117562126E+00    0.211011606537063773E+00   -0.290483815826148017E-02    0.503223091585699566E-02    0.300249218851114330E+01   -0.400058003743867987E-02    0.291154645057497510E+04
    0.569999543873231596E+05    0.397843736352488875E+00    0.614185690212144323E+03    0.702951908342479892E+00    0.125763909325193601E+00    0.414721382824860541E-01   -0.174000480254749706E-04   -0.116374821462155413E-04   -0.356064482951847579E-05    0.300168992814881763E+01   -0.314602454262039380E-02    0.501145641022017752E+00    0.100027677079663260E+02    0.899945948724798370E+02    0.100311068834945094E+01    0.140005964166349521E+02    0.153986219330669201E+02    0.504605416921300165E+01    0.149405127181335722E+02    0.335034584030723726E+00    0.209270674705530096E+00    0.852962295645909307E-03   -0.188699355254201670E-02    0.300083696585317172E+01   -0.125903099007837710E-02    0.291154647553014865E+04
    0.569999728620779570E+05    0.397986911446659541E+00    0.614246497054416750E+03    0.703436876398025435E+00    0.131756060377994061E+00    0.425252481947758151E-01   -0.251468415905110182E-04   -0.132498432961234780E-04   -0.313177367879593637E-05    0.300106450436865257E+01   -0.265704724984103073E-02    0.503407506785958136E+00    0.100091287400195039E+02    0.899914068656543833E+02    0.100385537639906186E+01    0.140001293796367943E+02    0.854090170432215601E+01    0.505169214539133815E+01    0.145867991421482390E+02    0.346580560224472145E+00    0.214824499846478112E+00   -0.282765024368547557E-02   -0.880728395191874127E-03    0.300389215461233805E+01   -0.177631885464915660E-02    0.291156251499003429E+04
    0.569999292428503904E+05    0.396410484668568930E+00    0.614224558175255993E+03    0.702977012194429318E+00    0.122973741927735011E+00    0.414103793060295322E-01   -0.325969016614809093E-04   -0.261810503426402252E-05   -0.766862970772687542E-05    0.299731505737484349E+01    0.782937920893312170E-03    0.501998445372717095E+00    0.100035106247795227E+02    0.899991331008986890E+02    0.999949068438764521E+00    0.140004252238809368E+02   -0.720163086567660926E+01    0.504634585852359319E+01    0.149636564434436590E+02    0.331944902781245388E+00    0.208971160853510363E+00   -0.350480442821243798E-02    0.314508556547599084E-02    0.300081986180305593E+01   -0.236214764458267867E-02    0.291156351920492489E+04
    0.569999854707799750E+05    0.397563937358919595E+00    0.614208690874956233E+03    0.703004967088533217E+00    0.122858224552437431E+00    0.409661188453389960E-01   -0.160672810253399689E-04   -0.325984628085002114E-05   -0.664209669686577375E-05    0.300024770824176823E+01   -0.157541720644950589E-03    0.502346870506863996E+00    0.100061941086016724E+02    0.899980914829609162E+02    0.100235958292743210E+01    0.140006416254840342E+02   -0.125976406609192075E+02    0.504667069480472996E+01    0.151269082403927548E+02    0.329600751910481105E+00    0.206742527358043687E+00   -0.843544433928755666E-03    0.101951331650598125E-02    0.300109125267569699E+01   -0.117705503715093184E-02    0.291157697128512064E+04
    0.570000904749056281E+05    0.396427725966738087E+00    0.614199490076730967E+03    0.702932368362426563E+00    0.119925711575948002E+00    0.414413308929696689E-01   -0.197371334235262735E-04    0.110446796815474109E-04   -0.131972360950403169E-04    0.300184346148146020E+01    0.135590104998581547E-02    0.499626721334619328E+00    0.100019636819127129E+02    0.900052502525594633E+02    0.998946573409515093E+00    0.139997334640379822E+02    0.685215664155734672E+01    0.504582713989572440E+01    0.149509463858654446E+02    0.329031527424840431E+00    0.209105815848892401E+00    0.120900378425314869E-02    0.278500386523461950E-02    0.300063445769720705E+01   -0.142910281524880381E-02    0.291159098530459414E+04
    0.570000122911240251E+05    0.397593523112620029E+00    0.614291807279285877E+03    0.702977454596913076E+00    0.127136869138954833E+00    0.417142246941998307E-01   -0.416342634689086111E-04   -0.124080853099442154E-04    0.105639312359800930E-04    0.300175364352219365E+01   -0.306462567074018092E-02    0.502437194102706708E+00    0.999437982777308775E+01    0.900023308264492385E+02    0.999620106210599269E+00    0.139997924019822886E+02   -0.754205399447107006E+01    0.504635099908413842E+01    0.148546738727458543E+02    0.337641593449708344E+00    0.210504724310753483E+00    0.125980246060919399E-02   -0.698834207909539151E-04    0.300049384106158445E+01   -0.299474224994922700E-02    0.291159558001624282E+04
    0.569999660876835478E+05    0.396088245964060004E+00    0.614238997717229608E+03    0.702655425149793178E+00    0.121079548045014293E+00    0.420805247853232173E-01   -0.188179257264928235E-04   -0.143426298727816916E-04   -0.155965502555847674E-04    0.300371142128042523E+01   -0.468603380837078615E-03    0.503275275637177222E+00    0.999727624143199023E+01    0.899923957605291633E+02    0.998800655232974677E+00    0.140001252075065441E+02   -0.256593811804719252E+01    0.504261051574258889E+01    0.147144588180936573E+02    0.333275266052636687E+00    0.212195718007622380E+00    0.518265062388545417E-02    0.872304128820377070E-03    0.299852877065653978E+01   -0.134090750965745568E-02    0.291160606781724073E+04
    0.570000725734687585E+05    0.398451214019191535E+00    0.614114381926389342E+03    0.702874827079276732E+00    0.130893248846622845E+00    0.416217052032548593E-01   -0.330377358738684346E-04   -0.590128136089212801E-05   -0.487766340634921086E-05    0.300242255339743735E+01   -0.175227569090611809E-02    0.503199420192396496E+00    0.999438829821117380E+01    0.899922108433408425E+02    0.100261370813717243E+01    0.139997455874396106E+02    0.106936674871395994E+02    0.504515864387103363E+01    0.148841788788217144E+02    0.340881420777852107E+00    0.209988171931229262E+00    0.177044625169298087E-02    0.629528497104310698E-03    0.300065210714574437E+01   -0.238180418801042879E-02    0.291160693082481157E+04
    0.570000371333950316E+05    0.397245396699974274E+00    0.614279214747867513E+03    0.703352200157137286E+00    0.117041666781552714E+00    0.421023274070738071E-01   -0.425835960310965572E-04   -0.827878535449696128E-05   -0.584100184597060180E-05    0.300046550306635362E+01   -0.204452798550951859E-03    0.499864142011918700E+00    0.100061679602214113E+02    0.900072693142343638E+02    0.999392270194666255E+00    0.140001081178832951E+02   -0.167066067285430577E+02    0.505070729151775311E+01    0.147304472493907213E+02    0.329688307574206141E+00    0.212646640792653413E+00   -0.268005410733307414E-02    0.283302149575089110E-02    0.300314555717368670E+01   -0.303747429430184296E-02    0.291162424947881846E+04
