    0.570000794664740024E+05    0.396112019361881451E+00    0.614277049022229221E+03    0.701823302857872866E+00    0.126266951564404928E+00    0.406056833120857150E-01   -0.310350444717617802E-04    0.205908412880606638E-04    0.244517408289664505E-04    0.299585684778451622E+01    0.847185190558636010E-02    0.498578913790879485E+00    0.999331301007573813E+01    0.899959171377896752E+02    0.100627483626531555E+01    0.140049285181649292E+02    0.173917989014324093E+01    0.503295796094668457E+01    0.152197112207574303E+02    0.330633708340964172E+00    0.204366756776559244E+00    0.325381754620490682E-02    0.107591072982848486E-01    0.299260303023831131E+01   -0.228725539269848807E-02    0.275507738291322221E+04   -0.135951535193769324E+02    1
    0.570000115712294282E+05    0.402602067757342752E+00    0.614226970693379485E+03    0.705125627450988168E+00    0.129468868076241583E+00    0.381647042978000631E-01   -0.187168661488802679E-03   -0.122723104486708738E-04   -0.197375170355004910E-04    0.299431797465108751E+01   -0.685044127580961958E-02    0.505352871186314889E+00    0.100068404402208184E+02    0.899905608033326843E+02    0.998635938947243784E+00    0.139983176865434675E+02   -0.514892241064301004E+01    0.507137385623637282E+01    0.163165584999797417E+02    0.323018679224353455E+00    0.193549811148111872E+00   -0.213376611751923129E-01    0.793904129071205944E-02    0.301565563582627982E+01   -0.147894825665216782E-01    0.275577635217658781E+04   -0.136051535193769411E+02    1
    0.570000138137311515E+05    0.393012830208243347E+00    0.614227320406896752E+03    0.701081496392570225E+00    0.129255340582467931E+00    0.491987549958995546E-01   -0.160128923372145071E-03    0.314271885780486665E-04    0.539143743259042839E-04    0.300040802927205741E+01   -0.519789140908343689E-03    0.509925184102393958E+00    0.999688390116404690E+01    0.899995742985467189E+02    0.997761866998240987E+00    0.140018868047560492E+02    0.276839748330188229E+01    0.502436864149368034E+01    0.125399308794352695E+02    0.376449331674258203E+00    0.247193991091790299E+00    0.126852998192914512E-01    0.920445741861601434E-02    0.298772272945276596E+01   -0.972424655952435803E-02    0.275585650854521828E+04   -0.136151535193769391E+02    1
    0.570000080432323884E+05    0.399889695799173217E+00    0.614209816722759115E+03    0.700337140748658049E+00    0.124297504537580733E+00    0.371030943419561748E-01   -0.123051819079924435E-03    0.811942548030460218E-05   -0.637730763028634018E-05    0.300081433202878767E+01    0.386958020521171835E-02    0.503887508681901242E+00    0.999031449121548754E+01    0.900027253242271570E+02    0.100416515024001263E+01    0.140013389288460743E+02   -0.193752206950707091E+02    0.501576453957565249E+01    0.165994875554270216E+02    0.310398912908905533E+00    0.186101408371324772E+00    0.181236079542275164E-01    0.137616262962343538E-01    0.298269072407456015E+01   -0.989204609102263543E-02    0.275673944327979825E+04   -0.136251535193769335E+02    1
    0.569999089254733626E+05    0.398588964201449014E+00    0.614109305497919649E+03    0.702385978078320594E+00    0.127487802080729462E+00    0.411574523769363612E-01   -0.884228121048394322E-05   -0.586420485527102653E-04   -0.407237259670831567E-04    0.299305909922691216E+01   -0.140289941291494788E-02    0.497456893008250856E+00    0.999268370658001182E+01    0.899989748652247243E+02    0.995741516929591453E+00    0.139961236169827128E+02    0.125106994663180231E+02    0.503948292538848186E+01    0.150351423090710163E+02    0.334900085373489087E+00    0.207412283292759625E+00   -0.424297638058312998E-02   -0.758958005109533896E-03    0.299730207560749529E+01   -0.643941407805413983E-03    0.275758526323982187E+04   -0.136351535193769351E+02    1
    0.569999827464696718E+05    0.394721950226510077E+00    0.614178728675059119E+03    0.701742134189118238E+00    0.117125769417589856E+00    0.458039303472115578E-01   -0.127586646731391376E-03    0.817421829826324957E-04   -0.682321542449669711E-04    0.299040586327334657E+01    0.580034903202787493E-02    0.499754182281365478E+00    0.999890613250069826E+01    0.899923447901455233E+02    0.999379460097511441E+00    0.139997047789215596E+02    0.109472451183334307E+02    0.503201740024101163E+01    0.134898699595563869E+02    0.347612838091925669E+00    0.230487068674335827E+00   -0.210615216615117617E-02    0.141359781027014294E-01    0.299251201543949774E+01   -0.833562907067355446E-02    0.275869532680056909E+04   -0.136451535193769367E+02    1
    0.570000549664470382E+05    0.398508681607059823E+00    0.614228679403163142E+03    0.702553815134336901E+00    0.131510610609537837E+00    0.482454055714551036E-01   -0.905063197675706754E-04    0.279312396326766177E-04    0.970305835825548639E-04    0.299912289234070073E+01   -0.145110429973271254E-02    0.500378146294821136E+00    0.100015909167072135E+02    0.899928627576676661E+02    0.100347103893593803E+01    0.139983325181007991E+02   -0.264980782518567892E+01    0.504143085581407568E+01    0.128311962870271365E+02    0.374736914890522244E+00    0.243226304280984407E+00    0.125020789920116115E-02    0.417277678462614574E-02    0.299787268444149957E+01   -0.562388108435885829E-02    0.275898490642454954E+04   -0.136551535193769347E+02    1
    0.570000888685123646E+05    0.402751900718637923E+00    0.614283351641718809E+03    0.704489438406251889E+00    0.128241359467357235E+00    0.464794679486728035E-01   -0.186245438649357969E-03    0.356742645155036145E-04    0.760924539570093284E-04    0.299473517656499011E+01    0.644479466691566007E-02    0.503609103116436363E+00    0.999851521358524487E+01    0.900085512142487261E+02    0.998666111959563230E+00    0.139979980419615266E+02    0.108056419208255896E+02    0.506395034369305996E+01    0.133781130989362662E+02    0.363612966751840294E+00    0.235371607284483086E+00   -0.162417760413235968E-01    0.185099225190790972E-01    0.301097695260631371E+01   -0.120651278521634354E-01    0.275968358019104471E+04   -0.136651535193769380E+02    1
    0.570000065709669288E+05    0.394009521266416141E+00    0.614268937163938972E+03    0.701631240142014057E+00    0.130638075917602209E+00    0.512573442304401772E-01   -0.822221940955485120E-04    0.810432436303445394E-05   -0.486650302664597579E-04    0.300229813067309559E+01    0.130417130128797354E-04    0.506813815194330219E+00    0.999683984179238294E+01    0.899963801274698341E+02    0.100037407195297279E+01    0.140021971355704995E+02   -0.186035928600999512E+01    0.503073267395371015E+01    0.120515980981938586E+02    0.388500404076980166E+00    0.257862328159377929E+00    0.109817317099358824E-01    0.481142916849642676E-02    0.299131639896315971E+01   -0.479838745548354702E-02    0.276070824391370661E+04   -0.136751535193769378E+02    1
    0.570000394852917452E+05    0.395074576885463657E+00    0.614245113452825194E+03    0.702147997753216901E+00    0.123286516167883040E+00    0.506671680069290045E-01   -0.562977892527502521E-05   -0.312690424621349654E-04    0.118335688161050914E-04    0.300738799366044596E+01    0.875679084044704743E-02    0.504292161679196771E+00    0.999594741450753510E+01    0.900048469071030297E+02    0.994283061020536985E+00    0.139985877392458136E+02   -0.699527868072088843E+01    0.503672219665409493E+01    0.122065075465151160E+02    0.378482967485323674E+00    0.255196451317440620E+00    0.123901814183855485E-01    0.908957390742839641E-02    0.299499781224206041E+01   -0.332783066981349790E-03    0.276106649740632292E+04   -0.136851535193769340E+02    1
    0.570000229651152986E+05    0.403615033598708151E+00    0.614100635072673754E+03    0.703758741864979886E+00    0.126384285142015662E+00    0.416526369493847651E-01   -0.281809314868314634E-03    0.497935982259413884E-04    0.834591054793294690E-04    0.299723249391367919E+01    0.240156757875400681E-02    0.508541888540045006E+00    0.100073073608884542E+02    0.899914402675189820E+02    0.100941185224854491E+01    0.139989982038238772E+02    0.717051151395484965E+01    0.505543745643662579E+01    0.149030912515908867E+02    0.336961405524086377E+00    0.210577120382070687E+00   -0.953246525325734950E-02    0.227444422481908951E-01    0.300676495916693653E+01   -0.203428746694368882E-01    0.276147977001443633E+04   -0.136951535193769320E+02    1
    0.570000611542373736E+05    0.403453834027549918E+00    0.614254315907000773E+03    0.705256199440209453E+00    0.126472578946882103E+00    0.471382858938723254E-01   -0.271042397948426800E-03    0.574202735875415130E-05    0.665226142278722837E-04    0.299906189494817799E+01   -0.630900051455962532E-02    0.504316251288976503E+00    0.100030160699753221E+02    0.900015216408690719E+02    0.100908141936131557E+01    0.140009965525020057E+02   -0.454075563007491745E+01    0.507289880981790109E+01    0.132143344236397500E+02    0.365604286322683825E+00    0.239131707375801722E+00   -0.173526638474488237E-01    0.110352074836525468E-01    0.301641455879562681E+01   -0.173442079982121730E-01    0.276374315729442833E+04   -0.137051535193769372E+02    1
    0.569999553024592533E+05    0.404425471484646526E+00    0.614174020606325143E+03    0.704364010820867525E+00    0.129906595280529780E+00    0.426605995537418514E-01   -0.156667409060456606E-03    0.481841129949947067E-05    0.141900438731157774E-04    0.299752170362939108E+01   -0.479485981888360530E-02    0.496165615650364877E+00    0.100017420378393709E+02    0.899940871332579633E+02    0.100659312685978986E+01    0.140007222186077431E+02    0.105985812275485891E+02    0.506248804707176525E+01    0.145714975255325712E+02    0.345876826942733973E+00    0.215970231662204193E+00   -0.131254882002140860E-01    0.626148491309549450E-02    0.301064719182960516E+01   -0.110563447319790998E-01    0.276440781087214236E+04   -0.137151535193769334E+02    1
    0.569999015447744241E+05    0.397957435494003198E+00    0.614163191800571326E+03    0.703798724900416062E+00    0.125275823174434892E+00    0.489187399552990093E-01   -0.189453384326672067E-03   -0.471454195117499878E-04   -0.588316781571594902E-04    0.300816942690498079E+01   -0.322412364812862950E-02    0.504334162317637946E+00    0.100086571574745129E+02    0.899919614795618656E+02    0.100200811888334518E+01    0.140033205983413644E+02   -0.123913612416469263E+02    0.505590290338158432E+01    0.126908369789347990E+02    0.372606077342009290E+00    0.247330254167574398E+00    0.138766036929371950E-02    0.842059537207601704E-02    0.300678176653568707E+01   -0.116447190202046465E-01    0.276441111181924771E+04   -0.137251535193769332E+02    1
    0.570000208106760692E+05    0.399848235070041580E+00    0.614173901128629723E+03    0.702595248587953636E+00    0.126108567164579383E+00    0.472681519006171863E-01   -0.206285937897735666E-03   -0.477661590960540763E-04   -0.946418631193361661E-05    0.300469747118046060E+01    0.229392772864813257E-02    0.494513406260099209E+00    0.100030654833051766E+02    0.899988257411766313E+02    0.100041634490666165E+01    0.139986907692337912E+02    0.175295508724738767E+02    0.504191185169298439E+01    0.130976249339294597E+02    0.364432691958860633E+00    0.238324124794281278E+00    0.629463509558370049E-02    0.153794476054877269E-01    0.299840283608487690E+01   -0.130855198768395943E-01    0.276483998963583144E+04   -0.137351535193769365E+02    1
    0.569999725860049075E+05    0.398665849756928981E+00    0.614188908070289926E+03    0.703803694221121101E+00    0.133175880968764537E+00    0.497708343488756783E-01   -0.169378508502834868E-03    0.119809368693057032E-04    0.772570810842408120E-05    0.300548348590274239E+01    0.564295139525878946E-02    0.500902049210720568E+00    0.999666720672817455E+01    0.899965649992146979E+02    0.994900188403443853E+00    0.139962999597258584E+02    0.165393274698043768E+01    0.505596075478833296E+01    0.124737293731911105E+02    0.384816723352860046E+00    0.251640842384095509E+00   -0.121192612458642657E-02    0.158752408690841368E-01    0.300669541202732882E+01   -0.102322894738253456E-01    0.276497898637196067E+04   -0.137451535193769345E+02    1
    0.570000623038850317E+05    0.399385753730712389E+00    0.614288736257712230E+03    0.704538331546360808E+00    0.131132114113345688E+00    0.449145402352606332E-01   -0.349523005570879716E-03   -0.335748504571547194E-04    0.483848677956495379E-04    0.299921973683358978E+01    0.316523845994461095E-04    0.508787917566614234E+00    0.100030025190277367E+02    0.899946970920477867E+02    0.999410997151343183E+00    0.140007921021952715E+02   -0.189774779553626516E+01    0.506452047843239939E+01    0.138454884835632051E+02    0.358609610489104336E+00    0.227477496375758620E+00   -0.120028149465878364E-01    0.234648557799389361E-01    0.301122255178017761E+01   -0.234332033953394900E-01    0.276586373986165108E+04   -0.137551535193769325E+02    1
    0.570000564738400935E+05    0.391752082503115051E+00    0.614160793570326518E+03    0.701801897536169950E+00    0.123454583262117126E+00    0.434050996883006066E-01   -0.151600411744740732E-03    0.190235644465097252E-04    0.413396562842451341E-04    0.300180718850900785E+01   -0.550409941424231074E-02    0.506100218065287932E+00    0.999813081741613807E+01    0.899928018017512983E+02    0.996320640820509751E+00    0.140011778732084231E+02    0.190917295154522293E+01    0.503270990476849800E+01    0.142373299518533258E+02    0.341901190768488072E+00    0.218446607506370960E+00    0.880258758423302368E-02    0.494952776580078434E-02    0.299300460092477483E+01   -0.104536271800430951E-01    0.276596276519790081E+04   -0.137651535193769377E+02    1
    0.569999957773568385E+05    0.400551560164250864E+00    0.614169748529382218E+03    0.705394943098217264E+00    0.126556887750596314E+00    0.438846887787575982E-01   -0.161509270833793545E-03    0.343307773146052793E-04   -0.696468850435823976E-04    0.300352750357810327E+01   -0.703415262449027211E-02    0.503242733066704639E+00    0.100009287211320874E+02    0.900073065229904472E+02    0.998458101695429701E+00    0.139991825290998992E+02   -0.116132024183496387E+02    0.507451970302573585E+01    0.141987148861521497E+02    0.349252113772431205E+00    0.222695226021834891E+00   -0.142957835093113772E-01    0.407237341378163635E-02    0.301782328708741465E+01   -0.111065260382719085E-01    0.276707019278095322E+04   -0.137751535193769321E+02    1
    0.569999551161754644E+05    0.401514097018098093E+00    0.614220142938057165E+03    0.702207717726750391E+00    0.126742787554274511E+00    0.456026280270657447E-01   -0.234973966914799395E-03    0.764499647829573541E-05   -0.536812060182115675E-04    0.299767884788794303E+01    0.502588391427494924E-02    0.501522010471280644E+00    0.999382473673491667E+01    0.900065650684356342E+02    0.100416265349838008E+01    0.140020700671129958E+02    0.567949709750379839E+00    0.503741484556129393E+01    0.135638238387521408E+02    0.356465192445132195E+00    0.229722404890857684E+00    0.218713474894149940E-02    0.204605770700932513E-01    0.299549171313900153E+01   -0.154346931558183038E-01    0.276733190522935411E+04   -0.137851535193769337E+02    1
    0.570000163515854656E+05    0.399435325628153426E+00    0.614173702408176496E+03    0.703871529298612963E+00    0.132663491757319230E+00    0.362565284294516302E-01   -0.101238458605606638E-03    0.444292159443749349E-04   -0.151358842101643933E-04    0.299098145937917970E+01   -0.503868021699272958E-02    0.504834229416997959E+00    0.999840510861788800E+01    0.899997879517634374E+02    0.998492611721301437E+00    0.139975126857161420E+02    0.133815343936739524E+02    0.505675053750646075E+01    0.171259107994760846E+02    0.316004426116837156E+00    0.183340934359517926E+00   -0.162637651037695896E-01    0.335839706436158979E-02    0.300724522448294929E+01   -0.839707728135431937E-02    0.276735382498676790E+04   -0.137951535193769335E+02    1
    0.570000556764737994E+05    0.395445061536860321E+00    0.614122109445226329E+03    0.700691379111205825E+00    0.128596999051418220E+00    0.405616781701095691E-01   -0.825317337444682331E-04    0.125236140292686897E-04    0.313849631121709713E-04    0.299822045583706842E+01    0.691886156054595525E-03    0.502417547624419703E+00    0.100004053171601512E+02    0.900096162129434276E+02    0.100848071347854495E+01    0.140024672792830067E+02    0.174552015138058110E+02    0.501985738697464878E+01    0.151965367472186461E+02    0.332211260331421121E+00    0.203614261280002928E+00    0.126592995643948214E-01    0.676667274141094354E-02    0.298556115627267360E+01   -0.607478658535634802E-02    0.276736435803907898E+04   -0.138051535193769332E+02    1
    0.570000052584727164E+05    0.402997418231377136E+00    0.614170311465330997E+03    0.703683558089069572E+00    0.128080354845029332E+00    0.381930555529813934E-01   -0.804326309403538553E-05   -0.523197546407307148E-04   -0.763773952452584691E-04    0.299379306771979037E+01    0.343675437315958676E-02    0.490531610982933741E+00    0.999767190964232277E+01    0.900036842718934622E+02    0.100557634120618511E+01    0.139973924450555458E+02    0.794816937807471646E+01    0.505456234981006158E+01    0.162505926201162048E+02    0.321129539748219561E+00    0.193049184903190257E+00   -0.121790915729071969E-01    0.406979680929034707E-02    0.300597215929269757E+01   -0.633042436130760522E-03    0.276832085353272214E+04   -0.138151535193769330E+02    1
    0.569999772156043982E+05    0.399058096628026493E+00    0.614116172017967529E+03    0.701056402024868519E+00    0.131872310163163947E+00    0.449619688238331039E-01   -0.104929027616506437E-03   -0.458390972644167079E-04   -0.588009102629102063E-04    0.299722828491037774E+01    0.351343610306402432E-02    0.507426736632015540E+00    0.100036282383016033E+02    0.899946624004998057E+02    0.100113660702399487E+01    0.140003638223032958E+02    0.169045533509467560E+01    0.502407833222931366E+01    0.137208165766620400E+02    0.357765378642270315E+00    0.225893068479106396E+00    0.912978272316067319E-02    0.104868467089324659E-01    0.298809850218721706E+01   -0.697341060586844242E-02    0.276840711298156430E+04   -0.138251535193769364E+02    1
    0.569999322153353351E+05    0.397043615739604783E+00    0.614233747162332975E+03    0.704574025289918970E+00    0.122600998555875668E+00    0.434309968014057191E-01   -0.249791670462375798E-03   -0.215852672123307307E-04    0.331163904594519883E-05    0.299875189777002849E+01    0.165637474932724474E-02    0.507983993265179290E+00    0.100070098802940155E+02    0.899906520752358432E+02    0.995487711165169098E+00    0.140015930333311953E+02    0.140423732521993117E+01    0.506493673774850794E+01    0.143198050187323105E+02    0.342579888095926988E+00    0.219978889540051320E+00   -0.130291301246319158E-01    0.189785149126022526E-01    0.301178102789466040E+01   -0.173221401632750079E-01    0.276861564163470121E+04   -0.138351535193769344E+02    1
    0.569999886953530149E+05    0.396028982304605759E+00    0.614203795704988465E+03    0.702827274738210384E+00    0.124702412257601605E+00    0.474106966160131593E-01   -0.203470737197848639E-03   -0.875598173106257872E-04    0.932763497782525107E-04    0.299347281568609169E+01    0.998842164807653421E-03    0.509524119232834360E+00    0.999598493884770711E+01    0.900053739601398348E+02    0.100248954667765755E+01    0.140005096775361899E+02    0.115393308774781218E+02    0.504460626298474146E+01    0.130652281547317237E+02    0.363872911874421778E+00    0.239170499616820159E+00   -0.638729973135543361E-02    0.138732311263959456E-01    0.299986011541744713E+01   -0.128743889615882921E-01    0.276884385821639989E+04   -0.138451535193769324E+02    1
    0.570000198696939988E+05    0.398864470166821250E+00    0.614284136509757445E+03    0.701894950584665001E+00    0.130262044423032297E+00    0.436651461242734823E-01   -0.276418750079972589E-03   -0.823071750806797818E-04   -0.137840917157840582E-04    0.300487150189414232E+01   -0.933707290279599603E-03    0.500589883782305733E+00    0.100012186890515640E+02    0.900028107768162187E+02    0.996354879556421991E+00    0.140002251148280337E+02   -0.365664207616850234E+01    0.503378834161831445E+01    0.141553753658143684E+02    0.350067552054077469E+00    0.219805507631045144E+00    0.118683563652028923E-01    0.180132621328371739E-01    0.299300314552893942E+01   -0.189469694231167753E-01    0.276896328588020879E+04   -0.138551535193769322E+02    1
    0.570000101932785183E+05    0.403889003301495297E+00    0.614234786293351135E+03    0.703403746139138253E+00    0.129112499481078252E+00    0.402788076019975003E-01   -0.108201792981316505E-03    0.317379908598990518E-04   -0.991429357993331320E-05    0.299993182565139183E+01   -0.888517489938107918E-02    0.501413871561311120E+00    0.100083491395579784E+02    0.899954663733080622E+02    0.100807403962090003E+01    0.140019439059974378E+02   -0.121122522070843015E+02    0.505130679054103560E+01    0.153991104204211666E+02    0.332573847952936041E+00    0.203461348471857789E+00   -0.377813906363133611E-02   -0.816246767509203400E-03    0.300370996471502316E+01   -0.806892813187187578E-02    0.276944471894615162E+04   -0.138651535193769355E+02    1
    0.570000666323517435E+05    0.396212806598485179E+00    0.614226787976932428E+03    0.705288626595657497E+00    0.122131044605293893E+00    0.459693316528843599E-01   -0.204392367817106055E-03   -0.458824334325839037E-04   -0.205343385584969961E-04    0.300541212369024402E+01    0.129468326770473992E-02    0.505571606842782684E+00    0.100069291796869901E+02    0.899939412684686033E+02    0.997720357569997773E+00    0.140012632702393116E+02   -0.131278767893679316E+01    0.507327759846610160E+01    0.135514636206461052E+02    0.355348530344281432E+00    0.233217485738987540E+00   -0.113829150649267241E-01    0.147081887292612647E-01    0.301679503875517074E+01   -0.134135054615565248E-01    0.276967249555015133E+04   -0.138751535193769318E+02    1
    0.570000261756602922E+05    0.400631809041462505E+00    0.614171003571082679E+03    0.703888528518241796E+00    0.116644338448372187E+00    0.396214350907344026E-01   -0.183319935034726225E-03    0.703776247286150384E-04    0.239177841556138636E-04    0.300462604942052058E+01   -0.958242378931741488E-02    0.507084661450245000E+00    0.100034971032699573E+02    0.899978492203789244E+02    0.998428502805730367E+00    0.140012372608285283E+02    0.130361381952422235E+02    0.505694847346683929E+01    0.156719752736572442E+02    0.317010038742556177E+00    0.200365700294184018E+00   -0.272963729011665990E-02    0.433196996879847002E-02    0.300735568671063724E+01   -0.139143937581158849E-01    0.277008135335496263E+04   -0.138851535193769315E+02    1
    0.569999626154162324E+05    0.400573057342086536E+00    0.614202358136308362E+03    0.702751338696499639E+00    0.127753714054186895E+00    0.380361222199273874E-01   -0.257172552978641999E-04   -0.111802448811492241E-04   -0.321647691338035612E-04    0.300317444913181752E+01   -0.264932114212421046E-02    0.507117962555629020E+00    0.999987777045118520E+01    0.900036664620113669E+02    0.998510793561687593E+00    0.140012885451480198E+02   -0.291150298815839292E+01    0.504372429473509420E+01    0.162826491331572250E+02    0.319597471622821927E+00    0.191843757568635059E+00    0.380485511327099957E-02   -0.621365896423206523E-03    0.299936959401854653E+01   -0.202795524570100394E-02    0.277135900152719478E+04   -0.138951535193769296E+02    1
    0.570000850783602582E+05    0.397718540459943426E+00    0.614168903565135224E+03    0.703853837564056617E+00    0.133779508804623692E+00    0.409989394798451756E-01   -0.841773201372825186E-04   -0.354596004654755061E-04    0.136732581622756716E-04    0.300321465574085567E+01    0.739352514115231528E-02    0.501959033336475957E+00    0.999450691912133138E+01    0.900088700745302361E+02    0.100606749928173711E+01    0.140040894789700161E+02    0.105481405837690545E+01    0.505654454624990279E+01    0.151443402564810210E+02    0.341092909592729532E+00    0.207313400788105867E+00   -0.393694707848313286E-02    0.135676839458283433E-01    0.300715160281933880E+01   -0.617415880467602884E-02    0.277205228464405718E+04   -0.139051535193769311E+02    1
    0.569999644136337884E+05    0.395309986307369576E+00    0.614199904946486527E+03    0.702254168292886005E+00    0.130623299080396243E+00    0.477742645931364257E-01   -0.113099975071598302E-03   -0.700000810564071720E-04   -0.231503961486487496E-04    0.300416181761877610E+01    0.179752974664527422E-02    0.500843076756132488E+00    0.999870456196212487E+01    0.900092074371273867E+02    0.996289451001911686E+00    0.140031076721261662E+02   -0.381331137066919723E+01    0.503795365803770334E+01    0.129487844094014708E+02    0.371308504604923595E+00    0.240685205524527324E+00    0.821961322631725722E-02    0.889007196615264686E-02    0.299594220439245884E+01   -0.709254221950737351E-02    0.277218007459164346E+04   -0.139151535193769309E+02    1
    0.570000942035014814E+05    0.398281938550524961E+00    0.614247601075438979E+03    0.703545663191990966E+00    0.119421051580092627E+00    0.378555282135920670E-01   -0.177709172707903387E-03   -0.257643455043989278E-04    0.223407760559532167E-04    0.299919042209208619E+01   -0.494296054409243662E-02    0.504903134439469548E+00    0.999718911896396101E+01    0.899982697301999366E+02    0.100302548951210513E+01    0.140018021543750848E+02   -0.120465346895338534E+02    0.505295770655040677E+01    0.163901008864846496E+02    0.310705542277549485E+00    0.191284490697456871E+00   -0.541629245673336257E-02    0.916187958764209942E-02    0.300460671454881956E+01   -0.141048401317345352E-01    0.277281054332340045E+04   -0.139251535193769325E+02    1
    0.570000235674247233E+05    0.397279437840613092E+00    0.614152309136626286E+03    0.701136218587922855E+00    0.119958902023019717E+00    0.449927436442474141E-01   -0.289431050652360494E-04   -0.697934315806134921E-04    0.870094202171905730E-04    0.300251698353638385E+01   -0.249198422483807008E-02    0.505319092315737906E+00    0.999421421242766250E+01    0.900021227581034111E+02    0.100354933591769524E+01    0.139999576926221820E+02   -0.954447543478839222E+01    0.502500176444678281E+01    0.137139862907616585E+02    0.346047565001988910E+00    0.226088662978969179E+00    0.140375991780907761E-01   -0.569543719971614274E-03    0.298847938435829308E+01   -0.192244050486645580E-02    0.277397273398641846E+04   -0.139351535193769340E+02    1
    0.569999612762238467E+05    0.395953640644741145E+00    0.614159663884238967E+03    0.701161717461501022E+00    0.123961315944669831E+00    0.371095629600392482E-01   -0.659886335533342583E-04   -0.142236470404387411E-04   -0.854164098901936286E-04    0.300133270202621372E+01    0.859007310839634934E-02    0.498164614581227516E+00    0.999803325579018676E+01    0.900000923302897604E+02    0.996003011319492870E+00    0.139996607397389035E+02    0.122395802327787635E+02    0.502529680767587994E+01    0.166282004239795107E+02    0.310448179060241802E+00    0.186486863115571971E+00    0.127177456787483933E-01    0.139044611382094160E-01    0.298861495634746532E+01   -0.531438802981306756E-02    0.277473733434509268E+04   -0.139451535193769320E+02    1
    0.569999805462554723E+05    0.394564966450831722E+00    0.614144847142859476E+03    0.701438742156050510E+00    0.131622156141650709E+00    0.495043133075638020E-01   -0.206545108226962801E-03    0.497182933820680976E-05   -0.194259367943234133E-04    0.300138083633547925E+01   -0.367163145136227727E-02    0.508718156823038448E+00    0.100046205956057968E+02    0.899929282514533639E+02    0.996968975530581836E+00    0.140018287566652209E+02   -0.920181044709554641E+01    0.502850333105357983E+01    0.124727432025568454E+02    0.380556927184611538E+00    0.248934771042960801E+00    0.108080678534951957E-01    0.880583030614365096E-02    0.299057276848198406E+01   -0.124774617575059282E-01    0.277516088801187107E+04   -0.139551535193769372E+02    1
    0.570000474647498559E+05    0.395850065290849096E+00    0.614217159582284012E+03    0.702110825537345717E+00    0.123296248799976041E+00    0.385202324504716337E-01   -0.614460207478545462E-05   -0.502719792234003371E-04    0.128337756968922346E-04    0.300094512251310830E+01    0.422270848265540212E-02    0.507685180072999565E+00    0.999771169743193333E+01    0.900068331195126916E+02    0.100875889708893673E+01    0.140045119950311605E+02    0.179535991142252342E+02    0.503629111101920834E+01    0.160543224010023664E+02    0.317295355552874914E+00    0.193999106752898887E+00    0.606737252110844949E-02    0.470044007630533375E-02    0.299487774999199985E+01   -0.477731593649931903E-03    0.277574780526409631E+04   -0.139651535193769352E+02    1
    0.570000070624039727E+05    0.396049858342320371E+00    0.614213294002673251E+03    0.702475006942379521E+00    0.122648927280348985E+00    0.434534131272215074E-01   -0.101590168671714109E-03    0.774763920353016300E-04    0.521103838702521822E-04    0.300856765854917407E+01   -0.223842783684061967E-02    0.503809219045676882E+00    0.999881428875815814E+01    0.900014040305776604E+02    0.100923270574109281E+01    0.140016274213309710E+02    0.126230889271090660E+02    0.504051610782332027E+01    0.142436070805459156E+02    0.341677154670331495E+00    0.219028227389982511E+00    0.111667638490242638E-01    0.476922566043037118E-02    0.299740089470014981E+01   -0.700765349727099085E-02    0.277605413099355110E+04   -0.139751535193769367E+02    1
    0.570000984693294959E+05    0.396752765898389814E+00    0.614219326963068511E+03    0.704830371989857318E+00    0.124115939218788274E+00    0.395658957870649586E-01   -0.500469449855375087E-04    0.955670910657821954E-04    0.132238803118343655E-04    0.299158680198166627E+01    0.330725890822629667E-03    0.499153315916515239E+00    0.100091023942846356E+02    0.900024021865218771E+02    0.995193231076553220E+00    0.140001238482298263E+02    0.174803837923809766E+02    0.506792725026601953E+01    0.157282021060251473E+02    0.324633181070313248E+00    0.200517241851525002E+00   -0.220906680659909149E-01    0.414272982874275622E-02    0.301367747004765718E+01   -0.381200393792012655E-02    0.277707299150865310E+04   -0.139851535193769294E+02    1
    0.569999008486093153E+05    0.399681906116651497E+00    0.614247986892695849E+03    0.704490251507413290E+00    0.118888720218033858E+00    0.421626399016961015E-01   -0.168110669929956089E-03    0.147871417953553976E-05   -0.992695922790512035E-04    0.299092864611597875E+01    0.244533470475119703E-02    0.500316189872519357E+00    0.100014410113889962E+02    0.900024596292248305E+02    0.100620884768410579E+01    0.140013259891536936E+02   -0.108063374265059622E+02    0.506395982460504968E+01    0.147478619450240771E+02    0.332400331933669690E+00    0.213511611715635818E+00   -0.202275371760562983E-01    0.144514017920397732E-01    0.301115618329203505E+01   -0.120060670872885761E-01    0.277720805181420701E+04   -0.139951535193769310E+02    1
    0.570000809820569339E+05    0.394305102308781352E+00    0.614111440994434247E+03    0.702331555640440142E+00    0.131831913076629392E+00    0.445019899860280566E-01   -0.407096662801212372E-04   -0.312746470344053558E-05    0.659308887663978262E-04    0.299773184461123821E+01   -0.125896384751003274E-02    0.505143595375975529E+00    0.999052446157477192E+01    0.900076534539495583E+02    0.993009700004040985E+00    0.139974766345491428E+02    0.647657508436502383E+01    0.503885145578785920E+01    0.139034315036950300E+02    0.356070923927870098E+00    0.224239010851240678E+00    0.816950499082924608E-03    0.148256310999310761E-02    0.299691489411215528E+01   -0.274152695750314035E-02    0.277815936893380331E+04   -0.140051535193769308E+02    1
