    0.101235949702398553E+02    0.569990133490677472E+05    0.199356613638926805E+01    0.400868236074158131E+04    0.509431589640784277E+00    0.102274873002805128E-04    0.877668900855950045E-04   -0.891303642928593758E-02   -0.752988950913593622E-02   -0.500113014651663335E+01   -0.122294223749808660E-02    0.100018283940993302E+01    0.189993793583303159E+02    0.786893165295898780E+04    0.232395509179363160E+03    0.627623693086880485E+00   -0.317636916422362203E+01    0.401288493513942031E-02   -0.385270954885037556E-01    0.486734359538097406E-04   -0.499221711008734736E+01    0.630694727163784961E-02    0.499493914527031302E+04
    0.100074336558756869E+02    0.569995094092844156E+05    0.199392588939169779E+01    0.399380161413440692E+04    0.504383264341324855E+00    0.568023464948437247E-05    0.899404560439892570E-04   -0.121614885233177136E-02   -0.975203123525992394E-03   -0.500862962312646776E+01    0.836191166354329635E-03    0.998879092618526254E+00    0.190004073611493816E+02    0.791818820426153616E+04    0.231970527496242454E+03    0.626978927806440489E+00   -0.318021175912159748E+01    0.115041776571449630E-02   -0.390214477988482314E-01    0.141157162452902568E-04   -0.500741347427413608E+01    0.181139428988032203E-02    0.499494216814675474E+04
    0.994385336349283655E+01    0.569994238772420358E+05    0.199632502165969683E+01    0.400182646506905076E+04    0.499277264259407216E+00    0.929640897310017762E-05    0.844562137143939389E-04   -0.342817055456755802E-02   -0.954119380620190548E-02   -0.499743798706292974E+01    0.300686074621390326E-03    0.100081031016531363E+01    0.189993202434357258E+02    0.801523872913596188E+04    0.232810114934943158E+03    0.627147065519845337E+00   -0.318317864303229614E+01    0.627320790206810797E-02   -0.393075848278158085E-01    0.774649114628923327E-04   -0.499400981650836240E+01    0.984187988082329580E-02    0.499494764218062755E+04
    0.101238848297819342E+02    0.569990647397935172E+05    0.200336475794005997E+01    0.399248167826856479E+04    0.508787937869540241E+00    0.100678420451521893E-04    0.841991256232518028E-04    0.285960963679265760E-02   -0.133413591561053202E-02   -0.499491595625946871E+01   -0.114432725169540291E-02    0.100137108399457198E+01    0.189983410698208317E+02    0.784704467442050191E+04    0.232763612361839449E+03    0.629011254251927721E+00   -0.318494262694524366E+01    0.120959754333907667E-03   -0.386299794280733216E-01    0.146711365599239395E-05   -0.499777556589626126E+01    0.189808663915129114E-03    0.499495111605285820E+04
    0.985118032159414092E+01    0.569998363666629521E+05    0.199716318733664111E+01    0.400988821228908182E+04    0.492700041445471082E+00    0.378709205092360164E-05    0.873399867229213318E-04    0.712744017004735171E-02   -0.879754688882370198E-02   -0.500110222795587145E+01   -0.261601740501470493E-02    0.100003493523011411E+01    0.189994059103709745E+02    0.813859929973817725E+04    0.232343775672048167E+03    0.626885416829100928E+00   -0.318584802334057438E+01    0.393221053989396135E-02   -0.397106362249617720E-01    0.490138202342606797E-04   -0.500822966812591908E+01    0.618152948380899705E-02    0.499496843014121805E+04
    0.100833511380554111E+02    0.569994358386699678E+05    0.199953250092607582E+01    0.400744241921607181E+04    0.504850640130576234E+00    0.798129837768995034E-05    0.886261676084890062E-04    0.368523405610999590E-02   -0.175550840981165100E-02   -0.500541972395883494E+01   -0.171169201068175313E-02    0.999386238240738800E+00    0.189998364648123221E+02    0.793787726639224184E+04    0.232264039105990406E+03    0.627735350417924498E+00   -0.318531129323584850E+01    0.278630358411780520E-04   -0.387897561655100032E-01    0.339307611348784241E-06   -0.500910495801494537E+01    0.438163991298978761E-04    0.499497365320672361E+04
    0.101460011183906538E+02    0.569994322825260388E+05    0.200419910492985398E+01    0.399904709201126434E+04    0.507934891484966067E+00    0.440881096060890317E-05    0.835649419364560542E-04    0.632242497844034100E-02   -0.994196055278102724E-02   -0.499082017867252770E+01   -0.112580677449668903E-02    0.100178787755436449E+01    0.189975052450002551E+02    0.787314901781979461E+04    0.233057592166536580E+03    0.628558081016926340E+00   -0.318856132216211341E+01    0.562538417997771826E-02   -0.385895689293804869E-01    0.680812217907408439E-04   -0.499714260365096763E+01    0.881615377828433820E-02    0.499498386037872478E+04
    0.975237496075740751E+01    0.569998572842005888E+05    0.199714536808972531E+01    0.399936088992453051E+04    0.490568120322187495E+00    0.149471659394342764E-05    0.856340889413235990E-04   -0.276753277755322803E-02   -0.800297194300727925E-02   -0.499926332713920818E+01   -0.522401831386022988E-03    0.100083449218826237E+01    0.189985517333393048E+02    0.815250874292013577E+04    0.232510269364532121E+03    0.627901831461385673E+00   -0.318066141827729076E+01    0.476196953224730050E-02   -0.400476567113208018E-01    0.599578817164697831E-04   -0.499649579436165503E+01    0.748057011162125626E-02    0.499500376079616217E+04
    0.984484984489347426E+01    0.569999362711234498E+05    0.199940652275145059E+01    0.399888293652238372E+04    0.491279458110006340E+00    0.283608800639558530E-05    0.879896914703567630E-04   -0.313620995889609191E-03   -0.617691642632430503E-02   -0.500293035176337586E+01   -0.761045335069990975E-03    0.999408867708094895E+00    0.190016056461903879E+02    0.813973161407241605E+04    0.233175302793691458E+03    0.626053278324711138E+00   -0.319366645026008378E+01    0.345748769772710480E-02   -0.398336881276806637E-01    0.431242550847281568E-04   -0.500261673076748625E+01    0.541587109125431405E-02    0.499500686844415031E+04
    0.101745875364986791E+02    0.569997084735223398E+05    0.200008729397986107E+01    0.400414866723009118E+04    0.508088344265500758E+00    0.229608289605120878E-05    0.817735357829688585E-04    0.316899356329162704E-02   -0.145357220707485399E-02   -0.499011892210300179E+01   -0.930609787777741254E-03    0.100215237760500919E+01    0.189982430247753271E+02    0.788081189506234659E+04    0.233380975134923744E+03    0.626883897680988178E+00   -0.319052266362116477E+01    0.334153263174480591E-03   -0.385048185140844934E-01    0.403272821131422837E-05   -0.499328791566629349E+01    0.522962419297112735E-03    0.499500814025530781E+04
    0.989312550667639101E+01    0.569992199195262219E+05    0.199342994212313140E+01    0.400326671177207527E+04    0.496319356634982223E+00    0.102147630206294888E-04    0.909668056574535210E-04    0.822618067369163160E-02   -0.728120279708227656E-02   -0.500754566162629011E+01   -0.469555104536950249E-03    0.998934223543056277E+00    0.190006677474526917E+02    0.806590889163381053E+04    0.231848424265782313E+03    0.626107461912307373E+00   -0.318384338977119974E+01    0.432380502168456127E-02   -0.395173886064631719E-01    0.536664221140489665E-04   -0.501577184229998174E+01    0.681164769254532631E-02    0.499501763052350907E+04
    0.971765607487379235E+01    0.570002527379101230E+05    0.199209403246307581E+01    0.399604210227644580E+04    0.490284744214440071E+00   -0.115784830053763260E-05    0.877797337571299810E-04   -0.691875537779289632E-02   -0.234601355248731901E-02   -0.499870628509346293E+01   -0.170945444222438819E-03    0.100078160791670978E+01    0.189998035555369711E+02    0.815045164964109608E+04    0.232476261298130083E+03    0.626996784296985576E+00   -0.317719945818734395E+01    0.138439891000195965E-02   -0.401469922944983557E-01    0.174932210280779136E-04   -0.499178752971566997E+01    0.217506810826488019E-02    0.499501772796678051E+04
    0.981655498297346440E+01    0.570001198106114316E+05    0.200368798171169082E+01    0.400315989536733332E+04    0.490078174132587585E+00   -0.152047887379504123E-05    0.825881020137407464E-04    0.136333167966943940E-02   -0.698404052550504872E-02   -0.499537181377095951E+01   -0.154650652917273992E-02    0.100084933978892354E+01    0.189991898600420974E+02    0.816841089169644056E+04    0.233264415099687369E+03    0.627892418531470708E+00   -0.319113073541845926E+01    0.347264390756775237E-02   -0.399167848168699851E-01    0.434381387341748710E-04   -0.499673514545062858E+01    0.543753399633230879E-02    0.499503676804965562E+04
    0.990975637235218443E+01    0.570000090645906967E+05    0.199549406755485470E+01    0.400743132279249176E+04    0.496817226189527894E+00    0.292340948260255565E-07    0.924851927250291929E-04   -0.241516975641826049E-02   -0.161387709659512393E-02   -0.500690453339977193E+01   -0.534245823060523414E-03    0.999210081106534198E+00    0.190002643033549177E+02    0.806620847978350957E+04    0.232330775101503178E+03    0.626865175008700315E+00   -0.318329060326485669E+01    0.686739413016062227E-03   -0.394442196895824285E-01    0.850940226717550022E-05   -0.500448936364335406E+01    0.107963127353460052E-02    0.499504327163135167E+04
    0.991261653606898996E+01    0.569999230034648353E+05    0.200398411654736464E+01    0.400207369162826581E+04    0.496289656575373328E+00    0.307119853864485965E-05    0.850903198014059381E-04   -0.340823184694099158E-02   -0.276331359495921372E-02   -0.499417425663044678E+01   -0.535609900093540758E-03    0.100147156133686299E+01    0.189980928151060091E+02    0.806398771081471477E+04    0.233281333211524071E+03    0.628691021023162433E+00   -0.318754976593641137E+01    0.142281091838056782E-02   -0.394855986896451919E-01    0.176249925678937168E-04   -0.499076602478350573E+01    0.222770369486567296E-02    0.499504845016528361E+04
    0.998261213133551628E+01    0.569997213664970695E+05    0.199765294668580040E+01    0.400416169907584617E+04    0.502086630669890122E+00    0.407645649187739960E-05    0.837620371528018738E-04    0.718633509929610982E-02   -0.299265748176052570E-02   -0.499310442337680715E+01   -0.231008788822047000E-02    0.100202199949377402E+01    0.189973298020791894E+02    0.797504146591882909E+04    0.232248608744533470E+03    0.628292508126022331E+00   -0.317949506358445699E+01    0.434020091638602707E-03   -0.391096579122862179E-01    0.533870220635238771E-05   -0.500029075847610294E+01    0.682569593540055704E-03    0.499504965572445599E+04
    0.992518391077041429E+01    0.569997140988978135E+05    0.200540164540869581E+01    0.399496099291111523E+04    0.493535421396805063E+00    0.386294616393021556E-05    0.864347658412729865E-04   -0.692908328298319845E-02   -0.628193367307780352E-02   -0.500395081893318761E+01   -0.124922150618831870E-02    0.998811361278064691E+00    0.190018314704761941E+02    0.809457805805420776E+04    0.233981372635473946E+03    0.626467936892499799E+00   -0.320112253195546392E+01    0.322398603939233952E-02   -0.396035206071530324E-01    0.398863824404284306E-04   -0.499702173565020402E+01    0.503271216688948482E-02    0.499505196458241062E+04
    0.994868571389642220E+01    0.570000230495034339E+05    0.200022907798611094E+01    0.400489758166457295E+04    0.494651435651680849E+00    0.370066023988764592E-06    0.862700662954910956E-04   -0.245478287744702039E-02   -0.405255404032988775E-02   -0.499866068810539854E+01   -0.121361175542475559E-02    0.100006966454093904E+01    0.190004212279476867E+02    0.809640343283003313E+04    0.233747762925032447E+03    0.625578910603318716E+00   -0.319740439003386845E+01    0.181682794844587221E-02   -0.394640738246601827E-01    0.224242615377826291E-04   -0.499620590522795194E+01    0.283894228490513215E-02    0.499506266061747010E+04
    0.985695150895765870E+01    0.569993771935060358E+05    0.199145707309289199E+01    0.399062090701455054E+04    0.497280690304110207E+00    0.870226336879882808E-05    0.891990138116227415E-04   -0.226458518495316168E-02   -0.427688279678128599E-02   -0.500539143929417030E+01    0.782351749085401921E-03    0.999481145079714195E+00    0.190005048434369961E+02    0.802488611527244484E+04    0.232154611623510704E+03    0.626241900996453271E+00   -0.318001087397366833E+01    0.321567318578488580E-02   -0.396146701705927251E-01    0.400589298841316516E-04   -0.500312685410921709E+01    0.505923454586668792E-02    0.499508532559487867E+04
    0.100651055436035737E+02    0.569995152400022635E+05    0.200204138302042578E+01    0.399761049954146984E+04    0.503436962851501857E+00    0.363409583990106466E-05    0.843831983550279407E-04   -0.513394369073046520E-02   -0.221224780309871218E-02   -0.499949768358959989E+01   -0.932313668784793756E-03    0.100023389970157406E+01    0.189994340668171802E+02    0.794063764587075002E+04    0.233357161896586888E+03    0.627425199634286446E+00   -0.319088445673380816E+01    0.817746193013171364E-03   -0.389280639084836691E-01    0.997631737976514618E-05   -0.499436373989886917E+01    0.127993413431391843E-02    0.499508618462223603E+04
    0.985238136990176372E+01    0.569997625125559280E+05    0.200161134497607307E+01    0.400161006895989567E+04    0.491762974806447428E+00    0.222212951718408027E-05    0.839758262153666524E-04   -0.447017171473486179E-02   -0.315445366031195766E-02   -0.499780082075591281E+01   -0.951249530205476243E-03    0.100040615350407469E+01    0.189995470869640499E+02    0.813727399980628070E+04    0.233507697341905185E+03    0.627015692020994164E+00   -0.319228238719881219E+01    0.140852874249237448E-02   -0.397859879558421642E-01    0.175547463498156412E-04   -0.499333064904117752E+01    0.220320413010648142E-02    0.499508742606797568E+04
    0.975257648883238382E+01    0.569994544285986412E+05    0.199339488224574812E+01    0.399750861672252177E+04    0.492661729045720254E+00    0.943991344470258343E-05    0.878975666380572650E-04    0.711594483646153970E-02   -0.485225095654955897E-02   -0.499778878119784675E+01    0.239785025221870771E-03    0.100087665688524563E+01    0.189978815143475828E+02    0.811410422414106961E+04    0.231698352673374274E+03    0.627862547904670998E+00   -0.317488892624047825E+01    0.323016111904172011E-02   -0.399741493107070439E-01    0.406700662196438721E-04   -0.500490472603430803E+01    0.509203598177142974E-02    0.499510093473418601E+04
    0.100803174968243408E+02    0.569991076580577428E+05    0.200077244420536760E+01    0.400460231652799666E+04    0.503994858651561350E+00    0.976317074893164407E-05    0.896907357898659693E-04   -0.905277968223247922E-02   -0.165100130569415145E-02   -0.500558593353545422E+01    0.504903299596692196E-04    0.998966780097125029E+00    0.190011256170022769E+02    0.794572057191677231E+04    0.233097112565230844E+03    0.627454487288895080E+00   -0.318871307597435294E+01    0.108586663196385321E-02   -0.388428681728113998E-01    0.132273344868881237E-04   -0.499653315385322205E+01    0.170149163565382067E-02    0.499511662967312077E+04
    0.985905414948881642E+01    0.570001015358606019E+05    0.200395293894833326E+01    0.399896512703622875E+04    0.493367372700702300E+00   -0.795724452615323733E-07    0.844298960969254366E-04    0.415606745263707306E-03   -0.435317181216575335E-02   -0.499248463096590811E+01   -0.176404758515780365E-02    0.100153827570524001E+01    0.189988743730781380E+02    0.810545112690735550E+04    0.233314990424953862E+03    0.628321835959624764E+00   -0.318937295319461178E+01    0.165388499447878382E-02   -0.397228238502585970E-01    0.205987143141919960E-04   -0.499290023771117220E+01    0.258912422700794970E-02    0.499512082110429583E+04
    0.984743321501678182E+01    0.569997331280282233E+05    0.199661469790101909E+01    0.400446241916352392E+04    0.493223549618327206E+00    0.179058168262591637E-05    0.899802652438640388E-04   -0.759406035872282371E-02   -0.213460119066432273E-02   -0.500744394823838412E+01   -0.541508844572300557E-03    0.998974202063104388E+00    0.190011716840401306E+02    0.811896030159612201E+04    0.232726496086313233E+03    0.626731711746217890E+00   -0.318575645547920550E+01    0.101507132004906384E-02   -0.397246049600329179E-01    0.126573728276861390E-04   -0.499984988787966156E+01    0.159309234609202217E-02    0.499512875065516982E+04
    0.984239192996912138E+01    0.569996206278303071E+05    0.199189686800701082E+01    0.399895675160231303E+04    0.497662732660715479E+00    0.504533900590417605E-05    0.837416632251303293E-04    0.227947418229824950E-02   -0.986830100431250294E-02   -0.499457344008714177E+01   -0.162846260050998094E-02    0.100174160398537748E+01    0.189981729455132182E+02    0.803547561261458850E+04    0.231943769927533651E+03    0.627736245075435240E+00   -0.317313867955930728E+01    0.523252343044935779E-02   -0.395875347392518132E-01    0.652800662042389752E-04   -0.499685291426944023E+01    0.823983840380252200E-02    0.499514039728602074E+04
    0.100417716262406298E+02    0.569997237721449928E+05    0.200540444736545087E+01    0.400365282942269823E+04    0.499724253045233602E+00    0.232236096290783429E-05    0.865136858673350704E-04    0.259928298619187086E-02   -0.355742921921456227E-02   -0.500037917485312544E+01   -0.914844792596182857E-03    0.999752657361251407E+00    0.189997384478339981E+02    0.801172407587810085E+04    0.233377073994442696E+03    0.627343372632698792E+00   -0.319666111909040129E+01    0.168848356267619292E-02   -0.390891582042172947E-01    0.206469809115864659E-04   -0.500297845783931727E+01    0.264258442661837942E-02    0.499514789552358889E+04
    0.994962214099188103E+01    0.570002908295432280E+05    0.200303498462794449E+01    0.400595429363179528E+04    0.495366985778026403E+00   -0.389039570134523075E-05    0.846739727137153412E-04   -0.288176577058916507E-02   -0.297086523669447961E-02   -0.499670199225880740E+01   -0.168901530869505247E-02    0.100053956797579047E+01    0.189999479229659833E+02    0.808684149053659530E+04    0.233674006733485754E+03    0.626953650703559129E+00   -0.319486921623607190E+01    0.820082159361139925E-03   -0.394290720653725224E-01    0.101209396605821592E-04   -0.499382022648821788E+01    0.128184992799942714E-02    0.499514819371609519E+04
    0.984971139511695348E+01    0.569998090207009445E+05    0.199816275208863625E+01    0.399688988805384133E+04    0.494502135565723477E+00    0.413923484980271343E-05    0.836118611714617335E-04   -0.846826811266864279E-02   -0.318651076060698455E-02   -0.499227238576558996E+01    0.115478110068722994E-02    0.100155359431826763E+01    0.189989047272389264E+02    0.808265445301119689E+04    0.233428773951452570E+03    0.627343735054692098E+00   -0.318511508500457818E+01    0.277448990156694804E-02   -0.397074212113368505E-01    0.345883386401910721E-04   -0.498380411765292131E+01    0.434129186129421449E-02    0.499516310984069059E+04
    0.100664404505478764E+02    0.569993594353296576E+05    0.200269150205835045E+01    0.399512988449780823E+04    0.505738946671672296E+00    0.603629922149405288E-05    0.838726905574554017E-04    0.888456567728970574E-02   -0.579799188827350483E-02   -0.499117438324445395E+01    0.356506204609231825E-03    0.100201904511383866E+01    0.189973880165939590E+02    0.789958912753354161E+04    0.232637889568063571E+03    0.628851898922482944E+00   -0.318467669156212052E+01    0.391997110931940201E-02   -0.388471783935146892E-01    0.478164133221509167E-04   -0.500005894892174396E+01    0.615449809288273666E-02    0.499517046915677383E+04
    0.982969833394437131E+01    0.569995910594193338E+05    0.199594162145975917E+01    0.400651085768899702E+04    0.493592468337183066E+00    0.915607270320575200E-05    0.854287435949526439E-04    0.724569200827873162E-02   -0.389780864990194303E-02   -0.499993583170691647E+01   -0.106083677632410993E-02    0.100067038305951694E+01    0.189985860313551917E+02    0.811704212421666853E+04    0.232032489803888041E+03    0.627474170748226534E+00   -0.318091388322426427E+01    0.180224407208724345E-02   -0.397357835361516476E-01    0.225135237723511197E-04   -0.500718152371519487E+01    0.283697187357783310E-02    0.499517759868432586E+04
    0.994394246329689757E+01    0.569995138823014058E+05    0.200333373142775040E+01    0.399217853253873727E+04    0.497628714676284001E+00    0.790383073822823043E-05    0.833831715362720415E-04    0.562461085068478341E-02   -0.625460640024909885E-02   -0.499548171796460228E+01   -0.176017605999279070E-03    0.100078450092148907E+01    0.189986103993230344E+02    0.802240388225128390E+04    0.233144682042366327E+03    0.627554727287263692E+00   -0.319228294289310321E+01    0.388005654127765920E-02   -0.394196563587239368E-01    0.479125748706248018E-04   -0.500110632881528705E+01    0.607858879424981978E-02    0.499517956300524202E+04
    0.978686692041588913E+01    0.569995368954554069E+05    0.199431665856587736E+01    0.399319574748157083E+04    0.494254893356455172E+00    0.800571893907304436E-05    0.847019679463411766E-04    0.415928026626333214E-02   -0.189386302767807595E-02   -0.499515600286771910E+01   -0.135129663135458156E-02    0.100126087321180401E+01    0.189975104665040320E+02    0.807922349612771541E+04    0.232125072318150217E+03    0.627699467790502452E+00   -0.317718390592391309E+01    0.344813864432551060E-03   -0.398628853378230896E-01    0.432624485952423501E-05   -0.499931528313398221E+01    0.542566396323494390E-03    0.499517959586095367E+04
    0.980758518364414300E+01    0.569999054913878135E+05    0.199198266331585883E+01    0.399741113885877485E+04    0.493641015013437601E+00    0.283121660188710234E-05    0.897379865181360868E-04   -0.110608508376712836E-02   -0.124719231491102894E-02   -0.499717777534798024E+01    0.117565185233115335E-03    0.100088917896378504E+01    0.189993434832057915E+02    0.809780998191562321E+04    0.232539863252889461E+03    0.626252811242035134E+00   -0.318079624272600237E+01    0.868885756213208819E-03   -0.398239028872297146E-01    0.108785408856862374E-04   -0.499607169026421349E+01    0.136475750014414428E-02    0.499518847726832155E+04
    0.983983952190056499E+01    0.569991912241032333E+05    0.199469322554682216E+01    0.399719474212246178E+04    0.495552262169114022E+00    0.108994216520741556E-04    0.924004555726311972E-04    0.525725472470936830E-03   -0.601243043521327951E-02   -0.500810817118349849E+01   -0.771996108525177180E-03    0.998800479015991449E+00    0.190002451130927206E+02    0.806614165098567173E+04    0.231904999977288242E+03    0.627244264661043105E+00   -0.318008827841272490E+01    0.332726330571275807E-02   -0.396845280546853502E-01    0.415211347739027290E-04   -0.500863389665596959E+01    0.524043432668810233E-02    0.499520902391477830E+04
    0.999522205979938150E+01    0.569992783152215197E+05    0.199718925321850049E+01    0.399086078217853992E+04    0.506149433837373652E+00    0.867004569771676612E-05    0.852260871137286929E-04   -0.763062048278520186E-02   -0.530724127363614833E-02   -0.499443569014407807E+01    0.486372023623725044E-03    0.100170374243312255E+01    0.189972174990909082E+02    0.788474809093791828E+04    0.232457317598267991E+03    0.629279432832099306E+00   -0.317376955476771583E+01    0.368724929851522824E-02   -0.389899790659531259E-01    0.452981133252382983E-04   -0.498680506966129311E+01    0.579361329725987338E-02    0.499522703193386042E+04
    0.981182890447769296E+01    0.569997525685100773E+05    0.199914891650236171E+01    0.400067583245163314E+04    0.494230451983454722E+00    0.384339101285537826E-05    0.871929612393313515E-04   -0.696754445302493787E-02   -0.331954072939904914E-02   -0.500314974348433772E+01    0.177260703828121050E-03    0.999765008474658101E+00    0.189991044185928395E+02    0.809475785313520737E+04    0.232354699847021124E+03    0.628992598523079871E+00   -0.317833378572744829E+01    0.222449896630289501E-02   -0.397758617380036400E-01    0.278389147538022334E-04   -0.499618219903131244E+01    0.349680143322717019E-02    0.499523170966696853E+04
    0.101249562315395245E+02    0.569997273422515354E+05    0.199854415265685703E+01    0.399574760566593886E+04    0.509273062258757014E+00    0.372510206605495783E-06    0.831840184534436971E-04    0.782145522831157770E-02   -0.256208236502140658E-02   -0.499060390470312498E+01   -0.298389782320759855E-03    0.100239894179809275E+01    0.189972833217390225E+02    0.784598264032220868E+04    0.232535595252517993E+03    0.628031279215619742E+00   -0.318223632141529933E+01    0.144117481776045086E-02   -0.385930705390415685E-01    0.174780738396520926E-04   -0.499842535993143677E+01    0.226369258270064672E-02    0.499523993627657455E+04
    0.996723238259777844E+01    0.569996126861850207E+05    0.200103565805812300E+01    0.399638141155945414E+04    0.500962368276991477E+00    0.608325106400652829E-05    0.836837381955058806E-04   -0.217043122661927240E-02   -0.212602683058058309E-02   -0.499537984172934912E+01   -0.162012594257169261E-02    0.100116714504612547E+01    0.189976502090482278E+02    0.797740841353931773E+04    0.232887343669850537E+03    0.628520406141100718E+00   -0.318372423271534855E+01    0.322567868497218428E-03   -0.392221068638527390E-01    0.397389675871913825E-05   -0.499320941050272982E+01    0.505900888008890479E-03    0.499524583730493214E+04
    0.996391721532819474E+01    0.569998637033239647E+05    0.200103474937135806E+01    0.399075074009243917E+04    0.501422165890946236E+00   -0.260315839665091367E-06    0.813927119644832414E-04   -0.380017974674881284E-02   -0.184264335199819593E-02   -0.499252590314704303E+01    0.329560405133594650E-03    0.100173304189859391E+01    0.189973777268585984E+02    0.795886383084305726E+04    0.233114755247828583E+03    0.628471261253275015E+00   -0.318397146066805181E+01    0.138637302448238464E-02   -0.392382034908382235E-01    0.170851992616274414E-04   -0.498872572340029397E+01    0.217220375713179058E-02    0.499526170045055551E+04
    0.100998526140738853E+02    0.569994321069081125E+05    0.199299274616153110E+01    0.400434087664861045E+04    0.509820283010279929E+00    0.623540691198043960E-05    0.850670901694219818E-04    0.365306011965398601E-02   -0.261242871934856593E-02   -0.499579173682954281E+01    0.179600457657198842E-03    0.100155780042551501E+01    0.189979506225408201E+02    0.785441656617625722E+04    0.231821128749134346E+03    0.628088846671388756E+00   -0.317310591635249706E+01    0.177207763261873490E-02   -0.385779896275395620E-01    0.215445668479116769E-04   -0.499944479694919686E+01    0.279202917700576477E-02    0.499529515025782803E+04
    0.998908097892521951E+01    0.569992907399820324E+05    0.199947521477140500E+01    0.400402761912452343E+04    0.501749763832624041E+00    0.103047718000632465E-04    0.820593717338697010E-04   -0.439122355822076614E-02   -0.724521532245048228E-02   -0.499653021456428181E+01   -0.107161153449364561E-02    0.100119292434955010E+01    0.189982791774608408E+02    0.798012855758952628E+04    0.232785639708853807E+03    0.628438905317679430E+00   -0.318165165923848825E+01    0.393463739107059556E-02   -0.391108410310233856E-01    0.483670099679343077E-04   -0.499213899100606096E+01    0.617360378795683666E-02    0.499529563168517780E+04
    0.100470012851425814E+02    0.569999593624228946E+05    0.199426694991115139E+01    0.400724089604242272E+04    0.502448410276716606E+00   -0.493006849518805930E-06    0.878964739722705706E-04   -0.534928792261745150E-02   -0.468762207864626117E-02   -0.500007305728595863E+01   -0.688781304660447333E-03    0.100027880258143509E+01    0.190003857129846914E+02    0.797542755451348603E+04    0.233081682015436229E+03    0.625682141161581495E+00   -0.318734734391700902E+01    0.255183171447644769E-02   -0.389549808540891884E-01    0.311878640305717246E-04   -0.499472376936334150E+01    0.399884077398581384E-02    0.499529602526698363E+04
    0.100574860807303637E+02    0.569993147003404520E+05    0.199642867009509262E+01    0.399443335487493596E+04    0.505497148126677898E+00    0.979184251961482625E-05    0.885095789044037596E-04    0.300889980781557723E-02   -0.429672939551155580E-02   -0.500221536129000377E+01   -0.242230823643682300E-03    0.100006350920222165E+01    0.189995459611949649E+02    0.790198989188743872E+04    0.232371596627116986E+03    0.626956338006232849E+00   -0.318431746208920519E+01    0.257946695870582771E-02   -0.388773789322196944E-01    0.314927502017816805E-04   -0.500522426109781904E+01    0.405449857186787350E-02    0.499529685934791632E+04
    0.998666239438863812E+01    0.569997310495207639E+05    0.199769084461964175E+01    0.399748069226904363E+04    0.500709674199892651E+00    0.401362025959697008E-05    0.866904707315821168E-04   -0.558616720818850415E-03   -0.700201283866212776E-04   -0.500496140250332466E+01    0.755697977670496263E-04    0.999334600995613553E+00    0.189997962744358979E+02    0.798362983231111866E+04    0.232619710050581830E+03    0.626786648018902270E+00   -0.318719431897344396E+01    0.927230291804313458E-04   -0.391884632733116300E-01    0.114008518463910196E-05   -0.500440278578250552E+01    0.145589926153670904E-03    0.499529790147145104E+04
    0.996649558195528940E+01    0.569993474266833437E+05    0.199688191258165348E+01    0.399739592710128954E+04    0.499943797717978922E+00    0.718502531406297262E-05    0.918812232670312566E-04   -0.998823425904996759E-02   -0.490999358215313524E-02   -0.500756851268118020E+01   -0.490978893729687033E-03    0.998563386712855050E+00    0.190017347634222773E+02    0.799569060631939828E+04    0.232882745063371004E+03    0.626679296631671434E+00   -0.318644822426697250E+01    0.281755584152062945E-02   -0.392585673459350040E-01    0.347136366167431654E-04   -0.499758027842212993E+01    0.441901468842344821E-02    0.499530008972521500E+04
    0.100816216145042290E+02    0.569994574450189830E+05    0.200729789371379397E+01    0.399857479750121593E+04    0.502152946309088022E+00    0.552093023277340749E-05    0.870046687247945968E-04    0.417774575135114283E-02   -0.449347414993449094E-02   -0.500486496858466534E+01   -0.104133842650482554E-02    0.999038469372880766E+00    0.190010941608666073E+02    0.796286236472660403E+04    0.233136843310974143E+03    0.627821672350494020E+00   -0.319724135915162844E+01    0.220347713960694939E-02   -0.389417162829510249E-01    0.268378805250132177E-04   -0.500904271433601611E+01    0.345213572342966540E-02    0.499530643977541695E+04
    0.979219259056321079E+01    0.569996994592685442E+05    0.200499785972972688E+01    0.400654468352969752E+04    0.490003900170282891E+00    0.872317088637772527E-05    0.839365696774435280E-04   -0.218332230531281465E-02   -0.153558577188301314E-02   -0.499368925413588105E+01   -0.138849551335515353E-03    0.100138481751478459E+01    0.189978171672254383E+02    0.817655672156358287E+04    0.233137423031165980E+03    0.629304065870847751E+00   -0.318605566048393563E+01    0.891530412355192063E-03   -0.399524550501235837E-01    0.111796002710224950E-04   -0.499150593183056834E+01    0.139673622054749778E-02    0.499531127699703575E+04
    0.982575728802108372E+01    0.569993059360191837E+05    0.199571460759777874E+01    0.400342254817068124E+04    0.495176342262900249E+00    0.111395437929607101E-04    0.831331738196406522E-04    0.217687651550797952E-02   -0.954834361422491132E-02   -0.499247388305100070E+01   -0.248504770120164687E-02    0.100219001836540089E+01    0.189971248911595261E+02    0.808484211882072123E+04    0.232293353863881123E+03    0.628269989897224379E+00   -0.317652067438325947E+01    0.449214701428944131E-02   -0.396968195841583826E-01    0.561381359831339229E-04   -0.499465075956650839E+01    0.706329591302326445E-02    0.499531842290788700E+04
