    0.995901657516171035E+01    0.569999253425317220E+05   -0.395538254731874761E+00    0.390732409443308325E+04    0.504122080307241927E+00   -0.259200647006801663E-05    0.943890219193408884E-05   -0.577593485927241079E-01   -0.697339184954245361E+01    0.150873219404630565E+01   -0.473015341943669121E+00    0.995852311391580369E+00    0.190073130636072349E+02    0.775074976293783402E+04    0.175252664480747825E+03   -0.123287097266051374E+00    0.751627150538116240E+00    0.311898234930799489E+01    0.926736063343977338E-02    0.384562135889802564E-01    0.156649154263902979E+01    0.650037650759878449E+01    0.854972757987777004E+04
    0.100019338534844007E+02    0.570000435355084774E+05   -0.400885116009138232E+00    0.409586952317641635E+04    0.469508904024651230E+00   -0.306327508599835380E-05   -0.680371154418111526E-05    0.747740798701137799E-01   -0.707861049822521782E+01    0.152268143597701977E+01   -0.431874353576970460E+00    0.990186582479607447E+00    0.190125444101144474E+02    0.872373130321159078E+04    0.174396370671366469E+03   -0.123423250548678948E+00    0.691334121761582931E+00    0.317362535369430532E+01    0.848738834350051298E-02    0.389620445247919611E-01    0.144790735610690602E+01    0.664673614464824780E+01    0.854973450860533922E+04
    0.100534846797348116E+02    0.569999260165087617E+05   -0.397168733731414536E+00    0.406031067493099999E+04    0.500501811400699936E+00   -0.810555337197823612E-05   -0.208242322747212287E-04   -0.513433235201226426E-01   -0.695261273726635487E+01    0.150483526329024775E+01   -0.500259006799338657E+00    0.100036922472642331E+01    0.190017032454421688E+02    0.811247948047950194E+04    0.174644693858147974E+03   -0.125145271653896772E+00    0.744088522606714542E+00    0.308520011477588296E+01    0.908820353293623810E-02    0.376822457692192400E-01    0.155617858681037036E+01    0.645235373046701621E+01    0.854973939982044431E+04
    0.100709621379150196E+02    0.569998310940909359E+05   -0.395927033678909912E+00    0.409873137430448060E+04    0.490819384616519194E+00   -0.156051622310033407E-04   -0.718432052086451982E-05   -0.938246708182846612E-02   -0.698006541336683384E+01    0.151183992262974098E+01   -0.479990802928126237E+00    0.997024829622056297E+00    0.190047722786869748E+02    0.835079359692944854E+04    0.174644332847594853E+03   -0.124037641982647509E+00    0.727372674507874128E+00    0.310801148199769495E+01    0.886862063490945554E-02    0.378949824880751504E-01    0.152122238971156953E+01    0.650007461043870727E+01    0.854974351257089438E+04
    0.999648502005647366E+01    0.569998095559541835E+05   -0.397039520165964499E+00    0.394883529010655457E+04    0.514732917295891323E+00    0.189029424228426892E-04    0.105459349839877629E-05   -0.126851897166610911E-01   -0.700493630741400874E+01    0.149405988487989405E+01   -0.542533686470867305E+00    0.100718048847122832E+01    0.189961218198157802E+02    0.767161989726914817E+04    0.174098879924411108E+03   -0.125527592790760589E+00    0.718200218532192958E+00    0.308034786564484442E+01    0.882202476912058615E-02    0.378375061257495912E-01    0.150674507459655516E+01    0.646240262094314133E+01    0.854974365053453039E+04
    0.999523690666377007E+01    0.570002805524934738E+05   -0.400934331305936642E+00    0.407332791012105963E+04    0.479448931614664675E+00    0.207707979830697382E-05   -0.117813189678735045E-04   -0.130058205906714713E-01   -0.707521257741110166E+01    0.151093353058874058E+01   -0.473696769809831775E+00    0.996253804943502352E+00    0.190060408784837520E+02    0.849585355504517429E+04    0.173876551845123174E+03   -0.124309621671617646E+00    0.725468363050432274E+00    0.314263875585703589E+01    0.891241590934292206E-02    0.386074776951656415E-01    0.152393935117941215E+01    0.660151580760127032E+01    0.854975430294359103E+04
    0.999092159027816074E+01    0.569997182002326954E+05   -0.396518715300247404E+00    0.398680890908956599E+04    0.511070682279025745E+00    0.428261449113305070E-05   -0.326530267414646476E-05   -0.801283206641861118E-01   -0.701870587685880665E+01    0.148173007790653144E+01   -0.573247464438712884E+00    0.101186280351229407E+01    0.189899407592315832E+02    0.780089535034787059E+04    0.173969941691500082E+03   -0.125526556434281705E+00    0.743918999396926517E+00    0.306999595943521530E+01    0.914303030665898978E-02    0.377313472584939885E-01    0.156185839857071751E+01    0.644545841242009399E+01    0.854976820870107076E+04
    0.100093138376280919E+02    0.569997777554184649E+05   -0.390345385714599147E+00    0.404732848161018774E+04    0.516032590399284619E+00   -0.939488489999052117E-05    0.110104931891994860E-04    0.428646480000847707E-01   -0.696389839739563410E+01    0.148929358355326524E+01   -0.562317323983050787E+00    0.101024395315098792E+01    0.189918727474332982E+02    0.784316447625630190E+04    0.173752739270636710E+03   -0.125028233259856680E+00    0.688079369507669791E+00    0.304529020443120935E+01    0.844120192902230414E-02    0.373589307967050060E-01    0.144642893555318053E+01    0.640158107341258287E+01    0.854977688367191149E+04
    0.993293690813271013E+01    0.569999713986522620E+05   -0.396072359251335937E+00    0.392627895393896461E+04    0.520982672581826511E+00   -0.123054358130065443E-04    0.119729296701270139E-04   -0.469578604519184442E-01   -0.704070728656511591E+01    0.148140794978675494E+01   -0.593633681816071013E+00    0.101468143745352135E+01    0.189865921592713356E+02    0.753629469955605055E+04    0.173178328569473450E+03   -0.126076949092696233E+00    0.724653898589630363E+00    0.305679241898647414E+01    0.895824664252443427E-02    0.377883848794235630E-01    0.152836581023867346E+01    0.644707360474904512E+01    0.854977738526315079E+04
    0.996315532827698291E+01    0.570000770268653432E+05   -0.404112506712465069E+00    0.409218126341976858E+04    0.473226173309159281E+00   -0.403281494695244150E-05   -0.178574466033816384E-05    0.664025472137545203E-01   -0.703402261653277971E+01    0.151428894930220470E+01   -0.469188280027703741E+00    0.995268674076814963E+00    0.190076412198942002E+02    0.864741109901869459E+04    0.175590364772779367E+03   -0.125041509439320492E+00    0.696057225167030835E+00    0.315597989273044011E+01    0.857863330234441383E-02    0.388962189176469408E-01    0.144788640208845010E+01    0.656483433650507564E+01    0.854978889638261535E+04
    0.995289672585144913E+01    0.569999356980288139E+05   -0.388585616700881931E+00    0.406415315482407323E+04    0.521871873455400870E+00    0.123662670830802172E-04   -0.168567976873624419E-04    0.805879421176307342E-01   -0.690104351638240132E+01    0.149149609217232126E+01   -0.557140418339513332E+00    0.100940999247255037E+01    0.189913031701400783E+02    0.778764551520018904E+04    0.173550894997064233E+03   -0.125837444137751719E+00    0.670402114170140395E+00    0.301434650360025147E+01    0.827096031164982481E-02    0.371889344765860275E-01    0.141090815005469050E+01    0.634390309804288766E+01    0.854980663213318803E+04
    0.100223840733388627E+02    0.570000418541496620E+05   -0.405851965052287766E+00    0.408424685008260667E+04    0.464051620364060946E+00   -0.953538186284548527E-05    0.785920948483015175E-06    0.206617753350928079E-02   -0.706224744209150401E+01    0.151280325335680699E+01   -0.456948284643249214E+00    0.993484097364951801E+00    0.190110009227250174E+02    0.880127699344828397E+04    0.176413438217856509E+03   -0.124011417661497314E+00    0.729676445692480580E+00    0.319031768603136889E+01    0.893983174426776252E-02    0.390870549436676401E-01    0.151073707582329764E+01    0.660529915744825491E+01    0.854981585603824897E+04
    0.100223840733388627E+02    0.570000418541496620E+05   -0.405851965052287766E+00    0.408424685008260667E+04    0.464051620364060946E+00   -0.953538186284548527E-05    0.785920948483015175E-06    0.206617753350928079E-02   -0.706224744209150401E+01    0.151280325335680699E+01   -0.456948284643249214E+00    0.993484097364951801E+00    0.190110009227250174E+02    0.880127699344828397E+04    0.176413438217856509E+03   -0.124011417661497314E+00    0.729676445692480580E+00    0.319031768603136889E+01    0.893983174426776252E-02    0.390870549436676401E-01    0.151073707582329764E+01    0.660529915744825491E+01    0.854981585603824897E+04
    0.100219456789830605E+02    0.570001593550186590E+05   -0.400882538830682700E+00    0.407830238102372914E+04    0.483396892729634153E+00   -0.281789561688172057E-06   -0.215060952840473289E-04    0.716044154096284746E-01   -0.708313561161397232E+01    0.150902987858120508E+01   -0.502729224568919331E+00    0.100061555980241401E+01    0.190018525801997740E+02    0.843675754305011651E+04    0.174359446580278274E+03   -0.124677289493560745E+00    0.686184006184794693E+00    0.314128957130322783E+01    0.840733990459299751E-02    0.384880570323101814E-01    0.143742546317157660E+01    0.658040638704505287E+01    0.854983883221512588E+04
    0.100764316713376569E+02    0.569997049958130956E+05   -0.392709907418427429E+00    0.406382497602713056E+04    0.509071404870605759E+00    0.232527227115873259E-05    0.773115684798304488E-05    0.508152394942775476E-01   -0.696676404224968948E+01    0.150213980858966689E+01   -0.528491069145480497E+00    0.100503039416050188E+01    0.189977223074262831E+02    0.798281918242895881E+04    0.174247985147760318E+03   -0.124727391124239445E+00    0.692376131308180875E+00    0.307147458834959330E+01    0.843733674834204993E-02    0.374291721566378521E-01    0.145132456909538932E+01    0.643827297310420921E+01    0.854984564387055616E+04
    0.100941884048577712E+02    0.569999489978830534E+05   -0.398154523456882126E+00    0.399092926258277703E+04    0.517768919435521280E+00    0.623984933497396632E-05    0.402767815305161167E-05    0.644836355407597539E-01   -0.702663165833417303E+01    0.148905350110222989E+01   -0.571519851262295764E+00    0.101178403115984472E+01    0.189885861870585124E+02    0.770793516716635349E+04    0.174141130317866924E+03   -0.126331134631537556E+00    0.679195637524014018E+00    0.307761934678084925E+01    0.826215885280349484E-02    0.374380789962975372E-01    0.142456986556147003E+01    0.645511180707187737E+01    0.854984650435614822E+04
    0.996212858160939696E+01    0.569997423198592078E+05   -0.399712257243251545E+00    0.407398803295919834E+04    0.479602738286052155E+00   -0.563047318805522513E-05   -0.192340635977500580E-04    0.910315150101811132E-01   -0.703102227738244068E+01    0.151061817025777745E+01   -0.486159137513983708E+00    0.997559118476622153E+00    0.190046988928757230E+02    0.849450536399841621E+04    0.175572075615297848E+03   -0.124164886981838571E+00    0.682381315749757023E+00    0.314605121446888525E+01    0.841094984801700647E-02    0.387778480644899101E-01    0.141958665524759642E+01    0.654486313986845669E+01    0.854984807718164484E+04
    0.995723602761150417E+01    0.569998768486697154E+05   -0.393972675119239835E+00    0.393099961869778963E+04    0.524158982450633415E+00   -0.482315541099970690E-05   -0.252440474715802192E-05    0.524999281274284857E-01   -0.692056280955321323E+01    0.149389573019448751E+01   -0.535721669042466209E+00    0.100628372230950291E+01    0.189951555198514015E+02    0.749963226866577770E+04    0.174827581047254967E+03   -0.125748349430799905E+00    0.689926738965234265E+00    0.305611589860777633E+01    0.850813229923730839E-02    0.376878252699055297E-01    0.144139580206705897E+01    0.638484114051074680E+01    0.854988681143904250E+04
    0.100581381836303940E+02    0.570000220460724449E+05   -0.399243466681831249E+00    0.394786316676159322E+04    0.497511296066158792E+00   -0.848574329479149093E-05    0.313777490461349270E-05    0.175090147466742535E-01   -0.699865064781910107E+01    0.151507007657730153E+01   -0.467305551969938060E+00    0.994696345541863147E+00    0.190082729248181082E+02    0.793522317579017999E+04    0.176001889123137687E+03   -0.123646532859412878E+00    0.721625122407782094E+00    0.314723908387294626E+01    0.880976057564149782E-02    0.384221972631851663E-01    0.149756106183062720E+01    0.653134509584916323E+01    0.854990811783087884E+04
    0.100945046982990547E+02    0.569999078174883471E+05   -0.392865796841638748E+00    0.394210361302607089E+04    0.539723382173796118E+00   -0.557964007129100844E-05    0.629437386224930941E-05    0.224642135858800635E-01   -0.695154136290288083E+01    0.148672288292868071E+01   -0.590254643271759805E+00    0.101439160103109738E+01    0.189873462831036726E+02    0.730393335406149890E+04    0.173355354784404767E+03   -0.126806438131562144E+00    0.694968052347875731E+00    0.301920086561800227E+01    0.845375944055751054E-02    0.367262894091733155E-01    0.146425866934280058E+01    0.636128671963112069E+01    0.854990864787319515E+04
    0.100675319669992085E+02    0.570000468760993535E+05   -0.406733413783303965E+00    0.393584148373747848E+04    0.477429512190173821E+00   -0.580160533312961747E-05    0.581025343004981393E-05    0.971235139857957730E-01   -0.709515926302726818E+01    0.152590974489770992E+01   -0.409422388181681807E+00    0.985932936346392674E+00    0.190170761358592841E+02    0.824381690541518219E+04    0.176268062660563373E+03   -0.123276340204894475E+00    0.689526025678114940E+00    0.322650756026645080E+01    0.841003309955104528E-02    0.393531706814207183E-01    0.142878623091191415E+01    0.668573687484558654E+01    0.854991924375935560E+04
    0.100743390163447035E+02    0.570000887817272451E+05   -0.400649310179314322E+00    0.406143631599537639E+04    0.471680922994534846E+00    0.159916506914858578E-07    0.286860953736323750E-05    0.118056257593413677E-01   -0.704762696229356944E+01    0.152081702046735368E+01   -0.419927241994560940E+00    0.988162490678140548E+00    0.190169569828725251E+02    0.861055878667035722E+04    0.175543305244195125E+03   -0.122640193138101636E+00    0.725248043472134785E+00    0.318534788519456669E+01    0.883975165013943000E-02    0.388249020150561452E-01    0.150901139470801238E+01    0.662769972029900867E+01    0.854992243277601847E+04
    0.100743390163447035E+02    0.570000887817272451E+05   -0.400649310179314322E+00    0.406143631599537639E+04    0.471680922994534846E+00    0.159916506914858578E-07    0.286860953736323750E-05    0.118056257593413677E-01   -0.704762696229356944E+01    0.152081702046735368E+01   -0.419927241994560940E+00    0.988162490678140548E+00    0.190169569828725251E+02    0.861055878667035722E+04    0.175543305244195125E+03   -0.122640193138101636E+00    0.725248043472134785E+00    0.318534788519456669E+01    0.883975165013943000E-02    0.388249020150561452E-01    0.150901139470801238E+01    0.662769972029900867E+01    0.854992243277601847E+04
    0.100031725308674755E+02    0.569997414266831547E+05   -0.397025895109369364E+00    0.401599721666780897E+04    0.503247361118672965E+00   -0.132322876708696537E-04   -0.386109208369708138E-05    0.756672285095445762E-02   -0.700850111492966299E+01    0.149111932925390178E+01   -0.550191522373150610E+00    0.100787490492795584E+01    0.189952758452104256E+02    0.798016547516635455E+04    0.174969490883040493E+03   -0.125072431713125182E+00    0.710681572184891031E+00    0.309379094147753486E+01    0.872383322277549451E-02    0.379772281369383027E-01    0.148355260640294739E+01    0.645830959255651216E+01    0.854993378282425874E+04
    0.100364031274160688E+02    0.569999023793656088E+05   -0.390942444847785953E+00    0.405682979977529294E+04    0.518605181356919465E+00   -0.209527608223384243E-05   -0.206916836804044130E-04    0.725053596663245148E-01   -0.695874467224633353E+01    0.149364161312707622E+01   -0.570543297170330033E+00    0.101122230380173783E+01    0.189910379447200626E+02    0.782257861203909215E+04    0.173813650472248327E+03   -0.125531146057959897E+00    0.676284408028658635E+00    0.303999069391867671E+01    0.827411088971758725E-02    0.371932574617730022E-01    0.142113625346075167E+01    0.638820137507600361E+01    0.854993409152518143E+04
    0.100731745983340222E+02    0.569999285104497976E+05   -0.399726932019737524E+00    0.403659425648362048E+04    0.505128142031178506E+00   -0.465743060658541574E-05   -0.146382280464135174E-05   -0.677942121291748856E-01   -0.704471878358357007E+01    0.149092449982889041E+01   -0.558529718954295262E+00    0.100903303865070137E+01    0.189938136282678549E+02    0.799122820647451863E+04    0.173638476751608067E+03   -0.126045234171008269E+00    0.741009015273448313E+00    0.308350989488067029E+01    0.903289973224539501E-02    0.375879849364116891E-01    0.155871871195806522E+01    0.648618906462927480E+01    0.854995581664243946E+04
    0.100004515480487335E+02    0.569997222186032814E+05   -0.397407170211349303E+00    0.403668756487882729E+04    0.499461666409217853E+00    0.934760360050297114E-05   -0.228686951676079656E-05   -0.601404800592470964E-01   -0.691294760520704354E+01    0.150587435565031269E+01   -0.499291473675076425E+00    0.999948669133825518E+00    0.190029179848986871E+02    0.808207683664655269E+04    0.175808830034233210E+03   -0.125056082524759027E+00    0.753782987220669831E+00    0.308713861937445921E+01    0.925543383729090022E-02    0.379058797061987834E-01    0.156601483570955979E+01    0.641365613153196712E+01    0.854997410718913306E+04
    0.100543692107734390E+02    0.569999006984455045E+05   -0.394557214454062721E+00    0.407255175542800225E+04    0.505267609585028143E+00   -0.993342894161370195E-06   -0.104947112879479726E-04   -0.534009491522149937E-01   -0.693569682397616116E+01    0.149739184210954379E+01   -0.514138950206975975E+00    0.100241252326493524E+01    0.189999065731262604E+02    0.806018766722995224E+04    0.174375440929972683E+03   -0.125102427730233889E+00    0.740370093818733088E+00    0.306574123393795883E+01    0.904199157456317057E-02    0.374412832696680853E-01    0.155079279126175873E+01    0.642155787376918497E+01    0.854997813640737513E+04
    0.100437483169668891E+02    0.569998217205825058E+05   -0.402119431553350615E+00    0.401844595662586335E+04    0.488721510660381386E+00    0.590274225968397267E-05    0.138661303761256457E-04    0.246508807645781369E-01   -0.703960166179576508E+01    0.150673523777915253E+01   -0.508232276012518303E+00    0.100135740830753028E+01    0.190020882642331443E+02    0.822236359352377985E+04    0.175932318704155961E+03   -0.124650057816944340E+00    0.713885112785029752E+00    0.314600673608264358E+01    0.872775533958900819E-02    0.384621791342726893E-01    0.148208435701457431E+01    0.653136938578324688E+01    0.854998598306536951E+04
    0.100500762859936135E+02    0.569998912038707203E+05   -0.400220113853295256E+00    0.393802070415364324E+04    0.500676247851800982E+00   -0.620907130669682888E-05    0.343804545248693814E-05    0.728764768890242665E-01   -0.702556721339934853E+01    0.151466962157416174E+01   -0.453264266027900486E+00    0.993580791336623692E+00    0.190089662985691064E+02    0.786540348388823168E+04    0.174871032739770186E+03   -0.124235910328429525E+00    0.690288449577579510E+00    0.314662670468304073E+01    0.843395554558024410E-02    0.384455364450507625E-01    0.144179314468513753E+01    0.657230294737144760E+01    0.854998691456340748E+04
    0.100573181788139543E+02    0.569998001917310248E+05   -0.394725224069110425E+00    0.402579401564578575E+04    0.520113171733274537E+00    0.774648750547322223E-05    0.364254514314583814E-05   -0.116958379893133124E-01   -0.697608315925562383E+01    0.148097002411914258E+01   -0.594069492631408624E+00    0.101471793455046466E+01    0.189859988842208018E+02    0.774022700142326175E+04    0.174127412143826206E+03   -0.126326706816862866E+00    0.711605869306991767E+00    0.304252847100836732E+01    0.868815161189192067E-02    0.371468951842141362E-01    0.149266586210845587E+01    0.638201366662421510E+01    0.854999874621924391E+04
    0.996808844922121118E+01    0.569999381766287333E+05   -0.393552398277587590E+00    0.404458712783438978E+04    0.495237062824309959E+00    0.111067658545801237E-04   -0.650418029155504555E-05    0.104404813673655561E-01   -0.695730796857446165E+01    0.151021675185642490E+01   -0.469914689710095201E+00    0.995548896021629881E+00    0.190063186529850014E+02    0.816697180289441621E+04    0.174598887019639648E+03   -0.123644561811879231E+00    0.716931601932527807E+00    0.310114071498537758E+01    0.883152902735013547E-02    0.382014325613006661E-01    0.149977627048905937E+01    0.648739327886436623E+01    0.854999883933205638E+04
    0.100286417446124929E+02    0.570001541386702665E+05   -0.404813396342835419E+00    0.394936603797820044E+04    0.485013086618716061E+00   -0.573122531846377342E-05    0.111677189639484585E-05    0.682466696890430824E-01   -0.702769865072059652E+01    0.152243978479043496E+01   -0.424796993645910115E+00    0.988644307835202185E+00    0.190147310364459230E+02    0.814280304375151900E+04    0.176295347838479017E+03   -0.124046479750313993E+00    0.701895909790886341E+00    0.318702489904791575E+01    0.859410496756415378E-02    0.390223480926373337E-01    0.145419311510139182E+01    0.660290165707468635E+01    0.854999966269456309E+04
    0.100734880402895115E+02    0.570000246399108582E+05   -0.402383122683182048E+00    0.407727909682587233E+04    0.469747393373231237E+00    0.732882748719097322E-05    0.691040305410255812E-05    0.961983160390086911E-02   -0.703365359065970708E+01    0.152743714912911877E+01   -0.406273296866047517E+00    0.985705903220827628E+00    0.190175357006018011E+02    0.867972692205303429E+04    0.175472251030957693E+03   -0.123190909918152555E+00    0.729185000300944131E+00    0.318390510223184986E+01    0.888848841368077187E-02    0.388105948418673852E-01    0.151781731752521787E+01    0.662738029379365923E+01    0.855001044017273489E+04
    0.100689302841825210E+02    0.569997835606829030E+05   -0.398937015384071725E+00    0.405886128768957633E+04    0.504707892336209940E+00   -0.767369704985802542E-05   -0.639724531013174556E-05   -0.758458162181155915E-01   -0.705260938262541970E+01    0.148093718840084199E+01   -0.597537000744858937E+00    0.101480557877840183E+01    0.189865088059145961E+02    0.804200082725430366E+04    0.173999444827043988E+03   -0.126115683474858964E+00    0.741627319698497045E+00    0.307509653871485833E+01    0.904424764066292380E-02    0.375012272018098169E-01    0.155678300461895747E+01    0.645507238188056043E+01    0.855001397915796588E+04
    0.993287736680238353E+01    0.569997581134148568E+05   -0.397701726285715540E+00    0.397297364652376564E+04    0.508637385703454625E+00    0.101447612299164936E-04   -0.426992049891146506E-05   -0.890439983557407694E-01   -0.695814927694514651E+01    0.149313739881940766E+01   -0.537538986864892543E+00    0.100660179041660669E+01    0.189949517610354839E+02    0.781101381493826284E+04    0.174706252894226850E+03   -0.125736612650165419E+00    0.756788455303005314E+00    0.307110407960037302E+01    0.935555344533909455E-02    0.379655346901353746E-01    0.158218139717514839E+01    0.642061029008025397E+01    0.855001710199480476E+04
    0.997611759430593104E+01    0.570000379070077397E+05   -0.400900065873573519E+00    0.398259445357174445E+04    0.485774027688617382E+00   -0.662558800203928288E-05   -0.474058059409883826E-05    0.934285114237340120E-01   -0.702294561185468247E+01    0.152362156222906830E+01   -0.440725980851623345E+00    0.990699892965680062E+00    0.190134985875245981E+02    0.819845077457413936E+04    0.175626658345288860E+03   -0.123778842087677421E+00    0.687693432721683262E+00    0.316499175438145830E+01    0.846454029112930252E-02    0.389566032643736820E-01    0.143019305080533421E+01    0.658221963100305896E+01    0.855003218667008332E+04
    0.100990045226119101E+02    0.570000535297906172E+05   -0.405484175010973613E+00    0.404255887008124137E+04    0.469728749810895574E+00    0.308701144585689596E-05    0.102655376233495908E-04    0.513915005396292368E-01   -0.702807628988108757E+01    0.152969928185630755E+01   -0.400407575134446525E+00    0.985059701364991991E+00    0.190194626536113418E+02    0.860615593937714766E+04    0.176669366620542064E+03   -0.123452188020879358E+00    0.715049142766424062E+00    0.320576600685851121E+01    0.869415508937235529E-02    0.389783375392007483E-01    0.147830778131667828E+01    0.662766871474664132E+01    0.855003640618865393E+04
    0.998470689307505310E+01    0.569999023168982822E+05   -0.399294776045193867E+00    0.408901676503786575E+04    0.480051564098070205E+00    0.728785148954595914E-05    0.145744915370291507E-05    0.891072309778548621E-01   -0.703971291937460553E+01    0.150545230943767971E+01   -0.482043768150561991E+00    0.998087080358124101E+00    0.190041532922963050E+02    0.851786989324862770E+04    0.175062685116580099E+03   -0.124176754644593421E+00    0.678847837061821280E+00    0.314306138184653161E+01    0.834847551067010966E-02    0.386533911464597146E-01    0.141634507845982482E+01    0.655766915122404370E+01    0.855004251131598539E+04
    0.994154675594550774E+01    0.570000641878580063E+05   -0.400303904229171836E+00    0.399670131478721851E+04    0.489779153548312585E+00    0.591461600391165543E-05    0.626132336894467186E-05    0.922016308100040149E-01   -0.698068882814868097E+01    0.151700944617697298E+01   -0.463781408124961603E+00    0.994379533303331731E+00    0.190086493670688697E+02    0.816021116013664232E+04    0.176027144091442437E+03   -0.124514412306333519E+00    0.686666257681628256E+00    0.314073265285449876E+01    0.848128792454580852E-02    0.387924375559341936E-01    0.142480781536696899E+01    0.651690742002371959E+01    0.855004748471025596E+04
    0.996942409086776316E+01    0.569998953801257521E+05   -0.396751520031010718E+00    0.396012066579174689E+04    0.513193023587305230E+00    0.671967148078821000E-05    0.487065214577997690E-06    0.421107591728996367E-01   -0.709933622155005928E+01    0.148456317198064180E+01   -0.599343659517067917E+00    0.101570169196409688E+01    0.189846687295871774E+02    0.771662996918749923E+04    0.173305660824051870E+03   -0.125586919082030235E+00    0.684422090647210934E+00    0.308414923015619280E+01    0.842993074993147844E-02    0.379870328382965611E-01    0.144245241280774206E+01    0.649999256203299147E+01    0.855005115512390148E+04
    0.991697193773946317E+01    0.569997560896336508E+05   -0.394866113820831699E+00    0.401022445294120189E+04    0.508056691347720468E+00   -0.279424246301525575E-05   -0.195430755172360589E-05   -0.481040637401803084E-01   -0.701877078895779061E+01    0.148231323158357409E+01   -0.589468689212736985E+00    0.101452607968834618E+01    0.189883894034740166E+02    0.789326175845315902E+04    0.173954650442854074E+03   -0.125450432994114291E+00    0.728879413113598607E+00    0.306203148351172771E+01    0.902498853809825634E-02    0.379140891412203390E-01    0.153041729532375448E+01    0.642930209974505384E+01    0.855005294764375503E+04
    0.990739832659176400E+01    0.569999422441090719E+05   -0.395758651196937261E+00    0.404236033709535150E+04    0.483200933633686991E+00    0.542748888463862392E-05   -0.544962217026766585E-05    0.598790662038737043E-01   -0.691760016434484282E+01    0.151600849772287005E+01   -0.435062346661957755E+00    0.990474631820761342E+00    0.190129517492258593E+02    0.836579579161130459E+04    0.176560859622942075E+03   -0.123223144331358642E+00    0.703889018894619856E+00    0.313364120363674470E+01    0.872397927603779655E-02    0.388382545901854379E-01    0.145612943151899632E+01    0.648253781768288473E+01    0.855006181980908877E+04
    0.100798430445795635E+02    0.569999711082389767E+05   -0.392508935588742558E+00    0.395316449776312220E+04    0.526392738808064142E+00    0.838112175164515611E-05   -0.911359293282454895E-05    0.779103146492024223E-01   -0.696175434941826321E+01    0.150221142058539958E+01   -0.535451825600099296E+00    0.100628974984356545E+01    0.189957967841489790E+02    0.750991456818811457E+04    0.174018141512171297E+03   -0.125161557837464854E+00    0.678587902556460620E+00    0.306171997806930252E+01    0.826651394597748349E-02    0.372976747773394249E-01    0.142430110593619719E+01    0.642630252381816369E+01    0.855006905988387371E+04
    0.997911054441814649E+01    0.569997600067982712E+05   -0.399135774774191154E+00    0.408561804748343775E+04    0.497708525543954394E+00    0.112755261349643208E-04   -0.873859542212617846E-05    0.495994344457909020E-01   -0.699986646204487695E+01    0.149482796626051395E+01   -0.546842865879321849E+00    0.100734771694381631E+01    0.189942658716454389E+02    0.820885686661323234E+04    0.174585996632148351E+03   -0.126273072149146515E+00    0.690805376011197736E+00    0.308448338351083740E+01    0.850029375632496351E-02    0.379542715746327211E-01    0.144522853181472311E+01    0.645302359616555510E+01    0.855007550261056895E+04
    0.999317896341515954E+01    0.570000576789100960E+05   -0.396638718783137501E+00    0.397029126536108924E+04    0.495730798819189855E+00    0.132416728596033794E-04    0.477793566735736693E-06    0.131423551019930890E-01   -0.696348981120733868E+01    0.152031125449720594E+01   -0.447701471241006677E+00    0.992087531521569810E+00    0.190126394095272566E+02    0.800896630755675869E+04    0.175586818458643506E+03   -0.123369631043977801E+00    0.724542072346668786E+00    0.313233824603590572E+01    0.890286941380761046E-02    0.384888599691833450E-01    0.150716889939521281E+01    0.651578833996633211E+01    0.855008259653761343E+04
    0.100935564612222439E+02    0.569999779989082526E+05   -0.402155292292492805E+00    0.406216047848632206E+04    0.487456078401569903E+00    0.121410708293603122E-04   -0.473029696918401596E-05   -0.624439708116386050E-01   -0.706091136158143939E+01    0.150612315212853387E+01   -0.503293644455123035E+00    0.100124350354407143E+01    0.190016462230997938E+02    0.833338768039709248E+04    0.174456214104316643E+03   -0.124873333150572530E+00    0.749202688122225124E+00    0.313214828329431594E+01    0.911433882896318590E-02    0.381037884261335238E-01    0.156856712294017253E+01    0.655761771712631614E+01    0.855008538258121371E+04
    0.991619831401471608E+01    0.570001729958006836E+05   -0.399211558379896692E+00    0.399325961673105621E+04    0.487872589795821654E+00   -0.699646009805570909E-05   -0.112822814053369986E-04   -0.740012820168098329E-03   -0.701857419165597562E+01    0.150796833460260649E+01   -0.479645931966100281E+00    0.997427929081915132E+00    0.190062179473785235E+02    0.818504605557419291E+04    0.175159547855647617E+03   -0.124048151628812969E+00    0.723517240193331967E+00    0.313581305250594244E+01    0.895929300130384083E-02    0.388306820818900000E-01    0.150870834742277449E+01    0.653892825968987523E+01    0.855009112430915593E+04
    0.100327031418533963E+02    0.569998638364621729E+05   -0.398347577909222039E+00    0.407527967805226945E+04    0.497275363849281005E+00   -0.367490542473910946E-05    0.167858245637201556E-04   -0.887513922625962487E-01   -0.703410553503773706E+01    0.148869879825393969E+01   -0.570582968677101343E+00    0.101108846636810079E+01    0.189913868926825948E+02    0.819521732688821612E+04    0.174288204475717833E+03   -0.125473454400372803E+00    0.752719948952788598E+00    0.308423201281116732E+01    0.921267017953977981E-02    0.377484512410465600E-01    0.157745019051653590E+01    0.646352256636063593E+01    0.855010089592630720E+04
