    0.569996313105046138E+05    0.107551390394308360E+00    0.150182726517173677E+03    0.491788014150784589E-01    0.554003578079503428E-01    0.908744502452253466E+00    0.188848110020177486E+02   -0.461264540948045454E+01    0.365871987441281421E+01   -0.410701548624940482E+01   -0.106953909630231117E+00    0.185881500624462092E+04
    0.569993519380794169E+05    0.109103840636323973E+00    0.149471834206788230E+03    0.405405198469152780E-01    0.470396978837497592E-01    0.906938396058099339E+00    0.188757256001741531E+02   -0.422225789578979871E+01    0.260715057406708528E+01   -0.415016590663783802E+01   -0.105315384739481682E+00    0.185882399728677115E+04
    0.570000766186529290E+05    0.107037516035328545E+00    0.149506861145121348E+03    0.502271905337531230E-01    0.463598144871004009E-01    0.896267537277195991E+00    0.188809140437298879E+02   -0.466902827529278674E+01    0.319257807412314909E+01   -0.432193784605924947E+01   -0.437781209639290791E-01    0.185883761163552413E+04
    0.569998292791861240E+05    0.105969099841472875E+00    0.151203361468916569E+03    0.547878822456568521E-01    0.548661207313309029E-01    0.900112270411629667E+00    0.188848490224614203E+02   -0.399462841665695478E+01    0.559951766854118027E+01   -0.425403254881381176E+01   -0.826718232998936431E-01    0.185884086373296373E+04
    0.569994086710440533E+05    0.108968017208038753E+00    0.153027666311731167E+03    0.429209311592811532E-01    0.540111921596679936E-01    0.900898948309865277E+00    0.188770849223778896E+02   -0.765792310967926504E+01    0.408753877086156070E+00   -0.426991252031814561E+01   -0.629865017063232363E-01    0.185884293403801462E+04
    0.569996395793342454E+05    0.109811391478039422E+00    0.147279484264800601E+03    0.456325216298660088E-01    0.499187586359416402E-01    0.907343744108019323E+00    0.188705102804932316E+02   -0.900122505435106390E+01    0.751734305117418167E+01   -0.421132603440962594E+01   -0.618644021832712443E-01    0.185884457282731023E+04
    0.570002694724391695E+05    0.111342770864557628E+00    0.147746032702063587E+03    0.539765116270883860E-01    0.459850325736030283E-01    0.904263167178680383E+00    0.188771643313188520E+02   -0.661573477076280891E+01   -0.598668369047144111E+01   -0.407327985102951118E+01   -0.111350780323406257E+00    0.185886406801613680E+04
    0.570009553662929029E+05    0.111665529535823760E+00    0.149053636644755557E+03    0.495944658601090785E-01    0.455935007890042390E-01    0.909271360634452019E+00    0.188727524507324453E+02   -0.707706604415034413E+01    0.359425675321807692E+00   -0.406594575277378922E+01   -0.141146073260140115E+00    0.185887111618208451E+04
    0.569996693141527285E+05    0.103143658915631153E+00    0.151768478274497653E+03    0.410074626593618166E-01    0.553342496449947263E-01    0.901897462396486715E+00    0.188750347000205636E+02   -0.636919635854760813E+01    0.123012782678068895E+02   -0.410219592506057396E+01   -0.114835822572275356E+00    0.185887835684428978E+04
    0.570008648065294619E+05    0.103089527722308033E+00    0.150779821048837761E+03    0.527669133990374961E-01    0.433844695068316411E-01    0.903612681873352308E+00    0.188834515659373352E+02   -0.554921663763780337E+01    0.201992384574091455E+01   -0.421392328744827882E+01   -0.886253646577182530E-01    0.185888034348900715E+04
    0.569997218668342757E+05    0.110923045903125267E+00    0.150491566542628703E+03    0.465672493236033158E-01    0.562763852578624241E-01    0.895286635972876055E+00    0.188735944284304438E+02   -0.529290780719373988E+01    0.438824534086383800E+01   -0.421355474654615225E+01   -0.582231604822337767E-01    0.185888511181255876E+04
    0.570003949442287776E+05    0.105445134645689567E+00    0.146228860398686095E+03    0.460649809797010201E-01    0.513053974999064244E-01    0.902800432449094359E+00    0.188687737616882316E+02   -0.814933227380933189E+01   -0.200293518711983809E+00   -0.407321596064416180E+01   -0.123974611801106485E+00    0.185888739232934245E+04
    0.570009248588153714E+05    0.113717581710504237E+00    0.149665666249733675E+03    0.441153143266189082E-01    0.499371517022230774E-01    0.906520289660933898E+00    0.188692713231276272E+02   -0.735668031684605594E+01   -0.136298260961471907E+01   -0.419566219341185942E+01   -0.954473779603692979E-01    0.185889293599170810E+04
    0.570003849737698620E+05    0.108972573217202218E+00    0.151285273777449731E+03    0.517193667152445052E-01    0.463353342363219817E-01    0.902496216908700966E+00    0.188799300162363188E+02   -0.399193394556922154E+01    0.324838827003776665E+01   -0.432567717097751370E+01   -0.528929906670415201E-01    0.185889397422672369E+04
    0.570007804792736424E+05    0.107785017125605689E+00    0.152964671694023167E+03    0.527108791019328740E-01    0.539733305061085161E-01    0.896928005675648565E+00    0.188749064347681639E+02   -0.685080769940508727E+01   -0.171719545252081973E+01   -0.408462448407858236E+01   -0.108410195551974856E+00    0.185889700818579445E+04
    0.570009825970924139E+05    0.111563899422244955E+00    0.150166553159994919E+03    0.580056307698443921E-01    0.433143533756441407E-01    0.901860820491928394E+00    0.188718081093415613E+02   -0.752098057646276175E+01   -0.255064183785456500E+01   -0.429463955321769308E+01   -0.508202343073953303E-01    0.185890160508723443E+04
    0.569995399447350719E+05    0.104234186340053325E+00    0.146341606350222776E+03    0.456267987874645134E-01    0.515111714037175122E-01    0.905376542078657254E+00    0.188740508207227116E+02   -0.960667485963799983E+01   -0.653630935014119174E+01   -0.409180975212289511E+01   -0.112420109992176359E+00    0.185890885030462164E+04
    0.569992918191035569E+05    0.102211458304701353E+00    0.146585231843745134E+03    0.518502985955348536E-01    0.526816092545011050E-01    0.900061088171482226E+00    0.188729418134577749E+02   -0.857538870932412500E+01    0.168147847468617795E+01   -0.414637048175210410E+01   -0.105585564322841580E+00    0.185891049709071490E+04
    0.570006315868850943E+05    0.109811153080758755E+00    0.153406985124976501E+03    0.500563291452508080E-01    0.564746854819631189E-01    0.899847454463601260E+00    0.188835442120738399E+02   -0.394952633418883625E+01    0.196423553382988647E+01   -0.416749025984386989E+01   -0.858532866084116275E-01    0.185891638774879607E+04
    0.570003492171852195E+05    0.104454687663361689E+00    0.149504777693775338E+03    0.515476801823067793E-01    0.598132966216773088E-01    0.894075467087153464E+00    0.188795647192813156E+02   -0.603221833378457450E+01    0.715177255439024773E+01   -0.427006778908602236E+01   -0.414633184099388805E-01    0.185892742196637050E+04
    0.570008063515860122E+05    0.111524778839546423E+00    0.152720196036049742E+03    0.493737204513907402E-01    0.452056661059576925E-01    0.898382929534708330E+00    0.188841081711314409E+02   -0.118195757133906376E+02   -0.126164320412202136E+01   -0.414968489152244491E+01   -0.108960255623320998E+00    0.185893032689914821E+04
    0.570007605043869044E+05    0.114137550704721244E+00    0.152049727040858926E+03    0.530916383402600320E-01    0.518208135433091549E-01    0.897513834601727956E+00    0.188772188025054817E+02   -0.799417427691122651E+01    0.455433081652218874E+01   -0.420592376441941518E+01   -0.747756771468479076E-01    0.185894668234507139E+04
    0.570005686042283123E+05    0.106816825595150794E+00    0.150253854606806158E+03    0.427505190868509022E-01    0.441639494020635986E-01    0.896745094963202094E+00    0.188830440519999456E+02   -0.433237181483464173E+01    0.421888862654981089E+01   -0.425390668067643496E+01   -0.501701752412410107E-01    0.185896191398670931E+04
    0.570001443611993964E+05    0.100782504340872131E+00    0.145837111418358546E+03    0.500950553621878486E-01    0.570877303346623080E-01    0.894760678252502717E+00    0.188739816448121793E+02   -0.439517710494187508E+01    0.210759678752731006E+01   -0.418848901199642931E+01   -0.105114025951823301E+00    0.185896538474226713E+04
    0.569994367018174453E+05    0.111654358307784488E+00    0.147654671317540931E+03    0.520027248460575783E-01    0.567111576104122328E-01    0.904234735882047391E+00    0.188770350294742499E+02   -0.964249847546695626E+01    0.789192516872608274E+00   -0.411353815409507195E+01   -0.115479517113216135E+00    0.185896699136072016E+04
    0.570008711378290609E+05    0.108964198242373703E+00    0.152682575780958047E+03    0.414366760885943736E-01    0.532959553469534233E-01    0.904871411897580802E+00    0.188772889348587469E+02   -0.425308190806048181E+01    0.130745389705675628E+02   -0.414229251542609411E+01   -0.107896721440642662E+00    0.185897819420605560E+04
    0.569999539013466128E+05    0.104897544418312116E+00    0.150845174343312380E+03    0.505091091384177321E-01    0.539902538185457748E-01    0.893151110161818806E+00    0.188784176688891314E+02   -0.932919707761453232E+01    0.142632008324952064E+01   -0.403765967967860995E+01   -0.129828154473047352E+00    0.185898565999049038E+04
    0.570008138599426311E+05    0.104344959680754704E+00    0.147564591428171212E+03    0.598845146973064069E-01    0.504602915553090808E-01    0.907541155096600605E+00    0.188794353553300773E+02   -0.398833759936779408E+01    0.410921521815142476E+01   -0.424468898733004796E+01   -0.533105227910892696E-01    0.185900319481209840E+04
    0.570007071931223036E+05    0.108993094464940002E+00    0.150895594407463136E+03    0.559103224707401952E-01    0.528203986084422247E-01    0.897007547850350861E+00    0.188752280621068422E+02   -0.660147227612873611E+01   -0.269055765741565933E+01   -0.431494130359963268E+01   -0.596442385841257638E-01    0.185901792292169353E+04
    0.569997535346605655E+05    0.105307108364068064E+00    0.145699368316397198E+03    0.454013865198372377E-01    0.448161160484717783E-01    0.909583441474059118E+00    0.188754302293355138E+02   -0.847104819409213405E+01    0.455505404414406279E+01   -0.422597244788850812E+01   -0.808513763603321695E-01    0.185902003475733932E+04
    0.570001562255049867E+05    0.109138866853252914E+00    0.149123275043226329E+03    0.460677009255039474E-01    0.471599096723499603E-01    0.898507804584595227E+00    0.188775049727457720E+02   -0.578129060517816562E+01    0.263532773573442691E+01   -0.420825020401695227E+01   -0.106122602104485667E+00    0.185902023216595558E+04
    0.570003274885924548E+05    0.102815193648102682E+00    0.147821321455020552E+03    0.439558608778188795E-01    0.564007270318560641E-01    0.900997327808204740E+00    0.188701501306007273E+02   -0.429062473469118544E+01    0.552682107035026160E+01   -0.414468300666603540E+01   -0.104974034457201826E+00    0.185903642685710224E+04
    0.570008772662550982E+05    0.106129281238427076E+00    0.149567007818441141E+03    0.416365026244945383E-01    0.491229949269268926E-01    0.896207225007500496E+00    0.188684235145660892E+02   -0.639592209710877668E+01    0.426236018001128603E+01   -0.414807417486266683E+01   -0.845533543689980238E-01    0.185904739325287142E+04
    0.569995770454279191E+05    0.110882083723896546E+00    0.151597044379749633E+03    0.553684627763364884E-01    0.571733177419139829E-01    0.904398590595179019E+00    0.188743222243584405E+02   -0.883903008512475807E+01    0.156987323200452389E+00   -0.420410399798284473E+01   -0.798211287193005548E-01    0.185905792293439868E+04
    0.570001681423685804E+05    0.111074261581382241E+00    0.147113180036838173E+03    0.478848729765172856E-01    0.511563387575191958E-01    0.908688291039768115E+00    0.188731328806674696E+02   -0.420366327224241143E+01    0.319707719172163740E+01   -0.415935457085240401E+01   -0.117101337060464536E+00    0.185906144207611601E+04
    0.569996712451035055E+05    0.105755182889486432E+00    0.148386048962956238E+03    0.513659282390230704E-01    0.484168301531811979E-01    0.898918324897730603E+00    0.188767508115831966E+02   -0.630229111824333810E+01   -0.364086005469616758E+01   -0.427648146948385399E+01   -0.635273187664239930E-01    0.185907541539686940E+04
    0.570007591875380240E+05    0.110129696620378165E+00    0.150846363529901168E+03    0.578225682990913953E-01    0.432715943407603956E-01    0.906216247693542032E+00    0.188773184690732165E+02   -0.768541737121511392E+01    0.153656489728280699E+01   -0.426091946798479704E+01   -0.826845877748224045E-01    0.185909393334751826E+04
    0.570005550203627063E+05    0.108705690656682508E+00    0.145941807968180427E+03    0.578894930339999836E-01    0.509374226046217793E-01    0.900544001960060125E+00    0.188672485860561032E+02   -0.397493238346346978E+01    0.291965901774665415E+01   -0.429879492999384816E+01   -0.682638338871207895E-01    0.185909758863256661E+04
    0.569999207686798691E+05    0.108898431961917369E+00    0.149236382253333062E+03    0.415044249042233332E-01    0.546784035803473817E-01    0.893084899127991050E+00    0.188700188861678662E+02   -0.587821836491957406E+01    0.525162917616751201E+01   -0.412594930498554291E+01   -0.117027457621358702E+00    0.185911165962985456E+04
    0.570000874519470599E+05    0.110962423879118394E+00    0.150492647704837054E+03    0.412065765343741439E-01    0.559120257304714582E-01    0.899424790097384630E+00    0.188753750596356831E+02   -0.429276361987635546E+01    0.130464306723033774E+01   -0.411467423116233366E+01   -0.105923815522985174E+00    0.185911231514791029E+04
    0.569999833467398130E+05    0.101636062840484154E+00    0.148117618302418464E+03    0.589460619359096910E-01    0.563179159813564090E-01    0.905962588974744687E+00    0.188811699801116113E+02   -0.124566922555732589E+02    0.165812042536979098E+01   -0.415533395596271315E+01   -0.892877803336768472E-01    0.185911545581832638E+04
    0.570006380920855081E+05    0.111649568992392839E+00    0.148035745328534063E+03    0.529862387056180065E-01    0.501568335972797374E-01    0.896824116859689990E+00    0.188790850905964689E+02   -0.386992611873980863E+01    0.263457596997744359E+01   -0.423641003008933126E+01   -0.763263110906155368E-01    0.185912135156718045E+04
    0.570003922981004580E+05    0.104710429764798829E+00    0.147178834286653370E+03    0.424108598347175333E-01    0.520012449709198049E-01    0.891340959703115443E+00    0.188691721563522563E+02   -0.709705171189778561E+01   -0.206932939595751408E+01   -0.422330484161069819E+01   -0.837647225972064091E-01    0.185912709815968742E+04
    0.570004214211226135E+05    0.108618530883904357E+00    0.145693199903464659E+03    0.483605943854690037E-01    0.564397152447372111E-01    0.901958828682992930E+00    0.188717686551303103E+02   -0.610763494007899421E+01   -0.479592230388077212E+01   -0.421942916423473768E+01   -0.801717163384207399E-01    0.185913127065848698E+04
    0.570005742896740703E+05    0.103927276423753323E+00    0.148074556108517271E+03    0.551496433859583537E-01    0.535201043450558855E-01    0.902401173914459842E+00    0.188816607431844901E+02   -0.832156902113500863E+01   -0.533494235034313591E+00   -0.423413869981178337E+01   -0.622916294702358167E-01    0.185954348924672490E+04
    0.569999025143766339E+05    0.104192739079474628E+00    0.147558622303994753E+03    0.467349863237165181E-01    0.545602860924565489E-01    0.898676689152783981E+00    0.188741422682961328E+02   -0.726790633765633132E+01    0.719692358339941496E+01   -0.421548302754392168E+01   -0.996827699756542979E-01    0.185951834681171863E+04
    0.569999025143766339E+05    0.104192739079474628E+00    0.147558622303994753E+03    0.467349863237165181E-01    0.545602860924565489E-01    0.898676689152783981E+00    0.188741422682961328E+02   -0.726790633765633132E+01    0.719692358339941496E+01   -0.421548302754392168E+01   -0.996827699756542979E-01    0.185951834681171863E+04
    0.570001407627747612E+05    0.109591137332758784E+00    0.149238550143036576E+03    0.461772244182303004E-01    0.577980209910676848E-01    0.901893124819119651E+00    0.188699638023276144E+02   -0.156414317423846470E+02   -0.653703166390952051E+00   -0.424376078091940556E+01   -0.622560656388011155E-01    0.185967702172735358E+04
    0.570001407627747612E+05    0.109591137332758784E+00    0.149238550143036576E+03    0.461772244182303004E-01    0.577980209910676848E-01    0.901893124819119651E+00    0.188699638023276144E+02   -0.156414317423846470E+02   -0.653703166390952051E+00   -0.424376078091940556E+01   -0.622560656388011155E-01    0.185967702172735358E+04
    0.570002519829162193E+05    0.103464131942617416E+00    0.145983855244675567E+03    0.576845328509341254E-01    0.592012875537323291E-01    0.899602500127877569E+00    0.188720329377592222E+02   -0.740803006828766097E+01    0.140577264292546555E+02   -0.418970412235871770E+01   -0.687239264845186382E-01    0.185999490386901903E+04
    0.570002519829162193E+05    0.103464131942617416E+00    0.145983855244675567E+03    0.576845328509341254E-01    0.592012875537323291E-01    0.899602500127877569E+00    0.188720329377592222E+02   -0.740803006828766097E+01    0.140577264292546555E+02   -0.418970412235871770E+01   -0.687239264845186382E-01    0.185999490386901903E+04
    0.570003810202377426E+05    0.108416919332570041E+00    0.148487723659633673E+03    0.514901126977961171E-01    0.541472974288025322E-01    0.900150523471729413E+00    0.188720214735625120E+02   -0.817044898202060565E+01    0.495608903366988318E+00   -0.429011846205280367E+01   -0.509508414868298093E-01    0.185996017580008788E+04
    0.570003810202377426E+05    0.108416919332570041E+00    0.148487723659633673E+03    0.514901126977961171E-01    0.541472974288025322E-01    0.900150523471729413E+00    0.188720214735625120E+02   -0.817044898202060565E+01    0.495608903366988318E+00   -0.429011846205280367E+01   -0.509508414868298093E-01    0.185996017580008788E+04
    0.570007165435153220E+05    0.104671544884148426E+00    0.147108868338991414E+03    0.456648833073607652E-01    0.554097933978769178E-01    0.905360879322883783E+00    0.188766192353349886E+02   -0.117931714262812370E+02   -0.181021969221915768E+00   -0.422805076317980522E+01   -0.808788130882069772E-01    0.185965459546824172E+04
    0.570007165435153220E+05    0.104671544884148426E+00    0.147108868338991414E+03    0.456648833073607652E-01    0.554097933978769178E-01    0.905360879322883783E+00    0.188766192353349886E+02   -0.117931714262812370E+02   -0.181021969221915768E+00   -0.422805076317980522E+01   -0.808788130882069772E-01    0.185965459546824172E+04
    0.569996457675264028E+05    0.102606837690437380E+00    0.146585744764854866E+03    0.472717925070659656E-01    0.573722042139472171E-01    0.902281748812649331E+00    0.188725013269159412E+02   -0.783169195010111530E+01    0.601920047736593938E-01   -0.425208852063183418E+01   -0.674734633390771943E-01    0.185947962143868676E+04
    0.570004104715000285E+05    0.105109359273358738E+00    0.147831427490384129E+03    0.433927157549104797E-01    0.454963868114830680E-01    0.890451706233230111E+00    0.188761052304877950E+02   -0.863443929191187998E+01    0.146124965840841936E+01   -0.424635866711108978E+01   -0.680820851430215118E-01    0.185964684917837644E+04
    0.570004104715000285E+05    0.105109359273358738E+00    0.147831427490384129E+03    0.433927157549104797E-01    0.454963868114830680E-01    0.890451706233230111E+00    0.188761052304877950E+02   -0.863443929191187998E+01    0.146124965840841936E+01   -0.424635866711108978E+01   -0.680820851430215118E-01    0.185964684917837644E+04
    0.570003089287306066E+05    0.102964258391798791E+00    0.146946872822394084E+03    0.467927431321604956E-01    0.589450543751927902E-01    0.893106813331989047E+00    0.188754495032970233E+02   -0.651248183372767464E+01    0.485820928626969017E+01   -0.417720810567225964E+01   -0.749314220246427298E-01    0.185916421107949577E+04
    0.570006391814617891E+05    0.104580227028382169E+00    0.146870901700057829E+03    0.532314906057441348E-01    0.549091814944458745E-01    0.900906611313047834E+00    0.188775307138170838E+02   -0.866123257850497197E+01   -0.162730101260806048E+01   -0.422107002193270375E+01   -0.913719794768492327E-01    0.185998101000800875E+04
    0.570006391814617891E+05    0.104580227028382169E+00    0.146870901700057829E+03    0.532314906057441348E-01    0.549091814944458745E-01    0.900906611313047834E+00    0.188775307138170838E+02   -0.866123257850497197E+01   -0.162730101260806048E+01   -0.422107002193270375E+01   -0.913719794768492327E-01    0.185998101000800875E+04
    0.570003697033221033E+05    0.109625198485628850E+00    0.148796054550250631E+03    0.477925140189180003E-01    0.404765804501192802E-01    0.897628088100166477E+00    0.188716486278382405E+02   -0.894573035783927217E+01   -0.206737422766790457E+01   -0.417808413208639529E+01   -0.696479104893221873E-01    0.185926695637542821E+04
    0.570005775175699455E+05    0.105813856960715505E+00    0.145307653494582610E+03    0.538038853183077787E-01    0.446912935491389773E-01    0.906117171236027197E+00    0.188697417198307278E+02   -0.891868067471724935E+01    0.214105086088294989E-01   -0.418705550602874155E+01   -0.913387760855255970E-01    0.186040194366577975E+04
    0.570005775175699455E+05    0.105813856960715505E+00    0.145307653494582610E+03    0.538038853183077787E-01    0.446912935491389773E-01    0.906117171236027197E+00    0.188697417198307278E+02   -0.891868067471724935E+01    0.214105086088294989E-01   -0.418705550602874155E+01   -0.913387760855255970E-01    0.186040194366577975E+04
    0.570005775175699455E+05    0.105813856960715505E+00    0.145307653494582610E+03    0.538038853183077787E-01    0.446912935491389773E-01    0.906117171236027197E+00    0.188697417198307278E+02   -0.891868067471724935E+01    0.214105086088294989E-01   -0.418705550602874155E+01   -0.913387760855255970E-01    0.186040194366577975E+04
    0.570008708808583251E+05    0.107488808016353077E+00    0.148166132471790689E+03    0.468987747987619774E-01    0.530075473731728766E-01    0.894144678498155265E+00    0.188706379707374978E+02   -0.752627200735249957E+01    0.248392989108755485E+00   -0.415469802420087930E+01   -0.976557593096369636E-01    0.185998778704101801E+04
    0.570008708808583251E+05    0.107488808016353077E+00    0.148166132471790689E+03    0.468987747987619774E-01    0.530075473731728766E-01    0.894144678498155265E+00    0.188706379707374978E+02   -0.752627200735249957E+01    0.248392989108755485E+00   -0.415469802420087930E+01   -0.976557593096369636E-01    0.185998778704101801E+04
    0.570004649733535407E+05    0.109195516665760023E+00    0.147194872356631151E+03    0.531544210387437238E-01    0.568786071654313607E-01    0.895151979634988826E+00    0.188738823624659346E+02   -0.770896741269447894E+01   -0.203674220201645539E+01   -0.424847860504424624E+01   -0.601323532593112942E-01    0.185965566234992298E+04
    0.570007016278052542E+05    0.106525558015343497E+00    0.151326251296844134E+03    0.477891745000931789E-01    0.523537086572272367E-01    0.894356660288326721E+00    0.188807229739677673E+02   -0.102138533515366490E+02    0.720187440785844846E+01   -0.422873847684780202E+01   -0.666100582710543454E-01    0.186024367609534806E+04
    0.570007016278052542E+05    0.106525558015343497E+00    0.151326251296844134E+03    0.477891745000931789E-01    0.523537086572272367E-01    0.894356660288326721E+00    0.188807229739677673E+02   -0.102138533515366490E+02    0.720187440785844846E+01   -0.422873847684780202E+01   -0.666100582710543454E-01    0.186024367609534806E+04
    0.570007016278052542E+05    0.106525558015343497E+00    0.151326251296844134E+03    0.477891745000931789E-01    0.523537086572272367E-01    0.894356660288326721E+00    0.188807229739677673E+02   -0.102138533515366490E+02    0.720187440785844846E+01   -0.422873847684780202E+01   -0.666100582710543454E-01    0.186024367609534806E+04
    0.569995701441925776E+05    0.109556014117585282E+00    0.148285167114594969E+03    0.538864815041797118E-01    0.526432040431229348E-01    0.895226271543570151E+00    0.188769147771986567E+02   -0.713587719132641141E+01   -0.289189474979092598E+01   -0.421339824513262773E+01   -0.684758673039237709E-01    0.185939400014603893E+04
    0.569999078577217006E+05    0.101327898063324651E+00    0.148072399454569904E+03    0.501059257414079376E-01    0.597939466469293093E-01    0.893667157993708883E+00    0.188720706053965515E+02   -0.552390092483209294E+01    0.403740029999706151E+00   -0.422810247620779034E+01   -0.669983861073268488E-01    0.185968841771029406E+04
    0.570003069355243497E+05    0.107330429579070158E+00    0.148474955853008680E+03    0.528989916871882432E-01    0.432494382786337214E-01    0.908945327014121451E+00    0.188734790044516281E+02   -0.913379761987478744E+01   -0.647098500969007517E+01   -0.425005794294551631E+01   -0.772620788757592547E-01    0.185979288404243948E+04
    0.570003069355243497E+05    0.107330429579070158E+00    0.148474955853008680E+03    0.528989916871882432E-01    0.432494382786337214E-01    0.908945327014121451E+00    0.188734790044516281E+02   -0.913379761987478744E+01   -0.647098500969007517E+01   -0.425005794294551631E+01   -0.772620788757592547E-01    0.185979288404243948E+04
    0.570001629668344249E+05    0.102612897935697722E+00    0.147335394642594736E+03    0.561643594781834413E-01    0.590467408363211516E-01    0.905098862377644475E+00    0.188744158922257697E+02   -0.109091244841976387E+02    0.377544518597776957E+01   -0.416295486957571370E+01   -0.896148318143748096E-01    0.186028748427089909E+04
    0.570001629668344249E+05    0.102612897935697722E+00    0.147335394642594736E+03    0.561643594781834413E-01    0.590467408363211516E-01    0.905098862377644475E+00    0.188744158922257697E+02   -0.109091244841976387E+02    0.377544518597776957E+01   -0.416295486957571370E+01   -0.896148318143748096E-01    0.186028748427089909E+04
    0.570001629668344249E+05    0.102612897935697722E+00    0.147335394642594736E+03    0.561643594781834413E-01    0.590467408363211516E-01    0.905098862377644475E+00    0.188744158922257697E+02   -0.109091244841976387E+02    0.377544518597776957E+01   -0.416295486957571370E+01   -0.896148318143748096E-01    0.186028748427089909E+04
    0.570007481958859571E+05    0.103951567511274101E+00    0.149925855964357112E+03    0.467069692468717185E-01    0.553617535213245596E-01    0.894311718431326952E+00    0.188738443693770819E+02   -0.876790850203891736E+01   -0.426127854509370785E+01   -0.426018543334369326E+01   -0.682978721704715630E-01    0.185996649852955602E+04
    0.570007481958859571E+05    0.103951567511274101E+00    0.149925855964357112E+03    0.467069692468717185E-01    0.553617535213245596E-01    0.894311718431326952E+00    0.188738443693770819E+02   -0.876790850203891736E+01   -0.426127854509370785E+01   -0.426018543334369326E+01   -0.682978721704715630E-01    0.185996649852955602E+04
    0.570007006772719978E+05    0.110615140231310832E+00    0.152883922381837920E+03    0.503360268439395700E-01    0.514131620299123626E-01    0.903108631341736801E+00    0.188796238293366301E+02   -0.881074048455458403E+01   -0.339839875924975754E+01   -0.423986879916667991E+01   -0.898688931110027678E-01    0.185927204727191770E+04
    0.570009959799102362E+05    0.107971345741855879E+00    0.152722807723252487E+03    0.486290688764290102E-01    0.442310804032740451E-01    0.897261165932128679E+00    0.188849424525604555E+02   -0.954070632057804069E+01   -0.204145624646462975E+01   -0.412610435045292689E+01   -0.112924238027140467E+00    0.185934659691532602E+04
    0.570007736075857465E+05    0.104720239242307556E+00    0.151201343115031676E+03    0.467129096170160046E-01    0.442343597448691880E-01    0.890133527588687912E+00    0.188772122406301506E+02   -0.650068325916013823E+01    0.135272322796450295E+00   -0.414523152585122379E+01   -0.814400410405038272E-01    0.185997830154097915E+04
    0.570007736075857465E+05    0.104720239242307556E+00    0.151201343115031676E+03    0.467129096170160046E-01    0.442343597448691880E-01    0.890133527588687912E+00    0.188772122406301506E+02   -0.650068325916013823E+01    0.135272322796450295E+00   -0.414523152585122379E+01   -0.814400410405038272E-01    0.185997830154097915E+04
    0.570003865048716179E+05    0.107372199632636223E+00    0.153591777904557944E+03    0.432565357471935766E-01    0.423460311257772212E-01    0.901202464848383733E+00    0.188815652042989690E+02   -0.955044904506682713E+01   -0.972256576193932687E+00   -0.415009076635663465E+01   -0.917800633659650034E-01    0.185953800992811080E+04
    0.570003865048716179E+05    0.107372199632636223E+00    0.153591777904557944E+03    0.432565357471935766E-01    0.423460311257772212E-01    0.901202464848383733E+00    0.188815652042989690E+02   -0.955044904506682713E+01   -0.972256576193932687E+00   -0.415009076635663465E+01   -0.917800633659650034E-01    0.185953800992811080E+04
    0.569992292346885442E+05    0.103684733103728804E+00    0.153088078718611030E+03    0.448107522606976880E-01    0.583176494859338410E-01    0.891032406521072629E+00    0.188792240070114588E+02   -0.665184151156878478E+01    0.782938449810637849E+01   -0.416907546404568574E+01   -0.857273955654062614E-01    0.185953841243713919E+04
    0.569992292346885442E+05    0.103684733103728804E+00    0.153088078718611030E+03    0.448107522606976880E-01    0.583176494859338410E-01    0.891032406521072629E+00    0.188792240070114588E+02   -0.665184151156878478E+01    0.782938449810637849E+01   -0.416907546404568574E+01   -0.857273955654062614E-01    0.185953841243713919E+04
    0.569998007160733687E+05    0.107797437489039583E+00    0.153973713792599227E+03    0.413225038978773593E-01    0.573919754786142433E-01    0.897970912585134728E+00    0.188812339893967760E+02   -0.718022235066909875E+01   -0.175076010546969330E+01   -0.409894172869645068E+01   -0.107751718830956023E+00    0.185931094800392862E+04
    0.570000283263216334E+05    0.102814671860283424E+00    0.151133867578788170E+03    0.421747272831505884E-01    0.577035323564055389E-01    0.895060392206673772E+00    0.188775767123385805E+02   -0.583215603933316906E+01    0.847200013423313747E-01   -0.408776340028937923E+01   -0.114074160070343614E+00    0.185937433532143655E+04
    0.569999558001795667E+05    0.106445701746910842E+00    0.151056476294452381E+03    0.414673870671820044E-01    0.488192746475846623E-01    0.902594961743204638E+00    0.188748335900838597E+02   -0.795094604275044414E+01   -0.227399895103517125E+01   -0.414666538653188432E+01   -0.111433633786662378E+00    0.185975879545229532E+04
    0.569999558001795667E+05    0.106445701746910842E+00    0.151056476294452381E+03    0.414673870671820044E-01    0.488192746475846623E-01    0.902594961743204638E+00    0.188748335900838597E+02   -0.795094604275044414E+01   -0.227399895103517125E+01   -0.414666538653188432E+01   -0.111433633786662378E+00    0.185975879545229532E+04
    0.569996164137886008E+05    0.110440747456256261E+00    0.149763785091178704E+03    0.528083129981463464E-01    0.566590257004026127E-01    0.898614201270504287E+00    0.188774841050186311E+02   -0.119416808698213721E+02   -0.639979863713411135E+01   -0.416200980358281569E+01   -0.997303930173458614E-01    0.185995870515956335E+04
    0.569996164137886008E+05    0.110440747456256261E+00    0.149763785091178704E+03    0.528083129981463464E-01    0.566590257004026127E-01    0.898614201270504287E+00    0.188774841050186311E+02   -0.119416808698213721E+02   -0.639979863713411135E+01   -0.416200980358281569E+01   -0.997303930173458614E-01    0.185995870515956335E+04
