

    0.378664111637448740E-07   -0.370821828004601548E+04    0.570000490045723054E+05    0.125009280975550752E+00    0.147049309418246224E+03    0.480926565851923365E-01    0.527540480518251809E-01    0.892935091514315271E+00    0.189051551028539429E+02   -0.218752037369300112E+01    0.758016161379037712E+00    0.523268784261776787E+01   -0.859260229810264775E+01
    0.399256831660824661E-07   -0.370835927843537456E+04    0.569999014497374228E+05    0.866802471584590672E-01    0.149219263667858996E+03    0.488164320164710397E-01    0.550158562501185944E-01    0.909095702309468678E+00    0.188960478830293326E+02   -0.238781797373045901E+01    0.547863252803894918E+00   -0.527594864013027465E+00   -0.832399554701567013E+01
    0.402120945681792586E-07   -0.370840866216485347E+04    0.570005509277821548E+05    0.107364954863515105E+00    0.150847421123896169E+03    0.444200232585056434E-01    0.463933282553220042E-01    0.894092702559201258E+00    0.188866315836200904E+02   -0.229162579819772372E+01    0.811779714191698143E+00   -0.492458931154099755E+01   -0.458869553920030881E+01
    0.511883973856807153E-07   -0.370892644004919794E+04    0.570009909456786045E+05    0.849601119434608698E-01    0.147531566777706388E+03    0.430862719160202551E-01    0.403207269231298515E-01    0.900692640790677346E+00    0.188988328900938782E+02   -0.231983867314980241E+01    0.684559879226525947E+00    0.122681794054580040E+01   -0.589668159082018484E+01
    0.881389038042179710E-07   -0.371004833002759324E+04    0.570000952957126501E+05    0.115171822651383593E+00    0.148380870595420419E+03    0.484136612599528060E-01    0.564557368239110013E-01    0.900642590624439965E+00    0.188650963047698319E+02   -0.219780986290308356E+01    0.641491439201982039E+00   -0.349862721817908451E+01   -0.675624009118892133E+01
    0.111054053894709259E-06   -0.371054562381179539E+04    0.570000067680067223E+05    0.996540801815564703E-01    0.153523618641583795E+03    0.423036364977088380E-01    0.520081298927176361E-01    0.902621535978124334E+00    0.188821874612114442E+02   -0.227413580753468647E+01    0.825592850930166433E+00   -0.201207197419426320E+01   -0.848598225029656916E+01
    0.167596919931161516E-06   -0.371140380104224505E+04    0.570002972567553297E+05    0.122826754886467174E+00    0.154026092069190099E+03    0.452645616552220173E-01    0.527905870066780261E-01    0.899131216904215380E+00    0.188943776747505261E+02   -0.230272391728597414E+01    0.734832165632068324E+00    0.701809741624303096E+00   -0.154902413092883879E+02
    0.191494984991623248E-06   -0.371170548838127206E+04    0.570001906267330196E+05    0.100344721239973289E+00    0.148885066848853256E+03    0.431750799194639684E-01    0.465683216118379997E-01    0.899281989917830371E+00    0.189221770032248813E+02   -0.223302316224839048E+01    0.826148340200088427E+00   -0.139439050057172409E+01   -0.765205016586647968E+01
    0.223882037210801958E-06   -0.371205309144717694E+04    0.570000997694560720E+05    0.984126948511080263E-01    0.145641367531732641E+03    0.571003455848951222E-01    0.553378091247049980E-01    0.895165820898563225E+00    0.190326769623048406E+02   -0.239580207238194332E+01    0.549776179449033231E+00    0.459546661738483309E+01   -0.749255259723567679E+01
    0.304213485689316139E-06   -0.371270140000037418E+04    0.570006480509972826E+05    0.109777419084200079E+00    0.152654397777425572E+03    0.454192044475654477E-01    0.445220223446226582E-01    0.900848000835885787E+00    0.188817005000977858E+02   -0.234606247421299008E+01    0.499340071273312924E+00    0.577391865590491937E-01   -0.109065483333699262E+02
    0.312953969150991886E-06   -0.371279314053129792E+04    0.570001945540418164E+05    0.104321714664739246E+00    0.151151566402263626E+03    0.529570285035826926E-01    0.550523637502570301E-01    0.895822939414503527E+00    0.188571575534732396E+02   -0.224119390724972822E+01    0.765078864659096247E+00   -0.169428774922744374E+01   -0.377442966064854435E+01
    0.315829795904247628E-06   -0.371284652291382145E+04    0.569994047771735932E+05    0.120016485584424459E+00    0.147924374531815033E+03    0.578471851454206848E-01    0.551992406214456693E-01    0.901859522195720520E+00    0.190679659331490683E+02   -0.215869231547370344E+01    0.811100712682452651E+00    0.432025055115012435E+01   -0.790768253074911875E+01
    0.375051303675302234E-06   -0.371322532939010171E+04    0.570008461943258371E+05    0.938917277379340970E-01    0.147510326870912849E+03    0.415352421938905703E-01    0.415615203606422776E-01    0.906491653906874140E+00    0.189310383589582614E+02   -0.230690857239713365E+01    0.687239679306198337E+00    0.482451997608055549E+01   -0.672911098398259533E+01
    0.385421761066700935E-06   -0.371331496789252060E+04    0.569999316677378520E+05    0.118249341406445552E+00    0.151829718332239850E+03    0.475557662601128681E-01    0.431012618021896776E-01    0.892426464764133009E+00    0.189523155320679884E+02   -0.230715497017340088E+01    0.637156996214063076E+00    0.337777306413002076E+00   -0.588048537217957890E+01
    0.384197303113047052E-06   -0.371334369163751626E+04    0.569995579357254537E+05    0.913227216453392776E-01    0.153977793311082195E+03    0.519487131697008511E-01    0.571738145924096733E-01    0.902514793636186141E+00    0.188761300552088862E+02   -0.239741671831789827E+01    0.546756458819895763E+00   -0.142465115352260430E+01   -0.665209712665187691E+01
    0.395060613706704832E-06   -0.371343454530627014E+04    0.570000923501666330E+05    0.953780273359610409E-01    0.149695528069243323E+03    0.490543439953770657E-01    0.510400461866456004E-01    0.898347405677334176E+00    0.188753423270809613E+02   -0.222028597884210210E+01    0.599712345657269164E+00   -0.204534941374382750E+01   -0.664747644186083697E+01
    0.407693928376408552E-06   -0.371353258804913503E+04    0.569997000759744260E+05    0.855943598306920517E-01    0.147518013750898632E+03    0.487543724686779409E-01    0.508341918890148209E-01    0.893145369871978345E+00    0.189753441633571640E+02   -0.226435194224990521E+01    0.625332206232829368E+00    0.675463699110918903E+01   -0.846757081731977301E+01
    0.533480134623495757E-06   -0.371410548600197353E+04    0.569997886614473027E+05    0.946967309950528385E-01    0.149089830394887116E+03    0.513644810073668190E-01    0.413500149721131513E-01    0.906328577237545230E+00    0.189319460297973841E+02   -0.217567553050620432E+01    0.776967672199659898E+00    0.157747386118341471E+01   -0.567090271597872153E+01
    0.533301202414442167E-06   -0.371413990279760810E+04    0.569999207582749659E+05    0.119162735141688014E+00    0.145036062396833728E+03    0.503962491477791888E-01    0.481016646421329741E-01    0.892856639989641931E+00    0.189340651309596808E+02   -0.223662168989897747E+01    0.663093938048088249E+00    0.619660565757513826E+01   -0.104105693741046341E+02
    0.571915419742759387E-06   -0.371431479999808971E+04    0.569998848084380079E+05    0.801393093488556446E-01    0.145818605033510266E+03    0.488101297824665159E-01    0.489866080238613721E-01    0.898126462761461575E+00    0.188865969048839482E+02   -0.213002149072686731E+01    0.794654071195424638E+00   -0.647394542833333553E+01   -0.596331554560260102E+01
    0.565001098471100617E-06   -0.371432556084234284E+04    0.570000481500990427E+05    0.904453924805128789E-01    0.148521560958836488E+03    0.422682512398642671E-01    0.562959085573272525E-01    0.891838365200365968E+00    0.189311696897885859E+02   -0.238165039548540935E+01    0.621024572809819819E+00    0.536539536342081469E+01   -0.823271047193897054E+01
    0.566311565039732522E-06   -0.371436528200099701E+04    0.569997624333482017E+05    0.865380967960851233E-01    0.147884359563381395E+03    0.404374375404120343E-01    0.545364207931330960E-01    0.893984481689042321E+00    0.187028647135823505E+02   -0.234900530520349582E+01    0.593413103565600619E+00    0.616297969110121713E+01   -0.107616031695235499E+02
    0.557892908801249323E-06   -0.371437041497875953E+04    0.569999044470232620E+05    0.102220564812746911E+00    0.149765029667590738E+03    0.500650967031563005E-01    0.594106158228895620E-01    0.896756082291902512E+00    0.188586311608626573E+02   -0.236407548943184853E+01    0.665903309069126870E+00   -0.404983089131146468E+01   -0.777424751576813300E+01
    0.560459521208892817E-06   -0.371441468269121515E+04    0.570004610683747305E+05    0.125524710462441846E+00    0.153951774565235809E+03    0.472378155318744775E-01    0.416085128183026481E-01    0.905465582696775018E+00    0.188843247525727485E+02   -0.223669231714994865E+01    0.679163385210965087E+00   -0.264814340321565389E+01   -0.351358558906334872E+01
    0.570965352684368010E-06   -0.371448691342786105E+04    0.570005523744834718E+05    0.102459302069327629E+00    0.153544093548760571E+03    0.491967972641778814E-01    0.557762300780629411E-01    0.894499900729124886E+00    0.188626974954750928E+02   -0.234358574065689185E+01    0.565867437164095821E+00   -0.607051319789707744E+01   -0.746365115410057900E+01
    0.618575425677063715E-06   -0.371468218235565973E+04    0.570000747208708999E+05    0.123152772075144440E+00    0.153381310675037980E+03    0.486692130609081841E-01    0.518668608473286941E-01    0.898023917043810016E+00    0.188801065080253885E+02   -0.232889281375898261E+01    0.606566038629426152E+00   -0.610747711127265003E+00   -0.872052245850708374E+01
    0.712903235723982214E-06   -0.371500112320131439E+04    0.569999281697557526E+05    0.857436466812511872E-01    0.146514588030357544E+03    0.472238642453561772E-01    0.537758245514582262E-01    0.909520592219773105E+00    0.189422544210398840E+02   -0.227630040123508381E+01    0.648874717637778486E+00    0.371578316465092229E+01   -0.692751609039908089E+01
    0.825066532661254887E-06   -0.371532844758421425E+04    0.570003490301081838E+05    0.118746472875383799E+00    0.152554971574881932E+03    0.465871273428529187E-01    0.428373458102297988E-01    0.909553279445201479E+00    0.188186737971806757E+02   -0.223100361289559190E+01    0.773775078754326384E+00   -0.112548393816841799E+00   -0.553704531101640463E+01
    0.867829075092883293E-06   -0.371546459680039379E+04    0.570004558951644140E+05    0.993517267483940564E-01    0.149284195619446763E+03    0.439905850217258906E-01    0.559935438575454997E-01    0.890961182173933497E+00    0.189196417533714651E+02   -0.224401807608748882E+01    0.712899317987526038E+00   -0.437067578368471032E+01   -0.548489057209773456E+01
    0.890432692724374938E-06   -0.371555110999771159E+04    0.569997066867290123E+05    0.103655930240615313E+00    0.153965799682918060E+03    0.555033231106162872E-01    0.479767771626639639E-01    0.898434673278029949E+00    0.187954674358377289E+02   -0.230049570483641963E+01    0.665527967917449059E+00   -0.100040149725210220E+00   -0.751393361339744992E+01
    0.974754444856122554E-06   -0.371576715386033948E+04    0.570002705964138659E+05    0.109585470254708939E+00    0.147512959864240827E+03    0.465790681993611677E-01    0.424047156768290953E-01    0.908045250277748184E+00    0.189259332970343763E+02   -0.213938742184542363E+01    0.755351542247483132E+00    0.825509606951038144E+01   -0.940249732771085789E+01
    0.103110522970494527E-05   -0.371591464349289663E+04    0.570002117529605966E+05    0.977702151636916234E-01    0.148980229895941221E+03    0.552687957692738069E-01    0.511127105009769878E-01    0.903372219618959194E+00    0.189912725860749880E+02   -0.219014941474234925E+01    0.669358987989005505E+00    0.218223367768250442E+01   -0.689323201953010845E+01
    0.119987128089741822E-05   -0.371625289725144694E+04    0.570001272686361626E+05    0.822042506984028698E-01    0.147670733557575772E+03    0.563997485109904648E-01    0.486146543721803631E-01    0.899071064155314570E+00    0.189378710826033299E+02   -0.227717824451604001E+01    0.684620577186550561E+00    0.987892687990005625E+00   -0.606126959997330683E+01
    0.135986735380310343E-05   -0.371653833072254793E+04    0.569996979842865840E+05    0.111787704393950277E+00    0.148873522946600644E+03    0.484902397266024632E-01    0.482713959174791291E-01    0.895899088841445757E+00    0.188695283934171663E+02   -0.209347505320830418E+01    0.832664328681918642E+00   -0.121324486046305680E+02   -0.505980684570257289E+01
    0.141361632564921278E-05   -0.371665094650168930E+04    0.570006993114949510E+05    0.122725578414571421E+00    0.147403763488234688E+03    0.495208176497851996E-01    0.456861322326700126E-01    0.906913841213684346E+00    0.188630082029337522E+02   -0.217574601675800894E+01    0.760097818068715014E+00   -0.530582381850671769E+01   -0.192576340763379950E+01
    0.206789329281992953E-05   -0.371744679255129495E+04    0.569992470229487226E+05    0.105039172915253179E+00    0.150487921660637824E+03    0.535630943574883153E-01    0.519210747931999061E-01    0.909672077158338310E+00    0.188320025496023753E+02   -0.233138546476578901E+01    0.552343349191781852E+00    0.176730756213603080E+01   -0.943955357637900150E+01
    0.206764862745492807E-05   -0.371748164362410762E+04    0.570002034055752010E+05    0.107063839295962693E+00    0.150973698639873874E+03    0.426255068529810960E-01    0.579625548275499863E-01    0.900133589606108231E+00    0.188919297607648708E+02   -0.240991074380355785E+01    0.540985182391062303E+00   -0.294460007991075357E+00   -0.112648535957080203E+02
    0.218602466900192142E-05   -0.371762807662706882E+04    0.570005138984836958E+05    0.111488674524452769E+00    0.148098194284859005E+03    0.544796363468746242E-01    0.500282995379677312E-01    0.895660124736588625E+00    0.188987095835631642E+02   -0.235789552632841382E+01    0.589817540115222583E+00   -0.568161632988136311E+01   -0.510104754278629713E+01
    0.251855415451572050E-05   -0.371794636497431065E+04    0.570007023197430826E+05    0.824217642882365820E-01    0.148152156405194432E+03    0.513620854450304518E-01    0.552947157538068931E-01    0.894757509197971257E+00    0.188945822527594451E+02   -0.231313715046380342E+01    0.593374713509014384E+00   -0.449772704305364801E+01   -0.381720652684813899E+01
    0.248047846600562200E-05   -0.371795098565910985E+04    0.569993468713570910E+05    0.941143602733212209E-01    0.148667926452399684E+03    0.521287851550682191E-01    0.439184982763279053E-01    0.904022581119284463E+00    0.189169667329842817E+02   -0.220099756703234073E+01    0.765996435827179356E+00    0.375688002775196228E+01   -0.660583170307666556E+01
    0.262866719744665640E-05   -0.371810212433300376E+04    0.570006813673169236E+05    0.103921405443898079E+00    0.147905397352407590E+03    0.440613383140762982E-01    0.497508882469137118E-01    0.906614320983645916E+00    0.189321878861138195E+02   -0.238378467412253769E+01    0.568958548169111067E+00    0.396148905397222784E+01   -0.749285234732110705E+01
    0.352204086904904176E-05   -0.371872233938276577E+04    0.569992346161977184E+05    0.100997269993937766E+00    0.151484760742715309E+03    0.593220111080644541E-01    0.440030662738188361E-01    0.897503437014352201E+00    0.189067295856886233E+02   -0.212088715412766637E+01    0.839177446447122555E+00   -0.703525914496273774E+01   -0.382877447227976653E+01
    0.350636774660868688E-05   -0.371874850721747725E+04    0.570004189899918347E+05    0.880291625951526435E-01    0.146678041927552073E+03    0.413293428045172426E-01    0.429313412507599870E-01    0.896445226856312116E+00    0.188824141832571755E+02   -0.212963572888942254E+01    0.837157667439654585E+00    0.352395199317930841E+01   -0.889908787907843823E+01
    0.392570954113157232E-05   -0.371900952781289880E+04    0.569992787678927853E+05    0.955624123536421843E-01    0.154476031824831125E+03    0.474717306882840237E-01    0.448434955130173132E-01    0.902821548942928098E+00    0.189026319336231268E+02   -0.220768874778186674E+01    0.654471967040585856E+00    0.197461226108335541E+01   -0.859788447676316991E+01
    0.412012390414715678E-05   -0.371914128778624536E+04    0.570005415850713325E+05    0.980983854187360838E-01    0.154289286767094723E+03    0.549273841684311259E-01    0.505906831882039637E-01    0.902274996752769010E+00    0.188348562954667855E+02   -0.232164915060951449E+01    0.571901351240556854E+00    0.244953946825714652E+01   -0.640366397547496113E+01
    0.419588234958669923E-05   -0.371921281633494937E+04    0.570002030990325875E+05    0.117810652089858983E+00    0.152055684699133565E+03    0.503516299849263022E-01    0.512951036795017135E-01    0.900129856624463875E+00    0.189111510187812364E+02   -0.220817905699840678E+01    0.815926792391705291E+00    0.155528044756937073E+00   -0.865112845372029859E+01
    0.419950747876755373E-05   -0.371924963125428485E+04    0.569995015421467178E+05    0.112167063055773203E+00    0.150415565787805292E+03    0.504988688684013115E-01    0.418199364937201640E-01    0.891886576628692529E+00    0.188686577253498839E+02   -0.213394766117760692E+01    0.859089019326111258E+00    0.300897980224889139E+01   -0.106493625483304282E+02
    0.415470948539049130E-05   -0.371926326948384258E+04    0.570000349843703079E+05    0.104150139641474015E+00    0.147197008829174706E+03    0.524134083616938293E-01    0.486707920395929930E-01    0.895871454166964454E+00    0.188928618968194293E+02   -0.218196244686492946E+01    0.750405467259536274E+00    0.983197402141514853E+00   -0.550607444364312837E+01
    0.472683535385224138E-05   -0.371955638403037983E+04    0.570008583724489145E+05    0.868212626809060084E-01    0.146827966840104637E+03    0.528355806691828273E-01    0.416524571701897828E-01    0.896534149279841652E+00    0.189074969262952663E+02   -0.227285490825662251E+01    0.647392463307493338E+00   -0.600106044087211909E+01   -0.466997515310737388E+01
    0.518162282225051811E-05   -0.371977519649598662E+04    0.570000815194359093E+05    0.112456584482235181E+00    0.145041897485350916E+03    0.533912288246832095E-01    0.455983058681134271E-01    0.900671718214079764E+00    0.188847097243952717E+02   -0.213810013724248416E+01    0.775194861650806311E+00   -0.442780362412212991E+01   -0.280998147634062434E+01
    0.544317849692379251E-05   -0.371990877397410031E+04    0.569997971616738214E+05    0.901082202978956553E-01    0.147888294189652129E+03    0.567805962515213342E-01    0.495674567550032918E-01    0.906842288144756425E+00    0.188812707079694349E+02   -0.211213965448433783E+01    0.822649715911508705E+00   -0.283974635560765920E+01   -0.520278346337410547E+01
    0.667896403874271927E-05   -0.372035306113087290E+04    0.569991146254279884E+05    0.118004624236832986E+00    0.151079566547726245E+03    0.545492789398212830E-01    0.555232071067156344E-01    0.901277958408818636E+00    0.188997067366640259E+02   -0.227985192206466136E+01    0.688402146639353285E+00   -0.194795348741362995E+01   -0.421557755598287986E+01
    0.658939041579248278E-05   -0.372036114475284603E+04    0.569997854505292053E+05    0.109198644781039328E+00    0.150927909411101353E+03    0.514303400969477881E-01    0.519295571773098069E-01    0.891439565295732206E+00    0.189724136025074621E+02   -0.227698704579262978E+01    0.699289810234733578E+00    0.278262666063507080E+00   -0.551129267634588160E+01
    0.689188306091221721E-05   -0.372048599948877791E+04    0.569991723181657726E+05    0.103638194159557051E+00    0.149177193156888762E+03    0.599412206106033144E-01    0.467468777003212030E-01    0.903350541509848060E+00    0.189028458615198396E+02   -0.224760048833796544E+01    0.712645902718146540E+00    0.156669329943670221E+00   -0.507159835929550340E+01
    0.752091725402936110E-05   -0.372069577471735147E+04    0.569994390480248330E+05    0.893268430702032767E-01    0.147301873791048507E+03    0.533935484312528658E-01    0.547887469046008865E-01    0.908414448033294519E+00    0.188971376006077563E+02   -0.211964460628251761E+01    0.841762415720350154E+00   -0.522423919069773257E+00   -0.759689203500319543E+01
    0.781112614371735064E-05   -0.372080658451705176E+04    0.570008515475225358E+05    0.103523269268364082E+00    0.147894096955190179E+03    0.456764757675776970E-01    0.562017135378968316E-01    0.907987085025647844E+00    0.189198037893095083E+02   -0.232408314395113269E+01    0.549403830875970112E+00   -0.521647102445077504E+00   -0.692628734061618090E+01
    0.104096712587959757E-04   -0.372141604454988510E+04    0.569997372261548808E+05    0.951090865896987159E-01    0.150249882903146471E+03    0.430780547594296487E-01    0.583136516834650148E-01    0.893639380486796808E+00    0.190037248677429709E+02   -0.234355906820384785E+01    0.572619174905426687E+00    0.330899977021856273E+01   -0.727764046570205103E+01
    0.105370351917652811E-04   -0.372147545408853921E+04    0.569997959331559832E+05    0.117030196338552772E+00    0.148375424427067998E+03    0.498397148467048107E-01    0.418200856581088590E-01    0.901828880004860722E+00    0.189381782820874633E+02   -0.228545781171684315E+01    0.710037282722547403E+00    0.177210313342180203E+01   -0.674814332126544603E+01
    0.110358822820538717E-04   -0.372160305336211013E+04    0.569995948680722431E+05    0.949181148280872772E-01    0.147449509690115264E+03    0.424616636519038609E-01    0.453730594518419877E-01    0.900868468450089277E+00    0.188561095344789038E+02   -0.217736646645522924E+01    0.744787491454316886E+00    0.348918758208889557E+01   -0.705499536605815880E+01
    0.109056043043480608E-04   -0.372161439072918483E+04    0.569991485886797527E+05    0.114447266742319240E+00    0.150545003509425214E+03    0.593870010500131967E-01    0.531982169920829778E-01    0.891024312728961321E+00    0.190234269232407200E+02   -0.224534121539087739E+01    0.725825951910005762E+00    0.274702734756522959E+01   -0.699530392902655684E+01
    0.113296331177426561E-04   -0.372172576820761014E+04    0.569999017313182703E+05    0.860361853132284998E-01    0.148114742460873856E+03    0.505383002725699332E-01    0.427974895316539164E-01    0.907974325226535539E+00    0.188859997808639974E+02   -0.217986089199234279E+01    0.736260939508163625E+00    0.313739236885537132E+01   -0.970854632829863107E+01
    0.114298291178514865E-04   -0.372177846559560430E+04    0.570004111208667746E+05    0.907615738443050130E-01    0.145921517018256054E+03    0.484112554061570249E-01    0.573814415218867335E-01    0.902133492099955747E+00    0.190053881683715211E+02   -0.219677934022016563E+01    0.727218999558142953E+00    0.157017802821196573E+01   -0.678732306597312451E+01
    0.112666310589678296E-04   -0.372178479096688943E+04    0.569996074546694581E+05    0.997616341141435992E-01    0.152297630043541233E+03    0.476860688588379086E-01    0.483334261316504810E-01    0.892125678284613310E+00    0.189184109933231461E+02   -0.216590363702887290E+01    0.746940088120386259E+00   -0.290833455877271074E+01   -0.550902875771671496E+01
    0.117822946240452043E-04   -0.372190938387759206E+04    0.569995151522676024E+05    0.965219010980776226E-01    0.151849805365387681E+03    0.560013067508508336E-01    0.447422148973890058E-01    0.902694156556150484E+00    0.188692550671236852E+02   -0.225560719426733103E+01    0.642606239278346481E+00   -0.697086593149282230E+01   -0.561938841816059043E+01
    0.115955237128937068E-04   -0.372191251397238602E+04    0.569996389954874685E+05    0.994679363013824258E-01    0.150555045876342518E+03    0.494806901576182318E-01    0.490747483573366894E-01    0.904810593416256026E+00    0.188862381706947602E+02   -0.228118750430365802E+01    0.727504554542196535E+00    0.140822405558698155E+00   -0.520323755814784406E+01
    0.142928077391075927E-04   -0.372236587632891451E+04    0.569996411503331838E+05    0.111005356731112115E+00    0.149909230267940643E+03    0.486647591197450352E-01    0.577398735718782780E-01    0.894109655467661857E+00    0.190188451044997251E+02   -0.220109717529193549E+01    0.740811373430451225E+00    0.227694487533940704E+01   -0.666589144541557044E+01
    0.143579050087532272E-04   -0.372241005246178747E+04    0.569999441109910113E+05    0.105153115793592669E+00    0.151897675944762852E+03    0.487551201234810647E-01    0.451543817422319221E-01    0.903368145986773063E+00    0.188580643005889925E+02   -0.215821008906981149E+01    0.794041141937150807E+00   -0.629668629320256246E+00   -0.525566613728018517E+01
    0.142373296470941415E-04   -0.372242827358387467E+04    0.570002034321018727E+05    0.101212754310204239E+00    0.154527597983139884E+03    0.420777168130727977E-01    0.503102109558557220E-01    0.897484833147775274E+00    0.189094853969294405E+02   -0.232204419036347254E+01    0.708659026388137603E+00   -0.661902556378781526E+01   -0.104706550685568907E+02
    0.154731604482359546E-04   -0.372262984045397252E+04    0.570002329631242028E+05    0.110804193998963019E+00    0.150434147888626597E+03    0.434198839678618734E-01    0.417743986568736292E-01    0.893247750550529962E+00    0.188309252569587073E+02   -0.219868101426424101E+01    0.807583505516243805E+00    0.157843410751061808E+01   -0.672376675438261451E+01
    0.166294374048277233E-04   -0.372280906322023066E+04    0.569998933402186158E+05    0.105091849315312957E+00    0.145162437396751272E+03    0.523852570502326420E-01    0.571912519906131317E-01    0.897880111748808996E+00    0.190024573020364613E+02   -0.227842303647817790E+01    0.712265284999805792E+00    0.154215856674807417E+01   -0.601005315840438570E+01
    0.164140522748381505E-04   -0.372281807764248470E+04    0.569999747485533517E+05    0.122225733521906077E+00    0.148566339861615745E+03    0.509957677072080048E-01    0.443579040181377310E-01    0.895152757771552010E+00    0.188668951986871889E+02   -0.224144202500126033E+01    0.698052764518038993E+00   -0.180631641490614148E+01   -0.827181929544139827E+01
    0.163364605644768837E-04   -0.372284368864232920E+04    0.570009387557149021E+05    0.110987420502630607E+00    0.149046638208640189E+03    0.550563491186833731E-01    0.460237071381602095E-01    0.901270367443446019E+00    0.188716215354709504E+02   -0.223260730503723259E+01    0.703958569654899891E+00    0.343182538709200990E+01   -0.651191274753697691E+01
    0.192350387689465437E-04   -0.372320544455662139E+04    0.570002534777948094E+05    0.104098817064011362E+00    0.145993694730137804E+03    0.402758105496230645E-01    0.431918058835169191E-01    0.897587120622400869E+00    0.189614889222387610E+02   -0.225367784485972589E+01    0.726299093336332025E+00    0.933273637295301994E+00   -0.840434476253176399E+01
    0.200211807094105197E-04   -0.372332064666971610E+04    0.570000546006000222E+05    0.103672199649455649E+00    0.152305331837476018E+03    0.521313426788675982E-01    0.532773682508522403E-01    0.903356796690706343E+00    0.189712889617044027E+02   -0.220304104450257920E+01    0.791728911573603700E+00    0.204053562578399156E+00   -0.609071283937278984E+01
    0.198155231558601642E-04   -0.372333508414834114E+04    0.569993468874304745E+05    0.118032078158577206E+00    0.150716700424769073E+03    0.545093435085430358E-01    0.577598083736099027E-01    0.903639807635460257E+00    0.189108922518623430E+02   -0.231636093794481557E+01    0.642934784640330159E+00    0.324779655511531917E+01   -0.833650520512286342E+01
    0.204108002811565587E-04   -0.372342936898362996E+04    0.569990827945542114E+05    0.880604938062749670E-01    0.146831304859284614E+03    0.468393260423270313E-01    0.501165080946650437E-01    0.896333702916944586E+00    0.189056526887247571E+02   -0.217105320598524365E+01    0.813423196694035733E+00   -0.906355616026031097E+00   -0.826833654416281405E+01
    0.208465349097114311E-04   -0.372350670381643204E+04    0.570004131697449920E+05    0.853767982867045805E-01    0.151747271112472561E+03    0.436035348296451714E-01    0.431202093920622503E-01    0.893142056115212690E+00    0.188736106021209977E+02   -0.230795206843705003E+01    0.661906080505766159E+00    0.443753527958081706E+00   -0.625460667166819029E+01
    0.255107522796579311E-04   -0.372394561609225957E+04    0.570003461071732963E+05    0.104910782172539380E+00    0.147355107402873927E+03    0.432470149905957307E-01    0.568509064181869431E-01    0.897458256781297536E+00    0.188501366844568423E+02   -0.228999324428792139E+01    0.668007509166263502E+00   -0.319802271552612805E+01   -0.762500164423848226E+01
    0.257369260678539615E-04   -0.372399835731422945E+04    0.569997215449602954E+05    0.102390189386483782E+00    0.150051825523652326E+03    0.453208040119307265E-01    0.484678924135362663E-01    0.890111023294053005E+00    0.189959853052067800E+02   -0.229122396193255007E+01    0.729536805702059254E+00    0.187584050589851414E+01   -0.661232484920149943E+01
    0.258164992646209666E-04   -0.372403961907604344E+04    0.569997967792296040E+05    0.102598910877266081E+00    0.148489316575365706E+03    0.514251816314594962E-01    0.448322816340495367E-01    0.900856593661560567E+00    0.189853129854169858E+02   -0.229446681456661450E+01    0.677961651737913229E+00    0.202112656302593258E+00   -0.657894136016416642E+01
    0.297499988809784052E-04   -0.372435833739627424E+04    0.570001258220269301E+05    0.956811670017324173E-01    0.153609618397040293E+03    0.473456220159874860E-01    0.546983083738153200E-01    0.900089771407130090E+00    0.189439115346838278E+02   -0.228146298785785007E+01    0.588331365337824042E+00    0.215440541041427647E+01   -0.807760877876804884E+01
    0.298554060638579480E-04   -0.372440049878903255E+04    0.570008357515282478E+05    0.105055662317633941E+00    0.147153633412790583E+03    0.442024225349232566E-01    0.427264593868700512E-01    0.902993486999291606E+00    0.188814129328621014E+02   -0.212135861591940511E+01    0.845771875293582998E+00   -0.240029366688596246E+01   -0.548032893493698481E+01
    0.309025522038460274E-04   -0.372450453219828933E+04    0.570007604294045377E+05    0.119208681742861672E+00    0.149066702801117003E+03    0.571732812201144053E-01    0.471658981372358663E-01    0.896413068726683915E+00    0.188785802236781812E+02   -0.231516911283533888E+01    0.688638569779324583E+00    0.229190746718347693E+01   -0.100754610665996012E+02
    0.304403079861772447E-04   -0.372450947766692161E+04    0.569997680217016532E+05    0.993320822610507942E-01    0.152304263047994453E+03    0.496764944927885685E-01    0.425846232543587097E-01    0.896190966436020253E+00    0.189278113866083118E+02   -0.228480749783633996E+01    0.688381610293349766E+00   -0.254069700092734418E+01   -0.569238869262383496E+01
    0.301037791418762371E-04   -0.372452233151823248E+04    0.570003900566681259E+05    0.106233240295726200E+00    0.150600661736043946E+03    0.524402071864419339E-01    0.432303133439001300E-01    0.899672141405189474E+00    0.188706265457112892E+02   -0.226501535902481388E+01    0.595071274539418660E+00   -0.678207731430871164E+01   -0.539396070270441719E+01
    0.363192524138325002E-04   -0.372493281374441403E+04    0.570000899184711088E+05    0.110882764977402806E+00    0.147998289166644611E+03    0.559651419661259947E-01    0.511720076759365344E-01    0.902601241633536722E+00    0.190297191872323239E+02   -0.220814071175166049E+01    0.733203706509038544E+00    0.259194147976344524E+01   -0.682131091562508640E+01
    0.363791565989930352E-04   -0.372497119750276079E+04    0.569992069561423632E+05    0.998041742219478861E-01    0.148574722149295781E+03    0.502934310243308563E-01    0.479413631792123748E-01    0.893105948165519914E+00    0.189122232861906134E+02   -0.226369970854739755E+01    0.730824264639178267E+00   -0.396554456513832498E+01   -0.515259672167300753E+01
