    0.570007240780393840E+05    0.910423855468816823E-01    0.151658845288465500E+03    0.513920140199669376E-01    0.445189660426390799E-01    0.894240128934255862E+00    0.188603874075154145E+02   -0.281404418686575930E+01    0.629639366804081924E+01   -0.466486369454293737E+01    0.431330476690500869E-01    0.182434543971575135E+04   -0.143851535193769280E+02    1
    0.570007444882466079E+05    0.115398782604562544E+00    0.149787091028990517E+03    0.583881005412306003E-01    0.421827555809172888E-01    0.897513076234291329E+00    0.189078063362321913E+02   -0.292411563492812610E+01    0.687415559745447879E+01   -0.466438182666654733E+01    0.210615053080221160E-01    0.182435203339771601E+04   -0.143951535193769331E+02    1
    0.569990760423144748E+05    0.997138678233479292E-01    0.153736072030152286E+03    0.503491086236310947E-01    0.457478617139960575E-01    0.908493917698754538E+00    0.188645620657403015E+02   -0.261808664111680534E+01    0.465544323729238574E+01   -0.364440206621577723E+01   -0.255075430240585432E+00    0.182437837658781996E+04   -0.144051535193769329E+02    1
    0.570009394946057582E+05    0.118597979966856032E+00    0.151694394096897099E+03    0.526044039998077514E-01    0.473890685621277674E-01    0.899144485924246450E+00    0.189943581901950012E+02   -0.216868373537947745E+01    0.598809495004389625E+01   -0.383712807544419210E+01   -0.192682345321925935E+00    0.182468060181838723E+04   -0.144151535193769309E+02    1
    0.570000641925440359E+05    0.143871635083784227E+00    0.147204103915229325E+03    0.446064155169199200E-01    0.551900501719739950E-01    0.902728233080752229E+00    0.188633489376923684E+02   -0.350661247569020329E+01    0.419188220210195261E+01   -0.420138946892240117E+01    0.502696961829197627E-03    0.182469876839967878E+04   -0.144251535193769307E+02    1
    0.570006803396762625E+05    0.105477819727293337E+00    0.151731855281856639E+03    0.485284843763575946E-01    0.444804480558639859E-01    0.899307435855589365E+00    0.188694268929006199E+02   -0.232445362895606245E+01    0.462186400452583257E+01   -0.371845260825110380E+01   -0.217650387658558514E+00    0.182478820831168127E+04   -0.144351535193769323E+02    1
    0.570005422666943705E+05    0.130022474274577970E+00    0.154992795500826702E+03    0.458646501402544468E-01    0.422575961640360570E-01    0.897300900740546581E+00    0.187426700990112991E+02   -0.215371783543536255E+01    0.527957935362488495E+01   -0.417874449573778772E+01   -0.507362521953428555E-01    0.182482372700123437E+04   -0.144451535193769338E+02    1
    0.570000039394250052E+05    0.116627059766317848E+00    0.153014388726527557E+03    0.419529847320143368E-01    0.519289233689656515E-01    0.894103342418669733E+00    0.189092817252776975E+02   -0.922698604964334557E+01    0.121471060015614007E+01   -0.404782671364623337E+01   -0.184093575837701334E+00    0.182482727621492063E+04   -0.144551535193769283E+02    1
    0.570002204701177398E+05    0.113683638053258970E+00    0.149452454393591239E+03    0.466180641445377297E-01    0.588445294342539796E-01    0.901340432583138562E+00    0.188200399741543976E+02   -0.132752574720546024E+01    0.591900614695948324E+01   -0.414341035220285114E+01   -0.905863061646718370E-01    0.182495800425919538E+04   -0.144651535193769316E+02    1
    0.569999069620178343E+05    0.130065357792220282E+00    0.151014586837907359E+03    0.485111549873657524E-01    0.456903279260480813E-01    0.900366300775063744E+00    0.188462480236234065E+02   -0.370956333386576187E+01    0.351877109392311738E+01   -0.368108131773193925E+01   -0.197307325771146486E+00    0.182504729105700403E+04   -0.144751535193769314E+02    1
    0.569997360191943735E+05    0.775450617064403214E-01    0.149152190718018005E+03    0.553291090878149303E-01    0.429927059591098462E-01    0.901276978191235423E+00    0.188208365776002502E+02   -0.233800860878281025E+01    0.597623845568348244E+01   -0.407971212088905766E+01   -0.155521231996052389E+00    0.182534908335801651E+04   -0.144851535193769294E+02    1
    0.570007788872634846E+05    0.133225000814340744E+00    0.148090726225152849E+03    0.473232834813297754E-01    0.485176359608320423E-01    0.893098765137216422E+00    0.188176443794648911E+02   -0.311275989899824790E+01    0.374082741039119870E+01   -0.381996896539317277E+01   -0.219806097659177718E+00    0.182535680458703678E+04   -0.144951535193769327E+02    1
    0.570001610235671178E+05    0.134133187080581695E+00    0.151754497707805768E+03    0.501891597465692618E-01    0.566228874951649058E-01    0.905321277696047200E+00    0.189946391497150842E+02   -0.213398587392571271E+01    0.517350338919521668E+01   -0.408218125438415935E+01   -0.885526996858050502E-01    0.182538118646737053E+04   -0.145051535193769325E+02    1
    0.570002124982976529E+05    0.141350738272409515E+00    0.152898592120939469E+03    0.530440397381455458E-01    0.524281132088693647E-01    0.900053070463962324E+00    0.187898152795850777E+02   -0.232642442614204237E+01    0.461474196608292075E+01   -0.436009869297524411E+01   -0.517058675942735774E-01    0.182552107915224246E+04   -0.145151535193769305E+02    1
    0.569993678684181141E+05    0.137955225324955078E+00    0.150448375648431437E+03    0.514596610751877626E-01    0.566160754119586218E-01    0.904170360404162099E+00    0.188192695226919859E+02   -0.191938747205140237E+01    0.596065480186348040E+01   -0.403174090915715855E+01   -0.170229390762639404E+00    0.182579531222906576E+04   -0.145251535193769339E+02    1
    0.569995639328277903E+05    0.897718981227995788E-01    0.152074056583926222E+03    0.449889808034212788E-01    0.408141009680525815E-01    0.908543699404100624E+00    0.188824440605267050E+02   -0.266588065190348100E+01    0.569060816370439326E+01   -0.374538288154960064E+01   -0.258806887110595296E+00    0.182624369405598077E+04   -0.145351535193769319E+02    1
    0.570000944656627689E+05    0.908942087782804164E-01    0.147918012234784669E+03    0.540591058835842159E-01    0.474564544038515723E-01    0.906301403823505325E+00    0.190177541078962840E+02   -0.164961445435195486E+01    0.620940854811873777E+01   -0.422865912408492406E+01   -0.502893631306749675E-01    0.182626043385508387E+04   -0.145451535193769281E+02    1
    0.570008875126153143E+05    0.110752930321901255E+00    0.152495626995319896E+03    0.580338738518979269E-01    0.482263772747906078E-01    0.897754253823141446E+00    0.189054867409030223E+02   -0.314685799582873038E+01    0.439520795062949521E+01   -0.400912535498010936E+01   -0.377196976397674300E-01    0.182642858807471771E+04   -0.145551535193769297E+02    1
    0.570005684577225038E+05    0.882494681752729881E-01    0.154674561123097874E+03    0.522249821457851440E-01    0.549327282143699872E-01    0.897594216922448229E+00    0.189303091690620384E+02   -0.200818181983790067E+01    0.568726429676773648E+01   -0.448489236953987103E+01   -0.434736563707860332E-01    0.182646005149989583E+04   -0.145651535193769277E+02    1
    0.569999952047720071E+05    0.105270167819166399E+00    0.145212635550778515E+03    0.548366477108877051E-01    0.549113182554347296E-01    0.894252691964110391E+00    0.188317648553562513E+02   -0.867386723904189472E+00    0.110399795374851184E+02   -0.454910257544569419E+01    0.522150379216594560E-01    0.182653722709456474E+04   -0.145751535193769293E+02    1
    0.569995917249866397E+05    0.116849052550139165E+00    0.153636999212938150E+03    0.479462632552506013E-01    0.564750733426595819E-01    0.893051199063043755E+00    0.188801761469809186E+02   -0.199788258163073973E+01    0.551591286270595837E+01   -0.432715476126442855E+01   -0.108381638052380352E+00    0.182673431052761794E+04   -0.145851535193769326E+02    1
    0.570000323948974328E+05    0.118263389913617040E+00    0.148335718404947983E+03    0.441849910521713157E-01    0.456893889975138398E-01    0.904593192148309022E+00    0.188015703066847095E+02   -0.117587671163486873E+01    0.719589848699337331E+01   -0.433095762525779993E+01   -0.493793306977037133E-01    0.182680650026722037E+04   -0.145951535193769306E+02    1
    0.570003802272541870E+05    0.101641611569965568E+00    0.154895507397792500E+03    0.550113760826514975E-01    0.515917757134551763E-01    0.899383947444070575E+00    0.188704712343134915E+02   -0.265841651374583554E+01    0.440665794663855959E+01   -0.454235818785093581E+01   -0.507336234427094232E-01    0.182701065733533073E+04   -0.146051535193769322E+02    1
    0.570008067713799901E+05    0.125373914885395676E+00    0.146134016648168767E+03    0.502002837785897743E-01    0.465446685204505203E-01    0.902118841505979874E+00    0.187992013016387673E+02   -0.285435750365087282E+01    0.524547715737047149E+01   -0.417624365391696273E+01   -0.856727374011689684E-02    0.182712255337413194E+04   -0.146151535193769320E+02    1
    0.570002300166240238E+05    0.952412194169307835E-01    0.149710382993249681E+03    0.516917440805394479E-01    0.404181004075716208E-01    0.893330580591437662E+00    0.188703225683636049E+02   -0.254219838149666355E+01    0.725619742986974625E+01   -0.441936134232880651E+01    0.675396845861667844E-01    0.182716904623550340E+04   -0.146251535193769282E+02    1
    0.570007051808985998E+05    0.117809554493563298E+00    0.153417597348571690E+03    0.535685989173131510E-01    0.578886436477440008E-01    0.899137192842041189E+00    0.188965234493062582E+02   -0.637590427323268538E+00    0.110127612218838031E+02   -0.446435048020018055E+01   -0.641059232031519904E-01    0.182720222490672609E+04   -0.146351535193769333E+02    1
    0.570003164665218574E+05    0.943906480439993256E-01    0.146136476807759209E+03    0.457134677543849371E-01    0.470995750291587564E-01    0.892785909790782206E+00    0.188591674882866940E+02   -0.208837625571403090E+00    0.965568849173621579E+01   -0.420901312111444970E+01   -0.705854044569887429E-01    0.182725317935322914E+04   -0.146451535193769313E+02    1
    0.569997290568931785E+05    0.109310639152333827E+00    0.153714478841721217E+03    0.547229246397499675E-01    0.465591084173657410E-01    0.899520971930488189E+00    0.189653097927943186E+02   -0.813216610283999275E+00    0.955721666497827727E+01   -0.403918375379724370E+01   -0.159561805840455456E+00    0.182748137587598762E+04   -0.146551535193769293E+02    1
    0.570000696730759955E+05    0.110506090469373666E+00    0.147863197937267984E+03    0.473261199968015231E-01    0.463923466366593720E-01    0.907779588673751858E+00    0.188719684881136516E+02   -0.432060765906526978E+01    0.557070213102924594E+01   -0.377858974093604250E+01   -0.298656308492287081E+00    0.182749509724382756E+04   -0.146651535193769327E+02    1
    0.570003164980624351E+05    0.102571713732711928E+00    0.148234169020065735E+03    0.490993601613173430E-01    0.454592201455173012E-01    0.900685967768223295E+00    0.188944015190889587E+02   -0.210887601563056037E+01    0.152655872802741754E+02   -0.450747531813528557E+01   -0.530564750271562344E-01    0.182759594096263959E+04   -0.146751535193769271E+02    1
    0.570004184907127856E+05    0.107876326765213637E+00    0.150448399319628379E+03    0.577763834146121508E-01    0.533907099154535478E-01    0.906039856713854452E+00    0.189540904969413688E+02   -0.204128136653133163E+01    0.500088944276379710E+01   -0.437295328647910697E+01    0.161540555063828459E-01    0.182763697787261913E+04   -0.146851535193769323E+02    1
    0.570000256564768206E+05    0.100105468295076938E+00    0.153157928151908067E+03    0.484783445449031777E-01    0.440361487476303368E-01    0.894664463464855064E+00    0.188152318360376825E+02   -0.191577316149561283E+01    0.591976763292732855E+01   -0.395596674887596134E+01   -0.194971150148657790E+00    0.182774679646985828E+04   -0.146951535193769320E+02    1
    0.570002563759126642E+05    0.124130253970062554E+00    0.147842625770672186E+03    0.438655182194990292E-01    0.477440394981144059E-01    0.892967063497182134E+00    0.188194596818967632E+02   -0.173794352400296170E+01    0.795014119844824485E+01   -0.453240641673514766E+01    0.243133424338915806E-01    0.182778204530503604E+04   -0.147051535193769300E+02    1
    0.569993733336205842E+05    0.901840943452509036E-01    0.145173485477532665E+03    0.559508326895202246E-01    0.552937571567152994E-01    0.899248023922875395E+00    0.188082238370222576E+02   -0.305753318433510124E+01    0.445610607811470683E+01   -0.387141092210026727E+01   -0.155230546143578618E+00    0.182778767129173798E+04   -0.147151535193769316E+02    1
    0.569990375518999717E+05    0.860158749729116323E-01    0.148478637895387976E+03    0.404573472450075744E-01    0.455048172709356241E-01    0.896739649495170821E+00    0.188888500899253984E+02   -0.184919930273691069E+01    0.744956295992121476E+01   -0.395462573435762987E+01   -0.171129754902425713E+00    0.182784592445254407E+04   -0.147251535193769296E+02    1
    0.570003493065153380E+05    0.852535462280673423E-01    0.146639368239427199E+03    0.558088419031968069E-01    0.536070757263078512E-01    0.901075367308232456E+00    0.189467543854068197E+02   -0.302038681806718268E+01    0.579148830986851060E+01   -0.432708648319632250E+01   -0.944035678382589838E-01    0.182791061102637445E+04   -0.147351535193769312E+02    1
    0.569992298669079319E+05    0.110406542925575585E+00    0.152288771342084090E+03    0.585764345175846107E-01    0.545240693327255568E-01    0.908180307156517541E+00    0.188927547483128464E+02   -0.289966060858976693E+01    0.674479469462657555E+01   -0.464080764534151147E+01    0.938009765751736668E-01    0.182801952511021796E+04   -0.147451535193769292E+02    1
    0.569993249234982213E+05    0.137829972130667278E+00    0.147994034362674171E+03    0.454807160703407029E-01    0.514209278925570334E-01    0.896302076030455197E+00    0.188737768710034644E+02   -0.163497409097602486E+01    0.636857460475914117E+01   -0.413787039601521212E+01   -0.117893726353651696E+00    0.182807350956938285E+04   -0.147551535193769290E+02    1
    0.569992432627761227E+05    0.124422126737228023E+00    0.149969181217125907E+03    0.590167345921805767E-01    0.508865908923323840E-01    0.895063367180003899E+00    0.189297946160067774E+02   -0.296283793513837068E+01    0.370439099757123369E+01   -0.413775895937765181E+01   -0.438930957251379150E-01    0.182809170367018328E+04   -0.147651535193769288E+02    1
    0.569992315376740517E+05    0.120439238643619245E+00    0.152113917934203982E+03    0.432964330010200613E-01    0.422462820823531204E-01    0.896410123401493952E+00    0.189093094460070610E+02   -0.270855621364478605E+01    0.435677415709391802E+01   -0.425435643355188819E+01    0.150530864021958810E-01    0.182810617395408485E+04   -0.147751535193769250E+02    1
    0.569997643024559875E+05    0.879748348163117283E-01    0.145757253663925638E+03    0.415093948318314213E-01    0.544310390164898170E-01    0.899582412265840237E+00    0.188786955004661898E+02   -0.224345411337790912E+01    0.116401171843901849E+02   -0.419728859521667808E+01   -0.163930264259212088E+00    0.182815281322279293E+04   -0.147851535193769337E+02    1
    0.569999988611772715E+05    0.937750303980360161E-01    0.151609096992296259E+03    0.475007125759216789E-01    0.455229793101739055E-01    0.900560514980847326E+00    0.187750244498905445E+02   -0.174932903918620464E+01    0.628208009216779750E+01   -0.418973189543753044E+01   -0.552034707558003296E-01    0.182861965722551372E+04   -0.147951535193769299E+02    1
    0.570001197561435692E+05    0.966840556364059744E-01    0.149093207905027612E+03    0.428030568149079110E-01    0.575008866801293567E-01    0.906966930586733944E+00    0.188955995472836378E+02   -0.192669269909897745E+01    0.641679870917916784E+01   -0.443608291388344433E+01   -0.619841697108802422E-01    0.182862699788348232E+04   -0.148051535193769279E+02    1
    0.570004752484276323E+05    0.120837670856465657E+00    0.153719398169377939E+03    0.508403934999486704E-01    0.434698556965975244E-01    0.897986386632912303E+00    0.189173251597762082E+02   -0.355783993663974041E+01    0.511205316805257137E+01   -0.419194909191684140E+01    0.484306731484114485E-02    0.182864461749298084E+04   -0.148151535193769259E+02    1
    0.570003158627435114E+05    0.888494042084096575E-01    0.146653954091387021E+03    0.565126611017628122E-01    0.504658578494467450E-01    0.901972095390885964E+00    0.188316635389546683E+02   -0.362539280406377795E+01    0.392803577151689343E+01   -0.389382120021396005E+01   -0.170314686994087805E+00    0.182864859327213594E+04   -0.148251535193769310E+02    1
    0.569994508957029975E+05    0.121771455109475762E+00    0.149427356480331525E+03    0.473944442816722350E-01    0.400649004350835114E-01    0.902728818518452880E+00    0.188998017984274469E+02   -0.281883519908439473E+01    0.598783474918316738E+01   -0.406922147275741075E+01   -0.347227848541027673E-01    0.182876787609395774E+04   -0.148351535193769291E+02    1
    0.570001041542171224E+05    0.140632032163309606E+00    0.147683635760743613E+03    0.448740218673035762E-01    0.552098161795270687E-01    0.895035780391618463E+00    0.188684630228377870E+02   -0.150324905405302145E+01    0.842405947739485939E+01   -0.413278437010883337E+01   -0.517733982066308357E-01    0.182883285392100083E+04   -0.148451535193769288E+02    1
    0.569998333752921244E+05    0.142867617887765697E+00    0.147112239800659296E+03    0.422652319196534093E-01    0.536127047798091727E-01    0.890895204033823274E+00    0.188602700335526805E+02   -0.240127021704684429E+01    0.552652449430007575E+01   -0.386884689730481579E+01   -0.149679000975361215E+00    0.182892211804069143E+04   -0.148551535193769304E+02    1
    0.570009908263855541E+05    0.126432122162863758E+00    0.151658412643765701E+03    0.560205163588610652E-01    0.530890432684996000E-01    0.896114566950285907E+00    0.188823359789246155E+02   -0.345171135523973938E+01    0.496793219116829743E+01   -0.465134593581650080E+01    0.547253643905230014E-01    0.182903291546921423E+04   -0.148651535193769266E+02    1
    0.570009867472818951E+05    0.127338502623551786E+00    0.150713041707047523E+03    0.532427647825433059E-01    0.461871326661391773E-01    0.896502734994278128E+00    0.189103751056186589E+02   -0.255118957329578455E+01    0.596615262940208080E+01   -0.450767074666616363E+01    0.462700125644501040E-01    0.182910573363137451E+04   -0.148751535193769335E+02    1
    0.570005299023283224E+05    0.121852530587716695E+00    0.153485348151315691E+03    0.580874126007940583E-01    0.500182181333884215E-01    0.906984066898147256E+00    0.189127570929298301E+02   -0.131728836276793926E+01    0.986251709004246813E+01   -0.450262272092970051E+01    0.162354988066313417E-02    0.182932141348468326E+04   -0.148851535193769280E+02    1
    0.570000587542789217E+05    0.863724977398325489E-01    0.153393424906108862E+03    0.451753219428956201E-01    0.408621510598486254E-01    0.899825906192321501E+00    0.189177725369337502E+02   -0.383108711947297031E+01    0.461174080968244038E+01   -0.377101203384852690E+01   -0.230996917604493257E+00    0.182941859029083912E+04   -0.148951535193769296E+02    1
    0.570002500996172603E+05    0.113416685743786966E+00    0.153292719967255323E+03    0.408984786720708732E-01    0.498148660857557421E-01    0.896709051881537267E+00    0.189339559102827977E+02   -0.214629766812186462E+01    0.753040916426355533E+01   -0.432908238410358592E+01    0.227571874417981275E-01    0.182960232870606683E+04   -0.149051535193769293E+02    1
    0.569991359545453743E+05    0.119736305461615400E+00    0.152325587137943359E+03    0.425023586469801262E-01    0.415622999800628404E-01    0.891590615857306368E+00    0.188663726713331599E+02   -0.307999611436552900E+01    0.470513169618499916E+01   -0.443841145373348667E+01    0.698527472525930365E-01    0.182984924458352521E+04   -0.149151535193769238E+02    1
    0.570004961692981960E+05    0.139860241917321687E+00    0.151720703509708585E+03    0.455655797552203326E-01    0.524730140780737125E-01    0.904951862208020485E+00    0.188977753820315897E+02   -0.399776001432024675E+01    0.479172815704216859E+01   -0.418062632504483478E+01   -0.658358528832525686E-01    0.182985130610917008E+04   -0.149251535193769289E+02    1
    0.570007265846703449E+05    0.931089902470301489E-01    0.149180627206330996E+03    0.405834427879885051E-01    0.536756444380216483E-01    0.909711239731486376E+00    0.188652589327531501E+02   -0.217079876599197030E+01    0.539034865586023493E+01   -0.450153009204836163E+01   -0.194343149970270593E-01    0.182986089938391683E+04   -0.149351535193769234E+02    1
    0.569994378495399069E+05    0.123833802035317575E+00    0.150503101700040645E+03    0.452400255019408254E-01    0.519006460411822745E-01    0.908779149921129070E+00    0.188451789179631852E+02   -0.196554066546097372E+01    0.676531695303884995E+01   -0.442549294402581417E+01    0.228526193490185374E-01    0.183009858549654678E+04   -0.149451535193769249E+02    1
    0.569994023413643226E+05    0.962918691947359101E-01    0.151677312134605785E+03    0.587961521662580672E-01    0.433283123933235759E-01    0.898569184300082147E+00    0.188253121862649557E+02   -0.462531321357282421E+00    0.116512169858320913E+02   -0.419657976501481311E+01   -0.776446860059167299E-01    0.183010616583353863E+04   -0.149551535193769300E+02    1
    0.570003487820753435E+05    0.122109431253804732E+00    0.152303442424066105E+03    0.513247103005158509E-01    0.432731961955320904E-01    0.904264774658131598E+00    0.189453987215725483E+02   -0.202862221881862048E+01    0.486602965812093036E+01   -0.423081085273937418E+01   -0.994926863754234253E-01    0.183010961932637952E+04   -0.149651535193769281E+02    1
    0.569999309642140870E+05    0.110277693961953888E+00    0.152678355206872112E+03    0.430097780264622545E-01    0.570809564728477561E-01    0.904416101469639799E+00    0.188240533958392362E+02   -0.232618423476980007E+01    0.549158309757097474E+01   -0.383092575752316122E+01   -0.160055911783993976E+00    0.183028082665730903E+04   -0.149751535193769243E+02    1
    0.570003540311524266E+05    0.841067138428467365E-01    0.148165301417082247E+03    0.409601890944905900E-01    0.536255888607988090E-01    0.907031007029282521E+00    0.188357973374822016E+02   -0.208244360868821765E+01    0.617932616617292751E+01   -0.425447962246775546E+01   -0.876606036774642411E-01    0.183045431407102728E+04   -0.149851535193769312E+02    1
    0.569996130823394269E+05    0.962547540858930406E-01    0.148256102093355111E+03    0.572365229537084852E-01    0.482651112303503008E-01    0.909758319094304602E+00    0.188842126203620282E+02   -0.261246744174483059E+01    0.434364836097252116E+01   -0.383399219739406494E+01   -0.150137640976748560E+00    0.183060967928915193E+04   -0.149951535193769239E+02    1
    0.570001331480603258E+05    0.108643294562114939E+00    0.152735177374220740E+03    0.441839806478113370E-01    0.537633020081266302E-01    0.905984797713658696E+00    0.187799526447826075E+02   -0.178810316388851476E+01    0.648580321615687794E+01   -0.428120436667960913E+01   -0.956071218470115336E-01    0.183065233401753835E+04   -0.150051535193769254E+02    1
    0.570002946240426827E+05    0.816887770807667168E-01    0.150002467910737522E+03    0.514999226019625250E-01    0.527055456050373392E-01    0.894238183987563606E+00    0.189178633784304040E+02   -0.220296353440856363E+01    0.707060179572769343E+01   -0.422437095024899811E+01   -0.347474193829455588E-01    0.183074947874264558E+04   -0.150151535193769288E+02    1
    0.569990848500974171E+05    0.110990314877240009E+00    0.149556333341418707E+03    0.463527885614033047E-01    0.473011887141661300E-01    0.896331473696133751E+00    0.188434837907402049E+02   -0.315050678139807783E+01    0.386508032100174681E+01   -0.385997120505113234E+01   -0.241532453712389794E+00    0.183118388659703328E+04   -0.150251535193769286E+02    1
    0.570004105809366592E+05    0.964178211787048989E-01    0.152018656834423098E+03    0.543671834728989764E-01    0.462431248962978519E-01    0.891819294777314364E+00    0.188562705079867179E+02   -0.931804273456544152E+01    0.809129146551509582E+00   -0.437369183051041865E+01   -0.346010612458924833E-03    0.183122291342520725E+04   -0.150351535193769283E+02    1
    0.570002095386722358E+05    0.107787798615021552E+00    0.149416566656315865E+03    0.467545105879977746E-01    0.555957086442908782E-01    0.900206693155437443E+00    0.188148026295575868E+02   -0.186668955539853187E+01    0.917748218736232779E+01   -0.424492591562677379E+01   -0.378655217942324637E-01    0.183123921676919986E+04   -0.150451535193769299E+02    1
    0.569995045482041751E+05    0.852112281614435807E-01    0.149490041680994409E+03    0.580055659666943030E-01    0.436678066118603297E-01    0.900898578891548896E+00    0.188740604885490022E+02   -0.394592660420821506E+01    0.329692657310605508E+01   -0.378948445060223094E+01   -0.171258165889335789E+00    0.183132464466923352E+04   -0.150551535193769279E+02    1
    0.569992195995465154E+05    0.112844925269367846E+00    0.150729866881831157E+03    0.413498360630739012E-01    0.580247583942817002E-01    0.904406013073809190E+00    0.188995608439689811E+02   -0.299907083413285847E+01    0.489578031687681658E+01   -0.465069565455497980E+01    0.722704354055453135E-01    0.183139348616991060E+04   -0.150651535193769277E+02    1
    0.569997002625339228E+05    0.115254919828164396E+00    0.148507976334465496E+03    0.495945849721968687E-01    0.442686262854820878E-01    0.899620608607488381E+00    0.188451833420107526E+02   -0.392467844138924171E+01    0.297948607209273764E+01   -0.425114495092688927E+01   -0.145553052890437490E+00    0.183146759476399643E+04   -0.150751535193769293E+02    1
    0.569991768504965730E+05    0.121373197246750483E+00    0.146411523392192578E+03    0.458769498803983516E-01    0.494661339776151093E-01    0.890592212124032723E+00    0.189192012565598517E+02   -0.237248766245421905E+01    0.683491160988944735E+01   -0.411362550273985850E+01   -0.169902578186934411E+00    0.183151678273876973E+04   -0.150851535193769273E+02    1
    0.570002964344458524E+05    0.108068841372551794E+00    0.148028067573746767E+03    0.415805269456585788E-01    0.468553122232182317E-01    0.895864843405418831E+00    0.188028982760274488E+02   -0.329980166915524986E+01    0.452701108579530676E+01   -0.440958038070434988E+01   -0.428917890210802136E-01    0.183161239950614276E+04   -0.150951535193769253E+02    1
    0.569993556214272976E+05    0.833257273561781031E-01    0.149769611043155095E+03    0.495572278497450960E-01    0.472956098410232811E-01    0.903588818143504113E+00    0.188778916202341982E+02   -0.481524919425217046E+01    0.405737509217714276E+01   -0.397059833187266831E+01   -0.190434026002209961E+00    0.183164135282513803E+04   -0.151051535193769251E+02    1
    0.570001854844952904E+05    0.943859861207633349E-01    0.154920595043760130E+03    0.403011091470345181E-01    0.535833279916913818E-01    0.898387952238661081E+00    0.188060467666011455E+02   -0.176416125016861547E+01    0.625568908979262783E+01   -0.434369898303403268E+01   -0.472076060771563083E-01    0.183183925934500144E+04   -0.151151535193769284E+02    1
    0.570001892193088133E+05    0.960231421001905144E-01    0.147440815258643113E+03    0.487521615546689380E-01    0.451390941108171934E-01    0.895696917135804793E+00    0.188944207233859416E+02   -0.595014953279205283E+01    0.303847385469536047E+01   -0.384130859093225130E+01   -0.113165748864622717E+00    0.183186917444795949E+04   -0.151251535193769264E+02    1
    0.569996465607243226E+05    0.902552347347818917E-01    0.151088898749392968E+03    0.543426281321504751E-01    0.516166618245778794E-01    0.903401202106037471E+00    0.188967186291440505E+02   -0.305026968473179405E+01    0.405350785192678575E+01   -0.464804196959511096E+01    0.416510773130027989E-01    0.183194429512978809E+04   -0.151351535193769280E+02    1
    0.570003214343820437E+05    0.122826347391182630E+00    0.153582984736668635E+03    0.508794084086103271E-01    0.443249480075367311E-01    0.907873081662474046E+00    0.188577690441343755E+02   -0.420149542403202769E+01    0.259004529705696918E+01   -0.448632248045020798E+01   -0.503436762794054748E-01    0.183210332382976344E+04   -0.151451535193769278E+02    1
    0.569996726445062232E+05    0.117587049998804496E+00    0.149037636905208018E+03    0.484122793879042945E-01    0.503250981448897169E-01    0.901802029002078509E+00    0.189122846365530144E+02   -0.283098911660960306E+01    0.374909963586746198E+01   -0.457744747707081245E+01    0.118902990921539407E-01    0.183233886211451068E+04   -0.151551535193769258E+02    1
    0.569993343453253547E+05    0.112769566294172049E+00    0.147828423224869880E+03    0.453565097116470986E-01    0.541630299262390869E-01    0.902728499814216989E+00    0.189087377894409840E+02   -0.522100325093056128E+01    0.471783121788893389E+01   -0.392383706327392323E+01   -0.174295533934145347E+00    0.183241793906959924E+04   -0.151651535193769256E+02    1
    0.570001981269675962E+05    0.125669015695947073E+00    0.154844013319067045E+03    0.583668177115042180E-01    0.543390676334030431E-01    0.908136756803664458E+00    0.188963200868705883E+02   -0.321205805641911990E+01    0.251907732002375928E+01   -0.455694202968365669E+01   -0.387257145308589901E-01    0.183259804797928905E+04   -0.151751535193769254E+02    1
    0.570003306668757868E+05    0.108955374988302628E+00    0.150587106443106478E+03    0.516350870207490931E-01    0.438864357643619779E-01    0.898750257520532059E+00    0.188429275530297176E+02   -0.193361928354858970E+01    0.746272117779009747E+01   -0.445233467463683752E+01   -0.498411397600436318E-01    0.183273468012255194E+04   -0.151851535193769287E+02    1
    0.570003417687309047E+05    0.130741352545014677E+00    0.149766030748629447E+03    0.538339896402998674E-01    0.499639231640463671E-01    0.898512006175343325E+00    0.189146649302455359E+02   -0.201151482823836592E+01    0.587207476733242828E+01   -0.412876644051133557E+01   -0.122754351533221631E+00    0.183282991987458058E+04   -0.151951535193769285E+02    1
    0.569997933617574527E+05    0.925338411212981299E-01    0.152352357963247385E+03    0.562516011442179761E-01    0.490609682889204604E-01    0.902014566998781575E+00    0.188742138876199554E+02   -0.197395179145653610E+01    0.100612090976345296E+02   -0.432974108265331203E+01   -0.116882708899361393E+00    0.183285093553126558E+04   -0.152051535193769229E+02    1
    0.570004081006315973E+05    0.130642436857772160E+00    0.148600241910798161E+03    0.424584081640247968E-01    0.588467063999911777E-01    0.894490024309874121E+00    0.188467485227432014E+02   -0.248764496089802334E+01    0.476273754857531539E+01   -0.387006846624839707E+01   -0.188653317686875571E+00    0.183304493774844991E+04   -0.152151535193769281E+02    1
    0.570008387256081114E+05    0.111527867917418033E+00    0.151391820712047434E+03    0.416376040376646647E-01    0.433963847136094247E-01    0.901561950235526988E+00    0.188377490998085371E+02   -0.465380223647670821E+01    0.577932863901038552E+01   -0.398700866412352450E+01   -0.111735445150680526E+00    0.183315991150513150E+04   -0.152251535193769261E+02    1
    0.570000165848721299E+05    0.122339754348196494E+00    0.151773574408367494E+03    0.442277100362676798E-01    0.575703776998884309E-01    0.903643492554154437E+00    0.188527224271392626E+02   -0.101649688213650862E+02    0.135260988529670678E+01   -0.438862853023120714E+01   -0.654440868159199551E-01    0.183321118419447816E+04   -0.152351535193769294E+02    1
