

    0.389076733367211717E-11   -0.366570187106253115E+04    0.569997933617574527E+05    0.925338411212981299E-01    0.152352357963247385E+03    0.562516011442179761E-01    0.490609682889204604E-01    0.902014566998781575E+00    0.188742138876199554E+02   -0.197395179145653610E+01    0.100612090976345296E+02   -0.432974108265331203E+01   -0.116882708899361393E+00
    0.467677426831927913E-11   -0.366608987549689982E+04    0.570004081006315973E+05    0.130642436857772160E+00    0.148600241910798161E+03    0.424584081640247968E-01    0.588467063999911777E-01    0.894490024309874121E+00    0.188467485227432014E+02   -0.248764496089802334E+01    0.476273754857531539E+01   -0.387006846624839707E+01   -0.188653317686875571E+00
    0.519440648180883327E-11   -0.366631982301026301E+04    0.570008387256081114E+05    0.111527867917418033E+00    0.151391820712047434E+03    0.416376040376646647E-01    0.433963847136094247E-01    0.901561950235526988E+00    0.188377490998085371E+02   -0.465380223647670821E+01    0.577932863901038552E+01   -0.398700866412352450E+01   -0.111735445150680526E+00
    0.541327927247251745E-11   -0.366642236838895633E+04    0.570000165848721299E+05    0.122339754348196494E+00    0.151773574408367494E+03    0.442277100362676798E-01    0.575703776998884309E-01    0.903643492554154437E+00    0.188527224271392626E+02   -0.101649688213650862E+02    0.135260988529670678E+01   -0.438862853023120714E+01   -0.654440868159199551E-01
    0.588553108351766666E-11   -0.366660965223060748E+04    0.569997397228567716E+05    0.111818926793376974E+00    0.145663165151552363E+03    0.447441218122769796E-01    0.522922684693186077E-01    0.890237393180256964E+00    0.188758118073693240E+02   -0.317809186763458040E+01    0.856146193105020892E+01   -0.458658875822472378E+01    0.876792257275111619E-01
    0.627852992188985528E-11   -0.366675892999856160E+04    0.570007188496390372E+05    0.117685134049781440E+00    0.151822779506071299E+03    0.562808555401944355E-01    0.446543490774549343E-01    0.901886810439405662E+00    0.188621420614520545E+02   -0.274926991162526679E+01    0.430487704262378390E+01   -0.433394288917751425E+01    0.282152942216894395E-01
    0.667502079623405632E-11   -0.366690140290979389E+04    0.570003768968580698E+05    0.113552481448135276E+00    0.148935014436562653E+03    0.491697706528708631E-01    0.422480910226078060E-01    0.907097839197943290E+00    0.189005736613136435E+02   -0.224481660885011003E+01    0.783055048150074384E+01   -0.391002971283351330E+01   -0.224222005134570052E+00
    0.687859126640712663E-11   -0.366698148601652929E+04    0.569993394513155872E+05    0.889060518069874905E-01    0.148847286092273833E+03    0.494868918551263359E-01    0.466778814060266958E-01    0.901724314722301634E+00    0.188856399087715019E+02   -0.153400345906102809E+01    0.885051080568924675E+01   -0.425579466182230437E+01   -0.328935727526470031E-01
    0.691945097149773680E-11   -0.366701333112435577E+04    0.570005352002418804E+05    0.102109570111267006E+00    0.149060963044325121E+03    0.478745329584876755E-01    0.501054540673959853E-01    0.908782385071400189E+00    0.188599166693770570E+02   -0.118936560238647537E+01    0.817037085046763067E+01   -0.432365234514847252E+01   -0.244942810912793206E-01
    0.778147614860210059E-11   -0.366726815038318318E+04    0.570002810911802735E+05    0.962514279708388543E-01    0.150155589672878051E+03    0.490845671762334679E-01    0.548900196669722396E-01    0.900935043077074504E+00    0.188635379863394341E+02   -0.222064802720200394E+01    0.124144319801257019E+02   -0.437793963259564745E+01    0.339133025834172791E-01
    0.790317773956705585E-11   -0.366731918811836704E+04    0.569991172513417405E+05    0.111561168839322211E+00    0.149342299061741841E+03    0.544219128795541685E-01    0.480307980259293416E-01    0.908391090278534485E+00    0.189445266396284886E+02   -0.256838132015508913E+01    0.461062383666798770E+01   -0.428474409085685259E+01   -0.107021703171635646E+00
    0.836940679744462840E-11   -0.366745382428919356E+04    0.569992289366177210E+05    0.104511586422135538E+00    0.152923010294007980E+03    0.463521918015209478E-01    0.405488759495080883E-01    0.898942203219734393E+00    0.188734588302290192E+02   -0.288275067081130887E+01    0.218270280239895209E+01   -0.385932206315089399E+01   -0.182714147952604017E+00
    0.828893247188178245E-11   -0.366745450064587249E+04    0.570001430886077287E+05    0.123650970125139217E+00    0.149925504474326544E+03    0.504766204551905101E-01    0.505108286867645348E-01    0.895127429013638287E+00    0.188265937737809601E+02   -0.263273202715046484E+01    0.648997007197724241E+01   -0.449797824483823749E+01    0.239934501601873178E-01
    0.101029408820730856E-10   -0.366787031138596240E+04    0.569997381881543624E+05    0.114434143257230558E+00    0.149889217258743344E+03    0.427617873206593765E-01    0.534697553937375086E-01    0.892531543905919933E+00    0.189147164837405484E+02   -0.324422015347489001E+01    0.376644212483396501E+01   -0.401233954948488414E+01   -0.198906133389373796E+00
    0.112725903193725081E-10   -0.366810940655743934E+04    0.570007824331792362E+05    0.902261972787325034E-01    0.152643865154779860E+03    0.561172173286128145E-01    0.508751193041060840E-01    0.908192804913709906E+00    0.188539909697630002E+02   -0.190998501204798665E+01    0.590806718908354966E+01   -0.410337757662374880E+01   -0.137800175914485290E+00
    0.122228861788125744E-10   -0.366829127849155293E+04    0.570006484151919285E+05    0.103175102743557248E+00    0.150838093554564381E+03    0.501536408569376035E-01    0.545926266710279745E-01    0.905222927497825958E+00    0.188933245863115715E+02   -0.308912789365634133E+01    0.519743211280908746E+01   -0.378076440937203051E+01   -0.260221551847285681E+00
    0.130198022169900373E-10   -0.366843760116206477E+04    0.569999114463909864E+05    0.933590996608725382E-01    0.152388774307794023E+03    0.523862069594308935E-01    0.585147669236166026E-01    0.890059878206921451E+00    0.188438128366738091E+02   -0.336096305230867154E+01    0.444502423284274784E+01   -0.375361841391689888E+01   -0.200011581979993469E+00
    0.137202839657517351E-10   -0.366856240890874096E+04    0.569995698042303557E+05    0.139369645618791532E+00    0.146296782210660780E+03    0.403428432467464876E-01    0.485064051641974359E-01    0.898611800181935205E+00    0.188176568233656489E+02   -0.212939650767589495E+01    0.598871412063916608E+01   -0.420397090679074203E+01   -0.969117320724004333E-01
    0.146728233205348499E-10   -0.366871665232819987E+04    0.569996178800886846E+05    0.977732624366501046E-01    0.146139605066602485E+03    0.540628139559976573E-01    0.433545296316748471E-01    0.902214749262666427E+00    0.189041560297737377E+02   -0.309706481637200381E+01    0.582666432637465537E+01   -0.398249038580215498E+01   -0.743319608884690647E-01
    0.146718484514504857E-10   -0.366873651944287167E+04    0.569993161158622243E+05    0.124785647751393045E+00    0.149835530621810506E+03    0.504962412896988941E-01    0.578798920972275338E-01    0.903927098766703629E+00    0.188735852006442357E+02   -0.664035312007270662E+01    0.354336892492601940E+01   -0.445224896796506009E+01    0.446679380567923945E-01
    0.163014784872656499E-10   -0.366896716988702838E+04    0.569999441997659451E+05    0.131664629664075911E+00    0.150894379287212899E+03    0.461837118065769603E-01    0.508274170225033461E-01    0.899950276444017483E+00    0.188362180619367621E+02   -0.337909909575164269E+01    0.378803131411497196E+01   -0.391816158207982612E+01   -0.193410225322683510E+00
    0.167854654278218844E-10   -0.366904568498783419E+04    0.569998546818370742E+05    0.130059689760137237E+00    0.150216093311110427E+03    0.463887546498634937E-01    0.423084799227535224E-01    0.893224427436768553E+00    0.188860706670659404E+02   -0.236024778312054417E+01    0.664913324244200155E+01   -0.392227499183269890E+01   -0.192213248959919702E+00
    0.178993653889044413E-10   -0.366919418878831812E+04    0.569990701861817652E+05    0.126742377797221195E+00    0.153828603068541554E+03    0.467507332153936084E-01    0.538258359846282702E-01    0.892971134798843380E+00    0.188543948420799801E+02   -0.612450168513605497E+01    0.306732966873567214E+01   -0.397837467912764486E+01   -0.111020552001398487E+00
    0.245609846071522075E-10   -0.366984697665483554E+04    0.569992747569163330E+05    0.916071560820251873E-01    0.153658734543412010E+03    0.529902137183303826E-01    0.416061579607499218E-01    0.893050647082283655E+00    0.188692177154206746E+02   -0.567509709327217671E+01    0.230589895545267876E+01   -0.399141491645766866E+01   -0.105506657544167604E+00
    0.248637172561783516E-10   -0.366989147747516154E+04    0.569994505855185853E+05    0.131946518405424734E+00    0.147596487204780146E+03    0.502223296495773325E-01    0.402219068353473763E-01    0.901449550682417944E+00    0.188606637339943219E+02   -0.304724232632742842E+01    0.311753584989141164E+01   -0.386239004866537439E+01   -0.169251074126371165E+00
    0.273048945904539838E-10   -0.367009879022044561E+04    0.569995341858078027E+05    0.125503010159273121E+00    0.148095288813948343E+03    0.493783729591503462E-01    0.548217351021590832E-01    0.904978621806106109E+00    0.188664573278629497E+02   -0.264239414270391615E+01    0.629811434810566517E+01   -0.383844818934823806E+01   -0.152786155305306010E+00
    0.349714127771175067E-10   -0.367061372017004533E+04    0.569996396827631324E+05    0.100794996791472774E+00    0.152459575867359746E+03    0.534429114670314162E-01    0.514544151263245444E-01    0.907927319327418769E+00    0.188519836137767030E+02   -0.763140733979546226E+01    0.230077114073717004E+01   -0.401873738253472901E+01   -0.141529964556124960E+00
    0.386091967910381553E-10   -0.367083163928400290E+04    0.569999975277901249E+05    0.106766308883824740E+00    0.148176839945260497E+03    0.457863660436966871E-01    0.529933072509010811E-01    0.906015314359825741E+00    0.188426759337977217E+02   -0.261336262374048722E+01    0.899637805864233542E+01   -0.386400510910447581E+01   -0.148776790200768561E+00
    0.383833404330601894E-10   -0.367083990531528480E+04    0.570002475703328673E+05    0.101595348054077245E+00    0.152947360205623198E+03    0.464901103922297290E-01    0.458766508603922069E-01    0.902752220997490751E+00    0.188633756626927607E+02   -0.371056581992601675E+01    0.462366359033127505E+01   -0.370118926265566150E+01   -0.268349132370542143E+00
    0.399231565340045929E-10   -0.367093857130977040E+04    0.570002311441029669E+05    0.118310673000015479E+00    0.145383791106641240E+03    0.481868422076300526E-01    0.435175039899129631E-01    0.894055283311819160E+00    0.189373456262350217E+02   -0.328354336889397835E+01    0.575089562271864896E+01   -0.407236317421542005E+01   -0.109837692878861623E+00
    0.397871138253460938E-10   -0.367095174444341365E+04    0.569991603444052525E+05    0.100211172120550668E+00    0.145824039875226447E+03    0.428205754640660838E-01    0.425775055175961342E-01    0.903111363205471140E+00    0.188494239790397522E+02   -0.202918491274043022E+01    0.611234552704822676E+01   -0.415208345139683033E+01   -0.106040671406863657E+00
    0.420124432937362368E-10   -0.367108058995675538E+04    0.570006351671120283E+05    0.905353996150724538E-01    0.154635479523169778E+03    0.502132894871961666E-01    0.480086292989996416E-01    0.890360192965813813E+00    0.188787308846084301E+02   -0.481384995742676924E+01    0.355737661983969922E+01   -0.446642023842641578E+01   -0.412498228887128102E-01
    0.563992547703419270E-10   -0.367168957016039940E+04    0.569993982560747754E+05    0.112640141855048420E+00    0.147235651717551747E+03    0.449533886581955783E-01    0.475379519150836635E-01    0.899059277544844382E+00    0.189089746102060801E+02   -0.369481215285208631E+01    0.519176731403888336E+01   -0.401211105967002979E+01   -0.684459526625995351E-01
    0.661516466294037242E-10   -0.367202855783536552E+04    0.570003155543365210E+05    0.960680260460605451E-01    0.150882852697037180E+03    0.582226198022048475E-01    0.460192782067255016E-01    0.901103056886065956E+00    0.188749184404891466E+02   -0.370395793341920188E+01    0.420422065607819562E+01   -0.411463283710494476E+01   -0.136105268587989152E-01
    0.833143686506431921E-10   -0.367250990032435448E+04    0.570006819247418607E+05    0.995788664559806580E-01    0.151382430809540409E+03    0.532983735997812971E-01    0.455417963285788402E-01    0.904011256825745568E+00    0.189072330066118077E+02   -0.546003277339618620E+01    0.187412951951862983E+01   -0.389206157484000670E+01   -0.133890156985195657E+00
    0.944361970480688040E-10   -0.367278050715607287E+04    0.570006467176467195E+05    0.137987077291190058E+00    0.149413060947262835E+03    0.426275760735740708E-01    0.498611883527559988E-01    0.892587236597333189E+00    0.188363600184617894E+02   -0.371109580517376259E+01    0.459528135375814362E+01   -0.408284423590925982E+01   -0.109517427633891232E+00
    0.102720627966546421E-09   -0.367296868417675842E+04    0.569991066626669126E+05    0.874856925103067173E-01    0.151320443614999391E+03    0.467109286365043480E-01    0.505431099756768337E-01    0.894779176735699622E+00    0.188973967010272688E+02   -0.561420699732094608E+01    0.349733219291751540E+01   -0.396352794390235985E+01   -0.116705846825634424E+00
    0.102935390173384433E-09   -0.367299286129322400E+04    0.569997397472810844E+05    0.104233238657999022E+00    0.151701896333455011E+03    0.464407945396184962E-01    0.564639487962957376E-01    0.899583294946218581E+00    0.188533779125997079E+02   -0.559059244948293887E+01    0.132707236884059254E+01   -0.400104480982970223E+01   -0.778880957680552627E-01
    0.102260536092784698E-09   -0.367299970593432272E+04    0.570004103444402281E+05    0.842228037837057797E-01    0.152598300643501915E+03    0.567523063717770143E-01    0.528360905629470037E-01    0.902099955038253243E+00    0.189222706070875049E+02   -0.322283658766175440E+01    0.412803470835685271E+01   -0.400403973395558488E+01   -0.182535439665209520E+00
    0.119076097058414493E-09   -0.367332418378978173E+04    0.570009135514725931E+05    0.935448424937571632E-01    0.152256926254975411E+03    0.453936467302642685E-01    0.422821044390909104E-01    0.899887671811635315E+00    0.188390683536975523E+02   -0.231889374068457954E+01    0.447494710473409985E+01   -0.425836179785710911E+01   -0.770526385557756821E-01
    0.128935035471520304E-09   -0.367350327562318171E+04    0.569991850906857362E+05    0.126467996624479495E+00    0.152170387322550795E+03    0.404627174753091345E-01    0.565695230880586125E-01    0.895494008266568775E+00    0.188458154754268712E+02   -0.405673579271831475E+01    0.428210242988712153E+01   -0.439301924976216807E+01   -0.692556179114998081E-02
    0.128087164241647980E-09   -0.367351008027575381E+04    0.570002628486160102E+05    0.119452704819662650E+00    0.153383622424931900E+03    0.551611251344488948E-01    0.559539573218216235E-01    0.908622594510525183E+00    0.188963605855806911E+02   -0.555473043022570678E+01    0.195969022987481267E+01   -0.419491623975418726E+01   -0.154101444445968017E+00
    0.177870839178953651E-09   -0.367418677359877029E+04    0.569999427440395157E+05    0.127355860840894619E+00    0.154100432739060722E+03    0.546801624318986879E-01    0.418639896269932393E-01    0.896650975401792061E+00    0.188885385511932924E+02   -0.949825981164706334E+01    0.146391229259841299E+00   -0.432107725766395312E+01   -0.306377644915080787E-01
    0.185894649911902964E-09   -0.367429501850000133E+04    0.569996843637063794E+05    0.132963737583568609E+00    0.150184739112524539E+03    0.510664305149129277E-01    0.589884761244201736E-01    0.894836726826412909E+00    0.188498069407667472E+02   -0.352282976769372924E+01    0.221241721667309310E+01   -0.424531269928381594E+01   -0.694791636090446307E-01
    0.232188868355860719E-09   -0.367475976052658416E+04    0.570006850158045781E+05    0.117953037036937755E+00    0.145819100790673190E+03    0.590995199008965272E-01    0.407771474753335639E-01    0.899577061919827448E+00    0.189000222099469397E+02   -0.361346191123132954E+01    0.277268767574486841E+01   -0.415350867576901450E+01   -0.368555598524806100E-01
    0.231228620761602061E-09   -0.367477147211286547E+04    0.570001883948145114E+05    0.121192137087342028E+00    0.152989642939322380E+03    0.502583375787765338E-01    0.599669882009772337E-01    0.897866330722666528E+00    0.188473278963182516E+02   -0.597093528239724147E+01    0.251240183407494611E+01   -0.413307010792213791E+01   -0.109378527367703121E+00
    0.245696589193054912E-09   -0.367491285306501459E+04    0.569994422682370205E+05    0.116678512330937692E+00    0.145803175194766879E+03    0.558826600150984093E-01    0.432812801883845008E-01    0.903221146281506626E+00    0.188869492982727962E+02   -0.378053273554882541E+01    0.394558195028630188E+01   -0.393560604796932356E+01   -0.887812011934033529E-01
    0.258717332720098150E-09   -0.367503613044265376E+04    0.570004844593745074E+05    0.118388319198871939E+00    0.147475771873395217E+03    0.549390527968816461E-01    0.426661576460824685E-01    0.903074375177453481E+00    0.188450279010381259E+02   -0.511094697181156832E+01    0.257172720341627192E+01   -0.423764052446116679E+01   -0.408174745044215803E-01
    0.270006118282606025E-09   -0.367514154750824446E+04    0.570000585833747173E+05    0.101986287432368206E+00    0.154574071705799724E+03    0.501682256882595226E-01    0.569993081232484378E-01    0.909702898723556030E+00    0.188719610459036033E+02   -0.171996383194948965E+01    0.847141722579550205E+01   -0.395144549767503328E+01   -0.122567552298845223E+00
    0.287595601542973511E-09   -0.367528776893428631E+04    0.569999785131915851E+05    0.132873906618316995E+00    0.151381278247632139E+03    0.581956040914013775E-01    0.581987619914483001E-01    0.902029116044651191E+00    0.188750837800048110E+02   -0.651960772249550757E+01    0.382246705987449342E+01   -0.415232748111185579E+01   -0.679020301977748264E-01
    0.357564275795305385E-09   -0.367574328854696478E+04    0.570005460083968064E+05    0.120656620758304578E+00    0.148453758289739227E+03    0.589175835021245736E-01    0.490204616003202115E-01    0.890478624546473752E+00    0.188714177855799043E+02   -0.987590135332259678E+01    0.138477201484948775E+01   -0.408616879109049957E+01   -0.306774905694219419E-01
    0.394250321050034068E-09   -0.367595863035049706E+04    0.569994199560379202E+05    0.976533171323277216E-01    0.154701852795326232E+03    0.410007260461599798E-01    0.477522692788778999E-01    0.895952310492498571E+00    0.188857005266212283E+02   -0.233190079632050296E+01    0.523901720894345591E+01   -0.402986842601981632E+01   -0.157625758415549100E+00
    0.735613672529154889E-09   -0.367722606842907908E+04    0.570001091423226680E+05    0.102757975363833312E+00    0.150683597332354850E+03    0.582061804580407682E-01    0.466356418112443133E-01    0.899336863427646849E+00    0.188868675035544200E+02   -0.351941329234569844E+01    0.231623253894118530E+01   -0.375993147076724865E+01   -0.173756527709000547E+00
    0.861198654106388915E-09   -0.367756130867550337E+04    0.569997463992438206E+05    0.892289415531817426E-01    0.150486505082710920E+03    0.507595462129071945E-01    0.526742759139413111E-01    0.903287894344372955E+00    0.188707661800199276E+02   -0.293889989081890413E+01    0.583408971594960057E+01   -0.405309530597112033E+01   -0.720826144888562226E-01
    0.934628015061615501E-09   -0.367774495548069672E+04    0.570002720794279012E+05    0.128659133578165108E+00    0.149133342736561900E+03    0.493403066869778223E-01    0.515994841743725036E-01    0.892087796200698446E+00    0.188754454925550839E+02   -0.279597655820452706E+01    0.514094900243063258E+01   -0.443018338327262917E+01   -0.423833093855618265E-01
    0.967255359087825170E-09   -0.367783358333836122E+04    0.570003176413503606E+05    0.107727784207672150E+00    0.145814789061094928E+03    0.507695295654185114E-01    0.509749592168356469E-01    0.905509550212234782E+00    0.189161632367178250E+02   -0.412732600970959496E+01    0.453603400980887983E+01   -0.416737598752575966E+01   -0.805811133647683087E-01
    0.110675191509795605E-08   -0.367812302787413091E+04    0.570003816208537246E+05    0.952210749446309040E-01    0.148882947374055760E+03    0.409505332888187440E-01    0.553431660783995361E-01    0.903281463594586276E+00    0.188329852209760702E+02   -0.323473374542737835E+01    0.361782522575551813E+01   -0.419168573998661209E+01   -0.115108308348135083E+00
    0.111687291104978632E-08   -0.367816123430126800E+04    0.570000377470817402E+05    0.115490818015856797E+00    0.154236266567855495E+03    0.419903738930281073E-01    0.474476582658867121E-01    0.901807240640088992E+00    0.188933020040202244E+02   -0.308808063937554955E+01    0.359485186909660248E+01   -0.457700157143995767E+01    0.251943763049636369E-02
    0.115387451079067599E-08   -0.367824641966682839E+04    0.569997449415164447E+05    0.807780713863610056E-01    0.151022420588988211E+03    0.541776638784952358E-01    0.578345338485130589E-01    0.894736858209322583E+00    0.188839846421520718E+02   -0.298116719891957072E+01    0.429238194492926084E+01   -0.393415572177964368E+01   -0.168075742323246791E+00
    0.130491002516846278E-08   -0.367851243701244721E+04    0.569992387251581385E+05    0.131207862477801585E+00    0.149749554973984800E+03    0.576515687256551612E-01    0.459486362785272925E-01    0.892377435640234196E+00    0.188626855703018883E+02   -0.407072441573032684E+01    0.255442524952018779E+01   -0.424943516587453463E+01   -0.474416723699383897E-01
    0.136656871885088157E-08   -0.367862477485479440E+04    0.570002756798155388E+05    0.869380144619686657E-01    0.147843436348491707E+03    0.415434672232371446E-01    0.541750977629980243E-01    0.907051041706044003E+00    0.188874421464850712E+02   -0.421146480287370295E+01    0.374372060680328289E+01   -0.434548295072344537E+01   -0.815480438949576364E-01
    0.141440784693169286E-08   -0.367871359074965994E+04    0.570002696950082318E+05    0.881700514039314709E-01    0.152864686902089062E+03    0.518968511509177097E-01    0.438683563888609754E-01    0.899851687112393495E+00    0.188845449174838933E+02   -0.537308736074064974E+01    0.489836182810733489E+00   -0.413184613381817645E+01   -0.136360603207530157E+00
    0.148764654262827646E-08   -0.367883455956738953E+04    0.570007553463277145E+05    0.132315614816971905E+00    0.152704357013459230E+03    0.525113411663544749E-01    0.450750968847106123E-01    0.893863870688356488E+00    0.188791900035802840E+02   -0.318227701118220629E+01    0.379348653933604396E+01   -0.445838836801453464E+01    0.145124289223622690E-01
    0.164350462862393863E-08   -0.367905383068899255E+04    0.570004587372272363E+05    0.129197631978510197E+00    0.149087105580883531E+03    0.444407877115480243E-01    0.468039734404840577E-01    0.892192704404988546E+00    0.188834067607046805E+02   -0.305047256746162887E+01    0.590338655526763478E+01   -0.392070564805198529E+01   -0.126364570963363620E+00
    0.179132522579973681E-08   -0.367924608021918948E+04    0.570003555468326304E+05    0.105719278142579420E+00    0.145624758799962137E+03    0.473142931636738873E-01    0.462007083621953155E-01    0.894191495719771301E+00    0.188495507769205020E+02   -0.569020145795283483E+01    0.567435787106747469E+01   -0.429791694514193434E+01    0.418329904382055105E-02
    0.279989524774012763E-08   -0.368015933283803361E+04    0.569993938325630952E+05    0.122725841523452922E+00    0.149674457734208318E+03    0.582252596519608617E-01    0.464679199028458362E-01    0.904148236097958802E+00    0.188533945538436818E+02   -0.136012675146654729E+02    0.611598226267509926E+00   -0.413897410554851852E+01   -0.134622550690660897E+00
    0.283112260255428290E-08   -0.368020151545280669E+04    0.570007131769821935E+05    0.925551497898910586E-01    0.152093227983769566E+03    0.515360646228168462E-01    0.594355810638737408E-01    0.898525825099666386E+00    0.188857337730778454E+02   -0.388785973419384812E+01    0.333426026467911996E+01   -0.381059807968593756E+01   -0.237881960210921173E+00
    0.289790173148576708E-08   -0.368026814269660053E+04    0.569996240365560516E+05    0.131311370310426945E+00    0.152581847594945913E+03    0.588124083781092349E-01    0.568783490689791366E-01    0.890411514621322953E+00    0.188477074335034054E+02   -0.326551740955385084E+01    0.401521559238610681E+01   -0.398342967672537096E+01   -0.142929830439974426E+00
    0.291063642170554465E-08   -0.368029691234589109E+04    0.570001519959633370E+05    0.923173224929640379E-01    0.148891949629182193E+03    0.497152479078216275E-01    0.583618880869280071E-01    0.908581930828772810E+00    0.188906048240227840E+02   -0.225404931364879824E+01    0.697641055288282352E+01   -0.427472131205101213E+01   -0.353013602411901134E-01
    0.299386493249458077E-08   -0.368037329917261877E+04    0.569991317655857129E+05    0.126763123256694088E+00    0.152842551263437628E+03    0.497572956621074522E-01    0.462627081934477088E-01    0.905209891235797537E+00    0.188771987262526579E+02   -0.416457606391156965E+01    0.342060213635311738E+01   -0.379439091611460988E+01   -0.214692721643630846E+00
    0.304604279191642298E-08   -0.368042785543398395E+04    0.569997750467804144E+05    0.122019726739018813E+00    0.149365256192829037E+03    0.554356342841144378E-01    0.491834831509518275E-01    0.905418372744476674E+00    0.188811701964047565E+02   -0.770891758191889664E+01    0.114322504723773744E+01   -0.448583934177367460E+01    0.206708329385226312E-01
    0.362580735821090774E-08   -0.368079632279414318E+04    0.569999552907232501E+05    0.140164967027168574E+00    0.151304802577143732E+03    0.543695686364614600E-01    0.478838885835812036E-01    0.904455146631554796E+00    0.188737795686258139E+02   -0.316387885335121188E+01    0.493127223813789861E+01   -0.412100188833801084E+01   -0.118828009097090098E+00
    0.610386708549202655E-08   -0.368185801386563389E+04    0.570003628340749347E+05    0.121218553242686600E+00    0.150525590739698771E+03    0.449684221595344422E-01    0.522760688293064310E-01    0.909577394522776084E+00    0.188463405211655335E+02   -0.498982216393403100E+01    0.532250183645337671E+01   -0.407075502436705605E+01   -0.938071460176116562E-01
    0.620836089499867755E-08   -0.368191196265821463E+04    0.570008478656675870E+05    0.105819701619280448E+00    0.152833646742107874E+03    0.569664739595409364E-01    0.589526859089716526E-01    0.896903777278533321E+00    0.188664499855620100E+02   -0.130182479000298645E+02    0.151602588693823659E+01   -0.398146648961851302E+01   -0.707127722698272926E-01
    0.714650754870514099E-08   -0.368221341639340653E+04    0.570004770071297753E+05    0.119091160887875094E+00    0.145944736382448667E+03    0.474931882741524702E-01    0.404516746802693963E-01    0.902377034917272169E+00    0.188840183848946488E+02   -0.295568854411762549E+01    0.446623239078813938E+01   -0.391119627842152262E+01   -0.197630760885967538E+00
    0.772276548975660269E-08   -0.368238851387601653E+04    0.570006548003175849E+05    0.103596596611956859E+00    0.149275959585131062E+03    0.459931579425533615E-01    0.477876636781026931E-01    0.896022492723780095E+00    0.188967817274740320E+02   -0.514625338115509390E+01    0.446638963841797754E+01   -0.374633112284688252E+01   -0.215984955132589002E+00
    0.944507106741863685E-08   -0.368281115487864963E+04    0.569998323961930801E+05    0.128503858290436146E+00    0.153776444905087061E+03    0.413358374520718941E-01    0.480910009775044611E-01    0.896323323500286206E+00    0.188900171823795091E+02   -0.429623059486731407E+01    0.290236008773954346E+01   -0.402510476805034045E+01   -0.140917143899797592E+00
    0.991088589296334516E-08   -0.368292743630448831E+04    0.570007146068270304E+05    0.990315641732189555E-01    0.146834619396169160E+03    0.495141442616976041E-01    0.560741188466257895E-01    0.899620675280861870E+00    0.188732686400194538E+02   -0.248520662815446247E+01    0.657506398552763383E+01   -0.433059094047527449E+01   -0.566637893528913316E-02
    0.105079968736933747E-07   -0.368306444197672636E+04    0.570000340995709412E+05    0.105531317404867001E+00    0.150396240147867303E+03    0.432327690779958085E-01    0.462395059688815238E-01    0.899968092293798594E+00    0.188583960571492071E+02   -0.409142855348938905E+01    0.185489987405416601E+01   -0.391158262910119703E+01   -0.220607959250694652E+00
    0.109395723164999768E-07   -0.368316494223346172E+04    0.569998830644309492E+05    0.100418672069642334E+00    0.151743292258508916E+03    0.444467718142647766E-01    0.506776114874704503E-01    0.905461816492204807E+00    0.188612190938252269E+02   -0.590969590146042734E+01    0.309203031960978469E+01   -0.384687283019027548E+01   -0.153819477016886835E+00
    0.116065212896727548E-07   -0.368330330306869882E+04    0.570004356837896048E+05    0.100459059330391454E+00    0.147296888953208395E+03    0.432865097238906912E-01    0.403396087600534081E-01    0.895756290590166593E+00    0.189018589677040154E+02   -0.964045236847527676E+01    0.221711750048142830E+01   -0.418488638695174409E+01   -0.809665470499142392E-01
    0.117477938602414506E-07   -0.368334749976088688E+04    0.569994872402372348E+05    0.117924941807503195E+00    0.151863668723747622E+03    0.477762008519410225E-01    0.542734985230787920E-01    0.899794929878983019E+00    0.188494942869045090E+02   -0.418322290707952860E+01    0.317607686581711768E+01   -0.436071199710627244E+01   -0.294590127041032199E-01
    0.137467796540187998E-07   -0.368368177800751664E+04    0.569994534066055712E+05    0.129365872327570131E+00    0.150767591869750049E+03    0.466328695408838173E-01    0.413770120430760474E-01    0.903576341318466647E+00    0.188765051494416340E+02   -0.646622611509890710E+01    0.306749820744376178E+01   -0.404721200094494549E+01   -0.956503386222521540E-01
    0.174425954694930574E-07   -0.368417799928851355E+04    0.570001675375294435E+05    0.129804795034382137E+00    0.153573553437675741E+03    0.500486930190236212E-01    0.476282496023390234E-01    0.909643648385892845E+00    0.188764966504505338E+02   -0.548122824205842818E+01    0.208697879503445671E+01   -0.412017642648897464E+01   -0.609945674433499119E-01
    0.219939633581361012E-07   -0.368466170487390127E+04    0.569995657983932761E+05    0.116322513316436185E+00    0.151177589438738181E+03    0.427361043278631919E-01    0.447474824033873841E-01    0.897838653708763368E+00    0.188934005207660292E+02   -0.363551847629058456E+01    0.269512681279868893E+01   -0.436112078231007239E+01   -0.965523247394868278E-01
    0.228509067950738159E-07   -0.368475815043059129E+04    0.569990152155472169E+05    0.111286164845186011E+00    0.152808184835898970E+03    0.433583919873883061E-01    0.485135523298776267E-01    0.893812581295828412E+00    0.188785047431487101E+02   -0.309816654771420197E+01    0.248520843137903480E+01   -0.403372958592730146E+01   -0.181144389461655980E+00
    0.247798938284404151E-07   -0.368494023401136428E+04    0.569998669925421127E+05    0.107516978448388534E+00    0.147833605078446794E+03    0.457768262285431979E-01    0.544544506328717773E-01    0.898823990203569401E+00    0.188674206017380577E+02   -0.797502432398407546E+01    0.438510773552990951E+01   -0.388798836637361678E+01   -0.103728819303984338E+00
