    0.570007721859508529E+05    0.763824676773306871E-01    0.149417249951609250E+03    0.434667455706012479E-01    0.503960297468676668E-01    0.901239578355924387E+00    0.189684393845456469E+02   -0.232785071284318157E+01    0.624204504220003953E+00    0.193924619732523484E+01   -0.805985585316676456E+01    0.184528121569021982E+04   -0.137551535193769325E+02    1
    0.570003680187037971E+05    0.115279501202974963E+00    0.149031988320855589E+03    0.525562067249964876E-01    0.539266819531825994E-01    0.896024918350085020E+00    0.188693175488975058E+02   -0.219324418402074528E+01    0.617386141497056173E+00   -0.103098801927376571E+01   -0.472061484957240562E+01    0.184550218663673490E+04   -0.137651535193769377E+02    1
    0.569995341559188964E+05    0.783554881146516918E-01    0.153981514841561534E+03    0.477034219947635521E-01    0.565392222566450733E-01    0.892544217108245608E+00    0.188995184760073194E+02   -0.237371403634164269E+01    0.618481040917875924E+00    0.347766408246008973E+01   -0.106968752806736411E+02    0.184586164674876477E+04   -0.137751535193769321E+02    1
    0.570000100046105872E+05    0.133091632456637243E+00    0.154018672306609886E+03    0.507845636925030319E-01    0.551477636352750364E-01    0.897411116905709405E+00    0.189053360207872316E+02   -0.213429193398987138E+01    0.860169151131377929E+00   -0.252621480083822547E+01   -0.652586990818533152E+01    0.184607836727348717E+04   -0.137851535193769337E+02    1
    0.570000543696063469E+05    0.904145056591126178E-01    0.152714590672309669E+03    0.449683588886799768E-01    0.540122091928247061E-01    0.903287140712279335E+00    0.188607364271437952E+02   -0.577781211624555802E+01   -0.254005899904538168E+01   -0.358212833775725281E+01   -0.390682792341523921E+00    0.184638308879013880E+04   -0.137951535193769335E+02    1
    0.570003767354285665E+05    0.127538772554690594E+00    0.154555688568362029E+03    0.469862542038300482E-01    0.555462724317049295E-01    0.900010617839591798E+00    0.189420130640331656E+02   -0.224848586336247358E+01    0.647578301559008640E+00   -0.840680052986419901E+00   -0.705663891282333999E+01    0.184698079490099030E+04   -0.138051535193769332E+02    1
    0.570006416058882751E+05    0.854038695796164871E-01    0.147126886385391884E+03    0.545743865879578793E-01    0.487689535181871775E-01    0.899985299164933639E+00    0.188488479116727881E+02   -0.210620431852454804E+01    0.783957938051440428E+00   -0.142716927475280464E+01   -0.429614411061523516E+01    0.184701084894772862E+04   -0.138151535193769330E+02    1
    0.569994288644994958E+05    0.124517982366908309E+00    0.149862187549105244E+03    0.480604224101816718E-01    0.539439749128968749E-01    0.896359949834168779E+00    0.188108150658857411E+02   -0.230406168648830390E+01    0.745261581404229823E+00   -0.394891184202521228E+00   -0.533496688127536167E+01    0.184728145579119632E+04   -0.138251535193769364E+02    1
    0.569997565629227684E+05    0.968977973826019440E-01    0.147855908715485384E+03    0.463256355594687669E-01    0.519564515520000506E-01    0.896010887615691809E+00    0.189263000881329830E+02   -0.212600391622010099E+01    0.927902697871523352E+00   -0.913894343518590668E+00   -0.751003247062213397E+01    0.184738221520820503E+04   -0.138351535193769344E+02    1
    0.570003012521594210E+05    0.122164800410357738E+00    0.152740016398776532E+03    0.440958930366872545E-01    0.437131551324346293E-01    0.909784718338673470E+00    0.188565166412954710E+02   -0.228922083752017702E+01    0.568836735103130930E+00    0.689394965662196491E+00   -0.534974336857325650E+01    0.184773227234087449E+04   -0.138451535193769324E+02    1
    0.569993346066129961E+05    0.898130487142777684E-01    0.147083800887363424E+03    0.485847921817151446E-01    0.529367642673542957E-01    0.904201475935904386E+00    0.188880781903627195E+02   -0.821486084400496352E+01    0.134738292574565599E+01   -0.353664062023623549E+01   -0.418230654383633604E+00    0.184779389604274706E+04   -0.138551535193769322E+02    1
    0.570009307825201977E+05    0.905571677892277604E-01    0.150382698918582321E+03    0.440437443481664082E-01    0.458151143242878922E-01    0.903321112506257795E+00    0.188221770300201712E+02   -0.220975574638262851E+01    0.757660841713207800E+00   -0.246663882369565224E+01   -0.497380847228764544E+01    0.184795040092626209E+04   -0.138651535193769355E+02    1
    0.569996313174604511E+05    0.108489964637460329E+00    0.151642231944662569E+03    0.541878201679873994E-01    0.506098804986223200E-01    0.897925394536078558E+00    0.188525360617011621E+02   -0.204629785184349355E+01    0.863255917836030062E+00   -0.278494842101244577E+01   -0.509040848768197485E+01    0.184819641551317068E+04   -0.138751535193769318E+02    1
    0.569993615737262444E+05    0.121545399019507949E+00    0.150271668189876948E+03    0.538036404857667877E-01    0.518573020265599288E-01    0.904144776494220870E+00    0.188997656353995751E+02   -0.238101462360498273E+01    0.623905817214575165E+00   -0.143080766129710857E+01   -0.982288674520414240E+01    0.184826341289504148E+04   -0.138851535193769315E+02    1
    0.569995686850774146E+05    0.115430385437289743E+00    0.152152294654409474E+03    0.498085179109601303E-01    0.461044000145845040E-01    0.899208366237868040E+00    0.187734405763414181E+02   -0.217807341241684016E+01    0.813894110266060844E+00   -0.511875760585183803E+00   -0.564408348506404511E+01    0.184866141435846725E+04   -0.138951535193769296E+02    1
    0.569992986064123907E+05    0.993474541506223496E-01    0.146404244431410774E+03    0.538494842360176806E-01    0.539602199524950796E-01    0.898123273978979619E+00    0.189002342599527999E+02   -0.564865689619620426E+01   -0.253072158002186898E+01   -0.345889549318736611E+01   -0.424802822040890316E+00    0.184878343257931215E+04   -0.139051535193769311E+02    1
    0.570001057603366717E+05    0.838586030493793655E-01    0.154251497166664791E+03    0.489567175137319011E-01    0.482595328903315662E-01    0.904978650759121872E+00    0.189117139822123690E+02   -0.224920900534640555E+01    0.609579222093878048E+00    0.365631249724976914E+01   -0.651370844121592629E+01    0.184878425620187568E+04   -0.139151535193769309E+02    1
    0.569998546987162845E+05    0.890580658588580321E-01    0.152864570972420069E+03    0.591699010510886372E-01    0.589124462090856865E-01    0.900289166307712274E+00    0.188737422339493328E+02   -0.240379949939527204E+01    0.622112537506868235E+00   -0.658001959567452843E+01   -0.177161765278114447E+01    0.184884030113275480E+04   -0.139251535193769325E+02    1
    0.569995112583350347E+05    0.791792696478874070E-01    0.146305830202255777E+03    0.494875427450950298E-01    0.543251184599389675E-01    0.894155732533323477E+00    0.188674393031567824E+02   -0.628947579259298628E+01   -0.453995955184304023E+00   -0.361842087003266855E+01   -0.376595857506560328E+00    0.184906057877627177E+04   -0.139351535193769340E+02    1
    0.570002620490823101E+05    0.108158957166128222E+00    0.152533916111605976E+03    0.567905699214558482E-01    0.525813507530256685E-01    0.903730836890738187E+00    0.189027891847890501E+02   -0.221933679091605951E+01    0.591762088607610925E+00   -0.175327928505936925E+01   -0.462626937102404678E+01    0.184935253822942855E+04   -0.139451535193769320E+02    1
    0.570000929857079973E+05    0.109560441350173066E+00    0.151115641375641957E+03    0.481565914565544456E-01    0.428674995151741706E-01    0.900167457318816200E+00    0.186843714374606300E+02   -0.211842886607333369E+01    0.750966771021263746E+00    0.232445882893878331E+01   -0.664241610616579692E+01    0.184951668949374312E+04   -0.139551535193769372E+02    1
    0.570009676595341734E+05    0.887422602014084627E-01    0.153135684564791063E+03    0.456907493538043566E-01    0.465309663998434292E-01    0.899886262072503551E+00    0.188781893438175068E+02   -0.207949660889682297E+01    0.775382544872331159E+00   -0.643671726775945530E+01   -0.414641775529982315E+01    0.184956934674305580E+04   -0.139651535193769352E+02    1
    0.569997056248602385E+05    0.998196268497998362E-01    0.148961559022899820E+03    0.515115264867352235E-01    0.483323256297660889E-01    0.890509215002401211E+00    0.188569336396029357E+02   -0.219805185412014081E+01    0.875188405130557068E+00   -0.212718190031415011E+01   -0.108700978770927019E+02    0.184967247955561083E+04   -0.139751535193769367E+02    1
    0.569990393320163130E+05    0.948773382596648784E-01    0.148124760455505879E+03    0.514450502391674211E-01    0.502544797377756092E-01    0.896890621029176605E+00    0.189753533214994441E+02   -0.238905076641482106E+01    0.566671539797562684E+00   -0.294537027540515417E+00   -0.584478317687331295E+01    0.185004350849529169E+04   -0.139851535193769294E+02    1
    0.570000037801478975E+05    0.981811440924809931E-01    0.149725489000478063E+03    0.568760508854034286E-01    0.584657305574419195E-01    0.899719097110320498E+00    0.189012906246009607E+02   -0.230498836380550154E+01    0.809223475528216385E+00   -0.123264952308170912E+02   -0.429953929846468963E+01    0.185008807201428658E+04   -0.139951535193769310E+02    1
    0.570003624349207894E+05    0.126196718104853556E+00    0.154146100925805541E+03    0.415267389484133970E-01    0.590007397739985145E-01    0.905757540811238937E+00    0.188067776295691758E+02   -0.224524068835169555E+01    0.722284514008278866E+00   -0.735696227035354977E+00   -0.438290538064940982E+01    0.185028760909088692E+04   -0.140051535193769308E+02    1
    0.569990705125996465E+05    0.927792442476578494E-01    0.150483859541391610E+03    0.561560310358555984E-01    0.437136660171638242E-01    0.893539267625328648E+00    0.189329955335672153E+02   -0.211768067150663786E+01    0.914464527975813568E+00    0.198482428190428584E+01   -0.745181521911069122E+01    0.185038457269728156E+04   -0.140151535193769305E+02    1
    0.570006403567818052E+05    0.815259953813075033E-01    0.146602270650783311E+03    0.485759433566018001E-01    0.468948089598608259E-01    0.897148219776529032E+00    0.189472169406647382E+02   -0.230204356392924536E+01    0.644175060352758733E+00   -0.829475087601709182E+00   -0.740633691291416429E+01    0.185056227326425619E+04   -0.140251535193769339E+02    1
    0.570005523760562501E+05    0.101017389393563334E+00    0.149433434902678499E+03    0.441449695282452662E-01    0.471134675349551280E-01    0.892897877718076272E+00    0.189975754680987166E+02   -0.214603693192772216E+01    0.782014676469379388E+00   -0.425678055727022331E+00   -0.569317508450124965E+01    0.185062115645544350E+04   -0.140351535193769301E+02    1
    0.569993088233549643E+05    0.122509046558491888E+00    0.150492457006712186E+03    0.486779886554396524E-01    0.546050519633646397E-01    0.895048416818595594E+00    0.188373379758277366E+02   -0.495851700811361074E+01    0.812160926250325055E+01   -0.368237992822271032E+01   -0.229454568304082868E+00    0.185096830845216459E+04   -0.140450800487992122E+02    2
    0.570001707602628085E+05    0.108994332564296317E+00    0.150979090205811929E+03    0.494602397056611923E-01    0.438330242603352932E-01    0.894216864260372057E+00    0.188757893127936995E+02   -0.221392035217040073E+01    0.760470780455210882E+00    0.904842965628868434E+01   -0.746468140102626077E+01    0.185130007730318789E+04   -0.140451188886790881E+02    3
    0.569999435526238303E+05    0.128316922156839541E+00    0.150658715479914378E+03    0.446519278976213324E-01    0.497554519924484490E-01    0.898160059869914429E+00    0.188738889040242768E+02   -0.618623193408054384E+01    0.276686399912913839E+01   -0.331782927421120988E+01   -0.391993103099402218E+00    0.185137821064117657E+04   -0.140683358627527006E+02    2
    0.569991723314492338E+05    0.102606667272157684E+00    0.149247690395572135E+03    0.503143172871530972E-01    0.481829347374520475E-01    0.902853988384516248E+00    0.186949630788127159E+02   -0.211204657112959682E+01    0.882652248051190691E+00    0.231982579348144347E+01   -0.774460095455664632E+01    0.185132619219776711E+04   -0.140626627483282132E+02    3
    0.570005367848556270E+05    0.731271013832889560E-01    0.153638863510376609E+03    0.475192485288251781E-01    0.471557331054177770E-01    0.898358328464515909E+00    0.188778870981907403E+02   -0.637363997844529795E+01    0.751070998473756823E+01   -0.357712658517767501E+01   -0.329743839091779511E+00    0.185196649553390057E+04   -0.140915916767061855E+02    2
    0.570002517217497370E+05    0.107716017036648085E+00    0.148477466122334391E+03    0.461081012004650875E-01    0.431458375724797991E-01    0.892191074130604944E+00    0.189808445831241386E+02   -0.219644228544758002E+01    0.662376963435894250E+00    0.460562712558448606E+00   -0.551869416024909754E+01    0.185135570703822418E+04   -0.140802066079773329E+02    3
    0.569997593561316899E+05    0.104438476736673946E+00    0.151152939045374580E+03    0.526735060427744595E-01    0.550654971757543257E-01    0.900434700769923269E+00    0.189208381212622996E+02   -0.379542324811040599E+01    0.935107643470615812E+01   -0.355382379944419302E+01   -0.240721271112868090E+00    0.185401948927099943E+04   -0.141148474906596775E+02    2
    0.570002235802280338E+05    0.118158900791720922E+00    0.147774920215544512E+03    0.529241322097332018E-01    0.427380939246968863E-01    0.897944251370185853E+00    0.189558020622929391E+02   -0.224645018040249234E+01    0.600749445223648815E+00    0.114943190259409800E+01   -0.689436717826663426E+01    0.185148027339882333E+04   -0.140977504676264562E+02    3
    0.569997779410354196E+05    0.100406004443389624E+00    0.151221014393031197E+03    0.439889148307723923E-01    0.558915918589848459E-01    0.898215946462579407E+00    0.189025563118770066E+02   -0.452209162413193688E+01    0.163274321938576183E+01   -0.362086043618831877E+01   -0.390307300946548086E+00    0.185435355200126628E+04   -0.141381033046131623E+02    2
    0.569994916351772554E+05    0.898422324814369400E-01    0.150339322253052217E+03    0.474539973167112730E-01    0.555633114880825021E-01    0.891468763099792949E+00    0.189178742137785818E+02   -0.242329174991254170E+01    0.574737013388941675E+00    0.521899815510447951E+01   -0.874097715276309728E+01    0.185153789990062182E+04   -0.141152943272755795E+02    3
    0.569994754658577076E+05    0.913043414116412322E-01    0.149521138268096507E+03    0.467518610867979842E-01    0.556447091727210671E-01    0.901116518053774906E+00    0.188902757977699878E+02   -0.500315891310173644E+01    0.276346579165685335E+00   -0.368201477229254737E+01   -0.384656608801218824E+00    0.185466141623634462E+04   -0.141613591185666525E+02    2
    0.570001755986187127E+05    0.998846201111626419E-01    0.151696673289761321E+03    0.457822500740863447E-01    0.427986822420162658E-01    0.902568286902083794E+00    0.189128759786350500E+02   -0.234574284086694629E+01    0.511304313506591113E+00    0.395263443116203605E+01   -0.700831911725473855E+01    0.185166518734750002E+04   -0.141328381869247046E+02    3
    0.569993857202287836E+05    0.128569520639021218E+00    0.152712961728119552E+03    0.452601224467672481E-01    0.504660343437360742E-01    0.898738990096126789E+00    0.188797246953026416E+02   -0.226299354285722831E+01    0.544464819984408344E+01   -0.386295639771265309E+01   -0.295251442831698019E+00    0.185577384053007495E+04   -0.141846149325201409E+02    2
    0.569996591290118595E+05    0.890758238178947503E-01    0.152509851191929101E+03    0.542011326376557190E-01    0.432278538322586267E-01    0.898043828278834111E+00    0.186874792449021534E+02   -0.228423954847753130E+01    0.700558141110394716E+00    0.106947352273177398E+01   -0.591636428525957125E+01    0.185174514234095318E+04   -0.141503820465738244E+02    3
    0.569993975822399079E+05    0.127779813610693571E+00    0.153405641145248580E+03    0.504231746727041505E-01    0.594476230465589561E-01    0.906129076580846959E+00    0.188677475906791869E+02   -0.469803574820908043E+01    0.721635131101445992E+01   -0.449377661133537387E+01   -0.548162552461884459E-01    0.185863048658904540E+04   -0.142078707464736311E+02    2
    0.569999750043684908E+05    0.117560473296575818E+00    0.154682558383137319E+03    0.510534615010001386E-01    0.491422638207320295E-01    0.892667003991425290E+00    0.188250505411141980E+02   -0.228492411396280515E+01    0.564033146530744545E+00    0.143286201806197888E+01   -0.742879734165608774E+01    0.185174532003368472E+04   -0.141679259062229477E+02    3
    0.570004037328660706E+05    0.102181118846025182E+00    0.151618840630557486E+03    0.477164390932825755E-01    0.478064556130848931E-01    0.899363749020060665E+00    0.189083422309136644E+02   -0.717169944262839820E+01   -0.321833155638241486E+01   -0.370459192404941717E+01   -0.158008423478994631E+00    0.185935504354276441E+04   -0.142311265604271178E+02    2
    0.569998935306059357E+05    0.106912845316735450E+00    0.150849512614693737E+03    0.452236700604248601E-01    0.554312800724835741E-01    0.893938702705091459E+00    0.189477306635382838E+02   -0.222614300499855133E+01    0.613553483883603645E+00    0.285727434267734681E+01   -0.637315941327200619E+01    0.185183604664550626E+04   -0.141854697658720710E+02    3
    0.569996041443766226E+05    0.103543967577278268E+00    0.147886301477208832E+03    0.494393095695575199E-01    0.591141614742279678E-01    0.895325971240365170E+00    0.188925624326953070E+02   -0.757302304923583414E+01    0.794918668234453030E+01   -0.328894692623278972E+01   -0.377773283949178529E+00    0.185955469841267018E+04   -0.142543823743806080E+02    2
    0.570000658319999493E+05    0.938919915963023488E-01    0.152425355475341377E+03    0.569535741421051955E-01    0.538125704537762428E-01    0.897248635950937845E+00    0.189370621390786340E+02   -0.236822285628764995E+01    0.592107016259439956E+00   -0.968655137368852892E+00   -0.427842792915112202E+01    0.185186272435676324E+04   -0.142030136255211943E+02    3
    0.569996852649774955E+05    0.920084764286013546E-01    0.150383245612238852E+03    0.586109099159435321E-01    0.597929200380476408E-01    0.907351937259541219E+00    0.188587843224591758E+02   -0.554134457125394331E+01    0.474864808103783975E+01   -0.433616617675743043E+01   -0.425069668481739635E-02    0.185997321645471925E+04   -0.142776381883340964E+02    2
    0.570004719006839950E+05    0.116916370887577753E+00    0.151942519124277879E+03    0.493317233111315451E-01    0.479783801271019272E-01    0.894011409327109763E+00    0.188704194235751253E+02   -0.221476828001796644E+01    0.796770741842835473E+00   -0.271515088336242716E+01   -0.275697406675697199E+01    0.185187808554147091E+04   -0.142205574851703158E+02    3
    0.569990083578921913E+05    0.995873271161267504E-01    0.151353983257981753E+03    0.452132471126794541E-01    0.519544260420279486E-01    0.891813965758749494E+00    0.189101858905577807E+02   -0.211426978996434034E+01    0.555228974152301546E+01   -0.391920793670255341E+01   -0.277210957815751891E+00    0.186015578884041247E+04   -0.143008940022875812E+02    2
    0.569992002196646426E+05    0.987179829673009435E-01    0.150511859109106581E+03    0.530184156088036804E-01    0.483950601323168139E-01    0.893434248379037177E+00    0.188997112443754745E+02   -0.204721251283970584E+01    0.873708827513479891E+00   -0.138513458226903330E+01   -0.567858583649606352E+01    0.185203719537409529E+04   -0.142381013448194391E+02    3
    0.569993286059655147E+05    0.141483699113302414E+00    0.154705020530488383E+03    0.478779147862691823E-01    0.558978778113139452E-01    0.909703891170245971E+00    0.188794083812063640E+02   -0.338334237759398881E+01    0.958188858184562164E+01   -0.413620106857363989E+01   -0.146482717837487064E+00    0.186037293777756690E+04   -0.143241498162410732E+02    2
    0.569992249702596891E+05    0.111718971689925034E+00    0.147012411355652034E+03    0.505364245471741566E-01    0.472891973071644239E-01    0.896361150181375077E+00    0.188068531515043418E+02   -0.226893021332848566E+01    0.813441766961726653E+00    0.736234818742551500E+01   -0.103613781051312337E+02    0.185223077275814808E+04   -0.142556452044685606E+02    3
    0.569996175278491210E+05    0.957479439986733405E-01    0.146762244773811517E+03    0.523927550628908653E-01    0.532136573106423566E-01    0.890695168252469749E+00    0.188503134315095799E+02   -0.515904919665917472E+01   -0.938730482841976688E+00   -0.361317105351065937E+01   -0.342982281444797976E+00    0.186088241860124094E+04   -0.143474056301945598E+02    2
    0.570004609869722917E+05    0.101312150059878564E+00    0.147781810244072204E+03    0.405727156397867744E-01    0.599515824271476191E-01    0.893524627192516574E+00    0.189585644602735925E+02   -0.227690109597446400E+01    0.752130055788892138E+00   -0.125734819857963043E+01   -0.497071302706299889E+01    0.185223855425870283E+04   -0.142731890641176857E+02    3
    0.570002777219705895E+05    0.700309219209502010E-01    0.150975349586061469E+03    0.404294431676101226E-01    0.436260268101148763E-01    0.892227549983445001E+00    0.188880251682120175E+02   -0.646119485432784391E+01    0.386409987325857163E+01   -0.392536304520241908E+01   -0.202097863958618784E+00    0.186124087317490762E+04   -0.143706614441480465E+02    2
    0.570005691949523098E+05    0.132537725336883128E+00    0.149766734840292685E+03    0.498535691733381012E-01    0.582191029908405849E-01    0.901590538768280325E+00    0.188803593582858511E+02   -0.224212066492307782E+01    0.642683974932686808E+00   -0.281755369660596955E+01   -0.405600953422838728E+01    0.185224043482181764E+04   -0.142907329237668090E+02    3
    0.570007816572591182E+05    0.101010168366979125E+00    0.150452084544695225E+03    0.536066944844478602E-01    0.481781293553090531E-01    0.903685482236567306E+00    0.188580339076830832E+02   -0.804033259330100236E+01   -0.783983323766467177E+00   -0.344722354227659711E+01   -0.372555510911190102E+00    0.186153251746237970E+04   -0.143939172581015384E+02    2
    0.570001342109924808E+05    0.860300793328282326E-01    0.148884072250243975E+03    0.406877926417106225E-01    0.401683620031632119E-01    0.897435994333343423E+00    0.188589868693113409E+02   -0.213639161728559346E+01    0.835040274777882785E+00    0.274366120420684023E+01   -0.633101064054720997E+01    0.185232283033688805E+04   -0.143082767834159323E+02    3
    0.569998010840408970E+05    0.100775958549328429E+00    0.147632447789577810E+03    0.469108953066167955E-01    0.526734744364505750E-01    0.899826973097642702E+00    0.189162832019174623E+02   -0.780284671463324120E+01    0.230785834245084409E+01   -0.360353128470680151E+01   -0.342143182311824168E+00    0.186168784288706115E+04   -0.144171730720550251E+02    2
    0.569999170002328101E+05    0.112393328513062274E+00    0.152218823875116442E+03    0.466425860687826876E-01    0.490422753044724297E-01    0.905243141334230450E+00    0.188135229783650466E+02   -0.211439913370614807E+01    0.739750918849142458E+00    0.317269739490788716E+01   -0.796455860509678626E+01    0.185243364859534881E+04   -0.143258206430650556E+02    3
    0.569996317241252618E+05    0.121760716635449850E+00    0.149254076218688368E+03    0.415149454652437508E-01    0.511681542136897191E-01    0.895068644631606736E+00    0.188586307394623525E+02   -0.867993711237492782E+01   -0.370069587319569582E+01   -0.412720399349306799E+01   -0.521366604019359650E-01    0.186254696061902837E+04   -0.144404288860085135E+02    2
    0.569994852630686073E+05    0.884353340639336682E-01    0.153534636975955578E+03    0.486740397644763872E-01    0.464167341506818570E-01    0.896671989798870084E+00    0.189470088485248773E+02   -0.235215432858776952E+01    0.567204400217028337E+00    0.202092754262567176E+00   -0.779616883741039857E+01    0.185245666462075883E+04   -0.143433645027141772E+02    3
    0.569994217307989820E+05    0.880006460042808553E-01    0.147479270974855382E+03    0.578922463425903602E-01    0.537630882869449128E-01    0.895348452767944392E+00    0.188625959401432226E+02   -0.450970820860354138E+01   -0.368989632164144821E+01   -0.394426502699803017E+01   -0.265345858374876786E+00    0.186268813053098461E+04   -0.144636846999620019E+02    2
    0.570001205182329504E+05    0.115361678752221586E+00    0.148695364709755950E+03    0.550986307185058477E-01    0.455250263994350993E-01    0.905678954648349133E+00    0.188762537149808729E+02   -0.236687386816274525E+01    0.634626029638451605E+00    0.139029689028464909E+01   -0.556253772626259924E+01    0.185250284213743748E+04   -0.143609083623633023E+02    3
    0.570003618591025515E+05    0.768308050519645458E-01    0.149491532248560304E+03    0.587327585025425938E-01    0.562608736217199146E-01    0.903512433407408722E+00    0.189133061077291025E+02   -0.102632771079489142E+02   -0.307651727463522828E+01   -0.386753961838597604E+01   -0.267260515477625860E+00    0.186288242105712993E+04   -0.144869405139154885E+02    2
    0.570002659927943605E+05    0.105158753502351543E+00    0.145530587808613490E+03    0.460831080360641215E-01    0.555922650866880128E-01    0.897556763200022312E+00    0.189387870998550341E+02   -0.217134917808270744E+01    0.777351319965769449E+00   -0.185958610212376874E+01   -0.422230327512210657E+01    0.185285978868629650E+04   -0.143784522220124202E+02    3
    0.569999104110953413E+05    0.894005850184818596E-01    0.147955080455985438E+03    0.474639517041681031E-01    0.503973177280488127E-01    0.890306144241858832E+00    0.188482664762351106E+02   -0.790779563150959497E+01   -0.590042609260640383E+01   -0.360603159930029182E+01   -0.297703659933594045E+00    0.186292137033683161E+04   -0.145101963278689787E+02    2
    0.570005023224008037E+05    0.110432253158289154E+00    0.146845536934689733E+03    0.487933999465068602E-01    0.565587431479217875E-01    0.906984763271096117E+00    0.189473813654019949E+02   -0.222334703114222121E+01    0.689173031022434213E+00   -0.183948198058037637E+01   -0.595005907177670501E+01    0.185295800951930710E+04   -0.143959960816615435E+02    3
    0.569998005355610658E+05    0.824614937406016879E-01    0.152819652653066896E+03    0.492526738489609747E-01    0.590069899714009208E-01    0.898204726636329331E+00    0.189182707752974828E+02   -0.807202072956847516E+01    0.224535854387384370E+01   -0.371853891154652239E+01   -0.200137086681958370E+00    0.186332499519684848E+04   -0.145334521418224671E+02    2
    0.570006869920444151E+05    0.116755130632256843E+00    0.154401458507987485E+03    0.515039275606263419E-01    0.450036832167723735E-01    0.899778276753118611E+00    0.188894737518104705E+02   -0.237877524852591060E+01    0.642517579379426773E+00   -0.545114845512471247E+00   -0.515154060429679284E+01    0.185321270727645947E+04   -0.144135399413106668E+02    3
    0.569998555777931397E+05    0.111718973127800325E+00    0.153107960849628569E+03    0.445894681638158152E-01    0.567507675991747867E-01    0.897698927241874500E+00    0.188536171881115173E+02   -0.952757633200041099E+01   -0.842288532498995712E+00   -0.385310581265848295E+01   -0.138198484282632011E+00    0.186452834871204482E+04   -0.145567079557759556E+02    2
    0.569994302459941828E+05    0.111024168753992972E+00    0.146967649622191061E+03    0.548146855358352669E-01    0.479206253906762497E-01    0.900416663785134630E+00    0.188527739126423128E+02   -0.219219534440735409E+01    0.839119136358689621E+00    0.370362625815985869E+01   -0.663097684272146193E+01    0.185334190872905742E+04   -0.144310838009597937E+02    3
    0.569999477404903373E+05    0.865730432942558026E-01    0.150884787222000739E+03    0.572849278800834916E-01    0.572948585968801813E-01    0.906256438247784679E+00    0.188956638667883503E+02   -0.120401390343125954E+02    0.542779286942893702E+01   -0.393000863717177307E+01   -0.849169934839946738E-01    0.186485831420131740E+04   -0.145799637697294440E+02    2
    0.570002864732353046E+05    0.806500240657301304E-01    0.146424257654871923E+03    0.484576058322471054E-01    0.541080238374354247E-01    0.907519851134212296E+00    0.188834547513861750E+02   -0.229680030320559148E+01    0.619251237014681433E+00    0.348815477705457067E+01   -0.765377472693120353E+01    0.185352908634803430E+04   -0.144486276606089152E+02    3
    0.569992753575392708E+05    0.107732361111514685E+00    0.151582737661758159E+03    0.520860363942154542E-01    0.593209205355033700E-01    0.897843329874342899E+00    0.188525519499509606E+02   -0.551054784640405604E+01    0.772638624242797789E+01   -0.355512758874257218E+01   -0.330607573461736137E+00    0.186528461223532008E+04   -0.146032195836829324E+02    2
    0.569993974992859585E+05    0.104133507533663600E+00    0.149985526829415505E+03    0.536410829301702807E-01    0.516722322181859262E-01    0.892263131761352968E+00    0.189335107116901646E+02   -0.219424824058250323E+01    0.703188083242159978E+00    0.841612438459371726E+00   -0.509682910665387467E+01    0.185354340857905504E+04   -0.144661715202580368E+02    3
    0.570006042816595727E+05    0.816400361566507471E-01    0.151889371740099790E+03    0.432516782924487128E-01    0.503567668875435429E-01    0.899822299271597403E+00    0.188910379850426438E+02   -0.791404441780307355E+01    0.556355328318397291E+01   -0.350754652341769679E+01   -0.353114383420816802E+00    0.186536399471710888E+04   -0.146264753976364208E+02    2
    0.569994188485369014E+05    0.110835717117615210E+00    0.149326351941103979E+03    0.565475479518401797E-01    0.408702446971323727E-01    0.899149161001657315E+00    0.188769072171861829E+02   -0.214580480104387306E+01    0.905162198982843336E+00   -0.705680265908309767E+01   -0.356346428955526529E+01    0.185364400960865555E+04   -0.144837153799071601E+02    3
    0.570003778531514399E+05    0.972370835526587540E-01    0.151219776146523657E+03    0.493251894200369204E-01    0.490398146741842164E-01    0.899300530142648769E+00    0.188582557732526617E+02   -0.878738550641237026E+01    0.941957381699111362E+00   -0.385703994654066173E+01   -0.131945268077599626E+00    0.186661724078502743E+04   -0.146497312115899074E+02    2
    0.569992164557255455E+05    0.975409696561333889E-01    0.151910413543577590E+03    0.529459138381588729E-01    0.510981853434757521E-01    0.893848680364033199E+00    0.188866439265456272E+02   -0.226227389783962707E+01    0.594661492469066078E+00    0.442188353929868150E+01   -0.683724474379168523E+01    0.185390488553942919E+04   -0.145012592395562852E+02    3
    0.570003199664227141E+05    0.102422450977618373E+00    0.152135569539100743E+03    0.533868535221787566E-01    0.522796717104155526E-01    0.899438950870242837E+00    0.188505026318369175E+02   -0.621118554280742430E+01   -0.334590620964697338E+01   -0.417385620524687528E+01   -0.169668205859495047E+00    0.186771379791036475E+04   -0.146729870255433976E+02    2
    0.570004993726404791E+05    0.108052416946018581E+00    0.150689678258872448E+03    0.486235303445054431E-01    0.401044646100524316E-01    0.901542432973652441E+00    0.188144594061627828E+02   -0.227303252618383844E+01    0.678992014891295570E+00    0.810350271414215051E+01   -0.727247556884181545E+01    0.185390839079129705E+04   -0.145188030992054067E+02    3
