    0.109755167490195404E+02    0.273823509037926760E+01    0.571283351134368568E+05   -0.164234962814500084E-03   -0.395601085952283250E-03   -0.322810226138221079E+01   -0.225734091576465445E+01    0.197713725093642267E+01    0.234216947491523886E+01   -0.349612500729898024E+00    0.473228838377578359E+04    0.815539590976327509E+04    0.177993288372129710E+01    0.156989915540658984E+03    0.903291299278501825E+00    0.154328170926131119E+02    0.526582517386275129E+01    0.237450356633133651E+04
    0.108910725481659405E+02    0.239290327647251466E+01    0.571286904290706589E+05   -0.134799844676476016E-03   -0.383663717318440123E-03   -0.323849855965794298E+01   -0.220956379281682835E+01    0.195082762682748179E+01    0.230248504394852072E+01   -0.332008644593714930E+00    0.457205899318769752E+04    0.775674222111393374E+04    0.177903963886639338E+01    0.159729819900166831E+03    0.910302500235342760E+00    0.154247205549014108E+02    0.133034699373140697E+02    0.237450789295497179E+04
    0.108907025531127069E+02    0.295041395222804770E+01    0.571241388093668793E+05   -0.147981959452286004E-03   -0.310048682256924835E-03   -0.315465402030020359E+01   -0.223521467818750885E+01    0.197407974400523578E+01    0.224648779049517033E+01   -0.305714869242426079E+00    0.466184015734163950E+04    0.761413248554184338E+04    0.172131242435054399E+01    0.153834280434437687E+03    0.920158948656386588E+00    0.154126485365293462E+02    0.841808729106680076E+01    0.237451041825594348E+04
    0.972031333846578072E+01    0.300859315638701164E+01    0.571225093537829453E+05   -0.194580376907486745E-03   -0.385748606944136437E-03   -0.313005299727553021E+01   -0.214676430590007161E+01    0.198189579680276751E+01    0.232096116198357105E+01   -0.354086554082687854E+00    0.453175566385368438E+04    0.777548402050232835E+04    0.173767489718096280E+01    0.151003164016265174E+03    0.903523632883717065E+00    0.154329552934596350E+02    0.145670675506517746E+02    0.237451928161680462E+04
    0.106052862151484728E+02    0.257392548356405060E+01    0.571263880360278490E+05   -0.196938541895367789E-03   -0.410026196093015056E-03   -0.324127545137919615E+01   -0.223989032099411567E+01    0.202108589836578290E+01    0.236109283511002754E+01   -0.370730278880311293E+00    0.453391906913696766E+04    0.790637760234589223E+04    0.181087861246178661E+01    0.157729891456201585E+03    0.897859510572472375E+00    0.154393488701279260E+02    0.119657407432654530E+02    0.237451928590684247E+04
    0.106052862151484728E+02    0.257392548356405060E+01    0.571263880360278490E+05   -0.196938541895367789E-03   -0.410026196093015056E-03   -0.324127545137919615E+01   -0.223989032099411567E+01    0.202108589836578290E+01    0.236109283511002754E+01   -0.370730278880311293E+00    0.453391906913696766E+04    0.790637760234589223E+04    0.181087861246178661E+01    0.157729891456201585E+03    0.897859510572472375E+00    0.154393488701279260E+02    0.119657407432654530E+02    0.237451928590684247E+04
    0.921177212547143398E+01    0.280892433073743675E+01    0.571229007532592659E+05   -0.163540843763305965E-03   -0.373560909755144693E-03   -0.313236866196726860E+01   -0.217933282695675068E+01    0.185443189646914597E+01    0.230725858967873165E+01   -0.327681579871892170E+00    0.425012869333282106E+04    0.726384988353346671E+04    0.173907155241630784E+01    0.150050433504142319E+03    0.907951811107844842E+00    0.154281225082832130E+02    0.146562298056521989E+02    0.237452595405507736E+04
    0.100144401489466635E+02    0.229306936328930711E+01    0.571294253398645742E+05   -0.145543465856281216E-03   -0.310686956720751355E-03   -0.305355751147980392E+01   -0.195687893078469521E+01    0.197732140467277517E+01    0.222518470289928327E+01   -0.300070138951102017E+00    0.459186987133066305E+04    0.756164065915883839E+04    0.166273797464980211E+01    0.160651451088912438E+03    0.922929143064729729E+00    0.154098223235495393E+02    0.108994617739143571E+02    0.237452861066552123E+04
    0.104311383071507908E+02    0.262729619496676792E+01    0.571258230449641997E+05   -0.138860028325867024E-03   -0.350468896058223761E-03   -0.317351170268850247E+01   -0.227787463460748629E+01    0.165205932333810424E+01    0.231194170472539362E+01   -0.311898226564516934E+00    0.472073142945406380E+04    0.812450697496986049E+04    0.174469611828608628E+01    0.152197295479877937E+03    0.908850031569118810E+00    0.154259926735210424E+02    0.984550223073029684E+01    0.237453062304298419E+04
    0.110375533295978752E+02    0.220125375232589082E+01    0.571299836081240501E+05   -0.136111244173724166E-03   -0.313528355603392636E-03   -0.316721517376958550E+01   -0.221233113011267690E+01    0.195923462554177785E+01    0.224026622499534467E+01   -0.302783146517462409E+00    0.474124207355470571E+04    0.794655895003059595E+04    0.172254294423274024E+01    0.162161945660319901E+03    0.922051207668135864E+00    0.154109703512552372E+02    0.332854278889071509E+01    0.237453409544674923E+04
    0.112685437625271234E+02    0.262719659055220189E+01    0.571272033476980505E+05   -0.152141229300112486E-03   -0.368748572363383591E-03   -0.325240965763406686E+01   -0.220107250126727294E+01    0.184879123997288186E+01    0.232780864003380783E+01   -0.332436459551364916E+00    0.468392101828724844E+04    0.788049890356728883E+04    0.178145793943047726E+01    0.156694229745189176E+03    0.904714092849068008E+00    0.154310421594708966E+02    0.106749383090341468E+02    0.237453923845319059E+04
    0.987173190889852137E+01    0.297101202933724018E+01    0.571268982378570581E+05   -0.167254331522022869E-03   -0.382023783099114632E-03   -0.312428967023463899E+01   -0.216436327272574225E+01    0.199760932854177309E+01    0.230585444301279319E+01   -0.342922408602257756E+00    0.473772749910200127E+04    0.834279286010906253E+04    0.174005747180186576E+01    0.152955424044031957E+03    0.906943209321831034E+00    0.154284871260264698E+02    0.162128258528458140E+02    0.237454119267803344E+04
    0.959477419937520892E+01    0.278881964299384810E+01    0.571271670092281929E+05   -0.162361903042452203E-03   -0.378629036051661774E-03   -0.318112902318367929E+01   -0.204454075159699933E+01    0.219529140809586032E+01    0.231206530370763819E+01   -0.361214549001362073E+00    0.442385896482705448E+04    0.771492657126756149E+04    0.175821623152067019E+01    0.156654779653897464E+03    0.904413547411496266E+00    0.154317240945381311E+02    0.641115073902427568E+01    0.237454330130796916E+04
    0.105692995780735846E+02    0.244895687529777728E+01    0.571299687276894401E+05   -0.164642117370682184E-03   -0.409900940422737448E-03   -0.315901762191407087E+01   -0.213781728815723771E+01    0.202254236454048009E+01    0.234516869858879362E+01   -0.367033754496538522E+00    0.437430457694393317E+04    0.717249283849383301E+04    0.176113048471635314E+01    0.160165630626954254E+03    0.899506591758548524E+00    0.154372584463275047E+02    0.123595374448217648E+02    0.237454580018872548E+04
    0.943184408611018021E+01    0.267761084995821497E+01    0.571221404542484379E+05   -0.153789222736453943E-03   -0.339357329890755538E-03   -0.316575385961626887E+01   -0.216015991093836668E+01    0.187873348572747290E+01    0.226075299343286140E+01   -0.308955120353404000E+00    0.433187694825464041E+04    0.741188817831840879E+04    0.173557156228629461E+01    0.151853442727908998E+03    0.916538008038969787E+00    0.154177231805232129E+02    0.905910222003757326E+01    0.237454631723382045E+04
    0.102936005328056375E+02    0.279360868284027575E+01    0.571285018092653045E+05   -0.128858034819830103E-03   -0.354585284910778273E-03   -0.323222865180940255E+01   -0.228718637401434322E+01    0.191787196390399117E+01    0.231333612240724040E+01   -0.332107571826054659E+00    0.454942434813973068E+04    0.793394090640235299E+04    0.178469785417566973E+01    0.154240246578759923E+03    0.907673071098076600E+00    0.154275778108088222E+02    0.117862853155271239E+02    0.237454912757494640E+04
    0.106804782279761117E+02    0.270889736105893197E+01    0.571282651153106490E+05   -0.122289550718366127E-03   -0.370546027057232566E-03   -0.320097524201768557E+01   -0.231355104027624847E+01    0.176203272806949052E+01    0.232839923273349436E+01   -0.330128006162506482E+00    0.471881911926715566E+04    0.815779861492173040E+04    0.176893761960517559E+01    0.153842037713032397E+03    0.906461160717028758E+00    0.154292919811681362E+02    0.804273053252343217E+01    0.237457058919456722E+04
    0.110721826772953467E+02    0.262388612329339788E+01    0.571250786966168744E+05   -0.172952359248814379E-03   -0.360867038919900247E-03   -0.320486579252025905E+01   -0.210515439019518968E+01    0.215695259909596082E+01    0.228025821769544201E+01   -0.347433697210688841E+00    0.469048948263068178E+04    0.783014298215939107E+04    0.175486052350263355E+01    0.159930290089779248E+03    0.911683993104166923E+00    0.154231668121612611E+02    0.146259886311784228E+02    0.237457168900481474E+04
    0.108587312744100508E+02    0.220472342724163139E+01    0.571281977215517836E+05   -0.177201673035974269E-03   -0.387982289692514158E-03   -0.312651075153758473E+01   -0.221314640880151181E+01    0.187655209022188174E+01    0.232812977260701004E+01   -0.331358750814414904E+00    0.458620630503020402E+04    0.757902695841425884E+04    0.172821366560112089E+01    0.160415995017458869E+03    0.905097618337912246E+00    0.154305228183156515E+02    0.140182933762213757E+02    0.237457847868426961E+04
    0.103090190413123182E+02    0.242741859467720289E+01    0.571257902316386753E+05   -0.136794122254991699E-03   -0.345257775163448910E-03   -0.316429988839867793E+01   -0.228735340238574114E+01    0.159802664259167848E+01    0.230572734262699086E+01   -0.305483391578522001E+00    0.474558508466661260E+04    0.830177451957040648E+04    0.173402079927106989E+01    0.153090706217831496E+03    0.910081323671763975E+00    0.154249515582918555E+02    0.180546631455513484E+01    0.237458842004864800E+04
    0.921347540276655508E+01    0.271078825946586344E+01    0.571274118710775147E+05   -0.151408354277427284E-03   -0.375086780323095371E-03   -0.305620376936726368E+01   -0.198292979394806945E+01    0.211468982971366426E+01    0.228039037832732161E+01   -0.340318486246886875E+00    0.447869250408492917E+04    0.769622881514437631E+04    0.169645073845731753E+01    0.156011541717499284E+03    0.910341474840449472E+00    0.154244436974258097E+02    0.819790382996633760E+01    0.237459047572015697E+04
    0.921347540276655508E+01    0.271078825946586344E+01    0.571274118710775147E+05   -0.151408354277427284E-03   -0.375086780323095371E-03   -0.305620376936726368E+01   -0.198292979394806945E+01    0.211468982971366426E+01    0.228039037832732161E+01   -0.340318486246886875E+00    0.447869250408492917E+04    0.769622881514437631E+04    0.169645073845731753E+01    0.156011541717499284E+03    0.910341474840449472E+00    0.154244436974258097E+02    0.819790382996633760E+01    0.237459047572015697E+04
    0.108071814987863242E+02    0.287719915236972179E+01    0.571244188499270458E+05   -0.149833462998182586E-03   -0.334673389445320352E-03   -0.317906785960968952E+01   -0.217516192763244298E+01    0.202119613665930764E+01    0.226742526462105642E+01   -0.319777318569132607E+00    0.475411112042376226E+04    0.802247634532858501E+04    0.174691098612349682E+01    0.154972985981291288E+03    0.916344874913617380E+00    0.154176521646482065E+02    0.377257042952976107E+01    0.237459745105291040E+04
    0.981722545635356703E+01    0.238084799203116360E+01    0.571277599530822918E+05   -0.118033283085986103E-03   -0.349471318639011513E-03   -0.302925235493995659E+01   -0.196790191885425791E+01    0.198132605921287208E+01    0.227651405034066689E+01   -0.329787589801351810E+00    0.472285187848111491E+04    0.805713422383046600E+04    0.166823509540274473E+01    0.159261077050585953E+03    0.911378983015159516E+00    0.154229356168706779E+02    0.614686782377461149E+01    0.237461088035532930E+04
    0.107066038819827281E+02    0.221969526777640080E+01    0.571267821187946320E+05   -0.191463344463629719E-03   -0.406202276543217618E-03   -0.321522381251691147E+01   -0.223642441100734413E+01    0.198900573956835913E+01    0.233748870431517375E+01   -0.352310326324535739E+00    0.466906126860332006E+04    0.820646998962606085E+04    0.178238344809431615E+01    0.160881209264732064E+03    0.902991619845538329E+00    0.154332526169450599E+02    0.981586135073592203E+01    0.237461306052548662E+04
    0.923397993231762193E+01    0.256603025434955212E+01    0.571240699684801220E+05   -0.156754562699035205E-03   -0.322024501914642408E-03   -0.310675049418007099E+01   -0.212231288475126512E+01    0.199044288707614569E+01    0.223850861632406861E+01   -0.306665576350714009E+00    0.444388231464075307E+04    0.771625175721644791E+04    0.170385751867054558E+01    0.154389046719105124E+03    0.920224349029918121E+00    0.154127825892674295E+02    0.953841222785468190E+01    0.237461367190246528E+04
    0.110413513227273015E+02    0.289354888039314728E+01    0.571291528327028282E+05   -0.114223082885372279E-03   -0.368061957472205076E-03   -0.322334287211212178E+01   -0.222618672456456235E+01    0.194860172886166438E+01    0.230732202036912648E+01   -0.339277662195861973E+00    0.463872392881768610E+04    0.775415891807052776E+04    0.178093155568195205E+01    0.155901109878735042E+03    0.907827431229497384E+00    0.154278448320599040E+02    0.919015237782262773E+01    0.237463080143118350E+04
    0.109777320832942973E+02    0.251928871592579817E+01    0.571263095154138718E+05   -0.159531565480843657E-03   -0.361322647944892911E-03   -0.319534154678450033E+01   -0.219317640694229254E+01    0.194517754427371425E+01    0.227826372199246352E+01   -0.325243916733592098E+00    0.467372771722330799E+04    0.780770569745607463E+04    0.174750283629323411E+01    0.158384767017138131E+03    0.913182810551586233E+00    0.154207889794391804E+02    0.153807063937871931E+02    0.237463156702642027E+04
    0.101390015669640210E+02    0.267041084721062472E+01    0.571280125217204113E+05   -0.117865048499738931E-03   -0.363034285885899081E-03   -0.310621040614597010E+01   -0.228704316142298580E+01    0.169119956583159059E+01    0.232918477525224743E+01   -0.323443420224019729E+00    0.467663472090151390E+04    0.802110854389104406E+04    0.172196076797214648E+01    0.152351932747209759E+03    0.905661446926973812E+00    0.154299535269907437E+02    0.679434030238329356E+01    0.237463551445510348E+04
    0.109657047901055407E+02    0.260321263604100350E+01    0.571265441821413115E+05   -0.132460210582825526E-03   -0.334485393653909634E-03   -0.316392415871556620E+01   -0.219407442581905165E+01    0.208224215291517645E+01    0.226722948691727755E+01   -0.321631540355887591E+00    0.474160290897429331E+04    0.793062555818334567E+04    0.173581749291890719E+01    0.158878881086065775E+03    0.916790245965587891E+00    0.154169462004152820E+02    0.825753838240451188E+01    0.237466572847639327E+04
    0.102577048949600620E+02    0.257614905482962131E+01    0.571248878331473315E+05   -0.163901597248335140E-03   -0.362385782129717553E-03   -0.318267324885141800E+01   -0.227775256586338859E+01    0.172470545915714357E+01    0.231802174892046242E+01   -0.322256566314851112E+00    0.470076095430737132E+04    0.823178202033548041E+04    0.174996527969219895E+01    0.152841508071743448E+03    0.906938190946767531E+00    0.154281274599209439E+02    0.717603038770651125E+01    0.237467654184632283E+04
    0.107718200237922730E+02    0.248506621999920707E+01    0.571270902954442572E+05   -0.164816679366621040E-03   -0.365555455132090049E-03   -0.321278078781784870E+01   -0.215512433833928707E+01    0.212217008773603411E+01    0.229254745383813985E+01   -0.346441035787396157E+00    0.457747013162263556E+04    0.772210072887096612E+04    0.176285307054010132E+01    0.160373738944150830E+03    0.909259532521239699E+00    0.154258880025101224E+02    0.545322110120914871E+01    0.237467793468723312E+04
    0.982613703522992843E+01    0.305777659442332350E+01    0.571232865233282500E+05   -0.170818825934968520E-03   -0.350286960338104178E-03   -0.313405161560956635E+01   -0.196226967895383453E+01    0.204077799066753673E+01    0.227129953755141756E+01   -0.332773976953744555E+00    0.470890365242335065E+04    0.812640515148375744E+04    0.171966906280902632E+01    0.152654694721500448E+03    0.912305780331814531E+00    0.154226291486754477E+02    0.512502604895585634E+01    0.237468417998492259E+04
    0.949880242776597328E+01    0.233526022984906634E+01    0.571237081636478251E+05   -0.146629227275980704E-03   -0.340009525797697540E-03   -0.304037398525628033E+01   -0.191421742752114099E+01    0.205200954214723197E+01    0.224345189151312052E+01   -0.324489518510725716E+00    0.470557950966752287E+04    0.818786022829958347E+04    0.167014874045273065E+01    0.158738430781585691E+03    0.915711958949039007E+00    0.154178026037552360E+02    0.890957124904577569E+01    0.237468682516705439E+04
    0.949880242776597328E+01    0.233526022984906634E+01    0.571237081636478251E+05   -0.146629227275980704E-03   -0.340009525797697540E-03   -0.304037398525628033E+01   -0.191421742752114099E+01    0.205200954214723197E+01    0.224345189151312052E+01   -0.324489518510725716E+00    0.470557950966752287E+04    0.818786022829958347E+04    0.167014874045273065E+01    0.158738430781585691E+03    0.915711958949039007E+00    0.154178026037552360E+02    0.890957124904577569E+01    0.237468682516705439E+04
    0.111467078968503053E+02    0.229342338315684646E+01    0.571273645781752784E+05   -0.120262613317658265E-03   -0.363540114932477468E-03   -0.321238039781236306E+01   -0.222365626480571699E+01    0.193902483831489025E+01    0.230242703185348230E+01   -0.331351743092770157E+00    0.476757706116391819E+04    0.813354447924421584E+04    0.176309300557741877E+01    0.160455007531151381E+03    0.910012387126523881E+00    0.154250263651259125E+02    0.162183881135880412E+02    0.237469012509008598E+04
    0.103349140272688853E+02    0.233931313907178051E+01    0.571265611793322387E+05   -0.179219636787812144E-03   -0.343676480692970028E-03   -0.309030776774888416E+01   -0.211571997507602738E+01    0.191986643618884845E+01    0.225629630936358083E+01   -0.313424829714869180E+00    0.468367465333565269E+04    0.785797570144681686E+04    0.169056910496239232E+01    0.158809633422027332E+03    0.917315918651916640E+00    0.154160462010209809E+02    0.140969266427421758E+02    0.237469411070503020E+04
    0.920643478156661210E+01    0.263643890444853124E+01    0.571235391468886810E+05   -0.144182098552798378E-03   -0.354303411554447029E-03   -0.306107210076356040E+01   -0.198924546803303670E+01    0.204112449474864732E+01    0.228027991438444833E+01   -0.342272384594139556E+00    0.456000429852072466E+04    0.799293512944223130E+04    0.169130398299186502E+01    0.154826567951927501E+03    0.909129788262936334E+00    0.154257566432440942E+02    0.384781724028224836E+01    0.237470273063157174E+04
    0.920643478156661210E+01    0.263643890444853124E+01    0.571235391468886810E+05   -0.144182098552798378E-03   -0.354303411554447029E-03   -0.306107210076356040E+01   -0.198924546803303670E+01    0.204112449474864732E+01    0.228027991438444833E+01   -0.342272384594139556E+00    0.456000429852072466E+04    0.799293512944223130E+04    0.169130398299186502E+01    0.154826567951927501E+03    0.909129788262936334E+00    0.154257566432440942E+02    0.384781724028224836E+01    0.237470273063157174E+04
    0.108003996625888750E+02    0.268874478616130830E+01    0.571267579662607459E+05   -0.124982640856068777E-03   -0.351512660228947907E-03   -0.320081179898097057E+01   -0.232039118429635316E+01    0.181541783310506144E+01    0.229843065855495254E+01   -0.308851565552677787E+00    0.472376895640738348E+04    0.805369294387532136E+04    0.175612368493712312E+01    0.154255643098019419E+03    0.912579474707029714E+00    0.154217085627540520E+02    0.137962877511281157E+02    0.237470491919861615E+04
    0.111227843070678709E+02    0.303092703771067651E+01    0.571287982820964462E+05   -0.139747200129358359E-03   -0.330655952932401402E-03   -0.317935654619113706E+01   -0.228314507594337535E+01    0.188976659771138333E+01    0.224597557032644524E+01   -0.298026705037752748E+00    0.465405605020264557E+04    0.754644777084459656E+04    0.173753657798006333E+01    0.153915904521800428E+03    0.922231676611769080E+00    0.154104171740549951E+02    0.125434115064464571E+02    0.237471427356504500E+04
    0.111862427547056704E+02    0.285439777052507404E+01    0.571274591469518491E+05   -0.148831540118125015E-03   -0.375323778590806734E-03   -0.319823024018225732E+01   -0.235653522046322728E+01    0.182963036776635946E+01    0.231572683885258757E+01   -0.322466315734779796E+00    0.473238352013197891E+04    0.793072663424365237E+04    0.176698055725984426E+01    0.153842076480257390E+03    0.909328648999520039E+00    0.154262300550207261E+02    0.108796948511671410E+02    0.237473038336804166E+04
    0.937280767765424727E+01    0.242998182856675360E+01    0.571267221942385004E+05   -0.164490706168544422E-03   -0.354934924320500673E-03   -0.300122647587105806E+01   -0.187719438101273361E+01    0.186736321540147809E+01    0.228538904879922899E+01   -0.321866802728074886E+00    0.465740173428653907E+04    0.790134145241271290E+04    0.164991677044957830E+01    0.156390524858621404E+03    0.908885185963453912E+00    0.154260983908454623E+02    0.806507661278457455E+01    0.237473490607299391E+04
    0.106432160507397739E+02    0.244096938853566270E+01    0.571289327696920082E+05   -0.120569492352480025E-03   -0.291918403171719486E-03   -0.305778285755257695E+01   -0.211880991917356720E+01    0.184256615803474766E+01    0.220210146911647175E+01   -0.269613761716136713E+00    0.468271910118302549E+04    0.750231307557570562E+04    0.165653510876867971E+01    0.157929598526012910E+03    0.929917477646430735E+00    0.154017854911381189E+02    0.952342981155887713E+01    0.237473837252980547E+04
    0.106432160507397739E+02    0.244096938853566270E+01    0.571289327696920082E+05   -0.120569492352480025E-03   -0.291918403171719486E-03   -0.305778285755257695E+01   -0.211880991917356720E+01    0.184256615803474766E+01    0.220210146911647175E+01   -0.269613761716136713E+00    0.468271910118302549E+04    0.750231307557570562E+04    0.165653510876867971E+01    0.157929598526012910E+03    0.929917477646430735E+00    0.154017854911381189E+02    0.952342981155887713E+01    0.237473837252980547E+04
    0.101621538531954627E+02    0.211425352839823377E+01    0.571314277179710407E+05   -0.134887419584625058E-03   -0.357771289943410210E-03   -0.307631853585580428E+01   -0.204638810280121319E+01    0.199510805358586918E+01    0.226460641245042194E+01   -0.327748609284555403E+00    0.454744586156043533E+04    0.762148865430689875E+04    0.169656741734820549E+01    0.163039376321403836E+03    0.914314062784363779E+00    0.154202994430894140E+02    0.161022091182079450E+02    0.237474233004497091E+04
    0.100770046323589302E+02    0.277597089314816525E+01    0.571288173169031070E+05   -0.172229422478792707E-03   -0.363146669764885868E-03   -0.310349740040018807E+01   -0.206846601453796186E+01    0.196081965535139258E+01    0.229575345707745315E+01   -0.339728974729069932E+00    0.471978631847666929E+04    0.812218951922299493E+04    0.171917258570343101E+01    0.155802776433339943E+03    0.907337542767981953E+00    0.154279559639606543E+02    0.950329425295793229E+01    0.237475008745197147E+04
    0.104219796624750174E+02    0.289348306658922105E+01    0.571284882860460057E+05   -0.177824930343465498E-03   -0.371857619397444536E-03   -0.312077068641615396E+01   -0.208032100159475419E+01    0.190306362696578280E+01    0.231574024642336163E+01   -0.335359784299905872E+00    0.459544957911930578E+04    0.754920959909324483E+04    0.172379758963678342E+01    0.154503878166883112E+03    0.904428939233324014E+00    0.154310855735009191E+02    0.884439070755970747E+01    0.237475070638354737E+04
    0.104219796624750174E+02    0.289348306658922105E+01    0.571284882860460057E+05   -0.177824930343465498E-03   -0.371857619397444536E-03   -0.312077068641615396E+01   -0.208032100159475419E+01    0.190306362696578280E+01    0.231574024642336163E+01   -0.335359784299905872E+00    0.459544957911930578E+04    0.754920959909324483E+04    0.172379758963678342E+01    0.154503878166883112E+03    0.904428939233324014E+00    0.154310855735009191E+02    0.884439070755970747E+01    0.237475070638354737E+04
    0.109437597282805896E+02    0.226809008024045200E+01    0.571292296820386910E+05   -0.119967300629028953E-03   -0.378340438819385790E-03   -0.315022961609166607E+01   -0.224820570947508358E+01    0.188272597597182934E+01    0.227390841778322716E+01   -0.318836171654885980E+00    0.479248402037855340E+04    0.814242552961962519E+04    0.173144437389922534E+01    0.160215604161805402E+03    0.915226763130218446E+00    0.154185818207153140E+02    0.661115994413423635E+01    0.237475929737028764E+04
    0.109437597282805896E+02    0.226809008024045200E+01    0.571292296820386910E+05   -0.119967300629028953E-03   -0.378340438819385790E-03   -0.315022961609166607E+01   -0.224820570947508358E+01    0.188272597597182934E+01    0.227390841778322716E+01   -0.318836171654885980E+00    0.479248402037855340E+04    0.814242552961962519E+04    0.173144437389922534E+01    0.160215604161805402E+03    0.915226763130218446E+00    0.154185818207153140E+02    0.661115994413423635E+01    0.237475929737028764E+04
    0.110667813896698277E+02    0.246023412460526636E+01    0.571267445267791918E+05   -0.178754567287034774E-03   -0.379801827369849639E-03   -0.322836020437853710E+01   -0.230878386490838849E+01    0.192900017126516943E+01    0.232735229264768728E+01   -0.333818879682920233E+00    0.443420007653335051E+04    0.730292741008523626E+04    0.178063554382763956E+01    0.158079623534930903E+03    0.906306645312756842E+00    0.154291410657229662E+02    0.915310637988514486E+01    0.237476070641569413E+04
    0.110667813896698277E+02    0.246023412460526636E+01    0.571267445267791918E+05   -0.178754567287034774E-03   -0.379801827369849639E-03   -0.322836020437853710E+01   -0.230878386490838849E+01    0.192900017126516943E+01    0.232735229264768728E+01   -0.333818879682920233E+00    0.443420007653335051E+04    0.730292741008523626E+04    0.178063554382763956E+01    0.158079623534930903E+03    0.906306645312756842E+00    0.154291410657229662E+02    0.915310637988514486E+01    0.237476070641569413E+04
    0.101960343487682774E+02    0.268622390216965234E+01    0.571247453754431262E+05   -0.151944159197546849E-03   -0.339343771205509806E-03   -0.311439413133496457E+01   -0.219828670178973162E+01    0.179455576781321113E+01    0.230014379451578765E+01   -0.323138760971304784E+00    0.457768998087622549E+04    0.769799193032224684E+04    0.172757659903157301E+01    0.153046719362072821E+03    0.908290774233130871E+00    0.154269938105566240E+02    0.120174882957327114E+02    0.237477485449570486E+04
    0.937915564437845894E+01    0.266094405214673602E+01    0.571290081521175234E+05   -0.150094178237437752E-03   -0.395734547849754294E-03   -0.313545782267149908E+01   -0.209519849997636332E+01    0.211646080264274605E+01    0.231850700265787646E+01   -0.362595552329334936E+00    0.425908439220100809E+04    0.728152347715138330E+04    0.174419495662002610E+01    0.156631686210548708E+03    0.903945714733838890E+00    0.154320664020072567E+02    0.114600458588737197E+02    0.237477638064538041E+04
    0.944949055019418438E+01    0.237954795621419146E+01    0.571246133842753115E+05   -0.136902044537698560E-03   -0.289993579237874353E-03   -0.304418685221912311E+01   -0.201120398302431180E+01    0.188579482747294858E+01    0.221236443704026442E+01   -0.285621853062931308E+00    0.458962886969065858E+04    0.779114537405917144E+04    0.166004492223404476E+01    0.156144165163951953E+03    0.925153449223287572E+00    0.154073138820898343E+02    0.133700506971040767E+02    0.237477674082727481E+04
    0.107069814794125282E+02    0.277186811397818644E+01    0.571249197468649218E+05   -0.178169347898896914E-03   -0.383783457329895696E-03   -0.320715635962348422E+01   -0.221514573704143114E+01    0.205345483126709993E+01    0.231885206970485491E+01   -0.353294100633800845E+00    0.465764443647664302E+04    0.799421467525156731E+04    0.176718778189776193E+01    0.156247053121622713E+03    0.905343618726189625E+00    0.154308991686327452E+02    0.684609498909070879E+01    0.237479160172356978E+04
    0.107069814794125282E+02    0.277186811397818644E+01    0.571249197468649218E+05   -0.178169347898896914E-03   -0.383783457329895696E-03   -0.320715635962348422E+01   -0.221514573704143114E+01    0.205345483126709993E+01    0.231885206970485491E+01   -0.353294100633800845E+00    0.465764443647664302E+04    0.799421467525156731E+04    0.176718778189776193E+01    0.156247053121622713E+03    0.905343618726189625E+00    0.154308991686327452E+02    0.684609498909070879E+01    0.237479160172356978E+04
    0.957947609711911241E+01    0.264637750739335020E+01    0.571249662066684323E+05   -0.154950296423682528E-03   -0.357810543526224101E-03   -0.319821695549281948E+01   -0.220824689209329605E+01    0.185736961213720431E+01    0.226856574250271104E+01   -0.313904107162389368E+00    0.430315703671781284E+04    0.734926507829874208E+04    0.174979949853397176E+01    0.152747364187804521E+03    0.915448502631022842E+00    0.154188988886719009E+02    0.104824263571973226E+02    0.237479698719188673E+04
    0.957947609711911241E+01    0.264637750739335020E+01    0.571249662066684323E+05   -0.154950296423682528E-03   -0.357810543526224101E-03   -0.319821695549281948E+01   -0.220824689209329605E+01    0.185736961213720431E+01    0.226856574250271104E+01   -0.313904107162389368E+00    0.430315703671781284E+04    0.734926507829874208E+04    0.174979949853397176E+01    0.152747364187804521E+03    0.915448502631022842E+00    0.154188988886719009E+02    0.104824263571973226E+02    0.237479698719188673E+04
    0.942018908461425397E+01    0.260771377614038657E+01    0.571268293026748142E+05   -0.147672402550586349E-03   -0.368192001485516396E-03   -0.308271826759695600E+01   -0.202273101955067602E+01    0.214566168790380196E+01    0.228075062646399740E+01   -0.344406383224082902E+00    0.456087056912582921E+04    0.797799059905318336E+04    0.171277234033056769E+01    0.157364941507949567E+03    0.909983308157559012E+00    0.154251199949978233E+02    0.106330952364434523E+02    0.237480118466115937E+04
    0.974092851077744015E+01    0.284669633347505080E+01    0.571255570121921264E+05   -0.141706156396071564E-03   -0.329125654168128945E-03   -0.307911787647244362E+01   -0.215484937187635683E+01    0.187647936454060549E+01    0.225548668708663502E+01   -0.303484565718027177E+00    0.451760069518440923E+04    0.754291846515577708E+04    0.169213835371921983E+01    0.151726579452747416E+03    0.918177774762206189E+00    0.154151608785670078E+02    0.121367952147544145E+02    0.237480170332073340E+04
    0.974092851077744015E+01    0.284669633347505080E+01    0.571255570121921264E+05   -0.141706156396071564E-03   -0.329125654168128945E-03   -0.307911787647244362E+01   -0.215484937187635683E+01    0.187647936454060549E+01    0.225548668708663502E+01   -0.303484565718027177E+00    0.451760069518440923E+04    0.754291846515577708E+04    0.169213835371921983E+01    0.151726579452747416E+03    0.918177774762206189E+00    0.154151608785670078E+02    0.121367952147544145E+02    0.237480170332073340E+04
