    0.110754317421351480E+02    0.198309553551438800E+01    0.571145134304329404E+05   -0.588722586316869911E-04   -0.309816265996934632E-03   -0.309479646008329912E+01   -0.360447895695531351E+01    0.485777627415330304E+01    0.200868764391083676E+01   -0.195807450573483255E+00    0.459647521622175555E+04    0.866277591590119664E+04    0.158017195161888502E+01    0.170510646303886375E+03    0.985891316457272349E+00    0.153378373805640891E+02    0.944373504051451107E+01    0.182748274823662587E+04   -0.283083131998848252E+02    1
    0.993877392264984394E+01    0.321385253368902513E+01    0.571170793251948780E+05   -0.361898753905376749E-04   -0.296490945183813109E-03   -0.301382449103626859E+01   -0.253514145474968533E+01    0.419331248297299020E+01    0.197474598014947800E+01   -0.200397446222007947E+00    0.459915626576578597E+04    0.837367686807594328E+04    0.180910072380615872E+01    0.162416953450701953E+03    0.976012141824613821E+00    0.153487585975061798E+02    0.139095075312925509E+01    0.182772135155369324E+04   -0.283133131998848135E+02    1
    0.112913124076442379E+02    0.370119084525128006E+01    0.571327534301732594E+05   -0.535898758303402639E-04   -0.362755701325105824E-03   -0.374843794885966153E+01   -0.416780655099067943E+01    0.445334344415187289E+01    0.238126463910440966E+01   -0.417535286392363814E+00    0.396169596664095116E+04    0.858405676028907874E+04    0.199668500627397894E+01    0.279423103382491718E+03    0.923856941637226203E+00    0.154088770041837186E+02    0.461765321202205747E+01    0.182772548060763484E+04   -0.283183131998848268E+02    1
    0.109142312792566152E+02    0.309359777597013386E+01    0.571265096350905878E+05   -0.854595263559436089E-04   -0.242854062282124583E-03   -0.308341115067190241E+01   -0.256447534703698565E+01    0.466740429515923250E+01    0.203435491813001335E+01   -0.200068506215541841E+00    0.470853037146302904E+04    0.842862901776445324E+04    0.170737933728813451E+01    0.178301979542048741E+03    0.976418841675401383E+00    0.153415582554258076E+02    0.419504979643122766E+01    0.182798570934871805E+04   -0.283233131998848187E+02    1
    0.888784313938238313E+01    0.281592293591506770E+01    0.571053334035981243E+05   -0.123285651691842739E-03   -0.365143444490750695E-03   -0.320840135168918250E+01   -0.318866170878919197E+01    0.468361698514497427E+01    0.217565416742142359E+01   -0.377147075277616928E+00    0.415841050466987144E+04    0.891442464817872496E+04    0.169793784302985218E+01    0.153670888578012068E+03    0.951206703117081442E+00    0.153757777543837513E+02    0.499144132265061913E+01    0.182889268736155373E+04   -0.283283131998848212E+02    1
    0.980381303974369089E+01    0.327980042292965246E+01    0.571196821489544382E+05   -0.420484706148771883E-04   -0.294447384781986420E-03   -0.315812450074080031E+01   -0.321634736099369256E+01    0.453288621806675174E+01    0.207485986485344576E+01   -0.237166811281014578E+00    0.433945103477163593E+04    0.856536752435054768E+04    0.164301175136784705E+01    0.165939921323793556E+03    0.968596029662487479E+00    0.153498898304528435E+02    0.477396013021260757E+01    0.182900517354157591E+04   -0.283333131998848167E+02    1
    0.922446143497803561E+01    0.276164656735991709E+01    0.571311482782592720E+05   -0.100537960950906891E-03   -0.231030447104939134E-03   -0.308740556204074235E+01   -0.422754820981085011E+01    0.222881708232929476E+01    0.204004619641374729E+01   -0.216178817539840473E+00    0.417195941322453382E+04    0.819614530557016951E+04    0.165210393015595791E+01    0.268820399676820955E+03    0.970191398633740154E+00    0.153522509871460446E+02    0.821571136118214085E+01    0.182937524275920305E+04   -0.283383131998848192E+02    1
    0.890031996021746252E+01    0.274189283262574568E+01    0.570992161065307300E+05   -0.271689768987287347E-03   -0.446361296609696159E-03   -0.342223733271936759E+01   -0.320137531819031995E+01    0.339411035689354090E+01    0.220014759919580527E+01   -0.374141800199325747E+00    0.382208385814874009E+04    0.847717794563805546E+04    0.203650074475631149E+01    0.147650235512902469E+03    0.939017962486295543E+00    0.153911667134277916E+02    0.458346623703098643E+00    0.183035058534019959E+04   -0.283433131998848182E+02    1
    0.853564052113566518E+01    0.194055195518999546E+01    0.571006977709404237E+05   -0.239956978136621549E-03   -0.461851059675232739E-03   -0.331982780953466250E+01   -0.317578186754980640E+01    0.454160655863729623E+01    0.199292944074598388E+01   -0.195797671581202870E+00    0.396516809342805891E+04    0.853865103678946070E+04    0.185109790554681641E+01    0.162215409728359276E+03    0.975874696132320363E+00    0.153503727817693889E+02    0.697440600571192704E+01    0.183039128009409956E+04   -0.283483131998848172E+02    1
    0.109465575814828249E+02    0.258222531233757069E+01    0.571132778432427876E+05   -0.224601449327988499E-03   -0.280677087647874211E-03   -0.341437575204608379E+01   -0.394245387063265307E+01    0.465646277276439857E+01    0.211530081664984326E+01   -0.281932057137554093E+00    0.420799559834012871E+04    0.883676179263144513E+04    0.166478096944670995E+01    0.164340801928298163E+03    0.958908087201235215E+00    0.153636705459052330E+02    0.478164812965361818E+01    0.183106689005183716E+04   -0.283533131998848162E+02    1
    0.900308325808521559E+01    0.145701270725129306E+01    0.571380228497553908E+05   -0.264590845677818882E-03   -0.269729410220673205E-03   -0.294224948059943481E+01   -0.131507356334103775E+01    0.437718267554332474E+01    0.226652479382256189E+01   -0.595804814439185648E+00    0.405136947625178482E+04    0.751790434256709068E+04    0.151040502857295622E+01    0.201205326869458958E+03    0.902622105003216602E+00    0.154325287025588285E+02    0.109172926076683652E+02    0.183122974081135635E+04   -0.283583131998848188E+02    1
    0.948185020465821182E+01    0.252742430701274179E+01    0.571180656633613326E+05   -0.139476314445134350E-03   -0.427989483431754844E-03   -0.309030572309757501E+01   -0.484663927264064931E+01    0.317508447562929419E+01    0.225728617129895159E+01   -0.291741521496856837E+00    0.412212325047806371E+04    0.832370703945531204E+04    0.163042420953799705E+01    0.149538523233354908E+03    0.946050085921039008E+00    0.153749421412047020E+02    0.306834478784916875E+01    0.183163347028201383E+04   -0.283633131998848178E+02    1
    0.858491525869367322E+01    0.150786882019972990E+01    0.571114027948910734E+05   -0.372667143965521933E-03   -0.378542534929913674E-03   -0.315302867602227899E+01   -0.361951997457978392E+01    0.301210777217881365E+01    0.201003018698256719E+01   -0.190807916941883482E+00    0.400927471384180171E+04    0.856109296541559888E+04    0.183874809031373987E+01    0.161198112277173436E+03    0.977050577624109517E+00    0.153457963943378317E+02    0.518243218739620026E+01    0.183248434104453440E+04   -0.283683131998848239E+02    1
    0.801742978261772521E+01    0.193454255405923359E+01    0.571019965909526436E+05   -0.367468179548387577E-03   -0.349761285950486896E-03   -0.311634603524449805E+01   -0.357186611335031579E+01    0.233599397770878880E+01    0.227578866390099499E+01   -0.369811553639551871E+00    0.390764467823802170E+04    0.879412012574113942E+04    0.163597138415621957E+01    0.146521950724130193E+03    0.933996027608090085E+00    0.153957065921075564E+02    0.566544102146547246E+01    0.183291525200084061E+04   -0.283733131998848229E+02    1
    0.838284422738034429E+01    0.259330693627151776E+01    0.571129112950851268E+05   -0.186592198332563228E-03   -0.430534755986852757E-03   -0.334355508804612622E+01   -0.326819083439229541E+01    0.462311640703830928E+01    0.206805772964369616E+01   -0.252255466412546925E+00    0.395900112173929347E+04    0.864394782810257857E+04    0.177983421817015053E+01    0.157688547308021271E+03    0.966208283217899977E+00    0.153525210050646450E+02    0.263485398238097979E+01    0.183333807947323771E+04   -0.283783131998848184E+02    1
    0.100200451788422704E+02    0.259892749985965033E+01    0.571164751226950902E+05   -0.115406465446005711E-03   -0.361004426383118755E-03   -0.292519485668080437E+01   -0.458743190223156194E+01    0.334279600134353672E+01    0.230324959358479164E+01   -0.330406434364326262E+00    0.436919835843194778E+04    0.837405333629105917E+04    0.149376213701357541E+01    0.150253616961512876E+03    0.942075206982097235E+00    0.153817532903413330E+02    0.685359494316310958E+01    0.183353649459489361E+04   -0.283833131998848209E+02    1
    0.104674921147154194E+02    0.368163378092788340E+01    0.571206914956583059E+05   -0.102529596599737136E-03   -0.339623008566996773E-03   -0.333679902052118482E+01   -0.559481034895057405E+00    0.589244632648910382E+01    0.199867711994017427E+01   -0.299301974509602164E+00    0.454009629902774213E+04    0.835513504711670612E+04    0.195234811176491507E+01    0.188395930517509242E+03    0.972635275131703114E+00    0.153486210246494608E+02   -0.298399322358427632E+01    0.183512185095744417E+04   -0.283883131998848164E+02    1
    0.822508378451737343E+01    0.248773326192490574E+01    0.571355852803104790E+05    0.906121173002965435E-05   -0.249257453319923390E-03   -0.282479021836070432E+01   -0.273658945505099460E+01    0.383442701690689347E+01    0.207566676257233018E+01   -0.280633348133362492E+00    0.438241889410608928E+04    0.819098284753680946E+04    0.158674582826502752E+01    0.164957844655583955E+03    0.963502726281944444E+00    0.153607145595400318E+02   -0.537830670028784663E+01    0.183574889761557415E+04   -0.283933131998848260E+02    1
    0.828954482373382007E+01    0.216842263106969169E+01    0.571196966945920140E+05   -0.110392725716786967E-03   -0.428398244908283730E-03   -0.289667834353647313E+01   -0.340149286518046035E+01    0.403577804845080390E+01    0.195444249759268840E+01   -0.147974608600275559E+00    0.423639814048774588E+04    0.821266376547340769E+04    0.164765552121623271E+01    0.164905900691763520E+03    0.984808172197701337E+00    0.153375672748361893E+02    0.176311395435691232E+01    0.183661794068167978E+04   -0.283983131998848251E+02    1
    0.829412095882888245E+01    0.238033524921264528E+01    0.571173747024997356E+05   -0.272274152140043052E-03   -0.120701966249248116E-03   -0.295338542990330621E+01   -0.392762450257293638E+01    0.297091971669761890E+01    0.194677440150363679E+01   -0.816994217077560148E-01    0.425472286794335923E+04    0.806487309820508744E+04    0.147184537546215255E+01    0.149254942112852717E+03    0.997506489468368951E+00    0.153236406623657651E+02    0.597660866184632589E+01    0.183698922297009631E+04   -0.284033131998848134E+02    1
    0.819676209768007169E+01    0.462079646493354979E+01    0.571333946314409186E+05    0.104563930898090608E-03   -0.177404883712869305E-03   -0.357673799304964612E+01   -0.426371738786940213E+01    0.415053790491482655E+01    0.225752618800831639E+01   -0.313674107295265792E+00    0.344749337731958940E+04    0.752429703920237080E+04    0.203406426687258435E+01    0.289662654736170680E+03    0.947059646771543528E+00    0.153762165357954110E+02   -0.351552768460731135E+01    0.183730975757737792E+04   -0.284083131998848231E+02    1
    0.860647877033657238E+01    0.331354678858167873E+01    0.571097634744350071E+05   -0.472704545786525356E-03   -0.367978710728775887E-03   -0.347109449532360870E+01   -0.349910191134984405E+01    0.158002520542234492E+01    0.217249994030710658E+01   -0.218457145013321696E+00    0.385400045477263711E+04    0.838636898531080442E+04    0.190658402153537376E+01    0.131823266601526569E+03    0.948623011636227198E+00    0.153891144660564656E+02   -0.227263024990712825E+01    0.183798141464086984E+04   -0.284133131998848185E+02    1
    0.890405871021860484E+01    0.260664083842455296E+01    0.571133572503570176E+05   -0.158047486943605799E-03   -0.446130000887480505E-03   -0.338567412887955221E+01   -0.333314575360743470E+01    0.321450144072678423E+01    0.212450279188904645E+01   -0.239822355097913054E+00    0.381964414015260809E+04    0.802599131691632556E+04    0.187260049055938804E+01    0.157869478782738128E+03    0.958183210979081212E+00    0.153646979878406942E+02    0.254141581392348570E+01    0.183840242681584982E+04   -0.284183131998848140E+02    1
    0.109596729011265381E+02    0.223615485877937914E+01    0.571141901161797068E+05   -0.727559921369549251E-04   -0.252251922640884911E-03   -0.299326863401648424E+01   -0.403595339603683811E+01    0.405703713457381721E+01    0.198363690039249940E+01   -0.193675441674790338E+00    0.465800505937955950E+04    0.864546051691122921E+04    0.166742044151968627E+01    0.161283467690302757E+03    0.979837536494686301E+00    0.153421925671663644E+02    0.742784998801601226E+01    0.184015783812175391E+04   -0.284233131998848201E+02    1
    0.113291909410829241E+02    0.414709887889805806E+01    0.571339505129999015E+05   -0.187491564586110201E-04   -0.209963343124467718E-03   -0.308689506963740978E+01   -0.245470004485078253E+01    0.351784271411628335E+01    0.216243264112826461E+01   -0.307922209368041599E+00    0.457938616810640087E+04    0.784261575821693441E+04    0.156064616560840319E+01    0.163180802512346446E+03    0.944873888495949110E+00    0.153789584227423521E+02   -0.438333508281211959E+01    0.184017000532417569E+04   -0.284283131998848262E+02    1
    0.956491339836465215E+01    0.301545790789884594E+01    0.571272778548634960E+05   -0.110795787074307976E-03   -0.217753069872799604E-03   -0.314354905313077415E+01   -0.187145480625351190E+01    0.497393164148048150E+01    0.199289396776559968E+01   -0.310298851533779896E+00    0.442950810101959632E+04    0.840327486435830906E+04    0.175600712782540369E+01    0.177018147808867582E+03    0.968462564944384652E+00    0.153462199185190258E+02   -0.241740521719322832E+01    0.184035199604120589E+04   -0.284333131998848145E+02    1
    0.989649570404882084E+01    0.238820324182030586E+01    0.571125669979892336E+05   -0.105627674252103433E-03   -0.181599837577383488E-03   -0.306304945749887825E+01   -0.325896653020904559E+01    0.414908289640093209E+01    0.195665468167404444E+01   -0.251345300796713245E+00    0.449903250295107591E+04    0.869682969789337949E+04    0.164924240930288857E+01    0.167356566868012521E+03    0.976565602501745955E+00    0.153475385257193455E+02    0.621368764659537476E+01    0.184073226637891867E+04   -0.284383131998848171E+02    1
    0.997838544496919688E+01    0.400809968892290680E+01    0.571232955284251730E+05   -0.235092808287148264E-03   -0.164062601441600057E-03   -0.325282984078890269E+01   -0.351040995120510235E+01    0.391923327167143221E+01    0.214415437110817830E+01   -0.317768231070350016E+00    0.417683619526955226E+04    0.828657636352193367E+04    0.165913169367991253E+01    0.151225238295609273E+03    0.953314634145056017E+00    0.153697510801650470E+02    0.146805589698885441E+01    0.184147320793811696E+04   -0.284433131998848197E+02    1
    0.765881249847769308E+01    0.326306521482036604E+01    0.571145352773704290E+05   -0.251627903708544556E-03   -0.423915113475980751E-03   -0.319377388918961591E+01   -0.376552421890690203E+01    0.327043837521215686E+01    0.232021209609580437E+01   -0.411269135333649505E+00    0.378594286161167020E+04    0.856606806308019986E+04    0.171074184668608598E+01    0.138737066614639048E+03    0.926008254177698387E+00    0.154039217075709765E+02   -0.392090786243500489E+01    0.184297852022458710E+04   -0.284483131998848151E+02    1
    0.917152446539431310E+01    0.180064077354951113E+01    0.571028395945423181E+05   -0.286474103599295045E-03   -0.304085076413703435E-03   -0.312231296220132171E+01   -0.358467005712734377E+01    0.298526719817677488E+01    0.201400404779193742E+01   -0.205868195608681415E+00    0.426213071700283945E+04    0.880379290220058829E+04    0.177373143970049396E+01    0.152394143894387156E+03    0.971754364727564157E+00    0.153564416868009097E+02    0.576739373986100290E+01    0.184338374998993550E+04   -0.284533131998848177E+02    1
    0.880829906360241210E+01    0.338094548960845254E+01    0.571290847178903205E+05   -0.809484615615328751E-04   -0.274369658996809380E-03   -0.302303258635570993E+01   -0.322002392458800557E+01    0.271397195772422783E+01    0.225819223277809744E+01   -0.323144286407868409E+00    0.423822670309308614E+04    0.816397552052531864E+04    0.156225307403578184E+01    0.150807846524184725E+03    0.937892188531876059E+00    0.153839041335884268E+02   -0.309170079249191954E+01    0.184348904734600887E+04   -0.284583131998848167E+02    1
    0.703641779209815521E+01    0.413003055004353214E+01    0.571240217763168039E+05    0.463926089360995955E-04   -0.191409285068451507E-04   -0.331853364919460692E+01   -0.452030406197873802E+01    0.400030349400582086E+01    0.211192586025493467E+01   -0.204120214547877765E+00    0.339515189613380426E+04    0.741866390684180169E+04    0.176879599549222810E+01    0.290218518063448073E+03    0.970766908857210953E+00    0.153485037668289301E+02   -0.304597970012285391E+01    0.184384379520514176E+04   -0.284633131998848157E+02    1
    0.102193905835633885E+02    0.342595207442892313E+01    0.571205147523517371E+05   -0.154660592949776125E-03   -0.262851508514706615E-03   -0.303494930703641419E+01   -0.335363743709341655E+01    0.307855231615157532E+01    0.201668856555311171E+01   -0.217065456200498552E+00    0.457251641348388694E+04    0.844906895892322427E+04    0.175346413684464464E+01    0.149993278261371700E+03    0.969912401923564871E+00    0.153594287765512654E+02   -0.141693082017663130E+01    0.184447309772502467E+04   -0.284683131998848182E+02    1
    0.907122538800781797E+01    0.265179574100202498E+01    0.571149563535651250E+05   -0.151000385492055036E-03   -0.377705072301596882E-03   -0.301519663848227859E+01   -0.359644421681724591E+01    0.294270409357088081E+01    0.211301934914317746E+01   -0.229443805323525041E+00    0.419156945073478346E+04    0.831171227068235930E+04    0.154176181665805179E+01    0.149611264303632083E+03    0.959957245354321032E+00    0.153644096040986948E+02    0.362773680909002039E+01    0.184447609673253646E+04   -0.284733131998848208E+02    1
    0.106960237923748664E+02    0.341447781378552939E+01    0.571045759674319052E+05   -0.148662236557575538E-03   -0.419962806543652464E-03   -0.343851665334856671E+01   -0.222381391848745480E+01    0.380568546468123348E+01    0.209396049387936189E+01   -0.228539313839743130E+00    0.436657351255435788E+04    0.835031391071712642E+04    0.199347813354744607E+01    0.162692335567207209E+03    0.960526689079341023E+00    0.153686001083487387E+02    0.333101236357954100E+01    0.184526324256729504E+04   -0.284783131998848162E+02    1
    0.103499216195196908E+02    0.345419409371483876E+01    0.571137022071334213E+05   -0.142433175745607273E-03   -0.264601510858691880E-03   -0.317773758673597673E+01   -0.388133705527805972E+01    0.356077659718472717E+01    0.202751938399898890E+01   -0.163084814470019657E+00    0.446102836867213318E+04    0.852536755665370401E+04    0.161592133817735584E+01    0.149977550273657414E+03    0.974217211654546444E+00    0.153531693165962881E+02    0.859490521325807677E+01    0.184562032991215756E+04   -0.284833131998848259E+02    1
    0.105301398508352495E+02    0.344321933915065825E+01    0.571231511175147461E+05   -0.704517134742215639E-04   -0.118825299994852231E-03   -0.317738941777336814E+01   -0.310077614241617283E+01    0.483608150400027537E+01    0.202959403993447562E+01   -0.281672202456529019E+00    0.438576340485553919E+04    0.827616972233009437E+04    0.164000796892522316E+01    0.166101854093529937E+03    0.963945894495207289E+00    0.153571316100892687E+02   -0.930444685770202895E+00    0.184619893669501971E+04   -0.284883131998848214E+02    1
    0.881069395701991986E+01    0.419613090713718506E+01    0.571245505547049106E+05   -0.135890057711236453E-03   -0.269381358610163227E-03   -0.327853309481560107E+01   -0.454329176016176817E+01    0.354756146327770594E+01    0.228818258043197087E+01   -0.334536387097541965E+00    0.386817506347539666E+04    0.783334503028355357E+04    0.165320339752814727E+01    0.286213269038742396E+03    0.941275937328543533E+00    0.153875665223041072E+02   -0.330034887261390431E+01    0.184624338944502051E+04   -0.284933131998848275E+02    1
    0.962465394578471489E+01    0.320793940423083379E+01    0.571080673490306726E+05   -0.158693648788697794E-03   -0.267373876631966240E-03   -0.333354802967149366E+01   -0.271658525184634003E+01    0.540492873419717945E+01    0.192960272756407791E+01   -0.209100596439824038E+00    0.416252113592170190E+04    0.847536320932299532E+04    0.178181346959192632E+01    0.169194372339353265E+03    0.983508099052944562E+00    0.153360456321820458E+02    0.540789696978460377E+01    0.184697213412848100E+04   -0.284983131998848123E+02    1
    0.981472221666496658E+01    0.257028170498590747E+01    0.571189031684357033E+05   -0.849810876510518134E-04   -0.358442662881089912E-03   -0.313804996535789460E+01   -0.278996490137091602E+01    0.493509762955530196E+01    0.198474044705586938E+01   -0.222337191537625323E+00    0.440980710186402757E+04    0.842171683431989004E+04    0.177225180105637703E+01    0.168650071499740392E+03    0.981981864462557086E+00    0.153425733670122000E+02    0.227924141497425126E+01    0.184794744180334760E+04   -0.285033131998848148E+02    1
    0.118854424878215372E+02    0.338749243174396497E+01    0.571174134211792552E+05   -0.180311988254634216E-03   -0.191679917327023525E-03   -0.323888490101155924E+01   -0.433098132821576076E+01    0.368165492760073221E+01    0.207205210358401359E+01   -0.178254794079405254E+00    0.466330049338855588E+04    0.899983166568471097E+04    0.170750720451748750E+01    0.155067632306792405E+03    0.970712131164239489E+00    0.153524157628192413E+02    0.429740010451509669E+01    0.184891661339456073E+04   -0.285083131998848174E+02    1
    0.997592202970717778E+01    0.299841070397583653E+01    0.571136882651829364E+05   -0.261386325886308994E-03   -0.130056932304523434E-03   -0.312650989119055556E+01   -0.341058410591618166E+01    0.318561622877625084E+01    0.213113617115360565E+01   -0.259798688280897583E+00    0.444778292690097260E+04    0.890151256041946726E+04    0.171367931465944046E+01    0.154581147771136898E+03    0.955872816380177737E+00    0.153656883905739470E+02    0.803224044733816989E+01    0.184963129930381615E+04   -0.285133131998848235E+02    1
    0.947406599203986133E+01    0.227352483981806452E+01    0.571169617203727976E+05   -0.119121644180581084E-03   -0.385398026976967872E-03   -0.313841664089834405E+01   -0.345294381108715109E+01    0.440604182539198330E+01    0.221813160817517208E+01   -0.342028478391331214E+00    0.421038543196027513E+04    0.859562979159147289E+04    0.155679390288583441E+01    0.167980579460314317E+03    0.950149326584836640E+00    0.153760800752593081E+02    0.413531613904241446E+01    0.185085585909454767E+04   -0.285183131998848189E+02    1
    0.977200984034210762E+01    0.236264828904084156E+01    0.571063456553175274E+05   -0.172742858702400019E-03   -0.379973776104848386E-03   -0.315180104257554872E+01   -0.352154915840213611E+01    0.317175481258308789E+01    0.211890247968479750E+01   -0.268837984918750106E+00    0.419467758533578672E+04    0.842852654980267835E+04    0.166619797837101746E+01    0.150728379852031424E+03    0.958624962740223574E+00    0.153712982626565786E+02    0.579966123299481495E+01    0.185191001616672065E+04   -0.285233131998848144E+02    1
    0.112388462567488112E+02    0.343902024932540407E+01    0.571206224471116584E+05   -0.101375810525548490E-03   -0.227385782660694154E-03   -0.315069264491849843E+01   -0.333789540762281778E+01    0.384423273998568860E+01    0.202482731179001840E+01   -0.210771628694984337E+00    0.460044559433939503E+04    0.843744612265798241E+04    0.179054126693041349E+01    0.158775164034402820E+03    0.967026249583153197E+00    0.153543716667131989E+02    0.225075791249272683E+00    0.185292302883184266E+04   -0.285283131998848170E+02    1
    0.865423513429501234E+01    0.276011900322214165E+01    0.570985153838342376E+05   -0.151008423998692277E-03   -0.320417153147996812E-03   -0.330905539350902389E+01   -0.285598732405889999E+01    0.463185533382483428E+01    0.208722436728067562E+01   -0.317129130794892466E+00    0.399074919474730723E+04    0.857538310111535247E+04    0.168074165504791262E+01    0.155210068090968292E+03    0.961792717107985862E+00    0.153646999868770671E+02    0.595726660559808963E+01    0.185430675037336687E+04   -0.285333131998848231E+02    1
    0.109680937204848661E+02    0.346487643244582122E+01    0.571131586076091335E+05   -0.218286841515173344E-03   -0.256481041776086306E-03   -0.332281707970690476E+01   -0.262034600579058230E+01    0.423483250155739022E+01    0.209742004561638362E+01   -0.298811328565401713E+00    0.449817580148123761E+04    0.886444389713605051E+04    0.170174703249254322E+01    0.159204321127898083E+03    0.962644970952357237E+00    0.153655882863776743E+02    0.342985976354776412E+01    0.185453791383455837E+04   -0.285383131998848221E+02    1
    0.922026980520093176E+01    0.208040673538095477E+01    0.571210131309020435E+05   -0.375028800823681147E-04   -0.365957195412453667E-03   -0.308717809363425699E+01   -0.185007565125208728E+01    0.529295923707631566E+01    0.198818534996539564E+01   -0.274225330474056506E+00    0.433632606311458221E+04    0.837659382153313891E+04    0.181965481957686182E+01    0.184125550101533690E+03    0.979293683539054993E+00    0.153415220725769128E+02   -0.106389063144500007E+01    0.185475179884920135E+04   -0.285433131998848140E+02    1
    0.871730975347221992E+01    0.283509188990031147E+01    0.571158808282238824E+05   -0.825145822164760970E-04   -0.387742512655441483E-03   -0.315518464121186248E+01   -0.319666015517248780E+01    0.426685905570532054E+01    0.224850370195743388E+01   -0.387945222796601374E+00    0.400744408047529214E+04    0.857374850602175502E+04    0.159848023850569487E+01    0.159091078873927131E+03    0.936269567728818641E+00    0.153909972647586724E+02   -0.146315527860467220E+01    0.185493084210708230E+04   -0.285483131998848236E+02    1
    0.107545114782045346E+02    0.309500483658714831E+01    0.571123191819660206E+05   -0.205303849747259966E-03   -0.244466830655997586E-03   -0.312164250962278800E+01   -0.334262554949691060E+01    0.285400089561655701E+01    0.211526909120326945E+01   -0.251584727951039921E+00    0.447402025428965862E+04    0.852844018125444200E+04    0.174355519105779222E+01    0.151973500001294923E+03    0.954882193864707962E+00    0.153742780652482161E+02    0.280686492954511557E+01    0.185500816341230916E+04   -0.285533131998848191E+02    1
    0.991444332312338972E+01    0.161844279961394810E+01    0.571432226396683109E+05   -0.389401930981675588E-03   -0.179535192289874759E-03   -0.298715954997973432E+01   -0.203602192399436888E+01    0.423138009631006895E+01    0.246834764532050643E+01   -0.752485087623724791E+00    0.405046347057924959E+04    0.728463898303100996E+04    0.175764561169273970E+01    0.191246882046495216E+03    0.875748751815628834E+00    0.154671961971428118E+02    0.446417795063960909E+01    0.185600323855913621E+04   -0.285583131998848287E+02    1
    0.917009522138178923E+01    0.205771480179341593E+01    0.571305712881353538E+05    0.886858315798906907E-04    0.728871411969801014E-04   -0.335784768149169999E+01   -0.440434646824663645E+01    0.305929795438415830E+01    0.195909369368995634E+01   -0.134981859705485707E+00    0.380696209866194113E+04    0.818440951853093611E+04    0.192601070812643349E+01    0.262473628693752687E+03    0.988772119109838088E+00    0.153308776603446582E+02    0.597778241926007503E+01    0.185651005765334889E+04   -0.285633131998848206E+02    1
    0.947220535995183255E+01    0.407069267619740760E+01    0.571251311909035503E+05   -0.554774797462435562E-04   -0.188420013853387962E-03   -0.351782437854010244E+01   -0.518452897197938523E+01    0.283304585062351588E+01    0.211431427083798251E+01   -0.204506699895992572E+00    0.378060280842432030E+04    0.787934343931813964E+04    0.169232028184611272E+01    0.273629285400132119E+03    0.967863429328164715E+00    0.153587172849670708E+02   -0.258285440737917149E+01    0.185664597111452804E+04   -0.285683131998848197E+02    1
    0.105162353094320764E+02    0.390886481582234513E+01    0.571302595097328958E+05    0.208863632748707700E-03   -0.809385715112359225E-04   -0.374207098015406148E+01   -0.498515420813823518E+01    0.388446664291840627E+01    0.219485572446883115E+01   -0.257501201843789884E+00    0.374143379740808496E+04    0.810404712005109650E+04    0.197211423959476595E+01    0.280134878389325877E+03    0.959631169866995259E+00    0.153669075438194103E+02   -0.107980737861060305E+01    0.185685635384840907E+04   -0.285733131998848151E+02    1
    0.723926097688605719E+01    0.316288514582184455E+01    0.571224851306017808E+05   -0.280580538013185110E-03   -0.385607407472540568E-03   -0.324526533702536835E+01   -0.267694725448413351E+01    0.388216343330558455E+01    0.217821668625786646E+01   -0.357022465294121183E+00    0.378568266454242075E+04    0.834183812947357728E+04    0.172379747485567592E+01    0.152812062993027325E+03    0.948409233209939417E+00    0.153746090774410575E+02   -0.564129614502894849E+01    0.185763064112071015E+04   -0.285783131998848212E+02    1
    0.116829703335951613E+02    0.371537486368867187E+01    0.571220811621399916E+05   -0.734929803985146304E-04   -0.205008983234084875E-03   -0.315951382419005089E+01   -0.254493413839198723E+01    0.341179265008726329E+01    0.212677392236753082E+01   -0.289535839956502894E+00    0.475493306833904990E+04    0.842234564689609579E+04    0.171179149601488745E+01    0.156324140386838195E+03    0.958752080531488637E+00    0.153697824563424881E+02    0.474422645590006020E+01    0.185898420810026028E+04   -0.285833131998848202E+02    1
    0.114555798891029035E+02    0.317405848359814824E+01    0.571170131337015337E+05   -0.115384960672638287E-05   -0.271025629048637223E-03   -0.321911483370466822E+01   -0.239093648710581252E+01    0.451657397020534290E+01    0.213544007494923571E+01   -0.311566799548081752E+00    0.460206109100892536E+04    0.835646426391440400E+04    0.160629795591808433E+01    0.170879750389926784E+03    0.960671225038798648E+00    0.153614435282361352E+02    0.981350069992105745E+01    0.186026394410938678E+04   -0.285883131998848157E+02    1
    0.866453465262509859E+01    0.149430941010268392E+01    0.571249796652917430E+05   -0.345290300216744526E-03   -0.429150593733971381E-03   -0.284434051326927007E+01   -0.238177565781373790E+01    0.348352554853805252E+01    0.244702252568442047E+01   -0.551713082184741577E+00    0.401712745375264785E+04    0.790142027559119833E+04    0.151042194958260523E+01    0.178505828116349505E+03    0.890696577473708340E+00    0.154522811426511950E+02    0.695301736223382605E+01    0.186037209724321247E+04   -0.285933131998848182E+02    1
    0.966563752322727510E+01    0.324895903888022985E+01    0.571274505439852655E+05   -0.663939828313610952E-04   -0.247737371900838728E-03   -0.318373294524838713E+01   -0.323875066819806090E+01    0.542225331782299591E+01    0.202049356469107000E+01   -0.276555665430151087E+00    0.432554430109558052E+04    0.849739566919606659E+04    0.172014311955127508E+01    0.171603325152756042E+03    0.969476799407212875E+00    0.153464869027935400E+02    0.228847170243787268E+01    0.186176666819281445E+04   -0.285983131998848243E+02    1
