

    0.651631775245973497E-06   -0.170618881408301677E+05    0.996543262437040944E+01    0.569998744104105645E+05   -0.390517692881628853E+00    0.390866467332891716E+04    0.534726785026961027E+00    0.178793390970103820E-04   -0.215586435741802618E-04    0.296166570621943515E-01   -0.692543135990016179E+01    0.149242893967701895E+01   -0.508368637744230134E+00    0.100226851226133684E+01    0.190005462554610070E+02    0.730964818441223542E+04    0.172486980121848262E+03   -0.125642869639881471E+00    0.690803759379544857E+00    0.303041689307916196E+01    0.851194079999367456E-02    0.373401691044045400E-01    0.146281228261482465E+01    0.641706272215593199E+01
    0.657513521280344377E-06   -0.170619261122062271E+05    0.995409415396254005E+01    0.569998198460182466E+05   -0.402459256786054820E+00    0.398369273812296478E+04    0.505874941003244150E+00   -0.304940010980926147E-05    0.125342795301748984E-04   -0.542730140311582787E-01   -0.698470825176506160E+01    0.147473741296903804E+01   -0.535497481093316519E+00    0.100589137177241605E+01    0.189958965103462560E+02    0.787485683758630330E+04    0.174743100332303754E+03   -0.126920143877431030E+00    0.731509986185992944E+00    0.308543486588272931E+01    0.902378157167580547E-02    0.380613946619170682E-01    0.152901042700019629E+01    0.644921077067174497E+01
    0.705861903767313558E-06   -0.170620880207784394E+05    0.100077005553097802E+02    0.570003430810853606E+05   -0.407221495946155698E+00    0.408941151955569467E+04    0.485051587651109450E+00   -0.145743903552344100E-04    0.115853453203801788E-04    0.416586518023426000E-01   -0.697731481846250023E+01    0.150522773671568033E+01   -0.449139957356781860E+00    0.993314291705625352E+00    0.190104939607174934E+02    0.843087956759178633E+04    0.174897305974130035E+03   -0.127115093091486636E+00    0.700819411521876878E+00    0.312596905170549100E+01    0.859887983142744970E-02    0.383548625943527371E-01    0.146356908491333781E+01    0.652817486110571821E+01
    0.719667442385451471E-06   -0.170621467599886419E+05    0.100040776437978280E+02    0.569999803469606122E+05   -0.403113671486559078E+00    0.398284679882122418E+04    0.489212829654188275E+00    0.710420147910430667E-05   -0.349524542456014470E-04    0.858289161759709651E-01   -0.705690090900597244E+01    0.149580068974546498E+01   -0.460375626757471790E+00    0.994279447653340198E+00    0.190089152902718261E+02    0.814133758846143519E+04    0.175025317850390280E+03   -0.124709874092767667E+00    0.675648892071400997E+00    0.316101008688207896E+01    0.829304600495807051E-02    0.387988530437482146E-01    0.140997177356949410E+01    0.659652528224850077E+01
    0.712577050049269403E-06   -0.170621469576426098E+05    0.100140341011207639E+02    0.570002048836321701E+05   -0.404912577379090532E+00    0.393026584086355933E+04    0.509618138197282300E+00   -0.280402138997052762E-04   -0.181676232748520896E-04    0.361795486280018785E-01   -0.699916888667249815E+01    0.150754807318617234E+01   -0.478452548313781867E+00    0.996250161196689632E+00    0.190074740217517437E+02    0.771217809233878415E+04    0.174295711350087572E+03   -0.126936210237094393E+00    0.702130660221752412E+00    0.311165747489766087E+01    0.860951984372047840E-02    0.381551159844402479E-01    0.147136852455817047E+01    0.652071633835871634E+01
    0.709508572184851719E-06   -0.170621583267062451E+05    0.998267946708122089E+01    0.569996856063120358E+05   -0.415040902285439661E+00    0.409683876878847150E+04    0.454786875919105160E+00   -0.287226795612468069E-04   -0.213325894440287889E-04   -0.842256979906626513E-01   -0.708977244840693643E+01    0.149624072175106471E+01   -0.474556882671709812E+00    0.997886232459030964E+00    0.190042191875228781E+02    0.900826076062316497E+04    0.176640213969242069E+03   -0.126180908658890645E+00    0.764336554563670556E+00    0.319921449140076986E+01    0.940172541408144762E-02    0.393519530229333170E-01    0.158046641974172730E+01    0.661521556573522673E+01
    0.707192465849133235E-06   -0.170621717872647205E+05    0.100343333996765463E+02    0.570001167056497143E+05   -0.399903777033739194E+00    0.407339640867929347E+04    0.485936981144135527E+00   -0.140465770828103513E-04   -0.435541938791946846E-04    0.853845392674762727E-01   -0.690064619356599884E+01    0.150894292224930204E+01   -0.409509834841028653E+00    0.987698205844122601E+00    0.190163907177507667E+02    0.838256104544360460E+04    0.176505415120553067E+03   -0.124527832585033874E+00    0.687928167930322743E+00    0.313681236851708745E+01    0.841830439215813554E-02    0.383857538770501008E-01    0.142355838298182569E+01    0.649113635872497063E+01
    0.708810614227268002E-06   -0.170621963582973840E+05    0.998955044899683031E+01    0.569996812061195087E+05   -0.392592477723259559E+00    0.399041711077740592E+04    0.534705027786168463E+00   -0.537734191286974892E-04    0.462168643458431283E-05    0.522784025452175394E-01   -0.690554555004002601E+01    0.147787520142227846E+01   -0.572445304190099535E+00    0.101294143866288033E+01    0.189878058234365632E+02    0.746283820688739797E+04    0.173293963737571062E+03   -0.127467362194064265E+00    0.676378699435999375E+00    0.300475850609368766E+01    0.831407690108959714E-02    0.369346245079822319E-01    0.142559679887706103E+01    0.633310024584992615E+01
    0.792088958030318247E-06   -0.170624385289616803E+05    0.100406968184276391E+02    0.570003790028587246E+05   -0.396659201630515601E+00    0.400163925337896580E+04    0.529894413605377257E+00    0.290309868089587913E-04   -0.334755589167628749E-04    0.239693332405459536E-01   -0.701311114957320481E+01    0.147869394803624377E+01   -0.574518120370092422E+00    0.101229081596634418E+01    0.189848465631903132E+02    0.755176720236017627E+04    0.171499788452882939E+03   -0.127979938618958872E+00    0.683052604229059002E+00    0.302318232017122668E+01    0.835334382149954986E-02    0.369717957286350776E-01    0.145472461479569781E+01    0.643859302920311194E+01
    0.822470436952095816E-06   -0.170625338066273325E+05    0.100756152320905468E+02    0.569997099852491592E+05   -0.403753326685874214E+00    0.395849975733247584E+04    0.490002746682660306E+00   -0.134938774375199273E-04   -0.625627461360445119E-04   -0.469547233206150660E-01   -0.699701824292118335E+01    0.151442131584097872E+01   -0.442355425581294037E+00    0.991113499816734245E+00    0.190115772441234370E+02    0.807852564935949795E+04    0.176248118535016062E+03   -0.124178597060352822E+00    0.753428033478128589E+00    0.316289387867921468E+01    0.918206283550430068E-02    0.385463362731478867E-01    0.156137603916159384E+01    0.655466281733988954E+01
    0.830609160297958048E-06   -0.170625735002685105E+05    0.100798769640178634E+02    0.570000573791819625E+05   -0.398988343070145468E+00    0.408695191187111277E+04    0.482815731158986461E+00   -0.220682044531248872E-04   -0.502548383054392093E-05   -0.302630426918477913E-01   -0.700247587062138521E+01    0.150150843770056874E+01   -0.440068629264003142E+00    0.990901805358387788E+00    0.190122886602700731E+02    0.846482756901994981E+04    0.174691878756861087E+03   -0.123792613600620396E+00    0.732616119742449334E+00    0.313867008941916792E+01    0.892465216170389847E-02    0.382349473940835211E-01    0.153177148039241651E+01    0.656240724135738240E+01
    0.836407900511678008E-06   -0.170626074143759033E+05    0.100756716484945663E+02    0.569991749703592068E+05   -0.399544817756786519E+00    0.392269008963202214E+04    0.509874822182532661E+00    0.411092048223793015E-05    0.132976829217341285E-04   -0.124961606717350071E-01   -0.696263012425616523E+01    0.150330210703283074E+01   -0.495872800174916861E+00    0.999868638026531031E+00    0.190012007690731650E+02    0.769343752421593126E+04    0.176077034068238760E+03   -0.124782022767219808E+00    0.730724882199025760E+00    0.311744681632658871E+01    0.890532860079198095E-02    0.379922580593329770E-01    0.151579826770456583E+01    0.646675732408124837E+01
    0.890303431980103547E-06   -0.170627523062280379E+05    0.992828676364014129E+01    0.569997558060497395E+05   -0.409933568600099607E+00    0.406964437722751472E+04    0.478507946421196872E+00    0.577607456451095699E-04   -0.131414452421451159E-04    0.667945913630561272E-01   -0.706516197873334573E+01    0.149169864783074857E+01   -0.522579727119011794E+00    0.100422481277483744E+01    0.189988530194394052E+02    0.850486268339897833E+04    0.175580315947102577E+03   -0.127354923487770388E+00    0.684969485089405916E+00    0.314510241984490202E+01    0.847162983516612338E-02    0.388982926606336460E-01    0.142490405646769247E+01    0.654258225161433415E+01
    0.967993494443816250E-06   -0.170629396322824541E+05    0.100371388193797433E+02    0.569992028093413028E+05   -0.403054380227571285E+00    0.392865319846518014E+04    0.516320993061587519E+00   -0.182431792977799596E-04   -0.215240371678744971E-04    0.758688703886191418E-01   -0.705077493722213333E+01    0.148047243036380038E+01   -0.597489338328186292E+00    0.101640238279657225E+01    0.189845097628098927E+02    0.760893562582020513E+04    0.175442587388950045E+03   -0.127053588884938146E+00    0.674681130233473092E+00    0.309974297776811536E+01    0.825389029883463743E-02    0.379215266984380892E-01    0.140460355997518116E+01    0.645328559889394704E+01
    0.983174871508201527E-06   -0.170629907555492973E+05    0.994623678167172898E+01    0.569996598107804093E+05   -0.399145686347979700E+00    0.404323968772000080E+04    0.481436510133781137E+00   -0.199547210934262142E-04    0.153546696533940995E-04   -0.724998759692913330E-01   -0.691109118563937930E+01    0.152592375826989324E+01   -0.401762117613456982E+00    0.984956058252780320E+00    0.190145295239724774E+02    0.839828222956432910E+04    0.175638766565932713E+03   -0.123837121443809886E+00    0.768638345154294189E+00    0.313015887386679026E+01    0.948928109913326108E-02    0.386436060942365600E-01    0.159842363423918465E+01    0.650932906802592193E+01
    0.988793884939252610E-06   -0.170630221533538934E+05    0.992259183910162257E+01    0.569999069757887119E+05   -0.396567067830921105E+00    0.406151280412001779E+04    0.515779820856988258E+00    0.406005878651039784E-04    0.216552436285468971E-04   -0.551663427700236492E-01   -0.692968814963978019E+01    0.148170542591397658E+01   -0.558076791498691382E+00    0.100916488849999642E+01    0.189931584439951422E+02    0.787450892780499998E+04    0.172968154885988980E+03   -0.127764907125039517E+00    0.727802530118105362E+00    0.301734664002265429E+01    0.900655059759287308E-02    0.373396409867259929E-01    0.153687176868400033E+01    0.637161135814108892E+01
    0.105108535566109768E-05   -0.170631643387118529E+05    0.992844838299088828E+01    0.570003303536031381E+05   -0.404338768536547044E+00    0.392933403527395785E+04    0.504497131939332988E+00    0.264502497815731708E-04   -0.723120014468459744E-05    0.654987142339264750E-01   -0.693535558038406919E+01    0.151975731801038161E+01   -0.421943107886701974E+00    0.988962305330529756E+00    0.190134398584100879E+02    0.778861521009889475E+04    0.174758080894407499E+03   -0.126626939781593034E+00    0.695806824695835324E+00    0.311641742304541447E+01    0.860552481375344291E-02    0.385428922398889443E-01    0.145425860377645511E+01    0.651341247249736721E+01
    0.106504746395727141E-05   -0.170632107308376690E+05    0.996960928601088625E+01    0.570001549461218092E+05   -0.403039490141612000E+00    0.409518887814080745E+04    0.498025529034525682E+00    0.563109834040917417E-04    0.231681828212559020E-04   -0.101622387433424471E-01   -0.703746540451934433E+01    0.148279591637046182E+01   -0.576133649590510610E+00    0.101239249627112216E+01    0.189868942689649423E+02    0.822284931071657593E+04    0.173752753733094607E+03   -0.127758473604576761E+00    0.710213800573043397E+00    0.307371440164811416E+01    0.874744112292909909E-02    0.378578052628968306E-01    0.149295815511380425E+01    0.646133175492883360E+01
    0.105974687960546879E-05   -0.170632207522807075E+05    0.992069948145342373E+01    0.569997634853324635E+05   -0.405251485056451977E+00    0.408538002307472425E+04    0.501945691544876338E+00   -0.978607829898704923E-05   -0.290455379086441718E-04   -0.281805867281516437E-01   -0.698783607107610916E+01    0.146626482718890516E+01   -0.598821508968490623E+00    0.101524134684667811E+01    0.189870622889030152E+02    0.813908773776071303E+04    0.174701803063287429E+03   -0.129126796691007573E+00    0.714804403534485155E+00    0.305591338479890684E+01    0.884738618613834481E-02    0.378241176649392954E-01    0.149444541391705688E+01    0.638901456210761864E+01
    0.109357033678440097E-05   -0.170633035878705123E+05    0.100223594805062248E+02    0.570003536477899179E+05   -0.400679585708888342E+00    0.408593537701589457E+04    0.511227882306000359E+00    0.192131002439529977E-05   -0.509671643356250658E-04    0.236922945748862385E-01   -0.700627477911979302E+01    0.148424095345299945E+01   -0.573529450404523411E+00    0.101304304689111535E+01    0.189876167092383099E+02    0.799239540415015654E+04    0.173015919090688470E+03   -0.128230044477772642E+00    0.691849879787732269E+00    0.304713852244765349E+01    0.847640996347340595E-02    0.373329476326331108E-01    0.146054865887811314E+01    0.643274532871526983E+01
    0.113365861926558143E-05   -0.170633955923446847E+05    0.994436468643104021E+01    0.569998466289680218E+05   -0.408250115166242877E+00    0.390314402802515406E+04    0.501577112035515804E+00    0.273434456507452958E-05    0.860200077948142933E-05    0.477224309812003533E-02   -0.690973644693466849E+01    0.150277475260781768E+01   -0.482543063785603410E+00    0.995931936100431403E+00    0.190059609713346980E+02    0.778174269592424935E+04    0.177982476193495785E+03   -0.126949537876759055E+00    0.729960837745671998E+00    0.313190360932873979E+01    0.901348162364514274E-02    0.386724248343141563E-01    0.149800250950969760E+01    0.642719338314906530E+01
    0.117444412101383776E-05   -0.170634862820014532E+05    0.993410809788894333E+01    0.569995125902502987E+05   -0.407721625855450909E+00    0.402443416939763028E+04    0.492458362464346600E+00    0.326085010753824364E-05   -0.546247215482939438E-04   -0.871485194957236087E-02   -0.700129364783265107E+01    0.148959182922404709E+01   -0.550805680610297776E+00    0.100802899433772719E+01    0.189953276220498353E+02    0.817213083611509319E+04    0.176177259724903053E+03   -0.127644148899671683E+00    0.722703806479622846E+00    0.311137383697110081E+01    0.893308610399854743E-02    0.384585913872239407E-01    0.149830668117361943E+01    0.645048796722235362E+01
    0.139716982135842077E-05   -0.170638535893758308E+05    0.999245513730323864E+01    0.569995038189526022E+05   -0.416204647422174279E+00    0.397260263130196472E+04    0.487360076617422588E+00   -0.230841947983713333E-04   -0.261718780315731386E-04   -0.315748101623536115E-01   -0.703229013807426018E+01    0.149237510847421628E+01   -0.535079456451463598E+00    0.100590631445744960E+01    0.189962828490819469E+02    0.815126807036444188E+04    0.177359115833562555E+03   -0.128436127274179468E+00    0.740003860763892130E+00    0.315493372177138243E+01    0.909351605335632571E-02    0.387693118473567272E-01    0.152394991863656992E+01    0.649721068162279636E+01
    0.145355674938087012E-05   -0.170639527190741719E+05    0.991326676997554124E+01    0.569994603171572380E+05   -0.415616566337401294E+00    0.392849018082642988E+04    0.476951926305914375E+00   -0.183130552921028993E-04   -0.413484574149017975E-04   -0.404798519200173651E-01   -0.703971824455087702E+01    0.150881386434286013E+01   -0.465178640189152837E+00    0.995219700658761752E+00    0.190056369471346613E+02    0.823665859000371711E+04    0.177284465302294024E+03   -0.126768547878274185E+00    0.751993725075614683E+00    0.319113959854352913E+01    0.931467020087503247E-02    0.395274746772612609E-01    0.154929371626287748E+01    0.657453960436172391E+01
    0.155991979726877415E-05   -0.170641139609230049E+05    0.990854857089165186E+01    0.569997447273002108E+05   -0.407594436818509265E+00    0.391628591342161508E+04    0.500723168733900659E+00    0.537470869802378440E-04    0.839342118023520510E-05    0.434161685805231623E-01   -0.699679978709215078E+01    0.149773069980180162E+01   -0.521334685780054041E+00    0.100314805144059105E+01    0.189999471927698309E+02    0.782125964597185884E+04    0.176517245889682044E+03   -0.127079279773076925E+00    0.702838044376520310E+00    0.312944905007080676E+01    0.870994230933237225E-02    0.387817946171246097E-01    0.145431453122127841E+01    0.647546510131209629E+01
    0.158165205611078193E-05   -0.170641616319189561E+05    0.994747650226466007E+01    0.570002158038707130E+05   -0.403642508653216658E+00    0.392890967021316601E+04    0.497453971167590103E+00    0.145240629546354675E-04    0.789983281857347644E-05    0.873679458517279961E-01   -0.697388867398958467E+01    0.152249799261038121E+01   -0.400075722671699996E+00    0.986468231919039984E+00    0.190139290270960224E+02    0.789803659822334248E+04    0.174737522496818400E+03   -0.125393078462174068E+00    0.686573768189870592E+00    0.314494671723692054E+01    0.847509048792439469E-02    0.388213317245651723E-01    0.143513004675865319E+01    0.657381295131788512E+01
    0.167523934362090899E-05   -0.170642966042007065E+05    0.996681811613349744E+01    0.570003337688891188E+05   -0.407881603201632581E+00    0.397475795089498160E+04    0.483710249773410150E+00   -0.490162323658792029E-05    0.241384733714899606E-04    0.479607333616947906E-01   -0.706275861484741529E+01    0.151694302466692510E+01   -0.444699745476676234E+00    0.992931971671558000E+00    0.190083592414531850E+02    0.821722912168374023E+04    0.174944730902275836E+03   -0.125617305252394923E+00    0.703602222183715598E+00    0.316986865981515065E+01    0.866843563646173786E-02    0.390530353476771924E-01    0.146898229130523039E+01    0.661805886937073939E+01
    0.181834098996869626E-05   -0.170644805411899542E+05    0.993437958787032294E+01    0.569992096138485067E+05   -0.405407455699467789E+00    0.398400416957640482E+04    0.493045899562494727E+00   -0.137502221121709633E-04    0.122815402404125859E-04   -0.434814024882601846E-01   -0.690966488978160331E+01    0.150114102389965209E+01   -0.464943515875630375E+00    0.995328344627174344E+00    0.190047908685640863E+02    0.808039205500262506E+04    0.176834658635566058E+03   -0.126351952689978286E+00    0.747824173829284677E+00    0.312019193471868350E+01    0.924333746691657215E-02    0.385665347864777783E-01    0.154462242638791225E+01    0.644472137390597322E+01
    0.183984547765422480E-05   -0.170645240552842588E+05    0.100737443585712629E+02    0.569996300719994542E+05   -0.393832572446122686E+00    0.409614271584093058E+04    0.521137716769661585E+00   -0.381952554316439177E-08    0.128238577865091364E-04    0.556088791964561568E-01   -0.699967424965957186E+01    0.148788184750046004E+01   -0.590841013322250475E+00    0.101452195493514896E+01    0.189846011071573741E+02    0.786000050280642154E+04    0.172248777848719556E+03   -0.127169634473245058E+00    0.675447688805263513E+00    0.302235097165053412E+01    0.823324148740609170E-02    0.368403739056533397E-01    0.143227296830400386E+01    0.640883323633732171E+01
    0.190477601448764362E-05   -0.170646134209550801E+05    0.992922525611316509E+01    0.569999487542759889E+05   -0.405530438233365376E+00    0.400325390331418566E+04    0.468071476973650424E+00    0.149090925982380668E-04    0.971853111615754136E-05   -0.705960859885406272E-01   -0.697477602530442553E+01    0.150673414302105813E+01   -0.426363046596002770E+00    0.989117470238312424E+00    0.190139406875479580E+02    0.855265509703242242E+04    0.177746097621513741E+03   -0.123717385508124375E+00    0.767595599909390081E+00    0.318673470932099878E+01    0.949264353447109958E-02    0.394094711304774428E-01    0.157733022900959874E+01    0.654841297870842265E+01
    0.188847387149854536E-05   -0.170646162301621189E+05    0.996434735392657700E+01    0.569994267777654823E+05   -0.409263539293030665E+00    0.395146755330901124E+04    0.503153494792684453E+00   -0.209334145898632787E-04   -0.359226911003908086E-04    0.109159429979163863E-01   -0.709526214361478402E+01    0.147670752288810392E+01   -0.569031158558519601E+00    0.101096314374947549E+01    0.189907697004784062E+02    0.785340377082572741E+04    0.174426473035674576E+03   -0.128124371061719339E+00    0.699994128639656821E+00    0.311662547006023383E+01    0.862612204076483764E-02    0.384065959415142641E-01    0.146579157989018749E+01    0.652623098505626409E+01
    0.200955544854968792E-05   -0.170647605191626062E+05    0.100364333427002652E+02    0.569998463229422341E+05   -0.411452558154836112E+00    0.396559468171002209E+04    0.481927562674379029E+00    0.312792548755972815E-04    0.144266092406837815E-04   -0.613418667336148304E-01   -0.694757903226852314E+01    0.150513171746688168E+01   -0.447292797048019608E+00    0.991555643979535883E+00    0.190108545135420073E+02    0.822861149444035982E+04    0.178502988749156145E+03   -0.125913997558583846E+00    0.765558430051722194E+00    0.317678445095649620E+01    0.936632014248891219E-02    0.388667657794965898E-01    0.156647358420049643E+01    0.650028623522050353E+01
    0.204372638216740569E-05   -0.170648142417060808E+05    0.100053864786223876E+02    0.570001817268543527E+05   -0.404279075581623126E+00    0.401245114360695379E+04    0.519310535458972655E+00    0.159224730841277273E-04   -0.148057313286641633E-04    0.514622417156035961E-01   -0.697442170308835951E+01    0.146727981765733895E+01   -0.598915936194299725E+00    0.101606978867687925E+01    0.189863467783765039E+02    0.772649670983605847E+04    0.174735771354849021E+03   -0.129396323236453198E+00    0.677327792552858798E+00    0.305004494991244846E+01    0.831256562215806037E-02    0.374319481282770761E-01    0.141581757594173530E+01    0.637550576689405979E+01
    0.221830485739755591E-05   -0.170649981787600627E+05    0.100999636832308823E+02    0.569995894137623109E+05   -0.400576886708639945E+00    0.393305324751415947E+04    0.498287303390196501E+00   -0.138041828697356900E-04    0.170267720700998786E-04   -0.976056269386835207E-02   -0.692195925172055659E+01    0.151254242818481099E+01   -0.429670125499779343E+00    0.990322635155344577E+00    0.190110792657966599E+02    0.789314361565075342E+04    0.177422102837858745E+03   -0.123665448734483568E+00    0.739466660638075313E+00    0.315366348803683749E+01    0.899018948736416725E-02    0.383411908149698319E-01    0.152230299087867937E+01    0.649228912622077736E+01
    0.220040207426601222E-05   -0.170650019723165315E+05    0.998494658963929282E+01    0.569997862189303924E+05   -0.410714321472143984E+00    0.407550602997118631E+04    0.461642158751003506E+00   -0.219156425579420446E-04    0.377894270612663690E-04   -0.177185166802122929E-01   -0.705417748039654757E+01    0.149844115115736409E+01   -0.469523162981206443E+00    0.994940025964534791E+00    0.190077554595791334E+02    0.882827955097878475E+04    0.177162551842121985E+03   -0.125316210041861997E+00    0.735405108156629961E+00    0.319385123031224571E+01    0.904380012256436432E-02    0.392770621631285538E-01    0.151615966783757639E+01    0.658465431741534069E+01
    0.234208167988436097E-05   -0.170651467723885253E+05    0.999120242966168526E+01    0.569993443749577709E+05   -0.414513120090991449E+00    0.409049689651096514E+04    0.471900257568339643E+00   -0.619908394216390178E-05   -0.380463205742574825E-04   -0.654049243801780866E-01   -0.708087904698152215E+01    0.147829633467565724E+01   -0.584100735348260902E+00    0.101335408670703031E+01    0.189894305191067829E+02    0.866813872403658934E+04    0.177279990830124433E+03   -0.127892326523836003E+00    0.749260356057139032E+00    0.315331635732154902E+01    0.920841864484233177E-02    0.387542953568888321E-01    0.154370125905583544E+01    0.649677831163326136E+01
    0.248068672707995996E-05   -0.170652817629629935E+05    0.100932742809979850E+02    0.570000609969252109E+05   -0.404641934516854151E+00    0.395838985442547346E+04    0.497776551147634805E+00   -0.325217758780647811E-04    0.226498233850825340E-04   -0.687844668702499162E-01   -0.696772463406461551E+01    0.151195602460877776E+01   -0.413854249015832898E+00    0.988344225699093970E+00    0.190147389008379974E+02    0.795214207117494516E+04    0.174958137603812048E+03   -0.125299884232562969E+00    0.757189356397276470E+00    0.313936469997238543E+01    0.921175724826729138E-02    0.381926466419478458E-01    0.158074049147902773E+01    0.655387038504878294E+01
    0.259683416655492338E-05   -0.170653932782568772E+05    0.996995303837566738E+01    0.569998595269131038E+05   -0.410454383787591470E+00    0.406819233216203338E+04    0.477348069578335310E+00    0.226866774993842775E-04   -0.112583323331994726E-04    0.302210849770397916E-01   -0.693484718548120949E+01    0.150699676799293303E+01   -0.446336992254498410E+00    0.991105690390293170E+00    0.190118318968105839E+02    0.852248619284386041E+04    0.177274181214376569E+03   -0.127086035185525831E+00    0.716753456656931354E+00    0.314920008707844357E+01    0.882768327330447217E-02    0.387861972269464700E-01    0.147677568301589313E+01    0.648851019322671085E+01
    0.257566249653556800E-05   -0.170653969056696078E+05    0.100449135438005239E+02    0.569999961747642810E+05   -0.404710574344830376E+00    0.405529038690725974E+04    0.481775730251085332E+00    0.225510028801072395E-04    0.405399257618526201E-05    0.494130162271935736E-01   -0.697102439655940032E+01    0.152237578344884028E+01   -0.432385000354803262E+00    0.990639347913068069E+00    0.190104827928612892E+02    0.841738205615666629E+04    0.176193451918272785E+03   -0.125172401630415653E+00    0.710544543473985657E+00    0.315418328833976469E+01    0.868590679736078522E-02    0.385576700517090143E-01    0.147296276722164676E+01    0.653863939620459700E+01
    0.261123561644738809E-05   -0.170654443391582827E+05    0.100613448823037430E+02    0.569997225919285411E+05   -0.398853289038357151E+00    0.403464237359441086E+04    0.505700775858166196E+00    0.301067969032788523E-04    0.102991826875841673E-04    0.940100122913280767E-01   -0.695338396173976214E+01    0.150513260868328480E+01   -0.461614371740146856E+00    0.993851425578879621E+00    0.190076533967666457E+02    0.797831952452057612E+04    0.174195663549499244E+03   -0.125886090881322410E+00    0.672995036353700615E+00    0.309606601325241293E+01    0.821345504630606113E-02    0.377854183858794407E-01    0.141112259639195670E+01    0.649176958999961506E+01
    0.260665192369611428E-05   -0.170654608253271435E+05    0.100843364328716909E+02    0.569997510457507888E+05   -0.404061954185079286E+00    0.396006395109038203E+04    0.503004905961565663E+00    0.196204369266742760E-04    0.116566310956504681E-04    0.565507111836986154E-01   -0.698847880872737104E+01    0.148604856041594102E+01   -0.526509034470132753E+00    0.100498892252533545E+01    0.189989324612172119E+02    0.787281377210457777E+04    0.177179792396076294E+03   -0.125859028568960862E+00    0.693437733491050756E+00    0.313464876953488725E+01    0.844364961945371674E-02    0.381690736048558230E-01    0.142949784923224232E+01    0.646196977425723862E+01
    0.282319911553429885E-05   -0.170656404334673280E+05    0.991628737003467720E+01    0.569998150403132240E+05   -0.411662881400199021E+00    0.406161237923472572E+04    0.477454458970478335E+00    0.386693001693793752E-04    0.512617273094213030E-05   -0.102591755995412870E-01   -0.708334971347876863E+01    0.147882061936015718E+01   -0.581690311777241398E+00    0.101180836230614846E+01    0.189917031709632376E+02    0.850680583859802391E+04    0.176508890465595641E+03   -0.127714248190753554E+00    0.719605263307523835E+00    0.314195944470785804E+01    0.891077107856951683E-02    0.389064432648215108E-01    0.148907979495969855E+01    0.650165940170152723E+01
    0.309904239792614016E-05   -0.170658468784268916E+05    0.996401687856559271E+01    0.570003726604165422E+05   -0.404601172742468096E+00    0.408048663972653776E+04    0.490617419159080692E+00   -0.114149131654921930E-04    0.102264802865958336E-04    0.236878371663876708E-01   -0.701347430321913112E+01    0.149984043592398875E+01   -0.509175113584996786E+00    0.100280045916192484E+01    0.189961839716133944E+02    0.831704395396417203E+04    0.174293828396278144E+03   -0.127124387964430735E+00    0.704405989690834677E+00    0.310378975166637350E+01    0.868077790421161247E-02    0.382496882336411936E-01    0.147615259875760119E+01    0.650429918963413467E+01
    0.309501692772797623E-05   -0.170658642788581419E+05    0.100045901461545910E+02    0.569996935071493426E+05   -0.413912733789836507E+00    0.407645471653448885E+04    0.477931151587339009E+00   -0.396923629416938146E-04   -0.176983132198553451E-04   -0.399607539857868566E-02   -0.708518911773082394E+01    0.148421973725208978E+01   -0.559591201023216134E+00    0.101028900586827963E+01    0.189915634977834777E+02    0.852937646561743713E+04    0.176277576963288965E+03   -0.128136125361377501E+00    0.718245249698868826E+00    0.314939517862807250E+01    0.881543038040634094E-02    0.386543091642070485E-01    0.148821581265066838E+01    0.652559791670760792E+01
    0.313748937188637224E-05   -0.170659115379411523E+05    0.100828997410673100E+02    0.569995649613309943E+05   -0.408220900018062216E+00    0.390523166555808803E+04    0.491713912909141349E+00   -0.232802810896553028E-04   -0.173672814134543052E-04   -0.203331868253914250E-03   -0.703603369990737626E+01    0.149469355947098004E+01   -0.477672634428201182E+00    0.996668096374859647E+00    0.190076795312242979E+02    0.794208087880501898E+04    0.177514819368756577E+03   -0.124869631788746618E+00    0.726533474718685457E+00    0.318742307979088801E+01    0.884790069359543685E-02    0.388172105757188246E-01    0.149489689133923398E+01    0.655836106547917552E+01
    0.313644475440625318E-05   -0.170659308719363980E+05    0.997701025551921461E+01    0.569993054604149147E+05   -0.406646740617714941E+00    0.394180150196415616E+04    0.488777538267646305E+00    0.764943479355624175E-05   -0.120520097693202396E-04   -0.829650054798223291E-01   -0.696906520238394656E+01    0.151653312505924931E+01   -0.437088622185491493E+00    0.991187070986464747E+00    0.190119006969703399E+02    0.806461261688685136E+04    0.176308465479953725E+03   -0.125269264550649601E+00    0.772087778051741114E+00    0.315302605723692153E+01    0.950246587131176913E-02    0.388058499978517907E-01    0.159949813053907164E+01    0.653197658019845484E+01
    0.317526561518234523E-05   -0.170659754746814833E+05    0.100254886437125563E+02    0.570000110918050850E+05   -0.404425613035895248E+00    0.397065356913753749E+04    0.524314134111007024E+00   -0.158186918325735462E-04    0.269986842288093683E-04   -0.761693880865122186E-01   -0.693201913457261831E+01    0.147966776534338229E+01   -0.570105655103013254E+00    0.101270523251068290E+01    0.189881522127075222E+02    0.757304316403737539E+04    0.174415839752844761E+03   -0.129312879492074845E+00    0.742950427472007235E+00    0.303796983424129685E+01    0.909964284569098926E-02    0.372089973238765512E-01    0.155583715342989448E+01    0.636191347946960484E+01
