    0.997351741894629029E+01    0.570000505616714509E+05   -0.410665940125989393E+00    0.407728980902166950E+04    0.459354706883921382E+00   -0.116859952616528982E-04   -0.178154365656257906E-04   -0.752756347884735721E-01   -0.708305391975405740E+01    0.151272771184592969E+01   -0.430318005872916576E+00    0.989603010682360451E+00    0.190132402324848151E+02    0.887612502477741691E+04    0.175253486919438302E+03   -0.125135091891751205E+00    0.761952426385808734E+00    0.319210175622681991E+01    0.938100927267379245E-02    0.393005326021753573E-01    0.158800334663440323E+01    0.665273591388114127E+01    0.854508490206845272E+04
    0.995730793457522800E+01    0.570001533807892993E+05   -0.406070322694131791E+00    0.392983903345081353E+04    0.495691183726435780E+00   -0.108876974616451121E-04   -0.182178956645033985E-04   -0.554509561844683113E-01   -0.695763953260131096E+01    0.150998829362728793E+01   -0.443718574302369273E+00    0.991816134860792120E+00    0.190117681352097314E+02    0.792799864606756910E+04    0.175874183097380097E+03   -0.125879326897173682E+00    0.753786034905456925E+00    0.313656544093560452E+01    0.929557391269384900E-02    0.386796445384862755E-01    0.156543924981175619E+01    0.651392095829894124E+01    0.854509267885548434E+04
    0.995730793457522800E+01    0.570001533807892993E+05   -0.406070322694131791E+00    0.392983903345081353E+04    0.495691183726435780E+00   -0.108876974616451121E-04   -0.182178956645033985E-04   -0.554509561844683113E-01   -0.695763953260131096E+01    0.150998829362728793E+01   -0.443718574302369273E+00    0.991816134860792120E+00    0.190117681352097314E+02    0.792799864606756910E+04    0.175874183097380097E+03   -0.125879326897173682E+00    0.753786034905456925E+00    0.313656544093560452E+01    0.929557391269384900E-02    0.386796445384862755E-01    0.156543924981175619E+01    0.651392095829894124E+01    0.854509267885548434E+04
    0.100378947782784724E+02    0.569998764297082816E+05   -0.404629493958269137E+00    0.392463182677567193E+04    0.511616281503724291E+00   -0.181196796572671056E-04   -0.106261856171511960E-04   -0.473618040833238899E-01   -0.702817630741767552E+01    0.149357708016030255E+01   -0.527876103535885099E+00    0.100524872037188251E+01    0.189960240581167596E+02    0.767104560324103477E+04    0.174382141303520285E+03   -0.126864501770337507E+00    0.735693969205368892E+00    0.310345316541715599E+01    0.899962920625962601E-02    0.379640569541633485E-01    0.154093888424362646E+01    0.650030020388179075E+01    0.854509441950537803E+04
    0.990404050307890671E+01    0.570000938983086526E+05   -0.406128663502395681E+00    0.390386312658503311E+04    0.492632709759654341E+00    0.167457226711562371E-05    0.808788975195491263E-05   -0.240236552374929468E-01   -0.690887651169758676E+01    0.151929678803578194E+01   -0.411247039852961016E+00    0.986905545280163943E+00    0.190155357877347484E+02    0.792449029316313590E+04    0.177073230995107338E+03   -0.125437828300711457E+00    0.748201881865024232E+00    0.315005131933897520E+01    0.927633550672909285E-02    0.390548775803191903E-01    0.154332044327327500E+01    0.649762947184462547E+01    0.854509977266313945E+04
    0.993421039630632130E+01    0.569996994496577245E+05   -0.407808495502998691E+00    0.409141521562487969E+04    0.476929593105011040E+00   -0.511329859690054533E-05    0.116562140996553205E-04   -0.208621223815075030E-01   -0.705580240515827573E+01    0.149557895579266331E+01   -0.510860482246039305E+00    0.100207702798855891E+01    0.189997093869286573E+02    0.857865662935289038E+04    0.174845442326466525E+03   -0.126803524387909455E+00    0.725921454005165612E+00    0.313306848874092925E+01    0.897276590804863342E-02    0.387263525113503773E-01    0.151644107817417084E+01    0.654494192291223609E+01    0.854511388186610566E+04
    0.995110448606373410E+01    0.569998138141174713E+05   -0.404237460859917463E+00    0.407156602969030746E+04    0.484119050984628430E+00   -0.171642088277282898E-05    0.710880157664732992E-05    0.158777295734378460E-01   -0.707481977247457650E+01    0.149668734911987067E+01   -0.524968366368186334E+00    0.100397413830891336E+01    0.189967744509531116E+02    0.841025781036571243E+04    0.174292455741447640E+03   -0.126151360879782293E+00    0.706622710681195310E+00    0.312550222125080523E+01    0.871939524636872534E-02    0.385672421768291848E-01    0.148080961954643286E+01    0.654985140610638972E+01    0.854511908509973364E+04
    0.100921261666444639E+02    0.569999438676771824E+05   -0.404375845766268560E+00    0.405914459410752670E+04    0.510373917972477664E+00   -0.144664634561937307E-04   -0.847037925256712747E-05   -0.613991167495978804E-01   -0.702143577197497226E+01    0.147804101312925185E+01   -0.577892777180645911E+00    0.101243524427006459E+01    0.189889284009436530E+02    0.795327592411652040E+04    0.173593353928953462E+03   -0.128429233111712560E+00    0.731653868086223791E+00    0.306244008118209488E+01    0.890211214678661433E-02    0.372610413675616911E-01    0.153944012987884982E+01    0.644354299479432591E+01    0.854512521432906760E+04
    0.100430625879753084E+02    0.569996937087520419E+05   -0.412014428108688047E+00    0.398442385403312437E+04    0.467410969957092470E+00   -0.474123130487346257E-05   -0.205974231984611036E-06    0.340108327896816165E-01   -0.706768823945890112E+01    0.151514592284087968E+01   -0.419512737981333983E+00    0.987768684398082297E+00    0.190150054238740616E+02    0.852445515859177976E+04    0.177308714291007846E+03   -0.124609463738249868E+00    0.719009331987061184E+00    0.322732224653788835E+01    0.879100277767910776E-02    0.394590133557414166E-01    0.148113509005119814E+01    0.664817550147756720E+01    0.854513578643660367E+04
    0.100466678412221686E+02    0.570000399902949066E+05   -0.403178648450015886E+00    0.398637345504302903E+04    0.494532897251355907E+00    0.415032389236016323E-06    0.372799442383398136E-05    0.474766956539766916E-01   -0.696634514461673149E+01    0.151183946890477539E+01   -0.430953863536189807E+00    0.990315527623232161E+00    0.190106976259612033E+02    0.806088629735157429E+04    0.175656759389126563E+03   -0.125173984159222068E+00    0.704244269183599281E+00    0.314301342580303977E+01    0.860738713963756126E-02    0.384144174468424651E-01    0.146436277325079867E+01    0.653539128108054168E+01    0.854514137901676077E+04
    0.997306323629790370E+01    0.570001690983193912E+05   -0.405261402249160685E+00    0.406057379919250116E+04    0.474828631400541434E+00   -0.189606109030511901E-04    0.743264149013793862E-05   -0.856369974289865055E-01   -0.690003724007081143E+01    0.152018741885248021E+01   -0.411062410643636800E+00    0.986426597474164835E+00    0.190166309298103187E+02    0.855166165362763604E+04    0.177089638047891896E+03   -0.125040058891009664E+00    0.778575947016433179E+00    0.314614703311468702E+01    0.958611134853881545E-02    0.387365110544262148E-01    0.160582441628146677E+01    0.648897482942717474E+01    0.854515867712745603E+04
    0.997306323629790370E+01    0.570001690983193912E+05   -0.405261402249160685E+00    0.406057379919250116E+04    0.474828631400541434E+00   -0.189606109030511901E-04    0.743264149013793862E-05   -0.856369974289865055E-01   -0.690003724007081143E+01    0.152018741885248021E+01   -0.411062410643636800E+00    0.986426597474164835E+00    0.190166309298103187E+02    0.855166165362763604E+04    0.177089638047891896E+03   -0.125040058891009664E+00    0.778575947016433179E+00    0.314614703311468702E+01    0.958611134853881545E-02    0.387365110544262148E-01    0.160582441628146677E+01    0.648897482942717474E+01    0.854515867712745603E+04
    0.100739592386149166E+02    0.569997417743112164E+05   -0.407787071851590188E+00    0.390835815230591925E+04    0.495573112778908531E+00   -0.132757128053706747E-04   -0.574347031273793514E-05    0.337652310367684283E-01   -0.705111445899097955E+01    0.151017324487024585E+01   -0.450993860434114435E+00    0.993289264979957953E+00    0.190091822386970968E+02    0.788654196832822618E+04    0.175732719536909968E+03   -0.125318864667092883E+00    0.710344135296494872E+00    0.317551578933874312E+01    0.865842041275095668E-02    0.387065217620854302E-01    0.147640801383347742E+01    0.660012059855686495E+01    0.854516071210021073E+04
    0.100018148613288052E+02    0.569998298044225739E+05   -0.406420505097031981E+00    0.395207162787329344E+04    0.487364383213697960E+00   -0.379987591977441112E-05   -0.207007694524794221E-04    0.453566268590961663E-02   -0.704706042946079503E+01    0.150726555550816399E+01   -0.463324320398713518E+00    0.994548470121762951E+00    0.190090241877907111E+02    0.810906944371517966E+04    0.175807003809647455E+03   -0.125034324032922556E+00    0.723314004085621298E+00    0.316897171583187065E+01    0.888010542270151020E-02    0.389053754789671982E-01    0.150272989282225433E+01    0.658373610906208118E+01    0.854516737396151984E+04
    0.997704215825372387E+01    0.569998549308667207E+05   -0.410664111060308534E+00    0.403334362629661655E+04    0.473914352810269113E+00   -0.168743715918672496E-06   -0.610561196542668070E-05   -0.915831957480206515E-02   -0.702728219819625632E+01    0.150124461237206952E+01   -0.478858571214171302E+00    0.996475443997155486E+00    0.190066154750670222E+02    0.851070156955419225E+04    0.176933272180855312E+03   -0.126146516387925678E+00    0.731664703794435822E+00    0.317216706351366184E+01    0.900493032385407503E-02    0.390413029826716870E-01    0.151040293194687170E+01    0.654842362698208547E+01    0.854517504430852205E+04
    0.100223795336189809E+02    0.570000750933402451E+05   -0.412551060925492319E+00    0.403712342491260415E+04    0.463813726347135524E+00    0.421223672102799930E-06   -0.130259052810613414E-04   -0.356401921913381825E-01   -0.706875032264840186E+01    0.151702966392818173E+01   -0.409065998379652018E+00    0.986544391955104905E+00    0.190159809194083884E+02    0.870419135006597571E+04    0.175859194593429635E+03   -0.125301272978797951E+00    0.747573635500821454E+00    0.320647973035562206E+01    0.915910823829363570E-02    0.392850864711767334E-01    0.155266985611952002E+01    0.665968432426875001E+01    0.854518087693611778E+04
    0.100491422936450618E+02    0.570000736979567519E+05   -0.407551117679645469E+00    0.406923209303920521E+04    0.486522827124998836E+00   -0.375842708563072295E-05    0.235899774945802542E-05    0.595408314692550400E-01   -0.708110607362337863E+01    0.149753749957466753E+01   -0.515307709140853221E+00    0.100185784101250452E+01    0.189992124510320046E+02    0.836390785009091996E+04    0.174627537970860885E+03   -0.126823075310970063E+00    0.687512163618204886E+00    0.313913539548990661E+01    0.840081555859560451E-02    0.383575722241541392E-01    0.143799666810541238E+01    0.656579836448252507E+01    0.854518969618201299E+04
    0.100784050461670702E+02    0.569997747472567717E+05   -0.401613707748907478E+00    0.404778638065059477E+04    0.501371993771163149E+00   -0.211927830721371729E-04    0.822447445925272370E-05   -0.391318394555903379E-01   -0.693612190473494383E+01    0.149668098949830397E+01   -0.514229987429748903E+00    0.100253767731471144E+01    0.190002646857374984E+02    0.807341939904623086E+04    0.175889656330420848E+03   -0.126304292833539888E+00    0.739585463853667080E+00    0.309252392149464272E+01    0.901086779065987317E-02    0.376783016405455098E-01    0.153581282895389437E+01    0.642189191730519493E+01    0.854519144126124593E+04
    0.100771096055962097E+02    0.570000973019098819E+05   -0.400245314862786861E+00    0.400262036172418811E+04    0.520651979092108586E+00   -0.258270304195272167E-05   -0.119549613854106262E-05   -0.461644094638110070E-01   -0.692874837559783963E+01    0.149378641933907153E+01   -0.533880530025458100E+00    0.100561204139152816E+01    0.189954731433525588E+02    0.768770795552106028E+04    0.174082121113223337E+03   -0.127670343341053844E+00    0.733957307838664086E+00    0.304786354222036682E+01    0.894344573270250236E-02    0.371389478644200896E-01    0.153995082880288248E+01    0.639486784557238153E+01    0.854519721216493781E+04
    0.100771096055962097E+02    0.570000973019098819E+05   -0.400245314862786861E+00    0.400262036172418811E+04    0.520651979092108586E+00   -0.258270304195272167E-05   -0.119549613854106262E-05   -0.461644094638110070E-01   -0.692874837559783963E+01    0.149378641933907153E+01   -0.533880530025458100E+00    0.100561204139152816E+01    0.189954731433525588E+02    0.768770795552106028E+04    0.174082121113223337E+03   -0.127670343341053844E+00    0.733957307838664086E+00    0.304786354222036682E+01    0.894344573270250236E-02    0.371389478644200896E-01    0.153995082880288248E+01    0.639486784557238153E+01    0.854519721216493781E+04
    0.100621238469983023E+02    0.569996545869674082E+05   -0.399726070712055459E+00    0.393359996171166949E+04    0.514307345001641325E+00    0.948338952896083504E-06   -0.187913580216770600E-04    0.842143390163546668E-01   -0.694176308769156591E+01    0.149953561909012323E+01   -0.500176803894256006E+00    0.100052064502977123E+01    0.190024626355410255E+02    0.764834490493056455E+04    0.176159149411856276E+03   -0.125665771718636632E+00    0.682605866782463377E+00    0.310676074090845855E+01    0.833010388497214087E-02    0.379130051130485632E-01    0.141532128007376867E+01    0.644158628379731013E+01    0.854519760283007236E+04
    0.100810414343636197E+02    0.569996292427760272E+05   -0.406670024342416447E+00    0.397520613678465679E+04    0.500076859874561519E+00    0.537485294582392152E-05   -0.751224085221201341E-05    0.132113359917525319E-01   -0.697606336877427591E+01    0.149736531161747743E+01   -0.506667632211244334E+00    0.100146462656501112E+01    0.190001619923606135E+02    0.794919032602666539E+04    0.176818690544566124E+03   -0.126561816315684889E+00    0.718483675665031019E+00    0.313185512047549386E+01    0.875148121279470566E-02    0.381475211982609044E-01    0.148415397562572493E+01    0.646939573656303146E+01    0.854520540615980281E+04
    0.100523663018455114E+02    0.569998449865709699E+05   -0.409046203484526361E+00    0.394864214022834540E+04    0.486143306819829368E+00   -0.152427911663717699E-04   -0.146307557231342320E-04   -0.881807615432540215E-01   -0.697991119031770602E+01    0.150850973837563451E+01   -0.440705902851056486E+00    0.990983098013437091E+00    0.190112697289711825E+02    0.812238301923543804E+04    0.177107289189173883E+03   -0.125321655182239700E+00    0.774224575262809633E+00    0.317081703467414355E+01    0.945733354625238193E-02    0.387322687359453396E-01    0.159669049991888845E+01    0.653920528746664953E+01    0.854520741422349965E+04
    0.997904315334681336E+01    0.569996274362079785E+05   -0.398251760257247067E+00    0.390299169435561680E+04    0.519140602509138294E+00    0.166863135526839484E-04   -0.165093370500467139E-04    0.288260837737138176E-01   -0.691328526168212498E+01    0.149677230810691708E+01   -0.504061943924130285E+00    0.100095693900254079E+01    0.190014321195604374E+02    0.751817845780404605E+04    0.175772994189637558E+03   -0.125860091449019412E+00    0.706434779357756448E+00    0.308437610675527862E+01    0.869267076578082026E-02    0.379532078506096202E-01    0.146794622433320332E+01    0.640922331775799492E+01    0.854526440011869272E+04
    0.995777850375733742E+01    0.569997764978554405E+05   -0.400747935215496620E+00    0.393323740610085906E+04    0.516480076740978289E+00    0.227534738272872652E-04   -0.125051459507740932E-04   -0.260404209598714687E-01   -0.690632701791551540E+01    0.149307370600135791E+01   -0.511641465284013108E+00    0.100267966903294936E+01    0.189994804160901900E+02    0.761546782388942120E+04    0.175459994469484656E+03   -0.126923776516623871E+00    0.729757033032534808E+00    0.307190004571886854E+01    0.899882666988570043E-02    0.378804106125081030E-01    0.151911412696122938E+01    0.639468555263150229E+01    0.854528036084922860E+04
    0.995777850375733742E+01    0.569997764978554405E+05   -0.400747935215496620E+00    0.393323740610085906E+04    0.516480076740978289E+00    0.227534738272872652E-04   -0.125051459507740932E-04   -0.260404209598714687E-01   -0.690632701791551540E+01    0.149307370600135791E+01   -0.511641465284013108E+00    0.100267966903294936E+01    0.189994804160901900E+02    0.761546782388942120E+04    0.175459994469484656E+03   -0.126923776516623871E+00    0.729757033032534808E+00    0.307190004571886854E+01    0.899882666988570043E-02    0.378804106125081030E-01    0.151911412696122938E+01    0.639468555263150229E+01    0.854528036084922860E+04
    0.994010974956562521E+01    0.569996565902970397E+05   -0.403557588972401071E+00    0.408873743231047001E+04    0.493461491563028598E+00   -0.117882416748487696E-05    0.474412781336988067E-05    0.775172884783545402E-02   -0.696196808478509421E+01    0.148574526182276356E+01   -0.541880227523616753E+00    0.100665166155944630E+01    0.189933761431236618E+02    0.828582878748954136E+04    0.175572935730638250E+03   -0.127433419265827547E+00    0.710460406777018494E+00    0.308608808418349190E+01    0.877644751556617975E-02    0.381230112767583507E-01    0.147799353297492808E+01    0.642008785726147746E+01    0.854528323280337645E+04
    0.100873027859347122E+02    0.569996475600280392E+05   -0.394596011044276107E+00    0.397048763474337238E+04    0.531750639853838081E+00    0.315649407302868665E-05    0.853555602188724974E-05    0.400525946528736687E-01   -0.690216899974223264E+01    0.148086967314031503E+01   -0.554587252454129320E+00    0.100925063757240108E+01    0.189920219945203854E+02    0.746682248625923148E+04    0.174659296367095436E+03   -0.126774970880287358E+00    0.688985892189762250E+00    0.303535704753992741E+01    0.838697467493569604E-02    0.369491784602367437E-01    0.144081707848744145E+01    0.634758174728810332E+01    0.854529222813645174E+04
    0.100826843345960278E+02    0.570001423230846121E+05   -0.411460992336560638E+00    0.399913795501933237E+04    0.477683459423516810E+00    0.437364781898734434E-05   -0.512374081223295353E-05   -0.738894283754390896E-01   -0.705258648700985624E+01    0.151044003611791688E+01   -0.436795154521031181E+00    0.990325403621117761E+00    0.190114209150652975E+02    0.837194145228644993E+04    0.175827158090293494E+03   -0.125644047083128041E+00    0.762678021137805029E+00    0.318476601919207658E+01    0.928827616817743534E-02    0.387856808475384451E-01    0.158432946449335588E+01    0.661579133248882467E+01    0.854529251943554118E+04
    0.100307073008262098E+02    0.569996373630350135E+05   -0.402186905675260553E+00    0.398995116446253269E+04    0.519879010842304035E+00    0.511084137508490246E-05   -0.138285795065225524E-04    0.906817075237663084E-01   -0.697544348242245515E+01    0.147929438769600363E+01   -0.577630938323039689E+00    0.101227953683297045E+01    0.189889925483070492E+02    0.767476870820009481E+04    0.174918271541104446E+03   -0.128279016504528498E+00    0.665006789475121818E+00    0.306391324259511499E+01    0.814075305633693742E-02    0.375072277287486489E-01    0.138861268017223738E+01    0.639781254409941535E+01    0.854531471426442658E+04
    0.100307073008262098E+02    0.569996373630350135E+05   -0.402186905675260553E+00    0.398995116446253269E+04    0.519879010842304035E+00    0.511084137508490246E-05   -0.138285795065225524E-04    0.906817075237663084E-01   -0.697544348242245515E+01    0.147929438769600363E+01   -0.577630938323039689E+00    0.101227953683297045E+01    0.189889925483070492E+02    0.767476870820009481E+04    0.174918271541104446E+03   -0.128279016504528498E+00    0.665006789475121818E+00    0.306391324259511499E+01    0.814075305633693742E-02    0.375072277287486489E-01    0.138861268017223738E+01    0.639781254409941535E+01    0.854531471426442658E+04
    0.996187504748967712E+01    0.569997083723927208E+05   -0.401306403286310120E+00    0.403208046813486590E+04    0.497097740071669680E+00    0.164985480325196914E-05   -0.118380499374395095E-05    0.326134088898875629E-01   -0.702309258667935321E+01    0.148590601089999419E+01   -0.545375252868499638E+00    0.100768301231108892E+01    0.189934716893621207E+02    0.811124280620051832E+04    0.175011753667253373E+03   -0.126157587621662931E+00    0.696353968157247150E+00    0.310383756427379209E+01    0.858339352301341549E-02    0.382585013713275246E-01    0.145329260201010668E+01    0.647771733381085379E+01    0.854534612547894540E+04
    0.991875254016813912E+01    0.569999889321813826E+05   -0.403785561813521154E+00    0.393573710391923260E+04    0.512208181812841890E+00   -0.104817554210489400E-05   -0.780636437461385501E-05    0.531632355734391049E-01   -0.706207648363787310E+01    0.148385779358035852E+01   -0.575946535978896113E+00    0.101270154960461412E+01    0.189890768166273993E+02    0.768386223349577358E+04    0.173994728433064807E+03   -0.127615396037734169E+00    0.681542261714107145E+00    0.308980812819847372E+01    0.843734475889046202E-02    0.382511516613305430E-01    0.143069455800691947E+01    0.648612994765897710E+01    0.854535593935607903E+04
    0.991875254016813912E+01    0.569999889321813826E+05   -0.403785561813521154E+00    0.393573710391923260E+04    0.512208181812841890E+00   -0.104817554210489400E-05   -0.780636437461385501E-05    0.531632355734391049E-01   -0.706207648363787310E+01    0.148385779358035852E+01   -0.575946535978896113E+00    0.101270154960461412E+01    0.189890768166273993E+02    0.768386223349577358E+04    0.173994728433064807E+03   -0.127615396037734169E+00    0.681542261714107145E+00    0.308980812819847372E+01    0.843734475889046202E-02    0.382511516613305430E-01    0.143069455800691947E+01    0.648612994765897710E+01    0.854535593935607903E+04
    0.991662636142628884E+01    0.569999910964496594E+05   -0.404873608853199229E+00    0.393375566767434429E+04    0.502052412010605131E+00   -0.124080380182500815E-04   -0.938142912713103004E-05    0.287630969631426370E-01   -0.705445352705114104E+01    0.148817629684123065E+01   -0.544199740147792599E+00    0.100662761882051277E+01    0.189957519076225161E+02    0.783534860816732726E+04    0.175037234218342945E+03   -0.126629355853199038E+00    0.699388501268726093E+00    0.311988177116784549E+01    0.866013369948188602E-02    0.386317378908529324E-01    0.145941319987808793E+01    0.651025378690334833E+01    0.854535604620904087E+04
    0.100281499445123661E+02    0.570000734971814600E+05   -0.401417432534499019E+00    0.404726285448072804E+04    0.503662635898449285E+00    0.168004113978950274E-05    0.434910108656794440E-05   -0.396063662180744097E-01   -0.702442804461403458E+01    0.148996568906810589E+01   -0.533155178117694861E+00    0.100582172755485844E+01    0.189935456834302450E+02    0.803566229855643905E+04    0.173324309136759183E+03   -0.126841996605089186E+00    0.725837151970896710E+00    0.308034328543098823E+01    0.888768050392652054E-02    0.377179741888214667E-01    0.152957205528618023E+01    0.649127286649633994E+01    0.854536590566222367E+04
    0.100672217316058923E+02    0.570001308667284975E+05   -0.401915647162911227E+00    0.404758857224198755E+04    0.503844933974588849E+00   -0.200613948585235872E-04   -0.109143138451232272E-04   -0.260194247167065684E-02   -0.695117528197813517E+01    0.150086937854277958E+01   -0.495079707081399145E+00    0.999370182966228815E+00    0.190017113453492321E+02    0.803340134892797323E+04    0.174675756430067707E+03   -0.126781122422628095E+00    0.719014347074913629E+00    0.308753833848021975E+01    0.876996745216821957E-02    0.376593469183889168E-01    0.150347132101445013E+01    0.645609557489673591E+01    0.854537260329547644E+04
    0.994999051122382383E+01    0.569998313488038839E+05   -0.403545271331099575E+00    0.405119382832551355E+04    0.498200023991667573E+00   -0.250698660589076811E-05   -0.944759250955385093E-05    0.856986839242615539E-02   -0.697429545380695970E+01    0.148680869158287332E+01   -0.536395241567414804E+00    0.100589492481445419E+01    0.189936491657626512E+02    0.813166124695584131E+04    0.175181815640906905E+03   -0.127377333205233728E+00    0.708995375762847657E+00    0.308775646295716211E+01    0.874965230722688121E-02    0.381057428353449787E-01    0.147823882319044708E+01    0.643790021223954501E+01    0.854539046579899514E+04
    0.994999051122382383E+01    0.569998313488038839E+05   -0.403545271331099575E+00    0.405119382832551355E+04    0.498200023991667573E+00   -0.250698660589076811E-05   -0.944759250955385093E-05    0.856986839242615539E-02   -0.697429545380695970E+01    0.148680869158287332E+01   -0.536395241567414804E+00    0.100589492481445419E+01    0.189936491657626512E+02    0.813166124695584131E+04    0.175181815640906905E+03   -0.127377333205233728E+00    0.708995375762847657E+00    0.308775646295716211E+01    0.874965230722688121E-02    0.381057428353449787E-01    0.147823882319044708E+01    0.643790021223954501E+01    0.854539046579899514E+04
    0.990979874228060176E+01    0.569999877662666695E+05   -0.405580299314358128E+00    0.401827452976417226E+04    0.491964572368968789E+00    0.318466619617190614E-05   -0.161147509353624241E-04   -0.426816460489445257E-01   -0.699321091566212605E+01    0.149252717306957017E+01   -0.524516858701094435E+00    0.100348338994131159E+01    0.189972959462715210E+02    0.816781279679322961E+04    0.175488800595733039E+03   -0.126970335387783684E+00    0.737609731228199395E+00    0.310796265975862562E+01    0.913969835455972351E-02    0.385106649286340030E-01    0.153520881911851470E+01    0.646869405696103161E+01    0.854540007353121109E+04
    0.100813088441704419E+02    0.569998866442055951E+05   -0.408839822111160600E+00    0.397805852142497770E+04    0.499881482333914384E+00   -0.258718896707437699E-05   -0.167788199260583985E-04    0.236979979418701081E-01   -0.707314005804666568E+01    0.149246342805253507E+01   -0.540495641197899390E+00    0.100602134138704069E+01    0.189963080258821293E+02    0.795800337082237820E+04    0.175253628608609802E+03   -0.127256178351432492E+00    0.704740509792688652E+00    0.313448224082826066E+01    0.858385506141243204E-02    0.381785080805925048E-01    0.146876543011066496E+01    0.653264441684876651E+01    0.854541122965330942E+04
    0.990758577852466615E+01    0.569998731043807711E+05   -0.408871207999579211E+00    0.394533885171198153E+04    0.478964841666544017E+00   -0.763279138477846657E-05   -0.597714071110368519E-05    0.375402738090032939E-01   -0.708643080537788350E+01    0.151323757671688464E+01   -0.450959254612949889E+00    0.992827985347106590E+00    0.190090172266882185E+02    0.823722016418635576E+04    0.175398474866683159E+03   -0.125255348127058269E+00    0.708651762614428748E+00    0.318645199185608297E+01    0.878284240320587398E-02    0.394920427017697584E-01    0.147569730290788126E+01    0.663547155076493400E+01    0.854541300374807906E+04
    0.100707696149932975E+02    0.569996787271532012E+05   -0.400591141757538682E+00    0.393066607529386374E+04    0.522867412328240300E+00    0.691450192276284170E-05   -0.619028276702545896E-05   -0.267577528264470454E-02   -0.702252027356620623E+01    0.147609962722836308E+01   -0.579262006024613529E+00    0.101306721090430885E+01    0.189887708994354796E+02    0.751751970502669428E+04    0.174329375981171125E+03   -0.126960486021698793E+00    0.705801487025459640E+00    0.307528868738137584E+01    0.860577461040521775E-02    0.374967208089466431E-01    0.147877540251100781E+01    0.644325826754159259E+01    0.854542623011242358E+04
    0.993177388982792486E+01    0.569998985542264709E+05   -0.403515784800018262E+00    0.395120605396542351E+04    0.509945702297514680E+00    0.232017263904806941E-04   -0.117594122133289077E-04    0.488473743127471327E-01   -0.705200305769315072E+01    0.147879452530978206E+01   -0.573010622134762504E+00    0.101200804989801574E+01    0.189883895823203375E+02    0.774828778076492927E+04    0.174357458873061091E+03   -0.127401600583112118E+00    0.682606301356923684E+00    0.309284231929293796E+01    0.843943803403170677E-02    0.382385147204426720E-01    0.142994715099703495E+01    0.647899243555838833E+01    0.854542982758427752E+04
    0.100669779088921914E+02    0.569998375487754383E+05   -0.403422716562617578E+00    0.390745680219714495E+04    0.498398355455588637E+00    0.369065104233832629E-05   -0.123623595183398774E-04   -0.798403752168032749E-01   -0.697840983295883621E+01    0.150902299723486055E+01   -0.442117577699169262E+00    0.991615675295093535E+00    0.190117574522240602E+02    0.784002747887343594E+04    0.176152716884465491E+03   -0.124355053389904213E+00    0.766276796209650835E+00    0.315232207834327349E+01    0.934666373985476584E-02    0.384504589095420249E-01    0.158886337245166387E+01    0.653629225525966717E+01    0.854543318818440275E+04
    0.991836822280339447E+01    0.569998704949470048E+05   -0.397964230811384156E+00    0.399063773188051209E+04    0.519494279010227489E+00    0.404293149848484546E-05    0.191222380547815326E-04    0.649087932498442488E-01   -0.694529581368247495E+01    0.148149879380179605E+01   -0.558891684815346568E+00    0.100963058556060070E+01    0.189907874789058404E+02    0.768177416599028038E+04    0.174127616330168763E+03   -0.127608859152971932E+00    0.675338645073959909E+00    0.304462512766812088E+01    0.836086929081984384E-02    0.376932564390581384E-01    0.141659000055195183E+01    0.638640412886712827E+01    0.854543779615337735E+04
    0.999209074863171764E+01    0.569996908380979366E+05   -0.403390533274965435E+00    0.392226489621485553E+04    0.510491510334141418E+00    0.141201569777364130E-04   -0.670030595404184622E-05   -0.103983837963649017E-02   -0.707552114877090599E+01    0.148695602796297388E+01   -0.548782821088303119E+00    0.100807943211692130E+01    0.189925696215296149E+02    0.768331072469264564E+04    0.173878431482151711E+03   -0.126581691049905909E+00    0.708365194501241691E+00    0.310707466971086355E+01    0.870504265889426865E-02    0.381825896503099199E-01    0.148799586634261027E+01    0.652673832768260276E+01    0.854544227714855515E+04
    0.994679784969722469E+01    0.570000656061094924E+05   -0.400937505916684089E+00    0.409883031740710976E+04    0.504931054286614556E+00    0.102215319619457484E-04   -0.121778772801429958E-05    0.488062061374797129E-02   -0.700422261602586094E+01    0.147975154839871093E+01   -0.570375747112022435E+00    0.101118376638609320E+01    0.189895970093458253E+02    0.811760394337022990E+04    0.173084340881715661E+03   -0.128179093427426144E+00    0.698910506286830269E+00    0.304886555685103833E+01    0.862796424302578538E-02    0.376378703277182869E-01    0.147487092778496298E+01    0.643384686891383861E+01    0.854544564107682891E+04
    0.100040436839250173E+02    0.569999248856538543E+05   -0.403292894733684626E+00    0.393747734946061973E+04    0.504708427018417893E+00    0.960845631566127568E-05   -0.739806432586401132E-05    0.995825952865054542E-01   -0.697614617227725020E+01    0.150182714244179683E+01   -0.492596100037581808E+00    0.998802673351797066E+00    0.190025857674769050E+02    0.780148921372563655E+04    0.176268496932188953E+03   -0.125978483295736410E+00    0.676718791672611064E+00    0.312894079676460368E+01    0.830620635717495975E-02    0.384053587060483523E-01    0.140224454715529134E+01    0.648355007223966862E+01    0.854545542967872098E+04
