    0.326568399240013463E+01    0.592051602756649320E+01    0.570429160958644061E+05    0.234211765332494135E-02   -0.429418398745171157E-02    0.406489977335609343E+01    0.368836823173115391E-01   -0.382176510281168991E+01    0.363351485838410060E+01   -0.121345607725865512E+01    0.269866217876048358E+04    0.804456626158004747E+04    0.229800646924251950E+02    0.349563445057251045E+03    0.853525575695679328E+00    0.157840092120009672E+02   -0.774514654208620978E+01    0.243382377487434860E+04
    0.269856756398072894E+01    0.496452155268396300E+01    0.569266911577907085E+05    0.161571514575998762E-02   -0.392328122461875831E-02    0.488222563055819858E+01    0.179686531146767692E+00   -0.353095240725094595E+01    0.360586911566383739E+01   -0.126104047801905317E+01    0.229845409912648802E+04    0.733867326366655470E+04    0.236438190862120692E+02    0.340953624889519688E+03    0.854546262550145541E+00    0.157827659980343036E+02   -0.818483359926016973E+01    0.243383757812116210E+04
    0.260384237055125300E+01    0.473968564829772454E+01    0.569949292286566633E+05    0.201624247970210412E-02   -0.382600823867458020E-02    0.394017653444534943E+01    0.185116457946528534E+00   -0.370689027956908745E+01    0.355342827224940505E+01   -0.126600492275006138E+01    0.237604902007746659E+04    0.833378080779956508E+04    0.222392058146975558E+02    0.345075595468796905E+03    0.866169320051267566E+00    0.157685553950277182E+02   -0.114186655289248584E+02    0.243383916252577819E+04
    0.251704364584431861E+01    0.504994757977711384E+01    0.570010450469793868E+05    0.192481412991142055E-02   -0.372261639162458670E-02    0.428128233231656097E+01    0.166075631105544907E+00   -0.354785789758613745E+01    0.350913500180384386E+01   -0.132536428979716581E+01    0.250610705530480391E+04    0.704077044439605015E+04    0.218735469980154953E+02    0.346184263526627717E+03    0.882143003689378813E+00    0.157481757239106592E+02   -0.737295456220296153E+01    0.243384036546233983E+04
    0.251704364584431861E+01    0.504994757977711384E+01    0.570010450469793868E+05    0.192481412991142055E-02   -0.372261639162458670E-02    0.428128233231656097E+01    0.166075631105544907E+00   -0.354785789758613745E+01    0.350913500180384386E+01   -0.132536428979716581E+01    0.250610705530480391E+04    0.704077044439605015E+04    0.218735469980154953E+02    0.346184263526627717E+03    0.882143003689378813E+00    0.157481757239106592E+02   -0.737295456220296153E+01    0.243384036546233983E+04
    0.329415262381878549E+01    0.541790407814281405E+01    0.569875712741902607E+05    0.197362739744681367E-02   -0.413676234681033261E-02    0.424968866061463224E+01   -0.472039011948766074E-01   -0.384567504622981549E+01    0.364701413201504554E+01   -0.121030609143753076E+01    0.226891099493861248E+04    0.652541949684222709E+04    0.234789073260075583E+02    0.346385447761739613E+03    0.852129859363809472E+00    0.157859914365409022E+02   -0.101240398372956157E+02    0.243385339837398533E+04
    0.285922989807711403E+01    0.525290015405256838E+01    0.569905047468746488E+05    0.204377556302784858E-02   -0.392043508317081908E-02    0.437242269816977647E+01    0.199795081644501771E+00   -0.371151405067652629E+01    0.357537674407922257E+01   -0.124797021942787834E+01    0.265005339338688646E+04    0.824033654929735894E+04    0.222952051954226143E+02    0.344361757030249862E+03    0.862681882686946899E+00    0.157730570685611458E+02   -0.123390935493857725E+02    0.243385461367639527E+04
    0.328761545622950146E+01    0.503568446222524990E+01    0.569726343909489224E+05    0.178798126960509878E-02   -0.397149568235109600E-02    0.406747218699886304E+01    0.432646901032649467E-01   -0.367680118890083385E+01    0.361396641743957758E+01   -0.124965665428526207E+01    0.224241274539656342E+04    0.712717130257387726E+04    0.230088488905437885E+02    0.346212853068190896E+03    0.855903184789855276E+00    0.157816186125063584E+02   -0.978507669814500503E+01    0.243386056722048261E+04
    0.286616162946846442E+01    0.616809082598342329E+01    0.569985278140937735E+05    0.200242534676197542E-02   -0.381075127142408484E-02    0.418466049136505980E+01    0.150237588352151619E+00   -0.373765316097936839E+01    0.353240503128813454E+01   -0.128620008813667908E+01    0.266395195738608481E+04    0.686611949925552472E+04    0.223313481707913404E+02    0.344776761352371750E+03    0.874873554843685342E+00    0.157581334109514373E+02   -0.110703391016959518E+02    0.243386322421037767E+04
    0.286616162946846442E+01    0.616809082598342329E+01    0.569985278140937735E+05    0.200242534676197542E-02   -0.381075127142408484E-02    0.418466049136505980E+01    0.150237588352151619E+00   -0.373765316097936839E+01    0.353240503128813454E+01   -0.128620008813667908E+01    0.266395195738608481E+04    0.686611949925552472E+04    0.223313481707913404E+02    0.344776761352371750E+03    0.874873554843685342E+00    0.157581334109514373E+02   -0.110703391016959518E+02    0.243386322421037767E+04
    0.349581857560586418E+01    0.628300468734920514E+01    0.570144066705805235E+05    0.217682257008828400E-02   -0.377164908613328255E-02    0.380271537862137787E+01    0.189638044307270270E+00   -0.402464711063830105E+01    0.351975130914000989E+01   -0.125499098756975336E+01    0.274382034252803896E+04    0.796136322101754286E+04    0.227597528542377034E+02    0.343999842973960483E+03    0.875941314063976684E+00    0.157558362187168512E+02   -0.105586996467556951E+02    0.243386443913731500E+04
    0.262643671347900298E+01    0.531135956177910451E+01    0.570230874566224520E+05    0.209518487178985986E-02   -0.394512060257877235E-02    0.359538075004719904E+01    0.120105179518540162E+00   -0.380004493197412963E+01    0.356824343010278433E+01   -0.125344414746654031E+01    0.245987397830739610E+04    0.750620797465404485E+04    0.218915718656332565E+02    0.348428558667667119E+03    0.865761890001657264E+00    0.157690478292853626E+02   -0.119469773300025821E+02    0.243387036001202978E+04
    0.283246965446544507E+01    0.437562645705411590E+01    0.569687295466117939E+05    0.186379668390715923E-02   -0.390605573421785607E-02    0.498983595983810080E+01    0.318652776402024607E+00   -0.348951222644158676E+01    0.355521794067720176E+01   -0.129015526417802917E+01    0.239271784888563434E+04    0.723682330383382578E+04    0.229243457784974183E+02    0.342734551738757546E+03    0.863520879440592526E+00    0.157708415975960570E+02   -0.104964938173546667E+02    0.243388622322516494E+04
    0.290357734504009635E+01    0.508674167949453349E+01    0.569878080148997833E+05    0.198330896560028769E-02   -0.396045725407053514E-02    0.443419600929787716E+01    0.299028549254982678E-01   -0.380581483700476664E+01    0.358646099944110563E+01   -0.124087194873351625E+01    0.232833928001431104E+04    0.731992740816811875E+04    0.234099313182733795E+02    0.345500906507395257E+03    0.863363946541517047E+00    0.157717258341180973E+02   -0.128270949598289778E+02    0.243389043258342872E+04
    0.259216223759978215E+01    0.579491204171288654E+01    0.569687872671533187E+05    0.165513453158965505E-02   -0.384313672856468431E-02    0.366977549453567420E+01   -0.484441137995608173E-01   -0.360921169427562916E+01    0.363710351046516900E+01   -0.124631202595404367E+01    0.260673876608711043E+04    0.721211604816270938E+04    0.213057891943263797E+02    0.348547663273872161E+03    0.856796483363772454E+00    0.157796041284498134E+02   -0.913929778034158602E+01    0.243389125602705690E+04
    0.259216223759978215E+01    0.579491204171288654E+01    0.569687872671533187E+05    0.165513453158965505E-02   -0.384313672856468431E-02    0.366977549453567420E+01   -0.484441137995608173E-01   -0.360921169427562916E+01    0.363710351046516900E+01   -0.124631202595404367E+01    0.260673876608711043E+04    0.721211604816270938E+04    0.213057891943263797E+02    0.348547663273872161E+03    0.856796483363772454E+00    0.157796041284498134E+02   -0.913929778034158602E+01    0.243389125602705690E+04
    0.257241747895977868E+01    0.462885527310744038E+01    0.570028192810368710E+05    0.195387485275975124E-02   -0.369452902266057155E-02    0.410913120632539108E+01    0.187022800123397559E+00   -0.366977122770442499E+01    0.349747353211827061E+01   -0.131934137616868696E+01    0.246895432713053651E+04    0.821673929100676651E+04    0.221254737274969742E+02    0.346558656836744660E+03    0.882298846547711957E+00    0.157482238718079159E+02   -0.123753735548435770E+02    0.243389459575240062E+04
    0.257241747895977868E+01    0.462885527310744038E+01    0.570028192810368710E+05    0.195387485275975124E-02   -0.369452902266057155E-02    0.410913120632539108E+01    0.187022800123397559E+00   -0.366977122770442499E+01    0.349747353211827061E+01   -0.131934137616868696E+01    0.246895432713053651E+04    0.821673929100676651E+04    0.221254737274969742E+02    0.346558656836744660E+03    0.882298846547711957E+00    0.157482238718079159E+02   -0.123753735548435770E+02    0.243389459575240062E+04
    0.380539850253127954E+01    0.552849199039590911E+01    0.569830213942191403E+05    0.200201528082337085E-02   -0.385594421911121359E-02    0.447797476110855897E+01    0.407448695099938973E-01   -0.399270934028116997E+01    0.356098565367564612E+01   -0.124357517932223649E+01    0.244878747941461370E+04    0.795604891720447449E+04    0.242961260889378714E+02    0.342628810602347926E+03    0.870251507042417272E+00    0.157629898135347926E+02   -0.835629697539099681E+01    0.243389648496771269E+04
    0.331026445603996589E+01    0.620509351896193806E+01    0.570073738386597033E+05    0.211041315607021426E-02   -0.431740650067808339E-02    0.386537278486792690E+01    0.664317827080731504E-01   -0.375322999692587445E+01    0.369934296608026525E+01   -0.116809206176704605E+01    0.259525116886294882E+04    0.666064831210536158E+04    0.223088551783542357E+02    0.348401587929586526E+03    0.836894305448739440E+00    0.158048182819626799E+02   -0.818699357414750040E+01    0.243389831452537237E+04
    0.291356687314204255E+01    0.444477084003066381E+01    0.569753252779317700E+05    0.195576928204994633E-02   -0.382856396045967544E-02    0.478247830231856774E+01    0.210644025595021489E+00   -0.367791633388683348E+01    0.354336708062313832E+01   -0.128559034844108844E+01    0.224898849021171827E+04    0.723810453452014008E+04    0.233025426884938760E+02    0.342322439679009051E+03    0.868485737009853875E+00    0.157658712279262634E+02   -0.766398934100663354E+01    0.243389907635682539E+04
    0.276340407297831758E+01    0.560377983077512187E+01    0.569472805045636196E+05    0.177762216868575500E-02   -0.389848661623381967E-02    0.462435900964625102E+01    0.128016751705553489E+00   -0.367856711958821503E+01    0.361080882551774884E+01   -0.124350564018628851E+01    0.262576672176810735E+04    0.775794194235030773E+04    0.228934727085044116E+02    0.342196741129091095E+03    0.857710565114575219E+00    0.157783360772879391E+02   -0.983604755288800447E+01    0.243390215138714939E+04
    0.301787022229904700E+01    0.496563500290640558E+01    0.570023751897210532E+05    0.206704932238964585E-02   -0.369968565145956411E-02    0.394450751037731351E+01    0.153969916518437167E+00   -0.402805126417031367E+01    0.352300783414828933E+01   -0.124904976070599161E+01    0.234476070021586202E+04    0.732785728562773693E+04    0.224476816752237873E+02    0.343032324097720675E+03    0.875274790282026816E+00    0.157572725312085051E+02   -0.936270311686016754E+01    0.243390803879136956E+04
    0.295299056122225689E+01    0.519094866063799198E+01    0.569588777288316996E+05    0.184600151939539638E-02   -0.403616710251716946E-02    0.446848049726809915E+01    0.147335421053515603E+00   -0.370300363553287504E+01    0.362887997270166363E+01   -0.122657574222722321E+01    0.236335531727010220E+04    0.749448541073357228E+04    0.231288690782328743E+02    0.342607006012380850E+03    0.850174852995404851E+00    0.157878923049695263E+02   -0.138519851203917668E+02    0.243390958246480022E+04
    0.305354536055527159E+01    0.585428806729633244E+01    0.570144840273376394E+05    0.217866469180974607E-02   -0.419515295324240749E-02    0.444021292745122764E+01    0.943121013053698221E-01   -0.362817971233211090E+01    0.359908303304045774E+01   -0.126427451696988880E+01    0.260186427599536910E+04    0.769993283344801239E+04    0.233554322147634643E+02    0.346713872158704760E+03    0.859330044254300485E+00    0.157766961070561003E+02   -0.877701390117926650E+01    0.243391296660461512E+04
    0.250668112176877589E+01    0.502610222736361045E+01    0.569166547838381812E+05    0.148295263312522591E-02   -0.368657103411478785E-02    0.480499433770906936E+01   -0.880165709297711096E-01   -0.365690624873090009E+01    0.358656874947080073E+01   -0.127865666020042434E+01    0.227057623682027861E+04    0.766121418608958083E+04    0.237499978569166004E+02    0.341028373925244352E+03    0.869770726052227827E+00    0.157633610953261165E+02   -0.102377145038751820E+02    0.243391378359820828E+04
    0.353721426719215071E+01    0.522632323504845786E+01    0.570088309999785342E+05    0.211360790693115169E-02   -0.394172117538745242E-02    0.447764057628272916E+01    0.582417164679860377E-02   -0.382390115765874672E+01    0.357109900595607055E+01   -0.126245551842930537E+01    0.259958564101353977E+04    0.800774881344604273E+04    0.231827561689410828E+02    0.345915688760006958E+03    0.869634460594369219E+00    0.157631837691250745E+02   -0.806201821146589559E+01    0.243391482166696733E+04
    0.270421693524166784E+01    0.546642931928989917E+01    0.570517808837167468E+05    0.231526957610899385E-02   -0.424974460682693133E-02    0.427628383582442506E+01   -0.313473162588575605E-01   -0.367222229253348154E+01    0.359843327039777083E+01   -0.126767736248868301E+01    0.260834435766161641E+04    0.767513426287933453E+04    0.228623817745020297E+02    0.351386941271554974E+03    0.865642291676058884E+00    0.157691355259297072E+02   -0.115819149856192709E+02    0.243392911670200465E+04
    0.319854167874961703E+01    0.520669748062339899E+01    0.569940554740213629E+05    0.192559610209330767E-02   -0.384315437015468955E-02    0.428395256896925236E+01    0.579560782407622099E-01   -0.370209741660486991E+01    0.357503265933791692E+01   -0.127221654447798249E+01    0.252917283129051930E+04    0.742277932120428068E+04    0.224456216067892598E+02    0.346064131264036405E+03    0.869409270075946705E+00    0.157644555440875855E+02   -0.929451280636780908E+01    0.243393326017512572E+04
    0.319854167874961703E+01    0.520669748062339899E+01    0.569940554740213629E+05    0.192559610209330767E-02   -0.384315437015468955E-02    0.428395256896925236E+01    0.579560782407622099E-01   -0.370209741660486991E+01    0.357503265933791692E+01   -0.127221654447798249E+01    0.252917283129051930E+04    0.742277932120428068E+04    0.224456216067892598E+02    0.346064131264036405E+03    0.869409270075946705E+00    0.157644555440875855E+02   -0.929451280636780908E+01    0.243393326017512572E+04
    0.250322850208949488E+01    0.527491735937236328E+01    0.569657334946681149E+05    0.168884535653194157E-02   -0.384648742557263962E-02    0.391964315600025959E+01    0.995796433725422148E-01   -0.350028953221585493E+01    0.361181989245596702E+01   -0.126095562458422750E+01    0.253603254056218248E+04    0.786421353076896958E+04    0.214948924418250726E+02    0.346632040761427049E+03    0.857400414692936819E+00    0.157796873187823969E+02   -0.110198243068195243E+02    0.243393960014571621E+04
    0.330437664187963254E+01    0.506534426577761288E+01    0.569933544407410882E+05    0.193600270214591350E-02   -0.359273043369019978E-02    0.401004808117257028E+01    0.215221884939710506E+00   -0.378872382291886645E+01    0.348507662911572913E+01   -0.130556380468091482E+01    0.239143999951518708E+04    0.731145199360468177E+04    0.224519804156980740E+02    0.343879020367787803E+03    0.881331173832657910E+00    0.157497758635027711E+02   -0.762669974194752598E+01    0.243394161073148916E+04
    0.274973407719948471E+01    0.480366272183411702E+01    0.570065412517624427E+05    0.208150142559096561E-02   -0.391904241713735436E-02    0.426069311572354703E+01    0.248113289026049344E+00   -0.361417027014571701E+01    0.355723117468420469E+01   -0.127017103361970207E+01    0.264371566904632118E+04    0.848411290098356767E+04    0.218927537997206585E+02    0.346138379441168979E+03    0.866061569067220427E+00    0.157689661027442334E+02   -0.125340494403309730E+02    0.243394484379833466E+04
    0.320837201165130459E+01    0.514343833563085973E+01    0.569162355066082891E+05    0.145983133882730473E-02   -0.339083648293453084E-02    0.455828211449754317E+01    0.186252954350845989E+00   -0.375637803927238423E+01    0.351617154169168300E+01   -0.129785953281542144E+01    0.240750890534513428E+04    0.752027513540364635E+04    0.230310724133003148E+02    0.338042941794668309E+03    0.877226494381394217E+00    0.157536830357062900E+02   -0.961035619058220725E+01    0.243395066767907610E+04
    0.263361539091949570E+01    0.547463690612501530E+01    0.569398520632861037E+05    0.158505491601536926E-02   -0.376404239122870958E-02    0.455376928082766241E+01   -0.127516092886362564E+00   -0.368819669151230478E+01    0.360332707402367625E+01   -0.126870217051374889E+01    0.246716124874464640E+04    0.784802953818912920E+04    0.233075521226487226E+02    0.344014584967210340E+03    0.867830871665957293E+00    0.157648625537266067E+02   -0.809402162620725285E+01    0.243395943465483697E+04
    0.362430183806541972E+01    0.544698229736880535E+01    0.569519843001246918E+05    0.176982436077113836E-02   -0.400097252850624332E-02    0.542367714452276406E+01    0.139951092045207837E+00   -0.343070873452478153E+01    0.358908768227211450E+01   -0.129429301661769247E+01    0.267505352322455383E+04    0.741063130516096680E+04    0.239629869337111394E+02    0.343569029939635186E+03    0.861136723957156680E+00    0.157741954829579853E+02   -0.647076738381811190E+01    0.243396574244914154E+04
    0.362430183806541972E+01    0.544698229736880535E+01    0.569519843001246918E+05    0.176982436077113836E-02   -0.400097252850624332E-02    0.542367714452276406E+01    0.139951092045207837E+00   -0.343070873452478153E+01    0.358908768227211450E+01   -0.129429301661769247E+01    0.267505352322455383E+04    0.741063130516096680E+04    0.239629869337111394E+02    0.343569029939635186E+03    0.861136723957156680E+00    0.157741954829579853E+02   -0.647076738381811190E+01    0.243396574244914154E+04
    0.305514675935047997E+01    0.560695818883071784E+01    0.569839414177568833E+05    0.206604749526899997E-02   -0.407355161625824747E-02    0.470951828709765152E+01   -0.156237853376088864E-01   -0.385445146105595526E+01    0.360507968345348484E+01   -0.122959226218926898E+01    0.233675726218902491E+04    0.673624523247170418E+04    0.239495663847765741E+02    0.343384963919264237E+03    0.861591591937997392E+00    0.157745479334253762E+02   -0.118515201954938014E+02    0.243396956221836763E+04
    0.263901027421405665E+01    0.444997876798761816E+01    0.569874024991292390E+05    0.194992030629084420E-02   -0.392420904831997704E-02    0.446602057194766466E+01    0.257841037089343139E+00   -0.351949003163736318E+01    0.354691017255295549E+01   -0.129430332345268106E+01    0.223452196283908370E+04    0.728024749144489033E+04    0.229075656926171689E+02    0.344985886552528825E+03    0.865259740559744195E+00    0.157702535889942759E+02   -0.119980381674650189E+02    0.243397785241313795E+04
    0.316325197009308123E+01    0.491233446512084626E+01    0.569773812115886831E+05    0.187845063494285463E-02   -0.361643485937015747E-02    0.425960806887453192E+01    0.204327973713722244E+00   -0.386164667166341236E+01    0.352685463050739134E+01   -0.127742421892958946E+01    0.240710167050459313E+04    0.712801756374213801E+04    0.223836825672693642E+02    0.342182183697404412E+03    0.874883770910004022E+00    0.157579235556543811E+02   -0.923231676837882276E+01    0.243397965293550533E+04
    0.316325197009308123E+01    0.491233446512084626E+01    0.569773812115886831E+05    0.187845063494285463E-02   -0.361643485937015747E-02    0.425960806887453192E+01    0.204327973713722244E+00   -0.386164667166341236E+01    0.352685463050739134E+01   -0.127742421892958946E+01    0.240710167050459313E+04    0.712801756374213801E+04    0.223836825672693642E+02    0.342182183697404412E+03    0.874883770910004022E+00    0.157579235556543811E+02   -0.923231676837882276E+01    0.243397965293550533E+04
    0.328211551875740470E+01    0.570013033959526716E+01    0.569680392278898216E+05    0.183140585352418745E-02   -0.409635333609682187E-02    0.473471839870467281E+01   -0.864385029895533563E-01   -0.359591837433376238E+01    0.363864652434716351E+01   -0.125487554511872901E+01    0.254278592167805800E+04    0.794905843272561196E+04    0.239913482303528944E+02    0.345907257975209859E+03    0.855751960050432525E+00    0.157810777777114986E+02   -0.580103962248768923E+01    0.243398075513270669E+04
    0.290628600895160583E+01    0.623339576022824815E+01    0.570465403615707546E+05    0.242304753039674498E-02   -0.459645768005366960E-02    0.438635565158595586E+01   -0.275468381835133336E+00   -0.384611315593477698E+01    0.371897459247785722E+01   -0.118013593083325641E+01    0.260979435489661137E+04    0.837437736250945090E+04    0.241529479825828659E+02    0.351009487878963341E+03    0.846470203649305808E+00    0.157934667617493165E+02   -0.975090163591753978E+01    0.243398664770373125E+04
    0.263124904007208116E+01    0.471159914755280340E+01    0.569779389906585566E+05    0.193425519996157612E-02   -0.392543168760225211E-02    0.430555581959263822E+01    0.118787440132736677E+00   -0.381579944285543604E+01    0.359020025722600478E+01   -0.123124664470475675E+01    0.229138216228149304E+04    0.766419330268657450E+04    0.229329389470511344E+02    0.344626152459053174E+03    0.860364767944348685E+00    0.157752780962798802E+02   -0.105614732735915116E+02    0.243399111158009418E+04
    0.266608511225420974E+01    0.544924581737131675E+01    0.569714719622985795E+05    0.188193213597253033E-02   -0.409361439684298705E-02    0.475479758455795842E+01    0.120506797913986219E-01   -0.350127303565639636E+01    0.362755359033177527E+01   -0.126939419433867107E+01    0.261531872906556646E+04    0.816973508101580410E+04    0.232177596351947102E+02    0.345855583613381725E+03    0.857057954810613531E+00    0.157794911297138327E+02   -0.806947079354863028E+01    0.243399171569048804E+04
    0.375552272545990995E+01    0.506506290249133784E+01    0.569367063545945712E+05    0.159841034940320231E-02   -0.352425639836245232E-02    0.456784136494028203E+01    0.288855985916905311E+00   -0.367438847552122283E+01    0.352169284291720164E+01   -0.129360603351495174E+01    0.255020170520492275E+04    0.747106999222783088E+04    0.227691908910894938E+02    0.339838033868161858E+03    0.872718637291277188E+00    0.157593963422908558E+02   -0.937309291708044867E+01    0.243399391010569479E+04
    0.264066666546166573E+01    0.556157211734267154E+01    0.570074461348350960E+05    0.206899831430443996E-02   -0.400665687571934159E-02    0.351936387667336437E+01    0.203661074831149591E+00   -0.370430355541193990E+01    0.362183340124731856E+01   -0.121966223525130935E+01    0.269765225257542261E+04    0.787018017811651043E+04    0.210302888949743334E+02    0.347733275049603094E+03    0.851080546762801760E+00    0.157865441003866334E+02   -0.759037540322391635E+01    0.243400359130736661E+04
    0.251749829816479531E+01    0.530557697661743433E+01    0.569214711342274531E+05    0.139200422908868689E-02   -0.354487172966464013E-02    0.423675905623109461E+01   -0.349356853726723315E-01   -0.362334568673389512E+01    0.356321752546284687E+01   -0.129287372521126720E+01    0.228978960654918819E+04    0.730354176185847609E+04    0.228398209221717039E+02    0.342234507102094540E+03    0.872561757124940884E+00    0.157599021950868323E+02   -0.880925120545623663E+01    0.243401044918255957E+04
    0.241829119220858768E+01    0.478482298266536521E+01    0.569386159894503799E+05    0.161074149641096329E-02   -0.372378709217418679E-02    0.445633606038965890E+01   -0.149671728766293199E+00   -0.384749264745052244E+01    0.360429272497075726E+01   -0.124047906472417346E+01    0.220979566234419235E+04    0.794738247075585332E+04    0.233987122192957422E+02    0.342700650070897780E+03    0.867831982066522234E+00    0.157657067092128074E+02   -0.106605986314359011E+02    0.243401830332259397E+04
    0.341800289446851568E+01    0.555570481995043775E+01    0.569879746704741556E+05    0.210308075945309352E-02   -0.397351158391353113E-02    0.413047058210470563E+01    0.303494313780475089E+00   -0.377843027215634653E+01    0.360106941878492748E+01   -0.121544830043714924E+01    0.259656881716559246E+04    0.772070640399491094E+04    0.224853111303220494E+02    0.342945385789049226E+03    0.850833978538178659E+00    0.157872209680405859E+02   -0.520074476901086769E+01    0.243402070108655926E+04
    0.341800289446851568E+01    0.555570481995043775E+01    0.569879746704741556E+05    0.210308075945309352E-02   -0.397351158391353113E-02    0.413047058210470563E+01    0.303494313780475089E+00   -0.377843027215634653E+01    0.360106941878492748E+01   -0.121544830043714924E+01    0.259656881716559246E+04    0.772070640399491094E+04    0.224853111303220494E+02    0.342945385789049226E+03    0.850833978538178659E+00    0.157872209680405859E+02   -0.520074476901086769E+01    0.243402070108655926E+04
    0.349098648354634822E+01    0.569890263432969135E+01    0.569869064970890249E+05    0.196547161072513788E-02   -0.396235753777520773E-02    0.446107444701209044E+01    0.859446663053304860E-01   -0.372615618288776407E+01    0.358231684008419116E+01   -0.125538226977078993E+01    0.260937221444919760E+04    0.727177741955526108E+04    0.232141743225661763E+02    0.344930493273100524E+03    0.864020431244269860E+00    0.157707263244592095E+02   -0.901165240239054199E+01    0.243402249053873675E+04
    0.337021670306572307E+01    0.610600880610779928E+01    0.570219520333042892E+05    0.231202197340845458E-02   -0.417369061804002180E-02    0.395145224028469944E+01    0.282783764780803359E+00   -0.378115549519488425E+01    0.359667685732715015E+01   -0.121345808045152248E+01    0.270675870679667378E+04    0.784763062814368550E+04    0.226481835602330150E+02    0.345505309807576623E+03    0.851937713920831730E+00    0.157860593987018945E+02   -0.885959702315084918E+01    0.243403351794100490E+04
    0.229134906313041320E+01    0.461928658661887326E+01    0.569982599040767745E+05    0.213236054048734480E-02   -0.391339290389731975E-02    0.395567652437553452E+01    0.247609155362322753E+00   -0.399551823655316252E+01    0.356303060782697045E+01   -0.122477416292285168E+01    0.210649093715177878E+04    0.705557331668078950E+04    0.226184816883258470E+02    0.342162889729473477E+03    0.863309163541476798E+00    0.157717828201566341E+02   -0.822093249393185310E+01    0.243403672547931046E+04
    0.291573351377304801E+01    0.552742737285860830E+01    0.569699058180804204E+05    0.198894619373618953E-02   -0.419620437492653191E-02    0.460563982908197822E+01   -0.143636844716144019E+00   -0.391186794623963863E+01    0.366242140114842973E+01   -0.119478590275336849E+01    0.220652201475875654E+04    0.778438798645773386E+04    0.248493725298221406E+02    0.343506420220864811E+03    0.851222302174009959E+00    0.157869350981506642E+02   -0.646605005059201066E+01    0.243403948561488414E+04
    0.383499521358861406E+01    0.613756881099514473E+01    0.569956293211488955E+05    0.184183477838163225E-02   -0.364494918515191439E-02    0.376533938813150382E+01    0.116195197783548920E+00   -0.363359690178582095E+01    0.351894921666688276E+01   -0.130761010439620806E+01    0.276292565703091259E+04    0.749495202809400053E+04    0.218935173140892019E+02    0.347288727764894304E+03    0.878036666541459954E+00    0.157538977917265370E+02   -0.104599325232952793E+02    0.243404056331459788E+04
    0.268517768624475739E+01    0.515079753722616296E+01    0.569899342091178187E+05    0.200513615808375640E-02   -0.403061818985082313E-02    0.406949225949449556E+01    0.265151954347739860E-01   -0.382341127939063696E+01    0.363015301457081829E+01   -0.120868388453546194E+01    0.236739482424272637E+04    0.778432148193008015E+04    0.225876741856240884E+02    0.345625977641646784E+03    0.853149037931256071E+00    0.157842611601610816E+02   -0.536160109888888492E+01    0.243404539805242030E+04
    0.291924381310108894E+01    0.468157689956210366E+01    0.569502085836800470E+05    0.156883760401584516E-02   -0.342929438996000119E-02    0.449854117321782176E+01   -0.843832533545905150E-01   -0.372670317685393027E+01    0.348693848848486354E+01   -0.133586986867528124E+01    0.219495951839377085E+04    0.766959442038907946E+04    0.236565657938342824E+02    0.343955450187620499E+03    0.891628631408448391E+00    0.157361877198282158E+02   -0.105021348641869103E+02    0.243404614427928436E+04
    0.300166827298116257E+01    0.526846166229866775E+01    0.569756055673185256E+05    0.174849098556035826E-02   -0.361623180089786899E-02    0.414098929257370862E+01    0.144217566234294381E+00   -0.359739429919221188E+01    0.350580392101825300E+01   -0.131867029815780401E+01    0.246948955626735824E+04    0.740436208547939077E+04    0.224049143115911420E+02    0.345224243119662617E+03    0.881550652138717528E+00    0.157493086072791719E+02   -0.100019860540284569E+02    0.243404749209514284E+04
    0.300166827298116257E+01    0.526846166229866775E+01    0.569756055673185256E+05    0.174849098556035826E-02   -0.361623180089786899E-02    0.414098929257370862E+01    0.144217566234294381E+00   -0.359739429919221188E+01    0.350580392101825300E+01   -0.131867029815780401E+01    0.246948955626735824E+04    0.740436208547939077E+04    0.224049143115911420E+02    0.345224243119662617E+03    0.881550652138717528E+00    0.157493086072791719E+02   -0.100019860540284569E+02    0.243404749209514284E+04
    0.268221015346347791E+01    0.423078310141446856E+01    0.569913869235568127E+05    0.182746942303089761E-02   -0.348676552503845690E-02    0.410379439618592912E+01    0.217779127528076266E+00   -0.361822040946133505E+01    0.347292263059480266E+01   -0.133741265664039077E+01    0.237491410591540216E+04    0.773889098372867738E+04    0.217816700226166979E+02    0.344848806771224076E+03    0.888198291140304463E+00    0.157406053206769823E+02   -0.122533126662286680E+02    0.243405644253652554E+04
    0.209145465888301363E+01    0.506657699012689200E+01    0.569719022159767192E+05    0.177849952089913048E-02   -0.358078351882011375E-02    0.346172941533288414E+01    0.196549129077644658E+00   -0.383793328202366446E+01    0.354007987146670189E+01   -0.125849809630423737E+01    0.234988697636848065E+04    0.751064647239009446E+04    0.211734245802377110E+02    0.343389207183046551E+03    0.871000344686735151E+00    0.157623195791770883E+02   -0.965858192131435800E+01    0.243406577529975038E+04
    0.240135147782927394E+01    0.511847126745151293E+01    0.569619692628108314E+05    0.182244291055355234E-02   -0.412845682771843803E-02    0.414713139503177519E+01    0.156556622792072275E-01   -0.374416479197461349E+01    0.368889347073872820E+01   -0.119088879290582850E+01    0.224674723006667500E+04    0.710196724513877234E+04    0.226456652600556438E+02    0.345003888431417579E+03    0.841622213263563124E+00    0.157988103335823897E+02   -0.591876312198661303E+01    0.243406627005092241E+04
