    0.331242265080577258E+01    0.844358917517514307E+01    0.569207990752227342E+05    0.158384245245488543E-02   -0.423980795696171555E-02    0.338991924819762014E+01   -0.333283913671470255E+00   -0.442215718197696805E+01    0.387549921900408201E+01   -0.963272656358310275E+00    0.274340757556436620E+04    0.703017085333443083E+04    0.232795027128710572E+02    0.345095491796999227E+03    0.819483599566815712E+00    0.158246615006126188E+02   -0.112962347283527045E+02    0.239996761031006827E+04   -0.283733131998848229E+02    1
    0.456746006153465878E+01    0.686369846039331577E+01    0.568507722142796265E+05    0.192102272432574141E-02   -0.375787856050321207E-02    0.396593313300591088E+01    0.897358810497424386E+00   -0.417006066440791479E+01    0.365821061546418180E+01   -0.101968726041469870E+01    0.236182241237222570E+04    0.739996417912475681E+04    0.245549892059714239E+02    0.324718778283948154E+03    0.805615068557731018E+00    0.158472881012192879E+02   -0.908794349383454581E+01    0.239998572040161616E+04   -0.283783131998848184E+02    1
    0.662921786673861568E+01    0.603312999795750748E+01    0.567359938241551790E+05    0.170427754846652971E-03   -0.274773448568881636E-02    0.390438346148045934E+01    0.513256095278260993E+00   -0.339045615287446367E+01    0.359660232112117040E+01   -0.126437423226786461E+01    0.274033079523431206E+04    0.715084095605410948E+04    0.219183399872680091E+02    0.328827129227040245E+03    0.836097972855509131E+00    0.158058891615432735E+02   -0.667374257785390590E+01    0.239999982177201491E+04   -0.283833131998848209E+02    1
    0.268391233574927890E+01    0.596197179440938019E+01    0.569233539497249294E+05    0.173806986110760370E-02   -0.366107195428271590E-02    0.262774048023431028E+01    0.754565054724283257E-01   -0.442809727622058968E+01    0.378529691800925239E+01   -0.964298050249220662E+00    0.261071144081819511E+04    0.750486117897584791E+04    0.195845977969433349E+02    0.337396530360926761E+03    0.819915191141607380E+00    0.158261978640599565E+02   -0.913019731837785642E+01    0.240000225215575347E+04   -0.283883131998848164E+02    1
    0.421480615401022085E+01    0.842237648579492770E+01    0.567676621984932935E+05    0.597728357688355125E-03   -0.363560414984123552E-02    0.461053658154116963E+01   -0.596077548001637592E+00   -0.347581749427977016E+01    0.384981818401589138E+01   -0.121497395548898934E+01    0.270253894528387082E+04    0.710191124780044993E+04    0.246875576403104233E+02    0.336986928941604560E+03    0.831775177847143610E+00    0.158123847544889635E+02   -0.130386241201919386E+02    0.240000923296529709E+04   -0.283933131998848260E+02    1
    0.537937209131606053E+01    0.748681179183967238E+01    0.568751596270704176E+05    0.135910096208098023E-02   -0.354955326401825561E-02    0.222190213837885198E+01    0.544592139302480405E+00   -0.381927206011525922E+01    0.373213937229952375E+01   -0.106743925819512353E+01    0.287654220124498897E+04    0.779711090108129429E+04    0.202698620938551457E+02    0.335740701131194271E+03    0.805664636272111490E+00    0.158451230421813403E+02   -0.128075608281569462E+02    0.240000936493074369E+04   -0.283983131998848251E+02    1
    0.428920243844329185E+01    0.742681108270973844E+01    0.567861858995182920E+05    0.741481401266701722E-03   -0.336746869938493081E-02    0.447289922337000867E+01    0.339656978295066025E+00   -0.371755221273044256E+01    0.371700203248773597E+01   -0.115833578567601836E+01    0.309979609464229361E+04    0.741378701064445704E+04    0.219500377856829871E+02    0.332436884015419423E+03    0.826535471834769497E+00    0.158198751828485200E+02   -0.535548628784491498E+01    0.240005165179480628E+04   -0.284033131998848134E+02    1
    0.274513280042439467E+01    0.700402154274661637E+01    0.569213141477189638E+05    0.167166072052341887E-02   -0.331413199275174247E-02    0.300447767905576768E+01    0.345472582191288069E+00   -0.429096574326285207E+01    0.359518177821058504E+01   -0.113418884350361782E+01    0.298367691375137065E+04    0.757420374941226328E+04    0.201631915877042260E+02    0.335543484251500956E+03    0.853216498612250351E+00    0.157858562490610304E+02   -0.495006097524174038E+01    0.240026757659854775E+04   -0.284083131998848231E+02    1
    0.606394439869887591E+01    0.732641723465564088E+01    0.567760745601736053E+05    0.470815437207310582E-03   -0.298915712857340116E-02    0.286685595123984482E+01    0.322583985050852284E+00   -0.334847505700466730E+01    0.369261410069367813E+01   -0.121194927155254217E+01    0.283205332025305142E+04    0.769690943078057535E+04    0.209874752533369602E+02    0.333800778334248093E+03    0.816986458080231959E+00    0.158326537242828671E+02   -0.365070349767994529E+01    0.240029114400969502E+04   -0.284133131998848185E+02    1
    0.306894822019217006E+01    0.575968628975002517E+01    0.569710268275348208E+05    0.180062669140934693E-02   -0.371830606905756327E-02    0.180319111139826838E+01    0.195588280270682091E+00   -0.478911377186277498E+01    0.367043342173808584E+01   -0.967652892466865033E+00    0.235950309662013524E+04    0.778418166572463269E+04    0.205708059022044374E+02    0.344073811972961664E+03    0.837627153100144684E+00    0.158028367526212214E+02   -0.100497837277842308E+02    0.240042130886178256E+04   -0.284183131998848140E+02    1
    0.615407210280331807E+01    0.790499695946834002E+01    0.568237509447587145E+05    0.121250068825594012E-02   -0.393601249781911668E-02    0.478883176533868227E+01    0.245230826027549753E+00   -0.339858768130651612E+01    0.379258088843333141E+01   -0.117194170030135636E+01    0.297031117446175494E+04    0.721250575845333969E+04    0.239149278476675988E+02    0.334802316596312266E+03    0.808311963256752586E+00    0.158447990749662271E+02   -0.826730932421840414E+01    0.240043052744368606E+04   -0.284233131998848201E+02    1
    0.208128857587083527E+01    0.527965428099415224E+01    0.570054773284608746E+05    0.267721490052723939E-02   -0.424355045339962125E-02    0.474284793219825040E+01    0.386249789691522238E+00   -0.452459487151293871E+01    0.362124489883366163E+01   -0.106428701022244954E+01    0.253722772091074603E+04    0.744251834459935253E+04    0.237097948828379117E+02    0.338395369048799012E+03    0.846122103964850436E+00    0.157932970932213639E+02   -0.559994079618599017E+01    0.240049052087847986E+04   -0.284283131998848262E+02    1
    0.410980778757476450E+01    0.571322330148096036E+01    0.568591435911127046E+05    0.179379675561569182E-02   -0.383589451540973774E-02    0.408954581697248010E+01    0.567893208797043414E+00   -0.445854061853930883E+01    0.367476708750657632E+01   -0.976947678466075109E+00    0.205600890063720408E+04    0.754117128232127470E+04    0.251109515255997344E+02    0.328171270717528159E+03    0.813388191569992758E+00    0.158363493255050916E+02   -0.112453741712497308E+02    0.240053870641518643E+04   -0.284333131998848145E+02    1
    0.514383907483097502E+01    0.746955764217370621E+01    0.568348455227686209E+05    0.920367939024956810E-03   -0.319643760674196298E-02    0.276657687481104420E+01    0.295334528984403377E+00   -0.362897025939601381E+01    0.359557358195525634E+01   -0.124909040539335181E+01    0.268921774672000674E+04    0.755243486695560205E+04    0.226370936627764934E+02    0.335136730486912711E+03    0.844752316544169490E+00    0.157930756706091611E+02   -0.122402251485919482E+02    0.240056583830401723E+04   -0.284383131998848171E+02    1
    0.438087438482135205E+01    0.634907984278382909E+01    0.569316767615792705E+05    0.158121668222411735E-02   -0.323495617149602245E-02    0.296970719701800290E+01    0.533823244938718133E+00   -0.470598793337196764E+01    0.354623296648612607E+01   -0.110188076817320768E+01    0.264752305108227483E+04    0.688643428132345161E+04    0.213551125092512351E+02    0.336973120946767494E+03    0.857558669668723406E+00    0.157797720123905147E+02   -0.556872678258681120E+01    0.240056991094401565E+04   -0.284433131998848197E+02    1
    0.250991405004086188E+01    0.668288607233286047E+01    0.568562274907338069E+05    0.108455727030349561E-02   -0.329165124822799852E-02    0.306613724332274673E+01   -0.432582433698725399E+00   -0.419216871781807932E+01    0.376663902668321526E+01   -0.111653808020592549E+01    0.267722162291283985E+04    0.775818273868146571E+04    0.208493303585229199E+02    0.337186794945318411E+03    0.844475283258230958E+00    0.157939876461385573E+02   -0.693719244813775759E+01    0.240067494224212578E+04   -0.284483131998848151E+02    1
    0.369546572254758932E+01    0.776733664555308234E+01    0.569085485985482883E+05    0.148271963942649306E-02   -0.393970032359793575E-02    0.360728103854651749E+01   -0.137934314261885405E+00   -0.403903943748531624E+01    0.380759100074569723E+01   -0.106839205559684203E+01    0.289158161471818767E+04    0.704939402773680195E+04    0.218482002113081322E+02    0.342334333335191218E+03    0.821500001982274020E+00    0.158267938735844229E+02   -0.850672175622743154E+01    0.240070992384549845E+04   -0.284533131998848177E+02    1
    0.567951163697360872E+01    0.620408368573332325E+01    0.567558733190426065E+05    0.253778564669083703E-03   -0.281116565242609971E-02    0.319146002465880274E+01    0.586349548260154840E+00   -0.317453896504780086E+01    0.360801480854208290E+01   -0.128227091821107053E+01    0.277483572169926492E+04    0.796774298786233612E+04    0.212450770792545605E+02    0.332497253877188484E+03    0.824850108065399157E+00    0.158189019503901136E+02   -0.296039283748914528E+01    0.240072064249011601E+04   -0.284583131998848167E+02    1
    0.274276906448934454E+01    0.695224664477017296E+01    0.569128479909458256E+05    0.190530667110886537E-02   -0.395333072338367557E-02    0.374999188023266061E+01   -0.120825765549211983E+00   -0.428781175375742318E+01    0.377326191064916205E+01   -0.104042926670913660E+01    0.250822107508876115E+04    0.792998836142353775E+04    0.234528455594084804E+02    0.335663059160966384E+03    0.827821280141654237E+00    0.158131860807213744E+02   -0.101041197823673610E+02    0.240076914198893428E+04   -0.284633131998848157E+02    1
    0.494550587418224019E+01    0.653831630225727700E+01    0.569411126353176151E+05    0.213983576185998621E-02   -0.417351309180415218E-02    0.444833584317599939E+01    0.462699349917547131E+00   -0.353979788619862390E+01    0.370626847460137698E+01   -0.114465973271400534E+01    0.306935010407674599E+04    0.738763052467524540E+04    0.218327605797456457E+02    0.336523197520495785E+03    0.815446157190404808E+00    0.158333366591399827E+02   -0.121050907574167024E+02    0.240080891519441730E+04   -0.284683131998848182E+02    1
    0.332509601330072879E+01    0.727119245250379098E+01    0.567708302273295485E+05    0.941117198019599845E-03   -0.311430219705001628E-02    0.328153669936289250E+01    0.309488487793360356E+00   -0.397496258363660715E+01    0.366622597148847440E+01   -0.111304284137948528E+01    0.243400745529282494E+04    0.843356948019155061E+04    0.229535175933807949E+02    0.324406844739477094E+03    0.829055655210955034E+00    0.158140017994811686E+02   -0.111874843731340743E+02    0.240081396870445951E+04   -0.284733131998848208E+02    1
    0.341009958841739635E+01    0.625718926683644128E+01    0.568432845181539233E+05    0.102453013847131694E-02   -0.296878827513252135E-02    0.243576703141181916E+01    0.559398472762577370E+00   -0.372561392271642422E+01    0.360593606219888629E+01   -0.120603305498462898E+01    0.270295127736040831E+04    0.828914066320005441E+04    0.197929611282879598E+02    0.328933592637851405E+03    0.841307919210287469E+00    0.157998155079279368E+02   -0.817150339277474735E+01    0.240086391471243314E+04   -0.284783131998848162E+02    1
    0.423176776652150188E+01    0.757133269448879798E+01    0.568130615273993462E+05    0.107906292079656702E-02   -0.336464727134144553E-02    0.390354121717493552E+01    0.934846410185974364E-01   -0.393807331366218971E+01    0.377026327011454043E+01   -0.110740977905436422E+01    0.295634031072458311E+04    0.751697258093495202E+04    0.216329978753855698E+02    0.328616109711083993E+03    0.820999728012893559E+00    0.158259623655961637E+02   -0.558159572637012502E+01    0.240091800715283262E+04   -0.284833131998848259E+02    1
    0.281098030839031132E+01    0.651525776239571197E+01    0.568448252495183333E+05    0.169196959272658806E-02   -0.407290107069141656E-02    0.544476585200707142E+01   -0.451516283344677305E-01   -0.392960667272389941E+01    0.381889286969547914E+01   -0.104898310229090574E+01    0.259561574282144738E+04    0.749241154695678233E+04    0.243123813762884922E+02    0.332131072062597582E+03    0.818095730611235195E+00    0.158269310537732579E+02   -0.135348384280066050E+02    0.240091912101227081E+04   -0.284883131998848214E+02    1
    0.301566980205411816E+01    0.718363706540639591E+01    0.569233060507792397E+05    0.166748504581942097E-02   -0.341832823640884562E-02    0.392211803754370081E+01    0.626130798775514918E-01   -0.421654758522713458E+01    0.367358681468050108E+01   -0.112693488764547167E+01    0.319883518226179103E+04    0.770538160528129265E+04    0.208151741061470439E+02    0.337851029939002387E+03    0.851422009686579773E+00    0.157847067681837050E+02   -0.919384099439847091E+01    0.240095741555271070E+04   -0.284933131998848275E+02    1
    0.266221447874257455E+01    0.757440962677491925E+01    0.569315082990213778E+05    0.164527192835686297E-02   -0.350622454317734041E-02    0.335545397842134152E+01    0.583926220797152951E-01   -0.437603516049945451E+01    0.371967962912119177E+01   -0.108136850566556753E+01    0.329452418087669093E+04    0.701554497849365180E+04    0.195930558185991579E+02    0.339358816272667980E+03    0.843495702228238997E+00    0.157930222479027975E+02   -0.631896505408791676E+01    0.240097860116627680E+04   -0.284983131998848123E+02    1
    0.402539369336327013E+01    0.704026734636889273E+01    0.569207671772691465E+05    0.182343248732822188E-02   -0.370694001029760450E-02    0.358250305098671351E+01    0.565346003462391167E+00   -0.452504080637515749E+01    0.365374963026171784E+01   -0.100511134319001094E+01    0.296682227888304851E+04    0.815038674934934807E+04    0.218028939293426447E+02    0.334879349383445003E+03    0.829055784339530977E+00    0.158157917690311614E+02   -0.705852542555392048E+01    0.240101387894890422E+04   -0.285033131998848148E+02    1
    0.551186768590593168E+01    0.635910698001736208E+01    0.568005602822653818E+05    0.556651551196446145E-03   -0.298374416833185017E-02    0.310853121801413845E+01    0.486616224972562961E+00   -0.348281137313416522E+01    0.360058266476980160E+01   -0.125600283354585462E+01    0.280442072518394798E+04    0.789925149341486849E+04    0.213666703108909211E+02    0.334168297491020496E+03    0.836293360580264267E+00    0.158043016470307478E+02   -0.553619485118390386E+01    0.240101485361909545E+04   -0.285083131998848174E+02    1
    0.321126767741838037E+01    0.919369598173004121E+01    0.568711335062796061E+05    0.115722142615676347E-02   -0.369558475413585014E-02    0.256999764296025646E+01   -0.618802787642159569E+00   -0.446336139262373521E+01    0.385333505081481098E+01   -0.101350395182663178E+01    0.267269146907103277E+04    0.745086800967588169E+04    0.228613662160883422E+02    0.340750054245186732E+03    0.831582189515273962E+00    0.158093921238444786E+02   -0.107817675699854760E+02    0.240111248704011177E+04   -0.285133131998848235E+02    1
    0.475224966760552281E+01    0.716264961412490386E+01    0.568707125680161553E+05    0.100959684826394148E-02   -0.344855393103089651E-02    0.237805328274506200E+01    0.182047854022965083E+00   -0.349938735725384564E+01    0.363021851660720074E+01   -0.122521427381461701E+01    0.257004469902178107E+04    0.805758267876585433E+04    0.216476586701403804E+02    0.342238555023071569E+03    0.841132333960176837E+00    0.158013083357012576E+02   -0.115643851147536445E+02    0.240111807196610243E+04   -0.285183131998848189E+02    1
    0.476359512268295227E+01    0.633714517802302613E+01    0.570054104160761854E+05    0.196391351347385140E-02   -0.373123055374789073E-02    0.207680624917412127E+01    0.112887195415961372E+00   -0.499109261192118936E+01    0.368246395667040716E+01   -0.983062115768291278E+00    0.286513831519441828E+04    0.776961052806366388E+04    0.208764794697504428E+02    0.348905116204902129E+03    0.843276816893074987E+00    0.157965072293047797E+02   -0.713935086729542689E+01    0.240117605138031286E+04   -0.285233131998848144E+02    1
    0.482021666470396859E+01    0.598863277282388040E+01    0.567814129186101636E+05    0.740358537898976217E-03   -0.253601556197829373E-02    0.362332312125469080E+01    0.938892539079398070E+00   -0.377766907016430142E+01    0.347040378964390728E+01   -0.126660548353437630E+01    0.263900994915383853E+04    0.749783873060787391E+04    0.215002680126056944E+02    0.322803628703177139E+03    0.852343601319520250E+00    0.157864663136301893E+02   -0.757843244453899256E+01    0.240125577219220213E+04   -0.285283131998848170E+02    1
    0.319822477385414317E+01    0.731831294327072523E+01    0.568127176372098911E+05    0.125538604066919267E-02   -0.392719821095180183E-02    0.463932767612498509E+01   -0.557685900789237188E+00   -0.423838298029504568E+01    0.390890736164826125E+01   -0.101467671753752331E+01    0.250224081914913677E+04    0.749085569277102422E+04    0.244071519487704052E+02    0.332823433493601897E+03    0.818484375763256167E+00    0.158258219859180329E+02   -0.138839133483795454E+02    0.240128652059798605E+04   -0.285333131998848231E+02    1
    0.332557039116355790E+01    0.466431746118553736E+01    0.568534168998191672E+05    0.919925347630788127E-03   -0.288381405586368104E-02    0.324181605154019525E+01    0.111142379648839373E+01   -0.331343248458011974E+01    0.343242495115211277E+01   -0.133015428155198334E+01    0.278250049557291231E+04    0.763131811702786308E+04    0.185832800230450310E+02    0.333194629384323264E+03    0.858286242055001591E+00    0.157822053872128851E+02   -0.117813326271853747E+02    0.240129476552462165E+04   -0.285383131998848221E+02    1
    0.213410813308333935E+01    0.736594219296690156E+01    0.569644169420008693E+05    0.179654154483662332E-02   -0.400449720992115607E-02    0.308996531539392416E+01   -0.334695869107947352E+00   -0.431153945501638525E+01    0.385346630741989404E+01   -0.104766851623163038E+01    0.296719326368212023E+04    0.710679152685895770E+04    0.200447631640520179E+02    0.346322642088698387E+03    0.830926472581272613E+00    0.158103779232388959E+02   -0.814069735868065081E+01    0.240132948520682112E+04   -0.285433131998848140E+02    1
    0.308980548717242742E+01    0.542949535335829925E+01    0.570148615118994712E+05    0.273527089791152610E-02   -0.410561672947945284E-02    0.387195865757507374E+01    0.876680735162443270E+00   -0.454692811573221167E+01    0.357989824705707882E+01   -0.993307179948852204E+00    0.272852648590520039E+04    0.754919911684383987E+04    0.218730593684569747E+02    0.335184970508338267E+03    0.828237960514962568E+00    0.158164041793611361E+02   -0.780865349774766493E+01    0.240133187145150714E+04   -0.285483131998848236E+02    1
    0.450960247838229922E+01    0.624870485864124792E+01    0.569343785028224738E+05    0.179009228874388651E-02   -0.390033466709160340E-02    0.285508170930718075E+01    0.527498392535276750E+00   -0.401420974681028930E+01    0.367477698817252563E+01   -0.104701810363714509E+01    0.266125145490115710E+04    0.729010150561847877E+04    0.215449257764157025E+02    0.340365663438473518E+03    0.816198885960159326E+00    0.158328507484152716E+02   -0.101307635706972103E+02    0.240133803696619907E+04   -0.285533131998848191E+02    1
    0.290485395760143117E+01    0.723311559530031900E+01    0.569257429890587809E+05    0.146047070845414708E-02   -0.370412884484583142E-02    0.266352191441860464E+01    0.828065871676599841E-01   -0.393908624877830960E+01    0.361796511333816717E+01   -0.120118073993942320E+01    0.241991204233750614E+04    0.742058285519369838E+04    0.223917455440932045E+02    0.343821688546193457E+03    0.847556771274210918E+00    0.157946319282169441E+02   -0.648632992887316107E+01    0.240136946104243179E+04   -0.285583131998848287E+02    1
    0.358914384627443983E+01    0.563328315607048147E+01    0.570212028510267046E+05    0.262775865879748705E-02   -0.421653322996564956E-02    0.399745453539722728E+01    0.546276027736377401E+00   -0.466522153683083829E+01    0.366306460533641376E+01   -0.956077103017640040E+00    0.283414214304122333E+04    0.750175059942599364E+04    0.218517410443135773E+02    0.339386246031857922E+03    0.829256992636906887E+00    0.158144659978281030E+02   -0.101551325120973708E+02    0.240141546001962433E+04   -0.285633131998848206E+02    1
    0.436023259390271356E+01    0.512254097929652019E+01    0.567905216604076486E+05    0.411540436172428206E-03   -0.277646287831303422E-02    0.459352810850084570E+01    0.471123253450889123E-01   -0.348110837219385516E+01    0.353607625660672031E+01   -0.134980111712881667E+01    0.250413834962653436E+04    0.756486586619572063E+04    0.228420128883882718E+02    0.335708103654784168E+03    0.872011863555999689E+00    0.157593006979342984E+02   -0.661316426093137633E+01    0.240142294750605151E+04   -0.285683131998848197E+02    1
    0.380196192482150686E+01    0.686298593008653235E+01    0.569001082483757418E+05    0.160403562294853842E-02   -0.393424030362135232E-02    0.525153935615358414E+01    0.262370741250972372E-01   -0.365961218453901083E+01    0.366810691695319591E+01   -0.122163051260395950E+01    0.302345218222480480E+04    0.709276352636738648E+04    0.227583835751615133E+02    0.339057296151907281E+03    0.846935674404803551E+00    0.157902552253890427E+02   -0.711082198960741696E+01    0.240144265720511294E+04   -0.285733131998848151E+02    1
    0.422996292945500230E+01    0.724414511178348608E+01    0.569146132083393895E+05    0.175509849758266091E-02   -0.313395425388643140E-02    0.212440293440787675E+01    0.103235481138998075E+01   -0.453444871001696370E+01    0.349511351179620666E+01   -0.109397298816893307E+01    0.279191593868069640E+04    0.775300433879487719E+04    0.209666828151607447E+02    0.329101471770781075E+03    0.844689736220521015E+00    0.157949247051278245E+02   -0.874139799028710129E+01    0.240149517824068971E+04   -0.285783131998848212E+02    1
    0.302553762924493430E+01    0.608938805997524657E+01    0.567612629420679805E+05    0.686815586909483161E-03   -0.254230810085062263E-02    0.181163019779070256E+01    0.816698516522915696E+00   -0.404984580533259475E+01    0.357953962464966580E+01   -0.111678756471739193E+01    0.226939223538340502E+04    0.794671017464681063E+04    0.203501440702550660E+02    0.319814314276196683E+03    0.827444481127000975E+00    0.158172216447652154E+02   -0.126228571325037748E+02    0.240155095151951082E+04   -0.285833131998848202E+02    1
    0.208191436157673504E+01    0.812239582505291224E+01    0.569302411387717293E+05    0.201814999040363357E-02   -0.392249923854028418E-02    0.305537093709933805E+01   -0.533349921489802981E-01   -0.456494786831691890E+01    0.382205060423757237E+01   -0.960359295929639423E+00    0.281654756188013380E+04    0.839845799366213214E+04    0.216493752434843714E+02    0.335641171478465935E+03    0.822234323982783066E+00    0.158206581716541184E+02   -0.806682211914163716E+01    0.240156096545424452E+04   -0.285883131998848157E+02    1
    0.561927038823237890E+01    0.644362901479205341E+01    0.569107091582256398E+05    0.181381831285058488E-02   -0.390515241236851288E-02    0.305189416692195614E+01    0.609208487360827000E+00   -0.394861783638596719E+01    0.371929517523843778E+01   -0.105424298500053215E+01    0.267806905491057296E+04    0.771647924126429007E+04    0.219129254644861291E+02    0.334466690391079965E+03    0.802355255773947618E+00    0.158515916164060986E+02   -0.106756268872863647E+02    0.240160060344463363E+04   -0.285933131998848182E+02    1
    0.460285263535072176E+01    0.608062429700941465E+01    0.569150603555213529E+05    0.160852419369285175E-02   -0.331831736112369420E-02    0.350131211169863832E+01    0.997562469394559059E+00   -0.373819384170253777E+01    0.354576097937522405E+01   -0.119055060773195875E+01    0.315258270147719486E+04    0.753386031640080910E+04    0.198106168471416595E+02    0.331755846502485156E+03    0.839055155617900117E+00    0.158015443355102061E+02   -0.905662839535364128E+01    0.240170314589655072E+04   -0.285983131998848243E+02    1
    0.542234549943166577E+01    0.527695400317245777E+01    0.569556301406826024E+05    0.164075331862677774E-02   -0.341662802074181159E-02    0.289030261109939213E+01    0.104065695637720435E+01   -0.362678754129606062E+01    0.349105516288622031E+01   -0.121858528370332819E+01    0.293112637662093357E+04    0.666109499324159879E+04    0.190161119475501401E+02    0.340039759732282675E+03    0.839029475605669983E+00    0.158039876199736185E+02   -0.861849926464884675E+01    0.240172181434008326E+04   -0.286033131998848233E+02    1
    0.475197325755852695E+01    0.636448849088819557E+01    0.567459825173892095E+05    0.344472818065080268E-03   -0.283622961422646570E-02    0.261030642327423257E+01    0.365277939980889421E+00   -0.341095274259251369E+01    0.369803904429061969E+01   -0.120898728420422419E+01    0.245178366740336060E+04    0.741831523887547428E+04    0.211921055286253122E+02    0.327778848002084089E+03    0.816780952157843187E+00    0.158305865642128989E+02   -0.448146680540801867E+01    0.240173713252864854E+04   -0.286083131998848259E+02    1
    0.296098523433653416E+01    0.666167529748338527E+01    0.568985773147919754E+05    0.928061518738691749E-03   -0.353273233878362292E-02    0.277393628171976037E+01   -0.214508393280068876E+00   -0.365826973907553654E+01    0.369276388793843857E+01   -0.123715495291110722E+01    0.263574418354784848E+04    0.753324114011845268E+04    0.211300594727733291E+02    0.350004573411178228E+03    0.853863744582295081E+00    0.157816727229061442E+02   -0.752253685663861482E+01    0.240175740569435720E+04   -0.286133131998848214E+02    1
    0.395472641262932711E+01    0.620602590183430181E+01    0.569776534653793642E+05    0.273570111985707229E-02   -0.379700103542142007E-02    0.450316330186375335E+01    0.112409516855904190E+01   -0.415557373392476848E+01    0.356405849023493237E+01   -0.105258183219708124E+01    0.325362583844664459E+04    0.750348473921518143E+04    0.209068051736844076E+02    0.326243218528560533E+03    0.825670934837214987E+00    0.158208254319938195E+02   -0.810855281486330526E+01    0.240177808381270279E+04   -0.286183131998848168E+02    1
    0.364300673544587683E+01    0.546191128823740257E+01    0.568401792298736254E+05    0.138961700090064685E-02   -0.319983584615148118E-02    0.380140196601061486E+01    0.432366432649226695E+00   -0.456546778881520510E+01    0.361211817652556633E+01   -0.105070999646496621E+01    0.237602977541335986E+04    0.769049818060620146E+04    0.225990072132717330E+02    0.327351254640400782E+03    0.839950065755862507E+00    0.158000168064054893E+02   -0.110431698709685016E+02    0.240182047171285467E+04   -0.286233131998848265E+02    1
    0.398095845298792250E+01    0.681622454652578558E+01    0.568508455955302998E+05    0.831847082084075790E-03   -0.305717258798551047E-02    0.191177489230884534E+01    0.483130616717462047E+00   -0.366653935578608792E+01    0.354965972751575443E+01   -0.124144555520295463E+01    0.265953329412169023E+04    0.824346372533995054E+04    0.206528428248549574E+02    0.338170114014699038E+03    0.845001284282861587E+00    0.157963547965639535E+02   -0.118807170858643385E+02    0.240188198726471092E+04   -0.286283131998848255E+02    1
    0.229034642169856673E+01    0.732764561244089396E+01    0.568474583820519547E+05    0.159788427201385409E-02   -0.349330152283493494E-02    0.262141065730634715E+01    0.677934987212136519E+00   -0.411939538806427663E+01    0.372469486913744330E+01   -0.101238781096360442E+01    0.256247200545816486E+04    0.751699782315125958E+04    0.207183925978862575E+02    0.326573129501619803E+03    0.805267294477083784E+00    0.158467880903200751E+02   -0.762868257919049420E+01    0.240213963988613614E+04   -0.286333131998848138E+02    1
    0.325062950968255038E+01    0.697497375763545868E+01    0.568515302116740932E+05    0.866800630979040754E-03   -0.354827124629373191E-02    0.357977814512809367E+01   -0.613242243196165049E+00   -0.364380093807370731E+01    0.380860900492337695E+01   -0.122565925637596762E+01    0.256146829168238628E+04    0.746538508028362867E+04    0.222320923936713974E+02    0.341132156281235098E+03    0.844963112211043255E+00    0.157930321497670239E+02   -0.896176701901602257E+01    0.240218864260312466E+04   -0.286383131998848235E+02    1
    0.427218081819247253E+01    0.761211297800353659E+01    0.568636064925848477E+05    0.905882674763341771E-03   -0.301803481829526852E-02    0.185595147286539852E+01    0.434835961588151854E+00   -0.396979846785992674E+01    0.366012431733462051E+01   -0.114300780052708340E+01    0.296215928743575660E+04    0.733783612613311107E+04    0.185467636650039402E+02    0.336707219698222048E+03    0.835139317955265525E+00    0.158063668134384976E+02   -0.991601945377637151E+01    0.240222910387977481E+04   -0.286433131998848225E+02    1
    0.362300017340418190E+01    0.850817030689309561E+01    0.568874626219599377E+05    0.192026349643336248E-02   -0.359961425076301723E-02    0.413163127354646864E+01    0.444587714908950993E+00   -0.415765964165969670E+01    0.369678709462745569E+01   -0.105880582222037312E+01    0.323797963283042009E+04    0.753553594622777655E+04    0.220052865294280444E+02    0.327721334596141105E+03    0.828300298048013084E+00    0.158153226854819788E+02   -0.824627795303862321E+01    0.240223919393552751E+04   -0.286483131998848215E+02    1
    0.294429938288814919E+01    0.668840468897698770E+01    0.568739653472540449E+05    0.178762840438005319E-02   -0.313448258661875407E-02    0.271576904727422885E+01    0.107812411845483513E+01   -0.420738785494897893E+01    0.359481937487143455E+01   -0.102778172459818862E+01    0.274099343571539976E+04    0.816948649454821316E+04    0.196700713728892751E+02    0.323096478512006627E+03    0.816250206614852036E+00    0.158319988717326865E+02   -0.412152761488030350E+01    0.240224735017450439E+04   -0.286533131998848134E+02    1
    0.310426674132019542E+01    0.847082428188460668E+01    0.569219580085921334E+05    0.185631055309049692E-02   -0.344817668211429241E-02    0.288656198087524452E+01    0.477992253488739749E+00   -0.422980385599086084E+01    0.362649763601876840E+01   -0.109171038407228083E+01    0.324000533718311999E+04    0.759581346533939814E+04    0.202265036754694769E+02    0.331579496071709798E+03    0.840741144977321331E+00    0.157981641518837552E+02   -0.114529118051952175E+02    0.240226332608095436E+04   -0.286583131998848231E+02    1
    0.340707005196561719E+01    0.665320524500617427E+01    0.570393764785518579E+05    0.302131678144163581E-02   -0.439761727438906565E-02    0.361354307928070817E+01    0.734364983443152930E+00   -0.449227777220258062E+01    0.368409960485574750E+01   -0.914132851733455265E+00    0.299611648604204720E+04    0.789705495755758875E+04    0.210995507058489622E+02    0.335751436245895434E+03    0.812249120270792879E+00    0.158364587416699649E+02   -0.942497500644818231E+01    0.240234384987493740E+04   -0.286633131998848185E+02    1
