    0.999471854297596352E+01    0.499453823767075811E+01    0.569999975228144467E+05   -0.159749248853004872E-04   -0.821017142587157633E-05    0.199453758599666831E+01    0.588914250895625387E-02    0.298104869693575740E-02    0.300705859430601707E+01    0.289528025213474892E-02    0.300000442033265836E+04    0.800000649044396596E+04    0.100089167886761921E+02    0.899918250290274244E+02    0.998307137193215288E+00    0.140018872975445312E+02   -0.586973531749002220E+01    0.291261606177925296E+04
    0.100081068785841953E+02    0.500811438344133997E+01    0.569999937061566452E+05    0.104760301555002072E-04    0.173069814150168810E-04    0.199711329232562473E+01    0.907804671268254253E-02    0.788937876828578466E-03    0.300876205780625883E+01    0.527952236680784281E-04    0.299999507987441439E+04    0.800000643705127459E+04    0.100051564481599691E+02    0.900061012351848433E+02    0.997961309509324490E+00    0.140021507033466435E+02   -0.846250241344174015E+01    0.291348231403037971E+04
    0.100081068785841953E+02    0.500811438344133997E+01    0.569999937061566452E+05    0.104760301555002072E-04    0.173069814150168810E-04    0.199711329232562473E+01    0.907804671268254253E-02    0.788937876828578466E-03    0.300876205780625883E+01    0.527952236680784281E-04    0.299999507987441439E+04    0.800000643705127459E+04    0.100051564481599691E+02    0.900061012351848433E+02    0.997961309509324490E+00    0.140021507033466435E+02   -0.846250241344174015E+01    0.291348231403037971E+04
    0.999870957666583848E+01    0.499157725486905601E+01    0.570000023598371627E+05   -0.135794448295652181E-04   -0.955896376584816632E-05    0.199214682399519272E+01    0.768432791058764296E-02   -0.157214356569092620E-02    0.300633941041657327E+01   -0.187040051013299957E-02    0.299999357623986680E+04    0.800000096158585711E+04    0.999687921462523299E+01    0.900078900937713939E+02    0.997981697375857513E+00    0.140021511785420536E+02   -0.543728160383514592E+01    0.291286409430270442E+04
    0.999870957666583848E+01    0.499157725486905601E+01    0.570000023598371627E+05   -0.135794448295652181E-04   -0.955896376584816632E-05    0.199214682399519272E+01    0.768432791058764296E-02   -0.157214356569092620E-02    0.300633941041657327E+01   -0.187040051013299957E-02    0.299999357623986680E+04    0.800000096158585711E+04    0.999687921462523299E+01    0.900078900937713939E+02    0.997981697375857513E+00    0.140021511785420536E+02   -0.543728160383514592E+01    0.291286409430270442E+04
    0.999354342271477591E+01    0.499496010143781799E+01    0.569999947038285827E+05   -0.694239861703110916E-05    0.128571517213453557E-04    0.199603908322385148E+01    0.832424504002824382E-02    0.224486919544270892E-02    0.300679926918128082E+01    0.172991836568412230E-02    0.299999822895351281E+04    0.799999412158673931E+04    0.100020001609952711E+02    0.900030788489606124E+02    0.997582758955669169E+00    0.140022963378906180E+02    0.176021402155023594E+02    0.291186461137854621E+04
    0.999825651200142573E+01    0.499334682103959526E+01    0.570000071099866182E+05    0.727263497969643513E-05    0.207873306984369260E-04    0.199557171988521187E+01    0.691932802263040513E-02   -0.395458236573150487E-02    0.300507538860708712E+01   -0.396100030820239514E-02    0.299999362161491717E+04    0.799999770393324889E+04    0.999624484970141580E+01    0.900090215644903395E+02    0.998472414504885664E+00    0.140013287126718300E+02   -0.770541571044566709E+01    0.291181072089776353E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.999186706341899900E+01    0.499146196961768229E+01    0.569999975941810553E+05    0.682469875350026622E-05    0.111912144128596680E-04    0.199414634547170833E+01    0.953695191905801036E-02    0.116598456378068024E-03    0.300691606619700069E+01   -0.327316911220948761E-03    0.300000254854253126E+04    0.799999408667071748E+04    0.999548917527312675E+01    0.900072055532988031E+02    0.998520842015869436E+00    0.140018689093827877E+02    0.674085777109901585E+00    0.291583654537816983E+04
    0.100006312443895471E+02    0.499219267911364639E+01    0.569999955336207204E+05    0.564220017913383276E-06    0.557978654855927070E-05    0.199671667806306052E+01    0.702527608900591592E-02    0.964852510712092826E-04    0.300580728863717583E+01   -0.387509028836122149E-03    0.299999643650847929E+04    0.799999281534368311E+04    0.999382438873324297E+01    0.899989469375891389E+02    0.998576542570532522E+00    0.140019270223203023E+02   -0.389476090074744263E+01    0.291262453068721516E+04
    0.100065808467109356E+02    0.500090477525624966E+01    0.570000051020727187E+05   -0.724808162451753835E-05    0.418234005969235489E-05    0.199774757988770624E+01    0.762251299993386804E-02   -0.189220033237416652E-04    0.300914258663548351E+01   -0.357473238941901500E-04    0.300000043642735000E+04    0.800000512606305256E+04    0.100062412525596649E+02    0.899937234016261982E+02    0.999206586420288922E+00    0.140010809932448979E+02   -0.128111296685499845E+02    0.291307089468065305E+04
    0.100046363087451624E+02    0.500763384884451312E+01    0.569999985851695164E+05    0.197751858778596329E-04   -0.692897815042330112E-05    0.199657288231954433E+01    0.925473653033938130E-02    0.293251701667438490E-02    0.300718366332579157E+01    0.222039291869262877E-02    0.299999552149230158E+04    0.799999306889935724E+04    0.100011004581492191E+02    0.900040206434286745E+02    0.999283943941269848E+00    0.140012681808495643E+02    0.110675726602069346E+02    0.291255359767708251E+04
    0.100045883065179115E+02    0.499609725513214720E+01    0.570000095758500538E+05    0.177432654665035661E-05   -0.155690125666872736E-04    0.199577162694531096E+01    0.914742474334957582E-02    0.254158251176860896E-02    0.300778665977186765E+01    0.129020110623045796E-02    0.299999941356650470E+04    0.800000095706675802E+04    0.999867998861058460E+01    0.900009702167925809E+02    0.997659352246444864E+00    0.140021061903409976E+02    0.105416741979440900E+02    0.291210015548605679E+04
    0.100047652912662386E+02    0.500770445748729109E+01    0.570000033592091277E+05    0.989421571472720585E-05    0.122724465747726247E-04    0.199801941721199849E+01    0.793894027629007439E-02   -0.236179228570552145E-02    0.300985504049079866E+01   -0.353746875363615456E-02    0.300000997294428316E+04    0.800000177676906333E+04    0.100056591849720018E+02    0.900024572871937067E+02    0.997947987894754474E+00    0.140020436448894454E+02    0.127816148034923387E+02    0.291348692381248566E+04
    0.100047652912662386E+02    0.500770445748729109E+01    0.570000033592091277E+05    0.989421571472720585E-05    0.122724465747726247E-04    0.199801941721199849E+01    0.793894027629007439E-02   -0.236179228570552145E-02    0.300985504049079866E+01   -0.353746875363615456E-02    0.300000997294428316E+04    0.800000177676906333E+04    0.100056591849720018E+02    0.900024572871937067E+02    0.997947987894754474E+00    0.140020436448894454E+02    0.127816148034923387E+02    0.291348692381248566E+04
    0.999302097851951743E+01    0.499499733431046344E+01    0.569999921035700827E+05    0.147377826399102546E-04    0.183641799945278433E-04    0.199768534756425331E+01    0.829526869276024474E-02    0.295369325169137636E-02    0.300886796451269056E+01    0.150648859659468538E-02    0.299999889236795934E+04    0.799999044320234771E+04    0.100040479472037838E+02    0.900013424682290406E+02    0.998064674101586946E+00    0.140014123088852962E+02    0.183786202944320465E+02    0.291224142663313705E+04
    0.100051889880936038E+02    0.499658893456754694E+01    0.569999942194188043E+05   -0.997281097793456528E-06   -0.393518008118612372E-06    0.199594325938372363E+01    0.910376557885902125E-02    0.583558608429516311E-02    0.300941633474312109E+01    0.578596931146089545E-02    0.299999188149813199E+04    0.800000968627552902E+04    0.100052323864264672E+02    0.899969359868828747E+02    0.998641400587392258E+00    0.140014440478339566E+02   -0.337933886670325734E+01    0.291187340930018672E+04
    0.999909270337011691E+01    0.500001554510832946E+01    0.570000079884022416E+05    0.629958197886221205E-05   -0.361588495071361871E-05    0.199497562987791444E+01    0.726082031605180915E-02    0.373445984367159513E-02    0.300580399474129800E+01    0.269134806948356266E-02    0.299999865680326229E+04    0.799999894860724180E+04    0.100050564366622314E+02    0.900060432277284548E+02    0.999276024759296666E+00    0.140012575310313654E+02   -0.139998393804704762E+02    0.291256281834205856E+04
    0.999852084608518865E+01    0.500223412622076857E+01    0.569999907125330647E+05    0.369878409265528285E-06   -0.323331517804344160E-05    0.199984458107062424E+01    0.367325921677161792E-02   -0.161961137770906712E-02    0.300549413986235647E+01   -0.218574261845713887E-02    0.299999403034630404E+04    0.800000811699323185E+04    0.100065586239787976E+02    0.899974727987663385E+02    0.999084924767938864E+00    0.140004416535772922E+02    0.411745788060729723E+01    0.291352074187818107E+04
    0.999852084608518865E+01    0.500223412622076857E+01    0.569999907125330647E+05    0.369878409265528285E-06   -0.323331517804344160E-05    0.199984458107062424E+01    0.367325921677161792E-02   -0.161961137770906712E-02    0.300549413986235647E+01   -0.218574261845713887E-02    0.299999403034630404E+04    0.800000811699323185E+04    0.100065586239787976E+02    0.899974727987663385E+02    0.999084924767938864E+00    0.140004416535772922E+02    0.411745788060729723E+01    0.291352074187818107E+04
    0.999666568365269370E+01    0.500677328274288858E+01    0.569999906279775023E+05    0.558406798208122002E-05    0.794515933161786536E-05    0.199919941393554756E+01    0.955971091848022668E-02   -0.170076920681265335E-02    0.300725864891709316E+01   -0.200984948453979129E-02    0.299999081859089893E+04    0.800000048000412698E+04    0.999024776680015414E+01    0.900030415800932246E+02    0.998331657147372153E+00    0.140020345490269662E+02    0.337668029086538724E+01    0.291247561678780221E+04
    0.100097369514267527E+02    0.499792846744701791E+01    0.569999948264075720E+05   -0.128322837010912127E-04   -0.113165995711209805E-04    0.199737518475631015E+01    0.839829430976579173E-02    0.531568386445911180E-02    0.300795512744453797E+01    0.447126326412721799E-02    0.300000159934632393E+04    0.799999913270449451E+04    0.100005451347489824E+02    0.900064278384257932E+02    0.998672113341292023E+00    0.140013057022443075E+02   -0.873069187279057601E+01    0.291233422946856081E+04
    0.999593151050149586E+01    0.500969962387698153E+01    0.570000008346898467E+05    0.902641936980155823E-05    0.218936157731462744E-05    0.199921065674909526E+01    0.784599690857567915E-02    0.169483595449585432E-02    0.300775911484090797E+01    0.127732282740667009E-02    0.299999061521124031E+04    0.800000600256972302E+04    0.100042475917661751E+02    0.899986046783800333E+02    0.999141878983784482E+00    0.140008366388101262E+02   -0.174745999407953043E+02    0.291336472654519821E+04
    0.999593151050149586E+01    0.500969962387698153E+01    0.570000008346898467E+05    0.902641936980155823E-05    0.218936157731462744E-05    0.199921065674909526E+01    0.784599690857567915E-02    0.169483595449585432E-02    0.300775911484090797E+01    0.127732282740667009E-02    0.299999061521124031E+04    0.800000600256972302E+04    0.100042475917661751E+02    0.899986046783800333E+02    0.999141878983784482E+00    0.140008366388101262E+02   -0.174745999407953043E+02    0.291336472654519821E+04
    0.999890772203812084E+01    0.499135563660350634E+01    0.569999961674257211E+05    0.893178870611105458E-06   -0.986916145181114535E-05    0.199835698022584984E+01    0.659578839474595467E-02    0.951051234644267190E-03    0.300347228915996478E+01   -0.570486950398513618E-03    0.300000136372468842E+04    0.799999959162714913E+04    0.999560435158969618E+01    0.900057413571825577E+02    0.999502527222402071E+00    0.140009306522526202E+02   -0.219454323758256464E+00    0.291303772147323298E+04
    0.999890772203812084E+01    0.499135563660350634E+01    0.569999961674257211E+05    0.893178870611105458E-06   -0.986916145181114535E-05    0.199835698022584984E+01    0.659578839474595467E-02    0.951051234644267190E-03    0.300347228915996478E+01   -0.570486950398513618E-03    0.300000136372468842E+04    0.799999959162714913E+04    0.999560435158969618E+01    0.900057413571825577E+02    0.999502527222402071E+00    0.140009306522526202E+02   -0.219454323758256464E+00    0.291303772147323298E+04
    0.100058278965744911E+02    0.499551211580429566E+01    0.570000049398815609E+05    0.771521830047333657E-05    0.143937955183887079E-04    0.199507283911382904E+01    0.584856338263431592E-02    0.237567815316539789E-02    0.300783701618798105E+01    0.104926442109329852E-02    0.300000171454025212E+04    0.799999323200000890E+04    0.100070266810241684E+02    0.900086880430314693E+02    0.997778043179535001E+00    0.140025001915829215E+02   -0.191583671248464142E+02    0.291221554519735218E+04
    0.100044146068298403E+02    0.500144439112824202E+01    0.570000012210469431E+05    0.176067534939042952E-04   -0.637440226909993801E-06    0.199766620951498197E+01    0.362986410252024230E-02    0.283743248301800144E-02    0.300563828730575855E+01    0.143929630180704426E-02    0.300000798453825246E+04    0.800000038033575856E+04    0.100074509683121651E+02    0.900045615500116440E+02    0.998207042619937535E+00    0.140014980000607334E+02    0.816145073133701260E+01    0.291385012171429025E+04
    0.100044146068298403E+02    0.500144439112824202E+01    0.570000012210469431E+05    0.176067534939042952E-04   -0.637440226909993801E-06    0.199766620951498197E+01    0.362986410252024230E-02    0.283743248301800144E-02    0.300563828730575855E+01    0.143929630180704426E-02    0.300000798453825246E+04    0.800000038033575856E+04    0.100074509683121651E+02    0.900045615500116440E+02    0.998207042619937535E+00    0.140014980000607334E+02    0.816145073133701260E+01    0.291385012171429025E+04
    0.100044146068298403E+02    0.500144439112824202E+01    0.570000012210469431E+05    0.176067534939042952E-04   -0.637440226909993801E-06    0.199766620951498197E+01    0.362986410252024230E-02    0.283743248301800144E-02    0.300563828730575855E+01    0.143929630180704426E-02    0.300000798453825246E+04    0.800000038033575856E+04    0.100074509683121651E+02    0.900045615500116440E+02    0.998207042619937535E+00    0.140014980000607334E+02    0.816145073133701260E+01    0.291385012171429025E+04
