    0.100029971845220338E+02    0.499775792139942698E+01    0.570000002943157888E+05   -0.555956886979739467E-04    0.633788799812556175E-04    0.199183459576496458E+01    0.223778879447340297E-02    0.890442423694984449E-02    0.299793534617717494E+01    0.856895951802792884E-02    0.299999920820340139E+04    0.799999847548668640E+04    0.100011642142101227E+02    0.900058399418663129E+02    0.997506059262091460E+00    0.140038519333955680E+02   -0.129920606305852999E+02    0.285072038921144531E+04   -0.151951535193769285E+02    1
    0.999107296799306255E+01    0.500683319359395362E+01    0.570000065060406196E+05    0.792941706680167641E-04    0.229483977981920217E-04    0.199933637812069942E+01    0.125836646547003612E-02    0.984537202637290020E-02    0.300667221529965412E+01    0.414497130479839909E-02    0.299999557438988995E+04    0.799999433489245439E+04    0.100045064459440258E+02    0.899988549592416831E+02    0.999696962917679621E+00    0.140008177799712286E+02   -0.621795080720926663E+01    0.285096807503671016E+04   -0.152051535193769229E+02    1
    0.100057519117342277E+02    0.500656269769129292E+01    0.569999957127609596E+05   -0.951864256082662202E-04   -0.303793564173180514E-04    0.200253535819583428E+01    0.720542255609217010E-02   -0.567200960039654627E-02    0.300208712933631938E+01   -0.582618006836190579E-02    0.299999380902265648E+04    0.800000707711686482E+04    0.999395963734392545E+01    0.899949745076904577E+02    0.100438485729611937E+01    0.139958146567935557E+02   -0.147225339150089951E+01    0.285129913590945171E+04   -0.152151535193769281E+02    1
    0.999740855773454484E+01    0.499579714055315982E+01    0.569999916260078535E+05   -0.683825422130007049E-04    0.484803792566729924E-04    0.199235585969417239E+01   -0.117438204899570145E-02    0.252834799782706947E-02    0.299388974958183507E+01    0.156789831736668314E-03    0.300000779637345840E+04    0.799999157127069793E+04    0.999567982293853774E+01    0.899940318264267205E+02    0.100049458585002227E+01    0.139999734212385043E+02   -0.341994076019468451E+01    0.285150159687185078E+04   -0.152251535193769261E+02    1
    0.100016224199581014E+02    0.500384097093574454E+01    0.569999984516898694E+05   -0.278226454534773876E-04    0.710227605837526754E-04    0.200554427863417883E+01   -0.580928218032212684E-02    0.788079327407759621E-02    0.300199674273189165E+01    0.417881121331718786E-02    0.300000111819503582E+04    0.800000359664759344E+04    0.999835830240941092E+01    0.900059805098595973E+02    0.999663406414970090E+00    0.139988997554667236E+02   -0.956830769982830454E+01    0.285154795860507875E+04   -0.152351535193769294E+02    1
    0.999361615667772263E+01    0.499225825306193993E+01    0.569999985230032325E+05    0.309160247679036299E-04    0.178990671651328703E-04    0.200273967296698174E+01    0.174017941550725676E-02    0.662447419126426136E-02    0.300456484026459947E+01    0.196549712371296183E-02    0.299999994421781912E+04    0.800000480243288894E+04    0.100087478950258397E+02    0.900048344466689230E+02    0.996919916761648928E+00    0.140001110302458844E+02    0.359395703837537894E+01    0.285196260261618136E+04   -0.152451535193769256E+02    1
    0.100009867874001959E+02    0.500480810599537396E+01    0.570000064606698725E+05    0.307111034446375109E-04   -0.265224050829664798E-04    0.200816195059671365E+01   -0.660402311891903487E-02    0.300138359242650352E-02    0.300129250435733574E+01   -0.566670353482656101E-02    0.299999808603532438E+04    0.799999386987810340E+04    0.100084473489533554E+02    0.900028097753980632E+02    0.100570916293696322E+01    0.139934732741033834E+02   -0.475301864965827114E+01    0.285230922095527876E+04   -0.152551535193769237E+02    1
    0.999740296767380521E+01    0.499282651966338964E+01    0.569999917026593248E+05   -0.337078719519438158E-04   -0.621522915209993948E-04    0.200137072957971496E+01   -0.210941283395280413E-03    0.719372955201131280E-02    0.300130885001415493E+01    0.403753058189654235E-02    0.300000601911607100E+04    0.800000725072408477E+04    0.100041159803691322E+02    0.900001506611843922E+02    0.100289452268761226E+01    0.139952043703237461E+02    0.658840082057986365E+01    0.285243378239721642E+04   -0.152651535193769234E+02    1
    0.999156006700717292E+01    0.499836122257801829E+01    0.570000015244552051E+05   -0.227985885182108161E-04   -0.297883497382724072E-04    0.200266289424294230E+01   -0.115084488147354676E-02   -0.491894835522538581E-02    0.299251273574431398E+01   -0.963985266561306724E-02    0.299999954584145826E+04    0.800000030978659743E+04    0.100047947862049149E+02    0.899934807960760850E+02    0.100454628873536400E+01    0.139951472464430573E+02   -0.122948385631364232E+00    0.285265655148401720E+04   -0.152751535193769303E+02    1
    0.999397911686296681E+01    0.499394760945436467E+01    0.570000061898684435E+05    0.217016851078374873E-04    0.850940607306973490E-04    0.200562489226899299E+01    0.616848833177091431E-02    0.100036270710155036E-02    0.300995800553777659E+01   -0.285973678165206413E-03    0.299999654354558015E+04    0.799999391088722950E+04    0.999114983974877902E+01    0.900020720956115952E+02    0.100553219671982252E+01    0.139940612352976501E+02   -0.117810361352162847E+02    0.285335323940759372E+04   -0.152851535193769266E+02    1
    0.999200022112291997E+01    0.499517181704429003E+01    0.570000078350810145E+05    0.110724958602669010E-04    0.309828753708094040E-04    0.200887098798625452E+01   -0.246547085766209064E-02   -0.259986340056713588E-02    0.300900467307560371E+01   -0.589321864357745216E-02    0.300000602175094537E+04    0.800000582513174413E+04    0.999564388979405649E+01    0.899914743499805638E+02    0.100268883785695140E+01    0.139964729574676152E+02   -0.806095305571881404E+01    0.285389701828475881E+04   -0.152951535193769264E+02    1
    0.100024407285560688E+02    0.499707992686546376E+01    0.570000045855399658E+05   -0.749065848106890420E-05   -0.797950997862839628E-04    0.200042804733835045E+01    0.256016620664699379E-02   -0.275370985476769848E-02    0.300350010634580222E+01   -0.393012216570640636E-02    0.299999544682287024E+04    0.799999894070522896E+04    0.100001809855608030E+02    0.899985225139547964E+02    0.100633731977790419E+01    0.139952213639531937E+02   -0.189459395401824864E+02    0.285536709246044666E+04   -0.153051535193769279E+02    1
    0.999735818172706736E+01    0.500497779828794709E+01    0.570000057818319328E+05    0.537732853936878641E-04    0.439520588145225766E-04    0.200358510603162854E+01    0.885001298016556588E-02   -0.876436486063865081E-02    0.300568669340671235E+01   -0.911285986181286159E-02    0.299999447407072967E+04    0.800000341441932414E+04    0.100005868209950712E+02    0.899996755030672659E+02    0.100000151113606628E+01    0.139981314101870389E+02    0.157335390931809656E+02    0.285572380258091653E+04   -0.153151535193769277E+02    1
    0.999584864450476118E+01    0.500557695967002481E+01    0.569999915960609433E+05   -0.476109891106892003E-04   -0.348171179510841505E-04    0.200651357168444511E+01   -0.897718714607295860E-02    0.645272472384973532E-02    0.300026068829199177E+01    0.375177584859122566E-02    0.299999944825540661E+04    0.800000084253706245E+04    0.100081381556381910E+02    0.900095627019951934E+02    0.997896262255231092E+00    0.140011250464194053E+02    0.212909268787565509E+01    0.285630232221705228E+04   -0.153251535193769293E+02    1
    0.100066544706999885E+02    0.499516999165756292E+01    0.569999920897718112E+05   -0.223920645428948850E-04   -0.374288849436417437E-05    0.200183177086629005E+01   -0.592186159416663652E-02    0.632300060078466557E-02    0.300907142598789079E+01    0.482425907778181659E-02    0.300000392604558192E+04    0.800000191816805545E+04    0.100068181232125575E+02    0.900082927480508204E+02    0.998967236872225772E+00    0.139989146824399278E+02   -0.242841692258290820E+01    0.285642085170142491E+04   -0.153351535193769237E+02    1
    0.999907364256451281E+01    0.500944127051609289E+01    0.569999992221559369E+05   -0.347864068178278807E-04    0.107624509295203841E-05    0.200021477575612838E+01    0.467802224022509719E-02    0.224509008231944980E-02    0.300841311763667107E+01   -0.208899769451646733E-02    0.299999351450261383E+04    0.799999333382788609E+04    0.100077824258784460E+02    0.899972342797946538E+02    0.999472860058590373E+00    0.140026531760317177E+02   -0.110631995256686508E+02    0.285652302772268695E+04   -0.153451535193769271E+02    1
    0.999239919258531195E+01    0.500368440557764682E+01    0.569999989863775845E+05   -0.142478070552041342E-04    0.122235126676067257E-04    0.199634375996065705E+01    0.130006692832657783E-03   -0.152620199626297276E-02    0.300320764890892233E+01   -0.724396535751498441E-02    0.300000033123961975E+04    0.799999787103417293E+04    0.100018398537751381E+02    0.899990155485571108E+02    0.100247648246016552E+01    0.139993219973212817E+02    0.531232464215899824E+01    0.285676805926604311E+04   -0.153551535193769269E+02    1
    0.999272402308974250E+01    0.499314120768693837E+01    0.569999972855874221E+05    0.701127977190060814E-04   -0.188585077850744742E-04    0.200729117032221316E+01   -0.385828463252401929E-02    0.256984264326038520E-04    0.299739565839271371E+01   -0.181274025872506586E-02    0.300000619174945223E+04    0.800000153316986871E+04    0.999722134486213854E+01    0.900054117679007106E+02    0.997354023162181802E+00    0.140019991995812703E+02    0.130901101037538510E+02    0.285678503988464809E+04   -0.153651535193769284E+02    1
    0.100023126816194168E+02    0.499521447402391061E+01    0.570000016643095223E+05    0.298151828460133800E-04   -0.313437777063902551E-04    0.199447906980890100E+01   -0.220122504288917335E-02    0.375688360421583788E-02    0.300256695319509026E+01    0.177054667579126281E-02    0.299999571244686922E+04    0.800000470261944793E+04    0.100042156048415602E+02    0.900018580120173084E+02    0.100669049788596832E+01    0.139949012231214329E+02   -0.199835045596807248E+01    0.285721762368499367E+04   -0.153751535193769229E+02    1
    0.999412093868578388E+01    0.500501788485074073E+01    0.570000029506423671E+05   -0.154232779627921923E-04   -0.677409276160587798E-04    0.200912660608176408E+01    0.144676235815034172E-02    0.847813305675536311E-03    0.300111730893963458E+01   -0.692463395919156073E-02    0.300000024584231869E+04    0.799999658888438626E+04    0.100051044631781405E+02    0.899921631492035345E+02    0.100448055017964522E+01    0.139951510391189515E+02   -0.347736069935121250E+01    0.285731136182984710E+04   -0.153851535193769280E+02    1
    0.999242432395872626E+01    0.500027696579872227E+01    0.570000014362747315E+05   -0.494172975743726456E-04   -0.215805049221702572E-04    0.200864946630800567E+01   -0.224299222241701283E-02    0.106028545556681453E-02    0.300542753117833428E+01    0.143297812582675321E-03    0.300000012324425325E+04    0.799999545126615885E+04    0.999125761515740862E+01    0.900079235315054405E+02    0.100404879829986182E+01    0.139962475380651394E+02   -0.935995521901507388E+01    0.285776247799493012E+04   -0.153951535193769224E+02    1
    0.100086466465084278E+02    0.499939414705375995E+01    0.570000052821965583E+05   -0.742938470309900678E-06   -0.242453688693022862E-04    0.200046212552582015E+01   -0.314388747931292328E-02    0.642934528456036956E-02    0.300564166607865157E+01    0.221767881251340448E-02    0.299999047193194292E+04    0.799999624864505677E+04    0.100051941089034049E+02    0.899967941273783083E+02    0.100589206581316870E+01    0.139950113915989505E+02   -0.104732284513443492E+02    0.285780923053216520E+04   -0.154051535193769240E+02    1
    0.100081084317431355E+02    0.499715016740045126E+01    0.570000003027622224E+05    0.275707508038663257E-04    0.759534390491391903E-04    0.200762612826285336E+01    0.422813867587779578E-02    0.953241996791802208E-02    0.299849216284039066E+01    0.673041513670155807E-02    0.300000925713869719E+04    0.799999911650069862E+04    0.999894032563960700E+01    0.899997187527432345E+02    0.100230560946585046E+01    0.139973499133076764E+02   -0.158638833994681718E+02    0.285803133385939054E+04   -0.154151535193769273E+02    1
    0.100057094610302553E+02    0.500072865105035191E+01    0.569999990774256585E+05    0.812133195292538690E-04   -0.659439809223838491E-06    0.200349036689750060E+01   -0.540498914116521040E-02   -0.892285940403502939E-03    0.299544189983594311E+01   -0.220538341956895336E-02    0.300000283199093428E+04    0.799999662856186569E+04    0.100077325686668210E+02    0.899960591095465503E+02    0.100228238260693470E+01    0.139960492666897487E+02   -0.100486214332278045E+02    0.285820647156841960E+04   -0.154251535193769254E+02    1
    0.999354161132991337E+01    0.500758524596728272E+01    0.569999997709543823E+05    0.482383618077633636E-04    0.138847411374973251E-05    0.200390659654012371E+01    0.887152272513457192E-02    0.452705938382050484E-02    0.299590938006622887E+01    0.172205930892677973E-02    0.300000119588564894E+04    0.799999858475170367E+04    0.999773569326324818E+01    0.899998927372064799E+02    0.100620983996264379E+01    0.139941369055013940E+02    0.353643311122338844E+01    0.285823790365167406E+04   -0.154351535193769234E+02    1
    0.100086616235661356E+02    0.499053100889986112E+01    0.569999976616190397E+05    0.375136881902073810E-04    0.895071472033232701E-04    0.199593210061895765E+01   -0.139836764044178226E-02    0.758746477762646532E-03    0.300450001495839336E+01   -0.115516469086571379E-02    0.300000660836236057E+04    0.800000578716149539E+04    0.100079185533742070E+02    0.900055276592838567E+02    0.998650457162329919E+00    0.140003055726122749E+02    0.158308659908835239E+02    0.285825256176300218E+04   -0.154451535193769232E+02    1
    0.100039157524221203E+02    0.499717612499202879E+01    0.569999955163287959E+05    0.350014309064023560E-04    0.394568285356014514E-04    0.200406387216679516E+01   -0.625890924632514171E-02    0.773899120268125955E-02    0.299987416636687421E+01    0.320390808057815536E-02    0.300000864066986560E+04    0.799999388899977475E+04    0.999177297983988311E+01    0.900037083142793790E+02    0.100389469554728183E+01    0.139961047586661920E+02    0.913572829563022992E+00    0.285833896156489027E+04   -0.154551535193769283E+02    1
    0.999776411508222296E+01    0.500185010818562237E+01    0.570000088662744674E+05    0.228555831084612665E-04    0.252948625659790705E-04    0.199363516217314696E+01   -0.289509936283513427E-02    0.615324824337415942E-02    0.300141246912275106E+01    0.179992381221323779E-02    0.300000679702268735E+04    0.800000341838285840E+04    0.100074841961881127E+02    0.899908102478890441E+02    0.100117220542495988E+01    0.139977552581920950E+02    0.106263872551450902E+02    0.285852450923962169E+04   -0.154651535193769245E+02    1
    0.100069034236926608E+02    0.500498171070981712E+01    0.570000013993856264E+05    0.148268933111914136E-04   -0.614974110649639527E-04    0.200092160646716888E+01   -0.472401644272172228E-02   -0.807273652627559131E-02    0.300198390899026668E+01   -0.976641399737341286E-02    0.300000634933520996E+04    0.800000802567685787E+04    0.100031775638693965E+02    0.899978329221473388E+02    0.100231415665426282E+01    0.139965893058374959E+02    0.139957945428580786E+02    0.285876665152851001E+04   -0.154751535193769261E+02    1
    0.100065989042964230E+02    0.499913195641175534E+01    0.570000052881107986E+05    0.399337955606406114E-04    0.703364512963846472E-04    0.200219696895701071E+01    0.282017340757952095E-04   -0.132897543097268943E-02    0.300533368797450429E+01   -0.213599670970117568E-02    0.299999980098015476E+04    0.800000080559104572E+04    0.100004965907123857E+02    0.899906696128642807E+02    0.999423154293747507E+00    0.140013430368744363E+02   -0.182941345578407919E+02    0.285880460290048086E+04   -0.154851535193769241E+02    1
    0.100045423702602250E+02    0.499737358576642698E+01    0.570000041422323557E+05   -0.663799856779438702E-04   -0.200906091840577505E-04    0.199821924751767299E+01   -0.524044915248723583E-02    0.800095113277517374E-02    0.299583737952707319E+01    0.482607241619343631E-02    0.300000576588498097E+04    0.799999564941254357E+04    0.999794487365006113E+01    0.899980267143228758E+02    0.998770887115009942E+00    0.140017573177546559E+02    0.737626541271013991E+01    0.285903672615035794E+04   -0.154951535193769203E+02    1
    0.999805711381024764E+01    0.499706823867889049E+01    0.569999975835659934E+05    0.195509777787747363E-04   -0.173376040366202827E-04    0.199402954526004272E+01    0.427589442516772278E-04    0.143531298278999804E-02    0.300264108681720732E+01   -0.559126270879933048E-02    0.300000980873154913E+04    0.800000110009682885E+04    0.999847568418059041E+01    0.899943889460576258E+02    0.999820356093821472E+00    0.140004227422123293E+02    0.185819113428122407E+02    0.285910908812856724E+04   -0.155051535193769237E+02    1
    0.999688390578235087E+01    0.499584450242812395E+01    0.570000094330572683E+05    0.121974151525861690E-04   -0.306131970863321445E-05    0.200427678059195058E+01    0.448033481563707772E-03    0.877655435027678565E-03    0.299458927260675756E+01   -0.540029153669088595E-02    0.300000437658103692E+04    0.800000026946567505E+04    0.100082848346005697E+02    0.900028578870628593E+02    0.100150748793717081E+01    0.139972687982269299E+02    0.603552052490159952E+01    0.285938434237085676E+04   -0.155151535193769252E+02    1
    0.999326190672611858E+01    0.499941991001264974E+01    0.570000095706079228E+05   -0.906554478582802248E-04    0.268015585073999585E-05    0.200398846379056428E+01    0.197981546096849884E-03   -0.366354263188282438E-02    0.300198447749369901E+01   -0.717420166194052220E-02    0.299999550335424010E+04    0.800000695531897327E+04    0.100020761566508103E+02    0.900087444737402649E+02    0.100131536962333323E+01    0.139984758540435656E+02   -0.308869509420043542E+01    0.285943978196433454E+04   -0.155251535193769232E+02    1
    0.100095250436281553E+02    0.499755050101421894E+01    0.570000094238027596E+05    0.368374859795773946E-04    0.772359057855682291E-04    0.199317295159290953E+01    0.747204213115553774E-02    0.108785769404064377E-02    0.300262647383747616E+01   -0.183672896811529207E-02    0.299999815575203229E+04    0.800000673018443376E+04    0.100096002117801426E+02    0.900026879618319384E+02    0.996462282126062471E+00    0.140033226705559581E+02    0.160510697993442975E+02    0.285945670087079725E+04   -0.155351535193769212E+02    1
    0.999023278498018819E+01    0.499963134701347567E+01    0.570000021608013194E+05   -0.289999169984008626E-04   -0.550686885767946721E-04    0.200367083022065762E+01    0.358368755032317798E-02    0.800580309886607909E-02    0.300545135702324817E+01    0.197497661363895197E-02    0.300000064441309087E+04    0.800000783571034390E+04    0.100011995876156128E+02    0.900001470750028290E+02    0.100611387237901240E+01    0.139950243309181275E+02    0.172361513284605437E+02    0.285974561436579097E+04   -0.155451535193769299E+02    1
    0.999120193831161352E+01    0.500728320333491084E+01    0.569999992179848559E+05   -0.598335281023001930E-05    0.194526795535415742E-04    0.200257393931018735E+01   -0.785364093199387818E-02    0.294290140141216516E-02    0.300333745221369419E+01   -0.227716653169006498E-02    0.299999577157548447E+04    0.799999077633155684E+04    0.100033449442365150E+02    0.899992474564061240E+02    0.999974851510989970E+00    0.140004137852641311E+02    0.104607325261647865E+02    0.286004562460394072E+04   -0.155551535193769226E+02    1
    0.999394761421829081E+01    0.499378498169346141E+01    0.570000045561511943E+05    0.812183294299391456E-05   -0.331994183312995378E-04    0.200725432893557265E+01   -0.591633221742029081E-02    0.312436911755890889E-02    0.299929170755503183E+01   -0.633553938045535846E-02    0.300000112940513100E+04    0.800000629902024957E+04    0.100071832412967581E+02    0.900076093030389615E+02    0.100401208666305242E+01    0.139958064254393051E+02    0.152619309956809985E+02    0.286020794115388435E+04   -0.155651535193769259E+02    1
    0.100043361136377111E+02    0.499578632747638540E+01    0.570000035116959552E+05   -0.349552387557978267E-04    0.464918046994867995E-05    0.200688068514364648E+01    0.393905124409123578E-03    0.424645360621712931E-02    0.300927494585056099E+01    0.182792262396750879E-02    0.300000138869775219E+04    0.800000792830198679E+04    0.999228276260833859E+01    0.900077200409902218E+02    0.100587234142363591E+01    0.139932754923751244E+02    0.155349623047900351E+02    0.286039858958202512E+04   -0.155751535193769257E+02    1
    0.100007479044888683E+02    0.500629859509743458E+01    0.570000071829915323E+05    0.158520989329488660E-04   -0.284255533250180742E-04    0.200018322743161248E+01    0.476810630779695918E-02    0.501482957653118580E-02    0.299988145543777573E+01   -0.110045103353764370E-03    0.300000308468136291E+04    0.799999651721142527E+04    0.100059779485753850E+02    0.899966792569218086E+02    0.100398421368826751E+01    0.139951490196556296E+02    0.996415116812111989E+01    0.286077491652784829E+04   -0.155851535193769237E+02    1
    0.100026713491508712E+02    0.500328675621304164E+01    0.570000014968142787E+05   -0.515247676533912152E-04   -0.932899491690696026E-05    0.199951568746956632E+01   -0.739183960298483728E-02    0.698066278831875782E-02    0.299539049738389007E+01    0.369066589421928985E-02    0.300000258379150728E+04    0.799999480775294705E+04    0.100032950567120213E+02    0.900046467774432983E+02    0.997742968697680199E+00    0.140025813506797157E+02    0.688363286641050109E+01    0.286086373541303692E+04   -0.155951535193769200E+02    1
    0.100016522508666110E+02    0.499724973972660536E+01    0.569999979472113919E+05    0.891968405863745317E-05   -0.275902608136528726E-04    0.199079085347472295E+01   -0.200877740958551286E-02   -0.574131256753297216E-02    0.300344771539900579E+01   -0.971143799231345348E-02    0.300000631124111214E+04    0.800000620983138015E+04    0.100051100573386265E+02    0.899982095390021044E+02    0.996196545978875192E+00    0.140041701761238659E+02    0.104909539314498801E+01    0.286092727880641678E+04   -0.156051535193769269E+02    1
    0.100054614526549877E+02    0.499107041219999026E+01    0.570000038001139692E+05    0.580980435710247434E-05   -0.154824580017032254E-04    0.199725318341692892E+01   -0.123658517009043317E-02   -0.369433284738658867E-02    0.300562937615037429E+01   -0.636887962985731391E-02    0.300000663166549248E+04    0.799999080189263077E+04    0.999114499925563848E+01    0.899962884294098444E+02    0.997425437642633916E+00    0.140031727811079740E+02    0.918788665200261789E+01    0.286097261012761328E+04   -0.156151535193769231E+02    1
    0.100043089966534513E+02    0.499286551171077431E+01    0.570000023386312751E+05   -0.388948948155023316E-04   -0.589208683445391346E-04    0.200027992369004215E+01    0.200004489308060890E-02    0.721040837268354003E-02    0.299330362514256532E+01    0.393484665170897724E-02    0.299999088955276011E+04    0.799999485322667169E+04    0.999988247187983603E+01    0.900020151996505291E+02    0.100074800382218609E+01    0.139996908782297389E+02    0.666185497848413277E+01    0.286108245958184398E+04   -0.156251535193769229E+02    1
    0.999693782866567915E+01    0.499842746141496530E+01    0.570000093268004421E+05   -0.153146486705883766E-05    0.613749545751371417E-04    0.200606564609653315E+01   -0.420832676871624178E-03    0.428502955085974420E-02    0.300394513020524911E+01   -0.238107190053624563E-02    0.300000749744367977E+04    0.799999680626940881E+04    0.100030166738433461E+02    0.899924144732609221E+02    0.100482339126802889E+01    0.139946358903301800E+02   -0.917920398567994944E+01    0.286141404012711064E+04   -0.156351535193769298E+02    1
    0.999347620094754596E+01    0.500986188821894540E+01    0.570000072579804182E+05    0.106396462773213768E-04   -0.857637854637209596E-04    0.200720636149172060E+01   -0.529796716704800455E-02    0.646226955450246443E-04    0.299571817708597932E+01   -0.153533001779823479E-02    0.300000296774214075E+04    0.800000375366867956E+04    0.999829302420175203E+01    0.900034615827296847E+02    0.100676297279233840E+01    0.139924000260579593E+02    0.162617198606677320E+02    0.286164476150858354E+04   -0.156451535193769278E+02    1
    0.100047425503723364E+02    0.500263533419232509E+01    0.569999950322530203E+05   -0.522895930800473807E-04    0.150054915276642831E-04    0.199339133027575222E+01    0.602511342960899282E-03    0.916635373357687668E-02    0.300755769814646845E+01    0.781409047070091324E-02    0.299999096364687239E+04    0.800000052743094420E+04    0.100052165107607358E+02    0.900009886476867536E+02    0.100165399619129891E+01    0.139982717546693465E+02    0.184369968335979451E+02    0.286187707352975167E+04   -0.156551535193769258E+02    1
    0.999693136890186196E+01    0.499395008486682190E+01    0.569999960789381439E+05   -0.508065225059903258E-04   -0.552398721923603314E-04    0.200025237840996351E+01   -0.523292190248597980E-03   -0.849608138905806089E-02    0.300333797570129102E+01   -0.948237234728356755E-02    0.300000209638200522E+04    0.800000551617241217E+04    0.100025616840977616E+02    0.899972945764134380E+02    0.998991660551471039E+00    0.139998668949924383E+02    0.165026526088381260E+02    0.286226644581132814E+04   -0.156651535193769273E+02    1
    0.999888152531714880E+01    0.500462759339209917E+01    0.570000010307491975E+05    0.413299243772358854E-04   -0.114736639778879879E-05    0.200170082567377339E+01    0.782841527844077394E-02   -0.339069394464217022E-02    0.299729512728286185E+01   -0.400366419260715905E-02    0.299999390344834364E+04    0.799999971807107704E+04    0.999539441261036643E+01    0.899978338772425417E+02    0.100876367389536670E+01    0.139932397240547157E+02   -0.462922274102993114E+01    0.286250780250344906E+04   -0.156751535193769236E+02    1
    0.999951781551590635E+01    0.499497137159153226E+01    0.570000023329970209E+05   -0.644196434630723430E-04    0.649275129041455845E-04    0.200620597479730112E+01    0.143133283811509512E-02    0.381009895942688651E-02    0.300215142326652895E+01    0.315100321319050809E-02    0.300000524574151541E+04    0.800000468229718808E+04    0.999985596877156802E+01    0.900028146005768406E+02    0.100448303900416103E+01    0.139953133952641871E+02    0.123955451857721570E+02    0.286252851252818391E+04   -0.156851535193769287E+02    1
    0.100004094903406866E+02    0.499224353127854048E+01    0.569999923893766972E+05    0.345912191032013427E-04   -0.385845934822680314E-04    0.200785338621686549E+01    0.231183033690714884E-02    0.261138293003251171E-03    0.299959360358773131E+01   -0.262865105373889709E-02    0.299999743416741103E+04    0.800000922895811709E+04    0.999897434495598247E+01    0.899917549427896688E+02    0.997383771026891908E+00    0.140021648354419117E+02   -0.316036246223865191E+01    0.286275276300885071E+04   -0.156951535193769285E+02    1
    0.999902746755723193E+01    0.499327931102312306E+01    0.570000024841231716E+05   -0.853647168015669866E-05    0.144674436144895391E-04    0.200492663687855588E+01    0.468658431965572435E-02   -0.361689424899017901E-02    0.299313260795641733E+01   -0.573942186466416121E-02    0.300000866203615215E+04    0.800000958183432613E+04    0.999827234762269157E+01    0.900029680310475442E+02    0.100564661088315455E+01    0.139951291716976218E+02   -0.196127130169286019E+02    0.286371166527713376E+04   -0.157051535193769265E+02    1
    0.999294450500066489E+01    0.499084709290379624E+01    0.569999961622367628E+05    0.143283282334379092E-04    0.112034269770799888E-04    0.199867677897152007E+01    0.851556412297012170E-02    0.358675832287830461E-02    0.299985304205686720E+01   -0.981697756633828633E-04    0.300000190622844048E+04    0.800000107123490397E+04    0.999053990067007192E+01    0.900073123075102757E+02    0.100103135419179434E+01    0.140016077218703199E+02   -0.124260617689783466E+02    0.286378540575790066E+04   -0.157151535193769227E+02    1
    0.999654452975926233E+01    0.500096726240071554E+01    0.569999915476774113E+05    0.276154610306892506E-04    0.307338444331499427E-05    0.199429772175564457E+01    0.285828096718639471E-02   -0.660830007413945597E-03    0.300005114244386117E+01   -0.719515036102384188E-02    0.300000028089466514E+04    0.799999935222850945E+04    0.100097197138173879E+02    0.900009661889744734E+02    0.996733252618511090E+00    0.140045914870982688E+02    0.106880446926106245E+02    0.286395802602481126E+04   -0.157251535193769261E+02    1
    0.999440838477187121E+01    0.499501553390335129E+01    0.569999963338615053E+05    0.295620617026190469E-04    0.408736687650783359E-04    0.200601102198568126E+01    0.131223772328868671E-02   -0.232233192272792571E-02    0.300297303473371713E+01   -0.800641349525523481E-02    0.300000128271742233E+04    0.800000346703497598E+04    0.100068269744095684E+02    0.899937282060187584E+02    0.998830107109447529E+00    0.140016509567165688E+02   -0.172280179904905424E+02    0.286396281021818504E+04   -0.157351535193769223E+02    1
    0.100054234020459187E+02    0.499150387804890183E+01    0.569999944749078786E+05    0.756713607653267117E-04    0.362470310258551642E-05    0.200325719863464835E+01    0.515371731816800446E-02   -0.338742400569633229E-02    0.300583467556301498E+01   -0.722520283643952529E-02    0.299999516346549217E+04    0.800000109128218537E+04    0.100085621636650455E+02    0.900022103943155827E+02    0.995750797902963836E+00    0.140042463884992845E+02    0.143535642182816829E+02    0.286400422462378901E+04   -0.157451535193769221E+02    1
    0.999463026469632609E+01    0.500270628428653907E+01    0.570000039029504042E+05   -0.629618353486290777E-04   -0.730580641576487888E-05    0.200520046881110137E+01    0.383397485841175008E-02    0.329869468791985955E-02    0.300531529663103392E+01   -0.243731109938421803E-02    0.300000218227015102E+04    0.800000861424163941E+04    0.999925692210738504E+01    0.900092731869645064E+02    0.100498066032353028E+01    0.139939818734025909E+02    0.110334229172991627E+02    0.286441705378416555E+04   -0.157551535193769254E+02    1
    0.100030068302170037E+02    0.499211593706856860E+01    0.569999927847657746E+05    0.781834837996348009E-05   -0.738043003335742132E-05    0.200154355921342297E+01   -0.139286473063201383E-02   -0.880379964633824785E-03    0.299614394789185967E+01   -0.791089739468191569E-02    0.300000586002447017E+04    0.800000896047506831E+04    0.999461454598994159E+01    0.899986863520150848E+02    0.100336622117012397E+01    0.139977738190592902E+02    0.399614375220313889E+01    0.286454089105316780E+04   -0.157651535193769234E+02    1
    0.100011891806908295E+02    0.499548174790148103E+01    0.569999936657209255E+05   -0.330029534590641632E-04   -0.389129843472307835E-04    0.200767659194283477E+01    0.111633293517909502E-03    0.313277847168579385E-02    0.300981411571359958E+01   -0.180882383907077053E-02    0.299999544489045775E+04    0.799999111445528615E+04    0.100081922444703402E+02    0.899961724725410761E+02    0.100053986391443805E+01    0.139976439851233732E+02    0.175666665876066972E+02    0.286457359083058418E+04   -0.157751535193769268E+02    1
