

    0.303580953145716188E-07   -0.578870255875510429E+04    0.100004462941043535E+02    0.499737209452849651E+01    0.569999978193824281E+05   -0.120829960836964928E-04   -0.519519074601224040E-05    0.200607049476422139E+01   -0.233270073111537055E-02   -0.216252406966209107E-02    0.299985001199126078E+01   -0.574860190553207716E-02    0.300000048281656336E+04    0.799999630369765146E+04    0.999859125366232071E+01    0.899960409479987504E+02    0.100244414374280155E+01    0.139964804116879886E+02   -0.254821612728936842E+01
    0.387897887034515227E-07   -0.578921274639582589E+04    0.999892618273343992E+01    0.500811964229731466E+01    0.569999901111375511E+05    0.129348361389645256E-04    0.144813850964427976E-04    0.200941940575306033E+01    0.120314007040515057E-02    0.877111589090943423E-02    0.300283651070468371E+01    0.485615915023229761E-02    0.300000373491427217E+04    0.799999421767229796E+04    0.100076807889998225E+02    0.899944975306482178E+02    0.100569851537038679E+01    0.139933081001684645E+02    0.180802255849399955E+02
    0.398252204005009853E-07   -0.578928543310734494E+04    0.999919802108379230E+01    0.500343927845870695E+01    0.570000001981743117E+05    0.114821446913267872E-04    0.692127912260698253E-06    0.200372977988932544E+01    0.190920294738689857E-02    0.533523035929982757E-02    0.300119358182919971E+01    0.250777387776175698E-02    0.300000032807280922E+04    0.799999124344626398E+04    0.999623922876280169E+01    0.899912291925476211E+02    0.100330064716215261E+01    0.139979510010825496E+02   -0.122299826878914786E+01
    0.432873736558885862E-07   -0.578947215430934193E+04    0.999801258853945463E+01    0.500129729024789604E+01    0.570000025945072703E+05    0.371110212398460815E-04   -0.106290338278951929E-04    0.200404780591989518E+01    0.234686734892324868E-02    0.716792450395943408E-02    0.300489981895375102E+01    0.238514157764835831E-02    0.299999895779695998E+04    0.800000791082486558E+04    0.999809450245525078E+01    0.900058284786041298E+02    0.100053584592134848E+01    0.139989595796143576E+02    0.970660598577971001E+01
    0.430192669016984635E-07   -0.578947972849297912E+04    0.100052296863877714E+02    0.499841968980348650E+01    0.570000040852296734E+05    0.965260248100147100E-05   -0.357588915433602883E-04    0.200790395283977485E+01    0.677783590582935365E-02   -0.667190211947813003E-02    0.300771389445893123E+01   -0.769370706297012839E-02    0.300000539937463327E+04    0.800000627308084131E+04    0.999957090845506613E+01    0.899936036280551690E+02    0.100440249563367989E+01    0.139950295168269232E+02   -0.186132849471689639E+02
    0.433914443984541225E-07   -0.578951695690332781E+04    0.999451064715505844E+01    0.499244618356513747E+01    0.570000081335235955E+05    0.176096296560478149E-05    0.390038423547789392E-05    0.200110897265764720E+01    0.425364925830139066E-02   -0.186459117718524962E-02    0.300169625654980754E+01   -0.617768696469041777E-02    0.300000129110439184E+04    0.800000733585602575E+04    0.100029916374950432E+02    0.900049012397394961E+02    0.998924459460536762E+00    0.140016302301720064E+02   -0.729451119637161582E+01
    0.440993405813862684E-07   -0.578956932198640970E+04    0.999185485615203284E+01    0.499858651052299408E+01    0.570000056494978926E+05   -0.276270286047458624E-04   -0.284385776565983239E-04    0.200846028156468082E+01    0.160215068633437312E-02    0.225386382827660187E-02    0.300537700487627246E+01   -0.617619811880347480E-03    0.300000678699408172E+04    0.800000964627094072E+04    0.999953830642637165E+01    0.900020213151885713E+02    0.100230940633265853E+01    0.139972585344466758E+02    0.103816106888925752E+02
    0.448168974587653267E-07   -0.578962160281478828E+04    0.999336459178242187E+01    0.500717860848477248E+01    0.570000035580173862E+05    0.349529560075296369E-04   -0.502806064484068865E-04    0.200094422232066060E+01    0.300027932808223825E-02    0.518293762665623589E-02    0.299948728681753352E+01    0.433015000239733196E-02    0.300000855334989865E+04    0.800000615986599678E+04    0.999737341304541260E+01    0.899946455534848866E+02    0.100175205642036058E+01    0.139985970046590928E+02   -0.103955174691471051E+02
    0.487152492492828549E-07   -0.578980841654202050E+04    0.100082431834167682E+02    0.499441547327054014E+01    0.569999924168116049E+05   -0.118817249071586500E-04    0.330104536021297995E-04    0.200112419341282122E+01    0.159382516636488378E-02    0.855862893192479469E-02    0.300186612293235333E+01    0.454124536291213195E-02    0.300000754450850309E+04    0.800000601568960701E+04    0.100098526070703748E+02    0.899976898572273996E+02    0.999250114555288671E+00    0.140005511560585667E+02   -0.944598053429226070E+01
    0.488874822089439180E-07   -0.578983547507966068E+04    0.999688517517430064E+01    0.500015378243896436E+01    0.569999961418621097E+05    0.484238931816507318E-04   -0.914951416371503901E-05    0.199814068411485990E+01    0.524654696031611953E-02    0.460539932656257867E-02    0.300528588975430067E+01    0.407531978005599288E-03    0.299999279878717789E+04    0.799999373818378172E+04    0.100089928127524566E+02    0.899930577298548684E+02    0.996774532968713434E+00    0.140029112894027428E+02    0.973773793285122480E+01
    0.491983927028171714E-07   -0.578986815423597909E+04    0.999344907217177614E+01    0.499611165256194933E+01    0.569999908282482211E+05    0.135895793185181191E-05   -0.878084603423041898E-05    0.200551858754647583E+01    0.312267046767197506E-02    0.388292362519572672E-02    0.299773992235914744E+01   -0.127720199987131633E-02    0.299999775036192295E+04    0.800000140236982224E+04    0.999263981406638813E+01    0.900087034499656369E+02    0.100237304419476070E+01    0.139985140653334525E+02    0.136660815174764849E+01
    0.495230766269666644E-07   -0.578990130983818199E+04    0.100012731528813745E+02    0.499428027901189875E+01    0.570000068549197968E+05    0.154878383469073122E-04   -0.385834994393405989E-04    0.200687385318676359E+01    0.438488653184158569E-02    0.524861440359378900E-03    0.300648336703588370E+01   -0.303943295456073764E-03    0.299999578479867660E+04    0.800000675680701897E+04    0.100009251339298526E+02    0.900052034742016218E+02    0.100485050092644679E+01    0.139938048713541630E+02    0.333685807633301579E+01
    0.508960493374168851E-07   -0.578997600293610049E+04    0.100060999435205140E+02    0.499834380443065651E+01    0.569999978054560415E+05   -0.515583846441968613E-04    0.255245805060103081E-04    0.200038228418792485E+01    0.940919860177930230E-02   -0.277212498742388739E-02    0.300943772397518616E+01   -0.532515533184267122E-02    0.299999268606609257E+04    0.800000752500925955E+04    0.100029410246942696E+02    0.900040599541207627E+02    0.996635087923539165E+00    0.140029070058830563E+02   -0.176655237609995552E+01
    0.539773402002775622E-07   -0.579011356099248587E+04    0.100027371098975983E+02    0.499733625053485753E+01    0.570000077007487052E+05    0.322577358512540074E-04    0.391425692775407286E-04    0.200314112012903989E+01    0.160645804252871130E-02   -0.397489826802732704E-02    0.300003534041313058E+01   -0.470671643475580569E-02    0.299999896948191372E+04    0.800000145128394070E+04    0.999063085268861428E+01    0.900053530717669616E+02    0.100125553155391978E+01    0.139980586910405300E+02   -0.570140288607057855E+01
    0.566371536406252707E-07   -0.579022976271653897E+04    0.999560162060471313E+01    0.499477396584256716E+01    0.569999978430754127E+05    0.112457310300281832E-04    0.126306854161487708E-04    0.200593232238653219E+01    0.171459181862600174E-02   -0.775678534251913673E-03    0.300130473486778460E+01   -0.400772108744570921E-02    0.299999897174460602E+04    0.799999975265181638E+04    0.100039171965432612E+02    0.900061864650409120E+02    0.100149299608561448E+01    0.139970060528277411E+02   -0.105121892094490299E+02
    0.598991223855999884E-07   -0.579036175603471111E+04    0.999552741267899592E+01    0.500288910545291010E+01    0.570000093829999823E+05    0.324089169410485267E-04    0.101235092987584513E-04    0.200039284417384655E+01    0.204621685003220262E-02    0.589956628943435514E-02    0.299523768394427847E+01    0.492803191731074758E-02    0.300000723501939819E+04    0.800000129914441914E+04    0.999386394933910438E+01    0.900031440430836085E+02    0.100214447762497172E+01    0.139987877154543110E+02   -0.104203341224261372E+02
    0.615555674363880952E-07   -0.579043631293217550E+04    0.999845345770646254E+01    0.499308298624957558E+01    0.570000085699874398E+05   -0.290034846595413343E-05    0.105096612214722329E-04    0.200894205780429491E+01   -0.111990126547488814E-02    0.783001628691202232E-02    0.299867853006030360E+01    0.526442886816654888E-02    0.299999733897430315E+04    0.799999436809181498E+04    0.999249912732610568E+01    0.899968589961903263E+02    0.100636806455392769E+01    0.139940248790152957E+02   -0.185719218529909966E+02
    0.622384920780936609E-07   -0.579047837963141319E+04    0.100043151549871610E+02    0.499113665402192019E+01    0.569999965569820197E+05    0.427374607729676809E-04    0.216192307079237506E-04    0.200580226725690514E+01    0.914844702671347744E-02   -0.840902192516396196E-04    0.300846202581565736E+01   -0.157701007036976926E-02    0.299999791792678752E+04    0.799999909339651822E+04    0.999869993210720764E+01    0.899976620380353722E+02    0.100248933550053687E+01    0.139972975823004333E+02   -0.131319956680613359E-01
    0.666961876820800509E-07   -0.579063672791752833E+04    0.999514011076646547E+01    0.500935712802293587E+01    0.569999977110190739E+05   -0.320817912535971417E-05   -0.145914681698652848E-04    0.200196607827517781E+01   -0.383775818271155089E-03    0.827858014929543605E-02    0.299547244538040314E+01    0.383055783091205970E-02    0.299999533286206542E+04    0.799999881267282672E+04    0.999857901231059998E+01    0.899949582604763094E+02    0.100185530408578050E+01    0.139990028889671230E+02   -0.235391581035638708E+01
    0.664208825924962826E-07   -0.579064845533516109E+04    0.999682685222403045E+01    0.499289334520511296E+01    0.569999982581039076E+05   -0.296791675406249400E-04   -0.248881363338997186E-04    0.200482432638543617E+01    0.687672867200176709E-02   -0.117716086339773873E-02    0.300762828957747042E+01   -0.298453538050801655E-02    0.299999702014710101E+04    0.799999175046952132E+04    0.999453156892529471E+01    0.900093964646142837E+02    0.100063336678284309E+01    0.139994386525168970E+02    0.145038087529728941E+02
    0.724106000772147730E-07   -0.579084113772449564E+04    0.999106548554159524E+01    0.500750426878881782E+01    0.570000063495053255E+05   -0.146307819158322805E-04   -0.563679912004080852E-05    0.200706935591596558E+01    0.774087672044740556E-02   -0.504399529012652427E-02    0.300382950036300800E+01   -0.823907292284116119E-02    0.299999813833638427E+04    0.800000238259793059E+04    0.100016757516835124E+02    0.900006339049689359E+02    0.100516748461278693E+01    0.139948145652972542E+02   -0.195458678659959695E+02
    0.719551570924560270E-07   -0.579084851854098179E+04    0.999952707318734291E+01    0.500741194796638833E+01    0.569999957827738472E+05   -0.102981888860549653E-04   -0.730147784763247876E-05    0.199795996212481231E+01   -0.572474682001583406E-02    0.554636512318379231E-02    0.299665633145620358E+01    0.527722669924367109E-02    0.299999327999150955E+04    0.800000132612829384E+04    0.999535672490124583E+01    0.899929757197306941E+02    0.100097815540054036E+01    0.139988511455019928E+02    0.586456204540907322E+01
    0.722374578164063836E-07   -0.579087634976270783E+04    0.100004729238135486E+02    0.499071788133750616E+01    0.570000030904094237E+05    0.238301550867549283E-04   -0.342085445203792887E-04    0.199940457839902530E+01    0.821603160335509369E-03    0.242937415209042683E-02    0.300423027314591762E+01    0.222768505862660712E-03    0.300000534603138658E+04    0.800000711788660828E+04    0.100016948911091887E+02    0.899945542079845779E+02    0.999093573709224692E+00    0.139997813620621816E+02    0.571426637639767776E+01
    0.997477871460190395E-07   -0.579154172207038209E+04    0.100044638361251277E+02    0.500302353202106698E+01    0.569999936107478279E+05    0.338853785970382598E-04   -0.118098695580277913E-04    0.200497856310154976E+01    0.591025826853297867E-03   -0.896191647863104485E-04    0.299795637889638833E+01   -0.344225831875856654E-02    0.300000270922644495E+04    0.800000173463682040E+04    0.999273694946417557E+01    0.900073602656282645E+02    0.100500449948268256E+01    0.139953415511105579E+02   -0.780394567855377908E+01
    0.111500882462108707E-06   -0.579178449733798880E+04    0.100013582076409406E+02    0.500062420396417018E+01    0.570000019566466290E+05   -0.128571995479005718E-04    0.350116396685366121E-04    0.199637055117966633E+01    0.792542870389133063E-02    0.745016973968434630E-02    0.300473802586743055E+01    0.364919007322748144E-02    0.299999545679584662E+04    0.799999403447187524E+04    0.100028288957886797E+02    0.900036819810101036E+02    0.999213042417877007E+00    0.140017453940248622E+02   -0.141615982030305485E+02
    0.117766448986814342E-06   -0.579191383916192535E+04    0.100037559120397148E+02    0.499182293549419587E+01    0.569999983752213084E+05   -0.105486321726484117E-04   -0.230655055018409716E-05    0.200731379248949526E+01    0.243713779714212903E-02    0.350315758732005177E-02    0.300023633994050787E+01   -0.105455388155682381E-02    0.300000589854798864E+04    0.799999297791369827E+04    0.999704962604787006E+01    0.899945017026887655E+02    0.100311084163757580E+01    0.139973964688777972E+02   -0.513695759097599591E+01
    0.125447342018145796E-06   -0.579206020449735115E+04    0.999974277463384453E+01    0.500555992390935423E+01    0.569999984034743611E+05    0.746828540471207447E-05    0.383518816316832933E-04    0.200489236940829141E+01    0.771321216392686741E-02   -0.455741099392558725E-02    0.300175301250320459E+01   -0.599713190974432084E-02    0.299999412699063259E+04    0.800000076950331550E+04    0.999665455505045841E+01    0.900059972054270503E+02    0.100355560482056472E+01    0.139966585728490411E+02   -0.229652935098097544E+01
    0.131071321445546023E-06   -0.579216791555446162E+04    0.999966090559341581E+01    0.499752830003387238E+01    0.569999977494516716E+05    0.162966994957328831E-04   -0.170445643461556579E-04    0.200916571079324147E+01    0.367662098750969578E-02   -0.247800972078277525E-02    0.300188741145246496E+01   -0.532306295603665342E-02    0.300000225485519195E+04    0.799999546569593349E+04    0.100061364622660189E+02    0.899985347322425184E+02    0.100495006926914265E+01    0.139943254011312259E+02   -0.118821904686520234E+02
    0.132482808387178999E-06   -0.579220933810530823E+04    0.999293430926883630E+01    0.499461878201554388E+01    0.569999986598906908E+05    0.114310623444465603E-04   -0.204725841712310314E-04    0.199391265783763472E+01    0.735941792916247790E-02    0.828752912416277042E-02    0.300954023365403422E+01    0.736988182438773863E-02    0.299999916173196880E+04    0.800000659734654528E+04    0.999762343388501762E+01    0.900053229999369933E+02    0.998254107043416994E+00    0.140026613238093418E+02    0.108110343471183192E+02
    0.140364444615238961E-06   -0.579234491675941172E+04    0.100048485037568451E+02    0.499753736690855987E+01    0.569999929593535926E+05    0.541102160170423702E-04    0.125871146918372923E-04    0.200179050356400090E+01    0.339992321780613511E-02    0.177446627747084029E-02    0.300175755663413835E+01    0.170529311703380981E-02    0.299999369245031767E+04    0.800000222552230480E+04    0.999906332716465229E+01    0.900042412567597125E+02    0.100449157523826194E+01    0.139955395496311663E+02   -0.128651462500981655E+02
    0.155274720128809606E-06   -0.579256682419937624E+04    0.999333449493394887E+01    0.500255476007116773E+01    0.570000009114697968E+05   -0.720490424863454160E-05    0.356753967900094726E-04    0.200726718813979721E+01    0.419579960486684590E-02    0.651039592320892292E-02    0.300685435284882407E+01    0.293951583868533144E-02    0.300000545515171098E+04    0.800000201910091619E+04    0.100055678828494816E+02    0.900008189613913885E+02    0.100173862052973672E+01    0.139976560967654802E+02    0.183522457099596963E+02
    0.166371801005785363E-06   -0.579272488242516738E+04    0.100029946840699644E+02    0.499969434737504592E+01    0.569999904837341674E+05    0.324901105661148937E-04    0.250623903554000882E-04    0.199641525963164090E+01    0.727148138230267020E-02    0.548636523239722992E-02    0.300907549374239158E+01    0.390160529199143173E-02    0.299999680952680910E+04    0.799999258485936662E+04    0.999998904305395975E+01    0.900007714172392070E+02    0.995089066413196277E+00    0.140053494826005487E+02    0.277102924431504860E+01
    0.168470670331170686E-06   -0.579276995566998448E+04    0.999720256396251372E+01    0.500953578458484916E+01    0.570000002836244021E+05    0.959633694729358777E-05    0.361452834548615931E-05    0.200921337782078302E+01   -0.958105960108130567E-02    0.150224851236234122E-02    0.299979627811189076E+01    0.422718140977818707E-03    0.299999522635474295E+04    0.800000128954209686E+04    0.100067934569260117E+02    0.900021858191740591E+02    0.100633946849298805E+01    0.139928208519672967E+02   -0.100841386235116790E+02
    0.170045750198362602E-06   -0.579280856736665010E+04    0.100003531916152912E+02    0.499249643877420546E+01    0.569999985728236061E+05    0.415109240411732500E-04    0.311820262222442524E-04    0.199575781770969862E+01    0.981787966244712478E-02   -0.405195939856147110E-02    0.300329013697256908E+01   -0.508577040285356809E-02    0.300000098851357689E+04    0.800000597615870538E+04    0.999925750024743110E+01    0.900013491453311190E+02    0.998668801784937554E+00    0.140018272057187882E+02    0.733733509470292589E+01
    0.185832410627857082E-06   -0.579300612282617931E+04    0.100026569770583738E+02    0.499488268389736678E+01    0.570000093127300424E+05    0.246441791620106293E-04   -0.792935722403881327E-05    0.200854079852940703E+01    0.527569547137255769E-02   -0.588381894939071087E-02    0.300193587434419307E+01   -0.706687436013357650E-02    0.299999281734523311E+04    0.799999820821330741E+04    0.999758232977540295E+01    0.900047829711725598E+02    0.100571176603064139E+01    0.139947992920177864E+02   -0.182684159635913588E+02
    0.196336090388016185E-06   -0.579313608820255013E+04    0.999497763948172491E+01    0.499162440995258283E+01    0.569999962089820983E+05   -0.243219612224860465E-04    0.173665214598921896E-04    0.200063754437812591E+01    0.823749956199843793E-02    0.641142952474974513E-02    0.300938718236522540E+01    0.558850047621366024E-02    0.299999321682836990E+04    0.799999156110054901E+04    0.999291573267894684E+01    0.899906585673179222E+02    0.999197630509651824E+00    0.140010984606249398E+02   -0.475651549743465019E+01
    0.195425201252240674E-06   -0.579314678773518244E+04    0.999681648411739232E+01    0.500940871333123194E+01    0.570000015690744403E+05   -0.394501539592237438E-05   -0.506287844596886583E-04    0.200583049826009718E+01    0.805767828665683583E-03    0.194770994480134019E-03    0.300426008481165452E+01   -0.210521795836574217E-02    0.299999712358258603E+04    0.800000411961542704E+04    0.100064303328473425E+02    0.899909889380759296E+02    0.100258604167232934E+01    0.139971485622412839E+02    0.184712535282500596E+02
    0.209368977351007141E-06   -0.579330462860188345E+04    0.999289008351193608E+01    0.499540672719946688E+01    0.570000061774204296E+05   -0.120476019140110940E-04   -0.593765389022594958E-05    0.200661183684817024E+01   -0.366027410177766424E-03    0.745883568797656334E-02    0.300274915185183300E+01    0.680717606912112881E-02    0.299999980757981211E+04    0.800000373392652909E+04    0.100098703094054624E+02    0.899922619524414245E+02    0.100236908652164192E+01    0.139960717056010395E+02    0.571173352197025253E+00
    0.239369283204463852E-06   -0.579359244728228441E+04    0.999622447466719066E+01    0.500034784062484050E+01    0.570000075126722295E+05   -0.129211547240087182E-04   -0.223461540826402211E-04    0.200158539520442780E+01    0.410811265837020267E-02    0.629877258125787799E-02    0.300456843887673131E+01    0.493428350185228133E-02    0.300000895104132996E+04    0.799999750273620248E+04    0.999442961125396501E+01    0.900039832511051259E+02    0.100116254487430001E+01    0.139976431443286913E+02    0.167347055647422067E+02
    0.239403432264520655E-06   -0.579361273258726487E+04    0.100083576113687709E+02    0.499480593310505760E+01    0.570000044339630986E+05    0.221690026723127265E-04   -0.245281729225835937E-04    0.200557932189299537E+01    0.726476139770344635E-02    0.712344045198770072E-02    0.300101227936812753E+01    0.520640746917935479E-02    0.299999792864472238E+04    0.800000447235554475E+04    0.999369737454967577E+01    0.900092532721431837E+02    0.100340007207792348E+01    0.139960144846073895E+02   -0.120922277278209105E+02
    0.239697719188041308E-06   -0.579363518957956967E+04    0.100086392175640757E+02    0.500582198401119349E+01    0.569999974515898502E+05   -0.996930582443551760E-05    0.182654393066777887E-04    0.200547704141979777E+01    0.477347294130934553E-02    0.115092605850826771E-02    0.300414503092006457E+01   -0.137772622642533607E-02    0.300000322733504754E+04    0.800000763638294302E+04    0.100018082749108910E+02    0.900074939351518424E+02    0.997547429191624757E+00    0.140027338458060182E+02   -0.658016180563623010E+01
    0.240884190352034228E-06   -0.579366506488740742E+04    0.100003871099481234E+02    0.499773631586628309E+01    0.569999942420057560E+05   -0.233311658129464056E-04    0.246910175222530420E-04    0.200570635803052388E+01   -0.175660476099900355E-02   -0.129404770850714661E-02    0.300127976860754142E+01   -0.374548967498799980E-02    0.300000080148213101E+04    0.799999874416123930E+04    0.100072582683400171E+02    0.900004754501570119E+02    0.999483614854982161E+00    0.139994855379580887E+02   -0.661308586991540182E+01
    0.239436510975989344E-06   -0.579367300891100967E+04    0.100010669102984124E+02    0.500035984822492363E+01    0.569999919076250226E+05   -0.277433722988534165E-04   -0.172543392236452348E-04    0.200407269624574491E+01   -0.602558674958798141E-02   -0.585842887820320173E-02    0.299826760277027704E+01   -0.711106746905597505E-02    0.300000055219337355E+04    0.800000715583173314E+04    0.100081560424951928E+02    0.899971122486473689E+02    0.100196208779300844E+01    0.139976203027491408E+02   -0.183324697109831263E+02
    0.262368324385060855E-06   -0.579387593099690821E+04    0.100002349659068077E+02    0.499169909932929645E+01    0.569999916938533570E+05    0.250226886771027363E-04   -0.109173854594239728E-04    0.199744051342313456E+01    0.774889798594491884E-02    0.729116889159279850E-02    0.300596277894461750E+01    0.376808904560133572E-02    0.300000929234480873E+04    0.799999410781561983E+04    0.100016099320670317E+02    0.900034569561654507E+02    0.999583137311541803E+00    0.140014538846545484E+02   -0.359880372295029716E+01
    0.293124885118760166E-06   -0.579411762982189703E+04    0.100012572312751953E+02    0.500952737990728192E+01    0.570000061022421942E+05   -0.232903254051234493E-04    0.374121175226831137E-05    0.200407605328338478E+01    0.692695379056810188E-02   -0.295933285714806635E-02    0.300983516465076173E+01   -0.370382110649240641E-02    0.300000093734129041E+04    0.800000323972058868E+04    0.100093340136963924E+02    0.899906318519430073E+02    0.999908383989179028E+00    0.139988042944541462E+02   -0.983207365712395642E+00
    0.323546758213171300E-06   -0.579433511961137810E+04    0.999401931326148585E+01    0.499352452509992162E+01    0.570000079067825573E+05    0.311469826762295759E-04   -0.301659459044940209E-04    0.200543945056840212E+01    0.195040319096615941E-02    0.778659778998803953E-03    0.300188717171234698E+01    0.345088320690318390E-03    0.300000048538242027E+04    0.800000048230941047E+04    0.999921894583286885E+01    0.900041072229568186E+02    0.100165961671199533E+01    0.139986073773725739E+02   -0.142516236808067980E+02
    0.346163108994137869E-06   -0.579449025248184444E+04    0.100044004813362264E+02    0.499095451433151105E+01    0.570000085886994930E+05   -0.208341601080838656E-04   -0.137953817907487952E-04    0.199797500662490735E+01    0.710573312888372784E-02    0.525764651836421563E-02    0.300011118873989169E+01    0.525324380787654810E-02    0.300000340843398089E+04    0.799999155246418013E+04    0.999347699041711834E+01    0.900097360067266976E+02    0.100337503504823666E+01    0.139967414904342728E+02   -0.794908480265866046E+01
    0.355400657383589478E-06   -0.579456292385817324E+04    0.999217721634662404E+01    0.500869784802564766E+01    0.570000031690612668E+05    0.132956031656597529E-04    0.283694706787115947E-06    0.200331019979367708E+01    0.146755066221427623E-02    0.420802072482579989E-02    0.299980799429890288E+01    0.987645877366606986E-03    0.300000366832954342E+04    0.800000205540565730E+04    0.999631943526372524E+01    0.899948418455171435E+02    0.100277962181300340E+01    0.139984267936076900E+02    0.103296501081425518E+02
    0.355058803632181402E-06   -0.579458099916691845E+04    0.100061834691977030E+02    0.499392090463822313E+01    0.570000024501395237E+05    0.281544346169768089E-04    0.562220464320715985E-05    0.199282272967631946E+01    0.118119335877764527E-02    0.934480648554612305E-02    0.300269047242564513E+01    0.685573040519579617E-02    0.299999712330622515E+04    0.799999134966437578E+04    0.100057493723433648E+02    0.899958869893014963E+02    0.997898737600071306E+00    0.140024998474450548E+02    0.971276416902394502E+01
    0.451825268466625028E-06   -0.579508302338914291E+04    0.999934809956859638E+01    0.499347820268078202E+01    0.570000049247446877E+05   -0.363167480011278299E-04    0.202986553301063438E-04    0.200194058348040516E+01    0.597637663444528476E-02    0.274854155139482928E-02    0.300640623711052157E+01    0.249035652757718939E-02    0.300000466788219182E+04    0.800000612958634156E+04    0.999996864685129161E+01    0.899949255351294539E+02    0.100494435398494009E+01    0.139952146744952302E+02   -0.139095400590920342E+02
    0.452349104044226637E-06   -0.579510534079893478E+04    0.100014771244755263E+02    0.499534506099609565E+01    0.569999927272285422E+05    0.218988700694967148E-04    0.597947956202000974E-05    0.199881236724292322E+01    0.829815543560818818E-02    0.825593254942074035E-02    0.300584260536637515E+01    0.538146289272125634E-02    0.300000079874156154E+04    0.799999417430599260E+04    0.100095609381567048E+02    0.900060274155997888E+02    0.100151622608518132E+01    0.139987324058692231E+02    0.152860683943103552E+02
    0.466726461460091169E-06   -0.579518791902818884E+04    0.999366728902431056E+01    0.499439218265058571E+01    0.570000039961129951E+05    0.312708415115686700E-05    0.138063172844659493E-04    0.199692909935789631E+01   -0.172892425798014220E-02    0.438036702416160634E-02    0.300421196927534373E+01    0.354791490561820640E-02    0.299999862930355312E+04    0.800000882233258744E+04    0.999855135821767860E+01    0.899914422327841521E+02    0.999628058267126085E+00    0.139999251957452930E+02    0.947703993449619730E+01
    0.485494780047930911E-06   -0.579528676939927391E+04    0.100077512273515516E+02    0.500314250301174912E+01    0.569999990802804896E+05    0.199161049542553870E-04    0.818343622993079889E-05    0.200530534912762759E+01    0.976193032188559309E-03   -0.786422902101062068E-02    0.300030430460265496E+01   -0.854713533638170805E-02    0.299999346696557222E+04    0.799999333281116196E+04    0.100055831181949610E+02    0.899988175488653894E+02    0.100070179588875008E+01    0.139995594328769855E+02   -0.572458381972326080E+01
    0.499674477185241250E-06   -0.579536434600887515E+04    0.999256619981612282E+01    0.499933530021967165E+01    0.569999941141199888E+05    0.100392308322542340E-04   -0.284643948333263702E-04    0.199743883787160503E+01    0.965677260063006228E-02   -0.809682663333184324E-03    0.300483845195893373E+01   -0.118562067047803948E-02    0.300000448620226007E+04    0.800000753844743758E+04    0.999470134832799673E+01    0.899909518109394355E+02    0.998842986396903276E+00    0.140000409405626378E+02    0.166225063851571591E+02
    0.497895342883929672E-06   -0.579537721212750876E+04    0.100010701205782375E+02    0.499234846516040687E+01    0.570000033267705585E+05   -0.220010053948588302E-04    0.234080293337653872E-04    0.200548170083517663E+01    0.357093432511876134E-02    0.384545738820074069E-02    0.300267223341698486E+01    0.272358802607203417E-02    0.299999777238737033E+04    0.800000710468800935E+04    0.999483261984364013E+01    0.900012412183228037E+02    0.100636819970059599E+01    0.139931642694601450E+02    0.524064056405016743E+00
    0.513353421829300362E-06   -0.579545836140614938E+04    0.999696820650983398E+01    0.499685363774036251E+01    0.569999980809889894E+05    0.117064600343823322E-05    0.173590302278529840E-04    0.200134359636638814E+01   -0.194262666524483603E-02    0.923402257159025228E-03    0.300035592399219775E+01    0.408834011776035289E-04    0.300000577889703118E+04    0.799999461482790866E+04    0.999963456829083697E+01    0.900062082126024023E+02    0.998318363687246024E+00    0.140018877558402828E+02    0.135488995467983813E+02
    0.515760860281364020E-06   -0.579548771874531121E+04    0.100070175587572905E+02    0.499399690738537316E+01    0.569999978704947571E+05   -0.286148213133816109E-05   -0.134442748812441115E-04    0.199986551543408875E+01   -0.310240753250705815E-02    0.865870347212988577E-02    0.300284344887507526E+01    0.715422790474062355E-02    0.300000524466020943E+04    0.799999772028192547E+04    0.100083897510573401E+02    0.900080831229573874E+02    0.100211708356929918E+01    0.139969318372081180E+02    0.659876294723303758E+01
    0.522830124377740699E-06   -0.579553494552996926E+04    0.100024028038107886E+02    0.499722358145663215E+01    0.569999937951378597E+05   -0.276151605426572244E-05   -0.703020475075963325E-05    0.199434923243810669E+01    0.873158828415933688E-03    0.889404423210489979E-02    0.300557707881023628E+01    0.824114930639705152E-02    0.299999795676945087E+04    0.800000705449369798E+04    0.100057732043464345E+02    0.900091940098104430E+02    0.100020442722411995E+01    0.140004546092585489E+02   -0.134514145617770069E+02
    0.532525773702725728E-06   -0.579559169492279761E+04    0.999296344713508766E+01    0.499761422257871413E+01    0.569999960854511955E+05   -0.270373734963941237E-04    0.168707638283291383E-04    0.200200408033472144E+01    0.456047036592698019E-02    0.769046832333449525E-02    0.300331931643997274E+01    0.273645569534390100E-02    0.299999870012873043E+04    0.800000374774040847E+04    0.100018463261341992E+02    0.900057336188893942E+02    0.999170969317153990E+00    0.140009286987411823E+02    0.668485786776855662E+01
    0.587143312927940210E-06   -0.579580697019675608E+04    0.100077284537413131E+02    0.499275069336077681E+01    0.569999969413872896E+05   -0.949650732489509819E-05   -0.213389929701254810E-04    0.200325533263906452E+01   -0.416657017139828584E-02    0.667127123280011718E-02    0.300314539979878337E+01    0.601990605381058815E-02    0.300000951886649227E+04    0.800000370862991713E+04    0.100073198700348680E+02    0.900072632673193169E+02    0.100234664429440512E+01    0.139964401276180279E+02    0.806741633422773674E+01
