    0.997172346084047589E+01    0.569994637848495040E+05    0.199683706168524444E+01    0.399872440899380899E+04    0.500614981378650459E+00    0.101754342769370330E-04    0.964895949026674693E-04    0.881546186772081720E-02    0.731733199805349212E-02   -0.499597716828248828E+01    0.792981586682076599E-02    0.499755937253938798E+00    0.169985000731978104E+02    0.100340883701239814E+01    0.190034853661435932E+02    0.881666751019201889E+00    0.180068834604756063E+02    0.399371523481111268E+00    0.160015133077909937E+02    0.798762433753314144E+04    0.232413437985922457E+03    0.627025968191355920E+00   -0.318461618502345623E+01    0.389731640386367347E-03   -0.392154254765609833E-01    0.479916297960938875E-05   -0.500479263015020948E+01    0.612483868767273870E-03    0.976109716390857648E+04   -0.163151535193769206E+02    1
    0.966068637561532739E+01    0.569994090902347307E+05    0.200803588985422232E+01    0.399861649723545861E+04    0.500477619550050767E+00   -0.152402353447557784E-05    0.970619435448544964E-04    0.130157741984558706E-02    0.395756442582367168E-02   -0.499138230065506949E+01    0.594105389685042722E-02    0.502120350856441466E+00    0.169920498192699476E+02    0.100896074760284882E+01    0.190021447514349937E+02    0.881841871230957253E+00    0.180043128275714750E+02    0.402101636316894218E+00    0.159957250854237998E+02    0.798960101518699958E+04    0.229349439145331303E+03    0.640515892502441342E+00   -0.313502873994912923E+01    0.124548171863287120E-02   -0.398477315089863504E-01    0.158306750081783460E-04   -0.499268387807491543E+01    0.198348947102675553E-02    0.976413877246041920E+04   -0.163251535193769222E+02    1
    0.988041384022135460E+01    0.569993430631793162E+05    0.200972414729907234E+01    0.399518388078503131E+04    0.500201697799755651E+00   -0.653840232914215354E-05    0.805352240627053883E-04   -0.134667813930245371E-02   -0.151743528757177816E-02   -0.499876069034627157E+01   -0.309745141010349390E-03    0.499073685192421013E+00    0.170023538718078768E+02    0.100947908861057800E+01    0.189944818978894645E+02    0.880409198485871514E+00    0.179994324346468133E+02    0.402968615999364899E+00    0.159933317447032088E+02    0.798714578210890431E+04    0.231887010463150631E+03    0.633439163422018225E+00   -0.317271839928085742E+01    0.766728699936848656E-03   -0.394299704132568402E-01    0.952876560376658937E-05   -0.499741401220696879E+01    0.120769014656142877E-02    0.976551910867703555E+04   -0.163351535193769166E+02    1
    0.989167437673241423E+01    0.569993651626626597E+05    0.199858683542917448E+01    0.400067371096931811E+04    0.499210594418924736E+00    0.570139603684911302E-06    0.745303593118808058E-04    0.517171595819496469E-02   -0.771776298155005779E-02   -0.499370863947683841E+01    0.485489251318558558E-02    0.501205876955249319E+00    0.170036862220871079E+02    0.100601115023469045E+01    0.189933766598329505E+02    0.883757471260375960E+00    0.179934940287398248E+02    0.403346739422382194E+00    0.159909258508620162E+02    0.801400001461518514E+04    0.232020834660120755E+03    0.629378852528935662E+00   -0.317548088277650242E+01    0.798663387209505235E-02   -0.394193764779144223E-01    0.991434491396170006E-04   -0.499888035543503317E+01    0.125726554947356434E-01    0.977045645887354112E+04   -0.163451535193769217E+02    1
    0.986039794775269485E+01    0.570001550499117220E+05    0.200366899652054320E+01    0.399237372724349098E+04    0.500860996397047065E+00    0.677320713914711392E-05    0.816000093266863735E-04   -0.739365160712384620E-02   -0.679525510147404883E-02   -0.499610346743024003E+01   -0.534764283380746025E-03    0.502074210195456283E+00    0.169941127539711481E+02    0.999031277389208494E+00    0.190048561888365519E+02    0.880864346225115669E+00    0.180077958225095145E+02    0.396436018745558116E+00    0.160053622259810560E+02    0.797102141305213627E+04    0.231984512038498764E+03    0.632366168556157349E+00   -0.316852405838574835E+01    0.397628174553559671E-02   -0.394577780695347657E-01    0.495168222699935885E-04   -0.498870981582311579E+01    0.626049081809330280E-02    0.977311228718756320E+04   -0.163551535193769162E+02    1
    0.989342311953208409E+01    0.569999067170926573E+05    0.199967333226734856E+01    0.399422921308323930E+04    0.500161064439854086E+00   -0.491305932396164874E-05    0.897265110771320050E-04   -0.572447735071094504E-02    0.372960250630820223E-02   -0.500227435582136870E+01    0.738360305363246726E-02    0.500724520520107852E+00    0.169946042923770015E+02    0.992967209092990521E+00    0.189956089502221879E+02    0.880692350191238482E+00    0.179968790113526538E+02    0.404915001989428092E+00    0.159918923063463829E+02    0.798588594167460997E+04    0.232116863199342589E+03    0.629755897541803611E+00   -0.317531412624138376E+01    0.232212223182365340E-02   -0.394103390883762394E-01    0.288209672877795357E-04   -0.499654987847065790E+01    0.365400054732426503E-02    0.978106480964551156E+04   -0.163651535193769249E+02    1
    0.100176453858038226E+02    0.570007212218225177E+05    0.200615127299534324E+01    0.400651307999083065E+04    0.500012810458145829E+00    0.400835101956234085E-05    0.104125853156410682E-03   -0.359748835002722620E-02   -0.255401355008722051E-02   -0.500658786462322070E+01    0.840588110499446671E-02    0.499456406099676176E+00    0.170042888368474756E+02    0.996457102463594757E+00    0.190002571447669446E+02    0.874507866299745307E+00    0.180040768345405446E+02    0.401881207342788538E+00    0.159931696416846982E+02    0.801282086416904076E+04    0.232945040465379520E+03    0.628738021690465665E+00   -0.319075098055814754E+01    0.698987845016920111E-02   -0.391108555904976993E-01    0.856789289811259408E-04   -0.500299037627319354E+01    0.109598946550816881E-01    0.979417012783728023E+04   -0.163751535193769229E+02    1
    0.962698525561063079E+01    0.569991712930865106E+05    0.200450056243358299E+01    0.400393460829871992E+04    0.500383880418900806E+00    0.119481776303241474E-04    0.935665905215160771E-04    0.476203488398915624E-02   -0.237021848092895324E-02   -0.500062437520188130E+01    0.413992637678449460E-02    0.502020512152964726E+00    0.169932979934039068E+02    0.100468670816365657E+01    0.189948544792493834E+02    0.876709081027215786E+00    0.179965331012497813E+02    0.398641822325402129E+00    0.160017833854628861E+02    0.800172580488961921E+04    0.228237553665313499E+03    0.640872041848180141E+00   -0.312776769168406510E+01    0.406806170111249227E-02   -0.398946116650360366E-01    0.518880421416163229E-04   -0.500538641008587071E+01    0.651014485771344784E-02    0.979989443275116719E+04   -0.163851535193769244E+02    1
    0.100292812935439297E+02    0.570006696397739797E+05    0.199926795217085362E+01    0.400520327013567567E+04    0.499649495694959422E+00   -0.200550158383879440E-04    0.848750468772730896E-04    0.730834541358099839E-02   -0.385570178840455562E-02   -0.499601805528510923E+01   -0.241538519022368049E-02    0.500654477112082996E+00    0.170025267864991996E+02    0.100778420615624298E+01    0.189947067857343086E+02    0.885632144927947174E+00    0.179977644319061838E+02    0.400867299226825402E+00    0.159990333403038836E+02    0.801602584340621252E+04    0.233187967549841773E+03    0.625887442380582693E+00   -0.319429298937000095E+01    0.919546886127584864E-03   -0.391088454788658391E-01    0.112583339098235612E-04   -0.500332640069869061E+01    0.144031659818087514E-02    0.980120318432934982E+04   -0.163951535193769224E+02    1
    0.101414235656096157E+02    0.570003681898671493E+05    0.199665461883178019E+01    0.400404455307341959E+04    0.499735650138372678E+00   -0.159921925042648535E-04    0.874238840095894001E-04   -0.441122456456214881E-02   -0.283531746962619943E-02   -0.499241001245013383E+01    0.812217001383692787E-02    0.499152939767354309E+00    0.169992555625740387E+02    0.993330808818250643E+00    0.190053589869930768E+02    0.875637575000876689E+00    0.180088103950045770E+02    0.403387059679045423E+00    0.159932707832323562E+02    0.801232522027342384E+04    0.235221814358270194E+03    0.621567343532494321E+00   -0.321228234059766393E+01    0.705664637007045320E-02   -0.388942004214395190E-01    0.854416234687759393E-04   -0.498799878788557205E+01    0.109574874834631273E-01    0.980129552157573198E+04   -0.164051535193769205E+02    1
    0.103112783091764602E+02    0.569998652398466147E+05    0.200342889715166850E+01    0.400313226183931192E+04    0.499942824223921833E+00   -0.104956858642629263E-04    0.897666206094803313E-04    0.139425186722761871E-02   -0.759250574425636947E-02   -0.499548726700257895E+01   -0.484164818039474910E-02    0.499506049034382449E+00    0.170000850520135280E+02    0.994852879030610815E+00    0.190094796452792600E+02    0.879436558231403431E+00    0.179966094731067017E+02    0.403228958502209911E+00    0.159963997785827381E+02    0.800718015715798992E+04    0.236740300112915151E+03    0.618575687723377565E+00   -0.323877681151517427E+01    0.178299478504170480E-02   -0.385690171252427300E-01    0.212328173259708424E-04   -0.499688151886980680E+01    0.275085756386162037E-02    0.981898053305513349E+04   -0.164151535193769185E+02    1
    0.100109662666323729E+02    0.570004090657496345E+05    0.200919823788638574E+01    0.399674682844310291E+04    0.500445532768861390E+00    0.376313002731040898E-05    0.870274640947679787E-04    0.230966401828647250E-02   -0.768703368717970313E-02   -0.499316548043448982E+01    0.795162614394566772E-03    0.501193649199122904E+00    0.170034209916630559E+02    0.100519249229562146E+01    0.190083570823900700E+02    0.884712245421396704E+00    0.180011100823525538E+02    0.398764682416087701E+00    0.160034768197501798E+02    0.798637727132847249E+04    0.233401621776697453E+03    0.629407212580674447E+00   -0.319220260167134784E+01    0.542028301989251095E-02   -0.391547548014018684E-01    0.664838292177870256E-04   -0.499547514445277585E+01    0.848219630157426990E-02    0.982019802672411788E+04   -0.164251535193769165E+02    1
    0.102407455400170093E+02    0.569993849329399090E+05    0.200007670826078598E+01    0.399111707457244984E+04    0.499574440536849795E+00    0.131100275470737274E-04    0.894903189391340129E-04    0.246154035283628440E-02   -0.511561684559145441E-02   -0.500763598953498601E+01    0.258956208517989103E-02    0.498764248309900238E+00    0.170079915379810700E+02    0.991613243406833988E+00    0.189992838716044439E+02    0.881616029358182840E+00    0.179927650092717215E+02    0.397156186546095302E+00    0.160061094956989471E+02    0.798903376698683496E+04    0.235747337492912010E+03    0.618505244590068837E+00   -0.323372252772311963E+01    0.497323865252793235E-02   -0.387740562972041097E-01    0.596317815889800589E-04   -0.501009752988782253E+01    0.770517893077134544E-02    0.982070386881291597E+04   -0.164351535193769216E+02    1
    0.100679940849473955E+02    0.570001664796049299E+05    0.200026694819604112E+01    0.400660841930536799E+04    0.499991644693302040E+00    0.346203619142021024E-05    0.773248809182490796E-04   -0.673073209205506985E-02   -0.121429548798124808E-02   -0.499327338600734549E+01    0.511575840058587326E-02    0.501333102868819047E+00    0.170021303844564571E+02    0.995438288759669665E+00    0.189970872031841260E+02    0.879866884503383684E+00    0.180019993017306099E+02    0.399821026928037448E+00    0.159972139263457436E+02    0.801335074661706858E+04    0.234302522237560169E+03    0.625318577888453575E+00   -0.319879403438064269E+01    0.406063680216550878E-02   -0.390133626778791653E-01    0.495246316465948737E-04   -0.498654265391529083E+01    0.633005388856712134E-02    0.982972581745670686E+04   -0.164451535193769196E+02    1
    0.105108668344505336E+02    0.570000635061034336E+05    0.200374201140222796E+01    0.400749382329011905E+04    0.500840660179874497E+00    0.627073600021633146E-05    0.926054192992032803E-04   -0.540743888010590187E-03   -0.401580365826768957E-02   -0.500508207863767396E+01    0.662164997660995465E-02    0.497362458647038763E+00    0.170071002309121226E+02    0.100458549107884099E+01    0.190036375510318152E+02    0.875078882344998643E+00    0.180083819277197641E+02    0.399865499019092629E+00    0.159989074479498274E+02    0.800153450370991686E+04    0.238310056797203799E+03    0.613655168828807995E+00   -0.326524991027555478E+01    0.694048509214322765E-02   -0.381459075302932257E-01    0.810814209678461855E-04   -0.500454133474966323E+01    0.106374536348776451E-01    0.983283528642173223E+04   -0.164551535193769212E+02    1
    0.993997012643444755E+01    0.570007797353810092E+05    0.199670298656686107E+01    0.399737620643853234E+04    0.500644515749767982E+00   -0.114771819982735198E-04    0.901145743633173627E-04   -0.775849929693583733E-02   -0.837372759319971946E-02   -0.499417636699453915E+01    0.180113570538199125E-02    0.498016733269640133E+00    0.170085261113501787E+02    0.100707429036244100E+01    0.189964667953862580E+02    0.882458967536289940E+00    0.180036677925040678E+02    0.397098591766151643E+00    0.160070948245945281E+02    0.798446019218255060E+04    0.232930071884722850E+03    0.627897215621385119E+00   -0.317997720019183872E+01    0.648879298988601187E-02   -0.392833925129775913E-01    0.801583740731764337E-04   -0.498641786769760298E+01    0.101748632985817107E-01    0.983725899829860828E+04   -0.164651535193769192E+02    1
    0.101974701110766492E+02    0.569996311364695794E+05    0.200590316782894096E+01    0.399792206726330778E+04    0.499545436828423894E+00    0.107967616221584981E-04    0.770986973891743760E-04    0.107306892900048065E-02   -0.784942762258564186E-02   -0.500427559119570908E+01    0.945723255780893564E-02    0.498476822300744304E+00    0.170070930047611064E+02    0.993221569388082148E+00    0.190034258363905693E+02    0.881983768435522841E+00    0.179926430912804705E+02    0.403072675737306318E+00    0.159955463659432535E+02    0.800311998172941367E+04    0.235277095104574755E+03    0.622133530407707580E+00   -0.322421325869874620E+01    0.111481471134982930E-01   -0.388240982965693468E-01    0.134239494919065366E-03   -0.500534866012470925E+01    0.173066601803945758E-01    0.986213696464083841E+04   -0.164751535193769172E+02    1
    0.100350799854516559E+02    0.570007749839708486E+05    0.199326704313777858E+01    0.399808638123630271E+04    0.499244128084484484E+00   -0.715828333586848145E-05    0.643793863098086064E-04   -0.306171906287863727E-02    0.363737793781457666E-02   -0.499488163533174223E+01    0.406554132147796989E-02    0.500453220052722969E+00    0.169967587894200882E+02    0.991672134819396756E+00    0.190014003518971037E+02    0.879711617919810895E+00    0.180044873496837070E+02    0.399863508092462128E+00    0.160019682534220564E+02    0.800827922919451430E+04    0.234095810722036759E+03    0.623021677599470358E+00   -0.319935422389423474E+01    0.274418218809507149E-03   -0.391481773969832164E-01    0.335785672955039663E-05   -0.499181991626886390E+01    0.428163383663393224E-03    0.986247905953795271E+04   -0.164851535193769188E+02    1
    0.102548373718679269E+02    0.570001002231194580E+05    0.200284679037916424E+01    0.399387543239166871E+04    0.500182427119820971E+00    0.209749839829198766E-05    0.762044757290339701E-04   -0.378356164072010583E-02   -0.929632798110877935E-02   -0.500094460271181784E+01   -0.792325836841275069E-03    0.498165667109611576E+00    0.170025134982517798E+02    0.993610124345620904E+00    0.190028600785919082E+02    0.875521289261940949E+00    0.180054146983975727E+02    0.401804547476124208E+00    0.159963621334658139E+02    0.798483756294564409E+04    0.236294771611792100E+03    0.619526469906777399E+00   -0.323286249666595582E+01    0.550157767136449059E-02   -0.387104763116701070E-01    0.658761986764987595E-04   -0.499716104107109782E+01    0.850400214426750428E-02    0.986759048054741834E+04   -0.164951535193769203E+02    1
    0.979197904500456140E+01    0.570003111310148306E+05    0.199119026914504893E+01    0.400019624381678113E+04    0.499023791784812432E+00    0.284561010242352825E-05    0.893928109469696515E-04   -0.719492872195713184E-02   -0.602304402655408529E-02   -0.500506511005595023E+01    0.326770588912705592E-03    0.498560690535894746E+00    0.170005713916036072E+02    0.997204326442801103E+00    0.190033052338059889E+02    0.884715437627744294E+00    0.179940543311969812E+02    0.398984397518341138E+00    0.160066064055422075E+02    0.801604314197054191E+04    0.230952683448936568E+03    0.630078486715430541E+00   -0.316022321672418594E+01    0.401507659095231423E-02   -0.396293859697898279E-01    0.503492978214533054E-04   -0.499787018133399297E+01    0.634981461546679088E-02    0.987115242143713112E+04   -0.165051535193769219E+02    1
    0.982272314272551661E+01    0.570007690781010315E+05    0.200880536194142456E+01    0.399422829966799418E+04    0.499539653632605885E+00   -0.117816854637300896E-04    0.833390771600717173E-04    0.726325689872815011E-03    0.592644186907666064E-02   -0.499357085103010689E+01    0.807942984505941215E-02    0.502099979102906602E+00    0.169930611175101767E+02    0.100103747919672847E+01    0.189915419294277186E+02    0.877673560137379183E+00    0.179995098572349050E+02    0.396638873116469781E+00    0.160066751692940521E+02    0.799581829114533230E+04    0.231534183787948677E+03    0.634510105132432334E+00   -0.316591518249504977E+01    0.136479209780816964E-02   -0.395765043127942265E-01    0.170610067646867432E-04   -0.499429717671997953E+01    0.215298797598275152E-02    0.988048466157661460E+04   -0.165151535193769163E+02    1
    0.982859736338489220E+01    0.570001630885875857E+05    0.199667127190571003E+01    0.400701783678779066E+04    0.499548057755456909E+00    0.679294072870311881E-05    0.906818649003294375E-04    0.521023209819490574E-03    0.502641119455701085E-02   -0.500120360165041955E+01    0.542311355330156800E-02    0.499651409152573722E+00    0.169965988942335926E+02    0.100518632898839066E+01    0.190016377019655955E+02    0.883097232660125742E+00    0.179974634299959035E+02    0.397733397162687352E+00    0.160007992729706956E+02    0.802128598956407222E+04    0.230888200979960800E+03    0.631502792334622476E+00   -0.316177741391143030E+01    0.250770414606537456E-03   -0.395011562284474788E-01    0.313295973374388493E-05   -0.500172462486023939E+01    0.396702358744557143E-03    0.988661236272589849E+04   -0.165251535193769215E+02    1
    0.100178021447588268E+02    0.569991989304831732E+05    0.199166024389271912E+01    0.400764688919981108E+04    0.499190588524756174E+00    0.230071100095593828E-04    0.898119815028827913E-04   -0.589617827693449982E-02   -0.342384722100182864E-04   -0.499964685953693877E+01    0.216546893765913635E-02    0.500428386670229819E+00    0.169991811887418223E+02    0.998605019465738764E+00    0.190025170554192862E+02    0.878793873199199549E+00    0.180052285286368416E+02    0.400603050457971954E+00    0.160025450158539542E+02    0.802829015876179983E+04    0.233537183457039902E+03    0.623767212330446186E+00   -0.319295405609345817E+01    0.140647083622292353E-02   -0.391372475137881579E-01    0.172396458800063541E-04   -0.499375068126000432E+01    0.219970740986915464E-02    0.989607149111803483E+04   -0.165351535193769195E+02    1
    0.101569031947008686E+02    0.570007183559651021E+05    0.199685103038785705E+01    0.399456453954947983E+04    0.500782659395368368E+00   -0.973913254030381499E-05    0.751709746946497122E-04    0.592112887267985319E-03   -0.520402664667432829E-02   -0.499330594814041451E+01    0.776692333109951262E-02    0.499494084869164690E+00    0.169994056333889603E+02    0.998266744288510588E+00    0.190079050910170366E+02    0.876089043442167537E+00    0.179958183316870866E+02    0.400448108783995893E+00    0.160025116508239691E+02    0.797664308978352074E+04    0.235155328252942695E+03    0.621069110621889742E+00   -0.321517245120519846E+01    0.835095961608735629E-02   -0.388698637372096104E-01    0.100959020792362237E-03   -0.499389806102768219E+01    0.129709499777738400E-01    0.990159648431199821E+04   -0.165451535193769175E+02    1
    0.998453803254184713E+01    0.570002248373742113E+05    0.200022497178674818E+01    0.399473662069113288E+04    0.499118496726381533E+00   -0.179725404324521364E-04    0.787641981419745008E-04   -0.210683195967177606E-02   -0.325395138900312804E-02   -0.499910339181716878E+01    0.133806591996607667E-02    0.499730223750494584E+00    0.169988179013720320E+02    0.100358483210980265E+01    0.190096180305618034E+02    0.876717235879001411E+00    0.179971927475240037E+02    0.400031684805484289E+00    0.159999906310614808E+02    0.800358361169103500E+04    0.233390605410071146E+03    0.626435649995645494E+00   -0.319302409948578747E+01    0.293424695357658678E-02   -0.392684971075951753E-01    0.360860001113201800E-04   -0.499699655985749658E+01    0.459201730896920471E-02    0.990518650928665920E+04   -0.165551535193769190E+02    1
    0.999469589939131886E+01    0.569992432375313583E+05    0.199208206238402452E+01    0.400242489470111332E+04    0.499119559176031458E+00   -0.451213294697691385E-05    0.968008582524966949E-04    0.569545414347276575E-02   -0.920828813357548077E-02   -0.499222990227487973E+01   -0.241699108665871607E-02    0.501697616597482576E+00    0.169985935039180802E+02    0.999354946391482035E+00    0.190024361106973991E+02    0.880578257260041353E+00    0.179965392434931317E+02    0.397402193840173501E+00    0.160040958442101946E+02    0.801897024694542597E+04    0.233241197004019057E+03    0.624168750112372939E+00   -0.319157314898769329E+01    0.433678371644825780E-02   -0.392107615567843931E-01    0.532804934403380669E-04   -0.499792535641835212E+01    0.679129704691676470E-02    0.991036229685127182E+04   -0.165651535193769170E+02    1
    0.961942384190542477E+01    0.569996851991923613E+05    0.200862266873562501E+01    0.400553662317149747E+04    0.500372064311745746E+00    0.128041033754734592E-04    0.103730913032806435E-03    0.909800648821807410E-02   -0.327589243786554837E-02   -0.499379171191648474E+01    0.284290115485695029E-02    0.502916250533688491E+00    0.169920898857269620E+02    0.997280051829221303E+00    0.190028996341307881E+02    0.882090930228835335E+00    0.179910963437337870E+02    0.401992098323498637E+00    0.159924590959791200E+02    0.800511641008786683E+04    0.228218829660573903E+03    0.642563209447824302E+00   -0.312595109227991630E+01    0.382320030846200389E-02   -0.399027821955900835E-01    0.488031721210983529E-04   -0.500288971840470253E+01    0.611879359272249866E-02    0.991888727431169536E+04   -0.165751535193769186E+02    1
    0.100273285092788953E+02    0.569993324067678332E+05    0.199388775553829345E+01    0.400104817777193102E+04    0.499242982094926901E+00   -0.496585109176832739E-05    0.902306428056402407E-04    0.504810891203833108E-02   -0.952167486119143668E-02   -0.499905092320275823E+01    0.105592214232863579E-02    0.499806587246557854E+00    0.170073187692680072E+02    0.996779218843087955E+00    0.190028127934876991E+02    0.878714949017556646E+00    0.179996257416249676E+02    0.400904869780890627E+00    0.159994212309481920E+02    0.801423018703779235E+04    0.233344507169913641E+03    0.623686699609061646E+00   -0.319693093080977153E+01    0.675762945880450851E-02   -0.391487653072383757E-01    0.827521317919144549E-04   -0.500409903211479623E+01    0.105775970035200725E-01    0.992031021519002388E+04   -0.165851535193769202E+02    1
    0.970590911516973520E+01    0.569993869313738833E+05    0.200077364764220844E+01    0.399249877223912608E+04    0.500391216164165376E+00    0.320311717278718236E-05    0.845234530950274976E-04   -0.451760569330745577E-02   -0.949463995464224636E-02   -0.500225535020070655E+01    0.856639794037394008E-02    0.501243296957108231E+00    0.169930696327864084E+02    0.999281924228060059E+00    0.190074214650331967E+02    0.877531472965332626E+00    0.180090203656108230E+02    0.398693686225557786E+00    0.160040257302741828E+02    0.797875470885422328E+04    0.229847425353807097E+03    0.636168617203710540E+00   -0.314501616199471234E+01    0.113655935917508950E-01   -0.397884224748801391E-01    0.143789098756032203E-03   -0.499773774450739872E+01    0.180610378950161882E-01    0.992101344805469489E+04   -0.165951535193769182E+02    1
    0.102090588592423046E+02    0.569998076098870515E+05    0.199541060495044764E+01    0.400269547825874588E+04    0.499820537826616174E+00    0.118238290629329144E-04    0.842299296607207972E-04    0.523353050786820768E-02   -0.240663449335605257E-02   -0.499812652427556614E+01   -0.170466782456166893E-03    0.501599639897068350E+00    0.169978513485225449E+02    0.100086985772957537E+01    0.189908189573951738E+02    0.879907010110542509E+00    0.180058981753252532E+02    0.403223336400871657E+00    0.159945568952432140E+02    0.800826531791546677E+04    0.235300527477011116E+03    0.619067207296735589E+00   -0.322325327870759581E+01    0.144057889637728563E-02   -0.387684809703202071E-01    0.173269211884090816E-04   -0.500336005478343449E+01    0.223616771089988568E-02    0.992227366604058079E+04   -0.166051535193769197E+02    1
    0.100990599682115771E+02    0.570005760062981280E+05    0.200206444935542383E+01    0.399246883950547544E+04    0.499064052493829069E+00   -0.306052749820099094E-05    0.949334238188727586E-04   -0.864325414356536051E-03   -0.790271464269134104E-02   -0.499422891442942163E+01   -0.269212806863054939E-02    0.498806923294246418E+00    0.170093121547211119E+02    0.100551743967438689E+01    0.190074869649343512E+02    0.880034256578952179E+00    0.180022287823421294E+02    0.402195644484314663E+00    0.159972399419397409E+02    0.799991267564766622E+04    0.234975449095847665E+03    0.623235634242844116E+00   -0.321236984751024668E+01    0.335211477150644446E-02   -0.390584180220343788E-01    0.407575423187374195E-04   -0.499336458901506486E+01    0.521058657406079165E-02    0.992390837122457924E+04   -0.166151535193769178E+02    1
    0.103286674893942134E+02    0.569994999235317155E+05    0.200194155357866643E+01    0.400810427065131171E+04    0.499762559697729314E+00    0.321865506143381610E-05    0.928324391389368246E-04    0.744543667604579545E-03   -0.431088668456424892E-02   -0.499909315197125093E+01   -0.275128699048580658E-03    0.498333341553334419E+00    0.170096117343107309E+02    0.100709165939956158E+01    0.189994924190496768E+02    0.877151523565183555E+00    0.179952995845344326E+02    0.401760555737273151E+00    0.159935727584174323E+02    0.802001709186764128E+04    0.236695437290836082E+03    0.617867973341060917E+00   -0.324007876728937694E+01    0.261531964731448246E-02   -0.385195611967063534E-01    0.310921346174425659E-04   -0.499983769563885527E+01    0.403575798551566826E-02    0.993462465962057104E+04   -0.166251535193769158E+02    1
    0.101359227331742137E+02    0.570005326193252768E+05    0.199535496197510342E+01    0.400592726688325001E+04    0.500800665989634686E+00    0.213892830952156399E-05    0.785761994812451492E-04    0.446275312557095800E-02   -0.978011023950149834E-02   -0.499258515563245098E+01   -0.513013167806536819E-02    0.501708802665645770E+00    0.170005235308702396E+02    0.994449669274190651E+00    0.189924337331220023E+02    0.884114294363325226E+00    0.179968067664602565E+02    0.397883270940007194E+00    0.160059750705693240E+02    0.799904540655335859E+04    0.234427527997512783E+03    0.622139936718916431E+00   -0.320724322665375494E+01    0.298448454318659155E-02   -0.388542620368144548E-01    0.361556440503516062E-04   -0.499704790875802196E+01    0.464997856143613015E-02    0.993591825990327561E+04   -0.166351535193769138E+02    1
    0.999549187708565334E+01    0.570003025052018347E+05    0.199724367950027548E+01    0.400067855333522311E+04    0.499972977567491927E+00    0.116976907539625128E-05    0.102764022534269420E-03   -0.221492585287611215E-02   -0.187820095212424751E-02   -0.500472284616372853E+01    0.372679551973075646E-03    0.498976581074663805E+00    0.169999474001646433E+02    0.100890272073583298E+01    0.190046443190390342E+02    0.874897947080009231E+00    0.179989295473468474E+02    0.394949871915536932E+00    0.160095543615086271E+02    0.800178956230722906E+04    0.232889205788961192E+03    0.626158227392790590E+00   -0.318967856677394179E+01    0.143519718802212785E-02   -0.391843646143756191E-01    0.176310210360363512E-04   -0.500250792031085201E+01    0.225088050409732315E-02    0.995271540331815413E+04   -0.166451535193769189E+02    1
    0.989872552883073276E+01    0.569996244989517072E+05    0.199886135852761027E+01    0.399905343229777645E+04    0.499426139530626645E+00   -0.153882469932353219E-05    0.896902616759119809E-04   -0.707689146821318359E-02   -0.680093251404913571E-02   -0.499476194128465423E+01    0.354388879372666797E-02    0.500141383367644243E+00    0.170006555653015212E+02    0.990560125901796873E+00    0.190048101360118800E+02    0.883054854461656213E+00    0.179988374362678059E+02    0.406157038960777705E+00    0.159912008802485204E+02    0.800729700703328854E+04    0.232621772356649842E+03    0.629249067562941855E+00   -0.317657532168395829E+01    0.658844809672181741E-02   -0.394048732289188838E-01    0.817285710980741328E-04   -0.498768504981644067E+01    0.103448213077758037E-01    0.995392435530807234E+04   -0.166551535193769205E+02    1
    0.986560906601473775E+01    0.569993578657279941E+05    0.199208088074089318E+01    0.400020898848594607E+04    0.499134234354662198E+00    0.865781840192387543E-05    0.819511937400616475E-04    0.798579420217872434E-02   -0.302990483801073192E-02   -0.499165003303356247E+01    0.597665325332025904E-03    0.502490201375446754E+00    0.169982066872529813E+02    0.991485194815329152E+00    0.189950745310309017E+02    0.880785457523350468E+00    0.179962781892179144E+02    0.394569574294821146E+00    0.160077280996209090E+02    0.801429497950160385E+04    0.231711716108389169E+03    0.628073850735229700E+00   -0.317172949334915621E+01    0.230130186954617373E-02   -0.394768324034811338E-01    0.286430820801057534E-04   -0.499963582723574085E+01    0.362757016334275782E-02    0.995444531420629028E+04   -0.166651535193769149E+02    1
    0.101521619009061137E+02    0.570007545505880917E+05    0.199771813383780605E+01    0.399699818954502462E+04    0.499842963653819139E+00    0.579036865729650027E-05    0.936946171972761712E-04    0.166971652023195985E-03   -0.433468307126597466E-02   -0.500095674071155738E+01    0.109555511104767259E-02    0.500342589456989950E+00    0.170016386345836494E+02    0.100208364943389916E+01    0.190090444972820940E+02    0.874906767512397043E+00    0.180019346333602464E+02    0.397472210747721266E+00    0.160061641154987697E+02    0.799650786384433832E+04    0.234910713703914269E+03    0.621088886610512314E+00   -0.321647512824886528E+01    0.349246030661066412E-02   -0.389037729440956589E-01    0.422418571159974033E-04   -0.500112371236358033E+01    0.543023818231364724E-02    0.995463014499836390E+04   -0.166751535193769200E+02    1
