

    0.428329260421015116E-75   -0.235500043964892320E+05    0.100878447994068399E+02    0.570007588943689552E+05    0.200683229404438013E+01    0.400404369337715798E+04    0.500526025410280351E+00   -0.958979606535506656E-05    0.889667525698127301E-04    0.215938978840789740E-02   -0.640260903572028098E-03   -0.499791929645659305E+01   -0.392394947746127140E-03    0.500440519835608555E+00    0.169987483281262186E+02    0.997000281263883625E+00    0.190007813041431817E+02    0.878986735416606657E+00    0.180057503073479488E+02    0.401888424231989894E+00    0.159933273912746152E+02    0.799967132597161162E+04    0.233848495149638467E+03    0.626887899260549442E+00   -0.320126181083689154E+01    0.158694266307224369E-03   -0.389666311970780707E-01    0.193166985822628040E-05   -0.500007868624500063E+01    0.247865955825900958E-03
    0.141047746796718818E-74   -0.235524079792011180E+05    0.100084147363415763E+02    0.569990676230124736E+05    0.199639977830749404E+01    0.399599104198654868E+04    0.499806459762596633E+00    0.100650639609556786E-04    0.829556368309033402E-04   -0.638012917411876542E-02   -0.189667543188449562E-02   -0.500097732799014061E+01    0.513028512525172051E-02    0.498891188003680486E+00    0.170024501553365681E+02    0.100216043186865833E+01    0.189983260055241487E+02    0.879094104400336085E+00    0.179969279422842341E+02    0.396590556164875430E+00    0.160079999071395527E+02    0.799507682210551411E+04    0.233584343053212251E+03    0.625018841324900709E+00   -0.319414019302082064E+01    0.449387533305817179E-02   -0.391885089234362480E-01    0.551347977697271550E-04   -0.499459719881602204E+01    0.702696055713621613E-02
    0.265257408117493840E-74   -0.235536911836873114E+05    0.994902954212361124E+01    0.570008196951729551E+05    0.199247022044991184E+01    0.400918530630995338E+04    0.500035574634218882E+00   -0.892796098469433137E-05    0.878546275354728887E-04   -0.686874854120012208E-02   -0.613022495742405506E-02   -0.499764372431738657E+01    0.665950037149528468E-04    0.499724578527417140E+00    0.170006462424950726E+02    0.995742009398553618E+00    0.190074197557179900E+02    0.878820172408487088E+00    0.179994874395500837E+02    0.398770065562910114E+00    0.160014684859124294E+02    0.801780015200461185E+04    0.232631605672105707E+03    0.626823141739065726E+00   -0.317867760756462303E+01    0.394682047260978223E-02   -0.392315820169771082E-01    0.487120841412121968E-04   -0.499077497577618612E+01    0.619681996113900790E-02
    0.309888053002230020E-74   -0.235540222045013033E+05    0.992935665088138997E+01    0.569993186883105227E+05    0.199813881654878855E+01    0.399541458440415772E+04    0.499096527160280745E+00    0.994149041289649541E-05    0.907151671484203638E-04   -0.450390903444499498E-02   -0.852891314674253213E-02   -0.500632839962355014E+01    0.930799216093532687E-02    0.499008041841060013E+00    0.170014533396385481E+02    0.100051150163593561E+01    0.190019723744589868E+02    0.880045173804119729E+00    0.179923192737322495E+02    0.395922909795093481E+00    0.160090585704899908E+02    0.800529430075770324E+04    0.232504110907658230E+03    0.627558238192987616E+00   -0.318396921588109638E+01    0.113542883228082980E-01   -0.393747499828539516E-01    0.140413500769383872E-03   -0.500182449058910539E+01    0.178369053076778590E-01
    0.336681621782806983E-74   -0.235542080577581110E+05    0.988827457738083204E+01    0.569992222576625936E+05    0.200376764161742393E+01    0.399934140152828695E+04    0.499234133995535401E+00    0.959254451951732482E-05    0.892152687967250096E-04    0.755926449411363673E-02   -0.677298248504492294E-02   -0.499869625878300639E+01    0.368154609956010404E-02    0.501376656294239442E+00    0.169956353001566605E+02    0.999522143933499030E+00    0.189961076877633452E+02    0.880134009162612418E+00    0.180072110893126229E+02    0.398633670059516110E+00    0.160030259869251132E+02    0.801095343685785065E+04    0.231672568507270000E+03    0.631028552476416316E+00   -0.317539240432941128E+01    0.663114986920772340E-02   -0.394318309788987201E-01    0.823452183364295416E-04   -0.500625552327711976E+01    0.104545285846050270E-01
    0.622462967961321856E-74   -0.235554571505501772E+05    0.985927615164927396E+01    0.569993305174628185E+05    0.199618011824857566E+01    0.400862405897930648E+04    0.499138958525596976E+00    0.943770966198427227E-05    0.881967635664190306E-04    0.986620091585413243E-02   -0.822174348925268014E-02   -0.500431727056974207E+01    0.516212048876185312E-02    0.501484892351776512E+00    0.169955063007522504E+02    0.100693569962958085E+01    0.189928283234549298E+02    0.882066556787205691E+00    0.179907652139917857E+02    0.399416615895457072E+00    0.160005347525069119E+02    0.803107830096122416E+04    0.230720882480941157E+03    0.630233200762585044E+00   -0.316735615458591591E+01    0.845431049421599586E-02   -0.394477219908074134E-01    0.105293902460867656E-03   -0.501418347148559640E+01    0.133838639780145333E-01
    0.108363531607499120E-72   -0.235611911058636870E+05    0.983857482646555503E+01    0.569996902550632440E+05    0.199372947395478128E+01    0.399826063755938685E+04    0.499585987193023051E+00    0.436055088033716139E-05    0.864760286777413239E-04    0.443158626729859943E-02   -0.677028994212632105E-02   -0.499974686689384917E+01    0.893695811277726328E-02    0.501429740776779265E+00    0.169954664317955384E+02    0.993852980707709777E+00    0.190041489171092124E+02    0.881288026157911353E+00    0.180008404581414254E+02    0.402687455130914862E+00    0.159936366586203249E+02    0.800314808672684921E+04    0.231134909396899218E+03    0.629587333356072976E+00   -0.316670864716582434E+01    0.993974909252501489E-02   -0.395226425362188299E-01    0.124054718654071516E-03   -0.500417845316114818E+01    0.157072480549035852E-01
    0.375267522790816978E-72   -0.235636954009789224E+05    0.989219216405989954E+01    0.570001422382002202E+05    0.199384676140362971E+01    0.399219216887833545E+04    0.500477311491441812E+00   -0.227000240014817200E-05    0.810636112491191433E-04    0.733485638038283531E-02   -0.519750644102205239E-02   -0.499168844410331669E+01    0.345918754532802998E-02    0.501883478916583581E+00    0.169962471069502428E+02    0.100491801847943973E+01    0.190062739702354619E+02    0.880572762118284502E+00    0.180028213864000577E+02    0.400095785555526384E+00    0.159982685748287032E+02    0.797676953023394344E+04    0.231973056651179036E+03    0.627998555153078675E+00   -0.317491776942825288E+01    0.549793227791241235E-02   -0.394103232100250916E-01    0.682459527442744190E-04   -0.499902330048369947E+01    0.865669398635008150E-02
    0.391693914946895455E-72   -0.235638010840585885E+05    0.998618112852186712E+01    0.569997191185554038E+05    0.199949453645543129E+01    0.399699646987460983E+04    0.499031530211403451E+00   -0.263166023503471692E-05    0.873810437194485351E-04   -0.754094329349900595E-02   -0.378945790445338500E-02   -0.499586192834890941E+01   -0.180616388617887806E-02    0.499737299368743115E+00    0.169994035134918491E+02    0.993085770064585982E+00    0.190083119544513934E+02    0.879830134293000055E+00    0.180024384761299530E+02    0.401909933281111187E+00    0.159954764776529696E+02    0.800950687060068594E+04    0.233770013966659377E+03    0.626278089237781055E+00   -0.319266219396737405E+01    0.126936254716501968E-02   -0.392575859285016621E-01    0.156083250410618730E-04   -0.498832098505541044E+01    0.198329401827450694E-02
    0.473790898744225639E-72   -0.235642016548124011E+05    0.993160574511852623E+01    0.570001504705233601E+05    0.200101229759804067E+01    0.400029972002784234E+04    0.499401421484514163E+00   -0.161276715723230918E-05    0.941544425062238903E-04   -0.529668524144107002E-02   -0.550728347075851374E-02   -0.499173471208329378E+01    0.153765404206413631E-02    0.499822880170906481E+00    0.170002434952001522E+02    0.100361862388375900E+01    0.189953855636522597E+02    0.881481621468550025E+00    0.179934683624223588E+02    0.403185238964527459E+00    0.159922013735447148E+02    0.801018889400955959E+04    0.233035782225173563E+03    0.628965047467129446E+00   -0.318143322683762397E+01    0.449479130466281986E-02   -0.393344788836642589E-01    0.555725237821441315E-04   -0.498643802684185289E+01    0.704493751282265004E-02
    0.587668087793735280E-72   -0.235646524472714154E+05    0.100485448163101942E+02    0.570006604133454748E+05    0.199106706543376943E+01    0.399646207458652952E+04    0.500005147483037815E+00   -0.389607057534089132E-05    0.882391200296521314E-04    0.365780138298958321E-02   -0.264362774890230644E-02   -0.500041369164428229E+01   -0.417532030735049894E-03    0.500280371563248449E+00    0.169986012191999905E+02    0.990093595731179832E+00    0.190077549245389932E+02    0.879482993941267166E+00    0.180057676556376691E+02    0.400374236108655190E+00    0.159995596317910262E+02    0.799284186313723058E+04    0.233549075062284686E+03    0.622263622415075934E+00   -0.319971599929381334E+01    0.142341573163059587E-02   -0.391001405446398248E-01    0.173939672059929744E-04   -0.500407149302727206E+01    0.222609571816725655E-02
    0.100588813859062223E-71   -0.235657473749479213E+05    0.100895796039193950E+02    0.570001830243577060E+05    0.200500759490912150E+01    0.400222158531670448E+04    0.500116270240313354E+00   -0.602818773920291758E-06    0.935047049877056282E-04    0.531304109523763127E-03   -0.130786100732782802E-02   -0.500116017196631812E+01    0.136724253510130990E-02    0.500057437350610590E+00    0.169991539934684823E+02    0.993696064946473334E+00    0.190024758440972192E+02    0.879488290641127990E+00    0.180086333016527043E+02    0.399219735217359373E+00    0.160015816474554633E+02    0.800258224631159646E+04    0.233942272846309834E+03    0.625864877521797536E+00   -0.320357856807446106E+01    0.171340123974014357E-02   -0.389881266177608612E-01    0.208524008581344868E-04   -0.500169147607584197E+01    0.267510354242913792E-02
    0.166110067758274219E-71   -0.235667705940882697E+05    0.996181035766702472E+01    0.569996123797986365E+05    0.200602292972192187E+01    0.399972685564445601E+04    0.499975549490559446E+00    0.517331081490120042E-05    0.952506087435598845E-04   -0.803149458073517016E-02   -0.140370555400791755E-02   -0.499333384189239737E+01    0.353353549841233655E-02    0.499716539379513935E+00    0.170018064341588371E+02    0.100757970850140155E+01    0.189924164226698977E+02    0.880507861489416288E+00    0.180008494413141698E+02    0.399267126707298081E+00    0.160003919143134716E+02    0.799984491185599290E+04    0.233325963582121204E+03    0.629899602157490413E+00   -0.318466933315456302E+01    0.315396721695595334E-02   -0.392551042808803735E-01    0.388766616085209444E-04   -0.498530234731166200E+01    0.493724105242025410E-02
    0.168871622065603808E-71   -0.235668235704204562E+05    0.996132786309823537E+01    0.569997672384062098E+05    0.199337146602364346E+01    0.400231807969343981E+04    0.499846838171685903E+00    0.607452260338860683E-05    0.847918630104246336E-04    0.488084128432728255E-02   -0.975103483195218293E-02   -0.499656740573662717E+01    0.538096064277339588E-02    0.500933037085416033E+00    0.169978420033820292E+02    0.990718202273094151E+00    0.190004971045225552E+02    0.882080557433667867E+00    0.179937773255884004E+02    0.399013354415104993E+00    0.160008703342488126E+02    0.800708892014384492E+04    0.232520770907589167E+03    0.626064301447081140E+00   -0.318395784271518911E+01    0.963313690117273760E-02   -0.392482352210921301E-01    0.118746428718977980E-03   -0.500144824702095470E+01    0.151319954747255788E-01
    0.443142935318833755E-71   -0.235687730775756281E+05    0.100278876220498017E+02    0.570003662149595766E+05    0.199724865021958720E+01    0.399334900844205504E+04    0.500434735506820938E+00   -0.477494642766908295E-05    0.798099519298673917E-04    0.339305877445123839E-02   -0.331871374584954276E-02   -0.499276847600184226E+01    0.483754721174655365E-02    0.500524748178392875E+00    0.169998953487172031E+02    0.996758832383103255E+00    0.190061824342618557E+02    0.881857597100844992E+00    0.179950824687398523E+02    0.395864065454538949E+00    0.160098297941993515E+02    0.797975984700131903E+04    0.233668600098527918E+03    0.624863207903796902E+00   -0.319629314633070294E+01    0.521796599589256348E-02   -0.391387728334784343E-01    0.638942601370907237E-04   -0.499616153477629332E+01    0.815626095759609641E-02
    0.584542846229967827E-71   -0.235693469529980357E+05    0.100043200579171163E+02    0.570004792127546243E+05    0.199932775054102385E+01    0.399859599248071845E+04    0.500257519661530203E+00   -0.643244154757363238E-05    0.858559729126309490E-04   -0.629967653268507285E-02   -0.318991076712168108E-02   -0.500671622342360223E+01    0.168461029482597745E-02    0.499243642989357361E+00    0.170017889985621053E+02    0.994222037112665658E+00    0.190088408662067891E+02    0.879421606406649459E+00    0.179947593179877892E+02    0.399593137116037000E+00    0.160004624300095877E+02    0.799307523690225207E+04    0.233083732641481788E+03    0.626550187513230550E+00   -0.319100822316650001E+01    0.311066821070028711E-02   -0.391661069523934410E-01    0.381800218969040257E-04   -0.500041654689091697E+01    0.487452106194765852E-02
    0.235213030272821039E-70   -0.235721514462500490E+05    0.985238384827923852E+01    0.569995887123311841E+05    0.199140443798713074E+01    0.400213236527472100E+04    0.499362792511455156E+00    0.248846270565088775E-05    0.786825827400934336E-04    0.561577236733657933E-02   -0.330445903548951501E-02   -0.500000212265765764E+01    0.369120444723212808E-02    0.501278656229835806E+00    0.169972521975508783E+02    0.100326357923763720E+01    0.189976231573880163E+02    0.880074961038508019E+00    0.180002761687296591E+02    0.396942584269515120E+00    0.160066775338476859E+02    0.801447850198593642E+04    0.231171119169552497E+03    0.628576298204149175E+00   -0.316811578625069812E+01    0.442763958010768382E-02   -0.394847853412898103E-01    0.551824523421368118E-04   -0.500561789502499455E+01    0.699566348272164309E-02
    0.502300441152216336E-69   -0.235782940300634582E+05    0.100196840047499034E+02    0.570007584289510778E+05    0.199737887461283359E+01    0.399883954157489325E+04    0.499685130062535954E+00   -0.471715657727642904E-05    0.867901645042980425E-04   -0.618411398685808807E-02   -0.999867783437217647E-03   -0.499109588618514799E+01    0.401516887719519273E-02    0.500251805087596590E+00    0.170014113431794023E+02    0.100424926081776089E+01    0.190079219683376870E+02    0.882258500929686273E+00    0.179971001224888525E+02    0.397917492376345605E+00    0.160054863004851597E+02    0.800271871423197172E+04    0.234114993399187966E+03    0.625120516687626471E+00   -0.319518846445923854E+01    0.321449767200723477E-02   -0.391572797466450684E-01    0.393939155664263242E-04   -0.498491177219828963E+01    0.501503666063241038E-02
    0.954509102722337486E-69   -0.235795980275649381E+05    0.990214877322794074E+01    0.570002664353013679E+05    0.199011701016641473E+01    0.400925525530772529E+04    0.499714257698333220E+00   -0.346995853815495363E-05    0.819353014902274849E-04    0.166933838470006805E-02   -0.461605369533579345E-02   -0.500001458240363394E+01    0.384667932714939306E-02    0.500389567462593332E+00    0.169969792278093692E+02    0.998082475328303631E+00    0.190066042134134072E+02    0.879562293490079194E+00    0.179999786311992160E+02    0.402427071804286607E+00    0.159922280812238000E+02    0.802309558621404540E+04    0.231648911073054023E+03    0.627367054553940706E+00   -0.317216874409916816E+01    0.536723583671641115E-02   -0.393366067359887800E-01    0.665566249465633213E-04   -0.500168392078833435E+01    0.846273302248518738E-02
    0.116115050790123687E-68   -0.235800099664248810E+05    0.990833113665445886E+01    0.570001317908613637E+05    0.199734345146819292E+01    0.400678683780850861E+04    0.500976068671314612E+00   -0.330901667567366439E-05    0.885376688942618478E-04    0.411254604701799704E-02   -0.529556654875894869E-02   -0.499457442843452792E+01    0.117479101247939741E-02    0.501674569603655307E+00    0.169965605187114406E+02    0.100781647906619476E+01    0.189973845919575872E+02    0.881779452761060067E+00    0.180012025270608120E+02    0.401254841660111272E+00    0.159946923254165103E+02    0.799796055814658394E+04    0.231639016980154167E+03    0.630049913337063283E+00   -0.317013261317017481E+01    0.410345589321111075E-02   -0.392868290516190655E-01    0.508533206237797732E-04   -0.499868697448154631E+01    0.647035756123834609E-02
    0.138357036790188868E-68   -0.235803804785257562E+05    0.995905628261181874E+01    0.570006809866850526E+05    0.199556316573847581E+01    0.399592681144061953E+04    0.499655367428084862E+00   -0.604597827556651202E-05    0.859115838006317499E-04    0.497075355683445665E-02   -0.851081575470421375E-02   -0.499345966274215058E+01    0.770571227385054465E-02    0.501319307914369516E+00    0.169973868615224788E+02    0.992473270522304940E+00    0.190012553729488651E+02    0.879739692935568196E+00    0.179989563347644008E+02    0.403077579804890118E+00    0.159913471390146871E+02    0.799736592845818086E+04    0.232864996707211219E+03    0.626203593300428629E+00   -0.318674738516820710E+01    0.103388411936257418E-01   -0.392915815984080374E-01    0.127474623273562677E-03   -0.499843041629898543E+01    0.162165280285547567E-01
    0.164071945408448092E-68   -0.235807414134376886E+05    0.998326646292096243E+01    0.570001435146639851E+05    0.199827262070393252E+01    0.400180377949833837E+04    0.500137956519356219E+00   -0.181215760648393697E-05    0.895437626225401842E-04    0.433609847749830482E-02   -0.305303099078309877E-02   -0.500677929530212928E+01    0.420766620869688669E-02    0.499312051370089993E+00    0.170029730732874782E+02    0.100282149356555284E+01    0.190025843258778764E+02    0.879534938868221094E+00    0.180017811536123382E+02    0.397696285273635208E+00    0.160062754890327561E+02    0.800139986844502073E+04    0.232275739844172932E+03    0.627055889182218995E+00   -0.318675026840434539E+01    0.461734103708070706E-02   -0.391963319884392133E-01    0.567922858554839041E-04   -0.501111539377962778E+01    0.726069719947998547E-02
    0.193175818636785996E-68   -0.235810880048946237E+05    0.992544901689595171E+01    0.569998850642880934E+05    0.200202242850404621E+01    0.399899465688698820E+04    0.499733021171594460E+00    0.386751867216444446E-05    0.927804681797381718E-04    0.401608930384642418E-02    0.155988935038790452E-03   -0.499875157515653257E+01    0.552849354327777064E-02    0.500820872756606139E+00    0.169985789794228985E+02    0.100677382850047015E+01    0.189985633849321260E+02    0.880416023473016396E+00    0.179968222039673087E+02    0.401364492988494137E+00    0.159967767220836290E+02    0.800226218293836610E+04    0.232164171518964366E+03    0.629583561547923942E+00   -0.317991351162575819E+01    0.341492972307630687E-02   -0.393400769006166384E-01    0.422475634714162654E-04   -0.500276766446037868E+01    0.537250460823898018E-02
    0.299167182499152084E-68   -0.235819828085032532E+05    0.100763610319860302E+02    0.569996900887679440E+05    0.200477195958383758E+01    0.400998586895604603E+04    0.500219600473917669E+00   -0.176130049185213014E-06    0.892990675649496339E-04    0.974463111118044518E-02   -0.339622316487064434E-02   -0.500985402566284321E+01    0.254543496481910748E-02    0.499773420866861551E+00    0.170007613998524576E+02    0.100392953792015405E+01    0.189927193845492042E+02    0.880656776519642026E+00    0.180019223756187259E+02    0.401689775815237515E+00    0.159962110208519981E+02    0.801645090507630721E+04    0.232705123309661047E+03    0.626873570871302577E+00   -0.319804606266833158E+01    0.378550113000220055E-02   -0.389718528830636651E-01    0.461306654864205144E-04   -0.501959865677402384E+01    0.594165812968975183E-02
    0.409450802889684688E-68   -0.235826304369046302E+05    0.987078763157092531E+01    0.569994205612423975E+05    0.200648300097685306E+01    0.399085435358314544E+04    0.499719564178753295E+00    0.599049768030208215E-05    0.901129364873119536E-04    0.413081451109445670E-02   -0.269237747533231184E-02   -0.500423917774489002E+01    0.263694537269176278E-02    0.500487178849073899E+00    0.169997391114424907E+02    0.100559633726922204E+01    0.189996465259204967E+02    0.879615655355387327E+00    0.179981928155858277E+02    0.403497945946880321E+00    0.159912697972698190E+02    0.798618793350981923E+04    0.231503877175216132E+03    0.632078167614577024E+00   -0.317442045594871347E+01    0.337784778107060512E-02   -0.394895968665866723E-01    0.420202203842299024E-04   -0.500836999225598412E+01    0.532932284802407463E-02
    0.141165933719345286E-67   -0.235851258456440737E+05    0.100809603453570951E+02    0.569994191777637607E+05    0.199057432376675547E+01    0.400227943776274651E+04    0.499978838991989083E+00    0.684184096068081015E-05    0.860963223307561858E-04   -0.795911924670223911E-02   -0.678933128895897655E-02   -0.500914352156600717E+01    0.685792012907797920E-02    0.498636065355117897E+00    0.170022372907893988E+02    0.991419635618275730E+00    0.190050372203146587E+02    0.877822125099017025E+00    0.180017397694653418E+02    0.397682859859399329E+00    0.160068490114722515E+02    0.800489765893246749E+04    0.233895653516851951E+03    0.621544154102132040E+00   -0.320261545280974813E+01    0.873930948427252031E-02   -0.390097303034083048E-01    0.106449903537557703E-03   -0.500118440231930528E+01    0.136472514180369549E-01
    0.153990821005895654E-67   -0.235853197595709535E+05    0.101805236488561377E+02    0.570009633102159423E+05    0.200933932750950062E+01    0.400531824131797703E+04    0.500494600013365543E+00   -0.117786399914258569E-04    0.931942388940567608E-04   -0.823781116747862932E-02    0.189853688653455685E-03   -0.500370631616216599E+01    0.716801570125045681E-03    0.497789797440222115E+00    0.170037955055375178E+02    0.100655841579059513E+01    0.189978230449429972E+02    0.877457820284745726E+00    0.180040809902495376E+02    0.400095035086475370E+00    0.160003521783381437E+02    0.800272019160849322E+04    0.235107024637495186E+03    0.624887268053047285E+00   -0.321552289357869192E+01    0.339190002879717959E-03   -0.387839062416974398E-01    0.409112723037315400E-05   -0.499546850499468764E+01    0.526947881471589996E-03
    0.205266397792934920E-67   -0.235859145908512874E+05    0.995224589004567584E+01    0.569999627879178515E+05    0.200022215845492557E+01    0.399069285885930685E+04    0.499952435663133354E+00   -0.229942590384260212E-05    0.881589504969589911E-04   -0.871388102953146726E-03   -0.487094114970337399E-02   -0.499376725381232323E+01   -0.550449027605579011E-04    0.500090648268366356E+00    0.170001577097777918E+02    0.100099634899559664E+01    0.190094875529985465E+02    0.879981442349827003E+00    0.179968511248875060E+02    0.403050061159828998E+00    0.159921904920954212E+02    0.798214504859063254E+04    0.233128054583081394E+03    0.627655312115393715E+00   -0.318681478414438191E+01    0.307384126796370104E-02   -0.393193006834365866E-01    0.379254199740605266E-04   -0.499289586570936983E+01    0.481589624694281609E-02
    0.423120095085397380E-67   -0.235873812856803597E+05    0.997933221589211783E+01    0.570009203838881658E+05    0.199112836998812925E+01    0.399552737482222801E+04    0.500243023907685602E+00   -0.958088320953866680E-05    0.799393295455508768E-04    0.401077410650992928E-02   -0.388178604784116237E-02   -0.500225402684698839E+01    0.297541065177112617E-02    0.500417223759155982E+00    0.169992246898190089E+02    0.995849445503495190E+00    0.190089082098996833E+02    0.880090137027447206E+00    0.180027268392828823E+02    0.402675310638520523E+00    0.159922690356685653E+02    0.798717260185033410E+04    0.232613056427942865E+03    0.624512553039865637E+00   -0.318828899832284796E+01    0.436707319048437129E-02   -0.392307182342754926E-01    0.537352222256116100E-04   -0.500626480095349802E+01    0.685719669961228854E-02
    0.593330546676404662E-67   -0.235880774768933807E+05    0.984983841077301214E+01    0.569991851826040947E+05    0.199079668839101065E+01    0.399187719388264804E+04    0.500812277070187939E+00    0.501066472639058414E-05    0.875336208379557556E-04   -0.673691652719229060E-02   -0.291245209203112258E-02   -0.499429507373355275E+01   -0.399552671580965385E-03    0.500609648989239098E+00    0.169978440747727824E+02    0.100063500273751571E+01    0.190055257218881515E+02    0.881177743698675409E+00    0.179983123720814682E+02    0.403697837931271397E+00    0.159918681907653344E+02    0.797080538287841046E+04    0.231939694977521242E+03    0.628570543044385421E+00   -0.316718060962379555E+01    0.159573203309623375E-02   -0.394833308858341600E-01    0.198930290481120712E-04   -0.498755815720636075E+01    0.251289942045015719E-02
    0.805810589023264024E-67   -0.235887096710047481E+05    0.999518525065666807E+01    0.570008187000534381E+05    0.200180694142526461E+01    0.399622765749793052E+04    0.499231635442715593E+00   -0.606036291951986847E-05    0.888692425779066879E-04   -0.567744801940095814E-02   -0.750367438759515573E-02   -0.500969527657365532E+01    0.161304262118787921E-02    0.498272541248025669E+00    0.170030013873893466E+02    0.997090250913819309E+00    0.189994384317912797E+02    0.877796024263487906E+00    0.179999398318130339E+02    0.403326179967481435E+00    0.159905909975540474E+02    0.800475645729882490E+04    0.233117234086907985E+03    0.626784812710789230E+00   -0.319376535390593608E+01    0.581865531291052805E-02   -0.392357733375342244E-01    0.714828472628364187E-04   -0.500401782855425470E+01    0.911671700878303494E-02
    0.126981589456541015E-54   -0.236448813035505445E+05    0.100450619161766070E+02    0.569997016182791049E+05    0.199283086485798910E+01    0.399368453366120366E+04    0.500354273719925691E+00    0.183148162301381267E-05    0.889798497977034412E-04   -0.671963641633143739E-02   -0.746292905569040464E-02   -0.499952445648286048E+01    0.547843945895118249E-02    0.498956818585783335E+00    0.170013806873439393E+02    0.100558971234914307E+01    0.190058119473374454E+02    0.880099085962485761E+00    0.179992586909827423E+02    0.399225397852115305E+00    0.160026549755986487E+02    0.798171364455393177E+04    0.234034383175851616E+03    0.622923838777920569E+00   -0.319914578064801880E+01    0.829219766673656641E-02   -0.391067272236999761E-01    0.101364781248693844E-03   -0.499280482006652893E+01    0.129413685146415880E-01
    0.719965185859749988E-56   -0.236391412846722233E+05    0.100849316967595062E+02    0.570004429485287910E+05    0.199536679188738475E+01    0.400104718264036546E+04    0.500366947399942141E+00   -0.233917963826772723E-05    0.824701805499098632E-04   -0.929019598899610659E-02   -0.281880021284866555E-02   -0.499924662742905568E+01    0.478724701420574217E-02    0.498696493271532981E+00    0.170043836318854069E+02    0.100877047502511918E+01    0.190009498233478489E+02    0.880127459343707175E+00    0.180039934209251307E+02    0.398058928114635113E+00    0.160053775519178458E+02    0.799622597661779128E+04    0.234413792525065219E+03    0.623063836970086049E+00   -0.320250407016757022E+01    0.488148494625210028E-02   -0.389930124664229563E-01    0.594359286337782755E-04   -0.498995643144005996E+01    0.760604722705440772E-02
    0.128889484023635093E-57   -0.236310956194188548E+05    0.100215535328345844E+02    0.570001664834699841E+05    0.200454328344065669E+01    0.399768576700490758E+04    0.500616797461433061E+00    0.207028788634940173E-05    0.836123577907163236E-04    0.511327529931366632E-02   -0.557283773859179599E-02   -0.500037285090730865E+01    0.632790394704932542E-02    0.500204806362020804E+00    0.169990627171593545E+02    0.100358473421474681E+01    0.189942290478147626E+02    0.879500461152810775E+00    0.179959698966291555E+02    0.397223073083836253E+00    0.160066240714120447E+02    0.798552063629643726E+04    0.232990315213538423E+03    0.627798544516644741E+00   -0.319296314946440596E+01    0.759139645889780022E-02   -0.391227086092167664E-01    0.930157905669275718E-04   -0.500548612620662237E+01    0.119007416856411214E-01
    0.234036151211694801E-43   -0.236967610425658968E+05    0.100904929570447326E+02    0.569999098521992346E+05    0.199880802629524945E+01    0.399055764917397210E+04    0.499974716179437229E+00    0.227634661128790598E-05    0.890094995978904567E-04    0.618510313189532708E-02   -0.590632364676655849E-02   -0.500351161003633926E+01    0.134459302316716940E-02    0.500033542124572294E+00    0.170012624192663289E+02    0.100019327822568949E+01    0.190063871763376255E+02    0.879256186598618816E+00    0.180008989939526707E+02    0.400845194860205034E+00    0.159971625591421773E+02    0.798151890493156588E+04    0.233953035926683896E+03    0.622903447713978209E+00   -0.320885353899421810E+01    0.464441880405858099E-02   -0.390487890932263715E-01    0.565182948166413518E-04   -0.500969671316823462E+01    0.725091666993372790E-02
    0.272606747328550677E-65   -0.235957524078240167E+05    0.100856036227348476E+02    0.569996631550169332E+05    0.199741447877879774E+01    0.400569922479711386E+04    0.500874638454349985E+00   -0.256890776360677584E-05    0.896269275387757649E-04   -0.487084727245458080E-02    0.262664739941938577E-03   -0.500851266719833443E+01    0.274087055891520000E-02    0.498917443465921207E+00    0.170017020227189981E+02    0.995758964081202125E+00    0.190048387827290028E+02    0.878906072866812216E+00    0.180062764752885478E+02    0.399259644467561514E+00    0.160026534431559995E+02    0.799740876710848988E+04    0.233526153853855760E+03    0.624362232351951207E+00   -0.319912725385242380E+01    0.158446508792079517E-02   -0.389493020004649249E-01    0.192908266291388744E-04   -0.500364181992588009E+01    0.247820581897326142E-02
    0.101480201031577443E-40   -0.237089053293637480E+05    0.100241836788504948E+02    0.569993817585364814E+05    0.200014405816132390E+01    0.400720656110499704E+04    0.500646532267164157E+00    0.720837097634370908E-05    0.928800615606807119E-04    0.507383412397107922E-02   -0.398433038901455528E-02   -0.500330610625872740E+01    0.181293554794718578E-02    0.500035700594074428E+00    0.169987899355105370E+02    0.100085220417546283E+01    0.189976967058961570E+02    0.879443915842675783E+00    0.180074114887031840E+02    0.396079751810436143E+00    0.160095037891176410E+02    0.800406335175931690E+04    0.232603001569436543E+03    0.627102638312862948E+00   -0.318949817148027748E+01    0.369188626374689337E-02   -0.390699990803106065E-01    0.452240400132470960E-04   -0.500837994038269851E+01    0.579726593696174106E-02
    0.136839196455613975E-37   -0.237233187254661534E+05    0.100785481832605726E+02    0.570004494666412720E+05    0.199029546673128710E+01    0.400291547952552037E+04    0.500946740239429311E+00    0.544501424208944092E-06    0.856025753669802813E-04    0.565081024537640413E-02   -0.311060239564938529E-02   -0.500760730397469356E+01    0.178664809043607535E-02    0.499734328118145110E+00    0.170001895508018350E+02    0.991629119863561503E+00    0.190032619293662250E+02    0.878633541647416916E+00    0.179983452292589234E+02    0.398913720942666250E+00    0.160035845380695498E+02    0.799070072321922362E+04    0.233060754856319903E+03    0.622183310032610626E+00   -0.319888766704914529E+01    0.312486487339509126E-02   -0.389736492672088791E-01    0.380717925288904233E-04   -0.501325811422007028E+01    0.489725048608546064E-02
