

    0.222253966183990812E-76   -0.236443099275064233E+05    0.992356485643721165E+01    0.570001228311893356E+05    0.199443825545682651E+01    0.399287746863772009E+04    0.500725260082582113E+00    0.586287417608741268E-05    0.886037692534686689E-04   -0.773976119870005766E-02   -0.410080802120889494E-02   -0.500779124152698696E+01    0.566795068431030086E-03    0.498985196033130296E+00    0.170024229972991492E+02    0.100229883778396966E+01    0.190006699618621440E+02    0.879129355232570853E+00    0.180046466285533029E+02    0.400349144683581626E+00    0.159994236061331243E+02    0.797418821646664037E+04    0.232215492944899410E+03    0.627400649180246184E+00   -0.317888958043615855E+01    0.296752841158623047E-02   -0.393348763967581588E-01    0.367195400532272954E-04   -0.500005148032828650E+01    0.466760308963992503E-02
    0.752655934939219963E-76   -0.236467695024620916E+05    0.100003630446955913E+02    0.569999609816459779E+05    0.200100231956765429E+01    0.400094037990075913E+04    0.499246548067839857E+00   -0.121872709424157306E-05    0.838744352770339299E-04   -0.418000612449819994E-03   -0.382096550688224533E-02   -0.500384483788175416E+01   -0.139962892874843925E-03    0.499562374292051969E+00    0.170003334622910494E+02    0.100071536043697518E+01    0.189957057730395249E+02    0.879618638336078451E+00    0.180052121783971089E+02    0.399301253748839180E+00    0.160017572886700137E+02    0.801395702260738199E+04    0.233064615611622600E+03    0.626749220500971371E+00   -0.319266735816303093E+01    0.234883356413145231E-02   -0.392019765802767706E-01    0.288407491424439457E-04   -0.500342683726930471E+01    0.368100261400740141E-02
    0.193351965083199435E-75   -0.236486764806154461E+05    0.100359908638360835E+02    0.570001131380020524E+05    0.199542313494016921E+01    0.399561641824752314E+04    0.499114953938107231E+00    0.878479602747423197E-06    0.879034300354010354E-04   -0.608537488801971088E-02   -0.847321865429248935E-03   -0.500289640497654720E+01    0.199202446765634096E-02    0.498871666446905004E+00    0.170028570636463208E+02    0.992832262212762884E+00    0.189942096405017011E+02    0.878741261363772286E+00    0.179977862603056629E+02    0.397349331718698517E+00    0.160069142108971540E+02    0.800540313753652754E+04    0.233975005624527171E+03    0.623394211973403944E+00   -0.320090044865068490E+01    0.181885304381569201E-02   -0.391635425759490202E-01    0.222539656461037200E-04   -0.499681103008852734E+01    0.283934633308558990E-02
    0.197631675439608138E-75   -0.236487402663992980E+05    0.100279978045407780E+02    0.569991248943286118E+05    0.200131856167606959E+01    0.400402896594775711E+04    0.499511825227417661E+00    0.445959028408642738E-05    0.902602492797585578E-04   -0.118049404708202299E-02   -0.201692090079699619E-02   -0.500386367197488102E+01    0.278029157278364761E-03    0.499747933775687714E+00    0.170017306292540979E+02    0.100544382968175405E+01    0.189910489143566608E+02    0.877752290653278533E+00    0.180055617275110080E+02    0.402832320233881269E+00    0.159939945960528132E+02    0.801588423682423036E+04    0.233269291164366592E+03    0.626391466945991682E+00   -0.319499619119813394E+01    0.146568480028709492E-02   -0.391224616893910901E-01    0.179471880454579073E-04   -0.500268317792779893E+01    0.229495005807536095E-02
    0.233243541407237139E-75   -0.236490916225522888E+05    0.100334901108637400E+02    0.569998079983380158E+05    0.199777534518926325E+01    0.399984377057706934E+04    0.499813670257662379E+00    0.275107629195567793E-05    0.896261681878638626E-04   -0.698683161418200797E-02   -0.498420498173119102E-02   -0.500659642521728188E+01    0.411768036388177917E-02    0.498489129359243444E+00    0.170021335012545975E+02    0.997485271976161325E+00    0.189933816180988693E+02    0.880047341768659397E+00    0.179992742869723585E+02    0.403915385471059207E+00    0.159902860870727181E+02    0.800266981196229062E+04    0.233527909028428439E+03    0.624973021815912633E+00   -0.319657323573607854E+01    0.581942300609853899E-02   -0.391203463639480387E-01    0.712193423544320997E-04   -0.499960959360309953E+01    0.910188534561296933E-02
    0.355395270216650424E-75   -0.236499539174673337E+05    0.100631408146506729E+02    0.570001305215226166E+05    0.200571252355066632E+01    0.399026518900862948E+04    0.500503912600650969E+00    0.135938406087805579E-06    0.976552858879141850E-04   -0.493321647560833205E-02   -0.438997801030002396E-02   -0.500374627470420297E+01   -0.289143676530185384E-02    0.498798144285413803E+00    0.170026424851462110E+02    0.995031746711941611E+00    0.190033705322765449E+02    0.878469803102350899E+00    0.180025054933423370E+02    0.397801878604804426E+00    0.160054841406526798E+02    0.797249549613898398E+04    0.234029292842586756E+03    0.626212561852969141E+00   -0.320292590025879953E+01    0.960171246714226745E-03   -0.390825957797498735E-01    0.117161576268868655E-04   -0.499881305822859456E+01    0.149854124499817012E-02
    0.776788187204932376E-72   -0.236653333355636641E+05    0.998391716434255017E+01    0.569999404206474646E+05    0.200296545125358172E+01    0.400589491788291298E+04    0.499655333113982580E+00    0.226353236877922977E-05    0.906998186324107678E-04   -0.669072647119360077E-02    0.207139887179384231E-02   -0.499788166309517035E+01    0.407134378874586880E-02    0.499810527686628536E+00    0.169994175046382452E+02    0.999885582733233136E+00    0.189948197008820046E+02    0.879926169699596583E+00    0.180019162166089330E+02    0.396814963669279486E+00    0.160090820003687462E+02    0.801731644275090457E+04    0.233204175269077723E+03    0.628525847493336509E+00   -0.318676677887991833E+01    0.127692130031863507E-02   -0.391939804309986983E-01    0.157048293550382391E-04   -0.499119093662397706E+01    0.199994491695202649E-02
    0.147623656552321938E-69   -0.236758278430500359E+05    0.100281110856582938E+02    0.570006265728519429E+05    0.200540256941558459E+01    0.399714198225273594E+04    0.500848321669811969E+00   -0.247385051659015475E-05    0.899943163774661827E-04   -0.108494905731256440E-02   -0.387664782238463131E-02   -0.500957458544709944E+01    0.496863183958632000E-02    0.498964347541747455E+00    0.170012817822942566E+02    0.100825360944784070E+01    0.189947371876519462E+02    0.877695382127513746E+00    0.179964244361103987E+02    0.400481567496756508E+00    0.159970622470847665E+02    0.798074348921924138E+04    0.232888898385051903E+03    0.627965158446329941E+00   -0.319348838875227026E+01    0.563988346717075786E-02   -0.391035570415814437E-01    0.690591221947579919E-04   -0.500848963638978706E+01    0.884527966197095131E-02
    0.530839996990685627E-68   -0.236829926021916872E+05    0.100533536792508684E+02    0.569991669491604771E+05    0.200270651584939108E+01    0.399200996848639670E+04    0.499455512410056590E+00    0.598415895137307575E-05    0.837597365144664624E-04   -0.236193511622453250E-02   -0.515116681485238911E-02   -0.499370929702176092E+01    0.716023365286725354E-02    0.500048329536017744E+00    0.170000485515332755E+02    0.997826878970631603E+00    0.190070524374053704E+02    0.881975748458109665E+00    0.180004095880660344E+02    0.399885540082929758E+00    0.160007830586565838E+02    0.799272381482682977E+04    0.234459099562288799E+03    0.625059452031989204E+00   -0.320401590164264860E+01    0.790286069270989232E-02   -0.391339567602592975E-01    0.965258032809087512E-04   -0.499134736190553596E+01    0.123114004677196427E-01
    0.165424117483173645E-50   -0.237635537694057493E+05    0.989246094063824444E+01    0.570007040919806168E+05    0.199451909162770913E+01    0.400857451654522129E+04    0.500988071236453725E+00   -0.547628537909817365E-05    0.833876133221068668E-04    0.613039802631886073E-02   -0.233732516058680721E-02   -0.500079319506930720E+01    0.346419438044653916E-02    0.501055883492342535E+00    0.169973580711255750E+02    0.100451655343077761E+01    0.189944958423013261E+02    0.879997501853512776E+00    0.179995977908226976E+02    0.400358722843138393E+00    0.159985292328559634E+02    0.800133725070925993E+04    0.231018412182322891E+03    0.629811479552425668E+00   -0.316684883886423707E+01    0.366942596198286753E-02   -0.393090953488908698E-01    0.455474265917318720E-04   -0.500692359309562640E+01    0.580151954103334637E-02
    0.992659254071373472E-29   -0.238638460930558067E+05    0.100767487258849595E+02    0.570002894173043678E+05    0.199609372552209541E+01    0.399855865539769957E+04    0.499763734050336972E+00   -0.640215007079831481E-05    0.896014713735406487E-04   -0.866541636361809614E-02   -0.597186656534630031E-03   -0.499911937248915983E+01    0.300301923620216113E-03    0.498498778191992287E+00    0.170045190184198560E+02    0.991737963241294151E+00    0.190090622273771395E+02    0.879050761999510488E+00    0.179979689149103095E+02    0.401235133531104460E+00    0.159981104561649516E+02    0.800089799031907842E+04    0.234509910455713822E+03    0.622973959302283498E+00   -0.320413664718511582E+01    0.576235363633507774E-03   -0.390445713660511132E-01    0.702181749919951385E-05   -0.499045395612554188E+01    0.897488580154846144E-03
    0.388018984892454567E-49   -0.237698640229587836E+05    0.100035390503431056E+02    0.569994020269723405E+05    0.199896167231993194E+01    0.400440688271823046E+04    0.500161137842704884E+00    0.732166990948754934E-05    0.871508199601255993E-04    0.614178942935926335E-02   -0.148912450996489809E-02   -0.500518364777912161E+01    0.594259316971141802E-03    0.499936934679112099E+00    0.169991080159373240E+02    0.100315868819004073E+01    0.190023152628729903E+02    0.880488095662060655E+00    0.180025380422205430E+02    0.401915683930637813E+00    0.159959376393748265E+02    0.800623355103125141E+04    0.232420963078396937E+03    0.626854504324429018E+00   -0.318887634336827874E+01    0.132572779060487504E-02   -0.391429962564102951E-01    0.162731170346521907E-04   -0.501132543720848123E+01    0.208338382693603989E-02
    0.190823739329798074E-32   -0.238467325079259426E+05    0.998255800396572468E+01    0.569993334901462877E+05    0.199412085056436639E+01    0.400218661293528157E+04    0.499053378942253822E+00    0.986571057554171333E-05    0.887624915126466113E-04   -0.123464072317047875E-02   -0.660951296638303230E-02   -0.500821942817902599E+01    0.363816414760648361E-02    0.498994371857174435E+00    0.170025913773573301E+02    0.992551857025844475E+00    0.190073498448198528E+02    0.878995916203105909E+00    0.180063479042895800E+02    0.399478761313238062E+00    0.160009354953066918E+02    0.801955618739209149E+04    0.232699790833410475E+03    0.625127385303506977E+00   -0.318993651676124790E+01    0.652876747694370457E-02   -0.392383066795091440E-01    0.803081124509713769E-04   -0.500698478745585529E+01    0.102476771139895159E-01
    0.850737308979613622E-43   -0.237990651423292293E+05    0.992801088251334463E+01    0.570008042497800780E+05    0.200330794929030498E+01    0.399639126621004107E+04    0.500911524822848397E+00   -0.822404107418822096E-05    0.910400330168350570E-04    0.877199949698472502E-02   -0.918533193363192668E-03   -0.499942408274341155E+01    0.852973422298437464E-03    0.501059381395377867E+00    0.169967160746615882E+02    0.100293280861663692E+01    0.190037267790379047E+02    0.879754710276115071E+00    0.179958770766734055E+02    0.400976500850843687E+00    0.159962226969123247E+02    0.797823780880944742E+04    0.231744660160724322E+03    0.630444487491301775E+00   -0.317761177028630160E+01    0.112398959238598048E-02   -0.393014569385144313E-01    0.139017701840007647E-04   -0.500819608224039658E+01    0.177150661566163013E-02
    0.123587485510225423E-64   -0.236984982602117998E+05    0.100147321062029704E+02    0.569998177402260189E+05    0.199711793472260579E+01    0.400934129884531603E+04    0.500981165437626386E+00    0.268178822849780927E-05    0.844711941862326708E-04   -0.925809073766124813E-02   -0.533489131017821951E-02   -0.499070657383389271E+01    0.431304208439004313E-03    0.500131869339627055E+00    0.170018753349202534E+02    0.100681334384732990E+01    0.189968923160446934E+02    0.881402022354071391E+00    0.179930690208964918E+02    0.400548913819137820E+00    0.159985952229484401E+02    0.800297810665796533E+04    0.233609706557866019E+03    0.626826167492713582E+00   -0.318607725768442807E+01    0.368799245190814910E-02   -0.390649277615394697E-01    0.452189784071973353E-04   -0.498144848309623178E+01    0.576619551861722382E-02
    0.539153543475355171E-70   -0.236738133413111973E+05    0.101056245880146367E+02    0.569994087396345349E+05    0.199982463565538104E+01    0.399489177414638289E+04    0.500995768309779987E+00    0.342093677693005248E-05    0.871079270061988044E-04   -0.753098589473708870E-02   -0.382662802027656113E-02   -0.500330355594152554E+01    0.516445059656134992E-02    0.498333308427704125E+00    0.170039774506564747E+02    0.100120193462753826E+01    0.189987155698059702E+02    0.877259067044460439E+00    0.180090221274481053E+02    0.401350186994041458E+00    0.159974019147918600E+02    0.797390322801334969E+04    0.234413715144089309E+03    0.623728743616695946E+00   -0.320623575129254679E+01    0.577038231820822551E-02   -0.389585111261641151E-01    0.701150885911957014E-04   -0.499577257004678810E+01    0.899107861683791018E-02
    0.160345388908012340E-65   -0.236944138517844622E+05    0.100348691189344024E+02    0.569999932307811105E+05    0.200870296773289247E+01    0.399009971574160818E+04    0.499223363640480311E+00   -0.106950073109791520E-05    0.897710604435811348E-04    0.985658088459901403E-02   -0.897731823957109709E-04   -0.500818033079067071E+01    0.840828314043752870E-03    0.499821293325698413E+00    0.169998670169935338E+02    0.990430832816421081E+00    0.189962371727952686E+02    0.878949501170872449E+00    0.179956742273439971E+02    0.398492663371664169E+00    0.160038565465896028E+02    0.799261414098221212E+04    0.233108090522940842E+03    0.627212550327847063E+00   -0.320258727626079986E+01    0.593923991438178624E-03   -0.391885613809384928E-01    0.726756986971544676E-05   -0.501803691167526988E+01    0.930601496439463841E-03
    0.364690412037914731E-68   -0.236822417785028301E+05    0.999226484334687548E+01    0.570004985984566447E+05    0.200297350018436227E+01    0.399879747594776290E+04    0.499191801960655768E+00   -0.488156405862421314E-05    0.864554818020208987E-04    0.668631439003355629E-03   -0.366629929706865400E-02   -0.499767584053496439E+01    0.504232831552226153E-02    0.500314587157274504E+00    0.169994062633083232E+02    0.991944745703981279E+00    0.190040864906941991E+02    0.880530198444323342E+00    0.180045049506926631E+02    0.397799811318225172E+00    0.160039472095485706E+02    0.801054316245147675E+04    0.233282054178490256E+03    0.627418405780271637E+00   -0.319239990667703921E+01    0.556212604665497733E-02   -0.392304610732566311E-01    0.683513268188801827E-04   -0.499834447197396781E+01    0.870862761259091553E-02
    0.100000000000000000E+01   -0.239974107640930415E+05    0.998429720566946166E+01    0.569999635878098852E+05    0.200776007768245845E+01    0.399427058286296824E+04    0.499117406218426374E+00   -0.979994097560771401E-06    0.935936641788149431E-04    0.936650063753390223E-02   -0.660047844980524330E-02   -0.500589843024368975E+01    0.265862865538641670E-02    0.500131078396314210E+00    0.169993390780064573E+02    0.100286341633377796E+01    0.189918888811800528E+02    0.879361916288526557E+00    0.179958680446835579E+02    0.401931679211061821E+00    0.159948729910826692E+02    0.800266737464766902E+04    0.232551183667033172E+03    0.628765732874870475E+00   -0.319317124183487966E+01    0.589518498839741983E-02   -0.392712539177676248E-01    0.725020016272395670E-04   -0.501526493088122383E+01    0.925910710519166000E-02
    0.114109863213319533E-60   -0.237167593657692305E+05    0.995783867959948665E+01    0.570006716183362005E+05    0.199054984569835836E+01    0.400489398481635908E+04    0.500865071647034310E+00   -0.885292313662912572E-05    0.838741208191199440E-04    0.855939532193884973E-02   -0.701561677850568409E-02   -0.500143031586584463E+01    0.522198643550550110E-02    0.501124033112600453E+00    0.169973433899587789E+02    0.994942233317160030E+00    0.190080628938718803E+02    0.879910956052976756E+00    0.179969519548179733E+02    0.401762999258540532E+00    0.159964595135406480E+02    0.799595382374488327E+04    0.231773125494232488E+03    0.626126485389654541E+00   -0.317914024382187455E+01    0.776549635994425082E-02   -0.392025809074825690E-01    0.957578074541000812E-04   -0.500998971118778336E+01    0.122376032140111852E-01
    0.652552288099319368E-43   -0.237985347180795980E+05    0.999154235680880376E+01    0.570007168576764598E+05    0.199322501040751177E+01    0.400469667374350138E+04    0.500487199453140352E+00   -0.764316595936069608E-05    0.898189202012577892E-04   -0.450683737258593051E-03   -0.349842289237498744E-02   -0.499770215340947122E+01   -0.628291220861262878E-03    0.499805105892698942E+00    0.170009933754396201E+02    0.998080570385841748E+00    0.190040182258685526E+02    0.881232711932536383E+00    0.180035614949099596E+02    0.400102756524478187E+00    0.159999480250882442E+02    0.800159660051096580E+04    0.232851308756637025E+03    0.625657411082962689E+00   -0.318580847337221718E+01    0.182974378101531795E-02   -0.391522917831785208E-01    0.224868076664187012E-04   -0.499725146967221256E+01    0.287013167151372456E-02
    0.551814557109412558E-72   -0.236646494242290719E+05    0.100255116250989449E+02    0.570000071775770848E+05    0.200712786197363435E+01    0.400492593012901079E+04    0.500198590546612643E+00    0.895947042972577989E-06    0.892039365337004913E-04   -0.449467237326049533E-02   -0.266271068639830060E-02   -0.499637224659933654E+01    0.138956258524769276E-02    0.499376293328016141E+00    0.170014183757860273E+02    0.990789690366768561E+00    0.190054320727181612E+02    0.879031148055468670E+00    0.179962390874490161E+02    0.399374922512748975E+00    0.160004109665660366E+02    0.800667176161464704E+04    0.233558615752409281E+03    0.628789531677409141E+00   -0.319204932578162115E+01    0.259122063237816587E-02   -0.390960704151365607E-01    0.317371487609468639E-04   -0.499187757422607614E+01    0.405227327164599336E-02
    0.808954863773684651E-48   -0.237759385708534210E+05    0.100421395406375922E+02    0.570006627214565960E+05    0.200286647120128869E+01    0.399396226615921842E+04    0.499792632947074933E+00   -0.541420085613234414E-05    0.972155653865032504E-04   -0.554418879883291846E-02   -0.606819958313358464E-02   -0.500865594764574951E+01    0.258521393914006893E-02    0.498352961436062558E+00    0.170037044377091142E+02    0.990970542017046152E+00    0.190037636375053225E+02    0.878551812750658967E+00    0.180066682207877946E+02    0.400848767697061514E+00    0.159977228272849299E+02    0.799123877158500545E+04    0.233641792858995842E+03    0.625822015598506365E+00   -0.320037235102236162E+01    0.553538411962845901E-02   -0.391331058222676442E-01    0.676848656223148190E-04   -0.500311175884691650E+01    0.865341352227365357E-02
    0.105435802175922069E-67   -0.236843650555889108E+05    0.989266522495048761E+01    0.569993307928489885E+05    0.199488999658012323E+01    0.399949395775606399E+04    0.499829070241474382E+00    0.103716690273846255E-04    0.858599999800015059E-04    0.272250590865152214E-02   -0.897887145449103447E-02   -0.499026906613490695E+01    0.747575373190761776E-02    0.501832869488263777E+00    0.169966065995064106E+02    0.100405183980121748E+01    0.190028321038879362E+02    0.882566813316170484E+00    0.179965387989670802E+02    0.397899813082622678E+00    0.160042080030996985E+02    0.800172338080266672E+04    0.232196335070400266E+03    0.628478789344344091E+00   -0.317413920346587464E+01    0.104605165317970417E-01   -0.393987747396549945E-01    0.129840409660262598E-03   -0.499299157204355826E+01    0.164546251863986540E-01
    0.238714361558002477E-71   -0.236675787057244379E+05    0.100218470632923093E+02    0.570003617962019489E+05    0.199310859495863379E+01    0.400544473859355230E+04    0.500100049561248317E+00   -0.761962852987817783E-05    0.826822250555531380E-04    0.829565878072477912E-02   -0.161050131187452303E-02   -0.499470064238816303E+01    0.400730070628287777E-02    0.500937974981273015E+00    0.169984284679417037E+02    0.100019746222146266E+01    0.190022916229528533E+02    0.882886556310018777E+00    0.179978898487982057E+02    0.402854880303928187E+00    0.159929992148547395E+02    0.800928682592141377E+04    0.233004763365196453E+03    0.624490637176745134E+00   -0.319157281114526947E+01    0.358377722073453331E-02   -0.391045277167215086E-01    0.439099854370798330E-04   -0.500299630116888761E+01    0.561780201815740080E-02
    0.206170284438218411E-65   -0.236949165963474734E+05    0.100085798799711103E+02    0.570004422950445733E+05    0.200330887904068211E+01    0.400184450994291137E+04    0.500957281309873492E+00   -0.792356021858339494E-05    0.898054850979809613E-04    0.572366161574100300E-02   -0.199360927311163262E-02   -0.499557910123717264E+01   -0.158478094271706331E-02    0.501448955364807603E+00    0.169964198818243908E+02    0.100370251837067381E+01    0.189933354764819171E+02    0.881085022629627956E+00    0.179946556018184012E+02    0.398880224364910607E+00    0.160025231081437163E+02    0.798839473792880108E+04    0.232834340156776761E+03    0.628359172659580634E+00   -0.318815887395789899E+01    0.260614030239058919E-03   -0.391144794558511352E-01    0.319738837827654912E-05   -0.500130276285291320E+01    0.408828330394569311E-03
    0.543302657269374848E-53   -0.237521165667667592E+05    0.100221169099052325E+02    0.569997566687788858E+05    0.199673737909232019E+01    0.400491818219622473E+04    0.499427028091582126E+00   -0.184822192839083908E-05    0.892210949519075478E-04   -0.675744020600383202E-03   -0.453880998032540547E-03   -0.499794914477220420E+01    0.420094281554183116E-02    0.499556908615305328E+00    0.170018902408944541E+02    0.999276187551434991E+00    0.189972257548655001E+02    0.880604923725189725E+00    0.179946764043317842E+02    0.397502502623316212E+00    0.160064761519319383E+02    0.801902571733027071E+04    0.233447110396071906E+03    0.625157392796228284E+00   -0.319397408696677187E+01    0.297509970891652502E-02   -0.391328954986552915E-01    0.364512243484339078E-04   -0.499727340075160420E+01    0.465482381357437171E-02
    0.103149964380245987E-50   -0.237626091120240671E+05    0.100471500925793897E+02    0.569999419117182260E+05    0.200698349404131937E+01    0.399969470543662010E+04    0.500199215693222232E+00    0.313745008575503682E-05    0.882133096921266157E-04   -0.358591662438330610E-02   -0.504077782158794674E-04   -0.500970644925861297E+01    0.156425652553443713E-02    0.498608448837297935E+00    0.170033007528221560E+02    0.100616895067914691E+01    0.189947919734156443E+02    0.878577370340335562E+00    0.180022610145937811E+02    0.400784443141484370E+00    0.159993108219684057E+02    0.799620347243742526E+04    0.233297648056471616E+03    0.627656947362757900E+00   -0.319758014004319380E+01    0.103134123056999069E-02   -0.390794647783761009E-01    0.126046139672366669E-04   -0.500612053263422929E+01    0.161466430375031660E-02
    0.120632631173031410E-73   -0.236570033296004840E+05    0.988263302995155257E+01    0.569991039509481197E+05    0.199649124670055444E+01    0.399580762282114847E+04    0.500107613488514513E+00    0.115080289275437632E-04    0.902808805653408007E-04   -0.635339007148045566E-02   -0.667150004686964393E-04   -0.499605095067665594E+01    0.129233659524207421E-02    0.499921207368949572E+00    0.169984017182185774E+02    0.999555966942513474E+00    0.189993649654960102E+02    0.881599171825349526E+00    0.179982323173326293E+02    0.401071008841535792E+00    0.159957967324407395E+02    0.798989560456454910E+04    0.232275426603512415E+03    0.629187563694582286E+00   -0.317312561125824066E+01    0.864269101081187124E-03   -0.394261758563062351E-01    0.107385681315297459E-04   -0.498969756060517522E+01    0.135905159571077065E-02
    0.803621790653996907E-29   -0.238634235756391572E+05    0.100772024542327632E+02    0.570003964271070217E+05    0.200794532380388890E+01    0.400915213007678085E+04    0.499224641769500488E+00   -0.513792125078045634E-05    0.961684310844154836E-04   -0.750444346997954440E-02   -0.266007238512389575E-02   -0.499442760438089994E+01    0.853032646415518431E-03    0.499393894746192779E+00    0.170021103015646275E+02    0.100044953649807278E+01    0.190050355629571790E+02    0.879987989961015238E+00    0.180023424971239905E+02    0.402309402175058395E+00    0.159939044035680755E+02    0.803075768829509525E+04    0.234497171963250508E+03    0.627150414397651290E+00   -0.320169576463147099E+01    0.225547760357524586E-02   -0.390130709103078330E-01    0.274832820335197084E-04   -0.498692316091092014E+01    0.351310503153941418E-02
    0.109226844579901065E-56   -0.237350925768449160E+05    0.992442184132592864E+01    0.570005623196886518E+05    0.199884712759235583E+01    0.399748534220176862E+04    0.499612376613190690E+00   -0.603781989539633676E-05    0.884960334226494013E-04    0.999418222244849268E-02   -0.568318859044379156E-02   -0.500343754491952186E+01    0.387101618363927362E-02    0.500399433838988217E+00    0.169994423189591046E+02    0.100042856496135801E+01    0.189948044406902135E+02    0.880564801319046686E+00    0.179911765182138552E+02    0.401685253903777517E+00    0.159951706957491968E+02    0.800117356839760032E+04    0.231729726349130175E+03    0.628423131509035393E+00   -0.318072871239057076E+01    0.606158318352312611E-02   -0.393542348331708605E-01    0.749982125592471566E-04   -0.501343172714197038E+01    0.955420477408306518E-02
    0.260187134865071388E-74   -0.236539354620151607E+05    0.101466000531869529E+02    0.569998444546243481E+05    0.200846544802092453E+01    0.399249968083372869E+04    0.499026816368798087E+00    0.566599621381533292E-05    0.949592150437107946E-04   -0.139608734943974869E-02   -0.584391570899015812E-02   -0.500206177622941439E+01    0.554428071233334721E-02    0.499014395920218456E+00    0.170038277429966449E+02    0.997188034471321982E+00    0.190044175328519636E+02    0.878995498750506199E+00    0.180037873770356178E+02    0.397444424015666431E+00    0.160082789084214525E+02    0.800057141194418909E+04    0.235191332670378074E+03    0.623741052628518644E+00   -0.322002252595952232E+01    0.733307349224669551E-02   -0.389680278574005765E-01    0.887432959932737693E-04   -0.500066568887997498E+01    0.113881964213235053E-01
    0.130773740389212253E-48   -0.237722940219222837E+05    0.990839352678308316E+01    0.569991800838570271E+05    0.199108606953751877E+01    0.399492389557057959E+04    0.500467300423120154E+00    0.468823654366220058E-05    0.862431875273472146E-04   -0.109862937348839500E-02   -0.466759126282994142E-02   -0.500060818566229415E+01    0.174868383878656192E-02    0.499601851123095186E+00    0.170009331677450568E+02    0.998561263249616027E+00    0.190040767213638091E+02    0.879358881640698087E+00    0.179990455147217290E+02    0.395942339441249069E+00    0.160096820777209459E+02    0.798238744507996944E+04    0.232063460447828476E+03    0.626824169554844546E+00   -0.317646403333160299E+01    0.407661328751914628E-02   -0.393650452233441847E-01    0.505203473854426950E-04   -0.499950955628880589E+01    0.641627510161650334E-02
    0.647592620673674305E-60   -0.237202315660295026E+05    0.100102544825032052E+02    0.570001295846763169E+05    0.199680410729206703E+01    0.399266041340417996E+04    0.499778576578471745E+00    0.132394013921525750E-05    0.916378361882087394E-04   -0.701545648800955095E-02   -0.376682220606242707E-02   -0.499549735541534456E+01    0.505553672555177427E-02    0.499265848432532355E+00    0.170025729647998638E+02    0.100446721998756661E+01    0.189986128612947631E+02    0.879593248281595352E+00    0.179947096620142908E+02    0.400957545625299838E+00    0.159972745801648806E+02    0.798885866764895309E+04    0.233996106484823741E+03    0.624810004546740072E+00   -0.319585309135938811E+01    0.565201270365320307E-02   -0.392023180925759468E-01    0.693310967487698884E-04   -0.498848189892733540E+01    0.882235893161420134E-02
    0.108056564021796714E-64   -0.236982296712937641E+05    0.999452421818227421E+01    0.570005234334566558E+05    0.199118918061484984E+01    0.399915234657212750E+04    0.500152822123116958E+00   -0.429727709910543735E-05    0.888401747270561030E-04   -0.804728582049641164E-02    0.211896641932623336E-02   -0.499006534478784936E+01    0.282088977736680117E-02    0.500149035781859208E+00    0.170000833016134720E+02    0.995391627035109416E+00    0.190041249636569276E+02    0.880813475483526176E+00    0.179970259725907589E+02    0.401986770158375584E+00    0.159962038781232696E+02    0.799586080429573485E+04    0.233838277539207184E+03    0.624283480993368944E+00   -0.318955926510102694E+01    0.449381379900732562E-03   -0.391866926700415175E-01    0.552106688171270114E-05   -0.498201805896735284E+01    0.701923358040567810E-03
    0.197652579450796645E-59   -0.237224632342422919E+05    0.100043698723304626E+02    0.569993475508421907E+05    0.200152125390970603E+01    0.399927894844662205E+04    0.499161978610748736E+00    0.229851215561498005E-06    0.921940037772011050E-04   -0.373465174698690318E-02   -0.354478497216533048E-02   -0.499402757085238580E+01    0.625976076372443402E-03    0.499967444154707563E+00    0.170006791300122480E+02    0.100545810389507118E+01    0.189995627258124209E+02    0.881319168986994805E+00    0.179991088716792476E+02    0.396919574019740484E+00    0.160089050991863999E+02    0.801198632872095823E+04    0.233793090340144772E+03    0.626603143080539771E+00   -0.319423957086979726E+01    0.266966492705803882E-02   -0.392055729660514829E-01    0.327670297642020011E-04   -0.499029291910539907E+01    0.417076104853777389E-02
    0.327365355106215627E-39   -0.238155757699637252E+05    0.993172305307748537E+01    0.569996580312171427E+05    0.199263492024227284E+01    0.400409213191947674E+04    0.499174449793995723E+00    0.124330805454487365E-05    0.827095987580689070E-04   -0.637387863521868183E-02   -0.360225197411095238E-02   -0.499035112243280299E+01    0.319308658463652792E-02    0.500160611877154326E+00    0.169995182282013886E+02    0.100099939237534730E+01    0.190063667166296639E+02    0.880756399051120131E+00    0.180051354753299222E+02    0.398692002995196526E+00    0.160039753138407654E+02    0.802142844765377140E+04    0.233094619249038175E+03    0.626482953970098899E+00   -0.318066605883331599E+01    0.433663751956071732E-02   -0.393245293172578211E-01    0.536165149443067215E-04   -0.498397724379758422E+01    0.679533855874748030E-02
    0.158539027873532621E-49   -0.237680739160129560E+05    0.988199083553158530E+01    0.570004538553819148E+05    0.199212707114260179E+01    0.400680894914580222E+04    0.500813545429153573E+00   -0.363471652310507615E-05    0.838194000121706903E-04    0.850553036977822786E-02   -0.875365237079803703E-02   -0.500286432490258992E+01    0.509154573241688002E-02    0.501503755578450616E+00    0.169960903194025654E+02    0.100711854113628863E+01    0.189961621793510389E+02    0.880962113923153267E+00    0.179974048502488841E+02    0.400979623143111863E+00    0.159962166679312450E+02    0.800060019485358771E+04    0.230781707988514796E+03    0.629140676337512805E+00   -0.316641340058018672E+01    0.874803139137380996E-02   -0.393453331910243662E-01    0.108701602196376452E-03   -0.501136985527236778E+01    0.138451981032149170E-01
