    0.105647260191737544E+02    0.569997444326892655E+05    0.199859034802786750E+01    0.400701675319551396E+04    0.499477426965457660E+00    0.421820025152751081E-05    0.115650886420190944E-03   -0.878747644471468414E-02   -0.656914254642609018E-02   -0.500327567627928538E+01    0.384049366829333425E-03    0.497708785366347994E+00    0.170081962923687726E+02    0.998406862173788490E+00    0.190031835122250605E+02    0.877208169447555197E+00    0.180012204629770203E+02    0.404342235224375068E+00    0.159914569475301391E+02    0.802241810513816654E+04    0.239742018299226970E+03    0.609646999799499101E+00   -0.327827154387409392E+01    0.456392132212380189E-02   -0.381027871410935942E-01    0.530456737150205031E-04   -0.499448819983457071E+01    0.695319191325542360E-02    0.520580051249611643E+04   -0.133051535193769350E+02    1
    0.963406642559483650E+01    0.569999150555940287E+05    0.200577333946480341E+01    0.399570328725430090E+04    0.500222282405449747E+00    0.117649208335026745E-04    0.932790070678857046E-04   -0.964945996868219434E-02   -0.802379107455578229E-02   -0.499228479237012124E+01   -0.186203751014120227E-02    0.501986278245434958E+00    0.170008409884598031E+02    0.100642208316309278E+01    0.189928615589625380E+02    0.873311913049592325E+00    0.180052274590545167E+02    0.396945883323893578E+00    0.160062541384821238E+02    0.798785545505873142E+04    0.229637286776226404E+03    0.640280442919009207E+00   -0.313264574600418166E+01    0.387397226643643004E-02   -0.399274623312593155E-01    0.493761166380787895E-04   -0.498263533240143897E+01    0.616175356441458003E-02    0.520615593948446440E+04   -0.133151535193769366E+02    1
    0.101314182374386466E+02    0.570003551116805975E+05    0.199440539136641948E+01    0.400800001797612140E+04    0.500589725432432853E+00   -0.280658699658879399E-04    0.863680580960111261E-04    0.825747856588237260E-02   -0.560541324078007042E-02   -0.500818061295527261E+01    0.171027780588615085E-02    0.497940769035146336E+00    0.170016599864972697E+02    0.100410783152084182E+01    0.189926669235484589E+02    0.882585042504557937E+00    0.179991525929458440E+02    0.398745840812599728E+00    0.159953107333987319E+02    0.800655669573286468E+04    0.233458277686356780E+03    0.622011577252408854E+00   -0.320637644617868167E+01    0.467599899203339272E-02   -0.388610315878594945E-01    0.566727418269222396E-04   -0.501643809152115505E+01    0.731569104666622127E-02    0.520985694346933542E+04   -0.133251535193769346E+02    1
    0.988611560106727261E+01    0.569998010874170359E+05    0.199644944453976403E+01    0.400607568753157875E+04    0.500650851764491311E+00    0.754883298666048628E-05    0.113381526221328127E-03   -0.199222180052345890E-02   -0.700572232890025320E-02   -0.500851305737058894E+01    0.236266206313482524E-03    0.498724968248606126E+00    0.170047006859353544E+02    0.994422758780239002E+00    0.190093184068764245E+02    0.881909758331580029E+00    0.179953941712800294E+02    0.397858532517900765E+00    0.159938331773520677E+02    0.800173548774077972E+04    0.231112873055298081E+03    0.630213820602940400E+00   -0.316788888246354405E+01    0.458238679536420498E-02   -0.393472436573925263E-01    0.569162292174206131E-04   -0.500652083557006566E+01    0.724198853521373573E-02    0.523540804210565511E+04   -0.133351535193769362E+02    1
    0.958066304732492924E+01    0.570006597066120230E+05    0.199530758560777444E+01    0.400663135135014591E+04    0.499370341009081287E+00   -0.814114241156644193E-05    0.120121079407676083E-03    0.247551449132459717E-02   -0.814841962425916395E-02   -0.499942711350628333E+01   -0.495317003447066223E-02    0.501746061804954624E+00    0.169995644706531728E+02    0.995940503768877772E+00    0.190099551763679742E+02    0.878919818348443904E+00    0.179959433963297890E+02    0.401101179943363917E+00    0.159914578414365440E+02    0.802336667262600531E+04    0.228000737307011178E+03    0.639040679716237348E+00   -0.312234767179009287E+01    0.199457703587050924E-02   -0.400180343804958372E-01    0.255637939096807695E-04   -0.500190262799760799E+01    0.319524958978850172E-02    0.527079465739560146E+04   -0.133451535193769395E+02    1
    0.999246475232530962E+01    0.570002642538545333E+05    0.200470489244329997E+01    0.400137451485217525E+04    0.500301014016649392E+00   -0.154400374748922634E-04    0.109606409513639938E-03    0.396129705308015910E-02   -0.458612877741793306E-02   -0.500588278369453388E+01    0.360365930828607760E-02    0.498280961640598707E+00    0.170058623082647102E+02    0.998028463855497261E+00    0.190055388662134241E+02    0.889145998680007654E+00    0.179954031054388466E+02    0.397207858324081009E+00    0.160056007429623079E+02    0.799793404919825844E+04    0.232416175596821120E+03    0.628853575079382443E+00   -0.318786803992808299E+01    0.521133258269058670E-02   -0.391739865697521006E-01    0.640392481896578323E-04   -0.500984408074761411E+01    0.818978808570400979E-02    0.528139235279975765E+04   -0.133551535193769411E+02    1
    0.102195624416749098E+02    0.570003391736510384E+05    0.200498732807486801E+01    0.400040170844298200E+04    0.500861983120693854E+00    0.240789984192764763E-06    0.620009274941755675E-04   -0.258539616517180267E-02   -0.958253858475102693E-03   -0.500126291685270363E+01    0.750401717927383187E-02    0.501292491730184531E+00    0.169930069332921825E+02    0.100885683951324445E+01    0.190026115820716264E+02    0.877411506886380033E+00    0.179975474443247379E+02    0.397112385071531349E+00    0.160017290679849609E+02    0.798703403983247790E+04    0.235463787711425880E+03    0.622188512570314600E+00   -0.322247102688308162E+01    0.545532755972364791E-02   -0.387192359853675075E-01    0.655478709972223862E-04   -0.499867752068753202E+01    0.846227103774893456E-02    0.530761782835069243E+04   -0.133651535193769373E+02    1
    0.101744080632151590E+02    0.569990890372772337E+05    0.199871301144364155E+01    0.400151931364733127E+04    0.499658949232908378E+00    0.476683685504850302E-05    0.724925629559281811E-04   -0.884515633349412106E-02   -0.594651429542902843E-03   -0.499089999975254095E+01    0.784157248744302669E-02    0.500865820470399403E+00    0.169934660183314712E+02    0.100745941529132899E+01    0.190038121913033997E+02    0.886585717910231108E+00    0.179997321391964640E+02    0.402478645332435714E+00    0.160030458698558888E+02    0.800850123827579864E+04    0.235977857427876387E+03    0.620955222486311853E+00   -0.321876694740096081E+01    0.545040943110786189E-02   -0.388463698406152080E-01    0.657794192631922062E-04   -0.498205484341904725E+01    0.843622391698592954E-02    0.532527789576033683E+04   -0.133751535193769335E+02    1
    0.105171415664178145E+02    0.569993855372225808E+05    0.200556475339563534E+01    0.400593788563398903E+04    0.500368775027869916E+00    0.600324541608455249E-05    0.628435526636016313E-04   -0.135235792410665773E-03    0.564844972867895208E-02   -0.499947909568029658E+01    0.920009098981127739E-02    0.499185738822475744E+00    0.170064137724036044E+02    0.100462105396660539E+01    0.189936229829579695E+02    0.871990763892521059E+00    0.179957931732628715E+02    0.401519839454988314E+00    0.160039369804606615E+02    0.800597096693506319E+04    0.238788615134265228E+03    0.613620948635883456E+00   -0.326840902637267749E+01    0.232194797590555297E-02   -0.381600329297867372E-01    0.271097070491642908E-04   -0.499934385988788588E+01    0.355164126113232531E-02    0.534142985279800996E+04   -0.133851535193769369E+02    1
    0.999306784889104449E+01    0.569995592612415785E+05    0.200532726706982212E+01    0.399969534156291957E+04    0.499821085005423993E+00   -0.748895757227217417E-05    0.692492015782660968E-04   -0.873982341524425638E-03   -0.389941136235863375E-02   -0.500268782622107278E+01    0.979948684135678073E-02    0.498521330340286450E+00    0.169953303856928102E+02    0.100347315206658450E+01    0.190011558259509918E+02    0.881151599234689220E+00    0.180097101532939625E+02    0.400828026120685299E+00    0.159917598809639472E+02    0.800225412963423787E+04    0.232956425525561940E+03    0.628596034243651736E+00   -0.319015653446803782E+01    0.873715635640269321E-02   -0.391997427359072892E-01    0.107359710319510703E-03   -0.500181384387954875E+01    0.136988982037154136E-01    0.534218440625864605E+04   -0.133951535193769402E+02    1
    0.986396308636468433E+01    0.569997505652246182E+05    0.200757291600748644E+01    0.399433815545805965E+04    0.500191987311687458E+00    0.109009663107517192E-04    0.966375436466870651E-04   -0.568090923311794036E-02   -0.658133350754644322E-02   -0.499884469636669859E+01    0.240674533773743704E-02    0.497748382303180192E+00    0.169994262323860994E+02    0.100302505173701917E+01    0.190034372163655831E+02    0.889733355753324573E+00    0.180038380312199955E+02    0.399361687811043031E+00    0.159969234034681715E+02    0.798561003930885636E+04    0.231917537490007021E+03    0.633215366991870310E+00   -0.317043737110553803E+01    0.570703110900551338E-02   -0.394673347800688565E-01    0.710442380701707882E-04   -0.499316378713358056E+01    0.898807884528388112E-02    0.536688299700614516E+04   -0.134051535193769382E+02    1
    0.959229369332645021E+01    0.570009781537444796E+05    0.199468016410480309E+01    0.400741290091784276E+04    0.499430562730184491E+00    0.762464970702691428E-06    0.104592654168743457E-03   -0.382997187218286992E-02   -0.596155947676465722E-02   -0.500197034531376872E+01   -0.210259586696648695E-03    0.503106859365133774E+00    0.169950907032405851E+02    0.100828423837973080E+01    0.189977790012796994E+02    0.881222236535411763E+00    0.179972239965563254E+02    0.402606169342681453E+00    0.159991158852951489E+02    0.802396409024497916E+04    0.228274715838303564E+03    0.638552994649315031E+00   -0.312374831887017290E+01    0.359445954306951768E-02   -0.399874423917485969E-01    0.460130680310218235E-04   -0.499814037344158546E+01    0.575129989006800853E-02    0.539361596388783255E+04   -0.134151535193769345E+02    1
    0.103822594401937316E+02    0.570002552655861509E+05    0.199913908594016165E+01    0.400167346054301106E+04    0.500134287448556702E+00   -0.883505167666414747E-05    0.765734358986316975E-04    0.982186587639825338E-02    0.633234763759340201E-02   -0.500563175780984970E+01    0.634304577119465703E-02    0.501872398330093228E+00    0.170000440581051606E+02    0.100227412019274942E+01    0.189992959966977359E+02    0.871859836736024740E+00    0.180013293277430968E+02    0.399844027723867734E+00    0.160083309341917399E+02    0.800119800015634610E+04    0.236671936921660205E+03    0.615143233054153304E+00   -0.324987576634793696E+01    0.693209582712038571E-05   -0.384365980071426569E-01    0.819865741986308223E-07   -0.501545362368624836E+01    0.106981336012550166E-04    0.541124547492522470E+04   -0.134251535193769360E+02    1
    0.100083401694831480E+02    0.569999642851191820E+05    0.200270109706020660E+01    0.400182826182372037E+04    0.500669332302994929E+00   -0.571369891041927590E-06    0.896345315393452021E-04    0.494387836431002536E-02   -0.235041041661319429E-02   -0.499896828900124390E+01    0.135787093274867057E-02    0.501362365053887982E+00    0.170087342674787720E+02    0.993129894102489752E+00    0.190052772381924804E+02    0.878181184307335272E+00    0.179980127527317570E+02    0.404180082609915226E+00    0.159959802576779566E+02    0.799295663550228164E+04    0.232777673474239663E+03    0.627993631838325683E+00   -0.318904594822393950E+01    0.236332677643359126E-02   -0.391262997745844970E-01    0.289955784335879568E-04   -0.500391216736555400E+01    0.370828134936186486E-02    0.543784913061101724E+04   -0.134351535193769394E+02    1
    0.100035437032485053E+02    0.570001082699355247E+05    0.199555403612552418E+01    0.400099223067658204E+04    0.499575985381125687E+00   -0.770396585358752912E-05    0.730313268997560838E-04    0.206631667121056836E-02   -0.739820503283757265E-02   -0.500717968623018450E+01    0.506338886199008895E-02    0.497559477539060158E+00    0.169978354199622324E+02    0.100422552298619117E+01    0.189901706812813416E+02    0.878679818703975268E+00    0.180036842244777660E+02    0.399609958203898274E+00    0.160086174433148720E+02    0.800877613767649746E+04    0.232752119765801382E+03    0.625153069179916865E+00   -0.319209479973625543E+01    0.794103325032637086E-02   -0.391824841184045050E-01    0.974749901664398027E-04   -0.500924600290139477E+01    0.124615938948276616E-01    0.545870418557386347E+04   -0.134451535193769338E+02    1
    0.978642245658988763E+01    0.570004254442760139E+05    0.199689565395023894E+01    0.400192857876320659E+04    0.499990414162077124E+00    0.112926767822538280E-04    0.101926828925499069E-03   -0.700731803496682827E-02    0.329711305787039333E-02   -0.499964518197390628E+01    0.544064692263622474E-02    0.496849914541387216E+00    0.170072035060059150E+02    0.100554716130127053E+01    0.189998189223392622E+02    0.885556881993617817E+00    0.180057931204378860E+02    0.402194856438535475E+00    0.159921012192840628E+02    0.800401060782325203E+04    0.230856212836149155E+03    0.632810859613905041E+00   -0.315559608304258665E+01    0.135482028776420034E-02   -0.395938294836801624E-01    0.169991729115865732E-04   -0.499263786393893927E+01    0.214353386476583141E-02    0.547940246101284629E+04   -0.134551535193769354E+02    1
    0.100435197098116706E+02    0.569995218427087821E+05    0.200087848156281911E+01    0.399544899590627801E+04    0.499933620520671473E+00    0.981527042705673792E-05    0.595115004092046807E-04   -0.644144728223075298E-02    0.552546215095034605E-02   -0.500331500779943816E+01    0.917394137235333536E-02    0.499178025562880767E+00    0.169976317715956853E+02    0.997743396642367886E+00    0.189922526444206810E+02    0.877209317693575130E+00    0.180001802456417757E+02    0.394120136569735435E+00    0.160086323857082213E+02    0.799195899596648997E+04    0.233873341049429371E+03    0.625362366261612901E+00   -0.319954966296979393E+01    0.233615886450085639E-02   -0.391176700169937885E-01    0.285618606350984283E-04   -0.499687356051720766E+01    0.364847922140298930E-02    0.549104061595297753E+04   -0.134651535193769387E+02    1
    0.993693139723808372E+01    0.570009601353370017E+05    0.199688820344353002E+01    0.400686149449434879E+04    0.499648019663094523E+00    0.284864330035879528E-04    0.873130909439667763E-04   -0.529909401538910998E-02   -0.206876476229211556E-02   -0.499892019941101218E+01    0.116969274778831386E-03    0.499821462627122792E+00    0.169982152653008889E+02    0.100999538668654298E+01    0.189951985431817363E+02    0.875236133548033535E+00    0.180030745483367340E+02    0.403040356505863895E+00    0.159941618292076289E+02    0.801936830890697365E+04    0.232515205166459594E+03    0.628169706954854745E+00   -0.317889893455065264E+01    0.139142066548628390E-02   -0.392820811626067370E-01    0.171939720759592331E-04   -0.499362110539562298E+01    0.218573403707094695E-02    0.549104351665817921E+04   -0.134751535193769403E+02    1
    0.976067865234074006E+01    0.569994533376324543E+05    0.199426009597037357E+01    0.400540626196588755E+04    0.499491807583662129E+00    0.216384362570228825E-04    0.804688030865186211E-04   -0.284722069345087411E-02   -0.268044664169069056E-02   -0.500117311790919494E+01    0.669097972833158396E-02    0.502849677588908750E+00    0.169968948388955035E+02    0.994571914063922868E+00    0.190027295001807097E+02    0.873889967824157066E+00    0.179963300568092706E+02    0.396046336983398695E+00    0.160028463664055352E+02    0.801896287617290727E+04    0.230304370019855128E+03    0.632768006475350364E+00   -0.315163941659739688E+01    0.590904981885130229E-02   -0.396484823253417384E-01    0.743374562675163259E-04   -0.499832589721574383E+01    0.937142637002227538E-02    0.549196129528175152E+04   -0.134851535193769312E+02    1
    0.965519442081990853E+01    0.569998336638002729E+05    0.200071457221965510E+01    0.400710754802316887E+04    0.500842347879559391E+00    0.204922151929613842E-04    0.652815208327271805E-04   -0.193176766697560759E-02   -0.556601483097424535E-02   -0.500645899167694175E+01    0.568803618229062925E-02    0.502170071432501808E+00    0.169900925160787217E+02    0.100980745233797808E+01    0.189944345957169389E+02    0.883632520855143433E+00    0.179951993103598795E+02    0.398106584239218964E+00    0.160079191730665755E+02    0.800073628954950618E+04    0.228415157269872850E+03    0.639272888013158735E+00   -0.312966426538972398E+01    0.703790782236295154E-02   -0.398021733793420679E-01    0.895060951014294508E-04   -0.500452722400996652E+01    0.112540510132648746E-01    0.549902550750262344E+04   -0.134951535193769345E+02    1
    0.986796529845512183E+01    0.569995117026692024E+05    0.200484267848283171E+01    0.399917408092423329E+04    0.500454471929798417E+00   -0.588667462314970615E-05    0.754820262909706416E-04    0.480907712973660528E-02    0.441194278756183375E-02   -0.500144246291275429E+01    0.447777686065977884E-02    0.501343893710107569E+00    0.169993887034777202E+02    0.100270044685446602E+01    0.190098274837266743E+02    0.873182711766469333E+00    0.179909091015479454E+02    0.402614313188767226E+00    0.159997426138912431E+02    0.799108471446573458E+04    0.231157888027523398E+03    0.632774746531308385E+00   -0.316833547688092709E+01    0.416647920535813317E-04   -0.394251728531331072E-01    0.518455712972476047E-06   -0.500625154004249051E+01    0.658340730979450894E-04    0.552149660063889769E+04   -0.135051535193769361E+02    1
    0.100598776499867313E+02    0.570003298279102528E+05    0.200170153103512893E+01    0.400905503376009074E+04    0.499859849805194156E+00   -0.137967991611820287E-04    0.697226590275059282E-04   -0.791010959713285208E-02   -0.220371353504693161E-02   -0.499324535582596241E+01    0.815605171755143070E-02    0.499977742016160742E+00    0.170008489390264188E+02    0.998689913150345943E+00    0.190087133037487455E+02    0.885653731066041172E+00    0.180054006869864445E+02    0.394565599953128288E+00    0.160042938003520518E+02    0.802035817704203146E+04    0.234223835967924032E+03    0.626128036038198554E+00   -0.319694550296457658E+01    0.664340576917398472E-02   -0.390222757642419080E-01    0.810901567443251316E-04   -0.498533524622882940E+01    0.103597652525983623E-01    0.553123845939971307E+04   -0.135151535193769394E+02    1
    0.107832779016456843E+02    0.569998310070016523E+05    0.199949625713987489E+01    0.400227494549603762E+04    0.499660379509233477E+00   -0.902497163761682751E-06    0.835155745476964903E-04   -0.390600855079388347E-02   -0.134597142103329986E-02   -0.499671562762221200E+01    0.350417932383176485E-02    0.496976680128379866E+00    0.170056758982151699E+02    0.100518644580039984E+01    0.189976555945477124E+02    0.870750023517151694E+00    0.180072730883732426E+02    0.398978728068173027E+00    0.160051035677149578E+02    0.800999060487259976E+04    0.242389816513087482E+03    0.603463821979239090E+00   -0.331336401766324240E+01    0.321869171556100637E-02   -0.377301396967611932E-01    0.366520815164075300E-04   -0.499280961907141840E+01    0.485015074486506471E-02    0.560020937252732983E+04   -0.135251535193769321E+02    1
    0.107851680047056693E+02    0.570002878897055052E+05    0.200576668625238241E+01    0.400289584214649176E+04    0.500465165988970506E+00    0.122358030796267456E-04    0.936238433270212747E-04   -0.399082862630807493E-02   -0.332194267206439939E-02   -0.500154241458094173E+01    0.910622841177572383E-02    0.496578278911608717E+00    0.170069380686479832E+02    0.999258313319597913E+00    0.190048541685529457E+02    0.870614444009849220E+00    0.180044310431220254E+02    0.400317426184512437E+00    0.160037405673776121E+02    0.799835056299344797E+04    0.241966792707773038E+03    0.605837625844596772E+00   -0.331072287103377771E+01    0.823327774505210747E-02   -0.376934573271390308E-01    0.937380491918675147E-04   -0.499755158595463378E+01    0.124281710838401241E-01    0.561867519187660037E+04   -0.135351535193769337E+02    1
    0.999100448179254030E+01    0.570001739475572613E+05    0.200170727885963284E+01    0.399645665531261511E+04    0.499435591093825682E+00    0.953313459673916835E-05    0.103200435598208953E-03    0.538020815899176510E-03   -0.699157496623871097E-02   -0.499841277423280506E+01    0.305997231369796452E-02    0.502199353837891938E+00    0.169943410344728427E+02    0.997174456497494366E+00    0.189998083371994539E+02    0.870141638847602872E+00    0.180029995193877177E+02    0.399233887860024894E+00    0.159996354490935140E+02    0.800194604985976457E+04    0.233250434783099820E+03    0.627030391513606289E+00   -0.319235440494026790E+01    0.641896720954993581E-02   -0.392348507535825869E-01    0.788907459864389882E-04   -0.499895079504870399E+01    0.100515472799366755E-01    0.562406992839740997E+04   -0.135451535193769352E+02    1
    0.947475516326332290E+01    0.570009062167189695E+05    0.200531485874318038E+01    0.400027330772758205E+04    0.499636172247157617E+00    0.119896255914597353E-04    0.103777570701797092E-03    0.273955596243201198E-02    0.132014538434925381E-02   -0.500152018358792638E+01    0.946012846895912494E-02    0.503189430741343924E+00    0.169914296148255346E+02    0.100135487859580885E+01    0.189917655218935195E+02    0.877537046424849754E+00    0.180070142983322015E+02    0.399568124323040286E+00    0.160018464442704875E+02    0.800637249648279249E+04    0.226749791459830391E+03    0.645484001261600993E+00   -0.310667995168752586E+01    0.505335925235273105E-02   -0.402622997656735190E-01    0.654910928083684803E-04   -0.500425973955035808E+01    0.813998308460987113E-02    0.563165489408730173E+04   -0.135551535193769297E+02    1
    0.994078247297329654E+01    0.569999403034032366E+05    0.199371453640828089E+01    0.399769933828804506E+04    0.499629172813634115E+00    0.129550363888093653E-04    0.969797143084885057E-04    0.962659225391815539E-02    0.389341237380150425E-02   -0.500653656089208443E+01    0.731556852539059187E-02    0.503241669807336089E+00    0.169988866986782696E+02    0.100119099400906331E+01    0.189954125700156631E+02    0.875754721425243687E+00    0.179950082235190472E+02    0.399898101606555867E+00    0.160038520233322750E+02    0.800133290010913879E+04    0.231784639672476629E+03    0.626320740114291175E+00   -0.318321579463463467E+01    0.217167208897748373E-02   -0.393201865731356223E-01    0.268252475556929230E-04   -0.501616315314600225E+01    0.342215615158908762E-02    0.563246181539231475E+04   -0.135651535193769330E+02    1
    0.102141839426612986E+02    0.570005840276829331E+05    0.199886772638633414E+01    0.399656922389402098E+04    0.499229856369170721E+00   -0.168987465881883798E-04    0.114742904442316309E-03   -0.294619049038269756E-02    0.968846877656567851E-03   -0.499866684326634658E+01    0.978087758499162317E-02    0.499033048724687178E+00    0.170080100409893333E+02    0.991841175771103090E+00    0.189951239573656707E+02    0.875461073591370931E+00    0.180048499889347831E+02    0.397316350829101217E+00    0.160050147929210347E+02    0.800546916997415337E+04    0.236038993943130208E+03    0.619144050751527786E+00   -0.322843224340083790E+01    0.569468271801597953E-02   -0.388112884736899061E-01    0.684598458545420242E-04   -0.499572065277596344E+01    0.881203070733505532E-02    0.563510769133030044E+04   -0.135751535193769381E+02    1
    0.103394272419145032E+02    0.570001986377122012E+05    0.199530620632592326E+01    0.399309787028391429E+04    0.499405763337102016E+00   -0.136397201580135547E-04    0.864582587995100388E-04    0.303688476082089945E-02   -0.121358952496600399E-02   -0.499939071619452413E+01    0.207247350621390589E-02    0.497085272353794183E+00    0.170040199261650322E+02    0.990690944356568681E+00    0.190067653213424634E+02    0.874910562067331532E+00    0.180066208839553994E+02    0.397164557436795351E+00    0.160000031435430259E+02    0.799569841485499273E+04    0.237225010899317937E+03    0.614127290819704741E+00   -0.324901010858228778E+01    0.213425417765229254E-02   -0.385855451495697166E-01    0.253466004045135187E-04   -0.500242760095534500E+01    0.328606303117990987E-02    0.564123491755841769E+04   -0.135851535193769344E+02    1
    0.972096488654031710E+01    0.570009248577376566E+05    0.199804031613057065E+01    0.400250349271646382E+04    0.500374362423277264E+00   -0.938719640407648429E-05    0.982061514250378339E-04    0.934109170658057805E-03   -0.879901638211540854E-02   -0.500677253371256015E+01    0.291815954599134939E-02    0.496526778910248101E+00    0.170005913346870692E+02    0.100722728028654362E+01    0.189948059885598788E+02    0.880946431378934025E+00    0.179970042541426665E+02    0.398578472745471035E+00    0.160005910578460018E+02    0.799901792196671613E+04    0.229285352652775828E+03    0.635591516162939962E+00   -0.314358325419610374E+01    0.735544644701046930E-02   -0.397086983929728424E-01    0.929115537564134507E-04   -0.500770664288321843E+01    0.117171759281067579E-01    0.566397675852930479E+04   -0.135951535193769324E+02    1
    0.100900495782205386E+02    0.569995255542248924E+05    0.199391258766460688E+01    0.400342471789677302E+04    0.499500934504537808E+00   -0.822003636175444054E-05    0.859095594491968416E-04   -0.998520907543107121E-02    0.372610226022087980E-02   -0.500305599450553196E+01    0.526567497368216585E-02    0.501502383657274509E+00    0.170027005940882070E+02    0.994523479759758966E+00    0.189990869552283321E+02    0.879212892721817574E+00    0.180079388231286686E+02    0.396934742227106341E+00    0.160024403559029729E+02    0.801484930527272718E+04    0.234460617102404512E+03    0.622097838483084309E+00   -0.320514293658570626E+01    0.988279722031913969E-03   -0.390053483879081661E-01    0.120269815185289351E-04   -0.499307078543010086E+01    0.153957271346128605E-02    0.567499951104277989E+04   -0.136051535193769411E+02    1
    0.101227170897286491E+02    0.570008349083908251E+05    0.200414617714155341E+01    0.399462345507961845E+04    0.499772022750615441E+00   -0.149766467575421756E-05    0.841366438968394750E-04   -0.821682592885606029E-02   -0.532962755944724892E-02   -0.499847501917374704E+01    0.938979277475104727E-02    0.501848392349885652E+00    0.170000094879429504E+02    0.994432433237996904E+00    0.189991283704024561E+02    0.873174145595423057E+00    0.180055273512480376E+02    0.399373117810385536E+00    0.159952401991457442E+02    0.799289130490788193E+04    0.235166201317345809E+03    0.623763286813658890E+00   -0.321297758493678964E+01    0.947709833151734460E-02   -0.389745092807193966E-01    0.114960421326213444E-03   -0.499025819324489106E+01    0.147194203341982962E-01    0.570297840770671246E+04   -0.136151535193769391E+02    1
    0.100877283589616464E+02    0.570000306226098255E+05    0.200525834925476421E+01    0.400146064502650415E+04    0.500268051393106039E+00    0.237186154523129659E-06    0.622139851343818346E-04   -0.375330991884638768E-03   -0.719147099122778664E-02   -0.500463859768171293E+01   -0.534209253823351819E-02    0.498128603281883964E+00    0.170002494957343515E+02    0.993187641195434789E+00    0.189998008439346329E+02    0.877368141911765820E+00    0.179900959879080986E+02    0.399424129938541150E+00    0.160034883998399557E+02    0.799863320050832772E+04    0.233787339316663150E+03    0.626036119304966610E+00   -0.320310306463936501E+01    0.118374063768678052E-02   -0.389894934821690547E-01    0.144089799629546895E-04   -0.500426326668982835E+01    0.184937845299426844E-02    0.570551239645657188E+04   -0.136251535193769335E+02    1
    0.964250070940405379E+01    0.570008878551481466E+05    0.200254033477313254E+01    0.400449725390993581E+04    0.499609783216183601E+00   -0.664995200931165788E-05    0.109434213383330682E-03    0.429549770377533717E-02   -0.588802389246959306E-02   -0.499847800231447259E+01   -0.458009664224522193E-02    0.498969840111481766E+00    0.169936862546165273E+02    0.992175295710653771E+00    0.189950992709444897E+02    0.886342865098009747E+00    0.179966883401044377E+02    0.400729710063064737E+00    0.159969597486379662E+02    0.801524987787753162E+04    0.228701800716728229E+03    0.639279911130168577E+00   -0.313249365648761735E+01    0.818960485510725460E-03   -0.398906010506512726E-01    0.104290158532632818E-04   -0.500277350001824761E+01    0.130792725022437113E-02    0.576492876615440946E+04   -0.136351535193769351E+02    1
    0.100062944933264468E+02    0.569990316839326551E+05    0.199590063799094208E+01    0.399306927057180656E+04    0.500021998764391240E+00    0.120194926691440416E-04    0.679646469613608286E-04    0.388676677072586664E-02    0.391408648353779726E-02   -0.499997657646303395E+01    0.584770730342065205E-02    0.500053166523074855E+00    0.170086427981654573E+02    0.991364238508095408E+00    0.189950650106293217E+02    0.882565427173126471E+00    0.180052077949902767E+02    0.394177233257850701E+00    0.160078367762502936E+02    0.798578718624203611E+04    0.233162330792631309E+03    0.624834902377078505E+00   -0.319428457241941643E+01    0.123435328469006199E-02   -0.391985843611458162E-01    0.151473358946016253E-04   -0.500386334323375959E+01    0.193362081988285479E-02    0.576716123661600523E+04   -0.136451535193769367E+02    1
    0.102727527637744451E+02    0.569996673130598865E+05    0.200557602699523985E+01    0.400811259986378354E+04    0.499266755631252002E+00   -0.104649432833869204E-04    0.796336389421909460E-04    0.748719239319102850E-03   -0.865619349182230637E-02   -0.499917097500620855E+01    0.590283373156304768E-02    0.501138134937523128E+00    0.169970013555572912E+02    0.997651322161757781E+00    0.190013498504565348E+02    0.880400390780617492E+00    0.179919896691561512E+02    0.407729200675036818E+00    0.159906695310767244E+02    0.802799816862649641E+04    0.236165796017992108E+03    0.620365282530797257E+00   -0.323288162797407441E+01    0.941367352076226925E-02   -0.386431950095310547E-01    0.112523272881735214E-03   -0.499991969424552796E+01    0.145590272233853540E-01    0.581028890588090144E+04   -0.136551535193769347E+02    1
    0.101818373941790945E+02    0.569999544623114634E+05    0.200224987133737109E+01    0.400187528143193322E+04    0.500727141486644323E+00    0.240492856149180143E-04    0.104568527075956277E-03    0.679853236461231900E-03    0.150094877566444782E-03   -0.500925843075572885E+01    0.483395070195615298E-02    0.498909923428314972E+00    0.170083603603705242E+02    0.993978206174912504E+00    0.190025764896559721E+02    0.876050766130399672E+00    0.179903758664776028E+02    0.398752659976117307E+00    0.159973245420137467E+02    0.799212774756024191E+04    0.234489235972429071E+03    0.622519588486522113E+00   -0.321636304033497833E+01    0.300701922974990973E-02   -0.387890341100565750E-01    0.362643675510639833E-04   -0.500993828399218977E+01    0.468385582438970820E-02    0.584880681149756492E+04   -0.136651535193769380E+02    1
