    0.100814802499335965E+02    0.570001047641113910E+05   -0.393931243579071166E+00    0.403365275573243616E+04    0.529552184099403411E+00    0.384572267167499892E-05    0.247519728861686066E-04   -0.819927150291956397E-01   -0.690152566841160020E+01    0.148270406476075123E+01   -0.561129610272142587E+00    0.101022850134287512E+01    0.189879174045812960E+02    0.761710153758004344E+04    0.173069250492042556E+03   -0.127302470192395378E+00    0.741412454279421484E+00    0.300431921589294193E+01    0.903037182596378059E-02    0.365924789188616650E-01    0.156469677978994692E+01    0.634039605813945784E+01    0.852200701696874603E+04
    0.100814802499335965E+02    0.570001047641113910E+05   -0.393931243579071166E+00    0.403365275573243616E+04    0.529552184099403411E+00    0.384572267167499892E-05    0.247519728861686066E-04   -0.819927150291956397E-01   -0.690152566841160020E+01    0.148270406476075123E+01   -0.561129610272142587E+00    0.101022850134287512E+01    0.189879174045812960E+02    0.761710153758004344E+04    0.173069250492042556E+03   -0.127302470192395378E+00    0.741412454279421484E+00    0.300431921589294193E+01    0.903037182596378059E-02    0.365924789188616650E-01    0.156469677978994692E+01    0.634039605813945784E+01    0.852200701696874603E+04
    0.990235329268488051E+01    0.570001170678984126E+05   -0.405512511441390333E+00    0.399157573216672472E+04    0.468345372973466845E+00    0.132936065534470052E-04    0.125948202728365339E-04   -0.804911077523830232E-01   -0.709967007378156278E+01    0.151508349083148253E+01   -0.432623273572810829E+00    0.989547447672166625E+00    0.190105509990143062E+02    0.852271840933263411E+04    0.174618186191478912E+03   -0.123730699245369419E+00    0.762809972177718620E+00    0.318737199043437558E+01    0.945906052625492509E-02    0.395243188695286046E-01    0.159557459858386563E+01    0.666704680020875173E+01    0.852201355945025534E+04
    0.991350191333876651E+01    0.569999275036656036E+05   -0.399339099531852426E+00    0.404856381003139450E+04    0.498490301537330982E+00    0.115195915815240521E-04    0.186025896486723461E-04   -0.500914995865913704E-01   -0.701093037171522138E+01    0.148955079056410167E+01   -0.524691645108929627E+00    0.100383809831282722E+01    0.189965587622914676E+02    0.812165010541976517E+04    0.173265516962795772E+03   -0.126276967214049435E+00    0.730368014622156392E+00    0.307691035211374508E+01    0.904658587907680896E-02    0.381116549264793603E-01    0.153964229015069298E+01    0.648623872660629175E+01    0.852202867693569715E+04
    0.100274606151207202E+02    0.570000609928193880E+05   -0.399427793697088029E+00    0.397164096919080703E+04    0.502848912943412496E+00    0.157983679792527142E-04    0.268172857898001479E-04    0.562827405992184504E-01   -0.699935072124329860E+01    0.150709958467449479E+01   -0.470427337479917884E+00    0.995260824064121530E+00    0.190057752947215874E+02    0.789827892028823135E+04    0.174603173273269562E+03   -0.124930541674788842E+00    0.693544763350728566E+00    0.312106979017970998E+01    0.849285269348823077E-02    0.382192864466743831E-01    0.145081684407527645E+01    0.652892338376338088E+01    0.852204414268791879E+04
    0.100493148851310536E+02    0.569999220529043232E+05   -0.396108529764163275E+00    0.396412452416749875E+04    0.518275955194665738E+00   -0.209688062014751057E-06    0.233663890179982003E-04   -0.674772142534891539E-01   -0.704249239150581552E+01    0.148673823324080057E+01   -0.529967198972303044E+00    0.100497847493751435E+01    0.189941748720491681E+02    0.764867535226202745E+04    0.172036856036274088E+03   -0.125604580977109165E+00    0.732052947816367983E+00    0.306747257763311687E+01    0.894491253972622483E-02    0.374812696360039208E-01    0.155421544749428975E+01    0.651252519253351281E+01    0.852206347419755912E+04
    0.100493148851310536E+02    0.569999220529043232E+05   -0.396108529764163275E+00    0.396412452416749875E+04    0.518275955194665738E+00   -0.209688062014751057E-06    0.233663890179982003E-04   -0.674772142534891539E-01   -0.704249239150581552E+01    0.148673823324080057E+01   -0.529967198972303044E+00    0.100497847493751435E+01    0.189941748720491681E+02    0.764867535226202745E+04    0.172036856036274088E+03   -0.125604580977109165E+00    0.732052947816367983E+00    0.306747257763311687E+01    0.894491253972622483E-02    0.374812696360039208E-01    0.155421544749428975E+01    0.651252519253351281E+01    0.852206347419755912E+04
    0.995867867129701523E+01    0.570004433518083461E+05   -0.394473947512969381E+00    0.397725846669088014E+04    0.504264608137473536E+00   -0.149136364698054325E-04    0.332381582220058191E-04   -0.563433472822969794E-01   -0.695380271008143946E+01    0.151125079567957465E+01   -0.445712133334046468E+00    0.992124523739662978E+00    0.190082353312757881E+02    0.788724491568242775E+04    0.173475866805002568E+03   -0.124070759510918061E+00    0.744530466115690071E+00    0.309102437795132934E+01    0.918017190110031849E-02    0.381127924665417422E-01    0.156759414296187161E+01    0.650809057674739311E+01    0.852207966478785602E+04
    0.995867867129701523E+01    0.570004433518083461E+05   -0.394473947512969381E+00    0.397725846669088014E+04    0.504264608137473536E+00   -0.149136364698054325E-04    0.332381582220058191E-04   -0.563433472822969794E-01   -0.695380271008143946E+01    0.151125079567957465E+01   -0.445712133334046468E+00    0.992124523739662978E+00    0.190082353312757881E+02    0.788724491568242775E+04    0.173475866805002568E+03   -0.124070759510918061E+00    0.744530466115690071E+00    0.309102437795132934E+01    0.918017190110031849E-02    0.381127924665417422E-01    0.156759414296187161E+01    0.650809057674739311E+01    0.852207966478785602E+04
    0.999580901564315560E+01    0.570001826496395952E+05   -0.390636828752432608E+00    0.405519371311306577E+04    0.512919549449050050E+00   -0.184432566458602706E-04    0.242894399116721913E-04   -0.775212567007906445E-01   -0.698515972908143024E+01    0.148960014840692812E+01   -0.527779569407786253E+00    0.100451035490144314E+01    0.189954922760463560E+02    0.790610090309275893E+04    0.171880069083484017E+03   -0.124926534698326722E+00    0.737459097528052610E+00    0.303872675685975357E+01    0.905920416290474824E-02    0.373287768473515302E-01    0.156712140510771869E+01    0.645738015967364376E+01    0.852208698457447827E+04
    0.100570731081072697E+02    0.569998791666070465E+05   -0.399451894006006780E+00    0.396272360361871642E+04    0.522928071048158860E+00    0.830986971648283725E-05    0.243448023210898512E-04    0.698396684404566093E-01   -0.708895958499862022E+01    0.148003111992979441E+01   -0.599061853558168766E+00    0.101473542891111101E+01    0.189833570784196795E+02    0.757795158266378621E+04    0.172695192844335537E+03   -0.127209243534535860E+00    0.666757795105775930E+00    0.306851236213860235E+01    0.814079004029880440E-02    0.374650511169033959E-01    0.141019145148933789E+01    0.648989773144045135E+01    0.852210247047846497E+04
    0.993983825982723168E+01    0.570002401049326800E+05   -0.397534880673929114E+00    0.395517249882600436E+04    0.516386004427979994E+00    0.790423269577193689E-05    0.152598953724617989E-04   -0.226794827456450326E-01   -0.705874082661582047E+01    0.148204681027946883E+01   -0.556321197811192270E+00    0.100821344609505670E+01    0.189918955279534245E+02    0.765933326021741505E+04    0.172170547090087553E+03   -0.126358335367751845E+00    0.709293768900679744E+00    0.306509279918033384E+01    0.876227514429931895E-02    0.378646868572581480E-01    0.150472629302511396E+01    0.650241962880462854E+01    0.852211361407491495E+04
    0.992624301124764941E+01    0.570000622977500607E+05   -0.392100081378788157E+00    0.397998756049609892E+04    0.511115744563529595E+00   -0.570676746027930345E-05    0.147766447850140864E-04   -0.683621719950652795E-01   -0.692155347064796711E+01    0.149331461196279980E+01   -0.494044599754229652E+00    0.999473967997603796E+00    0.190009268063264720E+02    0.778686159217191289E+04    0.174005239391869424E+03   -0.124430642134371175E+00    0.743983415866702358E+00    0.306206767905059252E+01    0.920340239653182762E-02    0.378791252798114444E-01    0.156167678395786513E+01    0.642750887089373713E+01    0.852211392457189140E+04
    0.999439464555948653E+01    0.570001086844743259E+05   -0.400529506967441606E+00    0.403222056118254432E+04    0.478144141445523085E+00   -0.977982137947115498E-06    0.425590226930945656E-05    0.318643788798250172E-01   -0.698872482555489150E+01    0.151817184788145942E+01   -0.403721783272417256E+00    0.985223844666020643E+00    0.190160197586166042E+02    0.843306486824737476E+04    0.175606471969265328E+03   -0.123406534548073515E+00    0.714593322088830085E+00    0.316596619346229780E+01    0.877955529562459563E-02    0.388973341904881378E-01    0.148630746900163446E+01    0.658500304228247391E+01    0.852212440375094411E+04
    0.998469272973894739E+01    0.570002962572274919E+05   -0.392097290950640831E+00    0.397956943454187831E+04    0.527466286193958633E+00   -0.756590097712995212E-05    0.217164556718215036E-04    0.654674267229443940E-01   -0.704221379033701300E+01    0.148304514101353613E+01   -0.576642663223415175E+00    0.101227131774095636E+01    0.189866644633061483E+02    0.754468965828561159E+04    0.171462333883734942E+03   -0.126186577907348385E+00    0.665465252166557830E+00    0.303518662654671623E+01    0.818390799569342076E-02    0.373267995895303975E-01    0.141757771429059165E+01    0.646557112711359760E+01    0.852213779810888991E+04
    0.995813562514319273E+01    0.570002050773986193E+05   -0.399291676436838383E+00    0.397087969192713854E+04    0.512148647195032947E+00    0.174631839513484760E-04    0.327317015875692861E-04   -0.350350094712001819E-01   -0.703092993401906696E+01    0.148299023921368089E+01   -0.542310371999357166E+00    0.100671259368404287E+01    0.189928173462215639E+02    0.775337338812685630E+04    0.173009886083761245E+03   -0.126498645741370375E+00    0.719050993421614271E+00    0.307349851133715202E+01    0.886648968458256768E-02    0.378987625295888822E-01    0.151802524868488109E+01    0.648861956201970980E+01    0.852214293849954265E+04
    0.999767340094731694E+01    0.570002655807687115E+05   -0.400886087388744483E+00    0.393221804685083544E+04    0.502157647261152640E+00    0.117652730289754929E-04    0.115910211654187740E-04    0.916929428519797640E-01   -0.704657072180451483E+01    0.150637119924071916E+01   -0.462698177164212465E+00    0.994210363875934755E+00    0.190062891382028596E+02    0.783064455614242979E+04    0.174140347983649406E+03   -0.124861749950906070E+00    0.674476560855407192E+00    0.313899481452062279E+01    0.828395966997768317E-02    0.385533137204636667E-01    0.141467825638873945E+01    0.658387254464030214E+01    0.852215534146329082E+04
    0.999767340094731694E+01    0.570002655807687115E+05   -0.400886087388744483E+00    0.393221804685083544E+04    0.502157647261152640E+00    0.117652730289754929E-04    0.115910211654187740E-04    0.916929428519797640E-01   -0.704657072180451483E+01    0.150637119924071916E+01   -0.462698177164212465E+00    0.994210363875934755E+00    0.190062891382028596E+02    0.783064455614242979E+04    0.174140347983649406E+03   -0.124861749950906070E+00    0.674476560855407192E+00    0.313899481452062279E+01    0.828395966997768317E-02    0.385533137204636667E-01    0.141467825638873945E+01    0.658387254464030214E+01    0.852215534146329082E+04
    0.100827105668436730E+02    0.570001048399076972E+05   -0.398622793171763634E+00    0.398686378852735379E+04    0.505866074629367390E+00   -0.114478716652750487E-05    0.377749279118130414E-04   -0.403672369498599137E-01   -0.697761830764044522E+01    0.150837121073264835E+01   -0.468413394989932064E+00    0.994401983926999744E+00    0.190060631505639108E+02    0.788126341828399381E+04    0.174146595875528277E+03   -0.124954491212612748E+00    0.738418969378395129E+00    0.310350685118234715E+01    0.899281384956262045E-02    0.377959675345546017E-01    0.154873844768250835E+01    0.650920491265051293E+01    0.852216202816965233E+04
    0.100552244149015380E+02    0.569999677825062608E+05   -0.402867249817105089E+00    0.399998899749195698E+04    0.478978027088174108E+00    0.108304544856430791E-05    0.113575531403913802E-04   -0.707105641300400101E-01   -0.702252528222213090E+01    0.151712118824467335E+01   -0.421808108531207870E+00    0.988107128253810085E+00    0.190145019777917383E+02    0.835109080432954215E+04    0.175708656013086511E+03   -0.123353787423859676E+00    0.763848824598671761E+00    0.317536794883430806E+01    0.932793919261649430E-02    0.387768340894836389E-01    0.158783175237471341E+01    0.660071717369092337E+01    0.852216755209945222E+04
    0.100889506790604457E+02    0.570001679993272919E+05   -0.392955240868366917E+00    0.392468538300252294E+04    0.532721506796982380E+00    0.979481171095799186E-05    0.378884151358110493E-04   -0.705092789543400184E-01   -0.696758240905138582E+01    0.148434918375660141E+01   -0.539961493151216443E+00    0.100702619585270603E+01    0.189929772401780070E+02    0.736723660097733136E+04    0.172748591931478330E+03   -0.125637603309305790E+00    0.735385653897489777E+00    0.304000674248069380E+01    0.895033341289709107E-02    0.369997344637487957E-01    0.155485846271094141E+01    0.642762091590016915E+01    0.852217253805313885E+04
    0.991429572686635652E+01    0.570001573751605247E+05   -0.398944462441519765E+00    0.408411302569759755E+04    0.478570619679549059E+00   -0.654603317708289494E-06    0.127726199731276240E-04   -0.432519811297312207E-01   -0.704479584984831053E+01    0.150472265339564704E+01   -0.486618004685342054E+00    0.997514591445683774E+00    0.190029137104239538E+02    0.853398194070567843E+04    0.174031856203043304E+03   -0.124256084306537909E+00    0.737568511982694464E+00    0.312479634141926388E+01    0.913504220173505521E-02    0.387016880288973478E-01    0.154797463452537820E+01    0.655817784516296864E+01    0.852218868205904437E+04
    0.993283469781388462E+01    0.570001686640451298E+05   -0.393367375328572355E+00    0.409265179819595824E+04    0.494789137102530863E+00   -0.729541101171735378E-05    0.258633109225837470E-04    0.780742574953654234E-01   -0.698108545715683171E+01    0.150914005913541516E+01   -0.466628252968293133E+00    0.994934743703377422E+00    0.190054361184256209E+02    0.827150697398571538E+04    0.173046796564003159E+03   -0.124483795649814988E+00    0.678005072268604514E+00    0.308639548401949027E+01    0.838165526152935027E-02    0.381547336530011286E-01    0.143106580164004971E+01    0.651445720418853824E+01    0.852219910311944659E+04
    0.100077766582859518E+02    0.570000755984579737E+05   -0.398014587707814949E+00    0.393973405321163182E+04    0.504132361140705476E+00   -0.589593674761920835E-05    0.368759005257868086E-04   -0.868720888462257146E-01   -0.696912093542864408E+01    0.150836836409230379E+01   -0.455617957072935398E+00    0.992873965311531936E+00    0.190060351982867886E+02    0.781488029115440077E+04    0.174445393496485707E+03   -0.124269853696069021E+00    0.761895546979805327E+00    0.311088457248403349E+01    0.934819773131611610E-02    0.381694895293204425E-01    0.159524045293852956E+01    0.651350297835570835E+01    0.852220044226390928E+04
    0.100019274568384837E+02    0.570000310250237599E+05   -0.394067888204145067E+00    0.407117952738604117E+04    0.504941604048664616E+00   -0.183895700117149693E-04    0.289887187795616011E-04   -0.217120116888213505E-01   -0.691373721058339097E+01    0.150012992081853480E+01   -0.480531416032531689E+00    0.996493211460445671E+00    0.190038498824056141E+02    0.806267397010461900E+04    0.173885665957358697E+03   -0.125212053428196274E+00    0.724507865614990809E+00    0.306267562991434650E+01    0.889466229495643711E-02    0.375999581784491263E-01    0.152184193250735622E+01    0.643320579455085895E+01    0.852221044626556250E+04
    0.100917127922267387E+02    0.570000711041382892E+05   -0.389580935121123073E+00    0.391038202183934436E+04    0.542807720621584000E+00    0.160390126926726509E-04    0.103094191295687379E-04   -0.756574950423637427E-01   -0.691110223038646065E+01    0.148314018600195219E+01   -0.547455127245925932E+00    0.100789089125391929E+01    0.189926832056276531E+02    0.720399116166118438E+04    0.172809657999778551E+03   -0.125678339544769369E+00    0.737509361128312446E+00    0.301081363319643369E+01    0.897372413171317398E-02    0.366343973112026808E-01    0.155879768104431582E+01    0.636364710314053461E+01    0.852221733510681770E+04
    0.992108427518948233E+01    0.570003565150830691E+05   -0.397375567993758172E+00    0.406324882040452076E+04    0.481313807434081864E+00   -0.183501768455507212E-04    0.238698115988704641E-04   -0.540252511901966395E-01   -0.692261923510481125E+01    0.152023038521309739E+01   -0.417475180927325606E+00    0.986926000665834802E+00    0.190146061904715538E+02    0.844199513424721590E+04    0.175260786396830355E+03   -0.123734551178081423E+00    0.755387490282502294E+00    0.312141454499606130E+01    0.934933473065152100E-02    0.386333501543406274E-01    0.157425563640329402E+01    0.650514405417748520E+01    0.852221745622988601E+04
    0.998109411419737391E+01    0.570002784210661048E+05   -0.393124569268175184E+00    0.405331500180889952E+04    0.520778644075092778E+00    0.174794076920626180E-04    0.188257007555900943E-04   -0.969693836950226429E-01   -0.697734588639263453E+01    0.147688595429313518E+01   -0.580662901113141450E+00    0.101324895170955109E+01    0.189867999853635148E+02    0.778318206386442944E+04    0.171885586428257653E+03   -0.126812842556400851E+00    0.740651739146716448E+00    0.301026038636666238E+01    0.911183728385238541E-02    0.370336034776611797E-01    0.157385533798815791E+01    0.639668298527949286E+01    0.852224166739430439E+04
    0.100205763637142056E+02    0.570001554991078228E+05   -0.400924259647265135E+00    0.397346950688766674E+04    0.487425711085474611E+00    0.733242654023313694E-05    0.319347392526767563E-04   -0.937692563039820709E-01   -0.704908882122258795E+01    0.151341646374856342E+01   -0.420282935908068533E+00    0.988164055752675519E+00    0.190118085365518787E+02    0.815194893605208745E+04    0.173742457370091927E+03   -0.123568435441750668E+00    0.764507587822176204E+00    0.315319650634872639E+01    0.936826479377345783E-02    0.386392238465881818E-01    0.160718572005254545E+01    0.662880588531451931E+01    0.852225743238037103E+04
    0.100729864756633667E+02    0.569998261067787607E+05   -0.400240083821085724E+00    0.391273927145515927E+04    0.507669209142994959E+00   -0.662009453983453935E-05    0.224673863665451624E-04    0.323561497797787423E-01   -0.702737490182460611E+01    0.150768875985609929E+01   -0.468908555381344239E+00    0.995094049298353100E+00    0.190045790901241780E+02    0.770726134456789532E+04    0.174562428546652342E+03   -0.124577164256079273E+00    0.705099639504432107E+00    0.313446081581554026E+01    0.859532497249435035E-02    0.382097902424398811E-01    0.147533261007632044E+01    0.655846634644326176E+01    0.852226741673174183E+04
    0.991222541557121772E+01    0.570001709693299053E+05   -0.405629741158392843E+00    0.396627790105451732E+04    0.493542935001021754E+00   -0.565804860867496584E-05    0.126494283541869670E-04   -0.758588116275373536E-01   -0.709452231093775154E+01    0.148534464264175736E+01   -0.530094073428745038E+00    0.100483030453372724E+01    0.189953072292361327E+02    0.803633811726290060E+04    0.173790533522398789E+03   -0.126342506422506828E+00    0.742840195084114030E+00    0.312343733241941202E+01    0.920225545043375052E-02    0.386929361207899725E-01    0.156120345426929474E+01    0.656442823750900661E+01    0.852227063661450120E+04
    0.996586398766095094E+01    0.570000820255202416E+05   -0.391845005705284355E+00    0.406996583783348251E+04    0.492318405292186678E+00    0.906064848075756150E-06    0.240536204207093769E-04   -0.170819345855056787E-01   -0.692134357066123229E+01    0.151732825268192784E+01   -0.412238620359432262E+00    0.986543749158987238E+00    0.190145762080278935E+02    0.826693821332556763E+04    0.173779365364368459E+03   -0.123152020104299223E+00    0.730044705138826577E+00    0.309691479083782628E+01    0.899507024334044412E-02    0.381578907224988315E-01    0.153441018726743361E+01    0.650910495030179970E+01    0.852227637550431245E+04
    0.100874003998981294E+02    0.569999454171528487E+05   -0.398111996729565321E+00    0.406646163188286664E+04    0.513881638530715112E+00    0.129423194893145876E-04    0.167060369415692009E-04   -0.903898193874852485E-02   -0.703449165102347607E+01    0.148001767764501224E+01   -0.594499276450204284E+00    0.101453547549936673E+01    0.189851822172090365E+02    0.791322617307294786E+04    0.173165966678272298E+03   -0.127039270576789015E+00    0.705965601356717265E+00    0.305321698820994669E+01    0.859358426846553412E-02    0.371662265522125362E-01    0.148905665958376066E+01    0.643999237457327212E+01    0.852227649128405938E+04
    0.997062497212389509E+01    0.569999364774934293E+05   -0.401705415818741918E+00    0.390068476405690308E+04    0.513713383473287877E+00   -0.143008808131240932E-04    0.348428507625763302E-04   -0.836112954061497965E-01   -0.707639485471527241E+01    0.148652764062443854E+01   -0.548288269277068196E+00    0.100739757150813203E+01    0.189901161057952024E+02    0.759311493440920094E+04    0.173078403694539816E+03   -0.126257095522105817E+00    0.744030501373901254E+00    0.309342715114430522E+01    0.916301542753043645E-02    0.380967186930316268E-01    0.157013893603058841E+01    0.652810658543820388E+01    0.852227785395953833E+04
    0.998475686469724799E+01    0.570003129132519098E+05   -0.402339517585218964E+00    0.396720739280653561E+04    0.506199629251336436E+00    0.190255352744371216E-05    0.257802240375750049E-04   -0.788304961100684543E-01   -0.705144263687485395E+01    0.149323926998276635E+01   -0.513620254004909293E+00    0.100258083598550662E+01    0.189972567359131901E+02    0.783723883534642391E+04    0.172809737205531405E+03   -0.126466564214951616E+00    0.743789084592098693E+00    0.309322208865214643E+01    0.914707765354536018E-02    0.380402767809904507E-01    0.157206976609283489E+01    0.653782238286994488E+01    0.852229220964475826E+04
    0.998589282983822635E+01    0.570000235658787133E+05   -0.395973454183327522E+00    0.390245186519099752E+04    0.525603413285189558E+00    0.125941869172770479E-04    0.136197864374619390E-04    0.488499138244292419E-01   -0.706453454418227000E+01    0.148657036797430520E+01   -0.549593800877650418E+00    0.100735636546536789E+01    0.189909390229944428E+02    0.742470799570996769E+04    0.172133169253430793E+03   -0.125937669115318618E+00    0.677561610604517472E+00    0.307032826185715635E+01    0.833166789205794234E-02    0.377544344263691795E-01    0.143772045414987604E+01    0.651494074330461981E+01    0.852230365422641989E+04
    0.993318069449974672E+01    0.569999305881716282E+05   -0.401115456851901309E+00    0.399448094428003105E+04    0.480266028568035463E+00   -0.594359199836191952E-05    0.214636486220412168E-04   -0.705848732495910763E-01   -0.703175070720448048E+01    0.150906927750395337E+01   -0.446930669066703423E+00    0.992107102933755702E+00    0.190105242344749321E+02    0.831722567634026382E+04    0.174990963109567616E+03   -0.123637405817515991E+00    0.756810954744391196E+00    0.315478165743164807E+01    0.935554589013930932E-02    0.389987808506814873E-01    0.157965415075354443E+01    0.658482003813777705E+01    0.852231995889409518E+04
    0.100072218017983463E+02    0.570000808120290312E+05   -0.398764385177353020E+00    0.403042097953951588E+04    0.510778199770118402E+00   -0.163827775214413890E-04    0.145216725620469676E-04   -0.179683351767592064E-01   -0.701130440306133185E+01    0.148182120677131124E+01   -0.564690224870317392E+00    0.100967692748274107E+01    0.189898578890404117E+02    0.789074588804583527E+04    0.173564912398227420E+03   -0.126784725530983272E+00    0.712692239463366017E+00    0.306339774155480926E+01    0.874497482316998961E-02    0.375889263834612644E-01    0.149978954194807046E+01    0.644661417819101423E+01    0.852232549035924785E+04
    0.992283627043569716E+01    0.570002274396209832E+05   -0.396766838705093827E+00    0.392250199175169655E+04    0.500519668809182083E+00    0.863727623227241305E-05    0.410799298556117567E-04    0.100900254547234142E-01   -0.699949697059664189E+01    0.151219326368173190E+01   -0.432440730046582011E+00    0.989928838051054583E+00    0.190110026963014995E+02    0.783685884129982060E+04    0.173922715905391840E+03   -0.123687233282795003E+00    0.715263175257289996E+00    0.312706435827493134E+01    0.885115814178333120E-02    0.386964436477096954E-01    0.150210323822700853E+01    0.656705624055005988E+01    0.852233182568792108E+04
    0.999467063851724369E+01    0.570000566545706897E+05   -0.403326267580327191E+00    0.396502257245295323E+04    0.497876676325635315E+00    0.264298967286559711E-05    0.259045764763032995E-04   -0.558364341478032183E-01   -0.705453985450572763E+01    0.150078088288097367E+01   -0.507464578431396030E+00    0.100090238684758703E+01    0.189986251749908455E+02    0.796386487054404097E+04    0.174254426381013161E+03   -0.125624668323798871E+00    0.742635065499250513E+00    0.312349581575810031E+01    0.912382662553719651E-02    0.383744797579808616E-01    0.155661731702877693E+01    0.654707527607433182E+01    0.852233340019122079E+04
    0.994210377488649755E+01    0.570002375896907179E+05   -0.398560712283531404E+00    0.398224318457494383E+04    0.494370181267049291E+00   -0.162519664680209331E-04    0.358052975237545078E-04   -0.259679253344419214E-01   -0.691880488994713971E+01    0.151336179462666953E+01   -0.419682213480628952E+00    0.987803009894660411E+00    0.190131918921737686E+02    0.805518483005716007E+04    0.175343541749720316E+03   -0.124304805953918199E+00    0.738977481228162647E+00    0.311999777784410570E+01    0.912689326787595456E-02    0.385341738249818794E-01    0.153932971996111156E+01    0.649912267646651109E+01    0.852235974622869617E+04
    0.995136474768932011E+01    0.569999927170510273E+05   -0.390231053706089903E+00    0.400585555763717048E+04    0.518316695753276546E+00   -0.190137076977807374E-05    0.116177478588868049E-04   -0.622810802383545331E-01   -0.695648347576755466E+01    0.148521515942245008E+01   -0.544267240810851316E+00    0.100688304727667943E+01    0.189936797351641218E+02    0.772858677032467040E+04    0.172853760830639942E+03   -0.125006437904874756E+00    0.732349198895669851E+00    0.303456725933347737E+01    0.903661178874270478E-02    0.374441677696599751E-01    0.154749623966080452E+01    0.641221623495670379E+01    0.852238194813316295E+04
    0.999563945961785549E+01    0.570002114202749144E+05   -0.406248875703625945E+00    0.396747341427049059E+04    0.494909802310786684E+00    0.102298554288120545E-04    0.797526357086488532E-05   -0.924434284053148453E-01   -0.709250941947536528E+01    0.149480143225511131E+01   -0.505968544126303099E+00    0.100123578280968850E+01    0.189987011212631565E+02    0.801655856429986579E+04    0.173549261077949268E+03   -0.126195669746778677E+00    0.754182539951785080E+00    0.312960794517875129E+01    0.926479790488059576E-02    0.384458451337834212E-01    0.158724486066042614E+01    0.658654087534906196E+01    0.852239314966494931E+04
    0.100303814115397483E+02    0.570003964242850270E+05   -0.393222765548506603E+00    0.399567399784112922E+04    0.507555289656888675E+00   -0.394597456626052728E-07    0.107962038051334376E-04   -0.647257070857687883E-01   -0.696418104663445714E+01    0.150602610151862470E+01   -0.456752816264067940E+00    0.993525213362832615E+00    0.190075675433792490E+02    0.787239159805079726E+04    0.173117648128582118E+03   -0.123931368240603662E+00    0.744489688978259734E+00    0.308432764026629158E+01    0.911404773691384604E-02    0.377583595392020147E-01    0.157075180860439345E+01    0.650742823037038942E+01    0.852239905643033126E+04
    0.100751997971212557E+02    0.570001986412128317E+05   -0.391176532864611404E+00    0.390732494858020664E+04    0.547925181601302991E+00   -0.957307712924014001E-07    0.125167458209096428E-04    0.855842380251085333E-01   -0.697765271653445662E+01    0.148275215047423381E+01   -0.575859032505865343E+00    0.101183082863388996E+01    0.189868300138490831E+02    0.713112862811143168E+04    0.171747918725647565E+03   -0.126959614798411308E+00    0.656976539557549755E+00    0.301025254303328271E+01    0.800693408806738699E-02    0.366876018384722918E-01    0.139716791244912519E+01    0.640179368402859161E+01    0.852241904765132313E+04
    0.991327078569791809E+01    0.570000468511557483E+05   -0.393601235970879149E+00    0.390742412350970062E+04    0.515680978477012109E+00   -0.231115073582534758E-04    0.252494007404982279E-04   -0.252745822159887445E-02   -0.691478989393899113E+01    0.150361592175378389E+01   -0.473521409561645790E+00    0.996396594051568441E+00    0.190045901759885112E+02    0.757721204890997342E+04    0.174664003898782994E+03   -0.124426393178973804E+00    0.720243759595199040E+00    0.308024022907157491E+01    0.892139142057592031E-02    0.381537894453908843E-01    0.150614337997538272E+01    0.644126848437734534E+01    0.852244924984638783E+04
    0.100307030824081771E+02    0.570002419188568674E+05   -0.397464029930850615E+00    0.398244438250805206E+04    0.519273657372562480E+00   -0.670767064181569683E-05    0.146849609764381650E-04   -0.759546531963944949E-03   -0.700553867065036062E+01    0.148588838424562852E+01   -0.536795795300035850E+00    0.100620737112671099E+01    0.189934197715810420E+02    0.766925940872593492E+04    0.172801926911903053E+03   -0.126573582625919251E+00    0.703341894806191470E+00    0.306040036566236928E+01    0.861004004526443913E-02    0.374642402187002135E-01    0.148664793077759239E+01    0.646874287535032444E+01    0.852247066211629681E+04
    0.100307030824081771E+02    0.570002419188568674E+05   -0.397464029930850615E+00    0.398244438250805206E+04    0.519273657372562480E+00   -0.670767064181569683E-05    0.146849609764381650E-04   -0.759546531963944949E-03   -0.700553867065036062E+01    0.148588838424562852E+01   -0.536795795300035850E+00    0.100620737112671099E+01    0.189934197715810420E+02    0.766925940872593492E+04    0.172801926911903053E+03   -0.126573582625919251E+00    0.703341894806191470E+00    0.306040036566236928E+01    0.861004004526443913E-02    0.374642402187002135E-01    0.148664793077759239E+01    0.646874287535032444E+01    0.852247066211629681E+04
    0.996498520518712816E+01    0.570000181549816116E+05   -0.400585255430253251E+00    0.397411991112320948E+04    0.504742962818147012E+00   -0.788450679341561793E-05    0.427280148821753276E-04   -0.426004539917382297E-01   -0.702426448901131906E+01    0.148980662914237705E+01   -0.538772022895840474E+00    0.100591993381319567E+01    0.189942685442157604E+02    0.787355189448186229E+04    0.174300466234686525E+03   -0.125964108216946591E+00    0.731277944015365611E+00    0.309493322547700123E+01    0.901105988809647318E-02    0.381368382195413913E-01    0.153240708313411522E+01    0.648549246611547847E+01    0.852247232096160769E+04
