

    0.450323503196456775E-46   -0.121283683245820721E+05    0.986641834331371825E+01    0.570009719779339721E+05    0.199899921150519622E+01    0.400558091647617857E+04    0.509061882667765087E+00    0.288901926595672848E-06    0.911005600029302499E-04    0.165538483058989654E-02    0.174237114508334415E-02   -0.499453555259283988E+01    0.648134515915421879E-02    0.201236611290533440E+00    0.189936360471647951E+02    0.786855400660667237E+04    0.229417401806022127E+03    0.636996825164968694E+00   -0.313816055794791904E+01    0.297659987825980941E-02   -0.390558139400963150E-01    0.370451189073155821E-04   -0.499619093742342990E+01    0.473897401407087464E-02
    0.517557179960621298E-46   -0.121286532988312156E+05    0.989377711294300255E+01    0.570011727290987037E+05    0.199726735833580737E+01    0.400837205212583967E+04    0.497317059993618804E+00   -0.974472841164708732E-06    0.867917554765206190E-04   -0.332936507213822414E-02   -0.255663315613754473E-02   -0.500392187779757780E+01    0.523173002566332604E-02    0.200164600362536360E+00    0.189976260101772993E+02    0.805999305991488018E+04    0.232181345475565394E+03    0.628314543404821735E+00   -0.317876604457120049E+01    0.495089019193123078E-02   -0.394517708830427472E-01    0.614456624930767061E-04   -0.500059251272543914E+01    0.778836318180087077E-02
    0.598314001870389428E-46   -0.121289499568802185E+05    0.976860024709495178E+01    0.570011384505232127E+05    0.200537148734638127E+01    0.400796556994643561E+04    0.492119415137379668E+00    0.186460049150365690E-05    0.920304503259927753E-04   -0.347126792777396973E-02    0.135761814448466002E-02   -0.500447164485887708E+01    0.223784841536279165E-02    0.199183075614383726E+00    0.190043199116887074E+02    0.814429475176787128E+04    0.231890674715204000E+03    0.631604015141337682E+00   -0.317504545286117157E+01    0.558842413192817784E-03   -0.399105459414024338E-01    0.702468866568109127E-05   -0.500100037693110266E+01    0.880230270878131632E-03
    0.603300803393407981E-46   -0.121289732239753448E+05    0.979399938395283876E+01    0.570004538431501205E+05    0.199582085752254601E+01    0.400963879545253940E+04    0.493402971213419972E+00   -0.618280746369603406E-05    0.841013709563142231E-04   -0.329581804439867815E-02    0.456035146222031479E-03   -0.500255985103284395E+01    0.545211823961769607E-02    0.199489109776544216E+00    0.190005530789980703E+02    0.812649908773691186E+04    0.231930376688233963E+03    0.628706364763621739E+00   -0.317448648962340840E+01    0.317246662235995576E-02   -0.398000364766032608E-01    0.397747124467086389E-04   -0.499926403298844502E+01    0.499608309339566459E-02
    0.680799292574659916E-46   -0.121292215938840891E+05    0.958558417860038503E+01    0.569995426943616694E+05    0.199950492638682764E+01    0.399821808233906086E+04    0.499375564057542409E+00    0.125623314500109711E-05    0.944032813876927119E-04    0.347416941013088156E-02   -0.331301161818524544E-02   -0.499057973758553253E+01    0.721295085260706924E-02    0.201147917998130088E+00    0.189925895437522279E+02    0.800643517646840883E+04    0.228656251534687669E+03    0.639551368982695490E+00   -0.312641107826362807E+01    0.658953353146110934E-02   -0.400495420889206699E-01    0.844123801727241299E-04   -0.499405390699566354E+01    0.105259624707923147E-01
    0.741499814276240196E-46   -0.121293990752966711E+05    0.100438691569379657E+02    0.570001539153608028E+05    0.199102279327500975E+01    0.400764985531498041E+04    0.503428045712624117E+00   -0.121879684756207008E-05    0.776824910361897155E-04   -0.110842652735251498E-02    0.493802710640839880E-02   -0.499890125016618470E+01    0.612894477077549453E-02    0.199699517816177397E+00    0.190020321695804633E+02    0.796072028454826977E+04    0.232661040059149514E+03    0.625409580571955170E+00   -0.318355010635992963E+01    0.758604086013584238E-03   -0.389207053791927327E-01    0.927436514104244414E-05   -0.499779282363883226E+01    0.119091766436709573E-02
    0.993458162553955392E-46   -0.121299907760409969E+05    0.101352634896616980E+02    0.570002025687883797E+05    0.199833021109932307E+01    0.400977648585720954E+04    0.504572514008098549E+00   -0.370649261954759284E-05    0.825506573623921279E-04    0.962417840673942225E-02   -0.373573729757997654E-02   -0.500761000234321330E+01    0.395270189513575142E-02    0.201351433176086753E+00    0.189945106911957922E+02    0.794687854478108056E+04    0.232481179734285263E+03    0.625755673280876890E+00   -0.319346343968221547E+01    0.489368217340963203E-02   -0.386898427170865658E-01    0.592885427288530350E-04   -0.501723418074995298E+01    0.768843919271572796E-02
    0.109656576721011860E-45   -0.121301949358983402E+05    0.966951084930662930E+01    0.569984439654423841E+05    0.199919822991757412E+01    0.399051444957696049E+04    0.493822143930965962E+00    0.101426875070267171E-04    0.841870615584270829E-04    0.411329718813885359E-02    0.103909057044597290E-02   -0.499726642579144364E+01    0.577733466406040418E-02    0.200474613060760587E+00    0.189973751972469778E+02    0.808087385027192249E+04    0.230809962617913868E+03    0.632559683698796227E+00   -0.316048806816950023E+01    0.299420654927227362E-02   -0.401346712019103671E-01    0.380230814904644127E-04   -0.500137972297958289E+01    0.473824409361443127E-02
    0.110649599618313939E-45   -0.121302196325565219E+05    0.102788731521081260E+02    0.570000490619637785E+05    0.200762194780240755E+01    0.400762197471190757E+04    0.505274827305168817E+00    0.489613102128010384E-05    0.909438545695539824E-04   -0.939334164049170604E-02   -0.470030607929111752E-02   -0.499214199544360326E+01    0.538757299037604699E-02    0.198600545035834325E+00    0.190084931511569728E+02    0.793156863975620217E+04    0.235638748472962618E+03    0.624533273608588901E+00   -0.321458906704313341E+01    0.650813196091160930E-02   -0.384016615851834331E-01    0.777465100211175537E-04   -0.498274865380311116E+01    0.100878790696671654E-01
    0.121650052228140466E-45   -0.121304158593242319E+05    0.992821695054965225E+01    0.570005868522154196E+05    0.199847846943570184E+01    0.400028229872341353E+04    0.502039821683799570E+00    0.170657979772716357E-05    0.898460171757404781E-04    0.429361966736432725E-02    0.200757695818718288E-02   -0.499408601195514557E+01    0.528225605865213776E-02    0.200489807789105690E+00    0.189954339750049748E+02    0.796805776343956404E+04    0.231826714131592013E+03    0.629936665753778047E+00   -0.317250629974352849E+01    0.207846158985951560E-02   -0.392374968441366115E-01    0.257063729327708031E-04   -0.499837963162250976E+01    0.327467910046495489E-02
    0.143740975754126514E-45   -0.121307562547944672E+05    0.981523125010349951E+01    0.569991523532428546E+05    0.199031010492975646E+01    0.400262970746556448E+04    0.508899491965694284E+00    0.402586896060348125E-05    0.835937533597173123E-04   -0.641705880962697116E-02   -0.108208391070187780E-02   -0.500221206285492226E+01    0.127927522787636347E-02    0.199151238243599482E+00    0.190030397943144997E+02    0.786526567752083338E+04    0.228961936535054690E+03    0.635540198142624746E+00   -0.313168213185040978E+01    0.148025013339800880E-02   -0.391784452552044332E-01    0.185184499491575882E-04   -0.499579500404529497E+01    0.236135913857824127E-02
    0.159431392729543728E-45   -0.121309701230405681E+05    0.970340707953880433E+01    0.570000060465750139E+05    0.199268298485410655E+01    0.400955967655716267E+04    0.495265575834276106E+00   -0.635577468415955671E-05    0.825599405178287725E-04    0.281257717244154208E-02   -0.203824319504805791E-02   -0.500793236098772976E+01    0.655758473696574536E-02    0.200579831455829555E+00    0.189967743455591034E+02    0.809577703801248299E+04    0.229904518639770004E+03    0.631797632913376095E+00   -0.315398467634326751E+01    0.541059461470204828E-02   -0.399121742478422969E-01    0.684684984889642138E-04   -0.501074493816017164E+01    0.859582793201380327E-02
    0.187794713047388260E-45   -0.121313042611557921E+05    0.998333887696994715E+01    0.570008343385398766E+05    0.199693246117421097E+01    0.399859471608117155E+04    0.494107803365395393E+00   -0.795266314834628893E-05    0.887144078338050215E-04    0.996532650613590233E-02    0.206419010271992678E-02   -0.500751235205410605E+01    0.458645896715043772E-02    0.200425643520966784E+00    0.189972632909145211E+02    0.809255528620783389E+04    0.233470973340313350E+03    0.622637399339174613E+00   -0.320721532464546355E+01    0.161225617194950895E-02   -0.394477615725181210E-01    0.198302547933589594E-04   -0.501747767856024218E+01    0.252226886443051093E-02
    0.245641084975749832E-45   -0.121318479719265488E+05    0.988224607974365732E+01    0.570007372524391831E+05    0.200594449610427228E+01    0.399652311258309373E+04    0.498403850809724935E+00    0.330815049598156511E-05    0.100226193521108683E-03   -0.393965342825330390E-02   -0.422592253748180127E-02   -0.499002700101738839E+01    0.596022368814069260E-02    0.199256403809866034E+00    0.190031382414241037E+02    0.801864412983607053E+04    0.232813505871860087E+03    0.631161031513084003E+00   -0.317817515667501782E+01    0.649273761563473693E-02   -0.394904628334841190E-01    0.806756081266561919E-04   -0.498608734758913474E+01    0.101861462256224930E-01
    0.310363925381962765E-45   -0.121323223867840061E+05    0.985423598619787811E+01    0.570019284341040620E+05    0.199278683810814927E+01    0.399748375961204738E+04    0.499754691663851724E+00   -0.800483962794144648E-05    0.843346027944412842E-04    0.266351854759637983E-02   -0.402658429464111504E-02   -0.499628787436593669E+01   -0.400070277436558736E-03    0.201091433947234138E+00    0.189940981169500525E+02    0.799889190895452612E+04    0.231545211528768448E+03    0.628834323303103959E+00   -0.316901644817028227E+01    0.229897865907097284E-02   -0.394885870370125722E-01    0.286471908113240728E-04   -0.499895139291353274E+01    0.362651401720455631E-02
    0.334832162378460281E-45   -0.121324808211240179E+05    0.102206697123443053E+02    0.570006362653034885E+05    0.200684661533615349E+01    0.400193200255210832E+04    0.500910400347554186E+00    0.773403447116292105E-06    0.979585386879550552E-04   -0.509288986751823755E-02   -0.647420324357913211E-02   -0.499198806250209159E+01    0.521540834517116025E-02    0.199321999620970136E+00    0.190038903034135629E+02    0.798931705106419759E+04    0.235976006368868894E+03    0.622881060353238314E+00   -0.322186887616289530E+01    0.755227339826568863E-02   -0.387078069923038962E-01    0.907336556170882476E-04   -0.498689517263457294E+01    0.116896115887502924E-01
    0.377979504759685905E-45   -0.121327299089416520E+05    0.102533162015205104E+02    0.570017843462274031E+05    0.199403265374400851E+01    0.399779661088389184E+04    0.508560101335784664E+00   -0.747232951181525272E-05    0.868993803787202710E-04    0.144858756251249263E-02   -0.267562720607640407E-02   -0.500135332736953142E+01    0.496922136774954545E-02    0.200450820770643856E+00    0.189978807081113104E+02    0.786101111822039093E+04    0.233909798307755210E+03    0.622386639954510490E+00   -0.320384500176702547E+01    0.489583843394102158E-02   -0.383687106990996535E-01    0.586317404237135062E-04   -0.500280191493204374E+01    0.764484857382594953E-02
    0.410321713444272290E-45   -0.121329007786983348E+05    0.978703194104885554E+01    0.569984182447319035E+05    0.200289713604125508E+01    0.399944631476135055E+04    0.492465318037706268E+00    0.991187385839640439E-05    0.867615579021906505E-04    0.135741404367805546E-02   -0.274665758060304178E-02   -0.499124338753699703E+01    0.708755197361272092E-02    0.199993521774153249E+00    0.189991397937379993E+02    0.812127507922319819E+04    0.232667615893211064E+03    0.629774752349698264E+00   -0.318033271898784387E+01    0.626448211135830109E-02   -0.399017194649889176E-01    0.785966846514136108E-04   -0.499260080158067510E+01    0.983420955421576357E-02
    0.451610367814847709E-45   -0.121330992019070563E+05    0.962357894196766495E+01    0.570005735759662784E+05    0.199620457521224104E+01    0.399466150477928113E+04    0.492101701283355397E+00   -0.229223480450233658E-05    0.896063427790950751E-04   -0.599857455247299748E-02    0.292434892272575540E-02   -0.500055487089596884E+01    0.321760852936544064E-02    0.199260427462812723E+00    0.190013234469859924E+02    0.811755272205232359E+04    0.230847393301975643E+03    0.632373093241521245E+00   -0.315668802658690151E+01    0.185347613288252118E-03   -0.402777413960390615E-01    0.236494172801391820E-05   -0.499455629634349574E+01    0.293259606639685241E-03
    0.455022291182676674E-45   -0.121331209218125005E+05    0.101095058465831293E+02    0.569999128737496721E+05    0.200285923824267709E+01    0.399447015107349989E+04    0.503175191977578873E+00   -0.508343795722260349E-05    0.875367418213501939E-04    0.452610306993527292E-02    0.242345293728051664E-02   -0.499008057124801585E+01    0.511373682959817034E-02    0.200127738970222818E+00    0.189991099679279571E+02    0.793852760382409815E+04    0.234013466089634733E+03    0.625890626061333166E+00   -0.320001429051763742E+01    0.172364861986685223E-02   -0.388679870534371780E-01    0.209357665808494053E-04   -0.499460667431795091E+01    0.269028389231765371E-02
    0.503728697301526247E-45   -0.121333309713087074E+05    0.975533925779672906E+01    0.569998297736323220E+05    0.199917832959913055E+01    0.400484979389534874E+04    0.500094297939846721E+00    0.420750864698673512E-05    0.853475337517069032E-04    0.772130530287863832E-02   -0.542589510478529071E-02   -0.500789199015082076E+01    0.949043993059970649E-02    0.200877084339988632E+00    0.189933749657930093E+02    0.800818927628938400E+04    0.229324971000175225E+03    0.634840240330213690E+00   -0.314909068727724284E+01    0.936533360552651954E-02   -0.396381018897748807E-01    0.117882933377367916E-03   -0.501561329545369983E+01    0.149163350353849963E-01
    0.558024771004103433E-45   -0.121335423690348634E+05    0.100303084093288675E+02    0.569998871070487148E+05    0.199365209470488214E+01    0.399678806158042335E+04    0.499174752885920781E+00    0.516289538059478391E-05    0.919084686334295222E-04   -0.380860802029621328E-02   -0.843412103051681752E-03   -0.500628174992660480E+01    0.839495809835104530E-02    0.199346558357968523E+00    0.190051170159790281E+02    0.800679128596440023E+04    0.233595450058855647E+03    0.623145857635741152E+00   -0.319932913070757463E+01    0.590839492130592996E-02   -0.391664936100587918E-01    0.723311364591778833E-04   -0.500247314190630821E+01    0.923837020140272705E-02
    0.649874111747210694E-45   -0.121338537863335732E+05    0.973139266906945011E+01    0.570016734765025976E+05    0.199402180482938385E+01    0.399101363340224043E+04    0.500799062690748920E+00   -0.694723539946767265E-05    0.935866849967641667E-04   -0.546995550227605612E-02   -0.140258345876997752E-02   -0.500908807128097333E+01   -0.908607217647653884E-03    0.199425753462240146E+00    0.190026926313316267E+02    0.796929134004140997E+04    0.229828893124795769E+03    0.633331871556114034E+00   -0.314846273283667122E+01    0.310828234707983164E-03   -0.397277179986205223E-01    0.392207165919418728E-05   -0.500361811577869720E+01    0.493976241122323634E-03
    0.706561436873022940E-45   -0.121340277159760935E+05    0.993124050332720820E+01    0.570014958644021026E+05    0.199183476776786894E+01    0.399723507151383228E+04    0.492232572955886571E+00   -0.930363907661470963E-07    0.764175349013904712E-04    0.514055110707405637E-02    0.163216225526277223E-02   -0.500328234053413823E+01    0.972828153854510096E-02    0.200440597448601682E+00    0.189993968856217776E+02    0.812062283385715909E+04    0.233753412369984687E+03    0.621418265727682329E+00   -0.320530031899542633E+01    0.518137032011411168E-02   -0.396310233568648168E-01    0.640635783673977431E-04   -0.500842289164121190E+01    0.809611928328232873E-02
    0.945563137554999035E-45   -0.121346171236526407E+05    0.104074336623276178E+02    0.570014589509089710E+05    0.200812356956593563E+01    0.399081512994875175E+04    0.502006374004580369E+00   -0.556072578147125292E-05    0.854928494271796504E-04    0.516948908065009878E-02   -0.275966821926933517E-03   -0.499763771508668153E+01    0.418482187701650979E-02    0.200246295664185253E+00    0.189997599251523042E+02    0.794972999667996100E+04    0.237434688512378870E+03    0.617479509535861060E+00   -0.325212859742356031E+01    0.289978364203470574E-02   -0.383702049025586509E-01    0.342130666684298227E-04   -0.500280720416733171E+01    0.446078869894344331E-02
    0.110690121553277903E-44   -0.121349388683788420E+05    0.100352406600713504E+02    0.570003629120795958E+05    0.200016274232878821E+01    0.399167200584249804E+04    0.495384664940433816E+00    0.147833056144472798E-05    0.892408367579274389E-04   -0.606295134447343547E-02    0.614960808967873057E-03   -0.499406917262447525E+01    0.890190186339147489E-02    0.199591387636019246E+00    0.190045779047919581E+02    0.805772218710578363E+04    0.235366312428474657E+03    0.622276884785599282E+00   -0.321426045358785517E+01    0.534008694672640297E-02   -0.393299443961068682E-01    0.653417250150618178E-04   -0.498800622128000182E+01    0.828694105442360184E-02
    0.122427784206021259E-44   -0.121351471085253652E+05    0.979139268630894932E+01    0.570012112964068438E+05    0.200249355178818922E+01    0.400860862630209294E+04    0.507806911667213257E+00    0.880004332234256368E-06    0.898540920384606175E-04    0.990525637762496372E-03   -0.243158746038205868E-02   -0.499188131759744191E+01    0.816510404868712146E-02    0.200774198536319254E+00    0.189935562802523883E+02    0.789396231953829556E+04    0.228900614876334544E+03    0.639974978949827134E+00   -0.312901145767358280E+01    0.664090130617595899E-02   -0.392403384375974093E-01    0.832822820593877479E-04   -0.499287184323520439E+01    0.105966915090691810E-01
    0.126428729585097052E-44   -0.121352180900069143E+05    0.105415390950226975E+02    0.569993156889968595E+05    0.199909333979092363E+01    0.399407267490796266E+04    0.501123806262668503E+00    0.338142958857989200E-05    0.843601932681557233E-04   -0.286005097982059732E-02    0.511142219274588958E-03   -0.500754299860955943E+01    0.906717218688571185E-02    0.198608254785277383E+00    0.190087675133473226E+02    0.797023135798588282E+04    0.238983771728715652E+03    0.610488772896554344E+00   -0.327457359926335734E+01    0.559822672877105174E-02   -0.381435220310561776E-01    0.652103481844973278E-04   -0.500468294762973898E+01    0.855602996761112289E-02
    0.181795751364582926E-44   -0.121359511668030427E+05    0.102672798081014669E+02    0.569990781402671128E+05    0.199434398023947690E+01    0.399082976731450572E+04    0.499118883835840466E+00   -0.375100693054557276E-05    0.800707781075910387E-04    0.141806250463825771E-02    0.148414885334754304E-02   -0.499922769525796440E+01    0.203223669510348495E-02    0.199821844261164588E+00    0.190029660428090388E+02    0.799574990359828644E+04    0.236615139256599434E+03    0.615632685588002548E+00   -0.323950305912641001E+01    0.355060591381057438E-03   -0.387429830021541396E-01    0.424636316297249685E-05   -0.500064575776260245E+01    0.548087841755941912E-03
    0.194299893264568834E-44   -0.121360908714605339E+05    0.101758538131717859E+02    0.569989052549657063E+05    0.199723076602644767E+01    0.399184658741102521E+04    0.508925716919324866E+00   -0.265915846836003262E-07    0.884736027226851342E-04    0.463578446720730626E-02   -0.254041108562542018E-02   -0.499509686348847026E+01    0.683346073686078893E-02    0.200778271839348016E+00    0.189943888920519939E+02    0.784367237634370667E+04    0.233254351165447332E+03    0.625519961007788283E+00   -0.319290730951295165E+01    0.598630086204542198E-02   -0.385288025138645837E-01    0.722366737722518357E-04   -0.499973264795567740E+01    0.937387182248620998E-02
    0.207628289476668363E-44   -0.121362302313354267E+05    0.967075522001568366E+01    0.570011781633570281E+05    0.199611341606306492E+01    0.399118220337783669E+04    0.490780166054045397E+00   -0.379637314198774255E-06    0.867549850025055075E-04    0.724169451983940234E-02   -0.235599454748860668E-02   -0.499530577921543184E+01    0.272003568514106626E-02    0.200746913089916240E+00    0.189941475870027574E+02    0.813232171843375181E+04    0.231443946575219542E+03    0.629706490386262696E+00   -0.316990918617710005E+01    0.321647219705664981E-02   -0.402491292200733569E-01    0.408403514071123682E-04   -0.500254747373527131E+01    0.507603023262967294E-02
    0.221553398686451769E-44   -0.121363667264558098E+05    0.100804609123227920E+02    0.570003662335808403E+05    0.200368042397452273E+01    0.400785330461604372E+04    0.499713578712542017E+00   -0.354447975903560467E-05    0.841734659101633367E-04    0.313583311399918095E-02   -0.158044870693369206E-02   -0.499613495120020890E+01    0.668578902409309832E-02    0.201035981378186013E+00    0.189951335622055275E+02    0.802030097909655433E+04    0.233879191875037407E+03    0.625921458371887951E+00   -0.320116471184090745E+01    0.529308966565226156E-02   -0.389939912778983072E-01    0.644761237971048888E-04   -0.499927078431420835E+01    0.826623773102679038E-02
    0.244414813531740923E-44   -0.121365697995210176E+05    0.987031918898620653E+01    0.569982878994389102E+05    0.200069070535207061E+01    0.400368071177382308E+04    0.507630663722535957E+00    0.924083184273754102E-05    0.917885841977757086E-04   -0.264926441078205521E-02    0.333839347109191921E-02   -0.499782943415893044E+01    0.390025081322651311E-02    0.200121317498368950E+00    0.189993319626712704E+02    0.788699540412747956E+04    0.229898117277479059E+03    0.636331766650979125E+00   -0.314409997669239560E+01    0.353648035962413521E-03   -0.391142682179789966E-01    0.439956879104949993E-05   -0.499518016974814838E+01    0.561857342134593901E-03
    0.243891157415041766E-44   -0.121365721766123079E+05    0.103043548987539175E+02    0.569993262019061804E+05    0.199616616757968801E+01    0.400460465537758000E+04    0.505056769660687799E+00    0.207821153956577428E-05    0.793271274506450165E-04    0.755284038671182566E-02    0.427254901390944526E-02   -0.500749734064492813E+01    0.564132822406969957E-02    0.200770908127461123E+00    0.189975146318431172E+02    0.792901886666719201E+04    0.234551475930396634E+03    0.619831218139038631E+00   -0.322049944373983310E+01    0.878984761029240791E-03   -0.383771288064373994E-01    0.104744347832403690E-04   -0.501505018103163991E+01    0.136877921016025431E-02
    0.246763283869409037E-44   -0.121366022582041696E+05    0.101407962797187459E+02    0.570013811662087901E+05    0.200907374040864362E+01    0.400433817182599978E+04    0.500178525311094968E+00   -0.111814056230121075E-04    0.972356240370817745E-04   -0.537341416754655125E-02   -0.368545806622697092E-03   -0.499942661262033372E+01    0.640564040280170756E-02    0.198725337826170578E+00    0.190061714204596761E+02    0.800581786140344593E+04    0.234817111990872263E+03    0.625752791435574607E+00   -0.321064791016964257E+01    0.435508512466922012E-02   -0.388768154758434917E-01    0.527344777473310962E-04   -0.499405319845278761E+01    0.677418620942440465E-02
    0.284441210580832382E-44   -0.121368931190284748E+05    0.958938729454335537E+01    0.569998184990223890E+05    0.200269527559270566E+01    0.400315813600621004E+04    0.490605910249432564E+00   -0.345526854992623384E-05    0.978941235152280153E-04   -0.698067250968849046E-02    0.122008072093867173E-03   -0.499014011890558695E+01    0.524946490910729521E-02    0.199501554384485830E+00    0.190032712364072189E+02    0.815962069020109266E+04    0.231058095211901588E+03    0.635300059010356133E+00   -0.315235956145497731E+01    0.324364246417950574E-02   -0.403659286214767890E-01    0.415348051610676055E-04   -0.498315944639589858E+01    0.512745683701342804E-02
    0.302260725528366551E-44   -0.121370213124620677E+05    0.101376451126459521E+02    0.569985755854277522E+05    0.199534707615432727E+01    0.400824953188850759E+04    0.499798156154860840E+00   -0.699724073114835459E-06    0.777482608426950742E-04    0.970734426615580369E-02    0.134461873137137027E-02   -0.500302009714418894E+01    0.452248938826807327E-02    0.201560006692255378E+00    0.189932409443668924E+02    0.801973653269453916E+04    0.233880938155662705E+03    0.621641024970633227E+00   -0.320980532981707389E+01    0.203488944715223257E-02   -0.388786941387107496E-01    0.246475522010646488E-04   -0.501272744141034465E+01    0.317787065689670301E-02
    0.302438418609910259E-44   -0.121370291545435739E+05    0.962490261874909336E+01    0.569989833605202439E+05    0.200795075412950874E+01    0.399929047581688428E+04    0.495139559237584626E+00    0.128576209582256372E-05    0.951688812723981361E-04   -0.471611497725527625E-02   -0.144707917678404789E-02   -0.499174631904469290E+01    0.738306258328702385E-02    0.200223565013714661E+00    0.189995238539219820E+02    0.807709745909817320E+04    0.230385363298366343E+03    0.638330679948442170E+00   -0.314562290306366199E+01    0.556970682373730298E-02   -0.401310361906135199E-01    0.710568663194862191E-04   -0.498703020406743747E+01    0.883014176007107174E-02
    0.407050730134738735E-44   -0.121376299414899149E+05    0.993950881620721205E+01    0.569985120678484382E+05    0.199190620124251883E+01    0.400919223526241694E+04    0.508321746958403153E+00    0.502657377790023544E-06    0.797412021409716259E-04    0.590149461594757958E-02   -0.261525169747251710E-02   -0.499134303828193104E+01    0.314424370843157698E-02    0.201188063117649307E+00    0.189948757288617358E+02    0.788711531476243545E+04    0.230286683988307914E+03    0.632207133793110887E+00   -0.315071559906845522E+01    0.363130759335125904E-02   -0.389237199529812727E-01    0.448609198077188427E-04   -0.499724453289787895E+01    0.575949540590409408E-02
    0.421469713022723509E-44   -0.121377062283523701E+05    0.103559716346089079E+02    0.569988344487991926E+05    0.199695693512655170E+01    0.399781274010415837E+04    0.506219578595544784E+00    0.493138393401671056E-05    0.880594487516565941E-04   -0.827141625987515283E-03    0.233623482050708889E-02   -0.499778484367729092E+01    0.748016944099761695E-02    0.199806447629622103E+00    0.190006464124470646E+02    0.789738862174332917E+04    0.235912214219060587E+03    0.618732022768140433E+00   -0.322749720971912879E+01    0.332242849039836698E-02   -0.382688210100243578E-01    0.393944325760471557E-04   -0.499695770205130341E+01    0.514393462049052806E-02
    0.434229134359673033E-44   -0.121377725438880316E+05    0.102382567226279146E+02    0.570016619471792874E+05    0.200839964635155610E+01    0.399555128300082697E+04    0.496900079089028723E+00   -0.369341362401742214E-05    0.984290117894723006E-04   -0.196716615274297041E-02   -0.214954383538734813E-02   -0.499403392558172587E+01    0.706519211685592390E-02    0.199231891468073241E+00    0.190027989240738222E+02    0.804095521644091150E+04    0.237069589658801192E+03    0.619845408322087010E+00   -0.324015665491353966E+01    0.598092723069819279E-02   -0.388606492485835675E-01    0.717319376953602102E-04   -0.499206675942898315E+01    0.921473595224327202E-02
    0.517700120900140754E-44   -0.121381308581613157E+05    0.996843521713545577E+01    0.570004843047679315E+05    0.200793734309330807E+01    0.400127021606141989E+04    0.498770984077501256E+00    0.116608895105989199E-05    0.102653897764554979E-03   -0.946913070041501166E-02   -0.524971240741118738E-02   -0.500795058288390749E+01    0.649770379990140430E-02    0.198044114709879843E+00    0.190084144134174515E+02    0.802225940119981897E+04    0.233022881004115817E+03    0.629654816172995679E+00   -0.318894058489646515E+01    0.749463865566714176E-02   -0.392816296052971234E-01    0.923195687909051716E-04   -0.499848145218349238E+01    0.117474162073125908E-01
    0.616404432797354100E-44   -0.121384865391027997E+05    0.983038494840261379E+01    0.570007884452597355E+05    0.199517973524340420E+01    0.400453880339711486E+04    0.506807579011402276E+00   -0.730472499176759845E-05    0.907683525178337264E-04   -0.147598403989371817E-02   -0.194297281009795340E-02   -0.499122742267539277E+01   -0.798220213975377874E-03    0.200479415850736836E+00    0.189969140998620212E+02    0.790149747012173157E+04    0.229849454664710038E+03    0.635403859617468370E+00   -0.314001819872093524E+01    0.720385379725626412E-03   -0.392221774135985551E-01    0.899838197793585817E-05   -0.498975143863549864E+01    0.114475259612257553E-02
    0.700561746029072618E-44   -0.121387491641948545E+05    0.100192557931723982E+02    0.569981244900456659E+05    0.199865485018408529E+01    0.400307918154740446E+04    0.509883917559562638E+00    0.130037861937449097E-05    0.928279278463195083E-04   -0.237126947432902187E-02   -0.245955993511662568E-02   -0.499202540527557836E+01    0.264286936126354073E-02    0.200324920971665821E+00    0.189985351529851556E+02    0.785096184383925083E+04    0.231368719745117772E+03    0.632342996487530895E+00   -0.316071153831969021E+01    0.323214930566313773E-02   -0.387364178515653343E-01    0.396119305874317092E-04   -0.498965413580124917E+01    0.510242929638016641E-02
    0.779345697222304510E-44   -0.121389689752823069E+05    0.101325289683540642E+02    0.570018810591626825E+05    0.199619522511330705E+01    0.399683763570423798E+04    0.495743304455044720E+00   -0.486311604244709240E-05    0.926980816393567324E-04   -0.404689908423772147E-02   -0.280093750718452862E-02   -0.499213393795500160E+01    0.734872326440371738E-02    0.199177304894736618E+00    0.190064247508198463E+02    0.806231289416573782E+04    0.236263581715051117E+03    0.618673524792989649E+00   -0.322656621412739186E+01    0.656535306526540279E-02   -0.391014432132438181E-01    0.795628426691992116E-04   -0.498808703887076366E+01    0.101496607715882460E-01
    0.900718391121489371E-44   -0.121392651178276592E+05    0.974331552363971021E+01    0.570007402297885637E+05    0.199815733041627341E+01    0.400772455611018177E+04    0.495526250941988600E+00   -0.391768080454985739E-05    0.873399101946380419E-04   -0.476830216099015988E-02    0.124301446205658458E-02   -0.499744621054141280E+01    0.611233844616684320E-02    0.200272054024121821E+00    0.189988719487875386E+02    0.808781482008582316E+04    0.231203910658737840E+03    0.632253109079550457E+00   -0.316037414668594474E+01    0.308229088950219728E-02   -0.398292192254585189E-01    0.388451600527588050E-04   -0.499267790838042291E+01    0.486932398411025862E-02
    0.913384642041161520E-44   -0.121392997133528734E+05    0.974540137442057564E+01    0.570007327406995537E+05    0.199640289793616854E+01    0.399424511487368045E+04    0.497719763265706716E+00    0.320496141780965416E-05    0.883614828619075523E-04   -0.668583282946132174E-02   -0.304437032074010051E-02   -0.500176406852778133E+01    0.472728525922822169E-02    0.199490501108076784E+00    0.190004169266808525E+02    0.802508843262741902E+04    0.231003164131737492E+03    0.631942650218984769E+00   -0.315914819310578654E+01    0.491520062837715477E-02   -0.398052473964582015E-01    0.619314970544111943E-04   -0.499507823569831988E+01    0.777165557996832221E-02
