

    0.121496430815584565E-16    0.408162507931794971E+06    0.102655537682287559E+02    0.589990040935633879E+05   -0.200978206502774626E+01    0.200995314602492590E+04    0.295704906021529212E+00   -0.939638114241877641E-05    0.105886081621980654E-04    0.981799126714668485E-03   -0.910238424093755836E-03    0.400063258490879381E+01   -0.699953180447813228E+01    0.100066517165173052E+01    0.159996941519134062E+02    0.999357230694350007E+00    0.160006825016549641E+02    0.100083481291736853E+01    0.159999526448716587E+02    0.679715860337666618E+04    0.245243711887365691E+03   -0.371328634262084567E+00    0.268552828188478054E+01   -0.469915929077087124E+01    0.321230968955367804E-01   -0.562092569433126493E-01    0.399965078578207933E+01   -0.699862156605403829E+01
    0.120712339642282068E-16    0.408162500880853913E+06    0.102657650917331686E+02    0.589990022633433109E+05   -0.200991512233201197E+01    0.200985727899016047E+04    0.295691169593697845E+00    0.251500629080629563E-04    0.383269921378351564E-04    0.233674745007718615E-03    0.332481088167742127E-05    0.399974279091292839E+01   -0.699932285343729532E+01    0.100044090372747618E+01    0.159999088311893782E+02    0.999489839947187542E+00    0.160005472793929755E+02    0.999997961242162337E+00    0.160001728632456945E+02    0.679715015416881488E+04    0.245238003145015199E+03   -0.371336918496958934E+00    0.268537064807475812E+01   -0.469952299880688162E+01    0.321205501262152096E-01   -0.562124502852893795E-01    0.399950911616792082E+01   -0.699932617824817704E+01
    0.120909674376479128E-16    0.408162477614019474E+06    0.102674352639792428E+02    0.589990010319724752E+05   -0.200988993429940077E+01    0.200997995923076292E+04    0.295695143590386844E+00    0.148619787357157155E-04    0.112384256362451789E-04    0.526460928596486893E-03    0.984164673379604726E-03    0.400026189636857143E+01   -0.699940841633956090E+01    0.100028000136359396E+01    0.160000776167136038E+02    0.999366276937873610E+00    0.160004523682677444E+02    0.100069817688976581E+01    0.159993339846592324E+02    0.679747369140122737E+04    0.245218194400416024E+03   -0.371314441361895564E+00    0.268530568530582459E+01   -0.469985935334719063E+01    0.321145482613057892E-01   -0.562073289645711946E-01    0.399973543543997501E+01   -0.700039258101294060E+01
    0.121658573901121806E-16    0.408162445264473965E+06    0.102628343411490963E+02    0.589990028346518302E+05   -0.200986394294097348E+01    0.200991504657672272E+04    0.295661740160858832E+00   -0.245913712357485989E-04   -0.101684750754529505E-05    0.552024318083158255E-03   -0.712649623275517013E-03    0.400055911976139988E+01   -0.699947420979578805E+01    0.100092480799656292E+01    0.159994845991440773E+02    0.999455378506599490E+00    0.160004272034984147E+02    0.100059537597950055E+01    0.159992689103884622E+02    0.679802210960133289E+04    0.245211989101413963E+03   -0.371378057244522608E+00    0.268542011305523598E+01   -0.469864543029819881E+01    0.321303146046627019E-01   -0.562180029699273359E-01    0.400000709544331645E+01   -0.699876156017251283E+01
    0.121832254147525697E-16    0.408162422411302454E+06    0.102811815219399545E+02    0.589990053025089146E+05   -0.200995989679399933E+01    0.200986721796238680E+04    0.295647328666073239E+00    0.173699635272106707E-04    0.290868869357004876E-04    0.892451969857502086E-03   -0.314372509407981880E-03    0.399994113350734448E+01   -0.699925236858217215E+01    0.999841198300523315E+00    0.160008489378650509E+02    0.999106968846056542E+00    0.160011882321386132E+02    0.999877576625984199E+00    0.160004785563051932E+02    0.679819170709465470E+04    0.245446323272082424E+03   -0.371056042975320133E+00    0.268734235583694758E+01   -0.470325420382022319E+01    0.320959348340146416E-01   -0.561727239946715542E-01    0.399904868153748705E+01   -0.699893799607276446E+01
    0.125836557554763879E-16    0.408162337733762339E+06    0.102631752528328128E+02    0.589990014834119575E+05   -0.200974343864867100E+01    0.200996829271989941E+04    0.295705343031755996E+00    0.652675115208797683E-04   -0.587916357918225236E-05    0.930244144275890923E-03   -0.221361634083566032E-03    0.400002903832409284E+01   -0.699929564523246306E+01    0.100056663267721269E+01    0.159996825937805927E+02    0.999471964162037541E+00    0.160003809068029774E+02    0.100076367956094980E+01    0.159990147916164283E+02    0.679719978040453498E+04    0.245210672795634537E+03   -0.371366036942087585E+00    0.268479590936904566E+01   -0.469883015476463406E+01    0.321217791549497020E-01   -0.562183456817911126E-01    0.399909879417981706E+01   -0.699907428359837969E+01
    0.127411160202829195E-16    0.408162292862889590E+06    0.102676274044115132E+02    0.589990030261621650E+05   -0.200993912202425040E+01    0.200985251901060769E+04    0.295648652297794579E+00   -0.978746899838882399E-05    0.307763429674979666E-04    0.910389464950438990E-04   -0.410962613715309759E-03    0.400017585225003192E+01   -0.699929280989404745E+01    0.100059925705998043E+01    0.159998178307574577E+02    0.999391949065343455E+00    0.160006569074575822E+02    0.999995756682139691E+00    0.159997580594580473E+02    0.679811155366325511E+04    0.245270986349754196E+03   -0.371296027954448493E+00    0.268611840558968051E+01   -0.469985668453890959E+01    0.321236667303613291E-01   -0.562062452274679838E-01    0.400008481330353671E+01   -0.699888184728033202E+01
    0.128674703379359719E-16    0.408162253126486961E+06    0.102725551215461746E+02    0.589990019805878983E+05   -0.200999729651349712E+01    0.200985843691826085E+04    0.295660289866987114E+00    0.537597623379464432E-05    0.463115648230838771E-04   -0.885822235138871783E-03   -0.326730022793949139E-03    0.400057970151674080E+01   -0.699977025123410179E+01    0.100025310590227701E+01    0.160002969514348692E+02    0.999189373790306146E+00    0.160007883006947473E+02    0.999469058065260763E+00    0.160009922307149779E+02    0.679786398715385258E+04    0.245291760792997394E+03   -0.371221319672667083E+00    0.268727316652586490E+01   -0.470063196684205220E+01    0.321220604169973611E-01   -0.561885505045905606E-01    0.400146552375187969E+01   -0.699944352121130819E+01
    0.127766480707639847E-16    0.408162247293111112E+06    0.102583080978344565E+02    0.589990026954324785E+05   -0.200981890190581325E+01    0.200986266652747827E+04    0.295693122294641231E+00    0.337560063584804536E-04    0.646147066384023758E-04    0.159381221104994229E-03   -0.699118386475028504E-03    0.399934984095771284E+01   -0.699969395423967633E+01    0.100073716396446555E+01    0.159995165056754178E+02    0.999380378791486779E+00    0.160005229621220906E+02    0.999940140905701269E+00    0.160004144550622982E+02    0.679712348711569120E+04    0.245161805784561864E+03   -0.371455089894413448E+00    0.268432239503194792E+01   -0.469784041789074358E+01    0.321313516796182530E-01   -0.562331718728501309E-01    0.399919045973660792E+01   -0.699899483585320148E+01
    0.129096965870672600E-16    0.408162206573976786E+06    0.102682911408193434E+02    0.589990007488601332E+05   -0.200981578502298364E+01    0.200985447766981179E+04    0.295710055058481192E+00    0.366047954481600894E-05    0.634190169309864087E-04   -0.890578475132570275E-03   -0.826024244804745775E-03    0.400061052623697222E+01   -0.699921830481768481E+01    0.100046183855222171E+01    0.159998677826414344E+02    0.999301390966049197E+00    0.160004538795322055E+02    0.999792560764367289E+00    0.159999149817096562E+02    0.679670658230519894E+04    0.245259649036016953E+03   -0.371277608837341178E+00    0.268694526094161557E+01   -0.469931070376365501E+01    0.321314781150317599E-01   -0.561960830496417568E-01    0.400150110471210496E+01   -0.699839228057288043E+01
    0.128746434379919988E-16    0.408162192011877603E+06    0.102672239921190851E+02    0.589990012264314500E+05   -0.200988972341622540E+01    0.200998988315975635E+04    0.295633856805743056E+00   -0.617178826251371269E-05   -0.401328073134693184E-05    0.464112001096267639E-03   -0.188302279824293403E-03    0.400036041690296784E+01   -0.699973116024570707E+01    0.100076434386821433E+01    0.159997325695119503E+02    0.999459484617512661E+00    0.160006000095495331E+02    0.100027084854295789E+01    0.159997902493845512E+02    0.679891641937510940E+04    0.245245748917860681E+03   -0.371302984806877900E+00    0.268571544117575067E+01   -0.469981692069679813E+01    0.321201096128050229E-01   -0.562079780822983890E-01    0.399989630490187142E+01   -0.699954285796588316E+01
    0.132188374077668486E-16    0.408162119245604379E+06    0.102670378028057847E+02    0.589990017539455002E+05   -0.200991149594281104E+01    0.200992573576130076E+04    0.295695448521128279E+00    0.537521431428032980E-04    0.262736676008344612E-04    0.661851300380640476E-03    0.884924871470131559E-03    0.400009205677459612E+01   -0.699918172945451111E+01    0.100042759006863125E+01    0.159999477541935082E+02    0.999379824902691283E+00    0.160004175030192499E+02    0.100064854187036567E+01    0.159992930485183038E+02    0.679728330555512730E+04    0.245229915849772880E+03   -0.371320683674787877E+00    0.268522911084320803E+01   -0.469986517887244748E+01    0.321148756736504906E-01   -0.562095745547058420E-01    0.399943020547421568E+01   -0.700006665432598130E+01
    0.131558175685184865E-16    0.408162108803258743E+06    0.102647344109312115E+02    0.589990026273411422E+05   -0.200992975039614485E+01    0.200982363243851955E+04    0.295700733279601002E+00    0.109929183707031260E-04    0.318970900357503495E-04   -0.720978290244157641E-04   -0.372575098759394966E-03    0.399992769660570247E+01   -0.699990778771892952E+01    0.100067350251414422E+01    0.159997285033824248E+02    0.999399444415992044E+00    0.160004865135361740E+02    0.100050881039813544E+01    0.159994708300318411E+02    0.679681653186203948E+04    0.245213153755867552E+03   -0.371357676570156059E+00    0.268542796609489720E+01   -0.469918714390647185E+01    0.321244610143943954E-01   -0.562140769030898824E-01    0.399999979443472675E+01   -0.699953521262017020E+01
    0.133278861351885143E-16    0.408162062814297446E+06    0.102647403212133668E+02    0.589990016947431068E+05   -0.200982284801006772E+01    0.200998198057732566E+04    0.295676476832544666E+00    0.548033675254489141E-04    0.207532934426885062E-04    0.222896676154405241E-03    0.240801227927242957E-03    0.400000666941990257E+01   -0.699924180054847511E+01    0.100041445547047014E+01    0.159999429072763988E+02    0.999337451400207466E+00    0.160005818331583747E+02    0.100016018140076124E+01    0.160001316556708773E+02    0.679790966839635257E+04    0.245212436950675880E+03   -0.371346051616563699E+00    0.268527508881659926E+01   -0.469913808672265265E+01    0.321226137225779709E-01   -0.562134576891222537E-01    0.399978377274374797E+01   -0.699948260177640247E+01
    0.131960203127743255E-16    0.408162062700796290E+06    0.102716730714257700E+02    0.589990030867077367E+05   -0.200985027136806194E+01    0.200968518445396739E+04    0.295619662919777648E+00    0.440853565218905509E-04    0.372471052886976867E-04    0.773202852000456908E-03   -0.769052442238031021E-03    0.400005582516971625E+01   -0.699919653499198979E+01    0.100042852759778622E+01    0.160001080304866647E+02    0.999074920923042620E+00    0.160011332184498656E+02    0.100005250158439019E+01    0.159995429597211452E+02    0.679821215072332961E+04    0.245358685627884711E+03   -0.371183398550929244E+00    0.268653997992146421E+01   -0.470123194683223300E+01    0.321160539778321888E-01   -0.562005479520862536E-01    0.399928262231771559E+01   -0.699842748254975167E+01
    0.131433731258953347E-16    0.408162050696008024E+06    0.102649720847156427E+02    0.589990026992783751E+05   -0.200993353631860439E+01    0.200982498111278551E+04    0.295661615153186119E+00   -0.800403170209595862E-05    0.488731879557903541E-04   -0.338326595031396998E-03   -0.259767383086704226E-03    0.400014266000821994E+01   -0.699964482770104635E+01    0.100064998326882293E+01    0.159998332517943975E+02    0.999216280929653644E+00    0.160007312748108212E+02    0.999946334094797273E+00    0.160003848354982594E+02    0.679772036039060731E+04    0.245219422945705645E+03   -0.371343889012770267E+00    0.268581968251914160E+01   -0.469920647629284893E+01    0.321284030123941897E-01   -0.562130065884322294E-01    0.400048098660325113E+01   -0.699938506031795971E+01
    0.131055632178569214E-16    0.408162036457755312E+06    0.102713607756996677E+02    0.589990026586094973E+05   -0.200984453832097421E+01    0.200991432843235020E+04    0.295662675516536355E+00    0.338298309157627401E-05    0.257228406376510646E-05    0.192528219391505367E-03   -0.494609859040589335E-03    0.400060565091523745E+01   -0.699979013848099818E+01    0.100017119251832343E+01    0.160003462368338347E+02    0.999081707743252889E+00    0.160009242551891759E+02    0.100008404348013058E+01    0.160005563119985048E+02    0.679799817451065519E+04    0.245293473496635954E+03   -0.371220477679449490E+00    0.268658516163610761E+01   -0.470056539971294374E+01    0.321175705888894769E-01   -0.561942882692883089E-01    0.400041312269584637E+01   -0.699929552862195781E+01
    0.134622803041346787E-16    0.408161962747935147E+06    0.102649595114819014E+02    0.589990031113621444E+05   -0.200986078201995921E+01    0.200983806065468798E+04    0.295668080501188979E+00    0.484442602129125905E-04    0.148657332585443245E-04   -0.948315967511265579E-03   -0.929183870371541642E-03    0.400068165081224336E+01   -0.699909968638236535E+01    0.100087877142948134E+01    0.159995602614485044E+02    0.999217808037810573E+00    0.160006794294326227E+02    0.999317524920617428E+00    0.160009896802506475E+02    0.679761595248224876E+04    0.245232077223411522E+03   -0.371333587328052994E+00    0.268672971672238337E+01   -0.469863350881484454E+01    0.321393284207363850E-01   -0.562062214626857654E-01    0.400162996677975435E+01   -0.699817050251199380E+01
    0.133352561649488926E-16    0.408161961708646792E+06    0.102608965955980480E+02    0.589990024910999928E+05   -0.200973214535512268E+01    0.200999104974608372E+04    0.295665540875940436E+00   -0.567564484707264671E-06   -0.653016680557906765E-05    0.553185795572334448E-03   -0.852701778712066163E-04    0.400045454461970795E+01   -0.699931032923769703E+01    0.100074394576330228E+01    0.159995248338281879E+02    0.999206116564676838E+00    0.160007254656924367E+02    0.100048772816465559E+01    0.159997864817505722E+02    0.679819178045325316E+04    0.245172897920245987E+03   -0.371396790819508826E+00    0.268492103364282819E+01   -0.469820750424559108E+01    0.321304098611439812E-01   -0.562233789495481320E-01    0.399990135882413567E+01   -0.699922505905982550E+01
    0.134081833191809753E-16    0.408161930800949631E+06    0.102754405616395879E+02    0.589990008761255522E+05   -0.200980616808434531E+01    0.200988978503293310E+04    0.295678581306753063E+00    0.393334339680227019E-04    0.497939596184655847E-04    0.308053014647141545E-03    0.254747675648124517E-03    0.399934090524392438E+01   -0.699926576618683605E+01    0.999842666582829609E+00    0.160007210007625105E+02    0.999205627241082750E+00    0.160008977106367922E+02    0.999716404248616075E+00    0.159998588867325893E+02    0.679754947467014517E+04    0.245355808361785535E+03   -0.371141614273860998E+00    0.268634069301588241E+01   -0.470191105769645556E+01    0.321018971389956109E-01   -0.561880574281965195E-01    0.399903285222927707E+01   -0.699952051386248453E+01
    0.134686735561814746E-16    0.408161901798358362E+06    0.102606919631809355E+02    0.589990040476580616E+05   -0.200992542561497700E+01    0.200964371763932263E+04    0.295711990652361589E+00   -0.692489792243114173E-05    0.545742717352617703E-04    0.271093767534992406E-03    0.310256007071267039E-03    0.399952431416834298E+01   -0.699932276398208852E+01    0.100073981590963168E+01    0.159995796356297788E+02    0.999124816999101717E+00    0.160006016645325282E+02    0.999885926720071816E+00    0.159999652472099179E+02    0.679594937359796040E+04    0.245182560823667671E+03   -0.371416366003981535E+00    0.268459177538718663E+01   -0.469866652612414715E+01    0.321271103414683332E-01   -0.562299934487367967E-01    0.399925322040080777E+01   -0.699963301998915988E+01
    0.141843743353806333E-16    0.408161778249462019E+06    0.102703832480980566E+02    0.589990009273905671E+05   -0.200987345591261457E+01    0.200986930366775937E+04    0.295584748954265009E+00   -0.106192244612906606E-05    0.651796028785373016E-06   -0.463594221535545015E-03   -0.538255750166230203E-03    0.399958176985225400E+01   -0.699901522115138874E+01    0.100017875168408210E+01    0.160003781130629008E+02    0.999278377117020722E+00    0.160007899855962528E+02    0.999533584693342192E+00    0.160005142308146411E+02    0.679963804214655465E+04    0.245325296111393300E+03   -0.371218791765330014E+00    0.268668668966573199E+01   -0.470062541783934318E+01    0.321218413780224657E-01   -0.562003543733348154E-01    0.400004536407378986E+01   -0.699847696540122222E+01
    0.141446082630733808E-16    0.408161763864361681E+06    0.102659635407238241E+02    0.589990027360673121E+05   -0.200966206667997360E+01    0.200996677675422598E+04    0.295658546797702482E+00    0.143243592713569344E-05    0.108086284310171809E-04    0.494464450445684456E-03   -0.728878974918504294E-03    0.399983610232576625E+01   -0.699952945165452345E+01    0.100052943531057559E+01    0.159998173339735921E+02    0.999063365148050497E+00    0.160008072189154902E+02    0.100066951676209559E+01    0.159995038437371981E+02    0.679827049995446032E+04    0.245255784562742321E+03   -0.371288092195493746E+00    0.268545289837523526E+01   -0.469951081574457774E+01    0.321209130135185691E-01   -0.562112179327186393E-01    0.399934163787532038E+01   -0.699880057267960520E+01
    0.141482301321359834E-16    0.408161743352307123E+06    0.102709493118393471E+02    0.589990062035791707E+05   -0.200987495671096594E+01    0.200992776529991033E+04    0.295665443084760338E+00    0.214425235882627688E-04    0.451473285034988781E-04    0.270488239874030513E-05   -0.951069974766627141E-03    0.399994160601444770E+01   -0.699962969510166211E+01    0.100082756688819718E+01    0.159996782769878187E+02    0.999116153612973457E+00    0.160009803622907576E+02    0.100023026337052667E+01    0.159998857429809149E+02    0.679797998822510726E+04    0.245310716202556648E+03   -0.371235502000694717E+00    0.268645551431395013E+01   -0.470048149487037215E+01    0.321173072798399267E-01   -0.561955363599259128E-01    0.399993890113204875E+01   -0.699867862512689509E+01
    0.142390836612562510E-16    0.408161710550273070E+06    0.102678315723603664E+02    0.589990023075229037E+05   -0.200988038694484139E+01    0.200996083853232335E+04    0.295642017785898381E+00   -0.243175917092067152E-05    0.295633518253749194E-04   -0.148781945085085993E-03   -0.496040810953650153E-03    0.399988124814784785E+01   -0.699997393432197423E+01    0.100082154335897777E+01    0.159997602987860148E+02    0.999248201588910256E+00    0.160006626018670239E+02    0.100018543670442184E+01    0.159999069305416803E+02    0.679863049773906369E+04    0.245253053866114328E+03   -0.371289742637003983E+00    0.268588523048995764E+01   -0.469991328912233985E+01    0.321202394576368469E-01   -0.562058045381189642E-01    0.400003003009293323E+01   -0.699947789351102045E+01
    0.142386282489496051E-16    0.408161690614240651E+06    0.102634792483832040E+02    0.589990026558946483E+05   -0.200989160392715771E+01    0.200992868947232864E+04    0.295634751013671482E+00   -0.435085053736082139E-05    0.535786877966471452E-05    0.355151319515072767E-03   -0.192927710469962556E-03    0.399966662711455001E+01   -0.699968001681895391E+01    0.100075786707590031E+01    0.159996784677937161E+02    0.999378334349819375E+00    0.160005437400834580E+02    0.100093198237546499E+01    0.159986978354357916E+02    0.679868886381148241E+04    0.245214896104575928E+03   -0.371365645622911356E+00    0.268498493641866576E+01   -0.469918822543752945E+01    0.321230892497514076E-01   -0.562209644901981304E-01    0.399931147579503499E+01   -0.699948708910848438E+01
    0.141791192223290387E-16    0.408161678990571469E+06    0.102661910635098490E+02    0.589990038618470207E+05   -0.200978129959438512E+01    0.200996241252908976E+04    0.295674856583295786E+00    0.147472751050045588E-04   -0.782327116320711885E-05    0.927200369399323616E-03   -0.776882739579279552E-03    0.399989299213059102E+01   -0.699942865795664027E+01    0.100077921763499122E+01    0.159995808088167024E+02    0.999389214520545410E+00    0.160005851026180608E+02    0.100066138557345652E+01    0.159994398691842914E+02    0.679788073884752157E+04    0.245265533456002004E+03   -0.371309902041390139E+00    0.268530726403453013E+01   -0.469959770327558601E+01    0.321184592338389988E-01   -0.562110114063130648E-01    0.399896579176119182E+01   -0.699865177521706094E+01
    0.140570272742468673E-16    0.408161676286516420E+06    0.102639830814852022E+02    0.589990029391135758E+05   -0.200986152131790430E+01    0.200993062213027474E+04    0.295681893143668661E+00    0.113819467661660810E-04    0.430858859763090393E-04    0.571431468982855871E-03    0.324577061585518741E-03    0.399913832334958563E+01   -0.699945905565027715E+01    0.100052212231078963E+01    0.159997727584141298E+02    0.999295733709867129E+00    0.160004134674914198E+02    0.100017637885631072E+01    0.159995992880327158E+02    0.679761144911795782E+04    0.245215993610237120E+03   -0.371363578765765312E+00    0.268449706614510530E+01   -0.469940834648080585E+01    0.321156758275118262E-01   -0.562208381376278973E-01    0.399856689188060299E+01   -0.699978363271186232E+01
    0.139230344085864084E-16    0.408161675442141073E+06    0.102661784809221270E+02    0.589990030527945855E+05   -0.200983931878118671E+01    0.200993075051948222E+04    0.295669931807274800E+00    0.119122834838424833E-04    0.470438170328010239E-04   -0.958292314860912319E-03   -0.160175253902114859E-03    0.400061674511776211E+01   -0.699912708674777395E+01    0.100072655088319418E+01    0.159996774704951594E+02    0.999012424175093616E+00    0.160006899210407738E+02    0.999519241740950304E+00    0.160005938843947071E+02    0.679788688093453584E+04    0.245220458869171352E+03   -0.371316625928312272E+00    0.268656554929130564E+01   -0.469894559246180421E+01    0.321335487330127248E-01   -0.562032805151460729E-01    0.400157503743262311E+01   -0.699896691149387173E+01
    0.140000897726263457E-16    0.408161644403897808E+06    0.102696221145512609E+02    0.589990001838157987E+05   -0.200983765275983295E+01    0.200996877073486780E+04    0.295567593021588859E+00   -0.309639047619475266E-05    0.509670065206559245E-04   -0.565348513998889589E-03    0.261796605266111223E-03    0.399901922676369503E+01   -0.699901617287989186E+01    0.100002303932091330E+01    0.160005404714361426E+02    0.999124002175505566E+00    0.160008567612153136E+02    0.100022049821888603E+01    0.160000889277903546E+02    0.680036924950718640E+04    0.245298917342188957E+03   -0.371230600098224506E+00    0.268608833986074469E+01   -0.470065792769813573E+01    0.321170677305278457E-01   -0.562049083798005431E-01    0.399958457527769395E+01   -0.699927796948515812E+01
    0.140417580342137703E-16    0.408161618460167898E+06    0.102678825311426714E+02    0.589990016812814210E+05   -0.200991534232979463E+01    0.200992515641435148E+04    0.295692819279023578E+00    0.561815714249992742E-04    0.595734401873675341E-05    0.155896199414174612E-03    0.326839160751799885E-03    0.400009932039788385E+01   -0.699929833931542422E+01    0.100084217411131737E+01    0.159996485214315030E+02    0.999537491190342409E+00    0.160005745193998621E+02    0.100018270706056267E+01    0.159999367933290788E+02    0.679734178636828165E+04    0.245244411889978124E+03   -0.371305373269026739E+00    0.268573243712727994E+01   -0.469984657178829046E+01    0.321182528152861788E-01   -0.562047277305153942E-01    0.399994342419846971E+01   -0.699962517847617605E+01
    0.141281781464368631E-16    0.408161586188875139E+06    0.102672965651406827E+02    0.589990026871888258E+05   -0.200984520297227220E+01    0.200996909400521304E+04    0.295670352771702005E+00    0.278176475544173498E-04    0.131704892525704071E-04   -0.181875266021600435E-03   -0.187715304722909206E-03    0.400046894933376684E+01   -0.699944234565787404E+01    0.100073627877409677E+01    0.159996648623088724E+02    0.999239231488033508E+00    0.160006982436257843E+02    0.999768398363855781E+00    0.160005047618155594E+02    0.679800688558444836E+04    0.245237753705877395E+03   -0.371301147237446394E+00    0.268613448757404027E+01   -0.469947017977623016E+01    0.321248941722062989E-01   -0.562034339267569460E-01    0.400065082459978871E+01   -0.699925463035315154E+01
    0.139886483555255654E-16    0.408161586039043730E+06    0.102687092485826241E+02    0.589990018572608533E+05   -0.200987377325624994E+01    0.200990153257904467E+04    0.295594616856874381E+00   -0.361175753995368891E-05    0.220078944863251458E-04   -0.502803768730835949E-03   -0.170509959911794694E-03    0.399923352050555225E+01   -0.699917908693920143E+01    0.100027102794441403E+01    0.160002048389459723E+02    0.999188218434673536E+00    0.160007497884688625E+02    0.100020471759353646E+01    0.159994880054759712E+02    0.679952007905553364E+04    0.245292238594528385E+03   -0.371254684029521942E+00    0.268611711641092255E+01   -0.470034902611787775E+01    0.321202669746963390E-01   -0.562062110660642433E-01    0.399973632427428294E+01   -0.699900857697929002E+01
    0.141161067508008334E-16    0.408161547898445278E+06    0.102698336724118988E+02    0.589990017151269640E+05   -0.200996739720822504E+01    0.200994748185327330E+04    0.295655854460115053E+00    0.327768311844637579E-04    0.274664442326435202E-04   -0.452726396385910723E-04    0.357913159276282986E-03    0.399997998152561651E+01   -0.699915264561942152E+01    0.100055655168909619E+01    0.159999277154322055E+02    0.999498511667282097E+00    0.160005477207547813E+02    0.999898171857780182E+00    0.160003796895622763E+02    0.679826714584615729E+04    0.245274578384234388E+03   -0.371272034644997917E+00    0.268611774877939213E+01   -0.470034771033659737E+01    0.321167577509881633E-01   -0.562000414266614207E-01    0.400002525416525501E+01   -0.699951055877869788E+01
    0.145630562039559494E-16    0.408161465555531904E+06    0.102688453235787129E+02    0.589990030848921815E+05   -0.200995411312424332E+01    0.200980655328880971E+04    0.295555357974851995E+00    0.292481741338293332E-04    0.283122636562473839E-04    0.468141378701789155E-03   -0.790102301160412572E-04    0.400032101524910999E+01   -0.699914753094809861E+01    0.100050371964479612E+01    0.160000609048222664E+02    0.999020735798283765E+00    0.160010788899845409E+02    0.999352052197687635E+00    0.160006291394998854E+02    0.680010190666148810E+04    0.245303151963400126E+03   -0.371247946492846370E+00    0.268631490034298581E+01   -0.470059840914423965E+01    0.321222063863817950E-01   -0.562084483165955356E-01    0.399985287387040822E+01   -0.699906852071798280E+01
    0.146359732371793795E-16    0.408161435566544475E+06    0.102697734070458644E+02    0.589990045162402530E+05   -0.200993717482302880E+01    0.200975983291667399E+04    0.295708608485306002E+00    0.164277389542587964E-04    0.554815700215431027E-04   -0.321522551433086126E-03   -0.282432929127113242E-03    0.399972069356727156E+01   -0.699983284787724802E+01    0.100044115737758310E+01    0.160000818322162637E+02    0.999089296773576829E+00    0.160008789048741988E+02    0.100012977726056818E+01    0.159996707017737627E+02    0.679641977016215424E+04    0.245274814200328933E+03   -0.371264113989652755E+00    0.268613172170290815E+01   -0.470037899387333447E+01    0.321171132886604316E-01   -0.562007452673113500E-01    0.400004221611870481E+01   -0.699955041494812047E+01
    0.156470126198347054E-16    0.408161281971357937E+06    0.102665262386210365E+02    0.589990029242395685E+05   -0.200983813792985133E+01    0.200989520875210587E+04    0.295713463039655566E+00    0.117117068672151892E-04    0.200391037458267106E-04    0.672528066388764206E-04   -0.900265681257611116E-03    0.400092316092956857E+01   -0.699937941893524673E+01    0.100077728245329456E+01    0.159995415731262618E+02    0.999421403772880246E+00    0.160005759699128340E+02    0.999983677882053779E+00    0.160004391820013545E+02    0.679676599128182534E+04    0.245242939940421053E+03   -0.371318310822535358E+00    0.268632899434926831E+01   -0.469904887790761627E+01    0.321296309772347508E-01   -0.562026120809277635E-01    0.400085590812292935E+01   -0.699847915325398873E+01
    0.156129382827365410E-16    0.408161266331486404E+06    0.102664843414730065E+02    0.589990027838909009E+05   -0.200989182586074433E+01    0.200973261062238817E+04    0.295650893843092510E+00    0.777390500217192519E-05    0.125085083974762541E-04    0.521473890680857139E-03   -0.633903473493689683E-03    0.399964793965702370E+01   -0.699944133152031522E+01    0.100098526738120586E+01    0.159994829630722162E+02    0.999327865114266856E+00    0.160006907667273879E+02    0.999340357961709280E+00    0.160009435283460313E+02    0.679765443797031458E+04    0.245280693307945370E+03   -0.371297474266425842E+00    0.268558114209259946E+01   -0.469999271260813778E+01    0.321208174312838310E-01   -0.562141301500265964E-01    0.399912646576634279E+01   -0.699880742804682132E+01
    0.157764899432584440E-16    0.408161225489674427E+06    0.102657104001381700E+02    0.589990018025543031E+05   -0.200987917398072247E+01    0.200988054504787669E+04    0.295614276753627003E+00   -0.838774339710129577E-05   -0.150583025596330995E-04    0.681357550649450139E-06    0.155533746556141793E-03    0.400006229105518418E+01   -0.699907898122990346E+01    0.100035541108620718E+01    0.160001284173562688E+02    0.999158477856275762E+00    0.160007060105390089E+02    0.999402428278338917E+00    0.160004073452994291E+02    0.679899687904101484E+04    0.245243398680433245E+03   -0.371313146867516375E+00    0.268580069566973911E+01   -0.469956484767753668E+01    0.321258652115437790E-01   -0.562132503326906868E-01    0.400006160969763336E+01   -0.699923451497645921E+01
    0.157847569800126254E-16    0.408161204441929120E+06    0.102648374198938956E+02    0.589990032159232869E+05   -0.200996272925543407E+01    0.200989531213258715E+04    0.295699747787093459E+00    0.807955750836743540E-05    0.170466597062517161E-04   -0.442257158316364729E-03   -0.227794296009804255E-03    0.400084967051159079E+01   -0.699917651232404747E+01    0.100069430452339914E+01    0.159996543761614927E+02    0.999478841289596076E+00    0.160004124585706720E+02    0.100019996552421975E+01    0.159996214506584398E+02    0.679708159095127212E+04    0.245206167539684031E+03   -0.371368268819832203E+00    0.268621891524000711E+01   -0.469865952622707628E+01    0.321336002840309290E-01   -0.562072012187602721E-01    0.400129192766990727E+01   -0.699894871802803742E+01
