    0.102682630720035810E+02    0.589990023636568149E+05   -0.200998936639041714E+01    0.200981309318910758E+04    0.295667378477485643E+00    0.723477310974698939E-05    0.118763392032950700E-04    0.120544580791076897E-03   -0.322969261172598404E-03    0.399994927719356941E+01   -0.699915478801970359E+01    0.100048000317259400E+01    0.159999775425171009E+02    0.999005568532547183E+00    0.160010867262359966E+02    0.999845998659581681E+00    0.160002066896309856E+02    0.679754764809858807E+04    0.245282911616649415E+03   -0.371295110412995955E+00    0.268607703628526995E+01   -0.470005159868676881E+01    0.321211833704038649E-01   -0.562050965822500428E-01    0.399982873261277838E+01   -0.699883181875853122E+01   -0.204026341705801460E+06
    0.102682630720035810E+02    0.589990023636568149E+05   -0.200998936639041714E+01    0.200981309318910758E+04    0.295667378477485643E+00    0.723477310974698939E-05    0.118763392032950700E-04    0.120544580791076897E-03   -0.322969261172598404E-03    0.399994927719356941E+01   -0.699915478801970359E+01    0.100048000317259400E+01    0.159999775425171009E+02    0.999005568532547183E+00    0.160010867262359966E+02    0.999845998659581681E+00    0.160002066896309856E+02    0.679754764809858807E+04    0.245282911616649415E+03   -0.371295110412995955E+00    0.268607703628526995E+01   -0.470005159868676881E+01    0.321211833704038649E-01   -0.562050965822500428E-01    0.399982873261277838E+01   -0.699883181875853122E+01   -0.204026341705801460E+06
    0.102698765772743030E+02    0.589990019348155329E+05   -0.200995770206143831E+01    0.200988203886337806E+04    0.295686697676989296E+00    0.687699015662537189E-05    0.193485862656400030E-04    0.241065461979286799E-03   -0.268604229983215067E-03    0.400000668093864942E+01   -0.699918949259779666E+01    0.100037264357918687E+01    0.160000709547096278E+02    0.999069109749566087E+00    0.160010410934738090E+02    0.999724852702937317E+00    0.160003388157194522E+02    0.679733668999540350E+04    0.245293210417322911E+03   -0.371271553108857844E+00    0.268614742980723298E+01   -0.470030875883532584E+01    0.321169784573974715E-01   -0.561993409131174015E-01    0.399976561547667009E+01   -0.699892088836781312E+01   -0.204026338982699905E+06
    0.102735885141692673E+02    0.589990007218346727E+05   -0.200999251731364437E+01    0.200993179578025615E+04    0.295629839817747542E+00    0.289931309668092682E-04    0.203954634626272682E-04    0.472680701290338146E-03   -0.329731898961596668E-03    0.399943667473166231E+01   -0.699936917365060474E+01    0.999984746650476319E+00    0.160004454170127985E+02    0.999118894160139548E+00    0.160011419857042156E+02    0.999424230037116113E+00    0.160010251583248362E+02    0.679881231549344375E+04    0.245353373419466720E+03   -0.371200517000309760E+00    0.268626777855807219E+01   -0.470154123950627412E+01    0.321068127461856534E-01   -0.561937664592488534E-01    0.399896399403037206E+01   -0.699903944175164305E+01   -0.204026329793014098E+06
    0.102684127091065314E+02    0.589990015899526188E+05   -0.200998369001218435E+01    0.200985845882032049E+04    0.295663508653323248E+00    0.201822246860799943E-04    0.142695709682105998E-04   -0.457401178715092713E-05   -0.515470453062132159E-03    0.399984602751799523E+01   -0.699936861617505013E+01    0.100046652297996475E+01    0.159999634668860491E+02    0.999061377475848889E+00    0.160009779560361345E+02    0.999620308143264746E+00    0.160007441159220285E+02    0.679779005523795058E+04    0.245281710837971559E+03   -0.371294526861169150E+00    0.268607857259278493E+01   -0.470004291166709987E+01    0.321207336539104452E-01   -0.562041736485330429E-01    0.399985060152978233E+01   -0.699885314572198780E+01   -0.204026321218545141E+06
    0.102756009880233456E+02    0.589990013728417616E+05   -0.200997010525569619E+01    0.200994634659470375E+04    0.295686610497913061E+00   -0.297679384652460132E-05    0.290569933408538276E-04    0.498918049402583474E-03   -0.308011750109384182E-03    0.399973357472780444E+01   -0.699911847961309608E+01    0.999927994180432989E+00    0.160006063654371324E+02    0.999175229071859072E+00    0.160010305634854824E+02    0.999295098406534188E+00    0.160010300153770793E+02    0.679755618020752354E+04    0.245368590583898964E+03   -0.371176328651673715E+00    0.268661621115253224E+01   -0.470167901509481023E+01    0.321046883558530616E-01   -0.561844073233365507E-01    0.399923465667840183E+01   -0.699881046786298633E+01   -0.204026299957836978E+06
    0.102742624604152368E+02    0.589990023259890731E+05   -0.200998008215359025E+01    0.200994621168402568E+04    0.295671997425878186E+00    0.141780047303539383E-04    0.176458977802259459E-04   -0.219495514832538578E-03   -0.374296751354739584E-03    0.399911658327148212E+01   -0.699961436167578643E+01    0.100041774238646997E+01    0.160000299662385004E+02    0.999071577881518680E+00    0.160011891304730653E+02    0.999958547223088301E+00    0.160000493555783265E+02    0.679789168126378900E+04    0.245342278200083484E+03   -0.371198485515141285E+00    0.268639623506426606E+01   -0.470146339000098656E+01    0.321062419183396550E-01   -0.561891499844131906E-01    0.399933607878631481E+01   -0.699924006492443151E+01   -0.204026284256466635E+06
    0.102741776338253317E+02    0.589990018097255597E+05   -0.200997842280780015E+01    0.200992963332390786E+04    0.295654812612910878E+00    0.297916366053082904E-04    0.356634071570642765E-04   -0.508358221634382925E-04   -0.847272896097307727E-03    0.399936954996143390E+01   -0.699933290738732783E+01    0.100000175840503536E+01    0.160004762423877018E+02    0.999106064954576101E+00    0.160010856851533099E+02    0.999004558487572969E+00    0.160011653559487002E+02    0.679823073252465201E+04    0.245363934426932786E+03   -0.371193652240380256E+00    0.268668999666843211E+01   -0.470137158195520222E+01    0.321100178932312436E-01   -0.561885166530214780E-01    0.399942038578359726E+01   -0.699848563449123073E+01   -0.204026263718715665E+06
    0.102745073333589048E+02    0.589990004106793349E+05   -0.200998935862917616E+01    0.200993659116579374E+04    0.295620982635023843E+00    0.431915479965934971E-04    0.185712957295128137E-04    0.645424823689517762E-03   -0.229955864288193209E-03    0.399917867685947348E+01   -0.699941229888955796E+01    0.100009283684670258E+01    0.160003695079891592E+02    0.999158337397835328E+00    0.160011757360375668E+02    0.999978741920023340E+00    0.160004064259755268E+02    0.679903223800347860E+04    0.245368322083012174E+03   -0.371181444696341512E+00    0.268614208034264301E+01   -0.470192368914758774E+01    0.321024392916740842E-01   -0.561933119210471649E-01    0.399853325203578391E+01   -0.699918234302526976E+01   -0.204026245447871712E+06
    0.102736003586055880E+02    0.589990019671249538E+05   -0.200998947834467945E+01    0.200995859978950602E+04    0.295647979079985190E+00    0.260060431797608276E-04    0.323896878610954530E-04   -0.919026680097511815E-04   -0.656522448592405288E-03    0.399921963192438978E+01   -0.699943586996651756E+01    0.100017506242849641E+01    0.160002363251257123E+02    0.999110723424625813E+00    0.160011075503186753E+02    0.999213307718609056E+00    0.160009713031763994E+02    0.679848584131781899E+04    0.245350345226105134E+03   -0.371206996680374601E+00    0.268646807851879421E+01   -0.470130849849379384E+01    0.321091697528879463E-01   -0.561909199092595416E-01    0.399931153459239974E+01   -0.699877934751792541E+01   -0.204026240100218361E+06
    0.102675562308569699E+02    0.589990007409303798E+05   -0.200996645213241942E+01    0.200988919917678209E+04    0.295602597349957530E+00    0.276436679834368265E-04    0.181982710798717296E-04    0.258183271189367774E-03   -0.771169762419694478E-03    0.399961740522158715E+01   -0.699947316811176545E+01    0.100036417238524233E+01    0.160000525399822422E+02    0.999052850663629921E+00    0.160010542230354922E+02    0.999542439327016252E+00    0.160006724819815211E+02    0.679929478697143441E+04    0.245291622769453227E+03   -0.371293613138762857E+00    0.268585712139682675E+01   -0.470013133594777877E+01    0.321207646520692489E-01   -0.562099194603765534E-01    0.399935922195039772E+01   -0.699870199834934592E+01   -0.204026232857359020E+06
    0.102697917784851818E+02    0.589990013326875342E+05   -0.200997484646809621E+01    0.200982769798485265E+04    0.295645054001858310E+00    0.155744183577992873E-04    0.450311014481412115E-05    0.522407923195878808E-03   -0.984733652348950255E-04    0.399981752119647638E+01   -0.699915116087763245E+01    0.100053082095517754E+01    0.159999380882394675E+02    0.999049487301400196E+00    0.160011244231070080E+02    0.100038637063508107E+01    0.159997000492936206E+02    0.679811033798732024E+04    0.245306386811513335E+03   -0.371260258154988254E+00    0.268597572629708559E+01   -0.470064976283936620E+01    0.321151906571902901E-01   -0.562038822124356074E-01    0.399929511327328058E+01   -0.699905268751239795E+01   -0.204026230664387578E+06
    0.102697917784851818E+02    0.589990013326875342E+05   -0.200997484646809621E+01    0.200982769798485265E+04    0.295645054001858310E+00    0.155744183577992873E-04    0.450311014481412115E-05    0.522407923195878808E-03   -0.984733652348950255E-04    0.399981752119647638E+01   -0.699915116087763245E+01    0.100053082095517754E+01    0.159999380882394675E+02    0.999049487301400196E+00    0.160011244231070080E+02    0.100038637063508107E+01    0.159997000492936206E+02    0.679811033798732024E+04    0.245306386811513335E+03   -0.371260258154988254E+00    0.268597572629708559E+01   -0.470064976283936620E+01    0.321151906571902901E-01   -0.562038822124356074E-01    0.399929511327328058E+01   -0.699905268751239795E+01   -0.204026230664387578E+06
    0.102760497781034204E+02    0.589990018203307773E+05   -0.200999006005693914E+01    0.200998810373285164E+04    0.295698794803516463E+00    0.116087009603983016E-04    0.200573015858459516E-04   -0.404000646192547775E-03    0.221038078941833546E-03    0.399951900011164785E+01   -0.699940917092933024E+01    0.100040739363965625E+01    0.160000661542228499E+02    0.999090238767142536E+00    0.160012516855798204E+02    0.999736872171438029E+00    0.160002185271672275E+02    0.679741730117105180E+04    0.245337221219151132E+03   -0.371178974424032138E+00    0.268673509677343469E+01   -0.470162854220319115E+01    0.321047068393216298E-01   -0.561813504413194095E-01    0.399992300075784035E+01   -0.699963020900827182E+01   -0.204026183327878010E+06
    0.102760497781034204E+02    0.589990018203307773E+05   -0.200999006005693914E+01    0.200998810373285164E+04    0.295698794803516463E+00    0.116087009603983016E-04    0.200573015858459516E-04   -0.404000646192547775E-03    0.221038078941833546E-03    0.399951900011164785E+01   -0.699940917092933024E+01    0.100040739363965625E+01    0.160000661542228499E+02    0.999090238767142536E+00    0.160012516855798204E+02    0.999736872171438029E+00    0.160002185271672275E+02    0.679741730117105180E+04    0.245337221219151132E+03   -0.371178974424032138E+00    0.268673509677343469E+01   -0.470162854220319115E+01    0.321047068393216298E-01   -0.561813504413194095E-01    0.399992300075784035E+01   -0.699963020900827182E+01   -0.204026183327878010E+06
    0.102751101947973815E+02    0.589990017385753381E+05   -0.200996414917179900E+01    0.200998361215615819E+04    0.295678517914625627E+00    0.274087336026659114E-04    0.965811092245452501E-06   -0.813428352555666239E-03   -0.570913194498414919E-03    0.399902240838493261E+01   -0.699999162289396892E+01    0.100040335261188207E+01    0.159999680336071037E+02    0.999009574681322343E+00    0.160011332823022059E+02    0.999499780449924602E+00    0.160005343728534974E+02    0.679786826020455737E+04    0.245336661825277929E+03   -0.371185401796750136E+00    0.268667042309183479E+01   -0.470147710233644300E+01    0.321068697004209119E-01   -0.561846780411997399E-01    0.399983583673748821E+01   -0.699942070969947050E+01   -0.204026181163823116E+06
    0.102742635274681895E+02    0.589990022597127318E+05   -0.200997817431832804E+01    0.200993759665536527E+04    0.295673330518954947E+00    0.220349969927597522E-04    0.331169725491058234E-04   -0.846378035855590259E-04   -0.734887922326885913E-03    0.399948976385177346E+01   -0.699927418987720529E+01    0.100010349141345611E+01    0.160003759149497391E+02    0.999120360096954707E+00    0.160010838907849795E+02    0.999044168483758543E+00    0.160010356596142138E+02    0.679783189484014929E+04    0.245357504142493553E+03   -0.371197669675614961E+00    0.268672304674159079E+01   -0.470128442373935052E+01    0.321101444461508317E-01   -0.561870052485647156E-01    0.399957440165535916E+01   -0.699853930195487806E+01   -0.204026176364495710E+06
    0.102700467246074396E+02    0.589990025181075398E+05   -0.200996185376489489E+01    0.200997270621010330E+04    0.295673771932714602E+00    0.306952243673574331E-04    0.347217661933978665E-04    0.428989389536618519E-03   -0.823213874622707857E-03    0.399947451449982649E+01   -0.699957985681697892E+01    0.100025914122677850E+01    0.160001643148979404E+02    0.999137069682077161E+00    0.160008342187730079E+02    0.100041182395916683E+01    0.159998649877726109E+02    0.679794049053328126E+04    0.245307172082965451E+03   -0.371274211668117082E+00    0.268581669759299890E+01   -0.470046598268872895E+01    0.321124920233785138E-01   -0.562002896588319062E-01    0.399904552511028966E+01   -0.699875664294235644E+01   -0.204026155196550302E+06
    0.102742936965666374E+02    0.589990006087138972E+05   -0.200998355520125394E+01    0.200995220287322832E+04    0.295679372700337950E+00    0.352663549875201302E-04   -0.120088415331100532E-05    0.301001220983689640E-03    0.881670086631913645E-04    0.399979265739982504E+01   -0.699939636620613026E+01    0.100046395821232093E+01    0.160000268661675484E+02    0.999179770605050810E+00    0.160009972044962652E+02    0.100023474462543360E+01    0.160000509418554415E+02    0.679774238059634172E+04    0.245332192129742594E+03   -0.371201059369155151E+00    0.268639029545508556E+01   -0.470143431707546444E+01    0.321060733216504621E-01   -0.561886316952235343E-01    0.399949165617884139E+01   -0.699948453321479303E+01   -0.204026137692217744E+06
    0.102693516017115183E+02    0.589990029829001214E+05   -0.200997082454796683E+01    0.200992102909697564E+04    0.295691361050561707E+00    0.695756850705333120E-05    0.119635833007125886E-04   -0.296322087895742022E-03   -0.650851949544259119E-03    0.399958084619076315E+01   -0.699921091820091412E+01    0.100040807181935554E+01    0.160000375186929773E+02    0.999079075970123021E+00    0.160008854938847627E+02    0.999099169571005419E+00    0.160010418505209451E+02    0.679736134987484274E+04    0.245291597838293541E+03   -0.371288297277003354E+00    0.268620468655436317E+01   -0.470003554063811624E+01    0.321193049235697289E-01   -0.561989469518094364E-01    0.399987716827865869E+01   -0.699856006625137006E+01   -0.204026137579173606E+06
    0.102718287116705582E+02    0.589990017571249482E+05   -0.200995416546742955E+01    0.200984114713939925E+04    0.295690112638976654E+00    0.121468897115578205E-04    0.115439028434069231E-04    0.527270927974737456E-03   -0.267905147563704234E-03    0.400010774576068506E+01   -0.699914199297310002E+01    0.100037821481330647E+01    0.160001431657786632E+02    0.999066062314912462E+00    0.160010830909358575E+02    0.100017081062443647E+01    0.160000652556729044E+02    0.679711989420937516E+04    0.245322455366122568E+03   -0.371232742143382755E+00    0.268634333338908338E+01   -0.470083771669730766E+01    0.321132165891292592E-01   -0.561949836680775278E-01    0.399958047483271040E+01   -0.699887408782553599E+01   -0.204026117716644687E+06
    0.102718287116705582E+02    0.589990017571249482E+05   -0.200995416546742955E+01    0.200984114713939925E+04    0.295690112638976654E+00    0.121468897115578205E-04    0.115439028434069231E-04    0.527270927974737456E-03   -0.267905147563704234E-03    0.400010774576068506E+01   -0.699914199297310002E+01    0.100037821481330647E+01    0.160001431657786632E+02    0.999066062314912462E+00    0.160010830909358575E+02    0.100017081062443647E+01    0.160000652556729044E+02    0.679711989420937516E+04    0.245322455366122568E+03   -0.371232742143382755E+00    0.268634333338908338E+01   -0.470083771669730766E+01    0.321132165891292592E-01   -0.561949836680775278E-01    0.399958047483271040E+01   -0.699887408782553599E+01   -0.204026117716644687E+06
    0.102691864068467797E+02    0.589990026291994582E+05   -0.200998235999656627E+01    0.200994105095508053E+04    0.295663040900144392E+00    0.391998102382271128E-05    0.339729762832180791E-04    0.233152061501816586E-04   -0.352400268432325196E-03    0.399953815386898270E+01   -0.699926009403443405E+01    0.100048255243884543E+01    0.159999539613943096E+02    0.999072031818171169E+00    0.160010182829185261E+02    0.999474388307188266E+00    0.160006324466058416E+02    0.679808015515171155E+04    0.245289621141017960E+03   -0.371287799182747402E+00    0.268593971122104236E+01   -0.470023112006794896E+01    0.321166532134155511E-01   -0.562021896007117785E-01    0.399951483866283253E+01   -0.699890769376600197E+01   -0.204026115457150969E+06
    0.102690581868450721E+02    0.589990008866462449E+05   -0.200993236450837331E+01    0.200997595758299508E+04    0.295615953564562772E+00    0.264973212492958693E-04    0.303786279704445242E-04    0.376112705571943814E-03   -0.710108136387621559E-03    0.399950483176726035E+01   -0.699978449454911900E+01    0.100045518337838457E+01    0.159999773214219836E+02    0.999028335097661424E+00    0.160010388780517623E+02    0.999860793864166264E+00    0.160003792814535650E+02    0.679928107176399317E+04    0.245295584003665994E+03   -0.371271695632524101E+00    0.268574569376610395E+01   -0.470045732813199457E+01    0.321147342649699963E-01   -0.562055962212542060E-01    0.399912871906168821E+01   -0.699907438641273139E+01   -0.204026111423014110E+06
    0.102690581868450721E+02    0.589990008866462449E+05   -0.200993236450837331E+01    0.200997595758299508E+04    0.295615953564562772E+00    0.264973212492958693E-04    0.303786279704445242E-04    0.376112705571943814E-03   -0.710108136387621559E-03    0.399950483176726035E+01   -0.699978449454911900E+01    0.100045518337838457E+01    0.159999773214219836E+02    0.999028335097661424E+00    0.160010388780517623E+02    0.999860793864166264E+00    0.160003792814535650E+02    0.679928107176399317E+04    0.245295584003665994E+03   -0.371271695632524101E+00    0.268574569376610395E+01   -0.470045732813199457E+01    0.321147342649699963E-01   -0.562055962212542060E-01    0.399912871906168821E+01   -0.699907438641273139E+01   -0.204026111423014110E+06
    0.102726082192105839E+02    0.589990015436067770E+05   -0.200996979741545845E+01    0.200991282185849627E+04    0.295694664762843007E+00    0.390576243608790809E-05    0.238661248491706118E-04    0.183246161250424228E-03   -0.457643272555673759E-04    0.400008462725411373E+01   -0.699908495056936886E+01    0.100019539136266777E+01    0.160002184187678438E+02    0.999104007284958184E+00    0.160010835168753083E+02    0.999587493082006007E+00    0.160005243819659242E+02    0.679725764910406269E+04    0.245317388687724787E+03   -0.371229362818846498E+00    0.268650338622347773E+01   -0.470085151674736057E+01    0.321126929356100946E-01   -0.561908844289271889E-01    0.399990138109286342E+01   -0.699903918624211308E+01   -0.204026086031405954E+06
    0.102726082192105839E+02    0.589990015436067770E+05   -0.200996979741545845E+01    0.200991282185849627E+04    0.295694664762843007E+00    0.390576243608790809E-05    0.238661248491706118E-04    0.183246161250424228E-03   -0.457643272555673759E-04    0.400008462725411373E+01   -0.699908495056936886E+01    0.100019539136266777E+01    0.160002184187678438E+02    0.999104007284958184E+00    0.160010835168753083E+02    0.999587493082006007E+00    0.160005243819659242E+02    0.679725764910406269E+04    0.245317388687724787E+03   -0.371229362818846498E+00    0.268650338622347773E+01   -0.470085151674736057E+01    0.321126929356100946E-01   -0.561908844289271889E-01    0.399990138109286342E+01   -0.699903918624211308E+01   -0.204026086031405954E+06
    0.102664343049587039E+02    0.589990015613932628E+05   -0.200999431732027611E+01    0.200982489244090766E+04    0.295646995672110169E+00    0.121448676873685539E-04    0.380248477012283591E-05   -0.581259433381560876E-04   -0.397282542436429536E-03    0.399988413920444996E+01   -0.699932347183695303E+01    0.100060525495144614E+01    0.159998014350878215E+02    0.999020260635272606E+00    0.160010178882523135E+02    0.999657336599914292E+00    0.160005052498973122E+02    0.679805620169372924E+04    0.245259690411311283E+03   -0.371324810232981639E+00    0.268589897772283548E+01   -0.469967000793426859E+01    0.321247754642298503E-01   -0.562105444073195820E-01    0.399994226514778806E+01   -0.699892618929451693E+01   -0.204026077304179897E+06
    0.102693739477338877E+02    0.589990019434245987E+05   -0.200999723429275212E+01    0.200985415850122740E+04    0.295667052260081720E+00    0.241733469913227333E-04    0.908557285658013677E-05    0.206965387669308474E-03   -0.403813425650021785E-03    0.399970429908179215E+01   -0.699946919070361506E+01    0.100044632791738408E+01    0.160000011885544922E+02    0.999060688681780107E+00    0.160010230824695725E+02    0.100002883948872756E+01    0.160003820366646927E+02    0.679769403840530504E+04    0.245292563037723482E+03   -0.371280188049310955E+00    0.268596016932066428E+01   -0.470039338880521118E+01    0.321163113138252868E-01   -0.562031034922216080E-01    0.399949733369412286E+01   -0.699906537727796518E+01   -0.204026061764781596E+06
    0.102750064180210607E+02    0.589990011433152031E+05   -0.200998798362186504E+01    0.200995851491172516E+04    0.295633498570910147E+00    0.276721976795942399E-04    0.316231404571034187E-04    0.240114894161822749E-03   -0.781954880930326151E-03    0.399906312801895769E+01   -0.699945558569105408E+01    0.100004040508959346E+01    0.160004629921143611E+02    0.999177696212467326E+00    0.160010522310975531E+02    0.999268343262418979E+00    0.160011588935602802E+02    0.679881855279543015E+04    0.245379833478689221E+03   -0.371177498036043996E+00    0.268646276542453810E+01   -0.470180251909618452E+01    0.321047123536377585E-01   -0.561891344119701402E-01    0.399882301312479571E+01   -0.699867363081012339E+01   -0.204026056880746153E+06
    0.102750064180210607E+02    0.589990011433152031E+05   -0.200998798362186504E+01    0.200995851491172516E+04    0.295633498570910147E+00    0.276721976795942399E-04    0.316231404571034187E-04    0.240114894161822749E-03   -0.781954880930326151E-03    0.399906312801895769E+01   -0.699945558569105408E+01    0.100004040508959346E+01    0.160004629921143611E+02    0.999177696212467326E+00    0.160010522310975531E+02    0.999268343262418979E+00    0.160011588935602802E+02    0.679881855279543015E+04    0.245379833478689221E+03   -0.371177498036043996E+00    0.268646276542453810E+01   -0.470180251909618452E+01    0.321047123536377585E-01   -0.561891344119701402E-01    0.399882301312479571E+01   -0.699867363081012339E+01   -0.204026056880746153E+06
    0.102740505308269476E+02    0.589990016507958353E+05   -0.200997862429791141E+01    0.200996310325190916E+04    0.295656055262123185E+00    0.166905329855558546E-04    0.314708983786323452E-04   -0.115826888988058703E-03   -0.674803329800751565E-03    0.399927684902856972E+01   -0.699944506656501098E+01    0.100014868298335391E+01    0.160002973464661160E+02    0.999118533496490935E+00    0.160010565301356884E+02    0.999111149232078111E+00    0.160011754372279711E+02    0.679831536502749168E+04    0.245353053803603501E+03   -0.371199403576269071E+00    0.268655224201543685E+01   -0.470135429693253570E+01    0.321087687374843542E-01   -0.561890051912557476E-01    0.399939267591755776E+01   -0.699877026323521001E+01   -0.204026055385725165E+06
    0.102705060552243719E+02    0.589990011382008306E+05   -0.200995861519728081E+01    0.200992972042029510E+04    0.295694097137246203E+00    0.188394537307554012E-04    0.614048774411010700E-05    0.481097645784758559E-03   -0.848341967157801614E-04    0.400029766453767799E+01   -0.699910391249174957E+01    0.100046788425142963E+01    0.160000140631346035E+02    0.999188215795631329E+00    0.160009140927416453E+02    0.999685612508318666E+00    0.160004506949482703E+02    0.679732784617404013E+04    0.245293166215250949E+03   -0.371266698045087662E+00    0.268618116351301151E+01   -0.470037385384239847E+01    0.321154133251044735E-01   -0.561966747251117157E-01    0.399981656689189302E+01   -0.699901907829503411E+01   -0.204026040495703084E+06
    0.102727089702062315E+02    0.589990001623151402E+05   -0.200998684263497385E+01    0.200990637119772532E+04    0.295626055613538830E+00    0.420948323559871342E-04    0.171458026619337713E-04   -0.375241881567933244E-03   -0.596773171796846592E-03    0.399979710374637421E+01   -0.699959017979410358E+01    0.100042132742717627E+01    0.160000300830086672E+02    0.999021688307752065E+00    0.160012132687247153E+02    0.999091707918862593E+00    0.160014021879393198E+02    0.679881334216765572E+04    0.245328051698264204E+03   -0.371212014618781116E+00    0.268680215745428796E+01   -0.470102509594975437E+01    0.321159492655739495E-01   -0.561924081603246556E-01    0.400017234562794233E+01   -0.699899340662230696E+01   -0.204026040284818213E+06
    0.102727089702062315E+02    0.589990001623151402E+05   -0.200998684263497385E+01    0.200990637119772532E+04    0.295626055613538830E+00    0.420948323559871342E-04    0.171458026619337713E-04   -0.375241881567933244E-03   -0.596773171796846592E-03    0.399979710374637421E+01   -0.699959017979410358E+01    0.100042132742717627E+01    0.160000300830086672E+02    0.999021688307752065E+00    0.160012132687247153E+02    0.999091707918862593E+00    0.160014021879393198E+02    0.679881334216765572E+04    0.245328051698264204E+03   -0.371212014618781116E+00    0.268680215745428796E+01   -0.470102509594975437E+01    0.321159492655739495E-01   -0.561924081603246556E-01    0.400017234562794233E+01   -0.699899340662230696E+01   -0.204026040284818213E+06
    0.102689988412261552E+02    0.589990011457140135E+05   -0.200997834667333297E+01    0.200985772188019973E+04    0.295655612996456263E+00   -0.646209292785732419E-06    0.125259537187756451E-04   -0.846203983558885178E-04   -0.112854894383895735E-03    0.400009298323142026E+01   -0.699905517770834340E+01    0.100048512351388630E+01    0.159999244696348235E+02    0.999035015918047331E+00    0.160011103948099418E+02    0.999448710912392846E+00    0.160005610481561291E+02    0.679796910165304325E+04    0.245282838057312659E+03   -0.371280794244426060E+00    0.268631051430968215E+01   -0.470012439791717451E+01    0.321216737253673945E-01   -0.562019400118871013E-01    0.400017760362977626E+01   -0.699894232281395912E+01   -0.204026031247072679E+06
    0.102689988412261552E+02    0.589990011457140135E+05   -0.200997834667333297E+01    0.200985772188019973E+04    0.295655612996456263E+00   -0.646209292785732419E-06    0.125259537187756451E-04   -0.846203983558885178E-04   -0.112854894383895735E-03    0.400009298323142026E+01   -0.699905517770834340E+01    0.100048512351388630E+01    0.159999244696348235E+02    0.999035015918047331E+00    0.160011103948099418E+02    0.999448710912392846E+00    0.160005610481561291E+02    0.679796910165304325E+04    0.245282838057312659E+03   -0.371280794244426060E+00    0.268631051430968215E+01   -0.470012439791717451E+01    0.321216737253673945E-01   -0.562019400118871013E-01    0.400017760362977626E+01   -0.699894232281395912E+01   -0.204026031247072679E+06
    0.102687548892133389E+02    0.589990030639145043E+05   -0.200991077201776891E+01    0.200997348727240342E+04    0.295702846864079327E+00    0.704366978395439371E-05    0.227723268792921258E-04    0.509488570473704081E-03   -0.550106344842929678E-03    0.399950063451096671E+01   -0.699917479755820438E+01    0.100055698240488322E+01    0.159999467508788307E+02    0.999186421852557460E+00    0.160009055136608112E+02    0.999763985159997204E+00    0.160001102551848753E+02    0.679727472558386853E+04    0.245290940132217543E+03   -0.371295864145968157E+00    0.268560245795525665E+01   -0.470006633850862698E+01    0.321139700157139704E-01   -0.562025809216947295E-01    0.399899114594049321E+01   -0.699862469121336161E+01   -0.204026028884300438E+06
    0.102687548892133389E+02    0.589990030639145043E+05   -0.200991077201776891E+01    0.200997348727240342E+04    0.295702846864079327E+00    0.704366978395439371E-05    0.227723268792921258E-04    0.509488570473704081E-03   -0.550106344842929678E-03    0.399950063451096671E+01   -0.699917479755820438E+01    0.100055698240488322E+01    0.159999467508788307E+02    0.999186421852557460E+00    0.160009055136608112E+02    0.999763985159997204E+00    0.160001102551848753E+02    0.679727472558386853E+04    0.245290940132217543E+03   -0.371295864145968157E+00    0.268560245795525665E+01   -0.470006633850862698E+01    0.321139700157139704E-01   -0.562025809216947295E-01    0.399899114594049321E+01   -0.699862469121336161E+01   -0.204026028884300438E+06
    0.102678775859897620E+02    0.589990012372453566E+05   -0.200994887533638034E+01    0.200996690512757664E+04    0.295609262892911617E+00    0.198167790263314953E-04    0.289647607610756522E-04    0.629547016086858891E-03   -0.347151508729609190E-03    0.399921580587806336E+01   -0.699954557053269788E+01    0.100041074307767164E+01    0.160000249078408672E+02    0.999063150513190945E+00    0.160011390388705514E+02    0.999893731832777188E+00    0.160002831180419101E+02    0.679940434023447324E+04    0.245288111904229140E+03   -0.371293489966605106E+00    0.268529958582463957E+01   -0.470039744023396278E+01    0.321130918805787383E-01   -0.562113425519768506E-01    0.399858625886197672E+01   -0.699919841902396822E+01   -0.204026002448834421E+06
    0.102678775859897620E+02    0.589990012372453566E+05   -0.200994887533638034E+01    0.200996690512757664E+04    0.295609262892911617E+00    0.198167790263314953E-04    0.289647607610756522E-04    0.629547016086858891E-03   -0.347151508729609190E-03    0.399921580587806336E+01   -0.699954557053269788E+01    0.100041074307767164E+01    0.160000249078408672E+02    0.999063150513190945E+00    0.160011390388705514E+02    0.999893731832777188E+00    0.160002831180419101E+02    0.679940434023447324E+04    0.245288111904229140E+03   -0.371293489966605106E+00    0.268529958582463957E+01   -0.470039744023396278E+01    0.321130918805787383E-01   -0.562113425519768506E-01    0.399858625886197672E+01   -0.699919841902396822E+01   -0.204026002448834421E+06
