    0.102723090627311233E+02    0.589990017475852655E+05   -0.200994230556705311E+01    0.200983646167762117E+04    0.295548391820856016E+00    0.507257475126102008E-04    0.610652468128793780E-04    0.211575552136259977E-03   -0.602401666352417276E-03    0.399969499062567779E+01   -0.699948027617633617E+01    0.100048515141114480E+01    0.160001339992680549E+02    0.999334169492945623E+00    0.160007695047153824E+02    0.999465860172120579E+00    0.160013421032685450E+02    0.680036338311685176E+04    0.245354524241498609E+03   -0.371184096307887734E+00    0.268662929641925485E+01   -0.470145476009513441E+01    0.321151332325563324E-01   -0.561997318381543542E-01    0.399948341507354144E+01   -0.699887787450998378E+01   -0.204105495422197069E+06   -0.442551535193767691E+02    1
    0.102643371876884899E+02    0.589990026363071884E+05   -0.200996014032709125E+01    0.200989171195077347E+04    0.295549657310461344E+00   -0.166615089744396433E-04    0.412658816325912919E-04   -0.382938813920637145E-03    0.202672409027016562E-03    0.400036598318825476E+01   -0.699935870505412172E+01    0.100074269555425066E+01    0.159996711544447354E+02    0.999190661233417710E+00    0.160005447317036555E+02    0.999830995168528136E+00    0.159994028454324013E+02    0.680052120594907137E+04    0.245218556088230144E+03   -0.371336942136312576E+00    0.268599007234747944E+01   -0.469930823882944981E+01    0.321324286726920802E-01   -0.562177010070672584E-01    0.400074892200217569E+01   -0.699956137746314866E+01   -0.204105463317327260E+06   -0.442651535193767742E+02    1
    0.102737113458480636E+02    0.589990015965049242E+05   -0.200987555903573911E+01    0.200995093498449091E+04    0.295622074503408550E+00    0.503952566401097386E-04   -0.340246666204389284E-04   -0.270427616331062092E-04   -0.344075318700876455E-03    0.400062029864892832E+01   -0.700081563788960093E+01    0.100028903528487301E+01    0.160001178981810313E+02    0.999156556725592782E+00    0.160010496377973475E+02    0.999204672707934005E+00    0.160011647942328104E+02    0.679905564684519504E+04    0.245291773103560189E+03   -0.371176419750041287E+00    0.268672383281763327E+01   -0.470132260682838243E+01    0.321118796667375431E-01   -0.561904815005350652E-01    0.400064734141056100E+01   -0.700047156257090020E+01   -0.204105378263018298E+06   -0.442751535193767722E+02    1
    0.102662861573078672E+02    0.589990024879292250E+05   -0.200999340948282290E+01    0.200988424430208647E+04    0.295535882629633095E+00    0.171297313309240880E-04    0.289571106038093016E-04   -0.807997405244764580E-03   -0.664261518133457771E-03    0.399988670904127952E+01   -0.699927064241410424E+01    0.100086247314204346E+01    0.159994416309751646E+02    0.999518526292059062E+00    0.160005400906238009E+02    0.999376031406529308E+00    0.160005087095156888E+02    0.680081290440417524E+04    0.245270730708005118E+03   -0.371303518710300928E+00    0.268652515808292147E+01   -0.469966680624246891E+01    0.321327285979256180E-01   -0.562113172591432661E-01    0.400069470644652458E+01   -0.699860638089597042E+01   -0.204105357266902458E+06   -0.442851535193767702E+02    1
    0.102661407198147163E+02    0.589990015871185024E+05   -0.200978551825532659E+01    0.200964276077879822E+04    0.295673126642511330E+00   -0.312740232352647584E-05    0.324430574228169770E-04    0.686576167126805390E-03    0.183805341955819339E-03    0.399903030931191905E+01   -0.700007605081711670E+01    0.100009307404621595E+01    0.160003311585610746E+02    0.999100248418468562E+00    0.160007629728002989E+02    0.100059720799658147E+01    0.159997760506580580E+02    0.679683941384565333E+04    0.245251643076681574E+03   -0.371281609205181384E+00    0.268473749524740057E+01   -0.470041131194181272E+01    0.321118018066083727E-01   -0.562210185263220322E-01    0.399834373314479219E+01   -0.700025985615907231E+01   -0.204105346668725630E+06   -0.442951535193767754E+02    1
    0.102746827177032038E+02    0.589990058336231668E+05   -0.200998159753975347E+01    0.200976455136267896E+04    0.295637018198980139E+00    0.517723202687962432E-05   -0.134723332755319505E-04   -0.239501065287957477E-03   -0.713889986240671915E-03    0.400024046368025399E+01   -0.700074958040739226E+01    0.100017782681373268E+01    0.160002020314890707E+02    0.999015688799522517E+00    0.160013639161996934E+02    0.100094053873264355E+01    0.159989220353028809E+02    0.679808152445238011E+04    0.245326182142643603E+03   -0.371165182711071906E+00    0.268698829976498610E+01   -0.470168933824302560E+01    0.321120044246776121E-01   -0.561895520149175709E-01    0.400047996474554157E+01   -0.700003569042115181E+01   -0.204105319447815331E+06   -0.443051535193767734E+02    1
    0.102693930866024132E+02    0.589990007124785989E+05   -0.200982750308676605E+01    0.200977658985992798E+04    0.295565165996676205E+00    0.431572480223633693E-04    0.230826964437335415E-04    0.284403467103930534E-04   -0.994138515054761741E-03    0.399932930472258974E+01   -0.699989959848056476E+01    0.100017467328229115E+01    0.160003864079625941E+02    0.999295625301363399E+00    0.160008376586200036E+02    0.999400946282711811E+00    0.160007378374281792E+02    0.679977487564461171E+04    0.245322458371259586E+03   -0.371214477520737662E+00    0.268615556417520640E+01   -0.470085884557637268E+01    0.321185878119751647E-01   -0.562085642533162108E-01    0.399930086437587917E+01   -0.699890545996550983E+01   -0.204105291932893131E+06   -0.443151535193767714E+02    1
    0.102735074413799516E+02    0.589990041100158996E+05   -0.200972229202764918E+01    0.200980004976029045E+04    0.295683917182423206E+00   -0.377881501460550380E-04    0.429140892643885811E-04    0.791854266283413544E-03   -0.824980377423448945E-03    0.399958452703327705E+01   -0.700029046991211157E+01    0.100066064408892919E+01    0.159998496188115666E+02    0.999063633982114285E+00    0.160010553259169228E+02    0.100057712751118633E+01    0.159998383594271765E+02    0.679712332314759442E+04    0.245342355525203345E+03   -0.371154160442542014E+00    0.268603207007139710E+01   -0.470161629190913288E+01    0.321042488577700028E-01   -0.561951069575965384E-01    0.399879267276699357E+01   -0.699946548953468817E+01   -0.204105291279256810E+06   -0.443251535193767694E+02    1
    0.102666226658723865E+02    0.589990019250801706E+05   -0.200992721279037578E+01    0.200940489513336865E+04    0.295685226822081870E+00    0.569740585465132189E-04    0.367992689393480029E-04    0.864782443857704201E-03   -0.859016161754323901E-04    0.400046245985598237E+01   -0.700031305643722845E+01    0.100014211876613790E+01    0.160003100564060787E+02    0.999030949574152283E+00    0.160010359361027454E+02    0.100006715976836746E+01    0.160002965987488324E+02    0.679575681453458947E+04    0.245251750267194126E+03   -0.371280284907110347E+00    0.268558064544812636E+01   -0.470039140859083826E+01    0.321203787206297484E-01   -0.562181412928447824E-01    0.399959767741212469E+01   -0.700022715482105262E+01   -0.204105268099797191E+06   -0.443351535193767674E+02    1
    0.102674808214411044E+02    0.589990012701844971E+05   -0.200990433475513175E+01    0.200966588889973991E+04    0.295648425800844106E+00    0.312704427231612223E-04    0.963355208437064532E-05   -0.806198085511648484E-03   -0.390602862361680205E-03    0.400010778274463430E+01   -0.699999583641061918E+01    0.100032725699683067E+01    0.160000519334036326E+02    0.999293547759838696E+00    0.160009000389846889E+02    0.100035062628775928E+01    0.159997779237920277E+02    0.679748550480528957E+04    0.245249038943451438E+03   -0.371274953286463594E+00    0.268643479450790323E+01   -0.469992185218689418E+01    0.321279091351018634E-01   -0.562078270121571591E-01    0.400091398083014571E+01   -0.699960523354825792E+01   -0.204105206297965749E+06   -0.443451535193767725E+02    1
    0.102714902560346832E+02    0.589990033911999781E+05   -0.200991300390342253E+01    0.200989169357569972E+04    0.295543242788073257E+00    0.501371795296505160E-05   -0.109620021528695789E-04    0.529855899689606969E-03    0.228379388853222100E-03    0.400008114818452221E+01   -0.699947795481675605E+01    0.100021666177508961E+01    0.160004530330261261E+02    0.999020021524461677E+00    0.160009826849638515E+02    0.999874905635933620E+00    0.160005392328185501E+02    0.680066874348043621E+04    0.245319355614650902E+03   -0.371197223001217547E+00    0.268628978992760947E+01   -0.470133729609612683E+01    0.321136346580286960E-01   -0.562028076408927005E-01    0.399955129228483264E+01   -0.699970633420560961E+01   -0.204105186814466433E+06   -0.443551535193767705E+02    1
    0.102680814872257287E+02    0.589990008796518814E+05   -0.200992949342554983E+01    0.200971567792547353E+04    0.295667256827038594E+00   -0.446639165748791622E-05    0.358029793984333599E-04   -0.314883241926117662E-03    0.551750330753554476E-03    0.399948685158105599E+01   -0.700019114563745593E+01    0.999837258026948561E+00    0.160006319633903615E+02    0.999175048182872949E+00    0.160006991422685054E+02    0.100024435248247956E+01    0.160000296215972355E+02    0.679722096891212550E+04    0.245236637229977504E+03   -0.371278303050774250E+00    0.268555216162797628E+01   -0.470044803810786593E+01    0.321154746419514414E-01   -0.562108314001816545E-01    0.399980173482298218E+01   -0.700074289596820964E+01   -0.204105180629999697E+06   -0.443651535193767685E+02    1
    0.102641872089463178E+02    0.589990012416972968E+05   -0.200978793423860580E+01    0.200968567672649215E+04    0.295651235147526115E+00    0.132330286051811173E-04    0.390651263715459921E-04    0.142645670478352797E-04    0.644059503359855961E-03    0.399915556313275777E+01   -0.699968093410100956E+01    0.100029571795056693E+01    0.160000267651902313E+02    0.999010571548570314E+00    0.160007042771249566E+02    0.100052344090611633E+01    0.159995076209058222E+02    0.679748784314628392E+04    0.245215746965887348E+03   -0.371315579857929623E+00    0.268488000205316668E+01   -0.469976706998128879E+01    0.321196182510419467E-01   -0.562240115167827459E-01    0.399914129856570977E+01   -0.700032499360436944E+01   -0.204105178433373163E+06   -0.443751535193767666E+02    1
    0.102673094012687471E+02    0.589990010358379295E+05   -0.200983861018572618E+01    0.200966588909480038E+04    0.295696889002272756E+00   -0.425779460468644053E-04    0.274436756553928554E-04   -0.325810273618398825E-03    0.967000934170072438E-03    0.399929064310763227E+01   -0.700002749055096185E+01    0.100017715694268161E+01    0.160002029955395706E+02    0.999031310884512913E+00    0.160008951937457482E+02    0.100012134911257933E+01    0.160004914312787143E+02    0.679637143250213194E+04    0.245221447375916426E+03   -0.371278684934046421E+00    0.268526142545292235E+01   -0.470032581046626152E+01    0.321144126141229766E-01   -0.562135965859134612E-01    0.399961645338125082E+01   -0.700099449148513209E+01   -0.204105162996831874E+06   -0.443851535193767717E+02    1
    0.102697890896056041E+02    0.589990033233291688E+05   -0.200980327675474291E+01    0.200963643200158458E+04    0.295692045047008079E+00    0.523641868557966390E-04   -0.440429012912170296E-05   -0.274945493139560075E-03   -0.335371767427748409E-03    0.399936713579717962E+01   -0.699992031118229452E+01    0.100070525550122436E+01    0.159998733417323447E+02    0.999097816342674583E+00    0.160009495606914278E+02    0.999913028645912139E+00    0.159999912069312149E+02    0.679638314815706235E+04    0.245290544413661451E+03   -0.371223335115854314E+00    0.268603527331825420E+01   -0.470070362890824978E+01    0.321159110470063194E-01   -0.562045409842500676E-01    0.399964208129031906E+01   -0.699958493941486637E+01   -0.204105064375339454E+06   -0.443951535193767697E+02    1
    0.102737300049058291E+02    0.589990038456589100E+05   -0.200995876351525693E+01    0.200965633513860166E+04    0.295602746816015338E+00    0.649384879389288929E-04   -0.100797799958426504E-04    0.358474494463495007E-03   -0.729111145594799298E-03    0.399953521640651211E+01   -0.700086731303414744E+01    0.100023390624108521E+01    0.160002473104943874E+02    0.999028151536997089E+00    0.160012965294850993E+02    0.100000395264004216E+01    0.159998776671588558E+02    0.679850358897179649E+04    0.245344347155768617E+03   -0.371159152531647774E+00    0.268631186010936407E+01   -0.470210633030117187E+01    0.321068974325742218E-01   -0.561997465394399390E-01    0.399917674191204853E+01   -0.700013820188855274E+01   -0.204104996919956437E+06   -0.444051535193767748E+02    1
    0.102822330867706455E+02    0.589990024402664421E+05   -0.200985614896264808E+01    0.200988938754050901E+04    0.295664301452230771E+00   -0.138467761981698144E-04   -0.378092398937211022E-05    0.232101986297529291E-03    0.207939123228466577E-03    0.399972037116217916E+01   -0.700033184571687972E+01    0.100010537256737186E+01    0.160003280484348025E+02    0.999058143258564235E+00    0.160010205977269706E+02    0.100005796126874125E+01    0.159998927553071635E+02    0.679787643509352893E+04    0.245405583587995409E+03   -0.371024433294747491E+00    0.268719165708541752E+01   -0.470354976407848469E+01    0.320908527126162399E-01   -0.561705088312223697E-01    0.399948826917588152E+01   -0.700053978484010830E+01   -0.204104983531659469E+06   -0.444151535193767728E+02    1
    0.102671160651953102E+02    0.589990065282813157E+05   -0.200989465804262668E+01    0.200979973500177812E+04    0.295653237498493704E+00    0.260690455560082902E-04   -0.727051719335115117E-04    0.430259042926938156E-03   -0.761547632812453268E-03    0.399992408995107729E+01   -0.699928889203098414E+01    0.100005250387841960E+01    0.160001836455359694E+02    0.999229477972190749E+00    0.160007686088858634E+02    0.999874410807635283E+00    0.160002172851674374E+02    0.679782759020867343E+04    0.245285588876410401E+03   -0.371293392619533313E+00    0.268588144975188614E+01   -0.469989842830490367E+01    0.321224326749880024E-01   -0.562095437445508175E-01    0.399949383090815047E+01   -0.699852734439817148E+01   -0.204104978090796852E+06   -0.444251535193767708E+02    1
    0.102762176383105519E+02    0.589990024385726792E+05   -0.200991989286810480E+01    0.200972574545025213E+04    0.295576615746546256E+00    0.291492720108004957E-04    0.200846296162999121E-04   -0.151537032020993587E-03   -0.358123033886790414E-03    0.399931433994856889E+01   -0.700015724667479944E+01    0.100040670694285505E+01    0.160001931246824114E+02    0.999073404638717411E+00    0.160013753171874740E+02    0.100047954226698188E+01    0.160003766574075961E+02    0.679933945509941896E+04    0.245378957883594211E+03   -0.371106573571156895E+00    0.268688506224364732E+01   -0.470254185996852314E+01    0.321059743734626660E-01   -0.561913460936104628E-01    0.399946587698058975E+01   -0.699979912364091295E+01   -0.204104947020999272E+06   -0.444351535193767688E+02    1
    0.102741348139985451E+02    0.589990045720128328E+05   -0.200993652101940778E+01    0.200978008589568958E+04    0.295627591591343164E+00   -0.316143386280998303E-05    0.195547758059141355E-04   -0.205022364883955424E-03   -0.344913262246387986E-03    0.399996729401212425E+01   -0.699914025980012067E+01    0.999759545871837463E+00    0.160007917034450458E+02    0.999239862359404651E+00    0.160010335581403886E+02    0.100098284417338790E+01    0.159996377629750626E+02    0.679835084092516718E+04    0.245357751383749616E+03   -0.371165706106045101E+00    0.268712740504801584E+01   -0.470146115981268586E+01    0.321153794340765311E-01   -0.561898214272649812E-01    0.400017231637700821E+01   -0.699879534653787427E+01   -0.204104943064072373E+06   -0.444451535193767668E+02    1
    0.102691733302361605E+02    0.589990022761226865E+05   -0.200980491426907149E+01    0.200978292062708942E+04    0.295580076796490454E+00   -0.223561519604344302E-04    0.103289736710851645E-04    0.435778161819636413E-03   -0.494264278769993427E-03    0.399941894431108835E+01   -0.699973241340427332E+01    0.100039904073398378E+01    0.160000991285250400E+02    0.999175794897887215E+00    0.160009444532585192E+02    0.999352945440773133E+00    0.160000135598791360E+02    0.679945327306631407E+04    0.245312856604909484E+03   -0.371218790712800839E+00    0.268583705408082762E+01   -0.470089830094465810E+01    0.321154666039579970E-01   -0.562102388762589986E-01    0.399898316614926852E+01   -0.699923814912550313E+01   -0.204104872462038940E+06   -0.444551535193767648E+02    1
    0.102650884939936056E+02    0.589990034733274442E+05   -0.200989020207141911E+01    0.200992205990867228E+04    0.295561128499595815E+00    0.379900009107218226E-04    0.620462753432800588E-05   -0.248074728658411966E-03   -0.553479954662866721E-03    0.399932586116466826E+01   -0.699931335603616933E+01    0.100086417500583136E+01    0.159996075847631225E+02    0.999355069849082400E+00    0.160004544921304905E+02    0.999564816420851487E+00    0.160005742906933079E+02    0.680035994622148337E+04    0.245262587909768911E+03   -0.371316258723864978E+00    0.268568337865477735E+01   -0.469961385179138613E+01    0.321264081861641418E-01   -0.562172421812529091E-01    0.399957393589332666E+01   -0.699875987608150663E+01   -0.204104865618692857E+06   -0.444651535193767700E+02    1
    0.102807750028204605E+02    0.589990007249174814E+05   -0.200997121198821338E+01    0.200961674165178533E+04    0.295626212331562888E+00    0.157545514849057684E-05    0.455397683064651869E-04    0.529560543478761010E-03    0.347126698814885200E-03    0.399934799271002550E+01   -0.700048894806771127E+01    0.999444967621491376E+00    0.160009260565610418E+02    0.999075265630643417E+00    0.160014015241721879E+02    0.100043066009030590E+01    0.160002211539703403E+02    0.679783002258905617E+04    0.245413746212624375E+03   -0.371036783734637499E+00    0.268683097019051420E+01   -0.470390529152344339E+01    0.320910960496687617E-01   -0.561827216500040347E-01    0.399881843216654653E+01   -0.700083607476652592E+01   -0.204104844023074809E+06   -0.444751535193767680E+02    1
    0.102748519328690140E+02    0.589990009514558114E+05   -0.200996748250318058E+01    0.200960352343647219E+04    0.295612991779058754E+00    0.750364370477588143E-04    0.285584596453126630E-04    0.389799089906411227E-03   -0.339862279469743374E-03    0.399977810313634796E+01   -0.700025150246157057E+01    0.100021222448075897E+01    0.160004071961332244E+02    0.999234914210341496E+00    0.160010799858016313E+02    0.100036096432710830E+01    0.160001201756729792E+02    0.679808932395789452E+04    0.245361975625891034E+03   -0.371138320556233858E+00    0.268664699678553553E+01   -0.470229198971047690E+01    0.321073967561104345E-01   -0.561958287625258374E-01    0.399938830404644152E+01   -0.699991164018210110E+01   -0.204104797707018122E+06   -0.444851535193767731E+02    1
    0.102694219249378502E+02    0.589990026309212699E+05   -0.200991810685965344E+01    0.200963227375545921E+04    0.295701564422995722E+00   -0.429141430531659277E-05    0.111973819289309674E-04   -0.120875288291452231E-03   -0.396652521463871700E-03    0.400010635200580733E+01   -0.700059961181550250E+01    0.999754125970897856E+00    0.160006215264023979E+02    0.999125021598066709E+00    0.160009095552544345E+02    0.999414118406729446E+00    0.160004452282834784E+02    0.679615029320817757E+04    0.245259598976658367E+03   -0.371253306327558819E+00    0.268608932397443079E+01   -0.470052558672600451E+01    0.321177055799320918E-01   -0.562044216169337099E-01    0.400022722729409885E+01   -0.700020295929403868E+01   -0.204104719112706021E+06   -0.444951535193767711E+02    1
    0.102713115608767609E+02    0.589990060879681187E+05   -0.200984627793084458E+01    0.200972912868692038E+04    0.295676156903170506E+00   -0.170673770728576430E-04   -0.736184822386483047E-04    0.298707147396392236E-03   -0.534132647539516028E-03    0.399948716268301085E+01   -0.699978598212200520E+01    0.100005343309389638E+01    0.160003683842373974E+02    0.999038101602578221E+00    0.160009918302817127E+02    0.100033042936198902E+01    0.159990647504702821E+02    0.679706185894818827E+04    0.245321484145350382E+03   -0.371208137758537282E+00    0.268606939709499937E+01   -0.470107283126670605E+01    0.321115585916271484E-01   -0.562006237917718129E-01    0.399918845553561431E+01   -0.699925184947446599E+01   -0.204104714937490382E+06   -0.445051535193767691E+02    1
    0.102687654862114304E+02    0.589990009301769023E+05   -0.200981680150613995E+01    0.200956828817212977E+04    0.295611548194402662E+00   -0.237070433234464015E-04   -0.656059108801816042E-04    0.325341358952925368E-03   -0.414573492778905466E-03    0.400010778525761879E+01   -0.699961404647200425E+01    0.100005586287830228E+01    0.160003849043169915E+02    0.999043177704149743E+00    0.160010710917155841E+02    0.999167304264643397E+00    0.160010817531366492E+02    0.679800332715885543E+04    0.245304559677318593E+03   -0.371216827686254081E+00    0.268628301493670518E+01   -0.470071333282105197E+01    0.321220748496067882E-01   -0.562102595608230185E-01    0.399978244389866600E+01   -0.699919947297922551E+01   -0.204104685206059774E+06   -0.445151535193767671E+02    1
    0.102688869921449069E+02    0.589990034873643890E+05   -0.200993256716441904E+01    0.200986422448472217E+04    0.295555978919675388E+00    0.127197891447126141E-05    0.861939830142458967E-04   -0.596532328038072929E-03   -0.587104558108984885E-03    0.400040848775255409E+01   -0.699954003108009282E+01    0.100061952491320705E+01    0.159999178114661849E+02    0.999092988512804814E+00    0.160008521864505262E+02    0.100072007347613279E+01    0.159989373084709019E+02    0.680028274789511943E+04    0.245285679511820661E+03   -0.371248703621726905E+00    0.268689728974859365E+01   -0.470018596701763425E+01    0.321290400647937999E-01   -0.562032883886011900E-01    0.400100502008059244E+01   -0.699895292652198364E+01   -0.204104672352845344E+06   -0.445251535193767651E+02    1
    0.102670977584763072E+02    0.589990027123565087E+05   -0.200996247621836543E+01    0.200930580283251652E+04    0.295640577736785315E+00    0.314209241650644698E-04   -0.115569712925969796E-04    0.905014835958208898E-03   -0.426924919380134273E-03    0.399955838717750112E+01   -0.699954267495259508E+01    0.999668083545397934E+00    0.160007938521806068E+02    0.999174367225495574E+00    0.160010128729054948E+02    0.100082105518559250E+01    0.159987545103965196E+02    0.679644796466823755E+04    0.245314862880819163E+03   -0.371257286190438462E+00    0.268563751880599799E+01   -0.470085453937407216E+01    0.321195725959175157E-01   -0.562210788250389060E-01    0.399865337234154294E+01   -0.699911575003321484E+01   -0.204104652150061185E+06   -0.445351535193767702E+02    1
    0.102697054867950914E+02    0.589990044538078437E+05   -0.200975882636927761E+01    0.200988088232447831E+04    0.295676434530199150E+00   -0.626254664353607444E-04   -0.283571548371646553E-04    0.657531984477024468E-03   -0.977645886801970041E-04    0.399942339466800645E+01   -0.699982429561562824E+01    0.100044306486654477E+01    0.160000165176582492E+02    0.999124750650605908E+00    0.160008459908657876E+02    0.100048105926479036E+01    0.159998255445678659E+02    0.679756871905595654E+04    0.245286832055692116E+03   -0.371235098297385768E+00    0.268540618915835649E+01   -0.470072757303704147E+01    0.321086507103399282E-01   -0.562052848230066432E-01    0.399876586268352963E+01   -0.699972653102694764E+01   -0.204104650656108191E+06   -0.445451535193767754E+02    1
    0.102762434685292874E+02    0.589990011579346319E+05   -0.200994571516723308E+01    0.200957071395496405E+04    0.295644441682961057E+00   -0.850610276036617788E-05    0.378213127205625149E-04    0.946138084131824351E-04    0.153754212506609835E-03    0.399909609129830868E+01   -0.700080961894323739E+01    0.100003519041759614E+01    0.160004863486966826E+02    0.999062016118723473E+00    0.160013695969885212E+02    0.100045519583728559E+01    0.160000912373855328E+02    0.679725518435404501E+04    0.245353161967793085E+03   -0.371114427733637786E+00    0.268629064261744643E+01   -0.470282956995063195E+01    0.320987908849627995E-01   -0.561946427309810495E-01    0.399900147748989543E+01   -0.700096337315574413E+01   -0.204104636061784986E+06   -0.445551535193767663E+02    1
    0.102624687604421503E+02    0.589990023838896595E+05   -0.200986632588060576E+01    0.200958694545978278E+04    0.295707403756003351E+00    0.318804316880090831E-04    0.117780470653479921E-04   -0.842087549900546800E-03    0.637208708929128727E-04    0.400043425869581970E+01   -0.699999790548317424E+01    0.100088341393353608E+01    0.159995063464571068E+02    0.999097951242871596E+00    0.160007547288964176E+02    0.100028892030943894E+01    0.159988233660993728E+02    0.679586280199446901E+04    0.245166205685124311E+03   -0.371366836799084055E+00    0.268577067681506021E+01   -0.469864078985699329E+01    0.321356537338960899E-01   -0.562199501045493252E-01    0.400127634624571993E+01   -0.700006162635406692E+01   -0.204104602438258065E+06   -0.445651535193767714E+02    1
    0.102658011971079173E+02    0.589990029346689771E+05   -0.200999485871464589E+01    0.200978837180959295E+04    0.295561399509840284E+00   -0.420323129499322921E-04    0.247933250706576660E-04   -0.180111397904182419E-03   -0.368793361745842988E-03    0.399955021775954034E+01   -0.699925361110094713E+01    0.100001533788898400E+01    0.160003812251877413E+02    0.999383037102765215E+00    0.160006833460733837E+02    0.999178814865014142E+00    0.160010055116750252E+02    0.679990139153025666E+04    0.245273550480741562E+03   -0.371310425387277598E+00    0.268590844297864884E+01   -0.469990781287515880E+01    0.321268698653188259E-01   -0.562168554471593057E-01    0.399973032915744442E+01   -0.699888481773920113E+01   -0.204104584383646521E+06   -0.445751535193767694E+02    1
    0.102787017728436840E+02    0.589990007184143760E+05   -0.200990731027775515E+01    0.200957674949793159E+04    0.295606560064790636E+00    0.237229965389629905E-04    0.649155846866413991E-04   -0.466740044139737106E-03    0.244953962913971660E-03    0.399921288549809173E+01   -0.699977143346612962E+01    0.100039192875750405E+01    0.160001352681913147E+02    0.999003342763063018E+00    0.160015258577420738E+02    0.100025229827522999E+01    0.160002891277629260E+02    0.679814666175701677E+04    0.245403525561090930E+03   -0.371053535487203823E+00    0.268729768986427819E+01   -0.470315865971389169E+01    0.321031444255655343E-01   -0.561851343372270079E-01    0.399967962554223133E+01   -0.700001638742904397E+01   -0.204104568911830225E+06   -0.445851535193767674E+02    1
    0.102820033672713222E+02    0.589990025266077355E+05   -0.200983521388661224E+01    0.200996148476476719E+04    0.295607634430422928E+00   -0.793943029160289226E-05    0.524368115533257187E-04   -0.753881825428805684E-04   -0.396009055966933679E-03    0.399957007496732109E+01   -0.699984423119743049E+01    0.100034618295188427E+01    0.160002285006921170E+02    0.999170344824875767E+00    0.160011197411369324E+02    0.100036604583207533E+01    0.159996774734048817E+02    0.679942346089120110E+04    0.245434790015562299E+03   -0.371016443072565205E+00    0.268761709619406775E+01   -0.470337605647115886E+01    0.320966504555141585E-01   -0.561696892980653520E-01    0.399964546314986391E+01   -0.699944822214146356E+01   -0.204104560049909458E+06   -0.445951535193767725E+02    1
    0.102701867610733526E+02    0.589990059699287231E+05   -0.200990622788693862E+01    0.200991015886828677E+04    0.295649416642446594E+00    0.119512441888607496E-04    0.346375926102159861E-05   -0.272439708275732848E-03   -0.847067635264628404E-03    0.399989342570222473E+01   -0.699987216111962951E+01    0.999926704487255069E+00    0.160004029050639076E+02    0.999265088737996576E+00    0.160008310686549464E+02    0.100094882089331461E+01    0.159988431898239032E+02    0.679828893861487995E+04    0.245292894594011926E+03   -0.371249210119233009E+00    0.268641276928871298E+01   -0.470037268861575530E+01    0.321191808903927081E-01   -0.561984079155059130E-01    0.400016586541050057E+01   -0.699902509348436475E+01   -0.204104540539377427E+06   -0.446051535193767634E+02    1
    0.102807843958019767E+02    0.589990001927949124E+05   -0.200996494709614115E+01    0.200966835132636561E+04    0.295636204729102958E+00    0.200272325239234724E-04   -0.232560353728861478E-04    0.682737548718832625E-03    0.624158720905861357E-03    0.399955294924474947E+01   -0.699936424845928062E+01    0.999328468170055384E+00    0.160011219556378492E+02    0.999386024922988447E+00    0.160009496346447548E+02    0.100055728832335844E+01    0.159996855103967022E+02    0.679777482993959620E+04    0.245430590764078204E+03   -0.371042853921907334E+00    0.268705018054875122E+01   -0.470365856294574147E+01    0.320936849422437248E-01   -0.561797234334636894E-01    0.399887021169603063E+01   -0.699998840718018656E+01   -0.204104538121949881E+06   -0.446151535193767685E+02    1
    0.102717062321305530E+02    0.589990087235389947E+05   -0.200992151473788105E+01    0.200991031137190021E+04    0.295707299438261018E+00    0.343820201358116621E-04   -0.454697871515041084E-04   -0.132223955757972654E-03   -0.348340025618212347E-03    0.399994281597515844E+01   -0.700004901869848606E+01    0.100030039769790702E+01    0.160001042466114605E+02    0.999072056897454930E+00    0.160009699322436312E+02    0.999836931389772587E+00    0.159994528514490284E+02    0.679695873314597520E+04    0.245284474514341895E+03   -0.371239841930787962E+00    0.268625955971906860E+01   -0.470066503141945713E+01    0.321125980429963834E-01   -0.561935893881113022E-01    0.400007503993091618E+01   -0.699970067867286794E+01   -0.204104503678374022E+06   -0.446251535193767666E+02    1
    0.102678096547912023E+02    0.589990037041767573E+05   -0.200996330157337466E+01    0.200966625798846349E+04    0.295559622268539046E+00   -0.336319167516845789E-04    0.546895585888060196E-04    0.471911606005637153E-03    0.231421965527303826E-03    0.399970651464502591E+01   -0.699906328467100458E+01    0.100042773480177738E+01    0.159999853832508858E+02    0.999073793006959643E+00    0.160008590228974938E+02    0.100019851630880408E+01    0.159985531535946901E+02    0.679952911890828000E+04    0.245301959198266729E+03   -0.371256531525648081E+00    0.268588660758103837E+01   -0.470072745939493153E+01    0.321203244897285689E-01   -0.562156611181460625E-01    0.399923460303902045E+01   -0.699929470663653230E+01   -0.204104490275665768E+06   -0.446351535193767717E+02    1
    0.102735422935725929E+02    0.589990006676816411E+05   -0.200986589425896112E+01    0.200975341753811335E+04    0.295644543514159530E+00    0.354050593038341186E-04   -0.195671725954402566E-04    0.356146058464832261E-03   -0.925218020378099602E-03    0.399975968316574448E+01   -0.700037572835782829E+01    0.999790242765689618E+00    0.160006752546878133E+02    0.999371222452285601E+00    0.160006993017782619E+02    0.999598053550081356E+00    0.160005516972675288E+02    0.679787082707264199E+04    0.245343648514814731E+03   -0.371165370482915979E+00    0.268645655216141055E+01   -0.470163100836433134E+01    0.321092134647408683E-01   -0.561950922148934523E-01    0.399940353710727958E+01   -0.699945051033745003E+01   -0.204104482829075627E+06   -0.446451535193767697E+02    1
