    0.197286379271509986E+02    0.228182859257928641E+02    0.575321491219029267E+05    0.403404453709783894E-02    0.626874634635406647E-03    0.324068957078318931E+01    0.581866177477399660E+00    0.119334836525975163E+01    0.374087018361356360E+01   -0.212136457525049171E+00    0.383296566513966081E+04    0.857752699114692041E+04    0.374897305678674675E+01    0.218444686163004263E+03    0.765398817998372172E+00    0.142942360561288471E+02    0.243257958295455055E+02   -0.478126124828691100E+05   -0.865933131998847472E+02    1
    0.212962825765500803E+02    0.242102787567248470E+02    0.575260994870999275E+05    0.398399932128425116E-02    0.471475233684535977E-03    0.329703302182207203E+01    0.475915473989463322E+00    0.106297888063462409E+01    0.375548854572274537E+01   -0.213064436472734875E+00    0.366311271473080433E+04    0.756055716458040752E+04    0.382567014259252325E+01    0.216338248731398608E+03    0.768237041173346458E+00    0.142925531136872479E+02    0.152769241462461451E+02   -0.478125625447294806E+05   -0.865983131998847426E+02    1
    0.215521493537440669E+02    0.251895938465800775E+02    0.575219442930272198E+05    0.396797981211494122E-02    0.566994428302037418E-03    0.335659671857511022E+01    0.511533480167155830E+00    0.122163686344661215E+01    0.384232176370994738E+01   -0.291882662071652477E+00    0.397374691992946782E+04    0.910721249119972890E+04    0.385357333392074031E+01    0.218235844396064635E+03    0.744537716973552532E+00    0.143144834380051638E+02    0.402522605103240494E+01   -0.478123691217282903E+05   -0.866033131998847523E+02    1
    0.207372052075435072E+02    0.241008320526944608E+02    0.575246067455555240E+05    0.390160189373389699E-02    0.484527889128896164E-03    0.326343995510829643E+01    0.516392399183086326E+00    0.130987186008767509E+01    0.380080391661884631E+01   -0.274445927357790609E+00    0.353532718459262060E+04    0.710995248453985459E+04    0.376987699985386904E+01    0.219340357965903337E+03    0.754646046672027393E+00    0.143045577001932180E+02    0.990003979613724283E+01   -0.478115785062970899E+05   -0.866083131998847477E+02    1
    0.211225860092768336E+02    0.243593739596339631E+02    0.575252452841980776E+05    0.393637127004299592E-02    0.634024717373657832E-03    0.335514770567563758E+01    0.543417315600416728E+00    0.133289756304763074E+01    0.382615880935325814E+01   -0.282177830923874051E+00    0.344849960929826148E+04    0.703409962536872081E+04    0.391982240488211353E+01    0.220407096443389889E+03    0.749955660259757795E+00    0.143137902247162732E+02    0.268781789758353113E+02   -0.478101384820185049E+05   -0.866133131998847574E+02    1
    0.203517155645440084E+02    0.216973463886381701E+02    0.575236609302617508E+05    0.397539720113128381E-02    0.490335949359446254E-03    0.321428653531721942E+01    0.415031473643582061E+00    0.941508149181355947E+00    0.384372124111585922E+01   -0.201088036106978341E+00    0.357221783362343967E+04    0.782605169528354327E+04    0.376936227867348883E+01    0.214231598412327514E+03    0.754080763885169203E+00    0.143044773106735388E+02    0.508798633795295530E+01   -0.478099657788977202E+05   -0.866183131998847529E+02    1
    0.199696623774249318E+02    0.240266709739428137E+02    0.575196166571206777E+05    0.388231865127099118E-02    0.584326024021350043E-03    0.339329768467372084E+01    0.528413526380266063E+00    0.130200752667699149E+01    0.376768767452858366E+01   -0.309365741520538418E+00    0.347740129288299477E+04    0.724477010956322920E+04    0.385333331830615888E+01    0.219830493407750197E+03    0.757340587755164107E+00    0.143027183968895546E+02    0.279638764540554803E+02   -0.478083884837771620E+05   -0.866233131998847483E+02    1
    0.192268748319826699E+02    0.223187035315787448E+02    0.575278659170166720E+05    0.389496682550093121E-02    0.730796467473312367E-03    0.326357096367082811E+01    0.576015434094019341E+00    0.127300404361429997E+01    0.373600926408113265E+01   -0.234481898579594894E+00    0.356802965043219092E+04    0.757443722238353348E+04    0.374804672326023924E+01    0.219900901506475520E+03    0.764050903538257886E+00    0.142969894754386715E+02    0.262542581589478203E+02   -0.478083682391788971E+05   -0.866283131998847438E+02    1
    0.218190491929366210E+02    0.240318428248317844E+02    0.575282587600013430E+05    0.395852781598976522E-02    0.442725892330442759E-03    0.327267902647619024E+01    0.474753644366405325E+00    0.117875453456549550E+01    0.379373293228463515E+01   -0.246215758918749139E+00    0.372077293504837826E+04    0.778560010398012491E+04    0.375930095324358637E+01    0.218390121136119944E+03    0.762792439806017297E+00    0.142940059476110992E+02    0.225171901086061226E+02   -0.478083252605770613E+05   -0.866333131998847392E+02    1
    0.203590882346998008E+02    0.245496757323938368E+02    0.575243310156611988E+05    0.395871676486736490E-02    0.740041424278791229E-03    0.328030811704425496E+01    0.609451879016997822E+00    0.136320926571273304E+01    0.382504385983030293E+01   -0.305131308713232463E+00    0.377239586649837520E+04    0.797521281902377450E+04    0.370583220507593980E+01    0.220010765553999448E+03    0.740428835856907219E+00    0.143205587305179165E+02    0.292551499094371152E+02   -0.478073637414946206E+05   -0.866383131998847489E+02    1
    0.215428087937275663E+02    0.239698699626647027E+02    0.575193806424029244E+05    0.395160031017051383E-02    0.698150546903671034E-03    0.333907721048277750E+01    0.495387363431266436E+00    0.916462757667467542E+00    0.390984801502260115E+01   -0.231845137172161486E+00    0.384015464043539714E+04    0.922048983236749700E+04    0.404017741135519781E+01    0.214174932601781848E+03    0.731687424884231774E+00    0.143375151911084870E+02    0.162470513252846658E+02   -0.478066778915949544E+05   -0.866433131998847585E+02    1
    0.215468577866834323E+02    0.255027373281165950E+02    0.575260502875130114E+05    0.383992017869703994E-02    0.613299164559895967E-03    0.332104606358093513E+01    0.524381407467535254E+00    0.128771415072140982E+01    0.382598913134608454E+01   -0.272390809070124029E+00    0.354821513499056118E+04    0.711140749925932960E+04    0.387785118212412216E+01    0.218557530824486292E+03    0.749351918703554443E+00    0.143151019960729897E+02    0.674203736603974590E+01   -0.478061369787767762E+05   -0.866483131998847398E+02    1
    0.191245223149164083E+02    0.233687544161921927E+02    0.575218111601656638E+05    0.398238670739299583E-02    0.510170538287851687E-03    0.336677943690414594E+01    0.586004677957307152E+00    0.133220223913615499E+01    0.384891452732162076E+01   -0.324693585593894940E+00    0.349948599314164221E+04    0.768609025684598419E+04    0.384961817423343922E+01    0.219569015677827338E+03    0.748057227237845623E+00    0.143149332825269759E+02    0.128774444593101336E+02   -0.478058691493924416E+05   -0.866533131998847352E+02    1
    0.214608107835503610E+02    0.246101466530809425E+02    0.575252378473833451E+05    0.392417403861476666E-02    0.609837476276192322E-03    0.331483460444059830E+01    0.538692234266738623E+00    0.128969105959781771E+01    0.377346585873261420E+01   -0.275148398497914948E+00    0.380585068491201127E+04    0.802634522306361941E+04    0.373942460742124672E+01    0.220074008799697509E+03    0.763151781936674767E+00    0.142933824737171413E+02    0.145151206201443941E+02   -0.478045009638373012E+05   -0.866583131998847449E+02    1
    0.222952186788975482E+02    0.252718049367561335E+02    0.575234205800660129E+05    0.392446731085133171E-02    0.540579357453400879E-03    0.336481278487331359E+01    0.464129140689374609E+00    0.129306747312601544E+01    0.383905919454862987E+01   -0.276425382836644529E+00    0.358186911472560951E+04    0.733565344173933772E+04    0.389897279134912988E+01    0.219350342475765956E+03    0.750254308001870762E+00    0.143120757135776593E+02    0.213100224890515122E+02   -0.478037990431249054E+05   -0.866633131998847404E+02    1
    0.206043650861237637E+02    0.235841671338687355E+02    0.575323340932069041E+05    0.408001134632644813E-02    0.666439424101081083E-03    0.323884246142847410E+01    0.582579048923708598E+00    0.126178842061055718E+01    0.372919297001933314E+01   -0.221706873754996425E+00    0.380722185187102787E+04    0.812384025927122457E+04    0.374466613407756554E+01    0.219861773858323176E+03    0.763500519944912082E+00    0.142962915150629879E+02    0.252435279161463484E+02   -0.478030972148855872E+05   -0.866683131998847500E+02    1
    0.192437327337661834E+02    0.212988313492670116E+02    0.575247112619856052E+05    0.390202498153056909E-02    0.510124778302213731E-03    0.324752615420180568E+01    0.502857698748385928E+00    0.102765864779762239E+01    0.380800948096178349E+01   -0.221510978782023860E+00    0.340774116523869361E+04    0.726088243729211536E+04    0.375539386942390552E+01    0.216056308184923211E+03    0.757163619842013413E+00    0.143002850090585323E+02    0.200178765575554252E+02   -0.478030191007926624E+05   -0.866733131998847455E+02    1
    0.204145611865384069E+02    0.235721333775355433E+02    0.575262220713138158E+05    0.395437192738555543E-02    0.586955470386606518E-03    0.325215451022658186E+01    0.491601122591589501E+00    0.115382496552002678E+01    0.383273059742448829E+01   -0.270487364869097746E+00    0.369486835258465680E+04    0.819311524022130288E+04    0.383660555472141107E+01    0.216895699457427810E+03    0.749630150426228159E+00    0.143106494390508203E+02    0.182306905094992402E+02   -0.478028703175367264E+05   -0.866783131998847409E+02    1
    0.216883899947959975E+02    0.252310898064726175E+02    0.575219511083884427E+05    0.392089544651658128E-02    0.501028121726648876E-03    0.338736103312438530E+01    0.458019271391339799E+00    0.108335189377321228E+01    0.386477649538502499E+01   -0.221620675571449488E+00    0.374497899995919943E+04    0.824365820558393898E+04    0.394573811174133926E+01    0.215111855943979066E+03    0.744069026770185160E+00    0.143200292322085527E+02    0.108347765918554089E+02   -0.478024866450950722E+05   -0.866833131998847506E+02    1
    0.224400961987832339E+02    0.252772453210839387E+02    0.575237998615474644E+05    0.392554540841930089E-02    0.483717298899539495E-03    0.338754262738941669E+01    0.371777525468152348E+00    0.103312772709593759E+01    0.383052877970425953E+01   -0.208042735200702711E+00    0.352663970396579862E+04    0.728078209521840745E+04    0.399839204928262282E+01    0.214703206350436915E+03    0.752877635160669856E+00    0.143120488628564733E+02    0.166540814208171923E+02   -0.478019806247633387E+05   -0.866883131998847460E+02    1
    0.214146893074903382E+02    0.220607874058674973E+02    0.575197489205734310E+05    0.385042270767764483E-02    0.576495697376719959E-03    0.323393770782718093E+01    0.448668475882712414E+00    0.880044541323282914E+00    0.390777304123958480E+01   -0.205646936972486594E+00    0.359422220438125441E+04    0.814057595383941043E+04    0.391835690212649279E+01    0.214480196974266761E+03    0.739199081425084392E+00    0.143275630462940882E+02    0.112400736054683605E+02   -0.478008497954211634E+05   -0.866933131998847415E+02    1
    0.216964546397208125E+02    0.240444727386116455E+02    0.575218559453100679E+05    0.400748267339502695E-02    0.623406309448557450E-03    0.333142007296210885E+01    0.529837835027777260E+00    0.128176111218296640E+01    0.387851035651196474E+01   -0.295327274287451536E+00    0.355974553216611230E+04    0.752417148573492159E+04    0.388939511752679001E+01    0.220142713895589083E+03    0.739999689374903458E+00    0.143220137199904478E+02    0.190497281909658369E+02   -0.478002157615139877E+05   -0.866983131998847369E+02    1
    0.231063309141140536E+02    0.264276694379819439E+02    0.575266032658577315E+05    0.408787036270859272E-02    0.467732570338076897E-03    0.340176053705748416E+01    0.477637651551225062E+00    0.131901893184135943E+01    0.383747380430139229E+01   -0.287029915429572680E+00    0.382577662837314165E+04    0.816828496416841699E+04    0.392307605111854940E+01    0.219849985477927817E+03    0.750383984028745843E+00    0.143119524906423496E+02    0.195559880082009840E+02   -0.478002023551303864E+05   -0.867033131998847466E+02    1
    0.197233492593106874E+02    0.226091888937745047E+02    0.575227526819279301E+05    0.389710916849067557E-02    0.501796344128263311E-03    0.335344932891332626E+01    0.514817855062290164E+00    0.122889921857176176E+01    0.381261542370732931E+01   -0.280941466987242650E+00    0.346666386980749530E+04    0.769418793039734555E+04    0.391884649603746693E+01    0.219164052008663504E+03    0.755822697445772462E+00    0.143056620654874074E+02    0.242526421715828775E+02   -0.478000255825788918E+05   -0.867083131998847421E+02    1
    0.198768251961164708E+02    0.229219849796898636E+02    0.575281482124839313E+05    0.403747376397049773E-02    0.671797569244208213E-03    0.327015481133550701E+01    0.574258536726297564E+00    0.118946840497737583E+01    0.381446142282659961E+01   -0.230488841638201936E+00    0.366484220229517859E+04    0.810133291408756304E+04    0.381249165047712690E+01    0.218005530763218161E+03    0.754633709896250560E+00    0.143068612338345549E+02    0.967220707228892707E+01   -0.477994639215710413E+05   -0.867133131998847375E+02    1
    0.208718152505567147E+02    0.229361528255441982E+02    0.575237510848429010E+05    0.394217833993575073E-02    0.534033830445832056E-03    0.328972958359271850E+01    0.476727069758734245E+00    0.115855861379850822E+01    0.379351710808807319E+01   -0.239537658551017385E+00    0.368050999930786384E+04    0.816743688101237967E+04    0.382141205834494668E+01    0.218220224023502055E+03    0.761502264817613073E+00    0.142981224945118779E+02    0.937458120011937979E+01   -0.477991107369109450E+05   -0.867183131998847472E+02    1
    0.215758289806026369E+02    0.248640188427116620E+02    0.575281234969568177E+05    0.402079302799407401E-02    0.690571019753497949E-03    0.332003074816180543E+01    0.530789067802119874E+00    0.126963592055214392E+01    0.383002821632500545E+01   -0.278500784805326029E+00    0.362155045462199632E+04    0.761556433191888209E+04    0.388403535952240508E+01    0.219167557813861208E+03    0.743579030771312488E+00    0.143193112158688844E+02    0.146343853139036284E+02   -0.477989290135919146E+05   -0.867233131998847426E+02    1
    0.204156294368881532E+02    0.235576051349365763E+02    0.575207390875723213E+05    0.385257340608786969E-02    0.503093027746565492E-03    0.332348346224314461E+01    0.565264845109567204E+00    0.113660242260683830E+01    0.382907169078653675E+01   -0.277968971205422966E+00    0.370512947629098426E+04    0.855145386485360359E+04    0.400500260535000407E+01    0.218195346232522866E+03    0.747129410245508607E+00    0.143199030277714563E+02    0.122953547876635838E+02   -0.477989153632395173E+05   -0.867283131998847523E+02    1
    0.196907912711455815E+02    0.230063803504718010E+02    0.575285439533642057E+05    0.404730944976114393E-02    0.714725234188192532E-03    0.329099667050331668E+01    0.548462317602124827E+00    0.128894959271397269E+01    0.383848602263213357E+01   -0.255594790688808415E+00    0.359012086272719489E+04    0.791367632016338939E+04    0.379957130117854502E+01    0.218738505473022968E+03    0.746811132637449582E+00    0.143159493502176680E+02    0.213985170855943494E+02   -0.477988315891383972E+05   -0.867333131998847477E+02    1
    0.203106920261768060E+02    0.246693947564776188E+02    0.575258220108036476E+05    0.393653621002508503E-02    0.775719111934834900E-03    0.329495267511384604E+01    0.616921821940286108E+00    0.128681180463966882E+01    0.375583564884414889E+01   -0.260558198909760286E+00    0.374600212685939459E+04    0.770795758939946063E+04    0.371090655426727656E+01    0.219148019795993122E+03    0.751602711089109587E+00    0.143094620833847799E+02    0.243130866863354598E+02   -0.477985703411976137E+05   -0.867383131998847432E+02    1
    0.200144713341812555E+02    0.241407284092414471E+02    0.575246816472658538E+05    0.398494369647955926E-02    0.734016000062109701E-03    0.327298830574946997E+01    0.626180810003576838E+00    0.129026921534092764E+01    0.380011332979969163E+01   -0.269103560640318373E+00    0.362300275393467655E+04    0.750196376126205632E+04    0.374125761817759850E+01    0.218999737016845046E+03    0.744171275977540958E+00    0.143181665399866489E+02    0.129848229545705607E+02   -0.477972746572766555E+05   -0.867433131998847387E+02    1
    0.203386849085702259E+02    0.226045683708841061E+02    0.575233050970151817E+05    0.386989446922209046E-02    0.577648182174636971E-03    0.314823438601662708E+01    0.575374917809593711E+00    0.127103539066237659E+01    0.380077086563150823E+01   -0.245819968755462193E+00    0.369937820063346499E+04    0.797833530938688364E+04    0.370527976407217086E+01    0.219621519528237457E+03    0.753309959642190607E+00    0.143078136065285246E+02    0.165493389993714999E+02   -0.477968893830435918E+05   -0.867483131998847483E+02    1
    0.210746374592068015E+02    0.243479257364219706E+02    0.575196751621246003E+05    0.392730524068367337E-02    0.551125232451058801E-03    0.332553573732846353E+01    0.547032731222818924E+00    0.120106290996868026E+01    0.380582993814517101E+01   -0.285456016298422544E+00    0.372283379099838294E+04    0.818403595054503330E+04    0.391718782758926887E+01    0.218942469347048160E+03    0.751038132359989397E+00    0.143111468892023446E+02    0.159920703946728437E+02   -0.477966205899662309E+05   -0.867533131998847580E+02    1
    0.226998730048923036E+02    0.263934612136809754E+02    0.575226800985127484E+05    0.390650373212927948E-02    0.487672910786705362E-03    0.341421328383435352E+01    0.445053180729605202E+00    0.128230903485297532E+01    0.378430790114623683E+01   -0.270025645190443364E+00    0.384184519666251981E+04    0.831051953333614074E+04    0.393893068093078735E+01    0.219085194311388108E+03    0.756966699312016766E+00    0.143059147950017262E+02    0.119882467163753716E+02   -0.477962283220872268E+05   -0.867583131998847392E+02    1
    0.202464611082187425E+02    0.222511412661609889E+02    0.575221616689019211E+05    0.392653583614675783E-02    0.531427791593875199E-03    0.322811343944622386E+01    0.524972040908650683E+00    0.115856344642746834E+01    0.385628772572069689E+01   -0.263529108858031380E+00    0.366206762261288077E+04    0.833484209379664389E+04    0.383956281686802026E+01    0.218202654109652912E+03    0.748069056068575433E+00    0.143142937802599910E+02    0.186397289908041515E+02   -0.477955395685623516E+05   -0.867633131998847489E+02    1
    0.201529676234347548E+02    0.233044939754553013E+02    0.575261917188339430E+05    0.405022479319618045E-02    0.734919963824396706E-03    0.328266505052503277E+01    0.535160533477442968E+00    0.110675229211839365E+01    0.383890916301061402E+01   -0.236996779220211118E+00    0.362668003077976937E+04    0.770898981510221711E+04    0.377746004684029213E+01    0.216352370492858171E+03    0.748254828295538466E+00    0.143109831220388735E+02    0.210983317813029743E+02   -0.477955057531870334E+05   -0.867683131998847443E+02    1
    0.202368776759252817E+02    0.236136220177453318E+02    0.575194318615326483E+05    0.384913500085939941E-02    0.483951970821707572E-03    0.333787431625517605E+01    0.507376107431333878E+00    0.119173225696834706E+01    0.381461744188274432E+01   -0.272109620531616248E+00    0.351596274716060998E+04    0.757997672192472783E+04    0.391735364710838674E+01    0.217978830652828123E+03    0.754349813982450046E+00    0.143086141814031045E+02    0.191363703312334366E+02   -0.477953867037331001E+05   -0.867733131998847540E+02    1
    0.216343968012414507E+02    0.235289247560517403E+02    0.575241165716344913E+05    0.388693746630845716E-02    0.558251231501363712E-03    0.321864152774115730E+01    0.519464738366808731E+00    0.125952419588588782E+01    0.379807809156240683E+01   -0.256975361943766467E+00    0.368800286193583861E+04    0.770059668092175707E+04    0.375578695434943022E+01    0.220082961040343434E+03    0.756886531130901763E+00    0.143003910762755027E+02    0.108572821120409913E+02   -0.477953560878846620E+05   -0.867783131998847495E+02    1
    0.228373063841367454E+02    0.258777523560129090E+02    0.575200321919282578E+05    0.392588536266810784E-02    0.510716949071311592E-03    0.335003261082787240E+01    0.444893314982703458E+00    0.111947761112807598E+01    0.380015157255458602E+01   -0.236213245172787190E+00    0.383532154746355991E+04    0.817883645176377286E+04    0.393310125331357874E+01    0.216947398533392686E+03    0.752656583055911321E+00    0.143091795392170216E+02    0.746431887154730589E+01   -0.477952930544372284E+05   -0.867833131998847449E+02    1
    0.230506120722550314E+02    0.265652797077482603E+02    0.575260693872618140E+05    0.400477376450850131E-02    0.609309401385234230E-03    0.335353146604056818E+01    0.518541745727487680E+00    0.128075837398684911E+01    0.385365206175692476E+01   -0.292099806211903568E+00    0.383022944178615080E+04    0.817114814209990982E+04    0.394810237146703091E+01    0.219233158429984769E+03    0.737492426342093998E+00    0.143263519971737363E+02    0.162970804508258524E+02   -0.477952816884575441E+05   -0.867883131998847404E+02    1
    0.232709194174229559E+02    0.268095956905247910E+02    0.575256038704464372E+05    0.398043806727080285E-02    0.585128886593558415E-03    0.337721753410118453E+01    0.457323314111915735E+00    0.127514230323599520E+01    0.377990543443851434E+01   -0.251533641870380631E+00    0.393206745104464517E+04    0.852557364423100626E+04    0.394779540587500355E+01    0.218932821687384234E+03    0.754675332668757082E+00    0.143095963005433333E+02    0.232802405897548397E+02   -0.477936404678577528E+05   -0.867933131998847358E+02    1
    0.213173287024664724E+02    0.241418579009361878E+02    0.575247259926476909E+05    0.398170566834822603E-02    0.592026783052572707E-03    0.338480192356803400E+01    0.522559659341286675E+00    0.129337398759563271E+01    0.385274559227658120E+01   -0.298618447488467220E+00    0.342548060075141393E+04    0.701792500123067566E+04    0.392558864694994680E+01    0.220299522342794830E+03    0.747023857929505986E+00    0.143146612495103263E+02    0.237501801049421886E+02   -0.477928341169031701E+05   -0.867983131998847597E+02    1
    0.200757376940848040E+02    0.225936229604682417E+02    0.575253473203921239E+05    0.395285240483009281E-02    0.681853130229606239E-03    0.323047467758713225E+01    0.567855526231964447E+00    0.133066435258788829E+01    0.380990662032759664E+01   -0.259547239356050841E+00    0.353574032483028350E+04    0.752434411328820170E+04    0.378526732436321378E+01    0.220522210166724193E+03    0.753769211256951399E+00    0.143081412628491922E+02    0.118325535224391132E+02   -0.477923050395144674E+05   -0.868033131998847409E+02    1
    0.189688009354868576E+02    0.206114722176323681E+02    0.575209020822822058E+05    0.390567551150333703E-02    0.625405294420150470E-03    0.323462256078521371E+01    0.515887216415791272E+00    0.844218078383994097E+00    0.387162123110634271E+01   -0.195206340222587094E+00    0.346982167813075648E+04    0.787087252947436355E+04    0.384913676866930432E+01    0.213468498785369150E+03    0.747682360508046151E+00    0.143160737150402024E+02    0.138956762555876097E+02   -0.477922604101539764E+05   -0.868083131998847506E+02    1
    0.208550172243847989E+02    0.234793736702575870E+02    0.575182104179047892E+05    0.389806609185509856E-02    0.766884809328050986E-03    0.326480471368897796E+01    0.568608119577717730E+00    0.100255158206500283E+01    0.387311964489255978E+01   -0.256311260977775346E+00    0.391340236345151698E+04    0.940945699313387559E+04    0.397052408773567533E+01    0.216115934033846855E+03    0.734435564651463868E+00    0.143346297294046394E+02    0.229371686679054818E+02   -0.477911012817547598E+05   -0.868133131998847460E+02    1
    0.201439118102239760E+02    0.235726387699275257E+02    0.575240459311691229E+05    0.386129329592370396E-02    0.554181940400650525E-03    0.333424329739949599E+01    0.481473556359029331E+00    0.123766396605125450E+01    0.381876664788709874E+01   -0.257920142716627665E+00    0.347100872622865882E+04    0.737195471411442213E+04    0.386173782733368087E+01    0.217809093584748126E+03    0.754776569144127163E+00    0.143078032114629696E+02    0.142904479011049048E+02   -0.477910770784654305E+05   -0.868183131998847415E+02    1
    0.225288879137731008E+02    0.255536482417930380E+02    0.575208444418810977E+05    0.390661439840464531E-02    0.514763389002027318E-03    0.334639629791070270E+01    0.478591152170611878E+00    0.114869963050890078E+01    0.379940545721689604E+01   -0.236395636594203484E+00    0.364153929536398164E+04    0.747794238681572642E+04    0.397235777124038369E+01    0.217705458086315616E+03    0.754020943319048009E+00    0.143103900046700510E+02    0.103339425474178768E+02   -0.477908320611735689E+05   -0.868233131998847512E+02    1
    0.215651077702270122E+02    0.240528633179025562E+02    0.575283582076297607E+05    0.393860448749534797E-02    0.593730433721933581E-03    0.331040889304766495E+01    0.486045332725739243E+00    0.125812637638469482E+01    0.385377479272058920E+01   -0.273174324790616097E+00    0.350521077578781660E+04    0.733310781382233108E+04    0.390512274811800442E+01    0.219246691749974445E+03    0.749957108393691896E+00    0.143138831677861553E+02    0.188775745231990442E+02   -0.477901325234819233E+05   -0.868283131998847466E+02    1
    0.232944500895674516E+02    0.258742301466541065E+02    0.575239327123222174E+05    0.402093028258179719E-02    0.505384217487759788E-03    0.335907299820531335E+01    0.527320014847017404E+00    0.121150748384251727E+01    0.387522479072259607E+01   -0.273576494955128480E+00    0.373566414083445807E+04    0.783183324136652936E+04    0.395885151445179284E+01    0.219221540265357874E+03    0.741839394817123576E+00    0.143220016227098732E+02    0.413007730095188919E+01   -0.477893782513444603E+05   -0.868333131998847421E+02    1
    0.200430531636999554E+02    0.240137191583629637E+02    0.575225315786143547E+05    0.390610978845488954E-02    0.585119223656392282E-03    0.334096528449201280E+01    0.581733471963511661E+00    0.127159132946145803E+01    0.381747191441387246E+01   -0.284252138083745498E+00    0.345672958889833035E+04    0.711971743374914513E+04    0.387602816844098541E+01    0.219070250467226117E+03    0.752068802871170727E+00    0.143098464193226764E+02    0.130564313496387783E+02   -0.477891588160424872E+05   -0.868383131998847375E+02    1
    0.212390542170550809E+02    0.232615643199681550E+02    0.575259022816604192E+05    0.392982175530172395E-02    0.577464708568063353E-03    0.325893574904245220E+01    0.448130864770037718E+00    0.123364903207862753E+01    0.381332453396346605E+01   -0.250496590753323978E+00    0.347206245837792812E+04    0.698269110661896229E+04    0.376005559844594250E+01    0.218823371810283277E+03    0.757943600666768913E+00    0.142994645483812945E+02    0.121164664893155063E+02   -0.477890835904573178E+05   -0.868433131998847472E+02    1
    0.217105202145577572E+02    0.251735940565936751E+02    0.575263107150317883E+05    0.389314761996814584E-02    0.608683115605112342E-03    0.330634576940713920E+01    0.554185232161541919E+00    0.119685355659887804E+01    0.380321781306414497E+01   -0.243049655402922227E+00    0.376102280332369628E+04    0.764431418607075648E+04    0.378513083922728466E+01    0.218176306843902069E+03    0.756449480786652417E+00    0.143021284119468817E+02    0.131090663326536045E+02   -0.477882932618660125E+05   -0.868483131998847426E+02    1
    0.213304652197975528E+02    0.244397144687520189E+02    0.575213114376655794E+05    0.388873492416577649E-02    0.656749684577428473E-03    0.337491533708015012E+01    0.580283976349917907E+00    0.127755610088632565E+01    0.382065157562300461E+01   -0.287300225804387632E+00    0.351685015867604943E+04    0.731364292920444132E+04    0.397133998377376018E+01    0.220687393251488942E+03    0.748825869400261857E+00    0.143159722094602273E+02    0.212851591201413939E+02   -0.477881709808333690E+05   -0.868533131998847523E+02    1
    0.222644715913951607E+02    0.245189927264799721E+02    0.575133634747583928E+05    0.380464745404422711E-02    0.647224734590322662E-03    0.331630317008147912E+01    0.504291355549714382E+00    0.105320676377866818E+01    0.387710138545829652E+01   -0.233030889203537650E+00    0.389580515733097718E+04    0.896833771002193862E+04    0.398704555275346362E+01    0.216658727033018067E+03    0.736699727922868752E+00    0.143317664426405358E+02    0.883353224366499745E+01   -0.477868547396790236E+05   -0.868583131998847477E+02    1
    0.206957149514088918E+02    0.227431814967294947E+02    0.575275312632218265E+05    0.401632358969207515E-02    0.577930655184341613E-03    0.325201295643766741E+01    0.536019184672714033E+00    0.141614687160387120E+01    0.379522327381385649E+01   -0.293252907652179928E+00    0.370665332722859966E+04    0.830111376201772146E+04    0.377982633619401476E+01    0.222466052093342114E+03    0.755331275224152998E+00    0.143052374760222403E+02    0.227364307379896005E+02   -0.477858986823604209E+05   -0.868633131998847432E+02    1
    0.219586546388677810E+02    0.234290888434805247E+02    0.575270366166753811E+05    0.399189014427170363E-02    0.553664815176351920E-03    0.323981254911925198E+01    0.503083564312950315E+00    0.118267812920414528E+01    0.381625693093003360E+01   -0.226923208881810168E+00    0.375358171949179405E+04    0.811867309539481903E+04    0.382880913994548600E+01    0.219175630027369692E+03    0.753779078014436221E+00    0.143064598497751270E+02    0.144205153023220021E+02   -0.477855043482971523E+05   -0.868683131998847529E+02    1
    0.198969913883909904E+02    0.223703433561714675E+02    0.575186837084959989E+05    0.390883267561246972E-02    0.709451571404573662E-03    0.322484180897924411E+01    0.565843363561501889E+00    0.101408537626884510E+01    0.384726135479087983E+01   -0.206818583626855235E+00    0.372324549308283758E+04    0.828303392742995129E+04    0.377737795417718170E+01    0.215539907045848565E+03    0.750599575822760601E+00    0.143114775121518445E+02    0.935807647431935408E+01   -0.477850970351863434E+05   -0.868733131998847483E+02    1
    0.202763492128953686E+02    0.241192960673014802E+02    0.575222984340726471E+05    0.396694034498853987E-02    0.519616672898519545E-03    0.333370332861505680E+01    0.563739044346752038E+00    0.134001355426317303E+01    0.381861495284933250E+01   -0.309925716427210785E+00    0.358618454203886995E+04    0.770716499403671969E+04    0.383467083673441556E+01    0.220058378253841113E+03    0.749520551617504416E+00    0.143121943324748067E+02    0.156584529116575695E+02   -0.477838446230072368E+05   -0.868783131998847438E+02    1
    0.213928901221190557E+02    0.235492123440521972E+02    0.575172856056354867E+05    0.392326279316249082E-02    0.694426736897541409E-03    0.327112742691967817E+01    0.558872878094279102E+00    0.101585686675231557E+01    0.386282866182575102E+01   -0.231477407000816426E+00    0.384846836326590028E+04    0.873232038892757009E+04    0.389254383733051457E+01    0.216565096702825088E+03    0.739628470072713262E+00    0.143251583774634845E+02    0.547403172520026260E+01   -0.477837954772436060E+05   -0.868833131998847392E+02    1
