

    0.826885757882356791E-08   -0.987369859443119822E+04    0.100291649217159762E+02    0.569995702253411364E+05    0.199532096364878209E+01    0.400157916185880958E+04    0.505759835448301609E+00    0.174233550002419026E-05    0.811746257944601080E-04    0.319520639048271604E-01   -0.317370281163847495E-01   -0.496771344319741281E+01   -0.443408657127002809E-02    0.100711553225440476E+01    0.189934853464077840E+02    0.791201452031445115E+04    0.232029640654020909E+03    0.628220490080560912E+00   -0.317610018070701150E+01    0.173445358398650468E-01   -0.388865557727521571E-01    0.212357678257891569E-03   -0.499966550710223956E+01    0.273029415451147214E-01
    0.886025906010657573E-08   -0.987385675371998514E+04    0.101422147077679110E+02    0.570001182746413542E+05    0.199988876528951987E+01    0.400397940104045801E+04    0.504923969866986844E+00   -0.905513776777959326E-05    0.921804949283642848E-04   -0.424136897897068876E-01   -0.253445475910293802E-01   -0.502082695101839604E+01   -0.548100588652213061E-02    0.995221945339835878E+00    0.190060228973090197E+02    0.792986596000826557E+04    0.234459171477592690E+03    0.625798384436316302E+00   -0.319571430116560906E+01    0.127506900223117847E-01   -0.386905768998602531E-01    0.154372858879968237E-03   -0.497841326122868910E+01    0.198635417045072496E-01
    0.892256412991953129E-08   -0.987389076844061674E+04    0.100671785917301282E+02    0.569999532364690531E+05    0.200767395619724542E+01    0.399733272049570860E+04    0.495188490457779407E+00   -0.677663241948432541E-05    0.952105706632887098E-04    0.180788530107114098E-01   -0.284870694880848957E-01   -0.502168505310065072E+01   -0.794703944583433075E-03    0.994833721336136345E+00    0.190047695399181507E+02    0.807234577847387936E+04    0.233196382057777697E+03    0.623942909387434463E+00   -0.321767203102133692E+01    0.176803818079835917E-01   -0.392467827966929486E-01    0.215652216226735777E-03   -0.503976390611136171E+01    0.276923655435014626E-01
    0.942829393733304448E-08   -0.987402103203632578E+04    0.101937101922770967E+02    0.570001921162908038E+05    0.200779660321786180E+01    0.399964584497873966E+04    0.505244469349257819E+00   -0.120441402889617848E-04    0.987383289088693131E-04   -0.493842939025390254E-01   -0.210445740130688029E-01   -0.504046342423064786E+01   -0.227301446594704859E-03    0.991469474989040367E+00    0.190094597756790051E+02    0.791625853941594414E+04    0.234508000197929732E+03    0.626547560919619384E+00   -0.320451193889902042E+01    0.133656864042137301E-01   -0.386010991250636121E-01    0.161001174469279138E-03   -0.499107913032810924E+01    0.208172725664740980E-01
    0.974541411367052635E-08   -0.987410719536711986E+04    0.100013281019427520E+02    0.569991437030071465E+05    0.199612372386503667E+01    0.400108948834478042E+04    0.501710558481366919E+00    0.869435856706744445E-05    0.960367506696211629E-04   -0.179009283393582116E-01   -0.550015897195157283E-02   -0.502556640383749809E+01   -0.103591299347038923E-02    0.994821671544676156E+00    0.190041285022829065E+02    0.797489592496462774E+04    0.232300562019730791E+03    0.626746530565911009E+00   -0.318489665808356026E+01    0.283927953400548144E-02   -0.391027885608919226E-01    0.348594504633912108E-04   -0.500766547549813978E+01    0.446424597848118360E-02
    0.995935520675470141E-08   -0.987417062637547315E+04    0.102650701838362313E+02    0.570004469741856883E+05    0.200774873682933830E+01    0.400171487463363383E+04    0.503808817381205976E+00   -0.118474071086322705E-04    0.847922593722760006E-04   -0.147868691119048615E-01   -0.173413704539307420E-01   -0.500922598686542564E+01   -0.888137472986452736E-03    0.996537781101592968E+00    0.190053170585852449E+02    0.794292345940770610E+04    0.235449908988874967E+03    0.623608432345670538E+00   -0.321954890000148763E+01    0.106061935877784768E-01   -0.385126286497482345E-01    0.126872555044361859E-03   -0.499443911775352056E+01    0.164532329809442893E-01
    0.100914661283324618E-07   -0.987421698197082151E+04    0.100052642052250196E+02    0.569996713050624239E+05    0.199322312129423662E+01    0.400139684218406683E+04    0.495064629301698922E+00    0.743587922015260128E-06    0.977232931209704749E-04   -0.134860594799424902E-01   -0.442129917386145793E-01   -0.503346027539199081E+01   -0.114162255141986996E-02    0.993665153111101151E+00    0.190077232915694658E+02    0.808257468894139674E+04    0.233299650730137813E+03    0.621605116918142020E+00   -0.320645648527468374E+01    0.275113905211262014E-01   -0.393520035292691389E-01    0.337640115140909339E-03   -0.501997421591204862E+01    0.430713691871947094E-01
    0.105311953531727062E-07   -0.987432228539007338E+04    0.101805052614197571E+02    0.570003413230486112E+05    0.199107070351494753E+01    0.399729390693088453E+04    0.502526019447484651E+00   -0.713412040518525566E-05    0.963709342125810062E-04   -0.406301391211164459E-01   -0.330572947988337779E-01   -0.501992581414610228E+01   -0.208103588616764812E-02    0.995577174770076456E+00    0.190072378678063139E+02    0.795440186624727176E+04    0.235621917702995432E+03    0.619847567187497450E+00   -0.321213195279840713E+01    0.199827119185952001E-01   -0.387430765146975359E-01    0.241021149881099050E-03   -0.497929567502498571E+01    0.309762589126661297E-01
    0.116489712328895677E-07   -0.987454403745287345E+04    0.101368489420832049E+02    0.570000951782913689E+05    0.200025334924513976E+01    0.400443790036854944E+04    0.503800972679272929E+00   -0.332998559225235115E-05    0.787921324925359724E-04   -0.803299185271923871E-02   -0.348886774298775432E-01   -0.498142847360427776E+01   -0.682227608439847644E-04    0.100297480919578930E+01    0.189985143886816843E+02    0.794845210217137355E+04    0.234882259211408353E+03    0.625405038630959753E+00   -0.319825425518307105E+01    0.223920795603861321E-01   -0.387418246393391660E-01    0.271244857482086984E-03   -0.497339548175155866E+01    0.348204546690335584E-01
    0.118204753602940041E-07   -0.987459326816857902E+04    0.101868103423973366E+02    0.569998250049497437E+05    0.199895436719498187E+01    0.400744271400644857E+04    0.505985532972841101E+00   -0.614389957622874623E-05    0.928612424220597932E-04   -0.178111815548542760E-01   -0.299339946890246900E-01   -0.500641296298023875E+01    0.350362400465056845E-03    0.998206287673864767E+00    0.190042272846440277E+02    0.792007370341465685E+04    0.234138934368645806E+03    0.625075716295238393E+00   -0.319788064364809754E+01    0.194134075208012916E-01   -0.385473111214410455E-01    0.234009565403279482E-03   -0.498860178142538491E+01    0.302843570894897468E-01
    0.121725497433038427E-07   -0.987467196850422260E+04    0.101702566222242989E+02    0.569993945321217107E+05    0.200754586138842184E+01    0.400181779880828572E+04    0.505435101970084455E+00    0.722782723215749324E-05    0.729871622966683710E-04    0.414996643766375878E-01   -0.268514794242820411E-01   -0.496573869311621330E+01   -0.298752449120545660E-04    0.100549423679715599E+01    0.189956235791628423E+02    0.791756999703820384E+04    0.233372481094010936E+03    0.627482416773096463E+00   -0.319932002441398122E+01    0.171373697857934749E-01   -0.386274316011321547E-01    0.206910397888469957E-03   -0.500723835749285051E+01    0.268216041793699865E-01
    0.136573485423665827E-07   -0.987492215717607178E+04    0.101491058586589826E+02    0.569990299980522832E+05    0.199144463930576854E+01    0.399452124255439821E+04    0.506192574324821454E+00    0.122515300785362290E-04    0.854404961570022920E-04    0.323079301693156434E-01   -0.370381080344674429E-01   -0.499695204054311226E+01   -0.437711075816873268E-02    0.100092845046027712E+01    0.189997230493501554E+02    0.789130746906439617E+04    0.232141231100564369E+03    0.623007013388455100E+00   -0.319643696406836764E+01    0.207582864248929827E-01   -0.386730497023315689E-01    0.251150343857664896E-03   -0.502925997071242747E+01    0.326609972762987102E-01
    0.136857992141112858E-07   -0.987494631919608037E+04    0.991759567770356831E+01    0.570002859901443080E+05    0.199965273016929679E+01    0.400509438036359870E+04    0.497178315220576261E+00   -0.421087842093287789E-05    0.776638621746082150E-04    0.322865857953293367E-01   -0.203666480812235012E-01   -0.496940439185121097E+01   -0.274156084037541908E-02    0.100517332752648114E+01    0.189962028372199327E+02    0.805564976941263740E+04    0.232535607262208657E+03    0.627965505832729587E+00   -0.318431553408610091E+01    0.112209729352498663E-01   -0.394257311378182831E-01    0.138929404864039142E-03   -0.500169097764654058E+01    0.176250872408480821E-01
    0.159972244691955405E-07   -0.987527843218605994E+04    0.101969371299754812E+02    0.570005959896858913E+05    0.200456172429329671E+01    0.400782224506540069E+04    0.506176116507042528E+00   -0.135111345794280459E-04    0.766406714631069158E-04    0.294844195806116538E-01   -0.141441986010310758E-01   -0.498203220035383065E+01    0.110958399373508459E-02    0.100289868172289420E+01    0.189970536467014632E+02    0.791784146735741706E+04    0.233131360730258393E+03    0.626668366989307835E+00   -0.319874521266973755E+01    0.973616726242673876E-02   -0.385194401762878197E-01    0.117243383726198578E-03   -0.501151661993444186E+01    0.152537825947661604E-01
    0.161549209073175352E-07   -0.987531805111982794E+04    0.100158369741819158E+02    0.570006278074405636E+05    0.199041114383993256E+01    0.399778966257966204E+04    0.497458779196962075E+00   -0.145256880391219609E-04    0.102897948116192802E-03   -0.313967659211603009E-01   -0.243317159638166136E-01   -0.503078351114451117E+01   -0.246781433865678190E-02    0.992811860031571958E+00    0.190096162831082580E+02    0.803642398076322115E+04    0.233939633814262010E+03    0.621596164219211267E+00   -0.320206626823662077E+01    0.140036499382366567E-01   -0.392566402403803222E-01    0.171681720997086197E-03   -0.499938674522335091E+01    0.218639016251598317E-01
    0.161080064456159533E-07   -0.987533223459930559E+04    0.102249820339556070E+02    0.569991990937316659E+05    0.200251790707894717E+01    0.400828086631264159E+04    0.508391609509711295E+00    0.861087907059965242E-05    0.963230710793798689E-04   -0.359943363969930166E-01   -0.808254435286516471E-03   -0.502560662311939588E+01    0.380818106719208599E-02    0.994673195181485670E+00    0.190063941762267170E+02    0.788423882561357550E+04    0.233937613863043453E+03    0.626613274216074823E+00   -0.319577821343617385E+01    0.295676360301843711E-02   -0.383781589735721768E-01    0.355078281486569613E-04   -0.498961228672240242E+01    0.461643550247860246E-02
    0.160561614876365766E-07   -0.987534578705146487E+04    0.101638968834593975E+02    0.570005212280650740E+05    0.200822676814055301E+01    0.400734490017612688E+04    0.499385344605193793E+00   -0.120799150812357116E-04    0.945379470330656626E-04   -0.103629938463672272E-01   -0.249002486072583268E-01   -0.501065372983610757E+01   -0.532571446396916393E-02    0.996448895130761625E+00    0.190049890194185984E+02    0.802455447174620349E+04    0.234887634484463490E+03    0.624516960987314906E+00   -0.321562344342561834E+01    0.125881342123273249E-01   -0.388485662470280171E-01    0.152079674277132100E-03   -0.500029073598973994E+01    0.195745341432891629E-01
    0.163639525167574913E-07   -0.987540376350977567E+04    0.999852402424036235E+01    0.569993299843205095E+05    0.200345532794274606E+01    0.400506724214332098E+04    0.500795671424116406E+00    0.106536518196675306E-04    0.820524099613529170E-04   -0.180743258382030578E-01   -0.167332374116308386E-01   -0.497589853468929189E+01   -0.340176336430552534E-02    0.100467889439837266E+01    0.189965431030565064E+02    0.799740786647392815E+04    0.234700877581880547E+03    0.628872321259229650E+00   -0.318577876170853713E+01    0.856648503317540382E-02   -0.391245880306813135E-01    0.105205107718854324E-03   -0.495782420885108888E+01    0.133314740473253132E-01
    0.165503566941770245E-07   -0.987544641702124500E+04    0.996650119772186294E+01    0.570001303024214722E+05    0.199534498247985970E+01    0.400077481008099630E+04    0.496903900202239068E+00   -0.787218095777795915E-05    0.845583052117917117E-04   -0.206907490896614220E-01   -0.195709767344357972E-01   -0.499211919301510942E+01   -0.466988379751069604E-02    0.100137159509396811E+01    0.190019063845903098E+02    0.805140553022966287E+04    0.234718237073664937E+03    0.624565857799666224E+00   -0.319475679697756210E+01    0.957579264784640810E-02   -0.393609107602283861E-01    0.117978282486765683E-03   -0.497142844392544792E+01    0.149010929369251012E-01
    0.174161442410921969E-07   -0.987556839692502763E+04    0.100167193950411271E+02    0.570001940745174288E+05    0.199970965514848409E+01    0.400146676537380290E+04    0.506772503430439558E+00    0.131035467899653967E-05    0.745943618438720966E-04    0.209394287345846253E-01   -0.813850313765800137E-02   -0.496412261256753062E+01   -0.305475763034642606E-02    0.100736262876949301E+01    0.189918267522423676E+02    0.789598239503349669E+04    0.232333153969779829E+03    0.630630812556117415E+00   -0.317096560380766412E+01    0.323373751592990208E-02   -0.388719281013771845E-01    0.396414303791286590E-04   -0.498506204130211561E+01    0.508374550731157532E-02
    0.173511497683051379E-07   -0.987558091925955523E+04    0.100410350872177663E+02    0.570001141133455312E+05    0.200743218700884807E+01    0.400988444166113004E+04    0.497011984851004285E+00   -0.135904078749863461E-05    0.890321430708396644E-04   -0.344571165436134974E-01   -0.303960262683817123E-01   -0.500943157171042674E+01   -0.457365601454941956E-02    0.996948030953227260E+00    0.190038392378696237E+02    0.806798339654369738E+04    0.235131395864305603E+03    0.626792484823196494E+00   -0.320266307469578626E+01    0.166232716284969474E-01   -0.391654235287755906E-01    0.203286283501989847E-03   -0.497497445516681314E+01    0.258223702538322927E-01
    0.174002032789467221E-07   -0.987560656549072883E+04    0.999979980008071934E+01    0.570003345350553718E+05    0.199692897336171216E+01    0.400442631306907015E+04    0.500531499617022702E+00   -0.107418318034412411E-04    0.972168945327618952E-04   -0.274694030696601699E-01   -0.158777615608400938E-01   -0.502505407813896987E+01   -0.212030058990226450E-02    0.995222567733309638E+00    0.190032667968228957E+02    0.800034826206347043E+04    0.232928666115716709E+03    0.626567834822835845E+00   -0.318707934884118194E+01    0.877346210294204301E-02   -0.391355669990780530E-01    0.107733249273634740E-03   -0.499758467506930959E+01    0.137574609709378293E-01
    0.179320559403243478E-07   -0.987568678160476520E+04    0.100796566073996452E+02    0.570000887201879596E+05    0.199800554298816957E+01    0.399244725830799825E+04    0.496577520095945191E+00   -0.602997234120538792E-05    0.887525874072604671E-04   -0.411043754180425991E-01   -0.589798874592187272E-02   -0.500665972007849902E+01   -0.322538183387897914E-02    0.997435584679990050E+00    0.190062698035600697E+02    0.803992749719440781E+04    0.236650203459461352E+03    0.621029372806771840E+00   -0.321724759097361490E+01    0.173161661739113892E-02   -0.391930270158648009E-01    0.210948318236188609E-04   -0.496555534466045678E+01    0.267260691204289358E-02
    0.185787660404479792E-07   -0.987577764034874053E+04    0.100400093029398487E+02    0.569995773697247132E+05    0.200982486728482845E+01    0.399329630687675444E+04    0.492280100603989967E+00    0.829248236783580034E-05    0.992183168645861758E-04   -0.931106804733044385E-02   -0.494319258080819918E-01   -0.503470674299287158E+01   -0.421429904115025455E-02    0.992125369400399082E+00    0.190094613256185276E+02    0.811183775654812325E+04    0.234331534013667152E+03    0.623346984758997968E+00   -0.322411684472453608E+01    0.290100365359413324E-01   -0.394318103857230970E-01    0.354800497333052675E-03   -0.502539567494554085E+01    0.452176267669317372E-01
    0.186199298481867562E-07   -0.987580206672160784E+04    0.101860872143380234E+02    0.570006830858345493E+05    0.200169911340037476E+01    0.400798681819298145E+04    0.505463299327723825E+00   -0.182048557579503865E-04    0.790910589727890058E-04    0.375479029544333598E-01   -0.264628937452142561E-01   -0.496974734233231441E+01   -0.390485022331572146E-02    0.100485688869064460E+01    0.189970368637125695E+02    0.792933299712102325E+04    0.233365904674139927E+03    0.625668096008846542E+00   -0.319926621461152960E+01    0.144128083070950673E-01   -0.385667505452835305E-01    0.173744585585923266E-03   -0.500729524528674741E+01    0.225580435218985347E-01
    0.186293414535518719E-07   -0.987582307738358759E+04    0.991454694433344841E+01    0.570005781006826364E+05    0.200755155011537090E+01    0.399049384109139464E+04    0.498654888244376149E+00   -0.990147393937606526E-05    0.691080141482845842E-04    0.233845819235502239E-01   -0.856556689342784228E-02   -0.495759561907640034E+01    0.369914539344838589E-03    0.100846590811800119E+01    0.189905773865001919E+02    0.800251623951948659E+04    0.233550707562983661E+03    0.630318753954906219E+00   -0.318497316988569734E+01    0.571358798368230662E-02   -0.394459994320576005E-01    0.707629786305018557E-04   -0.498098020099995065E+01    0.893548143277268087E-02
    0.186768389642554089E-07   -0.987584817010933148E+04    0.100769832361799896E+02    0.569997821786535278E+05    0.199932810104675251E+01    0.400064014288268254E+04    0.498837831803076781E+00   -0.497888856055641075E-05    0.105751911966864734E-03   -0.109719014409915064E-01   -0.732112337716368800E-02   -0.504048520346905082E+01   -0.256697407017479617E-02    0.991498727555920945E+00    0.190084661040965130E+02    0.801992128067381873E+04    0.232845958001821174E+03    0.623561705562579727E+00   -0.320630210292573947E+01    0.303075824741826875E-02   -0.390700496538426145E-01    0.369309788704484031E-04   -0.502951330202805913E+01    0.475414930698889182E-02
    0.185467166864883732E-07   -0.987585418726373609E+04    0.981487850383640570E+01    0.570005051209043231E+05    0.200166510716423485E+01    0.400525980072103948E+04    0.493348743793683542E+00   -0.422550608060042149E-05    0.736303391005651442E-04    0.225361379970886733E-01   -0.162574214754453161E-01   -0.496209214177828528E+01   -0.647734227891147429E-03    0.100686396339508089E+01    0.189938374140542692E+02    0.811851626482710344E+04    0.232997879372009010E+03    0.629498599718276597E+00   -0.317976131045970511E+01    0.995762909333446598E-02   -0.397813623836736074E-01    0.124577920405881187E-03   -0.498462827977537426E+01    0.156096872475541687E-01
    0.184571080710049182E-07   -0.987586450082821466E+04    0.101136610969653145E+02    0.570000587006930291E+05    0.200586579434682122E+01    0.400658431773957227E+04    0.498093075210067848E+00    0.106675842010911059E-05    0.966514017899884533E-04    0.322182630091083777E-01   -0.203056115105384634E-01   -0.502646371870068709E+01   -0.317628943575583994E-02    0.994931661721558891E+00    0.190052513981943036E+02    0.804384665667118315E+04    0.231923083185150347E+03    0.624465217691832386E+00   -0.321211532389131316E+01    0.108766192702396784E-01   -0.389989390215102760E-01    0.132055224955744308E-03   -0.505868198170979522E+01    0.171293220747826234E-01
    0.220212944075593062E-07   -0.987623762153869757E+04    0.988121882587986100E+01    0.569994550002783726E+05    0.200382018209585500E+01    0.399404114485862101E+04    0.496702456117613989E+00    0.771952278058978523E-05    0.919820589572194246E-04    0.142538631097870044E-01   -0.296460342058106618E-01   -0.499825993981788219E+01   -0.166131349804772566E-02    0.100053343032220510E+01    0.189979629529530669E+02    0.804111414321831671E+04    0.232035397195568464E+03    0.629263264907676034E+00   -0.318434122165801847E+01    0.177780856532041703E-01   -0.395711927689389939E-01    0.220924833576520256E-03   -0.501251380292766946E+01    0.279847207077629362E-01
    0.229568717637869895E-07   -0.987634083634292074E+04    0.996488444470096368E+01    0.569999504824814794E+05    0.200878997835986395E+01    0.399370217000690309E+04    0.494822223320890042E+00    0.343313990699620469E-05    0.842414241673615353E-04   -0.432584300893975315E-01   -0.213694783999889525E-01   -0.500730700980454380E+01    0.118346163361468526E-03    0.997675486663882616E+00    0.190042971086972408E+02    0.807098384386225280E+04    0.235741215291005005E+03    0.626973446215133845E+00   -0.320391743996067380E+01    0.138687635223111224E-01   -0.394801786268713373E-01    0.170897431489808063E-03   -0.496404857971514613E+01    0.214878245633504210E-01
    0.234158547629735721E-07   -0.987640042840682872E+04    0.997765571519230576E+01    0.569995251111412072E+05    0.199442221229326844E+01    0.400701601599295782E+04    0.504623455288271905E+00    0.123900326657427320E-05    0.790157075298666869E-04    0.122339232508196227E-01   -0.101569291677780643E-01   -0.497470586477937182E+01    0.106130945211102556E-02    0.100569774114549526E+01    0.189941670335234889E+02    0.794060595876167554E+04    0.232135418733117916E+03    0.629260823446095463E+00   -0.316946024884663879E+01    0.712977554955780690E-02   -0.390055902613058655E-01    0.877439948465449774E-04   -0.498693978803019178E+01    0.112182386198890899E-01
    0.232396281148348297E-07   -0.987640531957285202E+04    0.101858005594072853E+02    0.570005998926803877E+05    0.200503445933453328E+01    0.400739067253681742E+04    0.504803887681227970E+00   -0.105981957379252265E-04    0.904064966137125566E-04    0.114203341062197178E-01   -0.233944533754256029E-01   -0.500750370610863182E+01   -0.533798345245618810E-02    0.997867053025451312E+00    0.190021712451771911E+02    0.793850992500159282E+04    0.232995276886691897E+03    0.626255444845154829E+00   -0.320160327562801772E+01    0.115183359597494407E-01   -0.385960096825255020E-01    0.138855994311745906E-03   -0.501892404021485117E+01    0.180564699229694148E-01
    0.230405093073303539E-07   -0.987640810959490045E+04    0.102824155013697016E+02    0.569993347885569892E+05    0.199649736440822090E+01    0.400279760604435205E+04    0.507172177203990215E+00    0.277620231058937135E-05    0.102516750942843870E-03   -0.103528571178602077E-01   -0.146368700415433137E-01   -0.502543324317946993E+01   -0.261326527212350085E-02    0.993734946501514615E+00    0.190089995641291871E+02    0.789238405803633577E+04    0.233851099464078317E+03    0.621785231979077757E+00   -0.321090229207732136E+01    0.769810594072651341E-02   -0.383444047514367933E-01    0.919303246128018171E-04   -0.501508038606160955E+01    0.120236047694198128E-01
    0.232889968900693179E-07   -0.987644956373813693E+04    0.993366735374524268E+01    0.570003486789750095E+05    0.200721486143470118E+01    0.400314705305642019E+04    0.491251166963398433E+00   -0.868422190726295096E-05    0.754912442932792357E-04    0.261034807436376359E-02   -0.180444991787417283E-01   -0.497241044741328952E+01    0.657416462647587851E-03    0.100426322570941040E+01    0.189982322990219075E+02    0.814888049590054652E+04    0.235403531280869373E+03    0.625998288836101979E+00   -0.320639962615620355E+01    0.120533798321696660E-01   -0.396349300263398249E-01    0.148994174753458154E-03   -0.497502079548765330E+01    0.187019156413893162E-01
    0.253458229173298993E-07   -0.987663882959307375E+04    0.998548614004488222E+01    0.570003711025347948E+05    0.199559625450868627E+01    0.400522309747893314E+04    0.497785506553692969E+00   -0.160487676124390860E-05    0.841106745200562980E-04   -0.397232287913742779E-01   -0.112370327202138270E-01   -0.500331970990342789E+01   -0.203070930972563957E-02    0.998666489165860316E+00    0.190030081477338655E+02    0.804608218750321339E+04    0.234976186615023892E+03    0.624945058345223958E+00   -0.319322922115663665E+01    0.592270162283678372E-02   -0.392672910113511242E-01    0.728317424431853622E-04   -0.496359648111205320E+01    0.920632341048818748E-02
    0.254804803134911468E-07   -0.987666942707529597E+04    0.102431634869893280E+02    0.569991086371123893E+05    0.199242243609852210E+01    0.400311139546147706E+04    0.508742303304889121E+00    0.951605277964993532E-05    0.780322408319111230E-04    0.136506311594225827E-01   -0.359410346775398681E-01   -0.498496969828501424E+01   -0.278800281938364203E-02    0.100261951178491771E+01    0.189998240655185455E+02    0.786864266929737460E+04    0.233785940647615433E+03    0.622721062080647814E+00   -0.319947202097046146E+01    0.212202949713331014E-01   -0.383543186146077172E-01    0.254382582217299483E-03   -0.499862032944443690E+01    0.331530318581562261E-01
    0.267395609897621830E-07   -0.987678589002063563E+04    0.100452023231203196E+02    0.569995236112340499E+05    0.199383883100909620E+01    0.399766941156198800E+04    0.501721790385730726E+00    0.335546694940161449E-05    0.104426514621304263E-03   -0.157921306486932811E-01   -0.242458995364710772E-01   -0.504358709444945497E+01   -0.232872992482558577E-02    0.991234837618138243E+00    0.190084988188478086E+02    0.796790071343826639E+04    0.231971891236855669E+03    0.624400477140804266E+00   -0.319317482957974264E+01    0.139196914041679557E-01   -0.390331920341909361E-01    0.170153535785910276E-03   -0.502779496380076196E+01    0.219171696116454914E-01
    0.269669106017217339E-07   -0.987682282287533599E+04    0.984315594748946587E+01    0.569990504626931943E+05    0.200444269691347232E+01    0.399632668657464819E+04    0.493070798924760800E+00    0.137097673992415243E-04    0.855190999405578019E-04   -0.138669844528283223E-01   -0.142573043194495694E-01   -0.500106192492721213E+01   -0.319446673676279658E-02    0.100054449598136519E+01    0.190005878429563921E+02    0.810497538140452707E+04    0.233538307191828750E+03    0.628591246639231049E+00   -0.318877772493919398E+01    0.707350133278251015E-02   -0.397795568955239612E-01    0.882409415110148445E-04   -0.498719494047438339E+01    0.110628375826867728E-01
    0.283207272968260485E-07   -0.987694078961278865E+04    0.101319807486805225E+02    0.569991002317504754E+05    0.199638661420676433E+01    0.399909108364209942E+04    0.505304129796456558E+00    0.128543609801710706E-04    0.906246731935188385E-04    0.163202216556943142E-01   -0.211965371050764594E-01   -0.500814386124481992E+01    0.137002006295246226E-02    0.998396367170353294E+00    0.190026380851631167E+02    0.791422600336353480E+04    0.232245196926600528E+03    0.624876232632638806E+00   -0.319481902911392535E+01    0.143490061969726648E-01   -0.387188068724445070E-01    0.173899176976600648E-03   -0.502446408290051405E+01    0.225665571680289216E-01
    0.313421498348768216E-07   -0.987716352937649026E+04    0.100144320102289832E+02    0.570001560670463732E+05    0.200440709235892767E+01    0.399804918497744484E+04    0.494175690224635533E+00   -0.957702740922832256E-05    0.773897780237991681E-04    0.786253535059129594E-02   -0.284288067565491021E-01   -0.498097337713699062E+01   -0.347357559451548503E-02    0.100272915319184674E+01    0.190005496943894663E+02    0.809033965867496863E+04    0.235174097118789660E+03    0.623996303231321714E+00   -0.321216969580577816E+01    0.160679642899984668E-01   -0.393860309239507864E-01    0.197017405162981061E-03   -0.498883591248758229E+01    0.249552311620336170E-01
    0.359238015044233839E-07   -0.987745640185375305E+04    0.101356892587802694E+02    0.570001475978372036E+05    0.200083431077624407E+01    0.400812945279934820E+04    0.498344736539668376E+00   -0.387654121833459525E-05    0.100793670468090561E-03    0.408056464462404761E-01   -0.838077480465351105E-02   -0.503393717507837213E+01   -0.180252764029616847E-02    0.993081533314846387E+00    0.190073832030070378E+02    0.804288509321960100E+04    0.231339212369830534E+03    0.622497620048104494E+00   -0.321420125204915896E+01    0.416647917255714983E-02   -0.389394522276960836E-01    0.504761226740379836E-04   -0.507474282152461242E+01    0.657824716435734258E-02
    0.431811780434521534E-07   -0.987784441112676723E+04    0.980565926734530002E+01    0.569998271752419387E+05    0.199423852376530752E+01    0.400658430844743361E+04    0.491179999348933138E+00    0.746810938672816762E-06    0.878604644296459886E-04   -0.416199916439567649E-01   -0.496648212515347562E-01   -0.499904322767930953E+01   -0.564606771511162731E-02    0.999336375608901206E+00    0.190024537203645103E+02    0.815705915093901331E+04    0.234620210568306078E+03    0.626222673502280891E+00   -0.318442623823361481E+01    0.282756720702805261E-01   -0.398771814974399272E-01    0.354083914260836516E-03   -0.495742323603535251E+01    0.440187535364231289E-01
    0.443494934808920740E-07   -0.987791780428850871E+04    0.983336833664126431E+01    0.569996149244870903E+05    0.199321804268398584E+01    0.400701440609964266E+04    0.497733982769280658E+00    0.469982178926493712E-05    0.810775432111617581E-04   -0.179464632924471804E-01   -0.150636318441769446E-01   -0.499212618370067496E+01   -0.315991819529201634E-02    0.100203905821916628E+01    0.189990574708635798E+02    0.805051401916644318E+04    0.232643047417408212E+03    0.629118186816060798E+00   -0.316826373321736243E+01    0.758197458962569723E-02   -0.395629874458191672E-01    0.946782183436690225E-04   -0.497417972040822765E+01    0.119037136488849282E-01
    0.439253639781713735E-07   -0.987791858555381623E+04    0.974698801168737639E+01    0.569995663963678453E+05    0.199271713581164622E+01    0.400318185288927634E+04    0.492428204389175284E+00    0.172300635395350660E-05    0.879433184661755987E-04    0.391545240892496038E-01   -0.334498061227365695E-01   -0.499287374907543047E+01   -0.303510073362366073E-02    0.100240249485825084E+01    0.189974461042206499E+02    0.812947312360988599E+04    0.230269006174284783E+03    0.628129785758895998E+00   -0.317240287338133653E+01    0.191747131636815678E-01   -0.399657495083132752E-01    0.241561937048888299E-03   -0.503202827316467971E+01    0.304147053891129088E-01
    0.435654959642733143E-07   -0.987792213263319718E+04    0.100494487170323623E+02    0.569990580506319093E+05    0.199249704918863491E+01    0.400832490672951326E+04    0.503601995291118043E+00    0.990069380336786259E-05    0.911469977535982455E-04   -0.177641717085298759E-01   -0.269603885623974741E-01   -0.500285060293731387E+01   -0.498207185215797377E-02    0.999721051955063111E+00    0.189993670418592941E+02    0.795931101188829507E+04    0.233256070827632158E+03    0.625861220211560987E+00   -0.318357747757582255E+01    0.140357995872299936E-01   -0.388994306352377639E-01    0.171500337685922839E-03   -0.498508643122878414E+01    0.219783167102395004E-01
    0.467953880823826108E-07   -0.987808517101866710E+04    0.992941738582468147E+01    0.570002556213207208E+05    0.199628959056079514E+01    0.399391203449039176E+04    0.496175101112776296E+00   -0.759068036190663805E-05    0.922564141954084594E-04   -0.563797018893182761E-02   -0.285431438281113364E-02   -0.500282259636126270E+01    0.596302705366077990E-03    0.998973143732741709E+00    0.190003711331530774E+02    0.804940035389363493E+04    0.233443693052994774E+03    0.625037570141691368E+00   -0.319387059274830420E+01    0.220540669781207292E-02   -0.394969543740639126E-01    0.272731299500721310E-04   -0.499718462617233072E+01    0.345061708817721163E-02
