    0.100185135201701350E+02    0.569999618829574320E+05    0.199099695984477809E+01    0.400676610312271532E+04    0.498839802725194570E+00   -0.555870252764406711E-06    0.102946895601933354E-03   -0.456483833320781365E-01   -0.982546488501345738E-02   -0.503162819828035879E+01   -0.974227656760209837E-03    0.993802246986014826E+00    0.190080067377987376E+02    0.803217000975762039E+04    0.234016742208405361E+03    0.623250580985533098E+00   -0.319453183575924582E+01    0.567101355419460853E-02   -0.391538066009946631E-01    0.695068258350232720E-04   -0.498597981494828080E+01    0.885123722825324755E-02    0.495683863584511164E+04
    0.100185135201701350E+02    0.569999618829574320E+05    0.199099695984477809E+01    0.400676610312271532E+04    0.498839802725194570E+00   -0.555870252764406711E-06    0.102946895601933354E-03   -0.456483833320781365E-01   -0.982546488501345738E-02   -0.503162819828035879E+01   -0.974227656760209837E-03    0.993802246986014826E+00    0.190080067377987376E+02    0.803217000975762039E+04    0.234016742208405361E+03    0.623250580985533098E+00   -0.319453183575924582E+01    0.567101355419460853E-02   -0.391538066009946631E-01    0.695068258350232720E-04   -0.498597981494828080E+01    0.885123722825324755E-02    0.495683863584511164E+04
    0.101927073359261016E+02    0.569995533348492099E+05    0.200589481418471749E+01    0.399918170458269879E+04    0.508137465458615822E+00    0.527468933335091626E-05    0.799003939702435040E-04    0.267066558212848415E-01   -0.107911074707096530E-01   -0.497965830434457590E+01   -0.913551525153807886E-03    0.100386621160161460E+01    0.189968120153545748E+02    0.787027522360168041E+04    0.233111083992932720E+03    0.627786691547591813E+00   -0.319517909029020997E+01    0.630408699156566939E-02   -0.384924638315833692E-01    0.759456148331130162E-04   -0.500636496016586108E+01    0.987755594555584510E-02    0.495683936304703093E+04
    0.100351988683974458E+02    0.569994248904237975E+05    0.199624745165227857E+01    0.400808589066827335E+04    0.498265590613791276E+00    0.673433768704341474E-05    0.987469484190805412E-04   -0.403482235350565432E-01   -0.127699866207450011E-01   -0.503369814429976170E+01   -0.204878298181346286E-03    0.993487045713592365E+00    0.190084046492261471E+02    0.804407522046804388E+04    0.233960878614433881E+03    0.624119826913125508E+00   -0.319849017027083971E+01    0.804857983034230895E-02   -0.391371409520378383E-01    0.984834676722369003E-04   -0.499334992076470474E+01    0.125651083225636548E-01    0.495685220973886226E+04
    0.998901664068716855E+01    0.569993987606048686E+05    0.200275778610443700E+01    0.399176815860222723E+04    0.494412289399296268E+00    0.556646619549711714E-05    0.987146968699297261E-04   -0.359912953039922545E-01   -0.273073350786371440E-01   -0.503005175149539419E+01   -0.351542086516416774E-02    0.993483181904009416E+00    0.190077665181514952E+02    0.807376403093088084E+04    0.234759642302302126E+03    0.623930894311440332E+00   -0.320986679351557935E+01    0.152919405077124558E-01   -0.394579331529146815E-01    0.187979254326255162E-03   -0.499406045619140215E+01    0.237919142134729762E-01    0.495685461671956000E+04
    0.990814380158758112E+01    0.569996008951027252E+05    0.199962703986013324E+01    0.400668929816986747E+04    0.491047752869166909E+00    0.533975123131287185E-05    0.894053975838927039E-04    0.832114253329623021E-02   -0.238025040893642924E-01   -0.500345501556014582E+01   -0.352416749445199490E-02    0.998862953636902362E+00    0.190019748951349605E+02    0.815946977612459614E+04    0.233319915152585622E+03    0.624585927446653755E+00   -0.320149811901468473E+01    0.129537023237796291E-01   -0.396762857399900679E-01    0.160535716618578640E-03   -0.501177615809344168E+01    0.202783365949122975E-01    0.495686843952772324E+04
    0.990814380158758112E+01    0.569996008951027252E+05    0.199962703986013324E+01    0.400668929816986747E+04    0.491047752869166909E+00    0.533975123131287185E-05    0.894053975838927039E-04    0.832114253329623021E-02   -0.238025040893642924E-01   -0.500345501556014582E+01   -0.352416749445199490E-02    0.998862953636902362E+00    0.190019748951349605E+02    0.815946977612459614E+04    0.233319915152585622E+03    0.624585927446653755E+00   -0.320149811901468473E+01    0.129537023237796291E-01   -0.396762857399900679E-01    0.160535716618578640E-03   -0.501177615809344168E+01    0.202783365949122975E-01    0.495686843952772324E+04
    0.100431596075950171E+02    0.569992965297117116E+05    0.200433042985626830E+01    0.399821665790958377E+04    0.494559231685257950E+00    0.758925672793784309E-05    0.101869373440840951E-03   -0.294236883835970742E-01   -0.236799314840315765E-01   -0.503457645264693365E+01   -0.231096980623681642E-02    0.992774667445378567E+00    0.190092420938502791E+02    0.808440405466758239E+04    0.234650267757357682E+03    0.623328802641295310E+00   -0.321549742998185062E+01    0.137282206143497752E-01   -0.393140568695278317E-01    0.167847139580210394E-03   -0.500515276426333688E+01    0.213689616777947601E-01    0.495686961874672306E+04
    0.100431596075950171E+02    0.569992965297117116E+05    0.200433042985626830E+01    0.399821665790958377E+04    0.494559231685257950E+00    0.758925672793784309E-05    0.101869373440840951E-03   -0.294236883835970742E-01   -0.236799314840315765E-01   -0.503457645264693365E+01   -0.231096980623681642E-02    0.992774667445378567E+00    0.190092420938502791E+02    0.808440405466758239E+04    0.234650267757357682E+03    0.623328802641295310E+00   -0.321549742998185062E+01    0.137282206143497752E-01   -0.393140568695278317E-01    0.167847139580210394E-03   -0.500515276426333688E+01    0.213689616777947601E-01    0.495686961874672306E+04
    0.100789456204340997E+02    0.569999245155402023E+05    0.200324042721365636E+01    0.400127669452926330E+04    0.500332812123551740E+00   -0.131833603213229891E-05    0.913225839984956441E-04    0.823079802650651671E-02   -0.144277809125111650E-01   -0.500388850001438268E+01   -0.169653245664440344E-02    0.999009670097871338E+00    0.190022768529734840E+02    0.799723023870197721E+04    0.233308772476132532E+03    0.625704720529305036E+00   -0.320156441048557117E+01    0.813227090849262708E-02   -0.390047232609044073E-01    0.990756191659284308E-04   -0.501211929804088907E+01    0.127312484558667616E-01    0.495687174157448044E+04
    0.997070915745451991E+01    0.569998340774234603E+05    0.199635294715428646E+01    0.399814033107866271E+04    0.496202039499898329E+00   -0.253080502852186251E-06    0.905992900843988484E-04   -0.166058258833525069E-01   -0.111531822045570911E-01   -0.500676378696978119E+01   -0.958382399754501013E-03    0.997994869575606236E+00    0.190036591196166604E+02    0.805748467924118995E+04    0.234127380057157580E+03    0.624108568341629866E+00   -0.319872035455313597E+01    0.653492612869446127E-02   -0.393931114807460347E-01    0.804793933110368288E-04   -0.499015796108642906E+01    0.101947998048025901E-01    0.495687826995026717E+04
    0.101310509038680472E+02    0.569991427926135511E+05    0.199393019562090679E+01    0.400988921036489819E+04    0.505880310228769114E+00    0.946040287808293950E-05    0.978552927878295349E-04   -0.181213606964440999E-01   -0.139969679244076953E-01   -0.502106373218450397E+01   -0.219555608303347027E-02    0.996024485806142224E+00    0.190050148292672816E+02    0.792655719008226788E+04    0.232785340961861237E+03    0.625342345140053935E+00   -0.318853291104555980E+01    0.752141185304762688E-02   -0.386461705279270221E-01    0.911622282701590741E-04   -0.500294237148805987E+01    0.118014118413742250E-01    0.495688027723433333E+04
    0.100878695102140625E+02    0.569992757437195396E+05    0.200512841153111054E+01    0.400688785585975120E+04    0.498715890104147241E+00    0.888719662737564805E-05    0.899208681761724387E-04    0.129102458762865302E-01   -0.292632391407250808E-01   -0.501065859869291153E+01   -0.269257551776459075E-02    0.997612884826561297E+00    0.190028806808092128E+02    0.803440984209063299E+04    0.233090656491617864E+03    0.625444988795146872E+00   -0.320587805588356600E+01    0.169565323129193986E-01   -0.390227258012360023E-01    0.206399026866442868E-03   -0.502356884456919772E+01    0.265706636229604901E-01    0.495688310881162033E+04
    0.100791199737910873E+02    0.569996865021489066E+05    0.199666201151426814E+01    0.399075906269199822E+04    0.502279459889555802E+00    0.347128529639130988E-05    0.100459971909348217E-03   -0.255645216910855254E-01   -0.973192479318924636E-02   -0.502810473824086301E+01   -0.795465264325577459E-03    0.994327491131212882E+00    0.190067834535389615E+02    0.794529615758030377E+04    0.233609364616432345E+03    0.624041180689107966E+00   -0.319956260494549927E+01    0.571564854882492673E-02   -0.389796609237940614E-01    0.696326560538002747E-04   -0.500254021654977787E+01    0.893645952886366890E-02    0.495689397961035320E+04
    0.100791199737910873E+02    0.569996865021489066E+05    0.199666201151426814E+01    0.399075906269199822E+04    0.502279459889555802E+00    0.347128529639130988E-05    0.100459971909348217E-03   -0.255645216910855254E-01   -0.973192479318924636E-02   -0.502810473824086301E+01   -0.795465264325577459E-03    0.994327491131212882E+00    0.190067834535389615E+02    0.794529615758030377E+04    0.233609364616432345E+03    0.624041180689107966E+00   -0.319956260494549927E+01    0.571564854882492673E-02   -0.389796609237940614E-01    0.696326560538002747E-04   -0.500254021654977787E+01    0.893645952886366890E-02    0.495689397961035320E+04
    0.102291265449737416E+02    0.569999732810037312E+05    0.200380005889058843E+01    0.399064000781674213E+04    0.508806164697367613E+00   -0.541718827115066927E-05    0.886522633782351464E-04   -0.213965920970896860E-01   -0.175480521421895949E-01   -0.500787006958358916E+01   -0.257572530902585445E-02    0.997714764173429747E+00    0.190040324949134920E+02    0.784314398036103103E+04    0.234549319438650542E+03    0.625770320682215053E+00   -0.320211898848279120E+01    0.961464495313237889E-02   -0.384387250169688499E-01    0.115415665319905077E-03   -0.498647347748649938E+01    0.149723268331637405E-01    0.495689421966304872E+04
    0.101292494900420067E+02    0.569991405277683007E+05    0.200421833988125098E+01    0.400280487595377781E+04    0.500146851958759964E+00    0.844021622980030764E-05    0.924374700967387267E-04    0.589023834227024590E-02   -0.184963875638548200E-01   -0.501708981638771245E+01   -0.218173626982269553E-02    0.996203363155773736E+00    0.190058360995658191E+02    0.800325916333835630E+04    0.233382931306438110E+03    0.624456832391881211E+00   -0.320952172229063981E+01    0.104245342703452176E-01   -0.389074806849719207E-01    0.126371590806312605E-03   -0.502298005472998277E+01    0.163146512940321245E-01    0.495691729791897978E+04
    0.101292494900420067E+02    0.569991405277683007E+05    0.200421833988125098E+01    0.400280487595377781E+04    0.500146851958759964E+00    0.844021622980030764E-05    0.924374700967387267E-04    0.589023834227024590E-02   -0.184963875638548200E-01   -0.501708981638771245E+01   -0.218173626982269553E-02    0.996203363155773736E+00    0.190058360995658191E+02    0.800325916333835630E+04    0.233382931306438110E+03    0.624456832391881211E+00   -0.320952172229063981E+01    0.104245342703452176E-01   -0.389074806849719207E-01    0.126371590806312605E-03   -0.502298005472998277E+01    0.163146512940321245E-01    0.495691729791897978E+04
    0.101209496869827813E+02    0.569991617991955500E+05    0.200600331996995296E+01    0.400677149169339418E+04    0.500197663287583638E+00    0.779455858334671863E-05    0.874472590671813136E-04    0.230884158652786275E-01   -0.300120114430165487E-01   -0.499526545621960416E+01   -0.326764009960005264E-02    0.100027547072048262E+01    0.190011923780132044E+02    0.801037626877065395E+04    0.233372797172388999E+03    0.625610732602257968E+00   -0.320642650329729895E+01    0.170880458563454941E-01   -0.389018346049904776E-01    0.207319997181425864E-03   -0.501835387208488282E+01    0.267443713434164961E-01    0.495692959046927626E+04
    0.101209496869827813E+02    0.569991617991955500E+05    0.200600331996995296E+01    0.400677149169339418E+04    0.500197663287583638E+00    0.779455858334671863E-05    0.874472590671813136E-04    0.230884158652786275E-01   -0.300120114430165487E-01   -0.499526545621960416E+01   -0.326764009960005264E-02    0.100027547072048262E+01    0.190011923780132044E+02    0.801037626877065395E+04    0.233372797172388999E+03    0.625610732602257968E+00   -0.320642650329729895E+01    0.170880458563454941E-01   -0.389018346049904776E-01    0.207319997181425864E-03   -0.501835387208488282E+01    0.267443713434164961E-01    0.495692959046927626E+04
    0.101023442656921123E+02    0.569995136737367066E+05    0.200973366321102276E+01    0.400762534155013554E+04    0.502710992247853428E+00    0.372917700537548984E-05    0.799343589393786781E-04    0.220680233953602228E-01   -0.188034907169614476E-01   -0.498367732256090168E+01   -0.306131296474721620E-02    0.100310247711913592E+01    0.189974378647966233E+02    0.797202647913105830E+04    0.233134340753580091E+03    0.629001356307174686E+00   -0.319510237155322363E+01    0.100480280144781397E-01   -0.388358372778455641E-01    0.122131792836361816E-03   -0.500574534595626197E+01    0.157421777522142314E-01    0.495693084025864846E+04
    0.100772212210464982E+02    0.569999318235253522E+05    0.200155221371891479E+01    0.399182275398621641E+04    0.501971457533116006E+00   -0.457099877468748576E-07    0.875089657618075510E-04   -0.835498572515670085E-02   -0.322871249167959451E-02   -0.500622264500683478E+01   -0.564401069364998953E-03    0.998702095976451654E+00    0.190020859412505523E+02    0.795229030272676118E+04    0.233847251245166859E+03    0.625518365536615994E+00   -0.319982919701611745E+01    0.170579576336582950E-02   -0.389902539343396290E-01    0.207853000515700313E-04   -0.499786765928167842E+01    0.266431142231459556E-02    0.495698266696417249E+04
    0.100772212210464982E+02    0.569999318235253522E+05    0.200155221371891479E+01    0.399182275398621641E+04    0.501971457533116006E+00   -0.457099877468748576E-07    0.875089657618075510E-04   -0.835498572515670085E-02   -0.322871249167959451E-02   -0.500622264500683478E+01   -0.564401069364998953E-03    0.998702095976451654E+00    0.190020859412505523E+02    0.795229030272676118E+04    0.233847251245166859E+03    0.625518365536615994E+00   -0.319982919701611745E+01    0.170579576336582950E-02   -0.389902539343396290E-01    0.207853000515700313E-04   -0.499786765928167842E+01    0.266431142231459556E-02    0.495698266696417249E+04
    0.102163587523967525E+02    0.569992160540191398E+05    0.199788044259914854E+01    0.399525763307106763E+04    0.506619424454634926E+00    0.416577504224076561E-05    0.967199701293871628E-04   -0.102854565597292613E-01   -0.246626435141533221E-01   -0.502468715824533785E+01   -0.210114269573586504E-02    0.994760234473216265E+00    0.190071451193721472E+02    0.788611221800640124E+04    0.233479294863099284E+03    0.623286655920380239E+00   -0.320536337705648489E+01    0.144220213610878716E-01   -0.385257582387516229E-01    0.173340505556538003E-03   -0.501440170168560861E+01    0.225615008184174570E-01    0.495698368117392056E+04
    0.996955201281234160E+01    0.569999261003957290E+05    0.200475169915405660E+01    0.399953647971537384E+04    0.490953238115846125E+00   -0.164212385574096637E-05    0.963006501078712054E-04   -0.133485557761726520E-01   -0.157255646316670286E-01   -0.502491638758489412E+01   -0.222392020058044537E-02    0.994285671631621515E+00    0.190070785898255856E+02    0.814647133210604625E+04    0.234283571572084611E+03    0.623639751414631460E+00   -0.321458729859525105E+01    0.866040651447312973E-02   -0.395931121685064794E-01    0.106667641815868586E-03   -0.501156783180872178E+01    0.135016444310865832E-01    0.495699893815058931E+04
    0.101476615263507828E+02    0.569996951864437433E+05    0.200384785118553888E+01    0.399973465674154841E+04    0.504058540533273702E+00    0.169205684128235579E-05    0.817824532243869863E-04    0.171667766803254157E-01   -0.224099697007646322E-01   -0.498720824498294846E+01   -0.313934486531566165E-02    0.100227574166979250E+01    0.189995728747912125E+02    0.793505978990057338E+04    0.233633293430131459E+03    0.625989673569954608E+00   -0.320106397774312468E+01    0.123265148439765312E-01   -0.387345433754052240E-01    0.149157257465442678E-03   -0.500437502166327430E+01    0.192706248354489705E-01    0.495700178461118048E+04
    0.100034692385554802E+02    0.570000097791509834E+05    0.199591696419450937E+01    0.399572338008703855E+04    0.502756368902783413E+00   -0.218828848886022849E-05    0.829126607306094753E-04   -0.372647098788918274E-02   -0.878509596005810217E-02   -0.498599291081351748E+01   -0.122683628495358354E-02    0.100269247666922134E+01    0.189986863690229058E+02    0.794763354029172024E+04    0.233421026179917249E+03    0.626852368944028626E+00   -0.318402668059099536E+01    0.483027167555697377E-02   -0.390837401007428087E-01    0.592913005202605104E-04   -0.498226643982562845E+01    0.755825967510451863E-02    0.495701014241284520E+04
    0.102516917498939222E+02    0.569992142805372641E+05    0.200782310499831462E+01    0.400578224311208169E+04    0.505733028733127421E+00    0.661376354599960592E-05    0.968683582112498824E-04   -0.153852568708418777E-01   -0.318330677045935012E-01   -0.502801578326693566E+01   -0.341233138119333146E-02    0.994186890332698470E+00    0.190077374428947685E+02    0.792074477149862287E+04    0.233866176858806597E+03    0.625569521223938496E+00   -0.320954069052430313E+01    0.181975330526100293E-01   -0.384430119095634515E-01    0.217965138105752479E-03   -0.501263052639609352E+01    0.284207363234001698E-01    0.495702699081549054E+04
    0.102516917498939222E+02    0.569992142805372641E+05    0.200782310499831462E+01    0.400578224311208169E+04    0.505733028733127421E+00    0.661376354599960592E-05    0.968683582112498824E-04   -0.153852568708418777E-01   -0.318330677045935012E-01   -0.502801578326693566E+01   -0.341233138119333146E-02    0.994186890332698470E+00    0.190077374428947685E+02    0.792074477149862287E+04    0.233866176858806597E+03    0.625569521223938496E+00   -0.320954069052430313E+01    0.181975330526100293E-01   -0.384430119095634515E-01    0.217965138105752479E-03   -0.501263052639609352E+01    0.284207363234001698E-01    0.495702699081549054E+04
    0.101363925390867831E+02    0.569993315377295366E+05    0.200554947361253921E+01    0.400268652244075429E+04    0.499484077441437191E+00    0.798560309229237293E-05    0.990658030353103820E-04   -0.256763760100759270E-01   -0.247285654536474574E-01   -0.503677986729805838E+01   -0.238083112216468107E-02    0.992273002183125863E+00    0.190098652146508122E+02    0.801364188212797580E+04    0.234175994891948136E+03    0.624228423211168781E+00   -0.321281354025702415E+01    0.143280025206185494E-01   -0.389199398370562999E-01    0.173569050646821390E-03   -0.501110349128798216E+01    0.223477343314827763E-01    0.495703013310831557E+04
    0.100315737790376271E+02    0.570000771854932464E+05    0.200189404551257866E+01    0.399529489102998969E+04    0.497362866119401448E+00   -0.337134014205643987E-05    0.937842947336152080E-04   -0.868047136945836184E-02   -0.838802922550595936E-02   -0.501916406888937150E+01   -0.205448602112288242E-02    0.996096927510991770E+00    0.190048884461666319E+02    0.803295775215925096E+04    0.233702094238337423E+03    0.624437126431890199E+00   -0.320591515369539426E+01    0.405246354774350514E-02   -0.392421697533349711E-01    0.496043890233479674E-04   -0.501048359751991335E+01    0.633354320438307694E-02    0.495705624211345003E+04
    0.102186884313778705E+02    0.569993694986261035E+05    0.200708360546641496E+01    0.400662787840110741E+04    0.508769933870548918E+00    0.415427314588687788E-05    0.828028174224679952E-04    0.118579884559816481E-01   -0.285775748402381582E-01   -0.498666599247745612E+01   -0.364873591893093152E-02    0.100245238794907321E+01    0.189981976309409397E+02    0.787512706955783142E+04    0.233404141933354310E+03    0.628347582426877049E+00   -0.319418535442317131E+01    0.159301690837029969E-01   -0.383826552983990640E-01    0.191423515212818426E-03   -0.499852398093343808E+01    0.249288389213072267E-01    0.495705645536824431E+04
    0.100908653859424096E+02    0.569992566836422484E+05    0.199899316241817426E+01    0.399379921915644400E+04    0.502495068885787766E+00    0.613289736709374755E-05    0.927473692319862926E-04    0.383805998018939276E-03   -0.181582876261179582E-01   -0.501078406731421211E+01   -0.196338583106223791E-02    0.997364365102386685E+00    0.190041474954484109E+02    0.794793713699943964E+04    0.233202801037415014E+03    0.624779183193288290E+00   -0.319950276392913979E+01    0.103400313788716072E-01   -0.389335617872853534E-01    0.125824004626702362E-03   -0.501116787331223090E+01    0.161949017950557203E-01    0.495705807910103431E+04
    0.102718250764117656E+02    0.569996997212132628E+05    0.200362275207327212E+01    0.400288616952100847E+04    0.508012049826749634E+00   -0.191271377230038404E-05    0.921630181779154768E-04   -0.300563858843785753E-01   -0.191508078586415109E-01   -0.501437094498750291E+01   -0.205265519213433667E-02    0.996582336867132823E+00    0.190048036050001699E+02    0.787951028107726324E+04    0.234969567407399012E+03    0.624865524161272834E+00   -0.320646744907559711E+01    0.109994402067484093E-01   -0.383309232442483050E-01    0.131490091507438132E-03   -0.498431455910312415E+01    0.170981526665071742E-01    0.495706751718690430E+04
    0.994420899369667488E+01    0.569991413558858694E+05    0.199955875927299420E+01    0.399139520987190463E+04    0.492457980957310026E+00    0.107534289921576984E-04    0.996934035310475213E-04   -0.301601620683679787E-01   -0.167113653196170608E-01   -0.503437289556082046E+01   -0.505272752292604266E-03    0.992789964944007841E+00    0.190098093870042426E+02    0.810504726131732423E+04    0.234221043251439283E+03    0.623103862541996234E+00   -0.320901280517656096E+01    0.103923556691256132E-01   -0.396251816699087350E-01    0.128325751989247987E-03   -0.500421273349245244E+01    0.162060925673244566E-01    0.495706934726764302E+04
    0.102430240272447772E+02    0.569994523788910446E+05    0.200954764692788457E+01    0.400930942815301478E+04    0.503782797311380204E+00    0.560171999702696751E-05    0.821776987139250523E-04    0.304952265277153300E-01   -0.166369956092446286E-01   -0.499122013589408997E+01   -0.105428875093005470E-02    0.100115165769033343E+01    0.190002264710918105E+02    0.795840876177223618E+04    0.233704044025862004E+03    0.625414752629457227E+00   -0.321312850963661312E+01    0.997054513253292467E-02   -0.385185529639931121E-01    0.119525555736576242E-03   -0.502171536242180494E+01    0.155827068583145739E-01    0.495707025894850267E+04
    0.102711913833881816E+02    0.569996241103608118E+05    0.200289556671076285E+01    0.400287315780759445E+04    0.507321457977334633E+00    0.148219993159212583E-05    0.955302249406820902E-04   -0.208443879705596871E-01   -0.198755361130569970E-01   -0.502177931478846507E+01   -0.450007106404880231E-03    0.995043218078524583E+00    0.190069915507322378E+02    0.789021062457490007E+04    0.234345724978544752E+03    0.624219044654752753E+00   -0.320861799040566087E+01    0.124634898785917596E-01   -0.383589978161798587E-01    0.149000903960660438E-03   -0.500093492681790508E+01    0.194255290066521168E-01    0.495707402180137706E+04
    0.100762274219255072E+02    0.569993458342885206E+05    0.200411803562835100E+01    0.400109404298900745E+04    0.497945339030394507E+00    0.995669802230732444E-05    0.905194393357553894E-04   -0.250165663945311027E-01   -0.745843245246911868E-02   -0.501233525837524763E+01   -0.161908969445695439E-02    0.996988868795957495E+00    0.190057608281487447E+02    0.803520733978550470E+04    0.235002714629488253E+03    0.624558644150568165E+00   -0.320885265253348928E+01    0.375704695355209145E-02   -0.391040620638104172E-01    0.457845258592214365E-04   -0.498731869198071642E+01    0.583934275801216429E-02    0.495707883860012316E+04
    0.102422239651475646E+02    0.569996574132560054E+05    0.200577400390947957E+01    0.399086963003866731E+04    0.508330987783402466E+00    0.857790356630980916E-06    0.879217475666983783E-04   -0.728800664802842224E-02   -0.149061637781621112E-01   -0.500834740290428737E+01   -0.229915688649429129E-02    0.997680508366443952E+00    0.190044787438871516E+02    0.785092730120784745E+04    0.234121654650344880E+03    0.625701571253435951E+00   -0.320562984491764524E+01    0.808096732009738923E-02   -0.384316617987659620E-01    0.968811179323299541E-04   -0.500105939625625862E+01    0.126070068916678199E-01    0.495707889562829041E+04
    0.102422239651475646E+02    0.569996574132560054E+05    0.200577400390947957E+01    0.399086963003866731E+04    0.508330987783402466E+00    0.857790356630980916E-06    0.879217475666983783E-04   -0.728800664802842224E-02   -0.149061637781621112E-01   -0.500834740290428737E+01   -0.229915688649429129E-02    0.997680508366443952E+00    0.190044787438871516E+02    0.785092730120784745E+04    0.234121654650344880E+03    0.625701571253435951E+00   -0.320562984491764524E+01    0.808096732009738923E-02   -0.384316617987659620E-01    0.968811179323299541E-04   -0.500105939625625862E+01    0.126070068916678199E-01    0.495707889562829041E+04
    0.102554560342129299E+02    0.569995176329851383E+05    0.200068650028411232E+01    0.400155984992918275E+04    0.507946758067923332E+00    0.167182539183863559E-05    0.892924686770554696E-04   -0.136976035281832151E-01   -0.277222777942765022E-01   -0.500474766714752128E+01   -0.289928091151506195E-02    0.998444751631463068E+00    0.190044509600912654E+02    0.787791197870799078E+04    0.234518321090549023E+03    0.624302670307904761E+00   -0.320463430910030134E+01    0.159382547662728150E-01   -0.383701555886725443E-01    0.190834041019014976E-03   -0.499105006361933778E+01    0.248229968827614403E-01    0.495710163272372665E+04
    0.101081887727462796E+02    0.569996674995279245E+05    0.199758630788637204E+01    0.400673442218505124E+04    0.507252802246892731E+00    0.197390465998288763E-05    0.789901089993031688E-04    0.206533621729551309E-01   -0.913841897156277699E-02   -0.497715194292131802E+01   -0.132341638019265601E-02    0.100467616315601194E+01    0.189955557086383457E+02    0.789889066050910151E+04    0.232529900196851628E+03    0.627822834429920373E+00   -0.318176363804754780E+01    0.497528206053232322E-02   -0.386513466554606472E-01    0.604386037136098650E-04   -0.499780530509427301E+01    0.781500259137012099E-02    0.495710185640609143E+04
    0.101081887727462796E+02    0.569996674995279245E+05    0.199758630788637204E+01    0.400673442218505124E+04    0.507252802246892731E+00    0.197390465998288763E-05    0.789901089993031688E-04    0.206533621729551309E-01   -0.913841897156277699E-02   -0.497715194292131802E+01   -0.132341638019265601E-02    0.100467616315601194E+01    0.189955557086383457E+02    0.789889066050910151E+04    0.232529900196851628E+03    0.627822834429920373E+00   -0.318176363804754780E+01    0.497528206053232322E-02   -0.386513466554606472E-01    0.604386037136098650E-04   -0.499780530509427301E+01    0.781500259137012099E-02    0.495710185640609143E+04
    0.101432379081688904E+02    0.569999991729770336E+05    0.199833467605959969E+01    0.399197891713926947E+04    0.504224277594418346E+00   -0.384796002453827851E-05    0.971699609701280885E-04   -0.161972792319124911E-01   -0.142381771436895718E-01   -0.502799016400091769E+01   -0.257292875117068331E-02    0.994306579031446813E+00    0.190070905563003087E+02    0.791707003118617740E+04    0.233425188278883923E+03    0.623902088943449562E+00   -0.320295331346194612E+01    0.745506585172804777E-02   -0.387743080085784717E-01    0.902495263806077038E-04   -0.501179288476900542E+01    0.116652483925188885E-01    0.495710439359978318E+04
    0.100533382090395573E+02    0.569993903100343814E+05    0.200451829695509698E+01    0.399845034065466689E+04    0.500026467542239339E+00    0.636988095754564766E-05    0.839746562039138720E-04    0.230666397339196333E-01   -0.105237357832255601E-01   -0.499359784641331395E+01   -0.275588627586729334E-02    0.100083558463015732E+01    0.190000406181310169E+02    0.799647738710331578E+04    0.232955204876628869E+03    0.626487274839985120E+00   -0.319961150764609625E+01    0.495430793548929608E-02   -0.390802214826087360E-01    0.605121749778952231E-04   -0.501666448614723315E+01    0.776784950735826679E-02    0.495711367014099233E+04
    0.102231219282577062E+02    0.569992457771884365E+05    0.200784370700159576E+01    0.399560593743928393E+04    0.505703954887721241E+00    0.641604093315786513E-05    0.839849350741851295E-04    0.764976363479278471E-02   -0.147071991346295547E-01   -0.499706902537271436E+01   -0.124953553648866900E-02    0.100012720085835971E+01    0.190013249389177297E+02    0.790107710019077695E+04    0.234216754171786050E+03    0.625634832517906969E+00   -0.320927854977108851E+01    0.862973384446915140E-02   -0.385472971968312747E-01    0.103653487870672116E-03   -0.500471878900750689E+01    0.134576635981408857E-01    0.495713895938130554E+04
    0.101097338382669584E+02    0.570003328361907406E+05    0.200875575917933347E+01    0.400025268276285442E+04    0.496643797104065587E+00   -0.643332162752936222E-05    0.933415573959228473E-04   -0.170746926213368663E-01   -0.474924385195144017E-02   -0.501816365277642795E+01   -0.123300370947454496E-02    0.995589895991155105E+00    0.190063913336644497E+02    0.805457091397972454E+04    0.235073876138458786E+03    0.624091551973552372E+00   -0.321868683580263237E+01    0.226304229904364254E-02   -0.390939057143044957E-01    0.274867257299461064E-04   -0.500108896015509075E+01    0.351624014247689520E-02    0.495714499380859161E+04
    0.100336761014293945E+02    0.569995678723425590E+05    0.200742191530575553E+01    0.400635037183645773E+04    0.493160771951267562E+00    0.681036085504952012E-05    0.935442865367619935E-04    0.120448763903124173E-01   -0.414887176447312211E-02   -0.501602215315069255E+01   -0.154337962593266431E-02    0.996241990643057518E+00    0.190048131866241974E+02    0.812382208743957290E+04    0.233558008417193093E+03    0.624357029089681825E+00   -0.321518226312867705E+01    0.166607407207162951E-02   -0.393473582368757749E-01    0.203893925749580903E-04   -0.502806702954100526E+01    0.260549213854045780E-02    0.495714820695095659E+04
    0.100538456352130492E+02    0.570001402499173128E+05    0.200326805720889345E+01    0.400298152844481592E+04    0.497197857428898049E+00   -0.259416931458281705E-05    0.894573767337108176E-04    0.350404838676710018E-02   -0.750091332807202582E-02   -0.500853719455902180E+01   -0.146754732017623235E-02    0.997936674469395046E+00    0.190027243316226411E+02    0.805108362522914467E+04    0.233702370426841867E+03    0.624670824569787619E+00   -0.320691558974271240E+01    0.386040229349207112E-02   -0.391674570067137989E-01    0.471487747736761744E-04   -0.501204124294578879E+01    0.603336600789579347E-02    0.495716301477190700E+04
