    0.100169761882449322E+02    0.499936924117309545E+01    0.570000613909551466E+05   -0.974590885327835787E-05   -0.529217106339145509E-05    0.202478511499242009E+01   -0.675407026175925129E-01    0.354378523935539591E-01    0.294644855952191342E+01    0.313260565065190399E-02    0.299858824417100413E+04    0.799539504394700998E+04    0.100276131179222840E+02    0.906209889788443803E+02    0.101506969092637944E+01    0.139833583600346145E+02    0.198853111024546436E+02    0.287232971342982910E+04   -0.217751535193768895E+02    1
    0.990260682076795540E+01    0.503239745494945101E+01    0.569996412141163892E+05   -0.588818382077492365E-04   -0.324435743167104956E-04    0.200543015003184344E+01    0.179127174371719322E-01   -0.118972586029826577E-02    0.299989017343723230E+01   -0.496746341843443129E-02    0.300280544938779212E+04    0.800907150741020632E+04    0.996108150718220742E+01    0.899384188864309237E+02    0.100010583539777875E+01    0.140011894086991884E+02    0.202906354505405453E+02    0.287245726179685062E+04   -0.217851535193768910E+02    1
    0.100852567446250774E+02    0.505435580790277861E+01    0.569999046495157891E+05   -0.174417068291358415E-04   -0.735948360097085500E-05    0.202569886591738113E+01   -0.373476872668981885E-02    0.129431773796739452E-01    0.299740269328943443E+01    0.185452213926434739E-03    0.299684239087684409E+04    0.799563283505574782E+04    0.100300038033345817E+02    0.900259125191346499E+02    0.999728634048925424E+00    0.140000183571532677E+02    0.199806009015863211E+02    0.287247474831422915E+04   -0.217951535193768926E+02    1
    0.995455375141494159E+01    0.497259263392493978E+01    0.570001902046522082E+05   -0.465974946400995720E-04    0.262475998074838268E-04    0.198268358957710267E+01   -0.794608966889424895E-02    0.424466030147345186E-01    0.300534452065162760E+01   -0.487742624549450388E-02    0.299682838761463745E+04    0.800599646559931898E+04    0.100335661676963923E+02    0.909773153323411776E+02    0.100037178005901461E+01    0.139995582411630686E+02    0.204423727560174164E+02    0.287247667653872850E+04   -0.218051535193768871E+02    1
    0.100454731762780796E+02    0.499576444495387406E+01    0.570002393374413659E+05    0.379212484978047089E-04    0.333705816670710093E-04    0.197117473376881769E+01    0.549644755442572630E-01   -0.355511904931692102E-02    0.305732123535506339E+01   -0.550837033749276839E-02    0.299738810380273981E+04    0.800651796032599032E+04    0.100323460771329707E+02    0.901524202022236096E+02    0.982030491407272055E+00    0.140202256962885894E+02    0.200706263375602028E+02    0.287249926232023336E+04   -0.218151535193768886E+02    1
    0.100288969562007750E+02    0.497483691141997220E+01    0.570001256949389135E+05    0.429403873760306047E-05   -0.192769920583291858E-05    0.198176290211981043E+01    0.509984118804868714E-01    0.191007403445626334E-01    0.303298766510369378E+01   -0.420868636746571378E-02    0.300470922456594235E+04    0.799033265377738371E+04    0.995941905551162066E+01    0.905179642911717508E+02    0.991804230534153231E+00    0.140107220344658359E+02    0.196711394739139607E+02    0.287251010256856534E+04   -0.218251535193768866E+02    1
    0.100980972001776355E+02    0.497611772317103096E+01    0.570003729018883751E+05    0.723046003882583330E-04    0.319720722077056061E-04    0.197925273899354903E+01   -0.952298748586574706E-02    0.414985170048999819E-01    0.302668232857670283E+01    0.899484959501650749E-03    0.300114889346974041E+04    0.800057639616933193E+04    0.100966159497396522E+02    0.909846083067048141E+02    0.992451838768081851E+00    0.140069434338069616E+02    0.201254360774504057E+02    0.287273687946991322E+04   -0.218351535193768882E+02    1
    0.100021349142577893E+02    0.498447357088759624E+01    0.570002032520311550E+05    0.796627130012017104E-05    0.231436619851647560E-05    0.199625331468103639E+01   -0.656850174261798536E-02   -0.627100234625946329E-02    0.301042222318100583E+01   -0.875941099983532090E-02    0.300143919141131028E+04    0.799799508605339906E+04    0.100140194204136748E+02    0.900908549100024487E+02    0.999078487760375555E+00    0.140008079136592869E+02    0.200839367146191705E+02    0.287277296492895675E+04   -0.218451535193768933E+02    1
    0.993633686046965359E+01    0.502927756976033535E+01    0.570000871935087634E+05    0.161472144496461307E-04    0.319780585684335345E-04    0.197931375381436725E+01    0.489538721683406841E-01    0.254727928331348052E-01    0.302733322472711608E+01   -0.151350613592091121E-02    0.300305138790809087E+04    0.799867140585483685E+04    0.994002302020530060E+01    0.905138248414464073E+02    0.986524479042886537E+00    0.140150866235564422E+02    0.197783160131677960E+02    0.287278897352696822E+04   -0.218551535193768949E+02    1
    0.100325934459510524E+02    0.503005582971234677E+01    0.570004722473844377E+05    0.132256399650577635E-04   -0.109883404185643469E-05    0.202120481862072143E+01   -0.151504567767858506E-01    0.473453041717710466E-01    0.298604957212403965E+01    0.216077120979166204E-02    0.300160176463422840E+04    0.799499900249935581E+04    0.999632132826007513E+01    0.908878110600493869E+02    0.100194097880829469E+01    0.139972239720626277E+02    0.202368323387446374E+02    0.287300393559416716E+04   -0.218651535193768858E+02    1
    0.998101281327907586E+01    0.503264934069853176E+01    0.569998140415308008E+05    0.337489452335846168E-04    0.499825370220794579E-05    0.199101573509122987E+01    0.732646347650706131E-01    0.191934829864234685E-01    0.304102152540789072E+01    0.103182633328764706E-01    0.299748235368939504E+04    0.799440548912270333E+04    0.991901927477750434E+01    0.901225719644761227E+02    0.985928100907558891E+00    0.140149254457502170E+02    0.203984463233092761E+02    0.287306171248238616E+04   -0.218751535193768873E+02    1
    0.996034451166899792E+01    0.495151529121198930E+01    0.569999365971853986E+05   -0.915430027599743924E-04   -0.549248424239168640E-04    0.200682281233981508E+01   -0.822132445722560667E-01    0.272515152307947761E-01    0.294602486069584169E+01    0.920916953303754782E-02    0.300016772855215231E+04    0.800792237659070361E+04    0.100488884936913312E+02    0.904920394779935719E+02    0.101596573053691253E+01    0.139813302872960623E+02    0.199061345206753870E+02    0.287311842284367594E+04   -0.218851535193768925E+02    1
    0.998140427105323802E+01    0.508875668520563984E+01    0.569997712491657803E+05   -0.166969049929466479E-05    0.410230122800378164E-04    0.202185048136333823E+01    0.740065005894075534E-01    0.434902970079639462E-01    0.302303450088162284E+01    0.765993985538149236E-02    0.300038256712083694E+04    0.800583705557656958E+04    0.987948400294389195E+01    0.904706893114169048E+02    0.993305264206891025E+00    0.140090235049208935E+02    0.199715655097257603E+02    0.287343932892573412E+04   -0.218951535193768905E+02    1
    0.997396267105970757E+01    0.495609138438178753E+01    0.570003323052245978E+05   -0.779657591799089774E-04    0.288812237144267953E-04    0.199085967984205592E+01   -0.610276649220147654E-01    0.268801662674889863E-01    0.297204637443994057E+01    0.208017928343311176E-02    0.299801062075020945E+04    0.800607060630705109E+04    0.100764517248875531E+02    0.906339145208172141E+02    0.100904077477024234E+01    0.139899440591270938E+02    0.201260825726772694E+02    0.287355556555973953E+04   -0.219051535193768885E+02    1
    0.993380705477058612E+01    0.497655990072346288E+01    0.570003396805369630E+05    0.656791200368165114E-04    0.108972869042014606E-04    0.197824417606414937E+01    0.855610604982204315E-01    0.226652543430196224E-01    0.305576051109317559E+01    0.642782837121173845E-02    0.299842990813517554E+04    0.799048947576854698E+04    0.992307538108850729E+01    0.901383702170452636E+02    0.981041217353144424E+00    0.140214646204865652E+02    0.201912165097313583E+02    0.287358312542500607E+04   -0.219151535193768865E+02    1
    0.100497077975411404E+02    0.504054311420406531E+01    0.569997592948949459E+05   -0.127662968059611759E-04   -0.318525020452971189E-04    0.201218932005881834E+01    0.160763154986521550E-01    0.278582289184854948E-01    0.301804424973626073E+01   -0.116124045879659188E-02    0.299708143219732256E+04    0.799209128539711219E+04    0.999930693456238551E+01    0.904498411143165697E+02    0.996972889152958230E+00    0.140044875402597935E+02    0.198532660063548541E+02    0.287359565378506204E+04   -0.219251535193768881E+02    1
    0.991046267056325192E+01    0.499831397448016279E+01    0.569999998305401168E+05    0.270907266557279938E-04    0.592764428724054350E-04    0.198865220661946718E+01    0.745419350460986008E-01    0.123871095937823084E-01    0.304783864142517036E+01   -0.339883528008157187E-02    0.299578020048205190E+04    0.799140735561667498E+04    0.994705156660382528E+01    0.900736664538636518E+02    0.984784669434752180E+00    0.140163165150844389E+02    0.201239544402550266E+02    0.287372890572648703E+04   -0.219351535193768861E+02    1
    0.100720333988752060E+02    0.505574457138123012E+01    0.569999371281522181E+05    0.529371061419999048E-04   -0.485186383498130034E-05    0.201594734159490763E+01    0.459966423252714807E-01    0.307868448500911440E-02    0.301721972844916086E+01   -0.935626062784625234E-02    0.300286683486941820E+04    0.800333640472995830E+04    0.993668676073562551E+01    0.901777220999384639E+02    0.994426157092233587E+00    0.140072937887527758E+02    0.203275224502489387E+02    0.287375638194626299E+04   -0.219451535193768912E+02    1
    0.993855556751682379E+01    0.496757744875547402E+01    0.569995927346074895E+05   -0.434987903713172317E-04   -0.576535396755735154E-04    0.199883223651097475E+01   -0.235141196890485404E-01    0.252865626422922596E-01    0.297575737611856761E+01   -0.155166228252405503E-02    0.300411923160974447E+04    0.800236030085724451E+04    0.999024903929530872E+01    0.905609942631017759E+02    0.100753795441935212E+01    0.139901992203798535E+02    0.200367276586166234E+02    0.287375954177904396E+04   -0.219551535193768892E+02    1
    0.100818284227002657E+02    0.505476395661314992E+01    0.569996009737449131E+05   -0.137653349441125129E-04   -0.531627428503935742E-04    0.201283590675931201E+01   -0.396859327730863867E-01    0.224561490037263611E-01    0.298784073810103878E+01   -0.462149954378526795E-02    0.299528937035933450E+04    0.799144060239531882E+04    0.100803683796656749E+02    0.906589793700459268E+02    0.100181872912268344E+01    0.139976233585160337E+02    0.203151021366097595E+02    0.287382960991879827E+04   -0.219651535193768908E+02    1
    0.100983066678655469E+02    0.503142104394085177E+01    0.570000415300561435E+05    0.745484839748839374E-04    0.474234549297738208E-04    0.200363132478762340E+01    0.413981436018960314E-01    0.287091440828207978E-01    0.303873714432007702E+01   -0.548077148982362150E-03    0.299811935687373079E+04    0.799869321352393854E+04    0.100031320665595178E+02    0.904370464709887045E+02    0.987977354197610791E+00    0.140125669955396006E+02    0.198479230207204793E+02    0.287390498302067590E+04   -0.219751535193768888E+02    1
    0.992073640123730627E+01    0.501210064713698866E+01    0.569995296543681470E+05    0.132455393763287972E-04    0.267917508304518298E-04    0.198522282749516576E+01    0.913827064984990556E-01    0.119726198643611975E-01    0.305866377588042937E+01   -0.499943959497931023E-02    0.299701208892311297E+04    0.800845845922226090E+04    0.994158249195604959E+01    0.902311229160156074E+02    0.981005102860867839E+00    0.140202155632316554E+02    0.196025505136028393E+02    0.287391732214582271E+04   -0.219851535193768903E+02    1
    0.996560289444656178E+01    0.500656883075487080E+01    0.569999747423009321E+05    0.840350561999621010E-05   -0.369690227078841075E-04    0.201752236591644873E+01   -0.425583338983293036E-03    0.421344179927365947E-02    0.298487128803940482E+01    0.313068343504555036E-02    0.300189148084443104E+04    0.799172220921377721E+04    0.995747031313852915E+01    0.899890226521004024E+02    0.100786933705058690E+01    0.139911501467860546E+02    0.197646335030703675E+02    0.287396313256669282E+04   -0.219951535193768883E+02    1
    0.992897984329472116E+01    0.497801270142976016E+01    0.569999760876068176E+05    0.177516546675743152E-04    0.119895894878981616E-04    0.200714196832685809E+01    0.139408642827514029E-01    0.540221387018065546E-01    0.298996919343254852E+01    0.532831868086931781E-02    0.300316346038858364E+04    0.800163231864769023E+04    0.991348144988857349E+01    0.907957695951189265E+02    0.100323989865885510E+01    0.139972630304154162E+02    0.200239252369338665E+02    0.287400965123179049E+04   -0.220051535193768899E+02    1
    0.996427443061502416E+01    0.503339132148649782E+01    0.570004565243149264E+05   -0.669000150032451061E-04   -0.361749814452426042E-04    0.201996367839865965E+01   -0.291988669522183913E-01    0.119084628258081249E-01    0.297478516147811245E+01   -0.177358103620499363E-02    0.299923960713333918E+04    0.800079406642384583E+04    0.997960027679792638E+01    0.902601390487852910E+02    0.100794552659219083E+01    0.139906024964481652E+02    0.204251058178570943E+02    0.287418808080529743E+04   -0.220151535193768915E+02    1
    0.996545493397732152E+01    0.497195134456015086E+01    0.570002246845487607E+05    0.151552549187894598E-04    0.876726968488549972E-07    0.201391876666314884E+01   -0.531420574402457005E-01    0.492479518809356420E-02    0.296378580074711495E+01   -0.235399740665932777E-02    0.299834666802478205E+04    0.800391168769051183E+04    0.100309763016982778E+02    0.901842411412310554E+02    0.101243925987807115E+01    0.139867834146862862E+02    0.197594394493780960E+02    0.287419233355576989E+04   -0.220251535193768895E+02    1
    0.995186850532794232E+01    0.496939205830577979E+01    0.570004948715133505E+05   -0.429810378275804648E-04   -0.517148200977808766E-05    0.199836039630644668E+01   -0.703856170782489465E-02    0.426959202045892328E-01    0.298704532120942456E+01   -0.675209834984949464E-02    0.300309434237482219E+04    0.799300477131228490E+04    0.997074754087208959E+01    0.909107092285653806E+02    0.100614118424992105E+01    0.139951583170724607E+02    0.195660816426306283E+02    0.287422660884780908E+04   -0.220351535193768875E+02    1
    0.996714225638313422E+01    0.509459164412121002E+01    0.569995521552176069E+05   -0.249834780812145511E-04   -0.236505615383389862E-04    0.202054536390010542E+01    0.711080209072710023E-01    0.378626261708530920E-01    0.302292599911577398E+01    0.203509279644437102E-03    0.299513490190703897E+04    0.799582857414919545E+04    0.990684260841730691E+01    0.904803580421100691E+02    0.992815124770717095E+00    0.140093299710403336E+02    0.202650146804514684E+02    0.287427562980315315E+04   -0.220451535193768855E+02    1
    0.996494106463057250E+01    0.495533123654236096E+01    0.569997897407711716E+05    0.390367655239090035E-04    0.327889048703297056E-04    0.197058447247290935E+01    0.449828081470305396E-01    0.229737069843154867E-01    0.304080238053121477E+01    0.109396807507295690E-01    0.299678669184341788E+04    0.800510081663690562E+04    0.999220364901293401E+01    0.902434611191376348E+02    0.983542822329960931E+00    0.140171736420421862E+02    0.203431757725897171E+02    0.287431424789597258E+04   -0.220551535193768871E+02    1
    0.998988864390702425E+01    0.497384285360553147E+01    0.570001839746388723E+05    0.144521342101759756E-04    0.403395093935770101E-05    0.199046141228129225E+01    0.533661306218930764E-01    0.447827415130034601E-01    0.305170626826112024E+01    0.288860177572407284E-02    0.299727409274298361E+04    0.799110948044425822E+04    0.999131069163197338E+01    0.908166487414519139E+02    0.986944888894134564E+00    0.140125635581931558E+02    0.200836110018757985E+02    0.287433141352526582E+04   -0.220651535193768886E+02    1
    0.100394090983607782E+02    0.499587526910485735E+01    0.570000215525673266E+05    0.364643974935068954E-04    0.349958618897674279E-04    0.199209984773485949E+01    0.549078215900370981E-01    0.277608153558234760E-01    0.302355189287840087E+01    0.199580811518722256E-02    0.300374141131474335E+04    0.800396568217845470E+04    0.993903262951567257E+01    0.905124079282679759E+02    0.989824304015057166E+00    0.140123822211456321E+02    0.201091192042729858E+02    0.287434707677958249E+04   -0.220751535193768866E+02    1
    0.100047473271908878E+02    0.504086095375043808E+01    0.570003835475830638E+05    0.722735802219222839E-04    0.284025001580298506E-04    0.200728015131595372E+01    0.259169181997243592E-01    0.468984096423546437E-01    0.301094743792307851E+01    0.303822055214079956E-02    0.300071691973984434E+04    0.799316012981251242E+04    0.997281203376955538E+01    0.906876382268780787E+02    0.996010822083527647E+00    0.140051629976041578E+02    0.201039029741759983E+02    0.287448734065280587E+04   -0.220851535193768882E+02    1
    0.100778672564553293E+02    0.509555036019630414E+01    0.570000642874672412E+05    0.212755170949769604E-05   -0.272877588711950753E-04    0.201068122483874623E+01   -0.270534078691564706E-01    0.347073942511574862E-01    0.299755269842146355E+01   -0.721973921123138240E-02    0.299843636570220451E+04    0.800385184537521309E+04    0.100869231308541973E+02    0.907037830769690459E+02    0.100107189565945065E+01    0.139991869922066865E+02    0.203111411280239125E+02    0.287454430557984006E+04   -0.220951535193768862E+02    1
    0.100584651813745438E+02    0.501593063252038895E+01    0.569996138748842350E+05   -0.215615131654684172E-05   -0.102721973525050919E-04    0.200957134741660548E+01   -0.265068382498730437E-01   -0.114397361620938026E-01    0.299313883434982753E+01   -0.131686268864912581E-01    0.299783650595677591E+04    0.799798838034675737E+04    0.100554519113121561E+02    0.901603226102007795E+02    0.100298859519795913E+01    0.139951203254951206E+02    0.198976758247131258E+02    0.287455915151541012E+04   -0.221051535193768878E+02    1
    0.992500915857360866E+01    0.496578567246773073E+01    0.570002091053241602E+05    0.297265780484389284E-04   -0.101644959314348273E-04    0.200182090383447253E+01   -0.114715234520754439E-01    0.555577288532346225E-01    0.297964911727577775E+01    0.892678366828272840E-02    0.300479450189061208E+04    0.800725253467452330E+04    0.995867668984679177E+01    0.909277384524713028E+02    0.100359468759858550E+01    0.139962066088805965E+02    0.204397945413136277E+02    0.287456054699177548E+04   -0.221151535193768893E+02    1
    0.100855051782391705E+02    0.500361117932459187E+01    0.570002021753943845E+05    0.204932189273395089E-04    0.941563614525164612E-05    0.198518521129650871E+01   -0.840978428985617033E-04    0.157686034357901184E-01    0.301367011171138799E+01    0.405446565725149644E-02    0.300200787140118018E+04    0.800069633543621421E+04    0.100349133457748820E+02    0.902882392621093999E+02    0.996914136949413665E+00    0.140040970522921970E+02    0.196007984753095990E+02    0.287468725474633129E+04   -0.221251535193768909E+02    1
    0.100055226012161107E+02    0.504432797725055249E+01    0.569996830536874622E+05    0.660139873189358428E-04   -0.195214185553343041E-04    0.199108540667980671E+01    0.367099245724590573E-01    0.342334131588601931E-01    0.303996440641759946E+01   -0.261558048744559013E-02    0.299988697431192668E+04    0.800002839511019101E+04    0.100219249785857070E+02    0.907023142011875194E+02    0.986467022868740773E+00    0.140138906576756348E+02    0.201286766166098374E+02    0.287472050508721441E+04   -0.221351535193768854E+02    1
    0.991921888367444105E+01    0.504517888155407590E+01    0.570003288545898395E+05   -0.466086885392793691E-04   -0.240511067708416431E-04    0.202244987615736527E+01    0.159330500106497075E-01    0.405988846234582312E-01    0.298054996993526622E+01    0.123063635815212208E-01    0.300208255984648213E+04    0.799308408539968150E+04    0.989144758577749705E+01    0.903480576743249486E+02    0.100740264423446435E+01    0.139930041886753997E+02    0.203803670259486474E+02    0.287494807697188662E+04   -0.221451535193768905E+02    1
    0.100359683034883229E+02    0.503891291652940421E+01    0.570004254933340271E+05   -0.328866325541613908E-04   -0.475554394630721012E-04    0.202435491566367176E+01   -0.279887953457284844E-02    0.351802214829742832E-01    0.298622255696127281E+01    0.142755959897446216E-01    0.300394662182983984E+04    0.800583038736768685E+04    0.997004961209061236E+01    0.903345656230471263E+02    0.100520665011594312E+01    0.139947534784790051E+02    0.198142005346257051E+02    0.287495224231706607E+04   -0.221551535193768920E+02    1
    0.998878854347100997E+01    0.502857150022678479E+01    0.569995191468771809E+05    0.115510537883134419E-04    0.197689300451003185E-04    0.198416579831162943E+01    0.394294105922360916E-01    0.555922046221948019E-01    0.302525718698872881E+01    0.965693931374216052E-02    0.300380522498889468E+04    0.799705152737420121E+04    0.995968421561270745E+01    0.908011106880680359E+02    0.990920893573843387E+00    0.140103697975164430E+02    0.204009488209019416E+02    0.287495261376453436E+04   -0.221651535193768865E+02    1
    0.100522917428457781E+02    0.506067022081284446E+01    0.569995101524722559E+05   -0.376080438420678441E-04   -0.772049943493856414E-04    0.203480135572853049E+01   -0.126575243673259785E-01    0.722489411942439652E-02    0.298768323599636743E+01    0.583778761534692325E-02    0.299565364887963642E+04    0.799927677023203796E+04    0.100044662623670302E+02    0.899497749706352749E+02    0.100455529054675763E+01    0.139944453051107462E+02    0.199804357811690778E+02    0.287510777375064299E+04   -0.221751535193768881E+02    1
    0.997585525432577391E+01    0.500788276808544719E+01    0.569998488678209251E+05    0.169795161822817065E-04   -0.436117941671084451E-04    0.198954814629725796E+01    0.218491641654812857E-01   -0.482118356962948913E-02    0.302521354617701776E+01   -0.941033041419700456E-02    0.300229808086360663E+04    0.800727131324677975E+04    0.999800997047062978E+01    0.901411620996296961E+02    0.993098117874712361E+00    0.140070203130556106E+02    0.196490030695089537E+02    0.287510883462772836E+04   -0.221851535193768861E+02    1
    0.100405572582458458E+02    0.505569391006699842E+01    0.569999415839859794E+05   -0.467356871879766195E-04   -0.286384640905089485E-04    0.202165907104950549E+01    0.802017503304446044E-02    0.373900370286051054E-02    0.299829034742995981E+01   -0.299370809458152087E-02    0.299992424300501625E+04    0.799849449898495641E+04    0.995658201728040204E+01    0.900740846239717712E+02    0.998762245301341611E+00    0.140015834823771677E+02    0.202615717179882999E+02    0.287525731372066139E+04   -0.221951535193768876E+02    1
    0.100481643320753271E+02    0.509133097727286010E+01    0.569998972936633945E+05    0.851644375251339747E-05    0.303987917661188305E-04    0.200023735066884623E+01    0.697789376392472516E-01    0.425343471764445813E-01    0.304104120036508263E+01    0.851358033716695384E-02    0.300062369752824361E+04    0.800057655274936224E+04    0.994471317538359934E+01    0.906270875669694362E+02    0.986509477511218202E+00    0.140166863236576287E+02    0.198542436443947281E+02    0.287533920909075459E+04   -0.222051535193768856E+02    1
    0.992508526234315092E+01    0.503254213408738504E+01    0.570001212971944115E+05   -0.570214599311602839E-04   -0.529281996846529601E-04    0.203036432834844049E+01    0.650914436271947394E-02    0.426453352648785144E-01    0.297409455167981518E+01    0.467052247518558172E-02    0.299660232434413365E+04    0.800110691323649644E+04    0.992425916523467855E+01    0.906005643759408485E+02    0.100712812139819352E+01    0.139935386035402942E+02    0.196893139732677938E+02    0.287538270183097120E+04   -0.222151535193768872E+02    1
    0.100600682816074833E+02    0.497763854821372664E+01    0.570001127336220161E+05   -0.497093855513710701E-05   -0.675000024252267819E-05    0.197854468580323251E+01    0.182881934256179379E-01    0.188407071115839486E-01    0.303284157445212799E+01    0.185631147318092438E-02    0.300141809507185690E+04    0.799587126751959386E+04    0.100632322172760453E+02    0.903986832688474493E+02    0.990969679966752004E+00    0.140097754308782712E+02    0.200424021759613566E+02    0.287540103226612518E+04   -0.222251535193768888E+02    1
    0.100701384499950102E+02    0.496609026145302401E+01    0.570003480156543301E+05    0.277691441529432287E-04    0.124544569264228996E-05    0.199693534042915100E+01   -0.416415732044341028E-01    0.546283604953168023E-01    0.299133922806813723E+01    0.848842218448679631E-02    0.300093775600696017E+04    0.800047072503112759E+04    0.100887406368221626E+02    0.909555903021821024E+02    0.100164512920124493E+01    0.139980983178576057E+02    0.197559177593672359E+02    0.287554110459125241E+04   -0.222351535193768832E+02    1
    0.100056054856745416E+02    0.502649084192621309E+01    0.569999275240615170E+05    0.527235556199044181E-04    0.178514016469570423E-04    0.198723089674489750E+01    0.909597889271104576E-01    0.124917222682022350E-01    0.307189318556542101E+01    0.209328867938671226E-02    0.299985754564187664E+04    0.799368772179208372E+04    0.996948112854933122E+01    0.901000199083678268E+02    0.978540319750146326E+00    0.140235058666964161E+02    0.196099197548889919E+02    0.287556673924253892E+04   -0.222451535193768848E+02    1
    0.100086135591767462E+02    0.507576028199890494E+01    0.570000267828350989E+05    0.315096533348067459E-04    0.212930471549535675E-04    0.201432115476005658E+01    0.426298107323891950E-01    0.396636188493434128E-01    0.303007929893316197E+01    0.393144362842653972E-02    0.299961432266513884E+04    0.800473614742569316E+04    0.997403229610067932E+01    0.905784616171987835E+02    0.987809385928119732E+00    0.140117323720895293E+02    0.196037783732065485E+02    0.287558528056834803E+04   -0.222551535193768864E+02    1
    0.100173821193245285E+02    0.509895055169562550E+01    0.570003160812348578E+05   -0.387051079799468050E-04   -0.112268423731511904E-04    0.204811916698404950E+01   -0.259810425438869730E-01    0.230538603891476679E-02    0.295562233438963951E+01    0.117768396246800688E-02    0.300486255390336464E+04    0.799241016519636833E+04    0.995082140680234772E+01    0.898163817710911729E+02    0.101295257985192944E+01    0.139863119769489579E+02    0.198646605859182372E+02    0.287565397739569244E+04   -0.222651535193768879E+02    1
    0.100525367111905286E+02    0.501220524520213750E+01    0.569998100384278368E+05    0.230641887295884163E-04   -0.472517426405268519E-04    0.201201205761279800E+01    0.523730786763978995E-02    0.383697881707080746E-01    0.299638262990636672E+01   -0.206414123918585712E-03    0.299916476776739137E+04    0.800868456190730194E+04    0.997805792358850674E+01    0.907110621468287803E+02    0.100244030219965508E+01    0.139986022322378698E+02    0.201106190212834548E+02    0.287572014341784416E+04   -0.222751535193768859E+02    1
    0.997278372675716263E+01    0.500394490649927715E+01    0.569997897322057252E+05   -0.224248302259881375E-04    0.123508709995905151E-04    0.201447639486694507E+01    0.121255808595541470E-01    0.247012579205298233E-01    0.299086821923885093E+01   -0.429171403991115974E-02    0.300463305629537717E+04    0.800304281574900051E+04    0.992466730015351040E+01    0.904728001027754090E+02    0.100509417385971389E+01    0.139963049935703658E+02    0.198010638006930755E+02    0.287576698209202004E+04   -0.222851535193768839E+02    1
    0.990490563210949482E+01    0.497304387743637921E+01    0.569997708131166437E+05   -0.100747565432158088E-04    0.417517453123077343E-04    0.200461512381996654E+01   -0.195083099194230669E-01    0.191648272949025839E-01    0.298364960784731537E+01    0.118597623483777947E-02    0.299594905201427946E+04    0.799336158430128853E+04    0.100007978586076565E+02    0.903387724091128632E+02    0.100314485414498966E+01    0.139962061336956474E+02    0.197955229587249946E+02    0.287586160842495656E+04   -0.222951535193768891E+02    1
    0.998334985944825704E+01    0.507839319797030786E+01    0.569999103139179715E+05   -0.714144916873205287E-05    0.818126458548132699E-06    0.202009908158624407E+01    0.669479324326183456E-01    0.602748147007115265E-01    0.301237841707931508E+01    0.340235304739286426E-02    0.300118052433420462E+04    0.800396631815412002E+04    0.987330645441606514E+01    0.908393263137542846E+02    0.991846075540186334E+00    0.140108816002403245E+02    0.203035657539606653E+02    0.287592738312816073E+04   -0.223051535193768906E+02    1
    0.100655079629044391E+02    0.508703881739705910E+01    0.570003844725100498E+05    0.448875061205440673E-05   -0.485734245397294589E-05    0.201786842542760425E+01    0.332924019386469927E-01    0.388362551535781364E-01    0.301224663937235837E+01    0.533765594244164920E-02    0.299631815008067451E+04    0.800135542211095617E+04    0.994408116612558857E+01    0.905577154117308396E+02    0.994561439259339264E+00    0.140078378290258847E+02    0.196466086147178167E+02    0.287600761667765892E+04   -0.223151535193768886E+02    1
    0.997860520438511323E+01    0.507521541115059893E+01    0.569998076598398184E+05    0.226697216253166268E-04    0.526898231192755758E-04    0.200412620927234153E+01    0.656472970598865335E-01    0.147602865841967440E-01    0.302773803034094602E+01    0.561774639502583828E-02    0.300038965425331298E+04    0.799455096147117820E+04    0.992985880302822110E+01    0.899477976331391886E+02    0.987379013080908030E+00    0.140148464638927450E+02    0.202072908108903562E+02    0.287603066898681300E+04   -0.223251535193768866E+02    1
    0.997099219576723428E+01    0.506880952189019229E+01    0.569997109642361829E+05    0.184938693610853862E-04   -0.402322261863791598E-04    0.201932142986781882E+01    0.651563370556669519E-02    0.384370543053206004E-01    0.297796196135324376E+01    0.226237447100796629E-02    0.299749626040964949E+04    0.799002091922379077E+04    0.992875266610297480E+01    0.905300087364697816E+02    0.100427884315026161E+01    0.139976502350705623E+02    0.201209112046789436E+02    0.287605170009340236E+04   -0.223351535193768846E+02    1
    0.100672170305540121E+02    0.499896409019905175E+01    0.569995964195829438E+05   -0.601517643516837942E-04    0.372404221972091079E-04    0.199568275036719212E+01    0.664415874156769337E-02    0.382652787838968778E-01    0.299935524038498613E+01    0.316422209971586876E-02    0.300437151383419814E+04    0.800621452175551076E+04    0.998814929197080481E+01    0.907908060018271783E+02    0.998661381235516621E+00    0.140023684842922584E+02    0.201957347618379330E+02    0.287605847273385007E+04   -0.223451535193768862E+02    1
    0.990475630820379571E+01    0.497262661483367818E+01    0.569997694338390065E+05   -0.126324792703842677E-04   -0.128922708067407722E-04    0.200411882084224269E+01   -0.339626414492197326E-01    0.454433816243780819E-01    0.297676788005382109E+01   -0.586254416188686234E-02    0.299569806583160016E+04    0.800631726539094507E+04    0.100242355133918384E+02    0.909176199146538266E+02    0.100663278981867244E+01    0.139930294353273119E+02    0.200373112366872341E+02    0.287607234969118781E+04   -0.223551535193768878E+02    1
