    0.100543392485291108E+02    0.506963732770087905E+01    0.570001987050816242E+05    0.120560648788221576E-04    0.178522533163885135E-04    0.201325972940383124E+01    0.119278698767944780E-01    0.712087161179933426E-02    0.300887173728418400E+01   -0.397657689663266645E-03    0.300349293665115056E+04    0.799761093639474166E+04    0.999454394284972913E+01    0.900439426519014319E+02    0.996762937212485656E+00    0.140039087266982545E+02    0.200929035172418047E+02    0.291002897884724916E+04
    0.100157488528810958E+02    0.501139451571432737E+01    0.570003738169989010E+05   -0.208412082895734273E-04   -0.128593653015779614E-04    0.200925067554929226E+01   -0.207564163934444434E-01    0.601848346660689704E-02    0.298798912980483156E+01   -0.303819229899629506E-02    0.299888313761727613E+04    0.799392342708242086E+04    0.100200352124827710E+02    0.901241223555697104E+02    0.100285673193773506E+01    0.139971514226593570E+02    0.204248584522483938E+02    0.291003858124662929E+04
    0.999061737011086137E+01    0.503643760686266528E+01    0.570004608905783753E+05    0.123684797893294286E-04    0.188578358880808381E-05    0.200389779045165328E+01    0.228940474660380699E-01    0.767969497821832658E-02    0.301577610037955823E+01    0.132373157581684719E-02    0.300085133530003350E+04    0.800841894270923967E+04    0.998174877396954052E+01    0.900663272128522436E+02    0.995247086942717574E+00    0.140047938867443484E+02    0.196609261418909860E+02    0.291005669164051915E+04
    0.999061737011086137E+01    0.503643760686266528E+01    0.570004608905783753E+05    0.123684797893294286E-04    0.188578358880808381E-05    0.200389779045165328E+01    0.228940474660380699E-01    0.767969497821832658E-02    0.301577610037955823E+01    0.132373157581684719E-02    0.300085133530003350E+04    0.800841894270923967E+04    0.998174877396954052E+01    0.900663272128522436E+02    0.995247086942717574E+00    0.140047938867443484E+02    0.196609261418909860E+02    0.291005669164051915E+04
    0.998898645469886937E+01    0.499592749634153055E+01    0.569998387591251958E+05   -0.508420373901581884E-05    0.142073279506930858E-04    0.199420317380871714E+01    0.854653381100331511E-02    0.949411442777862991E-02    0.300507931832236830E+01   -0.457204823316043063E-03    0.299957441019063026E+04    0.800095616748267639E+04    0.999121232714181851E+01    0.901901446158033906E+02    0.996480223521578834E+00    0.140042014669134378E+02    0.199700455246890662E+02    0.291006410501778373E+04
    0.995369169213557115E+01    0.499962779093554843E+01    0.569998318658325588E+05    0.113142325515504520E-05    0.181721087890369438E-05    0.199569577710312718E+01    0.286554133019948087E-01    0.600169483229447132E-02    0.300697327315337892E+01    0.150419919073860320E-02    0.300155560833634900E+04    0.800411198445811351E+04    0.995014766249572169E+01    0.900239343792763691E+02    0.996634876638930467E+00    0.140045410377110784E+02    0.197367983632968027E+02    0.291007695222296525E+04
    0.998594371256064051E+01    0.496298476351632800E+01    0.569995525966053028E+05   -0.742978174161172396E-05    0.199509947202887743E-05    0.199216133277101193E+01    0.149987173614677394E-01    0.111218920711404490E-01    0.300399155134932849E+01   -0.222189124680403916E-02    0.299761266625499184E+04    0.799568086221971225E+04    0.997352175331838531E+01    0.903113187819209884E+02    0.997816754172399678E+00    0.140029560442004204E+02    0.200496011209992631E+02    0.291008705674390967E+04
    0.998594371256064051E+01    0.496298476351632800E+01    0.569995525966053028E+05   -0.742978174161172396E-05    0.199509947202887743E-05    0.199216133277101193E+01    0.149987173614677394E-01    0.111218920711404490E-01    0.300399155134932849E+01   -0.222189124680403916E-02    0.299761266625499184E+04    0.799568086221971225E+04    0.997352175331838531E+01    0.903113187819209884E+02    0.997816754172399678E+00    0.140029560442004204E+02    0.200496011209992631E+02    0.291008705674390967E+04
    0.100119862018656161E+02    0.500172235943081755E+01    0.569998148201128352E+05   -0.453776661430426462E-05   -0.511724687828968771E-05    0.199860979992617960E+01   -0.582023918260271556E-02   -0.139133367799293417E-02    0.299820646150256209E+01   -0.267768490588257690E-02    0.300255542661080017E+04    0.800051944953237944E+04    0.100191809555474052E+02    0.900487405273313328E+02    0.999979224953316703E+00    0.140000269393492012E+02    0.195317310392475854E+02    0.291008740312329974E+04
    0.100518030040208544E+02    0.502106085628883125E+01    0.570000073587865118E+05   -0.425745371128392609E-05   -0.176447865825141929E-04    0.200403611620552979E+01    0.106188194388689566E-01    0.133709395012914234E-01    0.301090986910887892E+01    0.323567106857325371E-03    0.299755657324383810E+04    0.800703301015855595E+04    0.100088093164102858E+02    0.902334504729460463E+02    0.996205791208128355E+00    0.140045830402640092E+02    0.196949562588291442E+02    0.291009078319848413E+04
    0.993442259817043372E+01    0.499294037014909797E+01    0.569995682470590691E+05    0.166193168365201120E-04    0.139439156395861638E-04    0.199205916221528168E+01    0.507216799822838293E-01    0.161766979091881868E-02    0.301926967796988333E+01   -0.515942487429976726E-03    0.300453859992496382E+04    0.800493476915644169E+04    0.992159779758620530E+01    0.899780358122669952E+02    0.993544992812232741E+00    0.140070465470929655E+02    0.203794485548315265E+02    0.291009726128310740E+04
    0.993442259817043372E+01    0.499294037014909797E+01    0.569995682470590691E+05    0.166193168365201120E-04    0.139439156395861638E-04    0.199205916221528168E+01    0.507216799822838293E-01    0.161766979091881868E-02    0.301926967796988333E+01   -0.515942487429976726E-03    0.300453859992496382E+04    0.800493476915644169E+04    0.992159779758620530E+01    0.899780358122669952E+02    0.993544992812232741E+00    0.140070465470929655E+02    0.203794485548315265E+02    0.291009726128310740E+04
    0.997187050650025952E+01    0.505635022136049894E+01    0.570002250544812778E+05   -0.126078696203568003E-04   -0.916752292496880456E-05    0.201617031005581016E+01    0.878100315981253376E-02    0.106734247630235757E-02    0.299122101933352447E+01   -0.273550649920720201E-02    0.300345352591136725E+04    0.799706196779613401E+04    0.995102420681400446E+01    0.899072064690563906E+02    0.100275104371666668E+01    0.139976383227292729E+02    0.197029473585427013E+02    0.291011988485062238E+04
    0.997187050650025952E+01    0.505635022136049894E+01    0.570002250544812778E+05   -0.126078696203568003E-04   -0.916752292496880456E-05    0.201617031005581016E+01    0.878100315981253376E-02    0.106734247630235757E-02    0.299122101933352447E+01   -0.273550649920720201E-02    0.300345352591136725E+04    0.799706196779613401E+04    0.995102420681400446E+01    0.899072064690563906E+02    0.100275104371666668E+01    0.139976383227292729E+02    0.197029473585427013E+02    0.291011988485062238E+04
    0.998808127685818725E+01    0.497658322725099111E+01    0.570001043044936014E+05    0.509810696773187026E-05   -0.442577480816261522E-05    0.199839031733000194E+01    0.125812052907929156E-01    0.426454042536383859E-03    0.300632150957355426E+01   -0.285032758378656048E-02    0.300064523207000366E+04    0.799218699112041668E+04    0.997603325396786467E+01    0.900736579078588306E+02    0.998240394175952783E+00    0.140020699515657014E+02    0.196581163544173805E+02    0.291013022440759187E+04
    0.994378120585018799E+01    0.497011616694559244E+01    0.569999506088316048E+05    0.131208776946601654E-04    0.100363288858546635E-04    0.199156174789261620E+01    0.430335281717257323E-01   -0.112886306080399457E-02    0.301804950559561602E+01   -0.212518984364143404E-02    0.300180060492808479E+04    0.799723415400284011E+04    0.993163760044739519E+01    0.899920543184310020E+02    0.993195735006212832E+00    0.140075510723286154E+02    0.202059965745427945E+02    0.291013781830872813E+04
    0.995214530139742237E+01    0.497730719708833824E+01    0.569996373524009468E+05    0.273568039249070459E-04    0.359826776512935272E-06    0.199433879579332030E+01    0.267145218247447080E-01    0.904830110418997080E-02    0.301056945626574857E+01    0.277784916463089115E-03    0.299974970610766832E+04    0.800356174408053175E+04    0.995384293097781381E+01    0.901945192421491697E+02    0.995223824780316901E+00    0.140052567061673265E+02    0.201326723452260055E+02    0.291018946781166596E+04
    0.100624018148841703E+02    0.508745650871480048E+01    0.570000949817031069E+05    0.854347904197065838E-05   -0.197503065521413161E-04    0.201523806981819931E+01   -0.196273565629975777E-02    0.160242452675296576E-01    0.299990215267627969E+01    0.751464240531990457E-03    0.300182216941931529E+04    0.800395133838457969E+04    0.100161548621500707E+02    0.902339884806366115E+02    0.999613435939799011E+00    0.140009149162995090E+02    0.202281513832594761E+02    0.291019205562635852E+04
    0.100512035611893484E+02    0.505077208950987711E+01    0.570003459459334990E+05   -0.119263691803976179E-04   -0.207983737286805166E-04    0.201895303310611895E+01   -0.364166709077879264E-01    0.697802770979698284E-02    0.297457615881925230E+01   -0.149444174781410144E-02    0.299965246760619493E+04    0.799329988409341695E+04    0.100353707916585382E+02    0.901250147225802039E+02    0.100673323434209716E+01    0.139930972545020982E+02    0.199971915740607145E+02    0.291019216005882981E+04
    0.100512035611893484E+02    0.505077208950987711E+01    0.570003459459334990E+05   -0.119263691803976179E-04   -0.207983737286805166E-04    0.201895303310611895E+01   -0.364166709077879264E-01    0.697802770979698284E-02    0.297457615881925230E+01   -0.149444174781410144E-02    0.299965246760619493E+04    0.799329988409341695E+04    0.100353707916585382E+02    0.901250147225802039E+02    0.100673323434209716E+01    0.139930972545020982E+02    0.199971915740607145E+02    0.291019216005882981E+04
    0.100796769760237179E+02    0.507718824486007136E+01    0.570003510573508174E+05    0.115904784185545716E-05   -0.144637010899474226E-04    0.201446590472091058E+01   -0.191685433847614550E-01    0.784220955901511474E-02    0.299378106999362448E+01   -0.424885224531726391E-03    0.299578299556602360E+04    0.799213294002052317E+04    0.100397310546769774E+02    0.901269582386067469E+02    0.100065236903253507E+01    0.139997042846435189E+02    0.196247792928206266E+02    0.291021092879439038E+04
    0.991363084760514646E+01    0.499494096115167263E+01    0.570001179457408361E+05    0.129451966059915431E-04    0.748337259673858765E-05    0.199258706746926784E+01    0.348291855800474393E-01   -0.253272217628580654E-03    0.300709861882611218E+01   -0.316035336370472375E-02    0.300338761776904539E+04    0.800028112372392843E+04    0.992203668322813392E+01    0.899599851586308432E+02    0.996095404405583973E+00    0.140046346317921842E+02    0.203799773906265855E+02    0.291021741038831942E+04
    0.991363084760514646E+01    0.499494096115167263E+01    0.570001179457408361E+05    0.129451966059915431E-04    0.748337259673858765E-05    0.199258706746926784E+01    0.348291855800474393E-01   -0.253272217628580654E-03    0.300709861882611218E+01   -0.316035336370472375E-02    0.300338761776904539E+04    0.800028112372392843E+04    0.992203668322813392E+01    0.899599851586308432E+02    0.996095404405583973E+00    0.140046346317921842E+02    0.203799773906265855E+02    0.291021741038831942E+04
    0.996724745918094790E+01    0.497771430308624208E+01    0.569996680718829593E+05    0.967301828986423886E-05   -0.456611326494346854E-06    0.199541908950925517E+01    0.269020290111048888E-01    0.348751992974501157E-02    0.301094164466648495E+01    0.125381814318618889E-02    0.299806311194395812E+04    0.799242982773787298E+04    0.995558705283404777E+01    0.900380906934404379E+02    0.996686735540339597E+00    0.140046181668665888E+02    0.203054050394199130E+02    0.291022160480905222E+04
    0.100844875618054299E+02    0.504587820349687366E+01    0.569997732979513385E+05   -0.184017702711870867E-04   -0.133005478299300588E-04    0.201323393298389730E+01   -0.184274327654261050E-01    0.702884945009840667E-02    0.299323458988138613E+01    0.306245139909659680E-02    0.299898172098717077E+04    0.799136836762913845E+04    0.100433522927958254E+02    0.900342856473818784E+02    0.100100465425824425E+01    0.139992133158833454E+02    0.203709138437629314E+02    0.291023404761373877E+04
    0.995053905776014602E+01    0.495922488331783295E+01    0.569995675682261062E+05    0.110321601237573104E-05    0.775345656254083069E-05    0.199013846492495983E+01    0.320060139150105394E-01    0.152923143538037654E-02    0.301760106756392954E+01    0.335595380312553315E-03    0.299742237026633848E+04    0.800469427793030991E+04    0.995700196743769439E+01    0.900113471130475489E+02    0.995098717937409671E+00    0.140054069291548373E+02    0.198855101176770432E+02    0.291023484095124604E+04
    0.993868694565282773E+01    0.496041395950642716E+01    0.569999431501027284E+05    0.103090162846422942E-04    0.220029746676068743E-04    0.198702429039255146E+01    0.272501127574890367E-01    0.149697811908822143E-02    0.301979412197840613E+01   -0.389746068228327691E-02    0.299654501499419439E+04    0.800715244126159359E+04    0.997740236443697270E+01    0.901343519694069926E+02    0.992873276883840417E+00    0.140074701749772412E+02    0.201447651849496090E+02    0.291023716143611773E+04
    0.100056723558852720E+02    0.503919810006742974E+01    0.569997487965788823E+05    0.155491635328337146E-04    0.149189058612086712E-04    0.199612391880491091E+01    0.527425227912919070E-01    0.170863834043195884E-02    0.303140586503800780E+01    0.120284312095171597E-02    0.299980534678300637E+04    0.799668609731891866E+04    0.995262231738973746E+01    0.899501409680477337E+02    0.989746928198808607E+00    0.140117544201664703E+02    0.195207399376272761E+02    0.291024503280690806E+04
    0.100015361438734427E+02    0.501941978608714301E+01    0.570004053784327843E+05   -0.149284007780774630E-04   -0.167213131022422580E-04    0.200167513983561740E+01   -0.279768400849286641E-01    0.395345385081813383E-02    0.298723532723096330E+01   -0.208544563709821273E-02    0.300335409708667248E+04    0.800646654315515116E+04    0.100333229487402207E+02    0.901280175757931090E+02    0.100367566019297016E+01    0.139959420990588459E+02    0.197741502884080944E+02    0.291025219904544883E+04
    0.100015361438734427E+02    0.501941978608714301E+01    0.570004053784327843E+05   -0.149284007780774630E-04   -0.167213131022422580E-04    0.200167513983561740E+01   -0.279768400849286641E-01    0.395345385081813383E-02    0.298723532723096330E+01   -0.208544563709821273E-02    0.300335409708667248E+04    0.800646654315515116E+04    0.100333229487402207E+02    0.901280175757931090E+02    0.100367566019297016E+01    0.139959420990588459E+02    0.197741502884080944E+02    0.291025219904544883E+04
    0.100068563359303297E+02    0.500320362951585551E+01    0.569996415141047473E+05    0.344747564269691937E-04    0.166872803536899004E-04    0.199142433991639489E+01    0.367005228425753005E-01    0.640127440757171096E-03    0.302403553654111423E+01   -0.323566222546803339E-02    0.300136073716078363E+04    0.800127253710545119E+04    0.997366167971092565E+01    0.900989065718979560E+02    0.992352204340693045E+00    0.140089073125106154E+02    0.195649273018747252E+02    0.291025542042801681E+04
    0.100068563359303297E+02    0.500320362951585551E+01    0.569996415141047473E+05    0.344747564269691937E-04    0.166872803536899004E-04    0.199142433991639489E+01    0.367005228425753005E-01    0.640127440757171096E-03    0.302403553654111423E+01   -0.323566222546803339E-02    0.300136073716078363E+04    0.800127253710545119E+04    0.997366167971092565E+01    0.900989065718979560E+02    0.992352204340693045E+00    0.140089073125106154E+02    0.195649273018747252E+02    0.291025542042801681E+04
    0.100855112432593046E+02    0.506719991095387989E+01    0.570002737281958980E+05   -0.341181832910654589E-04   -0.243330147760349545E-04    0.201680952748251308E+01   -0.386304029366496479E-01   -0.183402198914187076E-02    0.298301159840070351E+01   -0.227391706885352041E-02    0.300479946326753725E+04    0.800259076644167180E+04    0.100584568567931889E+02    0.899942313704063395E+02    0.100580452255509845E+01    0.139940415064316834E+02    0.204986735383928576E+02    0.291027463994000118E+04
    0.100855112432593046E+02    0.506719991095387989E+01    0.570002737281958980E+05   -0.341181832910654589E-04   -0.243330147760349545E-04    0.201680952748251308E+01   -0.386304029366496479E-01   -0.183402198914187076E-02    0.298301159840070351E+01   -0.227391706885352041E-02    0.300479946326753725E+04    0.800259076644167180E+04    0.100584568567931889E+02    0.899942313704063395E+02    0.100580452255509845E+01    0.139940415064316834E+02    0.204986735383928576E+02    0.291027463994000118E+04
    0.100431365879643373E+02    0.503883305176610286E+01    0.569999434707099717E+05   -0.238818901038569104E-04   -0.358764522759331966E-04    0.201647541298406852E+01   -0.204447334543373105E-01    0.423252298432710838E-02    0.298938633785695806E+01   -0.328094948000359765E-03    0.299886206503237690E+04    0.800617415004241593E+04    0.100245050152643334E+02    0.900915813564864720E+02    0.100333828014468174E+01    0.139964199579078059E+02    0.202797805675437424E+02    0.291027531424662629E+04
    0.995479595220345281E+01    0.499940051881899450E+01    0.569995802233368086E+05   -0.511176532139801041E-05   -0.112228591634095065E-04    0.199999093678036854E+01    0.238613674864293773E-01   -0.168578374385587593E-02    0.300285297930426065E+01   -0.534196193259359187E-02    0.300086385432584348E+04    0.800059567521383178E+04    0.994605661885782588E+01    0.900696903495432508E+02    0.998518775715030893E+00    0.140021243777213300E+02    0.203820939008955762E+02    0.291027767915310233E+04
    0.993751700279048933E+01    0.503239448166482894E+01    0.570002794833892403E+05   -0.208257976843909847E-04   -0.191385404757304060E-04    0.201096280526977456E+01   -0.103399314171378348E-01    0.199035758446892280E-01    0.298523962723990488E+01   -0.331962617796457971E-03    0.299827460261052556E+04    0.800126160729811181E+04    0.998576843482654830E+01    0.902756856982728522E+02    0.100423754703877632E+01    0.139959571840884927E+02    0.203356698648232204E+02    0.291028882583179757E+04
    0.997863084038068493E+01    0.501768625155706260E+01    0.569996223479349210E+05    0.125020369750924722E-04   -0.137861985001038931E-05    0.199979006831802852E+01    0.292605576668933387E-01    0.677229280758602503E-02    0.301164777850698595E+01   -0.847796693119184930E-03    0.299838884541285915E+04    0.800496119358614760E+04    0.996666048979287567E+01    0.901189522597923656E+02    0.995972246415150586E+00    0.140049227445041105E+02    0.198788516417993435E+02    0.291029169396478073E+04
    0.993529487785965237E+01    0.496897015550184751E+01    0.569997629557606197E+05    0.205126162931319614E-05   -0.120590082308932357E-04    0.198918817676717219E+01    0.143427663471522165E-01    0.326406918079846786E-02    0.299673984185728903E+01   -0.344580671349867251E-02    0.300393989286236456E+04    0.799618049103818521E+04    0.994770475433908352E+01    0.901621494961399463E+02    0.999926508083120447E+00    0.140007314189454810E+02    0.195493033550420101E+02    0.291031344837645520E+04
    0.991373915134459160E+01    0.496423369569830975E+01    0.569997401442270711E+05   -0.722144939922530246E-05    0.230887578913929476E-05    0.199104534875827532E+01    0.891447385748833643E-02    0.252012893878997557E-01    0.300103629118962933E+01   -0.114591208773295872E-02    0.299653180309048184E+04    0.799903250639682574E+04    0.997233504840572671E+01    0.905508416128973437E+02    0.998817400399504396E+00    0.140012314723354958E+02    0.201078603135431315E+02    0.291032157970067738E+04
    0.993014512951117290E+01    0.498271008249022795E+01    0.570001128003300691E+05   -0.178907715513973361E-04   -0.349407027031717072E-05    0.200590838872119681E+01   -0.678384867755707499E-02    0.386726624091240923E-02    0.298940305465723499E+01   -0.201746079974707282E-02    0.299596950869022703E+04    0.800469329778242809E+04    0.997443014330608513E+01    0.900717346968190355E+02    0.100331833842004881E+01    0.139969022025976439E+02    0.203622159799955362E+02    0.291033579492668514E+04
    0.992486471590286712E+01    0.498386398622066729E+01    0.570000364921918881E+05    0.163330897737730180E-04    0.906356460697876909E-05    0.199553525747748584E+01    0.348457631735113460E-01    0.452712061536096610E-01    0.301649628453074881E+01    0.387560312090699799E-02    0.299598040421680025E+04    0.799800369413719727E+04    0.995285153486417329E+01    0.907398853600119395E+02    0.994067643245820198E+00    0.140066996753780550E+02    0.203745653853754938E+02    0.291034465081832195E+04
    0.992486471590286712E+01    0.498386398622066729E+01    0.570000364921918881E+05    0.163330897737730180E-04    0.906356460697876909E-05    0.199553525747748584E+01    0.348457631735113460E-01    0.452712061536096610E-01    0.301649628453074881E+01    0.387560312090699799E-02    0.299598040421680025E+04    0.799800369413719727E+04    0.995285153486417329E+01    0.907398853600119395E+02    0.994067643245820198E+00    0.140066996753780550E+02    0.203745653853754938E+02    0.291034465081832195E+04
    0.996390117346825832E+01    0.498981737893324961E+01    0.569996518659450448E+05   -0.226474350666262819E-04   -0.175667122439259073E-04    0.200328636452016307E+01   -0.796717270804493671E-02   -0.615269210984703552E-03    0.298878193082516619E+01   -0.211048266273126950E-02    0.300467263270891408E+04    0.799572598291813847E+04    0.998217077261929120E+01    0.900165410972788180E+02    0.100357324999735242E+01    0.139962926245209989E+02    0.195391587633318657E+02    0.291035179899139712E+04
    0.996390117346825832E+01    0.498981737893324961E+01    0.569996518659450448E+05   -0.226474350666262819E-04   -0.175667122439259073E-04    0.200328636452016307E+01   -0.796717270804493671E-02   -0.615269210984703552E-03    0.298878193082516619E+01   -0.211048266273126950E-02    0.300467263270891408E+04    0.799572598291813847E+04    0.998217077261929120E+01    0.900165410972788180E+02    0.100357324999735242E+01    0.139962926245209989E+02    0.195391587633318657E+02    0.291035179899139712E+04
    0.100573027018701406E+02    0.500423198726927421E+01    0.569996857631216844E+05   -0.180567986131382709E-04   -0.142669980696323682E-04    0.200715704452302068E+01   -0.868890460804809528E-02    0.121716492807779630E-01    0.299888628537177526E+01    0.275427928973770442E-02    0.299596168004598076E+04    0.800766567756580662E+04    0.100301597776306739E+02    0.902066219630453645E+02    0.999033216325972973E+00    0.140011874779616594E+02    0.199419716700201732E+02    0.291038404374252150E+04
    0.100573027018701406E+02    0.500423198726927421E+01    0.569996857631216844E+05   -0.180567986131382709E-04   -0.142669980696323682E-04    0.200715704452302068E+01   -0.868890460804809528E-02    0.121716492807779630E-01    0.299888628537177526E+01    0.275427928973770442E-02    0.299596168004598076E+04    0.800766567756580662E+04    0.100301597776306739E+02    0.902066219630453645E+02    0.999033216325972973E+00    0.140011874779616594E+02    0.199419716700201732E+02    0.291038404374252150E+04
    0.998650116603426241E+01    0.501135863067298715E+01    0.569997208227733136E+05    0.183987827194580098E-04    0.165379905638342941E-04    0.199753778126955739E+01    0.374363135105037770E-01    0.436968946118924950E-02    0.301939095764146481E+01   -0.720649843255580236E-03    0.300414007490640734E+04    0.799735538693188664E+04    0.995522850991826047E+01    0.900025758659204058E+02    0.992792303510131480E+00    0.140082106702131490E+02    0.201411406601705210E+02    0.291039186115940629E+04
    0.993378611400787115E+01    0.497777124062584431E+01    0.569996130918574199E+05   -0.141735929559592098E-04   -0.430637725330289256E-05    0.199652428384768599E+01    0.510479486252449211E-02    0.712309574824554481E-02    0.299370563923777766E+01    0.324621477978485895E-02    0.299937365259590661E+04    0.800931709949846027E+04    0.996617434964079507E+01    0.900976093391879829E+02    0.100150370865435079E+01    0.139992093558814261E+02    0.203964504117129621E+02    0.291039566528243449E+04
    0.100101601588291604E+02    0.500559749127888765E+01    0.569996011291378745E+05    0.123363749290515489E-04   -0.139318726148128725E-04    0.199904957457724008E+01    0.701971926778310884E-02    0.218827204703234135E-02    0.300216233117088782E+01   -0.981565248413696079E-03    0.299883386638985667E+04    0.799048522421317921E+04    0.998790661994482321E+01    0.900847606424478329E+02    0.998730540799402600E+00    0.140023882210163517E+02    0.195235633853587416E+02    0.291041522165531796E+04
    0.100138751464407747E+02    0.504727748812772070E+01    0.570004411736099282E+05   -0.293906378955791471E-04   -0.290597727367080029E-04    0.202366318703929338E+01   -0.319772067430757340E-01    0.256010602577150248E-02    0.298102907340708656E+01    0.476572507715017357E-03    0.299619490244638791E+04    0.800942367565322911E+04    0.100334089117525451E+02    0.899671925643908423E+02    0.100692149416902499E+01    0.139924319367776810E+02    0.197225378375631522E+02    0.291041637922953669E+04
    0.100138751464407747E+02    0.504727748812772070E+01    0.570004411736099282E+05   -0.293906378955791471E-04   -0.290597727367080029E-04    0.202366318703929338E+01   -0.319772067430757340E-01    0.256010602577150248E-02    0.298102907340708656E+01    0.476572507715017357E-03    0.299619490244638791E+04    0.800942367565322911E+04    0.100334089117525451E+02    0.899671925643908423E+02    0.100692149416902499E+01    0.139924319367776810E+02    0.197225378375631522E+02    0.291041637922953669E+04
    0.100883798473958670E+02    0.508655173801435456E+01    0.569999416273543538E+05    0.622945719746605434E-05   -0.762816343094777289E-05    0.202240238657108184E+01   -0.340405474995865431E-02    0.669154483552877877E-02    0.300463618766165652E+01   -0.147519588054215167E-03    0.299695876562686135E+04    0.799433921972160260E+04    0.100274129781661099E+02    0.900302698852390932E+02    0.998429382886775629E+00    0.140018057984520681E+02    0.204920088349695000E+02    0.291042576218982822E+04
    0.100883798473958670E+02    0.508655173801435456E+01    0.569999416273543538E+05    0.622945719746605434E-05   -0.762816343094777289E-05    0.202240238657108184E+01   -0.340405474995865431E-02    0.669154483552877877E-02    0.300463618766165652E+01   -0.147519588054215167E-03    0.299695876562686135E+04    0.799433921972160260E+04    0.100274129781661099E+02    0.900302698852390932E+02    0.998429382886775629E+00    0.140018057984520681E+02    0.204920088349695000E+02    0.291042576218982822E+04
    0.100101904600743890E+02    0.504264982321625155E+01    0.569998080326976487E+05    0.129716638997128556E-04    0.901696186156246784E-06    0.200132859070971847E+01    0.339908021400624205E-01    0.868988148155072637E-02    0.301729349472191366E+01    0.131037929677231546E-02    0.299933766132668643E+04    0.800197180997200121E+04    0.997141803767784296E+01    0.900923919084413143E+02    0.994148022421710631E+00    0.140072752960650160E+02    0.204740657996036859E+02    0.291043120794109427E+04
    0.100101904600743890E+02    0.504264982321625155E+01    0.569998080326976487E+05    0.129716638997128556E-04    0.901696186156246784E-06    0.200132859070971847E+01    0.339908021400624205E-01    0.868988148155072637E-02    0.301729349472191366E+01    0.131037929677231546E-02    0.299933766132668643E+04    0.800197180997200121E+04    0.997141803767784296E+01    0.900923919084413143E+02    0.994148022421710631E+00    0.140072752960650160E+02    0.204740657996036859E+02    0.291043120794109427E+04
    0.992073367448186083E+01    0.498092398661506142E+01    0.570001424801318499E+05   -0.302785349512826093E-04   -0.148108276759055844E-04    0.200762561102593962E+01   -0.493806988185151174E-02    0.325536866367082123E-02    0.298576162844929982E+01   -0.426341184450186594E-02    0.299599513215566367E+04    0.800475281495359104E+04    0.996932353363805390E+01    0.900834238045373326E+02    0.100351239056441921E+01    0.139962459725281523E+02    0.203949238215890034E+02    0.291043159897212627E+04
    0.999161224180319074E+01    0.506385174681908179E+01    0.570002847506853795E+05   -0.139072477888534151E-04   -0.257099831496060725E-04    0.201091508755333326E+01    0.441328753806005669E-02    0.195106016492530843E-01    0.299510111637514953E+01    0.247314695223857517E-02    0.300455458539174560E+04    0.800810805911411990E+04    0.997691986607655856E+01    0.902120268989780385E+02    0.100051406098922957E+01    0.139998202235780536E+02    0.202803792523221738E+02    0.291043279053982860E+04
    0.999161224180319074E+01    0.506385174681908179E+01    0.570002847506853795E+05   -0.139072477888534151E-04   -0.257099831496060725E-04    0.201091508755333326E+01    0.441328753806005669E-02    0.195106016492530843E-01    0.299510111637514953E+01    0.247314695223857517E-02    0.300455458539174560E+04    0.800810805911411990E+04    0.997691986607655856E+01    0.902120268989780385E+02    0.100051406098922957E+01    0.139998202235780536E+02    0.202803792523221738E+02    0.291043279053982860E+04
    0.990991767269374968E+01    0.494265983930032604E+01    0.569996981836617706E+05    0.218195097466696003E-04    0.157198353966967412E-04    0.198135990501781989E+01    0.242356475119453740E-01    0.126029057836876679E-02    0.301364616475174429E+01   -0.316138893866538262E-02    0.299658411443809291E+04    0.799584790392406285E+04    0.996512494781497971E+01    0.901452795893768553E+02    0.995391277401035057E+00    0.140052393708163603E+02    0.202340024942141739E+02    0.291046588697926245E+04
    0.100244984347320845E+02    0.503100802544421555E+01    0.570000279668321236E+05   -0.994557403216706957E-05    0.768007923376650119E-05    0.200546678248585009E+01   -0.781558267449453115E-02    0.512963804505614518E-02    0.299700722665413188E+01   -0.220225456028025346E-02    0.299961371010902303E+04    0.800947039139843582E+04    0.100173835917049985E+02    0.901686318972357412E+02    0.100041873445509255E+01    0.139999729169810294E+02    0.195009326982482811E+02    0.291046813597309847E+04
    0.100244984347320845E+02    0.503100802544421555E+01    0.570000279668321236E+05   -0.994557403216706957E-05    0.768007923376650119E-05    0.200546678248585009E+01   -0.781558267449453115E-02    0.512963804505614518E-02    0.299700722665413188E+01   -0.220225456028025346E-02    0.299961371010902303E+04    0.800947039139843582E+04    0.100173835917049985E+02    0.901686318972357412E+02    0.100041873445509255E+01    0.139999729169810294E+02    0.195009326982482811E+02    0.291046813597309847E+04
    0.993615231310697489E+01    0.498946459723241276E+01    0.570003532216319873E+05   -0.246203225252275180E-04   -0.651895776135143668E-06    0.199758568682473592E+01    0.728888079643814912E-02    0.146427300334995431E-01    0.299844776366252175E+01   -0.127532533604332587E-02    0.300436921538032993E+04    0.799471124758198403E+04    0.995972862770019418E+01    0.902441196983884311E+02    0.100093153484752673E+01    0.139988479946344260E+02    0.197162293451854573E+02    0.291048359319366500E+04
