    0.130723103340037916E+02    0.792455464969404932E+01    0.570036486035338821E+05    0.298220165080478015E-03   -0.552238185453497211E-03    0.297893015909920233E+01   -0.398723578752766983E+00    0.285594377746708261E+00    0.286796851680199572E+01    0.461234624804933713E-01    0.281150679601626143E+04    0.895136689604090134E+04    0.111656035648769070E+02    0.913028166053657486E+02    0.102681109886114941E+01    0.139973128565398621E+02    0.319996394487510578E+02   -0.450902053089795663E+04   -0.260783131998848319E+02    1
    0.134013526744736780E+02    0.603388635680534957E+01    0.569900277939494990E+05   -0.165424784133497670E-03    0.263243509752061552E-03    0.224771881454145905E+01   -0.430260577934571842E+00    0.129603224112918092E+01    0.262872683115116423E+01    0.181886692130892147E+00    0.324352443152008800E+04    0.826237219151946556E+04    0.109632239473945763E+02    0.112352203970844670E+03    0.112288482552508717E+01    0.138752825864119735E+02    0.246727430124911962E+02   -0.448792575102499904E+04   -0.260833131998848131E+02    1
    0.103514008385846061E+02    0.492677270395672462E+01    0.569986227078961674E+05   -0.262760495166612477E-03   -0.279389051759090616E-03    0.234460941607723061E+01   -0.205614820341249782E+00    0.133499694505745303E+01    0.281519342127499161E+01    0.255807640087375221E+00    0.275880118560919573E+04    0.826065377718784839E+04    0.109403002664685118E+02    0.108944133037768907E+03    0.104321207134781813E+01    0.139410629616681057E+02    0.253733217039242902E+02   -0.446826875589547490E+04   -0.260883131998848192E+02    1
    0.942564508783191357E+01    0.454379945794221651E+01    0.569845319038388043E+05   -0.902489280000041624E-03    0.202129720974799504E-03    0.211949117090713290E+01    0.433999809045120699E+00    0.137115308680246262E+01    0.303327759523289586E+01    0.183845018817941241E+00    0.276469480366526750E+04    0.807921093855020627E+04    0.983156870868322841E+01    0.115069842766149435E+03    0.990635531290545490E+00    0.140034270566107253E+02    0.300871580944779993E+02   -0.446772587888132512E+04   -0.260933131998848182E+02    1
    0.134838902303447910E+02    0.802959293733937329E+01    0.570241940606682401E+05   -0.582189427601942019E-04   -0.331932614084809105E-03    0.252644306526239060E+01   -0.630627729527350134E+00    0.142515429245423153E+01    0.268909260797400940E+01    0.290392351095837498E+00    0.307655807409726458E+04    0.791984713213321629E+04    0.116528518907062058E+02    0.107264698987365136E+03    0.103243215763197527E+01    0.139610877280838217E+02    0.199635022324069595E+02   -0.445441066395720645E+04   -0.260983131998848172E+02    1
    0.137966679616509147E+02    0.706579848505813768E+01    0.570141889627153287E+05   -0.726076023443452886E-03   -0.222239696561855882E-03    0.215795131361874581E+01   -0.768505738298256524E+00    0.124886515355139149E+01    0.298088420323495829E+01    0.857157831961905536E-01    0.325965678917792502E+04    0.866104083023232306E+04    0.128797276427261931E+02    0.108428950277028306E+03    0.100632502058210682E+01    0.139778071167143167E+02    0.222189156657137055E+02   -0.445175421708403792E+04   -0.261033131998848198E+02    1
    0.106383666527317864E+02    0.797561853158186818E+01    0.570369230294417866E+05   -0.865454937114974905E-03   -0.192553490076199062E-03    0.304593906727188468E+01   -0.113933444558263774E+01    0.145298150371540125E+01    0.231267896648121685E+01    0.418903897313267271E+00    0.269991268703643436E+04    0.823900616539723524E+04    0.120821023976005790E+02    0.101877798076808517E+03    0.117376223602566232E+01    0.138174110049278553E+02    0.140995348932094657E+02   -0.442045490580486330E+04   -0.261083131998848259E+02    1
    0.119913091285320181E+02    0.835377715837497448E+01    0.570254953467329251E+05   -0.102175805849954223E-02   -0.167108268951355124E-03    0.241669734538779046E+01   -0.624550187047340444E+00    0.753603262421590259E+00    0.276400317367893500E+01    0.152888201153676295E+00    0.324388156785208776E+04    0.845405612303711496E+04    0.111670622706633953E+02    0.979161068180657281E+02    0.108828753188230309E+01    0.139008774056291049E+02    0.144623254753855939E+02   -0.439817767453476336E+04   -0.261133131998848214E+02    1
    0.112665185710259017E+02    0.765283585443724057E+01    0.570394255124099727E+05   -0.272521103651530462E-03   -0.436033363537909578E-03    0.237159605755379665E+01   -0.850632340855783653E+00    0.667076573436713005E+00    0.264432780646219623E+01    0.213871257197617570E-01    0.333173648461516314E+04    0.828917892900953120E+04    0.114972188467922720E+02    0.965051556718942436E+02    0.108006419038953982E+01    0.138860064238219163E+02    0.835706868237930323E+01   -0.438916256917423834E+04   -0.261183131998848275E+02    1
    0.110046926222200234E+02    0.480638705693858270E+01    0.570060332094596597E+05    0.253799815659753146E-03    0.431319985897891424E-03    0.204906948395613320E+01    0.218002157635845961E-01    0.144482792699623186E+01    0.310680270152083438E+01    0.698557593428481560E-01    0.300672032518590913E+04    0.790734977442039872E+04    0.112468468115760665E+02    0.114522618508793940E+03    0.986351075473374972E+00    0.139877622089947522E+02    0.196373675216582413E+02   -0.438644740869891302E+04   -0.261233131998848158E+02    1
    0.128334646850705596E+02    0.685577920307766320E+01    0.570133934191294393E+05    0.525926022137456275E-04   -0.809392471645600103E-05    0.245656215709071812E+01   -0.279027858141706275E+00    0.829851802640350300E+00    0.295959095259678762E+01    0.141875776391096053E+00    0.296737974459973839E+04    0.825665467107410223E+04    0.110672086662131761E+02    0.101582149355559324E+03    0.991464437577425084E+00    0.139907387491961757E+02    0.261772161851303693E+02   -0.438174103920754442E+04   -0.261283131998848255E+02    1
    0.126172013248310950E+02    0.712635644939480528E+01    0.570001049460427384E+05   -0.981858396716425719E-03   -0.641147853193944212E-03    0.250480237442690523E+01   -0.105026119839267729E+01    0.111057213636173202E+01    0.249522930314052349E+01    0.192102315799304479E+00    0.308634731179012533E+04    0.845054753892562803E+04    0.120512513657990912E+02    0.104997585795763925E+03    0.111887387799902949E+01    0.138811179517332555E+02    0.146807447621511145E+02   -0.437730652906599425E+04   -0.261333131998848245E+02    1
    0.124369456424092526E+02    0.551490886532551539E+01    0.569935879115854186E+05   -0.361143537684325416E-03   -0.219606157203922417E-03    0.228975795341912658E+01   -0.852020182514610980E+00    0.896984307564688166E+00    0.278613341085259103E+01    0.842882501592292499E-01    0.282217280126319702E+04    0.824727700758945684E+04    0.126660377701226743E+02    0.102228603671612447E+03    0.104576030812057574E+01    0.139504416409134873E+02    0.228462134043252227E+02   -0.437290528252388867E+04   -0.261383131998848270E+02    1
    0.128106759500675054E+02    0.593261442764412461E+01    0.569991835427292754E+05   -0.822047266700054631E-03   -0.337173705006868496E-03    0.234188292767788120E+01   -0.758264526387279147E+00    0.514186435082360838E+00    0.301558925385755616E+01   -0.344521539487163686E-01    0.282123918147512450E+04    0.801748768828604807E+04    0.124355550471872078E+02    0.983270367844548758E+02    0.101635909230816135E+01    0.139599750367277586E+02    0.262268439604321379E+02   -0.434193094049971478E+04   -0.261433131998848225E+02    1
    0.118884548769386136E+02    0.511044381670594916E+01    0.569971173133169577E+05   -0.388493225809328872E-03   -0.208898824605703061E-03    0.232426157504772046E+01   -0.443260608303200243E+00    0.208297752966898120E+01    0.291316400114049312E+01    0.143405180984688574E+00    0.263343058387581050E+04    0.781743912233784613E+04    0.125974828595131587E+02    0.122956541342736585E+03    0.100508841002898297E+01    0.139752917257668337E+02    0.856571694004895612E+01   -0.433376756994066727E+04   -0.261483131998848215E+02    1
    0.829243629553014650E+01    0.449035925434584371E+01    0.570246437268613518E+05   -0.490246654810841571E-03   -0.655749497914259044E-03    0.233603123756459308E+01   -0.408579981981091578E+00    0.104627617203358625E+01    0.266650878580227157E+01    0.103094705782858620E+00    0.277417374016053236E+04    0.866421571091991609E+04    0.104024766590853268E+02    0.105891616890978682E+03    0.109527442974211731E+01    0.138799685341670962E+02    0.920781378807592255E+01   -0.432798118129017075E+04   -0.261533131998848170E+02    1
    0.798415177840097368E+01    0.599610154027732545E+01    0.570285108913937511E+05   -0.605283038340684656E-03   -0.134919647121358940E-03    0.249913779770268984E+01    0.292144607697160552E+00    0.193332401771931828E+01    0.279903026618099915E+01    0.302607867754614457E+00    0.271671949701587801E+04    0.790146027381652948E+04    0.100534401529853490E+02    0.118759636494433522E+03    0.106303475495407374E+01    0.139391838880118293E+02    0.180797459759869525E+02   -0.432338435846007815E+04   -0.261583131998848231E+02    1
    0.122163560947817373E+02    0.774546462708005468E+01    0.570440848773072285E+05   -0.491352067504156366E-03   -0.186892267951968907E-04    0.240061531632986913E+01   -0.261111391566809736E+00    0.706162462208928865E+00    0.267850988944582680E+01    0.993518461814053566E-01    0.346179355916723671E+04    0.865097971426329059E+04    0.979535948050149230E+01    0.983391723029989464E+02    0.108367194359832375E+01    0.139090977610281321E+02    0.137436934613621560E+02   -0.432058699941682062E+04   -0.261633131998848256E+02    1
    0.125679680584403215E+02    0.687210017186102196E+01    0.570112662855143572E+05   -0.657547168063615621E-03   -0.699591748118336652E-03    0.228770250855793389E+01   -0.593115544545385731E+00    0.171735671068820395E+01    0.276486602828878603E+01    0.148086105794770440E+00    0.306886877861275161E+04    0.777066823322455821E+04    0.119466625235173449E+02    0.115070431835317734E+03    0.104914794273520862E+01    0.139419265060490165E+02    0.118242616381871919E+02   -0.432027045508856008E+04   -0.261683131998848175E+02    1
    0.128425468042669664E+02    0.844500341871443183E+01    0.570301326712359805E+05   -0.777373590717126729E-03   -0.623911131877101684E-03    0.297121481724201786E+01   -0.393057543976421009E+00    0.143781742058911011E+01    0.260300618430089781E+01    0.235749578667160176E+00    0.295372304770874007E+04    0.733391180101237933E+04    0.108983122343589116E+02    0.108494973526592517E+03    0.113790173937639283E+01    0.138644404161607095E+02    0.193448716809814876E+02   -0.428844687023725055E+04   -0.261733131998848165E+02    1
    0.129976268949481177E+02    0.712926341748173709E+01    0.570251617941486984E+05   -0.455809088321358635E-03   -0.157808380545390939E-03    0.247359648815955069E+01   -0.630684849239051992E+00    0.168382872118249161E+01    0.276914444107078639E+01    0.277769548416420431E+00    0.294238443683201058E+04    0.738737913576971641E+04    0.117512160744137777E+02    0.112148874011558618E+03    0.103654883442616153E+01    0.139422974692183494E+02    0.188904406979931423E+02   -0.428752033711108743E+04   -0.261783131998848226E+02    1
    0.120952711543512095E+02    0.521365854477865565E+01    0.569793811983681662E+05   -0.946029072966893952E-03   -0.656463386270750120E-03    0.230211640274644580E+01   -0.688892993017953259E+00    0.101764153275761160E+01    0.283893186622408145E+01    0.645001908541820157E-02    0.278567112477915452E+04    0.866767814868299683E+04    0.119914877319843427E+02    0.108057408978686780E+03    0.104069443980917598E+01    0.139592711885068379E+02    0.107468439507171816E+02   -0.427130280089783810E+04   -0.261833131998848145E+02    1
    0.123393680500638094E+02    0.612492524778682856E+01    0.569906297600140097E+05   -0.331643679463746940E-03   -0.530751911494126150E-03    0.258374805020038423E+01   -0.299472007478287949E+00    0.301351842403533077E+00    0.287007775899398654E+01    0.345034371096248904E-01    0.289855689261079215E+04    0.769952223258598769E+04    0.108537131438289567E+02    0.946900453203498671E+02    0.106622069346657966E+01    0.139379364068251856E+02    0.103805119472370500E+02   -0.426343844460236960E+04   -0.261883131998848206E+02    1
    0.131132449168374841E+02    0.542459946218958056E+01    0.569971160838184442E+05    0.372319118398990560E-03    0.325261788850843454E-03    0.208600471749439453E+01   -0.359765677071656853E+00    0.656197367100595841E+00    0.290287535630845683E+01    0.984308381264309418E-02    0.341795769050413037E+04    0.877193190697467617E+04    0.110600362706408681E+02    0.101584950160063244E+03    0.997845355867224892E+00    0.139841353090204379E+02    0.257981443934881014E+02   -0.424919237737666299E+04   -0.261933131998848232E+02    1
    0.130335444340638578E+02    0.786898041857422559E+01    0.570114540251884537E+05   -0.125268829363130510E-02   -0.428083678685592210E-03    0.288903430978876052E+01   -0.131771973107522244E+01    0.172330903198679763E+01    0.230996998736450898E+01    0.370939988349159755E+00    0.318766068424936429E+04    0.899699611698533590E+04    0.124963478756738677E+02    0.108549031166486387E+03    0.119353373360207460E+01    0.137843782887718760E+02    0.163571759714443523E+02   -0.424850180110056135E+04   -0.261983131998848187E+02    1
    0.113813885792690925E+02    0.710367764936540169E+01    0.570361657618174067E+05   -0.246250763851717930E-03   -0.337666827855671522E-03    0.268287160149510751E+01   -0.138031190239535428E+01    0.795595251598145481E+00    0.272667123594612848E+01    0.192428545094204928E+00    0.246447863178980469E+04    0.810112955456059444E+04    0.135565045921680980E+02    0.957814072098369991E+02    0.104404476554560155E+01    0.139300238598346340E+02    0.220190787742331509E+02   -0.422864583591049450E+04   -0.262033131998848141E+02    1
    0.119075391106392061E+02    0.634248441459982981E+01    0.570046381087218979E+05    0.107363805492905091E-03   -0.279999146680733058E-03    0.236456961346684302E+01   -0.187825263884112914E+00    0.716229647639543998E+00    0.320112138230404542E+01    0.504307965054286989E-01    0.287406390668217227E+04    0.785964829582547281E+04    0.111279472451903914E+02    0.101307148138747507E+03    0.964854293128057705E+00    0.140182332082389927E+02    0.131391522281262834E+02   -0.422704734995316630E+04   -0.262083131998848238E+02    1
    0.126880971512422924E+02    0.683551150776293071E+01    0.569883052520813362E+05   -0.355113043926738765E-03   -0.203106667545579350E-03    0.259803801023599945E+01   -0.410902555246371648E+00    0.756450848080877591E+00    0.266836391264860140E+01    0.188024214445336124E+00    0.309719409331978568E+04    0.821884259148191268E+04    0.103999773601812215E+02    0.996435323368453538E+02    0.110660552039002180E+01    0.138879306566873169E+02    0.273497936614421384E+02   -0.422621880235106346E+04   -0.262133131998848192E+02    1
    0.132956050860013537E+02    0.675748448782672462E+01    0.569786200059597395E+05   -0.490443371146538978E-03   -0.649648265785861267E-03    0.246541829826337811E+01   -0.329332600277670196E+00    0.113963153835105047E+01    0.256927056678152699E+01    0.143418665671664503E+00    0.319378546856394678E+04    0.844858505104390861E+04    0.105492883527847994E+02    0.109683658061311235E+03    0.111517151685085802E+01    0.139048669721352045E+02    0.255132666829284851E+02   -0.422221887245622020E+04   -0.262183131998848218E+02    1
    0.135297179382183153E+02    0.653296880827770288E+01    0.570205568833864672E+05   -0.808873208750785638E-03   -0.242673267777895017E-03    0.225942456299483041E+01   -0.709779402099377066E+00    0.159749742342663037E+01    0.277584480475127560E+01    0.205440673543550112E+00    0.327733478087444291E+04    0.786226878921481602E+04    0.121459232197218761E+02    0.113019425841220823E+03    0.109083745467482074E+01    0.138732106447031391E+02    0.223864504116481413E+02   -0.421102070673562048E+04   -0.262233131998848172E+02    1
    0.139925799928359957E+02    0.539541422568794449E+01    0.569948299354847622E+05   -0.506954377089152003E-03    0.215480438672593574E-03    0.224604901675067925E+01   -0.661841245913122656E+00    0.859834805025805338E+00    0.277603814341686661E+01   -0.689600800111351830E-01    0.303884211195168109E+04    0.815249638095229966E+04    0.119205650115221200E+02    0.107467835118975472E+03    0.104116374198045736E+01    0.139534575073571041E+02    0.308432019048985069E+02   -0.421009332439158061E+04   -0.262283131998848162E+02    1
    0.103259303731832333E+02    0.528404739721367989E+01    0.570004687284232132E+05    0.181393288675436165E-03    0.122593809026323199E-03    0.202514185375628575E+01    0.264714444411927374E+00    0.509279518942066467E+00    0.315187581772896408E+01   -0.731913357801805553E-02    0.289538721968682239E+04    0.811607766546226048E+04    0.100925063956524355E+02    0.100172021100645665E+03    0.940633870545651840E+00    0.140502111599269579E+02    0.922255939477432740E+01   -0.416278414603483361E+04   -0.262333131998848224E+02    1
    0.116179988396741418E+02    0.462931763223797788E+01    0.570026192727939997E+05   -0.921698098104692214E-03    0.278465883791524649E-03    0.200667459799757086E+01    0.690081703241327560E-01    0.228802128201066157E+01    0.276760052155660841E+01    0.313621439205138408E+00    0.314444829681388592E+04    0.827683460688072228E+04    0.111040451788882493E+02    0.128452443711826362E+03    0.113754607748671632E+01    0.138608418684232770E+02    0.130366887071984632E+02   -0.415911224067044623E+04   -0.262383131998848214E+02    1
    0.101887296546518495E+02    0.742713803736060996E+01    0.570422184754959162E+05   -0.936582230013728589E-03   -0.221891451746601166E-03    0.269470898472416920E+01   -0.442382101197657640E+00    0.226428932094635105E+01    0.249005120213437880E+01    0.497072802157968008E+00    0.275366151440945578E+04    0.841292301369376582E+04    0.112024754945192431E+02    0.117713899005218906E+03    0.115426575925476715E+01    0.138585446452509835E+02    0.116165067700022107E+02   -0.415131916471605109E+04   -0.262433131998848239E+02    1
    0.112297931589753262E+02    0.450652177415234867E+01    0.569826378338631257E+05   -0.932334403838781800E-03   -0.435144452010513376E-03    0.251248265423316397E+01   -0.126810771536395706E+01    0.102629590529230708E+01    0.282648413166080958E+01    0.142563448856146024E+00    0.238346652436162958E+04    0.875480179987365045E+04    0.137642040657026730E+02    0.103264820081566882E+03    0.103970604275898570E+01    0.139370111429870445E+02    0.151147778083818931E+02   -0.415012387673224839E+04   -0.262483131998848194E+02    1
    0.133331535089986097E+02    0.558783148896742432E+01    0.570019782395036164E+05   -0.988820662496937147E-03   -0.419284461953075421E-03    0.247362483790785781E+01   -0.748349221658751063E+00    0.237800517764991959E+01    0.268017900596105552E+01    0.359827348283986437E+00    0.291201630411143788E+04    0.817123837162295968E+04    0.127023736189384753E+02    0.122301837087147064E+03    0.113411505098414711E+01    0.138537001660960559E+02    0.933747867641674567E+01   -0.412354862680940278E+04   -0.262533131998848255E+02    1
    0.139873182944409002E+02    0.586470274028926841E+01    0.569818302797117140E+05   -0.744512338932239170E-03   -0.105611351532168204E-03    0.242052865262837713E+01   -0.119328390260620321E+01    0.846625344589053697E+00    0.279756319621013017E+01    0.169087468561852861E+00    0.281490283626561450E+04    0.816806348168762997E+04    0.133439824722182596E+02    0.101580456059088235E+03    0.102884678901552795E+01    0.139526842835437339E+02    0.302382743310995394E+02   -0.411868593651224364E+04   -0.262583131998848245E+02    1
    0.126350157069665663E+02    0.518731129136657021E+01    0.569750837823674374E+05   -0.303281379546633569E-03   -0.463058901990947777E-03    0.233931055313706615E+01   -0.118052110429790247E+00    0.102558092681271518E+01    0.316739759383238795E+01   -0.332167907815779095E-01    0.277341851304113288E+04    0.876838068804931936E+04    0.118736336366110429E+02    0.109291984435517705E+03    0.953306444552466936E+00    0.140630915679960271E+02    0.191519391167411186E+02   -0.410635457977844544E+04   -0.262633131998848199E+02    1
    0.114612055906346644E+02    0.693894236077457460E+01    0.570010949809273443E+05    0.473425007083702956E-04   -0.308011065283719798E-03    0.284323725552316908E+01   -0.867217683681087870E+00    0.467917989730301187E+00    0.302859342184448010E+01    0.889533230628098970E-01    0.245792988594677036E+04    0.858449074761590418E+04    0.131820620490399474E+02    0.940249696300095650E+02    0.100765384680397729E+01    0.139941008434803145E+02    0.265290375433218912E+02   -0.410194094449010481E+04   -0.262683131998848189E+02    1
    0.110208693168269036E+02    0.694007300396557536E+01    0.570262612169287095E+05   -0.117126996499384304E-02   -0.671224871578754261E-03    0.238270838578084909E+01   -0.134102390143085115E+01    0.801287580199040228E+00    0.236522510845466449E+01    0.189607578003437638E+00    0.311506332605715306E+04    0.794903473892532020E+04    0.122159347313793862E+02    0.986697149697720306E+02    0.118213316545462965E+01    0.138035725949298733E+02    0.209376261988683510E+02   -0.409655757190995701E+04   -0.262733131998848215E+02    1
    0.135154697848655800E+02    0.788468888204637341E+01    0.570292970377863967E+05    0.387983896125826053E-03   -0.937036779820850721E-03    0.275354064366123019E+01   -0.944679517998345375E+00    0.619898033115767966E+00    0.270150715187234525E+01    0.157348758912647435E+00    0.293366644236036791E+04    0.802445000595812508E+04    0.120281478749133637E+02    0.940810136601911324E+02    0.105993484781905156E+01    0.139329053311649993E+02    0.961552380925425787E+01   -0.409569917162060301E+04   -0.262783131998848205E+02    1
    0.101316056330091921E+02    0.500680111949736606E+01    0.569857360957061610E+05   -0.939522673034891634E-03   -0.143932234610948118E-03    0.229751376809000529E+01    0.706068074142258695E-01    0.132497298605068003E+01    0.275048324006007761E+01    0.134944022328205904E+00    0.283102506812322508E+04    0.786157100798045212E+04    0.983218693631052076E+01    0.112798213099949805E+03    0.107811482278916504E+01    0.139289882765324649E+02    0.838295869423194517E+01   -0.408792018043995586E+04   -0.262833131998848160E+02    1
    0.104933169319425303E+02    0.537561714341290919E+01    0.570104167527295722E+05    0.667549274539804005E-04   -0.472858642137435718E-03    0.212966908103561980E+01   -0.215052933125843282E-01    0.333623388622539707E+00    0.326016779592046246E+01    0.324433794394036745E-01    0.284392118668532066E+04    0.805726198499679049E+04    0.108659412035010909E+02    0.931940338925299017E+02    0.923952265995562572E+00    0.140638576552365819E+02    0.139818059537807358E+02   -0.408071448926386620E+04   -0.262883131998848185E+02    1
    0.101963981635106222E+02    0.711409817443353099E+01    0.570465336002016047E+05   -0.552377120668438512E-03   -0.482297503688151538E-03    0.252220025301098438E+01   -0.103609964184785897E+01    0.105177053009927057E+01    0.261826322163900826E+01    0.220107923769841340E+00    0.270570192267071161E+04    0.776269831796074413E+04    0.122231119916933419E+02    0.101025274799781371E+03    0.108842067783581387E+01    0.139031178795919708E+02    0.205859684095676805E+02   -0.407967147366845575E+04   -0.262933131998848140E+02    1
    0.128690426424588011E+02    0.762785457338322459E+01    0.570114678360631515E+05   -0.547895027314762063E-03   -0.439559804952110132E-03    0.242022552608356012E+01   -0.859911940329034508E-01    0.709096047551508235E+00    0.301330549471859221E+01    0.362324568724676777E-01    0.309795962013405597E+04    0.746962249986508596E+04    0.108787684281113641E+02    0.101477547809297420E+03    0.996589694479206090E+00    0.139934876830503594E+02    0.194492283538529804E+02   -0.407655565974427600E+04   -0.262983131998848236E+02    1
    0.139168468626393711E+02    0.684010605310885111E+01    0.569927183487695147E+05    0.740348924014736301E-04    0.801116020659291272E-04    0.254326076324702033E+01   -0.546970449989608198E+00    0.143993395607294872E+01    0.277112411768865030E+01    0.154416889266705493E+00    0.285475495781856216E+04    0.802529052460042658E+04    0.122474594251170110E+02    0.112043829391128781E+03    0.102327043636516368E+01    0.139818382832627339E+02    0.284084416668786730E+02   -0.406175969868796938E+04   -0.263033131998848226E+02    1
    0.906019559617671000E+01    0.494741411174985934E+01    0.570118237510641629E+05   -0.178477431930140762E-03   -0.416534341864966545E-04    0.243537265050595853E+01    0.633538982273584850E-01    0.159835610998920519E+01    0.289486395463172386E+01    0.193719816711326764E+00    0.271889565019429210E+04    0.835068940214082977E+04    0.105519210077113090E+02    0.115290907083899810E+03    0.108145746980364432E+01    0.139124521501393232E+02    0.285443744174034784E+02   -0.405839322319474650E+04   -0.263083131998848252E+02    1
    0.114071180692774838E+02    0.843888893225471826E+01    0.570574812329880879E+05   -0.292286388245077688E-03   -0.371488817426798672E-03    0.252566270248370284E+01   -0.482091101773773012E+00    0.630464317918089989E+00    0.275373657564205576E+01    0.742173500084266635E-01    0.312894034869893903E+04    0.863491441270035830E+04    0.109447170613711098E+02    0.953186785916996655E+02    0.104267922134975910E+01    0.139750326670640082E+02    0.250294461356696409E+02   -0.405772884454314772E+04   -0.263133131998848242E+02    1
    0.115013997415019382E+02    0.669931629207453305E+01    0.570299227695353547E+05   -0.800649858934676488E-03    0.317453636598684016E-04    0.260238605541793966E+01   -0.101488789664740553E+01    0.679887923955702966E+00    0.244275914373518122E+01    0.130923365701001604E+00    0.282573419421018843E+04    0.813378537624908222E+04    0.114070620975547214E+02    0.961150254099349866E+02    0.115196811112076403E+01    0.138473546388476656E+02    0.164846241688102175E+02   -0.404946514114628144E+04   -0.263183131998848268E+02    1
    0.113819624927259113E+02    0.395183475390481975E+01    0.569664223179566688E+05   -0.629265652622658551E-03   -0.324992363295559077E-03    0.201761461472515080E+01   -0.367803182923331917E-01    0.135181110168527141E+01    0.294799474554354601E+01    0.244144945695210058E+00    0.294815045895255480E+04    0.803887232327544280E+04    0.105045158657678179E+02    0.113634945449570921E+03    0.106296258836450530E+01    0.139289969047324771E+02    0.278614634750316092E+02   -0.404113267843308859E+04   -0.263233131998848258E+02    1
    0.111520825788276277E+02    0.599884063727238992E+01    0.570259458867591384E+05   -0.883246353262372337E-03    0.184727733636222934E-03    0.235354232622678783E+01   -0.107576579829888663E+01    0.175742126760607320E+01    0.246984549440933865E+01    0.419728247352054940E+00    0.283228096240306604E+04    0.869398242243189452E+04    0.123703188940184177E+02    0.111182497630429978E+03    0.113122943451252400E+01    0.138663964344786290E+02    0.266997765156251816E+02   -0.404017540613481924E+04   -0.263283131998848177E+02    1
    0.100845796046245901E+02    0.638964099828867305E+01    0.570353874552309135E+05   -0.111966466954670739E-02   -0.776555809829633861E-03    0.249371758170649471E+01   -0.111840527116171007E+01    0.642119818929188568E+00    0.241278043244668972E+01    0.124263198807521569E+00    0.291164696034733379E+04    0.792282309324103880E+04    0.115694632088327580E+02    0.969718304256069104E+02    0.120642300312782313E+01    0.137815633555108956E+02    0.230298401401879786E+02   -0.402874308296274285E+04   -0.263333131998848273E+02    1
    0.107428722840987732E+02    0.572969950580838638E+01    0.570167122479886748E+05   -0.143817634517008457E-03   -0.192631690794926001E-03    0.228341381816015154E+01   -0.142128341792616908E+00    0.118201649445241408E+01    0.281415261176156584E+01    0.633278836841597581E-01    0.310508857499380110E+04    0.816037609593271736E+04    0.100159528815288184E+02    0.109459146331135585E+03    0.103895794748015891E+01    0.139493688247169878E+02    0.257381278662848914E+02   -0.401905987005965653E+04   -0.263383131998848263E+02    1
    0.135976672854268088E+02    0.739921378190020818E+01    0.570077758143943502E+05   -0.135925166557613773E-02    0.254200226916463483E-03    0.295294689196609106E+01   -0.109498690103119811E+01    0.229217779572075653E+01    0.244090016921309871E+01    0.477705697989107225E+00    0.271333924830594560E+04    0.813767662222016770E+04    0.130081114119783301E+02    0.116663225515414339E+03    0.113001452583939810E+01    0.138711091174095991E+02    0.144854417726537363E+02   -0.401586751665947122E+04   -0.263433131998848218E+02    1
    0.135854322884305905E+02    0.530225943317512183E+01    0.569950953868300348E+05    0.693482196344108112E-04   -0.395979186937589836E-03    0.239367181475079782E+01   -0.990348955467851511E+00    0.646322973588214111E+00    0.289798182708774643E+01    0.186367041688075830E-01    0.280430818467024756E+04    0.837342128801134641E+04    0.127208796877569252E+02    0.997180114046218193E+02    0.993643862168767877E+00    0.139999216817770105E+02    0.190285724123262838E+02   -0.400232458747959890E+04   -0.263483131998848243E+02    1
    0.123457940559052819E+02    0.757417397534120607E+01    0.570150090020541102E+05   -0.180152390790554694E-03   -0.442426346513476870E-03    0.248381754710724145E+01   -0.701797153035075283E+00    0.152108398342368467E+01    0.277323592571316713E+01    0.130965859163337583E+00    0.292946521809405203E+04    0.832021286113473798E+04    0.121047058357449995E+02    0.111743733480513285E+03    0.103712694404244199E+01    0.139577717726099397E+02    0.220628614144268376E+02   -0.399966323398287295E+04   -0.263533131998848127E+02    1
    0.111842393589899043E+02    0.743262324794584739E+01    0.570186296816895410E+05   -0.741486371201871726E-03    0.970076254985623165E-04    0.275553515568725782E+01   -0.714540848546770135E+00    0.160844719330149655E+01    0.242268183072367105E+01    0.301567858384424792E+00    0.299528693930690906E+04    0.806230345709649646E+04    0.112632491117697366E+02    0.110437806286521976E+03    0.117004272586883484E+01    0.138180921100181706E+02    0.244028296892048253E+02   -0.399576786667248734E+04   -0.263583131998848188E+02    1
    0.105821471388875814E+02    0.717020467747915013E+01    0.570434147071531916E+05   -0.114353538084630045E-02   -0.210175207093669415E-03    0.235466293479955446E+01   -0.409599058887013534E+00    0.185480551610036315E+01    0.273192826065215044E+01    0.301940371034143729E+00    0.300438763547180542E+04    0.787570537604670972E+04    0.114521055814556334E+02    0.113292322034992338E+03    0.107761987374775936E+01    0.139133423748971037E+02    0.197148507624276945E+02   -0.398639783541187171E+04   -0.263633131998848249E+02    1
    0.113200291061136049E+02    0.672354397103569035E+01    0.570347787579810974E+05   -0.145960669078334070E-03    0.387928099357601197E-04    0.215291725881699225E+01   -0.498757596887885235E+00    0.626943639425454613E+00    0.286153044671756396E+01    0.118814659901079978E+00    0.325396921755661606E+04    0.852637500995880509E+04    0.111091605438543883E+02    0.968540868991908610E+02    0.103433402779238892E+01    0.139324562012408055E+02    0.135147453069595951E+02   -0.395996297794787006E+04   -0.263683131998848133E+02    1
