    0.104088547151997872E+02    0.521639400878607873E+01    0.570002596555143027E+05    0.545997676303783264E-05   -0.684493673103626216E-05    0.201037329015342348E+01   -0.147449413586011602E-01    0.846847374751114046E-02    0.299264447441164316E+01   -0.167585457205654542E-02    0.318501851533025592E+04    0.884011683240984712E+04    0.100207195088864616E+02    0.901901106169838158E+02    0.100171502907918963E+01    0.139983255296848448E+02    0.284161806226205798E+02    0.291226975639334159E+04
    0.997456061740544087E+01    0.499421908691950378E+01    0.569997198584457728E+05   -0.242383744261977230E-04   -0.223051916616182413E-04    0.200996642196211450E+01   -0.161455058389154971E-01    0.957257222256480134E-02    0.298293950431425214E+01   -0.938411983986142673E-03    0.290903724005433560E+04    0.740427261587428166E+04    0.999419887024512477E+01    0.901898810991364570E+02    0.100449916590197663E+01    0.139954360812245877E+02    0.157943987861332680E+02    0.291228386170378872E+04
    0.103118767642369207E+02    0.516931475996515122E+01    0.569997398811138046E+05    0.352924291618234021E-05   -0.217341239798461705E-04    0.203137834590853394E+01   -0.296489501524410670E-01    0.281901021271924179E-02    0.299364395076560275E+01   -0.140182392915799703E-02    0.312754788688487815E+04    0.880858079437779816E+04    0.100833695893124329E+02    0.900624651020901439E+02    0.100122017900239801E+01    0.139990133381960309E+02    0.207650228690929239E+02    0.291228715767141148E+04
    0.103266279659976892E+02    0.519157961998777662E+01    0.570003778992637308E+05    0.914638307757207475E-05   -0.140316573584891094E-04    0.202437576330813940E+01   -0.417023041283375306E-01    0.882689793498592223E-03    0.299155930362136324E+01   -0.181900346605323726E-02    0.307354854603346030E+04    0.833826081796139442E+04    0.101069121616023931E+02    0.900323530431699055E+02    0.100125917818243337E+01    0.139985178563509649E+02    0.255879628101742256E+02    0.291228799954680017E+04
    0.104116780840376570E+02    0.523516321268929818E+01    0.569999099841817515E+05    0.358452469361413006E-05   -0.200208988675402294E-04    0.205368438683871446E+01   -0.574421682993442317E-01    0.958845574104838505E-02    0.299807045771132596E+01    0.920756698374880500E-04    0.307019577068315903E+04    0.858606939407323807E+04    0.101957707234725987E+02    0.901278128468861723E+02    0.998132015536416839E+00    0.140024893607940975E+02    0.174146248127379586E+02    0.291229377943608824E+04
    0.988358398964916063E+01    0.493793086365519951E+01    0.569993126127843570E+05    0.115624014882121512E-04    0.170016273610650026E-04    0.198242152335677613E+01    0.486617445531924986E-01    0.205675636062920830E-01    0.302578468152805780E+01   -0.221444949312488149E-02    0.297860354915043399E+04    0.790471963234906889E+04    0.993571903686912350E+01    0.904734954531525233E+02    0.991640970438211089E+00    0.140093328076178025E+02    0.278807851747946742E+02    0.291229696166136046E+04
    0.988358398964916063E+01    0.493793086365519951E+01    0.569993126127843570E+05    0.115624014882121512E-04    0.170016273610650026E-04    0.198242152335677613E+01    0.486617445531924986E-01    0.205675636062920830E-01    0.302578468152805780E+01   -0.221444949312488149E-02    0.297860354915043399E+04    0.790471963234906889E+04    0.993571903686912350E+01    0.904734954531525233E+02    0.991640970438211089E+00    0.140093328076178025E+02    0.278807851747946742E+02    0.291229696166136046E+04
    0.101071992919266904E+02    0.505105532580469951E+01    0.569993560098318994E+05   -0.126390531923576896E-04   -0.207547148664295050E-04    0.202132512584763990E+01   -0.179339268783795802E-01    0.775986443381171398E-02    0.300045784804135351E+01   -0.164349666187524335E-02    0.301348818678080443E+04    0.819888927489572416E+04    0.100642016062430901E+02    0.902120162330530349E+02    0.999219810209786230E+00    0.140011250452050504E+02    0.187764917376850526E+02    0.291230044284567975E+04
    0.101071992919266904E+02    0.505105532580469951E+01    0.569993560098318994E+05   -0.126390531923576896E-04   -0.207547148664295050E-04    0.202132512584763990E+01   -0.179339268783795802E-01    0.775986443381171398E-02    0.300045784804135351E+01   -0.164349666187524335E-02    0.301348818678080443E+04    0.819888927489572416E+04    0.100642016062430901E+02    0.902120162330530349E+02    0.999219810209786230E+00    0.140011250452050504E+02    0.187764917376850526E+02    0.291230044284567975E+04
    0.103358878505234770E+02    0.519669187869493410E+01    0.569997033428397772E+05    0.717702101676355453E-05   -0.175911498758564780E-04    0.204011781049443464E+01   -0.347536029987267625E-01    0.724264554984177522E-02    0.300075965311741211E+01   -0.884046619127998312E-03    0.309056157622387536E+04    0.868735781578642491E+04    0.101354603093714424E+02    0.901135364820216864E+02    0.996931808914077733E+00    0.140037221116931931E+02    0.170492730416127785E+02    0.291231623087318530E+04
    0.103358878505234770E+02    0.519669187869493410E+01    0.569997033428397772E+05    0.717702101676355453E-05   -0.175911498758564780E-04    0.204011781049443464E+01   -0.347536029987267625E-01    0.724264554984177522E-02    0.300075965311741211E+01   -0.884046619127998312E-03    0.309056157622387536E+04    0.868735781578642491E+04    0.101354603093714424E+02    0.901135364820216864E+02    0.996931808914077733E+00    0.140037221116931931E+02    0.170492730416127785E+02    0.291231623087318530E+04
    0.996514951532194360E+01    0.499545093030084431E+01    0.569993926169118713E+05    0.114031834924166811E-04    0.182258730452153003E-04    0.197718270693905440E+01    0.789693475096395758E-01    0.840449136600085467E-03    0.302587918147724100E+01   -0.108203883824709024E-02    0.304174538490066152E+04    0.807309333887653884E+04    0.984670484940938096E+01    0.899629124865370926E+02    0.991334298878978837E+00    0.140101081900324864E+02    0.141397979434741892E+02    0.291232169585502288E+04
    0.994890667233635817E+01    0.501340059579487196E+01    0.570002977369630680E+05   -0.265871391013326741E-05    0.129780519891016868E-04    0.196957726503988795E+01    0.718572673422652741E-01    0.377178575186487564E-02    0.301349902390573199E+01   -0.255282376530940880E-03    0.306490070763686981E+04    0.805077193243557394E+04    0.981526518121301272E+01    0.900195821824047471E+02    0.996823533232521153E+00    0.140038520348742743E+02    0.114726888815811030E+02    0.291234782602573614E+04
    0.994890667233635817E+01    0.501340059579487196E+01    0.570002977369630680E+05   -0.265871391013326741E-05    0.129780519891016868E-04    0.196957726503988795E+01    0.718572673422652741E-01    0.377178575186487564E-02    0.301349902390573199E+01   -0.255282376530940880E-03    0.306490070763686981E+04    0.805077193243557394E+04    0.981526518121301272E+01    0.900195821824047471E+02    0.996823533232521153E+00    0.140038520348742743E+02    0.114726888815811030E+02    0.291234782602573614E+04
    0.985995958130202688E+01    0.494914125304174313E+01    0.569996232497716846E+05    0.340135878635922789E-05   -0.233740678596758289E-05    0.200130073256239971E+01    0.295050328327484124E-01    0.467511130210596093E-03    0.301164586777053600E+01   -0.132703536650824461E-02    0.301911980276693839E+04    0.834286177937836146E+04    0.995647970825189432E+01    0.899866410801064660E+02    0.995293907261619148E+00    0.140060191495628548E+02    0.194121727008686165E+02    0.291235310034250961E+04
    0.103574830785932477E+02    0.516964924468928455E+01    0.569992088189198184E+05   -0.461047341433675623E-05    0.486103496707447624E-05    0.200268126314533923E+01    0.261375442028128901E-01    0.709933905759552175E-02    0.301043572082602129E+01   -0.994373791511682370E-03    0.314896919202372555E+04    0.863877060524014814E+04    0.996939255234684296E+01    0.901583941032856586E+02    0.996120039396119372E+00    0.140050755154464373E+02    0.268525498156913471E+02    0.291235571527395814E+04
    0.992085122545207909E+01    0.494853191132220616E+01    0.569993299397734809E+05    0.235893262766264517E-05    0.177402676368107470E-05    0.200351342900841356E+01    0.115482807742743887E-01    0.113106284662229939E-01    0.301248385374292171E+01    0.316107295380385622E-02    0.299286026571704178E+04    0.816402453119705842E+04    0.100090749253123708E+02    0.901786661263725478E+02    0.995575860158540826E+00    0.140049145814518354E+02    0.157228166748219085E+02    0.291235746996016678E+04
    0.992085122545207909E+01    0.494853191132220616E+01    0.569993299397734809E+05    0.235893262766264517E-05    0.177402676368107470E-05    0.200351342900841356E+01    0.115482807742743887E-01    0.113106284662229939E-01    0.301248385374292171E+01    0.316107295380385622E-02    0.299286026571704178E+04    0.816402453119705842E+04    0.100090749253123708E+02    0.901786661263725478E+02    0.995575860158540826E+00    0.140049145814518354E+02    0.157228166748219085E+02    0.291235746996016678E+04
    0.104238141765618266E+02    0.520815627548784654E+01    0.569993341124860017E+05    0.241325941150762058E-05    0.250583817708403128E-05    0.199227852092323676E+01    0.412462181796513505E-01    0.645415245246194758E-02    0.301278368211352099E+01   -0.121006678682222812E-02    0.316461239360411901E+04    0.854036882005665575E+04    0.992977347683728695E+01    0.901683513650549173E+02    0.995368695546997917E+00    0.140056700808493115E+02    0.197544364433583226E+02    0.291235937476174240E+04
    0.100321874049129303E+02    0.502156403948596619E+01    0.569993569020979921E+05   -0.122609262907455441E-07   -0.291710195870174827E-05    0.199043746665584997E+01    0.271147406225065168E-01    0.406328766921593143E-02    0.301313980234417045E+01   -0.171287345187121076E-03    0.302928342887721828E+04    0.807368057420301284E+04    0.995785098596242513E+01    0.901022763213446609E+02    0.996648102632685884E+00    0.140035214063051185E+02    0.202881471966994305E+02    0.291236027367057477E+04
    0.101623817480921872E+02    0.511682786127536993E+01    0.569999675015298199E+05    0.439299256574463698E-05   -0.675621393895001199E-06    0.199667181936817961E+01    0.417719559830995735E-01    0.571473438049974192E-02    0.301477055256725279E+01   -0.145775052825358742E-02    0.310861296650127133E+04    0.844288558064252720E+04    0.992573553301667744E+01    0.900970628702615386E+02    0.995386137559482242E+00    0.140050649987715268E+02    0.240028584597637575E+02    0.291236141093585411E+04
    0.104809993177621799E+02    0.526383699606741029E+01    0.570000936600196655E+05   -0.824542558237016665E-05   -0.608830904811306917E-05    0.201872290330899151E+01   -0.127187581525509685E-01    0.139650518816019087E-01    0.300029678364717878E+01   -0.119902539416649745E-02    0.310646973696235864E+04    0.831519180455962123E+04    0.100546748881801058E+02    0.902570407909804402E+02    0.998902010227180170E+00    0.140018700101064741E+02    0.149110380172833707E+02    0.291236619135991896E+04
    0.101512451510133346E+02    0.507744597151647525E+01    0.570001857756168756E+05   -0.101260502061465904E-04   -0.137081855430369604E-04    0.201410902310937878E+01   -0.247256551250361056E-01   -0.937842185619430779E-03    0.299218245789772297E+01   -0.245732133635323535E-02    0.305271257118956873E+04    0.829761982178149992E+04    0.100504862139599496E+02    0.900554005056609697E+02    0.100260406210344666E+01    0.139974908991248768E+02    0.134010706893702967E+02    0.291236829496643486E+04
    0.101512451510133346E+02    0.507744597151647525E+01    0.570001857756168756E+05   -0.101260502061465904E-04   -0.137081855430369604E-04    0.201410902310937878E+01   -0.247256551250361056E-01   -0.937842185619430779E-03    0.299218245789772297E+01   -0.245732133635323535E-02    0.305271257118956873E+04    0.829761982178149992E+04    0.100504862139599496E+02    0.900554005056609697E+02    0.100260406210344666E+01    0.139974908991248768E+02    0.134010706893702967E+02    0.291236829496643486E+04
    0.100614867106008159E+02    0.501677230991782341E+01    0.569984184318484113E+05    0.186947195026272717E-04    0.171339201659338053E-04    0.200914292019583929E+01    0.294277990243774212E-01    0.328205284064964076E-03    0.303310389838938654E+01   -0.619048502957131319E-03    0.296696654785126657E+04    0.797007202603237783E+04    0.100385228580808281E+02    0.900346277714138949E+02    0.988292205954904301E+00    0.140134463071635658E+02    0.203750838752742922E+02    0.291237106455542107E+04
    0.983948328458883381E+01    0.490172454504003685E+01    0.569988309663405016E+05    0.212943431822983781E-05   -0.935055261592696030E-06    0.197888194813038565E+01    0.586254193606574603E-01    0.132498917337926514E-01    0.301791794184757034E+01   -0.619539523865730857E-03    0.306136052983948775E+04    0.840996355966955343E+04    0.987437611232887846E+01    0.902932624012845224E+02    0.995180700539759266E+00    0.140054273025329419E+02    0.103618729503657825E+02    0.291237172972946473E+04
    0.983207441362070256E+01    0.490272053844019773E+01    0.569998532259767526E+05   -0.818442655408854747E-05    0.529637086881928204E-05    0.198398564062548699E+01    0.288246634555022752E-01    0.402469532451910084E-02    0.300808999168109370E+01   -0.123957625710380270E-02    0.294249284666129461E+04    0.764005772250401697E+04    0.992378169191679227E+01    0.901240122711874534E+02    0.998248087296733866E+00    0.140020413452110297E+02    0.274919924278651493E+02    0.291237443855208721E+04
    0.994193140360943062E+01    0.498594437933250489E+01    0.569994466100205755E+05    0.154695077991418711E-04    0.751133195880417104E-05    0.197703288948372435E+01    0.720195490172095276E-01    0.495292882340603313E-02    0.302367227693999663E+01   -0.706828710286266926E-04    0.308099274805542791E+04    0.835440752993835304E+04    0.985342640045886498E+01    0.900805717261730052E+02    0.992565126187287872E+00    0.140085630458118580E+02    0.317986385249885757E+02    0.291237828203456775E+04
    0.104208291470600081E+02    0.518186467593407407E+01    0.569989561215044814E+05    0.193479717317708577E-04   -0.113062249323427066E-05    0.200272634797986004E+01    0.205908996226042973E-01   -0.364407822551982008E-03    0.301106707430569687E+01   -0.563318087160924463E-03    0.309308924488501771E+04    0.818973734659679030E+04    0.998568767157980730E+01    0.900272851260770324E+02    0.994961631657098722E+00    0.140058505447348445E+02    0.195085384714652434E+02    0.291237839359757891E+04
    0.987652333014748862E+01    0.489525046984899603E+01    0.569980711090920449E+05    0.538965263149112500E-05    0.849138679193030960E-05    0.198003688416477841E+01    0.625256840721819529E-01    0.134433388833077316E-01    0.302647719640753499E+01    0.633828632645716539E-05    0.300341541800507366E+04    0.809792290424403927E+04    0.990604330151624346E+01    0.903209115692502422E+02    0.991372777457097176E+00    0.140098622402956536E+02    0.144035853675217496E+02    0.291238198504316097E+04
    0.103496996140704223E+02    0.516041296228265534E+01    0.569990687392747932E+05    0.800082230184486626E-05   -0.361889115250285665E-05    0.201419378914626268E+01   -0.104980019920475343E-02    0.688595396190017084E-02    0.301710676702230085E+01   -0.191318825726094488E-02    0.302893690384777983E+04    0.802526469555729000E+04    0.100790499167015444E+02    0.901896147712775473E+02    0.993283511118321583E+00    0.140077098001314297E+02    0.226923726432461805E+02    0.291238697649633559E+04
    0.104166792304311784E+02    0.522998913537667764E+01    0.570006005572247086E+05   -0.848650003649250445E-05   -0.226914073116904827E-04    0.202462795863073097E+01   -0.424649022530951825E-01    0.208455713261557207E-02    0.298987907764629668E+01   -0.584817014471994412E-03    0.313011580233300492E+04    0.865082370571683350E+04    0.101045381401993026E+02    0.900471389361032948E+02    0.100219459770404629E+01    0.139975697109034751E+02    0.111426251266391034E+02    0.291238832195990426E+04
    0.995243656477358662E+01    0.496921837176737125E+01    0.569991199526481578E+05    0.225443864333109076E-04    0.243816787845185790E-04    0.197791536009998570E+01    0.729806317364705137E-01    0.245006219733667763E-02    0.302908336232255682E+01   -0.151352976520313653E-02    0.302642340839953704E+04    0.806942027248686281E+04    0.987797754219613466E+01    0.900437653784194225E+02    0.989778527564150967E+00    0.140118380840047347E+02    0.253700993306619402E+02    0.291239009625434937E+04
    0.102064527207865172E+02    0.511456851785715205E+01    0.570003968941742933E+05    0.974609294181888464E-06   -0.473565138728836155E-05    0.199272562756226446E+01    0.150484749798662776E-01    0.196527987253052316E-01    0.300346317167868548E+01    0.166079075113101382E-02    0.300322615322450383E+04    0.766348480699810443E+04    0.996406162239795279E+01    0.903329814211267603E+02    0.998670129260266659E+00    0.140017962364508186E+02    0.142723094239851420E+02    0.291239514522183163E+04
    0.102064527207865172E+02    0.511456851785715205E+01    0.570003968941742933E+05    0.974609294181888464E-06   -0.473565138728836155E-05    0.199272562756226446E+01    0.150484749798662776E-01    0.196527987253052316E-01    0.300346317167868548E+01    0.166079075113101382E-02    0.300322615322450383E+04    0.766348480699810443E+04    0.996406162239795279E+01    0.903329814211267603E+02    0.998670129260266659E+00    0.140017962364508186E+02    0.142723094239851420E+02    0.291239514522183163E+04
    0.984926103977436540E+01    0.494734887894398234E+01    0.569992139215199350E+05    0.174655020201549757E-04    0.879636092177091961E-05    0.198680118074801992E+01    0.676206435469870470E-01    0.412660744832038517E-02    0.302053260742918361E+01   -0.707017282163491245E-03    0.302419958902647068E+04    0.816704803993960559E+04    0.986365149483893866E+01    0.900100953324709252E+02    0.992337137655538104E+00    0.140088841790520888E+02    0.318500039216634541E+02    0.291240277001584900E+04
    0.984926103977436540E+01    0.494734887894398234E+01    0.569992139215199350E+05    0.174655020201549757E-04    0.879636092177091961E-05    0.198680118074801992E+01    0.676206435469870470E-01    0.412660744832038517E-02    0.302053260742918361E+01   -0.707017282163491245E-03    0.302419958902647068E+04    0.816704803993960559E+04    0.986365149483893866E+01    0.900100953324709252E+02    0.992337137655538104E+00    0.140088841790520888E+02    0.318500039216634541E+02    0.291240277001584900E+04
    0.998931899503878640E+01    0.499053893859485775E+01    0.570001896369527967E+05   -0.930926241014731065E-05   -0.168979010846453601E-04    0.200559126122345610E+01   -0.120724927044522090E-01    0.152156910498266740E-01    0.300364158959149741E+01   -0.694523428772297891E-03    0.292375378354611757E+04    0.757685040115110951E+04    0.100470153403180404E+02    0.903133371052262106E+02    0.998749439581835929E+00    0.140011736493754189E+02    0.277733160156073318E+02    0.291240841249133609E+04
    0.100560588988359036E+02    0.506080837075084666E+01    0.569999619583381282E+05    0.204737676556387277E-05   -0.837862725383206608E-05    0.199560470768947251E+01    0.431541573169766934E-01    0.154544192951409087E-01    0.300725008493198320E+01   -0.853558859428282801E-03    0.305108664253088682E+04    0.810194447845570539E+04    0.989089511197667193E+01    0.902417538347200718E+02    0.997327749411886399E+00    0.140034904884621358E+02    0.197137059752441033E+02    0.291240937231156204E+04
    0.972383685266426312E+01    0.484888730462974049E+01    0.569985055619613631E+05    0.155478659394471877E-04    0.121034706301679368E-04    0.196981540240219033E+01    0.845274571955698661E-01    0.937016724215311569E-03    0.303295505016323430E+01    0.736359388388008185E-03    0.298830929597213481E+04    0.800849743536242750E+04    0.984993100339674754E+01    0.900197816632160652E+02    0.990586101526095719E+00    0.140105063174952367E+02    0.140605765095549220E+02    0.291241076652114953E+04
    0.972383685266426312E+01    0.484888730462974049E+01    0.569985055619613631E+05    0.155478659394471877E-04    0.121034706301679368E-04    0.196981540240219033E+01    0.845274571955698661E-01    0.937016724215311569E-03    0.303295505016323430E+01    0.736359388388008185E-03    0.298830929597213481E+04    0.800849743536242750E+04    0.984993100339674754E+01    0.900197816632160652E+02    0.990586101526095719E+00    0.140105063174952367E+02    0.140605765095549220E+02    0.291241076652114953E+04
    0.101726394894187226E+02    0.498710939297494349E+01    0.569977423260959913E+05    0.178483537496918615E-04    0.152622355251066238E-04    0.196869052072892448E+01    0.588447642003622207E-01   -0.193517820700339627E-02    0.302934812543663856E+01   -0.334992131827593909E-02    0.309692432579057549E+04    0.838195588778350793E+04    0.991794393937827223E+01    0.902334479053700562E+02    0.990044971465219747E+00    0.140111592087139627E+02    0.102006504692103839E+02    0.291241845843903957E+04
    0.102857779092263915E+02    0.508447010511295261E+01    0.569986720192931825E+05    0.131041224737497852E-04    0.963182868355880184E-05    0.198079305419599860E+01    0.405838780879488326E-01    0.750555947686581959E-02    0.302116407921358476E+01   -0.107991151245179218E-02    0.318151604197299912E+04    0.890741709949767028E+04    0.994605889757421835E+01    0.902994655272711100E+02    0.992818049915467737E+00    0.140084959277513104E+02    0.245009146610987116E+02    0.291242491796688228E+04
    0.100540013752674078E+02    0.504706549138652338E+01    0.569998957605090181E+05   -0.850446057603076316E-05   -0.549440704496022281E-05    0.200804115680340711E+01    0.345628154206334415E-02    0.567389704497500702E-02    0.300733639856805501E+01    0.110943241214478405E-02    0.299166182782935812E+04    0.795619811771822606E+04    0.100259977545905326E+02    0.900698567269638062E+02    0.997298166400727881E+00    0.140032083185721437E+02    0.146375092437899994E+02    0.291242648226004258E+04
    0.100540013752674078E+02    0.504706549138652338E+01    0.569998957605090181E+05   -0.850446057603076316E-05   -0.549440704496022281E-05    0.200804115680340711E+01    0.345628154206334415E-02    0.567389704497500702E-02    0.300733639856805501E+01    0.110943241214478405E-02    0.299166182782935812E+04    0.795619811771822606E+04    0.100259977545905326E+02    0.900698567269638062E+02    0.997298166400727881E+00    0.140032083185721437E+02    0.146375092437899994E+02    0.291242648226004258E+04
    0.103116521534992245E+02    0.514532909330394084E+01    0.569993252233206731E+05    0.857170039767450598E-05    0.289182174142976756E-05    0.200733681817684495E+01    0.397651541035859424E-02    0.177578894871288639E-01    0.301313431622281414E+01    0.569152821233487316E-03    0.307682302640226089E+04    0.833373561185913786E+04    0.100461636804353684E+02    0.903812230112443444E+02    0.994466208676726082E+00    0.140067979840778616E+02    0.200529528690860239E+02    0.291243290152004192E+04
    0.102195048432159545E+02    0.508436740206551718E+01    0.569992071897252317E+05    0.115006958920534086E-04    0.185918408123078929E-04    0.199702363159080098E+01    0.278428173798008771E-01    0.196920506731421696E-01    0.302553188580473664E+01    0.123507932863176073E-02    0.298993045242615108E+04    0.774722542405344120E+04    0.100054766183743737E+02    0.903808281453655127E+02    0.990814307351539414E+00    0.140097215619446338E+02    0.181136925219887104E+02    0.291243481147655029E+04
    0.103487279380782855E+02    0.515552507828246664E+01    0.569994229549163647E+05    0.996385128390186309E-05    0.113618530242845517E-04    0.199017441900014314E+01    0.335855084236911239E-01    0.702191861117995586E-02    0.301574200422430483E+01   -0.361299577440199471E-02    0.311840354314878050E+04    0.835491770949696547E+04    0.995935958746049899E+01    0.902649006032554979E+02    0.994385274459825164E+00    0.140067088973196654E+02    0.267218805858329276E+02    0.291243551903527259E+04
    0.103487279380782855E+02    0.515552507828246664E+01    0.569994229549163647E+05    0.996385128390186309E-05    0.113618530242845517E-04    0.199017441900014314E+01    0.335855084236911239E-01    0.702191861117995586E-02    0.301574200422430483E+01   -0.361299577440199471E-02    0.311840354314878050E+04    0.835491770949696547E+04    0.995935958746049899E+01    0.902649006032554979E+02    0.994385274459825164E+00    0.140067088973196654E+02    0.267218805858329276E+02    0.291243551903527259E+04
    0.981807398340485094E+01    0.491964069297875817E+01    0.570002977193170300E+05   -0.939980612816877087E-05   -0.226977451491579968E-05    0.199579108644020531E+01    0.518248627781048299E-02    0.230506517884885298E-01    0.299639692333405216E+01    0.174899887576662749E-02    0.299752480889017534E+04    0.811656992310368514E+04    0.996496160667071607E+01    0.903882356879643538E+02    0.100133379043825510E+01    0.139986536838231093E+02    0.103563514770672889E+02    0.291244590829000481E+04
    0.103491972212509662E+02    0.514380760127682279E+01    0.569988797954480760E+05    0.105194146854392656E-04    0.594617231112083006E-05    0.197590171025528916E+01    0.610394392352562321E-01    0.575641157031903106E-02    0.302606388768711110E+01    0.351867330919741761E-03    0.311161090010010821E+04    0.819247085100679396E+04    0.990620470165647937E+01    0.902010268958721468E+02    0.991895900095193683E+00    0.140092901002849501E+02    0.127139607058290487E+02    0.291244627703255355E+04
    0.101360735976617420E+02    0.507885655369308164E+01    0.569996190540253665E+05   -0.296968603742675530E-05    0.857771513548474807E-05    0.200860665036773511E+01    0.573856543353024051E-02    0.165841520405498599E-01    0.300454022022947997E+01   -0.200780826747015695E-03    0.307009704113828002E+04    0.842168308092262305E+04    0.100061691912260873E+02    0.903049755648766137E+02    0.998031087807791151E+00    0.140026670656145367E+02    0.152187353264748992E+02    0.291245331409712981E+04
    0.999819166000247783E+01    0.499964198203245758E+01    0.569986870907042903E+05   -0.397152180892437756E-05   -0.174940244730432265E-05    0.199878608081239229E+01    0.438012533618978850E-01    0.782986658274964498E-02    0.301423260017763184E+01    0.624033469373896921E-03    0.300386423054862007E+04    0.799211634011856950E+04    0.992341196740568243E+01    0.901316145258247303E+02    0.994273846692145247E+00    0.140069000039252707E+02    0.288721765635578187E+02    0.291245521623086188E+04
    0.102752494223430837E+02    0.511288512447494536E+01    0.569995007179028835E+05    0.128052609008290005E-04   -0.120933360463291312E-05    0.201969991650411185E+01   -0.190261466889021236E-01    0.714645046675155271E-02    0.301670498293428002E+01   -0.140586180015445095E-02    0.305801715789574428E+04    0.844284712421974291E+04    0.101255844410805285E+02    0.902053716801440686E+02    0.993484520347576172E+00    0.140072035479827530E+02    0.237069487006268886E+02    0.291246893174593515E+04
    0.974716780697328389E+01    0.484982012803510898E+01    0.569986966535350148E+05    0.103036567300294341E-04    0.210169807421771437E-04    0.197944566488654816E+01    0.519363555012475331E-01    0.138744072578314004E-01    0.302508029026831027E+01   -0.125201670966745837E-02    0.297668051431413414E+04    0.806294380901182012E+04    0.992484856620649580E+01    0.903562021913913043E+02    0.991846148037069386E+00    0.140093732148772272E+02    0.264228283967523296E+02    0.291247189035364136E+04
    0.103443295791640963E+02    0.518946736165634448E+01    0.569997136953948429E+05    0.334861681964082961E-04    0.607072015016384137E-05    0.200242994327399870E+01    0.320804703097854471E-01    0.754955154041958565E-02    0.302315758417948244E+01   -0.294499781323676046E-03    0.310666207808951822E+04    0.840379879742408411E+04    0.999488379322194831E+01    0.901257152781850266E+02    0.991460108522454253E+00    0.140095652965905018E+02    0.252365041112967674E+02    0.291247291595032857E+04
    0.103443295791640963E+02    0.518946736165634448E+01    0.569997136953948429E+05    0.334861681964082961E-04    0.607072015016384137E-05    0.200242994327399870E+01    0.320804703097854471E-01    0.754955154041958565E-02    0.302315758417948244E+01   -0.294499781323676046E-03    0.310666207808951822E+04    0.840379879742408411E+04    0.999488379322194831E+01    0.901257152781850266E+02    0.991460108522454253E+00    0.140095652965905018E+02    0.252365041112967674E+02    0.291247291595032857E+04
    0.101601021022130009E+02    0.508667826941242929E+01    0.569996195979455442E+05   -0.932519826064587970E-05   -0.634597060193003992E-05    0.197930149211543105E+01    0.503422098285248865E-01    0.570318797556534918E-02    0.300491660353244949E+01   -0.161304941698214854E-02    0.308529348071171717E+04    0.805082491368083720E+04    0.985449156489595168E+01    0.901448373354015757E+02    0.999203188747780136E+00    0.140007871924054790E+02    0.129934276678941174E+02    0.291247859591566248E+04
    0.102483811451600371E+02    0.510281154794256242E+01    0.569995945557093874E+05    0.324087171836746901E-05   -0.295154798304365917E-05    0.199204165637096109E+01    0.322825481795963043E-01    0.375143670561506326E-02    0.301515442687324065E+01   -0.347019477832777312E-03    0.308616156358289800E+04    0.822820729814257356E+04    0.994949789579107247E+01    0.901149445296099572E+02    0.994412568297364352E+00    0.140062876339977258E+02    0.300637739987080508E+02    0.291248240810779316E+04
    0.976794987888356481E+01    0.486370200106199402E+01    0.569983822923105108E+05    0.578386260593252016E-05    0.694263120634176778E-05    0.200888583744998961E+01    0.119181692448506737E-01    0.100678519337948913E-01    0.301763542315435185E+01   -0.103633023299698479E-02    0.293952192759213813E+04    0.810004302690801887E+04    0.100335140433533105E+02    0.902448434788723688E+02    0.992959728491970339E+00    0.140082314753263439E+02    0.263576976006873451E+02    0.291248481083485103E+04
    0.101342024033758502E+02    0.503207175004898932E+01    0.569988829144035262E+05   -0.102560598480190557E-04   -0.637723172633875707E-05    0.199669047799571908E+01    0.182590632321346646E-01    0.176080547501191731E-01    0.300375766999980121E+01    0.141194088806151363E-02    0.304133925853555411E+04    0.812788417604982078E+04    0.996348650815746950E+01    0.903764893236627813E+02    0.998323503478037333E+00    0.140026059359938184E+02    0.207257387018688384E+02    0.291248959375786126E+04
    0.102109718450617013E+02    0.515740388159863361E+01    0.570005931116083666E+05    0.238774958249282632E-05   -0.228571658185197646E-04    0.202146373918494771E+01   -0.871237664039981041E-02    0.754727846983271888E-03    0.298972732111912443E+01   -0.236121349350182363E-02    0.315163157645099272E+04    0.889982904755972595E+04    0.999919720613369378E+01    0.899458532933410879E+02    0.100183135891117248E+01    0.139985070118457937E+02    0.168755939783316009E+02    0.291249157250417693E+04
    0.105934081363608286E+02    0.529619380633059311E+01    0.570000420617332275E+05    0.117170343765238272E-04   -0.229699926465876114E-04    0.202570335551322867E+01   -0.350534945793086194E-01    0.307174411528965408E-02    0.299809349390745439E+01    0.242167330430476113E-03    0.317089955004229523E+04    0.880990109677542932E+04    0.101154806963912876E+02    0.900873216187853956E+02    0.998800447720598172E+00    0.140015826936319634E+02    0.210014240445450397E+02    0.291249207825015310E+04
