    0.102084940792286911E+02    0.505239646145477117E+01    0.569982138742863608E+05   -0.260304910778240417E-06    0.110447260216759227E-04    0.197515449690036027E+01    0.633716185039663316E-01    0.217948535605616556E-01    0.302615424472399930E+01    0.522518006657923806E-03    0.299925922651622341E+04    0.761474708835813999E+04    0.989254244532929761E+01    0.905390721359447923E+02    0.991192280007589854E+00    0.140103452132784678E+02    0.262129608059692885E+02    0.291157004370546656E+04
    0.105450552288892823E+02    0.528054880675488203E+01    0.569995314481752794E+05    0.976575695634061131E-05   -0.183082677347040645E-05    0.199695803165347519E+01    0.323704819533592314E-01    0.139997777681069024E-01    0.301234140259579863E+01   -0.274764423828122162E-03    0.307240021986991269E+04    0.777610248925920951E+04    0.994943252226292607E+01    0.903031071414334150E+02    0.995897640557350750E+00    0.140048368007230106E+02    0.237561913323179716E+02    0.291158113214248078E+04
    0.997186131299395484E+01    0.499872135969808085E+01    0.570003236560442965E+05   -0.246788394957370150E-04   -0.303222200768700836E-04    0.202121543212486632E+01   -0.460723150101074452E-01    0.443119596063912269E-02    0.298603335584420204E+01   -0.172930620267575108E-03    0.285363602256851573E+04    0.725446533267171799E+04    0.100977675033346532E+02    0.900776666594434374E+02    0.100346585095364538E+01    0.139965641824795224E+02    0.255580659659734408E+02    0.291158253234910808E+04
    0.997186131299395484E+01    0.499872135969808085E+01    0.570003236560442965E+05   -0.246788394957370150E-04   -0.303222200768700836E-04    0.202121543212486632E+01   -0.460723150101074452E-01    0.443119596063912269E-02    0.298603335584420204E+01   -0.172930620267575108E-03    0.285363602256851573E+04    0.725446533267171799E+04    0.100977675033346532E+02    0.900776666594434374E+02    0.100346585095364538E+01    0.139965641824795224E+02    0.255580659659734408E+02    0.291158253234910808E+04
    0.100527546238556216E+02    0.503119224414047839E+01    0.569998381350001437E+05   -0.127220928224933486E-04   -0.383436568858388366E-05    0.199522915978910520E+01    0.157775839164155940E-01    0.385506728330087256E-01    0.300744130558906697E+01    0.261641711241589192E-02    0.290973303765640867E+04    0.727194323243672716E+04    0.997056557436015112E+01    0.906968413693768980E+02    0.996946466126676811E+00    0.140031050665260359E+02    0.258249121969830426E+02    0.291159017869333366E+04
    0.103379122497509179E+02    0.518555652568076564E+01    0.569996261862750835E+05    0.502094763697551183E-05   -0.150271265129085785E-05    0.200599807987588363E+01    0.113870001709850399E-01    0.248144700211536673E-01    0.300765523493813536E+01    0.205245143846832789E-02    0.297605201679226957E+04    0.748296270177812403E+04    0.999781686324178054E+01    0.904447453811777251E+02    0.996244402286209363E+00    0.140044423114995311E+02    0.287568362846883652E+02    0.291159320485561057E+04
    0.104996552699501358E+02    0.524624968918722256E+01    0.569996469454120524E+05    0.268634931789449652E-04   -0.164648659172796086E-05    0.200936180004385445E+01    0.983735785951012076E-03    0.372514031313819771E-02    0.301552703794629195E+01   -0.281578344020427807E-03    0.305470227574520140E+04    0.796307780323807765E+04    0.100594870224667101E+02    0.901410060042047974E+02    0.993956081844296069E+00    0.140069765445612830E+02    0.202811894850302110E+02    0.291159356163586290E+04
    0.984936958593975298E+01    0.494208581585164453E+01    0.569999828103493201E+05   -0.190112832998282424E-04   -0.101405480412031929E-04    0.201137632666291477E+01   -0.173500846205474346E-01    0.107437354124817475E-01    0.300332611800275773E+01    0.176268851677541250E-03    0.284459530534614805E+04    0.728635910980404151E+04    0.100696543050996610E+02    0.901832680800073945E+02    0.998662203043141572E+00    0.140016364357345182E+02    0.251632564368502898E+02    0.291160242700087019E+04
    0.984936958593975298E+01    0.494208581585164453E+01    0.569999828103493201E+05   -0.190112832998282424E-04   -0.101405480412031929E-04    0.201137632666291477E+01   -0.173500846205474346E-01    0.107437354124817475E-01    0.300332611800275773E+01    0.176268851677541250E-03    0.284459530534614805E+04    0.728635910980404151E+04    0.100696543050996610E+02    0.901832680800073945E+02    0.998662203043141572E+00    0.140016364357345182E+02    0.251632564368502898E+02    0.291160242700087019E+04
    0.100723607623822886E+02    0.497148631608171687E+01    0.569985387877063258E+05   -0.164238815518816250E-05    0.650274938538558667E-06    0.198320659842598923E+01    0.418149780410628225E-01    0.263273587869843340E-01    0.302374321079843700E+01    0.210346269732930580E-02    0.292932457505468665E+04    0.742492944188516867E+04    0.995053853104728425E+01    0.905741743366218373E+02    0.991897606387441622E+00    0.140088798943641279E+02    0.231477384778347286E+02    0.291160513315518256E+04
    0.103363399190537386E+02    0.514603994151574184E+01    0.569992420160774418E+05    0.572342967567179145E-05   -0.390056684176388890E-05    0.200467839178135776E+01    0.798368927631543102E-02    0.188102814254973438E-01    0.302123357479090382E+01   -0.944627228347094672E-03    0.294912185648045306E+04    0.745649513231083074E+04    0.100564813511705626E+02    0.904313777218701489E+02    0.991315806647713127E+00    0.140093305746459755E+02    0.149850070651774701E+02    0.291160556148906835E+04
    0.955393214588701767E+01    0.474606081353652343E+01    0.569984959813471141E+05   -0.742984251574010240E-05    0.384174514689392815E-05    0.198115512379375058E+01    0.341882775437909459E-01    0.108279208635160273E-01    0.301543012004770716E+01    0.119960927332085632E-02    0.282630199479803605E+04    0.726484165368511549E+04    0.993794073128817246E+01    0.902517137071884576E+02    0.994611510739857874E+00    0.140058779593236871E+02    0.220276906211634973E+02    0.291161236792351656E+04
    0.996315881938491188E+01    0.497020493281104248E+01    0.569990081972900007E+05   -0.147343556292020561E-04    0.686623145739004986E-05    0.200119922777810455E+01    0.602953271231410071E-02    0.306882265523871212E-01    0.301393250189483286E+01    0.584712792205621668E-03    0.289391572645522047E+04    0.742133948607981529E+04    0.100317588451345223E+02    0.906239387593678032E+02    0.995254400693671881E+00    0.140051161491163967E+02    0.157934081734296807E+02    0.291161746234066231E+04
    0.103043555430922655E+02    0.517957587944374520E+01    0.569998314217203151E+05   -0.514241124028799734E-06    0.170201353677503983E-04    0.201254022775250885E+01    0.188182424606884169E-01    0.399190829539186609E-02    0.301362880057768479E+01    0.555243660273152528E-03    0.302117225584937023E+04    0.786695937692165080E+04    0.100020495068880511E+02    0.899931052352952179E+02    0.994317249125221903E+00    0.140068229785218623E+02    0.113021107814033144E+02    0.291161875034017339E+04
    0.103043555430922655E+02    0.517957587944374520E+01    0.569998314217203151E+05   -0.514241124028799734E-06    0.170201353677503983E-04    0.201254022775250885E+01    0.188182424606884169E-01    0.399190829539186609E-02    0.301362880057768479E+01    0.555243660273152528E-03    0.302117225584937023E+04    0.786695937692165080E+04    0.100020495068880511E+02    0.899931052352952179E+02    0.994317249125221903E+00    0.140068229785218623E+02    0.113021107814033144E+02    0.291161875034017339E+04
    0.998483994639774508E+01    0.498874779355731413E+01    0.569995859974895357E+05    0.827351966524621230E-05    0.940700326887335819E-05    0.198802997020378536E+01    0.194005726448658322E-01    0.511773323493081023E-02    0.301268579730243458E+01   -0.218620633042698742E-02    0.299611412992013220E+04    0.793560057436147508E+04    0.998300839634547899E+01    0.901902132650841963E+02    0.995796263635687962E+00    0.140048384916175586E+02    0.249383864123169658E+02    0.291162047763564533E+04
    0.998483994639774508E+01    0.498874779355731413E+01    0.569995859974895357E+05    0.827351966524621230E-05    0.940700326887335819E-05    0.198802997020378536E+01    0.194005726448658322E-01    0.511773323493081023E-02    0.301268579730243458E+01   -0.218620633042698742E-02    0.299611412992013220E+04    0.793560057436147508E+04    0.998300839634547899E+01    0.901902132650841963E+02    0.995796263635687962E+00    0.140048384916175586E+02    0.249383864123169658E+02    0.291162047763564533E+04
    0.101424688651674462E+02    0.508572652418967763E+01    0.569998139998421466E+05    0.767279678842280183E-05    0.126776166431167778E-04    0.201501386038865427E+01   -0.718209830470506461E-02    0.133024337572340556E-02    0.301554686464454180E+01   -0.256962305686192494E-02    0.295144821246876336E+04    0.770490640508209708E+04    0.100799453979323896E+02    0.900247814407662332E+02    0.993593408640062847E+00    0.140068692005518169E+02    0.182517844553256765E+02    0.291162481508753217E+04
    0.101424688651674462E+02    0.508572652418967763E+01    0.569998139998421466E+05    0.767279678842280183E-05    0.126776166431167778E-04    0.201501386038865427E+01   -0.718209830470506461E-02    0.133024337572340556E-02    0.301554686464454180E+01   -0.256962305686192494E-02    0.295144821246876336E+04    0.770490640508209708E+04    0.100799453979323896E+02    0.900247814407662332E+02    0.993593408640062847E+00    0.140068692005518169E+02    0.182517844553256765E+02    0.291162481508753217E+04
    0.103158583261863814E+02    0.521621024028229474E+01    0.570004149819643862E+05    0.234959127341088925E-05    0.758537412478849787E-05    0.201700358910753952E+01    0.504100794280315512E-02    0.565778282293472046E-02    0.300552288287693026E+01   -0.117395468576075857E-02    0.298213577465769686E+04    0.756384995194000658E+04    0.100093850063094578E+02    0.900108530227969226E+02    0.997414833922787070E+00    0.140033367788116614E+02    0.119817469743481233E+02    0.291162516326959940E+04
    0.103472335647836715E+02    0.515643870193274978E+01    0.569996050230252295E+05   -0.137487283491753015E-04   -0.165659614041720540E-04    0.201547005619568242E+01   -0.826407619538471749E-02    0.152813686600259402E-01    0.300313149521664524E+01    0.155904617795554756E-02    0.303159570509917830E+04    0.796578016892752112E+04    0.100489275867186141E+02    0.903065258766742716E+02    0.998741289295404400E+00    0.140016556519730990E+02    0.155515976061946599E+02    0.291162892435654749E+04
    0.103472335647836715E+02    0.515643870193274978E+01    0.569996050230252295E+05   -0.137487283491753015E-04   -0.165659614041720540E-04    0.201547005619568242E+01   -0.826407619538471749E-02    0.152813686600259402E-01    0.300313149521664524E+01    0.155904617795554756E-02    0.303159570509917830E+04    0.796578016892752112E+04    0.100489275867186141E+02    0.903065258766742716E+02    0.998741289295404400E+00    0.140016556519730990E+02    0.155515976061946599E+02    0.291162892435654749E+04
    0.993099491293882686E+01    0.501182470778187916E+01    0.570001124355270586E+05   -0.249662203594732540E-04   -0.511255521053795986E-05    0.200526873027258734E+01    0.141466933478984203E-01    0.204030676491537832E-01    0.299650101535880919E+01    0.871230295981462177E-03    0.291145368688283634E+04    0.737487455333262096E+04    0.994437518604512505E+01    0.902753996710398212E+02    0.100011177956083452E+01    0.139998286546487769E+02    0.237045685601933478E+02    0.291162923889077956E+04
    0.100349844361577603E+02    0.499104706236767814E+01    0.569991033948567638E+05   -0.587974973816421387E-05   -0.248567928142449934E-06    0.199557757478691311E+01    0.282841898426697824E-01    0.156983394421716937E-01    0.301887374471395686E+01    0.823971624771324684E-03    0.286265673913335331E+04    0.704964549119938874E+04    0.997264972233134372E+01    0.903186693696236347E+02    0.994385331894116486E+00    0.140058278095513344E+02    0.245431245826965494E+02    0.291165117452316281E+04
    0.100349844361577603E+02    0.499104706236767814E+01    0.569991033948567638E+05   -0.587974973816421387E-05   -0.248567928142449934E-06    0.199557757478691311E+01    0.282841898426697824E-01    0.156983394421716937E-01    0.301887374471395686E+01    0.823971624771324684E-03    0.286265673913335331E+04    0.704964549119938874E+04    0.997264972233134372E+01    0.903186693696236347E+02    0.994385331894116486E+00    0.140058278095513344E+02    0.245431245826965494E+02    0.291165117452316281E+04
    0.102880784074562843E+02    0.512786030430822048E+01    0.569993195653018847E+05    0.126546238628120686E-04   -0.517020182666007300E-05    0.198587220316320545E+01    0.349983335013668295E-01    0.660272314049414888E-02    0.301262856703903381E+01    0.273166234228372495E-02    0.304672340083968948E+04    0.784243614468066153E+04    0.993560703233664455E+01    0.901482825457412957E+02    0.996022183388552751E+00    0.140044398263727139E+02    0.244354997201351480E+02    0.291165956676126825E+04
    0.102880784074562843E+02    0.512786030430822048E+01    0.569993195653018847E+05    0.126546238628120686E-04   -0.517020182666007300E-05    0.198587220316320545E+01    0.349983335013668295E-01    0.660272314049414888E-02    0.301262856703903381E+01    0.273166234228372495E-02    0.304672340083968948E+04    0.784243614468066153E+04    0.993560703233664455E+01    0.901482825457412957E+02    0.996022183388552751E+00    0.140044398263727139E+02    0.244354997201351480E+02    0.291165956676126825E+04
    0.983020805734217440E+01    0.486716381706582002E+01    0.569984159027844798E+05   -0.149295576464328339E-05    0.603852877980367436E-05    0.199282901353974751E+01    0.204090877356861711E-01    0.253036142170950384E-01    0.302206264191925156E+01    0.145696127312278101E-02    0.287942819791841794E+04    0.748540823800705220E+04    0.100181926540524007E+02    0.905246764769175627E+02    0.992112652073914747E+00    0.140086467517933162E+02    0.245834202646946380E+02    0.291166465319173221E+04
    0.102060434795013499E+02    0.512174816496488283E+01    0.569995903783710164E+05   -0.214277868427984602E-04   -0.972175451475695840E-05    0.202000393060086836E+01   -0.134403273441092708E-01    0.242017476538336496E-01    0.299587151649494654E+01    0.882811900434266050E-03    0.296740256948268870E+04    0.767260833705592177E+04    0.100384861671196699E+02    0.904412771599744048E+02    0.100081241679016486E+01    0.139994365085800645E+02    0.973825890541010786E+01    0.291166469681250146E+04
    0.104842902586643874E+02    0.525300019126614881E+01    0.569999020924511642E+05    0.416465093246078805E-05    0.127498196479747597E-04    0.200500039574211542E+01    0.159688444523116146E-01    0.730030013391314014E-02    0.301952016431575210E+01   -0.153106414235826271E-02    0.307231848468954968E+04    0.800928890723429777E+04    0.100284342008059237E+02    0.901658819067508261E+02    0.992842928941640057E+00    0.140080166389025926E+02    0.866152877944582045E+01    0.291167071045132616E+04
    0.104842902586643874E+02    0.525300019126614881E+01    0.569999020924511642E+05    0.416465093246078805E-05    0.127498196479747597E-04    0.200500039574211542E+01    0.159688444523116146E-01    0.730030013391314014E-02    0.301952016431575210E+01   -0.153106414235826271E-02    0.307231848468954968E+04    0.800928890723429777E+04    0.100284342008059237E+02    0.901658819067508261E+02    0.992842928941640057E+00    0.140080166389025926E+02    0.866152877944582045E+01    0.291167071045132616E+04
    0.972327262818894233E+01    0.484161266134547752E+01    0.569984576895775826E+05    0.607335855862256579E-05    0.529902646434834979E-05    0.199379974318719766E+01    0.304236648995210857E-01    0.198679479697618788E-01    0.302342324757647951E+01   -0.460893053322974922E-03    0.284333193022865908E+04    0.734115491708511308E+04    0.999432238239289106E+01    0.904062926034105629E+02    0.991710127134369457E+00    0.140094580292632980E+02    0.312440786221623590E+02    0.291167310824592005E+04
    0.983922844096510651E+01    0.487613350265395251E+01    0.569981748031554962E+05    0.127711356647753835E-04    0.139501900232067919E-04    0.197741372225217171E+01    0.546256379631993028E-01    0.270065308404223714E-01    0.302866575099459867E+01    0.135990175170830341E-02    0.290330812031259484E+04    0.746698065100373515E+04    0.993049726855974768E+01    0.905644260127481004E+02    0.990530943800758235E+00    0.140104911164328048E+02    0.212914410592489816E+02    0.291168075400676526E+04
    0.983922844096510651E+01    0.487613350265395251E+01    0.569981748031554962E+05    0.127711356647753835E-04    0.139501900232067919E-04    0.197741372225217171E+01    0.546256379631993028E-01    0.270065308404223714E-01    0.302866575099459867E+01    0.135990175170830341E-02    0.290330812031259484E+04    0.746698065100373515E+04    0.993049726855974768E+01    0.905644260127481004E+02    0.990530943800758235E+00    0.140104911164328048E+02    0.212914410592489816E+02    0.291168075400676526E+04
    0.101477238873005664E+02    0.515158197762784464E+01    0.570011108552495207E+05   -0.175451775125132561E-04   -0.243417941651249276E-04    0.202116066466340882E+01   -0.940227465431764386E-02    0.392682349947826026E-03    0.299001703410893782E+01   -0.106748247718613243E-02    0.294767072721169279E+04    0.749092498461432479E+04    0.999881548548736987E+01    0.898906140220156402E+02    0.100281205517894167E+01    0.139974121011403145E+02    0.270300655621103552E+02    0.291169422661244607E+04
    0.977951884096291479E+01    0.485473477698634603E+01    0.569987690304238058E+05   -0.172774215550499863E-04    0.341100190743605369E-05    0.197341311221032578E+01    0.359778688758991549E-01    0.104127047757671676E-01    0.301205506878428686E+01   -0.107867423569474319E-02    0.289009389415449550E+04    0.736688731795416970E+04    0.992433087153582605E+01    0.903229815772558027E+02    0.995542353515753264E+00    0.140051278341046199E+02    0.159511734216606484E+02    0.291170923639786452E+04
    0.102832150971072807E+02    0.511406024894332045E+01    0.569990993472665796E+05    0.108860742731257260E-04    0.432988586611133403E-05    0.200112077758573470E+01    0.310559145343827225E-01    0.275481645895361282E-01    0.302929794425479404E+01    0.196717436269611134E-02    0.296129081341849906E+04    0.755881635675900361E+04    0.100174240001068711E+02    0.905533016735722640E+02    0.989815016122216340E+00    0.140113275352583031E+02    0.160125038270539903E+02    0.291171187020857360E+04
    0.102832150971072807E+02    0.511406024894332045E+01    0.569990993472665796E+05    0.108860742731257260E-04    0.432988586611133403E-05    0.200112077758573470E+01    0.310559145343827225E-01    0.275481645895361282E-01    0.302929794425479404E+01    0.196717436269611134E-02    0.296129081341849906E+04    0.755881635675900361E+04    0.100174240001068711E+02    0.905533016735722640E+02    0.989815016122216340E+00    0.140113275352583031E+02    0.160125038270539903E+02    0.291171187020857360E+04
    0.975766649359506211E+01    0.490436295068655959E+01    0.570004042955795594E+05   -0.753460827572407371E-05   -0.128695739497301787E-04    0.197877851272419925E+01    0.403381793410639844E-01    0.351811139058266775E-02    0.300465215605512670E+01   -0.142705965282829972E-02    0.289365620391584935E+04    0.729306747254602669E+04    0.987938676348188416E+01    0.900464530660143083E+02    0.998263629240227046E+00    0.140021175407929590E+02    0.115146455075837455E+02    0.291171367577760702E+04
    0.101998759947445308E+02    0.506662169750806779E+01    0.569995019922821593E+05    0.259794271657955503E-04    0.885986755847466279E-05    0.197047127241295872E+01    0.618756238139166470E-01    0.868736901904920700E-02    0.302588961024127912E+01    0.107941020625257345E-02    0.311819134223726951E+04    0.834007640213629202E+04    0.988814319877189440E+01    0.902188468894700009E+02    0.991369280317374812E+00    0.140095957383427052E+02    0.110977564191329829E+02    0.291172581113406704E+04
    0.988410034062853704E+01    0.491815023314866728E+01    0.569992433914674548E+05   -0.872395522866480783E-05   -0.761279754709319467E-05    0.202614008214040453E+01   -0.479107764922446222E-01    0.389829416526854544E-02    0.300457665951069597E+01   -0.117240362337889259E-02    0.283430343112784567E+04    0.743895640256054685E+04    0.101765744052135521E+02    0.901490113667405666E+02    0.996415464324209688E+00    0.140038232937207834E+02    0.192811211138404168E+02    0.291172691899330084E+04
    0.971140865140057308E+01    0.485225992542417384E+01    0.569989139036806955E+05   -0.486501469418743754E-05    0.902833839543787375E-05    0.198057129353700656E+01    0.426586668433230898E-01    0.203159584808743077E-01    0.301904284935748191E+01    0.446809015856697300E-03    0.291158746143570215E+04    0.760063369357572719E+04    0.992650039277597784E+01    0.904046439891205438E+02    0.993846956567491668E+00    0.140068951301758560E+02    0.262345897203124778E+02    0.291173004584911996E+04
    0.101096783833495145E+02    0.499618776807830045E+01    0.569986241169268178E+05   -0.127593532501732443E-05   -0.213729898153845743E-05    0.200474158995189544E+01   -0.108470686580020015E-02    0.316259223305435100E-01    0.301393558152392593E+01    0.122794889126165430E-02    0.285595612623054285E+04    0.711777697981358688E+04    0.100585081940813765E+02    0.906756931810589606E+02    0.994382649362500537E+00    0.140060715929509456E+02    0.134379802050040666E+02    0.291174584042582774E+04
    0.978185032078449801E+01    0.491664847673568062E+01    0.570002412585792626E+05   -0.463687846885205146E-05   -0.929993039391636273E-05    0.197295928755528527E+01    0.589201186041208302E-01    0.284144460953594802E-02    0.300891367049237823E+01   -0.948119075722342330E-03    0.293633250076402783E+04    0.746761682568708238E+04    0.983975515746239537E+01    0.900010979921598562E+02    0.997217649283920649E+00    0.140030443762445529E+02    0.307769489768208011E+02    0.291174647532543895E+04
    0.978185032078449801E+01    0.491664847673568062E+01    0.570002412585792626E+05   -0.463687846885205146E-05   -0.929993039391636273E-05    0.197295928755528527E+01    0.589201186041208302E-01    0.284144460953594802E-02    0.300891367049237823E+01   -0.948119075722342330E-03    0.293633250076402783E+04    0.746761682568708238E+04    0.983975515746239537E+01    0.900010979921598562E+02    0.997217649283920649E+00    0.140030443762445529E+02    0.307769489768208011E+02    0.291174647532543895E+04
    0.987399513179039801E+01    0.498888844193403180E+01    0.570002977308331610E+05   -0.266178845858989349E-04   -0.227735105028849943E-04    0.203448691489682876E+01   -0.420875102957971592E-01    0.280121231884322697E-02    0.299067881595392926E+01   -0.644874061257461051E-03    0.281271652795328237E+04    0.713844431937434092E+04    0.101045169034684932E+02    0.899631378245715609E+02    0.100210617401175739E+01    0.139976217618590280E+02    0.149027104745922472E+02    0.291174681533324747E+04
    0.103663472067969558E+02    0.516568220498650188E+01    0.569996316494397543E+05    0.558047001663480868E-05    0.127228965852762416E-04    0.199114822173346795E+01    0.314145781633454746E-01    0.712073981141259083E-02    0.301783644393205330E+01   -0.210929113904034793E-02    0.304203158771360313E+04    0.780781733689272096E+04    0.996523768470210314E+01    0.902454347410210431E+02    0.993092414029775772E+00    0.140076037063542600E+02    0.184176322509483512E+02    0.291175245896325669E+04
    0.102783705032358306E+02    0.516683148975597639E+01    0.570003049213460181E+05   -0.179787450812138316E-04   -0.146857878378483034E-04    0.202416471974682466E+01   -0.268284225845194513E-01    0.782161886682430918E-02    0.299839363689035920E+01    0.278772084673262199E-02    0.294417402497519561E+04    0.748201036541576741E+04    0.100826666625118904E+02    0.900305597207770063E+02    0.999384612483861123E+00    0.140006978995302340E+02    0.211424087466023174E+02    0.291175558443739556E+04
    0.102783705032358306E+02    0.516683148975597639E+01    0.570003049213460181E+05   -0.179787450812138316E-04   -0.146857878378483034E-04    0.202416471974682466E+01   -0.268284225845194513E-01    0.782161886682430918E-02    0.299839363689035920E+01    0.278772084673262199E-02    0.294417402497519561E+04    0.748201036541576741E+04    0.100826666625118904E+02    0.900305597207770063E+02    0.999384612483861123E+00    0.140006978995302340E+02    0.211424087466023174E+02    0.291175558443739556E+04
    0.100379191440307238E+02    0.501945940441247895E+01    0.569986634116381319E+05    0.122320582652138757E-04    0.497595858509839589E-05    0.200862216704642282E+01    0.116950526909587182E-01    0.226849528797856692E-02    0.301926833231966807E+01   -0.217021951040852201E-02    0.291973858526451795E+04    0.759532230778704070E+04    0.100372389263145845E+02    0.901222135212385069E+02    0.992114313491849531E+00    0.140089598719259953E+02    0.223164991695452528E+02    0.291176090394928087E+04
    0.990655318393568862E+01    0.493897511202645667E+01    0.569985669532675820E+05    0.209925294602977125E-05    0.126973681627805257E-04    0.197504530048158822E+01    0.674357991080931640E-01    0.205540476130536831E-01    0.302928774105113163E+01    0.166659668850277498E-02    0.291668381130339048E+04    0.738688980792489110E+04    0.988943052237448050E+01    0.903762676884773128E+02    0.990283149827887232E+00    0.140110134165626352E+02    0.286333669530093076E+02    0.291176570347154302E+04
    0.103569658349196700E+02    0.517545823984663222E+01    0.569996932249166712E+05   -0.799091742259300936E-05   -0.372279723968860221E-05    0.201179626309624204E+01   -0.144157096384276429E-01    0.517722860095215509E-02    0.300379236549262973E+01    0.245586689446986028E-02    0.300342376226071428E+04    0.773170790600487635E+04    0.100611094001453250E+02    0.900913526301938958E+02    0.998565063997251423E+00    0.140014813367065329E+02    0.169396255460011922E+02    0.291177374404573402E+04
    0.102388713836124712E+02    0.516077388607340648E+01    0.570004650282197908E+05   -0.162783974749745874E-04   -0.138009008291088003E-04    0.202866093168321360E+01   -0.271172793429599324E-01    0.328908952327466864E-02    0.299720091378920284E+01   -0.481326115197688864E-03    0.295626131705533317E+04    0.762255090771741379E+04    0.100806140215576612E+02    0.899597175704144831E+02    0.999324526880791320E+00    0.140005917797171602E+02    0.260188312331461660E+02    0.291177797953090067E+04
    0.102388713836124712E+02    0.516077388607340648E+01    0.570004650282197908E+05   -0.162783974749745874E-04   -0.138009008291088003E-04    0.202866093168321360E+01   -0.271172793429599324E-01    0.328908952327466864E-02    0.299720091378920284E+01   -0.481326115197688864E-03    0.295626131705533317E+04    0.762255090771741379E+04    0.100806140215576612E+02    0.899597175704144831E+02    0.999324526880791320E+00    0.140005917797171602E+02    0.260188312331461660E+02    0.291177797953090067E+04
    0.102098903848945213E+02    0.510675769078548303E+01    0.569998750057745201E+05   -0.122982647941015724E-04   -0.163470214330366584E-04    0.199291880502994667E+01    0.270612697878700459E-01    0.342448757091684541E-02    0.300338023934859510E+01   -0.289579177955290312E-02    0.298547509044061053E+04    0.753960622851059816E+04    0.993018317896600067E+01    0.901201391593512824E+02    0.997937021638358734E+00    0.140024065438665932E+02    0.172720553737467384E+02    0.291177898790194695E+04
    0.103257771727547230E+02    0.518638512319443112E+01    0.570002205003108393E+05   -0.194634530626073415E-04   -0.131968282573108678E-04    0.203608293950798647E+01   -0.481501682445628632E-01    0.134425786136125325E-01    0.299000727706380998E+01    0.159567432651441798E-02    0.290419800852358094E+04    0.728474275793928518E+04    0.101234057648807063E+02    0.901889050290064631E+02    0.100234152767691653E+01    0.139978725955470971E+02    0.861322403785296586E+01    0.291178040456246163E+04
    0.101957590079622875E+02    0.509481423965438651E+01    0.569997375287701798E+05    0.253734406713114827E-04    0.161194281427393463E-04    0.197901778556387731E+01    0.531894717380732018E-01    0.176352396720300675E-01    0.302285344884239038E+01   -0.476268393033718596E-03    0.308997343450206927E+04    0.820878322962206221E+04    0.991223477183554813E+01    0.904011715476652284E+02    0.992421423250967383E+00    0.140086819863511156E+02    0.158832971536097638E+02    0.291178279749384365E+04
    0.102478566016921633E+02    0.515233683293265621E+01    0.569994012799305710E+05    0.161368721047720071E-04    0.972200131533693113E-05    0.201445381315186989E+01    0.159712295227123491E-01    0.117501223245284336E-01    0.302505777202382831E+01    0.699009585570564695E-03    0.298278473196229788E+04    0.781214398106763019E+04    0.100551251562547765E+02    0.901728514732864710E+02    0.990999419098896217E+00    0.140104322663876140E+02    0.175912459700450228E+02    0.291179831712777559E+04
    0.102478566016921633E+02    0.515233683293265621E+01    0.569994012799305710E+05    0.161368721047720071E-04    0.972200131533693113E-05    0.201445381315186989E+01    0.159712295227123491E-01    0.117501223245284336E-01    0.302505777202382831E+01    0.699009585570564695E-03    0.298278473196229788E+04    0.781214398106763019E+04    0.100551251562547765E+02    0.901728514732864710E+02    0.990999419098896217E+00    0.140104322663876140E+02    0.175912459700450228E+02    0.291179831712777559E+04
    0.984511447769453518E+01    0.491752417928292473E+01    0.569991698816875723E+05   -0.454068620255911048E-05    0.104698078344954079E-04    0.199436752302915510E+01    0.243317598864853935E-01    0.155333240369124326E-01    0.301418136431360928E+01    0.704572438529060818E-03    0.283581525030182183E+04    0.708671142705463535E+04    0.997078926291708889E+01    0.903291134539046112E+02    0.994606674007799452E+00    0.140063126889082668E+02    0.245690150271565066E+02    0.291179931983822280E+04
    0.101214982559456761E+02    0.507225246764663851E+01    0.570001651669483253E+05   -0.170421070628231155E-04   -0.945628866035573556E-05    0.199738153184847400E+01    0.220462801337051317E-01   -0.185141174743996828E-03    0.300760253346104411E+01   -0.165234179265372205E-02    0.298398778213002788E+04    0.765616276390412895E+04    0.995911571109387594E+01    0.899803065180557127E+02    0.997229772875814713E+00    0.140028144297912505E+02    0.260977660113072432E+02    0.291180335944369199E+04
    0.106103281549242414E+02    0.530071218690091683E+01    0.569997070223933260E+05   -0.481083415386582974E-05   -0.683775973963490769E-06    0.201656953797527283E+01   -0.114046782900798505E-01    0.117802548839041066E-01    0.299977795946055492E+01   -0.184262840706717057E-03    0.301976465866112767E+04    0.757371885339468099E+04    0.100430206209038690E+02    0.902557680441904040E+02    0.999172873407952356E+00    0.140012113931060096E+02    0.950136662000590348E+01    0.291181111442605652E+04
    0.106103281549242414E+02    0.530071218690091683E+01    0.569997070223933260E+05   -0.481083415386582974E-05   -0.683775973963490769E-06    0.201656953797527283E+01   -0.114046782900798505E-01    0.117802548839041066E-01    0.299977795946055492E+01   -0.184262840706717057E-03    0.301976465866112767E+04    0.757371885339468099E+04    0.100430206209038690E+02    0.902557680441904040E+02    0.999172873407952356E+00    0.140012113931060096E+02    0.950136662000590348E+01    0.291181111442605652E+04
