    0.984215223071542411E+01    0.564001951642797916E+01    0.570100417295082589E+05   -0.111400662930924779E-03   -0.857844497092960512E-04    0.203879095336358684E+01    0.161316695215205641E-01    0.339479794554888414E+00    0.291045124264013078E+01    0.499378506749581508E-01    0.312013035555656279E+04    0.784049183529507900E+04    0.969596410710822809E+01    0.946644528101557938E+02    0.103040496060310671E+01    0.139710439883503614E+02    0.204812238855287063E+02    0.255745880884038070E+04   -0.417172945533663722E+02    1
    0.125226843802072132E+02    0.645550542690292950E+01    0.570032744695440924E+05   -0.108864507043230502E-03   -0.284756840106788547E-04    0.222786712774467954E+01   -0.262117791996606897E+00    0.315975913927031726E+00    0.297829196763419279E+01    0.190049066587798521E-01    0.311781092719704839E+04    0.821813076433378046E+04    0.109347060471028428E+02    0.951208822458485059E+02    0.996381342980439122E+00    0.140057381866022528E+02    0.211632834731966888E+02    0.255908918552264458E+04   -0.417239612200330470E+02    1
    0.111024016986797580E+02    0.597145462137021710E+01    0.570036952657608999E+05    0.130836028344703814E-03    0.216653237217756534E-04    0.203160052883915920E+01    0.161817631270705142E+00    0.369236948517994712E+00    0.312225804074930791E+01    0.196217500464370698E-01    0.316224377953238036E+04    0.799017110443813999E+04    0.100157997964445329E+02    0.963819218566317062E+02    0.961702715870857094E+00    0.140432965966120467E+02    0.199620433150236529E+02    0.256096782848549719E+04   -0.417306278866997076E+02    1
    0.119437275889805044E+02    0.607235375870678773E+01    0.569977703456914533E+05    0.147539881655027981E-03    0.998847033126777986E-04    0.198615158621678489E+01    0.218981082568192598E+00    0.334449101082690881E+00    0.315799626298688318E+01    0.175425887029696526E-01    0.339098910905537105E+04    0.886106323553201037E+04    0.100027240052216442E+02    0.959864090334668276E+02    0.944126932729484558E+00    0.140691784197715251E+02    0.164535399265859539E+02    0.256193938448704466E+04   -0.417372945533663682E+02    1
    0.121367551103217686E+02    0.589702136376394392E+01    0.569973236644003337E+05   -0.857676516724604002E-04    0.419976272425922822E-04    0.215940640861211719E+01   -0.241607971954048040E+00    0.247173242777405378E+00    0.302452941234322203E+01    0.151059919464360259E-01    0.293136952340874359E+04    0.716085231511398524E+04    0.109055157670038056E+02    0.943116170824109474E+02    0.988542298315706613E+00    0.140093585162629264E+02    0.145944555098860391E+02    0.256246158987173385E+04   -0.417439612200330359E+02    1
    0.106719722366816345E+02    0.536462761685412826E+01    0.570004376270212670E+05   -0.516582654493200760E-04    0.113173767514737796E-03    0.203226477547253115E+01    0.995936940513324487E-01    0.484704432082651238E+00    0.307291039089275841E+01    0.409928843025384460E-01    0.297683221720579877E+04    0.748140830214687503E+04    0.101011636216421223E+02    0.985138991510126374E+02    0.974945522784149476E+00    0.140285629544402148E+02    0.142480999660286116E+02    0.256253057421735957E+04   -0.417506278866997107E+02    1
    0.107839097227428056E+02    0.517211520750608589E+01    0.569935099590960672E+05   -0.156970451205299885E-04   -0.113825682718003349E-03    0.210080865331154154E+01   -0.203214066744306976E+00    0.440917697783012486E+00    0.303703850579842793E+01    0.341253376241130724E-01    0.276225486304749165E+04    0.749144309067843642E+04    0.109187795018839946E+02    0.977987694545979451E+02    0.982345626583913445E+00    0.140182383306031326E+02    0.164537712838344170E+02    0.256270057685265783E+04   -0.417572945533663713E+02    1
    0.101788250832739422E+02    0.538463667298315496E+01    0.570082710879923688E+05    0.962143754730726206E-04    0.112404948005408525E-04    0.216300579617257682E+01   -0.181456770648746435E+00    0.445187335462494005E+00    0.300821739560707346E+01    0.298790271370530380E-01    0.288878879657761490E+04    0.863685302479028906E+04    0.107467882485075226E+02    0.967861547465222429E+02    0.995044327648160420E+00    0.140058686834808483E+02    0.234235793399525463E+02    0.256284728902007555E+04   -0.417639612200330390E+02    1
    0.105796064659797509E+02    0.509449221096999061E+01    0.569920322424510523E+05   -0.905869133699015519E-04    0.117775911767170963E-03    0.189828133554348444E+01    0.352134104435198658E+00    0.456499171090928968E+00    0.309794097666143120E+01    0.235117484127318477E-01    0.325854210882239022E+04    0.806285575971397157E+04    0.937183676137250998E+01    0.991679647703344216E+02    0.967077578690801465E+00    0.140407339109227358E+02    0.197387997259601811E+02    0.256331470115047523E+04   -0.417706278866997067E+02    1
    0.124167987557476174E+02    0.645862225868698303E+01    0.570016834726177258E+05    0.673627538238666737E-04    0.780146591296392716E-04    0.215892572558265972E+01   -0.518800646533650323E-01    0.322764260282024651E+00    0.303776031883649544E+01    0.264527981258837475E-01    0.315337130857295961E+04    0.770074359681667829E+04    0.104038343772438946E+02    0.951360404664110888E+02    0.977726315954301262E+00    0.140276579666787775E+02    0.160495507456321036E+02    0.256366994023501275E+04   -0.417772945533663744E+02    1
    0.116173044179331733E+02    0.545214283889170304E+01    0.569883603818996999E+05   -0.352460594949281433E-04    0.133431060576486363E-03    0.181255015857687285E+01    0.424393188238000540E+00    0.294585542510939824E+00    0.313940124253586905E+01    0.274153313804434973E-01    0.346013459226020950E+04    0.792170787450693661E+04    0.919491084104550360E+01    0.964168136379026919E+02    0.950323082179291512E+00    0.140578660333430090E+02    0.182978842128410655E+02    0.256382156548463990E+04   -0.417839612200330350E+02    1
    0.100315975103381430E+02    0.518558793746615265E+01    0.570068143679051136E+05   -0.143246262334875696E-03   -0.113697849005827724E-03    0.199991202594023276E+01   -0.106996266810005736E+00    0.497837448121785542E+00    0.290799871280247402E+01    0.644906261709889961E-01    0.309198871257553719E+04    0.806346270846736661E+04    0.100433308023473113E+02    0.982413705970816693E+02    0.103033520425073011E+01    0.139670132472484738E+02    0.169124381301240874E+02    0.256424191066239109E+04   -0.417906278866997027E+02    1
    0.121130517888888924E+02    0.632771759115016597E+01    0.570015535425910348E+05   -0.446207881077817156E-04    0.470485456753374359E-04    0.226208961240897555E+01   -0.278196036371845423E+00    0.355519974897578805E+00    0.304261707101387069E+01    0.273938897542609361E-01    0.278783380705615127E+04    0.703182704089278286E+04    0.111971987485224052E+02    0.951858176189356158E+02    0.981418017992370384E+00    0.140235449973585009E+02    0.180558087641897131E+02    0.256434943597475194E+04   -0.417972945533663705E+02    1
    0.125650032474729407E+02    0.668589488177908553E+01    0.570084738202356530E+05   -0.517051993879089414E-04   -0.742671791176003487E-04    0.232425810116171494E+01   -0.472879817245893008E+00    0.265778632390349934E+00    0.296339975118240417E+01    0.110028813169331663E-01    0.298303463325058556E+04    0.803057817596156474E+04    0.114398941500922184E+02    0.936759504311611124E+02    0.997350137101175926E+00    0.139978710510242159E+02    0.145001476169853571E+02    0.256489267675243218E+04   -0.418039612200330453E+02    1
    0.116112987810707935E+02    0.616706005993135786E+01    0.570054925989911862E+05   -0.291185491738017721E-04   -0.216166147658097829E-04    0.201889181418708841E+01    0.192141984961727630E+00    0.435684852117939947E+00    0.309267712737264766E+01    0.237675102192347332E-01    0.325005906834522375E+04    0.749804206588196939E+04    0.983075832227375379E+01    0.973186545887998591E+02    0.973593465425074189E+00    0.140298473088708899E+02    0.300308633337211646E+02    0.256539733146059916E+04   -0.418106278866996988E+02    1
    0.132692970771230989E+02    0.681830987281532863E+01    0.570034992554823693E+05   -0.792959792446810627E-04    0.329694349319661906E-04    0.219693737020110014E+01   -0.313166508246479403E+00    0.221759625239159597E+00    0.300271564098942711E+01    0.161830291242752722E-01    0.320106451522467705E+04    0.810598600226529379E+04    0.111160560084612943E+02    0.935509331870143797E+02    0.995944280333325160E+00    0.140052510712599112E+02    0.173529990484038663E+02    0.256559000463626307E+04   -0.418172945533663665E+02    1
    0.109640236260545301E+02    0.511719494272699293E+01    0.569956276011339723E+05    0.300091300391748528E-04    0.116574633986458315E-03    0.171615734456089708E+01    0.530019470606876375E+00    0.385711892497258901E+00    0.317402532823604533E+01    0.180727434423411104E-02    0.347448051187295096E+04    0.769578125581043423E+04    0.894369014614696312E+01    0.988134481905802886E+02    0.949174958653804302E+00    0.140582331329246024E+02    0.164703422546714862E+02    0.256567018785537130E+04   -0.418239612200330342E+02    1
    0.105113378726863580E+02    0.511519211343651925E+01    0.569974003029168816E+05    0.149854011211600704E-04    0.133049580054747825E-03    0.203083496868966584E+01   -0.933238151703648100E-01    0.278688052750784898E+00    0.303250086207052139E+01    0.217108484246266720E-01    0.286958923032611892E+04    0.722028326449186989E+04    0.104058005769677457E+02    0.951216581893832114E+02    0.994633042208176832E+00    0.140026364625914805E+02    0.181752213073446498E+02    0.256583159834015623E+04   -0.418306278866997019E+02    1
    0.119148467232334045E+02    0.603318675057129550E+01    0.569949163350325471E+05   -0.123577678377936005E-03    0.333645979847937632E-04    0.218250720582200586E+01   -0.148924242237470139E+00    0.268617211443611836E+00    0.301167787703360013E+01    0.188209825579122025E-01    0.308525703236246136E+04    0.849479315750011665E+04    0.106806814059067090E+02    0.947328528690296423E+02    0.986029109654791958E+00    0.140178722323821745E+02    0.187293592879806283E+02    0.256669709521854475E+04   -0.418372945533663767E+02    1
    0.127781269791478280E+02    0.619769331445935645E+01    0.569964213690066972E+05    0.594244932329924050E-04    0.127240794296584053E-03    0.224081535954543298E+01   -0.339486320363350025E+00    0.143057105812323115E+00    0.302660890367094337E+01    0.149498371873542091E-01    0.297466713485849050E+04    0.792930198204261615E+04    0.112374314881316941E+02    0.924741572470154267E+02    0.987172641212714419E+00    0.140142966808349740E+02    0.196638564215417730E+02    0.256777775201965869E+04   -0.418439612200330373E+02    1
    0.110987876495318254E+02    0.557283940905825492E+01    0.569982470769026695E+05   -0.531669257008635099E-05    0.119967932883562403E-03    0.208683064968966825E+01   -0.165533030461926245E-01    0.352690988251902482E+00    0.305875717654862145E+01    0.208981533940741926E-01    0.290811947563001286E+04    0.706414842216102079E+04    0.103125372253161860E+02    0.961745263977843479E+02    0.975995985836336954E+00    0.140222377847428916E+02    0.124030988800079172E+02    0.256851340667182285E+04   -0.418506278866997050E+02    1
    0.136059443823653403E+02    0.672563172188966085E+01    0.570034230502928185E+05   -0.182093805970041933E-03   -0.298415102108944355E-04    0.208300115514567441E+01   -0.164570174713466244E+00    0.528560860232623497E+00    0.296799782378677790E+01    0.530129527081228957E-01    0.349374501352442940E+04    0.846888595823775358E+04    0.105256371093235757E+02    0.988501138098497307E+02    0.101067841787749568E+01    0.139898400666075240E+02    0.173889395995369682E+02    0.256911548285485787E+04   -0.418572945533663727E+02    1
    0.127280853575790402E+02    0.636323067946303222E+01    0.569966756268435784E+05    0.964710593552011927E-04    0.366270017585169569E-04    0.213751321385905513E+01    0.810780882437889261E-02    0.295112707627991355E+00    0.313481694733046590E+01    0.271856013364044635E-01    0.314108180714816217E+04    0.809526538609819090E+04    0.106128491287697511E+02    0.950861910812920001E+02    0.944490173982656112E+00    0.140634048269670622E+02    0.150048960921902932E+02    0.257000770482477401E+04   -0.418639612200330404E+02    1
    0.109856150669107908E+02    0.565965343001408883E+01    0.570013859691887556E+05   -0.632243525441836957E-04   -0.104318974339189137E-03    0.197167684773357221E+01    0.923510064375712147E-01    0.177631108228284873E+00    0.299759759413650162E+01    0.253997001004260259E-01    0.325333231943438022E+04    0.775255616729770918E+04    0.969405564639884432E+01    0.930941550989810054E+02    0.999193798636101915E+00    0.140030674677281883E+02    0.117197728342243792E+02    0.257071076904866277E+04   -0.418706278866997081E+02    1
    0.119897560725424981E+02    0.585728130754132970E+01    0.569959645388468853E+05   -0.361453400656843934E-04   -0.116594160658005375E-05    0.205661355983216421E+01   -0.125347255239663724E+00    0.370857101370837938E+00    0.300425963793296802E+01    0.362968182989091837E-01    0.308643219461346962E+04    0.771957140576499387E+04    0.105556020363193124E+02    0.965611118309267340E+02    0.994546862870351545E+00    0.140113370958114114E+02    0.989781393686015498E+01    0.257096488329982822E+04   -0.418772945533663759E+02    1
    0.103138513817758604E+02    0.533995972344548253E+01    0.569995775828369879E+05   -0.297888954222530478E-06   -0.437587948315439762E-04    0.220681661595923195E+01   -0.132828147577782829E+00    0.301628717597889562E+00    0.308261232379676908E+01    0.948798111764226348E-02    0.263641323226815211E+04    0.744357949975382053E+04    0.108437549210452797E+02    0.948231050320898419E+02    0.965101918298338912E+00    0.140362144313466235E+02    0.147136371025649701E+02    0.257126189011373754E+04   -0.418839612200330436E+02    1
    0.111702810012766811E+02    0.560138778439166618E+01    0.569983319960764929E+05   -0.133928503257751616E-03    0.680008721713051476E-04    0.206450250233678556E+01   -0.159439065252973577E+00    0.251117052301972343E+00    0.300888806474911252E+01    0.120553420584859072E-01    0.296514255546316417E+04    0.749836562953738576E+04    0.105625605586929137E+02    0.947250494540878236E+02    0.997678546794465881E+00    0.140024485842396835E+02    0.158432582203825199E+02    0.257128630335437083E+04   -0.418906278866997042E+02    1
    0.103606399580611992E+02    0.539712181727007057E+01    0.570088683846842468E+05   -0.190286067837672559E-03   -0.463937112684508629E-04    0.209655702642717223E+01   -0.216880620158875992E+00    0.346502353912035765E+00    0.295242586839895438E+01    0.358828674286970628E-01    0.291021736784790892E+04    0.745772551852081961E+04    0.105080924215846156E+02    0.951690673471049564E+02    0.101913403550096437E+01    0.139726116790922408E+02    0.174416972150584400E+02    0.257145094122110277E+04   -0.418972945533663719E+02    1
    0.111706753388537656E+02    0.525920891902081511E+01    0.569942091760417316E+05   -0.439948361089801190E-04    0.597238931466549661E-05    0.208106040748742060E+01   -0.120646496530208758E+00    0.554515629956196854E+00    0.305833080628146181E+01    0.443803359911467687E-01    0.286574663958844121E+04    0.759442478892177496E+04    0.107717146868465683E+02    0.996041629620102782E+02    0.974054595270775203E+00    0.140267261815171906E+02    0.129019580399974529E+02    0.257232882927069113E+04   -0.419039612200330396E+02    1
    0.123505393256952622E+02    0.615645650413595114E+01    0.570046404798141957E+05    0.615808629715096714E-04    0.529741422069492443E-04    0.221856893089626261E+01   -0.319549840321905698E+00    0.342135107472250510E+00    0.298113758534969575E+01    0.113676697266456017E-01    0.303784059506893163E+04    0.806170986226019704E+04    0.110457486345003826E+02    0.957730801051946656E+02    0.997700432109228652E+00    0.140015555671846403E+02    0.237002703886654373E+02    0.257274703552712162E+04   -0.419106278866997073E+02    1
    0.105656106839962298E+02    0.548811547230042329E+01    0.570060933596349714E+05    0.503824611010469589E-04   -0.130038102341143227E-04    0.213124957983834218E+01   -0.179355384737803547E+00    0.290777529417923120E+00    0.297984476477232230E+01    0.106842984478003888E-01    0.281986858870915148E+04    0.726630366827813759E+04    0.106098821842593942E+02    0.946900771473675604E+02    0.100619472215223871E+01    0.139963907201226831E+02    0.214761901053417397E+02    0.257277522315082570E+04   -0.419172945533663750E+02    1
    0.121311454274279882E+02    0.586267043165899437E+01    0.570004041528624221E+05   -0.188867617312554054E-03   -0.520079691075240116E-04    0.200372514359200338E+01   -0.237819560072224156E+00    0.369155896624425495E+00    0.289949413686421575E+01    0.347086018055988710E-01    0.326721188515658469E+04    0.777267776954204419E+04    0.104070643528124815E+02    0.968138349843014367E+02    0.103280055811557814E+01    0.139635193020561097E+02    0.129615876206133276E+02    0.257281857254882652E+04   -0.419239612200330356E+02    1
    0.105467447818333255E+02    0.521342034321781789E+01    0.570014491273265230E+05   -0.221419260370220652E-04    0.269153559216374003E-04    0.203769405576223139E+01   -0.230514443213216680E-01    0.365534340727472262E+00    0.307261216996203190E+01    0.417319630492400950E-01    0.294325516749659801E+04    0.803728787195963559E+04    0.104517835722983854E+02    0.961285029272930700E+02    0.973867611359474861E+00    0.140277987261304276E+02    0.137641735178945979E+02    0.257370435792566332E+04   -0.419306278866997033E+02    1
    0.107462430512385190E+02    0.575251956593197811E+01    0.570065543763947135E+05    0.402694787295905868E-04    0.109039292564085816E-03    0.218080469482044581E+01   -0.122196492240551180E+00    0.418657243498753218E+00    0.302812096683438536E+01    0.362417657142637406E-01    0.280737330205905300E+04    0.727501488450195575E+04    0.106364198875086924E+02    0.961343026382638470E+02    0.986863767120234270E+00    0.140154292520452479E+02    0.137798505009582239E+02    0.257389345109187980E+04   -0.419372945533663710E+02    1
    0.120971856127074986E+02    0.619319113810788835E+01    0.570035874022809730E+05   -0.126248402383916797E-03   -0.733611138491038414E-04    0.217405938674413157E+01   -0.343617141285676553E+00    0.299556346337631396E+00    0.287094363409072972E+01    0.221019337112982051E-01    0.309605861506794054E+04    0.777003455281564402E+04    0.107636142649156472E+02    0.945997521220898818E+02    0.103537025680264927E+01    0.139669780764567637E+02    0.206330379573927196E+02    0.257417387696902142E+04   -0.419439612200330316E+02    1
    0.125786314552534542E+02    0.611636050831425138E+01    0.569976024895540759E+05   -0.124722434153019812E-03   -0.356178414240440958E-04    0.212126200246937380E+01   -0.250526033050657126E+00    0.292455678931795582E+00    0.297059300556521411E+01    0.228286535225388221E-01    0.311615234335565492E+04    0.744982028257476759E+04    0.107381143036890681E+02    0.950622967692987970E+02    0.100397579409683169E+01    0.139949572592531872E+02    0.132797340069991066E+02    0.257423345496330512E+04   -0.419506278866997064E+02    1
    0.118529970972170631E+02    0.583092261126509115E+01    0.570018858982420061E+05   -0.201766110607213417E-03   -0.375628218370555392E-04    0.217219137456170497E+01   -0.457911293589197577E+00    0.330899893961894342E+00    0.293631776080766604E+01    0.262397801390563679E-01    0.290960829557466514E+04    0.764969060471478133E+04    0.112454056617070091E+02    0.955707608547598539E+02    0.101536258361369636E+01    0.139795663536251134E+02    0.142839090956033470E+02    0.257578117787715519E+04   -0.419572945533663741E+02    1
    0.126115726731715583E+02    0.677371040174671180E+01    0.570063051583185661E+05   -0.305549325070467517E-04   -0.339672007425998249E-04    0.211243763099598691E+01   -0.677879872804432182E-01    0.311474770894384356E+00    0.297656968662862464E+01    0.400399025423503474E-01    0.329788170378952418E+04    0.774121683911230321E+04    0.102551974581541749E+02    0.945820245566909819E+02    0.994045851054216612E+00    0.140097189617703464E+02    0.117271473383538130E+02    0.257586106094609113E+04   -0.419639612200330347E+02    1
    0.119205146103401951E+02    0.621737209852720252E+01    0.569992443120658645E+05   -0.914271037110222368E-04   -0.264120331402942915E-04    0.222219247325929015E+01   -0.266294462467312698E+00    0.234958611345184032E+00    0.299205423367189782E+01    0.747221827720201404E-02    0.306548357149613912E+04    0.841286078207230094E+04    0.109347143321751403E+02    0.939079358340134434E+02    0.997402774061917796E+00    0.140024585647310822E+02    0.190895082069111055E+02    0.257590902283866535E+04   -0.419706278866997025E+02    1
    0.117426043583733026E+02    0.565568547951995093E+01    0.569940000096050790E+05   -0.177390973066134106E-04   -0.995695936480680763E-04    0.213080295596388769E+01   -0.227483109198237443E+00    0.374448373423938108E+00    0.302251189077710070E+01    0.246227478987695036E-01    0.294268920532605625E+04    0.807631361495188048E+04    0.109630841588292043E+02    0.965791411293440518E+02    0.982583692350913918E+00    0.140237615586214304E+02    0.233510407876954460E+02    0.257595948123883318E+04   -0.419772945533663773E+02    1
    0.110202247324933111E+02    0.556005664660501875E+01    0.569992683659971808E+05    0.100238401486746516E-03    0.539655963893489327E-04    0.188366858468659482E+01    0.392609828049240939E+00    0.462035061886908238E+00    0.314112978863093550E+01    0.367108647664236010E-01    0.325668478506124393E+04    0.752189113330162672E+04    0.937158279303114661E+01    0.986153326530016443E+02    0.952057236189867373E+00    0.140581155438228542E+02    0.165318690359798772E+02    0.257615504887039333E+04   -0.419839612200330379E+02    1
    0.115872487685060719E+02    0.605588406876492247E+01    0.569992856725373131E+05    0.119201439795234287E-03    0.124206256557480958E-03    0.216916692444363157E+01   -0.194307199215764115E-01    0.320449564492215622E+00    0.308923331955560210E+01    0.255839626909024620E-01    0.301865503666315090E+04    0.800593578957871978E+04    0.105124519351009571E+02    0.950231319896942068E+02    0.968396638614915872E+00    0.140380815961562888E+02    0.142923969410651814E+02    0.257642792466440369E+04   -0.419906278866996985E+02    1
    0.963395651227850891E+01    0.479348582385526356E+01    0.569969936552461368E+05   -0.233906525935736673E-04    0.824763257310833289E-04    0.213039989549063780E+01   -0.205636404665733963E+00    0.256698676185125763E+00    0.300818396176022462E+01    0.126698421222446456E-01    0.268821713666297956E+04    0.772786369919450499E+04    0.107133203504730865E+02    0.942511214258352226E+02    0.995673787334678817E+00    0.140010856100755348E+02    0.989507897709570905E+01    0.257700172601724626E+04   -0.419972945533663733E+02    1
    0.112707180784073877E+02    0.589147344350627478E+01    0.570040450571464171E+05    0.373515105510065573E-04    0.227490395197814041E-04    0.215125131108115752E+01   -0.118174121679825106E+00    0.329724953538184096E+00    0.304017333316341665E+01    0.437745128051065802E-01    0.287705895045470743E+04    0.710816110737374311E+04    0.105493333132201013E+02    0.947948379501963672E+02    0.981307276566200093E+00    0.140169036828614360E+02    0.192683007274430373E+02    0.257890379923858654E+04   -0.420039612200330339E+02    1
    0.118768880342308556E+02    0.591314105301556925E+01    0.570041015471407518E+05   -0.243851256027019687E-03   -0.169676446060351531E-03    0.211702384548375111E+01   -0.297809705019991711E+00    0.489788183888817841E+00    0.283105503487529564E+01    0.458990967887569212E-01    0.332476625413978763E+04    0.887766864437826371E+04    0.104596100242355359E+02    0.981978378600169890E+02    0.104367803062247644E+01    0.139539912937009447E+02    0.172824406352468181E+02    0.257957341077128422E+04   -0.420106278866997016E+02    1
    0.110505926367370844E+02    0.567605293082642959E+01    0.570026112014402534E+05    0.892068966739621716E-04    0.853315022437128867E-04    0.213317372463955213E+01   -0.672726323522834235E-01    0.382382078776785761E+00    0.304447550546059231E+01    0.375504665091501710E-01    0.295168267207417512E+04    0.789076724426620694E+04    0.104826748161443462E+02    0.962412642872900506E+02    0.980633691035871280E+00    0.140215340716032220E+02    0.159772853298446229E+02    0.257989558676466822E+04   -0.420172945533663622E+02    1
    0.125090338192642037E+02    0.675973219680570381E+01    0.570037430981924263E+05    0.137051231046923794E-04    0.978840412411132940E-04    0.211613646167850789E+01    0.522538412806845542E-01    0.306323818604813169E+00    0.305410104712313668E+01    0.280540648478306842E-01    0.336686448815366111E+04    0.844882199941827639E+04    0.101896062564585606E+02    0.946958347864289465E+02    0.976338826404804183E+00    0.140299213136250263E+02    0.160210231361237341E+02    0.258057077469714068E+04   -0.420239612200330370E+02    1
    0.110134108362285374E+02    0.584830682684012082E+01    0.570020990870914393E+05   -0.531152685973989430E-04    0.832104215778908807E-04    0.218859577544756867E+01   -0.532834133580060154E-01    0.117650246257658964E+00    0.305923597977194861E+01    0.193822220461394856E-01    0.287262803896707874E+04    0.740111601293891090E+04    0.104492554470740160E+02    0.911795305408185897E+02    0.975539795868268333E+00    0.140266479721930217E+02    0.821111142150524742E+01    0.258069063437441037E+04   -0.420306278866996976E+02    1
    0.122531782883975566E+02    0.606092815687405650E+01    0.569971579949287625E+05    0.315047024689292868E-04   -0.729392609529625272E-04    0.208762149191176150E+01   -0.223377154910453513E-01    0.528803377440262068E+00    0.303897694125767437E+01    0.295160093014064095E-01    0.326203667531027804E+04    0.831791463136770835E+04    0.103658362754667586E+02    0.993439365716262301E+02    0.983337085754292906E+00    0.140190637833691962E+02    0.285337974741087095E+02    0.258083077406175653E+04   -0.420372945533663724E+02    1
    0.116647361555842082E+02    0.584770094417851993E+01    0.569950935896263909E+05    0.724193597025158189E-04    0.139905053718860153E-04    0.206743560508959945E+01    0.550537584804047242E-01    0.397261459433528863E+00    0.305025424777002874E+01    0.332678228000125031E-01    0.312148729615414959E+04    0.780844256737546220E+04    0.101594028441775563E+02    0.968454945022019018E+02    0.976795082116832747E+00    0.140311566342326621E+02    0.175804333436778464E+02    0.258111765625924454E+04   -0.420439612200330330E+02    1
    0.128600974151119711E+02    0.626206536509746758E+01    0.570025703189280757E+05   -0.474416910333725142E-04   -0.527480754403978833E-04    0.204365481944627003E+01   -0.253694008072307575E+00    0.185193945097217316E+00    0.292138560774334533E+01    0.316190559085356426E-01    0.336228869947750127E+04    0.818344244718155642E+04    0.105120334120437064E+02    0.932871063080719125E+02    0.101887899361404366E+01    0.139829267775631170E+02    0.111041061462426391E+02    0.258148222040982182E+04   -0.420506278866997008E+02    1
    0.139521901437555904E+02    0.724386891351887741E+01    0.570047880051134853E+05    0.310860187340963531E-04   -0.376352792923776922E-04    0.211914236897002528E+01   -0.497545661753200363E-01    0.581443902457477790E+00    0.300854423898640366E+01    0.518524709174257303E-01    0.359647986594291251E+04    0.851747986713290447E+04    0.103742832521057569E+02    0.994805308430960338E+02    0.992660495739045801E+00    0.140081553374422416E+02    0.208528769377419394E+02    0.258149354993493853E+04   -0.420572945533663756E+02    1
    0.104969090205623914E+02    0.526334574395790522E+01    0.570032994830351308E+05   -0.115954738286141133E-03    0.123018767721226781E-03    0.190080815971659955E+01    0.186478166574445048E+00    0.434710305055046042E+00    0.305651698803198490E+01    0.361129058850924167E-01    0.321294127584385342E+04    0.787053461883177624E+04    0.967764395788680964E+01    0.978667922843090992E+02    0.988709192087734445E+00    0.140117866102443269E+02    0.233281661986698481E+02    0.258250357831866813E+04   -0.420639612200330362E+02    1
    0.100647346607995303E+02    0.506455559323770377E+01    0.570017072278455889E+05    0.791587049086238392E-05    0.239434655297434545E-04    0.202844320970878744E+01    0.653056502968141217E-01    0.339442885609083866E+00    0.309997884380147060E+01    0.215865332921387765E-01    0.282897931985029027E+04    0.759008559876747768E+04    0.102623466773598757E+02    0.960388717234633589E+02    0.967401649709802913E+00    0.140350643482499642E+02    0.139889711286294549E+02    0.258268977912621176E+04   -0.420706278866997039E+02    1
    0.106400825907660046E+02    0.564323064063274771E+01    0.570052700795482015E+05    0.991432844105457831E-04   -0.105621116954258097E-03    0.217087453084047333E+01   -0.184626560305308551E+00    0.406508750031230548E+00    0.302028680320850196E+01    0.303932545737730653E-01    0.277400346881701262E+04    0.724206147455221071E+04    0.107637237225100151E+02    0.962395480007750166E+02    0.989078737051269474E+00    0.140131186642762273E+02    0.220957253263253683E+02    0.258289946507145896E+04   -0.420772945533663645E+02    1
    0.113708495072201128E+02    0.554844687777955858E+01    0.569996656933721679E+05    0.871590652605077829E-04   -0.251513323744519124E-05    0.217563490930399173E+01   -0.244462451734730024E+00    0.536431955484133027E+00    0.305173479309244389E+01    0.279570745595281167E-01    0.283722416348251181E+04    0.809839244375660928E+04    0.111663425616825176E+02    0.988943043951020826E+02    0.973187309265150957E+00    0.140279181343609061E+02    0.869115374125492934E+01    0.258290508356297778E+04   -0.420839612200330393E+02    1
    0.129484581435290043E+02    0.689233177672882746E+01    0.570100317104723508E+05   -0.414221868048096284E-04   -0.420740659866792460E-04    0.221141070658133021E+01   -0.332285922602029160E+00    0.204963143976465645E+00    0.297013882431099496E+01    0.245856763053611260E-01    0.319972117655183638E+04    0.774747172199158103E+04    0.109437307890178399E+02    0.926362815540179696E+02    0.100578266886727286E+01    0.139881349707748246E+02    0.179997134517389910E+02    0.258383851562822474E+04   -0.420906278866997070E+02    1
    0.133609309936952663E+02    0.630482571748559728E+01    0.569975100493901773E+05   -0.212014064899578719E-03   -0.315470909726875415E-04    0.211332419213029699E+01   -0.346400548846853340E+00    0.343178230009120178E+00    0.288128257882832806E+01    0.219209076611019960E-01    0.325176812297934703E+04    0.763610983015056991E+04    0.107638609552445406E+02    0.963614116572239539E+02    0.102911328569456484E+01    0.139700110895125409E+02    0.108894057169745260E+02    0.258403373370478948E+04   -0.420972945533663676E+02    1
    0.113894501205193421E+02    0.553561107195442670E+01    0.570018942458386227E+05    0.134337263713755692E-04   -0.366970933608698480E-04    0.203414794477876448E+01   -0.906206853537270263E-01    0.579781139078087371E+00    0.301719716102771240E+01    0.411653963181695115E-01    0.308281624263834510E+04    0.788668809609341497E+04    0.104715639728253613E+02    0.100093316365405030E+03    0.990581168454698124E+00    0.140067779258943066E+02    0.143820540248837698E+02    0.258424979486040047E+04   -0.421039612200330353E+02    1
