    0.970662985946951551E+01    0.571007158863528530E+05    0.994611135350155218E+00    0.400137785088613873E+04    0.490315321851109542E+00    0.297832398795128828E-04   -0.511314511408608838E-05   -0.647980312564019195E-03    0.384772419950064892E-02    0.300759501289144726E+01   -0.165408885395578256E-02    0.300682691361167320E+01    0.704569939222057968E+02    0.159990494566134167E+02    0.170083863956687438E+02    0.996446784737918589E+00    0.816082564130273659E+04    0.385275858222215732E+03    0.313442660579651478E+00    0.317317837357328525E+01   -0.580346542354172670E-02    0.401417291267238685E-01   -0.734157080384310548E-04    0.300824299320401112E+01   -0.550181305345643148E-02    0.140987955694443954E+05   -0.178151535193769135E+02    1
    0.101811319653086727E+02    0.570997306215781136E+05    0.998346174041982892E+00    0.399218603302890551E+04    0.498493088361551817E+00   -0.600600561360132006E-04   -0.115422808746138154E-04   -0.625619465154237005E-02    0.906454747256460990E-02    0.300309388157733226E+01   -0.987730564602370964E-03    0.299580410829616772E+01    0.692562376370073594E+02    0.160173833461257935E+02    0.169665327913861077E+02    0.997404012986916610E+00    0.800850829476980562E+04    0.391706852678621601E+03    0.309339285695736543E+00    0.322733209299872037E+01   -0.107804139416539640E-01    0.389240166229424117E-01   -0.130019780851634020E-03    0.300935007622887474E+01   -0.100522780371669809E-01    0.140989401334295526E+05   -0.178251535193769115E+02    1
    0.990795087223490256E+01    0.571008454618907199E+05    0.100429406334531612E+01    0.400955647895955690E+04    0.490470353384404090E+00   -0.740505587916682757E-05   -0.113463260058612456E-04   -0.273380590078511725E-02    0.132540325075171730E-02    0.300317957008669234E+01   -0.288173249646974088E-02    0.300563539581243333E+01    0.706677981890744462E+02    0.160074081859197932E+02    0.169911731626240687E+02    0.997980885317338084E+00    0.817492117778846386E+04    0.389096023328928027E+03    0.313629886937600300E+00    0.320216000292391589E+01   -0.448180640341915796E-02    0.396852612352956852E-01   -0.555442756649584933E-04    0.300591337598747765E+01   -0.420713574722145819E-02    0.140990413905611713E+05   -0.178351535193769095E+02    1
    0.989730511240387933E+01    0.570981697136715811E+05    0.100633774213380822E+01    0.400491563517833129E+04    0.495398658760595245E+00    0.203978678263552667E-04   -0.578478578143671500E-05    0.670407345465470587E-02    0.297400294164737455E-03    0.299250271760693654E+01   -0.528679079577697338E-02    0.299814143111236531E+01    0.703803386491127867E+02    0.159877216649422387E+02    0.170319250433521354E+02    0.100040528892877023E+01    0.808422785236835625E+04    0.389834178143492011E+03    0.315785945311202576E+00    0.318676621641357327E+01   -0.596005077109825528E-02    0.395369628857028046E-01   -0.739440204054286985E-04    0.298579864415228169E+01   -0.558419108994171083E-02    0.140991233853492977E+05   -0.178451535193769111E+02    1
    0.100782731229435409E+02    0.571010022168550204E+05    0.998380760267653100E+00    0.400721346104009945E+04    0.500003773379046002E+00    0.931748884351826941E-05   -0.391377637521569651E-04   -0.565289502648715948E-02    0.672431966355336967E-02    0.299312141293380396E+01    0.242624167180499097E-02    0.300353483502174967E+01    0.694598685483950078E+02    0.160062813599671330E+02    0.169794313726763342E+02    0.100018708576374227E+01    0.801436643959541834E+04    0.389776950872105090E+03    0.311979491884333826E+00    0.320014539660607644E+01   -0.458669879324896321E-02    0.389900369186636300E-01   -0.558835718755877717E-04    0.299877430796029110E+01   -0.429807799174837871E-02    0.140994369133702658E+05   -0.178551535193769091E+02    1
    0.968320671798044330E+01    0.570995557122682803E+05    0.991926990616670556E+00    0.399266382939381128E+04    0.500886732567109250E+00   -0.127543021513526510E-04   -0.913719573419411574E-05    0.707000879478782498E-03    0.579046017205103215E-02    0.299300252490582386E+01    0.197788229446559799E-03    0.299492929288451837E+01    0.709607993630792890E+02    0.159817164028399752E+02    0.170278207257616785E+02    0.100428028153571414E+01    0.797119102941875281E+04    0.383246096048250763E+03    0.315927151100880543E+00    0.313972779686721770E+01   -0.586822638872484814E-02    0.398146455709795788E-01   -0.744145253707897150E-04    0.299229552402634491E+01   -0.559267194260447235E-02    0.141002193937545853E+05   -0.178651535193769142E+02    1
    0.987582098903854622E+01    0.570995924214641564E+05    0.100600628236713985E+01    0.400947182078174910E+04    0.497623330826950538E+00    0.501718519012432651E-05   -0.126097213910260852E-04    0.465314967393253703E-02    0.672999318349933734E-03    0.300300624115924286E+01    0.228556345956120940E-03    0.300905015410629018E+01    0.707393892583355779E+02    0.159911174228662691E+02    0.170269809718692855E+02    0.998298226786178855E+00    0.805724244102222474E+04    0.386705339092014640E+03    0.316904181439861876E+00    0.317448090064453758E+01   -0.470550226821662607E-03    0.394702219576409871E-01   -0.585063274159198160E-05    0.299835309148531026E+01   -0.444442972393812794E-03    0.141003825302868099E+05   -0.178751535193769122E+02    1
    0.987599744901128673E+01    0.571006729102077807E+05    0.996856890100552784E+00    0.400966820389928807E+04    0.502217660565995483E+00    0.314603986963182429E-04    0.479218299897372484E-04    0.397365260358059462E-02    0.627477720414617614E-02    0.300201527058652262E+01   -0.734617629239450384E-03    0.300240920055633920E+01    0.709140219787260833E+02    0.159888085332977461E+02    0.170335638211759779E+02    0.997842856655369537E+00    0.798392513592696559E+04    0.384965986285244355E+03    0.315472738860703317E+00    0.315987419135116498E+01   -0.738775796111428885E-02    0.392879060027676100E-01   -0.918547773648372199E-04    0.299804161798294189E+01   -0.700939483338562652E-02    0.141005115704752679E+05   -0.178851535193769102E+02    1
    0.989724425624365267E+01    0.570982926449800725E+05    0.999171880023374204E+00    0.400074304739575655E+04    0.492568209387268419E+00    0.234736382372191483E-04   -0.930998776360505553E-05    0.566033304501424757E-02    0.316505066880617102E-02    0.299527077701409938E+01    0.309754973107425821E-02    0.300740993192649597E+01    0.693917259958183337E+02    0.159959322327036180E+02    0.170159656429045398E+02    0.999658426766556918E+00    0.812221124130705084E+04    0.390630584600722329E+03    0.312499683606800027E+00    0.319735325244645763E+01   -0.721914600063355274E-04    0.396685560162303510E-01   -0.895656735133531914E-06    0.298961044396908493E+01   -0.675009377319128051E-04    0.141009179085132928E+05   -0.178951535193769118E+02    1
    0.102505056475138474E+02    0.570997162647784207E+05    0.100399710003106835E+01    0.399386885506812951E+04    0.506325488868043294E+00   -0.505936941851281309E-04   -0.370079724049862240E-04   -0.413110103373861594E-02    0.909229131946307466E-02    0.300235856293263570E+01   -0.164251264314650702E-03    0.299537804521647244E+01    0.697476581880100497E+02    0.160106667310429103E+02    0.169788844562038221E+02    0.999274037892783018E+00    0.788794746240594031E+04    0.390246950807473581E+03    0.312551358629608977E+00    0.321224756741153605E+01   -0.989004111797067709E-02    0.384798862040782036E-01   -0.118473949714850777E-03    0.300648966396637451E+01   -0.925654258377772536E-02    0.141012717064779481E+05   -0.179051535193769134E+02    1
    0.100591649978711501E+02    0.571009007763784975E+05    0.100074717125559487E+01    0.399250245751536931E+04    0.501192063150948108E+00    0.108303930066686613E-04   -0.255751581165475632E-04    0.555136599600250698E-02    0.550230172991460209E-05    0.300616618560926518E+01   -0.583818551829765661E-02    0.299230694329547076E+01    0.694272531762853049E+02    0.160075638106843599E+02    0.169862055661505842E+02    0.997126670660419601E+00    0.796601293407336925E+04    0.389420821786986323E+03    0.312812683147253690E+00    0.319918381634498727E+01   -0.623040030976520099E-02    0.390523633784103374E-01   -0.760543535031665049E-04    0.300061481961326271E+01   -0.584368782002757121E-02    0.141012722538890594E+05   -0.179151535193769149E+02    1
    0.988087492759295216E+01    0.570980980090231751E+05    0.100496561621055736E+01    0.399891649370816504E+04    0.493989055358565965E+00   -0.981353481725108230E-05   -0.114034945625246536E-04    0.876985187975466880E-02    0.166418562354129877E-02    0.299884267379331471E+01    0.121023528345578883E-02    0.299796080989591340E+01    0.690451632983121186E+02    0.160003266552732732E+02    0.170024238701867141E+02    0.100010368173692488E+01    0.809515200859160541E+04    0.389789299801350353E+03    0.314941393084217980E+00    0.319096068886717132E+01   -0.484448967026737285E-03    0.396548317243308190E-01   -0.602036318826954862E-05    0.299007282191355994E+01   -0.453950340085509940E-03    0.141019903626234482E+05   -0.179251535193769129E+02    1
    0.982211816337429511E+01    0.571002494765436277E+05    0.100227172194552994E+01    0.400192447025025785E+04    0.496200771398365492E+00    0.386009735567429568E-04    0.210005657459112278E-04    0.596203591927559062E-03    0.959387983054983511E-02    0.299426193198874291E+01    0.160721237995729849E-03    0.300900544265430980E+01    0.706748307869862060E+02    0.159821208049962333E+02    0.170320873562146176E+02    0.100451729602916706E+01    0.806513149701935436E+04    0.387165468836225500E+03    0.315844722491138097E+00    0.317328951478081711E+01   -0.999916021654395464E-02    0.396711327762175395E-01   -0.125005301518662821E-03    0.299366572839681533E+01   -0.943315859255410526E-02    0.141020065900268746E+05   -0.179351535193769145E+02    1
    0.980728818286825366E+01    0.570988981132772751E+05    0.994599308271696292E+00    0.400071298874173272E+04    0.491121041108581513E+00   -0.457796762631812403E-04    0.892031787698470630E-05   -0.429313085576626258E-03    0.153614054219074550E-02    0.299133401855733938E+01   -0.189919270803480880E-02    0.300144478170602325E+01    0.695954846663203455E+02    0.160039135430272133E+02    0.169805581324133428E+02    0.100162100535020393E+01    0.814608345777883005E+04    0.389126395414426270E+03    0.312047110246072401E+00    0.318733492450448352E+01   -0.365990101220423081E-02    0.399069763630439875E-01   -0.458237325679921803E-04    0.299176333164291597E+01   -0.343533325022555430E-02    0.141020825684204538E+05   -0.179451535193769125E+02    1
    0.999539649900122384E+01    0.571001905829738025E+05    0.100587393960584670E+01    0.399468668860512298E+04    0.490830976718226675E+00   -0.303164210859473463E-05    0.199258605743008089E-04   -0.592176449977746978E-02    0.609100118512168921E-02    0.299846338540860025E+01   -0.262825293975576298E-02    0.300454415987322276E+01    0.700568467816702309E+02    0.160022752733918274E+02    0.170080708868913177E+02    0.998458476871899259E+00    0.813861976543173387E+04    0.391595234886360345E+03    0.312276243934094588E+00    0.322108941401085325E+01   -0.934816801386790380E-02    0.395706162215254328E-01   -0.114840888067896407E-03    0.300438514990837779E+01   -0.871925412487745133E-02    0.141021690032606766E+05   -0.179551535193769141E+02    1
    0.101573351820901703E+02    0.570986405021944520E+05    0.993843014927526247E+00    0.399196564938606843E+04    0.509212835723423352E+00   -0.541842051523371839E-04   -0.851098692783329241E-05    0.947308076099216516E-02    0.904701901883457442E-02    0.299216621515298042E+01   -0.557690393133949882E-02    0.300115329062231506E+01    0.690896039053757107E+02    0.160065884571194559E+02    0.169736742303632191E+02    0.100214372286139808E+01    0.783948355055662159E+04    0.390512097903252993E+03    0.311644686906079216E+00    0.318898768874207983E+01   -0.156353698312060377E-01    0.385516630985651143E-01   -0.189015941416785787E-03    0.298269313439198847E+01   -0.146239229501740724E-01    0.141026529080571800E+05   -0.179651535193769121E+02    1
    0.992489956978469223E+01    0.570997388608719993E+05    0.997570326721385348E+00    0.400063875728128596E+04    0.494339656358972590E+00   -0.141090095730859322E-04   -0.227561564104887651E-04   -0.880479032212035800E-02   -0.504716734905445979E-02    0.300039687936464450E+01   -0.602595418323655790E-02    0.300030725328140901E+01    0.703690441476844484E+02    0.160076042010324358E+02    0.169766445632789456E+02    0.100070144612397649E+01    0.809289464403430065E+04    0.387955324724991158E+03    0.312104990399115878E+00    0.319626505387081261E+01   -0.103963193454253760E-02    0.395445579423979593E-01   -0.128624455673651183E-04    0.300920166968676472E+01   -0.978786834182098116E-03    0.141028982262102891E+05   -0.179751535193769101E+02    1
    0.101878706870629081E+02    0.571004777279680129E+05    0.996168679075620900E+00    0.399700301631278762E+04    0.502317491713334840E+00   -0.465912948273532472E-04   -0.115571894945390089E-04   -0.713702450620156640E-02    0.993236413547034062E-02    0.299655625374200207E+01   -0.553107236068018076E-02    0.300972846544505179E+01    0.692505281737527270E+02    0.160182864071042701E+02    0.169605693760751990E+02    0.100010568475172934E+01    0.795712489063354769E+04    0.390835963876059282E+03    0.309932593155653913E+00    0.321410364843854079E+01   -0.165466587482798674E-01    0.387388311912947314E-01   -0.199432964876842227E-03    0.300369327824820376E+01   -0.154634364961505205E-01    0.141033400521731455E+05   -0.179851535193769116E+02    1
    0.102454301670744314E+02    0.570994769028041774E+05    0.100294680582227991E+01    0.399059853083127018E+04    0.502964393569772961E+00   -0.289807170521732773E-04    0.286101097168529655E-05   -0.978464308552064871E-02    0.399402417670983653E-02    0.299587375066453943E+01    0.707897761381854132E-03    0.300723602838440485E+01    0.695710986611866105E+02    0.160049549489143814E+02    0.169925163013188438E+02    0.100104674052081499E+01    0.793415713288992629E+04    0.391746519095016424E+03    0.311116538972091683E+00    0.322369942050733505E+01   -0.352451357840087923E-02    0.386361997784805261E-01   -0.422414725984698232E-04    0.300565839375006005E+01   -0.328612641532798240E-02    0.141034150001624057E+05   -0.179951535193769132E+02    1
    0.977144402021696656E+01    0.571004360829227298E+05    0.999954085050631769E+00    0.400051891846127364E+04    0.491669526465030871E+00    0.455599667370590729E-04    0.509260701750308728E-05   -0.176187965805784698E-02    0.242803389169913772E-02    0.300557546295715383E+01   -0.726402437171730451E-02    0.300108293310682761E+01    0.709334618580333256E+02    0.159875868226574500E+02    0.170387763376048369E+02    0.997886081634366318E+00    0.813660132085856185E+04    0.386202495097216399E+03    0.314463906959567718E+00    0.317985266342786277E+01   -0.102480412976290874E-01    0.399593402078853230E-01   -0.128781114101989642E-03    0.300733734261521146E+01   -0.969205826341644136E-02    0.141037627049908297E+05   -0.180051535193769077E+02    1
    0.100875912195883704E+02    0.570998242460453912E+05    0.100146062842105610E+01    0.400267319506201648E+04    0.503561372992317069E+00   -0.306875608030240948E-04   -0.132517311095298629E-05    0.110753813302732866E-02    0.144295561807588485E-02    0.299704537333056908E+01   -0.582709697487734761E-02    0.300748652444135667E+01    0.698376951092139677E+02    0.160037419396988696E+02    0.169915176353481137E+02    0.100100237258201252E+01    0.794872960822411187E+04    0.389154962160861658E+03    0.313738239883937009E+00    0.319201663214946763E+01   -0.774586459060421385E-02    0.388550730688985990E-01   -0.942871448783942753E-04    0.299593783519754187E+01   -0.727005259295323246E-02    0.141038521143087419E+05   -0.180151535193769092E+02    1
    0.100474179283200424E+02    0.570989583904725296E+05    0.100315170991995739E+01    0.399069063201624658E+04    0.505474089094221757E+00   -0.348115132284578768E-04   -0.168218279065479988E-04   -0.747175805958850449E-02    0.610167921865498349E-02    0.299661062975966574E+01    0.375090857722362205E-02    0.299626807034441711E+01    0.705353960802928839E+02    0.159977228039217003E+02    0.169988015747943173E+02    0.100130296807474783E+01    0.789494598856158336E+04    0.387160419282513544E+03    0.315031454790863252E+00    0.318428965592694579E+01   -0.249178739814808837E-02    0.389159967149180080E-01   -0.304527542022168969E-04    0.300408238781925441E+01   -0.235077064143136144E-02    0.141041162016227754E+05   -0.180251535193769108E+02    1
    0.101783805146258128E+02    0.570981923296706809E+05    0.100459393608270986E+01    0.399070841951187231E+04    0.504748416287781332E+00   -0.130824950850216522E-04   -0.786695524939843075E-05    0.933170467415305079E-02    0.328143031034143148E-02    0.300109610358015777E+01   -0.207174804628504523E-02    0.299514873342054022E+01    0.694310738506831768E+02    0.159984781003372252E+02    0.170168931693783634E+02    0.996624694050974980E+00    0.790633173029428144E+04    0.391565472030052547E+03    0.313219147216889648E+00    0.320731454910427427E+01   -0.573886327193294347E-02    0.386930470048556518E-01   -0.692336541788068341E-04    0.299176439890600454E+01   -0.535317835662647672E-02    0.141043816465496020E+05   -0.180351535193769088E+02    1
    0.101800320141912248E+02    0.570991673681805623E+05    0.100733129162772639E+01    0.400943742366051811E+04    0.494459664383897435E+00    0.142384661219163689E-06   -0.410716344275127154E-04    0.307478883502817005E-02    0.441014149097009207E-02    0.300709022203613641E+01    0.118870267851446665E-02    0.299082233504023343E+01    0.691295063071308675E+02    0.160030361761435387E+02    0.170035318021198236E+02    0.997309022477962381E+00    0.810872496274559489E+04    0.393109504224491900E+03    0.311563516193522128E+00    0.323314720774376418E+01   -0.346715459124973804E-02    0.389983645288984465E-01   -0.418209719321623933E-04    0.300401543320110820E+01   -0.322143881245562543E-02    0.141052222493948520E+05   -0.180451535193769104E+02    1
    0.988558184587320810E+01    0.571011798006221070E+05    0.995033961740955819E+00    0.400948017551350767E+04    0.492128870581719002E+00   -0.274430597292225052E-05    0.229577655671841136E-04    0.392595320971243431E-03   -0.229003969873896231E-02    0.299373550767177354E+01   -0.366801668911120090E-02    0.299390242515341676E+01    0.702268393869280203E+02    0.160066390216641281E+02    0.169806246885400860E+02    0.100103387555276235E+01    0.814721593304232920E+04    0.389657036061447286E+03    0.311594001253066244E+00    0.319336653563902528E+01   -0.147005730274967807E-02    0.396658342810684156E-01   -0.182600552438226471E-04    0.299334291235080219E+01   -0.137797699037223859E-02    0.141052321534282564E+05   -0.180551535193769084E+02    1
    0.102676306824993802E+02    0.571007898055543919E+05    0.100339923019352972E+01    0.399192020049590064E+04    0.509780504398294032E+00    0.399412659487479170E-04    0.139241470172735154E-04   -0.311123476141455385E-02   -0.161548937430072356E-02    0.300915020138742673E+01   -0.576785993434261995E-02    0.300976997487231568E+01    0.707784620570150906E+02    0.159912324047077696E+02    0.170359050103588459E+02    0.997274769532262129E+00    0.783066469991365830E+04    0.388554196500783746E+03    0.313126129492779848E+00    0.320445399581960277E+01   -0.441730597270523825E-02    0.383225025135101177E-01   -0.528271647721509821E-04    0.301226143614884112E+01   -0.415237056004189638E-02    0.141059889508392152E+05   -0.180651535193769099E+02    1
    0.989487079159862226E+01    0.570987902397834041E+05    0.997973511780802514E+00    0.399644533039860607E+04    0.505902049885450844E+00    0.208386502300190719E-04    0.938246946857246907E-07    0.654181004991660243E-02    0.874977463382631444E-02    0.299758322026500634E+01    0.478136096899315667E-02    0.300392384351567188E+01    0.707498422982290691E+02    0.159768199657260794E+02    0.170567916614788473E+02    0.100108401579581119E+01    0.789964249265940634E+04    0.385440227081936769E+03    0.316176357930323004E+00    0.315637968614587416E+01   -0.418777895723026171E-02    0.391696031563928543E-01   -0.519689188792419297E-04    0.299104141021508996E+01   -0.396841366483315777E-02    0.141064319629162255E+05   -0.180751535193769080E+02    1
    0.100200195933004146E+02    0.571012007530467017E+05    0.996448356967716276E+00    0.399292442053955847E+04    0.499787322817305701E+00    0.323684562166312307E-04   -0.618739085639118450E-05    0.593991801738774118E-02    0.371540291765077614E-02    0.299513603056408773E+01    0.139635646206358668E-02    0.299856174012342924E+01    0.690779233914467596E+02    0.160058125387149524E+02    0.169827433820845322E+02    0.100179085866691731E+01    0.798924710221020996E+04    0.390676009445348143E+03    0.311654740734040314E+00    0.319728188555590043E+01   -0.248048135520104575E-02    0.391816224755356032E-01   -0.303974711945657336E-04    0.298919611254670015E+01   -0.231904645558718946E-02    0.141065137001571256E+05   -0.180851535193769060E+02    1
    0.987679280011714589E+01    0.570988645613612316E+05    0.100482791473361077E+01    0.400238357386517464E+04    0.501013162924046185E+00    0.359027997263771309E-04    0.285105372261729406E-04    0.463929110601631403E-02   -0.160581129381764769E-02    0.300482495342827338E+01   -0.504302433626471498E-02    0.299629592141281575E+01    0.708281465809961190E+02    0.159828139647277894E+02    0.170395485156410551E+02    0.100070818999756850E+01    0.798857968223069929E+04    0.385522687773361042E+03    0.317309853638661987E+00    0.316670674978118560E+01   -0.362799072025693373E-02    0.393696871867130760E-01   -0.451045426870305815E-04    0.300018566232225714E+01   -0.343721304244706729E-02    0.141069457666182116E+05   -0.180951535193769111E+02    1
    0.103674966080518960E+02    0.570994194768230736E+05    0.100963059056106030E+01    0.400455600203416952E+04    0.507779569784161278E+00   -0.191340156325064893E-04   -0.114064499385505073E-04    0.492028664162326088E-02    0.189777486580476433E-02    0.299992621902714030E+01   -0.188362989957454631E-02    0.299475108983304761E+01    0.699992891544006994E+02    0.159989930698595320E+02    0.170069530381504848E+02    0.100048880866894718E+01    0.788640630763534136E+04    0.392868080430421060E+03    0.313406462386554230E+00    0.322147085977829306E+01   -0.406733259823413140E-02    0.381549039547246574E-01   -0.481732386827252984E-04    0.299500593238551716E+01   -0.378140476537931064E-02    0.141072676320397404E+05   -0.181051535193769126E+02    1
    0.100344726730901765E+02    0.570993474944614063E+05    0.994399839486922787E+00    0.399790929348039390E+04    0.503162562619248521E+00   -0.185308127494657378E-04   -0.257219545966813309E-05    0.324768092130337145E-02    0.693771558773947743E-02    0.299646005413828576E+01    0.254646630397181717E-02    0.300529321014547124E+01    0.700167662775168083E+02    0.160029079341332761E+02    0.169774837531472151E+02    0.100312127985711164E+01    0.794556191277227117E+04    0.388870645825360896E+03    0.312038448306410088E+00    0.318678283002148932E+01   -0.467523051323445130E-02    0.389967104066227740E-01   -0.572108675530867117E-04    0.299321237321698241E+01   -0.439124928376766026E-02    0.141073449421998157E+05   -0.181151535193769071E+02    1
    0.103497573889107635E+02    0.570993289142184367E+05    0.100623960086424402E+01    0.399619358572150304E+04    0.505119312428818135E+00   -0.886507634344011863E-05   -0.115291939257243601E-04    0.516324966765560264E-03    0.293146272707575303E-02    0.300896910167883247E+01   -0.188968771047787025E-02    0.299232397232936886E+01    0.699841445829607238E+02    0.160084714798417842E+02    0.169900054344385048E+02    0.998128272900115077E+00    0.791138546357728137E+04    0.392241478298331572E+03    0.311454317934534541E+00    0.323077334573103769E+01   -0.517742689863020210E-02    0.383306674005011172E-01   -0.614262305661362969E-04    0.300845277671206679E+01   -0.482115043755362328E-02    0.141087378769528459E+05   -0.181251535193769158E+02    1
    0.100572167432332868E+02    0.570999002497783513E+05    0.998417113547874435E+00    0.400733445174405915E+04    0.498332718917597395E+00   -0.304820141069919661E-04   -0.222734568861844388E-04    0.612033623636318129E-02    0.976266241944598843E-02    0.300056703627669208E+01   -0.237166150508937371E-03    0.300676772110341473E+01    0.697909851191630395E+02    0.160162259767077941E+02    0.169583123600527514E+02    0.999281431700238754E+00    0.804148373088602784E+04    0.390575668209961066E+03    0.311801390655670752E+00    0.320207534780934733E+01   -0.106931956897883765E-01    0.390952321839105263E-01   -0.130556880420153951E-03    0.299444670004032876E+01   -0.999982856995492581E-02    0.141089702888334559E+05   -0.181351535193769067E+02    1
    0.102208830025289252E+02    0.571003600597197437E+05    0.100300275467993938E+01    0.400963118970056576E+04    0.496882858546770889E+00   -0.182377435249180344E-04   -0.404803876070186915E-04   -0.833325342392565033E-02   -0.232944997377634768E-02    0.299645252033033671E+01   -0.349204386510741736E-02    0.299696171127133670E+01    0.695064028191550847E+02    0.160160690435232915E+02    0.169627991030149516E+02    0.100096805786036125E+01    0.806957036398377750E+04    0.392842259060194976E+03    0.310356327153116229E+00    0.323177777235745411E+01   -0.125042028922677656E-02    0.388260430730346939E-01   -0.150223423232163767E-04    0.300478577375426248E+01   -0.116259389133106968E-02    0.141090675015917459E+05   -0.181451535193769082E+02    1
    0.102065982643711894E+02    0.570993032665818246E+05    0.100708948422971001E+01    0.400250745169055335E+04    0.505805606403113228E+00   -0.274326085891817261E-04   -0.377451437900904016E-05   -0.780818292138729317E-02    0.651199888928308095E-02    0.300058230639671164E+01    0.333307323998867366E-02    0.299671728165484597E+01    0.702636449273553154E+02    0.160046121989171297E+02    0.169846713295016016E+02    0.100119414285736541E+01    0.791313382260271828E+04    0.388950280042303689E+03    0.314361786219665928E+00    0.320359842107290183E+01   -0.338519923758171535E-02    0.385413665471754235E-01   -0.407261421383646796E-04    0.300839048931809883E+01   -0.317892564929440728E-02    0.141094612888175907E+05   -0.181551535193769098E+02    1
    0.101278527280042958E+02    0.571002910738664868E+05    0.100605029909989074E+01    0.399936708873020825E+04    0.509430234624266509E+00    0.454958447639534615E-04    0.227017810966825172E-04   -0.101566123813202208E-02    0.635640855272169049E-02    0.300556138186413735E+01    0.211593238248789124E-02    0.300799034925665909E+01    0.702922069357331907E+02    0.159890295911791966E+02    0.170347005484119443E+02    0.998045115346708589E+00    0.785066691551978056E+04    0.386407786821632044E+03    0.316294238070632394E+00    0.318073862048973188E+01   -0.448611365368901515E-02    0.385638747769613890E-01   -0.543904878136271179E-04    0.300657704310226936E+01   -0.424047617023379925E-02    0.141095866132990122E+05   -0.181651535193769114E+02    1
    0.101329701436507911E+02    0.570992009369513326E+05    0.100648543614631802E+01    0.400765302952238835E+04    0.509031239848198425E+00    0.317086733908214182E-04    0.210189249257784175E-04   -0.481112841642434945E-02    0.393521166701532761E-02    0.300441739025955235E+01   -0.218972671362643867E-05    0.300940417109271996E+01    0.701848713645806725E+02    0.159767187789421499E+02    0.170648105676600537E+02    0.997887011599704388E+00    0.787309837941878959E+04    0.385922329850964161E+03    0.316549965739804762E+00    0.317954409577384922E+01   -0.416024947139304914E-02    0.385299236801378286E-01   -0.504141756788861203E-04    0.300922851867597663E+01   -0.393740139372895405E-02    0.141098931197088386E+05   -0.181751535193769094E+02    1
    0.101546715537891536E+02    0.570996906266944716E+05    0.100739015135070109E+01    0.399707478754518115E+04    0.493986655904598837E+00    0.246661290123494390E-04   -0.173008299281634517E-04   -0.330895246915235974E-02    0.994386355463970639E-03    0.300980446744330710E+01   -0.646041658242282012E-02    0.299341818177591668E+01    0.692199508334738312E+02    0.160100077201217950E+02    0.169976141946125274E+02    0.995723152587995819E+00    0.809146307854339284E+04    0.392221299495141523E+03    0.311343599539634697E+00    0.323561193999812469E+01   -0.800529088508735408E-02    0.391255637067315989E-01   -0.968013236208989288E-04    0.301311341991245962E+01   -0.745480293788679076E-02    0.141104058545868393E+05   -0.181851535193769145E+02    1
    0.989518739936942460E+01    0.570984724309275989E+05    0.100247769255430530E+01    0.399533956302627485E+04    0.502536045320761460E+00    0.186886116248387285E-04   -0.576025051039912614E-05    0.681641566002876183E-02    0.522293368698703402E-02    0.299672075844560482E+01   -0.743722931474794131E-02    0.300485168953397697E+01    0.705850553407460239E+02    0.159834521274939299E+02    0.170340137484700520E+02    0.100195997467817466E+01    0.795035420887293276E+04    0.386954570353838903E+03    0.316478181304154393E+00    0.316757604479581012E+01   -0.134124789457793978E-01    0.393072884545315054E-01   -0.166438996682735212E-03    0.298990434278557604E+01   -0.126601630017349753E-01    0.141104544619275148E+05   -0.181951535193769161E+02    1
    0.972677461713626279E+01    0.570998972618750777E+05    0.100496266455010286E+01    0.399445786811400012E+04    0.492278152933222801E+00    0.173990982178014734E-04    0.229726861365092591E-04    0.388862325308737822E-02    0.737528738254538373E-02    0.300256385493676969E+01    0.640877358002792108E-03    0.299046568566149906E+01    0.700965116383438129E+02    0.159840669585658794E+02    0.170379796035240254E+02    0.998686148595580692E+00    0.811422941341832302E+04    0.386494303148715971E+03    0.316713464902978470E+00    0.317308937450759565E+01   -0.712610844504672596E-02    0.400574695637370207E-01   -0.899608672981818124E-04    0.299867523168368244E+01   -0.673441002454259162E-02    0.141104953412273517E+05   -0.182051535193769105E+02    1
    0.101584858360461325E+02    0.570998911238974397E+05    0.100259768275644312E+01    0.400428503351675590E+04    0.501090485278588349E+00   -0.287103269900982076E-05    0.141199132495040195E-04   -0.731279508288816722E-02   -0.197046078847747629E-02    0.300658795489990682E+01   -0.717415203084096134E-02    0.300001228540218001E+01    0.705647118754391443E+02    0.160079909788229848E+02    0.169915686638063583E+02    0.997802808108297912E+00    0.799114162243674764E+04    0.389079628026051068E+03    0.312283354061806184E+00    0.321053355978300425E+01   -0.554319028868228460E-02    0.388077348135530201E-01   -0.670040212128429218E-04    0.301390074998279500E+01   -0.520369124236348506E-02    0.141110066950916626E+05   -0.182151535193769121E+02    1
