    0.102981036147047522E+02    0.570997744891122420E+05    0.100613503013047478E+01    0.400910550259907131E+04    0.509625838290550637E+00    0.777520738954584341E-05    0.869435434887564924E-05   -0.839171654962894871E-02    0.273641893546346451E-02    0.300193494681348527E+01    0.222782390366483424E-03    0.300066537739681083E+01    0.701769575715967875E+02    0.159959277542287737E+02    0.170126645531129803E+02    0.999303780684651755E+00    0.786676263520488646E+04    0.388606529578132040E+03    0.314139555020782446E+00    0.320282709800426524E+01   -0.267437528928378843E-02    0.381897043690713131E-01   -0.318885779795414486E-04    0.301032666336311427E+01   -0.251363654509698109E-02    0.142186453564258281E+05
    0.101442220649020225E+02    0.570998035141667206E+05    0.998425805760446483E+00    0.399972689938300027E+04    0.501182708290217271E+00   -0.135351216702884260E-04   -0.235081901995759708E-04   -0.264179577500186710E-02    0.905246633890947026E-02    0.300005429558898795E+01    0.107839641828253244E-02    0.299053076506745352E+01    0.692119621542920669E+02    0.160104410997173012E+02    0.169771624655490072E+02    0.999565002687254012E+00    0.798057641100199180E+04    0.390442638857588975E+03    0.311054058828606095E+00    0.320980310910205091E+01   -0.852407091648051118E-02    0.388534604638640022E-01   -0.103180675289862086E-03    0.300269609136398996E+01   -0.797406992062693783E-02    0.142186527259994764E+05
    0.101442220649020225E+02    0.570998035141667206E+05    0.998425805760446483E+00    0.399972689938300027E+04    0.501182708290217271E+00   -0.135351216702884260E-04   -0.235081901995759708E-04   -0.264179577500186710E-02    0.905246633890947026E-02    0.300005429558898795E+01    0.107839641828253244E-02    0.299053076506745352E+01    0.692119621542920669E+02    0.160104410997173012E+02    0.169771624655490072E+02    0.999565002687254012E+00    0.798057641100199180E+04    0.390442638857588975E+03    0.311054058828606095E+00    0.320980310910205091E+01   -0.852407091648051118E-02    0.388534604638640022E-01   -0.103180675289862086E-03    0.300269609136398996E+01   -0.797406992062693783E-02    0.142186527259994764E+05
    0.991960586536472988E+01    0.570997604181401257E+05    0.999747007476378124E+00    0.399921590811757005E+04    0.499375949154105825E+00    0.817777124192842100E-05   -0.418725150565066220E-05   -0.363857721242006119E-02   -0.610116978422958062E-03    0.299192416825546781E+01   -0.116100387814632028E-02    0.299938964958802412E+01    0.700077837594012067E+02    0.159933113692793736E+02    0.170049827500245279E+02    0.100280434439645250E+01    0.800842714770675684E+04    0.387741605733579604E+03    0.314383326411696973E+00    0.318002548666231144E+01   -0.584809777074140865E-03    0.393646363107526126E-01   -0.723919486873611366E-05    0.299556274546788792E+01   -0.550886899723362217E-03    0.142186657058260407E+05
    0.991457257226602806E+01    0.570996802688850876E+05    0.996009676990822879E+00    0.400444814967969387E+04    0.498247770058041939E+00   -0.501265228778595819E-05   -0.981692516552822806E-05   -0.604589449154888017E-02    0.316589317806005924E-02    0.299032340821110854E+01    0.121600543358179984E-02    0.299970267123364343E+01    0.696849566063137758E+02    0.159986030782774993E+02    0.169909551041676750E+02    0.100329784994956062E+01    0.803706186023312694E+04    0.387721674878096564E+03    0.313139801049587940E+00    0.318071820560489682E+01   -0.206985281892781538E-02    0.393931997300957515E-01   -0.256351302558783399E-04    0.299636930270265722E+01   -0.194988774447825940E-02    0.142187127996293730E+05
    0.992724931820742995E+01    0.570997466883854286E+05    0.995959167154446767E+00    0.399814819170043756E+04    0.496472735338470694E+00   -0.803795959824788603E-05   -0.218071051961306859E-04   -0.488243030252812245E-02   -0.180761685996757432E-03    0.299121761431280797E+01   -0.156636852842230445E-02    0.299421775992896100E+01    0.692776321867208225E+02    0.160038273858966420E+02    0.169811590172074425E+02    0.100256037380881913E+01    0.805310726474173225E+04    0.388996195716587181E+03    0.312126071606536160E+00    0.319088711660961755E+01   -0.147569004917839962E-02    0.394686771631563779E-01   -0.182530851187833761E-04    0.299610004461533608E+01   -0.138560684242554702E-02    0.142187258727550216E+05
    0.101313589667819848E+02    0.570996115469496945E+05    0.100002805300032960E+01    0.399873841082913032E+04    0.506728509820324358E+00   -0.900067803482528178E-05   -0.101904809740806002E-04   -0.748724095067144352E-02   -0.323388036109859001E-03    0.299192266778175719E+01   -0.146767095822506084E-02    0.300059736392833321E+01    0.696936551591585669E+02    0.159987231314056846E+02    0.169950519023346232E+02    0.100220916809700866E+01    0.789128366242310221E+04    0.388494346695856336E+03    0.313459799043307841E+00    0.319029101428085671E+01   -0.121710457566699725E-02    0.386663036171226229E-01   -0.147512985009418055E-04    0.299940990873242885E+01   -0.114428292211520184E-02    0.142187532927054617E+05
    0.988317800048829476E+01    0.570998719362525371E+05    0.100155383359045125E+01    0.400415540028974419E+04    0.495160373694751743E+00    0.120084395433889068E-04    0.152343849932356796E-05   -0.204748689337090096E-02    0.228680534407627728E-02    0.299746591195549339E+01   -0.302695611154576993E-03    0.299774997142568411E+01    0.702670352206757656E+02    0.159938353974743563E+02    0.170125421526384599E+02    0.100072312971765864E+01    0.808658287902125085E+04    0.387903583547497362E+03    0.314405230461243468E+00    0.318554961344889387E+01   -0.275010732411694976E-02    0.395783619167577455E-01   -0.341682774376833774E-04    0.299951339884886448E+01   -0.258950095523085427E-02    0.142187590176621288E+05
    0.988317800048829476E+01    0.570998719362525371E+05    0.100155383359045125E+01    0.400415540028974419E+04    0.495160373694751743E+00    0.120084395433889068E-04    0.152343849932356796E-05   -0.204748689337090096E-02    0.228680534407627728E-02    0.299746591195549339E+01   -0.302695611154576993E-03    0.299774997142568411E+01    0.702670352206757656E+02    0.159938353974743563E+02    0.170125421526384599E+02    0.100072312971765864E+01    0.808658287902125085E+04    0.387903583547497362E+03    0.314405230461243468E+00    0.318554961344889387E+01   -0.275010732411694976E-02    0.395783619167577455E-01   -0.341682774376833774E-04    0.299951339884886448E+01   -0.258950095523085427E-02    0.142187590176621288E+05
    0.101005465725183434E+02    0.571000255201980908E+05    0.990050530678617258E+00    0.399338698735896833E+04    0.503441101623529841E+00   -0.137918613399746093E-04   -0.180332030993249234E-04    0.631864766801514162E-02    0.626126289799828172E-02    0.300509663129975158E+01    0.641952421182888366E-03    0.299151152799402942E+01    0.690077333232124488E+02    0.160160738310449702E+02    0.169668877130447342E+02    0.998081936581203144E+00    0.793218307857827313E+04    0.389535678327604217E+03    0.309567434210366643E+00    0.319816842165057835E+01   -0.599294159704229310E-02    0.388800231372979851E-01   -0.728559841864817619E-04    0.299877798363173653E+01   -0.561931047681539335E-02    0.142187608344146320E+05
    0.100070015117267275E+02    0.570999272241244907E+05    0.996090971272631243E+00    0.399663764258298943E+04    0.498455864555842343E+00   -0.197716949149717009E-05   -0.665916423406958649E-05    0.908961206055342898E-02    0.177763982427895165E-02    0.300463685196934094E+01   -0.268415263973295626E-03    0.299583371927071740E+01    0.696648434915654917E+02    0.160074123344491568E+02    0.169898249316009249E+02    0.998183716209959382E+00    0.801803715589596322E+04    0.389931297199238543E+03    0.311476194174118814E+00    0.319796747728742625E+01   -0.218431461931088656E-02    0.392410063713130031E-01   -0.268028691667732071E-04    0.299554723990878768E+01   -0.204605508825224727E-02    0.142187694770864837E+05
    0.100042878868792666E+02    0.571000243565041455E+05    0.995352508332899677E+00    0.400079517420642605E+04    0.493277753646113093E+00   -0.907962893436902048E-05   -0.124164476750304395E-04   -0.593945186973305218E-02   -0.510569506858779554E-03    0.300942974892154202E+01   -0.862854388551324500E-03    0.299654907533009318E+01    0.693688872177181679E+02    0.160148901855883636E+02    0.169765222536904155E+02    0.996479478426727350E+00    0.811063370410309108E+04    0.389107511311169503E+03    0.309853943511398944E+00    0.321232800932030971E+01   -0.375295533437196261E-03    0.394279106052583053E-01   -0.460635361643700795E-05    0.301536920079127491E+01   -0.352284881692544946E-03    0.142187740568566169E+05
    0.100042878868792666E+02    0.571000243565041455E+05    0.995352508332899677E+00    0.400079517420642605E+04    0.493277753646113093E+00   -0.907962893436902048E-05   -0.124164476750304395E-04   -0.593945186973305218E-02   -0.510569506858779554E-03    0.300942974892154202E+01   -0.862854388551324500E-03    0.299654907533009318E+01    0.693688872177181679E+02    0.160148901855883636E+02    0.169765222536904155E+02    0.996479478426727350E+00    0.811063370410309108E+04    0.389107511311169503E+03    0.309853943511398944E+00    0.321232800932030971E+01   -0.375295533437196261E-03    0.394279106052583053E-01   -0.460635361643700795E-05    0.301536920079127491E+01   -0.352284881692544946E-03    0.142187740568566169E+05
    0.102024590331079814E+02    0.571000470803223652E+05    0.995975734045110750E+00    0.400656553938963771E+04    0.508830805630724803E+00   -0.330541125252378516E-05   -0.970730214901404070E-05   -0.105821330956997264E-02    0.888334306547679774E-02    0.299580570733939444E+01    0.589376644500825067E-03    0.299497835912624577E+01    0.696071714282789742E+02    0.160034766897955123E+02    0.169866182097999534E+02    0.100126908766326128E+01    0.787406244876088294E+04    0.388972029456714949E+03    0.312069929411427693E+00    0.319150237158230032E+01   -0.883263778511395037E-02    0.384114207734616228E-01   -0.106305472157735198E-03    0.299686392064896445E+01   -0.829396642097597267E-02    0.142187753326117909E+05
    0.103094721873491650E+02    0.570999644692879956E+05    0.100430159274028563E+01    0.399518324229041764E+04    0.507173669533827254E+00    0.190946632132289002E-05   -0.286623262304350451E-05   -0.986329643901770643E-02    0.505333729402541489E-02    0.300826226042746647E+01    0.485982591575988970E-03    0.299133024917079560E+01    0.697014630035730249E+02    0.160074839519129490E+02    0.169926450921021654E+02    0.997064205753697252E+00    0.787734750891666408E+04    0.389461211295742487E+03    0.312070247679479773E+00    0.321818709163547734E+01   -0.487010949988571883E-02    0.383305381405459819E-01   -0.580059246459588168E-04    0.301812555686648398E+01   -0.456735470244942592E-02    0.142187778187008334E+05
    0.102949885647909358E+02    0.570995736656631125E+05    0.100150380047792686E+01    0.400330185393917191E+04    0.508047604315261747E+00   -0.621659041708332960E-05   -0.144226031287346098E-04   -0.333163864187247232E-02    0.437133593976687766E-02    0.300264506402702880E+01    0.535937104710518253E-03    0.299683817658071394E+01    0.695475698849925692E+02    0.160055810543250630E+02    0.169910686781142637E+02    0.998898136736482756E+00    0.787977705226020407E+04    0.390017897165566978E+03    0.312012739049021326E+00    0.320981440794964978E+01   -0.409548032427090123E-02    0.382845999160545888E-01   -0.488482528118941851E-04    0.300597670266890127E+01   -0.383539883505635941E-02    0.142187862335622904E+05
    0.102342764390413965E+02    0.570993481626380744E+05    0.999922283713527427E+00    0.399880335551359303E+04    0.507252032011388243E+00   -0.703312152564242589E-05   -0.155328615340012032E-04   -0.804848670768933648E-02    0.171988957718719956E-03    0.299897132290294444E+01    0.977842092537931779E-04    0.299409458305916321E+01    0.692195058541521036E+02    0.160060114372623907E+02    0.169852026563499692E+02    0.100014346096444018E+01    0.788326729743650685E+04    0.389264567748967352E+03    0.312014881253548149E+00    0.320472625982386194E+01   -0.790835847669283222E-04    0.384506649612535792E-01   -0.948853716440413891E-06    0.300701980961063375E+01   -0.742047484649267786E-04    0.142187883072636268E+05
    0.102342764390413965E+02    0.570993481626380744E+05    0.999922283713527427E+00    0.399880335551359303E+04    0.507252032011388243E+00   -0.703312152564242589E-05   -0.155328615340012032E-04   -0.804848670768933648E-02    0.171988957718719956E-03    0.299897132290294444E+01    0.977842092537931779E-04    0.299409458305916321E+01    0.692195058541521036E+02    0.160060114372623907E+02    0.169852026563499692E+02    0.100014346096444018E+01    0.788326729743650685E+04    0.389264567748967352E+03    0.312014881253548149E+00    0.320472625982386194E+01   -0.790835847669283222E-04    0.384506649612535792E-01   -0.948853716440413891E-06    0.300701980961063375E+01   -0.742047484649267786E-04    0.142187883072636268E+05
    0.101118952333907419E+02    0.570999525632114164E+05    0.995234327897452364E+00    0.399468493310865097E+04    0.500930550145262332E+00   -0.207161646202371023E-04   -0.207134572530448248E-04   -0.485839257611012879E-02    0.176800032823025075E-03    0.299878129822455097E+01    0.148487782649205091E-03    0.300380167285724564E+01    0.690186090302463953E+02    0.160125103126004191E+02    0.169692271226570135E+02    0.100001547250489664E+01    0.797452846896691062E+04    0.390043341235460787E+03    0.310280776300407068E+00    0.320752816116998307E+01   -0.302340989888870731E-04    0.389500461038299883E-01   -0.367142388266783268E-06    0.300363969080066129E+01   -0.283122501738199833E-04    0.142187986640510535E+05
    0.100616006630593464E+02    0.571000762610873571E+05    0.100077491633474169E+01    0.400287287069162039E+04    0.497567179242923319E+00    0.297040113817051204E-05   -0.759112475527046117E-05   -0.938366866801597713E-02    0.404538961678365012E-02    0.300133909478830363E+01    0.139448274169918021E-03    0.299658166366203904E+01    0.695886999083951423E+02    0.160052095639747414E+02    0.169906243929530198E+02    0.998909324213502314E+00    0.804488928868302446E+04    0.389063691848713859E+03    0.312057626521872800E+00    0.320701687469754315E+01   -0.416060221465248611E-02    0.391385045817736893E-01   -0.507760810758040257E-04    0.301072276345631940E+01   -0.390594134261373210E-02    0.142188329099589810E+05
    0.100169378955963850E+02    0.570993049619060766E+05    0.998984874858867999E+00    0.400303789884373555E+04    0.495454055253924774E+00   -0.101241807510427139E-04   -0.223914703996693810E-04    0.160973219954370014E-02    0.831061941122011177E-03    0.300231233945826714E+01    0.209996555326143197E-03    0.299447014349552010E+01    0.691201334078694742E+02    0.160089435324435101E+02    0.169816156073767992E+02    0.998956692206290464E+00    0.807953402822011776E+04    0.390306001866248153E+03    0.311545112805659552E+00    0.320654958912738941E+01   -0.663670219377150337E-03    0.393072842047168733E-01   -0.813555917541996265E-05    0.300070260725872329E+01   -0.621065385795867980E-03    0.142188375922772429E+05
    0.988731687789590552E+01    0.570995994987606391E+05    0.996560289474123562E+00    0.400499063141560600E+04    0.491776257519787152E+00   -0.885938112042686178E-05   -0.164746632074835788E-04   -0.627472804930281035E-02    0.284712056559055689E-02    0.299251068893289851E+01   -0.396044684380526119E-03    0.299826769076737820E+01    0.693726698263309487E+02    0.160065263408615337E+02    0.169760796817335908E+02    0.100207291697091128E+01    0.814392840275429717E+04    0.389336840269127777E+03    0.311761626123968627E+00    0.319654384364952504E+01   -0.345703959177105389E-02    0.396983331383617757E-01   -0.429334669253110348E-04    0.299878541698220147E+01   -0.324316524997108301E-02    0.142188458845523601E+05
    0.101109433212012370E+02    0.571001592166579867E+05    0.996307447494763410E+00    0.399404342746616339E+04    0.500228534081109122E+00   -0.128307273260775908E-04   -0.158379962270669637E-04   -0.143347944422435487E-02   -0.174540696787657892E-03    0.300554459410588537E+01   -0.100913958884481236E-02    0.299648531263625495E+01    0.691293907321334586E+02    0.160127426324550264E+02    0.169766420912193468E+02    0.997846484430626290E+00    0.798443742279314392E+04    0.389897178018663908E+03    0.310386791378208737E+00    0.320988984323391113E+01   -0.890917872116599608E-03    0.389823944879639436E-01   -0.108197208139194839E-04    0.300697807355010971E+01   -0.834598892057154471E-03    0.142188493425953275E+05
    0.988290769638883582E+01    0.570997958309101596E+05    0.100318957045830670E+01    0.400543989990885302E+04    0.490924022514517888E+00   -0.113540995429786641E-05   -0.617113089640443911E-05   -0.950332697411983285E-02    0.799945731042357548E-02    0.299743718987682373E+01    0.853532462649750703E-03    0.300852876408455128E+01    0.698710077122927942E+02    0.159983687648504809E+02    0.170000016319356817E+02    0.100085515551107829E+01    0.815898126026293994E+04    0.388497021219579779E+03    0.313660244347805095E+00    0.319832288509529139E+01   -0.760074063578127217E-02    0.397381482634988834E-01   -0.944367936410141288E-04    0.300694051685094355E+01   -0.714592484777382478E-02    0.142188725505321800E+05
    0.100047357491210374E+02    0.570994970616750870E+05    0.998681172073600187E+00    0.400799480272610299E+04    0.501005899779801034E+00    0.485978001955360219E-05   -0.146691899880750274E-05    0.247206669289025752E-02    0.327013273129970507E-02    0.300108800942017373E+01   -0.153045577528295243E-03    0.299226462665639348E+01    0.700330731201561747E+02    0.159979182304968699E+02    0.170052484070715728E+02    0.999935507811383295E+00    0.799989541937065314E+04    0.387945758479814685E+03    0.313563100632000047E+00    0.318494274138535438E+01   -0.363588639405866684E-02    0.390900356157180898E-01   -0.446246416903046641E-04    0.299861594272728338E+01   -0.342317830882800031E-02    0.142188994107654180E+05
    0.102929507255505399E+02    0.570997022091859035E+05    0.100165724882132068E+01    0.400897233223636977E+04    0.509031801307377463E+00   -0.464176072319809655E-05   -0.131653783570618676E-04   -0.963155163949299710E-02    0.616230717335530635E-02    0.299947314701779622E+01    0.181221527008159668E-02    0.299392946371163315E+01    0.695312632467707346E+02    0.160037649697994269E+02    0.169897005832830637E+02    0.100019869819117369E+01    0.787568148382847812E+04    0.388908594699585819E+03    0.312625262424477524E+00    0.320401555005811645E+01   -0.463186346041403151E-02    0.382230009156667300E-01   -0.552568233588746042E-04    0.300910469865728913E+01   -0.435009190327370968E-02    0.142189033067758792E+05
    0.102147850047990101E+02    0.570995967152427547E+05    0.100334904497417887E+01    0.400421560909647178E+04    0.502572744278435457E+00   -0.796011338905371925E-05   -0.100995041601269892E-04   -0.152198521676646416E-02    0.512885257160073868E-03    0.300932917368645558E+01   -0.763615827072759712E-03    0.300711968670906460E+01    0.695645680842150256E+02    0.160076136306600638E+02    0.169935394943783322E+02    0.996596427058756951E+00    0.796743487322514920E+04    0.389974801941285364E+03    0.312116260026615799E+00    0.321466415980280207E+01   -0.136291104038750244E-02    0.386434985042453383E-01   -0.163835623668584732E-04    0.301085115890322186E+01   -0.127650108423283358E-02    0.142189069219230896E+05
    0.103098379642296134E+02    0.570997564342640762E+05    0.997900144985217064E+00    0.399589392691691046E+04    0.509765548669934732E+00   -0.117763989389748220E-04   -0.136545826133281889E-04   -0.835766737336589641E-02    0.211830215820341117E-02    0.300045219143958830E+01   -0.489517512203496707E-03    0.299121274453242414E+01    0.692638381768702089E+02    0.160116780372853356E+02    0.169743096190391398E+02    0.999439158479573764E+00    0.783868964339171089E+04    0.389610943255967754E+03    0.310921859991032945E+00    0.320948732969191042E+01   -0.278175244799097133E-02    0.382255625276133743E-01   -0.331311643306059721E-04    0.300880985881295437E+01   -0.260781967040690787E-02    0.142189075125834352E+05
    0.993966755992716777E+01    0.570994006420306687E+05    0.100143065428844436E+01    0.400796265365533282E+04    0.498795141706535494E+00    0.370615575415993040E-05    0.155227731820475120E-05   -0.960676038645317219E-02    0.195787152904706475E-02    0.299023584800341169E+01   -0.485908582642323450E-03    0.299890444403799394E+01    0.701269161653062127E+02    0.159920099962674165E+02    0.170063638135838353E+02    0.100327125914489113E+01    0.803528807426397270E+04    0.387380998365955065E+03    0.314756116499013416E+00    0.318160718570512424E+01   -0.259185209980314964E-02    0.393047247167379044E-01   -0.320190480292382399E-04    0.299984260838986483E+01   -0.244378011168938820E-02    0.142189376453369678E+05
    0.993966755992716777E+01    0.570994006420306687E+05    0.100143065428844436E+01    0.400796265365533282E+04    0.498795141706535494E+00    0.370615575415993040E-05    0.155227731820475120E-05   -0.960676038645317219E-02    0.195787152904706475E-02    0.299023584800341169E+01   -0.485908582642323450E-03    0.299890444403799394E+01    0.701269161653062127E+02    0.159920099962674165E+02    0.170063638135838353E+02    0.100327125914489113E+01    0.803528807426397270E+04    0.387380998365955065E+03    0.314756116499013416E+00    0.318160718570512424E+01   -0.259185209980314964E-02    0.393047247167379044E-01   -0.320190480292382399E-04    0.299984260838986483E+01   -0.244378011168938820E-02    0.142189376453369678E+05
    0.983086702686339287E+01    0.570997585113138048E+05    0.998201131459247826E+00    0.399964158745920986E+04    0.493159350994794687E+00    0.440636688348725243E-05   -0.406912882334460157E-05    0.191379179413879268E-02    0.879643253940537960E-02    0.299818286082389873E+01    0.527099968552324771E-03    0.299220757340202459E+01    0.699618728533329346E+02    0.159982267290968174E+02    0.170004050110362890E+02    0.100103360450842871E+01    0.811024181005831997E+04    0.388278928345727593E+03    0.313387734678335750E+00    0.318518314348617748E+01   -0.879071208417589282E-02    0.397843847489828054E-01   -0.109799988264286754E-03    0.299626906902975998E+01   -0.826933257085305483E-02    0.142189376839175020E+05
    0.101788335563236121E+02    0.570998584825792714E+05    0.998608737737060492E+00    0.400681171859399910E+04    0.502577666243187893E+00   -0.139378723602805827E-04   -0.174676444975084902E-04   -0.763613614962660534E-02    0.960584409443966149E-02    0.300207129045647880E+01    0.844180427887301910E-04    0.299321531572486688E+01    0.694093962052032225E+02    0.160088406309994014E+02    0.169793431224601576E+02    0.999516382580931007E+00    0.797252243328930217E+04    0.389305842052047694E+03    0.311292181019524827E+00    0.320793068869320042E+01   -0.101485196073217519E-01    0.386987576244454332E-01   -0.122426304880877349E-03    0.300970742660610524E+01   -0.952142605165093130E-02    0.142189495454196913E+05
    0.100074558618478804E+02    0.570998462931835311E+05    0.996476617989328295E+00    0.399033542247122887E+04    0.499800260988816858E+00   -0.169592477745366852E-04   -0.251081097376060778E-04   -0.635976757639370067E-02    0.916491368695738183E-02    0.299057773656019288E+01   -0.602567601319114327E-03    0.299053688260435191E+01    0.692508827266970286E+02    0.160073841809959312E+02    0.169712359410494251E+02    0.100314860576144693E+01    0.798386022163464531E+04    0.389541804829788418E+03    0.311762066817818373E+00    0.319625583661450374E+01   -0.104170904577040747E-01    0.392182228652927234E-01   -0.127818233602626990E-03    0.299693750413658666E+01   -0.976748128827649616E-02    0.142189607874204466E+05
    0.100074558618478804E+02    0.570998462931835311E+05    0.996476617989328295E+00    0.399033542247122887E+04    0.499800260988816858E+00   -0.169592477745366852E-04   -0.251081097376060778E-04   -0.635976757639370067E-02    0.916491368695738183E-02    0.299057773656019288E+01   -0.602567601319114327E-03    0.299053688260435191E+01    0.692508827266970286E+02    0.160073841809959312E+02    0.169712359410494251E+02    0.100314860576144693E+01    0.798386022163464531E+04    0.389541804829788418E+03    0.311762066817818373E+00    0.319625583661450374E+01   -0.104170904577040747E-01    0.392182228652927234E-01   -0.127818233602626990E-03    0.299693750413658666E+01   -0.976748128827649616E-02    0.142189607874204466E+05
    0.102653513168054573E+02    0.570996044797876821E+05    0.999294974110579104E+00    0.400254548843803377E+04    0.507048986143032510E+00   -0.185354237748942022E-04   -0.155723091811374177E-04    0.441517375316871109E-02    0.984130214569534957E-02    0.300456055913942732E+01   -0.512490161155615756E-03    0.300528323729266056E+01    0.693195195736187344E+02    0.160095164522266415E+02    0.169833552662618068E+02    0.998385833836705650E+00    0.789380434203050208E+04    0.390643821891108985E+03    0.311428303814501706E+00    0.320872897899045073E+01   -0.110736344909377754E-01    0.383821482767761207E-01   -0.132460511241968887E-03    0.300014538538625875E+01   -0.103537923068509653E-01    0.142189688066677099E+05
    0.992870719552538716E+01    0.570996886419427974E+05    0.100068681751634792E+01    0.400636945677092581E+04    0.493952165517595798E+00   -0.167049580355460039E-05   -0.132566272349342220E-04   -0.456920439201858198E-02    0.839049526723424470E-02    0.299765753029995441E+01    0.200036007611236952E-03    0.299658521807544886E+01    0.698282247332392245E+02    0.160015787831572105E+02    0.169922988201195082E+02    0.100089302873472930E+01    0.811084500980532539E+04    0.388800423757008275E+03    0.313124153773815361E+00    0.319580294774225404E+01   -0.871855997510181426E-02    0.395236777002284032E-01   -0.107825657620560876E-03    0.300222673469197288E+01   -0.819045925962300775E-02    0.142189688661973978E+05
    0.100752136083756803E+02    0.570996419548583217E+05    0.100201146803772501E+01    0.399780515476982828E+04    0.497834934555851205E+00   -0.376966581134848910E-05   -0.176660878552298490E-04   -0.915226665347949365E-02    0.681096843737236980E-02    0.299806453268344875E+01    0.256588415615897902E-03    0.299387823735252745E+01    0.694544080607805085E+02    0.160048053419590524E+02    0.169874921590743071E+02    0.100025495508206430E+01    0.803038291866060626E+04    0.389923124804789211E+03    0.312117524730452733E+00    0.321035830626396113E+01   -0.699713713686889952E-02    0.391263470955466042E-01   -0.852778382269962537E-04    0.300721679933692831E+01   -0.655438002175647190E-02    0.142189703693913852E+05
    0.102085830809287597E+02    0.570996648048789575E+05    0.998008837898053058E+00    0.399283734181176169E+04    0.507887215100071510E+00   -0.902226895910293711E-05   -0.154642101246604959E-04    0.285067623290316194E-02    0.112643127106302164E-02    0.299890736711614148E+01    0.903914292307978623E-03    0.300111668761590433E+01    0.693423523028470754E+02    0.160064584867992608E+02    0.169859494089490397E+02    0.999682354456813083E+00    0.786166145376396889E+04    0.390237872689836763E+03    0.311777785757908044E+00    0.320102611775065515E+01   -0.237740047711807226E-03    0.385029326333852506E-01   -0.285961085745147238E-05    0.299605669088323845E+01   -0.222516978755043018E-03    0.142189756102600404E+05
    0.994978958489066301E+01    0.570996924331566697E+05    0.993513563447814607E+00    0.399294048825907475E+04    0.496530058149187825E+00   -0.166233027495927361E-04   -0.155114477833615861E-04    0.285150460787704160E-02    0.853739579177073375E-02    0.300109112341172279E+01    0.950981690887413300E-03    0.300822132060967373E+01    0.693666397611165877E+02    0.160105899512876206E+02    0.169748005006287563E+02    0.999615678063307311E+00    0.804168936547916383E+04    0.389389977730345095E+03    0.310821839894686369E+00    0.319639824338471712E+01   -0.808781277972931388E-02    0.394472784944245244E-01   -0.998130329326264081E-04    0.299823961880384582E+01   -0.758641410088332045E-02    0.142189890113947858E+05
    0.100159383090909824E+02    0.570995686047447525E+05    0.100146060351779531E+01    0.399033965040709745E+04    0.494879109844441389E+00   -0.748404310935119705E-05   -0.137991874082206640E-04   -0.362434651226565836E-02    0.769431934612085401E-02    0.300857399925092217E+01    0.391211370520045884E-03    0.299740681255543961E+01    0.695268117167505011E+02    0.160093078342800830E+02    0.169878172752778518E+02    0.996977547399486408E+00    0.806326145320906198E+04    0.389635847631408808E+03    0.311659482590289971E+00    0.321330720242400325E+01   -0.779069860757542181E-02    0.393940530954357132E-01   -0.955113144382347144E-04    0.301219834576318801E+01   -0.730310797560080813E-02    0.142189897090548948E+05
    0.100379037844731354E+02    0.570999588093506827E+05    0.100110499216253124E+01    0.400398060166750338E+04    0.497054295080684105E+00    0.120616638814049061E-05   -0.489812399665539764E-06   -0.292131635572665666E-02    0.789802011974038987E-03    0.300423991015915703E+01   -0.162064240580803501E-03    0.300489296895261138E+01    0.697973470223903263E+02    0.160019459762216947E+02    0.170013557236383761E+02    0.998225128292823505E+00    0.805541897795603836E+04    0.389210496251262441E+03    0.312412622867952960E+00    0.320443179542618140E+01   -0.101430892955975275E-02    0.391992775638968644E-01   -0.124078712869168298E-04    0.300716122651488371E+01   -0.951866252554842487E-03    0.142189901560415092E+05
    0.101317109835271406E+02    0.570999862479912845E+05    0.100336941570073623E+01    0.400755014332025348E+04    0.503065217471393877E+00    0.495366542141193280E-05    0.318674311532664485E-05   -0.289639939687648916E-02    0.699341249081508222E-02    0.300227741188005748E+01    0.168195910270656918E-03    0.299358709069321627E+01    0.700901425766393800E+02    0.159980092622864145E+02    0.170092372356424981E+02    0.998926496563508515E+00    0.796626362574577615E+04    0.388764043985286037E+03    0.313685379233705375E+00    0.319864072211004968E+01   -0.726460999022005959E-02    0.387661550742661176E-01   -0.880439605136886162E-04    0.300517381127693417E+01   -0.682521658054442530E-02    0.142190178661265363E+05
    0.997346179035057823E+01    0.570996812345252110E+05    0.996839932409693263E+00    0.399581678043758211E+04    0.495854140785822961E+00   -0.121942820365688215E-04   -0.248307846052124158E-04   -0.244384234965355426E-02    0.752058738786471649E-02    0.299602941513304843E+01    0.799127941124919486E-03    0.299755634719290009E+01    0.690117318500439580E+02    0.160083631103311888E+02    0.169763890856001254E+02    0.100095999922559042E+01    0.805845197562546400E+04    0.389943968354398748E+03    0.311395386255303441E+00    0.320119523895234925E+01   -0.717588657028029459E-02    0.394127096127815379E-01   -0.883486049733332040E-04    0.299847325748270199E+01   -0.672145944673979701E-02    0.142190321508980214E+05
