

    0.180325952445254431E-02   -0.284383745738107027E+05    0.101451670240761942E+02    0.570999146068621776E+05    0.995068061546110050E+00    0.399500105297872369E+04    0.504495015694678584E+00   -0.122445566716894032E-04   -0.111587917704291588E-04    0.856711701054052067E-02    0.147840978154282349E-02    0.300709492775256360E+01   -0.822475969633099102E-03    0.299299927649645303E+01    0.692103034193638678E+02    0.160120086251279083E+02    0.169808989668574064E+02    0.997375105248734739E+00    0.791881173984978795E+04    0.389934939526062067E+03    0.310844116270388715E+00    0.320117935810788801E+01   -0.245638808005793673E-02    0.387454639636611795E-01   -0.297308851488114738E-04    0.299852781074202301E+01   -0.230088575117592259E-02
    0.178723365126321311E-02   -0.284383767200186703E+05    0.101282829747570560E+02    0.570993372738546022E+05    0.999738651153478708E+00    0.400493888607955159E+04    0.509698461998871921E+00    0.254780885298224727E-05   -0.235491207053420849E-05    0.462768780982580202E-02    0.569042789604085227E-02    0.299388748183459175E+01    0.328453182513215730E-03    0.300541209764786998E+01    0.700053325159479982E+02    0.159929393154827153E+02    0.170094599090507792E+02    0.100215882392635214E+01    0.785746708038607994E+04    0.388277683433382265E+03    0.314608113134289491E+00    0.317772174676108321E+01   -0.570002770813657616E-02    0.385256610017282522E-01   -0.691052750002274475E-04    0.298925979402476605E+01   -0.536197471352763654E-02
    0.177788980149093303E-02   -0.284383862363747867E+05    0.100003893244448498E+02    0.570996773636493672E+05    0.100298766544757534E+01    0.400524122542011673E+04    0.496507920598782349E+00   -0.842979435278909590E-06   -0.188724821942505300E-05   -0.888279865414250309E-02    0.347569129142116968E-02    0.300058499398646950E+01   -0.621042230482992536E-03    0.300148438332310974E+01    0.698861783597295982E+02    0.159984196975437811E+02    0.170054705124641750E+02    0.999443098127384300E+00    0.806682241965011508E+04    0.388334101033643265E+03    0.313465814673278054E+00    0.319966863749430486E+01   -0.435565045695563043E-02    0.392878403220316003E-01   -0.534818192253388910E-04    0.300946779264061215E+01   -0.409673352190416222E-02
    0.176384125573243256E-02   -0.284383903699871807E+05    0.100373157515551945E+02    0.570998262005742436E+05    0.998831093613387844E+00    0.399697697230452786E+04    0.501802771363882738E+00   -0.133142221928337137E-05    0.726454852288264995E-05    0.653111047886076497E-02    0.774077266926189757E-02    0.300675643039040263E+01   -0.698161055608232523E-03    0.300065805724376089E+01    0.700934511774573537E+02    0.160012973010123716E+02    0.170047453293835567E+02    0.997779825865369285E+00    0.796523494966136059E+04    0.388591439238515420E+03    0.312920099339316526E+00    0.319195585244150992E+01   -0.897822697271931543E-02    0.390489489786045030E-01   -0.109835581437594951E-03    0.300022531991154207E+01   -0.843893372487013009E-02
    0.174673231970290258E-02   -0.284383908756554229E+05    0.996951183664626406E+01    0.570995758479159631E+05    0.100105786844308464E+01    0.399636883504714706E+04    0.495122512091763667E+00   -0.752380357687871973E-05   -0.120928945504607298E-04   -0.762659290572901497E-02    0.108045837149005168E-02    0.299729404984067083E+01   -0.134883232613986805E-02    0.299740527084296504E+01    0.693848123593588753E+02    0.160035650357332031E+02    0.169876962026913034E+02    0.100088621793227972E+01    0.807147471070044776E+04    0.389286384107811841E+03    0.312569821869752962E+00    0.320266856001551758E+01   -0.258915754038903509E-02    0.394464715881045896E-01   -0.318900090472015607E-04    0.300492064274639992E+01   -0.242929069762991973E-02
    0.173354336337238463E-02   -0.284383957170637841E+05    0.101550310304011759E+02    0.570997863886740597E+05    0.100129000468508456E+01    0.400965227112787170E+04    0.507566478629953854E+00    0.418567780408038762E-05   -0.634743879549884969E-06   -0.458228260845634436E-02    0.236338670897272285E-02    0.299468290382409785E+01   -0.130208748958020142E-02    0.299115125860214093E+01    0.699091168820304318E+02    0.159965691970359014E+02    0.170009433713799112E+02    0.100167433059902389E+01    0.789975784443232806E+04    0.388106646645477213E+03    0.314183833314097660E+00    0.318695346723302020E+01   -0.389485256554659379E-02    0.385358130987439249E-01   -0.470955450263851031E-04    0.299926518643255413E+01   -0.366547419855292426E-02
    0.173517082020009715E-02   -0.284384175937902728E+05    0.100061720436695776E+02    0.570996378050802450E+05    0.999687793655733015E+00    0.400798370805341165E+04    0.496090367495323037E+00   -0.842318318646808045E-07   -0.904036394369020231E-05    0.203827449903207572E-02    0.928104464460106394E-02    0.300436438021246577E+01   -0.965851318498380657E-03    0.299230368424678206E+01    0.697465827678782091E+02    0.160041503107370815E+02    0.169949517237096259E+02    0.998398666020182679E+00    0.807914035559498643E+04    0.389396588363770491E+03    0.312321642390185228E+00    0.320080915186939396E+01   -0.109243157545500791E-01    0.392791312460311903E-01   -0.134059111910952116E-03    0.300232610571343361E+01   -0.102468959630994446E-01
    0.173468462443797052E-02   -0.284384370333107108E+05    0.100839605113224220E+02    0.570998859219984733E+05    0.992927162978381905E+00    0.400428237543565638E+04    0.504067453664145848E+00   -0.123392884952723948E-04   -0.161772686967901234E-04    0.396704128385316074E-02   -0.225151482131024164E-03    0.299549846489800720E+01   -0.474855355230422924E-03    0.299808920014799130E+01    0.693723347695408705E+02    0.160075965374255560E+02    0.169764536181437187E+02    0.100117369884765006E+01    0.794394152276227305E+04    0.389382249606730511E+03    0.311342132494936474E+00    0.318918339629323544E+01   -0.266201932492696647E-03    0.388345625511231085E-01   -0.324153060957017025E-05    0.299153142361415414E+01   -0.249703873099398760E-03
    0.173397807363162093E-02   -0.284384562185289033E+05    0.101882750713192340E+02    0.570995374804685998E+05    0.100048752011800501E+01    0.400806647404680780E+04    0.507264041011426858E+00   -0.142743293796940849E-05   -0.631698408753427897E-05   -0.491161307050758198E-02    0.513528382807714595E-02    0.299707338856321703E+01    0.161687250857759160E-02    0.299290606688830518E+01    0.696261185127497697E+02    0.159997619442354466E+02    0.169966464177866072E+02    0.100085379778046146E+01    0.790134160910593801E+04    0.388585311557703676E+03    0.313261269492585481E+00    0.319377762396001241E+01   -0.374319769685389683E-02    0.384923185603667090E-01   -0.451140859340979540E-04    0.300198500163372461E+01   -0.351841131949955435E-02
    0.171821352763682129E-02   -0.284384579522709464E+05    0.100976865620933545E+02    0.570994890037161749E+05    0.996201949000011355E+00    0.400919799111438942E+04    0.503426633895540876E+00   -0.453515982647790866E-05   -0.635914900292369907E-05    0.605394642220271999E-02   -0.242034828630600246E-03    0.300513878938626222E+01   -0.607623500618220333E-03    0.299930949027737004E+01    0.696379240918159894E+02    0.160050152127945182E+02    0.169944880644982668E+02    0.997987571706629550E+00    0.796381780616375363E+04    0.388678342250615685E+03    0.312146532373956731E+00    0.319145605758307616E+01   -0.389038737778924729E-03    0.388094101997022226E-01   -0.473087007485568577E-05    0.299908484296405931E+01   -0.365588671987620087E-03
    0.172870058655347041E-02   -0.284384901221027721E+05    0.101148308486398175E+02    0.570995694726015499E+05    0.997152705911133141E+00    0.399641223339057842E+04    0.501042890608478841E+00   -0.935236359554565417E-05   -0.175171279977108616E-04    0.727484853176824965E-02    0.862969547223613534E-03    0.300783327251730448E+01   -0.110143907196873052E-02    0.300726452073849249E+01    0.692595664920017384E+02    0.160093429822981399E+02    0.169887677982384027E+02    0.997096908752913347E+00    0.797618788390997179E+04    0.390372121045741153E+03    0.310935938851151616E+00    0.320693868937139026E+01   -0.209952185975263803E-02    0.389315856104319735E-01   -0.254877697833241217E-04    0.300055842398553629E+01   -0.196440861919234405E-02
    0.171263007332736602E-02   -0.284384914425492680E+05    0.100356999002419851E+02    0.571000262322453345E+05    0.998322232042203495E+00    0.399162199680762978E+04    0.499082095571609208E+00   -0.149981129980924176E-05   -0.169823543079746365E-04   -0.172161091017672928E-02    0.578076986846545737E-03    0.299953955155377594E+01   -0.102421914632898521E-02    0.299418933066891624E+01    0.693509199939216643E+02    0.160076091113775902E+02    0.169811527840419352E+02    0.100002439649699415E+01    0.799792665821029186E+04    0.389747871085487930E+03    0.311726243083335797E+00    0.320256029744526316E+01   -0.170976456332285484E-02    0.391849871502185712E-01   -0.209198566837757483E-04    0.300126116246395247E+01   -0.160229613317553095E-02
    0.170047501584777265E-02   -0.284384971973285101E+05    0.102219190422957595E+02    0.570996073779987710E+05    0.995100950797169759E+00    0.399745869427684283E+04    0.509880794804901782E+00   -0.192380842737880969E-04   -0.180980823086283123E-04    0.590158396512227047E-02    0.572745491970573679E-02    0.300149425827297778E+01   -0.209004008747203096E-03    0.300375256472299146E+01    0.693039054072601317E+02    0.160079710520596592E+02    0.169828412453016284E+02    0.999210582052513008E+00    0.783998678712033143E+04    0.389535164309828190E+03    0.311477789936848881E+00    0.319476710360527916E+01   -0.633116907354815215E-02    0.383775128900379903E-01   -0.760539077965678554E-04    0.299559267430785559E+01   -0.593645892845293989E-02
    0.168670336477818260E-02   -0.284385009339666103E+05    0.981799066021677369E+01    0.570995721367139922E+05    0.994041241894757843E+00    0.399760918551585428E+04    0.493463677992912575E+00   -0.387904854511967375E-05   -0.147342011763787494E-04    0.259475926401436796E-02    0.167355631453808100E-02    0.299593510587118672E+01   -0.887826023970477926E-03    0.299007530338329497E+01    0.695420031578527329E+02    0.160031770291442825E+02    0.169875244495891664E+02    0.100117938202535739E+01    0.810112144783485019E+04    0.388387615279879014E+03    0.312300727929749888E+00    0.318296048991048908E+01   -0.272363909178190014E-02    0.398087638978196906E-01   -0.340641066363556476E-04    0.299334034660717219E+01   -0.256138233850855893E-02
    0.167524094047035062E-02   -0.284385072960622529E+05    0.991229126391087334E+01    0.570997729233848731E+05    0.991146611475381412E+00    0.399029044275092019E+04    0.498333227384025856E+00   -0.151364978325230611E-04   -0.218584237001038714E-04    0.479687058508461786E-02    0.482815967198253412E-02    0.299423952894772993E+01    0.165924287392369904E-03    0.300057426410616834E+01    0.692931467308354456E+02    0.160092912107347480E+02    0.169712055957772066E+02    0.100154853002482414E+01    0.800727349387826416E+04    0.389230515315868274E+03    0.311121832626236328E+00    0.318571473352972356E+01   -0.496833478786558400E-02    0.394641623011640560E-01   -0.615469955207204213E-04    0.298944265836264522E+01   -0.466223538459016422E-02
    0.167643724921753725E-02   -0.284385287237754528E+05    0.100860049515456538E+02    0.570999260042253009E+05    0.100288443450992681E+01    0.400515417771664170E+04    0.499785963723490434E+00    0.791389730862650763E-05    0.239678960012297906E-05   -0.450783129367630930E-03    0.486828015688552107E-02    0.300444812483376777E+01    0.503522332567143266E-04    0.299045069050822443E+01    0.698869005939485675E+02    0.160001303682739646E+02    0.170064308229554371E+02    0.998268535999204842E+00    0.801373881706793418E+04    0.389316380416449704E+03    0.313117985590958325E+00    0.320289217348542188E+01   -0.513538195847914637E-02    0.389935881694762343E-01   -0.625206714230355283E-04    0.300489890796313519E+01   -0.481792792362880674E-02
    0.166260321842068618E-02   -0.284385321512180526E+05    0.102362742184576518E+02    0.570996021449026593E+05    0.100152182831162695E+01    0.400519461320121854E+04    0.506283260999187301E+00    0.469655871254494903E-06   -0.996803078278155324E-06   -0.800902578086990641E-03    0.974107443383537795E-02    0.300677989733274131E+01    0.416748046559178159E-03    0.300507587253851272E+01    0.698147487426619193E+02    0.160038117130067441E+02    0.169980921743004387E+02    0.997869409675150698E+00    0.791097577529360115E+04    0.389299525283383900E+03    0.312426151309592504E+00    0.320561198537085712E+01   -0.993827744326887183E-02    0.384537856338979384E-01   -0.119217295205318463E-03    0.300758079991082816E+01   -0.932432638727619979E-02
    0.164927517065325104E-02   -0.284385360538640416E+05    0.102868210317886835E+02    0.570995861752898927E+05    0.100090938529139462E+01    0.399975521188102584E+04    0.508678227370878311E+00   -0.111301221919124418E-04   -0.100684728941268105E-04   -0.897636930027098830E-02    0.246535650395088811E-02    0.299962332433810142E+01   -0.116407341727053568E-03    0.299592957401790505E+01    0.695091416870883734E+02    0.160058961486719227E+02    0.169860090651639304E+02    0.999631345605906607E+00    0.786303599537551327E+04    0.389446243112477362E+03    0.312013151869549310E+00    0.320790649614459822E+01   -0.275279460726323387E-02    0.382922227213971927E-01   -0.328596311439476025E-04    0.300859969363837232E+01   -0.258176384567794168E-02
    0.164542543295955563E-02   -0.284385513800075569E+05    0.100558289532004359E+02    0.571000362740213095E+05    0.998041178541153706E+00    0.400725099509945721E+04    0.501649809438405314E+00   -0.108808396172543074E-05    0.277718634946015890E-05   -0.241924143826621318E-02    0.956298320459290051E-02    0.300231029372631086E+01    0.438865396959526102E-03    0.299149460775202947E+01    0.700851945971308936E+02    0.160014372124767590E+02    0.169988549531900119E+02    0.999233898733803971E+00    0.798814415894138710E+04    0.387927696035012389E+03    0.312737895736800664E+00    0.319128762706296509E+01   -0.969061738389388923E-02    0.389688985125200907E-01   -0.118332387890768176E-03    0.300472953516457686E+01   -0.912411780763337441E-02
    0.163253445833868400E-02   -0.284385556494415869E+05    0.101510818216503953E+02    0.570999110660231163E+05    0.999185821262714602E+00    0.400216301496957158E+04    0.501719208721115972E+00   -0.129970354062330782E-04   -0.155097909767953906E-04   -0.982409616657108943E-02    0.295637380190187996E-02    0.300020201633682460E+01   -0.776934506530792962E-03    0.300055885295568947E+01    0.694469506521212594E+02    0.160098166640074382E+02    0.169757875811771939E+02    0.999949183052230683E+00    0.797689812429366430E+04    0.389296453660165469E+03    0.311447925554573346E+00    0.320819299390024959E+01   -0.397909290867315760E-02    0.388077279443757653E-01   -0.481328758459298659E-04    0.301002611250339580E+01   -0.373330830843267292E-02
    0.162142931300772561E-02   -0.284385619981667405E+05    0.100632600736164939E+02    0.570998548945994407E+05    0.100261192257228537E+01    0.399989696005489623E+04    0.502526394773171292E+00    0.365399610157184573E-05    0.419442724401206785E-05   -0.275136487324226589E-02    0.805894552545296551E-02    0.299710868894517679E+01    0.317661327397258941E-03    0.299090769176540050E+01    0.700814489027936958E+02    0.159970400912108861E+02    0.170033486094437158E+02    0.100100956820586684E+01    0.795957585841905166E+04    0.388716272858736318E+03    0.314042138759884570E+00    0.319259252352663703E+01   -0.823863967312373977E-02    0.389560446525512097E-01   -0.100527960463918760E-03    0.299986005381841903E+01   -0.774128419805570657E-02
    0.161850688600715547E-02   -0.284385783901601462E+05    0.102037181291160692E+02    0.570999484387367484E+05    0.999792084557617255E+00    0.400120654434148946E+04    0.507779996899866748E+00    0.975694317734582825E-06   -0.893127391110707964E-05   -0.276416885154329248E-02    0.400267406786499261E-02    0.299901602287715496E+01    0.217254851081725986E-04    0.299784286497076913E+01    0.696923770226193824E+02    0.160038191203668134E+02    0.169890036506091278E+02    0.100022721014148286E+01    0.787980339668740362E+04    0.389035556586975815E+03    0.312702499803430956E+00    0.319726003460898900E+01   -0.424019314890330522E-02    0.384759689372944427E-01   -0.510266722504115153E-04    0.300178019172869837E+01   -0.398094858275682001E-02
    0.161112666036280507E-02   -0.284385892495088810E+05    0.100750801303205471E+02    0.570998506370549221E+05    0.997888427749076490E+00    0.400951624259293158E+04    0.502365337917795474E+00   -0.526880038964374069E-05   -0.186203256185017881E-05   -0.585884343513686130E-02    0.777121171835775358E-02    0.299705543133274688E+01   -0.806814108025872417E-04    0.299031621030122841E+01    0.699098062835451799E+02    0.160015545645461366E+02    0.169921097495815907E+02    0.100116399328101857E+01    0.798127565729669914E+04    0.388145319223856063E+03    0.312704001419609745E+00    0.319114885634949896E+01   -0.834408094491318961E-02    0.388927465523940946E-01   -0.101695107314551242E-03    0.300291427476788364E+01   -0.785189312916034082E-02
    0.159966973849862072E-02   -0.284385949764512770E+05    0.100464981152239847E+02    0.570997009500096465E+05    0.997381808323570929E+00    0.400876938452262948E+04    0.497199742019073410E+00   -0.629735383297505634E-05   -0.174260821869552451E-04   -0.597784090169382713E-02    0.851373502605279851E-02    0.299852640518615177E+01    0.621418870504373763E-03    0.299817291213439940E+01    0.691804900253295898E+02    0.160090877719708935E+02    0.169764474027361238E+02    0.100006232131914019E+01    0.806269401557502533E+04    0.389430926098131238E+03    0.311348594372780729E+00    0.320341374680289492E+01   -0.841481721975213121E-02    0.391533013666302346E-01   -0.102848991916477776E-03    0.300450424608784550E+01   -0.789231615554842475E-02
    0.159306568299434062E-02   -0.284386067025869561E+05    0.100545343693061735E+02    0.570993399893822789E+05    0.998376189863206420E+00    0.399289854056775812E+04    0.501996738616844906E+00   -0.138474224053285205E-04   -0.249564914172474805E-04   -0.485750634140490103E-02    0.381768964058893864E-02    0.299026365766216040E+01    0.507495527984742900E-03    0.299166055749126558E+01    0.690061722026479316E+02    0.160058763786015561E+02    0.169733850701535367E+02    0.100317532226725592E+01    0.795403283210448535E+04    0.389711724031926508E+03    0.312410992969394730E+00    0.319571206710017730E+01   -0.353188625462919677E-02    0.390279499126634163E-01   -0.431335104504493739E-04    0.299512116400356510E+01   -0.331019411260419574E-02
    0.159647548310653804E-02   -0.284386309788150829E+05    0.100318455525137988E+02    0.570998124836257994E+05    0.998698825096482001E+00    0.400238767376031865E+04    0.496769441989844573E+00   -0.291441393678702081E-05   -0.132876235541982626E-04    0.300430801835940495E-02    0.954236812636698357E-02    0.300321289852105933E+01   -0.108183847348406262E-03    0.299302863240546424E+01    0.694903787931213941E+02    0.160075880211502337E+02    0.169867329356400418E+02    0.998908488430758523E+00    0.805683147040702897E+04    0.390180753406544056E+03    0.311605578215154666E+00    0.320499287671219468E+01   -0.103092666389959804E-01    0.392298177676524765E-01   -0.126187691244054173E-03    0.300020859050269983E+01   -0.965055197371538984E-02
    0.161007461903781967E-02   -0.284386679431125776E+05    0.101795408929761386E+02    0.570999839433340676E+05    0.997111786623367524E+00    0.400016215177379763E+04    0.506043621621726891E+00   -0.527482462527944184E-05   -0.378838673407633415E-05    0.400493644991509537E-02    0.859552289450788397E-02    0.300473682264066255E+01    0.785317591480653304E-04    0.300633476588168724E+01    0.698013190578005691E+02    0.160064001936163756E+02    0.169900625307559316E+02    0.998479805471787607E+00    0.790477733708886171E+04    0.389444745679562232E+03    0.311644368368643232E+00    0.319950517801535650E+01   -0.908117028518902469E-02    0.385944348130980094E-01   -0.109542762114163487E-03    0.300073188619074749E+01   -0.851699113535981864E-02
    0.159810631242160179E-02   -0.284386730208093832E+05    0.100205307336518814E+02    0.570995407907604458E+05    0.998153991329346346E+00    0.400236681977835042E+04    0.492599628758514596E+00   -0.153533130001043915E-04   -0.234226852234857341E-04   -0.241461137948998511E-02    0.583339650819380239E-02    0.300507430686762333E+01   -0.788308599027159190E-03    0.300676173123266777E+01    0.690464057399073141E+02    0.160140054242733250E+02    0.169733634790144166E+02    0.998069035042673303E+00    0.812498951707577635E+04    0.390627140299391669E+03    0.310327504937766896E+00    0.321644571010809299E+01   -0.708177338792498508E-02    0.394144581430154878E-01   -0.867803426308445195E-04    0.300748891824711340E+01   -0.662170510722096158E-02
    0.158982855211835684E-02   -0.284386826344253968E+05    0.101706969303172077E+02    0.570996838902954478E+05    0.996605009543402920E+00    0.399592034962648586E+04    0.506904038044679206E+00   -0.123526233627986826E-04   -0.151253969967258460E-04    0.469252387729145008E-02    0.201020647001221540E-02    0.300059812409081950E+01    0.126918648615548940E-02    0.299353013751127417E+01    0.693475846862446872E+02    0.160073138460732096E+02    0.169826546537037331E+02    0.999976063618398747E+00    0.788299174936594227E+04    0.389771181042700846E+03    0.311727723058135786E+00    0.319703672577048170E+01   -0.790768608580641246E-03    0.385981928212368458E-01   -0.954704054068097587E-05    0.299590560021352825E+01   -0.741019983856726003E-03
    0.162735029098350840E-02   -0.284387492882697989E+05    0.102735026914615535E+02    0.570994913552636135E+05    0.100184220767569010E+01    0.399748128921752823E+04    0.508686830894935271E+00   -0.125371289670732052E-05   -0.640956926085499282E-05    0.747931014401892295E-02    0.703282532758642796E-02    0.300610471982013072E+01    0.144398799894467078E-03    0.299475357266218367E+01    0.693868769763118394E+02    0.160058668525119572E+02    0.169948500422937521E+02    0.997501198906492803E+00    0.785843282434644425E+04    0.390595364130851806E+03    0.312420197099792185E+00    0.320670549975212982E+01   -0.736642701676238233E-02    0.383275092366785683E-01   -0.880457527353549111E-04    0.299862540967611180E+01   -0.688842652769196089E-02
    0.162228179950005204E-02   -0.284387630494151199E+05    0.100944856590550511E+02    0.570996132321466503E+05    0.992941058764665985E+00    0.400538256381289330E+04    0.508202666538572045E+00   -0.834539733555252376E-05   -0.138385980288992678E-04    0.699757853716643195E-02    0.102156586773954200E-02    0.299376041496104150E+01   -0.661545325492601116E-03    0.299470956367437546E+01    0.696630703344552984E+02    0.160016777519644897E+02    0.169877232810629870E+02    0.100200432911022252E+01    0.788146703576748951E+04    0.388523746680743841E+03    0.312532595066384811E+00    0.317707950076443435E+01   -0.179035911533155295E-02    0.386468361958774084E-01   -0.217784022859252855E-04    0.298676283642387519E+01   -0.168311119323214312E-02
    0.160961564514109615E-02   -0.284387673729038142E+05    0.102445346885167137E+02    0.570998292605844472E+05    0.100023069195706471E+01    0.400111782233533086E+04    0.506689744706520950E+00   -0.591770894050909892E-05   -0.137378152925259490E-04    0.184187787855802886E-02    0.915216539024859416E-03    0.300637439936653372E+01   -0.194600466275715589E-03    0.299588426290938559E+01    0.694153945681642313E+02    0.160061674306500699E+02    0.169950280551531065E+02    0.997439314071803751E+00    0.789658339079432608E+04    0.389891508301597582E+03    0.311867189083524676E+00    0.320723262571977763E+01   -0.118469055752334906E-02    0.384422043678815939E-01   -0.141998170509354494E-04    0.300453252148797567E+01   -0.110981700530057500E-02
    0.161878062633873045E-02   -0.284387987283943403E+05    0.103087666854621549E+02    0.570995223458362670E+05    0.100503824672826636E+01    0.400439901024870824E+04    0.509338921179959936E+00    0.175243835784339797E-05   -0.482850437648824949E-05   -0.509381057248427076E-02    0.961479420078365128E-02    0.300164504802858145E+01   -0.217604231568142847E-04    0.300969362662926265E+01    0.697225297610917067E+02    0.159995421331037022E+02    0.170048544417655485E+02    0.999098205408057161E+00    0.786195368885597418E+04    0.389612373801477645E+03    0.313358970386698632E+00    0.320728997700398821E+01   -0.102793180624258743E-01    0.382033613180784021E-01   -0.122441221360701703E-03    0.300673885860106571E+01   -0.963655462394046557E-02
    0.162003563900333281E-02   -0.284388202783590496E+05    0.101908335544068454E+02    0.570997804332544983E+05    0.995849326524850809E+00    0.400411390284981189E+04    0.504458557845492983E+00   -0.231421787732152015E-04   -0.302799415465905032E-04   -0.894141467736041251E-02    0.617981030975808636E-02    0.299614140406493279E+01   -0.721956784385593964E-04    0.300255327053027266E+01    0.691525874491495074E+02    0.160124699127214924E+02    0.169654525305813557E+02    0.100116734504069904E+01    0.793744865772740741E+04    0.389528682877068434E+03    0.310732751626826786E+00    0.320483491395261755E+01   -0.666758564797202951E-02    0.386158869374934599E-01   -0.803394684722124431E-04    0.300508281874229333E+01   -0.625200598819664576E-02
    0.162380290911284830E-02   -0.284388449238082576E+05    0.100126473158467793E+02    0.570999537902835364E+05    0.996188484109983841E+00    0.399786587078289904E+04    0.500408642451568242E+00   -0.127512557513744245E-04   -0.124903212963745807E-04    0.136666864028981046E-02    0.964903892776900786E-02    0.299347794118704247E+01    0.279388846674572672E-04    0.299805050368806114E+01    0.695235222801693880E+02    0.160055194876690052E+02    0.169791078983092341E+02    0.100198602857938468E+01    0.798920228714840778E+04    0.389666452428202888E+03    0.312074827030639712E+00    0.319212973263170063E+01   -0.102642571451121451E-01    0.391472873652409237E-01   -0.125877660905454565E-03    0.299211127254675269E+01   -0.962110004310155059E-02
    0.162216274440744684E-02   -0.284388629026348717E+05    0.100870810266874216E+02    0.570998719432313883E+05    0.996283241888405446E+00    0.399901196893869701E+04    0.496275433317805270E+00   -0.206093373136545527E-04   -0.214938806174432841E-04   -0.473624052105090388E-02    0.923401217199315040E-02    0.300341451269240522E+01    0.793874745480005820E-03    0.300809580638777918E+01    0.690644526998713246E+02    0.160164438734742482E+02    0.169671455842675556E+02    0.998190727903345953E+00    0.805804942268380728E+04    0.390577172472627694E+03    0.309716887569880139E+00    0.321674200016842393E+01   -0.902539359706476182E-02    0.391580250198482263E-01   -0.109867868877682934E-03    0.300815075321345615E+01   -0.844013742651314458E-02
    0.161180865437835874E-02   -0.284388700959348353E+05    0.102781387969549254E+02    0.570999059543030162E+05    0.100259693886533907E+01    0.399169950161322640E+04    0.509690084514912378E+00   -0.186351967606877128E-05   -0.942089072581245876E-05   -0.452665079705144927E-03    0.781331255169766432E-02    0.300605268509368262E+01   -0.430456505454934052E-03    0.299850780633367897E+01    0.696558801448172886E+02    0.160034552329872994E+02    0.169985982808726988E+02    0.997882351733231920E+00    0.783162086704560625E+04    0.389542851009175138E+03    0.312678303397587454E+00    0.320646862609412731E+01   -0.879206379626130789E-02    0.383073911423912686E-01   -0.105037992279532878E-03    0.300650535017338782E+01   -0.824376905715259838E-02
    0.159826314214917562E-02   -0.284388732170692092E+05    0.100522143428867707E+02    0.571001231073401723E+05    0.993776240825977042E+00    0.399360004383642990E+04    0.507591444757015564E+00   -0.469034476608533410E-05   -0.927470256374575278E-05    0.279895207497968083E-02    0.309695532620267271E-02    0.299395952121114517E+01    0.371414955003406683E-03    0.299095780426904456E+01    0.697359212015785346E+02    0.160010643393457279E+02    0.169893822341149097E+02    0.100201214408928418E+01    0.786774498484340984E+04    0.387950814910415318E+03    0.312796768825104821E+00    0.317706551765715783E+01   -0.289493664087061165E-02    0.388091820793234760E-01   -0.353628600289308004E-04    0.299116056913616557E+01   -0.272554037119926602E-02
    0.158962687803620257E-02   -0.284388823807038571E+05    0.101289273827243864E+02    0.570994893321742929E+05    0.995648559854389048E+00    0.400168285693146936E+04    0.504342100562785167E+00   -0.224541795928754956E-04   -0.237716218115892656E-04   -0.406529042346922241E-02    0.370266835307467811E-02    0.299399599128693650E+01   -0.247409965074016011E-03    0.300891158454098662E+01    0.690774770300430276E+02    0.160082755829293113E+02    0.169721330319148080E+02    0.100196430689257032E+01    0.793446125648854650E+04    0.389417732468393240E+03    0.311486829449722114E+00    0.319643593737152898E+01   -0.421144569945524749E-02    0.387500802805063674E-01   -0.510549443656551296E-04    0.299806128171040553E+01   -0.395007831814869412E-02
    0.158718248357232446E-02   -0.284388993029051380E+05    0.100653593323478940E+02    0.570996024752761077E+05    0.100091924033975288E+01    0.400417378165784703E+04    0.498692427976671626E+00   -0.673007936720081156E-05   -0.125208927534916926E-04   -0.328214609381765818E-02    0.885333485385791756E-02    0.300056048312711132E+01    0.504935273825130732E-04    0.300094675238908026E+01    0.697720407342266071E+02    0.160037565814583971E+02    0.169936943537502252E+02    0.999312687558966295E+00    0.802934545828949013E+04    0.389526016034777513E+03    0.312445124384746808E+00    0.320349035497839774E+01   -0.938791433727107633E-02    0.390808675842553438E-01   -0.114527529804189868E-03    0.300384262922092882E+01   -0.880284132647540449E-02
    0.157650343041420334E-02   -0.284389058008142129E+05    0.100203858623987880E+02    0.570998434044760797E+05    0.998995744220148696E+00    0.400376913769766588E+04    0.500951420039843165E+00   -0.370742188341968888E-05   -0.453760950577202611E-05   -0.543591207254072104E-02    0.215156280223792809E-02    0.299578516582460486E+01    0.396785424922638935E-03    0.300424069777359870E+01    0.699065822554301377E+02    0.159983003737396974E+02    0.170005054188348943E+02    0.100112056137292749E+01    0.799233014925724001E+04    0.388138080583116675E+03    0.313234469010780170E+00    0.318929004402625793E+01   -0.186473900912205838E-02    0.390822565224325583E-01   -0.228509189493130270E-04    0.300122107789714576E+01   -0.175477737731528916E-02
    0.158272550649797387E-02   -0.284389336787923567E+05    0.101210264508519074E+02    0.570996828967703041E+05    0.100150865701275937E+01    0.400297514288797674E+04    0.504131230267872876E+00    0.850526021917310084E-05    0.374936670887320879E-05    0.683448276304271692E-02    0.434330495086118068E-02    0.300899202676376332E+01   -0.964346662670203039E-03    0.299634273783220761E+01    0.700183064761153702E+02    0.159988732764945443E+02    0.170136599226098042E+02    0.996921540007202789E+00    0.794034351087706727E+04    0.388754338673207485E+03    0.313426364784009037E+00    0.319535050132999565E+01   -0.564920627768973529E-02    0.387671614418868618E-01   -0.685382375719230581E-04    0.300215754400072043E+01   -0.530765161353138372E-02
