

    0.155072515938829211E-05   -0.170728793815300087E+05    0.100491412455025468E+02    0.570000368380672153E+05   -0.390570587657815105E+00    0.395392133538655071E+04    0.530752730608200718E+00   -0.203567439004337586E-04   -0.625730509924856369E-05   -0.678747514338748914E-01   -0.695041692450677573E+01    0.150314535837000762E+01   -0.540514651409292557E+00    0.100703172047344847E+01    0.189920075719283297E+02    0.744964859786151101E+04    0.172479612764991344E+03   -0.125323704781626133E+00    0.741872526173820157E+00    0.302690612436767026E+01    0.906505403136359175E-02    0.369862295706976235E-01    0.157102010980388251E+01    0.640990227309748306E+01
    0.154425536217488228E-05   -0.170728910198532976E+05    0.996949509008990731E+01    0.569995597081465457E+05   -0.406817338297513209E+00    0.406209280597468887E+04    0.469322090524994628E+00   -0.152434000475435024E-04    0.623199698030383015E-05    0.148256392147623484E-01   -0.709237177169684774E+01    0.152046645685013715E+01   -0.471081151318928248E+00    0.996316316126553359E+00    0.190053878296004655E+02    0.865523462028121685E+04    0.175183068365671005E+03   -0.124912907637334161E+00    0.722143130157324120E+00    0.317573718663556814E+01    0.889447215117454039E-02    0.391148302689326086E-01    0.150564081763537483E+01    0.662129062037791982E+01
    0.155678518977974340E-05   -0.170729271820357426E+05    0.997343492989379321E+01    0.569998290538328511E+05   -0.395017588128304897E+00    0.406240767225483751E+04    0.489916850083186362E+00   -0.241383350868101110E-04   -0.229330614180907658E-04    0.301500041233639937E-01   -0.700928157553657538E+01    0.151599098187309256E+01   -0.463399880061807712E+00    0.994421947848389109E+00    0.190108049175014528E+02    0.829203500872658879E+04    0.173771517590910435E+03   -0.123694487814001289E+00    0.706904426015968701E+00    0.311427185816074559E+01    0.870334104050978462E-02    0.383426232414377371E-01    0.148584097774972856E+01    0.654588169547476806E+01
    0.158267302343108427E-05   -0.170729801666065468E+05    0.996764600085881014E+01    0.569997825255820862E+05   -0.404411489578893391E+00    0.400000270045652587E+04    0.499501999539416375E+00   -0.864964816969397482E-05   -0.501902989492209611E-05    0.763541434666100416E-01   -0.707694110758511830E+01    0.149618673778382849E+01   -0.571592380958545143E+00    0.100990073448629070E+01    0.189892741360386879E+02    0.800798135772203295E+04    0.174822283631025869E+03   -0.126894027405262205E+00    0.679584877514853081E+00    0.311370272472291276E+01    0.837184463004796153E-02    0.383578803737690474E-01    0.141983259431721853E+01    0.650534872662657282E+01
    0.159209559773170177E-05   -0.170730120384663169E+05    0.993515406811085455E+01    0.570002608470738851E+05   -0.392641100070687532E+00    0.403739032177068248E+04    0.498199548049198082E+00   -0.422749413968292263E-04   -0.617455279042558852E-06    0.810114909663169902E-01   -0.705535506094790232E+01    0.151099409472605206E+01   -0.500105561872487447E+00    0.999758497173381389E+00    0.190034105905240480E+02    0.810396223276377441E+04    0.172632872426974075E+03   -0.123816444620107713E+00    0.675871333080483416E+00    0.309829308829807504E+01    0.835332693823980822E-02    0.382928729926774042E-01    0.142998260375973496E+01    0.655524949907541465E+01
    0.163183773575933409E-05   -0.170730813498473872E+05    0.100100021382751248E+02    0.569998737366778296E+05   -0.400525236834661347E+00    0.405623859858726064E+04    0.485481928636036564E+00    0.310352479989211395E-04    0.651361784127218600E-05   -0.258219411709602331E-01   -0.707967160394161432E+01    0.149167910639068824E+01   -0.565956206460624056E+00    0.101082297692593936E+01    0.189908487833366557E+02    0.835507638766962918E+04    0.175612368770918465E+03   -0.124554453529193171E+00    0.729615204858730326E+00    0.313179737289867566E+01    0.895013868831157945E-02    0.384175393337097965E-01    0.151750104756164839E+01    0.651371539748098982E+01
    0.165336092121482146E-05   -0.170731275564737225E+05    0.995792016225795429E+01    0.570000145040789066E+05   -0.402583524599734288E+00    0.395438105868847424E+04    0.493474293166332900E+00    0.552330555627313547E-05   -0.898836806617371988E-05    0.815757720948560860E-01   -0.707653003918893653E+01    0.151732904089148457E+01   -0.458934589175000185E+00    0.992709386764122348E+00    0.190079819556856542E+02    0.801334763218474473E+04    0.173845155297602247E+03   -0.124909428243576842E+00    0.683364134108117582E+00    0.314972459604210453E+01    0.842662370657508777E-02    0.388395331646009395E-01    0.143575326879662857E+01    0.661759545001393601E+01
    0.166754982880011456E-05   -0.170731646469588231E+05    0.996637963310806541E+01    0.570001318637953518E+05   -0.398277622539079945E+00    0.398796253144103775E+04    0.483885696634830831E+00    0.103056116203435814E-04   -0.361739030631100982E-05   -0.638367284348106412E-01   -0.708502084225405415E+01    0.152186075949011967E+01   -0.443320074476083126E+00    0.990229122196198408E+00    0.190129846764542663E+02    0.824153836159078128E+04    0.173362167243533605E+03   -0.122886679612065203E+00    0.752635052975476726E+00    0.315241516573587965E+01    0.927293198842254682E-02    0.388397156305355859E-01    0.158569748792493037E+01    0.664170076777797114E+01
    0.183814164425328202E-05   -0.170733794463680279E+05    0.995054174804982594E+01    0.569997162901207994E+05   -0.381072997472668873E+00    0.391815815117406692E+04    0.541035365593104278E+00    0.255391438957114548E-04   -0.178927700586479214E-04    0.831205103176249072E-01   -0.691911835674246767E+01    0.149593732697139981E+01   -0.541873844119141301E+00    0.100689842945158103E+01    0.189939126358840760E+02    0.724196309584832306E+04    0.172281955182861765E+03   -0.123686190187428574E+00    0.666400666634740846E+00    0.300803327396009035E+01    0.822353899386859231E-02    0.371198291985253490E-01    0.141281681665377490E+01    0.637724451262332614E+01
    0.194830798985564316E-05   -0.170735158587942205E+05    0.994037148895610123E+01    0.569998579235998841E+05   -0.383517457451098998E+00    0.407314098138934150E+04    0.524816998693163228E+00   -0.276987090694547680E-04   -0.333347298672027030E-04    0.395580564036880356E-01   -0.693177997796217316E+01    0.149255794020756638E+01   -0.573852302296272820E+00    0.101185335292463519E+01    0.189884391808112447E+02    0.776106908033046147E+04    0.172108295451330662E+03   -0.124796708989982602E+00    0.684663472395528938E+00    0.299589895923805249E+01    0.845755055963676172E-02    0.370079140203952300E-01    0.145299988380387823E+01    0.635792767566590022E+01
    0.201889045120165995E-05   -0.170736070323552631E+05    0.100581022465701437E+02    0.569992802719992760E+05   -0.403260475239373917E+00    0.400235941881647204E+04    0.476796701172707837E+00   -0.152075490462175807E-04    0.129324340665322609E-04    0.803750421851198438E-01   -0.707164754177026911E+01    0.151115306547022610E+01   -0.457703100080843139E+00    0.994042663190483511E+00    0.190071519566076539E+02    0.839426826773853099E+04    0.176623510840061130E+03   -0.123235397609060951E+00    0.691879637797175095E+00    0.319829729717260669E+01    0.844665123904721725E-02    0.390456668359472625E-01    0.143077802328510617E+01    0.661394444168942641E+01
    0.213678577205717650E-05   -0.170737405416459515E+05    0.100423659031410146E+02    0.570003512999784871E+05   -0.398282922651481019E+00    0.408813573892641580E+04    0.483634839015204765E+00    0.280793885293344783E-04   -0.265574498249569968E-04   -0.428115667534816058E-02   -0.694931762907891581E+01    0.152497483087477459E+01   -0.439542367710969106E+00    0.991859960558595710E+00    0.190116558561034452E+02    0.845293888928851811E+04    0.175553113544227500E+03   -0.123920421417178170E+00    0.735018891226766447E+00    0.312884685997626377E+01    0.898736788859622569E-02    0.382576531478702533E-01    0.152925598755012282E+01    0.650977526136794715E+01
    0.214474837903303326E-05   -0.170737679806767992E+05    0.100908327797198041E+02    0.569999990832947005E+05   -0.395429692097506558E+00    0.393541725990197983E+04    0.520747039179288329E+00   -0.160146562401300939E-04   -0.398837780206539081E-04    0.180183193584252666E-01   -0.700573539062230655E+01    0.150089163896948907E+01   -0.542022746552000445E+00    0.100763655034160338E+01    0.189969901122546148E+02    0.755725326082373067E+04    0.174235052327853708E+03   -0.124998209551609896E+00    0.707374429672859129E+00    0.308338209656892381E+01    0.860780473956343321E-02    0.375206537180112001E-01    0.148287331961106372E+01    0.646371264407030566E+01
    0.215909357291100827E-05   -0.170738013131803273E+05    0.990435880344003650E+01    0.569995625528634846E+05   -0.402845631348970890E+00    0.393590178673545051E+04    0.500984770997205953E+00    0.179455423144765885E-06    0.308022716161173007E-04   -0.770253750889030031E-02   -0.699359385501428577E+01    0.149736280925605225E+01   -0.553868241052337340E+00    0.100739143156136635E+01    0.189941866451781571E+02    0.785633020121763639E+04    0.176618892461740273E+03   -0.125972495295428311E+00    0.727783640323529823E+00    0.311396907787942423E+01    0.902289665753117087E-02    0.386062830046075139E-01    0.150506534676494264E+01    0.643972561396194809E+01
    0.218156970027862280E-05   -0.170738420255248093E+05    0.999285561782749454E+01    0.570003188661226814E+05   -0.389563341621318115E+00    0.395631267893236691E+04    0.528443383068214034E+00   -0.202427092264392556E-04    0.274991666859581021E-04   -0.650847657441396832E-01   -0.701165467101782625E+01    0.149137372251667877E+01   -0.574873873755854747E+00    0.101230814456192175E+01    0.189900013147098079E+02    0.748672952618212094E+04    0.171776400041778658E+03   -0.125082538988832370E+00    0.731999550795105924E+00    0.302720611420044206E+01    0.899479482566360733E-02    0.371982439916128740E-01    0.155645848826081856E+01    0.643678079726197172E+01
    0.232134336208690989E-05   -0.170739862283043913E+05    0.997453641060707952E+01    0.570002739366298993E+05   -0.394060743346670628E+00    0.397237285948927956E+04    0.497385917218555074E+00    0.405056757729235062E-04   -0.346431001203602719E-05    0.747112630869309624E-01   -0.702271189315674693E+01    0.151924487064461888E+01   -0.443258289934113536E+00    0.992463815465434385E+00    0.190125698410536899E+02    0.798650046568123798E+04    0.173832635369618941E+03   -0.122916311240234929E+00    0.687493727260056864E+00    0.313134499422402612E+01    0.846342362377905562E-02    0.385485687323123619E-01    0.144453360755768800E+01    0.657945360322263362E+01
    0.236178536420580089E-05   -0.170740407718839924E+05    0.100223687673243269E+02    0.569997120145739609E+05   -0.405798024649046574E+00    0.403877147682681743E+04    0.482395871439862900E+00   -0.334817230664815810E-04   -0.147915145015559032E-04   -0.900541928016348886E-01   -0.702951144509300718E+01    0.151501791929156848E+01   -0.492112612390470106E+00    0.998672700289840454E+00    0.190046663843589521E+02    0.837231766675744439E+04    0.175488707912149209E+03   -0.125468741979267689E+00    0.771175991942671057E+00    0.314097104519469061E+01    0.944828928298429432E-02    0.384825297656350498E-01    0.160507211209320344E+01    0.653739883270253674E+01
    0.234777880553747997E-05   -0.170740488755815240E+05    0.100384089903571692E+02    0.570001968833439605E+05   -0.392626478581701632E+00    0.395593387285138078E+04    0.536233879880937292E+00    0.339906092857517392E-04   -0.343045435480672213E-04   -0.329970867611692892E-01   -0.699878418226238264E+01    0.148814220935140074E+01   -0.581057447712750252E+00    0.101330922492285103E+01    0.189884335213306734E+02    0.737725462950930432E+04    0.171440178375346932E+03   -0.126825672535557765E+00    0.713988753618860161E+00    0.301233734739335235E+01    0.873366530014659144E-02    0.368475638165429997E-01    0.152113929611257004E+01    0.641772673454963272E+01
    0.246071866274510242E-05   -0.170741628430906385E+05    0.998835944727708203E+01    0.569995445174625929E+05   -0.395095385548240918E+00    0.396227463080239113E+04    0.492009446338265155E+00   -0.620075655564792435E-05   -0.105295930911793656E-04    0.656957116076348491E-01   -0.694587014528283841E+01    0.151516707204524415E+01   -0.409210434837353643E+00    0.986962566323429269E+00    0.190181048988635766E+02    0.805324909977085554E+04    0.176168731601835418E+03   -0.122344478598810480E+00    0.699114390312061462E+00    0.315278590034771211E+01    0.859456970480091537E-02    0.387588047969614768E-01    0.144947136043760927E+01    0.653665971044548488E+01
    0.248059588688008091E-05   -0.170741989338139902E+05    0.100373931211702807E+02    0.570002456105525634E+05   -0.397688560868372898E+00    0.400483467613557013E+04    0.493351408940045089E+00   -0.110962364175137840E-05   -0.464521615311231620E-04    0.391935396278444703E-01   -0.701222820522953505E+01    0.152241983510312062E+01   -0.441107100231295846E+00    0.990466355846519986E+00    0.190106885723636054E+02    0.811761070012928849E+04    0.174359850432740103E+03   -0.123667772547366092E+00    0.708049596268244597E+00    0.313686432044603647E+01    0.866189280740672397E-02    0.383746882115140742E-01    0.148322629547527618E+01    0.657112110499823920E+01
    0.264938468401923138E-05   -0.170743505910340791E+05    0.996210734224624872E+01    0.569994168445828982E+05   -0.408560133383587321E+00    0.403811533705697093E+04    0.454623805621443888E+00    0.499432437302946741E-05   -0.383231659575200843E-04    0.309896835611070398E-01   -0.706411215103274692E+01    0.151747727344215688E+01   -0.418370847912688193E+00    0.988304852498411157E+00    0.190154369677800865E+02    0.888232267453989880E+04    0.177539553369643301E+03   -0.123426006903390312E+00    0.722547139759066592E+00    0.323034070572519250E+01    0.890604794121024716E-02    0.398168750639919730E-01    0.148648758988104990E+01    0.664574130312005895E+01
    0.267768506124350558E-05   -0.170743918414736836E+05    0.991158726310268001E+01    0.569998849723239764E+05   -0.393492481648272441E+00    0.407210074881988567E+04    0.503084140691845483E+00   -0.101823414420470994E-04   -0.133060594380540856E-04    0.719654497005980109E-01   -0.693131134841188157E+01    0.149298027369718023E+01   -0.524851136056845746E+00    0.100292540099420102E+01    0.189984611638615064E+02    0.809427373961719240E+04    0.174687485737703895E+03   -0.125376947614474960E+00    0.679626301984856296E+00    0.306400664469524386E+01    0.841970796650640119E-02    0.379591564958943195E-01    0.142101482399658230E+01    0.640646021235503582E+01
    0.280664855104455434E-05   -0.170745059183675621E+05    0.990739925519954134E+01    0.569992002555379368E+05   -0.400013549351103170E+00    0.398224613181302129E+04    0.493820594503833143E+00   -0.180623833856749364E-04   -0.282470796334941644E-04   -0.627129080124878141E-01   -0.702339265087563636E+01    0.148996660266459569E+01   -0.557338231253691974E+00    0.100960410853863936E+01    0.189943753568429337E+02    0.806415563898097025E+04    0.175897852587420289E+03   -0.124908419517698863E+00    0.747742619259645469E+00    0.311393589904147383E+01    0.926749860802743818E-02    0.385940240218309166E-01    0.155267951067708343E+01    0.646605441962194405E+01
    0.282443076879945153E-05   -0.170745385498904725E+05    0.100408411749958475E+02    0.569998504000487010E+05   -0.403473196141929058E+00    0.399151766825688992E+04    0.506026765160425218E+00   -0.737738451691832690E-05    0.436757875256153490E-05   -0.715455768642911660E-01   -0.691702417402919334E+01    0.150721526635865466E+01   -0.502770802967077213E+00    0.100012644615958135E+01    0.190016359679513869E+02    0.788795760040768346E+04    0.175895519525781992E+03   -0.126832919261737842E+00    0.760292837031243618E+00    0.308894847111011517E+01    0.929781414441626514E-02    0.377755351453881727E-01    0.157876084322294585E+01    0.641425337106211657E+01
    0.301440917459618702E-05   -0.170746887438953927E+05    0.100868549675801091E+02    0.570005421836949681E+05   -0.387118228363242722E+00    0.393493414203040402E+04    0.522350153702058173E+00    0.946971777242564320E-05   -0.242090929425247412E-04   -0.308901287142229752E-02   -0.690779922583583073E+01    0.151747817589867173E+01   -0.432040746759788763E+00    0.989824224984391932E+00    0.190119304655540020E+02    0.753313484095352669E+04    0.173390159345205632E+03   -0.122592718574156587E+00    0.721838157853355145E+00    0.307414865042590346E+01    0.878727299708295315E-02    0.374230471623175770E-01    0.152056718877009400E+01    0.647575847907604185E+01
    0.324760713171324173E-05   -0.170748577731134210E+05    0.100495923616490579E+02    0.569993699469592684E+05   -0.398085913316536200E+00    0.404757761626740239E+04    0.489869496746415445E+00   -0.396310185210314836E-04    0.180710804780473053E-05   -0.293989081550022208E-01   -0.695153888459965952E+01    0.150156488010601707E+01   -0.496857278057669161E+00    0.100037474406422389E+01    0.190036933187556016E+02    0.826256307679973906E+04    0.176832770293454729E+03   -0.123949438262606751E+00    0.741203471313232165E+00    0.312498077986865752E+01    0.905647219331605878E-02    0.381829047392136592E-01    0.153096378826101920E+01    0.645468160654199075E+01
    0.337864645039096868E-05   -0.170749568865390756E+05    0.100301070385791125E+02    0.570005164010877925E+05   -0.398422546778026299E+00    0.394770584232014971E+04    0.497973676059384751E+00   -0.311106689337395148E-04   -0.283794001308614215E-05    0.959202117035593271E-01   -0.695860146610959074E+01    0.152935005308592076E+01   -0.424848504914292158E+00    0.987914013682551051E+00    0.190166613133875444E+02    0.792753920962154370E+04    0.175986064516216203E+03   -0.123619021082664024E+00    0.690660305393527185E+00    0.314811627696628182E+01    0.845529935198830601E-02    0.385403146941392244E-01    0.143342984138236140E+01    0.653375296119529825E+01
    0.344035601372629954E-05   -0.170750130861142097E+05    0.100855760184387950E+02    0.569999846368679864E+05   -0.393726100858632633E+00    0.404719087315820343E+04    0.497596746591725814E+00    0.314408021670761420E-04   -0.346053693236149422E-04    0.735798384754732526E-01   -0.690537699708221364E+01    0.151407660832032875E+01   -0.445134428617742772E+00    0.990741850732274054E+00    0.190145275367318582E+02    0.813347535103337668E+04    0.176205501882942826E+03   -0.123304663981138415E+00    0.694930749599645958E+00    0.311657846423499985E+01    0.846078932488089283E-02    0.379443762066139015E-01    0.144049676984485542E+01    0.646024256846447109E+01
    0.342148630903800041E-05   -0.170750220862973292E+05    0.100185697802917595E+02    0.569999045076776238E+05   -0.396004853237673704E+00    0.403488873650955475E+04    0.505294622262212334E+00   -0.446262592919797086E-05    0.230162439826727268E-04    0.904689421161974927E-02   -0.707506240996530078E+01    0.150159629619602275E+01   -0.522487463083612713E+00    0.100328574600766673E+01    0.189962910290735323E+02    0.798522002558683744E+04    0.171897543881271815E+03   -0.125205999770266418E+00    0.702438265085776670E+00    0.308383720593269617E+01    0.860939222025882897E-02    0.377968646768689145E-01    0.149254940198440300E+01    0.655257494688168762E+01
    0.349357374374817958E-05   -0.170750837866126894E+05    0.995294410160500931E+01    0.570002728954327831E+05   -0.390981336878515440E+00    0.401808989584069104E+04    0.504750927974037866E+00   -0.139334517782561799E-05   -0.303640054762240302E-04    0.147669392221986967E-01   -0.696430527465650862E+01    0.151017351287977108E+01   -0.479825303009358273E+00    0.998428928998330134E+00    0.190065267554892046E+02    0.796053988839296107E+04    0.173482643061760427E+03   -0.123698166865900169E+00    0.710272648460086975E+00    0.307993079907569323E+01    0.876281383750973641E-02    0.379978875481497766E-01    0.149540657365757235E+01    0.648447997164715062E+01
    0.354351609455313896E-05   -0.170751321751599280E+05    0.100851953695664154E+02    0.569998214201239607E+05   -0.399149220005249661E+00    0.394924441372439924E+04    0.491293609680258259E+00   -0.207996210242930547E-05   -0.207173008901128454E-04    0.454086503600196756E-01   -0.704739039773420473E+01    0.151008379440645935E+01   -0.467044884055858700E+00    0.996362750935016361E+00    0.190061593099394770E+02    0.803846078171997942E+04    0.176228059129870530E+03   -0.122716106140728615E+00    0.706685442549124021E+00    0.317492544361255513E+01    0.860422757748885089E-02    0.386562102650122447E-01    0.146467514404643961E+01    0.658034551367834641E+01
    0.361482579057046425E-05   -0.170751920235248981E+05    0.100420840859920890E+02    0.570001468155745315E+05   -0.405992570489171534E+00    0.407542996343781124E+04    0.458459640453074024E+00   -0.971175625264614727E-05    0.108504478135003991E-04    0.810982019855780167E-01   -0.704576319362063863E+01    0.152223772834596405E+01   -0.400393164127254841E+00    0.986589206015632048E+00    0.190169973487381938E+02    0.888939746017829566E+04    0.177070867962679387E+03   -0.123157961455575352E+00    0.698655241034793262E+00    0.322163296113776765E+01    0.854297483623181822E-02    0.393932911428690330E-01    0.144113952636038611E+01    0.664537002949338351E+01
    0.358300321433976763E-05   -0.170751943388682848E+05    0.100951858102813059E+02    0.569997084960047578E+05   -0.401030064537243769E+00    0.393084005065612246E+04    0.509673578428456953E+00   -0.327188509188800836E-04    0.132296245848544629E-04    0.426718290908381648E-01   -0.707148459909754834E+01    0.149334799058373036E+01   -0.544277174839212452E+00    0.100809530075503373E+01    0.189922393507128113E+02    0.771246581542758122E+04    0.174930417301084617E+03   -0.125228979501569609E+00    0.694777238326316882E+00    0.312609751823750415E+01    0.845086812265663338E-02    0.380240405238800455E-01    0.145067616149289225E+01    0.652720742425833578E+01
    0.369427468617236169E-05   -0.170752755046756283E+05    0.991100016214251056E+01    0.569995169089790797E+05   -0.390721375333159371E+00    0.401247254915421672E+04    0.512156146867069118E+00    0.291456171462627973E-04    0.332797982399850480E-04    0.749639903009814146E-01   -0.695693622879883655E+01    0.149117942330589170E+01   -0.572323131027502097E+00    0.101057019944668736E+01    0.189910078255796932E+02    0.783447113482689474E+04    0.174958086838783714E+03   -0.124726598207703612E+00    0.678380130623131516E+00    0.305828800216813956E+01    0.840476733004527805E-02    0.378905541689162143E-01    0.141621543300491037E+01    0.638461309777133401E+01
    0.403344404084469671E-05   -0.170754711774208263E+05    0.100176462439075582E+02    0.569998890170171435E+05   -0.399954501319344236E+00    0.405321890365064928E+04    0.485214189688073727E+00    0.625151169308720017E-04    0.377791103696363008E-05   -0.435202468225448780E-01   -0.706258914637574620E+01    0.150289337091350039E+01   -0.514426113393471218E+00    0.100273605684732825E+01    0.189998985948096610E+02    0.835346325352998065E+04    0.174741815130133688E+03   -0.124250893095379372E+00    0.739830588652027887E+00    0.313275261916869052E+01    0.906852493720974873E-02    0.383999332885146885E-01    0.154641361773604524E+01    0.654816303298227531E+01
    0.427567780063094249E-05   -0.170756078214767767E+05    0.995427322776072998E+01    0.569991480607413177E+05   -0.390240739313069018E+00    0.409491377129544708E+04    0.514929982935008024E+00    0.693355728070630523E-05   -0.318376175942398823E-04   -0.214026326616449381E-01   -0.691177746682237437E+01    0.148118365605201441E+01   -0.596991218124819589E+00    0.101625241018229584E+01    0.189862419140457028E+02    0.795237004447707113E+04    0.174370078769654754E+03   -0.125931107224201422E+00    0.717333578429032115E+00    0.301467426584236886E+01    0.884874465141707173E-02    0.371878350432977706E-01    0.150258628871365940E+01    0.631478624869755478E+01
    0.476580247618325754E-05   -0.170758448680643414E+05    0.995418024397256929E+01    0.569995183038851246E+05   -0.392549623724526620E+00    0.390220197637749516E+04    0.527498978116349826E+00    0.336057481585395841E-04   -0.156472344215683872E-04    0.967564894700211342E-01   -0.696253598620370262E+01    0.149511605230924571E+01   -0.538155635017006917E+00    0.100741934220282103E+01    0.189923629972357411E+02    0.739755362240112481E+04    0.174048992630558416E+03   -0.125294019283881647E+00    0.666346538665229526E+00    0.306134682655605062E+01    0.821986538201649290E-02    0.377639221363110858E-01    0.139835956283922469E+01    0.642438035118669593E+01
    0.483804860505351990E-05   -0.170758949591147357E+05    0.100155623337597390E+02    0.569992211718119506E+05   -0.388953462761277513E+00    0.398906569067731516E+04    0.518809850611453016E+00   -0.983349258710021783E-05   -0.257566378826243819E-04    0.424610817681097541E-01   -0.694092788541956551E+01    0.149288424157439925E+01   -0.551960001983029858E+00    0.100873365891882671E+01    0.189933101393439294E+02    0.768887808505549310E+04    0.174872867470254420E+03   -0.124000156379513990E+00    0.694427534566989579E+00    0.305888332361919035E+01    0.851376490826871724E-02    0.375022766275480771E-01    0.145042315980628955E+01    0.638896788343653554E+01
    0.487780957719664423E-05   -0.170759313287213590E+05    0.100360817913940199E+02    0.569995097917810126E+05   -0.390929317185641889E+00    0.408131932722120791E+04    0.524035519941854822E+00   -0.500813882062127512E-05    0.172290895765406775E-04    0.608866600423002557E-03   -0.690786291250810702E+01    0.149122553492427112E+01   -0.577728404326217304E+00    0.101182424483528655E+01    0.189875243940822465E+02    0.778824940659376898E+04    0.173397321942134937E+03   -0.126623464133563540E+00    0.707649386255066126E+00    0.300514270021145258E+01    0.865812799268961611E-02    0.367680812562018455E-01    0.149061666832384820E+01    0.633013450818188961E+01
    0.522517376875800311E-05   -0.170760889123063789E+05    0.994103517650872526E+01    0.570003005903804442E+05   -0.400911514849115413E+00    0.397621635298354977E+04    0.483794275514783434E+00    0.149883785379394509E-05   -0.452042256675827748E-04    0.616209460159036493E-01   -0.692807473834068244E+01    0.152296313346542900E+01   -0.406453156836027063E+00    0.986229423002460193E+00    0.190173455634032642E+02    0.821881645613239016E+04    0.177175504008634647E+03   -0.123663447569416385E+00    0.708868004354415659E+00    0.316350880398816292E+01    0.875596109443543651E-02    0.390757656425063729E-01    0.146134218744952538E+01    0.652162158150465565E+01
    0.536195975654714580E-05   -0.170761605952663813E+05    0.100042468023417275E+02    0.570000173664244212E+05   -0.398409915081500587E+00    0.397171115386139400E+04    0.517597090491526690E+00    0.423381544433654996E-04   -0.210336681108192592E-04    0.716344457995874151E-01   -0.709225292445064159E+01    0.148626745183350439E+01   -0.586387127361667315E+00    0.101388179721111293E+01    0.189839055420909482E+02    0.767336452778304920E+04    0.172574657948724990E+03   -0.126650479436711316E+00    0.668390984638685293E+00    0.307391530347142705E+01    0.820382231840003327E-02    0.377291967591729532E-01    0.141463300603391695E+01    0.650586579708897439E+01
    0.539902145990339486E-05   -0.170761943716494643E+05    0.990312476527792818E+01    0.570001562846396191E+05   -0.395161472026237859E+00    0.404402768001675804E+04    0.514428489724863547E+00   -0.794222718989161421E-05   -0.185792904773287676E-04    0.745866116475561169E-01   -0.691422829681288942E+01    0.148446939436100189E+01   -0.589362551405654078E+00    0.101389134231777378E+01    0.189875171058843932E+02    0.786120473650217536E+04    0.175399822930315423E+03   -0.126985449294517910E+00    0.677051856099763816E+00    0.303731781465419992E+01    0.839498146910291378E-02    0.376606703608844337E-01    0.140988278271344569E+01    0.632486574540723545E+01
    0.542163642296618601E-05   -0.170762227315833006E+05    0.990487531806158650E+01    0.569997690492659458E+05   -0.390735642417705586E+00    0.395083899706139755E+04    0.525454930793179509E+00   -0.132707959742664521E-04   -0.480581838125586320E-04    0.936783542637587840E-01   -0.698964419165184836E+01    0.148543841664844178E+01   -0.585700451099690822E+00    0.101340232889308712E+01    0.189862778335739399E+02    0.751889223134240365E+04    0.173482178390609477E+03   -0.125530565517986969E+00    0.661041936809159125E+00    0.304167039124406902E+01    0.819502076873309879E-02    0.377079737909001983E-01    0.139176006238468308E+01    0.640394374055215732E+01
    0.563116743455915250E-05   -0.170763185697579393E+05    0.994124359647491751E+01    0.570002276857709076E+05   -0.396063915407874056E+00    0.402352978878550721E+04    0.503666411090289756E+00   -0.157330554449472784E-06    0.152269243582190159E-04   -0.255164629643226532E-01   -0.696173370682834669E+01    0.150748528091836009E+01   -0.488941197374545944E+00    0.997316547649609642E+00    0.190044602203511772E+02    0.798848146350626757E+04    0.173526651746502381E+03   -0.125327600701602065E+00    0.728313921252597196E+00    0.307515951160946965E+01    0.899596909867970279E-02    0.379836759022421436E-01    0.153300174388268284E+01    0.647279250945380102E+01
    0.565215638695128136E-05   -0.170763460104649275E+05    0.990621735625175148E+01    0.570002595927872753E+05   -0.400271314342115658E+00    0.405896170455523907E+04    0.489923261317581571E+00    0.364925864659435326E-04   -0.218938964962587276E-04   -0.670395757993656610E-01   -0.702655644831977000E+01    0.150210407926294232E+01   -0.493223474927329208E+00    0.999675554954956525E+00    0.190019278971991632E+02    0.828489280880278420E+04    0.173083883598301242E+03   -0.125711580974659926E+00    0.743582416815379843E+00    0.309600176283532003E+01    0.921703673165369906E-02    0.383763269867673507E-01    0.156914365506230791E+01    0.653333297339244101E+01
    0.566832044849565834E-05   -0.170763717219107493E+05    0.100541201933274369E+02    0.569998471716755521E+05   -0.397802585790247465E+00    0.399180390007261076E+04    0.475689158075681851E+00    0.371491678045825186E-04   -0.775556328456923931E-05    0.944448563599943336E-01   -0.709155751154724268E+01    0.152668194718554284E+01   -0.418366170658677428E+00    0.987680517405079894E+00    0.190163399628410055E+02    0.839162262226190433E+04    0.175498869402850403E+03   -0.121302785845611202E+00    0.688175195500920767E+00    0.320639982377778088E+01    0.840475390332503375E-02    0.391600883186452309E-01    0.143223709082554862E+01    0.667319134088856547E+01
    0.599445156749460638E-05   -0.170765036048027105E+05    0.996647596018772219E+01    0.570003531357543106E+05   -0.388602031952499816E+00    0.403881625380098330E+04    0.530842920220973236E+00    0.237737504668057009E-04   -0.124425825589834075E-04   -0.592004417647273018E-01   -0.699860156613844531E+01    0.148315360471472713E+01   -0.593708140523249717E+00    0.101594960602939355E+01    0.189843561422710252E+02    0.760830765552972025E+04    0.170237662502924678E+03   -0.126557298431574261E+00    0.718868576658698410E+00    0.298522679084758646E+01    0.885682239461284791E-02    0.367794953801827487E-01    0.154235404647945451E+01    0.640489342561519592E+01
