    0.998037726805509706E+01    0.569996519688914123E+05   -0.398062525680390467E+00    0.402558344491338221E+04    0.507345857757109164E+00    0.495919515244044960E-05   -0.626631946724867282E-05   -0.994792044087447758E-01   -0.701188917951926083E+01    0.148522968732377247E+01   -0.583075615454773377E+00    0.101355363956088596E+01    0.189894262448109608E+02    0.793459409072503422E+04    0.173978414128120448E+03   -0.126213610982254004E+00    0.754839534122805356E+00    0.306221708035945062E+01    0.928704904230277448E-02    0.376755044189944072E-01    0.158470889173251717E+01    0.642881356406448745E+01    0.854908841540503272E+04
    0.100105492524106907E+02    0.569999803704482911E+05   -0.403725062352970010E+00    0.401085277579272224E+04    0.488874934883946344E+00   -0.128760604924679176E-04    0.143940896784240408E-05   -0.856445463791291051E-01   -0.708729869552761738E+01    0.150026693070612271E+01   -0.523591738965754727E+00    0.100447263062068370E+01    0.189977802555000572E+02    0.820425120945269009E+04    0.174345004427594915E+03   -0.125255428663697960E+00    0.757004088964275956E+00    0.313305822971447911E+01    0.928560869289297292E-02    0.384309056678682481E-01    0.158591147708525182E+01    0.656370695656186243E+01    0.854909340586996041E+04
    0.100105492524106907E+02    0.569999803704482911E+05   -0.403725062352970010E+00    0.401085277579272224E+04    0.488874934883946344E+00   -0.128760604924679176E-04    0.143940896784240408E-05   -0.856445463791291051E-01   -0.708729869552761738E+01    0.150026693070612271E+01   -0.523591738965754727E+00    0.100447263062068370E+01    0.189977802555000572E+02    0.820425120945269009E+04    0.174345004427594915E+03   -0.125255428663697960E+00    0.757004088964275956E+00    0.313305822971447911E+01    0.928560869289297292E-02    0.384309056678682481E-01    0.158591147708525182E+01    0.656370695656186243E+01    0.854909340586996041E+04
    0.100108979555469730E+02    0.569998146936978155E+05   -0.404906779964325447E+00    0.406715782192847473E+04    0.465185513242894588E+00   -0.295928983393030354E-05   -0.116150165239601954E-04    0.488373271245168827E-01   -0.703194420105494444E+01    0.151840861991634823E+01   -0.448641993265155470E+00    0.991676322617641159E+00    0.190124965280879792E+02    0.874308787815760297E+04    0.177294160640561074E+03   -0.123665196675586606E+00    0.713337190573557711E+00    0.319556752682612766E+01    0.874967439781900065E-02    0.391962955884734079E-01    0.146957129279183141E+01    0.658330220778978870E+01    0.854910072132763889E+04
    0.100108979555469730E+02    0.569998146936978155E+05   -0.404906779964325447E+00    0.406715782192847473E+04    0.465185513242894588E+00   -0.295928983393030354E-05   -0.116150165239601954E-04    0.488373271245168827E-01   -0.703194420105494444E+01    0.151840861991634823E+01   -0.448641993265155470E+00    0.991676322617641159E+00    0.190124965280879792E+02    0.874308787815760297E+04    0.177294160640561074E+03   -0.123665196675586606E+00    0.713337190573557711E+00    0.319556752682612766E+01    0.874967439781900065E-02    0.391962955884734079E-01    0.146957129279183141E+01    0.658330220778978870E+01    0.854910072132763889E+04
    0.100649733188606429E+02    0.569998560296861106E+05   -0.399897511109471082E+00    0.405838180377756953E+04    0.486988678176195733E+00    0.181681517637670057E-04   -0.648429970339261098E-05    0.849455182662432751E-01   -0.702855363143055900E+01    0.150243595764378446E+01   -0.488948711566060901E+00    0.998526002127412604E+00    0.190047074359503512E+02    0.833362660293556110E+04    0.175702234294816492E+03   -0.124233978393223948E+00    0.681878815305065222E+00    0.314585406112407018E+01    0.831887558905462440E-02    0.383792075196018809E-01    0.141749043937754116E+01    0.653960491986449810E+01    0.854910581149615973E+04
    0.995686886338851806E+01    0.569997928044574146E+05   -0.396884758784699088E+00    0.395841897330461870E+04    0.518132915793844906E+00    0.175420033331339151E-04    0.385507303091381847E-05   -0.877930170810059390E-01   -0.704387273245105394E+01    0.148438940071968983E+01   -0.584046423143441906E+00    0.101352143482401225E+01    0.189873518490683004E+02    0.763977514773370876E+04    0.172604746493229868E+03   -0.126323836435636327E+00    0.742960020987275427E+00    0.305269454485513281E+01    0.916247319010663787E-02    0.376470215552809420E-01    0.157218241780069579E+01    0.645982630930761204E+01    0.854912190888639088E+04
    0.100726906812937340E+02    0.569998309733640053E+05   -0.401824358856311681E+00    0.398714531520405944E+04    0.488143078450363366E+00   -0.300087657873406998E-05   -0.563881361508317277E-05    0.559242694776517502E-01   -0.692716348397999315E+01    0.152484097495581850E+01   -0.411907890333667870E+00    0.986955341038389444E+00    0.190169175540692379E+02    0.816798494380268221E+04    0.177469301064599534E+03   -0.123824129424935425E+00    0.713723808469060805E+00    0.316566148244116663E+01    0.870071105099179572E-02    0.385912667016892821E-01    0.146891670547816666E+01    0.651525559364632567E+01    0.854913598556862416E+04
    0.995164233661611952E+01    0.570001737213908345E+05   -0.401918943513190741E+00    0.397845005715097659E+04    0.491694154392327221E+00    0.569851074653176344E-05   -0.753797952711398060E-05   -0.588331727365150672E-01   -0.700327911299326544E+01    0.150917318525836053E+01   -0.475236391986557205E+00    0.996161394851321269E+00    0.190061358567404710E+02    0.809131046527865601E+04    0.175063331892385094E+03   -0.124902326973179045E+00    0.751541184008287289E+00    0.312887312655788108E+01    0.927316708470146342E-02    0.386067509097193437E-01    0.156800635799487553E+01    0.652804272100670779E+01    0.854914387158221507E+04
    0.100144888004737904E+02    0.569996025982065403E+05   -0.401698244319393660E+00    0.404256264517799355E+04    0.473816246298673416E+00   -0.254901303593897883E-05   -0.969263508241704954E-05   -0.273882558015632604E-01   -0.699592404161460646E+01    0.152223936839934582E+01   -0.435317809813159151E+00    0.990414476904418972E+00    0.190130458831418103E+02    0.853192071136736740E+04    0.176533408541025068E+03   -0.123290675652453316E+00    0.748969326405248825E+00    0.317088618807775457E+01    0.918343816226070871E-02    0.388796125570871828E-01    0.154962762420090905E+01    0.656060623180144731E+01    0.854915567242787074E+04
    0.100947146581877245E+02    0.569997860724037528E+05   -0.397679760381200231E+00    0.400675998509265219E+04    0.503224736765812919E+00   -0.467322176240409523E-05   -0.241826167518211432E-04   -0.122515985618218415E-02   -0.697024048920718986E+01    0.151030460061842309E+01   -0.493905491772210381E+00    0.999388632785653819E+00    0.190030747069787651E+02    0.796216817727163743E+04    0.175343094371511228E+03   -0.124562747011937272E+00    0.725629857457211425E+00    0.310905029058661908E+01    0.882655346507529165E-02    0.378184529391265636E-01    0.151152976047460519E+01    0.647633499743497953E+01    0.854916107566784012E+04
    0.997599814614851788E+01    0.570000674969636821E+05   -0.404081492951805066E+00    0.396173758091291575E+04    0.484879340378941537E+00    0.249945629010253504E-05   -0.130616061093977002E-04    0.640535017750163693E-01   -0.708301208752020450E+01    0.151700020053904749E+01   -0.446005846792900118E+00    0.992566554985339078E+00    0.190106012292002120E+02    0.817056378978066914E+04    0.174726124621424930E+03   -0.124326634743986461E+00    0.695052008094543594E+00    0.317497160720190008E+01    0.855521645397133365E-02    0.390799091557055833E-01    0.145294669876403115E+01    0.663700624072730427E+01    0.854916175846290207E+04
    0.997599814614851788E+01    0.570000674969636821E+05   -0.404081492951805066E+00    0.396173758091291575E+04    0.484879340378941537E+00    0.249945629010253504E-05   -0.130616061093977002E-04    0.640535017750163693E-01   -0.708301208752020450E+01    0.151700020053904749E+01   -0.446005846792900118E+00    0.992566554985339078E+00    0.190106012292002120E+02    0.817056378978066914E+04    0.174726124621424930E+03   -0.124326634743986461E+00    0.695052008094543594E+00    0.317497160720190008E+01    0.855521645397133365E-02    0.390799091557055833E-01    0.145294669876403115E+01    0.663700624072730427E+01    0.854916175846290207E+04
    0.990239439358122020E+01    0.569996360635618403E+05   -0.400983040603067609E+00    0.401848704351176639E+04    0.483951425268808411E+00   -0.881599365988975129E-05   -0.179951549283683451E-04    0.840500606270837280E-02   -0.703563608076053892E+01    0.150536571060020918E+01   -0.498642779318769991E+00    0.100017592929585741E+01    0.190015165123603396E+02    0.830349252774638990E+04    0.175272001570693220E+03   -0.124602546883983187E+00    0.718344418773341209E+00    0.313689774181495640E+01    0.890763805001642921E-02    0.388982623846600151E-01    0.149696070453750085E+01    0.653699330144176916E+01    0.854916322969016437E+04
    0.100089777463788501E+02    0.570000057664798660E+05   -0.397839765961581548E+00    0.405736896527962290E+04    0.479437979018626392E+00   -0.430850835723288245E-05   -0.171570081684469151E-04    0.742417922147589615E-01   -0.707439522199456405E+01    0.151328042052554990E+01   -0.470398121428521332E+00    0.995853673329512912E+00    0.190083592902373368E+02    0.846276086342753479E+04    0.174756701173986386E+03   -0.123022449550962920E+00    0.688519215730409861E+00    0.315973373814508518E+01    0.844688149103355566E-02    0.387641997776608654E-01    0.143903862831079099E+01    0.660399710056604228E+01    0.854917530293037998E+04
    0.100089777463788501E+02    0.570000057664798660E+05   -0.397839765961581548E+00    0.405736896527962290E+04    0.479437979018626392E+00   -0.430850835723288245E-05   -0.171570081684469151E-04    0.742417922147589615E-01   -0.707439522199456405E+01    0.151328042052554990E+01   -0.470398121428521332E+00    0.995853673329512912E+00    0.190083592902373368E+02    0.846276086342753479E+04    0.174756701173986386E+03   -0.123022449550962920E+00    0.688519215730409861E+00    0.315973373814508518E+01    0.844688149103355566E-02    0.387641997776608654E-01    0.143903862831079099E+01    0.660399710056604228E+01    0.854917530293037998E+04
    0.994559976625116704E+01    0.569999611395593674E+05   -0.392859833696854899E+00    0.405464399100442324E+04    0.503666012071908753E+00   -0.299016923266371380E-05    0.231290569941924618E-04    0.308822983457066325E-01   -0.697231754535485049E+01    0.150174410939628866E+01   -0.521419841802277406E+00    0.100328988795052920E+01    0.189986230428940814E+02    0.805026325744120095E+04    0.173822411995009190E+03   -0.124766078512760420E+00    0.699982882157863417E+00    0.306998110435201665E+01    0.864224354224062651E-02    0.379031045617819057E-01    0.147086181105058200E+01    0.645089770355257297E+01    0.854918093947650232E+04
    0.997492175447450258E+01    0.569999609540291713E+05   -0.395961776589985326E+00    0.406255815243005691E+04    0.496645464254583890E+00    0.424666795953279120E-05   -0.830601081756411413E-05    0.182670990837164454E-01   -0.704147662273266484E+01    0.149454596359175640E+01   -0.557472763611349675E+00    0.100948555937127260E+01    0.189922463425508745E+02    0.817999648607998097E+04    0.174252652800334118E+03   -0.124809127482839607E+00    0.704299817696347752E+00    0.309337405398902954E+01    0.866998083936991806E-02    0.380796545778063836E-01    0.147627886450804002E+01    0.648400385912131494E+01    0.854918211311435880E+04
    0.100076912893634553E+02    0.569996959584990982E+05   -0.390684803865465669E+00    0.395805669020426967E+04    0.521856671152115315E+00    0.228747617246388615E-06   -0.707728226844684337E-05    0.275404897648077462E-01   -0.695752972094496247E+01    0.149322467480772536E+01   -0.544717032693403991E+00    0.100767886068283596E+01    0.189956690157508099E+02    0.758456662337184298E+04    0.174222690131586404E+03   -0.124510665251753222E+00    0.699125096787129308E+00    0.305888426518044287E+01    0.857809895344353521E-02    0.375317837028509294E-01    0.146568418504291764E+01    0.641281268825155859E+01    0.854918224560742601E+04
    0.991158442668985451E+01    0.569998915305832052E+05   -0.398323484599209299E+00    0.398327472552953941E+04    0.506548407919285459E+00   -0.227914341856808093E-04   -0.870955569182590191E-05    0.531743511720813300E-01   -0.702942479534148301E+01    0.149112963727765657E+01   -0.565662843007691318E+00    0.101074943527014760E+01    0.189913344121583698E+02    0.786356182993717630E+04    0.174423226795859904E+03   -0.125964234859028357E+00    0.686688024615190629E+00    0.308673570695788424E+01    0.850719618860068527E-02    0.382407516953061147E-01    0.143795528610557533E+01    0.646376195233379214E+01    0.854919274337201568E+04
    0.991158442668985451E+01    0.569998915305832052E+05   -0.398323484599209299E+00    0.398327472552953941E+04    0.506548407919285459E+00   -0.227914341856808093E-04   -0.870955569182590191E-05    0.531743511720813300E-01   -0.702942479534148301E+01    0.149112963727765657E+01   -0.565662843007691318E+00    0.101074943527014760E+01    0.189913344121583698E+02    0.786356182993717630E+04    0.174423226795859904E+03   -0.125964234859028357E+00    0.686688024615190629E+00    0.308673570695788424E+01    0.850719618860068527E-02    0.382407516953061147E-01    0.143795528610557533E+01    0.646376195233379214E+01    0.854919274337201568E+04
    0.992567326014976281E+01    0.570000036338068312E+05   -0.397441091384703349E+00    0.400059503365425371E+04    0.490981205544924748E+00   -0.120386186610325414E-04   -0.154218803435340603E-04   -0.298947237635544122E-01   -0.697473563790284157E+01    0.151373279428343221E+01   -0.471292962334174836E+00    0.995199941544388955E+00    0.190071651295671415E+02    0.814816328705315300E+04    0.175244787207351038E+03   -0.123929071473828853E+00    0.740623342717469213E+00    0.312031328622925841E+01    0.916236271793022597E-02    0.386018647712478638E-01    0.154362751804698672E+01    0.650344267556866651E+01    0.854919697748568433E+04
    0.996784254797505120E+01    0.569998042742209727E+05   -0.398877867518893425E+00    0.399299051840100992E+04    0.508951821788412029E+00    0.219923959481193053E-04   -0.173464347495334175E-04    0.696814376353172005E-02   -0.708749728414888125E+01    0.148281265663892370E+01   -0.591431784379082393E+00    0.101378964522229498E+01    0.189875072167883978E+02    0.784551768450300824E+04    0.173236659500714353E+03   -0.126244210816647134E+00    0.699987332930847139E+00    0.308105869152076250E+01    0.862301360191069198E-02    0.379549882624710191E-01    0.147584451287539187E+01    0.649606549976979863E+01    0.854920594149447425E+04
    0.996784254797505120E+01    0.569998042742209727E+05   -0.398877867518893425E+00    0.399299051840100992E+04    0.508951821788412029E+00    0.219923959481193053E-04   -0.173464347495334175E-04    0.696814376353172005E-02   -0.708749728414888125E+01    0.148281265663892370E+01   -0.591431784379082393E+00    0.101378964522229498E+01    0.189875072167883978E+02    0.784551768450300824E+04    0.173236659500714353E+03   -0.126244210816647134E+00    0.699987332930847139E+00    0.308105869152076250E+01    0.862301360191069198E-02    0.379549882624710191E-01    0.147584451287539187E+01    0.649606549976979863E+01    0.854920594149447425E+04
    0.990027793955156277E+01    0.569998262437727390E+05   -0.400180790546064591E+00    0.400056546898420629E+04    0.497018754763980775E+00   -0.472370987323009217E-05    0.585825036435985626E-05    0.379744078681543973E-01   -0.701401640255118952E+01    0.149491101323061670E+01   -0.542024045651089748E+00    0.100680505999561021E+01    0.189941952863371029E+02    0.804912376170584230E+04    0.175295843885728146E+03   -0.125690475463601736E+00    0.699233214852897911E+00    0.310612830068387602E+01    0.867250826017483024E-02    0.385249481469652835E-01    0.145693660536246239E+01    0.647199235690009989E+01    0.854922967920399424E+04
    0.997903428143028570E+01    0.569998629596822502E+05   -0.399291700568504160E+00    0.397097498785131256E+04    0.494863904198630078E+00   -0.996138115291906321E-05   -0.199561156638984724E-04   -0.454654808642376007E-01   -0.706940475612402253E+01    0.150210787149197311E+01   -0.510037542499266028E+00    0.100152487588212535E+01    0.190000468411351875E+02    0.802437792322276528E+04    0.174252961234677429E+03   -0.124186798106726504E+00    0.738314139290750404E+00    0.312933377357910691E+01    0.908495395187010162E-02    0.385064455900963332E-01    0.154757335235621074E+01    0.655936721362475694E+01    0.854927474898861692E+04
    0.997903428143028570E+01    0.569998629596822502E+05   -0.399291700568504160E+00    0.397097498785131256E+04    0.494863904198630078E+00   -0.996138115291906321E-05   -0.199561156638984724E-04   -0.454654808642376007E-01   -0.706940475612402253E+01    0.150210787149197311E+01   -0.510037542499266028E+00    0.100152487588212535E+01    0.190000468411351875E+02    0.802437792322276528E+04    0.174252961234677429E+03   -0.124186798106726504E+00    0.738314139290750404E+00    0.312933377357910691E+01    0.908495395187010162E-02    0.385064455900963332E-01    0.154757335235621074E+01    0.655936721362475694E+01    0.854927474898861692E+04
    0.100410681860740016E+02    0.569999106878397070E+05   -0.396201206165729514E+00    0.406597187939641253E+04    0.508173462163064804E+00   -0.415456047253166794E-05    0.137169032000608327E-04    0.387181707286833321E-01   -0.709537335801027247E+01    0.148506417187918749E+01   -0.590834872220535323E+00    0.101482644061179972E+01    0.189866102898072242E+02    0.800114957221380155E+04    0.172394289596975653E+03   -0.125975784326832735E+00    0.682660619794025258E+00    0.307007608874444804E+01    0.834824130532172727E-02    0.375438911684550791E-01    0.144634600115050427E+01    0.650453848578973748E+01    0.854927855111133431E+04
    0.996077045937678918E+01    0.569999952427522512E+05   -0.395190844285214504E+00    0.408544524541274086E+04    0.500987329749613575E+00    0.695136667733841696E-05   -0.388778393475684323E-05    0.348359467660080691E-01   -0.705961560875876870E+01    0.149276076053010809E+01   -0.572469622039369352E+00    0.101070743134665553E+01    0.189912884810747471E+02    0.815478756210179836E+04    0.172915661683961815E+03   -0.125547869922361749E+00    0.690206800431173662E+00    0.307112701090771356E+01    0.850856578913614624E-02    0.378595026922037003E-01    0.145792481376410010E+01    0.648714598671939946E+01    0.854928073035160924E+04
    0.996077045937678918E+01    0.569999952427522512E+05   -0.395190844285214504E+00    0.408544524541274086E+04    0.500987329749613575E+00    0.695136667733841696E-05   -0.388778393475684323E-05    0.348359467660080691E-01   -0.705961560875876870E+01    0.149276076053010809E+01   -0.572469622039369352E+00    0.101070743134665553E+01    0.189912884810747471E+02    0.815478756210179836E+04    0.172915661683961815E+03   -0.125547869922361749E+00    0.690206800431173662E+00    0.307112701090771356E+01    0.850856578913614624E-02    0.378595026922037003E-01    0.145792481376410010E+01    0.648714598671939946E+01    0.854928073035160924E+04
    0.997232728452164707E+01    0.569998756311820543E+05   -0.395935474003154986E+00    0.405200544170725288E+04    0.508472183324552018E+00   -0.157856474094873739E-04    0.111488860886044770E-05    0.295879529944914066E-01   -0.697061129924873590E+01    0.148796008371248645E+01   -0.566252729044593117E+00    0.101105047915656221E+01    0.189905545693669069E+02    0.796898153840778286E+04    0.174537619312890087E+03   -0.126145610232049760E+00    0.696894729001466984E+00    0.306037371134712100E+01    0.858105559732286020E-02    0.376832193913747698E-01    0.145837213071799510E+01    0.640435857020414279E+01    0.854928674685875740E+04
    0.991409652436659350E+01    0.569997348263917957E+05   -0.399171876662990532E+00    0.404934336960747896E+04    0.496125280949191672E+00   -0.148222880981153119E-04    0.449580552856830400E-05    0.209632436428077717E-01   -0.700057329462190392E+01    0.149141782884782659E+01   -0.548401927845220571E+00    0.100783632171504656E+01    0.189947226069579855E+02    0.816193716607272290E+04    0.174944232496160339E+03   -0.125935859928889393E+00    0.704305404049696993E+00    0.309040429211348000E+01    0.872324232797524329E-02    0.382764996214887063E-01    0.147045458520501882E+01    0.645217136677668357E+01    0.854930015348299639E+04
    0.994826894866215028E+01    0.570003286808478224E+05   -0.401367733266468796E+00    0.393905326560052254E+04    0.486080983863780680E+00    0.452264849728327976E-05   -0.141689727367090568E-05    0.727759425173585828E-01   -0.705291804052405968E+01    0.151846181329176555E+01   -0.431109339152618953E+00    0.989445812348772380E+00    0.190144774115866682E+02    0.810369752441169931E+04    0.175203443007751275E+03   -0.123453187999765138E+00    0.693467876981067932E+00    0.317635505385068484E+01    0.855950973004414133E-02    0.392059140617584331E-01    0.144568587077440691E+01    0.662180870137144062E+01    0.854930527583892399E+04
    0.100458878041834385E+02    0.569998351139100268E+05   -0.394963623854281742E+00    0.404726251829176499E+04    0.512942449251756916E+00    0.720909911800147692E-05    0.193361440237712815E-04    0.529711858343329123E-04   -0.701029318870791229E+01    0.149019286211193247E+01   -0.577390077629707288E+00    0.101192773648077128E+01    0.189888626948600603E+02    0.789028578975207984E+04    0.173560871637235664E+03   -0.125874719026789206E+00    0.708090289748251611E+00    0.305681114610983817E+01    0.865506581497057711E-02    0.373637402412657707E-01    0.149013989092609811E+01    0.643290311107820489E+01    0.854930887579871342E+04
    0.100458878041834385E+02    0.569998351139100268E+05   -0.394963623854281742E+00    0.404726251829176499E+04    0.512942449251756916E+00    0.720909911800147692E-05    0.193361440237712815E-04    0.529711858343329123E-04   -0.701029318870791229E+01    0.149019286211193247E+01   -0.577390077629707288E+00    0.101192773648077128E+01    0.189888626948600603E+02    0.789028578975207984E+04    0.173560871637235664E+03   -0.125874719026789206E+00    0.708090289748251611E+00    0.305681114610983817E+01    0.865506581497057711E-02    0.373637402412657707E-01    0.149013989092609811E+01    0.643290311107820489E+01    0.854930887579871342E+04
    0.990493737415533637E+01    0.569999141162496817E+05   -0.397413479046065943E+00    0.398508699504045262E+04    0.501158417509609322E+00    0.122034942614901258E-04    0.116658462235068533E-04    0.228648872058367925E-01   -0.698014833068204954E+01    0.150368913125825809E+01   -0.498221048101043562E+00    0.999614102498573520E+00    0.190029679048504718E+02    0.795175109468063874E+04    0.174558885255541071E+03   -0.125066021545521905E+00    0.707709868038795209E+00    0.309781793498923808E+01    0.877351406589333381E-02    0.384038014073796105E-01    0.148082424405242130E+01    0.648192728258100637E+01    0.854930907340874182E+04
    0.100489531724233299E+02    0.569999323690527599E+05   -0.394079417661704734E+00    0.399920203294941484E+04    0.507662631918634255E+00    0.188344590007459025E-05   -0.193811881290770102E-04    0.897902589647638638E-01   -0.690128875091100014E+01    0.151524164177612208E+01   -0.449777509244125906E+00    0.993001800612826835E+00    0.190112277128949927E+02    0.787767659367606939E+04    0.175468338825929976E+03   -0.124154836866253171E+00    0.684795581708511403E+00    0.309934554549513797E+01    0.836777871016667826E-02    0.378720867420599475E-01    0.142545138281135819E+01    0.645151124166687406E+01    0.854931411151450811E+04
    0.997874301708167799E+01    0.569998269035946723E+05   -0.397754712264503096E+00    0.400037524201239376E+04    0.501588712976191120E+00   -0.120016155235881899E-04    0.809089645041009137E-06   -0.481683152470923012E-01   -0.702524256594281038E+01    0.149132440301661817E+01   -0.540972023368548438E+00    0.100666345939551327E+01    0.189945617559191469E+02    0.797540921181430076E+04    0.174388534258423505E+03   -0.125002550716108052E+00    0.735030468554481953E+00    0.309591358153209528E+01    0.904481238690109726E-02    0.380963221376193484E-01    0.153949271826371037E+01    0.648427054257426150E+01    0.854931432703928476E+04
    0.997874301708167799E+01    0.569998269035946723E+05   -0.397754712264503096E+00    0.400037524201239376E+04    0.501588712976191120E+00   -0.120016155235881899E-04    0.809089645041009137E-06   -0.481683152470923012E-01   -0.702524256594281038E+01    0.149132440301661817E+01   -0.540972023368548438E+00    0.100666345939551327E+01    0.189945617559191469E+02    0.797540921181430076E+04    0.174388534258423505E+03   -0.125002550716108052E+00    0.735030468554481953E+00    0.309591358153209528E+01    0.904481238690109726E-02    0.380963221376193484E-01    0.153949271826371037E+01    0.648427054257426150E+01    0.854931432703928476E+04
    0.992983594879359721E+01    0.569997351406363887E+05   -0.396172611236562389E+00    0.391408814790504266E+04    0.514443457679517602E+00   -0.433717690926277476E-05    0.118087418331580324E-04    0.518688085823033884E-02   -0.704068103869578188E+01    0.148990593698185947E+01   -0.553868060713607613E+00    0.100914127607569371E+01    0.189927159577072011E+02    0.760839328302508784E+04    0.173844783972742647E+03   -0.125081717768037781E+00    0.706668483427862260E+00    0.308747050192715777E+01    0.873863718658678297E-02    0.381795497794895008E-01    0.148471905612362920E+01    0.648681297798217393E+01    0.854933325390382743E+04
    0.995049222173231662E+01    0.570000170741595211E+05   -0.400590168344733599E+00    0.408449068218637603E+04    0.462907688155511976E+00    0.204059284254642264E-04    0.508010454138665458E-05   -0.202744800256248331E-01   -0.703181378489745068E+01    0.151976067480636479E+01   -0.429833192201991510E+00    0.989440521208949653E+00    0.190144906217579610E+02    0.882355334918137669E+04    0.175874594900303919E+03   -0.122717788598465674E+00    0.741555260748262834E+00    0.317897511917859621E+01    0.915100968628533400E-02    0.392294865236468560E-01    0.154003515483198972E+01    0.660198059269545912E+01    0.854933759679751165E+04
    0.991843393287975950E+01    0.569997442769828704E+05   -0.396081242327730398E+00    0.398668382223694380E+04    0.513990413103864063E+00    0.651773642318738313E-05   -0.244618801948403349E-04    0.685683915699673852E-01   -0.702706951792463475E+01    0.148160767449543251E+01   -0.599411378181496701E+00    0.101550076805841605E+01    0.189856479568724588E+02    0.775633887442048217E+04    0.174157351122885331E+03   -0.126220888114925489E+00    0.673760926890842882E+00    0.306481564829874786E+01    0.834128146478781141E-02    0.379429689966092887E-01    0.141303928292546521E+01    0.642765813974313804E+01    0.854935807273315368E+04
    0.100797642343309537E+02    0.570001578692706680E+05   -0.400248260215015250E+00    0.399748787797133400E+04    0.498220614257729622E+00    0.125438800887445352E-04   -0.126679027575181733E-04   -0.253667154875767548E-01   -0.705552032574243171E+01    0.149718934478443333E+01   -0.519236576257877003E+00    0.100321544168405818E+01    0.190002762267560215E+02    0.802352966451812154E+04    0.174698156233862647E+03   -0.124688518667807710E+00    0.728234733722694094E+00    0.312628807571885048E+01    0.887137779442379731E-02    0.380845369351267213E-01    0.152255606027201007E+01    0.653628374948455448E+01    0.854935897230502997E+04
    0.994754182181104518E+01    0.569999824136801108E+05   -0.405756684735588014E+00    0.396727574489766221E+04    0.489156965993316428E+00    0.153818179631382695E-06   -0.563871531590407350E-05   -0.515616558995501406E-01   -0.708179907700358591E+01    0.149941970606404062E+01   -0.523538719277870213E+00    0.100399162454123636E+01    0.189999965518164160E+02    0.811043493337856034E+04    0.175046989206961996E+03   -0.125630556060523618E+00    0.743311752848295426E+00    0.314306291596238196E+01    0.917540589529316185E-02    0.387978232523445155E-01    0.155098136196359082E+01    0.655826035772571547E+01    0.854939116710010239E+04
    0.100800817228772601E+02    0.569998202704415235E+05   -0.395763207924085980E+00    0.408734633548901002E+04    0.502479967147264506E+00    0.740830582786908623E-05   -0.785943484974744493E-06    0.449663281008619298E-02   -0.706737980646027530E+01    0.148786199818863074E+01   -0.572314161679682520E+00    0.101070597216281555E+01    0.189916693171889932E+02    0.813434684509742783E+04    0.173299599208162675E+03   -0.125199863046501353E+00    0.703810056945575746E+00    0.308170369081775064E+01    0.857356558817944613E-02    0.375402261673049020E-01    0.148336536537854458E+01    0.649506564478059278E+01    0.854939760031868718E+04
    0.991716366543349892E+01    0.569999123490989004E+05   -0.397204039028158151E+00    0.399053932036236847E+04    0.496115893927936313E+00    0.104401206911830963E-04    0.192769592030342445E-04    0.922897885629563874E-01   -0.701508882509007226E+01    0.150706854679002422E+01   -0.498980586369789980E+00    0.999837651258476678E+00    0.190045474409890431E+02    0.804356274250309980E+04    0.174927285890545846E+03   -0.124381391986249035E+00    0.677572644249849976E+00    0.312072588300715648E+01    0.838954567193712746E-02    0.386400964490984239E-01    0.141477875822706789E+01    0.651610823872028266E+01    0.854940496344696840E+04
    0.100367855459175477E+02    0.569998897960113391E+05   -0.399062482506739313E+00    0.398188155199343328E+04    0.490136239841060861E+00    0.199355487085300064E-04    0.634407595559938686E-05    0.897029293360760427E-01   -0.707204295303910069E+01    0.151374741931470935E+01   -0.458462150519857392E+00    0.994123350230257330E+00    0.190094288418860025E+02    0.812403007230124331E+04    0.174665656219237519E+03   -0.123351860273218275E+00    0.680990185701594530E+00    0.316267058406837798E+01    0.833136703592738184E-02    0.386927300904606683E-01    0.142404448997863331E+01    0.661358080251924285E+01    0.854941132248668509E+04
    0.100834076558031622E+02    0.570000051192346291E+05   -0.397032320692412455E+00    0.391159062833402822E+04    0.516435669290271626E+00   -0.161585769197168910E-05    0.146988513147617141E-04   -0.537063733177608471E-01   -0.699197322433326196E+01    0.149833685445647258E+01   -0.527904997892639116E+00    0.100417938176899124E+01    0.189991430564063819E+02    0.757420693599583774E+04    0.175058203188087759E+03   -0.124611119734239287E+00    0.743868305884729186E+00    0.309811955922218951E+01    0.905855215337299929E-02    0.377277501710740759E-01    0.155204322777423354E+01    0.646406822644062284E+01    0.854941751220472361E+04
    0.992117486475842014E+01    0.570002626207212306E+05   -0.400539759613047497E+00    0.406056398257966384E+04    0.470042648167503296E+00    0.108092124167347798E-05    0.814284720526665213E-06   -0.748279164090318999E-01   -0.702245585359081925E+01    0.152037405400357595E+01   -0.437543119610837139E+00    0.991131283068251934E+00    0.190125102631128335E+02    0.863871395161711189E+04    0.175057413949609241E+03   -0.123345079369149901E+00    0.764550120924715193E+00    0.315602407746580926E+01    0.946265303916204829E-02    0.390613512586719738E-01    0.159520197041260792E+01    0.658491273397998178E+01    0.854941795948898653E+04
