    0.317720129277713319E+02    0.412904958102391006E+01    0.577249038565723749E+05    0.531728869049184760E-02   -0.129908275968446856E-02    0.265387871360942995E+01   -0.100797881423493649E+02   -0.405650909525013859E+01    0.391956728809153976E+01   -0.402330044584876756E+00    0.563359661328872699E+04    0.936387473248421520E+04    0.167610658934219203E+01    0.131418674340194372E+03    0.973829220155233988E+00    0.138852113696716870E+02   -0.110067971813886594E+02   -0.512412845439683297E+06   -0.147133131998848263E+02    1
    0.115666600950266005E+02    0.113826780784138570E+02    0.571621278412558459E+05   -0.626138503288728443E-03    0.257989953338974738E-03    0.519149517888315870E+01    0.620777316849125071E+00    0.835166160649039568E+01    0.408243728936889561E+01   -0.261198935510318808E+00    0.217431213563518259E+04    0.865680611568115273E+04    0.455908882372649327E+01    0.223282666691355928E+03    0.833669910103132406E+00    0.140430780469710914E+02   -0.297635682590157380E+02   -0.511048108862309135E+06   -0.147183131998848395E+02    1
    0.199003337168650773E+02    0.165809406713316179E+02    0.579067453388076392E+05    0.900131810913304409E-02    0.892266190908748077E-03   -0.281377430704958442E+01   -0.563239606846346597E+01   -0.517287001305413341E+01    0.424203536088749722E+01    0.319093288325464908E+00    0.333430588359935336E+04    0.783621888415731610E+04    0.303831983953602816E+02    0.913497181618595846E+02    0.996417826804505746E+00    0.137464999510674026E+02    0.861141979486164644E+01   -0.510442233621454041E+06   -0.147233131998848421E+02    1
    0.383891625342713070E+02    0.266959915091590361E+02    0.572794405111434535E+05    0.973909009399226422E-04    0.198978473398678420E-02    0.518422389194450162E+01    0.313954410708011977E+01    0.689766914225901218E+01    0.357823247349667461E+01   -0.655499779617614520E+00    0.204181621316085511E+04    0.717382159299643627E+04    0.217771808860135740E+01    0.121661105223029580E+03    0.841424203608558297E+00    0.140506008153201893E+02   -0.658948636309253288E+01   -0.510111311339739244E+06   -0.147283131998848322E+02    1
    0.208351876819443298E+02    0.266072780335332340E+02    0.575036134087842511E+05    0.966630794961712003E-02    0.155813347899839538E-02    0.211700434435690887E+01    0.144130237929557552E+02    0.142568129036865088E+01    0.252710604061147670E+01    0.493381501561617197E+00    0.409190020069591174E+04    0.776657068984536454E+04    0.418780247870462219E+01    0.139928169088002250E+03    0.858072139270260270E+00    0.139580132166996620E+02    0.560192005046452124E+01   -0.509538520532549766E+06   -0.147333131998848348E+02    1
    0.608862963240682742E+01    0.212914215986939404E+02    0.573735358865019443E+05    0.461812126665278599E-02   -0.205641218618643051E-02   -0.389028569191228524E+01    0.819537145646910403E+01   -0.746336040133983403E+01    0.362669482022664136E+01    0.629895427080018333E-01    0.234651308425534535E+04    0.778600379043983412E+04    0.303173941436559602E+01    0.195104216885056871E+03    0.113727955422135318E+01    0.137458325373624994E+02    0.671369993822327871E+01   -0.507998416308634100E+06   -0.147383131998848302E+02    1
    0.212524686686206792E+02    0.161197987871192190E+02    0.577979590107493277E+05    0.912911085348047657E-02   -0.224603081760225412E-02   -0.617321655970665883E+01   -0.966583932480433816E+01    0.442179817758970728E+01    0.233958591543850458E+01   -0.361899496658663611E+00    0.299662577388413047E+04    0.826756809919728948E+04    0.895715355848112260E+01    0.102378848305661194E+03    0.105864538503863370E+01    0.138198746929451879E+02   -0.479735390444342258E+01   -0.506715274830843089E+06   -0.147433131998848328E+02    1
    0.263102200227307002E+02    0.817070649967972606E+01    0.568766054820381760E+05   -0.115570090496878997E-02    0.152662396493645838E-02   -0.414354129995921028E+01    0.871338568557152016E+01   -0.964127991707320220E+00    0.327162399024143458E+01   -0.788993739454265430E+00    0.320561924258315230E+04    0.813570298603091760E+04    0.311225362488299666E+02    0.267554687400457681E+03    0.969574276217624154E+00    0.139475138275898516E+02   -0.183469842981345721E+01   -0.506192968958956422E+06   -0.147483131998848265E+02    1
    0.312423229510543194E+02    0.103318724279118914E+02    0.566717186778984833E+05    0.178077882218144468E-02    0.351966482652229899E-02   -0.503296108819744603E+01   -0.391194110511349002E+01    0.193735855611037522E+01    0.299869007210861671E+01   -0.267960116744502375E+00    0.289918340981998426E+04    0.953886102505962845E+04    0.371206477055635915E+02    0.145640456570879792E+03    0.986321174287516089E+00    0.137670298186185693E+02   -0.931352254282269243E+01   -0.505509548129836912E+06   -0.147533131998848273E+02    1
    0.231846820420648179E+02    0.207801908707510954E+02    0.571753032442296026E+05    0.273059585807491900E-03    0.294674826240138438E-02   -0.677484994990056677E+01   -0.117621577422779566E+02    0.249509125982423541E+01    0.188561908454103699E+01    0.712328102667355356E+00    0.223470344627162967E+04    0.765019337223848106E+04    0.294758173493589410E+02    0.108635566727918260E+03    0.108907523181960508E+01    0.139713600406958296E+02   -0.323390603851908764E+01   -0.505285655322022387E+06   -0.147583131998848405E+02    1
    0.324439113362173117E+02    0.105478749191988168E+02    0.577332020211040435E+05    0.468538394313815221E-02    0.299175379195652270E-02    0.408599989335564118E+01   -0.501729335380312591E+01   -0.192707716001370777E+01    0.351114342309143357E+01   -0.561818474588010819E+00    0.155922622856858266E+04    0.720112683021513658E+04    0.418975736066841353E+01    0.262708279270124990E+03    0.868102858868149863E+00    0.140664172412944026E+02    0.378365818331499071E+00   -0.504377202749422402E+06   -0.147633131998848413E+02    1
    0.209227530236947779E+02    0.202056002077334860E+02    0.576435396703216902E+05    0.679396847035343421E-02   -0.327448449811825956E-04    0.653409945050105634E+01    0.101428809420972783E+02    0.151255821139940494E+01    0.420580824969060885E+01    0.558378806110608528E+00    0.405746496932006494E+04    0.867415828420173784E+04    0.521749644215021835E+01    0.264590263915822163E+03    0.964235394117134437E+00    0.139951666867725972E+02    0.211187336978197777E+02   -0.503828205197564908E+06   -0.147683131998848403E+02    1
    0.239320180501742605E+02    0.184099286943436091E+02    0.575149389092814745E+05    0.696526598432545274E-02    0.389870293430634018E-02    0.394725969254506204E+01    0.136717531319829000E+02    0.788260299862103153E+01    0.415228860105880315E+01   -0.859965288363838010E+00    0.383827596428552988E+04    0.736176774683642361E+04    0.278983383927772399E+01    0.223903870492303241E+03    0.991028985452359512E+00    0.139041448325491874E+02    0.168001944293679841E+02   -0.503755220751909073E+06   -0.147733131998848357E+02    1
    0.195201679188412953E+02    0.214958944961495177E+02    0.575754605876025889E+05    0.307607580901390898E-02    0.167167752967972878E-02   -0.590157326874391153E+01   -0.100623075865600207E+02   -0.253366833614573395E+01    0.270396248095903502E+01    0.106136505132778725E+00    0.302062574869283344E+04    0.724139035498116937E+04    0.207789426729208806E+02    0.619546873019165147E+02    0.103542073808372259E+01    0.138654192049039438E+02   -0.253089436924060358E+02   -0.503735931293662754E+06   -0.147783131998848258E+02    1
    0.206376186056961224E+02    0.290531551005648545E+02    0.574455946764983310E+05    0.114640765531860700E-02    0.300802515619459122E-02    0.671013848523393541E+01    0.119087110840474963E+02    0.242386863119572382E+01    0.282923873724834429E+01   -0.596707643039591229E+00    0.465491618817127164E+04    0.710773626653310566E+04    0.874988665879484451E+01    0.345659790537562401E+03    0.101743055447822450E+01    0.138998716887954785E+02   -0.143664511870140270E+02   -0.503522352527175855E+06   -0.147833131998848426E+02    1
    0.971187619839330374E+01    0.192274707175954696E+02    0.575162259154014973E+05    0.660278269782613170E-02    0.301806675734358001E-02    0.239185035610005059E+01    0.373420338518309336E+01    0.537274187163795958E+01    0.368181232401898395E+01   -0.483029776943464939E+00    0.170702749963483939E+04    0.693096852191053858E+04    0.323086137838180392E+02    0.230784382873922056E+03    0.777825731626789252E+00    0.140175634548305617E+02   -0.267088140440879194E+02   -0.503256999408729433E+06   -0.147883131998848398E+02    1
    0.108767994138730160E+02    0.147445791045799108E+02    0.572511956185425370E+05    0.391214542422874123E-02   -0.956389346982173226E-03    0.539714164851896960E+01    0.964020685292534552E+01   -0.927609948301175180E+01    0.315584260641500203E+01   -0.444355677704911800E+00    0.444526865604843806E+04    0.953645154301133880E+04    0.764349821587856937E+01    0.145509143374032476E+03    0.992532256831668347E+00    0.138038901513261081E+02    0.238821364459306622E+02   -0.502793669218670286E+06   -0.147933131998848282E+02    1
    0.264761599774270096E+02    0.349361378752378471E+02    0.571298405707337297E+05    0.309025689722643160E-02    0.165475329149000153E-02    0.647941847256185177E+01    0.440452171917527835E+00   -0.149193591109906265E-01    0.376330011839844492E+01    0.415789224439130800E+00    0.563631756395029697E+04    0.757333341053084951E+04    0.707711985353643236E+01    0.226369372021792117E+03    0.911882184370403470E+00    0.139500536393731362E+02   -0.931466655158730461E+01   -0.502445172018682759E+06   -0.147983131998848378E+02    1
    0.104077591384167309E+02    0.749588704834941222E+00    0.574015615285468011E+05    0.450899291139766900E-02   -0.564990612743921164E-03   -0.196373079080182666E+01    0.118316666413907896E+02    0.579037848980204117E+01    0.336376120867314388E+01   -0.200008180978268335E-01    0.405388654019590422E+04    0.816641428973443635E+04    0.833966280377413050E+01    0.165576511906786720E+03    0.103880618052244578E+01    0.137933343496596219E+02   -0.732401912502230346E+01   -0.501664635745463253E+06   -0.148033131998848404E+02    1
    0.143097406357586010E+02    0.193772596405496209E+02    0.575739381002713708E+05    0.633293796497037820E-02   -0.939319145180329005E-03   -0.559223211924101893E+01    0.835304366100607965E+01   -0.101224794077653648E+02    0.317750025466877606E+01    0.181372589077769764E+00    0.380802761099202235E+04    0.938644934435608411E+04    0.241133503137099687E+02    0.154825610523174930E+03    0.985030907658690280E+00    0.138194594968995066E+02    0.213715368883933650E+02   -0.500874752616454149E+06   -0.148083131998848376E+02    1
    0.270381447858711716E+02    0.115685817456124322E+02    0.570404094638849274E+05   -0.452505781984316457E-03    0.240943672569190592E-02    0.485619705538283419E+01    0.390155880826038981E+01   -0.316027568020405880E+00    0.197256689601074209E+01   -0.370045403594140954E+00    0.383609362020536082E+04    0.652850738923521203E+04    0.186141558988382414E+02    0.160988116120929661E+02    0.709185233731547626E+00    0.142980668993714382E+02   -0.497401555684456298E+01   -0.499854847804133082E+06   -0.148133131998848278E+02    1
    0.828390104041739050E+01    0.290181462062066267E+02    0.571505431861250763E+05    0.264905033388428135E-02   -0.132286972804934429E-02    0.770861614666773143E+01    0.222400213785219947E+01   -0.824604620176781822E+01    0.278387094515955713E+01   -0.134100908928618590E+00    0.198287464656705924E+04    0.674863186408498677E+04    0.973907833433650083E+01    0.209650533004293095E+03    0.967278563697820837E+00    0.139819000494073205E+02   -0.181313493035726694E+02   -0.499393663312437013E+06   -0.148183131998848410E+02    1
    0.158368423665909646E+02    0.184805194762997438E+02    0.574603960957890886E+05    0.445697408590614574E-02    0.397135138082357463E-03    0.312375772166280008E+01   -0.351378482543498727E+01    0.153880309560902973E+01    0.283735089998894452E+01   -0.404199336371782403E+00    0.104294822603498847E+04    0.781807369436142653E+04    0.327586496691779416E+02    0.265040858932935741E+02    0.112419162083778867E+01    0.138200819903780534E+02   -0.213504944515817030E+01   -0.499103225705463788E+06   -0.148233131998848258E+02    1
    0.590226863445179095E+01    0.267260932508849187E+02    0.571703189092244720E+05   -0.186570802623668708E-02    0.365759504641151919E-02    0.358593411432491749E+01   -0.923854587603294952E+01   -0.205878012697382928E+00    0.210617281370853737E+01   -0.374802506642921029E+00    0.240174316992351805E+04    0.998184168598071301E+04    0.158279033812794250E+02    0.282149879786822282E+03    0.100592127766216666E+01    0.139214492950214943E+02    0.527957167781691084E+01   -0.499053520760966232E+06   -0.148283131998848390E+02    1
    0.297279900484933322E+02    0.266685867747041616E+01    0.572601240166373318E+05   -0.969906421130081742E-03    0.369715415299783860E-02   -0.683072674521959122E+01    0.937168684315778577E+01   -0.191765453506731021E+00    0.373362922811893760E+01    0.832439837692633411E-01    0.461089283926657845E+04    0.892965843485265577E+04    0.187346371497344464E+02    0.204321307899676043E+03    0.923288866539051400E+00    0.139296070912774663E+02   -0.209970960432052891E+02   -0.498921868333018792E+06   -0.148333131998848309E+02    1
    0.356928691724701430E+01    0.304382882832501060E+02    0.570463786195453577E+05   -0.667809221160123312E-03    0.209396264709492321E-03    0.498559450293010187E+00   -0.768232422247898583E+01   -0.922423825201464709E+00    0.373986964387300302E+01    0.711387889610048063E+00    0.524668548021492552E+04    0.725887531673382091E+04    0.311705776612429943E+02    0.249573835161033202E+03    0.919782254296506396E+00    0.138175210629973630E+02   -0.224173098235359767E+02   -0.498446072339626378E+06   -0.148383131998848317E+02    1
    0.148420047160795310E+02    0.458321313438230415E+01    0.574893748403546415E+05    0.109522727115640844E-01    0.327850365903983865E-02    0.188112447292896334E+00    0.105473147727722534E+02   -0.256381925343076489E+01    0.316319818251905005E+01    0.177880620322394156E+00    0.231089509707131310E+04    0.720014355427748524E+04    0.171282226756915783E+02    0.266768253856079355E+03    0.965141654565099594E+00    0.139419785822696891E+02   -0.141717802962768200E+02   -0.497459906043189229E+06   -0.148433131998848289E+02    1
    0.256369961261539636E+02    0.322350019741794327E+02    0.576536511707542159E+05    0.173128911711437072E-02    0.142744279470354615E-02   -0.586899798589966437E+00   -0.134712698412870022E+02   -0.336413188232133109E+01    0.279702366774306022E+01    0.148184799405225442E+00    0.272465043676716050E+04    0.793102371315868095E+04    0.256326946878900301E+02    0.125486042582817930E+03    0.998278015120795725E+00    0.139544911821162501E+02    0.479235880401263614E+01   -0.496343757135221735E+06   -0.148483131998848243E+02    1
    0.144361952592092404E+02    0.345338389829016776E+02    0.577328407698095107E+05    0.938673115483310005E-02    0.308895308806232064E-02   -0.684236002044825753E+01    0.131751637591266082E+02    0.601918640580093722E+01    0.321046623081306937E+01    0.689410718487093455E-01    0.257631871609240397E+04    0.803780054990725512E+04    0.129688213602008755E+02    0.201349349983181156E+03    0.882604748756218527E+00    0.141399334033113977E+02    0.158762445855521221E+02   -0.495245398688137822E+06   -0.148533131998848287E+02    1
    0.225371105704507677E+02    0.281931878022320141E+02    0.574995042024903523E+05    0.295149125498175846E-02    0.404800887540537890E-03    0.370572199149649961E+01   -0.116067480703733281E+02   -0.356884665139118518E+01    0.218427337424256773E+01   -0.115280526778414827E+00    0.343742355548406840E+04    0.970870309618141800E+04    0.380005202044520445E+02    0.136251897752052827E+03    0.107812980276225234E+01    0.137348860250350366E+02    0.177925107193038627E+02   -0.493860367006554152E+06   -0.148583131998848348E+02    1
    0.321844117217156835E+02    0.104296701059477499E+02    0.569017654875102089E+05    0.102780750383368868E-02   -0.494484675479011163E-04   -0.790574617202364216E+01    0.671935046484306753E+01    0.597942638775666779E+01    0.321491833337043698E+01   -0.664933635532556355E-01    0.398249875930588541E+04    0.964478331899422119E+04    0.398942697202128826E+01    0.283478909675704699E+03    0.102846755534993295E+01    0.138544586938062437E+02   -0.197879601398653193E+01   -0.492524592930812913E+06   -0.148633131998848320E+02    1
    0.236654062561931973E+02    0.106708558896104915E+02    0.572486157194347397E+05    0.447927746015787387E-02   -0.145408692296493630E-02    0.749268806955326561E+01    0.801047710911159783E+01    0.242037564637254832E+01    0.214455607693806760E+01   -0.227401061636190893E+00    0.504178763400204298E+04    0.731035077169327815E+04    0.108985250968266492E+02    0.221519382766633413E+03    0.774855260023227244E+00    0.140917368926580444E+02   -0.235206864994667981E+02   -0.492213462730805099E+06   -0.148683131998848435E+02    1
    0.372001094970540436E+02    0.111545724187516981E+02    0.577757799836634440E+05    0.106665170878812859E-01   -0.609245181405117719E-03    0.758432551016220202E+01    0.618120643616282450E+01    0.143194820218257490E+01    0.364111530449727816E+01   -0.790423779537078430E+00    0.446500888757311895E+04    0.876283770265896783E+04    0.131300175405418584E+01    0.225682839147233437E+03    0.829881801419002807E+00    0.140329404877513522E+02   -0.968340605527092890E+01   -0.491844810366007208E+06   -0.148733131998848442E+02    1
    0.897751646970936079E+01    0.163254377647141276E+02    0.575723243206393308E+05    0.209015958286584702E-02   -0.819501398449488938E-05   -0.827973088136221058E+00    0.804169889053735076E+01   -0.571087117993734772E+01    0.319464690719624533E+01    0.657019537423547018E+00    0.305060926924924388E+04    0.683504078341595232E+04    0.210464630552955967E+02    0.190382539039258290E+03    0.922829857317125413E+00    0.138980192181238174E+02   -0.218880816811757448E+02   -0.491729896633007680E+06   -0.148783131998848379E+02    1
    0.180843071203481252E+02    0.252544262085559872E+02    0.576313414824461506E+05    0.510944555845560533E-02    0.294482855918277477E-02   -0.335859505323942109E+01   -0.399936570009447578E+01   -0.112974357073874820E+01    0.226881728368226243E+01    0.824558083461486513E+00    0.187451803412659137E+04    0.724722738475798360E+04    0.394383836092902840E+02    0.169157650371819273E+03    0.990440465588068641E+00    0.138222724756914008E+02   -0.127623486494169995E+02   -0.491045313116835488E+06   -0.148833131998848387E+02    1
    0.228257571764312353E+02    0.357643487009784735E+02    0.577746998500170012E+05    0.940836930707016073E-02   -0.121744039268682118E-02    0.301131634774684187E+01    0.854203838682113670E+01   -0.679083202296953203E+01    0.328450805800422962E+01    0.233819128574313417E+00    0.597637023041099383E+04    0.790075444652235001E+04    0.121126741657043819E+02    0.336238736939505827E+03    0.994578986223335182E+00    0.138804838644595456E+02   -0.505752418782359214E+01   -0.491039837813525868E+06   -0.148883131998848395E+02    1
    0.300975841602472336E+02    0.213695980707926694E+02    0.570391785067894889E+05   -0.222894403775544814E-02    0.279280672382194867E-02    0.677752373212086923E+00    0.434228407127984894E+01   -0.267573569880882367E+01    0.360204548492746790E+01   -0.851963578708099023E+00    0.226604005091974796E+04    0.741214342113594284E+04    0.299572543136015490E+02    0.107033083414713616E+03    0.101561092986807511E+01    0.139598465200494530E+02   -0.110366446269579050E+02   -0.490444156360071851E+06   -0.148933131998848260E+02    1
    0.180496088502373375E+02    0.195713294997588072E+02    0.574521831523778674E+05    0.825010255436381401E-03    0.900029723388709717E-03    0.196465387390132662E+01    0.121354895982240407E+01   -0.469037842320384613E+01    0.391636014689465295E+01   -0.788477312388670137E-01    0.171312102921344854E+04    0.708930354553391498E+04    0.288662153280838609E+02    0.138963817494174265E+03    0.101761871413065874E+01    0.139409776592153900E+02   -0.117690959075719128E+02   -0.489972746576105477E+06   -0.148983131998848410E+02    1
    0.306555690428870022E+02    0.324024569937165765E+02    0.577409272718764987E+05    0.826428371685600238E-02    0.266549702672614231E-02   -0.529440731295240052E+01    0.105670029003321240E+02   -0.457905357149381587E+01    0.173246998436355204E+01   -0.153825806890339756E-01    0.248756605230829518E+04    0.775011895701299454E+04    0.297301720296364493E+02    0.178931413649469249E+03    0.757626557913313792E+00    0.142546775210159637E+02   -0.139384520388148232E+02   -0.489700384592307906E+06   -0.149033131998848241E+02    1
    0.111272816636218455E+02    0.143333221591059168E+02    0.573148233104614919E+05   -0.643570828979395104E-04   -0.246428832950002213E-02   -0.339396074664266401E+01   -0.531893334575896581E+01    0.127596980006698502E+00    0.352025007464207995E+01   -0.891968686623634155E+00    0.267095439086615124E+04    0.857941097480415010E+04    0.840145182775100086E+00    0.274955712610922660E+03    0.868328250195890550E+00    0.140405467672990198E+02   -0.955264053297787541E+01   -0.488885951078624174E+06   -0.149083131998848408E+02    1
    0.368111468803848254E+02    0.136641560817915053E+02    0.574669399425884185E+05    0.385934734779132260E-02   -0.207188542440934955E-02    0.606974826969116243E+01    0.204965905929863368E+01    0.883524889358436027E+01    0.384949121251303072E+01   -0.955456438556860688E+00    0.264859557555505125E+04    0.768671695658373756E+04    0.188175515618861020E+02    0.212991458463657381E+03    0.890500333324061533E+00    0.140576581342690847E+02    0.200340963015722977E+02   -0.487611265402140270E+06   -0.149133131998848238E+02    1
    0.149449185394097341E+02    0.308791312738824395E+02    0.579851030991407388E+05    0.908298005041023593E-02   -0.313659882268914596E-03   -0.556036967986659825E+01    0.575767972669025596E+01    0.122562326193619775E+02    0.345734672863950809E+01    0.613173684920639284E+00    0.209195226562340486E+04    0.653937617906888590E+04    0.391491156785757184E+02    0.326400005104785578E+03    0.108374551621374926E+01    0.138346190433918341E+02    0.101034448453739856E+02   -0.487244235754938796E+06   -0.149183131998848353E+02    1
    0.287345355425295672E+02    0.670118968764805611E+01    0.575895346255740515E+05    0.574401310529262799E-02   -0.802517552130527917E-03   -0.135742093821458187E+01    0.968307341664219834E+01   -0.919117730323377735E+01    0.352333001846912497E+01    0.351421288242424357E+00    0.247826436811647955E+04    0.882514870880175658E+04    0.202483709095049029E+02    0.197483704521309193E+03    0.883460804448501502E+00    0.138650550491480029E+02   -0.496869627420635496E+01   -0.487243293292787741E+06   -0.149233131998848236E+02    1
    0.106606467833249674E+02    0.278122013033493012E+02    0.576207204754984559E+05    0.769624797577260489E-02   -0.202712798193410747E-02    0.321523015712446636E+01   -0.968951366813994319E+01   -0.604402109957559830E+00    0.278674915640210363E+01   -0.100621674881769985E+00    0.400324752617444392E+04    0.777407454236616104E+04    0.468478312941172881E+01    0.823215552548765146E+02    0.961400339344113619E+00    0.137904846744317133E+02   -0.222177779409908922E+02   -0.486005685620648903E+06   -0.149283131998848262E+02    1
    0.390216394329536982E+02    0.561586737306228834E+01    0.577954577738419539E+05    0.889590046229614406E-02    0.178268415307143713E-02   -0.130268187199806107E+01   -0.543085649747495758E+01    0.572501154247159860E+01    0.279262638175919786E+01    0.102282518884067808E+01    0.278695654615926469E+04    0.910421316426955309E+04    0.230350659275554506E+02    0.232955510089011597E+03    0.963232296626360784E+00    0.138707638091860890E+02   -0.283236449235009431E+02   -0.485252873540978995E+06   -0.149333131998848323E+02    1
    0.124362111758122431E+02    0.338809589239838687E+02    0.573999117315649564E+05    0.144853220036041119E-02   -0.946058173824513432E-03    0.710799735214576778E+01    0.134145857100815746E+01   -0.110922797566814779E+01    0.486334010888728407E+01    0.299246317467565248E+00    0.175688825969036611E+04    0.679955352222482543E+04    0.950539323423781646E+01    0.340417171990230713E+03    0.664523852127794745E+00    0.144351456454502802E+02   -0.640098892813142584E+00   -0.485016499516395736E+06   -0.149383131998848242E+02    1
    0.353341049945283885E+02    0.454168467864122061E+01    0.576543158136893762E+05    0.666499880626003627E-02    0.118538677555826959E-02    0.548213413736418964E+01   -0.616669418846991135E+01    0.243289016657990942E+01    0.314189784173434106E+01   -0.598981959140016618E+00    0.251822137403456873E+04    0.735112997663429633E+04    0.151222206895527105E+02    0.172142379059241790E+03    0.105375992447483902E+01    0.137012675767011789E+02   -0.170122812969971804E+02   -0.484859335827478964E+06   -0.149433131998848285E+02    1
    0.298803359824675248E+02    0.110117337902202337E+02    0.570712781805329214E+05    0.213668652089965549E-02    0.950178731547119196E-03   -0.635981760517426942E+01    0.558293005028896516E+01    0.105352126886797421E+02    0.340242650954669834E+01    0.645832668968372436E+00    0.167036430739218713E+04    0.693363842009602740E+04    0.273611136206183190E+02    0.244744627627278248E+03    0.110698428608005006E+01    0.138574548432871936E+02    0.227166450363802426E+02   -0.484066176665416569E+06   -0.149483131998848311E+02    1
    0.435154012775045906E+01    0.259856661235989286E+02    0.578005703785921578E+05    0.535026862300613804E-02    0.399125839812378667E-03    0.796651064436868594E+01    0.201711452617129439E+01    0.419845242352509018E+01    0.231389892284299759E+01   -0.986829776709304607E+00    0.440246656444314976E+04    0.829005116408986578E+04    0.949043864847953600E+01    0.243862683887016885E+03    0.876786625490498128E+00    0.138779713697030331E+02   -0.249990808099507831E+02   -0.483911118157202320E+06   -0.149533131998848319E+02    1
    0.504202123847562067E+01    0.140978155892643042E+01    0.575075926032607676E+05    0.365173865527171349E-02    0.868764229051890036E-03    0.403035995798093971E+01    0.913095758929080503E+01   -0.976695706987471191E+01    0.420934719674556845E+01   -0.639643631837614302E+00    0.296907407471652368E+04    0.833426793122076924E+04    0.773257977030563026E+01    0.234930437238163108E+03    0.100986714293690927E+01    0.137932506422325893E+02   -0.510924344560336863E+01   -0.483743000783350086E+06   -0.149583131998848273E+02    1
    0.189470928744182281E+02    0.278353414125771792E+02    0.578329885099634630E+05    0.688690642598109581E-02    0.230474415749660003E-02    0.638361489805228111E+01    0.682616223121044641E+01    0.835702962318401887E+01    0.261151566121829415E+01   -0.897495029267537436E+00    0.354301041791447415E+04    0.912922451618868763E+04    0.935137281480106886E+01    0.629496738455637299E+02    0.941373219633497071E+00    0.139356500949989854E+02   -0.221736946491167544E+02   -0.483296109564751212E+06   -0.149633131998848441E+02    1
    0.134668736760280865E+02    0.257632818871023694E+02    0.575588756975928191E+05    0.902596000585263736E-02    0.698741032330382848E-03    0.472478312288778035E+01   -0.283028613888119907E+01   -0.124644507397622419E+02    0.422289838977364074E+01    0.496994095282047743E+00    0.204791847741490869E+04    0.693979596700672300E+04    0.110655106657868494E+02    0.231503238740399524E+03    0.946633750486091552E+00    0.138993656288900702E+02   -0.103508160884397356E+02   -0.483266772534131713E+06   -0.149683131998848360E+02    1
    0.153476311334906459E+02    0.387891935870049238E+02    0.567746555084067513E+05   -0.419853306880700605E-02   -0.167573810419384688E-02   -0.575074176407553317E+00    0.393428567830024889E+00   -0.864504913557925292E+01    0.234757167115583743E+01    0.913301051238899042E+00    0.468682437437625231E+04    0.840808980262965451E+04    0.332212871618115457E+02    0.178092844835617257E+03    0.893395876806191258E+00    0.140220641347299004E+02    0.278749523902983185E+02   -0.482093830576746317E+06   -0.149733131998848439E+02    1
    0.122441935873880343E+02    0.325136753370248641E+02    0.569317875783020645E+05    0.521065832611565527E-02    0.317325232290501490E-02    0.358915095252646132E+01    0.470964832491463170E+01   -0.502572808419835582E+01    0.305424109761243212E+01   -0.755428616068730685E+00    0.322802840134059898E+04    0.726330275170309505E+04    0.249859358063180110E+02    0.192263464126362152E+03    0.827915364980631119E+00    0.141863827813387822E+02   -0.272348237176870569E+02   -0.480263816283806344E+06   -0.149783131998848429E+02    1
    0.162046978508175634E+02    0.100329682219719114E+02    0.577104597479632939E+05    0.108090003592700851E-01   -0.564513044907383578E-03    0.536092553827113960E+01    0.981368703089301064E+01    0.816602852042115401E+01    0.391629492821720193E+01    0.252299813836550868E+00    0.318780324233731062E+04    0.692695956664082041E+04    0.210562400270044385E+02    0.289325376313268237E+03    0.104221078958377666E+01    0.137809755751130503E+02    0.142479602896501305E+02   -0.480145540628698480E+06   -0.149833131998848295E+02    1
    0.230002055179365890E+02    0.337837796510071868E+02    0.570460647008210726E+05   -0.104750808748588220E-02   -0.235336082659392360E-02   -0.734987136776543259E+01    0.152192508330153231E+01    0.268029097970782715E+01    0.354480457186073306E+01    0.802922901086928320E+00    0.427665426721556469E+04    0.901747795062072692E+04    0.312974902953593093E+01    0.293502654036251784E+03    0.114497675543550881E+01    0.137314884376360489E+02    0.206795286892453589E+02   -0.479680493891756865E+06   -0.149883131998848391E+02    1
    0.354101227308907269E+02    0.272015085377475536E+02    0.578154560233871089E+05    0.111649249326977312E-01    0.192014894245014483E-02   -0.666338752970867176E+01    0.441969708146145734E+01    0.361579125145432911E+01    0.281175753640202242E+01    0.411698847926229350E+00    0.251473474916995792E+04    0.769687081443102124E+04    0.126643220331759085E+02    0.147252071019603818E+03    0.852038562448430348E+00    0.140959318390728878E+02   -0.294191838876551870E+02   -0.478663000801074493E+06   -0.149933131998848292E+02    1
    0.327724712399113614E+02    0.242956094997539251E+01    0.569654557483067038E+05    0.848000986745658936E-03   -0.165589659538221360E-02    0.695885444666815367E+01    0.300418509471471751E+00    0.215721627376736791E+01    0.387220533566542757E+01   -0.632232682668761869E-01    0.136943973646249287E+04    0.817130203202685425E+04    0.112849025385742223E+02    0.241142938040643003E+03    0.695172715512886286E+00    0.144142998749702507E+02   -0.155390584083353058E+02   -0.477954760306131677E+06   -0.149983131998848425E+02    1
    0.254672915268948934E+02    0.512811167996836570E+01    0.575072598952599656E+05    0.183268225503541160E-02    0.237585134579935964E-03   -0.779563859477826693E+01   -0.157239859620322342E+01    0.833547386456618256E+01    0.415811001003994107E+01    0.669741133928591692E+00    0.323357198905775749E+04    0.872601126483694679E+04    0.227074798129871311E+02    0.238652745834866721E+03    0.969214478993838169E+00    0.140051999855672893E+02    0.229063348439837142E+02   -0.477690958900871105E+06   -0.150033131998848308E+02    1
