

    0.158578646256101850E-08   -0.216323421395163496E+05    0.101558878849596681E+02    0.569996164871489091E+05    0.200179019177755224E+01    0.399847732035578110E+04    0.509377242725245538E+00    0.453477629247007888E-05    0.870113364757841223E-04    0.879121628341362517E-02   -0.401831648422663196E-02   -0.500287934042632543E+01    0.589504184173322322E-02    0.500709239438357656E+00    0.169978297569450518E+02    0.100262479482772759E+01    0.189973675154218249E+02    0.784973686488882140E+04    0.232170643622024244E+03    0.628373862155589658E+00   -0.318566126974085906E+01    0.630141213687570884E-02   -0.385169382254939643E-01    0.761886093524197016E-04   -0.501167055670973927E+01    0.991335832595985518E-02
    0.173337440231207377E-08   -0.216325401186265954E+05    0.982501329253462430E+01    0.569991978267113736E+05    0.199130881895110101E+01    0.399395781954829272E+04    0.493514316039379786E+00    0.553614844147174324E-05    0.867613145163965337E-04   -0.912042150790084299E-02   -0.563521928343029953E-02   -0.500074684728509489E+01    0.593256131287076514E-02    0.499162747494955150E+00    0.170017077312679810E+02    0.995020864694224239E+00    0.190047685671822499E+02    0.809289151245127505E+04    0.233082880739054588E+03    0.625137027400682554E+00   -0.318538717835274232E+01    0.738193463420449246E-02   -0.398106382572090689E-01    0.922586526868145987E-04   -0.499162642577719406E+01    0.115677805963010638E-01
    0.199530992406995471E-08   -0.216328415773434099E+05    0.996108975229197036E+01    0.569998325693678853E+05    0.200073326281860409E+01    0.399049022460699234E+04    0.499458155244676461E+00   -0.289229593266622899E-07    0.846010669738660810E-04    0.913658356277213986E-02   -0.951918564207119774E-03   -0.499153651834673706E+01    0.102972179220997898E-02    0.501661762040330084E+00    0.169971370778850748E+02    0.100675510664798029E+01    0.189940917777462346E+02    0.798963873690703076E+04    0.232989951756544571E+03    0.627211086455974010E+00   -0.318988798018931297E+01    0.126407198094576761E-02   -0.393222751971406895E-01    0.155824237755190072E-04   -0.500067310190950920E+01    0.198164035641709875E-02
    0.203591850635822932E-08   -0.216329018727091170E+05    0.984216004237841879E+01    0.569997621064217528E+05    0.200456356401767177E+01    0.399507816680691076E+04    0.491630186687706916E+00    0.226677145242035899E-05    0.885645569238205924E-04    0.454830256671719287E-02   -0.199560702174106895E-02   -0.499850179912506398E+01    0.178242608472320950E-02    0.500584572780468529E+00    0.169987159362843485E+02    0.100250677994576276E+01    0.189950070226147858E+02    0.812618564723053169E+04    0.233153890777014965E+03    0.627671505987455247E+00   -0.319364982056613034E+01    0.241167178167424725E-02   -0.398443669584191973E-01    0.300883130121196050E-04   -0.500305010169178122E+01    0.377803310646427845E-02
    0.219072851194914164E-08   -0.216330684468507716E+05    0.989580830770163900E+01    0.569997233916473197E+05    0.200232981146468170E+01    0.400424235867435846E+04    0.495033840233977729E+00    0.284349407840183484E-05    0.890154518544842226E-04    0.554736454973232471E-02   -0.975638048406043956E-03   -0.499799556762773811E+01    0.122147459987442114E-02    0.500871060553154779E+00    0.169979754479250964E+02    0.100338844908685099E+01    0.189978078728222286E+02    0.808882551702274213E+04    0.232714861698654659E+03    0.628093134592927815E+00   -0.318795017512651935E+01    0.139986520487598437E-02   -0.395576342406130030E-01    0.173702074118668781E-04   -0.500354293217747070E+01    0.219711264828046510E-02
    0.221670052415909664E-08   -0.216331120182459126E+05    0.100349225364538217E+02    0.569991082404445988E+05    0.200155131042235856E+01    0.400106694422716100E+04    0.501234284798282359E+00    0.976140882492175488E-05    0.890931494666001843E-04    0.190125884839554768E-02   -0.995102655845723529E-02   -0.500037402914655615E+01    0.725811984611982562E-02    0.500051239466145936E+00    0.169999424920796471E+02    0.995044060576069866E+00    0.190059463938319944E+02    0.798242870763989686E+04    0.233051786326901350E+03    0.627096472690521156E+00   -0.319175685575944801E+01    0.109804854503705845E-01   -0.390558266933377154E-01    0.134362345297241848E-03   -0.500227528799495147E+01    0.172091464045770609E-01
    0.222970451322606342E-08   -0.216331437167088588E+05    0.994266381876859917E+01    0.569993889755277851E+05    0.200408725928667097E+01    0.399717684307010131E+04    0.495907555977173564E+00    0.341809068563436280E-05    0.858343803303492103E-04    0.764469189532608444E-02   -0.157881802580043390E-02   -0.499590431604985419E+01    0.403323126506677232E-02    0.501024449398438709E+00    0.169976996021694866E+02    0.998612697728058163E+00    0.190012263817936145E+02    0.806032655661751960E+04    0.233268745619085308E+03    0.627150635407068280E+00   -0.319554168576862674E+01    0.358416344540197227E-02   -0.394649713043629669E-01    0.442644538648578756E-04   -0.500354900794518009E+01    0.561204929086720622E-02
    0.223965396972072885E-08   -0.216331726213182956E+05    0.100785094371223298E+02    0.569999309995245349E+05    0.200602954687821455E+01    0.399172392109420889E+04    0.500822847664673221E+00   -0.863719285058118591E-06    0.923334308082691431E-04   -0.604908848107347293E-02   -0.910573577929750522E-03   -0.500476075043915358E+01    0.196233752445381694E-02    0.498634617292967985E+00    0.170032527764824266E+02    0.996552002331221765E+00    0.190030651266987967E+02    0.797033110551472782E+04    0.234095082908946438E+03    0.626148148140047045E+00   -0.320376131675289333E+01    0.184129873429846416E-02   -0.390331774402669432E-01    0.224335501651087457E-04   -0.499871166195808048E+01    0.287291110238356746E-02
    0.225347555085650270E-08   -0.216332049259933956E+05    0.996041192495960637E+01    0.569991867213535952E+05    0.200668337831410204E+01    0.399863284604742148E+04    0.497210927531658742E+00    0.644892296812749337E-05    0.920310689687192722E-04   -0.553439832465117774E-02   -0.688150993322223566E-02   -0.499858750889693582E+01    0.669468669937372564E-02    0.499649046577144484E+00    0.170007160770338359E+02    0.100257220850466311E+01    0.189977878626787167E+02    0.804212583560488565E+04    0.233621713138526189E+03    0.628330414973806817E+00   -0.319366357695699943E+01    0.868362577744711574E-02   -0.393714967333844562E-01    0.107051771638530174E-03   -0.499305311057228440E+01    0.135761966325959604E-01
    0.227783491171387846E-08   -0.216332464293494049E+05    0.993505528288583051E+01    0.569993926202628791E+05    0.199308838520260823E+01    0.400058355725160663E+04    0.499406668448261815E+00    0.675856133402011078E-05    0.829787452271946825E-04    0.505225038874985294E-02   -0.913400408423124983E-02   -0.499772321848045387E+01    0.903656130513273530E-02    0.501027757533735629E+00    0.169979138213776970E+02    0.990967118954618975E+00    0.190086370235512661E+02    0.801067308468682222E+04    0.232304338064556987E+03    0.626391111931423938E+00   -0.318183831288504937E+01    0.115567451472551683E-01   -0.393258282578092880E-01    0.142835219828672257E-03   -0.500277546886920366E+01    0.181705653893639851E-01
    0.266014128327826296E-08   -0.216335767370368303E+05    0.995532323266196606E+01    0.569998991117728146E+05    0.200317693117784623E+01    0.399123774559376534E+04    0.498924244965319230E+00    0.170252289719532892E-05    0.905762299874325762E-04    0.918061498036366712E-02   -0.485017469795999932E-02   -0.500857197213432226E+01    0.441088380280252323E-02    0.500207168534646418E+00    0.169995311016249175E+02    0.100136109627513958E+01    0.189961474124303678E+02    0.799968689810053365E+04    0.232231319678451229E+03    0.627883053198679320E+00   -0.319036086276688913E+01    0.588831714510997840E-02   -0.393508849028024466E-01    0.726283013788811983E-04   -0.501775258711468553E+01    0.926105850076252256E-02
    0.274872327851201429E-08   -0.216336622516490679E+05    0.100333122603690246E+02    0.569992624802358841E+05    0.200924464052680563E+01    0.400850106895968383E+04    0.499096599400152330E+00    0.481083836897060321E-05    0.918406266912920018E-04    0.770922233615959317E-02    0.217151505073159140E-03   -0.500538928392975002E+01    0.264438530011665458E-02    0.500258661743699928E+00    0.169994274180345144E+02    0.997968499497459027E+00    0.190008292970125510E+02    0.803151348612146103E+04    0.232812909361947391E+03    0.628795891958820907E+00   -0.319538411543271472E+01    0.154713582895473476E-02   -0.391064868448659994E-01    0.189345145236305788E-04   -0.501309850626590947E+01    0.242723379504349544E-02
    0.305058057820969797E-08   -0.216338906424180677E+05    0.100045393845972868E+02    0.569996253128702519E+05    0.200464487789898493E+01    0.399971657188323343E+04    0.501960975334089454E+00    0.306763113829428566E-05    0.901731361783838554E-04   -0.110400050762729171E-03   -0.455745518455818229E-02   -0.499693842635205421E+01    0.287412823008501538E-02    0.500395468978518942E+00    0.169987262559917305E+02    0.100552278803924589E+01    0.189945275090424737E+02    0.796818232576974242E+04    0.232823031228626093E+03    0.629371178602098680E+00   -0.318515167039457792E+01    0.473714928795513496E-02   -0.390933671740274352E-01    0.581420088071571046E-04   -0.499682802630129164E+01    0.743158341464319767E-02
    0.325577108708931305E-08   -0.216340408368474746E+05    0.100471824759763440E+02    0.570002555479568618E+05    0.200005247169463063E+01    0.399567465415171773E+04    0.504391110943459786E+00   -0.778651180379107588E-06    0.854204320293919624E-04    0.684111748861626796E-02   -0.228554000681563136E-02   -0.499729302152641708E+01    0.125998622240186368E-02    0.501023420389117180E+00    0.169977978734024866E+02    0.100562826887919621E+01    0.189953249887254856E+02    0.792177849184899060E+04    0.232526670098869289E+03    0.627812256730426288E+00   -0.318574852313001511E+01    0.225716470315713742E-02   -0.389347382953591295E-01    0.275860182838915549E-04   -0.500413413901503379E+01    0.354552622921749504E-02
    0.356355048550488184E-08   -0.216342414933165383E+05    0.999088532254558537E+01    0.569997984167318573E+05    0.200568037763010310E+01    0.400511872493012834E+04    0.495591746536980515E+00    0.161969965631201173E-05    0.895137637331280313E-04   -0.691465011299413797E-02   -0.494303751758077593E-02   -0.499749373265166241E+01    0.555413707148209868E-02    0.499441144069653398E+00    0.170015220601885098E+02    0.997230365969871468E+00    0.190045461861106837E+02    0.808148794429382360E+04    0.234281865820318075E+03    0.626558135577533926E+00   -0.320110110603972720E+01    0.673319000292205497E-02   -0.393428191715914019E-01    0.827536113224040874E-04   -0.499057908253866866E+01    0.104971745890628746E-01
    0.392113843532053799E-08   -0.216344527426236600E+05    0.997128124140868977E+01    0.569993564163207338E+05    0.199748207018369417E+01    0.400740163982071272E+04    0.497250719042318212E+00    0.406604454089789125E-05    0.872767863054550692E-04   -0.777760671817751340E-02   -0.943517227949936324E-03   -0.499416373601274088E+01   -0.307064546555008838E-03    0.499728723596895574E+00    0.170006814813161249E+02    0.999482956688587998E+00    0.190010094225904993E+02    0.805911683252823059E+04    0.233797068690257589E+03    0.625818133845368552E+00   -0.319179318381061883E+01    0.407394308747949295E-03   -0.393055462753509263E-01    0.501688390589571081E-05   -0.498638612929456304E+01    0.636452681394927486E-03
    0.403301654118856847E-08   -0.216345290078007201E+05    0.101586748694391336E+02    0.569995924229384618E+05    0.200123795245961222E+01    0.400699922975818663E+04    0.509306080497988645E+00    0.307491649197031921E-05    0.865808394514313960E-04    0.152345447102462082E-02   -0.241297466074238964E-02   -0.499472944525095475E+01    0.208883242325968999E-02    0.500997773554881398E+00    0.169974347102628656E+02    0.996379639806734829E+00    0.190030939632658296E+02    0.786756605348247194E+04    0.232688459529352428E+03    0.628737727447195249E+00   -0.318294425915227253E+01    0.286794950164208058E-02   -0.384735296836945656E-01    0.346660611367888042E-04   -0.499625289972197972E+01    0.450180708400207963E-02
    0.414825841852391718E-08   -0.216346053557419837E+05    0.999161473003061040E+01    0.569992902374731202E+05    0.200761034988265141E+01    0.400017461902450077E+04    0.496069554352796205E+00    0.760332723219235378E-05    0.912006457545541530E-04   -0.675119674701134438E-02   -0.941140604610673538E-02   -0.500045228313559953E+01    0.873136360652802986E-02    0.499084677671943477E+00    0.170025228667886772E+02    0.100126738692557637E+01    0.189986571788927989E+02    0.806373740118637670E+04    0.234176574857885328E+03    0.627048007225274096E+00   -0.320166411026579212E+01    0.116320647657483789E-01   -0.393468661116558663E-01    0.142952314539333581E-03   -0.499370108638858845E+01    0.181427696526347652E-01
    0.411519859849701901E-08   -0.216346093527561425E+05    0.102091711832348828E+02    0.569995697251046367E+05    0.200307220768986438E+01    0.400868153039570416E+04    0.506689055612656536E+00    0.468799102785743833E-05    0.900792527973776519E-04   -0.309774105524881962E-02   -0.652903242772305027E-02   -0.500318377408732040E+01    0.696957809439885563E-02    0.499345064513759429E+00    0.170015790132452089E+02    0.100699951671670940E+01    0.189940637011441957E+02    0.791152184163255424E+04    0.233658172711601566E+03    0.626219798596885369E+00   -0.319866109754708949E+01    0.863534748458481133E-02   -0.384722691045318588E-01    0.103862648185159385E-03   -0.500008603303207178E+01    0.134986105221219059E-01
    0.407821530018017747E-08   -0.216346112974986172E+05    0.100921105054371392E+02    0.569994043658273731E+05    0.199067851765967307E+01    0.400305804231389857E+04    0.506574595625663426E+00    0.587936197846394273E-05    0.836720612125339916E-04    0.226730141209838428E-02   -0.571991268059612087E-02   -0.500204931576266976E+01    0.655761594092049531E-02    0.500276810806774552E+00    0.169995999661772714E+02    0.990890325950285256E+00    0.190087405633765378E+02    0.790220843461321965E+04    0.232308401560458009E+03    0.625432365234335985E+00   -0.318287417998168110E+01    0.780882422772703234E-02   -0.387264362359650907E-01    0.950109606703557381E-04   -0.500431661717476839E+01    0.122775286215166153E-01
    0.405664570120973585E-08   -0.216346206914663744E+05    0.985743250446923369E+01    0.569996517116063187E+05    0.200052817275238404E+01    0.399903331647137475E+04    0.491441178663857725E+00    0.286865328211640509E-05    0.849412312555986536E-04    0.497382985579501724E-02   -0.412759504369223686E-02   -0.499305341789493262E+01    0.481008797430407080E-02    0.500858246639096394E+00    0.169985412724682128E+02    0.997505104934846898E+00    0.190017155130106659E+02    0.813735903723827960E+04    0.233496767109035602E+03    0.626115868233698136E+00   -0.319513539841934557E+01    0.571367581149203642E-02   -0.398011402344506451E-01    0.711740767980864787E-04   -0.499802724775072793E+01    0.893768301799630766E-02
    0.453966059791226872E-08   -0.216348656830682121E+05    0.993630441464655512E+01    0.569992594058266113E+05    0.199409248814564655E+01    0.399592496199593461E+04    0.497544822643393669E+00    0.791756040581201878E-05    0.887698552777940118E-04   -0.604656629037038807E-02   -0.823630994514345030E-02   -0.500403355497216396E+01    0.802930897866843164E-02    0.499104622530367192E+00    0.170018042642246954E+02    0.996055009921694157E+00    0.190032767823514064E+02    0.803128638896508437E+04    0.233109631987762725E+03    0.625140854844307259E+00   -0.318981220427444034E+01    0.103810333781874792E-01   -0.394194251184412717E-01    0.128287918440822866E-03   -0.499798698868179336E+01    0.162656189238118837E-01
    0.467860131242395621E-08   -0.216349459769668210E+05    0.100577977989134713E+02    0.569997905829023512E+05    0.199260880714903221E+01    0.400634325889129195E+04    0.503233577341998362E+00    0.125563399957988688E-05    0.857071867162307043E-04   -0.674418749565133813E-02   -0.380416224391520123E-02   -0.499258450281991895E+01    0.314228207816386051E-02    0.499946058837516305E+00    0.170007534903710713E+02    0.993932439845463755E+00    0.190073168336693037E+02    0.796120020458923864E+04    0.233463986557971680E+03    0.625249836069465603E+00   -0.318689707421508039E+01    0.444009468538142296E-02   -0.389076675642175407E-01    0.542075015130565451E-04   -0.498584031532426764E+01    0.694644432207906174E-02
    0.520189119857167010E-08   -0.216351780230690347E+05    0.989123751255933215E+01    0.569997684584556700E+05    0.200081323421866886E+01    0.400030355154756944E+04    0.495256051764825289E+00    0.238517170176458042E-05    0.886565177842570931E-04   -0.259241743131841899E-02   -0.300748848316576087E-02   -0.499069861267456005E+01    0.259183156829845968E-02    0.500736279477691282E+00    0.169986782551512690E+02    0.998567324314347693E+00    0.190011773960583454E+02    0.807724314986691479E+04    0.233444492308382337E+03    0.627591682759374936E+00   -0.318807917406941810E+01    0.357872806758716003E-02   -0.395775154617317090E-01    0.444271166727241485E-04   -0.498810619524324128E+01    0.559932005146422055E-02
    0.546736255080666076E-08   -0.216352975712339139E+05    0.100287155714676057E+02    0.569995386976305526E+05    0.200420475927486397E+01    0.400630763041840464E+04    0.496908351616872024E+00    0.297805816396940664E-05    0.906881968886011494E-04   -0.718491950007608786E-02   -0.711672010417597339E-03   -0.500121449494595005E+01    0.168652121241724511E-02    0.498960483918323705E+00    0.170030784431641386E+02    0.999135227852944729E+00    0.190004170660803098E+02    0.806246789248445111E+04    0.234222223149074267E+03    0.625825211516838564E+00   -0.320249886278757057E+01    0.153787857137144442E-02   -0.392115246611421941E-01    0.188298469760217127E-04   -0.499402957544587434E+01    0.239819322283484244E-02
    0.608188837808049574E-08   -0.216355306090385457E+05    0.100426052141412061E+02    0.569992617025182262E+05    0.199651557535779411E+01    0.399950728962816265E+04    0.504164624628067881E+00    0.675140232518675989E-05    0.863737220218447184E-04    0.382769165477882256E-02   -0.541106099083654962E-02   -0.499510492855600585E+01    0.390559076043108140E-02    0.500989414354341411E+00    0.169982501685007072E+02    0.996185331532026375E+00    0.190045426494997933E+02    0.793293915172782636E+04    0.232656859048718161E+03    0.627002148893491706E+00   -0.318421892406412033E+01    0.593451864011133780E-02   -0.389337815684235519E-01    0.725619870862811598E-04   -0.499893262021078488E+01    0.931665175126763015E-02
    0.627478359263285363E-08   -0.216356130565604217E+05    0.975226645344211995E+01    0.569994384796455270E+05    0.199564876987309892E+01    0.399102450853424443E+04    0.491075282611871389E+00    0.550695394728716861E-05    0.852977764181730606E-04    0.245106161498062983E-02   -0.887843875369170171E-02   -0.499357435684991469E+01    0.686445401806338139E-02    0.501020568205305827E+00    0.169973930914101956E+02    0.100561951088113943E+01    0.189943873530261875E+02    0.812711339757780024E+04    0.232656801659775084E+03    0.627092756640050486E+00   -0.318236631039283235E+01    0.100279016595464197E-01   -0.400695688043485113E-01    0.126262553181954703E-03   -0.499602541846489512E+01    0.157428927717550848E-01
    0.636382894923359649E-08   -0.216356612390305236E+05    0.997622946892017204E+01    0.569993797888498084E+05    0.200754256110572404E+01    0.399972273070063056E+04    0.495778850892557577E+00    0.540458653794481832E-05    0.895186821849610194E-04    0.286881019675487917E-02   -0.441044300737687515E-02   -0.499380026630231644E+01    0.338034116455097899E-02    0.500645839069096543E+00    0.169984876810641197E+02    0.998108050676468794E+00    0.190023357549374268E+02    0.806755415948032896E+04    0.233939135285285687E+03    0.627293792890373125E+00   -0.320031880373147049E+01    0.498992282648895967E-02   -0.393909878848796233E-01    0.614182528864094725E-04   -0.499666907649907088E+01    0.779078417192785415E-02
    0.658412326375076596E-08   -0.216357493009358586E+05    0.100625423016750322E+02    0.569995598975339381E+05    0.200439482201158770E+01    0.399459724386331027E+04    0.501697771447977003E+00    0.217673950682975581E-05    0.873655791420361818E-04   -0.107626300755801069E-02   -0.189032998834923714E-02   -0.499411389291587238E+01    0.174973652041144831E-02    0.500291908040562672E+00    0.169993664754660507E+02    0.100070031209741250E+01    0.189997359144650488E+02    0.796215863653188626E+04    0.233885886459110253E+03    0.626909031595322741E+00   -0.319726497520821562E+01    0.233089714489147573E-02   -0.390158407961640405E-01    0.284436581335886004E-04   -0.499303762990831412E+01    0.364006650876068545E-02
    0.657486355015879270E-08   -0.216357664862160746E+05    0.988294637398552744E+01    0.569991738532105664E+05    0.199966308612132959E+01    0.400587280449184436E+04    0.496416803318717847E+00    0.495926774575676326E-05    0.834801415181097244E-04    0.749226814069710832E-02   -0.148581287017537401E-02   -0.499204471305368180E+01    0.139802098165987473E-02    0.501858381086585315E+00    0.169959876651631347E+02    0.100094785649610873E+01    0.189986271163203462E+02    0.806957536028434333E+04    0.232383663711437038E+03    0.628653882926418439E+00   -0.318086439575843327E+01    0.183478679267499154E-02   -0.395210773971911219E-01    0.227965552185580460E-04   -0.499953698119437906E+01    0.288383385183524875E-02
    0.670469200635977623E-08   -0.216358255937275499E+05    0.997608603101144631E+01    0.569990732327992591E+05    0.200355428937317681E+01    0.399546845499053370E+04    0.499581669830095054E+00    0.616867746081895538E-05    0.898272745152002908E-04    0.343535328870856263E-02   -0.111294705062722939E-02   -0.500353443281762367E+01    0.176027250270492479E-02    0.499988365690660741E+00    0.169994144227806636E+02    0.100114612470735675E+01    0.189974849442554579E+02    0.799762820831551016E+04    0.232698185682914954E+03    0.628092055231004975E+00   -0.318990495549929154E+01    0.183050780870381278E-02   -0.392633740043566160E-01    0.225310514619340776E-04   -0.500696978610633181E+01    0.287321955333215417E-02
    0.760358712015949220E-08   -0.216360972188169035E+05    0.100994175730377691E+02    0.569999848799532701E+05    0.199962916824713899E+01    0.399253422611121414E+04    0.505505584543771369E+00    0.279832067051364393E-05    0.872934582624252325E-04    0.839465091334281460E-03   -0.303485932688204920E-02   -0.499522550380245889E+01    0.273818697757445030E-02    0.500524672305924123E+00    0.169986972594572912E+02    0.991269995449107100E+00    0.190070128450067948E+02    0.789810112526166085E+04    0.233335793294913969E+03    0.626512811920898360E+00   -0.319167907698771502E+01    0.368804473423306987E-02   -0.388054699213996324E-01    0.448404446533922493E-04   -0.499606496889379326E+01    0.577304630445649950E-02
    0.757532512288084747E-08   -0.216361097711080074E+05    0.999284405702170631E+01    0.570002040695265896E+05    0.200443819887609997E+01    0.400909054617599440E+04    0.497666631567628415E+00   -0.188502459543460257E-05    0.891802292135632739E-04    0.765792385127510127E-02   -0.331999377021207839E-02   -0.500300671330658808E+01    0.373976753261907359E-02    0.500485549225703652E+00    0.169983776082044038E+02    0.991579851265437795E+00    0.190066918929228379E+02    0.805577527580567767E+04    0.232770030720256983E+03    0.627711468938113581E+00   -0.319324452161571859E+01    0.449911254028114663E-02   -0.392385657864185444E-01    0.552850626368560461E-04   -0.501066463715786359E+01    0.705976130283115198E-02
    0.755597985558365045E-08   -0.216361246571332740E+05    0.102089323701731693E+02    0.569996882926684993E+05    0.200442902379798538E+01    0.400988513631436672E+04    0.507098793174559970E+00    0.384446487884948518E-05    0.877611200045183960E-04   -0.739807174214714147E-03   -0.496423440509500321E-02   -0.499712870317608804E+01    0.433061184831702931E-02    0.500156898398420924E+00    0.170001000476064270E+02    0.100210901688604404E+01    0.190001409124613332E+02    0.790750281855636968E+04    0.233696574650166497E+03    0.627005823312164257E+00   -0.319682127478648814E+01    0.594708756008850269E-02   -0.384510398690882035E-01    0.715309619219154540E-04   -0.499638889600187319E+01    0.929484625341203338E-02
    0.753016997238125315E-08   -0.216361378137945358E+05    0.995535316927618297E+01    0.570002610674460520E+05    0.200309838984299082E+01    0.399937621575321782E+04    0.496955003102448445E+00   -0.181308510570173304E-05    0.905296013471723886E-04    0.389943344621334134E-02   -0.128652120016673269E-02   -0.500605118242435054E+01   -0.662987437447231515E-04    0.499697609983993762E+00    0.170006532197952858E+02    0.993310432099584140E+00    0.190058905524248658E+02    0.804776325982321760E+04    0.232813071226869084E+03    0.627265914364438015E+00   -0.319337984825672905E+01    0.777778884762772072E-03   -0.393880035480204047E-01    0.959333337352122337E-05   -0.500995061587056423E+01    0.122022245642200954E-02
    0.865738694755770404E-08   -0.216364368044438052E+05    0.100603268770300662E+02    0.569997368447287663E+05    0.200932834461836096E+01    0.399665470729295566E+04    0.502221396283254684E+00    0.297135405905867857E-05    0.898771149090132470E-04    0.105176282986155917E-02   -0.513933889200980740E-02   -0.499212591426544705E+01    0.417999219490912573E-02    0.500878438688282968E+00    0.169980919400891182E+02    0.993269984260919614E+00    0.190073003077764433E+02    0.795795387625983949E+04    0.233670163458382746E+03    0.629013687968146162E+00   -0.319440559612213182E+01    0.596207972184294339E-02   -0.389895322861474394E-01    0.727705649181102795E-04   -0.499317767709530891E+01    0.931933108691893400E-02
    0.106925596135029795E-07   -0.216368790748387692E+05    0.990547974831608435E+01    0.569998161235772059E+05    0.199350857830844919E+01    0.399236458305777842E+04    0.500553719723091928E+00    0.167636302243630547E-05    0.853103963010548740E-04   -0.494509524642275985E-02   -0.352864390327694601E-02   -0.499283985346991788E+01    0.344624001552407654E-02    0.500527732424656424E+00    0.169985038840434832E+02    0.993446541111334902E+00    0.190056585651085115E+02    0.797589634388566446E+04    0.232624011324334219E+03    0.627532303525341173E+00   -0.317673945714324368E+01    0.444223265082295884E-02   -0.393800390312676399E-01    0.550675614211982811E-04   -0.498789475822349537E+01    0.697488391880102254E-02
    0.108175552938214060E-07   -0.216369223191752753E+05    0.101830965396808413E+02    0.569994033727487185E+05    0.200351303713902107E+01    0.399937743835833771E+04    0.508655991049467238E+00    0.471508008042265136E-05    0.889249029357508852E-04   -0.478585046850589328E-02   -0.186602957854329829E-03   -0.499600716641196740E+01    0.109898710921588552E-02    0.499816511798395813E+00    0.170007869702082957E+02    0.993476401164185563E+00    0.190081215289042404E+02    0.786263704494418289E+04    0.233579605187293510E+03    0.627683388943528930E+00   -0.319191650754408540E+01    0.822142697601552577E-03   -0.384894514059486645E-01    0.991373719622691450E-05   -0.499122131594346108E+01    0.128559006707021535E-02
    0.115459029131662273E-07   -0.216370726398618426E+05    0.986390814401320526E+01    0.569997212502679249E+05    0.200369083378062784E+01    0.399658061362174703E+04    0.495028778157315663E+00    0.791277658885846118E-06    0.890528108209801819E-04    0.848552736870958856E-02   -0.313003910350952413E-02   -0.500358896277018772E+01    0.322390362628845184E-02    0.500576437484690717E+00    0.169979891646355057E+02    0.995313050112780151E+00    0.190036471121579389E+02    0.807343085890588372E+04    0.232167200284816090E+03    0.628929847673966202E+00   -0.318587077890347681E+01    0.403881476891788591E-02   -0.396596791684189487E-01    0.502776506243250932E-04   -0.501207449013889761E+01    0.635394272979797597E-02
    0.114584016120298065E-07   -0.216370774250183713E+05    0.980438775802583962E+01    0.569994167045065115E+05    0.199567347457784794E+01    0.400492027732328233E+04    0.492486665720916872E+00    0.564548381840130806E-05    0.844227497743262832E-04    0.934043771358007702E-03   -0.598130281749464573E-02   -0.499527226178943362E+01    0.601112458463970607E-02    0.500666443478369527E+00    0.169983059441264999E+02    0.996713924263710638E+00    0.190018836453482614E+02    0.813203799428916318E+04    0.232541575826235828E+03    0.627389843974171857E+00   -0.318090537289002695E+01    0.763514843552102335E-02   -0.398382571010229281E-01    0.956240348962042442E-04   -0.499620630556079171E+01    0.119924274021343518E-01
    0.116177543111470310E-07   -0.216371250475102097E+05    0.986577918413333244E+01    0.569999938144654661E+05    0.199307665446767168E+01    0.399154248698031324E+04    0.495064824705014395E+00   -0.418160327140461199E-06    0.825600110854751983E-04    0.535461506331664540E-02   -0.384585865852114447E-02   -0.499109568853600827E+01    0.243732873803661002E-02    0.501336235982047795E+00    0.169975198942036236E+02    0.992555558142438565E+00    0.190081364909640307E+02    0.806266631720135592E+04    0.233053918613355904E+03    0.625166793094111828E+00   -0.318806932898210693E+01    0.400909361848003978E-02   -0.396795214432364707E-01    0.498981984978389025E-04   -0.499645030359932463E+01    0.628318739655775449E-02
    0.124941597515807038E-07   -0.216372905011965413E+05    0.983439736951154053E+01    0.569995639155883982E+05    0.199350931533789710E+01    0.399517666371662563E+04    0.492319774889778183E+00    0.125931960717957144E-05    0.854677585487617674E-04    0.335736800265287391E-02   -0.106860376942518459E-02   -0.500090163941544574E+01    0.571978828906270775E-04    0.500249784102394179E+00    0.169993468786093409E+02    0.993741910465191003E+00    0.190071960729587950E+02    0.811500343371556846E+04    0.232844728492684993E+03    0.624888156140781525E+00   -0.319018570811592195E+01    0.717691937221331586E-03   -0.398325648629866344E-01    0.896108040616061600E-05   -0.500425900741809837E+01    0.112580165231581167E-02
    0.124378859913659834E-07   -0.216373014728390044E+05    0.101180370846708065E+02    0.570000804920108203E+05    0.200504952490481925E+01    0.399808577816492107E+04    0.503983665022350258E+00    0.213969012475451767E-05    0.895734573220887856E-04   -0.975262149097575609E-03   -0.935692565417328703E-02   -0.499727505332842448E+01    0.825300104003841468E-02    0.499971404662816921E+00    0.170000522538210852E+02    0.100032327724632464E+01    0.190013361787057846E+02    0.793296699008611176E+04    0.233735176389467199E+03    0.627104713006723102E+00   -0.319729230112514173E+01    0.112691562548313719E-01   -0.388021807555450349E-01    0.136761921269622818E-03   -0.499629979117932699E+01    0.176099266942117000E-01
