    0.990156219255188752E+01    0.569995208021876897E+05    0.199886786048438658E+01    0.399645021239820971E+04    0.495775992893554895E+00    0.216002441659163909E-05    0.882844930134386781E-04   -0.619405715422345106E-02   -0.836549527907749953E-02   -0.499101691097533440E+01    0.514914338777244102E-04    0.500279770761035136E+00    0.170020005753464716E+02    0.996095235668493340E+00    0.190037878368541691E+02    0.806099986623649147E+04    0.233712134874560689E+03    0.626675474706597235E+00   -0.318963337751685749E+01    0.538576847062444044E-02   -0.395555208073416140E-01    0.667903961329748680E-04   -0.498482285382111101E+01    0.841698671295522394E-02    0.104749044293184324E+05   -0.184651535193769085E+02    1
    0.986158879071486538E+01    0.569997038372145907E+05    0.200762054059380679E+01    0.399089170130553475E+04    0.491930989379198547E+00    0.689894915557173944E-05    0.985303284288809408E-04   -0.255084287828428666E-03   -0.568389936194412578E-02   -0.500353559131482051E+01    0.751933205030328421E-02    0.499489688877998383E+00    0.169990753099097489E+02    0.995039753929679471E+00    0.190052582482524919E+02    0.811270643132670830E+04    0.233425693095541305E+03    0.627865808903490974E+00   -0.319752010979927981E+01    0.843798341821950376E-02   -0.398140588971033979E-01    0.105065912722863880E-03   -0.500328050702699212E+01    0.132032314122474091E-01    0.104751434274362909E+05   -0.184751535193769101E+02    1
    0.100857404715895473E+02    0.569994195587328722E+05    0.200478550020060275E+01    0.400059874204179232E+04    0.493098747005551563E+00    0.541834946648584110E-06    0.947316405622959261E-04   -0.638868825800344327E-02    0.159068127540787883E-02   -0.500504290895515069E+01    0.254280161671127138E-02    0.498244359932771497E+00    0.170064944814555332E+02    0.996193078216801586E+00    0.190028961329927881E+02    0.811317969541859657E+04    0.235724743039934395E+03    0.621440942594600809E+00   -0.322602732845809248E+01    0.614478638731928359E-03   -0.392762768714389199E-01    0.748116202659553081E-05   -0.499865422069714693E+01    0.952120341303392542E-03    0.104771641261274326E+05   -0.184851535193769045E+02    1
    0.103575641706096828E+02    0.570001065960136330E+05    0.200160820641621839E+01    0.400175200494746241E+04    0.504327625119157186E+00   -0.262748734874843418E-05    0.851492558220016651E-04   -0.647949655150924925E-03   -0.760010518270141672E-02   -0.499133797841618687E+01    0.853322912601952970E-02    0.499603834566202720E+00    0.170033934257021215E+02    0.995875176686995545E+00    0.190087681733691767E+02    0.793482610436414416E+04    0.236561147022138556E+03    0.619245720985478809E+00   -0.323231583199359429E+01    0.104490624760099887E-01   -0.383200631518780255E-01    0.123876735681383520E-03   -0.499069002876103607E+01    0.161333343087209473E-01    0.104804082216189563E+05   -0.184951535193769097E+02    1
    0.101322775203235622E+02    0.569999247613990301E+05    0.200456190251866451E+01    0.400672312495731740E+04    0.497732877774640203E+00   -0.296970203927507989E-05    0.885686109029870476E-04    0.615549289193215339E-02   -0.153513533458214668E-02   -0.500948906718139764E+01    0.832379867291377883E-02    0.499599272211505074E+00    0.170008573604357949E+02    0.992853821124295877E+00    0.190044816186842560E+02    0.804994667595868941E+04    0.234209146338434493E+03    0.623272914967694769E+00   -0.321618023477559900E+01    0.632184125312137361E-02   -0.389765469939192880E-01    0.766137233312034935E-04   -0.501564456007332993E+01    0.985893400749592551E-02    0.104808911161020533E+05   -0.185051535193769112E+02    1
    0.101574876680712514E+02    0.569997164141411049E+05    0.200787618097705556E+01    0.399177327156959745E+04    0.502142549267196925E+00    0.995758425426249638E-05    0.932885510835788272E-04   -0.934495452413277965E-02   -0.483167925902596492E-02   -0.500630955053175786E+01    0.366395373600833171E-02    0.497743198130769615E+00    0.170073478769619371E+02    0.998507311169551715E+00    0.190029708629114431E+02    0.794948222849269132E+04    0.234779957270838935E+03    0.625114010982393165E+00   -0.321201131919114280E+01    0.546092909394354977E-02   -0.388294127788907234E-01    0.660161652227257592E-04   -0.499696459600762477E+01    0.849563299503429750E-02    0.104816732426450344E+05   -0.185151535193769057E+02    1
    0.970613961708387052E+01    0.570004061212559245E+05    0.199132548822462963E+01    0.400428795042451520E+04    0.494036233582914208E+00    0.116865423600884635E-05    0.902668914545137020E-04    0.945530773457887129E-02   -0.625169409009725466E-02   -0.500393561038482382E+01    0.246910041693444021E-02    0.500914045043993950E+00    0.169980630487724760E+02    0.100126360492432132E+01    0.189952876998425246E+02    0.810525155489931240E+04    0.230246635754393651E+03    0.630096339985576903E+00   -0.316034604413038567E+01    0.549742257727431523E-02   -0.399814153221048352E-01    0.695476799673056228E-04   -0.501339091811940296E+01    0.872079450703169487E-02    0.104822333601528844E+05   -0.185251535193769072E+02    1
    0.994449718082108447E+01    0.570004717560736535E+05    0.199422285669588306E+01    0.400330478851242151E+04    0.502122731507341213E+00   -0.236271739069695229E-05    0.787673552542361710E-04    0.954936792149341761E-02   -0.124545399072872875E-02   -0.500175746941478216E+01    0.537651742645814737E-02    0.501478417355432526E+00    0.169956988712331700E+02    0.998802643824149405E+00    0.189935046212503202E+02    0.797276151289695554E+04    0.231311410222447762E+03    0.628370059585740104E+00   -0.317364120903942126E+01    0.419366884863035545E-02   -0.391872743243900437E-01    0.517823032826913868E-04   -0.501130683733627524E+01    0.662197141718687612E-02    0.104841489506664839E+05   -0.185351535193769088E+02    1
    0.102778540793972422E+02    0.570004991390288706E+05    0.200927672586523842E+01    0.399545011974441468E+04    0.508551567490477918E+00   -0.747108338828345769E-05    0.887965102592851911E-04   -0.149945050653827600E-02    0.443549736867006328E-03   -0.499820503188958742E+01    0.556714470728110131E-02    0.499938738691428464E+00    0.170020149807396592E+02    0.998135467057350567E+00    0.190052926153122961E+02    0.785652896413346571E+04    0.234546280612666180E+03    0.626206309488453128E+00   -0.320864807509909378E+01    0.329013044127690482E-02   -0.383344907371576810E-01    0.393079801751941444E-04   -0.499670558138304877E+01    0.512359497041409498E-02    0.104844403445114222E+05   -0.185451535193769068E+02    1
    0.996759282560964976E+01    0.569997120990065960E+05    0.200713156278747151E+01    0.400172131867576127E+04    0.490303484409668922E+00   -0.144156769086232464E-05    0.893269735867108623E-04    0.540452567174989212E-02   -0.565295363243901745E-02   -0.499580474626097448E+01    0.528958201007923880E-02    0.501007602206752778E+00    0.169979883224092383E+02    0.998739667765632833E+00    0.190055102790932473E+02    0.816172318965646355E+04    0.234831679411734910E+03    0.624213725385524221E+00   -0.321544797376454961E+01    0.703532928666757065E-02   -0.396114971832171245E-01    0.866690826583542482E-04   -0.500120927193272458E+01    0.109425356425182571E-01    0.104856816520103421E+05   -0.185551535193769084E+02    1
    0.974180649901538231E+01    0.569996287738420797E+05    0.200866880783745927E+01    0.400464644388371562E+04    0.490132571167546105E+00    0.677138565848146151E-05    0.902785354629432913E-04    0.663824952733131461E-02   -0.757013187549657185E-02   -0.499372999008841223E+01    0.684200323324403968E-02    0.500906123792161928E+00    0.169985368999957522E+02    0.100371080902361820E+01    0.189993215955733135E+02    0.817053727799447552E+04    0.232149470421208349E+03    0.632014541850009604E+00   -0.317818710126714521E+01    0.916021774985088973E-02   -0.400599147871819258E-01    0.115461277388216629E-03   -0.500036823961574317E+01    0.144121351087406115E-01    0.104862129530743005E+05   -0.185651535193769064E+02    1
    0.100405169485337087E+02    0.570004624791856768E+05    0.199376408378296466E+01    0.399795304823683364E+04    0.504847409967906890E+00   -0.597815286342378541E-06    0.832572016074894437E-04    0.379167597600081965E-02   -0.364063762680922037E-02   -0.500409489186405931E+01   -0.344052411559819804E-02    0.499943916705731906E+00    0.169992155615650766E+02    0.998925951070118168E+00    0.190056171313477371E+02    0.791913154212474456E+04    0.232102292967373131E+03    0.626512987584818881E+00   -0.318231883727908693E+01    0.127164421097413860E-03   -0.389186417730419607E-01    0.155517621081550982E-05   -0.500788656784006037E+01    0.200113511211022325E-03    0.104862615681566313E+05   -0.185751535193769080E+02    1
    0.100271190350582202E+02    0.570009392913155971E+05    0.200785077043652826E+01    0.400294202654688388E+04    0.490744996978788206E+00   -0.761683055378417108E-05    0.920701356832185984E-04   -0.189457175098999356E-02   -0.159616632091546390E-02   -0.499173186232939603E+01    0.357552701947272920E-02    0.499216014545800890E+00    0.170040933354102748E+02    0.996042524804355733E+00    0.190093535350107672E+02    0.815686772395135722E+04    0.235930813190348687E+03    0.622945960546729238E+00   -0.322315227831263362E+01    0.334062098663626822E-02   -0.394706895056830542E-01    0.409092100943854694E-04   -0.498983729057840630E+01    0.517169334038819310E-02    0.104867911260643377E+05   -0.185851535193769060E+02    1
    0.103772535493790912E+02    0.570008804223563347E+05    0.200306374663397824E+01    0.399089478426311416E+04    0.505013926189463835E+00   -0.958207360122345446E-05    0.890182130462267043E-04   -0.327931538689014632E-02    0.949908672753929997E-03   -0.500975642675229338E+01    0.960630068100170112E-03    0.497720968779795048E+00    0.170073969156756100E+02    0.100181264752275556E+01    0.190003649871250069E+02    0.790254402363919780E+04    0.236197624268712275E+03    0.618695896101894238E+00   -0.323755783616753900E+01    0.693324602225199933E-05   -0.383093838251060137E-01    0.820397337935298296E-07   -0.500647711136540341E+01    0.107213953462401146E-04    0.104882061692319385E+05   -0.185951535193769075E+02    1
    0.102165057466481315E+02    0.570007529992218988E+05    0.200510048908662464E+01    0.400387834274068518E+04    0.498680843733056878E+00   -0.472813552026386070E-05    0.910610686074587045E-04   -0.455983913036949861E-02   -0.510459969958924203E-02   -0.500246650475756383E+01    0.297401811888203110E-02    0.497952493875342295E+00    0.170039090224601068E+02    0.997769351091388867E+00    0.190052030902980711E+02    0.802893953729643454E+04    0.235876345954628079E+03    0.621231211690017382E+00   -0.322761933390943678E+01    0.521712484978768733E-02   -0.387926978725450025E-01    0.627045283608526025E-04   -0.499790666562719466E+01    0.807861781847127314E-02    0.104883453114084841E+05   -0.186051535193769091E+02    1
    0.998682133935158589E+01    0.569999569280148207E+05    0.199344062146016632E+01    0.400780598734533760E+04    0.500799355667794766E+00   -0.179511080327281268E-05    0.767892603273916417E-04    0.898115749717734273E-02   -0.371967871985077678E-02   -0.499352551382944565E+01    0.718948207622799144E-02    0.501516164931192110E+00    0.169974058881952246E+02    0.995500330857916893E+00    0.189970393460244971E+02    0.800281777919042634E+04    0.232388348615700181E+03    0.626311620382289602E+00   -0.318281797204275740E+01    0.694089489988742540E-02   -0.391340306199451232E-01    0.853411021076031699E-04   -0.500250667132662308E+01    0.109091607960787682E-01    0.104894022999331155E+05   -0.186151535193769071E+02    1
    0.100462399406334875E+02    0.569992077612409630E+05    0.200199894467013140E+01    0.399287803112323809E+04    0.504126071193449543E+00    0.126024285139365324E-04    0.898849723694477188E-04   -0.942590300056708567E-02   -0.237545487525560230E-02   -0.500772709213783962E+01    0.724365094020055188E-02    0.498573010379441461E+00    0.170047590585560293E+02    0.996863273358838509E+00    0.189991483996936523E+02    0.792039582811229229E+04    0.232930499004860479E+03    0.628064844997928473E+00   -0.318756136936983525E+01    0.613438225208694579E-02   -0.389605489844225203E-01    0.749786035551229123E-04   -0.499830118913727262E+01    0.961910581545615331E-02    0.104898229421909637E+05   -0.186251535193769051E+02    1
    0.102694900571001959E+02    0.569995242860003054E+05    0.200686505954907313E+01    0.400005320969439435E+04    0.498821458335801826E+00    0.249094442765516522E-05    0.911620881416965703E-04    0.563586830860741787E-02   -0.877854179889774738E-02   -0.500719009960184636E+01    0.605326850639711055E-02    0.498617277851323704E+00    0.170035571491580093E+02    0.100485760326285067E+01    0.189992350897271329E+02    0.801900788919468869E+04    0.235862260132297934E+03    0.619962487676413376E+00   -0.323706081434971527E+01    0.957772566861150691E-02   -0.387054427008927115E-01    0.114520589303720874E-03   -0.501282596791045343E+01    0.148318103052948579E-01    0.104905804316627946E+05   -0.186351535193769067E+02    1
    0.101739478583062386E+02    0.569991220903634676E+05    0.200366423740050958E+01    0.400580240494653299E+04    0.505417790783333265E+00    0.465251689960541630E-05    0.849478842871441588E-04    0.402599237775428873E-02   -0.180479691308040383E-02   -0.500589078286035605E+01    0.795575386032752394E-03    0.499045672489127290E+00    0.170011347889446327E+02    0.999836996162730918E+00    0.190002162924677300E+02    0.792572497050024504E+04    0.233181376869980284E+03    0.626456239301546813E+00   -0.319841010719790342E+01    0.166011880378305805E-02   -0.386024350585813733E-01    0.200364012633480655E-04   -0.500991677523811063E+01    0.260037229911315622E-02    0.104921817446279656E+05   -0.186451535193769082E+02    1
    0.993275767350299077E+01    0.569996337767640143E+05    0.200267742978825858E+01    0.400420178001334762E+04    0.504044006291884950E+00    0.343285966156089408E-06    0.896946281428702636E-04    0.102939688559053853E-02   -0.131111747187229351E-02   -0.499138488766553579E+01    0.630935657583755680E-03    0.502236110117760148E+00    0.169939920723435556E+02    0.997192260150201348E+00    0.189996693435425819E+02    0.794415116543330078E+04    0.231575739424378582E+03    0.632699539709516756E+00   -0.316528960837168238E+01    0.123130017646875568E-02   -0.391303444725088351E-01    0.152217351381850797E-04   -0.499241428455112590E+01    0.194205312945604919E-02    0.104932578369149014E+05   -0.186551535193769098E+02    1
    0.994954967440652815E+01    0.570001744075082170E+05    0.200125256065521429E+01    0.399558883837119220E+04    0.497078811900311279E+00   -0.822303909657950884E-06    0.937600809077637754E-04   -0.236634718391711719E-02   -0.375114697907324556E-02   -0.499553036782224336E+01   -0.555214101403501969E-03    0.499428157864425348E+00    0.170002143700415544E+02    0.990723526616666517E+00    0.190046939756825317E+02    0.803813951171289136E+04    0.233609530519863938E+03    0.626650870351625922E+00   -0.319356797445583984E+01    0.204408043566167447E-02   -0.394133000163295749E-01    0.252269424395047479E-04   -0.499316402063832587E+01    0.319593287766974359E-02    0.104972843511007995E+05   -0.186651535193769043E+02    1
    0.101858341195755120E+02    0.570004932504574026E+05    0.200467893224293148E+01    0.400424623189581462E+04    0.507153166796476595E+00   -0.703125195488178408E-05    0.884908170170471984E-04    0.879527563850866952E-02   -0.220451213300060581E-02   -0.500882925876906615E+01    0.453493561423722741E-02    0.499736761355669246E+00    0.170024825589873103E+02    0.994140059911486018E+00    0.190016432646396005E+02    0.789553628776361529E+04    0.232595088534801164E+03    0.627387640631386190E+00   -0.319527672228588688E+01    0.429175207513880861E-02   -0.385196148195309368E-01    0.517378152828662451E-04   -0.501762453440757472E+01    0.673944774723783321E-02    0.104983668682634470E+05   -0.186751535193769094E+02    1
    0.998884754419258947E+01    0.570008355433137549E+05    0.199377406834058024E+01    0.399896941180241083E+04    0.500158565112445608E+00   -0.135959550931401496E-04    0.869877130853412083E-04    0.102163159908538921E-02   -0.520387550158535848E-02   -0.499360631761871243E+01    0.430692435367826046E-02    0.500569123923857440E+00    0.169991881054291873E+02    0.100377563470627074E+01    0.189959020096068087E+02    0.799540323957735836E+04    0.233185232329194264E+03    0.625260788956464642E+00   -0.318870220050989550E+01    0.607194544527341323E-02   -0.391984266970701670E-01    0.746418741791251032E-04   -0.499462794921779807E+01    0.951079985526361894E-02    0.104997677191158509E+05   -0.186851535193769109E+02    1
    0.989961500231070346E+01    0.569990916869769935E+05    0.199481947930448467E+01    0.400836321682990774E+04    0.497037667380824555E+00    0.480855097627419308E-05    0.888847441361160736E-04   -0.244239286296410452E-02   -0.570703144550504648E-02   -0.500564627820282748E+01    0.887541136853161293E-02    0.499821576918536514E+00    0.169979853488505341E+02    0.100601002919690763E+01    0.189978653744747170E+02    0.806450593161734287E+04    0.232192666154672906E+03    0.627184448071435363E+00   -0.318058110733054455E+01    0.927018829853312222E-02   -0.394510193493254196E-01    0.114984767121460710E-03   -0.500320388533986371E+01    0.145824428140366585E-01    0.104998713350696180E+05   -0.186951535193769089E+02    1
    0.995465111317982121E+01    0.569993503086811252E+05    0.199654614583128365E+01    0.400921526385569769E+04    0.504744781274096055E+00    0.486350193178881343E-05    0.833110745122723448E-04   -0.557430623567625738E-03   -0.681405884445084736E-02   -0.499367318788546477E+01    0.225852165747867685E-02    0.501135857258240502E+00    0.169959836984423980E+02    0.998350218669318945E+00    0.189924013055282117E+02    0.794305441600700306E+04    0.231489186090168346E+03    0.630908701961938378E+00   -0.316455113676263178E+01    0.575004593053852608E-02   -0.390351752668352051E-01    0.709276105806723331E-04   -0.499311575726189716E+01    0.907258050192952421E-02    0.105016445917638521E+05   -0.187051535193769105E+02    1
    0.100717508643128202E+02    0.569997949220428854E+05    0.199536348987948520E+01    0.399002624960986304E+04    0.498412306151497175E+00   -0.468284679135309531E-06    0.926769670874457336E-04    0.142624820797893070E-02   -0.615364649974656230E-02   -0.500309757299257285E+01    0.492873934050113219E-02    0.498932076954924808E+00    0.170035975456236876E+02    0.993030740135931178E+00    0.190046344627243364E+02    0.800547297962794801E+04    0.234357802157011065E+03    0.621396787810749585E+00   -0.321108611520593579E+01    0.711086540226264253E-02   -0.391486722743480398E-01    0.866937008951337119E-04   -0.500452382120055184E+01    0.110823858402476945E-01    0.105019498416259576E+05   -0.187151535193769085E+02    1
    0.101716500421097571E+02    0.569998569120392276E+05    0.200808762570930321E+01    0.400393784695553541E+04    0.502816377979778628E+00    0.501324063342623125E-05    0.895735744278467242E-04    0.605944636391190540E-02   -0.649517298241862953E-02   -0.499356319884963096E+01    0.654575090532658922E-02    0.499858303006784410E+00    0.170009539453888046E+02    0.100346944479754940E+01    0.189979201909225921E+02    0.796302193465257096E+04    0.234302509002408584E+03    0.626119516865403902E+00   -0.320718447594467326E+01    0.836556108585393386E-02   -0.387170795409247162E-01    0.100988919220204744E-03   -0.499962264521354260E+01    0.130409238877452188E-01    0.105025795818369061E+05   -0.187251535193769065E+02    1
    0.988991009477152083E+01    0.570004543575202333E+05    0.200722176176512868E+01    0.400286618531092518E+04    0.492282461410219863E+00   -0.556844647802898478E-06    0.913548980275490991E-04   -0.222160344090544491E-02   -0.382729433296482603E-02   -0.500036888273584257E+01    0.786623052076446290E-02    0.499107423296955344E+00    0.170013547743473232E+02    0.996301094425571798E+00    0.190098798404822027E+02    0.813123866701261522E+04    0.233569793015191266E+03    0.627998588711259798E+00   -0.319621143185314072E+01    0.747776640575919128E-02   -0.396837967174980752E-01    0.928430951062059700E-04   -0.499814727929493685E+01    0.116935248537292889E-01    0.105035751645790697E+05   -0.187351535193769116E+02    1
    0.100753482778712460E+02    0.569991150922005036E+05    0.200926344271997248E+01    0.400821661879236899E+04    0.500465341868081670E+00    0.616421512349236088E-05    0.843738155950678957E-04   -0.407806052005285635E-02   -0.815255852530386883E-02   -0.500326635001345732E+01    0.743007413104784971E-02    0.499496410604060637E+00    0.170008842987859232E+02    0.100003660586195942E+01    0.189963872840932275E+02    0.800897941070392881E+04    0.233636582511099363E+03    0.628325460315357298E+00   -0.319779128620601671E+01    0.996761954922893885E-02   -0.389726652017815048E-01    0.121479066262551876E-03   -0.499918828949340455E+01    0.155826326563517185E-01    0.105062448927443675E+05   -0.187451535193769097E+02    1
    0.100957403441769280E+02    0.569990052209204950E+05    0.199354257059659234E+01    0.400656009461157282E+04    0.505725451870266629E+00    0.129180715323091972E-04    0.837300657411087776E-04   -0.384536991110032231E-02   -0.923597658267035979E-02   -0.500731382326075813E+01    0.566069000967153214E-02    0.499198300437858566E+00    0.170007710194077788E+02    0.996580171035147178E+00    0.189958640674671813E+02    0.792240153188764725E+04    0.232487433723626538E+03    0.625955074283466639E+00   -0.318478724281008807E+01    0.948196519394947819E-02   -0.387357805813715178E-01    0.115326800577406966E-03   -0.500346845334965806E+01    0.148966665923418919E-01    0.105074055397224820E+05   -0.187551535193769077E+02    1
    0.100423435464512760E+02    0.570008585626492204E+05    0.200673363240719516E+01    0.399483138287911879E+04    0.498441704553445164E+00    0.896876562522924410E-06    0.957578713700702405E-04   -0.442300581003850137E-02   -0.580723722658428847E-02   -0.500252791182461642E+01    0.732858589699405920E-02    0.499448837562649905E+00    0.170006488548365660E+02    0.992476829482493605E+00    0.190080489475891561E+02    0.801464112329464024E+04    0.234167892468052912E+03    0.626247116928421610E+00   -0.320436876707917673E+01    0.842159621268023795E-02   -0.391811767254024376E-01    0.102974430692561754E-03   -0.499810490601457769E+01    0.131358231235783468E-01    0.105078210604038850E+05   -0.187651535193769128E+02    1
    0.101598554772452996E+02    0.569996072176463422E+05    0.200254643578656877E+01    0.399692708893339159E+04    0.508661844883013137E+00    0.480962390860270670E-05    0.853662886475148888E-04   -0.707542076600598500E-02   -0.183321349445196742E-02   -0.499683363401169256E+01    0.664637769492979792E-02    0.500037229413154871E+00    0.170018994993406842E+02    0.100047371315843114E+01    0.189949652174848289E+02    0.785772931298325057E+04    0.233451120949825963E+03    0.627909028456556495E+00   -0.318922559384204263E+01    0.541976746983556697E-02   -0.385449751365395665E-01    0.655033004795911730E-04   -0.498975821324568614E+01    0.847959118938176534E-02    0.105079776160722467E+05   -0.187751535193769072E+02    1
    0.965817300006327528E+01    0.570002856847661169E+05    0.199371925198737254E+01    0.400830278652778543E+04    0.490663400428054119E+00    0.339316081684761753E-05    0.905135281633263802E-04   -0.777748876383330470E-02   -0.575903826718162076E-02   -0.500628569757636299E+01    0.388653256953765992E-02    0.499528906483369395E+00    0.169984679720685250E+02    0.995197414511662548E+00    0.190032604656054751E+02    0.816914973285341239E+04    0.231011525912168310E+03    0.630636873020271160E+00   -0.316143191951343416E+01    0.610058326429686708E-02   -0.401937857199545154E-01    0.775615425966938920E-04   -0.499850820881253011E+01    0.964557083671927981E-02    0.105097838221869533E+05   -0.187851535193769053E+02    1
    0.984237603693705054E+01    0.570007559819150192E+05    0.199473158610607237E+01    0.399894968485440450E+04    0.493269512453303083E+00   -0.197472171256420092E-05    0.898131043531894354E-04   -0.103102920018138117E-02   -0.738109872891217628E-02   -0.499862190871759626E+01   -0.467217464310909839E-03    0.500309586979819754E+00    0.169981758836021513E+02    0.994845781998137446E+00    0.190076244066425062E+02    0.810702786994762391E+04    0.232921513314557330E+03    0.625898585716145317E+00   -0.318698543623333563E+01    0.440901214792085473E-02   -0.397603487072854464E-01    0.550061692980877167E-04   -0.499759087951741510E+01    0.691388126460126644E-02    0.105100606277414336E+05   -0.187951535193769033E+02    1
    0.101719210159355260E+02    0.570000487816835885E+05    0.200222669103103490E+01    0.399364415379996535E+04    0.505553587317047026E+00    0.760922576751972492E-06    0.944605750186867189E-04   -0.285256959038808402E-02   -0.253574323753329688E-02   -0.499784677651931108E+01   -0.923208531112809996E-03    0.499078199764266373E+00    0.170020095537152329E+02    0.998638613162101119E+00    0.190085446771173814E+02    0.789954666328069743E+04    0.234178276613074104E+03    0.625204152744135433E+00   -0.320251645467735546E+01    0.103386885291805353E-02   -0.386596973646750261E-01    0.124805157238770329E-04   -0.499499420692892304E+01    0.161253470642048688E-02    0.105101337770318441E+05   -0.188051535193769084E+02    1
    0.993511921984183743E+01    0.569990114475696537E+05    0.200997677209105774E+01    0.399815140306701869E+04    0.492409609840294860E+00    0.118710638939302488E-04    0.937010947832634349E-04   -0.555538570913634722E-02   -0.483067517578165788E-02   -0.500517848137941357E+01    0.240533682163416793E-02    0.498144927407960625E+00    0.170037626157364343E+02    0.100522198742197943E+01    0.190008967888196416E+02    0.811956412541127065E+04    0.234142954179433730E+03    0.627137036172195739E+00   -0.320500074306355742E+01    0.463863442998703988E-02   -0.396118486467042438E-01    0.573306840460829217E-04   -0.499962309567027763E+01    0.723601199741582581E-02    0.105112847604488270E+05   -0.188151535193769099E+02    1
    0.102853312994599886E+02    0.570002682881852888E+05    0.200863244286951037E+01    0.399150835141362768E+04    0.505789509508490553E+00   -0.282847363441019600E-07    0.956248439055220603E-04   -0.124533653346733421E-02   -0.505718839416847629E-02   -0.500109516598169712E+01   -0.220026774867007179E-02    0.498620293039526763E+00    0.170036456727162140E+02    0.993435070059920489E+00    0.190096293608470717E+02    0.789163926174040807E+04    0.235258197343280557E+03    0.623718895705291376E+00   -0.322041247874907377E+01    0.184014784671528023E-02   -0.384470723497916667E-01    0.219687067615813480E-04   -0.499984982944822942E+01    0.285692064549840450E-02    0.105115061414590491E+05   -0.188251535193769080E+02    1
    0.986304023611461922E+01    0.570003195385620638E+05    0.199495056736927179E+01    0.399826685630594875E+04    0.493588791877805355E+00    0.410075083460308739E-05    0.825468166815118514E-04   -0.177885743001114996E-02   -0.495797382426252028E-02   -0.500004719222345884E+01    0.809966907668160062E-02    0.499487376125469729E+00    0.170015182254339656E+02    0.100724183032060188E+01    0.189926311424306284E+02    0.810040041852444301E+04    0.233080163313620687E+03    0.625454901031094024E+00   -0.318958850036675035E+01    0.833258737807801575E-02   -0.397094536169222342E-01    0.103738301025569463E-03   -0.499826833479344756E+01    0.130576429009441209E-01    0.105117524319322201E+05   -0.188351535193769095E+02    1
    0.977706873268284049E+01    0.570005531332825485E+05    0.199028855332287336E+01    0.400441126755223422E+04    0.492313752887126033E+00   -0.231200185461861887E-05    0.913500457418245647E-04    0.157111760576808014E-02   -0.340521760582845716E-02   -0.500045693340398323E+01    0.403222650282259766E-02    0.500461978674068053E+00    0.170001311280123133E+02    0.995556635921522548E+00    0.190007302233996853E+02    0.813386025490605243E+04    0.232001764600117923E+03    0.626423986158744506E+00   -0.317721925917467773E+01    0.472416196392004377E-02   -0.399032783371104649E-01    0.593316149685116863E-04   -0.500202805100975123E+01    0.743744410865105482E-02    0.105140398733066122E+05   -0.188451535193769075E+02    1
    0.102350431405286706E+02    0.569997178963222104E+05    0.199940809136052366E+01    0.400048313655570882E+04    0.502039911966424390E+00    0.597733985029600399E-05    0.838844204405246520E-04   -0.421003640959717422E-02   -0.654238106593954191E-02   -0.500879251113027202E+01    0.176119736944014768E-02    0.498218795857709063E+00    0.170051533801392090E+02    0.995062634230541310E+00    0.190065782758251416E+02    0.796845637408854964E+04    0.235083761254714005E+03    0.620726934623305304E+00   -0.322107069587066608E+01    0.534438453240955718E-02   -0.386438723291721506E-01    0.641177214189060819E-04   -0.500458247472067441E+01    0.830357843537968959E-02    0.105147491813434772E+05   -0.188551535193769055E+02    1
    0.979920573027196262E+01    0.570000249843020574E+05    0.199221534413498280E+01    0.399018098672059841E+04    0.491339735919903375E+00    0.200999254324931819E-05    0.847695772911038239E-04   -0.238456724013084900E-02   -0.508392558797480035E-02   -0.499863505714132650E+01    0.192211796345386453E-02    0.500827439117663364E+00    0.169982351248561834E+02    0.100121469349635128E+01    0.189987385461349021E+02    0.812102237009193323E+04    0.233170503573646840E+03    0.624609037629316410E+00   -0.318953659879628093E+01    0.447256044612052810E-02   -0.399674806775917671E-01    0.560448101699618804E-04   -0.499625048990119591E+01    0.700604355142866488E-02    0.105159695588959366E+05   -0.188651535193769035E+02    1
    0.101653020966060268E+02    0.570008326311768105E+05    0.200445451812332243E+01    0.399835317696087623E+04    0.499904144598052158E+00   -0.489902690336073258E-05    0.917744687655633866E-04   -0.669720026058177962E-02   -0.594403952287967351E-02   -0.500731920549140064E+01   -0.247954723683311076E-03    0.497884182533472830E+00    0.170070074803998388E+02    0.100644019045648103E+01    0.189933050869600955E+02    0.799823970288494274E+04    0.235032046166478068E+03    0.622923966107443494E+00   -0.321781361257909948E+01    0.366533186993263068E-02   -0.388696521650019819E-01    0.442754590559975999E-04   -0.500062200523081923E+01    0.569608479919636243E-02    0.105162921155196818E+05   -0.188751535193769051E+02    1
    0.100028037368255411E+02    0.570006662006407714E+05    0.199631601973656347E+01    0.399773310525139414E+04    0.508501688992726963E+00   -0.975254768978416097E-05    0.809890046118939491E-04    0.953215305380647991E-02   -0.241010083544091792E-02   -0.499374983302639119E+01    0.370231059625790969E-02    0.502199514194822672E+00    0.169937558264183366E+02    0.995391131920553618E+00    0.190016984126016197E+02    0.786178923647306328E+04    0.231028139523715851E+03    0.630811106349198791E+00   -0.316467879194149271E+01    0.386622598513038356E-02   -0.388488304060959702E-01    0.474608538441358537E-04   -0.500328198608019736E+01    0.611241143169882761E-02    0.105171917075795773E+05   -0.188851535193769031E+02    1
