    0.994579941450246174E+01    0.570002677360772359E+05    0.199243662869211424E+01    0.399014579738275324E+04    0.499996330948719092E+00   -0.401788797226222032E-05    0.880788387166062635E-04   -0.929778407066187210E-02   -0.605557660219350775E-02   -0.500311021381275722E+01    0.279529561817516703E-02    0.498641869075970190E+00    0.170035296183027320E+02    0.997320865460354367E+00    0.190081611356904823E+02    0.798035015539342567E+04    0.233015251692954848E+03    0.625399436414263321E+00   -0.318585752285766111E+01    0.564651120638299392E-02   -0.393329674466958643E-01    0.697124839621989965E-04   -0.499381242974209538E+01    0.885087222036867391E-02    0.106502481917538626E+05   -0.210051535193768970E+02    1
    0.996117924265819354E+01    0.569993157416875401E+05    0.200789719893907836E+01    0.400947146741685719E+04    0.495092224586868579E+00    0.600896854502684175E-05    0.890085247612173888E-04    0.989710418147276248E-02   -0.157484663914444524E-02   -0.500323251223458154E+01    0.257107187913274693E-02    0.500071490074519898E+00    0.170009630712144535E+02    0.100225759082961297E+01    0.190000818240557230E+02    0.809843352066895113E+04    0.232870221350320008E+03    0.628215518506062276E+00   -0.319619056381287159E+01    0.264328805763614080E-02   -0.393996142189881327E-01    0.325839550744070692E-04   -0.501312961641605437E+01    0.414591851827719217E-02    0.106506883182897982E+05   -0.210151535193768915E+02    1
    0.101428809583274404E+02    0.570008386931169516E+05    0.200621936199738204E+01    0.400390020447670349E+04    0.501193178268309558E+00   -0.357591796445829086E-05    0.894366626944858233E-04   -0.381035784394585970E-02   -0.305662284807089058E-02   -0.499821843764172691E+01    0.394024424788531544E-02    0.498837124696319134E+00    0.170032000592120411E+02    0.100711286541149492E+01    0.189954722426798561E+02    0.798873643554112641E+04    0.234598903771433129E+03    0.625400483926255246E+00   -0.320789229434017154E+01    0.449406529923541877E-02   -0.388354649724140730E-01    0.544061643902846225E-04   -0.499440807979778079E+01    0.699686709595620602E-02    0.106510267368317418E+05   -0.210251535193768930E+02    1
    0.100179725313920134E+02    0.569993593887852476E+05    0.199695949422635399E+01    0.399754417078513325E+04    0.501399293882637265E+00    0.274627019149198664E-05    0.857842881463021515E-04    0.602265690592274257E-02   -0.701551520366260582E-02   -0.500811630717496836E+01    0.117243390334616573E-03    0.499981593638507082E+00    0.170003027159634428E+02    0.100430835426271980E+01    0.189945585811717983E+02    0.797277582868084392E+04    0.232368961353171585E+03    0.626014738724891329E+00   -0.318995280811483761E+01    0.453780070108156935E-02   -0.390997950559358598E-01    0.556205963190487728E-04   -0.501413896408089155E+01    0.713275859399722240E-02    0.106511725999123464E+05   -0.210351535193768910E+02    1
    0.100093123756402314E+02    0.570001534940705533E+05    0.200291808214740641E+01    0.400965900671441159E+04    0.497589439130676769E+00   -0.388044269465285087E-05    0.875303938930368234E-04    0.110026131773931224E-03   -0.339096433054513098E-02   -0.500416725782299565E+01    0.586978427910056326E-02    0.499548550481318021E+00    0.169997871996844268E+02    0.100329538506237603E+01    0.190000191412221042E+02    0.805816741954886311E+04    0.233260319876124584E+03    0.626715499882193550E+00   -0.319589136209202929E+01    0.591420994655258297E-02   -0.392064774305015962E-01    0.725541992882312457E-04   -0.500427728395477001E+01    0.926074860964569424E-02    0.106526277719573609E+05   -0.210451535193768997E+02    1
    0.100381722989118316E+02    0.569997188303981893E+05    0.200333252912474613E+01    0.399057885279457969E+04    0.502926756213303960E+00    0.240967691041298645E-05    0.875285977784624785E-04    0.822988681559594891E-02   -0.503034471721535651E-02   -0.500441482352085476E+01    0.148796263947420515E-02    0.500796773381211424E+00    0.169995758415077169E+02    0.100453268378013050E+01    0.189979861121282525E+02    0.793471177163235734E+04    0.232518478333773430E+03    0.627795942844578292E+00   -0.319105412861128057E+01    0.414956032276330745E-02   -0.390345866286864462E-01    0.507595187551253290E-04   -0.501264471033645087E+01    0.651830735668956166E-02    0.106540881433994691E+05   -0.210551535193768906E+02    1
    0.996792420905211962E+01    0.570005174234718579E+05    0.200458428124989929E+01    0.399098455297872579E+04    0.498443794595821166E+00   -0.173842726656021549E-05    0.895614654746821058E-04   -0.237078833851647047E-02   -0.357851067452210053E-02   -0.500360673035306824E+01    0.663913656059055869E-02    0.499575454958267606E+00    0.170023339640675211E+02    0.100252399051920404E+01    0.189964623606007166E+02    0.800688983642567200E+04    0.233264736096229427E+03    0.627606172311694799E+00   -0.319400953365914253E+01    0.652543952312915117E-02   -0.393460863119900403E-01    0.803850157599781718E-04   -0.500123594201455202E+01    0.102176472351126583E-01    0.106545649194698544E+05   -0.210651535193768957E+02    1
    0.996447338904614455E+01    0.569995980719271465E+05    0.199692322456417926E+01    0.400514946040893028E+04    0.499917128439865077E+00    0.345101059401003540E-05    0.885433654572401495E-04    0.946832739799331573E-02   -0.194691677373634922E-02   -0.500424115372622236E+01    0.667282946289797334E-02    0.500447496551621240E+00    0.169991681638972700E+02    0.100055258292096583E+01    0.190025702262850551E+02    0.801162679284094338E+04    0.231891158311245448E+03    0.627346667865293695E+00   -0.318312087341264283E+01    0.547253371433848498E-02   -0.392255316155106018E-01    0.674379179319666824E-04   -0.501370948112421555E+01    0.861974623663432256E-02    0.106545679985709448E+05   -0.210751535193768937E+02    1
    0.984562559557642736E+01    0.570009536774825974E+05    0.200030882775049434E+01    0.400267005674934580E+04    0.494643720657939212E+00   -0.591319238746555980E-05    0.891002257740337975E-04    0.762937684427909997E-02   -0.181269777154862734E-02   -0.499527546171850911E+01    0.545310342868511946E-02    0.501335719588123285E+00    0.169965771306280260E+02    0.100422532222677363E+01    0.189964600585872141E+02    0.809202642141152501E+04    0.232288703555378248E+03    0.628689903645408554E+00   -0.318170644479309761E+01    0.462084473947545031E-02   -0.396813876018103640E-01    0.576299336021351754E-04   -0.500290483856278811E+01    0.726580120023374680E-02    0.106550343288106760E+05   -0.210851535193768953E+02    1
    0.992595419477003738E+01    0.569994537691106598E+05    0.199847913680633194E+01    0.399688604816460656E+04    0.501327122645313539E+00    0.611810859154189807E-05    0.859972881125205322E-04   -0.722865229236620017E-02   -0.407525492511606226E-02   -0.499664932716261578E+01    0.962840749226706767E-02    0.499978248566258554E+00    0.170003575348080673E+02    0.100829646325467981E+01    0.189902637658206856E+02    0.797261083157550183E+04    0.232480514706653821E+03    0.629291005747422916E+00   -0.317575109262657307E+01    0.872233947203137142E-02   -0.392865822477484888E-01    0.107902318873904655E-03   -0.498942067487024943E+01    0.137036624173831299E-01    0.106551799860309711E+05   -0.210951535193768969E+02    1
    0.980429605464351361E+01    0.569991259900461810E+05    0.200820863502959801E+01    0.399226450771802911E+04    0.494051869404611210E+00    0.104247726562542111E-04    0.901034635950007410E-04    0.938028441370506762E-02   -0.474539076973149766E-02   -0.500675266130220731E+01    0.362348276185172138E-02    0.500977767436336818E+00    0.169963266861200317E+02    0.100136718546522441E+01    0.189936766718981040E+02    0.808065864122559196E+04    0.231625891829743921E+03    0.631309474994801945E+00   -0.318101647388914044E+01    0.530718082234990160E-02   -0.398400211865093876E-01    0.664687524062238200E-04   -0.501613294571591251E+01    0.836887353158321905E-02    0.106552688663640711E+05   -0.211051535193768949E+02    1
    0.100212412360423038E+02    0.569992872539094387E+05    0.200564110827785269E+01    0.399083839794163941E+04    0.495873229686952799E+00    0.119857673972559173E-04    0.948607122109857131E-04   -0.535491842740817847E-02   -0.762211669298294356E-02   -0.500457952154892727E+01    0.762999129845087602E-02    0.498465910303893589E+00    0.170040697823699460E+02    0.100289579650712657E+01    0.189990047787927594E+02    0.804810213380761707E+04    0.234584380669169263E+03    0.624654229335119826E+00   -0.321078715222268318E+01    0.979577359909593499E-02   -0.393423283870659585E-01    0.120029302308063672E-03   -0.499922460312151884E+01    0.152521079914338196E-01    0.106555775501719309E+05   -0.211151535193768964E+02    1
    0.100772899195383818E+02    0.569990598536326142E+05    0.200558803247816408E+01    0.399348940160365191E+04    0.508755233840913257E+00    0.779410215430594282E-05    0.909852143143911006E-04   -0.228798788013709863E-02   -0.137853702491325635E-02   -0.499816009452008547E+01    0.418485591294576013E-02    0.500545547132728141E+00    0.169971578886172523E+02    0.100175741981476563E+01    0.189999756570946197E+02    0.784952986420265097E+04    0.232294105860589781E+03    0.631222080738733760E+00   -0.317730771801721579E+01    0.353824336222061629E-02   -0.387155634217404079E-01    0.431135720707244560E-04   -0.499587210663994874E+01    0.556339293785901648E-02    0.106560057976902863E+05   -0.211251535193768909E+02    1
    0.100375514051834998E+02    0.570004464665483174E+05    0.199656202898195101E+01    0.399991824314436099E+04    0.501466756080213294E+00    0.209674731445599265E-06    0.798766295437943250E-04    0.590616728199440562E-02   -0.741830485420080874E-02   -0.499626225725038520E+01    0.566365669571552814E-02    0.500934049281491434E+00    0.169988297212372146E+02    0.992585775796129943E+00    0.190038806844219756E+02    0.797643750985667430E+04    0.233067004871532902E+03    0.625507384523774856E+00   -0.319189709122167287E+01    0.834763476052993031E-02   -0.390473133771192249E-01    0.102118803061846216E-03   -0.500216842453237920E+01    0.130819615499163378E-01    0.106572142281112210E+05   -0.211351535193768925E+02    1
    0.100137210788997066E+02    0.569990453863149960E+05    0.199662167978811089E+01    0.400089839373312634E+04    0.499682687311643725E+00    0.122049958751585091E-04    0.840434475717515873E-04    0.589017553198240180E-02   -0.913332381839094057E-02   -0.500332945117873162E+01    0.625594512386671610E-02    0.500539127348685886E+00    0.169998972945350246E+02    0.100769854120222013E+01    0.189962795645181330E+02    0.800687815553199835E+04    0.232849238298025114E+03    0.625228926226929382E+00   -0.319340992346915131E+01    0.981075852475879473E-02   -0.391587878131412839E-01    0.120303193314952401E-03   -0.500921962671071430E+01    0.153892689422576567E-01    0.106576749455183817E+05   -0.211451535193768940E+02    1
    0.101458618976049433E+02    0.570006216368614550E+05    0.199877980888904272E+01    0.400071644208780117E+04    0.503641517342366396E+00   -0.415469338440134278E-05    0.906438456064918575E-04    0.392369046216535858E-02   -0.328514972206804794E-02   -0.500914384535692658E+01    0.702645107547259819E-02    0.499144349937800214E+00    0.170028934719057574E+02    0.100705671378550110E+01    0.189948061293954460E+02    0.794357951901766410E+04    0.233278133930864442E+03    0.624276046700683263E+00   -0.320174959623620747E+01    0.658582064857028172E-02   -0.387497117526820339E-01    0.797059995219353488E-04   -0.501306753581909170E+01    0.103116007975406453E-01    0.106579104147670805E+05   -0.211551535193768956E+02    1
    0.100581600452023814E+02    0.570001083325642976E+05    0.200468227202208649E+01    0.399724967232780955E+04    0.494963395644868298E+00   -0.108287240164274849E-05    0.902974888002935824E-04   -0.742902844980479482E-02   -0.714304323438515534E-02   -0.499210269655408911E+01    0.447073543971541511E-02    0.498990534627344051E+00    0.170025347552678525E+02    0.991562447441061146E+00    0.190078162340690575E+02    0.807584905772668390E+04    0.235725923496001059E+03    0.623147013864348009E+00   -0.321702068101322780E+01    0.749532841404659724E-02   -0.392740212148343648E-01    0.915044435004073347E-04   -0.498467366810428469E+01    0.116137786741005705E-01    0.106589302858414994E+05   -0.211651535193768936E+02    1
    0.101414998397911340E+02    0.570005453466203980E+05    0.200714378531039284E+01    0.399126156154675982E+04    0.505958870398138028E+00   -0.230760750863686487E-05    0.927870806249375847E-04   -0.451964863185496269E-02   -0.755449918818931407E-02   -0.500939398764196486E+01    0.649668942661738545E-02    0.498791490516544755E+00    0.170034365439095900E+02    0.991519439922635359E+00    0.190031453193230071E+02    0.788850990675594676E+04    0.233339282357225386E+03    0.627748903000899361E+00   -0.319735465175280398E+01    0.897657568143740182E-02   -0.387131653316498611E-01    0.108687241897625016E-03   -0.500487433901010981E+01    0.140511886148066995E-01    0.106592370438593443E+05   -0.211751535193768952E+02    1
    0.100996209393655256E+02    0.569994607832882175E+05    0.199176405783240695E+01    0.400888450915036583E+04    0.502954640393858066E+00    0.119153770383917292E-05    0.841724540474005279E-04   -0.178003237320879283E-02    0.484786703519972384E-03   -0.500353542957852238E+01    0.382709777985221732E-02    0.499064798911431851E+00    0.170023126342785389E+02    0.100553451697081031E+01    0.189979394899848586E+02    0.797066810241785242E+04    0.233196176202579778E+03    0.623712064078046469E+00   -0.319340241732756924E+01    0.213391967879591592E-02   -0.388256410422409062E-01    0.259443654869024489E-04   -0.500175539720531326E+01    0.334231107633224493E-02    0.106593408935999778E+05   -0.211851535193768967E+02    1
    0.102435020619899380E+02    0.569999325133880047E+05    0.200729596989726478E+01    0.400425384219580883E+04    0.502365641911308392E+00   -0.962199482732533046E-06    0.892969659445659315E-04    0.664283708136115432E-02   -0.461975849499728260E-02   -0.500473746399191732E+01    0.226094300794366272E-02    0.499732967872947353E+00    0.170025294592743386E+02    0.997968060525528888E+00    0.190037613507529208E+02    0.797079558817191446E+04    0.234674570654659021E+03    0.623415842296226708E+00   -0.321983167841639251E+01    0.442087794936490974E-02   -0.385971083509411561E-01    0.529944178019412315E-04   -0.501138030107327825E+01    0.688070150294094532E-02    0.106594243989152801E+05   -0.211951535193768912E+02    1
    0.102076537751851468E+02    0.570007103116753933E+05    0.199762759876645779E+01    0.400777630020139713E+04    0.506874836371968174E+00    0.880735491603904831E-06    0.899514778569750385E-04    0.858641725063186839E-03   -0.657028826269846246E-02   -0.500516044771686452E+01    0.839027255733797335E-02    0.499568413576824299E+00    0.170015288993932110E+02    0.100136789544318661E+01    0.189997399945287526E+02    0.790683619034562980E+04    0.233346110174571862E+03    0.624611171659799402E+00   -0.319817955367809992E+01    0.955780608729803020E-02   -0.384721954733056523E-01    0.114974715432594122E-03   -0.500601908944192786E+01    0.149605608200364358E-01    0.106601783254841139E+05   -0.212051535193768927E+02    1
    0.994198874829316459E+01    0.570006626984312024E+05    0.200265668102571714E+01    0.399600302658773944E+04    0.500127857974346668E+00   -0.225743624828986819E-05    0.918767106413064742E-04    0.368377180976411402E-02   -0.676796871286884476E-02   -0.500494638686230875E+01    0.607159958293667333E-02    0.500515960788421532E+00    0.169984046897035874E+02    0.100933503692466209E+01    0.189929221593459907E+02    0.798996289223446638E+04    0.232080151974205592E+03    0.629271897364497956E+00   -0.318248774375689081E+01    0.815827231040037494E-02   -0.393064237541806971E-01    0.100761584758232470E-03   -0.500863015867207295E+01    0.128395682958055181E-01    0.106614042474843645E+05   -0.212151535193768943E+02    1
    0.991320505277934849E+01    0.570005412471913660E+05    0.199360105792076570E+01    0.399880753535377517E+04    0.502239099069409778E+00    0.239405472323843708E-06    0.864856430551547080E-04   -0.248175277234246802E-02   -0.744024759045235247E-02   -0.500372201606020983E+01    0.642107582615261512E-02    0.500049594080562487E+00    0.169984216947195783E+02    0.995449179252155814E+00    0.189991455536569731E+02    0.796195983698421151E+04    0.231514390853184693E+03    0.628884804757709470E+00   -0.317004542933747180E+01    0.878602559127798430E-02   -0.392664334091016864E-01    0.108829951021453697E-03   -0.500124026328786719E+01    0.138613234166049676E-01    0.106619132885287781E+05   -0.212251535193768923E+02    1
    0.100756610200483561E+02    0.569999299513889928E+05    0.200888362631511486E+01    0.400656205803849707E+04    0.500908605939043738E+00    0.730736812591010218E-05    0.923711935711779537E-04   -0.391862485923252443E-02   -0.576502582672903420E-02   -0.500432052597290600E+01    0.747500952225840613E-02    0.499205686328425713E+00    0.170007811350504774E+02    0.992328545686230745E+00    0.190049225341696157E+02    0.799858898516521185E+04    0.233528364910852503E+03    0.628346110428317339E+00   -0.319708605027842463E+01    0.846522602713463412E-02   -0.389628608104611862E-01    0.103165638408642851E-03   -0.500040190111367355E+01    0.132400353489874403E-01    0.106625092104823980E+05   -0.212351535193768974E+02    1
    0.998353746215465065E+01    0.569998684079123486E+05    0.200577586382699335E+01    0.399576337808815833E+04    0.495746317741229792E+00    0.258736479228257037E-05    0.886278334436405084E-04   -0.891798467586604401E-02   -0.558168908287372863E-02   -0.500936075630836086E+01    0.360641787615431988E-02    0.497906084301706409E+00    0.170041362154059001E+02    0.100870562997496016E+01    0.189954097729249689E+02    0.806009693888209858E+04    0.233971459675062732E+03    0.626181952829907851E+00   -0.320317835537432183E+01    0.588570786270881455E-02   -0.393973244145442089E-01    0.723909555917548307E-04   -0.500044277163249440E+01    0.918810695902804939E-02    0.106631539112584087E+05   -0.212451535193768919E+02    1
    0.983392471430535942E+01    0.569998816754971122E+05    0.199293656313243384E+01    0.400522498903185624E+04    0.495555598807522313E+00    0.190634145771224862E-05    0.837088606423801494E-04    0.574907487268543939E-02   -0.603958159995857200E-02   -0.499352789989442680E+01    0.707414609544090682E-02    0.500794421013985636E+00    0.169977825204021968E+02    0.100262829724348057E+01    0.189944050818560193E+02    0.808229187334339258E+04    0.232034806454577961E+03    0.627511761936833334E+00   -0.317592406640086233E+01    0.833084535989064325E-02   -0.396564003675908411E-01    0.104023689510532061E-03   -0.499927697476711241E+01    0.131137276953994797E-01    0.106632289953719046E+05   -0.212551535193768935E+02    1
    0.997279479661693280E+01    0.570002382840085556E+05    0.200128055990865361E+01    0.400583836520622344E+04    0.499810623315136149E+00   -0.537404450930507513E-05    0.885724687484333031E-04   -0.865617258089956994E-02   -0.162456119159501769E-02   -0.499948075172331663E+01    0.486250949416722721E-02    0.499421031805270144E+00    0.170010760388783488E+02    0.999084373255389679E+00    0.189979880655737752E+02    0.801471232971472455E+04    0.233056642365839878E+03    0.628440324074333256E+00   -0.318451695838969906E+01    0.413923316307629029E-02   -0.392099909794280110E-01    0.509651219028332028E-04   -0.499082457914241662E+01    0.648707068576224490E-02    0.106636374543774000E+05   -0.212651535193768950E+02    1
    0.989982426258708337E+01    0.569990561943220018E+05    0.199511823241343134E+01    0.400709647007145622E+04    0.499062987023512483E+00    0.827129518720630538E-05    0.882221753913669133E-04   -0.948307947432090216E-02   -0.394925782543730907E-02   -0.500095481682972487E+01    0.684255478442915947E-02    0.499532759467230913E+00    0.169995043330622480E+02    0.100453413998600216E+01    0.189990997994085546E+02    0.802923994418097118E+04    0.232308963946361388E+03    0.628439193589072631E+00   -0.317471219130069393E+01    0.686388721834731673E-02   -0.393773906235748636E-01    0.851358963920093975E-04   -0.499147173735540406E+01    0.107918126098664677E-01    0.106645081835181954E+05   -0.212751535193768930E+02    1
    0.974616442929071347E+01    0.570001319674446131E+05    0.199066818271762247E+01    0.400320728006909712E+04    0.494351702717709784E+00   -0.936485494053602313E-06    0.837272510706660680E-04   -0.499746498650202164E-02   -0.412692308744178060E-02   -0.500025125855720010E+01   -0.149388912646763322E-02    0.500149311352575454E+00    0.169984478938870822E+02    0.100023685625377445E+01    0.189987853066646117E+02    0.809789317617674533E+04    0.231517955731675130E+03    0.628704837540272954E+00   -0.316629964859242463E+01    0.166897916500153296E-02   -0.398922321700757865E-01    0.210274805692689702E-04   -0.499525379357069799E+01    0.263303396097414738E-02    0.106648665245767370E+05   -0.212851535193768946E+02    1
    0.102057016992977942E+02    0.570006847935641053E+05    0.200583760404718880E+01    0.400853339618823975E+04    0.509006612003210179E+00   -0.392739700283656172E-05    0.916884372603513472E-04    0.712890511352778054E-02   -0.708514900552283198E-02   -0.500890367180635021E+01    0.247902985601368767E-02    0.499609646591004486E+00    0.170010179198055162E+02    0.991467090533573847E+00    0.190035566478481179E+02    0.787520889053393876E+04    0.232332818477729205E+03    0.628657780192326432E+00   -0.319066115310582399E+01    0.608370330274031132E-02   -0.383890949875370299E-01    0.731973258073965484E-04   -0.501603257691987814E+01    0.956417886153651878E-02    0.106648754350074432E+05   -0.212951535193768962E+02    1
    0.982510639260820362E+01    0.569996610461381060E+05    0.199898369761965644E+01    0.400367262390693350E+04    0.494868303978122759E+00    0.231133543780193682E-05    0.902654360455336282E-04    0.230291480561076525E-02   -0.947195058835326523E-02   -0.500978421294622134E+01    0.519241973315343573E-02    0.500181398410497913E+00    0.169990349422429681E+02    0.100300595280141680E+01    0.189943630880874288E+02    0.809037998942831564E+04    0.231540190400338815E+03    0.629147709799742660E+00   -0.317727476485351534E+01    0.929607418574329540E-02   -0.397088738812969994E-01    0.116180269177909728E-03   -0.501208712775183240E+01    0.146643703215067010E-01    0.106651893705348793E+05   -0.213051535193768942E+02    1
    0.100852687519128725E+02    0.569997244213145968E+05    0.199565607109778553E+01    0.400204098291847185E+04    0.507240886801196278E+00    0.549391020754335247E-05    0.870034047648885243E-04    0.219305214253399938E-02   -0.756193077655296832E-02   -0.499525591502623190E+01    0.301608268148566283E-02    0.501029893229584133E+00    0.169968106458697328E+02    0.996234010754322385E+00    0.189978331941825758E+02    0.788982333060031488E+04    0.232421424504972691E+03    0.627553018432249310E+00   -0.318005258820059966E+01    0.673116209815225342E-02   -0.387183539371731972E-01    0.819544675115618749E-04   -0.499744896716876585E+01    0.105780134580386320E-01    0.106656049849702886E+05   -0.213151535193768922E+02    1
    0.967663264273399903E+01    0.569997884464292001E+05    0.199412345518007239E+01    0.400018521146541616E+04    0.491531555164687939E+00    0.154191991965822121E-06    0.906766144921862310E-04   -0.480483308559431777E-03   -0.392165333305708429E-02   -0.500325144566125868E+01    0.359765134682756872E-02    0.500036862308204433E+00    0.170000085177285563E+02    0.100207819319029046E+01    0.189951642614691316E+02    0.813820632558402394E+04    0.231072447347589900E+03    0.630061570391860393E+00   -0.316496243611306127E+01    0.475702706292438753E-02   -0.401619106087726940E-01    0.603644749412302040E-04   -0.500277096235269880E+01    0.751930467988465301E-02    0.106658371902838899E+05   -0.213251535193768902E+02    1
    0.100575112908067261E+02    0.569993837787326775E+05    0.199396925959805271E+01    0.399581762896364125E+04    0.504429634157394946E+00    0.116644367693912186E-04    0.857477451617064454E-04   -0.947763780312623448E-02   -0.830305694634965973E-02   -0.500034088363437768E+01    0.393339652483442465E-02    0.499036306144274189E+00    0.170032038356105133E+02    0.995553100590116591E+00    0.190059601249388166E+02    0.792145694540389377E+04    0.233250895081479939E+03    0.625616780480425572E+00   -0.318719594611745283E+01    0.781427440048342199E-02   -0.389124248484269616E-01    0.954043524447280213E-04   -0.499086324583125140E+01    0.122364534711840844E-01    0.106658395760346230E+05   -0.213351535193768918E+02    1
    0.100410045417548037E+02    0.569992060392822314E+05    0.200532581993202363E+01    0.400393332114643681E+04    0.496858042280629297E+00    0.923927657425607557E-05    0.927617539972015905E-04    0.227559385014543432E-02   -0.690945603781465811E-02   -0.500414107191372004E+01    0.467552584471852065E-02    0.499018443959357350E+00    0.170015458338162375E+02    0.998340769021725971E+00    0.190026506002000382E+02    0.805850561010942420E+04    0.233866206889599397E+03    0.625575229899054341E+00   -0.320556242499950894E+01    0.741775706982276701E-02   -0.392009989869649203E-01    0.907121586876345743E-04   -0.500641666576386513E+01    0.115849818825331796E-01    0.106662830174993796E+05   -0.213451535193768898E+02    1
    0.100050019117081845E+02    0.569996782190407976E+05    0.200191786786927617E+01    0.400911702007599752E+04    0.496643045988327758E+00    0.624122285306279590E-05    0.870518964630282989E-04    0.456273954166626014E-03   -0.433267897012813794E-02   -0.500993924327724294E+01    0.570455126322073382E-02    0.498789010027000990E+00    0.170035499361813187E+02    0.993365718387120178E+00    0.190081319016745880E+02    0.807243160346238074E+04    0.233160281695555682E+03    0.625905874257647654E+00   -0.319842636606112229E+01    0.640734682724372704E-02   -0.392544810499566646E-01    0.786377567667075533E-04   -0.501039551723140963E+01    0.100372302333488726E-01    0.106662967349621831E+05   -0.213551535193768913E+02    1
    0.977284916853922603E+01    0.569993286694977287E+05    0.199958780530766167E+01    0.400405436644392967E+04    0.490435565257647199E+00    0.885291374590371869E-05    0.888830446608691557E-04   -0.887971442757249166E-02   -0.784479072137122743E-02   -0.500487848226903154E+01    0.271205339528993519E-02    0.499289343922887097E+00    0.170012688537129613E+02    0.100024040744090170E+01    0.189972271521603595E+02    0.816428222194780119E+04    0.232670901352671848E+03    0.628297511592544655E+00   -0.318254219430666740E+01    0.672490194678495180E-02   -0.399873877159016358E-01    0.844957411652149997E-04   -0.499599876784145902E+01    0.105568441166611626E-01    0.106672330005378572E+05   -0.213651535193768964E+02    1
    0.101363399140993398E+02    0.569999926478449343E+05    0.200582069185929424E+01    0.400703120174830701E+04    0.504631789019263088E+00    0.684825064917025548E-05    0.900803517202950919E-04    0.802908172493545236E-03   -0.440062911970425484E-02   -0.500937500831313276E+01    0.214718942191225413E-02    0.499249161731179392E+00    0.170017266795097193E+02    0.991984058363847954E+00    0.190064503565708947E+02    0.794050491653697281E+04    0.232886848102458373E+03    0.627890409052100695E+00   -0.319453673758488588E+01    0.417495091609556331E-02   -0.386987360356296148E-01    0.505755096076427831E-04   -0.501017791648562660E+01    0.654781854161650897E-02    0.106672918932588836E+05   -0.213751535193768945E+02    1
    0.976417507797161477E+01    0.570004323022672615E+05    0.199984788972209682E+01    0.400458799693794754E+04    0.490222870031399305E+00   -0.747764916240903181E-05    0.883755577653887463E-04   -0.122567512878901490E-02   -0.491158287371166666E-02   -0.500200550996190341E+01    0.182375782574209673E-02    0.500053626023484021E+00    0.169984071005766246E+02    0.100961908997245775E+01    0.189902841463030114E+02    0.816891304292157838E+04    0.232378582744627920E+03    0.628569004284610267E+00   -0.318158557326881164E+01    0.428514421914107102E-02   -0.400108806186819099E-01    0.538889776300234406E-04   -0.500077983483311428E+01    0.673534069945376339E-02    0.106678923567118909E+05   -0.213851535193768925E+02    1
    0.983131010278116158E+01    0.569999335462551971E+05    0.199911531610835413E+01    0.400175716766333562E+04    0.495209139844447088E+00   -0.300372902880253448E-06    0.860307175887665260E-04   -0.511373465197470164E-02   -0.916582962350271507E-03   -0.500179206762031114E+01    0.314152069374738600E-02    0.499522236905106443E+00    0.169996809766003878E+02    0.100425718212725457E+01    0.189911730604267248E+02    0.808094367749421963E+04    0.232305628696306002E+03    0.629052370096732316E+00   -0.317797810139197701E+01    0.258102757329101758E-02   -0.396926015589232559E-01    0.322367542540214915E-04   -0.499667833296833663E+01    0.405810365609765751E-02    0.106680122890625244E+05   -0.213951535193768905E+02    1
    0.966017834074833459E+01    0.569990389980205509E+05    0.199466718539490850E+01    0.400009845098800361E+04    0.490915473439436367E+00    0.973991476724101011E-05    0.898929941965078745E-04   -0.701281710131976786E-02   -0.361394379536095038E-02   -0.499972239517015193E+01    0.668251286256581374E-02    0.499913132219217293E+00    0.169991491423158614E+02    0.995434486765102045E+00    0.190019527120417351E+02    0.814824275748051150E+04    0.231483557216560314E+03    0.630381257684985208E+00   -0.316421676462851531E+01    0.652555897030259683E-02   -0.402208405472641653E-01    0.829473725568620192E-04   -0.499270957806883242E+01    0.102964566579267641E-01    0.106682148778439951E+05   -0.214051535193768920E+02    1
    0.101198387345264553E+02    0.570002028608635810E+05    0.200272156967354054E+01    0.399595135265836279E+04    0.501064591755419730E+00    0.150199369781183162E-05    0.938860310634493544E-04   -0.546677485781146485E-02   -0.753038307042776071E-02   -0.500728813066442768E+01    0.208027184964255582E-02    0.497951347603972472E+00    0.170051079644001817E+02    0.100357361869624651E+01    0.189989005004579674E+02    0.797492263154940974E+04    0.234247561919153696E+03    0.624319273479939096E+00   -0.320784245791336264E+01    0.616364814092482116E-02   -0.389232861308629607E-01    0.747884110104442827E-04   -0.500182135580661580E+01    0.961065492007031653E-02    0.106692488861655784E+05   -0.214151535193768900E+02    1
    0.101111346549942240E+02    0.570001035951548038E+05    0.200671214201081627E+01    0.400266873005331217E+04    0.506537180598409575E+00    0.260378619159937316E-05    0.969226955038048760E-04   -0.571035750110836151E-02   -0.394097949564728520E-02   -0.500673060610540777E+01    0.184715143789909199E-02    0.499247456235376696E+00    0.170017015082847287E+02    0.997732760389156370E+00    0.190038889391834473E+02    0.790202355002778950E+04    0.232701204795559391E+03    0.629821914020933127E+00   -0.318615588516689519E+01    0.368762502874931666E-02   -0.386934260550340775E-01    0.447833852175536171E-04   -0.500102024860429939E+01    0.578813093354637719E-02    0.106700204962884272E+05   -0.214251535193768916E+02    1
