

    0.236064845494958885E-04   -0.312003651544388595E+04    0.570000362837473367E+05    0.199129506515031945E+00    0.582747842904961544E+03    0.385908073168903867E-01    0.123241128264237991E-01    0.502703801206115131E+00    0.198557177672000584E+01    0.238432616798661314E+03    0.991583854745624493E+00    0.140090421304799584E+02
    0.258659903095084939E-04   -0.312023933053791598E+04    0.570000058499984225E+05    0.198113093091364684E+00    0.582771096445388480E+03    0.391633439721315452E-01    0.136517604007047738E-01    0.509061501616860701E+00    0.198244243479597770E+01    0.238432625897136830E+03    0.993041616457014276E+00    0.140068761479828474E+02
    0.269959426200890953E-04   -0.312034484571997837E+04    0.570000322390199581E+05    0.199092364432579577E+00    0.582672524585422934E+03    0.388084020632044821E-01    0.131735591291762388E-01    0.501497668444734201E+00    0.198523840403966689E+01    0.238426365142484912E+03    0.994245734616980736E+00    0.140057031329309361E+02
    0.272143985175726208E-04   -0.312038096493822513E+04    0.570000307756438851E+05    0.198016323063982314E+00    0.582681902366294366E+03    0.386171591686381016E-01    0.126904127626366065E-01    0.501767774847435399E+00    0.198175812479146196E+01    0.238433480748811348E+03    0.100274867066835549E+01    0.139969126479799826E+02
    0.273657578395232384E-04   -0.312041205759314289E+04    0.570000761602623825E+05    0.197988476319851753E+00    0.582682133206967251E+03    0.401622789344506306E-01    0.135588977396748789E-01    0.492689927312281395E+00    0.198190759442665310E+01    0.238430310333694734E+03    0.100391438948404033E+01    0.139956888390178644E+02
    0.286095763775885369E-04   -0.312052095555752840E+04    0.569999091838538443E+05    0.199429591173084647E+00    0.582591373487358169E+03    0.399194456076560414E-01    0.124769918518106288E-01    0.493853967000560945E+00    0.198509851495251888E+01    0.238434106538374976E+03    0.994903355403834788E+00    0.140044598935012861E+02
    0.309636546430849070E-04   -0.312069910072877838E+04    0.570000269468758706E+05    0.198124181670641220E+00    0.582715855682774531E+03    0.387727479364898056E-01    0.135616645643794470E-01    0.490634549487729943E+00    0.198186928128254092E+01    0.238431751700389128E+03    0.100462598670733039E+01    0.139948895994963483E+02
    0.306957499544263494E-04   -0.312070172097130035E+04    0.570000636414020264E+05    0.197822816801902612E+00    0.582666782572424154E+03    0.397988914420802642E-01    0.139360783489629950E-01    0.499088959694533318E+00    0.198145569472835836E+01    0.238436421843067819E+03    0.100013107838373805E+01    0.139990986201734078E+02
    0.306254804906572911E-04   -0.312071713727367933E+04    0.570000020029904772E+05    0.198692282681299959E+00    0.582581849090796709E+03    0.389306916857234536E-01    0.134035531874569739E-01    0.498851745397717483E+00    0.198353230420597870E+01    0.238426094109355716E+03    0.100475397461399796E+01    0.139948638482687127E+02
    0.333806706439348922E-04   -0.312090942657565847E+04    0.570000029534508867E+05    0.198949615470394525E+00    0.582676027622934043E+03    0.390089890932145342E-01    0.122652351651970307E-01    0.499812872607744874E+00    0.198436959348904618E+01    0.238438186129219247E+03    0.993458417445778008E+00    0.140069248015277630E+02
    0.337530641095083923E-04   -0.312095161496046876E+04    0.570000867752312843E+05    0.198515733850838566E+00    0.582695973835489553E+03    0.396481223457078036E-01    0.137377069528919968E-01    0.493393451605052158E+00    0.198351837553430688E+01    0.238442184945470700E+03    0.993966016332451185E+00    0.140066700284581280E+02
    0.337928182079300836E-04   -0.312097396915892750E+04    0.569999943501816088E+05    0.198647073872534136E+00    0.582685203800627733E+03    0.396209496568201494E-01    0.138693269779425511E-01    0.491117859591947592E+00    0.198328275304706647E+01    0.238435977661618125E+03    0.998365444013565528E+00    0.140022686042970879E+02
    0.353555358682062159E-04   -0.312108438252067072E+04    0.569999151939865042E+05    0.199228809443897148E+00    0.582647639193405780E+03    0.396313180775825016E-01    0.125183684090859441E-01    0.505302039332931163E+00    0.198475101342706317E+01    0.238437884510244203E+03    0.994122261404312813E+00    0.140063570292731665E+02
    0.351912762990965738E-04   -0.312109506899616690E+04    0.570000900672053685E+05    0.198768159239053666E+00    0.582734450810109706E+03    0.392523554325826113E-01    0.139157796745878453E-01    0.490696356272944834E+00    0.198431655262749351E+01    0.238433540321260097E+03    0.993580376541248533E+00    0.140064696636088133E+02
    0.351867408222485421E-04   -0.312111481121812540E+04    0.570000885470490248E+05    0.198821532369438392E+00    0.582688759325382193E+03    0.390008573937674630E-01    0.133586195416505078E-01    0.498516473942912874E+00    0.198456164520218370E+01    0.238436873421851175E+03    0.993718360896255648E+00    0.140055824955062747E+02
    0.400089808078936025E-04   -0.312139168045543465E+04    0.570000234178576502E+05    0.198036112970958078E+00    0.582655550788007304E+03    0.382450199990676323E-01    0.129808283207379273E-01    0.501560595265391096E+00    0.198190808191125800E+01    0.238434449452722504E+03    0.100237029493520846E+01    0.139984035345917377E+02
    0.400391411987224062E-04   -0.312141318756848113E+04    0.569999277081785767E+05    0.198679229095683529E+00    0.582663573252416313E+03    0.391850213656270846E-01    0.129897094739452480E-01    0.496665969305683352E+00    0.198333779266559351E+01    0.238425024852983000E+03    0.993598803407381159E+00    0.140054520880786022E+02
    0.418192120118251700E-04   -0.312152018426010727E+04    0.570000331007219793E+05    0.198098917718869005E+00    0.582636993038494325E+03    0.386193239490373111E-01    0.128072959099216465E-01    0.491785638190430197E+00    0.198185641009046964E+01    0.238435331781944967E+03    0.996251702493563540E+00    0.140035863339056768E+02
    0.428230786698761552E-04   -0.312158762691425181E+04    0.570000425758359415E+05    0.198921761618809478E+00    0.582644542118830827E+03    0.387775498212606373E-01    0.127572688181095371E-01    0.495508826094156085E+00    0.198480130703727164E+01    0.238426260061411540E+03    0.995016977680747372E+00    0.140050289996608068E+02
    0.451486278479303453E-04   -0.312171339233408617E+04    0.569999485903371024E+05    0.199357508010882867E+00    0.582719609679112523E+03    0.388633957200678615E-01    0.133675123805230035E-01    0.500902821929901987E+00    0.198535446864383669E+01    0.238434686428815496E+03    0.995432275158560920E+00    0.140051136434061618E+02
    0.523126582826062442E-04   -0.312202794930512982E+04    0.570000164645268160E+05    0.198844038858449479E+00    0.582708700951891728E+03    0.391772160665004796E-01    0.136019686867961849E-01    0.509119809232732812E+00    0.198461286340942311E+01    0.238434845117765917E+03    0.990833536218883926E+00    0.140089757485730306E+02
    0.580272491019753940E-04   -0.312225529798185835E+04    0.569999132644357232E+05    0.199126854567368533E+00    0.582742218830343745E+03    0.388123401541368776E-01    0.129093579435486921E-01    0.507374978212734029E+00    0.198449224947532721E+01    0.238439635236037788E+03    0.996656014043946770E+00    0.140038124725629611E+02
    0.590876478733479791E-04   -0.312231151635467904E+04    0.569999732677722204E+05    0.198104306667308105E+00    0.582669877748645035E+03    0.386922117809509053E-01    0.125069467376944521E-01    0.503075571140765287E+00    0.198164137586138445E+01    0.238438716565813081E+03    0.100039348364403047E+01    0.139994831003512772E+02
    0.589824937420821370E-04   -0.312232795392449589E+04    0.570000321866780941E+05    0.197739156664365534E+00    0.582763826942046421E+03    0.383227454110094817E-01    0.137002052107996694E-01    0.497279474487331896E+00    0.198081929254771660E+01    0.238441884774165914E+03    0.100263459916960374E+01    0.139973556243147410E+02
    0.585041655201625117E-04   -0.312233166847156554E+04    0.569999256433799019E+05    0.198070440454171021E+00    0.582695902677846902E+03    0.391553383191555956E-01    0.126952758423667759E-01    0.500427521570467770E+00    0.198143822993150009E+01    0.238437089396581882E+03    0.995857298332242569E+00    0.140043459414501701E+02
    0.593909322670956803E-04   -0.312238175567577309E+04    0.570000491456568634E+05    0.198991064252183852E+00    0.582722289026196222E+03    0.389539811995217103E-01    0.128688109295525942E-01    0.508923723041726062E+00    0.198529468192775660E+01    0.238437449487302388E+03    0.993445909837978980E+00    0.140068888055459588E+02
    0.622784466883187553E-04   -0.312249670336896679E+04    0.569999229931066584E+05    0.198795412062523796E+00    0.582676583963803409E+03    0.392397809754405774E-01    0.133597778966618227E-01    0.494723648382626890E+00    0.198316138183477153E+01    0.238434517384487293E+03    0.100038061338905915E+01    0.140002715492339824E+02
    0.627403972731265853E-04   -0.312253148362680895E+04    0.569999634127358731E+05    0.199267979105507032E+00    0.582619089290850752E+03    0.391500688918019826E-01    0.132733569207420226E-01    0.497464152849389107E+00    0.198516729018706450E+01    0.238430648522457233E+03    0.992309418303118473E+00    0.140072086254900672E+02
    0.628338912242439534E-04   -0.312255446175137604E+04    0.569999373893937664E+05    0.198068772570627855E+00    0.582753418822822823E+03    0.385879443830135019E-01    0.130373477673948347E-01    0.496640486588493302E+00    0.198133846009029058E+01    0.238438891705658904E+03    0.997143724745752191E+00    0.140026852616961115E+02
    0.661854338693649322E-04   -0.312267839337030910E+04    0.569999988165703253E+05    0.199029647142813126E+00    0.582662340116047744E+03    0.398201101991592227E-01    0.122148809704540253E-01    0.496133519418532287E+00    0.198448601655701484E+01    0.238434308533166387E+03    0.995286701510198490E+00    0.140040313448495599E+02
    0.660265507728611238E-04   -0.312269358644835211E+04    0.570000213911147803E+05    0.198275485143726116E+00    0.582638519998786705E+03    0.393297272418431099E-01    0.139996477083262454E-01    0.496565929614647461E+00    0.198235451596296230E+01    0.238428829024355366E+03    0.100091267724963862E+01    0.139986281692237498E+02
    0.691027277910288758E-04   -0.312280466096918644E+04    0.569999877348169175E+05    0.198111854414819544E+00    0.582611178239267815E+03    0.389304350845434410E-01    0.127930575252344029E-01    0.501658988050194710E+00    0.198192668177522302E+01    0.238427154629789328E+03    0.999134994445320168E+00    0.140012655615881147E+02
    0.707771625928877384E-04   -0.312287254533004989E+04    0.569999196881143216E+05    0.198757592595640298E+00    0.582760136435934896E+03    0.390737967387646129E-01    0.130110182997782309E-01    0.504707334141183739E+00    0.198369942610766770E+01    0.238433151661384613E+03    0.996080923992593070E+00    0.140050801747474853E+02
    0.701924504567476759E-04   -0.312287595408100879E+04    0.570000775389730697E+05    0.198868840891155252E+00    0.582698971505491727E+03    0.395708582565570885E-01    0.138044725032213725E-01    0.501419183232098997E+00    0.198467193773579376E+01    0.238436343159413298E+03    0.995120499955283733E+00    0.140045478276472419E+02
    0.849356314802635325E-04   -0.312327725994303137E+04    0.569999410165253648E+05    0.198187958857040269E+00    0.582767530531405328E+03    0.397067427513967397E-01    0.138812267357294357E-01    0.499960327233780921E+00    0.198195550871635540E+01    0.238431817485467889E+03    0.996589015479159790E+00    0.140026869726309506E+02
    0.858268249108518538E-04   -0.312331813576177274E+04    0.570000734017391442E+05    0.197806833700323481E+00    0.582688361308137814E+03    0.387910012521823014E-01    0.127141793974610839E-01    0.499365157719402597E+00    0.198176953430827374E+01    0.238427612194240538E+03    0.994040202816665386E+00    0.140059973518620033E+02
    0.870316024018785028E-04   -0.312336601515460461E+04    0.569999520164022033E+05    0.198229597548306297E+00    0.582709131166552083E+03    0.384682082844651635E-01    0.126089327643791726E-01    0.492680329315951682E+00    0.198161245137284014E+01    0.238432044049728631E+03    0.100456884184228379E+01    0.139955075399546462E+02
    0.907636431691713486E-04   -0.312346999015680922E+04    0.569999592744801412E+05    0.199260117550952770E+00    0.582685071023606270E+03    0.390388143077390476E-01    0.130372120644018825E-01    0.504100979048949127E+00    0.198545570135686900E+01    0.238427972645056968E+03    0.994436480728881356E+00    0.140061263946545633E+02
    0.911239915610255089E-04   -0.312349791480465774E+04    0.570000074306786482E+05    0.197722932904584175E+00    0.582733501332928199E+03    0.385960737182177924E-01    0.130440793826684994E-01    0.502089713209848965E+00    0.198118779208888696E+01    0.238427982809148489E+03    0.997282051503820877E+00    0.140026107974224381E+02
    0.903825090433981756E-04   -0.312350157408650284E+04    0.570000210998012699E+05    0.198642160974999982E+00    0.582704371720975701E+03    0.389616264316416522E-01    0.124720076900619488E-01    0.492917751881603583E+00    0.198364486737075096E+01    0.238425718558090296E+03    0.994321180799435544E+00    0.140050546651018770E+02
    0.958788345067443528E-04   -0.312363964306469961E+04    0.570000433205096415E+05    0.198269283793793438E+00    0.582777386609202949E+03    0.396406295103936060E-01    0.126661296332303639E-01    0.495274815134635227E+00    0.198290273229604774E+01    0.238433164495929390E+03    0.992765260287229334E+00    0.140073803255229947E+02
    0.954923611887747710E-04   -0.312365156507068468E+04    0.569999262609563084E+05    0.198615984082198438E+00    0.582636873023360295E+03    0.388076231790981316E-01    0.124566471550722306E-01    0.507136060570185232E+00    0.198289948905486590E+01    0.238440143810846251E+03    0.100237770865334608E+01    0.139977310441238583E+02
    0.967994461189527664E-04   -0.312369875510192287E+04    0.570000439484601957E+05    0.198230626714281766E+00    0.582751005966104344E+03    0.395091315603718352E-01    0.132904477938545519E-01    0.492635315973655896E+00    0.198242883668026337E+01    0.238429884322630869E+03    0.100495929012563368E+01    0.139950378491051168E+02
    0.975242647014098085E-04   -0.312373367498876087E+04    0.570000363737924417E+05    0.198396775016439542E+00    0.582636845129203834E+03    0.401542784734421690E-01    0.127182433973004969E-01    0.493604194673773145E+00    0.198306536163513547E+01    0.238429313882277228E+03    0.992397197420423538E+00    0.140073983248313301E+02
    0.101237939270412201E-03   -0.312382841971836297E+04    0.569999544670213436E+05    0.198904973830190179E+00    0.582587063446238290E+03    0.391700430357573987E-01    0.125618885995154722E-01    0.494536588209301076E+00    0.198351295437440456E+01    0.238436603723920825E+03    0.100567122716296753E+01    0.139943280566516943E+02
    0.101369420824350855E-03   -0.312385101550900617E+04    0.569999742962605887E+05    0.198181713869737097E+00    0.582642491997114121E+03    0.384820579547141689E-01    0.124773554886682472E-01    0.509567124089164714E+00    0.198251672805597612E+01    0.238432661993340787E+03    0.991418195246642209E+00    0.140092013243130324E+02
    0.102003029761007886E-03   -0.312388347758997861E+04    0.570000064808461975E+05    0.199027845412276222E+00    0.582583147712785490E+03    0.392484085504097302E-01    0.128291600568965249E-01    0.495967470198343585E+00    0.198468631892832637E+01    0.238432306307396118E+03    0.995815833619760005E+00    0.140046586076547221E+02
    0.112001279628624726E-03   -0.312409049315018456E+04    0.569999081084662757E+05    0.198968594504356888E+00    0.582671768575466899E+03    0.391789796225599368E-01    0.140266968961991756E-01    0.495845839361253482E+00    0.198390169202557254E+01    0.238430566552041881E+03    0.994565134281194640E+00    0.140062056206166936E+02
    0.124353589506583990E-03   -0.312431973062919315E+04    0.569999634819841376E+05    0.198826732372444082E+00    0.582700468809802828E+03    0.389235091707261435E-01    0.131213309509010563E-01    0.503247981268818978E+00    0.198376328218625364E+01    0.238436928911744076E+03    0.100005339855279640E+01    0.140005018311406442E+02
    0.135496437997705059E-03   -0.312451136326148298E+04    0.570000512238829324E+05    0.199085936370036409E+00    0.582597384014018758E+03    0.388502997535282446E-01    0.132504835201050202E-01    0.499164818477221883E+00    0.198518944895961558E+01    0.238430863816929161E+03    0.994269869799358719E+00    0.140053311463972499E+02
    0.137978856974871680E-03   -0.312456767348339872E+04    0.569999034218628876E+05    0.198416223784201734E+00    0.582738325163935997E+03    0.391746052523039984E-01    0.128107312166711312E-01    0.505381693662520837E+00    0.198238933087512859E+01    0.238430707286202249E+03    0.100158132184091619E+01    0.139988231574325521E+02
    0.137160495673087802E-03   -0.312457577604005292E+04    0.570000890547464805E+05    0.197742140326683219E+00    0.582711386630749189E+03    0.392626260795533241E-01    0.127381019521367479E-01    0.505978017775290501E+00    0.198173967686886399E+01    0.238437409543897786E+03    0.997902763787605118E+00    0.140020771051053359E+02
    0.140790811624958849E-03   -0.312464802292371223E+04    0.569999842506540954E+05    0.198096741206598564E+00    0.582667271908214843E+03    0.393015214220069006E-01    0.130999984191041991E-01    0.509347975359544680E+00    0.198213163721328756E+01    0.238439477461058374E+03    0.992942468503345554E+00    0.140069983239647229E+02
    0.147539720598544185E-03   -0.312476166742065561E+04    0.569999035862224482E+05    0.198233812514626490E+00    0.582587317395719083E+03    0.386495714601422929E-01    0.122390534383845992E-01    0.507676899816431826E+00    0.198207145253788108E+01    0.238427223331572861E+03    0.994280034916994904E+00    0.140058461175409672E+02
    0.153588336736356973E-03   -0.312486202432746313E+04    0.569999021998791577E+05    0.198645317472983668E+00    0.582655934519240532E+03    0.394783803995986948E-01    0.132744647381617120E-01    0.501562497626732995E+00    0.198296625103610968E+01    0.238433230574377831E+03    0.999475752244479820E+00    0.140015114375219536E+02
    0.165694298561704984E-03   -0.312503376158850051E+04    0.570000459084280446E+05    0.198375650372501322E+00    0.582664617542943802E+03    0.398324865866052924E-01    0.135507063838384394E-01    0.494858783874149333E+00    0.198267229412988999E+01    0.238440780414399654E+03    0.997119283150694646E+00    0.140030502472490728E+02
    0.171656184310731185E-03   -0.312512445965294137E+04    0.570000453076606500E+05    0.198240286017884015E+00    0.582727745056314575E+03    0.399400763635946385E-01    0.134907144536753169E-01    0.497177681279158845E+00    0.198231060176424134E+01    0.238437332209257562E+03    0.100606932386802983E+01    0.139940621764491500E+02
    0.174913403877556897E-03   -0.312518205459014780E+04    0.569999909014268196E+05    0.198999539771746697E+00    0.582606781490077651E+03    0.395957035560343812E-01    0.139885675745652829E-01    0.492400618967150316E+00    0.198423194896769362E+01    0.238429786803877334E+03    0.997540832964816770E+00    0.140027873021734326E+02
    0.182958498040869930E-03   -0.312529199123813305E+04    0.569999165647892005E+05    0.198808695577401079E+00    0.582702212836641820E+03    0.390087132824044960E-01    0.122134798719914887E-01    0.501842719350289568E+00    0.198361935825673941E+01    0.238434152417968676E+03    0.995031035794188057E+00    0.140059177294124595E+02
    0.190028468391192223E-03   -0.312538782034636279E+04    0.569999504097259123E+05    0.198258527995485379E+00    0.582646773936138857E+03    0.392823610502902598E-01    0.133721048821551641E-01    0.492536571010343927E+00    0.198160886900992450E+01    0.238439234827699636E+03    0.100418758479627668E+01    0.139955047631872489E+02
    0.194065598124251590E-03   -0.312544986503035352E+04    0.569999734383306568E+05    0.199212332670119147E+00    0.582660522279367797E+03    0.387172025888650531E-01    0.132836219017278649E-01    0.507571591207487183E+00    0.198528354305086729E+01    0.238440458342105870E+03    0.991904979738043813E+00    0.140086806108751016E+02
    0.192953917756895132E-03   -0.312545837534180646E+04    0.570000153178589244E+05    0.198620246438823228E+00    0.582709088234448473E+03    0.393549241971360708E-01    0.136165913449608385E-01    0.501589213987464366E+00    0.198362358206664946E+01    0.238434175084667771E+03    0.994333162908946466E+00    0.140058556110000456E+02
    0.196007764084734010E-03   -0.312550978109946027E+04    0.569999332340095498E+05    0.198789779359959035E+00    0.582640139695864150E+03    0.383765176789950049E-01    0.123022215407038865E-01    0.500782170949590211E+00    0.198323506369672820E+01    0.238440790880239433E+03    0.100433022832516516E+01    0.139959497319622219E+02
    0.195485871214767798E-03   -0.312552444877083917E+04    0.569999796689416471E+05    0.199112949743446954E+00    0.582674126028699561E+03    0.394855670762248173E-01    0.133582498710682011E-01    0.501368845443154632E+00    0.198513297957547419E+01    0.238426646564053328E+03    0.990648895245939576E+00    0.140091403101558445E+02
    0.195441438533148110E-03   -0.312554399413202827E+04    0.569999500484641103E+05    0.198700019701049918E+00    0.582703826843294337E+03    0.383834375918113077E-01    0.124026483209538404E-01    0.502775771844066188E+00    0.198315875835084743E+01    0.238443695795137558E+03    0.100025843804647963E+01    0.140002896705723217E+02
    0.194081338829208018E-03   -0.312555002724423139E+04    0.569999459094826016E+05    0.199001051088620790E+00    0.582661638517078586E+03    0.400793134456648228E-01    0.137037799144254131E-01    0.499720274977309031E+00    0.198416577513793868E+01    0.238429825049681369E+03    0.100131911518623462E+01    0.139992034897452857E+02
    0.192697892361483997E-03   -0.312555571983311893E+04    0.569999372366667740E+05    0.198870970343564990E+00    0.582674754018041426E+03    0.394234787868544684E-01    0.131429400600089549E-01    0.493940439825340694E+00    0.198364275557529668E+01    0.238437133889822775E+03    0.993075336333696934E+00    0.140071942305978077E+02
    0.190902959425663220E-03   -0.312555700302342029E+04    0.569999570020480605E+05    0.198821955910810172E+00    0.582755227568143368E+03    0.389931338672303909E-01    0.126664459901269545E-01    0.503763418960984422E+00    0.198398837928928184E+01    0.238431799550061498E+03    0.100107047681365380E+01    0.139993040782526812E+02
    0.207984911578451591E-03   -0.312574840363037765E+04    0.570000568657208569E+05    0.197819991140819079E+00    0.582695784102591347E+03    0.397041900525991545E-01    0.132137902685508200E-01    0.505706160272782257E+00    0.198167434296296197E+01    0.238439713728595819E+03    0.994882744583432399E+00    0.140049295604651114E+02
    0.206006591619756880E-03   -0.312574928889007742E+04    0.569999039550188681E+05    0.199235890226379553E+00    0.582602530121793507E+03    0.392791126743790159E-01    0.138885306664753346E-01    0.496737458776820684E+00    0.198453173410110795E+01    0.238425132204025402E+03    0.998353794267026973E+00    0.140017074824621499E+02
    0.206923001864765284E-03   -0.312577816606201168E+04    0.569999224975572215E+05    0.199205243979019564E+00    0.582624244631549004E+03    0.397213167381796767E-01    0.135235881785949127E-01    0.499802525164765143E+00    0.198491227443180640E+01    0.238431331534967882E+03    0.992228652313553394E+00    0.140083570180460217E+02
    0.208793827802857083E-03   -0.312581616714769461E+04    0.570000403986884630E+05    0.198012636792838481E+00    0.582710965183008739E+03    0.394997357876698818E-01    0.122117205543588112E-01    0.508699166180679341E+00    0.198236762666723831E+01    0.238435795127498864E+03    0.991652814168010766E+00    0.140084691166278876E+02
    0.210413762880977417E-03   -0.312585162434052700E+04    0.569999846314083625E+05    0.198131556233090755E+00    0.582768458620688875E+03    0.394572945542475337E-01    0.134911175780955891E-01    0.500445077367559055E+00    0.198189723822684649E+01    0.238442766976346007E+03    0.995812631339412113E+00    0.140045551537460042E+02
    0.238390309243200084E-03   -0.312612129112764887E+04    0.569999770800672122E+05    0.198813665386123994E+00    0.582777658612295454E+03    0.391642059189546976E-01    0.138969015835491063E-01    0.507932141160171935E+00    0.198442510069637512E+01    0.238435005645336503E+03    0.992271899551661174E+00    0.140086260119847026E+02
    0.245076041835908323E-03   -0.312619660963167189E+04    0.570000231320969906E+05    0.198961555730461898E+00    0.582626598931895160E+03    0.387393376515563284E-01    0.126594872768401832E-01    0.503989174034074172E+00    0.198458780324761341E+01    0.238439865331826041E+03    0.998332157244150808E+00    0.140023098474650247E+02
    0.251380941768753580E-03   -0.312626741152698332E+04    0.569999008961736399E+05    0.199382691506123394E+00    0.582722915890110357E+03    0.390686189682056123E-01    0.134569752982679567E-01    0.496252940686240929E+00    0.198522554927387174E+01    0.238428468197002076E+03    0.992738742759073034E+00    0.140075069771195295E+02
    0.266070443282271599E-03   -0.312640099475339684E+04    0.570000023264634146E+05    0.198306862255606675E+00    0.582682400855619790E+03    0.391942004888491402E-01    0.133904562769914196E-01    0.493503124387549008E+00    0.198238033498897526E+01    0.238435751932431430E+03    0.100007529659860062E+01    0.139995316158282197E+02
    0.270590270272257777E-03   -0.312645468407514227E+04    0.570000704021728234E+05    0.197898724441473800E+00    0.582696004293266924E+03    0.390533043299697083E-01    0.132342239163163854E-01    0.497631908430324954E+00    0.198178215250614476E+01    0.238425147429383202E+03    0.100304021637889695E+01    0.139974609709749807E+02
    0.276115161651738553E-03   -0.312651510861932002E+04    0.569999745732019728E+05    0.198828233025664908E+00    0.582583959261588916E+03    0.389981825822949754E-01    0.130248542056128763E-01    0.504785873142233221E+00    0.198406812285592205E+01    0.238427915202469222E+03    0.999389953646157791E+00    0.140001942308373337E+02
    0.281257840716621300E-03   -0.312657201621968125E+04    0.569999602177808047E+05    0.198387591819685460E+00    0.582636080860506922E+03    0.397129450783318613E-01    0.122418182963918362E-01    0.504874646280439099E+00    0.198284893177528065E+01    0.238434407726212385E+03    0.994497000038048085E+00    0.140052371852524278E+02
    0.283920268734642618E-03   -0.312661085946692037E+04    0.569999869143515170E+05    0.198231574289721268E+00    0.582698971995691636E+03    0.388951161642168419E-01    0.135898367175036651E-01    0.497815449053212511E+00    0.198214646291993923E+01    0.238434744144182503E+03    0.998511606188120737E+00    0.140006979336029254E+02
    0.306532157397283993E-03   -0.312678411789315714E+04    0.570000269160170647E+05    0.199077388604449762E+00    0.582672027394481574E+03    0.398236450009339313E-01    0.125641986475347744E-01    0.498624283602036755E+00    0.198499309326243134E+01    0.238440263099746801E+03    0.993520734186845500E+00    0.140068279328466012E+02
    0.321246463598375801E-03   -0.312689788981300353E+04    0.569999798915553838E+05    0.198535904065970714E+00    0.582671659349138622E+03    0.386754028585094070E-01    0.123274472610343869E-01    0.505768820045988221E+00    0.198319469144910165E+01    0.238435177639332721E+03    0.100179305017085030E+01    0.139983950925310179E+02
    0.341305426074015072E-03   -0.312703902806529413E+04    0.570000827879092394E+05    0.197938789764960682E+00    0.582699992125446556E+03    0.390104973915271699E-01    0.123100514826606552E-01    0.502881808660415874E+00    0.198196260814513270E+01    0.238435490227769861E+03    0.100036896604633729E+01    0.139998972061092264E+02
    0.347086288639275218E-03   -0.312709261939614134E+04    0.570000549413170447E+05    0.198494953917665196E+00    0.582723480180919637E+03    0.391397263742604903E-01    0.134621329833554369E-01    0.502733281048404312E+00    0.198368820946675117E+01    0.238435150640140478E+03    0.998247101829392358E+00    0.140018053247832981E+02
    0.349567658818874573E-03   -0.312712686681801961E+04    0.570000216529616009E+05    0.198358951203268463E+00    0.582747292473199991E+03    0.401678849871075286E-01    0.130866863749568140E-01    0.505191456594996868E+00    0.198336760771404674E+01    0.238433651342164239E+03    0.991606550304150014E+00    0.140085004617167801E+02
    0.349109561004447007E-03   -0.312714424415984740E+04    0.569999569781192040E+05    0.199255737794389848E+00    0.582668496920878056E+03    0.388479218048900510E-01    0.139207454414818702E-01    0.497933159150896198E+00    0.198491434958900692E+01    0.238435133468601805E+03    0.997712084261282883E+00    0.140018829173009660E+02
    0.347176878841947768E-03   -0.312715314133195716E+04    0.569999305154215544E+05    0.199006419510861621E+00    0.582654415999991670E+03    0.386008987583010207E-01    0.124316509863713967E-01    0.508708163734559404E+00    0.198445835238639146E+01    0.238432718738297808E+03    0.993392357878009280E+00    0.140069436939750407E+02
    0.348870675642501296E-03   -0.312718287515047587E+04    0.570000136176429369E+05    0.198397743187750136E+00    0.582738388588830503E+03    0.395360800414703700E-01    0.124671787558870151E-01    0.507510031660162730E+00    0.198334412011645211E+01    0.238431277407819579E+03    0.992514004306249475E+00    0.140081738484510918E+02
    0.346771868297807357E-03   -0.312719080680456273E+04    0.570000025615788181E+05    0.198150947160504382E+00    0.582746692102107545E+03    0.385210550069277971E-01    0.140248874973613186E-01    0.491271074086869930E+00    0.198192356958186844E+01    0.238433833831535111E+03    0.998386946747345405E+00    0.140014285071031352E+02
    0.346560905445001028E-03   -0.312720958971016125E+04    0.569999301407640814E+05    0.198877020877162164E+00    0.582602217604195630E+03    0.395301424486852043E-01    0.124082397734037349E-01    0.509655012044966327E+00    0.198411459636867815E+01    0.238433727158832426E+03    0.996794923621921236E+00    0.140033950951788988E+02
    0.377746756904198699E-03   -0.312740192058885259E+04    0.569999627812465405E+05    0.199113255636664432E+00    0.582658193075942336E+03    0.400186343889287130E-01    0.131101637549108762E-01    0.507413422539822467E+00    0.198508958200133923E+01    0.238433299945102334E+03    0.991724768108807719E+00    0.140088904539136045E+02
    0.374681127383930525E-03   -0.312740562323173617E+04    0.569999032112333734E+05    0.199119739839315746E+00    0.582678453327949114E+03    0.397248096270690632E-01    0.127802738533266957E-01    0.492693175414467055E+00    0.198411568061595389E+01    0.238434820758439457E+03    0.994606729356447228E+00    0.140057257806732025E+02
    0.386557499270027819E-03   -0.312748803380940535E+04    0.570000135205291735E+05    0.198289762932379293E+00    0.582717031352646245E+03    0.391546398340467672E-01    0.131949681134981567E-01    0.497437030761390286E+00    0.198257931603362425E+01    0.238432814879815538E+03    0.995739264705781113E+00    0.140046735031054617E+02
    0.395557036240625187E-03   -0.312755406253682941E+04    0.570000043290434260E+05    0.198248739353566489E+00    0.582727166582532050E+03    0.387053704252804942E-01    0.122166904126002809E-01    0.507493940525898579E+00    0.198302061774362359E+01    0.238429871150370190E+03    0.991264084430736547E+00    0.140086068568881785E+02
