    0.569999542153120055E+05    0.586441761563030850E+00    0.446968283521618162E+03    0.490791958234294695E-01    0.115703390454646067E-01    0.496064575910568240E+00    0.999638297276046695E+00    0.254036412431597171E+03    0.993844696283340490E+00    0.160089527463912979E+02    0.118406798108041471E+04   -0.776515351937697051E+01    1
    0.570000742975193207E+05    0.602980931223752181E+00    0.446837534072662777E+03    0.486892801520112661E-01    0.191055333882631274E-01    0.490035709462095792E+00    0.989938169010481483E+00    0.254027612486209875E+03    0.100189736180416866E+01    0.159968647631527574E+02    0.118428354412787712E+04   -0.777515351937697119E+01    1
    0.569999459146579975E+05    0.596076673115700340E+00    0.446848605127135102E+03    0.354501291016734790E-01    0.837976924408968642E-02    0.491364556475575032E+00    0.988985266506733907E+00    0.254032505457827284E+03    0.997116314134414261E+00    0.160032538945786662E+02    0.118434809203947771E+04   -0.778515351937696920E+01    1
    0.569999131136840733E+05    0.579409432484247922E+00    0.446874899564254918E+03    0.396685236452175710E-01    0.230226455202421290E-03    0.499421848306747851E+00    0.995900313093021405E+00    0.254041624422219599E+03    0.100038001469711246E+01    0.160009440873656317E+02    0.118444400715162783E+04   -0.779515351937696366E+01    1
    0.570000601697801903E+05    0.587726822927792547E+00    0.446943203890737607E+03    0.346331322367156372E-01    0.109655126748990487E-02    0.499339211216503653E+00    0.989587025690417565E+00    0.254026589566478634E+03    0.100577463341622986E+01    0.159985360888345856E+02    0.118462211559456409E+04   -0.780515351937696433E+01    1
    0.570000349020037393E+05    0.583661619769827444E+00    0.446929590448180249E+03    0.356325974603350012E-01    0.278404172723908938E-02    0.505473716365922532E+00    0.995248853996141047E+00    0.254033902198013891E+03    0.100108212976138122E+01    0.159989577909590910E+02    0.118472277698079870E+04   -0.781515351937696856E+01    1
    0.569999390325439817E+05    0.595477643665795253E+00    0.446868491022578382E+03    0.341348045625649646E-01    0.472565512113129645E-02    0.498468427327394548E+00    0.986303163742122568E+00    0.254031230209589040E+03    0.997956986318579431E+00    0.160021188023111876E+02    0.118541458464662037E+04   -0.782515351937696924E+01    1
    0.570000659972489593E+05    0.593362899222952156E+00    0.446962575483372916E+03    0.380034083664387151E-01    0.202779737633998394E-02    0.506405791864689703E+00    0.990589505186614483E+00    0.254040731920557477E+03    0.100122909878111566E+01    0.160026646355821178E+02    0.118547104027480054E+04   -0.783515351937697080E+01    1
    0.569999116239015930E+05    0.592539071250555827E+00    0.446896950231704523E+03    0.323842524804355478E-01    0.139263210953104559E-01    0.499654941645221840E+00    0.988575679806005359E+00    0.254041185179196134E+03    0.100469222166156591E+01    0.159926556576524757E+02    0.118583031113804668E+04   -0.784515351937696259E+01    1
    0.570000114448101667E+05    0.594253173512338195E+00    0.446936367468025423E+03    0.341670385262683868E-01    0.158958064934390554E-01    0.499391670328525106E+00    0.997613654275299910E+00    0.254035315226296490E+03    0.100489271860430174E+01    0.159933634480824605E+02    0.118600375385072675E+04   -0.785515351937696416E+01    1
    0.570000547752744460E+05    0.601575676449043750E+00    0.446973635702446700E+03    0.462286860927580284E-01    0.782260445688894371E-02    0.496584873450627073E+00    0.992811958518654780E+00    0.254033929084289213E+03    0.100684385124191667E+01    0.159900836343342050E+02    0.118645822254791210E+04   -0.786515351937696927E+01    1
    0.569999362590566161E+05    0.590415862409045089E+00    0.446814899722988457E+03    0.424996680113220171E-01    0.470375708580442285E-02    0.502645524262355647E+00    0.989422565320574599E+00    0.254038801660051291E+03    0.995312347321894997E+00    0.160015284306197394E+02    0.118646055724770190E+04   -0.787515351937696817E+01    1
    0.569999091105633343E+05    0.589397098066487879E+00    0.446885329264946904E+03    0.334225462828312281E-01    0.135124522339144012E-01    0.496499398263910541E+00    0.993098290325838629E+00    0.254032367525976809E+03    0.100756598722608803E+01    0.159957135611265997E+02    0.118665931774348610E+04   -0.788515351937697062E+01    1
    0.569999475033114577E+05    0.589382116089594343E+00    0.446937621141097452E+03    0.322976650649619071E-01    0.943287557880938092E-02    0.501358339823716914E+00    0.983021391119468957E+00    0.254034405616006467E+03    0.100337411543047628E+01    0.160009731177435377E+02    0.118665977270814346E+04   -0.789515351937696952E+01    1
    0.570000387322057068E+05    0.600169840997475834E+00    0.446975357862031558E+03    0.500014508619977191E-01    0.492705784586535984E-02    0.506901160763962300E+00    0.983370042509724707E+00    0.254038275107626731E+03    0.100306929794772515E+01    0.159974311928888522E+02    0.118688573765862338E+04   -0.790515351937696664E+01    1
    0.570000486781903528E+05    0.589124070677526590E+00    0.446945747176628288E+03    0.392797817258127360E-01    0.146261862553701619E-01    0.495144907594485595E+00    0.985996642570217574E+00    0.254028178799355686E+03    0.100130534608383792E+01    0.160029604598755171E+02    0.118734725191174084E+04   -0.791515351937696998E+01    1
    0.569999588355121741E+05    0.576072157920003880E+00    0.446879505217031920E+03    0.354318742510095347E-01    0.151931203895673377E-02    0.491448258180391506E+00    0.983930715076414830E+00    0.254031585894406902E+03    0.100529615153123220E+01    0.159966673640761670E+02    0.118753026585365114E+04   -0.792515351937696266E+01    1
    0.569999227726561585E+05    0.590576140779857317E+00    0.446922141456198460E+03    0.418407152631888185E-01    0.130393213782457537E-01    0.501674241018045697E+00    0.986669995413487655E+00    0.254032009845817498E+03    0.100857746496038514E+01    0.159904898959576212E+02    0.118764544603977765E+04   -0.793515351937696778E+01    1
    0.569999970032377096E+05    0.597547074193094496E+00    0.446812102622897669E+03    0.411000146934165644E-01    0.170044444805084009E-01    0.492901392838257846E+00    0.995625718993850439E+00    0.254031275004850642E+03    0.995675136256853222E+00    0.160069610210811888E+02    0.118808380446237879E+04   -0.794515351937696668E+01    1
    0.569999331278767786E+05    0.591632523500231544E+00    0.446857621602478616E+03    0.411098610052183649E-01    0.300758537383780588E-02    0.497721040721649577E+00    0.985230789882248548E+00    0.254035150326209191E+03    0.995353602981472907E+00    0.160021181085234545E+02    0.118836483470121630E+04   -0.795515351937696469E+01    1
    0.570000197213925858E+05    0.594915461537176671E+00    0.446812092109732816E+03    0.421346527886470937E-01    0.122825144307001453E-01    0.495018038353543910E+00    0.998761952428668609E+00    0.254041346073264123E+03    0.100297570549203452E+01    0.159941203816970283E+02    0.118873453592898431E+04   -0.796515351937696892E+01    1
    0.569999530567356342E+05    0.590497789396205119E+00    0.446966642255577767E+03    0.425631059459220668E-01    0.142468884056191954E-01    0.501885458342552160E+00    0.997899747210025168E+00    0.254036893106659107E+03    0.994693062900743885E+00    0.160060062441785966E+02    0.118913274426942417E+04   -0.797515351937696160E+01    1
    0.570000391589650972E+05    0.596997235918013236E+00    0.446905674504693252E+03    0.376641312057332742E-01    0.706653711789560941E-02    0.503424204417891930E+00    0.984541369941561717E+00    0.254031609943008050E+03    0.100192309473899899E+01    0.160000523868039153E+02    0.118913701825685553E+04   -0.798515351937696405E+01    1
    0.569999608744190264E+05    0.587289877863595433E+00    0.446877432577237244E+03    0.336196969092481118E-01    0.130103874903224996E-01    0.497259728046439364E+00    0.985232879628527236E+00    0.254041680332227060E+03    0.100301061906592115E+01    0.159958709450958150E+02    0.118915952888013180E+04   -0.799515351937696828E+01    1
    0.570000385478478420E+05    0.595650345314555185E+00    0.446906171154682568E+03    0.348522953571516261E-01    0.929086000187907303E-02    0.500702980809387022E+00    0.985409176108421381E+00    0.254040867404648964E+03    0.100479836819816226E+01    0.159920212140942510E+02    0.118917985993313368E+04   -0.800515351937696451E+01    1
    0.569999591930034221E+05    0.599708316586894497E+00    0.446934433659070862E+03    0.485483642153372308E-01    0.967003881520000705E-02    0.498936016355848999E+00    0.990012199341914312E+00    0.254033222838744422E+03    0.996322485690043780E+00    0.160026591010166612E+02    0.118930405370853464E+04   -0.801515351937696252E+01    1
    0.570000246586622306E+05    0.582133806913097906E+00    0.446798508274250707E+03    0.318934174725769778E-01    0.662510206845365671E-02    0.497762416572188171E+00    0.985276294578279921E+00    0.254028983142387943E+03    0.992888000155772832E+00    0.160059051201955036E+02    0.118935534322112608E+04   -0.802515351937697119E+01    1
    0.570000368692244156E+05    0.599427486432233536E+00    0.446872702427202512E+03    0.411921126470515056E-01    0.169921299541082524E-01    0.490479740105479678E+00    0.985539339012047599E+00    0.254039009494523953E+03    0.100052274847142320E+01    0.159980906730189876E+02    0.118944042255454087E+04   -0.803515351937697098E+01    1
    0.570000175157437698E+05    0.590912816618428094E+00    0.446870676443424600E+03    0.377190774186861588E-01    0.120364287037790334E-01    0.492108332214677591E+00    0.991005325302708684E+00    0.254026922753917802E+03    0.100071640684789753E+01    0.160031178081358512E+02    0.118964677378271995E+04   -0.804515351937696543E+01    1
    0.569999554176320089E+05    0.592903785943152961E+00    0.446821108287500465E+03    0.321969260039718513E-01    0.754608885509774462E-02    0.495423651093948647E+00    0.985372936900448027E+00    0.254029659722849175E+03    0.993867842113450362E+00    0.160062484783472669E+02    0.118965626476326315E+04   -0.805515351937696700E+01    1
    0.569999877729199070E+05    0.600176551945002301E+00    0.446978363795589246E+03    0.391059340350292106E-01    0.135868406264997767E-01    0.508261334651267993E+00    0.989560214686671769E+00    0.254037144200292943E+03    0.100344003706121665E+01    0.159998020111857553E+02    0.118975196552373518E+04   -0.806515351937697211E+01    1
    0.569999421901400274E+05    0.596766082456507529E+00    0.446932368542773133E+03    0.357263744849423415E-01    0.105020844345283196E-01    0.492102746053331985E+00    0.982600390842891303E+00    0.254044770144269989E+03    0.100568500643490055E+01    0.159945454641247302E+02    0.118989068989449697E+04   -0.807515351937696479E+01    1
    0.570000626813691415E+05    0.584834158014067684E+00    0.446846721834334517E+03    0.445758608676911847E-01    0.103891559470310497E-01    0.494222414325564408E+00    0.995174121692441682E+00    0.254033860145008987E+03    0.992240692758546206E+00    0.160076301470695910E+02    0.118995417329272027E+04   -0.808515351937696813E+01    1
    0.569999194520782039E+05    0.601023628239942376E+00    0.446944127664071459E+03    0.440530550715813526E-01    0.674663641672323695E-02    0.501783954524466447E+00    0.996893309512238091E+00    0.254027758232216598E+03    0.999727335763508695E+00    0.160010754990397004E+02    0.119016111705711751E+04   -0.809515351937696437E+01    1
    0.569999887004812335E+05    0.599262117475161560E+00    0.446894581589771917E+03    0.418806724280780668E-01    0.165973967596260119E-04    0.502957496037628626E+00    0.999663089824161522E+00    0.254030250484150599E+03    0.100157853259509322E+01    0.159969102735704300E+02    0.119018304167710289E+04   -0.810515351937696416E+01    1
    0.570000150467586209E+05    0.595278437506063463E+00    0.446903463355955751E+03    0.304537659068382163E-01    0.684514536754909052E-02    0.498331537294758709E+00    0.986674592800422912E+00    0.254043063530789965E+03    0.100436515735931398E+01    0.159935170479115740E+02    0.119032682590883860E+04   -0.811515351937696572E+01    1
    0.569999863417154847E+05    0.602521432501164744E+00    0.446846136148341941E+03    0.430443063214898877E-01    0.747495381039975718E-02    0.499831979147694339E+00    0.993233073898762031E+00    0.254037335708967277E+03    0.100651577767967049E+01    0.159923356862649566E+02    0.119043781254208443E+04   -0.812515351937696551E+01    1
    0.569999043540902931E+05    0.597116668760057645E+00    0.446933985494301169E+03    0.328392370960277763E-01    0.112658199259126884E-01    0.498591742243240321E+00    0.986665112681777257E+00    0.254028896230227673E+03    0.100265219372859971E+01    0.159990757390456242E+02    0.119047581368207307E+04   -0.813515351937696707E+01    1
    0.569999282589048235E+05    0.580456081254346334E+00    0.446843112929179654E+03    0.362832598862413633E-01    0.375557969069581065E-02    0.501056124434892780E+00    0.984473521689871234E+00    0.254032890814608294E+03    0.100182300183124506E+01    0.159995633686730621E+02    0.119078262758099845E+04   -0.814515351937696508E+01    1
    0.570000634885628242E+05    0.597368823311171471E+00    0.446881481560290183E+03    0.423581948321145249E-01    0.825461648203210628E-02    0.500201077252747539E+00    0.981835218119425202E+00    0.254038087601066167E+03    0.999247780639959560E+00    0.160001104166191332E+02    0.119097317600186670E+04   -0.815515351937696487E+01    1
    0.569999114661211570E+05    0.593691394233812675E+00    0.446910368489640518E+03    0.350323409590288515E-01    0.109125256923584876E-01    0.502838119967152331E+00    0.992982866025499122E+00    0.254039303333672251E+03    0.100169553081279394E+01    0.159958874406131208E+02    0.119104336397083262E+04   -0.816515351937696821E+01    1
    0.570000174103556419E+05    0.587534414567144947E+00    0.446967073430050164E+03    0.404756824540704052E-01    0.819487746183989937E-02    0.507738038722985507E+00    0.990840456810557657E+00    0.254033476646951414E+03    0.996017538598802044E+00    0.160036928197624420E+02    0.119136085508009637E+04   -0.817515351937696444E+01    1
    0.570000140455796791E+05    0.595868982647853929E+00    0.446875191906991006E+03    0.460148376437336665E-01    0.175665190004532443E-01    0.499737767030958679E+00    0.997082906984759321E+00    0.254039470744407197E+03    0.991247768878356750E+00    0.160083707585314485E+02    0.119142861176864676E+04   -0.818515351937696778E+01    1
    0.570000436340489468E+05    0.598464856990492233E+00    0.446964409471438842E+03    0.429533312228011915E-01    0.912025058551596546E-02    0.503897824224764146E+00    0.985093417370315638E+00    0.254032170043257224E+03    0.997861474174282836E+00    0.160033780157100693E+02    0.119164762287739973E+04   -0.819515351937696401E+01    1
    0.569999055818868874E+05    0.588560239447996736E+00    0.446897274546622214E+03    0.391862363607640707E-01    0.112855701073067490E-02    0.500536465343550896E+00    0.997200022763944260E+00    0.254044115545294630E+03    0.100036909319080447E+01    0.159972623142634998E+02    0.119181253376393192E+04   -0.820515351937696380E+01    1
    0.570000590966427553E+05    0.600548665979567908E+00    0.446959825020525727E+03    0.370367673179993265E-01    0.193452348546316773E-01    0.496976086095870906E+00    0.990215154984435575E+00    0.254031222632239576E+03    0.998957535836469512E+00    0.160019909558112943E+02    0.119192376527039687E+04   -0.821515351937696536E+01    1
    0.569999805300863372E+05    0.583107820794585119E+00    0.446914082780366357E+03    0.319772920378769421E-01    0.225910009455413275E-02    0.497882741960315289E+00    0.989053058340823354E+00    0.254029256384435456E+03    0.997222718038096145E+00    0.160066056856094612E+02    0.119203408933571200E+04   -0.822515351937696515E+01    1
    0.569999044580722039E+05    0.587505139855265757E+00    0.446944562388824920E+03    0.334529177814995027E-01    0.753003480449375949E-02    0.498002992197381533E+00    0.995922474870311825E+00    0.254031051177235298E+03    0.100632481949466301E+01    0.159965038689832486E+02    0.119207429680146333E+04   -0.823515351937696671E+01    1
    0.569999201555810432E+05    0.596444899736532141E+00    0.446840688816480508E+03    0.406380630437347332E-01    0.753057732768580568E-02    0.499713752198013894E+00    0.988430671544061612E+00    0.254027401731727110E+03    0.997501961377883051E+00    0.160038839744436636E+02    0.119220505616615992E+04   -0.824515351937696295E+01    1
    0.570000679338161062E+05    0.588173002651058985E+00    0.446868057136950313E+03    0.354371337908243461E-01    0.124914300483877326E-01    0.503890516319308368E+00    0.983907527375628033E+00    0.254032013397776097E+03    0.997640716204911127E+00    0.160016431095751628E+02    0.119243675511421407E+04   -0.825515351937696451E+01    1
    0.570000696334144668E+05    0.588674272071430305E+00    0.446892338512514982E+03    0.360341758373256410E-01    0.218016732879747687E-02    0.497249326369883615E+00    0.985495268227693288E+00    0.254027919185023023E+03    0.100072665677096673E+01    0.160020918406603450E+02    0.119257399357385952E+04   -0.826515351937696252E+01    1
    0.569999163502413721E+05    0.597286100224870720E+00    0.446946585478098370E+03    0.405557492838517983E-01    0.120396273473613990E-01    0.494069373115466171E+00    0.982039397805550385E+00    0.254041599701531567E+03    0.100219983404461188E+01    0.159976860937404748E+02    0.119282959039341017E+04   -0.827515351937696408E+01    1
    0.569999627037176615E+05    0.597483227037012510E+00    0.446840750310974897E+03    0.411213830235535524E-01    0.162416315923039171E-01    0.503222916152132216E+00    0.983382647929190834E+00    0.254038291073650726E+03    0.998207440623710474E+00    0.159997651918417620E+02    0.119285785906450019E+04   -0.828515351937696387E+01    1
    0.569999258650984775E+05    0.589183052585885214E+00    0.446944833131175471E+03    0.365471130357424429E-01    0.105144654844718712E-01    0.507482398707909454E+00    0.984372784180791327E+00    0.254035220831906400E+03    0.100388340147955590E+01    0.159958396635995737E+02    0.119296261473431332E+04   -0.829515351937696543E+01    1
    0.569999583901782171E+05    0.589216819425146143E+00    0.446821556201116096E+03    0.408820831433569370E-01    0.556116945158233612E-02    0.501403884110748654E+00    0.993830102544634886E+00    0.254030463151635701E+03    0.991554021270043440E+00    0.160063822730914715E+02    0.119305821345950244E+04   -0.830515351937696344E+01    1
    0.570000142408728570E+05    0.606351524899212513E+00    0.446857661473240171E+03    0.485207897088512224E-01    0.155767606114741285E-01    0.509194915294647221E+00    0.995662101225402774E+00    0.254031513203978022E+03    0.100963733673095701E+01    0.159914344799518595E+02    0.119306303249666303E+04   -0.831515351937696501E+01    1
    0.569999854632540810E+05    0.597695340548942911E+00    0.446890945190156572E+03    0.342348561026157225E-01    0.185685465630517840E-01    0.497290056077072329E+00    0.983661562142775114E+00    0.254037555517301911E+03    0.998882292785622350E+00    0.160000129583453052E+02    0.119369792015058874E+04   -0.832515351937696124E+01    1
    0.569999203117413999E+05    0.588438148754238277E+00    0.446896607931916265E+03    0.425000248639590059E-01    0.994982928017437533E-02    0.503783300108953780E+00    0.983988780270363295E+00    0.254029018505167926E+03    0.100855395120678470E+01    0.159934420869746496E+02    0.119372426306742818E+04   -0.833515351937696636E+01    1
    0.569999427671056110E+05    0.591221507001289059E+00    0.446919211737075955E+03    0.386033261677674808E-01    0.134161100898771962E-01    0.505581649464962424E+00    0.986493634949123788E+00    0.254037933434463497E+03    0.100025508970639598E+01    0.160031207082801998E+02    0.119402653911471180E+04   -0.834515351937696614E+01    1
    0.569999768073546074E+05    0.597632493970605916E+00    0.446810997637670596E+03    0.415503679166608908E-01    0.150752880415482102E-01    0.508442459563147819E+00    0.985721008442767332E+00    0.254040201134938627E+03    0.996873118215982679E+00    0.160013513599218378E+02    0.119405944404174897E+04   -0.835515351937696238E+01    1
    0.570000068086876709E+05    0.585507296286988610E+00    0.446878787523008555E+03    0.309939325097476556E-01    0.229196837761306031E-02    0.495651319996518958E+00    0.986454070977109687E+00    0.254029837276331051E+03    0.991782740922523498E+00    0.160073780568595758E+02    0.119439538015026574E+04   -0.836515351937696572E+01    1
    0.570000968163791986E+05    0.590312274026895123E+00    0.446866276665496798E+03    0.451944704494820632E-01    0.795148588503265079E-02    0.495161663880416492E+00    0.996423296982300366E+00    0.254030333542545492E+03    0.100122431130450917E+01    0.159970420017260153E+02    0.119450292532744265E+04   -0.837515351937696728E+01    1
    0.569999858088162364E+05    0.589490730645382155E+00    0.446953871832590892E+03    0.368239304422874544E-01    0.785688733776195893E-02    0.492236324847688422E+00    0.991020035566647861E+00    0.254042932649012869E+03    0.100390552647457443E+01    0.159993097334807182E+02    0.119461004442673448E+04   -0.838515351937696529E+01    1
    0.569999677172530937E+05    0.599843438765678472E+00    0.446925307312478367E+03    0.433136005995864645E-01    0.165649041120836671E-01    0.499938108662241032E+00    0.999601407648137874E+00    0.254036833894728119E+03    0.100575917245756141E+01    0.159931925235008432E+02    0.119468387593603984E+04   -0.839515351937695975E+01    1
    0.569999420923257712E+05    0.599827703938112022E+00    0.446944596040245358E+03    0.434030202486950442E-01    0.165586786495679587E-01    0.503454285458466044E+00    0.993905635820172662E+00    0.254039415100453994E+03    0.999459056608649088E+00    0.159991475719167173E+02    0.119474363965033422E+04   -0.840515351937696309E+01    1
    0.570000146942297506E+05    0.586563342209461935E+00    0.446891864292768503E+03    0.396503534478125363E-01    0.527888070475900258E-02    0.502860523043550556E+00    0.995419721502843413E+00    0.254044209591354047E+03    0.998807348953562490E+00    0.160011566332977395E+02    0.119477823579293522E+04   -0.841515351937696643E+01    1
    0.569999905308622183E+05    0.590040927011415084E+00    0.446807317677443791E+03    0.453345411551805411E-01    0.607746779292415475E-02    0.498612074848193310E+00    0.100007865030090204E+01    0.254037097145779853E+03    0.100053941351833409E+01    0.159983661258904988E+02    0.119539216938970981E+04   -0.842515351937696622E+01    1
    0.570000707627144293E+05    0.601863223783998480E+00    0.446971520951628975E+03    0.424782787608344592E-01    0.145734333717818208E-01    0.509772914154516088E+00    0.989174964406616786E+00    0.254036599855056892E+03    0.996789200602158365E+00    0.160020945854047341E+02    0.119540671020239938E+04   -0.843515351937696067E+01    1
    0.569999976599969959E+05    0.593355450178225552E+00    0.446889772013029926E+03    0.420847662808065265E-01    0.981554067060354599E-02    0.497654989531176539E+00    0.996162157262138637E+00    0.254035774871833581E+03    0.100203093072495020E+01    0.159959656723184942E+02    0.119552917369735383E+04   -0.844515351937696046E+01    1
    0.569999106362001257E+05    0.592033161428437094E+00    0.446871835477622483E+03    0.435707887519030668E-01    0.100828247381313570E-01    0.502249519126589883E+00    0.994454764141491254E+00    0.254029751690856244E+03    0.100585226491486024E+01    0.159965719403648983E+02    0.119554386808350137E+04   -0.845515351937696025E+01    1
    0.570000190481392419E+05    0.594919560179920648E+00    0.446968428678376483E+03    0.412090129216288667E-01    0.165041406704455190E-01    0.497442764056775066E+00    0.997317393590829493E+00    0.254046066914259967E+03    0.999988534438209009E+00    0.160014887389096785E+02    0.119559821613970917E+04   -0.846515351937696536E+01    1
    0.570000252834675412E+05    0.581520029449963394E+00    0.446896956321227435E+03    0.324285617344604038E-01    0.344894928842282792E-02    0.503350106532244213E+00    0.982120904049487597E+00    0.254029398885477661E+03    0.992885423173958337E+00    0.160072496821828629E+02    0.119560878714525961E+04   -0.847515351937696160E+01    1
    0.570000448057003814E+05    0.582197275398017355E+00    0.446860095297267947E+03    0.365963662035986848E-01    0.912492805252507677E-03    0.502581834196613841E+00    0.993978514154601478E+00    0.254039460865176551E+03    0.996588359842231153E+00    0.160047461148742620E+02    0.119574426049166459E+04   -0.848515351937696316E+01    1
    0.570000205738315781E+05    0.596375883641366844E+00    0.446915175986644897E+03    0.439163741412573194E-01    0.740829379056903020E-02    0.499951278181541059E+00    0.992115900716768362E+00    0.254037120475937286E+03    0.994215903947647472E+00    0.160047980516057216E+02    0.119582182913332713E+04   -0.849515351937696295E+01    1
    0.569999708262848580E+05    0.588356879034990898E+00    0.446979492293384567E+03    0.360488833238750694E-01    0.345097003313903430E-02    0.504515221390637536E+00    0.986857435325545818E+00    0.254033246254895033E+03    0.100831297099677797E+01    0.159907898763703447E+02    0.119586747761442757E+04   -0.850515351937696273E+01    1
    0.569999164470252799E+05    0.581693841708184500E+00    0.446882912167015604E+03    0.403682175729154630E-01    0.128570678135859649E-02    0.499030968510539408E+00    0.989651302963577284E+00    0.254029437889303324E+03    0.999016584868844260E+00    0.160041446957192264E+02    0.119596039312393373E+04   -0.851515351937696785E+01    1
    0.570000951287444623E+05    0.591322638941934819E+00    0.446946538049576475E+03    0.454713712744784365E-01    0.278465515320592931E-03    0.498232563373408377E+00    0.983241348117025460E+00    0.254038990897920058E+03    0.100599448246921996E+01    0.159951945790241528E+02    0.119607037625636235E+04   -0.852515351937696231E+01    1
    0.569999871973883710E+05    0.591335591436996988E+00    0.446874154043365763E+03    0.337042992728179974E-01    0.868118949056735992E-02    0.506657015834724778E+00    0.994984466764191167E+00    0.254029360203377905E+03    0.100557406314556474E+01    0.159964067140967980E+02    0.119607180964360964E+04   -0.853515351937696387E+01    1
    0.570000259376139002E+05    0.601760498007571698E+00    0.446963777310893988E+03    0.375498387038208439E-01    0.103942808515477374E-01    0.509717100933436584E+00    0.989794251521897706E+00    0.254037227874512809E+03    0.100553418922324767E+01    0.159925209620540052E+02    0.119619526104894749E+04   -0.854515351937696011E+01    1
    0.569999143079338173E+05    0.594184270242485102E+00    0.446855735155400964E+03    0.361050931809605152E-01    0.727987162765790421E-02    0.509601600875729033E+00    0.989961055905161813E+00    0.254033720116973996E+03    0.100752933631266073E+01    0.159908770124408282E+02    0.119619952917499791E+04   -0.855515351937695989E+01    1
    0.570000180653505813E+05    0.592779397866690538E+00    0.446868509354274636E+03    0.359572138041164627E-01    0.100449678695976215E-01    0.496772739848113543E+00    0.981881630729855792E+00    0.254031131501920299E+03    0.998381534996957920E+00    0.160002002735291704E+02    0.119620231778943548E+04   -0.856515351937696678E+01    1
    0.570000008436326971E+05    0.593585149303811899E+00    0.446896651323725962E+03    0.371838295637218486E-01    0.430072084177009206E-02    0.504464903263759812E+00    0.996893769634335736E+00    0.254035180598002682E+03    0.100387180486143746E+01    0.159990667242361795E+02    0.119623673479834542E+04   -0.857515351937695947E+01    1
    0.570000401961073148E+05    0.584870027977764884E+00    0.446975092227924904E+03    0.381955730676293015E-01    0.785182317458359841E-02    0.500978433207944995E+00    0.985556439001607720E+00    0.254026984665174268E+03    0.996503996453540930E+00    0.160033315541024734E+02    0.119638506381940351E+04   -0.858515351937696636E+01    1
    0.569999168485680420E+05    0.591308287881628925E+00    0.446970930481500943E+03    0.396293557185120604E-01    0.603378156766048220E-02    0.506798607321079730E+00    0.998759492703303664E+00    0.254034477653394390E+03    0.997386578273651181E+00    0.160016150286886827E+02    0.119639650855453851E+04   -0.859515351937695904E+01    1
    0.570000177949916178E+05    0.588939950495789510E+00    0.446856658349550116E+03    0.351085495135810138E-01    0.108711092648093709E-01    0.503789975694436398E+00    0.982378822297312659E+00    0.254045838883665311E+03    0.100130614482593616E+01    0.159980356684340865E+02    0.119641519993934207E+04   -0.860515351937696593E+01    1
    0.569999050969164164E+05    0.592655694603771210E+00    0.446912315506764003E+03    0.381020832117912184E-01    0.200393231770215835E-02    0.499786070155343431E+00    0.992315723634637270E+00    0.254031137865330692E+03    0.100121186364827808E+01    0.159968895464771279E+02    0.119645510999446901E+04   -0.861515351937696572E+01    1
    0.570000196214087337E+05    0.594048027819408131E+00    0.446906211849006525E+03    0.341688039685745931E-01    0.146053405906854030E-01    0.503756499322936979E+00    0.992111857269376451E+00    0.254041125705838709E+03    0.100437296637814732E+01    0.159956419376447521E+02    0.119647133650346927E+04   -0.862515351937695840E+01    1
    0.569999280684912083E+05    0.582033614092658080E+00    0.446844701569507890E+03    0.337190159701344708E-01    0.324347438361494546E-02    0.495701702059398397E+00    0.995274015752309005E+00    0.254028970162740421E+03    0.996426564082889432E+00    0.160059878001489651E+02    0.119662155972719188E+04   -0.863515351937695996E+01    1
    0.570000638152541360E+05    0.593293395374844712E+00    0.446909446747107552E+03    0.368692324579746392E-01    0.517199868143227836E-02    0.502277799446958273E+00    0.990472068366674563E+00    0.254035591961619076E+03    0.993414424200118162E+00    0.160081194379049272E+02    0.119673045628176783E+04   -0.864515351937696508E+01    1
    0.570000415323883644E+05    0.589804381612081041E+00    0.446906269988719259E+03    0.404863220238081134E-01    0.433557620346525664E-02    0.498776773585671351E+00    0.984837698438551734E+00    0.254030094117640772E+03    0.996120192049337660E+00    0.160022045883566797E+02    0.119684544562955307E+04   -0.865515351937696309E+01    1
    0.569999544054756261E+05    0.596185141710758870E+00    0.446936544166648446E+03    0.408903755403333263E-01    0.143308615898266028E-01    0.495075854286653294E+00    0.981519751430856457E+00    0.254038926231385233E+03    0.100065548035687635E+01    0.159984942650118427E+02    0.119690612118181753E+04   -0.866515351937695932E+01    1
    0.569999432649605515E+05    0.580966871439687282E+00    0.446854551760682966E+03    0.361821491598595946E-01    0.328314128868745269E-02    0.491153738777659055E+00    0.994055218161739140E+00    0.254030907937906818E+03    0.993208508734348072E+00    0.160064604068232939E+02    0.119700380063514785E+04   -0.867515351937696622E+01    1
    0.570000460023464257E+05    0.588055940917098896E+00    0.446823653520246467E+03    0.338638382774013244E-01    0.871341544388295162E-02    0.497763308758026823E+00    0.996460117403502932E+00    0.254027092019043522E+03    0.999982753479158104E+00    0.159999909927568478E+02    0.119705701743565623E+04   -0.868515351937696067E+01    1
    0.569999960057947173E+05    0.584441949708325081E+00    0.446877083244757785E+03    0.362320516731561293E-01    0.434794615109894422E-02    0.498551270669266744E+00    0.990578471634307789E+00    0.254029478846663608E+03    0.999895939220564411E+00    0.159998838143586735E+02    0.119708002988671160E+04   -0.869515351937696757E+01    1
