    0.570000659183914395E+05    0.199406925226047971E+00    0.582637671980940581E+03    0.399941377836979875E-01    0.130090098361720138E-01    0.494706161720874837E+00    0.198615788522761183E+01    0.238428760667387991E+03    0.999624958857564749E+00    0.139990466699340228E+02    0.152494171528695529E+04   -0.109451535193769516E+02    1
    0.569999876325481819E+05    0.198525706196348350E+00    0.582625674528467130E+03    0.394449811676607573E-01    0.129660946957539051E-01    0.501122375726951064E+00    0.198282169161962374E+01    0.238443795882220456E+03    0.100910923773828731E+01    0.139900159805516058E+02    0.152533186019685922E+04   -0.109551535193769478E+02    1
    0.570000856463654927E+05    0.199852917333347951E+00    0.582707507165190577E+03    0.395053032003453292E-01    0.129690652193169241E-01    0.491817220172897696E+00    0.198719042124158762E+01    0.238433603929568250E+03    0.998920470647841841E+00    0.140000468532487723E+02    0.152571691245184570E+04   -0.109651535193769458E+02    1
    0.570000440476729564E+05    0.199479927654336670E+00    0.582633282817186796E+03    0.394870596015774109E-01    0.129812607691762484E-01    0.503804643020872134E+00    0.198657176987347306E+01    0.238436100538118723E+03    0.996702898671092075E+00    0.140043316163910490E+02    0.152685711198149693E+04   -0.109751535193769474E+02    1
    0.569999913175162801E+05    0.199522343253643902E+00    0.582659054543332672E+03    0.388464943856134254E-01    0.132400592725133489E-01    0.491747986251099056E+00    0.198595936742276424E+01    0.238441783679792621E+03    0.993481289144409141E+00    0.140078651976656126E+02    0.152687747714914008E+04   -0.109851535193769489E+02    1
    0.570000988350263797E+05    0.199217681177621786E+00    0.582680089076633863E+03    0.393875614203711560E-01    0.130960834423432034E-01    0.497827807989440874E+00    0.198601464871096423E+01    0.238433947781350497E+03    0.994272823525106486E+00    0.140076827866298501E+02    0.152702596239207287E+04   -0.109951535193769470E+02    1
    0.569999191692031090E+05    0.199878452009585816E+00    0.582708291813719029E+03    0.391703384270299937E-01    0.132549262281750138E-01    0.496045694682967608E+00    0.198616827461357959E+01    0.238441022385384400E+03    0.996219819829737840E+00    0.140047533985569164E+02    0.152802067714145960E+04   -0.110051535193769467E+02    1
    0.569999402379303938E+05    0.199358639937767479E+00    0.582657420276139192E+03    0.394971525073357088E-01    0.129777865181042486E-01    0.504462900043151752E+00    0.198575507129520701E+01    0.238435833763742977E+03    0.993565784115339135E+00    0.140076219945616103E+02    0.152860739695495818E+04   -0.110151535193769519E+02    1
    0.570000227869205992E+05    0.198113604423397122E+00    0.582598166727212856E+03    0.394976946787989752E-01    0.122150020402725639E-01    0.504194007345918460E+00    0.198202115441008142E+01    0.238428374983436356E+03    0.997355100296871133E+00    0.140018607172057177E+02    0.152890802453053698E+04   -0.110251535193769499E+02    1
    0.569999843663868523E+05    0.200292038584109960E+00    0.582650050178912238E+03    0.392562639449816550E-01    0.139157794393241201E-01    0.491828904320059102E+00    0.198784045681178423E+01    0.238438886425889905E+03    0.994064971119219654E+00    0.140053150167774536E+02    0.152894319084356243E+04   -0.110351535193769479E+02    1
    0.570000135453979747E+05    0.198468799740900065E+00    0.582746913641639480E+03    0.387817201487167043E-01    0.139827078360881783E-01    0.501435290625730334E+00    0.198352530633143953E+01    0.238437900705919446E+03    0.992806563404731168E+00    0.140058743788724094E+02    0.152915606718384470E+04   -0.110451535193769477E+02    1
    0.570000672845199224E+05    0.198975441379631107E+00    0.582701755923869200E+03    0.388191020221765673E-01    0.135157121256339694E-01    0.501311552350101719E+00    0.198534872160015996E+01    0.238434909124869563E+03    0.996176320088563272E+00    0.140038553617928567E+02    0.152916764964150116E+04   -0.110551535193769457E+02    1
    0.569999596789269999E+05    0.198329523829902515E+00    0.582627813515635125E+03    0.394165736327816082E-01    0.124326784018253377E-01    0.499445680360887878E+00    0.198245280669131740E+01    0.238428563056604133E+03    0.100689369735069900E+01    0.139928321600830365E+02    0.152977173377466443E+04   -0.110651535193769472E+02    1
    0.570000415831902064E+05    0.197895162087729642E+00    0.582778329549821478E+03    0.398664173758882801E-01    0.128444918979586011E-01    0.506939673843100458E+00    0.198156546710496073E+01    0.238438338035711865E+03    0.100262138146610291E+01    0.139956711652170895E+02    0.153023340598031336E+04   -0.110751535193769470E+02    1
    0.570000267852778852E+05    0.196890978579716297E+00    0.582725137398968627E+03    0.393801150274490225E-01    0.136101915948922819E-01    0.507803510429094218E+00    0.197889900096545457E+01    0.238438182361480898E+03    0.995166408937011027E+00    0.140044140431891275E+02    0.153026820637237824E+04   -0.110851535193769521E+02    1
    0.569999993716263198E+05    0.199147112543468119E+00    0.582745425842233431E+03    0.388912379811858291E-01    0.124991290071453202E-01    0.508462527310028389E+00    0.198528957370720205E+01    0.238437240233384586E+03    0.993137915855407227E+00    0.140089311650565467E+02    0.153045198291413362E+04   -0.110951535193769484E+02    1
    0.570000107130554679E+05    0.199270775409997269E+00    0.582720816095553573E+03    0.384478624360501051E-01    0.139975028009773003E-01    0.497211476068794123E+00    0.198538448238719356E+01    0.238427004313782248E+03    0.999389001810173649E+00    0.140024113193888446E+02    0.153049622161352727E+04   -0.111051535193769517E+02    1
    0.569999805390714682E+05    0.198764002622875940E+00    0.582698533377940180E+03    0.390067106891373999E-01    0.126432841212195425E-01    0.500694184184741875E+00    0.198398741827680780E+01    0.238426958652424048E+03    0.100102727678534720E+01    0.140011943630400761E+02    0.153070110150066012E+04   -0.111151535193769515E+02    1
    0.570000261763438612E+05    0.199736566445053554E+00    0.582727922409614621E+03    0.388325667303760780E-01    0.125452014394473038E-01    0.508462096973390176E+00    0.198686117984073163E+01    0.238442992591825913E+03    0.994283161344915567E+00    0.140061254463564584E+02    0.153075944437368730E+04   -0.111251535193769442E+02    1
    0.569999611700515597E+05    0.199669667547007296E+00    0.582648902705654677E+03    0.392781663468627987E-01    0.132948734536149655E-01    0.501434695109075346E+00    0.198599444556606430E+01    0.238434262619762251E+03    0.100632731788306695E+01    0.139943243666303641E+02    0.153107575613337622E+04   -0.111351535193769493E+02    1
    0.569999566340927777E+05    0.199446574434230833E+00    0.582610437329676529E+03    0.392043028426994414E-01    0.133109762763685708E-01    0.492697032171136695E+00    0.198488284491666089E+01    0.238433530100003679E+03    0.100178870682537347E+01    0.139973124553435024E+02    0.153161958370086586E+04   -0.111451535193769473E+02    1
    0.569999451265805037E+05    0.198063186362355981E+00    0.582601486653807683E+03    0.390068636391980306E-01    0.121413611944398685E-01    0.506563390872352026E+00    0.198149561107895478E+01    0.238438174051444861E+03    0.991240826263560915E+00    0.140081950455142543E+02    0.153188009736832782E+04   -0.111551535193769507E+02    1
    0.569999391364527401E+05    0.198377743408843593E+00    0.582701731358771212E+03    0.388476271525850653E-01    0.126742141244836331E-01    0.499972957979871291E+00    0.198261483140940076E+01    0.238442115099979020E+03    0.995350431287145065E+00    0.140042624769838326E+02    0.153213000313504745E+04   -0.111651535193769487E+02    1
    0.570000150069461015E+05    0.199155595080746817E+00    0.582624525016509210E+03    0.397526117303247939E-01    0.127801500925804855E-01    0.498077531092521619E+00    0.198475251812417341E+01    0.238440845192597294E+03    0.100788897100286889E+01    0.139915803996953265E+02    0.153234237465256501E+04   -0.111751535193769467E+02    1
    0.569999644467000398E+05    0.199887594803520141E+00    0.582626877159687410E+03    0.399742759343917689E-01    0.132549833333598082E-01    0.499094906760025270E+00    0.198646467277179894E+01    0.238443568048076003E+03    0.994929237982798642E+00    0.140046271674398142E+02    0.153264937272244651E+04   -0.111851535193769482E+02    1
    0.569999377250931648E+05    0.197691590663833239E+00    0.582703201037002259E+03    0.397128749394838193E-01    0.126716024874050526E-01    0.500866031299177283E+00    0.198060341191730593E+01    0.238430359085970082E+03    0.995908741245403295E+00    0.140057625486410284E+02    0.153295129607177887E+04   -0.111951535193769480E+02    1
    0.570000050186312801E+05    0.198219137905101928E+00    0.582710348488349041E+03    0.399663700542863751E-01    0.133110427166923482E-01    0.500283535449656203E+00    0.198188048706535480E+01    0.238433822292958581E+03    0.100663315486983285E+01    0.139925051749154594E+02    0.153328343105149997E+04   -0.112051535193769496E+02    1
    0.570000915478713068E+05    0.199811409968804810E+00    0.582623366701224882E+03    0.392105298216975998E-01    0.127320058470893737E-01    0.500763389004657888E+00    0.198753637109971337E+01    0.238437491554019033E+03    0.995553915227382680E+00    0.140049804224976810E+02    0.153351929246475106E+04   -0.112151535193769494E+02    1
    0.569999915739168864E+05    0.198742690083018564E+00    0.582724058198623197E+03    0.396626465599507413E-01    0.135732830211876630E-01    0.506741240971752105E+00    0.198375538483103031E+01    0.238436056348406709E+03    0.995468621104162010E+00    0.140051595373693694E+02    0.153382802058696552E+04   -0.112251535193769509E+02    1
    0.569999659481520139E+05    0.197158578746887247E+00    0.582733920798029885E+03    0.395965417368167594E-01    0.135650388596841795E-01    0.507121874749951740E+00    0.197914939445055893E+01    0.238439683480824726E+03    0.100164865396569103E+01    0.139979341626002398E+02    0.153411784410252676E+04   -0.112351535193769489E+02    1
    0.570000762564578545E+05    0.198627009178581948E+00    0.582768225660332746E+03    0.388618601291429999E-01    0.133034527916084146E-01    0.495044771036634135E+00    0.198363267435630952E+01    0.238443180601032708E+03    0.993620197580793785E+00    0.140045561505710019E+02    0.153420204275829155E+04   -0.112451535193769505E+02    1
    0.570000308533734351E+05    0.199430645380688665E+00    0.582643281112054296E+03    0.393977679949151019E-01    0.128401993686497393E-01    0.496074978941525357E+00    0.198564782512143867E+01    0.238444601350280692E+03    0.996685388411872264E+00    0.140049904017793523E+02    0.153490462970092085E+04   -0.112551535193769467E+02    1
    0.570000606490572682E+05    0.198082095443165906E+00    0.582698407788917393E+03    0.383765158854503935E-01    0.130349803646464275E-01    0.507793148601683675E+00    0.198309379728767432E+01    0.238428966748956299E+03    0.992737747170853724E+00    0.140070996542268968E+02    0.153492047256049500E+04   -0.112651535193769501E+02    1
    0.569999836280456439E+05    0.199782905474766237E+00    0.582713004638557550E+03    0.391218320640504755E-01    0.129452054039319916E-01    0.504685354688169996E+00    0.198734084189289373E+01    0.238431821806136128E+03    0.990571812804108554E+00    0.140096923138320939E+02    0.153509017674776055E+04   -0.112751535193769428E+02    1
    0.569999132558912606E+05    0.199069469994512721E+00    0.582613398241909294E+03    0.386519104233954205E-01    0.135184352010990633E-01    0.499293796576286697E+00    0.198357011106407599E+01    0.238436436172078373E+03    0.100851459648662689E+01    0.139913900984881909E+02    0.153568659173925403E+04   -0.112851535193769461E+02    1
    0.569999073284046026E+05    0.197818516808854566E+00    0.582657997167445956E+03    0.384550794654397038E-01    0.135650372610085397E-01    0.497888470111830628E+00    0.198024023114501579E+01    0.238438379692007231E+03    0.100260543536623992E+01    0.139957640116294417E+02    0.153607725440467675E+04   -0.112951535193769423E+02    1
    0.569999497162543194E+05    0.198799329905902433E+00    0.582672203890310698E+03    0.391904809813095958E-01    0.135498417451129106E-01    0.499390341596828213E+00    0.198382124580931296E+01    0.238434640229923701E+03    0.997816541374263899E+00    0.140041726677530249E+02    0.153614919255776454E+04   -0.113051535193769475E+02    1
    0.569999153046186839E+05    0.199315491815173745E+00    0.582645086801430352E+03    0.390164989905090048E-01    0.131237012828430196E-01    0.498630670091950834E+00    0.198505373718922207E+01    0.238437386975791497E+03    0.998932684963433792E+00    0.140006843581870601E+02    0.153634023580673784E+04   -0.113151535193769472E+02    1
    0.569999620403583540E+05    0.199106551678184279E+00    0.582683708322396569E+03    0.394449450314026118E-01    0.140032633315771687E-01    0.499973673603949953E+00    0.198445425756905114E+01    0.238443536451796660E+03    0.998612326288731200E+00    0.139994802923995660E+02    0.153651283149182291E+04   -0.113251535193769506E+02    1
    0.569999333940934011E+05    0.200272347275773033E+00    0.582716643158068564E+03    0.393078121994480251E-01    0.140140746956076388E-01    0.494915095617474321E+00    0.198752680355288236E+01    0.238443632654418451E+03    0.992581973550748731E+00    0.140070871394336631E+02    0.153657567419367979E+04   -0.113351535193769486E+02    1
    0.570000590908585727E+05    0.197842107603800610E+00    0.582688480811039653E+03    0.400197525315686073E-01    0.133345803523050085E-01    0.504753727172965294E+00    0.198185881561843757E+01    0.238432573654968508E+03    0.100090552464654281E+01    0.139978183662265376E+02    0.153676268174790334E+04   -0.113451535193769466E+02    1
    0.569999037024374484E+05    0.198394534777175391E+00    0.582630706042076667E+03    0.387609874965074153E-01    0.136105004072541967E-01    0.495526905560686903E+00    0.198172704200932093E+01    0.238433278515838282E+03    0.999624760943628177E+00    0.140006714545598303E+02    0.153684294151567428E+04   -0.113551535193769499E+02    1
    0.570000610629828661E+05    0.199313256364217178E+00    0.582671092807612126E+03    0.401560879502465204E-01    0.140333752748663908E-01    0.501037348258231430E+00    0.198597367023738913E+01    0.238440309144338954E+03    0.998916421030032531E+00    0.140015299798531867E+02    0.153723736278388333E+04   -0.113651535193769426E+02    1
    0.570000230160910505E+05    0.197522635628167825E+00    0.582714493147206440E+03    0.383703736828644518E-01    0.130853704367441190E-01    0.494965791199197591E+00    0.197999532184888083E+01    0.238430964584730106E+03    0.100337754403087320E+01    0.139961843370379917E+02    0.153737110693389923E+04   -0.113751535193769477E+02    1
    0.570000613743097492E+05    0.197657676503128737E+00    0.582686115944807511E+03    0.394550565938583259E-01    0.135760028921748811E-01    0.498086385267501652E+00    0.198076082640201134E+01    0.238442888009755450E+03    0.100370285935534453E+01    0.139947040827798244E+02    0.153771350887103881E+04   -0.113851535193769458E+02    1
    0.570000465760092702E+05    0.199351593681412032E+00    0.582645318081931691E+03    0.387143207793980357E-01    0.133628587949675831E-01    0.502518041440534802E+00    0.198591114930690660E+01    0.238432841758095122E+03    0.994101361700594155E+00    0.140045396009156029E+02    0.153778305808507821E+04   -0.113951535193769509E+02    1
    0.569999881571714141E+05    0.198236175319981778E+00    0.582718145174909068E+03    0.398092938136064417E-01    0.136454471804840875E-01    0.502965512902012413E+00    0.198225644914253563E+01    0.238439012828068542E+03    0.100588043432715812E+01    0.139931684836106136E+02    0.153785273218993757E+04   -0.114051535193769507E+02    1
    0.569999996070894849E+05    0.197384601239242091E+00    0.582709615445484246E+03    0.391586365415673640E-01    0.132452314315754487E-01    0.508388053457575539E+00    0.198016976600805572E+01    0.238432130445005299E+03    0.100515363236156219E+01    0.139953656841532368E+02    0.153790713552092461E+04   -0.114151535193769416E+02    1
    0.569999410450427677E+05    0.199289749365015284E+00    0.582715033963938708E+03    0.386385960166090447E-01    0.122983561775626502E-01    0.508160619055038065E+00    0.198543473940079718E+01    0.238428160964378918E+03    0.100250974175633667E+01    0.139984524449755767E+02    0.153798530021761871E+04   -0.114251535193769485E+02    1
    0.570000390225462252E+05    0.198316494024538187E+00    0.582659067614269134E+03    0.398905987743933543E-01    0.123845993852979269E-01    0.509459638949698590E+00    0.198338433917478008E+01    0.238431279576297300E+03    0.100012562697401353E+01    0.140002317651137780E+02    0.153805771249321288E+04   -0.114351535193769500E+02    1
    0.569999945940015532E+05    0.199309585676977541E+00    0.582674436211747206E+03    0.385100716239771199E-01    0.128374444803160317E-01    0.502726945856715290E+00    0.198562404240337842E+01    0.238444519473172647E+03    0.995251731669018480E+00    0.140061079289516179E+02    0.153819578274653327E+04   -0.114451535193769427E+02    1
    0.570000032529751334E+05    0.199898241407358263E+00    0.582615628512887952E+03    0.388122708632572741E-01    0.136489741351814783E-01    0.495725059995208994E+00    0.198687609937934972E+01    0.238441216001602641E+03    0.991386898994314536E+00    0.140080765603337074E+02    0.153903955710241371E+04   -0.114551535193769460E+02    1
    0.569999962978427939E+05    0.199264040420543992E+00    0.582742258220140116E+03    0.386475623607956398E-01    0.127221773549603522E-01    0.501726823501773223E+00    0.198525782796175898E+01    0.238437445153582217E+03    0.992177494755396627E+00    0.140081736025852130E+02    0.153926352917605232E+04   -0.114651535193769423E+02    1
    0.570000538904666028E+05    0.198189175364349740E+00    0.582741411181385502E+03    0.386733719120972499E-01    0.125574828517381505E-01    0.501915775518168017E+00    0.198292253720172273E+01    0.238440477654385290E+03    0.994078067153639000E+00    0.140053427257981973E+02    0.153949545681062773E+04   -0.114751535193769509E+02    1
    0.569999496613294905E+05    0.200106625034976254E+00    0.582633212578308417E+03    0.384390380980137031E-01    0.130432244707642912E-01    0.494527502858270296E+00    0.198747857815319939E+01    0.238429769038566235E+03    0.991656955920660943E+00    0.140080294534064631E+02    0.153995123290792549E+04   -0.114851535193769454E+02    1
    0.569999681961884344E+05    0.197662804706590089E+00    0.582651931969313068E+03    0.398088317642094000E-01    0.133664507217719220E-01    0.499704084032650986E+00    0.198072497115123425E+01    0.238431539664527378E+03    0.995034687662181283E+00    0.140060404103435872E+02    0.154010476445358950E+04   -0.114951535193769487E+02    1
    0.569999903967807186E+05    0.198352069022169453E+00    0.582607501746843582E+03    0.389394793156357041E-01    0.131117977759156942E-01    0.506156242211108442E+00    0.198309088966721569E+01    0.238428066620899301E+03    0.100048970788479719E+01    0.140001793798254877E+02    0.154058504597492924E+04   -0.115051535193769485E+02    1
    0.569999139575944937E+05    0.197631308009335704E+00    0.582679012139609767E+03    0.388587734044403624E-01    0.123775476049341211E-01    0.504444657821922493E+00    0.198034101211198510E+01    0.238425415577175073E+03    0.993588158560957613E+00    0.140065741711404854E+02    0.154090789813295237E+04   -0.115151535193769448E+02    1
    0.570000854664891303E+05    0.199001775830293132E+00    0.582728983525450076E+03    0.385178081651261772E-01    0.122962956063515753E-01    0.499523151564658818E+00    0.198489116335558347E+01    0.238438312012584845E+03    0.996786785609439341E+00    0.140041070825702842E+02    0.154109256655530407E+04   -0.115251535193769445E+02    1
    0.569999712415327667E+05    0.198723385143313086E+00    0.582609997353579161E+03    0.385159680672581550E-01    0.138245282140403349E-01    0.492968959291129827E+00    0.198323074855324077E+01    0.238432895466920371E+03    0.100778290523693603E+01    0.139933810123878075E+02    0.154115545791372574E+04   -0.115351535193769443E+02    1
    0.569999521222384719E+05    0.197933828862069672E+00    0.582698505786280293E+03    0.394641356094019569E-01    0.135755008290046192E-01    0.507767445599392686E+00    0.198201478508772277E+01    0.238425342695407920E+03    0.990021299675421629E+00    0.140098550289485395E+02    0.154119473916391257E+04   -0.115451535193769459E+02    1
    0.569999938009207835E+05    0.199603545609819549E+00    0.582596003178202409E+03    0.397539239617163490E-01    0.127474996984412378E-01    0.496897507159956897E+00    0.198593316615352888E+01    0.238434576037317839E+03    0.100408293433494422E+01    0.139954323806331722E+02    0.154125371803643202E+04   -0.115551535193769439E+02    1
    0.570000790041331056E+05    0.197360397101153856E+00    0.582763208971996733E+03    0.393925353174017848E-01    0.133945795237781322E-01    0.495817399158270999E+00    0.198005125370117163E+01    0.238440600510966533E+03    0.100272814286353062E+01    0.139959527302684990E+02    0.154151346676498838E+04   -0.115651535193769455E+02    1
    0.569999668227642687E+05    0.198089133572804554E+00    0.582636682529592349E+03    0.392327312199326900E-01    0.123314680289250845E-01    0.497533745186845677E+00    0.198155228891311874E+01    0.238426504990642144E+03    0.998857105209267404E+00    0.139996700491815105E+02    0.154246702155850494E+04   -0.115751535193769453E+02    1
    0.570000325862144018E+05    0.198126105612246167E+00    0.582675970241353980E+03    0.391044338950679027E-01    0.135769899153621362E-01    0.505755663146086887E+00    0.198215911918847620E+01    0.238437579060104952E+03    0.996126140741001476E+00    0.140041040585357521E+02    0.154272426976149382E+04   -0.115851535193769450E+02    1
    0.570000213970585173E+05    0.197410217836695073E+00    0.582717643326055054E+03    0.393747198100524096E-01    0.139087119479173391E-01    0.505141150506489112E+00    0.198046913680355696E+01    0.238431659703454898E+03    0.998970022420681669E+00    0.140006472780242675E+02    0.154312059090268440E+04   -0.115951535193769431E+02    1
    0.570000998548672505E+05    0.197733197015320855E+00    0.582673632386281838E+03    0.401167885731122525E-01    0.136166379110934134E-01    0.494163150641027726E+00    0.198107376105837552E+01    0.238440772466273160E+03    0.100210750734050125E+01    0.139961424016383784E+02    0.154314327968379962E+04   -0.116051535193769464E+02    1
    0.569999120279281924E+05    0.199497014501693104E+00    0.582707010601291017E+03    0.391034064175519100E-01    0.129970309418486318E-01    0.505209718216768411E+00    0.198565838060797240E+01    0.238436464498544154E+03    0.100004174319572892E+01    0.140011428470388957E+02    0.154316383532658233E+04   -0.116151535193769426E+02    1
    0.570000765686689920E+05    0.197197386999744262E+00    0.582725242383457498E+03    0.382497595734637846E-01    0.129582314567286330E-01    0.502186109564226379E+00    0.198008285093143943E+01    0.238435595575306337E+03    0.996292501377440520E+00    0.140043500735158819E+02    0.154328293049715285E+04   -0.116251535193769442E+02    1
    0.570000515609914000E+05    0.199470287468341140E+00    0.582779414890101407E+03    0.392283254663080214E-01    0.127856588598706921E-01    0.505619383504463338E+00    0.198651714787560585E+01    0.238432521189204778E+03    0.994098748208230520E+00    0.140053860613226053E+02    0.154335153919956792E+04   -0.116351535193769440E+02    1
    0.569999675060736408E+05    0.199334401824620311E+00    0.582678242062498498E+03    0.396010808294567918E-01    0.127268081648966181E-01    0.493401506133624379E+00    0.198467009047658971E+01    0.238436686140877868E+03    0.100370085535708475E+01    0.139957905583638631E+02    0.154343335112670979E+04   -0.116451535193769473E+02    1
    0.569999251144478840E+05    0.198019880732748538E+00    0.582668423556231687E+03    0.391519639612571621E-01    0.130057759792067632E-01    0.501807623577040007E+00    0.198124831864897999E+01    0.238438268052237731E+03    0.997159369889982106E+00    0.140043583833189054E+02    0.154360052792320539E+04   -0.116551535193769435E+02    1
    0.569999280406833786E+05    0.198174049900659482E+00    0.582662109732279305E+03    0.390082796968157855E-01    0.135344327830840428E-01    0.503608793228110585E+00    0.198219718267919176E+01    0.238429895189285673E+03    0.992692872288081452E+00    0.140063815396958269E+02    0.154378526880934578E+04   -0.116651535193769433E+02    1
    0.570000446650201557E+05    0.198061214308537098E+00    0.582735478800671672E+03    0.389720528019064510E-01    0.122568379184186133E-01    0.506428668139462523E+00    0.198249534617410905E+01    0.238430922761122531E+03    0.993678415985521535E+00    0.140047366929680397E+02    0.154386112506519248E+04   -0.116751535193769485E+02    1
    0.569999250755347675E+05    0.198730302567192207E+00    0.582667715732446823E+03    0.396095340556021080E-01    0.126620031457646293E-01    0.505333380759817929E+00    0.198363078378670110E+01    0.238441276009340754E+03    0.996880772366200318E+00    0.140032395304613679E+02    0.154399361773530472E+04   -0.116851535193769482E+02    1
    0.570000072142885838E+05    0.198190302757916242E+00    0.582682945503428186E+03    0.391129552078589085E-01    0.129707330361651940E-01    0.504904612299092781E+00    0.198244413628965632E+01    0.238440235919541436E+03    0.100136855589493345E+01    0.139983051565833083E+02    0.154400965452927585E+04   -0.116951535193769427E+02    1
    0.570000055342162377E+05    0.197762174330120027E+00    0.582634704366639653E+03    0.398269449023205130E-01    0.121599158604066143E-01    0.506377811059743665E+00    0.198119729405621503E+01    0.238435229487178390E+03    0.991620710727993182E+00    0.140075976374882369E+02    0.154419499743755364E+04   -0.117051535193769460E+02    1
    0.570000252537227716E+05    0.197393686781498157E+00    0.582610935223467550E+03    0.391067521177126953E-01    0.133715418175349935E-01    0.496497784523646735E+00    0.197996498310543934E+01    0.238437073391084596E+03    0.996792194243702134E+00    0.140030055558069861E+02    0.154426960766529737E+04   -0.117151535193769458E+02    1
    0.570000685888785520E+05    0.197348318545383428E+00    0.582666825369271692E+03    0.391423859193627960E-01    0.131479376797268618E-01    0.498471265022685350E+00    0.197992207097098927E+01    0.238441019785722233E+03    0.999018308098182262E+00    0.140016000076893956E+02    0.154465470275187090E+04   -0.117251535193769474E+02    1
    0.569999482516873541E+05    0.197370426940054661E+00    0.582641616352463529E+03    0.391478731744892700E-01    0.127673779006531995E-01    0.506395387877229597E+00    0.197987506673896063E+01    0.238428891691571209E+03    0.995396029389295389E+00    0.140049009896733914E+02    0.154468225771329685E+04   -0.117351535193769436E+02    1
    0.569999140678699696E+05    0.198342530419645308E+00    0.582612646019964018E+03    0.393042092096191620E-01    0.135163705510124924E-01    0.500547347669345610E+00    0.198250996128053725E+01    0.238432227888441844E+03    0.990357870079250358E+00    0.140092411647399278E+02    0.154474372554805723E+04   -0.117451535193769434E+02    1
    0.569999908622509247E+05    0.198131192616058466E+00    0.582664345458965613E+03    0.393670912695498268E-01    0.130617503409745008E-01    0.496277261410421444E+00    0.198193906469914460E+01    0.238434871571794048E+03    0.990482101545587690E+00    0.140098689892773756E+02    0.154506947206398922E+04   -0.117551535193769414E+02    1
    0.570000954592541166E+05    0.198756443885866441E+00    0.582602203885940298E+03    0.397228649126654468E-01    0.127527021308419340E-01    0.495344323266493192E+00    0.198455904466485689E+01    0.238427782089237098E+03    0.999652607171234830E+00    0.140013551115509571E+02    0.154513420596607011E+04   -0.117651535193769448E+02    1
    0.569999287014178553E+05    0.199187475427368671E+00    0.582681473930642142E+03    0.385660511699169595E-01    0.134449097318750412E-01    0.498260001488506410E+00    0.198476018056693659E+01    0.238440704520215149E+03    0.994309034523148338E+00    0.140046798632048386E+02    0.154540203534787088E+04   -0.117751535193769428E+02    1
    0.570000973791684664E+05    0.197596859626369220E+00    0.582657020386325371E+03    0.398908184553341955E-01    0.132185793005772483E-01    0.491057771908120555E+00    0.198095374385238898E+01    0.238433917851648999E+03    0.100003024241846084E+01    0.139999718654864456E+02    0.154558138337311061E+04   -0.117851535193769479E+02    1
    0.570000007530385046E+05    0.198814190192937112E+00    0.582742612990276371E+03    0.397656693853618431E-01    0.130095747020403073E-01    0.507807328074225905E+00    0.198432431623571248E+01    0.238441052933301279E+03    0.997196619468215473E+00    0.140046055743978144E+02    0.154565681363881163E+04   -0.117951535193769459E+02    1
    0.570000532640997699E+05    0.199512329262910681E+00    0.582654890679280697E+03    0.388201302172035273E-01    0.138340507866584854E-01    0.494236983344363834E+00    0.198605437260800866E+01    0.238432278501541248E+03    0.100120989584840880E+01    0.139982537372716447E+02    0.154577000478739137E+04   -0.118051535193769457E+02    1
    0.570000425413331250E+05    0.199521007207528994E+00    0.582665266249393767E+03    0.386778672265196966E-01    0.128030921489328906E-01    0.509391427584954037E+00    0.198664536718237583E+01    0.238433963979212734E+03    0.992995455461206711E+00    0.140070449879819421E+02    0.154580279073294651E+04   -0.118151535193769437E+02    1
    0.569999448226475506E+05    0.197693853733706126E+00    0.582722826076320075E+03    0.388790384745455464E-01    0.138316272202807372E-01    0.504398015569876290E+00    0.198067376503637504E+01    0.238438139805354069E+03    0.996978114129857151E+00    0.140040236277305503E+02    0.154583427509953299E+04   -0.118251535193769470E+02    1
    0.570000502146349609E+05    0.197601284089302803E+00    0.582727435659883326E+03    0.385851046669732842E-01    0.124438354172572031E-01    0.505731765799613209E+00    0.198093181618029024E+01    0.238440169424848023E+03    0.993660503490487068E+00    0.140054851002383991E+02    0.154590306733830084E+04   -0.118351535193769433E+02    1
    0.570000846651297543E+05    0.197617492981545434E+00    0.582685705864651027E+03    0.385492414895244051E-01    0.133194445715996996E-01    0.501956736462692121E+00    0.198161577140902256E+01    0.238429217364383987E+03    0.992021470085141632E+00    0.140078962858066447E+02    0.154599924823504716E+04   -0.118451535193769413E+02    1
    0.570000391527060492E+05    0.197143513421314975E+00    0.582684727821537422E+03    0.391433085385071433E-01    0.126809098423487192E-01    0.508767603966298387E+00    0.197979299629203664E+01    0.238430692267937474E+03    0.999774384914603131E+00    0.140006530331900922E+02    0.154637377165217322E+04   -0.118551535193769464E+02    1
    0.569999993214269998E+05    0.198474706028131637E+00    0.582615838302103043E+03    0.392362609438542120E-01    0.129922257314938894E-01    0.502580300693175053E+00    0.198292961011703595E+01    0.238435133756293993E+03    0.100348439895523223E+01    0.139951648527308237E+02    0.154648365664484982E+04   -0.118651535193769426E+02    1
    0.570000919867052944E+05    0.197245169158099115E+00    0.582716984669812177E+03    0.383087238946803813E-01    0.129788699884587216E-01    0.509587137564010084E+00    0.198053377465333513E+01    0.238433152185841777E+03    0.999310621266072063E+00    0.140010831925691388E+02    0.154648568846017542E+04   -0.118751535193769406E+02    1
