    0.570000317512506008E+05    0.198385188494827919E+00    0.582683261208008162E+03    0.389204173963694985E-01    0.129407638941617109E-01    0.496948332737033815E+00    0.198291881558596939E+01    0.238431862479145650E+03    0.100006791128223838E+01    0.140000277238438979E+02    0.156899292440616409E+04
    0.570000317512506008E+05    0.198385188494827919E+00    0.582683261208008162E+03    0.389204173963694985E-01    0.129407638941617109E-01    0.496948332737033815E+00    0.198291881558596939E+01    0.238431862479145650E+03    0.100006791128223838E+01    0.140000277238438979E+02    0.156899292440616409E+04
    0.569999856691820387E+05    0.198401338476455691E+00    0.582672958316781205E+03    0.392421665912778897E-01    0.133306617987865618E-01    0.498320500563945779E+00    0.198265881437566027E+01    0.238436262224353158E+03    0.999477318422164029E+00    0.140004928989699629E+02    0.156840559660194549E+04
    0.569999837865425725E+05    0.198489154579099547E+00    0.582721367106692128E+03    0.389889025992101040E-01    0.137268487005058754E-01    0.500377457139825066E+00    0.198301922383483031E+01    0.238435398132290373E+03    0.997093193875465800E+00    0.140031225640713473E+02    0.156923057254446212E+04
    0.569999837865425725E+05    0.198489154579099547E+00    0.582721367106692128E+03    0.389889025992101040E-01    0.137268487005058754E-01    0.500377457139825066E+00    0.198301922383483031E+01    0.238435398132290373E+03    0.997093193875465800E+00    0.140031225640713473E+02    0.156923057254446212E+04
    0.570000134585012856E+05    0.198639044905339596E+00    0.582685978059461945E+03    0.398679434692762943E-01    0.124011573153251578E-01    0.496569081295909154E+00    0.198359373124615535E+01    0.238428555357617824E+03    0.998693250436737290E+00    0.140012534872374150E+02    0.156919170941105290E+04
    0.570000134585012856E+05    0.198639044905339596E+00    0.582685978059461945E+03    0.398679434692762943E-01    0.124011573153251578E-01    0.496569081295909154E+00    0.198359373124615535E+01    0.238428555357617824E+03    0.998693250436737290E+00    0.140012534872374150E+02    0.156919170941105290E+04
    0.569999953940005798E+05    0.198587487861641238E+00    0.582621481214678511E+03    0.401682453467984701E-01    0.137369855539725277E-01    0.496427087192028549E+00    0.198329211295800301E+01    0.238428343927371458E+03    0.100020555792350430E+01    0.139998895056129893E+02    0.156819791139829522E+04
    0.570000248343264611E+05    0.198350757432980779E+00    0.582637533329202483E+03    0.401574440304755670E-01    0.132644452443604639E-01    0.501848564383376106E+00    0.198275536320346113E+01    0.238439728491551591E+03    0.998993234099081140E+00    0.140011431451165809E+02    0.156912854653346949E+04
    0.570000248343264611E+05    0.198350757432980779E+00    0.582637533329202483E+03    0.401574440304755670E-01    0.132644452443604639E-01    0.501848564383376106E+00    0.198275536320346113E+01    0.238439728491551591E+03    0.998993234099081140E+00    0.140011431451165809E+02    0.156912854653346949E+04
    0.570000692001351345E+05    0.198165670593724808E+00    0.582729648871793870E+03    0.401617778150337862E-01    0.132098423888190562E-01    0.499551364652606300E+00    0.198259372244689125E+01    0.238437106255217657E+03    0.999097817863699000E+00    0.140009227276328723E+02    0.156855510296403236E+04
    0.570000360338631071E+05    0.198449495177246221E+00    0.582675096503559189E+03    0.396826524737069961E-01    0.138239499404491130E-01    0.497377151617349189E+00    0.198305552580532418E+01    0.238435882349516447E+03    0.998897328657007311E+00    0.140011418373352114E+02    0.156954702075652767E+04
    0.570000360338631071E+05    0.198449495177246221E+00    0.582675096503559189E+03    0.396826524737069961E-01    0.138239499404491130E-01    0.497377151617349189E+00    0.198305552580532418E+01    0.238435882349516447E+03    0.998897328657007311E+00    0.140011418373352114E+02    0.156954702075652767E+04
    0.570000360338631071E+05    0.198449495177246221E+00    0.582675096503559189E+03    0.396826524737069961E-01    0.138239499404491130E-01    0.497377151617349189E+00    0.198305552580532418E+01    0.238435882349516447E+03    0.998897328657007311E+00    0.140011418373352114E+02    0.156954702075652767E+04
    0.569999731437422888E+05    0.198803425415094048E+00    0.582619442710483327E+03    0.398397169577827531E-01    0.138862115367790057E-01    0.499971248231394494E+00    0.198368470116395335E+01    0.238440522503841692E+03    0.998003904682971177E+00    0.140018803185548073E+02    0.156931527457717766E+04
    0.569999731437422888E+05    0.198803425415094048E+00    0.582619442710483327E+03    0.398397169577827531E-01    0.138862115367790057E-01    0.499971248231394494E+00    0.198368470116395335E+01    0.238440522503841692E+03    0.998003904682971177E+00    0.140018803185548073E+02    0.156931527457717766E+04
    0.570000188078395149E+05    0.198721125473724669E+00    0.582631596523150620E+03    0.396068856230997746E-01    0.136684059091396817E-01    0.493768528022118569E+00    0.198339966941788703E+01    0.238444209415106741E+03    0.999458593333504175E+00    0.140002360942859703E+02    0.156837817549266447E+04
    0.570000338698142077E+05    0.198378860978031757E+00    0.582758731562488606E+03    0.388716829080549553E-01    0.126674867304281628E-01    0.499678416175274975E+00    0.198311608363386727E+01    0.238434399820028858E+03    0.997061695912150436E+00    0.140032028624832989E+02    0.156913288244504201E+04
    0.570000338698142077E+05    0.198378860978031757E+00    0.582758731562488606E+03    0.388716829080549553E-01    0.126674867304281628E-01    0.499678416175274975E+00    0.198311608363386727E+01    0.238434399820028858E+03    0.997061695912150436E+00    0.140032028624832989E+02    0.156913288244504201E+04
    0.569999643296071372E+05    0.198919058826190653E+00    0.582662450310908184E+03    0.399772489887123966E-01    0.122056335558848473E-01    0.503976254278783120E+00    0.198419215617038680E+01    0.238443047858690363E+03    0.993211731604188186E+00    0.140069115192993578E+02    0.156845745880653158E+04
    0.569999602753800573E+05    0.198838566810502465E+00    0.582697670956766842E+03    0.382166177883636674E-01    0.128283843750985546E-01    0.503078230902862300E+00    0.198389187115827803E+01    0.238443178119118841E+03    0.993614978703318608E+00    0.140065739802504989E+02    0.156858362656832446E+04
    0.569999303158279508E+05    0.198911219073382023E+00    0.582727304160383824E+03    0.387091708769194687E-01    0.127024077514925459E-01    0.504337786793119691E+00    0.198403729232046766E+01    0.238439711164360432E+03    0.994051645019328078E+00    0.140059667494497297E+02    0.156885358894336377E+04
    0.569999137141091778E+05    0.198950696364895097E+00    0.582714836192516032E+03    0.386240210807583598E-01    0.128534742858054801E-01    0.500220190174131663E+00    0.198382791139457226E+01    0.238443812782272659E+03    0.995971112724867602E+00    0.140044441475458292E+02    0.156845855906489078E+04
    0.569999146938100166E+05    0.199014752462145728E+00    0.582773167980531980E+03    0.393274484044904421E-01    0.122110561494391204E-01    0.497002457764275818E+00    0.198393779582222174E+01    0.238439733939997723E+03    0.998684096506078256E+00    0.140010452953287547E+02    0.156832977608659257E+04
    0.569999446876347720E+05    0.198920484391393676E+00    0.582746085126238199E+03    0.396936281092674786E-01    0.128697808039242457E-01    0.498116421594386627E+00    0.198400935890283980E+01    0.238432874784637193E+03    0.997123238628992437E+00    0.140027911106504774E+02    0.156888701331739139E+04
    0.569999446876347720E+05    0.198920484391393676E+00    0.582746085126238199E+03    0.396936281092674786E-01    0.128697808039242457E-01    0.498116421594386627E+00    0.198400935890283980E+01    0.238432874784637193E+03    0.997123238628992437E+00    0.140027911106504774E+02    0.156888701331739139E+04
    0.569999649384789955E+05    0.198881667803039508E+00    0.582635134081241517E+03    0.382368253477778502E-01    0.122206585091424076E-01    0.498795164928153012E+00    0.198391751612448197E+01    0.238435765558508791E+03    0.996883157237124617E+00    0.140027482675438328E+02    0.156836772764951502E+04
    0.569999455759198609E+05    0.198801445808232224E+00    0.582726891471777662E+03    0.386189622148043754E-01    0.130686299031416084E-01    0.498479834768622565E+00    0.198361009505098762E+01    0.238439662496400786E+03    0.996663531338965458E+00    0.140032766896679064E+02    0.156941303874802043E+04
    0.569999455759198609E+05    0.198801445808232224E+00    0.582726891471777662E+03    0.386189622148043754E-01    0.130686299031416084E-01    0.498479834768622565E+00    0.198361009505098762E+01    0.238439662496400786E+03    0.996663531338965458E+00    0.140032766896679064E+02    0.156941303874802043E+04
    0.569999455759198609E+05    0.198801445808232224E+00    0.582726891471777662E+03    0.386189622148043754E-01    0.130686299031416084E-01    0.498479834768622565E+00    0.198361009505098762E+01    0.238439662496400786E+03    0.996663531338965458E+00    0.140032766896679064E+02    0.156941303874802043E+04
    0.570000151158733715E+05    0.198831557339579246E+00    0.582719417739144660E+03    0.384659438129388159E-01    0.134464498520837014E-01    0.497952850269158143E+00    0.198404634939954949E+01    0.238443180667589132E+03    0.996935265665522263E+00    0.140032273387133657E+02    0.156837750683035210E+04
    0.569999343501766853E+05    0.198631672291968903E+00    0.582747646515025053E+03    0.387124319554288318E-01    0.128133129710188594E-01    0.505672460962414028E+00    0.198354722330329358E+01    0.238425123128524717E+03    0.995479292166941643E+00    0.140048766718403019E+02    0.156861191279472405E+04
    0.569999275395243239E+05    0.198947026274508110E+00    0.582581434089541858E+03    0.394795033222424402E-01    0.133364952254132630E-01    0.499794626255636310E+00    0.198412975171709638E+01    0.238427526578355156E+03    0.993530412425299825E+00    0.140063396413296903E+02    0.156821689159560810E+04
    0.569999845036872866E+05    0.198531293967666389E+00    0.582606347974977325E+03    0.383935619577672679E-01    0.134894200857739021E-01    0.503877337755790022E+00    0.198312202729422382E+01    0.238440336700736935E+03    0.995007506829364785E+00    0.140053333589920026E+02    0.156820573134936853E+04
    0.569999075811141665E+05    0.198732407666158711E+00    0.582770270149303428E+03    0.387831235923172535E-01    0.139719341696951365E-01    0.504327404017643977E+00    0.198338739983630430E+01    0.238437301367072308E+03    0.997293049175131507E+00    0.140030725082233651E+02    0.156876438148315538E+04
    0.569999075811141665E+05    0.198732407666158711E+00    0.582770270149303428E+03    0.387831235923172535E-01    0.139719341696951365E-01    0.504327404017643977E+00    0.198338739983630430E+01    0.238437301367072308E+03    0.997293049175131507E+00    0.140030725082233651E+02    0.156876438148315538E+04
    0.569999216032634358E+05    0.198577061496627849E+00    0.582681866393527002E+03    0.387716186668470228E-01    0.133470951350930598E-01    0.502123740649562778E+00    0.198288035607304725E+01    0.238437602679725416E+03    0.996619072199313782E+00    0.140035113669464391E+02    0.156911755784307752E+04
    0.569999216032634358E+05    0.198577061496627849E+00    0.582681866393527002E+03    0.387716186668470228E-01    0.133470951350930598E-01    0.502123740649562778E+00    0.198288035607304725E+01    0.238437602679725416E+03    0.996619072199313782E+00    0.140035113669464391E+02    0.156911755784307752E+04
    0.569999033791123147E+05    0.198720035590327443E+00    0.582652713215532344E+03    0.393558681752331149E-01    0.122962942610822228E-01    0.500953820992122045E+00    0.198299316662725889E+01    0.238444425943099560E+03    0.996426331928694231E+00    0.140039481200362452E+02    0.156825277808495366E+04
    0.569999812052335110E+05    0.198687450508618885E+00    0.582730559627300522E+03    0.381887061564153280E-01    0.127911810126941465E-01    0.497836912388277153E+00    0.198373300510359529E+01    0.238425336961317015E+03    0.997298093217542481E+00    0.140027357553288212E+02    0.156947926139241622E+04
    0.569999812052335110E+05    0.198687450508618885E+00    0.582730559627300522E+03    0.381887061564153280E-01    0.127911810126941465E-01    0.497836912388277153E+00    0.198373300510359529E+01    0.238425336961317015E+03    0.997298093217542481E+00    0.140027357553288212E+02    0.156947926139241622E+04
    0.569999812052335110E+05    0.198687450508618885E+00    0.582730559627300522E+03    0.381887061564153280E-01    0.127911810126941465E-01    0.497836912388277153E+00    0.198373300510359529E+01    0.238425336961317015E+03    0.997298093217542481E+00    0.140027357553288212E+02    0.156947926139241622E+04
    0.569999093791138657E+05    0.199078206009150355E+00    0.582580533978153085E+03    0.393818912339766181E-01    0.129485264096148110E-01    0.497436704791657136E+00    0.198398519672122298E+01    0.238437727060587122E+03    0.998284089650538609E+00    0.140016668443430738E+02    0.156909172873727903E+04
    0.569999093791138657E+05    0.199078206009150355E+00    0.582580533978153085E+03    0.393818912339766181E-01    0.129485264096148110E-01    0.497436704791657136E+00    0.198398519672122298E+01    0.238437727060587122E+03    0.998284089650538609E+00    0.140016668443430738E+02    0.156909172873727903E+04
    0.569999116216346083E+05    0.198978274667906602E+00    0.582584104108385077E+03    0.390655074554750945E-01    0.129147926859026103E-01    0.500027748396137617E+00    0.198391266197974270E+01    0.238432138758321003E+03    0.997743879568853687E+00    0.140021697338403719E+02    0.156929559014928236E+04
    0.569999116216346083E+05    0.198978274667906602E+00    0.582584104108385077E+03    0.390655074554750945E-01    0.129147926859026103E-01    0.500027748396137617E+00    0.198391266197974270E+01    0.238432138758321003E+03    0.997743879568853687E+00    0.140021697338403719E+02    0.156929559014928236E+04
    0.569999116216346083E+05    0.198978274667906602E+00    0.582584104108385077E+03    0.390655074554750945E-01    0.129147926859026103E-01    0.500027748396137617E+00    0.198391266197974270E+01    0.238432138758321003E+03    0.997743879568853687E+00    0.140021697338403719E+02    0.156929559014928236E+04
    0.569999045381348114E+05    0.198799200350984695E+00    0.582713815269597035E+03    0.386506163851941323E-01    0.130613775714761363E-01    0.500539549779831616E+00    0.198351392249494407E+01    0.238433062361011366E+03    0.997746277200572740E+00    0.140024055758635964E+02    0.156895072758422225E+04
    0.569999045381348114E+05    0.198799200350984695E+00    0.582713815269597035E+03    0.386506163851941323E-01    0.130613775714761363E-01    0.500539549779831616E+00    0.198351392249494407E+01    0.238433062361011366E+03    0.997746277200572740E+00    0.140024055758635964E+02    0.156895072758422225E+04
    0.569999119783516944E+05    0.198995435966341838E+00    0.582647908023212381E+03    0.392976114606983784E-01    0.130214542011519944E-01    0.496290723823724911E+00    0.198397673824075427E+01    0.238430763974624256E+03    0.995890334452796511E+00    0.140040456652057124E+02    0.156881240572874663E+04
    0.569999119783516944E+05    0.198995435966341838E+00    0.582647908023212381E+03    0.392976114606983784E-01    0.130214542011519944E-01    0.496290723823724911E+00    0.198397673824075427E+01    0.238430763974624256E+03    0.995890334452796511E+00    0.140040456652057124E+02    0.156881240572874663E+04
    0.569999237948101436E+05    0.198830469512615432E+00    0.582618728320589639E+03    0.389155309980908776E-01    0.127131432350622818E-01    0.500735564422087220E+00    0.198362356185561306E+01    0.238433086650504492E+03    0.996777324547814425E+00    0.140028237234930533E+02    0.156845161236655713E+04
    0.569999013782634574E+05    0.198750637420917364E+00    0.582596728176759598E+03    0.388223146922778289E-01    0.132813388712063919E-01    0.500684698159606478E+00    0.198327834498179634E+01    0.238432996017870067E+03    0.996645094986492563E+00    0.140034447564400963E+02    0.156936709800066910E+04
    0.569999013782634574E+05    0.198750637420917364E+00    0.582596728176759598E+03    0.388223146922778289E-01    0.132813388712063919E-01    0.500684698159606478E+00    0.198327834498179634E+01    0.238432996017870067E+03    0.996645094986492563E+00    0.140034447564400963E+02    0.156936709800066910E+04
    0.569999113548043897E+05    0.198770188878779008E+00    0.582640607493107495E+03    0.387733200574663650E-01    0.137891225368851535E-01    0.499331106452278073E+00    0.198341816992712405E+01    0.238431673164748787E+03    0.995763776895288721E+00    0.140040882053252780E+02    0.156937688557829279E+04
    0.569999113548043897E+05    0.198770188878779008E+00    0.582640607493107495E+03    0.387733200574663650E-01    0.137891225368851535E-01    0.499331106452278073E+00    0.198341816992712405E+01    0.238431673164748787E+03    0.995763776895288721E+00    0.140040882053252780E+02    0.156937688557829279E+04
    0.569999113548043897E+05    0.198770188878779008E+00    0.582640607493107495E+03    0.387733200574663650E-01    0.137891225368851535E-01    0.499331106452278073E+00    0.198341816992712405E+01    0.238431673164748787E+03    0.995763776895288721E+00    0.140040882053252780E+02    0.156937688557829279E+04
    0.569999393302923054E+05    0.198607531926561054E+00    0.582712567014290130E+03    0.387085662234665506E-01    0.131435841599379689E-01    0.503813736715672311E+00    0.198315525526206371E+01    0.238439563063923373E+03    0.996214065630411039E+00    0.140041904717482435E+02    0.156872754652544108E+04
    0.569999626060911905E+05    0.198837700960216968E+00    0.582650799240474726E+03    0.393348049272513808E-01    0.135674394855628683E-01    0.504350424360622052E+00    0.198406576351630770E+01    0.238433159071820427E+03    0.995743306236262393E+00    0.140043052148293441E+02    0.156883920879069524E+04
    0.569999586589969331E+05    0.198503030874368047E+00    0.582749001158484020E+03    0.390240496990329963E-01    0.125802679500057382E-01    0.499616502356253323E+00    0.198289539069565968E+01    0.238433777757847963E+03    0.997312567523035320E+00    0.140023860927708306E+02    0.156820589007172975E+04
    0.570000558178980937E+05    0.198550192959938060E+00    0.582586034728538721E+03    0.388254120879108974E-01    0.131303915998890984E-01    0.498203517884735159E+00    0.198342219140455600E+01    0.238440303825852368E+03    0.997907662749822899E+00    0.140019305137979178E+02    0.156901145446365058E+04
    0.570000558178980937E+05    0.198550192959938060E+00    0.582586034728538721E+03    0.388254120879108974E-01    0.131303915998890984E-01    0.498203517884735159E+00    0.198342219140455600E+01    0.238440303825852368E+03    0.997907662749822899E+00    0.140019305137979178E+02    0.156901145446365058E+04
    0.570000203953931850E+05    0.198655582830888161E+00    0.582657012540678579E+03    0.384204282300487365E-01    0.130942922260996117E-01    0.494338134282555686E+00    0.198343557146093596E+01    0.238435102460000195E+03    0.999546020885885511E+00    0.140003087062147085E+02    0.156868883824375280E+04
    0.570000103503246355E+05    0.198498822001490272E+00    0.582761382306334895E+03    0.384567829299130720E-01    0.123349829241453900E-01    0.494568581704019516E+00    0.198300997806200896E+01    0.238432522855453584E+03    0.100023317781621701E+01    0.139996269824989508E+02    0.156830590739468425E+04
    0.569999799319422673E+05    0.198518079400466729E+00    0.582637849989784854E+03    0.386737849992585328E-01    0.135090902581349124E-01    0.498726278163111214E+00    0.198306434887546867E+01    0.238428270675335284E+03    0.997679627669105229E+00    0.140023303809630679E+02    0.156924878151656549E+04
    0.569999799319422673E+05    0.198518079400466729E+00    0.582637849989784854E+03    0.386737849992585328E-01    0.135090902581349124E-01    0.498726278163111214E+00    0.198306434887546867E+01    0.238428270675335284E+03    0.997679627669105229E+00    0.140023303809630679E+02    0.156924878151656549E+04
    0.569999662759349230E+05    0.198441853371386201E+00    0.582731334505105565E+03    0.385660664511407181E-01    0.138958766470869636E-01    0.498205525680289640E+00    0.198272099382749434E+01    0.238430539779663036E+03    0.100036845682578934E+01    0.139993347275069606E+02    0.156819896190576947E+04
    0.569999400406162094E+05    0.198503933249749326E+00    0.582682821806676657E+03    0.386866225034700195E-01    0.134459660861793780E-01    0.497727880243291732E+00    0.198276442556101351E+01    0.238428222665254964E+03    0.999335813039896381E+00    0.140003652141196486E+02    0.156861020283013249E+04
    0.570000396078846607E+05    0.198488178588658415E+00    0.582685923267703060E+03    0.386243647713275517E-01    0.134145826339580679E-01    0.497682961684523695E+00    0.198311278825137260E+01    0.238438737696490193E+03    0.998686769955325904E+00    0.140011065329456805E+02    0.156845106123776623E+04
    0.570000692305310149E+05    0.198495264155881757E+00    0.582706217977175356E+03    0.382318006901783206E-01    0.137794779256028566E-01    0.493527434806781518E+00    0.198325908618988156E+01    0.238437674868057371E+03    0.999184085952479539E+00    0.140005962571037887E+02    0.156843354998923883E+04
    0.569999996470054539E+05    0.198695651020514147E+00    0.582646640153491944E+03    0.388027435073106039E-01    0.132294403945406348E-01    0.497657267694302852E+00    0.198346047260375813E+01    0.238436304925196197E+03    0.100037187635242542E+01    0.139995402491896339E+02    0.156856541882435795E+04
    0.569999996470054539E+05    0.198695651020514147E+00    0.582646640153491944E+03    0.388027435073106039E-01    0.132294403945406348E-01    0.497657267694302852E+00    0.198346047260375813E+01    0.238436304925196197E+03    0.100037187635242542E+01    0.139995402491896339E+02    0.156856541882435795E+04
    0.569999863412917985E+05    0.198781124805577164E+00    0.582683990552150476E+03    0.390068845387348678E-01    0.127137086428786693E-01    0.495234709074698409E+00    0.198376352513751164E+01    0.238432321639220845E+03    0.998655114507575381E+00    0.140013210965704893E+02    0.156823788954121346E+04
    0.569999525272123064E+05    0.198468019243637578E+00    0.582738133217872246E+03    0.388437732746693964E-01    0.124318965193111666E-01    0.501102403045070921E+00    0.198266235628920473E+01    0.238441938847085453E+03    0.997958827316103969E+00    0.140018604719732291E+02    0.156878102912184681E+04
    0.569999505928577564E+05    0.198764162578872389E+00    0.582648538550595731E+03    0.386918401045266910E-01    0.124582216996518193E-01    0.495582953651890146E+00    0.198326900068789147E+01    0.238436745708744127E+03    0.100023764836664686E+01    0.139996500817973129E+02    0.156880101289541926E+04
    0.569999505928577564E+05    0.198764162578872389E+00    0.582648538550595731E+03    0.386918401045266910E-01    0.124582216996518193E-01    0.495582953651890146E+00    0.198326900068789147E+01    0.238436745708744127E+03    0.100023764836664686E+01    0.139996500817973129E+02    0.156880101289541926E+04
    0.569999612130369351E+05    0.198810720581974354E+00    0.582773732134488910E+03    0.393241076062030431E-01    0.129564285586350556E-01    0.494845976951566235E+00    0.198351415114131813E+01    0.238444136528551439E+03    0.998399058291801089E+00    0.140014958478971892E+02    0.156887995169805572E+04
    0.569999612130369351E+05    0.198810720581974354E+00    0.582773732134488910E+03    0.393241076062030431E-01    0.129564285586350556E-01    0.494845976951566235E+00    0.198351415114131813E+01    0.238444136528551439E+03    0.998399058291801089E+00    0.140014958478971892E+02    0.156887995169805572E+04
    0.570000238413188636E+05    0.198529370825113016E+00    0.582752085408110247E+03    0.383110244004315481E-01    0.122622179402795371E-01    0.497138843281144882E+00    0.198319439812300180E+01    0.238441900891036710E+03    0.998073594282065435E+00    0.140017382691187642E+02    0.156948081670411466E+04
    0.570000238413188636E+05    0.198529370825113016E+00    0.582752085408110247E+03    0.383110244004315481E-01    0.122622179402795371E-01    0.497138843281144882E+00    0.198319439812300180E+01    0.238441900891036710E+03    0.998073594282065435E+00    0.140017382691187642E+02    0.156948081670411466E+04
    0.570000238413188636E+05    0.198529370825113016E+00    0.582752085408110247E+03    0.383110244004315481E-01    0.122622179402795371E-01    0.497138843281144882E+00    0.198319439812300180E+01    0.238441900891036710E+03    0.998073594282065435E+00    0.140017382691187642E+02    0.156948081670411466E+04
    0.569999395341831550E+05    0.198678404868597475E+00    0.582632253500453203E+03    0.387303536124706388E-01    0.140433548227671054E-01    0.498618952693400619E+00    0.198315766154415329E+01    0.238433315459893237E+03    0.999357251350290410E+00    0.140004787086925102E+02    0.156934420203304717E+04
    0.569999395341831550E+05    0.198678404868597475E+00    0.582632253500453203E+03    0.387303536124706388E-01    0.140433548227671054E-01    0.498618952693400619E+00    0.198315766154415329E+01    0.238433315459893237E+03    0.999357251350290410E+00    0.140004787086925102E+02    0.156934420203304717E+04
    0.569999395341831550E+05    0.198678404868597475E+00    0.582632253500453203E+03    0.387303536124706388E-01    0.140433548227671054E-01    0.498618952693400619E+00    0.198315766154415329E+01    0.238433315459893237E+03    0.999357251350290410E+00    0.140004787086925102E+02    0.156934420203304717E+04
    0.569999275566816577E+05    0.198921901687567848E+00    0.582614934737403473E+03    0.393678138751073492E-01    0.130608404741473262E-01    0.494762838218837819E+00    0.198344614421562082E+01    0.238444032213388510E+03    0.997564167955711012E+00    0.140020852597183545E+02    0.156823211142376886E+04
    0.569999653052058129E+05    0.198618512825557259E+00    0.582658763882972949E+03    0.389675221120536902E-01    0.136439824398022960E-01    0.497447544171046308E+00    0.198291434692450608E+01    0.238442037378860078E+03    0.998980806144851075E+00    0.140009288284723272E+02    0.156840825256041626E+04
    0.569999498321509018E+05    0.198623047226741012E+00    0.582741541264442048E+03    0.390480968953311330E-01    0.120686983768437516E-01    0.494354761957600475E+00    0.198304608006260197E+01    0.238431906765210272E+03    0.998775506821700243E+00    0.140010609562762109E+02    0.156894468052763796E+04
    0.569999498321509018E+05    0.198623047226741012E+00    0.582741541264442048E+03    0.390480968953311330E-01    0.120686983768437516E-01    0.494354761957600475E+00    0.198304608006260197E+01    0.238431906765210272E+03    0.998775506821700243E+00    0.140010609562762109E+02    0.156894468052763796E+04
    0.569999246803349379E+05    0.198684617033100863E+00    0.582636869072052150E+03    0.398039203500422101E-01    0.131608647284330825E-01    0.495929848749191104E+00    0.198282212535908253E+01    0.238440586288572831E+03    0.998676911379262844E+00    0.140011155981450610E+02    0.156819826074107982E+04
    0.569999352995206937E+05    0.198799179900531281E+00    0.582665700817782522E+03    0.386529896128848666E-01    0.140021047167609731E-01    0.496367603202330143E+00    0.198350316897649548E+01    0.238428320652161830E+03    0.998397796265347415E+00    0.140013924469980413E+02    0.156849033743557607E+04
    0.569999174456357432E+05    0.198574507180620002E+00    0.582678280920814586E+03    0.384617806263687148E-01    0.126420769115935076E-01    0.500704358325679832E+00    0.198271924311987302E+01    0.238439435628421535E+03    0.999536275955415610E+00    0.140003647925340733E+02    0.156838995491627929E+04
    0.569999607566830891E+05    0.198852177806459751E+00    0.582605476414184182E+03    0.386597095145885875E-01    0.138773742280591562E-01    0.500077721902038475E+00    0.198376005914767073E+01    0.238437450728909226E+03    0.999655381147160349E+00    0.140004749547548375E+02    0.156822264254086076E+04
    0.570000808918108669E+05    0.198292765112149272E+00    0.582739628345190340E+03    0.386930338339771251E-01    0.133233111419535054E-01    0.494554618816568148E+00    0.198289391320750474E+01    0.238433094357791106E+03    0.999558320031826431E+00    0.140002322862423405E+02    0.156877286649307257E+04
