

    0.653379407930020756E-03   -0.239984005604499998E+04    0.570000478650153309E+05    0.591339013102889055E+00    0.446932511226674137E+03    0.362475876754088377E-01    0.126749389984672639E-01    0.498530290381672514E+00    0.994081033329394570E+00    0.254032784663919955E+03    0.999652145859925567E+00    0.160013767730437095E+02
    0.647562901827489386E-03   -0.239984217194724624E+04    0.569999062184170034E+05    0.596233292890565036E+00    0.446966982924268905E+03    0.372968816574493628E-01    0.133622888410045507E-01    0.508285292020352553E+00    0.990566862294268824E+00    0.254041072388677691E+03    0.100093761169410556E+01    0.159986150086990673E+02
    0.707681798681529918E-03   -0.240003972918972886E+04    0.569999664420874979E+05    0.591928114498484592E+00    0.446923008370564276E+03    0.361868438193563915E-01    0.441349281105122161E-02    0.506635525743548309E+00    0.992166966185689558E+00    0.254043432340030336E+03    0.998728274005215022E+00    0.160002171123204633E+02
    0.763290724534524301E-03   -0.240021101805204671E+04    0.570000510651633231E+05    0.591073915087583446E+00    0.446874344050433876E+03    0.418419088704842512E-01    0.383554094425258988E-02    0.502667907964551630E+00    0.990096541541461317E+00    0.254043984167548047E+03    0.100515482639843867E+01    0.159972485560135507E+02
    0.843421520304232981E-03   -0.240043067379241074E+04    0.570000606967273197E+05    0.593071558295950929E+00    0.446988727953377975E+03    0.365816129987585961E-01    0.108538994503508193E-01    0.507664613740383186E+00    0.988532636028386813E+00    0.254032027882383346E+03    0.100356611915057314E+01    0.159983625482701619E+02
    0.836686184174396117E-03   -0.240043463821994465E+04    0.570000660756312936E+05    0.600503064555364618E+00    0.446933041241317198E+03    0.398640207372145255E-01    0.115791193243537267E-01    0.504339820940235217E+00    0.998044151923956901E+00    0.254031552886038412E+03    0.100808792776471923E+01    0.159905503329284038E+02
    0.877653706556445453E-03   -0.240055024428651132E+04    0.569999865177151587E+05    0.593690446829355012E+00    0.446842917073820502E+03    0.495008231160275619E-01    0.502184735490632944E-02    0.495595147308002082E+00    0.999308205000191130E+00    0.254026385002191745E+03    0.997631282102870887E+00    0.160033784190391053E+02
    0.946680990238646597E-03   -0.240072166442398930E+04    0.570000204177538544E+05    0.587573550746955497E+00    0.446918031465997217E+03    0.333997386681208139E-01    0.118802668713447225E-01    0.498649701743261897E+00    0.984235976827920078E+00    0.254033748637389323E+03    0.997486472268692359E+00    0.160042282074921793E+02
    0.969389215454443645E-03   -0.240078907247493589E+04    0.570000487644678069E+05    0.595423882298330431E+00    0.446950690338515813E+03    0.451407603882498024E-01    0.101143513205071926E-01    0.503412423218153493E+00    0.983002505909627566E+00    0.254027249371244579E+03    0.998359212791313566E+00    0.160012962988282332E+02
    0.997086228455991647E-03   -0.240086541458645979E+04    0.569999902309384343E+05    0.590856792207468118E+00    0.446860687062536897E+03    0.454435564946374937E-01    0.747741634038085259E-02    0.505549040583839870E+00    0.988637109855620699E+00    0.254027644138265856E+03    0.100460152321310492E+01    0.159965584889508019E+02
    0.992430066270403536E-03   -0.240087605317394173E+04    0.570000293246353904E+05    0.592497079261956938E+00    0.446821196906824241E+03    0.362353396889665696E-01    0.804543927083459579E-02    0.495503083799963551E+00    0.987395645573536651E+00    0.254032750347260134E+03    0.999402559509742328E+00    0.160005319817913225E+02
    0.101920908689643393E-02   -0.240094930447916204E+04    0.570000590012008252E+05    0.592231967066227605E+00    0.446938359847539687E+03    0.464927159190763190E-01    0.447896550767734256E-02    0.503489692251611554E+00    0.992646349277671813E+00    0.254026282607645754E+03    0.100079392815430634E+01    0.160015154165075586E+02
    0.101599529686747570E-02   -0.240096298807629682E+04    0.570000792298165979E+05    0.592503875311940709E+00    0.446920739463014058E+03    0.333002570809044773E-01    0.135137116462309900E-01    0.497219434022489026E+00    0.991365313289218841E+00    0.254028275584953320E+03    0.100041685821830750E+01    0.160006786753761716E+02
    0.104529574415589328E-02   -0.240103985034441848E+04    0.570000361282165686E+05    0.591452339100811630E+00    0.446913920368636241E+03    0.321632293000587502E-01    0.696636431616594158E-02    0.502274729792796970E+00    0.999624283379182854E+00    0.254043254856313126E+03    0.100150456583822733E+01    0.159997838741516176E+02
    0.104413729559427811E-02   -0.240105763261614811E+04    0.569999992258349157E+05    0.594585549735160757E+00    0.446914095927988456E+03    0.330150063897414608E-01    0.111068057643719260E-01    0.501719080238800519E+00    0.984987164989717168E+00    0.254029178266596801E+03    0.100189060084981074E+01    0.159983785844382478E+02
    0.106104349119377252E-02   -0.240110975633523913E+04    0.569999856505349162E+05    0.594073253983706251E+00    0.446927674854652537E+03    0.418047882231705192E-01    0.875874988709781852E-02    0.500346140850447485E+00    0.995715077532164594E+00    0.254036091687503699E+03    0.100558206324578814E+01    0.159934136653083527E+02
    0.105139505794672652E-02   -0.240111148645402454E+04    0.569999063061008128E+05    0.596887235712829201E+00    0.446882192540258359E+03    0.447348162308657954E-01    0.109328365001638145E-01    0.503456635307263367E+00    0.990520805944271832E+00    0.254037645356144367E+03    0.100210999003372692E+01    0.159968737484871095E+02
    0.105172370196273519E-02   -0.240113211151434007E+04    0.569999952337919894E+05    0.593298377295869317E+00    0.446952759791968276E+03    0.444423112697791903E-01    0.137932283824962892E-01    0.495008387769513947E+00    0.988845721164030134E+00    0.254036235133021165E+03    0.100273687576704762E+01    0.159970757447244996E+02
    0.104378399828603820E-02   -0.240113695577586213E+04    0.570000656615013213E+05    0.588288493089815012E+00    0.446915656404961624E+03    0.446235047973869009E-01    0.649246115116888442E-02    0.496800237410158774E+00    0.990593206408987847E+00    0.254040522265381298E+03    0.100641470488780138E+01    0.159950174837682191E+02
    0.108379965061137606E-02   -0.240123219675969312E+04    0.570000343441638979E+05    0.592460262631151369E+00    0.446881023344485243E+03    0.344400998834985192E-01    0.790277210069146793E-02    0.497652518230063790E+00    0.998226767106731194E+00    0.254039820822701870E+03    0.100780286445394962E+01    0.159936701179743039E+02
    0.115693409915584486E-02   -0.240138279761256217E+04    0.569999671814118483E+05    0.584637053260177897E+00    0.446882715387354153E+03    0.382403550603408610E-01    0.480164452283441626E-02    0.490997035883302346E+00    0.989481559303383551E+00    0.254037590568205331E+03    0.995406974521685584E+00    0.160037195143943656E+02
    0.114637636888707492E-02   -0.240138446260413457E+04    0.570000004613469646E+05    0.593984286108557358E+00    0.446834157401390598E+03    0.469346531315968096E-01    0.240765447948105941E-02    0.499895022862577421E+00    0.995410768947572522E+00    0.254029668485551440E+03    0.999156067323860642E+00    0.160012724619889219E+02
    0.116563663514515788E-02   -0.240143778544752922E+04    0.569999222472478577E+05    0.598376431014585153E+00    0.446934314503092935E+03    0.444291385661319399E-01    0.141276163975806498E-01    0.505968577930883123E+00    0.985136846956873091E+00    0.254033187197574790E+03    0.100229156106898087E+01    0.159983596612258108E+02
    0.117829568226401091E-02   -0.240147938875084674E+04    0.570000663866582108E+05    0.593052507335106394E+00    0.446935344356134010E+03    0.408884500660478545E-01    0.771234276508488744E-02    0.498520619162439893E+00    0.991808332448427366E+00    0.254040736875021906E+03    0.999599303502109238E+00    0.160023260225657538E+02
    0.116729946579026671E-02   -0.240148063650020231E+04    0.570000324929009585E+05    0.590944234525745626E+00    0.446943074204861148E+03    0.440496584206745145E-01    0.136585914020609708E-01    0.502601397147577900E+00    0.981510209732689320E+00    0.254039533197133437E+03    0.998275016533689219E+00    0.160023830198106758E+02
    0.116068586245263888E-02   -0.240148927281839588E+04    0.569999895373145919E+05    0.590867659528157785E+00    0.446816660452476185E+03    0.347649401975258024E-01    0.135105942883877624E-01    0.492810052912496355E+00    0.986974865124574330E+00    0.254043292264805700E+03    0.100612076652762372E+01    0.159939241397206739E+02
    0.115082450164317985E-02   -0.240149220792300912E+04    0.570000529086969036E+05    0.590986820778450772E+00    0.446869277094571146E+03    0.392898919226140411E-01    0.213344384143024412E-02    0.502596880279037594E+00    0.992426852433052731E+00    0.254040230428024671E+03    0.992380550094741687E+00    0.160074349115654258E+02
    0.114983920589786315E-02   -0.240151049485942258E+04    0.570000707192988921E+05    0.593706772266766158E+00    0.446860032523438633E+03    0.458728618782481279E-01    0.839064804271397180E-02    0.494848800505624520E+00    0.993907850323458297E+00    0.254036015863348240E+03    0.998257074849657533E+00    0.160029419557104227E+02
    0.122620759960159775E-02   -0.240165910294416562E+04    0.569999166663192882E+05    0.593207179223381398E+00    0.446920295888220835E+03    0.411877170780861820E-01    0.101103411393796416E-01    0.500608326903602907E+00    0.997892524233500944E+00    0.254028766124200729E+03    0.100348700592108364E+01    0.159972581244489138E+02
    0.121609017137303747E-02   -0.240166253250590944E+04    0.569999960133077038E+05    0.597232825185434635E+00    0.446926271498264668E+03    0.369580068475126866E-01    0.129837918819647319E-01    0.500997130952888781E+00    0.997253360614427820E+00    0.254027918169588588E+03    0.100658331069453943E+01    0.159930434493057678E+02
    0.127164234904802173E-02   -0.240177186914263984E+04    0.570000874764720356E+05    0.595050092767866801E+00    0.446967675104758030E+03    0.374642097989563022E-01    0.112925108112280209E-01    0.501389860887335947E+00    0.997361041177879271E+00    0.254046226730738653E+03    0.100128969429095016E+01    0.160003460855430930E+02
    0.130648064943603127E-02   -0.240184592462588989E+04    0.569999486302004225E+05    0.591009899046408105E+00    0.446912357299339988E+03    0.377063188593798754E-01    0.143749859499331771E-01    0.494278069834253264E+00    0.981451824840847142E+00    0.254045871758158341E+03    0.100448001975944790E+01    0.159952107118991709E+02
    0.130895182145758168E-02   -0.240186970399742313E+04    0.570000345996584438E+05    0.594939253406007174E+00    0.446973250766290164E+03    0.335681832863727742E-01    0.944980203034547113E-02    0.506956343508633278E+00    0.992450744524904449E+00    0.254041745997459600E+03    0.100602210505997158E+01    0.159954671537820605E+02
    0.130970691034438549E-02   -0.240189085739537995E+04    0.570000304619787421E+05    0.586772742499443445E+00    0.446891387631428074E+03    0.377023685614939624E-01    0.104089823185222301E-01    0.493308664909167027E+00    0.983559228484719883E+00    0.254042944758970549E+03    0.100546902738410204E+01    0.159959268232380527E+02
    0.129742662571163828E-02   -0.240189201620403583E+04    0.569999864115302407E+05    0.594553233875132370E+00    0.446931763715579848E+03    0.408124844118030669E-01    0.101808615763499203E-01    0.508564204710983958E+00    0.992611143705161347E+00    0.254027678104252487E+03    0.100426930260579073E+01    0.159965616821471244E+02
    0.129688747798817751E-02   -0.240191118492808437E+04    0.570000036273492879E+05    0.586978315641559445E+00    0.446918205405275728E+03    0.434291442666754901E-01    0.929737603884961405E-02    0.499143448524588085E+00    0.983916462837707395E+00    0.254027216912409671E+03    0.100092185467556360E+01    0.160002198382421241E+02
    0.131704199342696322E-02   -0.240196202725198555E+04    0.569999941658965035E+05    0.587727375245516992E+00    0.446940998753444376E+03    0.439211246304488240E-01    0.732306891878909284E-02    0.503658681194179114E+00    0.989107138930052865E+00    0.254029562199108483E+03    0.994583645317389409E+00    0.160081141625990462E+02
    0.133100983991846417E-02   -0.240200312650066462E+04    0.570000217686422766E+05    0.590111736248051244E+00    0.446892365044825112E+03    0.359465375250504066E-01    0.984979378945811772E-03    0.508291270761466518E+00    0.987133391061939758E+00    0.254036637593368596E+03    0.997074999408234963E+00    0.160038403486571603E+02
    0.133034276751365006E-02   -0.240202212389406986E+04    0.570000224625877745E+05    0.587842908668706809E+00    0.446894761760876690E+03    0.373902284601148396E-01    0.472590893971790767E-02    0.495891542261516216E+00    0.996380821524869953E+00    0.254032227503140263E+03    0.999479778728235124E+00    0.160028424265790967E+02
    0.135891411968629139E-02   -0.240208462251497394E+04    0.569999556600864162E+05    0.584928389668128434E+00    0.446904328164152048E+03    0.370324198973236013E-01    0.803010668323080913E-02    0.491383766330991123E+00    0.983710299447991487E+00    0.254042491442793278E+03    0.100350548761100322E+01    0.159963741625034288E+02
    0.137905176039307886E-02   -0.240213404290181461E+04    0.569999302467063535E+05    0.593537024469675267E+00    0.446885149911661642E+03    0.402143450204977271E-01    0.751566647411421995E-02    0.499979980448466865E+00    0.994765926322165872E+00    0.254037106172313457E+03    0.100211267470963739E+01    0.159999280594567246E+02
    0.138461524773123880E-02   -0.240216209523928865E+04    0.569999967439060492E+05    0.588858286659761476E+00    0.446891045376770251E+03    0.373036258806968973E-01    0.214865848325080213E-02    0.504752899862242033E+00    0.984185036165128979E+00    0.254036542037402398E+03    0.100019475959001269E+01    0.160015461711904088E+02
    0.140095328239201486E-02   -0.240220555647793572E+04    0.570000799261793945E+05    0.595845907533110064E+00    0.446883380847133878E+03    0.431365589887475961E-01    0.103235484031670884E-01    0.499894518754581296E+00    0.997746643018894375E+00    0.254027321131854961E+03    0.100493671249716532E+01    0.159944612763834968E+02
    0.141693916626028883E-02   -0.240224824869299118E+04    0.570000464765583674E+05    0.587721448450730932E+00    0.446847058453480827E+03    0.374244334149896607E-01    0.738996701612087449E-02    0.496910487903111542E+00    0.985006431522942205E+00    0.254027922068563953E+03    0.996258634116074737E+00    0.160029923635793558E+02
    0.141056390447868410E-02   -0.240225922974952664E+04    0.570000010136194905E+05    0.588777050288931791E+00    0.446880859148509558E+03    0.425567957754756018E-01    0.552288364722738467E-02    0.498453042430488769E+00    0.999973565520459906E+00    0.254028101414283555E+03    0.998696956192277496E+00    0.160029916030286365E+02
    0.146976344523108856E-02   -0.240236145356860061E+04    0.570000702751551653E+05    0.591669407730485375E+00    0.446972495316647553E+03    0.483500009859706426E-01    0.757303574518627520E-02    0.495705712240227636E+00    0.988677474456757910E+00    0.254036414266151553E+03    0.100791132159044139E+01    0.159935480833568597E+02
    0.145736525814416508E-02   -0.240236451101159400E+04    0.569999747456199693E+05    0.595821684419497233E+00    0.446826252956908434E+03    0.427053302447874331E-01    0.864148319253652854E-02    0.492340787916336564E+00    0.100088911727765106E+01    0.254038065698899743E+03    0.100011155761382931E+01    0.160000562858325637E+02
    0.152993805137374012E-02   -0.240248170512671368E+04    0.569999522205754329E+05    0.587694240773567245E+00    0.446864410323209142E+03    0.449815885717720979E-01    0.482053703055235899E-02    0.497766854257201741E+00    0.994088374569786937E+00    0.254026461222030605E+03    0.100151308905866565E+01    0.160003704325508522E+02
    0.153404740884584560E-02   -0.240250706985182660E+04    0.569999865162206988E+05    0.589527774571044993E+00    0.446955387849290219E+03    0.342034520969014891E-01    0.526336073520576424E-02    0.498495012371656998E+00    0.998683465406331239E+00    0.254031408032124887E+03    0.100367755242726142E+01    0.159967633885146814E+02
    0.151987040307688154E-02   -0.240250850077632003E+04    0.569999867829531649E+05    0.595626929956359019E+00    0.446829464687066547E+03    0.391792870098286450E-01    0.120164550604996024E-01    0.494259451948258877E+00    0.992715781862793634E+00    0.254036808834830879E+03    0.100537905215081769E+01    0.159935160144190078E+02
    0.155406523055052624E-02   -0.240257299909007224E+04    0.569999830379606719E+05    0.588861999551297588E+00    0.446930888028909123E+03    0.412750996401072545E-01    0.245272271418326120E-02    0.499648381931478591E+00    0.998769383959105084E+00    0.254032019688662842E+03    0.997699932759436914E+00    0.160047631837501534E+02
    0.155987337870655768E-02   -0.240260045993708354E+04    0.570000887635739782E+05    0.589047694739354588E+00    0.446884335951772016E+03    0.361666491958979458E-01    0.114571886471065039E-01    0.497110307317347788E+00    0.988708509481585285E+00    0.254044904935624658E+03    0.100007421344458702E+01    0.160007429461578390E+02
    0.157579473565077526E-02   -0.240264077011429436E+04    0.570000643952413520E+05    0.586895789562132397E+00    0.446827636571708979E+03    0.394437898947119017E-01    0.885595591061613154E-02    0.499580934992375936E+00    0.986658352218456325E+00    0.254044569165368330E+03    0.999404536785599706E+00    0.160017005899650044E+02
    0.163976387098206775E-02   -0.240274035513686340E+04    0.569999597653077581E+05    0.589872770323727980E+00    0.446933617954894601E+03    0.425747740382221920E-01    0.231449876092790522E-02    0.507102492139237082E+00    0.988150134401157065E+00    0.254034880540460790E+03    0.996626627882900906E+00    0.160027261800988292E+02
    0.163597449268092199E-02   -0.240275572792971707E+04    0.570000813908592609E+05    0.585794808381456367E+00    0.446847950239318834E+03    0.398376100035347513E-01    0.379243808253287721E-02    0.505644786720627959E+00    0.982277305748748497E+00    0.254042624620093875E+03    0.100092256896838361E+01    0.159999599224457452E+02
    0.164005402130192436E-02   -0.240278070899836439E+04    0.569999612956047058E+05    0.592163032601086270E+00    0.446995150637115785E+03    0.328143590352519762E-01    0.807157500737866809E-02    0.499162616729736330E+00    0.984732403473403850E+00    0.254031600320934729E+03    0.100922129988670339E+01    0.159912431788444529E+02
    0.163308555415029124E-02   -0.240279219304294065E+04    0.570000009950902604E+05    0.589560096435003178E+00    0.446847344397425786E+03    0.351433673989598738E-01    0.599821155685636466E-02    0.494462154280322586E+00    0.999061282110278337E+00    0.254029160278767392E+03    0.100341730152905906E+01    0.159981858013753779E+02
    0.161824349435396998E-02   -0.240279393323266413E+04    0.570000516851398716E+05    0.593060425080822018E+00    0.446887331607541000E+03    0.418643032023858080E-01    0.133103935808042209E-01    0.499863403760379521E+00    0.985485323709957339E+00    0.254037838944095455E+03    0.100150037846709883E+01    0.160000798965327746E+02
    0.160814066408591092E-02   -0.240280140792533302E+04    0.570000390072359369E+05    0.592042564635037794E+00    0.446836321882949107E+03    0.392724738362539988E-01    0.105917581749858901E-01    0.505199024531348351E+00    0.990212568509427737E+00    0.254041362233563092E+03    0.999632405431519766E+00    0.160022463131398460E+02
    0.167454259296364216E-02   -0.240290233073445370E+04    0.570000061644201487E+05    0.592373315889600849E+00    0.446918497330857917E+03    0.449322792922326325E-01    0.477927742524798457E-02    0.507774923469918704E+00    0.982833683487341681E+00    0.254031683633615046E+03    0.100302632230926614E+01    0.159962864053571465E+02
    0.182828870707616668E-02   -0.240309801142933793E+04    0.569999175910805789E+05    0.593370922531266776E+00    0.446893367304074957E+03    0.347793046592267327E-01    0.116413867098739583E-01    0.501209472984234350E+00    0.990174960504410007E+00    0.254026807515378579E+03    0.100550918820388713E+01    0.159955015494398936E+02
    0.192014119124692129E-02   -0.240321604807702806E+04    0.570000358057546619E+05    0.590221854869957152E+00    0.446934077333744881E+03    0.381307973547834744E-01    0.111187321929825788E-01    0.493406010588640254E+00    0.992261633816964861E+00    0.254034279957213784E+03    0.994252599848990504E+00    0.160074739281733329E+02
    0.190835808407387956E-02   -0.240322373709715748E+04    0.570000277017738772E+05    0.592761437254333723E+00    0.446845105479851554E+03    0.447832854397629820E-01    0.337624327405704151E-02    0.502845896810014015E+00    0.982663059019947549E+00    0.254042906690076535E+03    0.100661868990689585E+01    0.159939153352629777E+02
    0.189450692497332429E-02   -0.240322916784968811E+04    0.570000710166549761E+05    0.592993860762900615E+00    0.446813911918813460E+03    0.499392225200323697E-01    0.190718627790575977E-02    0.501560032322643790E+00    0.995096114196936665E+00    0.254044245170716721E+03    0.100014835965563487E+01    0.159998988847993751E+02
    0.202938245890166768E-02   -0.240338671371481178E+04    0.570000672272013908E+05    0.594214010232453127E+00    0.446837724359667845E+03    0.356452206389288109E-01    0.660511937279461593E-02    0.501707612360913657E+00    0.994126583250861895E+00    0.254037388929034108E+03    0.999140692521149787E+00    0.160017526268140138E+02
    0.202836145296109464E-02   -0.240340570723832207E+04    0.569999248125467784E+05    0.591547996336341808E+00    0.446909639733984591E+03    0.340669778044340732E-01    0.108883963170300340E-01    0.499015730972725224E+00    0.987739386685339560E+00    0.254028180901112847E+03    0.100601346384775381E+01    0.159946979036335364E+02
    0.202244402704040939E-02   -0.240341986402500697E+04    0.569999798087039962E+05    0.593923731592781667E+00    0.446911164323469450E+03    0.449023553533625316E-01    0.116388248952851367E-01    0.503946294767415592E+00    0.982046322441414543E+00    0.254037864030804940E+03    0.100776523340942736E+01    0.159932212068084372E+02
    0.200566469580506146E-02   -0.240342320168598690E+04    0.569999335785435032E+05    0.596959103793734736E+00    0.446934963229845664E+03    0.445388881775181447E-01    0.115826630107413783E-01    0.503079881476714785E+00    0.984113363550747744E+00    0.254045091160309710E+03    0.100380529503004579E+01    0.159964290165521472E+02
    0.208467777531698211E-02   -0.240352047923433111E+04    0.570000022320934804E+05    0.585607338458903892E+00    0.446879783607885486E+03    0.340091353276780611E-01    0.253665957688179074E-02    0.501091243144616172E+00    0.986476847599993323E+00    0.254026539108539509E+03    0.992041667132214977E+00    0.160091500024350495E+02
    0.207145949920222719E-02   -0.240352775749795910E+04    0.569999993821856697E+05    0.586141280436695444E+00    0.446965343006079308E+03    0.441735063482580972E-01    0.264855086969917764E-02    0.503435760324309811E+00    0.988508059882237999E+00    0.254030139885076437E+03    0.995754080949443288E+00    0.160043656106672678E+02
    0.208750086514881104E-02   -0.240356318582051153E+04    0.569999575168946903E+05    0.587711235826733125E+00    0.446825778428915442E+03    0.343955861560980083E-01    0.504921390008975391E-02    0.496874026148545367E+00    0.991931432841815175E+00    0.254039212870116643E+03    0.100459967960228269E+01    0.159959560021417371E+02
    0.211746482205511961E-02   -0.240361168970503104E+04    0.569999972757041833E+05    0.593065504996770243E+00    0.446924177806731336E+03    0.346488675206963262E-01    0.130609743108481367E-01    0.497058571898952639E+00    0.987549672152924995E+00    0.254036140087216722E+03    0.100369859365556424E+01    0.159965360630402103E+02
    0.210529206477289878E-02   -0.240362015904738155E+04    0.570000338771601528E+05    0.598922731988205670E+00    0.446872696000914743E+03    0.392860228198308181E-01    0.120328006260404276E-01    0.508652153374477889E+00    0.991466027190299082E+00    0.254039717820750724E+03    0.100892454392934461E+01    0.159919514212477107E+02
    0.227519631144425076E-02   -0.240379538331499043E+04    0.569999951007815398E+05    0.591273358437027663E+00    0.446820609716083936E+03    0.407517562514801771E-01    0.788053861360557724E-02    0.497183026154764451E+00    0.991351430766241992E+00    0.254029293198332738E+03    0.100754941739867587E+01    0.159918547574795635E+02
    0.236456086829161692E-02   -0.240389243528680890E+04    0.570000259567156245E+05    0.594289395979672008E+00    0.446811690042424686E+03    0.401200976340267551E-01    0.112139049408763909E-01    0.498625889213426599E+00    0.992861588708608300E+00    0.254030387561790349E+03    0.995453022692450507E+00    0.160045051227048347E+02
    0.242875729202535542E-02   -0.240396601008430662E+04    0.569999855021926851E+05    0.593294742464458236E+00    0.446919294086723482E+03    0.455417658558825850E-01    0.737630622035809116E-02    0.503583928182415597E+00    0.990803183260800635E+00    0.254029218971318244E+03    0.100504184224298143E+01    0.159965698431149796E+02
    0.241066346614408726E-02   -0.240397105464968172E+04    0.569999514982917026E+05    0.594566922049820645E+00    0.446842659619958283E+03    0.402611711066028014E-01    0.319239957594604157E-02    0.505992380636116290E+00    0.995503183532338021E+00    0.254040626319932699E+03    0.100007213926976846E+01    0.159990985835071733E+02
    0.240859980508945299E-02   -0.240398934180598371E+04    0.570000118924004491E+05    0.587653722843968440E+00    0.446972603668870363E+03    0.371158634747033103E-01    0.670668713378391214E-02    0.506882622935110883E+00    0.984698880241888008E+00    0.254034723014792121E+03    0.998517902628267451E+00    0.160030804975251471E+02
    0.240510863787941507E-02   -0.240400644078456662E+04    0.570000505342709876E+05    0.593473128580353171E+00    0.446921568832387777E+03    0.354790336248083510E-01    0.701267235747360124E-02    0.505733545854321398E+00    0.994938419017071141E+00    0.254031318985559807E+03    0.996083834189764095E+00    0.160056556644944834E+02
    0.239623653793819740E-02   -0.240401904943092359E+04    0.569999935568009241E+05    0.592260616470987600E+00    0.446820705436174137E+03    0.365417800111690894E-01    0.767074760790918166E-02    0.508311002377049626E+00    0.986672076968828193E+00    0.254037325881621854E+03    0.999177669460020401E+00    0.160028736808064487E+02
    0.238922130976019836E-02   -0.240403318563821949E+04    0.569999968502893316E+05    0.592843324431609364E+00    0.446937534762097243E+03    0.441708027577243575E-01    0.441798082174084568E-02    0.507110785259879737E+00    0.981872205058905934E+00    0.254042202739761507E+03    0.100022670107216149E+01    0.159998017930569620E+02
    0.240215481763080213E-02   -0.240406398298657177E+04    0.569999861334753950E+05    0.585403009710353417E+00    0.446898770942022679E+03    0.369394858955703689E-01    0.316916101151989201E-02    0.497856323467104345E+00    0.991060477085351610E+00    0.254035001291010531E+03    0.993231374245267307E+00    0.160066539045134739E+02
    0.243039850157228919E-02   -0.240410736110878815E+04    0.570000502788616213E+05    0.589667660322343523E+00    0.446845056191280605E+03    0.426094469980531909E-01    0.864883766793543909E-02    0.499601187800068069E+00    0.988267319433156932E+00    0.254042182866172226E+03    0.100035685473832525E+01    0.160017247054880691E+02
    0.248772651590848564E-02   -0.240417398913129364E+04    0.569999282988926570E+05    0.594509548417976319E+00    0.446912012742346519E+03    0.404752480573335599E-01    0.707973797189396029E-02    0.498465043724775070E+00    0.998525837611574096E+00    0.254040664382523914E+03    0.996130967567577907E+00    0.160047524980628673E+02
    0.253572272198624099E-02   -0.240423220802382275E+04    0.569999377260382389E+05    0.593553571461407081E+00    0.446877712004542843E+03    0.428232441606242187E-01    0.706299841935684874E-03    0.501026804471058407E+00    0.998122698485483517E+00    0.254038035610410134E+03    0.100089291713705442E+01    0.159988554826888727E+02
    0.251201929822128479E-02   -0.240423342449811935E+04    0.569999689330374094E+05    0.584127598578387919E+00    0.446941731171982156E+03    0.422848553434921615E-01    0.412565386810914182E-02    0.503960261617683813E+00    0.983786439533558266E+00    0.254028762792891541E+03    0.995455300544623056E+00    0.160058370190927732E+02
    0.251574956601195547E-02   -0.240425639223078633E+04    0.569999985169568536E+05    0.593583475578003394E+00    0.446923413223593343E+03    0.469238196035755284E-01    0.154536280640525615E-02    0.504282516997637709E+00    0.999924427384447201E+00    0.254029640648185023E+03    0.100119603475011765E+01    0.160001552989581093E+02
    0.249357594822027925E-02   -0.240425868624418126E+04    0.570000908913710809E+05    0.590473886727794550E+00    0.446889230127635642E+03    0.423104673983360699E-01    0.128524277656072070E-02    0.508948061395574802E+00    0.985863814340859013E+00    0.254038159832543101E+03    0.993573668578881075E+00    0.160075442359082736E+02
    0.248273747807085075E-02   -0.240426997418257315E+04    0.569999358604153240E+05    0.590222967533886145E+00    0.446827749899570961E+03    0.484456155099227542E-01    0.663773274225340840E-02    0.492867843734533573E+00    0.999065592104675604E+00    0.254030719176377374E+03    0.998300975031255811E+00    0.160027107515120761E+02
    0.247128523651809172E-02   -0.240428072734410443E+04    0.570000789385024691E+05    0.590718989518577930E+00    0.446993365233807197E+03    0.350507572581297139E-01    0.572798615206300283E-02    0.506532991331233307E+00    0.994397216014679675E+00    0.254044148976485445E+03    0.999203774386810406E+00    0.160024235694977399E+02
    0.245354168210045040E-02   -0.240428631576661246E+04    0.570000284146555496E+05    0.589588188708615513E+00    0.446846472515020025E+03    0.400413201064753477E-01    0.208929786714814100E-02    0.495228458689098650E+00    0.998728276765393441E+00    0.254036316663059466E+03    0.993209594086611358E+00    0.160079689367947253E+02
    0.244761110880834095E-02   -0.240430147561863942E+04    0.570000317285606288E+05    0.588538242223523911E+00    0.446890672768397735E+03    0.461401333133365371E-01    0.138180089200570810E-02    0.501903784309061352E+00    0.991231869207012450E+00    0.254035459118260974E+03    0.997030990347259172E+00    0.160025721219226256E+02
    0.244709777998650211E-02   -0.240432105612172154E+04    0.570000668126841410E+05    0.594179243321515282E+00    0.446935095126093643E+03    0.339612356064346935E-01    0.894161814966326456E-02    0.507273315152477533E+00    0.991529096144828870E+00    0.254037481984924170E+03    0.100109872383394793E+01    0.160002729492524836E+02
    0.248474744368886152E-02   -0.240437159268027153E+04    0.569999083739491471E+05    0.591910619333014920E+00    0.446989262188696102E+03    0.378761574063208040E-01    0.126349333201776614E-01    0.496185496772310830E+00    0.989308263217286377E+00    0.254032520303050433E+03    0.100327134443921340E+01    0.159975252025526800E+02
    0.249207580632094042E-02   -0.240439748267680989E+04    0.570000772290776586E+05    0.588135609797167058E+00    0.446857266540144508E+03    0.361377408239343806E-01    0.122108256406682544E-01    0.496880758326429750E+00    0.982851659158841873E+00    0.254042788051353369E+03    0.994040055171251047E+00    0.160064736867937647E+02
