    0.569999688259218892E+05    0.591825204678829708E+00    0.446830124604825301E+03    0.455064955083866740E-01    0.617190508595508083E-02    0.507379843032551348E+00    0.987654302655859184E+00    0.254034038234601013E+03    0.995197754889812769E+00    0.160056264444460616E+02    0.120433108661708320E+04
    0.570000187535535879E+05    0.588720463875527455E+00    0.446888889699555307E+03    0.421297275939326865E-01    0.608148657885904369E-02    0.503490032454575465E+00    0.983936766873753088E+00    0.254041559984289364E+03    0.998973914584170841E+00    0.160015118429445593E+02    0.120411849934358088E+04
    0.569999766581201111E+05    0.590443500329949300E+00    0.446959873188333688E+03    0.372202572732299661E-01    0.476434031106426868E-02    0.505048212491842285E+00    0.993016154846331878E+00    0.254043687746288754E+03    0.994734349677429019E+00    0.160057203814934681E+02    0.120391453586232205E+04
    0.569999756818548703E+05    0.590583224674207319E+00    0.446863009885260283E+03    0.439925281552657477E-01    0.862804016283789943E-02    0.497861891203063345E+00    0.987868183304034475E+00    0.254040973748640710E+03    0.996240368497028905E+00    0.160037534372110883E+02    0.120360324159506808E+04
    0.570000049950339599E+05    0.588169292850737269E+00    0.446895534983415416E+03    0.410463967892897297E-01    0.865995097046203671E-02    0.502816754527379506E+00    0.984762762456588225E+00    0.254033298898901108E+03    0.995419770590225239E+00    0.160061859122828025E+02    0.120384520512043764E+04
    0.570000764392254714E+05    0.589909143615390374E+00    0.446885837108669875E+03    0.368072163784670045E-01    0.819706834245421782E-02    0.499244825091914257E+00    0.987468842748067788E+00    0.254037935590588120E+03    0.995255732630579426E+00    0.160055501253448256E+02    0.120363713655642232E+04
    0.570000140410859822E+05    0.591642818147965599E+00    0.446981841856496089E+03    0.398420896900118504E-01    0.832765046642793341E-02    0.508570153355970889E+00    0.989624470510631182E+00    0.254035334127986260E+03    0.993268300685220873E+00    0.160084609278929548E+02    0.120397017135480428E+04
    0.570000140410859822E+05    0.591642818147965599E+00    0.446981841856496089E+03    0.398420896900118504E-01    0.832765046642793341E-02    0.508570153355970889E+00    0.989624470510631182E+00    0.254035334127986260E+03    0.993268300685220873E+00    0.160084609278929548E+02    0.120397017135480428E+04
    0.570000035164768124E+05    0.589668586657131510E+00    0.446853438722637520E+03    0.384343381101154916E-01    0.749029486092863545E-02    0.497674117562090013E+00    0.989311313478333676E+00    0.254035521414612020E+03    0.996477981048630390E+00    0.160041798151231944E+02    0.120429632036113912E+04
    0.570000035164768124E+05    0.589668586657131510E+00    0.446853438722637520E+03    0.384343381101154916E-01    0.749029486092863545E-02    0.497674117562090013E+00    0.989311313478333676E+00    0.254035521414612020E+03    0.996477981048630390E+00    0.160041798151231944E+02    0.120429632036113912E+04
    0.570000915153940005E+05    0.590377167049765506E+00    0.446920732844427278E+03    0.397634201127458828E-01    0.602481186393786367E-02    0.509256433686282706E+00    0.984530631419036406E+00    0.254032513291958082E+03    0.998043198728146952E+00    0.160030534254764660E+02    0.120420511314629925E+04
    0.570000915153940005E+05    0.590377167049765506E+00    0.446920732844427278E+03    0.397634201127458828E-01    0.602481186393786367E-02    0.509256433686282706E+00    0.984530631419036406E+00    0.254032513291958082E+03    0.998043198728146952E+00    0.160030534254764660E+02    0.120420511314629925E+04
    0.570000058967846198E+05    0.590607023611836923E+00    0.446953517096902374E+03    0.371071694737413263E-01    0.369185469334387759E-02    0.504402395367011036E+00    0.995802211511182644E+00    0.254036203979231516E+03    0.992793971150072285E+00    0.160081487756760588E+02    0.120384954297533432E+04
    0.570000058967846198E+05    0.590607023611836923E+00    0.446953517096902374E+03    0.371071694737413263E-01    0.369185469334387759E-02    0.504402395367011036E+00    0.995802211511182644E+00    0.254036203979231516E+03    0.992793971150072285E+00    0.160081487756760588E+02    0.120384954297533432E+04
    0.570000387063173985E+05    0.589513925893766944E+00    0.446990857014814594E+03    0.444939346850989070E-01    0.746071331997329341E-02    0.501349725873526664E+00    0.988949274483489682E+00    0.254037684906115544E+03    0.995617345748227911E+00    0.160050115064250669E+02    0.120392162686890106E+04
    0.570000387063173985E+05    0.589513925893766944E+00    0.446990857014814594E+03    0.444939346850989070E-01    0.746071331997329341E-02    0.501349725873526664E+00    0.988949274483489682E+00    0.254037684906115544E+03    0.995617345748227911E+00    0.160050115064250669E+02    0.120392162686890106E+04
    0.570000641082183138E+05    0.591549136165966827E+00    0.446978064523976116E+03    0.404217687315566176E-01    0.773582567369747280E-02    0.509352645286804462E+00    0.985174471848196065E+00    0.254041326926168153E+03    0.995776246348975325E+00    0.160054437113546690E+02    0.120446153503358596E+04
    0.570000641082183138E+05    0.591549136165966827E+00    0.446978064523976116E+03    0.404217687315566176E-01    0.773582567369747280E-02    0.509352645286804462E+00    0.985174471848196065E+00    0.254041326926168153E+03    0.995776246348975325E+00    0.160054437113546690E+02    0.120446153503358596E+04
    0.570000820976745454E+05    0.590622892930433907E+00    0.446914181270458869E+03    0.391883480558218242E-01    0.133751153273909459E-02    0.504384453335607441E+00    0.995475918224836720E+00    0.254045661150562154E+03    0.999378794413409377E+00    0.160017348650992624E+02    0.120362863505950736E+04
    0.570000506605452756E+05    0.591823218283030972E+00    0.446823250049023329E+03    0.415174586866169371E-01    0.792441341160088179E-02    0.500171603038287116E+00    0.988628941517826432E+00    0.254042412097970782E+03    0.996664368424988512E+00    0.160036338095593464E+02    0.120397261450759129E+04
    0.570000506605452756E+05    0.591823218283030972E+00    0.446823250049023329E+03    0.415174586866169371E-01    0.792441341160088179E-02    0.500171603038287116E+00    0.988628941517826432E+00    0.254042412097970782E+03    0.996664368424988512E+00    0.160036338095593464E+02    0.120397261450759129E+04
    0.570000314676928901E+05    0.594077994973335244E+00    0.446807139740096545E+03    0.370963803375881293E-01    0.725047606131900245E-02    0.507037202502839124E+00    0.990575821080072694E+00    0.254033199351945996E+03    0.100073844297278258E+01    0.160002637557839584E+02    0.120357549123339322E+04
    0.570000625781695271E+05    0.592848211785016788E+00    0.446926806212271572E+03    0.414985388240613970E-01    0.783357389710091778E-02    0.502743724778870082E+00    0.990162891471582762E+00    0.254026259935761487E+03    0.998463728730377809E+00    0.160019088940470020E+02    0.120421205993326976E+04
    0.569999730241660145E+05    0.590812395871666451E+00    0.446844761208779346E+03    0.440826409630096575E-01    0.259512141557185615E-02    0.508636856162791973E+00    0.988881097708332213E+00    0.254027920516606798E+03    0.100048545682315981E+01    0.160005793097471631E+02    0.120385766766418215E+04
    0.569999621674862210E+05    0.593180099088972401E+00    0.446889194389694239E+03    0.401298206714191460E-01    0.960451215051624958E-02    0.509995066533315056E+00    0.987806190704713538E+00    0.254031041501555848E+03    0.994981643159881135E+00    0.160064577840324382E+02    0.120389967288595972E+04
    0.569999921302771254E+05    0.588466249989961332E+00    0.446801917515892171E+03    0.386528146250851301E-01    0.692567534062436992E-02    0.504288258559048685E+00    0.981202374169323321E+00    0.254034994781766983E+03    0.997227379534203595E+00    0.160045204511318566E+02    0.120372010980907930E+04
    0.570000963890454223E+05    0.590532764413476019E+00    0.446884263414393331E+03    0.381785465343278604E-01    0.895504546036381827E-02    0.494916076330995602E+00    0.986180068374926555E+00    0.254038313608711150E+03    0.100235882571210855E+01    0.159979049424917470E+02    0.120388931971351394E+04
    0.570000963890454223E+05    0.590532764413476019E+00    0.446884263414393331E+03    0.381785465343278604E-01    0.895504546036381827E-02    0.494916076330995602E+00    0.986180068374926555E+00    0.254038313608711150E+03    0.100235882571210855E+01    0.159979049424917470E+02    0.120388931971351394E+04
    0.569999865188130934E+05    0.592076097186324923E+00    0.446844792246468785E+03    0.375413956221101047E-01    0.608064551185675227E-02    0.498069720959344819E+00    0.998520201315946321E+00    0.254030508738964528E+03    0.100363871566561458E+01    0.159962132150351923E+02    0.120354379223403430E+04
    0.569999256443461127E+05    0.591911031642186614E+00    0.446882850735197451E+03    0.436398490320695290E-01    0.650714575406379295E-02    0.494087974720085477E+00    0.990506864960494116E+00    0.254039743601156118E+03    0.100391562465071060E+01    0.159962191357430612E+02    0.120418382706910143E+04
    0.569999256443461127E+05    0.591911031642186614E+00    0.446882850735197451E+03    0.436398490320695290E-01    0.650714575406379295E-02    0.494087974720085477E+00    0.990506864960494116E+00    0.254039743601156118E+03    0.100391562465071060E+01    0.159962191357430612E+02    0.120418382706910143E+04
    0.569999935294459574E+05    0.591268201480562250E+00    0.446897553277412783E+03    0.385678156744134332E-01    0.955082646076963609E-02    0.494506573210803602E+00    0.989573207407019262E+00    0.254043866571907358E+03    0.100466032050175769E+01    0.159960590067415538E+02    0.120379851191258649E+04
    0.570000725620854864E+05    0.592261576516658672E+00    0.446810160673675568E+03    0.393874718610372695E-01    0.910237310026742845E-02    0.498263809585695494E+00    0.988166570631571983E+00    0.254044444056070489E+03    0.100722378686252512E+01    0.159930537777684254E+02    0.120374137829740062E+04
    0.569999665644609195E+05    0.592842797162084656E+00    0.446948950676001516E+03    0.390965639574202342E-01    0.677296870883491338E-02    0.495750660838321477E+00    0.100037355649474113E+01    0.254045473384984916E+03    0.100214546263345050E+01    0.159979731877376548E+02    0.120413915932000464E+04
    0.569999665644609195E+05    0.592842797162084656E+00    0.446948950676001516E+03    0.390965639574202342E-01    0.677296870883491338E-02    0.495750660838321477E+00    0.100037355649474113E+01    0.254045473384984916E+03    0.100214546263345050E+01    0.159979731877376548E+02    0.120413915932000464E+04
    0.569999036097151475E+05    0.590344275517360684E+00    0.446934825044345246E+03    0.413992555618979824E-01    0.505378508377047307E-02    0.498099095152494620E+00    0.995438122074740028E+00    0.254044014773700326E+03    0.100255868581239982E+01    0.159975610018942742E+02    0.120402992364228226E+04
    0.569999036097151475E+05    0.590344275517360684E+00    0.446934825044345246E+03    0.413992555618979824E-01    0.505378508377047307E-02    0.498099095152494620E+00    0.995438122074740028E+00    0.254044014773700326E+03    0.100255868581239982E+01    0.159975610018942742E+02    0.120402992364228226E+04
    0.569999755160186833E+05    0.594997245613524184E+00    0.446823400589354605E+03    0.396137357721495498E-01    0.632321088292724185E-02    0.503936458726466419E+00    0.999301252982890964E+00    0.254040688135193847E+03    0.100175151468655388E+01    0.159985304793464120E+02    0.120421319082560240E+04
    0.569999755160186833E+05    0.594997245613524184E+00    0.446823400589354605E+03    0.396137357721495498E-01    0.632321088292724185E-02    0.503936458726466419E+00    0.999301252982890964E+00    0.254040688135193847E+03    0.100175151468655388E+01    0.159985304793464120E+02    0.120421319082560240E+04
    0.569999392474884953E+05    0.594209535507634001E+00    0.446952506635055840E+03    0.414604286718719961E-01    0.635140593247843135E-02    0.501024114643118468E+00    0.999646859545767485E+00    0.254042944547085483E+03    0.100259182444468031E+01    0.159981420010773459E+02    0.120407002910767824E+04
    0.570000322354188320E+05    0.594754359232049667E+00    0.446962847967794460E+03    0.365350392424643317E-01    0.466591267976452541E-02    0.502320148572876990E+00    0.100072695239321785E+01    0.254038239576164472E+03    0.100442978096584601E+01    0.159956553315625793E+02    0.120375580618312461E+04
    0.570000322354188320E+05    0.594754359232049667E+00    0.446962847967794460E+03    0.365350392424643317E-01    0.466591267976452541E-02    0.502320148572876990E+00    0.100072695239321785E+01    0.254038239576164472E+03    0.100442978096584601E+01    0.159956553315625793E+02    0.120375580618312461E+04
    0.570000343213234082E+05    0.592381244491227532E+00    0.446952875950255475E+03    0.422046126403868155E-01    0.711624348776967574E-02    0.497966964358308561E+00    0.994906202006962115E+00    0.254041259334393203E+03    0.100341093486959454E+01    0.159975660510618312E+02    0.120391170947250748E+04
    0.570000343213234082E+05    0.592381244491227532E+00    0.446952875950255475E+03    0.422046126403868155E-01    0.711624348776967574E-02    0.497966964358308561E+00    0.994906202006962115E+00    0.254041259334393203E+03    0.100341093486959454E+01    0.159975660510618312E+02    0.120391170947250748E+04
    0.569999418285115971E+05    0.590613103538758066E+00    0.446886324198702766E+03    0.442106628684158995E-01    0.654757938603033399E-02    0.498035907285639512E+00    0.994571979498747538E+00    0.254045287860088735E+03    0.999072254563911244E+00    0.160016532213298923E+02    0.120423086076395430E+04
    0.569999418285115971E+05    0.590613103538758066E+00    0.446886324198702766E+03    0.442106628684158995E-01    0.654757938603033399E-02    0.498035907285639512E+00    0.994571979498747538E+00    0.254045287860088735E+03    0.999072254563911244E+00    0.160016532213298923E+02    0.120423086076395430E+04
    0.569999790229886639E+05    0.591266142240533754E+00    0.446891866339356966E+03    0.405554828718438717E-01    0.745608635539200901E-02    0.498415924797250831E+00    0.989555726715940054E+00    0.254039338384611739E+03    0.100114651025129620E+01    0.159994959295624550E+02    0.120456946974762968E+04
    0.569999790229886639E+05    0.591266142240533754E+00    0.446891866339356966E+03    0.405554828718438717E-01    0.745608635539200901E-02    0.498415924797250831E+00    0.989555726715940054E+00    0.254039338384611739E+03    0.100114651025129620E+01    0.159994959295624550E+02    0.120456946974762968E+04
    0.569999790229886639E+05    0.591266142240533754E+00    0.446891866339356966E+03    0.405554828718438717E-01    0.745608635539200901E-02    0.498415924797250831E+00    0.989555726715940054E+00    0.254039338384611739E+03    0.100114651025129620E+01    0.159994959295624550E+02    0.120456946974762968E+04
    0.569999331539398117E+05    0.591248811022968446E+00    0.446836031087587912E+03    0.436847209758207053E-01    0.241895949122705300E-02    0.502142996387042517E+00    0.998007202937174931E+00    0.254035160618875722E+03    0.100136486870977781E+01    0.159993338085495935E+02    0.120414377886612374E+04
    0.569999754525906756E+05    0.593393171386409568E+00    0.446937635452309507E+03    0.438291637986547161E-01    0.523590369108260095E-02    0.501295132794168485E+00    0.997633528779289902E+00    0.254037714554295405E+03    0.100092227394782740E+01    0.159991544995713788E+02    0.120409310606099825E+04
    0.569999754525906756E+05    0.593393171386409568E+00    0.446937635452309507E+03    0.438291637986547161E-01    0.523590369108260095E-02    0.501295132794168485E+00    0.997633528779289902E+00    0.254037714554295405E+03    0.100092227394782740E+01    0.159991544995713788E+02    0.120409310606099825E+04
    0.569999859199655111E+05    0.593453532699774744E+00    0.446986663558150894E+03    0.414813186154032176E-01    0.464248185579197066E-02    0.503681238032287704E+00    0.995362429312916963E+00    0.254033509193450072E+03    0.999745703865491442E+00    0.159999553363835023E+02    0.120369820415364734E+04
    0.569999452070748885E+05    0.592515784813252178E+00    0.446920986881260262E+03    0.393064289513322673E-01    0.381610601587722932E-02    0.501040919597193990E+00    0.994843468016493926E+00    0.254034548132644545E+03    0.100020555660824062E+01    0.159996182617704878E+02    0.120359952442714712E+04
    0.570000354715574504E+05    0.590215049739437947E+00    0.446944877514946143E+03    0.377557760555804547E-01    0.862491914771117141E-02    0.496578792285550186E+00    0.986071574581814048E+00    0.254039223190296553E+03    0.100239054993897891E+01    0.159976146106032751E+02    0.120367126211177356E+04
    0.570000329901094956E+05    0.591583959614156663E+00    0.446840280297291883E+03    0.432805849419491545E-01    0.533682781135835001E-02    0.496088532294809259E+00    0.995887176231616267E+00    0.254033825990795094E+03    0.100357517187136347E+01    0.159967456944247743E+02    0.120448037709007735E+04
    0.570000329901094956E+05    0.591583959614156663E+00    0.446840280297291883E+03    0.432805849419491545E-01    0.533682781135835001E-02    0.496088532294809259E+00    0.995887176231616267E+00    0.254033825990795094E+03    0.100357517187136347E+01    0.159967456944247743E+02    0.120448037709007735E+04
    0.570000627362293744E+05    0.589020989150633167E+00    0.446930885702001149E+03    0.408317618224103493E-01    0.292312144024912046E-02    0.490171904096172284E+00    0.993755079919959927E+00    0.254038656925231294E+03    0.100802239076469835E+01    0.159922662641867426E+02    0.120433807171657986E+04
    0.570000627362293744E+05    0.589020989150633167E+00    0.446930885702001149E+03    0.408317618224103493E-01    0.292312144024912046E-02    0.490171904096172284E+00    0.993755079919959927E+00    0.254038656925231294E+03    0.100802239076469835E+01    0.159922662641867426E+02    0.120433807171657986E+04
    0.569999522544673164E+05    0.589121451686551723E+00    0.446981273076435002E+03    0.438279441186005120E-01    0.450837398454009830E-02    0.490418518465634168E+00    0.989339246317448406E+00    0.254035287424442998E+03    0.100574559258870844E+01    0.159939547139754961E+02    0.120425465784623611E+04
    0.569999522544673164E+05    0.589121451686551723E+00    0.446981273076435002E+03    0.438279441186005120E-01    0.450837398454009830E-02    0.490418518465634168E+00    0.989339246317448406E+00    0.254035287424442998E+03    0.100574559258870844E+01    0.159939547139754961E+02    0.120425465784623611E+04
    0.569999577842842482E+05    0.589224672275761363E+00    0.446938210053828811E+03    0.390122330828913330E-01    0.411554670353768675E-02    0.493622967784985767E+00    0.993614250432790502E+00    0.254034336462061333E+03    0.100911465888306484E+01    0.159915226977403115E+02    0.120358157990078735E+04
    0.570000010505928585E+05    0.594565059186016986E+00    0.446919750163842082E+03    0.440843901435359897E-01    0.340358283127796622E-02    0.504203809940562575E+00    0.995823342535461786E+00    0.254030738316678878E+03    0.100579728189769013E+01    0.159942639666049029E+02    0.120375176295045048E+04
    0.569999424718848095E+05    0.588692509641574602E+00    0.446904450293314483E+03    0.455157217440296941E-01    0.631063851353848900E-02    0.492671241003004856E+00    0.984430421520284371E+00    0.254035342995279365E+03    0.100695731991611415E+01    0.159929102692314160E+02    0.120381195470607463E+04
    0.570000707125242625E+05    0.590148682756845511E+00    0.446885544543992467E+03    0.429755338179178062E-01    0.442553144645862779E-02    0.491291514112605465E+00    0.989070589691545710E+00    0.254038479809287281E+03    0.100834087448886889E+01    0.159909993875929750E+02    0.120361232528860069E+04
    0.569999292889600110E+05    0.588265714382370852E+00    0.446903478329692518E+03    0.403335089116835868E-01    0.750323776942058655E-02    0.493341012640748589E+00    0.987543726445583303E+00    0.254041497813125034E+03    0.100486850173713149E+01    0.159954767967598830E+02    0.120401335555818514E+04
    0.569999957937711442E+05    0.589210605950230670E+00    0.446948452613255483E+03    0.438384983327053529E-01    0.473044676803777836E-03    0.491138676344299197E+00    0.995592030913144299E+00    0.254043015175920175E+03    0.100603766721287680E+01    0.159938428893897591E+02    0.120365856448596764E+04
    0.570000305334704171E+05    0.592950438113095224E+00    0.446821545294408111E+03    0.444263291873210758E-01    0.596618060082302129E-02    0.499097518519534877E+00    0.989643952566416130E+00    0.254030859852556347E+03    0.100540374337174554E+01    0.159948184116000895E+02    0.120403608190576961E+04
    0.569999177307310019E+05    0.593101193283600781E+00    0.446984677171178134E+03    0.421964180340127781E-01    0.599003897449783100E-02    0.494068562986072768E+00    0.991169199501539477E+00    0.254033704806976289E+03    0.100782566992752920E+01    0.159919132029028592E+02    0.120383756257795289E+04
    0.570000053075096730E+05    0.586435912680005611E+00    0.446839296230645743E+03    0.428242024981378699E-01    0.230611922220603236E-02    0.492861506374866420E+00    0.986358461425557498E+00    0.254044034562443017E+03    0.100738920734672432E+01    0.159931225134757415E+02    0.120377588455205910E+04
    0.570000335864234803E+05    0.588110465570023555E+00    0.446875563703428895E+03    0.398595213456286457E-01    0.635738368858229912E-02    0.493566721264754316E+00    0.990763706855688930E+00    0.254037260468578438E+03    0.100299083441321901E+01    0.159974751974614762E+02    0.120424821975521718E+04
    0.570000335864234803E+05    0.588110465570023555E+00    0.446875563703428895E+03    0.398595213456286457E-01    0.635738368858229912E-02    0.493566721264754316E+00    0.990763706855688930E+00    0.254037260468578438E+03    0.100299083441321901E+01    0.159974751974614762E+02    0.120424821975521718E+04
    0.569999437857831726E+05    0.589045245513316496E+00    0.446929104078926230E+03    0.415105295062406371E-01    0.484586838293050732E-02    0.491348498838352354E+00    0.986340979283365171E+00    0.254027424952891437E+03    0.100831286457693214E+01    0.159919493386434457E+02    0.120424770730196360E+04
    0.569999664243279112E+05    0.587798341434094596E+00    0.446858062358560005E+03    0.389196874196052200E-01    0.465101121943223283E-02    0.492016287345256764E+00    0.990284475453377055E+00    0.254030864494101706E+03    0.100753173145009822E+01    0.159924337119003130E+02    0.120363502929419860E+04
    0.570000270398397261E+05    0.594204069887075748E+00    0.446994463482556625E+03    0.425755167639288792E-01    0.714841795557587430E-02    0.495130897668204728E+00    0.995988602172287907E+00    0.254027234371521786E+03    0.100640205643400149E+01    0.159935036361100362E+02    0.120401476934514926E+04
    0.570000270398397261E+05    0.594204069887075748E+00    0.446994463482556625E+03    0.425755167639288792E-01    0.714841795557587430E-02    0.495130897668204728E+00    0.995988602172287907E+00    0.254027234371521786E+03    0.100640205643400149E+01    0.159935036361100362E+02    0.120401476934514926E+04
    0.570000440438006044E+05    0.593839174106703060E+00    0.446948756728126341E+03    0.455545820665403042E-01    0.683001957112517634E-02    0.501807195060361866E+00    0.990570942337205773E+00    0.254029912969041334E+03    0.100154769136580879E+01    0.159990482705396246E+02    0.120354191861375512E+04
    0.569999709119407416E+05    0.593884543728443570E+00    0.446952442219070122E+03    0.420015298439462420E-01    0.746213159873902569E-02    0.509601258473527996E+00    0.986219593024298957E+00    0.254026894119119504E+03    0.100435960697976467E+01    0.159965848692222075E+02    0.120363358077592829E+04
    0.569999184642378095E+05    0.587158504414219573E+00    0.446988933588493467E+03    0.415488744213159400E-01    0.134130151575212182E-02    0.491131318571478626E+00    0.997851127133970062E+00    0.254032442751186721E+03    0.100032831614232065E+01    0.159996680253001688E+02    0.120427861577640169E+04
    0.569999184642378095E+05    0.587158504414219573E+00    0.446988933588493467E+03    0.415488744213159400E-01    0.134130151575212182E-02    0.491131318571478626E+00    0.997851127133970062E+00    0.254032442751186721E+03    0.100032831614232065E+01    0.159996680253001688E+02    0.120427861577640169E+04
    0.570000163019579632E+05    0.586504701860105393E+00    0.446878653429674443E+03    0.429278973493752228E-01    0.418674302453722873E-02    0.495405288671408428E+00    0.982628842861681617E+00    0.254036184263857933E+03    0.100450561500794278E+01    0.159962339385898620E+02    0.120417307535110967E+04
    0.569999895391488244E+05    0.592625683815462101E+00    0.446936438348681406E+03    0.379147419884157816E-01    0.651888152136766066E-02    0.498443728149316645E+00    0.991914583596650301E+00    0.254031271066247626E+03    0.100820420483243711E+01    0.159915256210956862E+02    0.120364145744177699E+04
