    0.999153035644134135E+01    0.569997516726034664E+05    0.200530815784898486E+01    0.400919385755883059E+04    0.494858070360440661E+00    0.302574554755727636E-05    0.102255721008162899E-03   -0.345839086819849789E-01   -0.129432554028037147E-01   -0.503559015840799518E+01   -0.106694508039469060E-02    0.992833344145849561E+00    0.190080921581837643E+02    0.810170450415943924E+04    0.233851823321147918E+03    0.626284931832056135E+00   -0.320190124555477995E+01    0.760382429356090510E-02   -0.393501126765613274E-01    0.934480234641193232E-04   -0.500100624972600993E+01    0.118763103224090241E-01    0.505068914375829263E+04
    0.100647465703817200E+02    0.569998521189343155E+05    0.200314221425900651E+01    0.400037731316051077E+04    0.499500541650191254E+00   -0.117429527008752722E-05    0.105090488417202175E-03   -0.453174279148364223E-01   -0.212861918729390087E-01   -0.504489739681112592E+01   -0.109038287581851578E-02    0.991064732075635391E+00    0.190098402236329846E+02    0.800875470513912478E+04    0.233948832525760423E+03    0.625524123540492472E+00   -0.320231593933597347E+01    0.129357588960700553E-01   -0.390689187914157118E-01    0.157818942099976020E-03   -0.499957996889628919E+01    0.201958089971204929E-01    0.505070540317984160E+04
    0.100694516410383361E+02    0.569997250303967885E+05    0.200048324094905805E+01    0.399312930315071344E+04    0.500380450709628555E+00   -0.648383373507118777E-06    0.102850191194537978E-03   -0.467382224362493173E-01   -0.351486317751640298E-01   -0.503900749781585855E+01   -0.302616344181209918E-02    0.992085141202386112E+00    0.190090629470638497E+02    0.798018647108963796E+04    0.234349557287695745E+03    0.624531016592189125E+00   -0.320311045734750754E+01    0.206102292482109525E-01   -0.390603521311969834E-01    0.251331579931361542E-03   -0.499226927537960918E+01    0.321224683333519306E-01    0.505070742518281531E+04
    0.100761764531024429E+02    0.569997209238541836E+05    0.200761227466524739E+01    0.400995931621780255E+04    0.496134836841960525E+00   -0.147962300654169113E-05    0.904278662039144295E-04   -0.417027501880894158E-02   -0.412219999111088364E-01   -0.500444042783624532E+01   -0.369948570714612179E-02    0.998203712172462621E+00    0.190036485904241346E+02    0.808239820799993595E+04    0.234549528205494823E+03    0.625215601545534905E+00   -0.321098153386268903E+01    0.240955181481818832E-01   -0.391302031975204537E-01    0.293636855691808052E-03   -0.500027015281743648E+01    0.375225142039627146E-01    0.505071165309630305E+04
    0.991868476569186086E+01    0.569998267223422154E+05    0.199884021080154750E+01    0.400859120782602076E+04    0.492152148856920768E+00   -0.127072737149652292E-05    0.106455138122395909E-03   -0.365160423148320271E-01   -0.358753487099854954E-01   -0.504317598375020104E+01   -0.344299170086768969E-02    0.991526128625598191E+00    0.190090204802130600E+02    0.814502429205364388E+04    0.233370500262990618E+03    0.624834698054296256E+00   -0.319892329960149846E+01    0.207221228745399916E-01   -0.396022443185181858E-01    0.256537120780019165E-03   -0.500665994143536874E+01    0.324323570091178057E-01    0.505073053038467879E+04
    0.988818618595295362E+01    0.570000226185027495E+05    0.200558585104169929E+01    0.399820214163839910E+04    0.492191010246915361E+00   -0.125748160744883187E-05    0.889903200053471450E-04    0.118445264748445328E-01   -0.133532934107232423E-01   -0.500080999939616877E+01   -0.209656016870062717E-02    0.999840645003803319E+00    0.190008050055827447E+02    0.812327340077308236E+04    0.233030336494516433E+03    0.627119276585776597E+00   -0.319808506747291732E+01    0.718182158854904600E-02   -0.397139821022861397E-01    0.891842236875909570E-04   -0.501265452587101290E+01    0.112567332420226152E-01    0.505073248091250571E+04
    0.100229559010306382E+02    0.570001878815459932E+05    0.200448772237774575E+01    0.400480198319181090E+04    0.494811246258777926E+00   -0.742376402353326866E-05    0.100349420735703273E-03   -0.358209162773634737E-01   -0.304051123035729703E-01   -0.503370438002209486E+01   -0.462155805345344783E-03    0.992722987105477461E+00    0.190090718129523850E+02    0.809359531229685763E+04    0.234501431688602935E+03    0.624675117426953030E+00   -0.320879076703883204E+01    0.192242742445556045E-01   -0.393111400791564605E-01    0.235518047954636102E-03   -0.499788346374473136E+01    0.299429564982276256E-01    0.505074068303552394E+04
    0.996809418881807474E+01    0.569997898788844759E+05    0.200607654755168507E+01    0.400708697500627704E+04    0.491826099029964214E+00    0.988202186075320932E-06    0.912809306226545201E-04   -0.716688500488678326E-03   -0.207337831775507922E-01   -0.501040690317936299E+01   -0.112231008571034296E-02    0.997405375136688921E+00    0.190032038098075340E+02    0.814736546700045619E+04    0.233931581194167848E+03    0.625222602909786929E+00   -0.320855510804320199E+01    0.125605555370872334E-01   -0.395245950661367376E-01    0.154727238489559411E-03   -0.500969021467887465E+01    0.196114730918404492E-01    0.505074217668843448E+04
    0.990775402857500964E+01    0.570003306626122794E+05    0.200273238254685326E+01    0.400882195405450602E+04    0.492846513876132153E+00   -0.727602466520063022E-05    0.868138178697162307E-04   -0.261417642042467528E-01   -0.177427769132687055E-01   -0.500072909992737991E+01   -0.102601979581427166E-02    0.999609337587163083E+00    0.190020203598014774E+02    0.813401706451361679E+04    0.234581962088157383E+03    0.626843343128139163E+00   -0.319493075371069635E+01    0.107363441050338966E-01   -0.395964538076209183E-01    0.133061147858665895E-03   -0.497458733572313339E+01    0.167167571174544338E-01    0.505075779036917083E+04
    0.100293332632567580E+02    0.569999140354230185E+05    0.200469638195476341E+01    0.400080926947961370E+04    0.497210521182038179E+00   -0.423257239515136040E-05    0.926960970152051767E-04   -0.179875773459520702E-01   -0.158540018959679105E-01   -0.501344432763825143E+01   -0.120016469230814493E-03    0.996805198960995842E+00    0.190041276610757741E+02    0.804650967555620537E+04    0.234251853302855665E+03    0.625717697017392882E+00   -0.320381930691370753E+01    0.100909383875517778E-01   -0.392252762565450525E-01    0.123546245284598635E-03   -0.499545675029229930E+01    0.157339854267370960E-01    0.505075802104490595E+04
    0.994143526467753880E+01    0.570004156734325297E+05    0.200918108195838574E+01    0.399369632756629107E+04    0.492559017681032163E+00   -0.104922849398890195E-04    0.919844775583313865E-04    0.102761649635511806E-01   -0.271269967182253581E-01   -0.500964098342848363E+01   -0.147716858247590177E-02    0.997362885970568658E+00    0.190037811232516596E+02    0.810805646472297485E+04    0.233363414624225783E+03    0.626432549237332048E+00   -0.320729639118267373E+01    0.163880396393785988E-01   -0.396150370196127616E-01    0.202417462501328316E-03   -0.501991714839203507E+01    0.256498281357494563E-01    0.505076422266821919E+04
    0.994143526467753880E+01    0.570004156734325297E+05    0.200918108195838574E+01    0.399369632756629107E+04    0.492559017681032163E+00   -0.104922849398890195E-04    0.919844775583313865E-04    0.102761649635511806E-01   -0.271269967182253581E-01   -0.500964098342848363E+01   -0.147716858247590177E-02    0.997362885970568658E+00    0.190037811232516596E+02    0.810805646472297485E+04    0.233363414624225783E+03    0.626432549237332048E+00   -0.320729639118267373E+01    0.163880396393785988E-01   -0.396150370196127616E-01    0.202417462501328316E-03   -0.501991714839203507E+01    0.256498281357494563E-01    0.505076422266821919E+04
    0.100916090070525186E+02    0.569998823872348221E+05    0.200148772667053709E+01    0.399691023330758617E+04    0.499571794267801850E+00   -0.473134983789330653E-06    0.994887817776872035E-04   -0.421082627117551414E-01   -0.941157406883420811E-03   -0.503135871239101107E+01   -0.660501279280953368E-03    0.993329135673750252E+00    0.190088419189681304E+02    0.800067233412499536E+04    0.234832817979638094E+03    0.623948953218684044E+00   -0.320777479179837410E+01    0.180444269207776360E-03   -0.390313447072280217E-01    0.219559754939780701E-05   -0.498925044967925579E+01    0.280656127602467442E-03    0.505076824518581452E+04
    0.993253663494056660E+01    0.570000442882090065E+05    0.200804383620553306E+01    0.399939541646703992E+04    0.494062280703171985E+00   -0.565850342408227977E-05    0.907514618390039830E-04    0.125384975793816494E-01   -0.380210560344895407E-01   -0.500550968807310781E+01   -0.410183903977330566E-02    0.998633673978312930E+00    0.190019831613870807E+02    0.809492157704271176E+04    0.232831583176347976E+03    0.627735622018430584E+00   -0.319879562907780857E+01    0.216220807473836221E-01   -0.395454368735075334E-01    0.267305176203472619E-03   -0.501804818565248922E+01    0.339192169947162350E-01    0.505077414430793033E+04
    0.100770479051147284E+02    0.569997868922374910E+05    0.200959714629335062E+01    0.400416633339110558E+04    0.496338564334130872E+00   -0.610808053068558456E-06    0.961953923625850725E-04   -0.417545340916134142E-01   -0.617508133629282585E-02   -0.502971999179456120E+01   -0.110010592836483345E-02    0.993227895649687609E+00    0.190090216976341573E+02    0.806740926682363352E+04    0.235267257016138018E+03    0.625480938053853963E+00   -0.321288145468861819E+01    0.326892688199199128E-02   -0.391499703930576343E-01    0.398329015408568546E-04   -0.498796545770294752E+01    0.507497540792799240E-02    0.505079252526950313E+04
    0.990699192807917228E+01    0.570000390201282280E+05    0.200292816308064481E+01    0.399031600949437916E+04    0.492136291988730046E+00   -0.638335703579915594E-05    0.938504346163641153E-04    0.171892936600722551E-02   -0.302398079277785142E-01   -0.501336244719543433E+01   -0.271873462880588279E-02    0.997105558325535712E+00    0.190040259060627257E+02    0.810815230343905932E+04    0.233378863276862774E+03    0.625042508119067697E+00   -0.320441886626385664E+01    0.175847687958205420E-01   -0.397170999901978183E-01    0.217954034636683598E-03   -0.501508137656144193E+01    0.275210732989726314E-01    0.505082398786258727E+04
    0.100200006885768307E+02    0.569999565157217221E+05    0.200665374206573777E+01    0.399495362990494641E+04    0.496213527122073228E+00   -0.470395834337470828E-05    0.906366741571767564E-04    0.319282166187206951E-02   -0.396221941076048897E-01   -0.500547637434514847E+01   -0.303341833763588753E-02    0.998445422908484592E+00    0.190025527573797248E+02    0.805087610786182813E+04    0.233922778385978376E+03    0.625541624523353712E+00   -0.320778046364470049E+01    0.234331227538746439E-01   -0.393103532129708139E-01    0.287165640784245902E-03   -0.500866919600702065E+01    0.365887757699690022E-01    0.505082605919547586E+04
    0.998909660250609654E+01    0.569994154807039304E+05    0.200809208008918150E+01    0.400385853249355841E+04    0.493975299983242522E+00    0.307584528078390547E-05    0.939576215012279727E-04    0.164894842514676926E-02   -0.362891827004548015E-01   -0.501313633278099768E+01   -0.332503517054710124E-02    0.996776920224216378E+00    0.190036332913033661E+02    0.810538205580194790E+04    0.233535588595474223E+03    0.626266311503276940E+00   -0.320638147111950067E+01    0.210768010840384455E-01   -0.394147736121257808E-01    0.259088742458685824E-03   -0.501478528120614442E+01    0.329641475299077003E-01    0.505083116152794901E+04
    0.989191683132363409E+01    0.570003109374584310E+05    0.199844131986226636E+01    0.400414087228947255E+04    0.490949691288562640E+00   -0.867129865380878134E-05    0.965483730157435082E-04   -0.216575318495739709E-01   -0.217660534001872241E-01   -0.501548335144726387E+01   -0.162946630429890160E-02    0.996458089780570599E+00    0.190056225706045723E+02    0.815590872820405093E+04    0.234063761681960955E+03    0.624468482078742726E+00   -0.320020166055999233E+01    0.129041624177961816E-01   -0.397252783867748580E-01    0.160184106743263544E-03   -0.499382581959769034E+01    0.201365870958883225E-01    0.505083192773690371E+04
    0.997000134020242434E+01    0.570002744375090115E+05    0.199813643898962234E+01    0.400902723095427746E+04    0.496825332533427921E+00   -0.805617835787646077E-05    0.967863036688732821E-04   -0.446044526358186783E-01   -0.291018344818125135E-01   -0.501732314678136682E+01   -0.265455714505733603E-02    0.996358491479319430E+00    0.190051253729819791E+02    0.806928908095590668E+04    0.234472897447872811E+03    0.625925550811578191E+00   -0.319224575060782767E+01    0.169778774722969122E-01   -0.393161660127899840E-01    0.209102024528824113E-03   -0.497271869414554857E+01    0.264472773367551775E-01    0.505084588541074663E+04
    0.100839534210964246E+02    0.569996538817772889E+05    0.200540939609257496E+01    0.399834568967359291E+04    0.498257145160768855E+00    0.164380168152181030E-05    0.954856119014197498E-04   -0.187029197837380451E-01   -0.157387096950910715E-01   -0.502041872821503699E+01   -0.206510846659513359E-03    0.995223741353735813E+00    0.190062172096177022E+02    0.802466302491954593E+04    0.234422845259044777E+03    0.624701043273677148E+00   -0.321017508826723708E+01    0.996879465346635005E-02   -0.390902050553778024E-01    0.121389711291197260E-03   -0.500171580843129870E+01    0.155321988484315582E-01    0.505086069576838599E+04
    0.998672253661794151E+01    0.569999900279250724E+05    0.200890007999972076E+01    0.399242822413954264E+04    0.496667137684309812E+00   -0.376750955070971117E-05    0.877905257649475002E-04   -0.186687208494418708E-01   -0.424116432030122240E-01   -0.500616001183529580E+01   -0.318118197533599073E-02    0.998254050064826814E+00    0.190026670659706447E+02    0.803843846555678283E+04    0.234493163956030713E+03    0.627368615800139362E+00   -0.320200578515105017E+01    0.251862422360908701E-01   -0.393703420237509205E-01    0.309678069829334127E-03   -0.498749129098585353E+01    0.392304612276762332E-01    0.505086165483988316E+04
    0.100085455835365398E+02    0.570001306140126981E+05    0.200511732081211491E+01    0.399499162531725415E+04    0.495737033420766471E+00   -0.560849470877572594E-05    0.888086595116710449E-04   -0.769070136878786254E-02   -0.289181130650174242E-01   -0.500736918279904586E+01   -0.259135537145950556E-02    0.998033380030073802E+00    0.190034894329009667E+02    0.805869111240359416E+04    0.234322063775248836E+03    0.625127683571105375E+00   -0.320748796709497652E+01    0.168896377693782372E-01   -0.393517566303371591E-01    0.207214156964425044E-03   -0.499967848143025773E+01    0.263267576935579187E-01    0.505086291369312494E+04
    0.100085455835365398E+02    0.570001306140126981E+05    0.200511732081211491E+01    0.399499162531725415E+04    0.495737033420766471E+00   -0.560849470877572594E-05    0.888086595116710449E-04   -0.769070136878786254E-02   -0.289181130650174242E-01   -0.500736918279904586E+01   -0.259135537145950556E-02    0.998033380030073802E+00    0.190034894329009667E+02    0.805869111240359416E+04    0.234322063775248836E+03    0.625127683571105375E+00   -0.320748796709497652E+01    0.168896377693782372E-01   -0.393517566303371591E-01    0.207214156964425044E-03   -0.499967848143025773E+01    0.263267576935579187E-01    0.505086291369312494E+04
    0.982920042729662669E+01    0.570005491709208363E+05    0.200611690173771695E+01    0.399618754436254358E+04    0.492092270106455620E+00   -0.793788145205155541E-05    0.794711231893232835E-04    0.115697184185967888E-01   -0.146090147518924893E-01   -0.497783163489502911E+01   -0.133526710442707225E-02    0.100415327877517568E+01    0.189963508296124601E+02    0.812080942360268727E+04    0.233498337774042454E+03    0.628945031789545195E+00   -0.318964249825130652E+01    0.848568928601035367E-02   -0.398468392401662846E-01    0.106008086174871200E-03   -0.498940135331362633E+01    0.132737476474654170E-01    0.505086342867521944E+04
    0.100066825324405535E+02    0.569999776391417254E+05    0.199793265669770381E+01    0.400649064211113819E+04    0.499384869778706830E+00   -0.276838245533492363E-05    0.963626373583967018E-04   -0.422429181167336062E-01   -0.185879691082511955E-01   -0.502093349080424556E+01   -0.104393147913705436E-02    0.995662405402879758E+00    0.190054229569905466E+02    0.802285148103614029E+04    0.234100501004359757E+03    0.626110367458446948E+00   -0.319100330571342727E+01    0.112445393528130336E-01   -0.391567998964901659E-01    0.137981736520911879E-03   -0.497869057268751192E+01    0.175440376291141412E-01    0.505086873870849649E+04
    0.100410948073201318E+02    0.569997202269323388E+05    0.200381773270185581E+01    0.400938219493057341E+04    0.498233680279345392E+00    0.118606564208018951E-05    0.965624772977081671E-04   -0.212224670041864585E-01   -0.908941839323264278E-02   -0.502175380712175201E+01    0.224812790052278388E-03    0.995325583558487881E+00    0.190054181167292846E+02    0.804719221848395955E+04    0.233663483245547781E+03    0.626384044690420194E+00   -0.319901867490868508E+01    0.595864668594292806E-02   -0.391206234251742987E-01    0.728679625888992470E-04   -0.500053134011756573E+01    0.931423118328492117E-02    0.505087493324130082E+04
    0.101055271460597744E+02    0.569996835174474036E+05    0.200088215806917979E+01    0.399769376626026906E+04    0.501956867336529000E+00   -0.692387622176638263E-06    0.100790294346655748E-03   -0.270840969803051480E-01   -0.253145140911462604E-01   -0.503244595412677320E+01   -0.235032450995949216E-02    0.993445220246305105E+00    0.190073412684295278E+02    0.796421769757376114E+04    0.233654068485000607E+03    0.624882465320412028E+00   -0.320197991009421079E+01    0.146904211501852171E-01   -0.389071741662060308E-01    0.178502923289220746E-03   -0.500536185714646820E+01    0.229641895811867683E-01    0.505087584365730254E+04
    0.994990098920997212E+01    0.569994327115997730E+05    0.200516916614444396E+01    0.399214401820543117E+04    0.494087929094143008E+00    0.315824411779597755E-05    0.100365708355868176E-03   -0.334750938937418488E-01   -0.279717322237762953E-01   -0.503711262791679015E+01   -0.158821484293361626E-02    0.992528271629166237E+00    0.190080532019133557E+02    0.807982503341985557E+04    0.233914485112139118E+03    0.625737592883228166E+00   -0.320444434622525609E+01    0.168966102220040743E-01   -0.395461339938586801E-01    0.208521521888339461E-03   -0.500363753402304834E+01    0.263835173808426790E-01    0.505087712148420178E+04
    0.100916968126925237E+02    0.569999358339094615E+05    0.200987432364242347E+01    0.400720423185279606E+04    0.496647682572410876E+00   -0.309147824932497705E-05    0.996039417947443929E-04   -0.918364905710892382E-02   -0.150365526969694005E-01   -0.503381012863475696E+01   -0.680941767353185345E-03    0.993160410676220407E+00    0.190077298776804930E+02    0.806850484250180398E+04    0.233559229812544004E+03    0.625542090278685792E+00   -0.321299901619676920E+01    0.917970001973908954E-02   -0.390945715145454703E-01    0.111695159909686736E-03   -0.502462647957764830E+01    0.143556109296162152E-01    0.505089355297354996E+04
    0.999014813145997671E+01    0.570004626673275488E+05    0.200982837650786150E+01    0.400139668322916577E+04    0.492606541740626347E+00   -0.793180680739354743E-05    0.100627287355823229E-03   -0.289772501922749663E-01   -0.208975386893209408E-01   -0.503063163691827153E+01   -0.201500967390735863E-02    0.993205397466392581E+00    0.190079802856998441E+02    0.812290610086139259E+04    0.234553011365648246E+03    0.625736388848683434E+00   -0.321191813337929410E+01    0.121258153121546475E-01   -0.394786777731738550E-01    0.149042141040473436E-03   -0.500165438672599638E+01    0.188825290154135822E-01    0.505089356426209815E+04
    0.999014813145997671E+01    0.570004626673275488E+05    0.200982837650786150E+01    0.400139668322916577E+04    0.492606541740626347E+00   -0.793180680739354743E-05    0.100627287355823229E-03   -0.289772501922749663E-01   -0.208975386893209408E-01   -0.503063163691827153E+01   -0.201500967390735863E-02    0.993205397466392581E+00    0.190079802856998441E+02    0.812290610086139259E+04    0.234553011365648246E+03    0.625736388848683434E+00   -0.321191813337929410E+01    0.121258153121546475E-01   -0.394786777731738550E-01    0.149042141040473436E-03   -0.500165438672599638E+01    0.188825290154135822E-01    0.505089356426209815E+04
    0.998774273485891051E+01    0.570001429305187194E+05    0.200822962691921791E+01    0.399669084439736162E+04    0.493090892266851877E+00   -0.809294392437482366E-05    0.969342334742331961E-04   -0.328442458318832231E-01   -0.257548839247130727E-01   -0.502380141403111935E+01   -0.248246772123356108E-02    0.994674892337830574E+00    0.190079514914921788E+02    0.810538362617824350E+04    0.235052607740735965E+03    0.625244610021185143E+00   -0.321187542096522716E+01    0.149767066859838923E-01   -0.394876604970113912E-01    0.184127661091452760E-03   -0.499095716819923574E+01    0.232724162034795116E-01    0.505089545795842969E+04
    0.992730697555853858E+01    0.570001074880065426E+05    0.200726889721308233E+01    0.400355879371559558E+04    0.493703770600564196E+00   -0.441820163185431742E-05    0.899673300571675246E-04   -0.115398353772265261E-01   -0.272354251171476186E-01   -0.500744801188285127E+01   -0.118748836595853474E-02    0.998201077452042229E+00    0.190033265084440544E+02    0.810923276693933440E+04    0.233765174161812183E+03    0.627762859706934684E+00   -0.319745200541343921E+01    0.166710485179947555E-01   -0.395496497918020953E-01    0.206206107060418620E-03   -0.499590817650562435E+01    0.260479367511890839E-01    0.505090827792429627E+04
    0.992730697555853858E+01    0.570001074880065426E+05    0.200726889721308233E+01    0.400355879371559558E+04    0.493703770600564196E+00   -0.441820163185431742E-05    0.899673300571675246E-04   -0.115398353772265261E-01   -0.272354251171476186E-01   -0.500744801188285127E+01   -0.118748836595853474E-02    0.998201077452042229E+00    0.190033265084440544E+02    0.810923276693933440E+04    0.233765174161812183E+03    0.627762859706934684E+00   -0.319745200541343921E+01    0.166710485179947555E-01   -0.395496497918020953E-01    0.206206107060418620E-03   -0.499590817650562435E+01    0.260479367511890839E-01    0.505090827792429627E+04
    0.100369013223143355E+02    0.569992998831119257E+05    0.200418212162736786E+01    0.399083851297993897E+04    0.499064923982474207E+00    0.182495226931196294E-05    0.990037852707711794E-04   -0.322601074046313802E-01   -0.418514357237552079E-01   -0.502844987308388092E+01   -0.281542533292232500E-02    0.994007618850610508E+00    0.190072737322131040E+02    0.799663194346250293E+04    0.234159339927901215E+03    0.625696523892303791E+00   -0.320302394985896921E+01    0.250257260137881458E-01   -0.391859690366199512E-01    0.306166091807841625E-03   -0.499618976567924911E+01    0.390360103908328829E-01    0.505092124241441707E+04
    0.994539451689670173E+01    0.569996619213812228E+05    0.200486663597896753E+01    0.400184129406430975E+04    0.494327491048097922E+00    0.244116307949956990E-05    0.978339458467308631E-04   -0.232137722269200736E-01   -0.144060965382147507E-01   -0.502183864806876024E+01   -0.155127693835074160E-02    0.995471871187184498E+00    0.190047461368350916E+02    0.809552648099624275E+04    0.233759334216848089E+03    0.626692892538918245E+00   -0.319911080897074251E+01    0.822706111195592102E-02   -0.394982020463487682E-01    0.101576388394074421E-03   -0.499862487584184034E+01    0.128548195998640091E-01    0.505093852779885401E+04
    0.994539451689670173E+01    0.569996619213812228E+05    0.200486663597896753E+01    0.400184129406430975E+04    0.494327491048097922E+00    0.244116307949956990E-05    0.978339458467308631E-04   -0.232137722269200736E-01   -0.144060965382147507E-01   -0.502183864806876024E+01   -0.155127693835074160E-02    0.995471871187184498E+00    0.190047461368350916E+02    0.809552648099624275E+04    0.233759334216848089E+03    0.626692892538918245E+00   -0.319911080897074251E+01    0.822706111195592102E-02   -0.394982020463487682E-01    0.101576388394074421E-03   -0.499862487584184034E+01    0.128548195998640091E-01    0.505093852779885401E+04
    0.990175232231173474E+01    0.569998804266850857E+05    0.200687575830875797E+01    0.399290963785767735E+04    0.490071398838150762E+00   -0.388357484182658141E-05    0.942943939602308679E-04   -0.159972360685547363E-01   -0.373574540833347749E-01   -0.501636333072946972E+01   -0.244655995176045610E-02    0.996248665531551003E+00    0.190061885053011501E+02    0.814760797574388016E+04    0.234400634612445515E+03    0.625373598222285776E+00   -0.320900475258884121E+01    0.224042046251305138E-01   -0.397949864144304943E-01    0.277835368727303396E-03   -0.500036609466091519E+01    0.349108941315743188E-01    0.505094540623489138E+04
    0.987795891998291253E+01    0.569999525397489197E+05    0.200962018427928779E+01    0.400079794112535137E+04    0.492169475691206726E+00    0.116654706532433794E-06    0.881149261081648911E-04   -0.105903900077587571E-01   -0.281163353654521192E-01   -0.500004010430995560E+01   -0.176800344332737197E-02    0.999666449724271766E+00    0.190011028169520522E+02    0.812890302777635497E+04    0.233919371851803845E+03    0.628896697479891298E+00   -0.319542489542979258E+01    0.168744291651368970E-01   -0.397220321076690516E-01    0.209764472341322122E-03   -0.498944971430219653E+01    0.263483319221247472E-01    0.505094797059631856E+04
    0.985343782306942906E+01    0.569995921190806039E+05    0.200610660414133868E+01    0.399844863172032046E+04    0.491184137145115218E+00    0.224088121952461638E-05    0.950367515582581081E-04   -0.202074400727596526E-01   -0.272616631988906385E-01   -0.502150109162079161E+01   -0.219504313508443738E-02    0.995775248412305136E+00    0.190043238716026224E+02    0.814042704017336928E+04    0.233370435229716662E+03    0.627784496534668057E+00   -0.319549370615573736E+01    0.160159015305363465E-01   -0.398217411861599979E-01    0.199587651943558206E-03   -0.500129365154803196E+01    0.250666200638062012E-01    0.505096538191209402E+04
    0.100586069353200269E+02    0.570003048217402757E+05    0.200898392565534101E+01    0.400825441271038108E+04    0.497602164790553081E+00   -0.102625149712573597E-04    0.872419520070131393E-04    0.115064922905826622E-01   -0.127941411763691990E-01   -0.499907004852105707E+01   -0.527974827391843038E-03    0.999554179249508179E+00    0.190010606955274959E+02    0.805513861539871959E+04    0.233577685923745634E+03    0.626969382362190020E+00   -0.320426796316656803E+01    0.784422382190239770E-02   -0.391165955531542139E-01    0.957595726065757914E-04   -0.501057654081163939E+01    0.122661663489773559E-01    0.505096801187551773E+04
    0.996055316357017873E+01    0.569997672625472042E+05    0.200887887923708819E+01    0.400105826683167197E+04    0.490901728811670546E+00    0.750383201092091954E-06    0.100749175038902461E-03   -0.300594284688473351E-02   -0.145523713076429334E-01   -0.502728908739305513E+01   -0.148842934129873872E-02    0.994091220476014392E+00    0.190074628027223049E+02    0.815042610772030366E+04    0.233552608765510172E+03    0.625293163422947496E+00   -0.321268839311523280E+01    0.835350507050216379E-02   -0.396054731339133270E-01    0.102980582042372829E-03   -0.502428314454617020E+01    0.130639419663441947E-01    0.505099130826995406E+04
    0.996198431226767944E+01    0.570002099853700565E+05    0.200377696667252447E+01    0.400709977340778141E+04    0.495619733364737303E+00   -0.725832036084600950E-05    0.890879508900527424E-04   -0.185703245891281829E-01   -0.333901386158471508E-01   -0.499960206550989650E+01   -0.318342970570011097E-02    0.999438419595267358E+00    0.190021002582472676E+02    0.808502870982110380E+04    0.234322931576442414E+03    0.627043279671845810E+00   -0.319553719317690632E+01    0.193788489667403099E-01   -0.393883766870744348E-01    0.238864815747939855E-03   -0.498103174092076806E+01    0.302067089101470398E-01    0.505099407598284779E+04
    0.100883462553555745E+02    0.569995860530212522E+05    0.200916986145439891E+01    0.400727914522784067E+04    0.497340614924510149E+00    0.120026247083829219E-05    0.979782013711926185E-04   -0.192948658112793332E-01   -0.297151338521321681E-01   -0.502666579695043225E+01   -0.256262170482639273E-02    0.993874468564030500E+00    0.190078031393353086E+02    0.805741382258936119E+04    0.234159151575571315E+03    0.625863457509044818E+00   -0.321018953828808362E+01    0.174072805135072270E-01   -0.390733596338627975E-01    0.211875630282725629E-03   -0.500737093113915321E+01    0.271525121473057754E-01    0.505099452419254158E+04
    0.100372709635431487E+02    0.569999356534742619E+05    0.200025444462737356E+01    0.399572476759508254E+04    0.500329211945300556E+00   -0.322061847005866762E-05    0.949979796897435945E-04   -0.214483330701428290E-01   -0.115374884351253162E-01   -0.501917145176402180E+01   -0.181741836111885824E-02    0.995998608491842408E+00    0.190050281498610474E+02    0.798619123608541759E+04    0.233659908973093081E+03    0.625630989033309381E+00   -0.319717324842364059E+01    0.621818121479653704E-02   -0.391129507769370846E-01    0.760707652912855650E-04   -0.499772311869387931E+01    0.972007007400645801E-02    0.505099830669262337E+04
    0.986622870082756798E+01    0.569993560374552108E+05    0.200687184456934409E+01    0.400707318012903534E+04    0.490064201136418520E+00    0.550282195356706100E-05    0.911023141781526469E-04   -0.496833789046921548E-02   -0.434058821297374914E-01   -0.501045044118442462E+01   -0.327415440860805845E-02    0.997894633816197030E+00    0.190031650510757153E+02    0.817662904337220061E+04    0.233327016025082969E+03    0.627602936202139361E+00   -0.319757481979064950E+01    0.256367317648247342E-01   -0.397960159638962099E-01    0.319066744040061886E-03   -0.500548210329395538E+01    0.401317277211294329E-01    0.505101411565007584E+04
    0.100274144404691459E+02    0.569999538768809653E+05    0.200663958618874894E+01    0.399396063602257209E+04    0.499978418989849960E+00   -0.493936632837644804E-05    0.903688914826616572E-04    0.316327334654962350E-02   -0.259132056628199256E-01   -0.500943967754239061E+01   -0.223532574514308940E-02    0.998071495622992577E+00    0.190023009254155753E+02    0.798826606174706376E+04    0.232982880936012691E+03    0.627577606324231652E+00   -0.319740089387122195E+01    0.151034652366250719E-01   -0.391541848102162776E-01    0.184951430483121872E-03   -0.501260295088894026E+01    0.236778799176768362E-01    0.505102068619706552E+04
    0.992474588048019690E+01    0.569998377901295535E+05    0.199765116777109175E+01    0.400724744842474092E+04    0.493604560429768302E+00   -0.749716586991366961E-06    0.102946911664777009E-03   -0.446474538334919388E-01   -0.234402046601283019E-01   -0.503405931932519657E+01   -0.753900391987853691E-03    0.993276414702364718E+00    0.190076714823845165E+02    0.811833554563543294E+04    0.233955285047859348E+03    0.625062108967734620E+00   -0.319589123945868181E+01    0.145313642210411140E-01   -0.395405453618524541E-01    0.179786489307751790E-03   -0.498941186549170457E+01    0.226863042681404482E-01    0.505104153331053931E+04
