

    0.328294478428329841E-08   -0.100582154415812165E+05    0.988811415509797342E+01    0.569991767140650772E+05    0.200435846803248330E+01    0.399971489371521193E+04    0.494106353791753716E+00    0.401009478757367486E-05    0.991417660806696903E-04   -0.310013101216344254E-01   -0.386478270303760515E-01   -0.503580887137403810E+01   -0.170965020021353331E-02    0.993854515453450715E+00    0.190058100097927785E+02    0.809484610554296523E+04    0.232904464850868010E+03    0.628041864558069540E+00   -0.319135394041086684E+01    0.235539118609055000E-01   -0.396306833171875678E-01    0.292495799359790583E-03   -0.500480756125240411E+01    0.369381768301625182E-01
    0.326706326268628903E-08   -0.100582257429349829E+05    0.101829772639093132E+02    0.569998934775011949E+05    0.199555748301811131E+01    0.399975913031837445E+04    0.509726491959000660E+00    0.215179674160537637E-05    0.776252401906872888E-04   -0.450769865694206073E-02   -0.117197494734051361E-01   -0.497357937883114243E+01   -0.129849493582583769E-02    0.100485134914039587E+01    0.189972614502639594E+02    0.784687316318668218E+04    0.234351997415869477E+03    0.625906686143950508E+00   -0.318825974962752712E+01    0.668649367956441251E-02   -0.384458070244097228E-01    0.806294548944768265E-04   -0.496907168017420009E+01    0.104212545375792984E-01
    0.326259241366359264E-08   -0.100582430041383650E+05    0.999933006971118665E+01    0.569999578273425650E+05    0.200805403551254802E+01    0.399864885304343625E+04    0.496589243860853735E+00   -0.397370675730221586E-05    0.806224181197157184E-04    0.234548030729138657E-01   -0.677591081557329250E-02   -0.497667313458601068E+01    0.146065580920561044E-02    0.100451442805147706E+01    0.189964961325159933E+02    0.805222606505724798E+04    0.233891022588529950E+03    0.627148461535630530E+00   -0.320187552748124071E+01    0.527435726348554190E-02   -0.393191028421586222E-01    0.647692247525975443E-04   -0.500012793765892471E+01    0.823656662477890295E-02
    0.343005076518503591E-08   -0.100583631100646417E+05    0.996371327858104117E+01    0.570005058589328910E+05    0.200818890566111952E+01    0.399770323464720013E+04    0.494347856908352201E+00   -0.439508091625121248E-05    0.836171331686104663E-04   -0.563583857300961610E-02   -0.127926931091218721E-01   -0.498063822947799117E+01   -0.224322024160122230E-02    0.100323224869431193E+01    0.189977990105268937E+02    0.808682222200538308E+04    0.235202636593400229E+03    0.626842352834774519E+00   -0.320365141519321384E+01    0.679333013856644845E-02   -0.394815407832302956E-01    0.837204508729557831E-04   -0.497500239090498120E+01    0.105494728675206498E-01
    0.412171647122996039E-08   -0.100587504993334751E+05    0.977479245786841489E+01    0.569999525168321343E+05    0.199614913344504452E+01    0.399494083066592339E+04    0.493003170082277009E+00   -0.124950237684209962E-05    0.940548185852867311E-04   -0.224385752362046414E-01   -0.251386953956520588E-01   -0.500071378958178414E+01   -0.406955619785979994E-02    0.999750762684210592E+00    0.189987713602233264E+02    0.810327615134647112E+04    0.233197356070708310E+03    0.628024802279612326E+00   -0.317842742718063764E+01    0.134517934445198620E-01   -0.399277478273455874E-01    0.168982878729672146E-03   -0.497827521434557951E+01    0.210691391977922589E-01
    0.408995105758514763E-08   -0.100587550259490599E+05    0.986660669068375462E+01    0.570002340236446689E+05    0.199564611898333832E+01    0.399534074751491471E+04    0.502750304166288742E+00   -0.802507980180488579E-05    0.839387679104412575E-04    0.842260331429364045E-02   -0.370136233798468162E-01   -0.497114230559754589E+01   -0.238165954839567734E-02    0.100623631455159446E+01    0.189930646815237303E+02    0.794696833478876124E+04    0.231951696371656055E+03    0.631065302894709634E+00   -0.316226838553010881E+01    0.219929986567746170E-01   -0.393550953753242713E-01    0.273707495444492114E-03   -0.497956490891183989E+01    0.346319638314511388E-01
    0.404948859729709534E-08   -0.100587551411435616E+05    0.100078365066788244E+02    0.570006571242516948E+05    0.200980025149618147E+01    0.400800712218902345E+04    0.499917259062369834E+00   -0.157454316019053849E-04    0.786120571586878430E-04    0.165456233789802731E-01   -0.247668759588770271E-01   -0.499020051721785673E+01   -0.257023464841520111E-02    0.100184786465174880E+01    0.189991639218049642E+02    0.801734096899619817E+04    0.232633442322276380E+03    0.630247503653292296E+00   -0.318887498842111983E+01    0.141373882985505218E-01   -0.391261712719278981E-01    0.173459880965954504E-03   -0.500674614059683698E+01    0.221966413104618260E-01
    0.408655179745591408E-08   -0.100587933630081243E+05    0.996137174897114441E+01    0.570005140842239125E+05    0.200172838182466784E+01    0.400459328260550865E+04    0.496027252769160654E+00   -0.661383508665345935E-05    0.748178536688728403E-04   -0.588820082905923414E-02   -0.310472075870856998E-01   -0.496828082452590269E+01   -0.140742006078211496E-02    0.100514214198077623E+01    0.189964445130356694E+02    0.807333318935431907E+04    0.235174494085236972E+03    0.626478662613720205E+00   -0.319514900679046399E+01    0.190842492437847018E-01   -0.393860137286401527E-01    0.235248027907008892E-03   -0.496239262369684386E+01    0.296397875263035848E-01
    0.411561623760624901E-08   -0.100588275370955980E+05    0.103437048788797963E+02    0.570006371880966326E+05    0.199918656333347777E+01    0.399064426210315469E+04    0.509644216178248843E+00   -0.103696139581814224E-04    0.921906541058883195E-04   -0.206642977016223382E-01   -0.268138930535767595E-02   -0.501682705528630812E+01   -0.851665022735849375E-03    0.995593680466716813E+00    0.190070702070243414E+02    0.783025517689269873E+04    0.235201881773789609E+03    0.621392704213132308E+00   -0.321726730248335135E+01    0.117824666502354793E-02   -0.381927634987653669E-01    0.139871797987435817E-04   -0.499616275758468564E+01    0.182972428262182657E-02
    0.439769254540396400E-08   -0.100589801199055510E+05    0.102862877705741429E+02    0.570001059958258702E+05    0.200302060097323364E+01    0.400415762792089481E+04    0.509364798046153755E+00   -0.403929230872806470E-05    0.981690274146379576E-04   -0.269983735285810912E-01   -0.527248709167878887E-02   -0.503928888937072550E+01    0.120976892691130461E-02    0.991866934801412081E+00    0.190095644149740259E+02    0.786108039519071008E+04    0.233464956372087670E+03    0.625197656130871526E+00   -0.320381707489477074E+01    0.414340757993932659E-02   -0.382453906229947849E-01    0.494617007465264990E-04   -0.501229051584214425E+01    0.648225601859009348E-02
    0.460581211827302408E-08   -0.100590925979616513E+05    0.100823704702172439E+02    0.569993991737159813E+05    0.199671137988400127E+01    0.400061170244103459E+04    0.501371670639189415E+00    0.897042973960031353E-07    0.104501069596950783E-03    0.181274808089493394E-01   -0.411328288596481406E-01   -0.502780162781895523E+01   -0.564495059325632875E-02    0.994296542685488172E+00    0.190063220617099802E+02    0.797933337027345260E+04    0.231558063779821083E+03    0.624156824045531966E+00   -0.319897487847807316E+01    0.224983008323605266E-01   -0.389599362613028480E-01    0.274004141862282176E-03   -0.504592910862790500E+01    0.354878782663918119E-01
    0.474264595992599810E-08   -0.100591711503405222E+05    0.100779727508790131E+02    0.570004848189340410E+05    0.200210431292557312E+01    0.400752564522010471E+04    0.497945472707836678E+00   -0.151399378479850682E-04    0.903418414336617278E-04    0.128881718141914681E-01   -0.390051536441638758E-01   -0.499396693933268043E+01   -0.203720727666226176E-02    0.100034299702581864E+01    0.189997282111343218E+02    0.804812146082402614E+04    0.233911843678677968E+03    0.624378373775617224E+00   -0.320646874765332468E+01    0.236748541870959311E-01   -0.390682439583788579E-01    0.288459065673860255E-03   -0.500685511114687198E+01    0.369679463675016140E-01
    0.507644198139705101E-08   -0.100593271811794839E+05    0.991785348812813439E+01    0.569999557019497224E+05    0.200766034614063082E+01    0.399956974386807087E+04    0.494303535495206448E+00   -0.613113849290567380E-05    0.104932000908891903E-03   -0.430819981706885430E-01   -0.992397897826236691E-02   -0.504500363747881231E+01   -0.385360772148916203E-02    0.991401350876998211E+00    0.190088746344302031E+02    0.809132336037450204E+04    0.233353950224098497E+03    0.628243646493054086E+00   -0.319566919437083952E+01    0.387828915015702314E-02   -0.395652748653862532E-01    0.480167272957106244E-04   -0.500192163930812406E+01    0.607037125677320488E-02
    0.560623314078915338E-08   -0.100595457180210215E+05    0.101600726991518204E+02    0.569993941996441645E+05    0.199273143278900156E+01    0.399320379000861340E+04    0.508449727749177960E+00    0.328728849319210150E-06    0.839933038921035865E-04   -0.557761288313869674E-03   -0.122079872569353098E-01   -0.498563892815792453E+01   -0.248622356274635914E-02    0.100236240694528367E+01    0.189995098521896253E+02    0.785368458684373763E+04    0.233831909470932715E+03    0.624398944236367881E+00   -0.319143339662342607E+01    0.622384275985596487E-02   -0.385708339768619166E-01    0.752197448464641421E-04   -0.498508116686961067E+01    0.972176369418895070E-02
    0.604304579004534914E-08   -0.100597157762512561E+05    0.990653389832111131E+01    0.569994255616156152E+05    0.200864196124691263E+01    0.400685430518857311E+04    0.494427909365926455E+00    0.299892838500641812E-05    0.748371021411692902E-04    0.314500188288364818E-01   -0.510409451266617686E-02   -0.497638745396514004E+01    0.342807070288705940E-03    0.100495177899487897E+01    0.189940430592603420E+02    0.810402129266351221E+04    0.232704803177339898E+03    0.629559708539369267E+00   -0.319054848309549488E+01    0.347028106991884196E-02   -0.395470122037067384E-01    0.430143119747305460E-04   -0.500783747279397673E+01    0.544690158295488280E-02
    0.614143981345834332E-08   -0.100597680783657652E+05    0.985825906718391742E+01    0.569998526668338163E+05    0.199349743475431529E+01    0.399011483538837956E+04    0.493932706152409473E+00    0.308166467183686339E-05    0.104719905322305998E-03   -0.478166007024849668E-01   -0.365133988901086143E-01   -0.504075801937744750E+01   -0.578254078014282108E-02    0.992169100974025109E+00    0.190081881787188145E+02    0.807825597634584847E+04    0.233427516654960613E+03    0.624725393854109745E+00   -0.319093748436685098E+01    0.196397752040664529E-01   -0.397455149581366213E-01    0.244628101607120602E-03   -0.499294141867496233E+01    0.307308581099657932E-01
    0.623113049655451970E-08   -0.100598170754947314E+05    0.100865589137453853E+02    0.569991923272135900E+05    0.200142008718310471E+01    0.400422015975243494E+04    0.494998924947563423E+00    0.831308558500422562E-05    0.920300063459864785E-04   -0.397486433657449692E-01   -0.864745009023781125E-02   -0.501270929375633756E+01   -0.114559612456917315E-02    0.996416800093343769E+00    0.190073965538880536E+02    0.808935122470541319E+04    0.236400488770041022E+03    0.621819864473080908E+00   -0.321864566293365417E+01    0.485541942276669809E-02   -0.391832268220399307E-01    0.591090230121821793E-04   -0.497296065039059254E+01    0.750185396566863810E-02
    0.619960521967768128E-08   -0.100598269311733711E+05    0.995329354389194698E+01    0.570002422825208123E+05    0.199790200741570123E+01    0.399228772244989477E+04    0.502839301352014711E+00   -0.335911336978154571E-05    0.752439972991107779E-04   -0.371326536188594306E-01   -0.933519451257151106E-02   -0.496924687200911919E+01   -0.191681078289852869E-02    0.100612320207578398E+01    0.189963697278361003E+02    0.793949023418731849E+04    0.235284036738705964E+03    0.628837349372369903E+00   -0.317713276648659226E+01    0.477871942503544506E-02   -0.391957167374906226E-01    0.589542039059209684E-04   -0.493211421839025999E+01    0.741838372967298237E-02
    0.625527953546888943E-08   -0.100598648116075019E+05    0.101304691870185497E+02    0.569992850466856398E+05    0.199878369290170932E+01    0.400659089756858475E+04    0.508725369217196355E+00    0.206331316999484361E-05    0.925988467769146969E-04    0.159033532011158274E-01   -0.508195099029921243E-02   -0.500494270293331844E+01   -0.168542558302518797E-02    0.999505382908995710E+00    0.190011799554987988E+02    0.787574424238709798E+04    0.231375643040666631E+03    0.628436466947220662E+00   -0.318056532469897268E+01    0.215160369667895821E-02   -0.385518141180129642E-01    0.260797114040874017E-04   -0.502084605613443458E+01    0.339652540727402447E-02
    0.631068690143815244E-08   -0.100599024490014363E+05    0.100492885951443824E+02    0.569997456428301884E+05    0.200501333143009264E+01    0.400174161553549311E+04    0.503668205189111262E+00    0.106804030730004319E-06    0.918252238069201766E-04    0.119903860179282687E-01   -0.243900719172822356E-02   -0.500958425800069485E+01    0.338936609722806370E-02    0.998384840392969375E+00    0.190007055880230524E+02    0.794519402715318756E+04    0.231736351712358186E+03    0.629322281570389386E+00   -0.318598600371296259E+01    0.369786711129497028E-02   -0.389294801635714782E-01    0.451841421113946800E-04   -0.502157464401862352E+01    0.582837328895628726E-02
    0.644114789007303151E-08   -0.100599633734778799E+05    0.100952947097433441E+02    0.569998488999800247E+05    0.200469546756889905E+01    0.400381960002028518E+04    0.505415120531486517E+00   -0.645692230193853735E-05    0.773907960034999877E-04   -0.340285473323965609E-01   -0.353629641851497256E-01   -0.499023700124920389E+01   -0.303650210019078270E-02    0.100182059125559886E+01    0.190005004381536899E+02    0.792184372285881000E+04    0.234849186844051445E+03    0.629058116812911683E+00   -0.318675297804784607E+01    0.207853342483166822E-01   -0.387614002941954680E-01    0.252818046016605054E-03   -0.495620845391680742E+01    0.323264620849589429E-01
    0.644687818795637582E-08   -0.100599851519653621E+05    0.979362086843691060E+01    0.569995012924580806E+05    0.200234016795874359E+01    0.399288203767132791E+04    0.498129245613979421E+00    0.743531459216839542E-05    0.709326144181296464E-04   -0.102745210708990592E-01   -0.251357410650467419E-01   -0.496354318553925200E+01   -0.339595023823503761E-02    0.100764770676395021E+01    0.189916948607491669E+02    0.801575509333891659E+04    0.233471286000069568E+03    0.632409727039582537E+00   -0.316617660505755882E+01    0.138962817842799291E-01   -0.396973857414385789E-01    0.174230981771864290E-03   -0.495326866446835279E+01    0.217397908268117043E-01
    0.666732630735404348E-08   -0.100600723977940033E+05    0.995295509665490563E+01    0.569993234488378585E+05    0.200707918234466476E+01    0.399925463082481383E+04    0.501123831891528204E+00    0.878137421527857946E-05    0.744498997720434847E-04   -0.151194564890717864E-02   -0.438688172832430376E-01   -0.496143540117432202E+01   -0.208394088464035343E-02    0.100757266617343832E+01    0.189926413473693572E+02    0.798057161985159928E+04    0.234151898195927345E+03    0.631199524547672919E+00   -0.317967280497680793E+01    0.267871543452841109E-01   -0.392283866405821538E-01    0.330479553120378335E-03   -0.495992345552541458E+01    0.417848763986026842E-01
    0.671150082363072584E-08   -0.100601056051331452E+05    0.996847575344412817E+01    0.569993044599215209E+05    0.199705825936719106E+01    0.399486355049734129E+04    0.499663224254625893E+00    0.193587839353613145E-06    0.107373512037181200E-03   -0.464937380551521673E-01   -0.247118265258871005E-01   -0.503296409175032089E+01   -0.295668837202674173E-02    0.993688694934210415E+00    0.190073455116026260E+02    0.799511222074966736E+04    0.233562135026150827E+03    0.626298177678295542E+00   -0.318863973183750593E+01    0.139115031211622126E-01   -0.392777639511223062E-01    0.171362330570795228E-03   -0.498647035369516889E+01    0.217551381538603587E-01
    0.745856939649178396E-08   -0.100603366871936505E+05    0.982189161350708417E+01    0.569994836105371869E+05    0.200688352488566846E+01    0.400763523110626738E+04    0.492301189990068111E+00    0.347689792150001719E-05    0.831853755969713958E-04    0.154621135584117747E-01   -0.424270684658061420E-01   -0.497657042935397076E+01   -0.218900115226729197E-02    0.100496209274314663E+01    0.189965553702334802E+02    0.814061658308629922E+04    0.232900396413755686E+03    0.630449999828720853E+00   -0.318315224683001441E+01    0.256576641430433482E-01   -0.397953504008299944E-01    0.320768739872889710E-03   -0.499203254291238263E+01    0.402380673135388500E-01
    0.774797914292269572E-08   -0.100604328240490358E+05    0.996946402551295563E+01    0.569990912037889939E+05    0.199817407420772741E+01    0.399914532885548351E+04    0.504684524010708291E+00    0.690359000100055470E-05    0.878717754824412687E-04   -0.545816054548461244E-02   -0.434601783185170551E-01   -0.500545984786095577E+01   -0.397155461818751720E-02    0.999937605232141702E+00    0.189999943261101869E+02    0.792404985410376958E+04    0.231640642491830818E+03    0.630122647066558295E+00   -0.317098864698150340E+01    0.250435870364475663E-01   -0.390564652880612123E-01    0.308457108072156250E-03   -0.500000168731547134E+01    0.394886237003295379E-01
    0.771042813418034537E-08   -0.100604431073733322E+05    0.101674847617070068E+02    0.569998718180224241E+05    0.200055590348518386E+01    0.399281569737213522E+04    0.499814546849092267E+00   -0.255034376707281266E-06    0.933848598066856057E-04   -0.308867627176798859E-02   -0.141064313583758733E-02   -0.502493394841184138E+01    0.249692795182651639E-03    0.994655013044374092E+00    0.190085320692746826E+02    0.798859441475535095E+04    0.234247252169375940E+03    0.621159397455440465E+00   -0.322068023495847822E+01    0.106482992339376747E-02   -0.388959279703849775E-01    0.128598758583583811E-04   -0.502184527214007304E+01    0.166033593102023896E-02
    0.775184806128832461E-08   -0.100604738224907342E+05    0.101315349539275754E+02    0.570003913814256011E+05    0.199950876402676991E+01    0.400454460543949563E+04    0.500918177894615457E+00   -0.120403936077762279E-04    0.961073562485476903E-04   -0.136386252187288559E-01   -0.450929636616672833E-01   -0.502493223948860468E+01   -0.106066115378425363E-02    0.995025106668463333E+00    0.190079159381631086E+02    0.799440863230557898E+04    0.233714422534051835E+03    0.623535823825343893E+00   -0.320660258236184958E+01    0.281751790649543178E-01   -0.388633246254169520E-01    0.341477031298981280E-03   -0.501129361426987607E+01    0.440323025078830296E-01
    0.797223125217640842E-08   -0.100605498887617741E+05    0.100805799310799777E+02    0.570006107633963184E+05    0.200738209229549325E+01    0.400443976687507393E+04    0.506942231557472534E+00   -0.133081939685780043E-04    0.780872208137273828E-04    0.102710260905898645E-01   -0.241727828088982716E-01   -0.498795655301419760E+01   -0.138835832665205883E-02    0.100258183623531938E+01    0.189968173479748472E+02    0.789920333638860939E+04    0.232330076293485092E+03    0.631385052768714816E+00   -0.317929800078197511E+01    0.144928325209128326E-01   -0.387271714982440757E-01    0.176537842754806906E-03   -0.499822757910478721E+01    0.227844244822462128E-01
    0.851306312637268527E-08   -0.100607011635861454E+05    0.101771356420355357E+02    0.570007027709820904E+05    0.200215115646670228E+01    0.399132278227275128E+04    0.508935289206444375E+00   -0.185173821516628932E-04    0.881211422150963536E-04   -0.323727501127352157E-02   -0.251539466233169744E-01   -0.501028684485068165E+01   -0.207504620318658267E-02    0.998315814164869808E+00    0.190033366936848758E+02    0.784249563141162344E+04    0.232939108710102431E+03    0.626986475955843114E+00   -0.319325849162407494E+01    0.147186269510592230E-01   -0.385281869203478941E-01    0.177587255109079822E-03   -0.500704956983940797E+01    0.230789004201303917E-01
    0.864556169570843747E-08   -0.100607520521228180E+05    0.980043576035678221E+01    0.569993728309943763E+05    0.199520444065153857E+01    0.400747113949180266E+04    0.496304114765792503E+00    0.558380325510695089E-05    0.852040096218473518E-04    0.152013810477300837E-01   -0.441230903624467014E-01   -0.497913036298674072E+01   -0.662494089796154123E-02    0.100428967155232707E+01    0.189946179383748230E+02    0.807462807634174260E+04    0.231625975081640746E+03    0.629942253081966830E+00   -0.316719222475886619E+01    0.237797274016933076E-01   -0.396825064619384105E-01    0.297941873847796667E-03   -0.499433174403447122E+01    0.374981494644851601E-01
    0.869134403327552093E-08   -0.100607826151251684E+05    0.100332609564115014E+02    0.570005747924122988E+05    0.199587737080455208E+01    0.400541096763307178E+04    0.500648860077255176E+00   -0.117317206007539534E-04    0.903333194523022343E-04   -0.217742015948355315E-01   -0.100008639434489149E-01   -0.501663382880701558E+01   -0.372095937013889461E-02    0.996518775116964850E+00    0.190042617556923332E+02    0.800043960354767660E+04    0.233389922389776615E+03    0.625343080062516599E+00   -0.319164928334806097E+01    0.401277601911027761E-02   -0.390609780943899018E-01    0.491103320775067374E-04   -0.499485962721217991E+01    0.627990457331002033E-02
    0.910430570443508585E-08   -0.100608954548537222E+05    0.100402306350282835E+02    0.569996283523490565E+05    0.199614475761915577E+01    0.399460692499226707E+04    0.500513620738211817E+00    0.211404135406937992E-05    0.971931852659760521E-04   -0.153212384540109547E-01   -0.680698734919375770E-03   -0.502936491326960944E+01    0.421809096676918627E-03    0.994709283835768066E+00    0.190045172832798386E+02    0.798101541992121474E+04    0.232923719171469514E+03    0.624281432209890408E+00   -0.319750773669057153E+01    0.703080696922877722E-03   -0.391055118040835661E-01    0.859867520483237143E-05   -0.501404367481559810E+01    0.110250783159629440E-02
    0.915677168273853119E-08   -0.100609269473021814E+05    0.996632120421882739E+01    0.570008916830080416E+05    0.200599732256603147E+01    0.399463444403832273E+04    0.497798774434628777E+00   -0.989496611848275144E-05    0.775695408808532916E-04    0.481053009200534260E-01   -0.430921467421730570E-02   -0.496591037400364943E+01   -0.323629815791339620E-02    0.100649081425329379E+01    0.189950296638623506E+02    0.802459678325885579E+04    0.232695133394700520E+03    0.627982549799016132E+00   -0.319435194064200001E+01    0.683538540404423278E-03   -0.393566335140405829E-01    0.842166934868560325E-05   -0.501401567492370326E+01    0.107291651630390950E-02
    0.922471954515086276E-08   -0.100609617335175244E+05    0.997440449692001430E+01    0.569991190810487824E+05    0.200918188763143846E+01    0.400973201119858459E+04    0.493397940215515696E+00    0.116701947159218142E-04    0.940931795366524128E-04   -0.413379085396350654E-01   -0.102450558294204658E-01   -0.503425637664163261E+01   -0.259147722504688566E-02    0.993359248142832052E+00    0.190069966740852117E+02    0.812677087676356678E+04    0.234352451193859110E+03    0.627169592727810477E+00   -0.320356654787348738E+01    0.491070474015009931E-02   -0.394381771116846663E-01    0.604542594608455301E-04   -0.499291846810199758E+01    0.765357860437358012E-02
    0.942470300616734249E-08   -0.100610246283849265E+05    0.988178791511347043E+01    0.569994540099280348E+05    0.199856008578141675E+01    0.399802802189517797E+04    0.498075605348349548E+00    0.883107431514337825E-05    0.898318717042301214E-04   -0.365412205935250339E-01   -0.795129406333350275E-02   -0.500027908140077670E+01    0.140518680340120244E-02    0.999639366536889451E+00    0.190007288785763144E+02    0.802695008340951244E+04    0.233888885717328151E+03    0.628764827796100212E+00   -0.317854378441374985E+01    0.599144937482842203E-02   -0.394968743927798932E-01    0.744502953046293490E-04   -0.496373786080725132E+01    0.935648086673470519E-02
    0.987059142095352216E-08   -0.100611370794872528E+05    0.998020639818124700E+01    0.569998863837418976E+05    0.199574322673846560E+01    0.399016352150935290E+04    0.496730250916502136E+00   -0.224978982397458602E-05    0.884740958357413951E-04   -0.204948432743302829E-01   -0.249644891437680212E-01   -0.499146290461317577E+01   -0.207708373462546503E-02    0.100042063237481882E+01    0.190033128212990228E+02    0.803285790254815674E+04    0.235252607919070670E+03    0.623325459816095329E+00   -0.320173360797363538E+01    0.147414697084239030E-01   -0.393926984171069708E-01    0.181372450538253065E-03   -0.497096806133884517E+01    0.228874054091425562E-01
    0.988325301112348098E-08   -0.100611596433612267E+05    0.978403824916830800E+01    0.570001546152098890E+05    0.199957799111296408E+01    0.399718947785350565E+04    0.493662771129217526E+00   -0.675115292105974340E-05    0.780748451429956377E-04   -0.292534731713622979E-01   -0.151100145215718740E-01   -0.497918146537341322E+01   -0.391635763761408878E-02    0.100414432848945734E+01    0.189959700161142173E+02    0.809700409190311620E+04    0.234426571839355091E+03    0.629392762013470830E+00   -0.317698740606047592E+01    0.718436854114228984E-02   -0.398719440091890240E-01    0.901655258901431068E-04   -0.494992799220205093E+01    0.111936568839577852E-01
    0.109666081991716703E-07   -0.100613876700172277E+05    0.999111124265575157E+01    0.569996755782067412E+05    0.200854239415310998E+01    0.400271976182844583E+04    0.495230875956097105E+00   -0.609316127540683139E-06    0.973346660183337185E-04    0.635951166489506781E-02   -0.387004568337257771E-01   -0.501327658005066290E+01    0.107496653234241679E-02    0.996859667120872817E+00    0.190040141320641922E+02    0.808253272597505111E+04    0.233074640539155808E+03    0.627032912094998229E+00   -0.320314819360431624E+01    0.253816358749872212E-01   -0.393670885074408686E-01    0.311943452366440603E-03   -0.501963609171555802E+01    0.397754233660681938E-01
    0.113035781294961532E-07   -0.100614681985902625E+05    0.978567176312429510E+01    0.570004639682680863E+05    0.199827837342417181E+01    0.400044069942636088E+04    0.494720779973848002E+00   -0.103265410254979980E-04    0.763747218453809923E-04    0.370195005967599022E-01   -0.848253971918493110E-02   -0.495982221769462228E+01   -0.102716940278621549E-03    0.100762657412765688E+01    0.189935685659263171E+02    0.808625968700533031E+04    0.231908204789487201E+03    0.629845303415211832E+00   -0.317264501712846192E+01    0.532060138839209832E-02   -0.398107993073853333E-01    0.667636602659026594E-04   -0.499684171829138180E+01    0.837982277890630955E-02
    0.116436484856573304E-07   -0.100615474816157657E+05    0.999228424344217814E+01    0.570008981167554521E+05    0.200853231482768280E+01    0.399897893808501658E+04    0.497461391405286557E+00   -0.148448060219308082E-04    0.695948510327982670E-04    0.189288252921564343E-01   -0.424968647861198451E-01   -0.496469667312173168E+01   -0.622944501316990279E-02    0.100651065165823939E+01    0.189949197069804754E+02    0.803877246993628523E+04    0.234363968826933473E+03    0.628089170227860039E+00   -0.319776112513451949E+01    0.232711196087637302E-01   -0.392962672118084833E-01    0.285971371431149933E-03   -0.498362549841388791E+01    0.362674197729499423E-01
    0.134774143239381439E-07   -0.100618599904845214E+05    0.997219864537682632E+01    0.570001844135493229E+05    0.200131468191660833E+01    0.400855202274432850E+04    0.494860672432153093E+00    0.209968328535266367E-05    0.904189359825918070E-04    0.585046646665663556E-02   -0.925431077967434762E-02   -0.499828133359006976E+01   -0.260488473515187169E-02    0.100029946807280767E+01    0.190007738846243548E+02    0.810036490279779355E+04    0.233498105408455530E+03    0.625594787971491040E+00   -0.319905624785065035E+01    0.425086484175123559E-02   -0.393913635657770628E-01    0.523427378192881500E-04   -0.500413180005672675E+01    0.664942604452247593E-02
    0.146711352049042310E-07   -0.100620497238856315E+05    0.995536548053880566E+01    0.570000430300391745E+05    0.200405003747888966E+01    0.399574003919674351E+04    0.498101005837956801E+00   -0.770404486344487447E-05    0.729728866531017883E-04   -0.163876843992087629E-02   -0.496510846489350982E-01   -0.496448320818332522E+01   -0.429133093611701322E-02    0.100600732927336045E+01    0.189973273571760544E+02    0.802194734073001564E+04    0.234852153840294562E+03    0.627993916159534371E+00   -0.319106011183591587E+01    0.291658750366067740E-01   -0.393593426231945431E-01    0.359739280439512520E-03   -0.496284443974340395E+01    0.453597537128180850E-01
    0.153694745910539516E-07   -0.100621627266876349E+05    0.100460122251709585E+02    0.570004389879660957E+05    0.200208495933231578E+01    0.399552879394335514E+04    0.498632214368649185E+00   -0.166253889455529271E-04    0.102547724018859615E-03    0.128654506066306629E-01   -0.298728644203046095E-01   -0.502667686164152894E+01   -0.263048259407518831E-02    0.994700267346734779E+00    0.190069802576441660E+02    0.801297765930016158E+04    0.232217895729390222E+03    0.624855505993838323E+00   -0.320402987320874288E+01    0.173201056326997387E-01   -0.391627259610657849E-01    0.211702942029947890E-03   -0.503954231224815974E+01    0.272423818262294212E-01
    0.155934106702815608E-07   -0.100622116568059992E+05    0.101935218971471908E+02    0.569999855113884405E+05    0.200287111952968155E+01    0.399629061886442742E+04    0.506759220499091390E+00   -0.810816960202500800E-05    0.106033299511697310E-03   -0.723849606570753368E-02   -0.799909176168966257E-02   -0.503905875858906960E+01   -0.298177046118981715E-02    0.992646751215763401E+00    0.190085271703627434E+02    0.788597514797778149E+04    0.232350143703087923E+03    0.625712668367500613E+00   -0.320094226169859741E+01    0.319171889165148015E-02   -0.385588115433683487E-01    0.384477060755512504E-04   -0.503182026252336190E+01    0.501732130049984543E-02
    0.178690057219441549E-07   -0.100625040953180396E+05    0.100940776502331335E+02    0.569992254396486751E+05    0.199363487569312192E+01    0.400396813703753423E+04    0.505119199277873521E+00    0.408747573396977247E-05    0.101226006510138507E-03   -0.443656085616094265E-01   -0.411895576576519346E-01   -0.503043010883751229E+01   -0.374330150912614845E-03    0.994655624806871530E+00    0.190072293380702284E+02    0.792677875392911392E+04    0.233491496884083517E+03    0.625449623090559514E+00   -0.318741591712528560E+01    0.260917414543818844E-01   -0.387741383122631456E-01    0.317399679949031109E-03   -0.498606450027590320E+01    0.408152275067393197E-01
    0.187914306145038917E-07   -0.100626247618368980E+05    0.992308371027180591E+01    0.570002754455131580E+05    0.200093297209767540E+01    0.399733919791094877E+04    0.492693565103311526E+00   -0.117015003747121120E-04    0.960739484242058701E-04    0.346663369928743720E-01   -0.432175462364433882E-01   -0.502186045477460130E+01   -0.399395922868372305E-02    0.995670277061063591E+00    0.190032487036284650E+02    0.811323605793949810E+04    0.231319810863443735E+03    0.624805089431131222E+00   -0.320239512963063211E+01    0.248410478522129892E-01   -0.396276502174148088E-01    0.307392534485618227E-03   -0.505652679176747544E+01    0.392235870077596652E-01
