    0.100781682654458784E+02    0.569999042282238515E+05    0.200989457499084789E+01    0.400838634234629762E+04    0.494653833423870204E+00   -0.282599847717744494E-05    0.931803259993838859E-04    0.239838371585358867E-01   -0.322404428820335237E-01   -0.501246839364589025E+01   -0.269650547269308788E-02    0.996842035012676320E+00    0.190044863881974919E+02    0.810341712021364310E+04    0.233277851774759171E+03    0.624824145846032741E+00   -0.321668105946132821E+01    0.188691204704144570E-01   -0.391919124374450964E-01    0.229900603627742738E-03   -0.503645223080442594E+01    0.295439374093404358E-01    0.505043535473904103E+04
    0.100290246666453662E+02    0.570000891398692766E+05    0.200913610775535867E+01    0.400367465293591385E+04    0.498494441074896377E+00   -0.589485617836309184E-05    0.797305059320982965E-04    0.416059309423019857E-01   -0.353612416917873790E-01   -0.497803626462794480E+01   -0.407952083496120749E-02    0.100396441909806078E+01    0.189966123475342670E+02    0.803153319885142173E+04    0.232735073325511991E+03    0.628140147757319522E+00   -0.319848540576009643E+01    0.199325218271365796E-01   -0.391611767449952936E-01    0.244047075794136053E-03   -0.501964219557024638E+01    0.312817208568261715E-01    0.505043687140050224E+04
    0.982384249902041340E+01    0.569999515843582485E+05    0.200010348924108428E+01    0.399377085918253442E+04    0.491638546279079158E+00   -0.372428248972725526E-05    0.869970273383756029E-04   -0.133347607657176292E-02   -0.301070102394631403E-01   -0.499324892795793485E+01   -0.295680772903633704E-02    0.100104080897100811E+01    0.189996444642594469E+02    0.812338839053410175E+04    0.233489298620870215E+03    0.626761147619846692E+00   -0.319112618106629409E+01    0.173560075060209297E-01   -0.398871168485655514E-01    0.216939431453605622E-03   -0.499191545188136310E+01    0.271502025104268033E-01    0.505045261898408899E+04
    0.999984227655028590E+01    0.570006290815023240E+05    0.200949539778860897E+01    0.400665710360640333E+04    0.493816014135656678E+00   -0.134550719885003379E-04    0.924604338519671888E-04    0.608344950465870143E-02   -0.315407210713221434E-01   -0.501205872176654665E+01   -0.256233262477408019E-02    0.997232194883606926E+00    0.190039678972257100E+02    0.811366377135296898E+04    0.233461181937445843E+03    0.626487424893045874E+00   -0.320750555081482958E+01    0.185224608278536235E-01   -0.393862221297851187E-01    0.227444581154585324E-03   -0.501814217127120532E+01    0.289783884465480632E-01    0.505045646832522198E+04
    0.999984227655028590E+01    0.570006290815023240E+05    0.200949539778860897E+01    0.400665710360640333E+04    0.493816014135656678E+00   -0.134550719885003379E-04    0.924604338519671888E-04    0.608344950465870143E-02   -0.315407210713221434E-01   -0.501205872176654665E+01   -0.256233262477408019E-02    0.997232194883606926E+00    0.190039678972257100E+02    0.811366377135296898E+04    0.233461181937445843E+03    0.626487424893045874E+00   -0.320750555081482958E+01    0.185224608278536235E-01   -0.393862221297851187E-01    0.227444581154585324E-03   -0.501814217127120532E+01    0.289783884465480632E-01    0.505045646832522198E+04
    0.100878034780864372E+02    0.569996506140161655E+05    0.200948610826546048E+01    0.400631724672781820E+04    0.495700786166555107E+00   -0.996180799861547919E-06    0.944636935461673212E-04   -0.463159241769682331E-01   -0.420689860334258620E-01   -0.502458748108047448E+01   -0.253354655600444151E-02    0.994029126103229022E+00    0.190084578140386569E+02    0.808212808720803332E+04    0.235929746400360443E+03    0.624885222035889587E+00   -0.321566692931518627E+01    0.255375392463650513E-01   -0.391421345570382093E-01    0.310851160710770493E-03   -0.497827155690350587E+01    0.395354394774214205E-01    0.505046341360714541E+04
    0.997766376059412252E+01    0.569997494926608924E+05    0.200557101634940160E+01    0.399619553861965869E+04    0.495440473447001650E+00    0.383295710219995738E-06    0.953935924756535935E-04   -0.160720497634460127E-01   -0.194284742802323558E-01   -0.501378714132339276E+01   -0.228245935312253873E-02    0.997005555965987833E+00    0.190046042829695310E+02    0.806594485673795134E+04    0.234087604233805905E+03    0.626146276470910257E+00   -0.320302026673895623E+01    0.109888283543989364E-01   -0.394185714831846931E-01    0.135236083424889478E-03   -0.499771509155994664E+01    0.171460149271098171E-01    0.505047601728590962E+04
    0.997766376059412252E+01    0.569997494926608924E+05    0.200557101634940160E+01    0.399619553861965869E+04    0.495440473447001650E+00    0.383295710219995738E-06    0.953935924756535935E-04   -0.160720497634460127E-01   -0.194284742802323558E-01   -0.501378714132339276E+01   -0.228245935312253873E-02    0.997005555965987833E+00    0.190046042829695310E+02    0.806594485673795134E+04    0.234087604233805905E+03    0.626146276470910257E+00   -0.320302026673895623E+01    0.109888283543989364E-01   -0.394185714831846931E-01    0.135236083424889478E-03   -0.499771509155994664E+01    0.171460149271098171E-01    0.505047601728590962E+04
    0.996169543867599039E+01    0.570002421301477079E+05    0.200886294340232929E+01    0.399759436625510489E+04    0.496067940725701595E+00   -0.605594471454776954E-05    0.810994388069310486E-04    0.315767135418267703E-01   -0.276687457585815845E-01   -0.498604010399732722E+01   -0.193448284880270993E-02    0.100249926392817179E+01    0.189973685183040040E+02    0.805856222114856610E+04    0.232785139596214719E+03    0.628177064066023694E+00   -0.319788263192653410E+01    0.164012429400645192E-01   -0.394184297407482315E-01    0.202168533653904507E-03   -0.501761681753915401E+01    0.257342629097788746E-01    0.505048009613446266E+04
    0.993541842624070171E+01    0.569997274836570941E+05    0.200187989357011542E+01    0.400345914461300890E+04    0.491139467443383215E+00    0.177085405502137080E-06    0.967096290826348733E-04   -0.485444526997596409E-02   -0.237289138490954753E-01   -0.501790840603720056E+01   -0.188779262091089139E-02    0.995899117850966298E+00    0.190049740833265481E+02    0.815136923418705555E+04    0.233654128034139632E+03    0.624235240637533328E+00   -0.320690144282315082E+01    0.139719866827088448E-01   -0.396341465097055853E-01    0.172680008128542903E-03   -0.501305396076722420E+01    0.218411212281845839E-01    0.505048778184210551E+04
    0.995050143186841574E+01    0.569994772674608175E+05    0.200308213540222280E+01    0.399752775824053515E+04    0.496616274255510526E+00    0.383674322363447323E-05    0.950966046537049254E-04   -0.200485638744709489E-01   -0.898797254074426566E-02   -0.501815592601884841E+01   -0.635820865632200083E-03    0.996261849207755290E+00    0.190044790384605733E+02    0.804953032244729729E+04    0.233440031090470939E+03    0.627057638764767944E+00   -0.319441023412045233E+01    0.533806036060366709E-02   -0.394199238878536959E-01    0.658731714781473666E-04   -0.499810736214437767E+01    0.835215167511206558E-02    0.505050055397803044E+04
    0.100572477254222026E+02    0.570004331382773380E+05    0.200590062484235609E+01    0.400705585058928455E+04    0.494612076495109798E+00   -0.994281860042364653E-05    0.100266443676794582E-03   -0.461879767195621932E-01   -0.366690667311235854E-01   -0.503093186349219845E+01   -0.399884305576321541E-02    0.993103995869243139E+00    0.190094187017435239E+02    0.810141126958290533E+04    0.235500765957374966E+03    0.624101372088853301E+00   -0.321399316478110375E+01    0.210646480480386929E-01   -0.392406199996894606E-01    0.257184694273170132E-03   -0.498474388677263658E+01    0.326702236753603700E-01    0.505050090080560949E+04
    0.100393545442858230E+02    0.569999901040026743E+05    0.200735544069421801E+01    0.400074746233214864E+04    0.500730896749957299E+00   -0.557224255860589812E-05    0.913487793712015211E-04   -0.377556429223936119E-01   -0.296156510578390146E-01   -0.501080230230054458E+01   -0.270190440295476481E-02    0.997518158735308247E+00    0.190034885775621127E+02    0.798981546435298878E+04    0.234598900950551126E+03    0.628433947060115794E+00   -0.319417188409561703E+01    0.172866129656329033E-01   -0.390681233424661142E-01    0.211433683602796216E-03   -0.497304665937815127E+01    0.269137466548842498E-01    0.505051346480559823E+04
    0.100917768991357466E+02    0.570002092626599260E+05    0.200662157962503285E+01    0.399549599685229896E+04    0.500136389616153254E+00   -0.878877462826917384E-05    0.937673679149078344E-04   -0.186649300388216574E-01   -0.182391078738003837E-01   -0.501586495412874012E+01   -0.159350906416048932E-02    0.996195774437010795E+00    0.190062464210198350E+02    0.798881281147884238E+04    0.234369062894215858E+03    0.625786625109885475E+00   -0.320654096301411906E+01    0.106809401624322429E-01   -0.390156827128489078E-01    0.129960657686613269E-03   -0.499720002408991881E+01    0.166455988096398944E-01    0.505051932493979984E+04
    0.988684169903217480E+01    0.569993429404276394E+05    0.200333767992031708E+01    0.400710269522162616E+04    0.492301587388579209E+00    0.562682987128212942E-05    0.882189423758662268E-04    0.104792460115153280E-01   -0.394294270401371119E-01   -0.499620715347015487E+01   -0.294797748398977627E-02    0.100041107857606337E+01    0.190002179677453498E+02    0.813952828484132988E+04    0.233002045190492424E+03    0.627224093613240941E+00   -0.319388958441246240E+01    0.232724226094349410E-01   -0.396672759018380158E-01    0.289037421036096684E-03   -0.500668639948167016E+01    0.364814495561473356E-01    0.505054393594541580E+04
    0.988684169903217480E+01    0.569993429404276394E+05    0.200333767992031708E+01    0.400710269522162616E+04    0.492301587388579209E+00    0.562682987128212942E-05    0.882189423758662268E-04    0.104792460115153280E-01   -0.394294270401371119E-01   -0.499620715347015487E+01   -0.294797748398977627E-02    0.100041107857606337E+01    0.190002179677453498E+02    0.813952828484132988E+04    0.233002045190492424E+03    0.627224093613240941E+00   -0.319388958441246240E+01    0.232724226094349410E-01   -0.396672759018380158E-01    0.289037421036096684E-03   -0.500668639948167016E+01    0.364814495561473356E-01    0.505054393594541580E+04
    0.999152845132950240E+01    0.570004841306879898E+05    0.200975219742140077E+01    0.399138772093202579E+04    0.491094649751328716E+00   -0.107102145653356027E-04    0.969630249129407559E-04    0.912215438426967895E-02   -0.111645394844071405E-01   -0.502319115534987404E+01   -0.822400186017722967E-03    0.994532434298670109E+00    0.190069242969355692E+02    0.812753248880457068E+04    0.233780950529379055E+03    0.623957525787489531E+00   -0.322096916881942086E+01    0.661956237011560120E-02   -0.395844575355483452E-01    0.813518453018279112E-04   -0.503231330973414348E+01    0.103421392983894175E-01    0.505054867579110123E+04
    0.992306517029495971E+01    0.570005342376144472E+05    0.200630648197753070E+01    0.400512702868684255E+04    0.490559951086427470E+00   -0.884943996713602942E-05    0.847627199386953692E-04   -0.105334947892932046E-01   -0.244431469931945256E-02   -0.500015844533272791E+01   -0.887346940962180364E-04    0.999209244487299197E+00    0.190024972177050664E+02    0.816439870359742054E+04    0.234692148003845091E+03    0.625779007193907999E+00   -0.320609390109957015E+01    0.151358283701779456E-02   -0.396734943411600482E-01    0.187296822774616325E-04   -0.498962495054343513E+01    0.235558000522323452E-02    0.505055135607307147E+04
    0.992306517029495971E+01    0.570005342376144472E+05    0.200630648197753070E+01    0.400512702868684255E+04    0.490559951086427470E+00   -0.884943996713602942E-05    0.847627199386953692E-04   -0.105334947892932046E-01   -0.244431469931945256E-02   -0.500015844533272791E+01   -0.887346940962180364E-04    0.999209244487299197E+00    0.190024972177050664E+02    0.816439870359742054E+04    0.234692148003845091E+03    0.625779007193907999E+00   -0.320609390109957015E+01    0.151358283701779456E-02   -0.396734943411600482E-01    0.187296822774616325E-04   -0.498962495054343513E+01    0.235558000522323452E-02    0.505055135607307147E+04
    0.100255534353073053E+02    0.569996317137467850E+05    0.200964035775995598E+01    0.400151813898826822E+04    0.496532663534062779E+00    0.235977553487809303E-05    0.854833625844748495E-04    0.188841426320682515E-01   -0.257030591806269651E-01   -0.499499516173178915E+01   -0.100382063565258167E-02    0.100037579821993128E+01    0.190012611567921006E+02    0.805892226808913438E+04    0.233482042168266759E+03    0.627012126573386785E+00   -0.320506715720214075E+01    0.157887163736667724E-01   -0.392553484939778402E-01    0.193378651092574729E-03   -0.501387930436385698E+01    0.246992385449743834E-01    0.505056185626862407E+04
    0.100255534353073053E+02    0.569996317137467850E+05    0.200964035775995598E+01    0.400151813898826822E+04    0.496532663534062779E+00    0.235977553487809303E-05    0.854833625844748495E-04    0.188841426320682515E-01   -0.257030591806269651E-01   -0.499499516173178915E+01   -0.100382063565258167E-02    0.100037579821993128E+01    0.190012611567921006E+02    0.805892226808913438E+04    0.233482042168266759E+03    0.627012126573386785E+00   -0.320506715720214075E+01    0.157887163736667724E-01   -0.392553484939778402E-01    0.193378651092574729E-03   -0.501387930436385698E+01    0.246992385449743834E-01    0.505056185626862407E+04
    0.990696125457582255E+01    0.569998202415452470E+05    0.200368126666466617E+01    0.399783609571343823E+04    0.490874101339985491E+00    0.190000642326444594E-05    0.987217674963336637E-04   -0.190624772243352808E-01   -0.322614114338075075E-01   -0.502349245794194932E+01   -0.311017140091145172E-02    0.995022738304329968E+00    0.190065042315829764E+02    0.814432068182079001E+04    0.233944879705294113E+03    0.625091124916130059E+00   -0.320536829522943068E+01    0.186715491930349656E-01   -0.397289906736712217E-01    0.231424827174183951E-03   -0.500442998071761380E+01    0.291512400328960558E-01    0.505056854272590135E+04
    0.996593054324862315E+01    0.569996622020262512E+05    0.200730871988582882E+01    0.400539826264228941E+04    0.492496359031282471E+00   -0.272966210378199157E-06    0.950598899105913834E-04   -0.314805133943580479E-02   -0.265984259773629252E-01   -0.501939094255416318E+01   -0.256427212351049288E-02    0.995653745277729318E+00    0.190045226628254049E+02    0.813284847530796469E+04    0.233494851786987738E+03    0.625955621798269801E+00   -0.320675397785547878E+01    0.153644112030963294E-01   -0.395109839782966238E-01    0.189307632912791914E-03   -0.501624289121472700E+01    0.240341538538524323E-01    0.505056915082290561E+04
    0.996543657250387049E+01    0.570001421911914731E+05    0.200098334165260194E+01    0.399373786461317013E+04    0.495394916053470968E+00   -0.683565682861059655E-05    0.101238655121656734E-03   -0.163052440896400003E-01   -0.247215814549401856E-01   -0.502901983910901240E+01   -0.215540493887542844E-02    0.994280830866296039E+00    0.190067827403625031E+02    0.806172557528245216E+04    0.233325397089349366E+03    0.624876662468952015E+00   -0.320217282239143630E+01    0.144155019750832596E-01   -0.394564944484243479E-01    0.177624758312183966E-03   -0.501271459501937233E+01    0.225661765160647572E-01    0.505058328529284063E+04
    0.996543657250387049E+01    0.570001421911914731E+05    0.200098334165260194E+01    0.399373786461317013E+04    0.495394916053470968E+00   -0.683565682861059655E-05    0.101238655121656734E-03   -0.163052440896400003E-01   -0.247215814549401856E-01   -0.502901983910901240E+01   -0.215540493887542844E-02    0.994280830866296039E+00    0.190067827403625031E+02    0.806172557528245216E+04    0.233325397089349366E+03    0.624876662468952015E+00   -0.320217282239143630E+01    0.144155019750832596E-01   -0.394564944484243479E-01    0.177624758312183966E-03   -0.501271459501937233E+01    0.225661765160647572E-01    0.505058328529284063E+04
    0.100846313296655907E+02    0.570001965591918924E+05    0.200976560627730594E+01    0.399966213812960723E+04    0.496311250219642064E+00   -0.101118554929373534E-04    0.965935680332644022E-04   -0.267541886930696138E-01   -0.304850439344619001E-01   -0.502045766461276877E+01   -0.272437971156162112E-02    0.994853392690122074E+00    0.190073070966206679E+02    0.805877790672599258E+04    0.235220527023922017E+03    0.624929396867004439E+00   -0.321593857195625699E+01    0.178778318112107863E-01   -0.391577543846059195E-01    0.217683183720403619E-03   -0.499370347591969921E+01    0.277606642229002790E-01    0.505058983958630415E+04
    0.985906676523640257E+01    0.570000771465730577E+05    0.200798121963983167E+01    0.400816940132592799E+04    0.490201987457762112E+00   -0.281298260722368204E-05    0.851749830074621811E-04   -0.118982016475410665E-01   -0.262693715515995088E-01   -0.499723470522108304E+01   -0.968322729130929871E-03    0.100008232187018664E+01    0.190013869402630995E+02    0.817656701498234725E+04    0.234125685944578237E+03    0.628348724140081805E+00   -0.319560664904504010E+01    0.162180024932997123E-01   -0.398004120076173654E-01    0.201990811781164434E-03   -0.498533650357354219E+01    0.253010488224685789E-01    0.505064399460127424E+04
    0.998370821913684914E+01    0.570003260851262894E+05    0.200915988448800187E+01    0.399324246865147279E+04    0.494667789618256470E+00   -0.587038174800418944E-05    0.856416783318788286E-04   -0.238771655507759722E-01   -0.145209987689778192E-01   -0.500298322244942639E+01   -0.107253134449993709E-02    0.998674213950832779E+00    0.190034276847538308E+02    0.807257426591920557E+04    0.235301027620736079E+03    0.626365657186386149E+00   -0.320763524112493759E+01    0.866375963012632269E-02   -0.394514668752142805E-01    0.106557635257454228E-03   -0.497910605689865005E+01    0.134484674244778821E-01    0.505064678828954311E+04
    0.100159981836073726E+02    0.569997734477361810E+05    0.200398487341219456E+01    0.400420525864389583E+04    0.493595264911330656E+00   -0.322393235904624368E-05    0.103250870253882224E-03   -0.366405946994839971E-01   -0.330216470896198405E-01   -0.503336818260338603E+01   -0.268311831238161186E-02    0.992581589220972504E+00    0.190090574993768868E+02    0.811232510377345352E+04    0.234773648059801133E+03    0.623938288180112322E+00   -0.321177266029637165E+01    0.195008544224489454E-01   -0.393750047502413256E-01    0.239072411634152658E-03   -0.499672758790390237E+01    0.303385287772382287E-01    0.505065948801490958E+04
    0.100523560269231478E+02    0.569998833303049760E+05    0.200312786548963695E+01    0.400212837723118901E+04    0.497297314102988386E+00   -0.400477467170541612E-05    0.105251351308419786E-03   -0.373904298798391349E-01   -0.232308294140542854E-01   -0.503951704187375338E+01   -0.105436786083028256E-02    0.991704386137976845E+00    0.190090283834592420E+02    0.804775787790071081E+04    0.234147902974747097E+03    0.624668600371799498E+00   -0.320667339250527439E+01    0.142164872500684571E-01   -0.391703025372873298E-01    0.173657881062719901E-03   -0.500212661199391384E+01    0.221764615532240028E-01    0.505066465025211892E+04
    0.101342013936712618E+02    0.570005383457238349E+05    0.200650936686432502E+01    0.400907890504860507E+04    0.498325383393190602E+00   -0.109365098712296469E-04    0.987429449052594353E-04   -0.317362939375510772E-01   -0.149321265972736997E-01   -0.502750984699495174E+01   -0.544543021258767079E-03    0.993773868166925256E+00    0.190075203273735376E+02    0.804510273538553884E+04    0.234954721294498455E+03    0.624370958007894217E+00   -0.321363609256407390E+01    0.925511482328238849E-02   -0.389383213631588759E-01    0.112140461726756540E-03   -0.499577355305740056E+01    0.143875835760149326E-01    0.505066892946717962E+04
    0.100235323793577003E+02    0.570007697193589847E+05    0.200487606256815853E+01    0.400931305736675449E+04    0.496326037946430043E+00   -0.134074384908379072E-04    0.866130075352850509E-04   -0.128567424584981813E-01   -0.542250067935314689E-02   -0.499979295882609609E+01   -0.156679459074844651E-02    0.999419509887926272E+00    0.190023609764550230E+02    0.807798251720876215E+04    0.234542427754922386E+03    0.626069281798929178E+00   -0.320232204584751079E+01    0.247591147633342184E-02   -0.392296349593237170E-01    0.303308355679307361E-04   -0.498693621636759765E+01    0.385570608860470038E-02    0.505067479890371033E+04
    0.100235323793577003E+02    0.570007697193589847E+05    0.200487606256815853E+01    0.400931305736675449E+04    0.496326037946430043E+00   -0.134074384908379072E-04    0.866130075352850509E-04   -0.128567424584981813E-01   -0.542250067935314689E-02   -0.499979295882609609E+01   -0.156679459074844651E-02    0.999419509887926272E+00    0.190023609764550230E+02    0.807798251720876215E+04    0.234542427754922386E+03    0.626069281798929178E+00   -0.320232204584751079E+01    0.247591147633342184E-02   -0.392296349593237170E-01    0.303308355679307361E-04   -0.498693621636759765E+01    0.385570608860470038E-02    0.505067479890371033E+04
    0.101137270585546659E+02    0.569999407988956882E+05    0.200698010549900285E+01    0.400041555976797417E+04    0.499682030175288450E+00   -0.422065307707837514E-05    0.892174791246432632E-04   -0.186727409157166277E-01   -0.322557416338990349E-01   -0.500591048786380455E+01   -0.225593932880781278E-02    0.997887070848451296E+00    0.190046597213407011E+02    0.800592240302223490E+04    0.235051689552153164E+03    0.625319519860952688E+00   -0.320946929122086688E+01    0.193059663738323652E-01   -0.389665588649645081E-01    0.234396096952464581E-03   -0.498723774694808775E+01    0.299998023050912221E-01    0.505068496133315421E+04
    0.996957770295831835E+01    0.570003928714909489E+05    0.200964139659202612E+01    0.399926238630479884E+04    0.490974146326911776E+00   -0.693025514538007361E-05    0.101296076021235450E-03   -0.254058700628851039E-01   -0.233064550882272764E-01   -0.503278748375107199E+01   -0.115853015951161709E-02    0.992721667882150771E+00    0.190090677388538509E+02    0.814556614889843331E+04    0.234481513662480495E+03    0.625151453660439893E+00   -0.321461579811986375E+01    0.142184228932737411E-01   -0.395933611620705450E-01    0.175123619157752992E-03   -0.500738161368818702E+01    0.221479249287156593E-01    0.505072641948175533E+04
    0.996957770295831835E+01    0.570003928714909489E+05    0.200964139659202612E+01    0.399926238630479884E+04    0.490974146326911776E+00   -0.693025514538007361E-05    0.101296076021235450E-03   -0.254058700628851039E-01   -0.233064550882272764E-01   -0.503278748375107199E+01   -0.115853015951161709E-02    0.992721667882150771E+00    0.190090677388538509E+02    0.814556614889843331E+04    0.234481513662480495E+03    0.625151453660439893E+00   -0.321461579811986375E+01    0.142184228932737411E-01   -0.395933611620705450E-01    0.175123619157752992E-03   -0.500738161368818702E+01    0.221479249287156593E-01    0.505072641948175533E+04
    0.101309365094115886E+02    0.569993844996622865E+05    0.200975912249708477E+01    0.399750884826592164E+04    0.497356212788897856E+00    0.431266359995654245E-05    0.985183630531301287E-04   -0.103805919932437457E-01   -0.224678270898744890E-01   -0.502858144666914164E+01   -0.159770064288631414E-02    0.993460711324669177E+00    0.190084400565817475E+02    0.803751666406278218E+04    0.234430243403849403E+03    0.623977312000135620E+00   -0.322085707819596401E+01    0.133951781597167752E-01   -0.390383919095792786E-01    0.162356230656020598E-03   -0.501820085467589827E+01    0.208701264469881749E-01    0.505073660005073270E+04
    0.100249415757649274E+02    0.570006772691391525E+05    0.200245353528433734E+01    0.400809528141180999E+04    0.495329918106167222E+00   -0.133287994355580134E-04    0.983135461588950248E-04   -0.353644189236008294E-01   -0.964728951786882061E-02   -0.502557736709607905E+01   -0.117869681007692906E-02    0.994505537147218566E+00    0.190064965610781869E+02    0.809176901071566044E+04    0.234671947292120961E+03    0.624556583933561171E+00   -0.320619572881585579E+01    0.544104350872382913E-02   -0.392715678723706829E-01    0.666454351270337524E-04   -0.499021294817247796E+01    0.846859270779189155E-02    0.505074980414282709E+04
    0.100249415757649274E+02    0.570006772691391525E+05    0.200245353528433734E+01    0.400809528141180999E+04    0.495329918106167222E+00   -0.133287994355580134E-04    0.983135461588950248E-04   -0.353644189236008294E-01   -0.964728951786882061E-02   -0.502557736709607905E+01   -0.117869681007692906E-02    0.994505537147218566E+00    0.190064965610781869E+02    0.809176901071566044E+04    0.234671947292120961E+03    0.624556583933561171E+00   -0.320619572881585579E+01    0.544104350872382913E-02   -0.392715678723706829E-01    0.666454351270337524E-04   -0.499021294817247796E+01    0.846859270779189155E-02    0.505074980414282709E+04
    0.987791358987443857E+01    0.569996446008041312E+05    0.200675742663476475E+01    0.400954964825687784E+04    0.492092971087780162E+00    0.335133872278524196E-05    0.884321842501674740E-04   -0.725854251535294759E-02   -0.232554282682240904E-01   -0.500085112224415784E+01   -0.148559918364093990E-02    0.999599308432420841E+00    0.190016594534429260E+02    0.814795147224659195E+04    0.233488173092083315E+03    0.628641406935541935E+00   -0.319218291199743209E+01    0.139164890389766472E-01   -0.396819134116069352E-01    0.172995385371793077E-03   -0.499359257972880499E+01    0.217698290845831505E-01    0.505076208234991464E+04
    0.998532507199537278E+01    0.569997043525197150E+05    0.200276525664188654E+01    0.399975513196336487E+04    0.494212483015544379E+00   -0.727478091827406833E-06    0.101751715740268467E-03   -0.199005407446303031E-01   -0.392532672721729523E-01   -0.503219202291546441E+01   -0.403862634922930869E-02    0.993459891607186618E+00    0.190080494781733229E+02    0.809318920387844810E+04    0.233671966328127155E+03    0.624549152528822260E+00   -0.320665847076955979E+01    0.225288826502482546E-01   -0.394330671939462085E-01    0.277043206019556921E-03   -0.501229148217083420E+01    0.352146409229436436E-01    0.505076581119896946E+04
    0.999824888054600613E+01    0.570004205071285978E+05    0.200965226595189117E+01    0.400884820630039985E+04    0.493233218579517907E+00   -0.678341252652619640E-05    0.920149439990083744E-04   -0.148487158684555698E-01   -0.606819441446825036E-02   -0.500857973973749626E+01   -0.397572705817202110E-03    0.997407070696618270E+00    0.190047771416850466E+02    0.812769305734443878E+04    0.234658345161771024E+03    0.626397061464634142E+00   -0.320827011155128128E+01    0.364314498614776031E-02   -0.394018888520106317E-01    0.447427394903932496E-04   -0.499373102386904044E+01    0.567062170865104825E-02    0.505077423022726271E+04
    0.999824888054600613E+01    0.570004205071285978E+05    0.200965226595189117E+01    0.400884820630039985E+04    0.493233218579517907E+00   -0.678341252652619640E-05    0.920149439990083744E-04   -0.148487158684555698E-01   -0.606819441446825036E-02   -0.500857973973749626E+01   -0.397572705817202110E-03    0.997407070696618270E+00    0.190047771416850466E+02    0.812769305734443878E+04    0.234658345161771024E+03    0.626397061464634142E+00   -0.320827011155128128E+01    0.364314498614776031E-02   -0.394018888520106317E-01    0.447427394903932496E-04   -0.499373102386904044E+01    0.567062170865104825E-02    0.505077423022726271E+04
    0.100410384587859163E+02    0.570000425713464429E+05    0.200422336961901815E+01    0.400100805195361409E+04    0.495505524353731408E+00   -0.385574231149263865E-05    0.967834913277034961E-04   -0.269397649587501606E-01   -0.127812594832048196E-01   -0.501953551761472738E+01   -0.988447081397156313E-03    0.995200281365887673E+00    0.190064436007735225E+02    0.807459827450354533E+04    0.234914806284040736E+03    0.624163461417505228E+00   -0.321104630825380788E+01    0.758468512228522955E-02   -0.392679290552610319E-01    0.927532177044046452E-04   -0.499259575265597721E+01    0.117928124018076633E-01    0.505078060372773507E+04
    0.100410384587859163E+02    0.570000425713464429E+05    0.200422336961901815E+01    0.400100805195361409E+04    0.495505524353731408E+00   -0.385574231149263865E-05    0.967834913277034961E-04   -0.269397649587501606E-01   -0.127812594832048196E-01   -0.501953551761472738E+01   -0.988447081397156313E-03    0.995200281365887673E+00    0.190064436007735225E+02    0.807459827450354533E+04    0.234914806284040736E+03    0.624163461417505228E+00   -0.321104630825380788E+01    0.758468512228522955E-02   -0.392679290552610319E-01    0.927532177044046452E-04   -0.499259575265597721E+01    0.117928124018076633E-01    0.505078060372773507E+04
    0.998405829346127405E+01    0.570005793941956144E+05    0.200966080156396032E+01    0.400736115782638126E+04    0.491744275254486440E+00   -0.125753010030313318E-04    0.918567959215869754E-04   -0.399184188268694035E-01   -0.205334453965194258E-01   -0.501437960513832337E+01   -0.131646726371075634E-02    0.996243976871569625E+00    0.190054273649730163E+02    0.814927871962007157E+04    0.235787815591522218E+03    0.625809771524849845E+00   -0.321127265397724804E+01    0.124055559102121977E-01   -0.394948194104790262E-01    0.152573525562710706E-03   -0.497446118631145406E+01    0.192169781328086695E-01    0.505078134851922914E+04
    0.998405829346127405E+01    0.570005793941956144E+05    0.200966080156396032E+01    0.400736115782638126E+04    0.491744275254486440E+00   -0.125753010030313318E-04    0.918567959215869754E-04   -0.399184188268694035E-01   -0.205334453965194258E-01   -0.501437960513832337E+01   -0.131646726371075634E-02    0.996243976871569625E+00    0.190054273649730163E+02    0.814927871962007157E+04    0.235787815591522218E+03    0.625809771524849845E+00   -0.321127265397724804E+01    0.124055559102121977E-01   -0.394948194104790262E-01    0.152573525562710706E-03   -0.497446118631145406E+01    0.192169781328086695E-01    0.505078134851922914E+04
    0.101430263410932664E+02    0.569999586647710748E+05    0.200567517565330711E+01    0.399163421744967491E+04    0.502099783319436610E+00   -0.459782734319415438E-05    0.978494259425340964E-04   -0.104697794246977408E-01   -0.154438894095039955E-01   -0.502424511449273581E+01   -0.154852673918273731E-02    0.994502035948302332E+00    0.190065882354286053E+02    0.794988237409812155E+04    0.233839688267830098E+03    0.624836028128828991E+00   -0.320991009280560036E+01    0.889606372401469288E-02   -0.388593359046088757E-01    0.107696202848516610E-03   -0.501377533506803807E+01    0.138953626703212582E-01    0.505078789248770954E+04
    0.993140444382953014E+01    0.570006656251600143E+05    0.200490690786287651E+01    0.400931851905463145E+04    0.490674180855410036E+00   -0.119837112621561977E-04    0.873647508765029826E-04   -0.339606600581676688E-02   -0.224969391980986873E-01   -0.499490112093887628E+01   -0.215668127946204435E-02    0.100016477770146262E+01    0.190016445202883020E+02    0.817104032672972880E+04    0.234551370117161497E+03    0.625476995796922619E+00   -0.320537809604732793E+01    0.130618353548327664E-01   -0.396313307926959082E-01    0.161496679079903651E-03   -0.499150505493305907E+01    0.203402579186366429E-01    0.505078952336457405E+04
