

    0.936751563469199064E-08   -0.993724389321167109E+04    0.101376762276421779E+02    0.569985811346654082E+05    0.199412747302991167E+01    0.400697735513349562E+04    0.506566679399452435E+00    0.175276451378543626E-04    0.920501795188897180E-04    0.418796180992615091E-02   -0.952988867889201230E-02   -0.499873316854921246E+01   -0.297307450797815523E-02    0.999357438726530267E+00    0.190013811123509022E+02    0.791006893679597761E+04    0.232785629439762658E+03    0.625407299023479357E+00   -0.318852332475877054E+01    0.417886957945444969E-02   -0.386207977989216703E-01    0.506163074934963140E-04   -0.500292113035913832E+01    0.655681417091385707E-02
    0.947413519734191573E-08   -0.993728652831974068E+04    0.997988959709208245E+01    0.570008894047672002E+05    0.199449894089853852E+01    0.399011315676298909E+04    0.500497750152706922E+00   -0.166572384606264890E-04    0.884826556088712528E-04   -0.387855490791384153E-02   -0.244807929806554331E-03   -0.499228046382765545E+01   -0.214690313647679029E-03    0.100106312643545725E+01    0.189977910248573174E+02    0.797228989649916548E+04    0.233551545164326370E+03    0.625287652774192404E+00   -0.318973024977106334E+01    0.192580856689155660E-04   -0.392462602576546665E-01    0.236950394874524713E-06   -0.498840190891974178E+01    0.301176161588753016E-04
    0.966216806582622388E-08   -0.993734583349122840E+04    0.994191504812218341E+01    0.569995853656618201E+05    0.199427404695354160E+01    0.400807230388634025E+04    0.497465915018958649E+00    0.385477606086541262E-05    0.849382109473019632E-04   -0.963490066082633122E-02   -0.936880371724245660E-02   -0.499004512824069213E+01   -0.226160907642423276E-02    0.100223566946753362E+01    0.189971512294655547E+02    0.805697874543543548E+04    0.233662838672470343E+03    0.625921479222556476E+00   -0.318613769070421782E+01    0.454671396241301731E-02   -0.393517954113897228E-01    0.561561912923606095E-04   -0.498041022757986607E+01    0.710719464081822384E-02
    0.100517779734745710E-07   -0.993744489643351517E+04    0.988866593902626256E+01    0.570000252597992585E+05    0.199596529188004879E+01    0.399317037386564107E+04    0.497148689509678166E+00   -0.177328391136839856E-05    0.840746335908195075E-04   -0.502378226817156749E-02    0.909793574896330948E-03   -0.499491595481202655E+01    0.330094550793636442E-02    0.100082429242588988E+01    0.190001498303837089E+02    0.803214502647885274E+04    0.233100770956840023E+03    0.626770126765714530E+00   -0.318452487997665701E+01    0.152602151695159505E-02   -0.395436724360633818E-01    0.189492929937984203E-04   -0.498989217254385498E+01    0.239115193304003347E-02
    0.101709025588733684E-07   -0.993748845927684670E+04    0.989527553090635159E+01    0.569989067063025577E+05    0.199511569838489589E+01    0.400253320894049602E+04    0.494213563949721713E+00    0.116285974908571829E-04    0.924195277057532512E-04   -0.494622158090444325E-02   -0.508926310411543254E-02   -0.500104618589480054E+01    0.598149971110248715E-03    0.999830727053568014E+00    0.190004802010503901E+02    0.809879271008371052E+04    0.233294154541374439E+03    0.625205878069748144E+00   -0.319113187454839542E+01    0.363269055417476732E-02   -0.395992462817730678E-01    0.450786158565117271E-04   -0.499609996431389636E+01    0.568741307522568126E-02
    0.105248982044463511E-07   -0.993757688478570162E+04    0.100510148469314071E+02    0.570000374308617174E+05    0.200142999756503270E+01    0.400411959150159782E+04    0.503598558209329639E+00    0.956912854681001295E-06    0.994851792117707357E-04   -0.955556876393143240E-02   -0.640159513050011370E-02   -0.500761743541846549E+01   -0.329600435188509479E-02    0.998386817838398111E+00    0.190015948005692223E+02    0.795101480381366491E+04    0.232793815142000938E+03    0.628286141205623427E+00   -0.318553837167490661E+01    0.197936297227544822E-02   -0.389173253992971049E-01    0.241816308226924741E-04   -0.499806186665453378E+01    0.310559077861501890E-02
    0.107429888441728480E-07   -0.993763790405274449E+04    0.100005198721251585E+02    0.570000765672881680E+05    0.200817581669401646E+01    0.400048469693023708E+04    0.496447872658169143E+00   -0.759814534545733998E-05    0.861548130810853318E-04   -0.429297891950589875E-02   -0.774212804506776119E-02   -0.500044804956858346E+01    0.113595137890797580E-02    0.999268291161429789E+00    0.190011484226677787E+02    0.805821701986581866E+04    0.234070023691868897E+03    0.627205074053273415E+00   -0.320177997468878983E+01    0.568950653280847225E-02   -0.393132516381866845E-01    0.698589546407377111E-04   -0.499615507064907760E+01    0.887807942397573699E-02
    0.117642492973439830E-07   -0.993783952779425817E+04    0.973732619270721500E+01    0.569984701017954721E+05    0.199699447266187913E+01    0.400274450752794110E+04    0.492727692687745245E+00    0.251345235832535154E-04    0.840874020455621354E-04   -0.526411238939069551E-02   -0.317717311933676111E-02   -0.499665392450988222E+01   -0.111650222870440970E-02    0.100175449027391639E+01    0.189970941279420131E+02    0.812364429060939256E+04    0.231977129973031310E+03    0.629941747893602244E+00   -0.317012534754918462E+01    0.130877075709202786E-02   -0.399766847375427406E-01    0.165041789247960878E-04   -0.499138981212049160E+01    0.206067089063235141E-02
    0.126946999402258734E-07   -0.993801176652786853E+04    0.979751248310751421E+01    0.569987520457035498E+05    0.199366510745103676E+01    0.400116428104659144E+04    0.493273315782930710E+00    0.176658977993760359E-04    0.816423888945381701E-04   -0.570380912364714873E-02    0.169063303949107749E-03   -0.499186957532316455E+01    0.105881739169863369E-02    0.100147586065526872E+01    0.189988924556134755E+02    0.811145495412798573E+04    0.232857421440453919E+03    0.627170509731720727E+00   -0.317882464939598908E+01    0.567243922216175106E-03   -0.398401354123443935E-01    0.710925488677578889E-05   -0.498616576619951779E+01    0.889754087749525940E-03
    0.143243219100479166E-07   -0.993827331522094755E+04    0.101738444364715903E+02    0.569995680126541847E+05    0.199470233065561864E+01    0.400955794904116374E+04    0.509180304880630263E+00    0.716719519571415995E-05    0.878212410123565819E-04   -0.797061532472976772E-02   -0.870563694809880530E-02   -0.500430737620625266E+01    0.421959443210741941E-03    0.999933159058783216E+00    0.189995753683545168E+02    0.787453464049664035E+04    0.232813444940537551E+03    0.626336664320761738E+00   -0.318470738777241413E+01    0.581800728237534537E-02   -0.384374441403080927E-01    0.702197416261305426E-04   -0.499633676088152257E+01    0.912759639130954724E-02
    0.181775391314186021E-07   -0.993876977080678989E+04    0.100907781537369381E+02    0.569985324584858754E+05    0.200208512170458119E+01    0.400348220354365731E+04    0.502901970558490286E+00    0.249267886311168701E-04    0.861239014276811177E-04    0.184288287375990872E-02   -0.940575318084564335E-02   -0.499513785253006137E+01   -0.182130694792170117E-02    0.100042059553997498E+01    0.190019758179965592E+02    0.796076062119551807E+04    0.233486308191953611E+03    0.626762738079470583E+00   -0.319432329641547330E+01    0.484836235621021600E-02   -0.388708707950973301E-01    0.589984322900385163E-04   -0.499698073540382115E+01    0.758444623292394218E-02
    0.183631096959414257E-07   -0.993881008485876737E+04    0.982532051537801365E+01    0.570004091163592384E+05    0.200411006321210383E+01    0.399888269349650818E+04    0.494104274977175795E+00   -0.254679260466890846E-05    0.832565072235210958E-04   -0.577444916262739773E-02   -0.921670814893860157E-02   -0.499424783233362923E+01    0.115157391793057479E-02    0.100144624314614639E+01    0.189986569545639128E+02    0.809319590218325629E+04    0.232954515675286416E+03    0.629900658849971484E+00   -0.318162190536798928E+01    0.661283539294255009E-02   -0.397623369196095852E-01    0.826439459837979834E-04   -0.498847338317100153E+01    0.103682820668691764E-01
    0.192560242432279277E-07   -0.993892504528918471E+04    0.974400159712630654E+01    0.569994922263635890E+05    0.199391912021268314E+01    0.399475473965686206E+04    0.491725565168172618E+00    0.688278851500201037E-05    0.963519351106995937E-04    0.292327341184065413E-02   -0.632687405519553187E-02   -0.499622653072648149E+01   -0.370554641958576944E-02    0.100054716834927437E+01    0.189986824382068917E+02    0.812395169710290702E+04    0.232156971736809425E+03    0.627508801552587925E+00   -0.317751534507164068E+01    0.166614506725030272E-02   -0.400424248754932058E-01    0.209964332007150733E-04   -0.499914980413832222E+01    0.262132763560976242E-02
    0.194536656827670528E-07   -0.993896546840880546E+04    0.989998049576725947E+01    0.570004218935941244E+05    0.199672683886230473E+01    0.400797568118461413E+04    0.490283544330683219E+00   -0.557983033395691446E-05    0.933569518290826116E-04   -0.645362303249818765E-02   -0.199684996559646756E-02   -0.500928164832467271E+01   -0.150337860025188778E-02    0.996865081377845241E+00    0.190042763719140915E+02    0.817481175440255265E+04    0.233780657995116485E+03    0.623569302505076029E+00   -0.320209288867683428E+01    0.315849583824789556E-03   -0.397163790117424365E-01    0.391756336183927492E-05   -0.500282802529217463E+01    0.493471365344579777E-03
    0.211462283345797573E-07   -0.993915232049074257E+04    0.996638602130597384E+01    0.570003919134379321E+05    0.199215529422190563E+01    0.400009519766134963E+04    0.499010459018716657E+00   -0.191065586755461629E-05    0.953759593094396119E-04    0.783420457421742794E-04   -0.133888858024340182E-02   -0.500194776940331831E+01   -0.119475822569851606E-03    0.999598953952022806E+00    0.190024584159902368E+02    0.801605482483748074E+04    0.232813010000340910E+03    0.624827594665306352E+00   -0.318832787161329634E+01    0.777262572338933652E-03   -0.392821573256220621E-01    0.957635220699124620E-05   -0.500202611144906051E+01    0.121941275767355022E-02
    0.210522578818021059E-07   -0.993916341300457134E+04    0.102592525247148618E+02    0.569994963998156818E+05    0.200998590963118273E+01    0.399343799554767202E+04    0.508442512540703051E+00    0.683925983508879530E-05    0.896714107569350597E-04   -0.537515713278257853E-02   -0.855387144726262039E-02   -0.499352950654781758E+01    0.127242378265222250E-02    0.100039970587677796E+01    0.190002555796904424E+02    0.785425667022283051E+04    0.234820502832738981E+03    0.626767541815302476E+00   -0.320690188237358642E+01    0.631735958075714619E-02   -0.383830968743088044E-01    0.756118626861677191E-04   -0.498815434941503533E+01    0.982629522991484289E-02
    0.209510978538181953E-07   -0.993917377946726992E+04    0.101959317268060978E+02    0.569990312078358475E+05    0.199430357149568693E+01    0.400524690452822961E+04    0.506466447672461406E+00    0.103845525391177185E-04    0.984798114743852223E-04    0.588179303179184841E-02   -0.812875356513054897E-02   -0.500987141651504508E+01   -0.203640227084933567E-02    0.997945641652342785E+00    0.190015329211814326E+02    0.790821765772424078E+04    0.232930237217424065E+03    0.623475141625661311E+00   -0.319868743305626468E+01    0.388526442762163844E-02   -0.385225426581413746E-01    0.467911503651382616E-04   -0.501575320954683690E+01    0.609235129428121330E-02
    0.224885265302105848E-07   -0.993933540786455160E+04    0.991818940191332032E+01    0.569994845394182266E+05    0.200669077303225762E+01    0.399442082250286421E+04    0.494560383867639564E+00    0.116375486175569932E-04    0.848863841233550451E-04   -0.529427181790869013E-02   -0.933734153814134299E-02   -0.499046703133147762E+01    0.656173895925531159E-04    0.100168431784058720E+01    0.189973173738483077E+02    0.807671004956980323E+04    0.234233031269457854E+03    0.627684716028375833E+00   -0.319696680865925043E+01    0.603007138273873103E-02   -0.395799999448855841E-01    0.746552089155248495E-04   -0.498517275951356886E+01    0.940295892773389611E-02
    0.260962529679477129E-07   -0.993965298084938331E+04    0.101435209678445020E+02    0.569980568878121267E+05    0.200111907306703163E+01    0.400957683187157500E+04    0.507660745374651112E+00    0.264438914187533513E-04    0.932751343705495760E-04    0.210185011783228966E-02   -0.855645805338515336E-02   -0.499443595487680980E+01   -0.569759519276048787E-03    0.100123210705725008E+01    0.189982228305936012E+02    0.789814234880919776E+04    0.232815982096329094E+03    0.628319637570464828E+00   -0.318487024271393304E+01    0.509084479924961763E-02   -0.385543220881725823E-01    0.616270224949310461E-04   -0.499653780499464251E+01    0.798669853410910457E-02
    0.312621575947650216E-07   -0.994003421405734662E+04    0.101799656617855145E+02    0.570010401527790527E+05    0.200604037913052702E+01    0.399798002795521006E+04    0.505502540188758620E+00   -0.149952064579860167E-04    0.846166871910601637E-04   -0.968196597217417868E-02   -0.446739819496524797E-02   -0.500403796789391553E+01   -0.909113391930796433E-03    0.998768015703304757E+00    0.190015005556870271E+02    0.790892173650073619E+04    0.234185751355422951E+03    0.626454915598611994E+00   -0.320220948075704115E+01    0.228144996614703961E-02   -0.386254440551860312E-01    0.275191297014352188E-04   -0.499435600192174167E+01    0.355828480303445153E-02
    0.349267840222879346E-07   -0.994027590534096089E+04    0.999281862020680656E+01    0.569988709145773173E+05    0.200099464277256089E+01    0.399154633285601813E+04    0.500217489316644559E+00    0.170404468277058436E-04    0.972195679501873603E-04    0.558508409549728427E-02   -0.711466755556412582E-02   -0.500460850957975012E+01    0.163684275135071028E-02    0.998600301856169770E+00    0.190012694374750701E+02    0.797962170077047085E+04    0.232709421836480743E+03    0.626854883390394968E+00   -0.319211294859139372E+01    0.557579439758563566E-02   -0.392247608719568375E-01    0.685154959861318757E-04   -0.501019359367524775E+01    0.875151030691483610E-02
    0.351768156900879812E-07   -0.994031017181109928E+04    0.100000351327029087E+02    0.569983689953767462E+05    0.200868297619762837E+01    0.399269349203931733E+04    0.497541420131645429E+00    0.243240927004016147E-04    0.897496427268026990E-04   -0.149210712479073623E-02   -0.598733236402470420E-02   -0.500366903946329611E+01    0.962766123578396096E-03    0.998103857629714986E+00    0.190028971971252467E+02    0.802484643586635048E+04    0.233756468134252060E+03    0.627449125530688212E+00   -0.320134486703922461E+01    0.444799582654978147E-02   -0.393098145448687458E-01    0.546176367433142733E-04   -0.500217693233850547E+01    0.695009848760310030E-02
    0.367791615286239348E-07   -0.994041926021418840E+04    0.992010364866294658E+01    0.570003742204127120E+05    0.199793654512719843E+01    0.400614537683400249E+04    0.492360238379588255E+00   -0.677513424060631746E-05    0.895157663922022904E-04    0.710320539259219272E-03   -0.479680422065543836E-02   -0.499678624486753087E+01    0.145108357613903116E-02    0.999514242893689508E+00    0.190020522641637299E+02    0.813661434160213230E+04    0.233843293616147633E+03    0.624444942337271880E+00   -0.319953745842603476E+01    0.400007299259837017E-02   -0.396041820843524156E-01    0.495132878448932169E-04   -0.499749656540678977E+01    0.624788779679446953E-02
    0.365582738176234073E-07   -0.994042721243106644E+04    0.100363394505050696E+02    0.569989106644604472E+05    0.199347038719195502E+01    0.399325456699742426E+04    0.505109449091714624E+00    0.192764229196385828E-04    0.848624685063850291E-04    0.630090800426902874E-02   -0.287319008445839023E-02   -0.500006013972198460E+01    0.450116320079900489E-03    0.100029561941861544E+01    0.189991338395131777E+02    0.790572137222551555E+04    0.232199716775396695E+03    0.626348533790464290E+00   -0.318268478400387211E+01    0.211271952331732512E-02   -0.389393184230416231E-01    0.258485724601151531E-04   -0.500636104772625323E+01    0.332330640453829072E-02
    0.464616910449883023E-07   -0.994092665361932995E+04    0.101129130375615279E+02    0.569990092305954458E+05    0.199002783716097831E+01    0.399487954465908979E+04    0.507953691003888652E+00    0.173321255144085888E-04    0.938257324883365231E-04   -0.854948630852531838E-02   -0.889408372722583392E-02   -0.500745470503489187E+01   -0.915893276207252471E-04    0.998205241767266105E+00    0.190032284891656005E+02    0.786465304891052892E+04    0.232712065188751069E+03    0.624819967703395429E+00   -0.318495703527074081E+01    0.560834127459143052E-02   -0.386720651587852474E-01    0.680970376686000867E-04   -0.499890521872636651E+01    0.880249439960510867E-02
    0.461030976595992935E-07   -0.994093115765442417E+04    0.100029908564561349E+02    0.570008545974584194E+05    0.199948673487553097E+01    0.400369259279306652E+04    0.500387484748568978E+00   -0.883703763860261291E-05    0.868900527907523094E-04   -0.633128601081078737E-02   -0.536803535180525003E-02   -0.499447694100348283E+01    0.130183053162490590E-02    0.100106250379195072E+01    0.189987136383909387E+02    0.800118451164863291E+04    0.233462379831734665E+03    0.627122422211009001E+00   -0.318834868052543774E+01    0.426327929446707662E-02   -0.391386640698563118E-01    0.523340051109537515E-04   -0.498814565499267193E+01    0.666986588343015593E-02
    0.473626020639132524E-07   -0.994100506323282025E+04    0.101472367232674241E+02    0.569980146002597394E+05    0.200368856215703639E+01    0.400296536798280749E+04    0.505704765161420267E+00    0.275505745578811769E-04    0.906540342564570221E-04    0.175754413423677425E-03    0.284714925966305342E-02   -0.500236119096098175E+01    0.338095560246098187E-02    0.999415693461012000E+00    0.190012062927878809E+02    0.791561726080446624E+04    0.233233580396238665E+03    0.627247670714340733E+00   -0.319441369701337630E+01    0.340866706554367638E-03   -0.386556897215523110E-01    0.412483757419785505E-05   -0.500253694537440552E+01    0.533806342797928449E-03
    0.473226744634414063E-07   -0.994102337648259709E+04    0.102853687003824863E+02    0.569993226598294277E+05    0.200732425278039006E+01    0.400514595288988903E+04    0.505594757577846998E+00    0.611817027116665752E-05    0.819366370660166217E-04   -0.553113483840002827E-02   -0.623032156292842657E-02   -0.499220740122735585E+01    0.119237665250870005E-02    0.100025964781149890E+01    0.190018294100096838E+02    0.792165245557003618E+04    0.235524359416372818E+03    0.624252469691965461E+00   -0.321556121357450664E+01    0.478638259365334225E-02   -0.383890156570385402E-01    0.571422853194821954E-04   -0.498667626638895545E+01    0.742269821543712661E-02
    0.472349515628102080E-07   -0.994103966560577101E+04    0.996982959111435640E+01    0.570006977822724511E+05    0.200842565064583090E+01    0.399085748212565522E+04    0.497157089895070237E+00   -0.111854077625689720E-04    0.883799895907107154E-04   -0.128573166353998687E-02   -0.172064712574218279E-02   -0.499313578267701352E+01    0.692090347419772878E-04    0.100107345765605049E+01    0.189979617732694841E+02    0.802735707333061237E+04    0.234029475610586672E+03    0.627933806832400854E+00   -0.319846693980934571E+01    0.114682846996984550E-02   -0.393934657047197712E-01    0.141247506543388883E-04   -0.499185005101347379E+01    0.178985616048416007E-02
    0.507230314505486602E-07   -0.994120215752361037E+04    0.101056198043991596E+02    0.569998657972763976E+05    0.200350808659714597E+01    0.400553185196760842E+04    0.501368186939178395E+00    0.290503199188713978E-05    0.880896696635994378E-04   -0.913995874853813610E-02    0.236873814378369546E-02   -0.500062864883209190E+01    0.274994342193806383E-02    0.999678923284618604E+00    0.190026659440963961E+02    0.798920225956323884E+04    0.234215955213055310E+03    0.625942953763670928E+00   -0.320078382336230405E+01    0.244447250801324654E-03   -0.388922839413202021E-01    0.297024491858789894E-05   -0.499148869008355334E+01    0.381205278154368374E-03
    0.528384126687069474E-07   -0.994130387424796754E+04    0.100437068185254557E+02    0.569986288765071513E+05    0.200500522407998183E+01    0.400554747306989884E+04    0.502407446518249867E+00    0.141450436590900364E-04    0.911997110334789946E-04   -0.603920066893818414E-02   -0.381452271073687548E-02   -0.499909962095370286E+01    0.101520941526058762E-02    0.100000354353511689E+01    0.190010564429373652E+02    0.797270721369452895E+04    0.233179935792698700E+03    0.628995488058583851E+00   -0.318762904369901889E+01    0.308335832179609196E-02   -0.389712025902946846E-01    0.376964132808084806E-04   -0.499306042028476504E+01    0.482973212599746311E-02
    0.532910431131792993E-07   -0.994134093391101851E+04    0.100526672363327609E+02    0.570002994410231840E+05    0.199673680469880388E+01    0.399902715462620472E+04    0.500250705156297992E+00   -0.442137125796232425E-05    0.948026080388693945E-04   -0.928686278863846693E-04   -0.517944725746708086E-02   -0.500715788655571359E+01   -0.398262190740572390E-02    0.998110541083620739E+00    0.190010653777558929E+02    0.799404601214255399E+04    0.233325133758191953E+03    0.624261111061782170E+00   -0.319856020545920350E+01    0.764543285115019933E-03   -0.390699884041977447E-01    0.933879475926971689E-05   -0.500706501792782710E+01    0.119682535006135696E-02
    0.541196376172475838E-07   -0.994139179158496881E+04    0.976753230238579206E+01    0.569989971166910909E+05    0.199530178607993913E+01    0.399365194727821290E+04    0.492387293384949576E+00    0.192892004514792656E-04    0.896575411962877888E-04   -0.254666629594828709E-02   -0.433707685275693932E-02   -0.500857186490415529E+01   -0.313143716702687838E-02    0.998946054534366135E+00    0.190010778561434606E+02    0.811079408614219938E+04    0.231998787472040249E+03    0.627509141366066392E+00   -0.317971738845060514E+01    0.765795880130173273E-03   -0.399736425899819350E-01    0.962716086668333287E-05   -0.500602519860820738E+01    0.120563968573006094E-02
    0.766436861611861418E-07   -0.994210773182943012E+04    0.102147947214586079E+02    0.569998989578855399E+05    0.200702810293691414E+01    0.400106227705995025E+04    0.501468136745334525E+00   -0.253305107537010006E-05    0.872941088459542713E-04    0.187411216513314570E-02   -0.677594933025605934E-02   -0.500123533707519297E+01   -0.483348059166137031E-03    0.998725981982791611E+00    0.190044536785150875E+02    0.797869691786987642E+04    0.235038211804036962E+03    0.623397213512905224E+00   -0.321949869516584952E+01    0.404928610637312909E-02   -0.387015776705940395E-01    0.486764479797945694E-04   -0.500310944924032608E+01    0.629260127108992231E-02
    0.794947790227939383E-07   -0.994220078006390031E+04    0.988703930237052653E+01    0.569989920313291441E+05    0.200287254266374060E+01    0.400341047831250171E+04    0.497123063332950477E+00    0.152929569130404262E-04    0.870599211901398017E-04    0.503265522060081238E-02   -0.881477762855732011E-02   -0.500043061773385400E+01   -0.365961791735485310E-02    0.999761762165151668E+00    0.189997264149573510E+02    0.805315780658359654E+04    0.232064983347925704E+03    0.629780796706823742E+00   -0.318026762789001838E+01    0.327537865170731855E-02   -0.394973053406550145E-01    0.406785358496944630E-04   -0.500546327295445437E+01    0.515515971120246701E-02
    0.869055585702511365E-07   -0.994239904136095356E+04    0.102992819132875049E+02    0.569997589524772629E+05    0.200875000154682892E+01    0.400784288185813830E+04    0.509926081327193303E+00    0.614953689206716606E-05    0.852482483969679194E-04    0.783904340811506471E-02   -0.419386349055224112E-02   -0.499669500113389020E+01    0.111057216534062378E-02    0.100032556512536686E+01    0.189986554608600287E+02    0.785965462175783887E+04    0.233733104351478261E+03    0.627237471645634370E+00   -0.320253327327436521E+01    0.339444822090214683E-02   -0.381818321503757177E-01    0.404699158928999825E-04   -0.500453404454200523E+01    0.530443565589286490E-02
    0.863684036162236712E-07   -0.994240664119031135E+04    0.100313646530108755E+02    0.569993835537186606E+05    0.199180732638069835E+01    0.400741316780590932E+04    0.502511850436878404E+00    0.101962252456918581E-04    0.869043749572824472E-04    0.898340343025144129E-02   -0.979208920350259186E-02   -0.499001948731132039E+01   -0.262887032165402129E-03    0.100148891369194892E+01    0.189971194961384775E+02    0.797476350920263303E+04    0.232680686524065322E+03    0.625450633366075981E+00   -0.318458980028346650E+01    0.607053060438973637E-02   -0.389819483134035971E-01    0.743081919794478900E-04   -0.499900289074157200E+01    0.952920217133718973E-02
    0.863632226178579413E-07   -0.994242652121232095E+04    0.101060388954599212E+02    0.569981801930822403E+05    0.200401545828766325E+01    0.399492968753686228E+04    0.508912157663625853E+00    0.293148933839654631E-04    0.872568804628815641E-04    0.103639568687358997E-02   -0.653113768255199432E-02   -0.499623011921375593E+01   -0.175627155703125121E-02    0.100151316669317159E+01    0.189975897029993455E+02    0.784993957675772253E+04    0.232481280360242067E+03    0.630043583347390190E+00   -0.318075542145232903E+01    0.303919778346286315E-02   -0.386473188383888375E-01    0.369273427809747344E-04   -0.499726651490062945E+01    0.477486612552074311E-02
    0.880411574068319506E-07   -0.994248500617612444E+04    0.101745228059212387E+02    0.569985776422213748E+05    0.200834799651246509E+01    0.400191879178268391E+04    0.508390436779522559E+00    0.257978187069434368E-04    0.821914173063381800E-04    0.122725669443288048E-02   -0.484566214156509269E-02   -0.499124852715162692E+01    0.301305958345160149E-03    0.100166756954397806E+01    0.189991995422368305E+02    0.787174286191033480E+04    0.233411391357354205E+03    0.629493060396045023E+00   -0.319041949082931220E+01    0.328914711970422925E-02   -0.385038183341138915E-01    0.396953201719394558E-04   -0.499247578384605983E+01    0.514696809991025284E-02
    0.971426423043119091E-07   -0.994270175824530997E+04    0.101635237166062034E+02    0.569985087717710194E+05    0.199759881036469533E+01    0.399688905265701396E+04    0.509804545566428291E+00    0.237964673211278269E-04    0.872146436506943568E-04   -0.459907203660937618E-02   -0.683392289992600620E-02   -0.499893781233015488E+01    0.607714310869918867E-04    0.100083947327405509E+01    0.189992321566166957E+02    0.784004200711116118E+04    0.233008911939356494E+03    0.626971146140709146E+00   -0.318610660022553160E+01    0.439842634968867427E-02   -0.384933808606117284E-01    0.531401870401735878E-04   -0.499433874029354552E+01    0.689469433101299808E-02
    0.995588370261333381E-07   -0.994277089496282315E+04    0.996092367441592508E+01    0.569990976071190089E+05    0.200838209918457533E+01    0.400047882087308790E+04    0.494917318870605250E+00    0.905491773864488354E-05    0.906521201835016992E-04    0.415292670647884714E-02   -0.954082649859349513E-02   -0.500526218173477577E+01   -0.276343607939826073E-02    0.997945179386150349E+00    0.190015822043405365E+02    0.808312554105426625E+04    0.233341955523103479E+03    0.627561532007702261E+00   -0.320029217640153840E+01    0.432977285081057386E-02   -0.394511871959567148E-01    0.533747138817075061E-04   -0.500941510844125482E+01    0.677739041919523440E-02
    0.105274334051297282E-06   -0.994290253666668650E+04    0.100803518169727795E+02    0.569988329671829924E+05    0.199197215740227418E+01    0.399523995960270304E+04    0.508218039990900872E+00    0.165609522325286450E-04    0.934529654325569635E-04    0.126822807971078109E-02   -0.302941558084481553E-02   -0.499731415629058517E+01    0.140606905069354075E-02    0.100018129242198683E+01    0.190007432659021660E+02    0.786127143317115224E+04    0.232279496982117337E+03    0.626636353388785539E+00   -0.317883149039070512E+01    0.282073138695589738E-02   -0.387223651652027073E-01    0.343602330380935792E-04   -0.499858238437029634E+01    0.443548463153835629E-02
    0.104523995463254255E-06   -0.994290823070363876E+04    0.100055976938431872E+02    0.569986927886733756E+05    0.200772981389620053E+01    0.399587727059482131E+04    0.501502942537211061E+00    0.249809618511013788E-04    0.809935723912864430E-04    0.673778247216627775E-02   -0.543735179505675133E-02   -0.499066499957184462E+01   -0.951832390703366907E-03    0.100192720509909416E+01    0.189970786444845245E+02    0.796780423735665499E+04    0.233027627328250361E+03    0.629714292211078885E+00   -0.318831735278114525E+01    0.286173838228965345E-02   -0.391280825001918131E-01    0.351201976235272323E-04   -0.499740278204401100E+01    0.448551940435338442E-02
    0.116526567958592361E-06   -0.994314563596653716E+04    0.993483703973963728E+01    0.569990794173018294E+05    0.199698235289448545E+01    0.399141774656879852E+04    0.502499556104366141E+00    0.120917567820016248E-04    0.875039215785623428E-04   -0.575435629697811264E-02   -0.381091800674436283E-02   -0.500584338029011722E+01   -0.161340018142523862E-02    0.999709831777755187E+00    0.190009265864232155E+02    0.794312691042418555E+04    0.231974867003758220E+03    0.628848078951922851E+00   -0.317561940136279208E+01    0.139567119854015547E-02   -0.392498280210628048E-01    0.172501322082688374E-04   -0.500008902399313904E+01    0.219751782531912420E-02
    0.128894037707580452E-06   -0.994336737867762713E+04    0.985602121479797155E+01    0.570000541024524136E+05    0.200098615661956902E+01    0.400329511055747435E+04    0.492311876725924580E+00    0.292638091257365121E-05    0.847577392376703197E-04   -0.794398044078298629E-02   -0.196350612357073032E-02   -0.499345562832803935E+01   -0.431584000426012138E-03    0.100025216260315353E+01    0.189999039503788651E+02    0.813162407777164481E+04    0.233741567841079700E+03    0.627174800216485417E+00   -0.319047586329125910E+01    0.980352851127397817E-03   -0.397487882082089711E-01    0.122138011752823512E-04   -0.498551164788725654E+01    0.153192212314471818E-02
    0.132689208465363519E-06   -0.994344541660070900E+04    0.989788135639338940E+01    0.569982719721430039E+05    0.200481473966028023E+01    0.399659174884121694E+04    0.495254181323000087E+00    0.276657778295597137E-04    0.927303372651441316E-04   -0.140214429426717066E-02   -0.302852410993309853E-02   -0.500202713988041126E+01    0.145570520677258154E-02    0.999684378184256150E+00    0.189994816914581399E+02    0.806977891264824575E+04    0.233046897715490729E+03    0.628342858216516920E+00   -0.319063693869922060E+01    0.286115189843426029E-02   -0.395826808290060950E-01    0.354951267019429351E-04   -0.500062499558614437E+01    0.448422931670568008E-02
    0.139934945441775990E-06   -0.994357175264862781E+04    0.984793557116977247E+01    0.569986938444132757E+05    0.199977262914531217E+01    0.399405357272702076E+04    0.491492567458136131E+00    0.235137692116038941E-04    0.832473600542723511E-04    0.976569973899658016E-02   -0.474205680094957893E-02   -0.499394366683302504E+01   -0.587541778058366451E-03    0.100068593133807315E+01    0.189994279818260665E+02    0.812637634254199020E+04    0.233253021294547580E+03    0.625822741352230927E+00   -0.319542868564750426E+01    0.265312301465561121E-02   -0.398431797152373340E-01    0.330812756217513512E-04   -0.500370936657202137E+01    0.415451502289121248E-02
