    0.359373906139249257E+02    0.304599085043476485E+02    0.542198324794770597E+05   -0.220916823888245573E-01    0.685113190945150965E-03   -0.313661099488737971E+01    0.602416765775528518E+01    0.372331656355641982E+01    0.365965007013785959E+01   -0.242022627117617573E+00    0.267303181663136093E+04    0.707245503178913714E+04    0.152085475390652629E+02    0.222641086354432929E+03    0.774334910479385297E+00    0.143531322878207241E+02   -0.296891974666154610E+02   -0.272189618018038943E+07   -0.916515351937695932E+01    1
    0.137009928202239344E+02    0.258442860076236158E+02    0.541638028200251574E+05   -0.406535363239493713E-01    0.382184467455851280E-02    0.748151381862932752E+01   -0.118090322485533434E+02   -0.134156257321441270E+02    0.402903463880757595E+01    0.227833742358517277E+00    0.438248663554448649E+04    0.896690297206489049E+04    0.518452987354323103E+01    0.159363381579419325E+03    0.109645034495248961E+01    0.136139725836657561E+02   -0.189586747607336257E+02   -0.271719399731531739E+07   -0.917515351937695733E+01    1
    0.875868068797584165E+01    0.171453080302000380E+02    0.592488983245669297E+05    0.339219512643069987E-02    0.410250789619748951E-03   -0.567799327208817850E+01   -0.286887126192295661E+01   -0.821113403118699026E+01    0.170421439137439146E+01   -0.341368517146372952E+00    0.371227605635336477E+04    0.874659884817172497E+04    0.366122210521343590E+02    0.880709321783995875E+02    0.133207471004460687E+01    0.134395618226627285E+02    0.133630763874142744E+02   -0.269176925386245595E+07   -0.918515351937696067E+01    1
    0.376644800879714126E+02    0.740489272658329867E+01    0.589052532585272202E+05    0.886594332760123893E-02    0.786149162635028150E-03   -0.311166475583976343E+01   -0.698423271615704166E+00   -0.110056235512960221E+02    0.300479926626851501E+01   -0.676116074852957882E+00    0.449625518710018696E+04    0.894803738073187378E+04    0.328662434303504227E+02    0.253593650032996777E+03    0.128411675023640326E+01    0.138036798141423276E+02   -0.225376392692270890E+02   -0.268753864075370273E+07   -0.919515351937696046E+01    1
    0.351985630610120666E+02    0.125291400720168422E+02    0.578474455432257964E+05    0.138864492416825441E-01    0.509704681457736307E-03    0.759938175098159796E+01    0.875667997705515333E+01    0.499505691898996318E+01    0.273278059667594375E+01    0.279831715507092849E-01    0.494305387341738606E+04    0.755900338154147994E+04    0.188177432964969356E+02    0.159260453930411956E+03    0.739132730168238439E+00    0.137041790777621042E+02    0.227990008843638492E+02   -0.266753385275120893E+07   -0.920515351937696202E+01    1
    0.451489510578090769E+01    0.165572877248915908E+02    0.585758056822139770E+05   -0.324589416060047653E-03    0.390835385379898013E-02   -0.375652597060519433E+01   -0.801422269980419166E+01   -0.669089077542905741E+01    0.319893223662002457E+01   -0.599001787320593726E+00    0.347044235802634512E+04    0.998080821584984187E+04    0.881389989825409614E+01    0.216542753697029696E+03    0.902053795007651593E+00    0.142458828989526562E+02   -0.113004364945009002E+02   -0.265629943321730755E+07   -0.921515351937696181E+01    1
    0.312212675241652704E+02    0.151655392088575418E+02    0.596852032759674694E+05    0.100536300101513321E-01    0.522365045867151118E-03    0.199422042292238544E+01    0.115824729867248273E+02   -0.943712742489401712E+01    0.208912979007038802E+01   -0.607194436157515449E-01    0.419419112184108781E+04    0.867443525761601632E+04    0.109702434814045429E+02    0.275172295591143211E+03    0.976459830891234004E+00    0.142392366031439561E+02   -0.651521506377466153E+01   -0.264954943834902253E+07   -0.922515351937696337E+01    1
    0.228420181088309633E+02    0.299188757969636576E+02    0.592150854613515185E+05    0.199545259911953765E-01    0.174949573052965088E-03   -0.589698700097400774E+00    0.987744117075166628E-01   -0.442296434400966554E+01    0.408529605844294696E+01   -0.552155488916960202E+00    0.372628819000502745E+04    0.814325919451451136E+04    0.268580837786507942E+02    0.273231247970938909E+03    0.129764125613058501E+01    0.134839449241574023E+02    0.125441099508519613E+02   -0.264534752601370402E+07   -0.923515351937695961E+01    1
    0.922500833961942668E+01    0.901038979166980525E+01    0.553988901874835647E+05   -0.110179149089518341E-01    0.202708220064191490E-02    0.390654714802130698E+01   -0.128199474023601923E+01   -0.193525790173152679E+01    0.359254021495145581E+01   -0.617535541493621443E+00    0.165670282619650720E+04    0.735008361754838734E+04    0.175322411281460084E+02    0.130783347094350177E+03    0.123132889904781018E+01    0.136542338472106373E+02   -0.246643071231986539E+02   -0.264115054394910391E+07   -0.924515351937695939E+01    1
    0.305426631095230903E+02    0.247336313124733636E+02    0.593559026504138455E+05    0.154063656063163912E-01    0.206967360818486375E-03    0.513024322314193348E+01   -0.303056297679717090E+00    0.820548596829611654E+01    0.190754031596542073E+01   -0.610191845294371094E-01    0.163375071125478598E+04    0.739987514644261501E+04    0.371116280778083336E+02    0.240307062239607035E+03    0.125772386772505085E+01    0.136283313011787435E+02    0.224689928957580634E+02   -0.263547037758771703E+07   -0.925515351937695563E+01    1
    0.940007230996662813E+01    0.602027666728645983E+01    0.573212844906843893E+05   -0.164064622711168201E-01    0.143238785178918023E-02    0.221222772170159665E+01   -0.478138253712662831E+01    0.445803720151173266E+01    0.168848541891188808E+01    0.989759175640860134E+00    0.156265046089731459E+04    0.777136648559508831E+04    0.261033631956597674E+02    0.318739471902032506E+03    0.119929004572238962E+01    0.139655507049826824E+02   -0.282750081662814416E+02   -0.262821316658155527E+07   -0.926515351937696252E+01    1
    0.233850410610165547E+02    0.256519231051804226E+02    0.574991006304351395E+05   -0.149213797274240639E-01    0.159278793802850906E-02    0.592433841673193129E+00   -0.654007874384143939E+01    0.333268693716376063E+01    0.437974125140826409E+01    0.906202152647048287E+00    0.558067538829194564E+04    0.767500161401837613E+04    0.117015758554030853E+02    0.189273755405603310E+03    0.971056652116895069E+00    0.138711585037127669E+02   -0.268884430288077532E+02   -0.262784431033712858E+07   -0.927515351937696231E+01    1
    0.168391656553473439E+02    0.282184033596985948E+02    0.568916430139911754E+05   -0.117784779250484500E-01    0.340350606050093124E-02   -0.499291312661076070E+01   -0.313694602696762992E+01   -0.233797688671004167E+01    0.262916817278171333E+01   -0.680519506196608504E-01    0.412741815792506350E+04    0.814348374713573048E+04    0.262267356197274459E+02    0.146509365394733379E+03    0.115873083337424676E+01    0.132168254102861127E+02    0.193857211456273930E+02   -0.260074035480256937E+07   -0.928515351937695499E+01    1
    0.273620191739440344E+02    0.350163279751964183E+02    0.571721489727838416E+05   -0.858072768954258602E-02    0.127299533623537187E-02    0.126086864076473404E+00   -0.252632805487749224E+01    0.105801300111641545E+02    0.244843345293902681E+01   -0.528370249940646297E+00    0.203516067923617561E+04    0.988082875290422635E+04    0.314591652877068277E+02    0.225903496746209612E+03    0.964429150191972728E+00    0.134606652200286394E+02    0.887874092485790811E+01   -0.257624350859860424E+07   -0.929515351937696011E+01    1
    0.232006411907431165E+02    0.370136488120594649E+02    0.563828243649222932E+05    0.969064837591883388E-02    0.371066570855642028E-04   -0.550751156587930701E+01    0.559241047149070880E+01    0.238719882752764434E+01    0.256162974258892362E+01   -0.359776721606922534E+00    0.379072898087735075E+04    0.789626133625115654E+04    0.262920652439129725E+02    0.418689224256170220E+02    0.113723003022210833E+01    0.134279352659378652E+02    0.222362053964817932E+02   -0.256696788572861534E+07   -0.930515351937696167E+01    1
    0.200032113562079026E+02    0.245951021012791280E+02    0.546053501567816056E+05   -0.382083126286556635E-01    0.310099396131346787E-02   -0.296040104862105213E+01   -0.103250375412681077E+02   -0.115260696526629154E+02    0.286122879439811673E+01   -0.452722390812590469E+00    0.461711697102581275E+04    0.843843775436227406E+04    0.371196887591767677E+02    0.101168367758776412E+03    0.110003834912627374E+01    0.140695722538115255E+02    0.906617895577780075E+01   -0.255544414213514002E+07   -0.931515351937696146E+01    1
    0.347620924259129396E+02    0.196694412479569536E+02    0.573455905596672746E+05    0.130417661912825278E-01   -0.153896112322647561E-02    0.832735087943158092E+00   -0.306699737282460561E+01    0.581351506413143326E+01    0.226945228825203760E+01    0.772829176098281945E-01    0.336093713846078708E+04    0.791169101837848393E+04    0.352754904481842360E+02    0.727000791756683640E+02    0.693049525479366046E+00    0.141940207424413387E+02   -0.166056370353112825E+01   -0.253912954711429914E+07   -0.932515351937696479E+01    1
    0.391791719928209048E+01    0.327579812775528412E+01    0.577849766058088426E+05   -0.373563822069282458E-02    0.185275914745532642E-02   -0.442101128844270441E+00   -0.195157048888774121E+01   -0.401303101148164387E+01    0.288567747164294675E+01   -0.202701604214108322E-01    0.482332380191220000E+04    0.837432538494053006E+04    0.357253035843543776E+01    0.230133356092599740E+03    0.937944948363594100E+00    0.143156590761111602E+02   -0.216074905955093115E+02   -0.253391536651592981E+07   -0.933515351937696103E+01    1
    0.491202106331858701E+01    0.259672536137264132E+02    0.579577727569416020E+05   -0.308738432707389432E-02    0.484121451666116517E-04    0.598689507852019176E+01    0.208101327379379342E+01    0.149548602311090839E+02    0.426894646427520108E+01   -0.103957508271619314E-01    0.309274313395947229E+04    0.778668337139198957E+04    0.338285103229852524E+02    0.138307088540568827E+03    0.902189592280289387E+00    0.141948205604143745E+02    0.130033535569912573E+01   -0.252974840214078408E+07   -0.934515351937696259E+01    1
    0.237587676707509949E+02    0.686921530784387535E+01    0.573692501314952024E+05   -0.169814360281380639E-01    0.397155278884872391E-03   -0.212196975961161982E+01   -0.646672551363039894E+01   -0.329031302257739888E+01    0.280828157732345662E+01   -0.309699269022488677E+00    0.266155409489596423E+04    0.894911109101312468E+04    0.368328920538936160E+02    0.471181151663134656E+02    0.102892734244506823E+01    0.138912166006818687E+02    0.356870367598781257E+01   -0.252963338601213787E+07   -0.935515351937695705E+01    1
    0.325974742500733825E+02    0.379971807889447133E+01    0.592385887013347674E+05    0.178166011827085996E-01   -0.161250530531519259E-03    0.289357005319426719E+01    0.343854758089634771E+01    0.111162087354287458E+02    0.317698666034882926E+01   -0.565062267269539342E+00    0.581262150030827434E+04    0.917590130266188862E+04    0.188764087261376510E+02    0.320486857422328399E+03    0.111938040190420462E+01    0.133478008061723106E+02    0.125640431638182122E+02   -0.251126525965101458E+07   -0.936515351937696217E+01    1
    0.339321644550367481E+02    0.240268545036248575E+02    0.571132826078294165E+05   -0.159102329880442400E-01   -0.588341710843807682E-03    0.629656301983576405E+01    0.683493330601661597E+01   -0.117947895095551161E+02    0.332188536202091056E+01   -0.506642287631662303E-01    0.406396465606392076E+04    0.734478568176473073E+04    0.470741779135462313E+01    0.355794991669654280E+03    0.876489072811221459E+00    0.141105462843868388E+02    0.829324260016831971E+01   -0.248685422049455158E+07   -0.937515351937696195E+01    1
    0.328748021290371328E+01    0.288842174333175556E+02    0.575138424407855346E+05    0.109711168288313121E-01    0.258414863871271605E-03   -0.259946048338371760E+00   -0.114756345361052681E+02   -0.132669207558803492E+01    0.377307147854576819E+01    0.599658465392573392E+00    0.314233327052936147E+04    0.725437807014799364E+04    0.209148694833789008E+02    0.195215436385225388E+03    0.958397558753204093E+00    0.143175803356484899E+02   -0.195180272641706090E+02   -0.248217385140019236E+07   -0.938515351937696352E+01    1
    0.113339526698477382E+02    0.102486739630080663E+02    0.554723414032526634E+05    0.489432286669262695E-02   -0.162427642469978838E-03    0.613910959676782042E+01    0.120708291370199454E+02   -0.810226512220021888E+01    0.165112574659403522E+01    0.851583316126430123E+00    0.375346655397309223E+04    0.796476108534497689E+04    0.252447606313146160E+02    0.161277557052706442E+03    0.865050893072981331E+00    0.139853815583956465E+02    0.667055074038043472E+01   -0.247077732928750198E+07   -0.939515351937695797E+01    1
    0.244485744160336473E+02    0.221988501834086485E+02    0.544040693662902631E+05   -0.248608259310433011E-02   -0.965623437103198994E-03    0.261690406123008756E+01   -0.973903459636426305E+01   -0.213090755856891789E+01    0.311422415638004457E+01    0.354896281855916040E+00    0.149932806130482891E+04    0.978356438883026021E+04    0.111211316931139113E+02    0.253806541362812453E+03    0.843250899905408469E+00    0.138293688612769827E+02    0.926362105147870096E+00   -0.245116045153591176E+07   -0.940515351937695954E+01    1
    0.161605974603469136E+02    0.173154269966058081E+02    0.579184495445678185E+05   -0.100953990510311703E-01    0.501384240672313793E-03    0.144425223113806567E+01    0.462236781300257249E+01    0.918872451912258725E+01    0.220648933941109782E+01   -0.367871959300574591E+00    0.385133191094409676E+04    0.711071191737188110E+04    0.104338710739015417E+01    0.130638838700106731E+03    0.840418810474509170E+00    0.141753869188583543E+02   -0.192236473856128782E+02   -0.244359832869060431E+07   -0.941515351937695755E+01    1
    0.107916464793332736E+02    0.467879789771817922E+01    0.563108142230479352E+05   -0.172149019874752035E-01    0.387002034170752691E-02    0.179266496290226307E+01   -0.139751141569449526E+02   -0.463465016092902715E+01    0.382672424056416549E+01   -0.178637910218296225E+00    0.159720668235748371E+04    0.860249403745365635E+04    0.332855165652032099E+02    0.821095434403295457E+02    0.107486151019727028E+01    0.136485676448244160E+02   -0.404869309489054530E+01   -0.241867725931005599E+07   -0.942515351937695911E+01    1
    0.290499005794525118E+02    0.372883494377136202E+02    0.562391786911487579E+05   -0.582073457709095243E-02    0.383962318434013291E-02    0.239029502868652344E+01    0.131659018993377686E+02    0.350659310817718506E+01    0.190434999899314028E+01   -0.521728979429581297E+00    0.515415227413177490E+04    0.656614074110984802E+04    0.396636174619197845E+02    0.264592773914337158E+03    0.749856352806091309E+00    0.137371919585201319E+02    0.120510220527648926E+01   -0.241572881657438539E+07   -0.943515351937696067E+01    1
    0.322956960167699521E+02    0.174878532058659673E+02    0.594714880032835717E+05    0.177898228988979390E-01   -0.177456382218027552E-02   -0.234224428525864337E+01   -0.363282346171891035E+01    0.781415620470606598E+01    0.340871658472500183E+01   -0.930919423959440939E-01    0.543420519123461963E+04    0.842978790533885694E+04    0.246867952186228017E+02    0.599316976448228331E+02    0.116503285410326485E+01    0.134710030492874075E+02   -0.533065479335695258E+01   -0.241421432431446481E+07   -0.944515351937695513E+01    1
    0.161159499715491172E+02    0.837999630373672488E+01    0.588894884268113747E+05    0.183544735084806288E-04    0.592207401977338545E-03    0.441728169498034617E+00    0.448119236671643506E+01   -0.719667389473293539E+01    0.283309021763685331E+01    0.259164786103140754E+00    0.457442586413137815E+04    0.715137296253271415E+04    0.224323483101713279E+02    0.159324061441849778E+03    0.115698498979682918E+01    0.135279317761738440E+02   -0.776166406022149147E+00   -0.241138114752998296E+07   -0.945515351937695314E+01    1
    0.197019616928116044E+02    0.214999963198077779E+02    0.586451214990379303E+05    0.823058973358550827E-02   -0.182784224245275285E-02   -0.164698302196596469E+01    0.107738862149975070E+02   -0.897133051673470838E+01    0.259516505917628404E+01   -0.274747147524934121E-01    0.546178036887099643E+04    0.736402020126002753E+04    0.276828211408949159E+02    0.118595105349077244E+03    0.120513787322873411E+01    0.135527836828854547E+02    0.221512853661840765E+02   -0.240517688481203560E+07   -0.946515351937695648E+01    1
    0.293316995242439944E+02    0.256617429619978594E+02    0.567728395281503181E+05    0.769713675476277337E-03    0.306152816291255844E-02    0.268345560318751630E+01    0.180012500292454902E+01   -0.133512915166363122E+01    0.346821923191303316E+01   -0.358569990809660122E+00    0.512769868519509237E+04    0.915610389628224584E+04    0.262871260449876587E+02    0.145928129243100084E+02    0.107392316964604095E+01    0.142263535130066447E+02   -0.276347215598518332E+02   -0.240481218912375811E+07   -0.947515351937696160E+01    1
    0.857410516158992131E+01    0.133397804254087351E+02    0.578478747231490997E+05    0.235358949420294006E-01    0.997300353037178493E-03   -0.338985203074058283E+01   -0.102078826704092691E+02    0.139234353658639627E+02    0.281311453753795870E+01    0.849448149714444156E+00    0.322191100522281704E+04    0.809109444764592627E+04    0.238206042486258376E+02    0.656661751728891829E+02    0.101223807215842809E+01    0.135350977588801715E+02   -0.352746024447433726E+01   -0.240405687469765265E+07   -0.948515351937695783E+01    1
    0.322799850930709198E+02    0.110963607782193492E+02    0.564618950925842873E+05   -0.644331705286874112E-02   -0.882935221829702233E-03    0.500814486720368990E-01    0.772434953231809018E+01    0.392597673814920967E+01    0.354832010111156926E+01    0.126447387241507059E+00    0.431041244598580761E+04    0.797799490792851066E+04    0.207745593545374092E+02    0.303337491522087817E+03    0.795404687056223691E+00    0.144966606089154872E+02    0.262865096573045562E+02   -0.237987530794076715E+07   -0.949515351937695584E+01    1
    0.598308525861452534E+01    0.132273681861307377E+02    0.587821332094978570E+05    0.277447989252563310E-01   -0.107846484821103343E-02    0.212694691591142693E+01    0.214493789098718679E+01   -0.109691674474424534E+02    0.495702328068244036E+01   -0.942616665181710278E-01    0.334278725922902868E+04    0.946925106997199327E+04    0.715294334993201275E+01    0.130506989893732367E+03    0.835157030938797229E+00    0.137068261152468125E+02    0.126819497973093220E+02   -0.236566971522142971E+07   -0.950515351937695741E+01    1
    0.153774401545395492E+02    0.368307191038529282E+02    0.579132941072458416E+05    0.696251694366144258E-02    0.260929651216133384E-02    0.405515211653060526E+01    0.107620339017718116E+02   -0.944693107649120911E+01    0.184789506897230216E+01   -0.218370462540704358E+00    0.278531095705266489E+04    0.730572503572605638E+04    0.115116323292391289E+02    0.339523718770922414E+03    0.102375789361286418E+01    0.134339015846515721E+02   -0.178166249646010044E+01   -0.236509971896198858E+07   -0.951515351937695719E+01    1
    0.217214719823646121E+02    0.307364384740759995E+02    0.587451564644603277E+05    0.301274103380883562E-01   -0.164703100972567662E-02    0.757412354491889772E+01    0.117964240057380749E+02   -0.424159127419788362E+01    0.392682903695541130E+01   -0.484157695929262721E+00    0.245416754318973790E+04    0.937550268188022164E+04    0.106764641679762340E+01    0.239062032499908042E+03    0.780264471110355240E+00    0.138268003952100429E+02   -0.161151201440150516E+01   -0.232620326996690547E+07   -0.952515351937696053E+01    1
    0.312884869382278303E+02    0.313792712258588473E+02    0.552667050056672233E+05   -0.223325767856540763E-01   -0.675620297726537257E-03    0.242420238149995981E+01    0.100673480964951132E+02   -0.913535811402428166E+01    0.310211009852552122E+01   -0.928762145595040778E+00    0.574527571228452962E+04    0.963687819870236308E+04    0.997770991998444323E+01    0.136880439651027473E+03    0.107370228291699643E+01    0.134260339411249117E+02   -0.124620052528862857E+02   -0.230618438013398275E+07   -0.953515351937695677E+01    1
    0.361640096136425697E+02    0.212688682770566224E+02    0.552096700637442045E+05   -0.245735487280656778E-01    0.115191625636974901E-02   -0.372447779226856568E+00    0.417895129195806092E+01    0.924107315522045525E+01    0.250834389264150115E+01   -0.276170356344565326E+00    0.470627704956863636E+04    0.712146049953045895E+04    0.165342064931584787E+02    0.545276824200193673E+02    0.100962630288698718E+01    0.140949106796303951E+02   -0.218266638082330005E+02   -0.230242005446357140E+07   -0.954515351937695833E+01    1
    0.265482266102368136E+02    0.272452598346709109E+02    0.550044249992472614E+05   -0.117347842191533047E-01   -0.161625811201089120E-02   -0.417655108308767176E+00    0.362659695600452636E+01    0.240781237940512938E+01    0.172124158296254537E+01    0.327009316249143200E+00    0.276084847385884314E+04    0.957116597918082698E+04    0.379314055936618502E+02    0.318938808225262107E+03    0.136705581475499294E+01    0.133447162633248926E+02    0.195161679895862505E+01   -0.229172687521028239E+07   -0.955515351937695812E+01    1
    0.101463840156248324E+02    0.182827342447036294E+02    0.595244903135234563E+05    0.377541961682386629E-01   -0.218072788869049959E-02   -0.499134025742657172E+01    0.172949889248260646E+01    0.410375475399046863E+01    0.289658680814901182E+01    0.125884755796858094E+00    0.201057578960034266E+04    0.772727932708310618E+04    0.191822223792548812E+02    0.255392280514944503E+03    0.110066528743860159E+01    0.136782280213162935E+02    0.233011545162400182E+02   -0.228137594672188768E+07   -0.956515351937695968E+01    1
    0.223545120935583022E+02    0.391510725500168419E+02    0.574737466425258390E+05    0.209735074834461327E-01   -0.123443802757641102E-02    0.347255653268485887E+01    0.387050716623483382E+01    0.540573158512508911E+01    0.300497167500273799E+01   -0.351162923287635764E+00    0.341715959580120079E+04    0.974161163610688345E+04    0.345500877892499503E+02    0.238433617414210914E+03    0.110056945304816156E+01    0.139794656958486527E+02    0.149554889616402846E+02   -0.226983393561661476E+07   -0.957515351937696124E+01    1
    0.218424254831604578E+02    0.277902743175893079E+02    0.582822955203580641E+05    0.889904829589620305E-02    0.134741590058551092E-02   -0.705675866669005281E+00    0.579321032713509254E+01   -0.126443205948889315E+01    0.348507061553423414E+01   -0.331214635245497213E+00    0.305942704403962625E+04    0.846273884317372722E+04    0.274867703711206417E+02    0.159783214516461470E+03    0.483138737484145042E+00    0.149458386567817083E+02    0.319580647942717633E+01   -0.226588037190561835E+07   -0.958515351937695570E+01    1
    0.195781559529093805E+02    0.393222209533862497E+02    0.558999253555029572E+05   -0.160367313862244676E-02   -0.864804058362059810E-03    0.341473186677138330E+01    0.654813716465696416E+01    0.231478639750293524E+01    0.187110534440033982E+01    0.280258426645493497E+00    0.411470817556092516E+04    0.858093322127770625E+04    0.156043493711475616E+02    0.212627681959838583E+03    0.540574889398289349E+00    0.146630390166905986E+02    0.192048445113593971E+02   -0.224331967246457562E+07   -0.959515351937695549E+01    1
    0.683509982658204507E+01    0.481710572968383399E+01    0.576594225453937761E+05   -0.122293784080859808E-01    0.901416585510858050E-04   -0.749227083080209777E+01    0.743896992918932298E+01   -0.450774507935951796E+01    0.355662544862603225E+01   -0.132764506471477639E+00    0.194539697082624161E+04    0.711997274136884698E+04    0.126702672868492225E+02    0.823555195018742410E+02    0.765482398505295869E+00    0.141526580721026711E+02   -0.441577172521666128E+01   -0.223986631489299703E+07   -0.960515351937695527E+01    1
    0.171995586727492125E+02    0.338501896190641389E+02    0.580881673975401354E+05    0.193499730608786835E-01   -0.202242895222259781E-02   -0.305197228835786571E+01   -0.987011867176864044E+01   -0.119851638300728141E+02    0.226524031020061667E+01    0.718022583173455464E+00    0.510781192208855464E+04    0.913657123534824495E+04    0.131004472309110938E+02    0.357044703618921119E+03    0.107439275114502419E+01    0.135280939263022280E+02    0.143064562015084391E+02   -0.223773122374974610E+07   -0.961515351937695684E+01    1
    0.133234440065528332E+02    0.248809191097183060E+02    0.553594974050820674E+05   -0.128766177202751936E-01    0.451540919393348186E-03   -0.181817248985370128E+01   -0.560823724085322439E+00   -0.153372339953431158E+01    0.218534352827491363E+01   -0.106098728991087743E+00    0.506183789143981357E+04    0.785168690556615729E+04    0.358930360107450355E+02    0.108113603155437829E+03    0.717332564969558217E+00    0.145272009105923736E+02   -0.239836737901589316E+02   -0.223386251357664727E+07   -0.962515351937695840E+01    1
    0.111812847098853574E+02    0.249962524628186280E+02    0.576101045179507928E+05    0.148612635518450831E-01    0.232075969189850326E-03    0.166388151190202471E+01   -0.688672807447277968E+01   -0.696315607520679869E+01    0.298045528077899879E+01    0.225369159887662374E+00    0.284095249309429983E+04    0.880644933788558046E+04    0.286237726441453368E+02    0.189575869531723043E+03    0.760940784798356584E+00    0.139718209258007597E+02   -0.241501719776906576E+02   -0.219539084731682250E+07   -0.963515351937695641E+01    1
    0.263616150315401150E+02    0.181719009432060368E+02    0.558715964542472284E+05   -0.973649495801798270E-02   -0.145150113760515319E-02    0.741474343981873396E+01    0.110691439810891978E+01    0.985994622090260009E+01    0.361556525267116724E+01    0.571995236593871859E-01    0.145555456570327669E+04    0.937871533595442634E+04    0.442116470929198258E+01    0.170733960234173423E+03    0.688854075022198420E+00    0.143985667155698387E+02    0.211364239666147355E+02   -0.217104869656346459E+07   -0.964515351937695620E+01    1
    0.206693093326172743E+02    0.113461935536516165E+02    0.589993593576610510E+05    0.730617855697075769E-02    0.142130335017341507E-02    0.351178106406475266E+01    0.953905091318275922E+01   -0.856039459972237182E+01    0.432483082395907026E+01   -0.183769001307185764E+00    0.578722535560712731E+04    0.784335805969784269E+04    0.723502966345583687E+01    0.148802567697361976E+02    0.124943271188173788E+01    0.133191349225078906E+02    0.146918204649936683E+02   -0.216156831725370558E+07   -0.965515351937695954E+01    1
    0.101277021322649521E+02    0.109850096579921281E+02    0.573865179614883164E+05    0.322616899653838107E-02    0.331257314749249659E-02    0.400921501431739102E-01    0.807496409151167782E+01    0.274188822309200120E+01    0.252946556627666963E+01    0.419551100940148691E+00    0.308657731269598526E+04    0.808262820916565306E+04    0.222994424949817329E+02    0.777134631202108181E+02    0.856545764208417215E+00    0.136566200296321494E+02    0.114814220427021354E+02   -0.215687833444844000E+07   -0.966515351937696110E+01    1
    0.132967934095496165E+01    0.107420161213834877E+02    0.579037453441581820E+05    0.177673316621752286E-01    0.357756717517893150E-02    0.381731375968478304E+01    0.227326535823306131E+01   -0.831427065819601907E+01    0.357691479005974555E+01   -0.973460097303454730E+00    0.398047419337800193E+04    0.719130495909250294E+04    0.105000934432134052E+02    0.118741353541495673E+02    0.764318449411894862E+00    0.141323549625396137E+02   -0.940394629161639983E+01   -0.215213609591431497E+07   -0.967515351937695378E+01    1
    0.238947912501147925E+02    0.192891756296871790E+02    0.570468825964931384E+05   -0.469699519636022911E-02    0.377041960047485268E-02   -0.289331525830795311E+01    0.176870160028748558E+00    0.939199668367851004E+01    0.311379784083844058E+01    0.484197513647226518E+00    0.584045377319684849E+04    0.718225757205528680E+04    0.233252039637525783E+02    0.255651787870175781E+03    0.135832295956087723E+01    0.131723552160036395E+02   -0.971890899682320963E+01   -0.215184400944614969E+07   -0.968515351937695890E+01    1
    0.125279350182950537E+02    0.276106520217133351E+02    0.588503670800048567E+05   -0.151013438803113131E-02    0.112945270765248216E-02    0.756688919949963790E+01    0.398215957821512490E+01    0.330842007825312479E+01    0.194915243103540714E+01    0.290615151663876636E+00    0.323400247370616853E+04    0.719193170564008688E+04    0.266983035542497049E+02    0.324788559370619737E+03    0.126055023288813350E+01    0.134207716929353840E+02   -0.349619986504351488E+01   -0.215143628045725683E+07   -0.969515351937696046E+01    1
    0.312238630771636920E+02    0.382185300588607779E+01    0.551334110361337662E+05   -0.288055264250516446E-01   -0.869057004503742117E-03   -0.208808517456054688E+01    0.373813211917877197E+01    0.186531543731689453E+00    0.326938884573020960E+01    0.473329424966093981E+00    0.209434336423873901E+04    0.693509131669998169E+04    0.279088306128978729E+02    0.338514754772186279E+03    0.565662541985511802E+00    0.147950233651134546E+02   -0.358613848686218262E+01   -0.215033377200448234E+07   -0.970515351937695847E+01    1
    0.175492745355345612E+02    0.150379210215295149E+02    0.580111968787675869E+05    0.271355348850642053E-01    0.282727069000561319E-03   -0.635424575129939839E+01   -0.120214607232885111E+02   -0.172358153399893688E+01    0.445134418826717670E+01   -0.173955092835623604E+00    0.314248565979832756E+04    0.674137415657139354E+04    0.285149362475339530E+02    0.152211267283312395E+03    0.996344561268810991E+00    0.139879011566909170E+02   -0.257234505642917171E+02   -0.214767080722377263E+07   -0.971515351937695826E+01    1
    0.106013009769930520E+02    0.135509896056018135E+02    0.582234553068745954E+05    0.118681315098795592E-01   -0.119286071979672181E-02   -0.726353287906119505E+01    0.120119146190766592E+02    0.695710070948126713E+01    0.422978103696580465E+01    0.216119708623044637E+00    0.369525562338433156E+04    0.855817124933384184E+04    0.105891114669542485E+02    0.187723521906595010E+03    0.783201557045351326E+00    0.139030714603602448E+02    0.252566764164541624E+02   -0.214470347451965231E+07   -0.972515351937695804E+01    1
    0.274535464395214035E+02    0.109011091515259189E+02    0.599133197512814586E+05    0.234348281281707982E-01    0.166816148742507560E-02   -0.275888226660015601E+01   -0.112702749099443800E+02    0.281528578033886490E+01    0.412870362174813188E+01   -0.471344317136883073E+00    0.398392809158022737E+04    0.716604924497406864E+04    0.298947550020438619E+02    0.325434616320455461E+03    0.790592228450389567E+00    0.139843459189611217E+02   -0.101228803994314838E+02   -0.214230795799304917E+07   -0.973515351937695961E+01    1
    0.218173206447976078E+02    0.170249450392255248E+02    0.553159966957608412E+05   -0.191824136236694726E-01   -0.630795721115473941E-03   -0.146144393613202883E+01    0.890251495355409261E+01    0.145067039612565196E+01    0.285496959018388452E+01    0.272686380633308190E+00    0.284508192942428923E+04    0.746930998676794479E+04    0.203169762384726162E+02    0.182945071207745684E+03    0.119983494215089981E+01    0.136912789601276437E+02    0.711084865580281189E+01   -0.214229641192944814E+07   -0.974515351937696117E+01    1
